student_id,actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR
8553,B+,B,B,B,B,B,B-,B
8771,A,B,B,B,B,B,B,B
9097,A-,B,B,B,B,B,B,B
9304,C,B,B,B,B,B-,B-,B-
9358,B-,B,B,B,B,B,B,B
9572,B,B,B,B,B,B,B,B
43,B,B,B,B,B,B,B,B
619,A,B,B,B,B,B,B,B
1614,A,B,B,B,B,B,B,B
1904,C,B,B,B,B,B,B,B
1954,B+,B,B,B,B,B-,B,B
2097,B,B,B,B,B,B+,B,B
2450,C,B,B,B,B,B,B,B
2669,B+,B,B,B,B,B,B,B
2993,C+,B,B,B,B,B,B,B
3337,C-,B,B,B,B,B+,B,B
3489,B-,B,B,B,B,B+,B,B
4864,B-,B,B,B,B,B+,B,B
5133,A-,B,B,B,B,B,B,B
5726,A,B,B,B,B,B,B,B
6166,A-,B,B,B,B,B,B,B
6464,C+,B,B,B,B,B,B,B
6823,B,B,B,B,B,B,B,B
6846,F,B,B,B,B,B,B,B
7244,A,B,B,B,B,B,B,B
7841,B,B,B,B,B,B,B,B-
7970,B-,B,B-,B,B,C,B-,B-
8334,C,B,B,B,B,B-,B-,B-
8551,C+,B,B,B,B,B-,B-,B-
8700,B,B,B,B,B,B,B,B
8825,A-,B,B,B,B,B-,B-,B-
9365,B,B,B,B,B,B,B,B
9901,B-,B,B,B,B,B,B,B
9931,B+,B,B,B,B,B,B,B
10649,B,B,B,B,B,B,B,B
68,B,B,B,B,B,B,B,B
134,C,B,B,B,B,B,B,B
291,B,B,B,B,B,B,B,B
437,B+,B,B,B,B,B+,B+,B+
528,C,B,B,B,B,C-,C+,B-
1103,A-,B,B,B,B,B+,B+,B+
1775,B-,B,B,B,B,B,B,B
1857,B,B,B,B,B,B,B,B
2210,A,B,B,B,B,B+,B+,B+
2270,B,B,B,B,B,B,B,B
3157,A,B,B,B,B,B+,B+,B+
3366,B-,B,B,B,B,B,B-,B-
3489,B+,B,B,B,B,B+,B+,B+
3680,A,B,B,B,B,A,B+,B+
3794,B+,B,B,B,B,B+,B+,B+
3895,B,B,B,B,B,B,B,B
5370,C,B,B,B,B,B,B-,B-
6144,A,B,B,B,B,C+,B,B
6308,A-,B,B,B,B,B,B,B
6464,A-,B,B,B,B,B+,B+,B+
6577,C+,B,B,B,B,B+,B+,B+
7005,B-,B,B,B,B,B,B-,B-
7341,C-,B,B,B,B,B,B-,B-
7389,B-,B,B,B,B,B,B-,B-
8106,A,B,B,B,B,B+,B+,B+
8661,B,B,B,B,B,B,B-,B-
8700,C,B,B,B,B,B+,B+,B+
9097,A-,B,B,B,B,B+,B+,B+
9165,A,B,B,B,B,B+,B+,B+
9170,B,B,B,B,B,B+,B+,B+
9475,B-,B,B,B,B,B,B-,B-
10641,A,B,B,B,B,B+,B+,B+
177,A-,B,B,B,B,B+,B+,B+
679,B,B,B,B,B,B,B,B
713,C,B,B,B,B,B,B,B
1199,B-,B,B,B,B,B,B,B
1904,B,B,B,B,B,B,B,B
2694,A-,B,B,B,B,B,B,B
2966,B,B,B,B,B,B+,B+,B+
3908,A,B,B,B,B,B+,B+,B+
4045,C+,B,B,B,B,B+,B+,B+
4678,C-,B,B,B,B,B-,B-,B-
4814,A,B,B,B,B,B+,B+,B+
4864,A-,B,B,B,B,B,B+,B
4992,B-,B,B,B,B,B+,B+,B+
5077,B+,B,B,B,B,B+,B+,B+
5299,A,B,B,B,B,B+,B+,B+
5435,B,B,B,B,B,B,B,B
5629,B,B,B,B,B,B+,B+,B+
5726,A,B,B,B,B,B+,B+,B+
6765,B-,B,B,B,B,B,B-,B-
6927,C+,B,B,B,B,B,B,B
6940,D,B,B,B,B,B,B,B
7132,B-,B,B,B,B,B,B,B
7141,B+,B,B,B,B,B+,B-,B-
7158,C,B,B,B,B,B,B,B
7357,A,B,B,B,B,B,B,B
7841,B,B,B,B,B,B-,B,B
7987,C,B,B,B,B,B+,B+,B+
8334,C,B,B,B,B,B-,B,B-
8553,B,B,B,B,B,B+,B,B
9378,A,B,B,B,B,B+,B+,B+
9931,B+,B,B,B,B,B+,B+,B+
10364,A-,B,B,B,B,B,B,B
43,C,B,B,B,B,B,B,B
192,B+,B,B,B,B,B,B,B
515,C+,B,B,B,B,B,B,B
619,A-,B,B,B,B,B,B,B
2358,A,B,B,B,B,B-,B-,B-
2433,B,B,B,B,B,B+,B+,B+
2551,B,B,B,B,B,B+,B+,B+
2669,A-,B,B,B,B,B,B,B
2748,C,B,B,B,B,B+,B+,B+
2993,B-,B,B,B,B,B+,B+,B+
3297,D,B,B,B,B,B-,C+,B-
4133,A-,B,B,B,B,C+,C+,B-
4260,B+,B,B,B,B,B+,B+,B+
4483,C,B,B,B,B,C+,B-,B-
4641,A,B,B,B,B,B,B,B
4831,B,B,B,B,B,C+,B-,B-
6145,B-,B,B,B,B,B+,B+,B+
6205,B,B,B,B,B,B+,B+,B+
6977,B-,B,B,B,B,A-,B+,B+
7053,C,B,B,B,B,B,B,B
7244,A,B,B,B,B,B+,B+,B+
7585,B+,B,B,B,B,B-,B-,B-
7951,C-,B,B,B,B,B-,B-,B-
7970,A,B,B,B,B,C+,B,B-
8110,A,B,B,B,B,B+,B+,B+
8513,A-,B,B,B,B,B+,B+,B+
9274,C+,B,B,B,B,B,B,B-
9358,B,B,B,B,B,B+,B+,B+
9365,B-,B,B,B,B,B+,B+,B+
9901,B,B,B,B,B,B+,B+,B+
9959,B+,B,B,B,B,B,B,B
10649,A,B,B,B,B,B,B,B
153,B+,B,B,B,B,B-,B,B
229,A,B,B,B,B,B+,B+,B+
1078,B-,B,B,B,B,B+,B+,B+
1345,A,B,B,B,B,B+,B+,B+
2097,A-,B,B,B,B,A-,B,B
2125,B,B,B,B,B,B-,B,B-
2971,B+,B,B,B,B,C+,C+,B-
3218,A,B,B,B,B,B,B,B
3337,C,B,B,B,B,A-,B,B
4522,A,B,B,B,B,B,B,B
4602,C+,B,B,B,B,B-,B,B
5091,B+,B,B,B,B,A-,B,B
5341,C,B,B,B,B,B-,B,B
5357,C-,B,B,B,B,B,B,B
5498,A-,B,B,B,B,B,B-,B
5734,C-,B,B,B,B,B,B,B
6166,B,B,B,B,B,B,B,B
6417,A,B,B,B,B,B,B,B
6449,A-,B,B,B,B,B,B,B
6823,A,B,B,B,B,B,B,B
7563,B-,B,B,B,B,B+,B+,B+
7798,B,B,B,B,B,B,B,B
8177,B+,B,B,B,B,B-,B,B
9008,B,B,B,B,B,A-,B+,B+
9043,B,B,B,B,B,B,B,B
9076,B,B,B,B,B,B,B,B
9304,B-,B,B,B,B,B-,B-,B-
9370,A,B,B,B,B,B+,B+,B+
9405,B-,B,B,B,B,B-,B,B
9572,B,B,B,B,B,B,B,B
9789,C+,B,B,B,B,B-,B-,B-
10693,C,B,B,B,B,B,B,B
290,B+,B,B,B,B,B+,B-,B
554,B,B,B,B,B,B+,B+,B+
780,A,B,B,B,B,B+,B+,B+
1614,B,B,B,B,B,B+,B+,B+
1930,C,B,B,B,B,B,B,B
1954,A,B,B,B,B,A,B+,B+
2057,B-,B,B,B,B,B,B,B
2450,C,B,B,B,B,B+,B+,B+
2676,C+,B,B,B,B,B,B,B
2797,B,B,B,B,B,B,B,B
2828,A,B,B,B,B,B,B,B
3014,B+,B,B,B,B,B,B,B
3334,B,B,B,B,B,B+,B+,B+
3424,A-,B,B,B,B,A,B,B
3787,C+,B,B,B,B,B+,B+,B+
3910,B,B,B,B,B,B,B,B
4392,B+,B,B,B,B,B+,B+,B+
4506,B-,B,B,B,B,B-,B-,B-
6319,F,B,B,B,B,A,B,B
6332,B,B,B,B,B,C-,B-,B-
6368,C,B,B,B,B,B+,B+,B+
6764,B+,B,B,B,B,B+,B+,B+
6846,C-,B,B,B,B,B+,B+,B+
7128,B,B,B,B,B,B-,B-,B-
7883,A,B,B,B,B,B+,B+,B+
7923,A-,B,B,B,B,B+,B+,B+
8086,B-,B,B,B,B,B-,B-,B-
8359,A,B,B,B,B,B+,B+,B+
8442,A,B,B,B,B,B+,B+,B+
8551,B-,B,B,B,B,B-,B-,B-
8771,A-,B,B,B,B,B+,B+,B+
8825,A,B,B,B,B,B-,B-,B-
276,B+,B,B-,B-,B-,B-,B,B
1008,B,B-,B-,B-,B-,B-,B-,B-
1909,B+,B,B-,B-,B-,B-,B,B
3795,B-,B-,B-,B-,B-,B-,B-,B-
3833,A-,B-,B-,B-,B-,B-,B-,B-
4698,C+,B,B-,B-,B-,C,B-,B-
5083,B,B-,B-,B-,B-,B-,B-,B-
6379,B-,B-,B-,B-,B-,B-,B-,B-
6449,B,B,B-,B-,B-,B-,B,B
6822,D+,B-,B-,B-,B-,B-,B-,B-
6942,A,B,B-,B-,B-,B-,B,B
7437,C,B,B-,B-,B-,B-,B,B
7938,B-,B-,B-,B-,B-,B,B+,B
8293,A,B,B-,B-,B-,B-,B,B
8318,C,B-,B-,B-,B-,B-,B-,B-
9411,C+,B-,B-,B-,B-,B-,B-,B-
9969,A-,B-,B-,B-,B-,B-,B-,B-
10412,B-,B,B-,B-,B-,B-,B,B
524,B,B,B-,B-,B-,B,B,B
1186,C,B-,B-,B-,B-,B-,B-,B-
2240,B,B-,B-,B-,B-,C-,C+,B-
3838,A-,B-,B-,B-,B-,B-,B-,B-
4135,A,B,B,B-,B-,B-,B,B
5872,B+,B,B-,B-,B-,B,B,B
7871,B+,B,B,B-,B-,B-,B,B
8315,C,B,B-,B-,B-,B,B,B
8406,C+,B,B-,B-,B-,B,B,B
9228,B-,B-,B-,B-,B-,B-,B-,B-
9268,C-,B-,B-,B-,B-,C-,C+,B-
9389,B,B-,B-,B-,B-,C-,C+,B-
9410,A,B,B-,B-,B-,B,B,B
9534,B-,B,B-,B-,B-,A-,B,B
9810,B-,B-,B-,B-,B-,B-,B-,B-
10062,C+,B,B-,B-,B-,B,B,B
10584,B-,B-,B-,B-,B-,C-,C+,B-
300,C+,B-,B-,B-,B-,C+,C+,B-
1225,C,B-,B-,B-,B-,C+,B-,B-
1423,B-,B-,B-,B-,B-,C+,B-,B-
2579,A,B-,B-,B-,B-,B-,B-,B-
3313,B-,B-,B-,B-,B-,B-,B-,B-
4372,C,B-,B-,B-,B-,B,B,B
4995,C,B-,B-,B-,B-,B-,B-,B-
5611,C-,B-,B-,B-,B-,C+,C+,B-
6395,B,B-,B-,B-,B-,B-,B-,B-
6788,B,B-,B-,B-,B-,B-,B-,B-
7049,B+,B-,B-,B-,B-,B,B,B
7489,A,B-,B-,B-,B-,B,B,B
7699,B,B-,B-,B-,B-,B-,B,B
7987,A-,B-,B-,B-,B-,B-,B,B
7999,B-,B-,B-,B-,B-,B,B,B
9071,B,B-,B-,B-,B-,B,B,B
10105,D,B-,B-,B-,B-,C+,C+,B-
281,B,B-,B-,B-,B-,B,B-,B
698,B,B-,B-,B-,B-,B-,B-,B-
800,B,B-,B-,B-,B-,B,B+,B
825,A,B-,B-,B-,B-,B,B-,B
1891,D,B-,B-,B-,B-,B-,B-,B-
2358,C,B-,B-,B-,B-,B-,B-,B-
2527,A-,B-,B-,B-,B-,B,B-,B
3752,C-,B-,B-,B-,B-,B,B-,B
4052,B-,B-,B-,B-,B-,B-,B-,B-
4193,A,B-,B-,B-,B-,B-,B-,B-
5909,B-,B-,B-,B-,B-,B-,B-,B-
8167,C,B-,B-,B-,B-,B,B-,B
8231,B+,B-,B-,B-,B-,B-,B-,B-
8414,C+,B-,B-,B-,B-,A-,B-,B-
9279,B-,B-,B-,B-,B-,B,B,B
9689,B,B-,B-,B-,B-,B-,B-,B-
9947,B-,B-,B-,B-,B-,A-,B-,B-
16,B+,B-,B-,B-,B-,B-,B-,B-
488,B,B-,B-,B-,B-,B-,B-,B-
733,B,B-,B-,B-,B-,B,B-,B
1640,B,B-,B-,B-,B-,B,B-,B
2638,C,B-,B-,B-,B-,C+,C+,B-
3972,B-,B-,B-,B-,B-,B,B-,B
4099,C+,B-,B-,B-,B-,B,B-,B
5563,B-,B-,B-,B-,B-,B-,B-,B-
5616,B,B-,B-,B-,B-,B-,B-,B-
6009,A,B-,B-,B-,B-,B-,B-,B-
6730,C,B-,B-,B-,B-,B,B-,B
8294,D+,B-,B-,B-,B-,B-,B-,B-
8308,B-,B-,B-,B-,B-,B,B-,B
8727,D,B-,B-,B-,B-,B+,B,B
9057,A-,B-,B-,B-,B-,B+,B,B
9361,B-,B-,B-,B-,B-,B,B-,B
10651,A,B-,B-,B-,B-,B,B-,B
281,B+,B,B,B,B-,B-,B,B-
825,B,B,B,B,B-,B-,B,B-
1008,B-,B,B,B,B-,B-,B-,B-
1909,B,B,B,B,B-,B-,B,B-
2527,B,B,B,B,B-,B-,B,B-
2638,C,B-,B,B,B-,B-,B-,B-
4372,B,B,B,B,B-,B-,B,B-
4698,B-,B,B,B,B-,B,B,B-
5083,C+,B,B,B,B-,B-,B-,B-
6009,C,B,B,B,B-,B-,B-,B-
7699,B-,B,B,B,B-,B,B,B-
8315,A,B,B,B,B-,B-,B,B-
9057,A-,B,B,B,B-,C+,B,B-
9389,B,B-,B,B,B-,B-,B-,B-
10062,B,B,B,B,B-,B-,B,B-
16,B+,B-,B,B,B-,B-,B,B-
488,C+,B-,B,B,B-,B-,B,B-
1640,C,B,B,B,B-,B-,B-,B-
1891,B,B-,B,B,B-,B-,B,B-
3833,B,B-,B,B,B-,B-,B,B-
3838,B-,B-,B,B,B-,B-,B,B-
4099,B-,B,B,B,B-,B-,B-,B-
5909,A-,B-,B,B,B-,B-,B,B-
6449,B,B,B,B,B-,B-,B-,B-
6942,A,B,B,B,B-,B-,B-,B-
8318,B,B-,B,B,B-,B-,B,B-
8727,B,B+,B,B,B-,B,B,B-
9279,B-,B,B,B,B-,B-,B-,B-
9361,D,B,B,B,B-,B-,B-,B-
9411,C,B-,B,B,B-,B-,B,B-
276,A-,B,B,B,B-,B-,B-,B-
1225,B,B-,B,B,B-,B-,B-,B-
2579,B,B,B,B,B-,B-,B-,B-
3752,C+,B,B,B,B-,B-,B-,B-
3972,D,B,B,B,B-,B-,B-,B-
5611,B,C,B,B,B-,B-,B-,B-
5872,B-,B,B,B,B-,B-,B-,B-
6730,B,B,B,B,B-,B-,B-,B-
7489,B,B-,B,B,B-,A-,B-,B-
7938,B+,B-,B,B,B-,B+,B-,B-
7987,C,B-,B,B,B-,B+,B-,B-
8414,B-,B-,B,B,B-,B-,B-,B-
9071,B-,B,B,B,B-,B-,B-,B-
9228,C,B,B,B,B-,B-,B-,B-
9534,C-,B-,B,B,B-,A-,B-,B-
524,B,B,B-,B,B-,B-,B-,B-
698,B-,B,B-,B,B-,B-,B-,B-
733,B,B,B-,B,B-,B-,B-,B-
1186,D,B,B-,B,B-,B-,B-,B-
1423,B,B,B-,B,B-,B-,B-,B-
4052,B+,B,B-,B,B-,B-,B-,B-
4135,A,B,B-,B,B-,B-,B-,B-
4995,B-,B,B-,B,B-,B-,B-,B-
6379,C-,B,B-,B,B-,B-,B-,B-
7049,B,B,B-,B,B-,B-,B-,B-
7437,B,B,B-,B,B-,B-,B-,B-
8231,A-,B,B-,B,B-,B-,B-,B-
8293,B-,B,B-,B,B-,B-,B-,B-
9810,C,B,B-,B,B-,B-,B-,B-
10105,B,B,B-,B,B-,B-,B-,B-
300,B-,B,B,B,B-,B-,B-,B-
2240,B+,B,B,B,B-,B-,B-,B-
3313,B,B,B,B,B-,B-,B-,B-
3795,B-,B,B,B,B-,B-,B-,B-
4193,B,B,B,B,B-,B-,B-,B-
6395,B,B,B,B,B-,B-,B-,B-
6788,A,B,B,B,B-,B-,B-,B-
7999,B,B,B,B,B-,B-,B-,B-
8167,C,B,B,B,B-,B-,B-,B-
8406,C-,B,B,B,B-,B-,B-,B-
9268,C,B,B,B,B-,B-,B-,B-
9410,B,B,B,B,B-,B-,B-,B-
9969,B,B,B,B,B-,B-,B,B-
10412,B-,B,B,B,B-,B-,B-,B-
10584,C+,B,B,B,B-,B-,B-,B-
291,A,A,B-,A,B,A-,A-,B+
300,B,B,B-,A,B,B,B+,B
825,C,A,B-,A,B,B+,B+,B+
839,A,A,B-,A,B,A-,A-,B+
1278,A,B,B-,A,B,C,C+,B
2240,C+,A,B-,A,B,A-,A-,B+
2405,B+,B,B-,A,B,B,B+,B
2638,A,B,B-,A,B,B-,B-,B
2676,A-,A,B-,A,B,A-,A-,B+
3003,B,A,B-,A,B,A-,A-,B+
3229,A,A,B-,A,B,A-,A-,B+
3460,F,B,B-,A,B,B,B+,B
3752,B+,B,B-,A,B,B-,B-,B
3856,B,B,B-,A,B,B,B+,B
4831,A,B,B-,A,B,B,B+,B
5019,A,A,B-,A,B,B+,B+,B+
5616,B-,A,B-,A,B,B,B,B
5872,B,A,B-,A,B,A-,A-,B+
5909,B+,B,B-,A,B,B,B,B
6009,A,B,B-,A,B,B,B+,B
6304,A-,A,B-,A,B,A-,A-,B+
6730,B,B,B-,A,B,B-,B-,B
7389,B,B,B-,A,B,B-,B-,B
7441,C-,B,B-,A,B,C-,C+,B
7958,A-,B,B-,A,B,B,B+,B
7987,A-,A,B-,A,B,A-,A-,B+
8106,A,A,B-,A,B,B+,B+,B+
8406,C+,A,B-,A,B,A-,A-,B+
8542,A,B,B-,A,B,B,B+,B
9268,B-,B,F,A,B,A-,B+,B
9352,B-,B,B-,A,B,B,B+,B
9361,C,B,B-,A,B,B-,B-,B
9789,A-,A,B-,A,B,A-,A-,B+
9810,B+,B,B-,A,B,C+,B,B
10592,B,B,B-,A,B,B,B+,B
347,B,B,B-,A,B,B-,B-,B
381,C,A,B-,A,B,B,B,B
528,A,B,B-,A,B,B,B+,B
761,B,A,B-,A,B,B,B,B
990,A-,B,B-,A,B,B,B+,B
1225,C+,B,B-,A,B,B+,B+,B
1640,C+,A,B-,A,B,B,B,B
1891,A,B,B-,A,B,B,B+,B
2018,F,B,B-,A,B,B,B-,B
2115,B,A,B-,A,B,B+,A-,B+
2208,B+,A,B-,A,B,B,B,B
2358,A,B,B-,A,B,B,B+,B
3092,A,A,B-,A,B,B+,A-,B+
3313,B+,B,B-,A,B,B,B+,B
3801,A-,B,B-,A,B,B,B+,B
3838,A-,A,B-,A,B,B,B+,B+
4135,B,B,B-,A,B,B,B+,B
6073,C-,B,B-,A,B,C-,C+,B
6308,A,B,B-,A,B,B,B-,B
6788,B,B,B-,A,B,B,B-,B
6942,A,B,B-,A,B,B,B+,B
7364,A,A,B-,A,B,B+,A-,B+
7775,F,B,B-,A,B,B,B+,B
7948,A-,B,B-,A,B,B,B+,B
7999,B-,A,B-,A,B,B+,A-,B+
8133,A,A,B-,A,B,B,B+,B+
8231,B,B,B-,A,B,B,B+,B
8248,B+,B,B-,A,B,B,B+,B
9057,B+,B,B-,A,B,B,B+,B
9234,C,B,B-,A,B,B,B-,B
9475,A,A,B-,A,B,B+,A-,B+
9532,A-,A,B-,A,B,B,B+,B+
9750,B,A,B-,A,B,B+,A-,B+
9834,B-,B,B-,A,B,B,B+,B
9947,A,B,F,A,B,B+,B,B
488,A,A,B,A,B,B+,A-,B+
698,A-,A,B,A,B,B+,B+,B
875,B,A,B,A,B,B+,B+,B
882,C,A,B,A,B,B+,A-,B+
1008,B+,A,B,A,B,B+,B+,B
1183,B-,A,B,A,B,B+,B+,B
2579,A,A,B,A,B,B+,A-,B+
2748,B+,A,B,A,B,B,B+,B
3297,A-,A,B,A,B,B+,A-,B+
3795,C+,A,B,A,B,B-,B,B
3833,B,A,F,A,B,A-,B,B
4116,A,A,B,A,B,B+,B+,B
4240,B,A,B,A,B,B-,B,B
4368,D+,A,B,A,B,B+,B+,B
4698,B+,A,B,A,B,B-,B,B
4712,A,A,B,A,B,B-,B,B
5142,A,A,B,A,B,B+,A-,B+
5215,C,A,B,A,B,B+,B+,B
5563,A,A,B,A,B,B-,B,B
6208,B,A,B,A,B,B+,A-,B+
6368,F,A,B,A,B,B+,B+,B
6459,A,A,B,A,B,B+,B+,B+
7005,C,A,B,A,B,C-,C+,B
7128,B,A,B,A,B,B-,B,B
7671,A-,A,B,A,B,B,B+,B
7938,A-,A,B,A,B,B+,A-,B+
8315,B,A,F,A,B,A-,B,B
8334,B,A,B,A,B,B+,B+,B
9228,A,A,B,A,B,B+,A-,B+
9274,B-,A,B,A,B,B+,B+,B
9279,C+,A,B,A,B,B-,B,B
9548,B+,A,B,A,B,B+,B+,B+
10364,A,A,B,A,B,B+,A-,B+
10555,B-,A,B,A,B,B-,B,B
711,A,B,B,A,B,B,B+,B
1345,A,A,B,A,B,B+,B+,B+
1423,B-,B,B,A,B,B,B+,B
1455,B,A,B,A,B,B+,B+,B+
1967,A,A,B,A,B,B+,B+,B+
2057,B+,A,B,A,B,B,A-,B+
2433,B,B,B,A,B,B,B+,B
2545,A-,A,B,A,B,B+,B+,B+
2823,B,B,B,A,B,B-,B,B
3071,B+,B,B,A,B,B-,B,B
3633,B-,A,B,A,B,B+,B+,B+
4013,A,B,B,A,B,B,B+,B
4193,A,B,B,A,B,B,B+,B
4372,C+,B,B,A,B,B,B+,B
4483,B,B,B,A,B,B-,B,B
4940,D,B,B,A,B,B-,B-,B
5108,C,B,B,A,B,A,B-,B
5133,A-,A,B,A,B,B,A-,B+
5896,F,B,B,A,B,C,B-,B
6379,C,B,B,A,B,B-,B,B
6388,A-,A,B,A,B,B,A-,B+
6927,B+,A,B,A,B,B,A-,B+
7053,A,B,B,A,B,B-,B-,B
7282,B-,B,B,A,B,B-,B,B
8014,B,B,B,A,B,B-,B,B
8308,C,B,B,A,B,C,B-,B
9071,B,A,B,A,B,B+,B+,B+
9201,A-,B,B,A,B,B-,B,B
9389,B,B,B,A,B,B,B+,B
9969,A,A,B,A,B,B+,B+,B+
10031,C+,A,B,A,B,B,B,B
10105,A,B,B,A,B,B,B+,B
10412,A,A,B,A,B,B+,B+,B+
10693,B+,B,B,A,B,B,B+,B
342,A,B,B-,A,B,B,B+,B
585,C+,A,B-,A,B,A-,B+,B+
715,B,B,B-,A,B,B,B+,B
1078,A,B,B-,A,B,B,B+,B
1199,B,B,B-,A,B,B,B+,B
1704,B+,B,B-,A,B,B,B+,B
2448,A-,A,B-,A,B,B+,A-,B+
2828,A,A,B-,A,B,B+,A-,B+
3605,A-,A,B-,A,B,B+,A-,B+
3972,A,A,B-,A,B,B+,A-,B+
4076,B,A,B-,A,B,B,B,B
4440,B-,B,B-,A,B,B-,B-,B
4675,B,B,B-,A,B,B,B,B
4785,B+,A,B-,A,B,B+,A-,B+
4995,B,B,B-,A,B,B,B+,B
5075,A,B,F,A,B,B,B,B
5083,B-,A,B-,A,B,A-,B+,B+
5148,F,B,B-,A,B,B,B+,B
5341,A,B,B-,A,B,B,B+,B
5625,C,A,B-,A,B,B+,A-,B+
6513,D,A,B-,A,B,A-,B+,B+
6765,C,B,B-,A,B,B,B+,B
6922,B,A,B-,A,B,B+,A-,B+
7951,C+,B,B-,A,B,B+,B,B
8293,B+,A,B-,A,B,B+,A-,B+
8444,B,B,B-,A,B,B,B,B
8765,A-,A,B-,A,B,B+,A-,B+
9024,C,B,B-,A,B,B,B,B
9401,A,A,B-,A,B,B+,A-,B+
9534,A,B,F,A,B,B,B,B
10062,A-,B,B-,A,B,B,B+,B
10174,B+,A,B-,A,B,B+,A-,B+
10569,B-,B,B-,A,B,C-,C+,B
10584,A,B,B-,A,B,B,B+,B
16,B,B,B,B,B-,C+,B-,B-
1008,C-,B-,B,B,B-,C,C+,C
1183,B,B,B,B,B-,B-,B+,B
1186,F,B,B,B,B-,C-,C+,C
1345,B+,B,B,B,B-,A,B,B+
1579,B,B,B,B,B-,A,A-,B+
1891,A-,B,B,B,B-,C+,C,C+
2018,D+,B,C,B,B-,C+,B,B-
2145,C,B,B,B,B-,B-,B-,B
2240,C+,B-,B-,B,B-,B-,B-,B
2545,B-,B,B,B,B-,B-,B,B
2760,B,B,B,B,B-,B-,B-,B-
3229,A,B,B,B,B-,C,B+,B
3605,B,B,B,B,B-,B+,B,B+
3801,A-,B,B,B,B-,B+,B,B+
4506,C,B,B,B,B-,C+,C+,B-
4675,F,B,B,B,B-,C-,C,C
5083,B+,B-,B-,B,B-,C+,C+,C+
5341,C,B,B,B,B-,B+,B+,B
5843,B,B,B,B,B-,B,B-,B-
6208,B,B,B,B,B-,B-,C+,B-
6942,A,B,B,B,B-,B+,B,B+
7128,D,B,B,B,B-,B-,B-,B
7341,C+,B,C,B,B-,C+,B,B-
7871,B,B,B,B,B-,A-,B+,B
7938,B+,B,B,B,B-,B+,B-,B-
8231,A-,B-,B,B,B-,B-,B-,B
9057,B,B,B,B,B-,A-,B,B-
9201,B-,B,B,B,B-,B+,B+,B
9234,B-,B,B,B,B-,B-,B-,B-
9304,B,B,B,B,B-,B-,B-,B
9352,C+,B,B,B,B-,C+,B-,B-
9764,C+,B,B,B,B-,B,B,B-
10174,B-,B,B,B,B-,A,A-,B+
10651,A-,B,B,B,B-,B+,B,B+
330,A,B,B,B,B-,B,B+,B+
381,B,B,B,B,B-,B,B,B
524,A-,B,B+,B,B-,C+,B,B-
733,B+,B,B,B,B-,B-,B-,B-
1225,B+,B,B,B,B-,B,B-,B-
1640,B,B+,B,B,B-,A-,B,B+
1909,B,B,B,B,B-,B+,B+,B+
2057,A-,B,B,B,B-,B+,B+,B+
2394,A-,B,B,B,B-,B+,B+,B+
2405,B,B,B+,B,B-,C+,B,B-
2907,B,B,B,B,B-,C+,C+,C-
3838,B-,B,B,B,B-,C+,C,C+
3856,C+,B,B,B,B-,B,B-,B-
4712,B-,B,B,B,B-,B-,B-,B-
4785,B+,B,B,B,B-,C+,B-,C+
5611,C+,B-,B-,B,B-,C-,C+,C+
6379,C,B,B,B,B-,B-,B-,B-
7437,C,B,B,B,B-,B-,B-,B-
7721,B-,B,B,B,B-,A,B+,B
7987,D+,B,B,B,B-,B,B,B
7999,B-,B,B,B,B-,B-,B-,B-
8045,B,B,B,B,B-,B,B,B
8414,C+,B,B,B,B-,D,C,C
8420,A,B,B,B,B-,B,B+,B+
8551,B,B,B,B,B-,B-,B-,B-
8727,A-,B,B,B,B-,B,B+,B+
9274,B,B-,B-,B,B-,D+,C+,C+
9279,C-,B,B,B,B-,A-,B,B
9548,B-,B-,B+,B,B-,B-,B-,C+
9789,F,B,B,B,B-,B,B-,B-
9901,B,B,B,B,B-,B-,A-,B
9969,B,B,B,B,B-,B+,B,B
10031,D,B,B,B,B-,B,B-,B-
10434,C,B,C+,B,B-,B+,B,B
10518,F,B,B,B,B-,B-,B-,B-
342,A-,B,B,B,B-,B-,B,B
347,C+,B,B,B,B-,D+,C,C
585,B+,B,B,B,B-,B-,B-,B-
1423,B-,B,B,B,B-,B-,C+,C
2074,A,B,B,B,B-,C+,B,B
2197,B,B,B,B,B-,B,B-,B-
2638,C+,B,B,B,B-,B-,B-,B-
2780,B,B,B,B,B-,B-,B,B
2937,A-,B,B,B,B-,B,B-,B-
3297,C,B-,B,B,B-,C+,B-,C+
3972,C-,B,B,B,B-,C+,B-,C+
4052,C+,B-,B,B,B-,C+,C,C+
4135,B,B,B,B,B-,B,B-,B-
4508,F,B,B,B,B-,A-,B+,B+
4698,B,B,B,B,B-,B,B,B-
5133,B,B,B,B,B-,B+,B,B
5142,A-,B,B,B,B-,B+,B+,B+
5822,D+,B,B,B,B-,B,B-,B-
6597,B,B,B,B,B-,B,B+,B-
6922,F,B,B,B,B-,B-,B,B-
7049,B,B,B,B,B-,B-,B,B-
7694,B-,B,B,B,B-,B,B-,B-
7948,B-,B,B,B,B-,B-,C+,B-
7958,B-,B,B,B,B-,B-,B,B
8133,B+,B,B,B,B-,C-,B,B-
8315,C,B,B,B,B-,B+,B+,B+
