Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
9,1,3,0,1.4995450956829427e-10
9,1,3,1,7.4978354421227e-10
9,1,3,2,9.165575112490301e-06
9,1,3,3,3.5825643069935074e-05
9,1,3,4,0.16667333128378992
9,1,3,5,0.3333000062323139
9,1,3,6,0.3332941745902739
9,1,3,7,0.16665750192464174
9,1,3,8,2.166221743354628e-05
9,1,3,9,8.331533655781168e-06
9,1,3,10,9.99710059389596e-11
9,1,4,0,4.28470017911486e-11
9,1,4,1,2.8565101051130525e-10
9,1,4,2,2.6193665513325207e-06
9,1,4,3,1.4760259696863917e-05
9,1,4,4,0.047645471448405335
9,1,4,5,0.1904795233643291
9,1,4,6,0.2857002401806378
9,1,4,7,0.28568762331125136
9,1,4,8,0.11904737998834856
9,1,4,9,0.0714214295427318
9,1,4,10,9.522095498058997e-07
9,1,5,0,2.999050204562981e-10
9,1,5,1,1.1996350768762806e-09
9,1,5,2,1.832966729606765e-05
9,1,5,3,5.332031919173484e-05
9,1,5,4,0.33328834213186337
9,1,5,5,0.3332983396656746
9,1,5,6,0.3332800121477271
9,1,5,7,3.332688441766525e-05
9,1,5,8,1.9996050662398155e-05
9,1,5,9,8.331533655781165e-06
9,1,5,10,9.997100593895957e-11
9,1,6,0,3.9986802903467695e-15
9,1,6,1,3.098977225018746e-14
9,1,6,2,2.833248258557327e-10
9,1,6,3,1.6829439007529808e-09
9,1,6,4,5.0025992046614525e-06
9,1,6,5,2.4998633147910864e-05
9,1,6,6,7.331758611239029e-05
9,1,6,7,0.16670165651868946
9,1,6,8,0.4999150146476708
9,1,6,9,0.3332733431818483
9,1,6,10,6.664867022605664e-06
9,1,7,0,3.99868029034677e-15
9,1,7,1,3.3353325525139955e-11
9,1,7,2,6.665316870139649e-10
9,1,7,3,2.224221647669618e-06
9,1,7,4,2.5274836408252854e-05
9,1,7,5,0.05560249032668546
9,1,7,6,0.27777333311677377
9,1,7,7,0.38884389592118324
9,1,7,8,0.2221991698079228
9,1,7,9,0.0555530555805951
9,1,7,10,5.554888947219778e-07
9,1,8,0,3.635563768344281e-11
9,1,8,1,2.817561920466817e-10
9,1,8,2,2.5759635598779717e-06
9,1,8,3,1.4392282008659965e-05
9,1,8,4,0.04547499716855729
9,1,8,5,0.16667621046842995
9,1,8,6,0.25757136370458367
9,1,8,7,0.27270772978150276
9,1,8,8,0.18180227479973657
9,1,8,9,0.07574954658621183
9,1,8,10,9.089272977237532e-07
9,1,9,0,3.99868029034677e-15
9,1,9,1,9.999799703091941e-11
9,1,9,2,1.183027891183756e-09
9,1,9,3,6.6678495336021e-06
9,1,9,4,4.998955187719327e-05
9,1,9,5,0.16668999433440532
9,1,9,6,0.49992334833074525
9,1,9,7,0.333295006199068
9,1,9,8,2.666081771399789e-05
9,1,9,9,8.331533655781166e-06
9,1,9,10,9.997100593895958e-11
9,1,10,0,3.9986802903467695e-15
9,1,10,1,3.098977225018746e-14
9,1,10,2,4.3327533674373647e-10
9,1,10,3,8.35466098525622e-07
9,1,10,4,1.5416653855249376e-05
9,1,10,5,5.623909766055125e-05
9,1,10,6,0.12504457276028205
9,1,10,7,0.4582704274149592
9,1,10,8,0.2916341707287026
9,1,10,9,0.12497833734516041
9,1,10,10,9.997100593895957e-11
9,2,0,0,3.635563768344279e-11
9,2,0,1,2.817561920466816e-10
9,2,0,2,4.552180283438079e-07
9,2,0,3,1.2271536477125803e-05
9,2,0,4,2.8632282369609878e-05
9,2,0,5,0.13637863387763818
9,2,0,6,0.27272318163645315
9,2,0,7,0.27270954756338683
9,2,0,8,0.27269318679022764
9,2,0,9,0.04545409074095159
9,2,0,10,3.635563768344279e-11
9,2,1,0,3.635563768344279e-11
9,2,1,1,2.817561920466816e-10
9,2,1,2,1.364108970429877e-06
9,2,1,3,1.4998209303384014e-05
9,2,1,4,3.135895519586809e-05
9,2,1,5,0.22727045475907134
9,2,1,6,0.27272227274551103
9,2,1,7,0.2727068208905606
9,2,1,8,0.22724591301309793
9,2,1,9,6.816963821837569e-06
9,2,1,10,3.635563768344279e-11
9,2,2,0,3.635563768344279e-11
9,2,2,1,9.09172698278116e-07
9,2,2,2,8.635236507118436e-06
9,2,2,3,2.317822778215863e-05
9,2,2,4,0.22726227449519204
9,2,2,5,0.27271772853620113
9,2,2,6,0.27271409272703223
9,2,2,7,0.2272540937677784
9,2,2,8,1.4997473101720918e-05
9,2,2,9,4.0902909955793605e-06
9,2,2,10,3.635563768344279e-11
9,2,3,0,1.3633727687667885e-06
9,2,3,1,6.8169638218375725e-06
9,2,3,2,0.022737725470724505
9,2,3,3,0.15908590977491002
9,2,3,4,0.27270818493590865
9,2,3,5,0.2727109118541356
9,2,3,6,0.20454045538851134
9,2,3,7,0.06819181666612155
9,2,3,8,1.272524574650575e-05
9,2,3,9,4.090290995579362e-06
9,2,3,10,3.635563768344281e-11
9,2,4,0,3.89561045103142e-07
9,2,4,1,2.597113019295104e-06
9,2,4,2,0.00650071339426476
9,2,4,3,0.051958375232648575
9,2,4,4,0.18181461119337283
9,2,4,5,0.21428435082010883
9,2,4,6,0.2467455204128754
9,2,4,7,0.18181123460379592
9,2,4,8,0.07792292172214599
9,2,4,9,0.038958896385678225
9,2,4,10,3.89561045103142e-07
9,2,5,0,2.726709181895893e-06
9,2,5,1,1.0906973061224882e-05
9,2,5,2,0.045464089032115636
9,2,5,3,0.27270136754490815
9,2,5,4,0.27270682159949555
9,2,5,5,0.27270682184489614
9,2,5,6,0.1363695447228168
9,2,5,7,2.13604458979865e-05
9,2,5,8,1.2270800275462712e-05
9,2,5,9,4.090290995579361e-06
9,2,5,10,3.6355637683442794e-11
9,2,6,0,3.635563768344281e-11
9,2,6,1,2.817561920466817e-10
9,2,6,2,4.552180283438081e-07
9,2,6,3,7.727081766695457e-06
9,2,6,4,2.3178936717093473e-05
9,2,6,5,3.953921907519709e-05
9,2,6,6,0.22727499896838133
9,2,6,7,0.27271500090903944
9,2,6,8,0.27269864013588024
9,2,6,9,0.22723773250381812
9,2,6,10,2.726709181895894e-06
9,2,7,0,3.635563768344281e-11
9,2,7,1,3.0324540355407016e-07
9,2,7,2,3.939299973007076e-06
9,2,7,3,1.7270436658599187e-05
9,2,7,4,0.08334863420710749
9,2,7,5,0.2196968180204919
9,2,7,6,0.2727190916272138
9,2,7,7,0.25755636629510426
9,2,7,8,0.14392863776118633
9,2,7,9,0.022728787552326216
9,2,7,10,1.515181793186951e-07
9,2,8,0,3.305421527598907e-07
9,2,8,1,2.5617016838891528e-06
9,2,8,2,0.00413880093024478
9,2,8,3,0.06199037114181903
9,2,8,4,0.1363688010847732
9,2,8,5,0.21074301661527972
9,2,8,6,0.252058554550735
9,2,8,7,0.18594367842677803
9,2,8,8,0.11156500057720922
9,2,8,9,0.03718855388717159
9,2,8,10,3.305421527598907e-07
9,2,9,0,3.635563768344279e-11
9,2,9,1,9.09172698278116e-07
9,2,9,2,8.635236507118436e-06
9,2,9,3,2.317822778215863e-05
9,2,9,4,0.22726227449519204
9,2,9,5,0.27271772853620113
9,2,9,6,0.27271409272703223
9,2,9,7,0.2272540937677784
9,2,9,8,1.4997473101720918e-05
9,2,9,9,4.0902909955793605e-06
9,2,9,10,3.635563768344279e-11
9,2,10,0,3.635563768344281e-11
9,2,10,1,2.817561920466817e-10
9,2,10,2,1.8185544414729132e-06
9,2,10,3,1.4316541096819467e-05
9,2,10,4,0.03411408761521691
9,2,10,5,0.17046363476501444
9,2,10,6,0.2727215910773045
9,2,10,7,0.2727075025587672
9,2,10,8,0.21588545790522864
9,2,10,9,0.03409159062846258
9,2,10,10,3.635563768344281e-11
9,3,0,0,3.9986802903467695e-15
9,3,0,1,2.999320115482579e-10
9,3,0,2,8.498045336548585e-10
9,3,0,3,1.2498875083496645e-05
9,3,0,4,2.9995700573926748e-05
9,3,0,5,6.748522769605673e-05
9,3,0,6,0.4999250149973516
9,3,0,7,0.24998500187475894
9,3,0,8,0.24997500262479347
9,3,0,9,4.9995499980103385e-06
9,3,0,10,3.9986802903467695e-15
9,3,1,0,3.99868029034677e-15
9,3,1,1,2.9993201154825797e-10
9,3,1,2,9.497715409135279e-10
9,3,1,3,1.7497525347451886e-05
9,3,1,4,2.9996000474948526e-05
9,3,1,5,0.249999998725359
9,3,1,6,0.25000749675071143
9,3,1,7,0.49989752137116816
9,3,1,8,4.7487477493568497e-05
9,3,1,9,8.997340551002735e-10
9,3,1,10,3.99868029034677e-15
9,3,2,0,3.998680290346769e-15
9,3,2,1,3.9989901880692707e-10
9,3,2,2,9.998450233465908e-06
9,3,2,3,2.2496775413450672e-05
9,3,2,4,0.24998750184975446
9,3,2,5,0.2500049973756229
9,3,2,6,0.49991001894659254
9,3,2,7,5.248747739309498e-05
9,3,2,8,1.2498125249968926e-05
9,3,2,9,5.998330333242654e-10
9,3,2,10,3.998680290346769e-15
9,3,3,0,1.4995450956829425e-10
9,3,3,1,7.498575228966178e-06
9,3,3,2,1.9995900711887268e-05
9,3,3,3,0.24996750659883524
9,3,3,4,0.2499900011748865
9,3,3,5,0.2499949999251445
9,3,3,6,0.24998000417425964
9,3,3,7,2.7495025809376876e-05
9,3,3,8,1.2497875332450785e-05
9,3,3,9,5.998330333242656e-10
9,3,3,10,3.99868029034677e-15
9,3,4,0,4.28470017911486e-11
9,3,4,1,2.1427357075752e-06
9,3,4,2,1.0712500285313542e-05
9,3,4,3,0.07143321420350093
9,3,4,4,0.2142742881638509
9,3,4,5,0.14288463618342795
9,3,4,6,0.392802511140885
9,3,4,7,0.07145392259755062
9,3,4,8,0.10713285913179187
9,3,4,9,5.713257305833089e-06
9,3,4,10,4.28470017911486e-11
9,3,5,0,2.999050204562981e-10
9,3,5,1,1.4996550624899036e-05
9,3,5,2,2.499470092635339e-05
9,3,5,3,0.4999025194216301
9,3,5,4,6.998370308148154e-05
9,3,5,5,0.4999075192716031
9,3,5,6,4.9989701827704146e-05
9,3,5,7,1.7497925215480915e-05
9,3,5,8,1.2497825348947151e-05
9,3,5,9,5.998330333242655e-10
9,3,5,10,3.9986802903467695e-15
9,3,6,0,3.9986802903467695e-15
9,3,6,1,2.999320115482579e-10
9,3,6,2,8.498045336548585e-10
9,3,6,3,7.50002488552689e-06
9,3,6,4,2.499675040894974e-05
9,3,6,5,4.249287607934586e-05
9,3,6,6,0.25000249810044745
9,3,6,7,0.24999499917528697
9,3,6,8,0.49989252137126844
9,3,6,9,3.499025197765466e-05
9,3,6,10,2.999050204562981e-10
9,3,7,0,3.99868029034677e-15
9,3,7,1,3.3325434730114774e-10
9,3,7,2,3.333466586683786e-06
9,3,7,3,1.8330833658792276e-05
9,3,7,4,0.08335083068370562
9,3,7,5,0.24999749960016096
9,3,7,6,0.3333075043742945
9,3,7,7,0.2499783368577899
9,3,7,8,0.08334083073389309
9,3,7,9,3.3330999870083216e-06
9,3,7,10,1.6665166556735223e-11
9,3,8,0,3.635563768344281e-11
9,3,8,1,2.7269545824502566e-06
9,3,8,2,7.72634556503237e-06
9,3,8,3,0.06818863554782427
9,3,8,4,0.1363709080592299
9,3,8,5,0.24999136497481003
9,3,8,6,0.27271545606344544
9,3,8,7,0.15908863644773627
9,3,8,8,0.11362909190668671
9,3,8,9,5.453627408708466e-06
9,3,8,10,3.635563768344281e-11
9,3,9,0,3.998680290346769e-15
9,3,9,1,3.9989901880692707e-10
9,3,9,2,9.998450233465908e-06
9,3,9,3,2.2496775413450672e-05
9,3,9,4,0.24998750184975446
9,3,9,5,0.2500049973756229
9,3,9,6,0.49991001894659254
9,3,9,7,5.248747739309498e-05
9,3,9,8,1.2498125249968926e-05
9,3,9,9,5.998330333242654e-10
9,3,9,10,3.998680290346769e-15
9,3,10,0,3.9986802903467695e-15
9,3,10,1,2.999320115482579e-10
9,3,10,2,1.2505873457779069e-06
9,3,10,3,1.4998275190729707e-05
9,3,10,4,3.6243863453359897e-05
9,3,10,5,0.12503124282633776
9,3,10,6,0.43744313611055935
9,3,10,7,0.24998375206224246
9,3,10,8,0.18748562616247358
9,3,10,9,3.749812456766083e-06
9,3,10,10,3.9986802903467695e-15
9,4,0,0,3.9986802903467695e-15
9,4,0,1,6.667566127802964e-11
9,4,0,2,4.665976724966264e-10
9,4,0,3,8.355244126131893e-07
9,4,0,4,1.8332433208882673e-05
9,4,0,5,5.665551855987117e-05
9,4,0,6,0.2500049979920591
9,4,0,7,0.3333083360330722
9,4,0,8,0.3332883399490915
9,4,0,9,0.08332250196633104
9,4,0,10,4.998750230962496e-11
9,4,1,0,3.99868029034677e-15
9,4,1,1,6.667566127802965e-11
9,4,1,2,5.665646797552958e-10
9,4,1,3,2.5019411012794523e-06
9,4,1,4,2.166496668519343e-05
9,4,1,5,6.998475276204887e-05
9,4,1,6,0.3333125033911041
9,4,1,7,0.4166108428818203
9,4,1,8,0.24997416968302788
9,4,1,9,8.331700267459933e-06
9,4,1,10,4.998750230962497e-11
9,4,2,0,3.99868029034677e-15
9,4,2,1,1.66642668536699e-10
9,4,2,2,1.667483088382311e-06
9,4,2,3,1.2499541530211705e-05
9,4,2,4,5.832043571643748e-05
9,4,2,5,0.33330500539907404
9,4,2,6,0.41661334352326246
9,4,2,7,0.24998416816657967
9,4,2,8,1.9996067323566033e-05
9,4,2,9,4.999166791149182e-06
9,4,2,10,4.998750230962497e-11
9,4,3,0,1.499545095682942e-10
9,4,3,1,2.4999916096824487e-06
9,4,3,2,1.2497991960625917e-05
9,4,3,3,0.04169207785099725
9,4,3,4,0.2083329157419537
9,4,3,5,0.37495375904846445
9,4,3,6,0.2916379225322969
9,4,3,7,0.08334583083375961
9,4,3,8,1.7496642224581153e-05
9,4,3,9,4.999166791149181e-06
9,4,3,10,4.998750230962496e-11
9,4,4,0,4.284700179114859e-11
9,4,4,1,7.144023475296543e-07
9,4,4,2,4.761699979722072e-06
9,4,4,3,0.01191880796563065
9,4,4,4,0.0714549946937979
9,4,4,5,0.24998750268522005
9,4,4,6,0.2975992891196794
9,4,4,7,0.21427738145953973
9,4,4,8,0.10714035707386542
9,4,4,9,0.04761571473089408
9,4,4,10,4.761261984038454e-07
9,4,5,0,2.9990502045629815e-10
9,4,5,1,4.999616642681843e-06
9,4,5,2,1.999596735655878e-05
9,4,5,3,0.08336332527662504
9,4,5,4,0.33329334078212747
9,4,5,5,0.4166025129977561
9,4,5,6,0.1666658340748077
9,4,5,7,2.8328234153710002e-05
9,4,5,8,1.6663533847255284e-05
9,4,5,9,4.999166791149182e-06
9,4,5,10,4.998750230962497e-11
9,4,6,0,3.9986802903467695e-15
9,4,6,1,6.667566127802964e-11
9,4,6,2,4.665976724966264e-10
9,4,6,3,8.35024577576896e-07
9,4,6,4,1.1667366256261175e-05
9,4,6,5,3.33292837308048e-05
9,4,6,6,7.748274479215848e-05
9,4,6,7,0.3333100027496619
9,4,6,8,0.4166008443982684
9,4,6,9,0.2499625053159718
9,4,6,10,3.3325834638130596e-06
9,4,7,0,3.99868029034677e-15
9,4,7,1,9.99979970309194e-11
9,4,7,2,5.562220670818174e-07
9,4,7,3,6.112110725360654e-06
9,4,7,4,3.416109251004523e-05
9,4,7,5,0.12502929924834463
9,4,7,6,0.31942597498846537
9,4,7,7,0.3471845891491508
9,4,7,8,0.18053986305255146
9,4,7,9,0.02777916628340344
9,4,7,10,2.7775277994426733e-07
9,4,8,0,3.635563768344279e-11
9,4,8,1,6.062090509160927e-07
9,4,8,2,4.242263620369099e-06
9,4,8,3,0.007591058657061816
9,4,8,4,0.090922270945687
9,4,8,5,0.19697318113192694
9,4,8,6,0.2651442430340447
9,4,8,7,0.24240863837247403
9,4,8,8,0.1515033348725316
9,4,8,9,0.045451969995420054
9,4,8,10,4.544818266807182e-07
9,4,9,0,3.99868029034677e-15
9,4,9,1,1.66642668536699e-10
9,4,9,2,1.667483088382311e-06
9,4,9,3,1.2499541530211705e-05
9,4,9,4,5.832043571643748e-05
9,4,9,5,0.33330500539907404
9,4,9,6,0.41661334352326246
9,4,9,7,0.24998416816657967
9,4,9,8,1.9996067323566033e-05
9,4,9,9,4.999166791149182e-06
9,4,9,10,4.998750230962497e-11
9,4,10,0,3.99868029034677e-15
9,4,10,1,6.667566127802965e-11
9,4,10,2,6.165481833846302e-10
9,4,10,3,2.9183953229351308e-06
9,4,10,4,2.4997125285226957e-05
9,4,10,5,0.06254186663892715
9,4,10,6,0.2708314576626729
9,4,10,7,0.333305836632965
9,4,10,8,0.2707997965451654
9,4,10,9,0.06249312626644609
9,4,10,10,4.998750230962497e-11
9,5,0,0,3.998680290346772e-15
9,5,0,1,3.0989772250187475e-14
9,5,0,2,1.0005197921483915e-10
9,5,0,3,2.0994730976641046e-09
9,5,0,4,4.798660267913836e-09
9,5,0,5,4.999100142578963e-05
9,5,0,6,8.997950374138964e-05
9,5,0,7,0.25000749535109534
9,5,0,8,0.7498400297700698
9,5,0,9,1.2497375443432314e-05
9,5,0,10,3.998680290346772e-15
9,5,1,0,3.9986802903467695e-15
9,5,1,1,3.098977225018746e-14
9,5,1,2,2.0001898647350834e-10
9,5,1,3,2.3993741194401107e-09
9,5,1,4,5.098561289689841e-09
9,5,1,5,6.998470277854524e-05
9,5,1,6,8.997940377438234e-05
9,5,1,7,0.7498425313445403
9,5,1,8,0.24999499647609674
9,5,1,9,2.500374816543606e-06
9,5,1,10,3.9986802903467695e-15
9,5,2,0,3.99868029034677e-15
9,5,2,1,9.999799703091941e-11
9,5,2,2,9.997550445428622e-10
9,5,2,3,3.299077184768135e-09
9,5,2,4,4.998950189368965e-05
9,5,2,5,7.998170340543396e-05
9,5,2,6,0.7498425329440906
9,5,2,7,0.2499974974507653
9,5,2,8,2.7493926091323754e-05
9,5,2,9,2.50007491552183e-06
9,5,2,10,3.99868029034677e-15
9,5,3,0,1.4995450956829425e-10
9,5,3,1,7.497835442122697e-10
9,5,3,2,5.000099870532444e-06
9,5,3,3,3.4992501370273436e-05
9,5,3,4,5.9986352570067425e-05
9,5,3,5,0.4999150172469991
9,5,3,6,0.49991001899657606
9,5,3,7,4.4990151782709314e-05
9,5,3,8,2.7493676173805606e-05
9,5,3,9,2.50007491552183e-06
9,5,3,10,3.99868029034677e-15
9,5,4,0,4.28470017911486e-11
9,5,4,1,2.8565101051130525e-10
9,5,4,2,1.4290998587398175e-06
9,5,4,3,1.1427942815735559e-05
9,5,4,4,3.999245842379782e-05
9,5,4,5,0.14287713865788357
9,5,4,6,0.4999193023684406
9,5,4,7,0.10717749056616502
9,5,4,8,0.2142596470100899
9,5,4,9,0.03571357152497758
9,5,4,10,4.28470017911486e-11
9,5,5,0,2.999050204562981e-10
9,5,5,1,1.1996350768762806e-09
9,5,5,2,9.998900084998569e-06
9,5,5,3,5.9984703036473405e-05
9,5,5,4,5.998620261955657e-05
9,5,5,5,0.9997500530904936
9,5,5,6,5.9987202289629146e-05
9,5,5,7,2.999470082587989e-05
9,5,5,8,2.7493626190301972e-05
9,5,5,9,2.5000749155218296e-06
9,5,5,10,3.9986802903467695e-15
9,5,6,0,3.9986802903467695e-15
9,5,6,1,3.098977225018746e-14
9,5,6,2,1.000519792148391e-10
9,5,6,3,1.599638061370757e-09
9,5,6,4,4.1988582243618185e-09
9,5,6,5,2.0000299446145287e-05
9,5,6,6,7.998240314749364e-05
9,5,6,7,8.997780422429192e-05
9,5,6,8,0.7498400303698718
9,5,6,9,0.2499700029248219
9,5,6,10,2.999050204562981e-10
9,5,7,0,3.99868029034677e-15
9,5,7,1,3.3353325525139955e-11
9,5,7,2,4.832588403730713e-10
9,5,7,3,2.649291637586784e-09
9,5,7,4,1.833263314289719e-05
9,5,7,5,6.831863597440437e-05
9,5,7,6,0.250007497200563
9,5,7,7,0.4999216807143745
9,5,7,8,0.2499766689415152
9,5,7,9,7.498691857141317e-06
9,5,7,10,1.6665166556735223e-11
9,5,8,0,3.635563768344281e-11
9,5,8,1,2.817561920466817e-10
9,5,8,2,9.096634993868432e-07
9,5,8,3,1.3634872890254911e-05
9,5,8,4,2.9995618782738993e-05
9,5,8,5,0.18182454431835485
9,5,8,6,0.2727227271909821
9,5,8,7,0.27270818422697374
9,5,8,8,0.2499695499016628
9,5,8,9,0.022730453852386704
9,5,8,10,3.635563768344281e-11
9,5,9,0,3.99868029034677e-15
9,5,9,1,9.999799703091941e-11
9,5,9,2,9.997550445428622e-10
9,5,9,3,3.299077184768135e-09
9,5,9,4,4.998950189368965e-05
9,5,9,5,7.998170340543396e-05
9,5,9,6,0.7498425329440906
9,5,9,7,0.2499974974507653
9,5,9,8,2.7493926091323754e-05
9,5,9,9,2.50007491552183e-06
9,5,9,10,3.99868029034677e-15
9,5,10,0,3.99868029034677e-15
9,5,10,1,3.098977225018747e-14
9,5,10,2,2.50002490102843e-10
9,5,10,3,2.3243988639961094e-09
9,5,10,4,7.502549130434436e-06
9,5,10,5,5.7488701912452514e-05
9,5,10,6,0.06256935886546741
9,5,10,7,0.374966254199506
9,5,10,8,0.5623893950592318
9,5,10,9,9.99805031145469e-06
9,5,10,10,3.99868029034677e-15
9,6,0,0,3.998680290346769e-15
9,6,0,1,9.999799703091936e-11
9,6,0,2,9.497715409135273e-10
9,6,0,3,3.1491266738801286e-09
9,6,0,4,4.499100158024528e-05
9,6,0,5,7.498320309198957e-05
9,6,0,6,0.499925014847401
9,6,0,7,0.49992001409775183
9,6,0,8,2.999325122330137e-05
9,6,0,9,4.999400047499449e-06
9,6,0,10,3.998680290346769e-15
9,6,1,0,3.998680290346769e-15
9,6,1,1,9.999799703091936e-11
9,6,1,2,1.049738548172196e-09
9,6,1,3,3.449027695656136e-09
9,6,1,4,5.498800220713398e-05
9,6,1,5,8.498020371887826e-05
9,6,1,6,0.9997600510407801
9,6,1,7,7.498080377884999e-05
9,6,1,8,2.4994600959346134e-05
9,6,1,9,7.497835442122693e-10
9,6,1,10,3.998680290346769e-15
9,6,2,0,3.998680290346769e-15
9,6,2,1,1.9996500428958866e-10
9,6,2,2,1.8494746062415497e-09
9,6,2,3,2.9994450908361753e-05
9,6,2,4,7.998065372486661e-05
9,6,2,5,0.999760051440675
9,6,2,6,7.998085365888114e-05
9,6,2,7,4.9988152261117366e-05
9,6,2,8,1.949441613500219e-09
9,6,2,9,4.4988252243626167e-10
9,6,2,10,3.998680290346769e-15
9,6,3,0,1.499545095682942e-10
9,6,3,1,4.999200113484932e-06
9,6,3,2,2.249517586036126e-05
9,6,3,3,4.748942693118329e-05
9,6,3,4,0.49992001544738435
9,6,3,5,0.49991501769685065
9,6,3,6,5.748752727312611e-05
9,6,3,7,3.249322622179945e-05
9,6,3,8,1.6995240953535462e-09
9,6,3,9,4.4988252243626177e-10
9,6,3,10,3.9986802903467695e-15
9,6,4,0,4.284700179114859e-11
9,6,4,1,1.4284857217130441e-06
9,6,4,2,7.856400044930251e-06
9,6,4,3,2.71380936099598e-05
9,6,4,4,0.1428792799297306
9,6,4,5,0.5713207371673026
9,6,4,6,0.0714792736094458
9,6,4,7,0.21426857414246453
9,6,4,8,1.1427078734199545e-05
9,6,4,9,4.285007251626925e-06
9,6,4,10,4.284700179114859e-11
9,6,5,0,2.99905020456298e-10
9,6,5,1,9.99800032795106e-06
9,6,5,2,3.499150161922757e-05
9,6,5,3,5.998575269004961e-05
9,6,5,4,0.99975505159078
9,6,5,5,6.99842529270125e-05
9,6,5,6,4.49912015142598e-05
9,6,5,7,2.4995300809370214e-05
9,6,5,8,1.6495405917242113e-09
9,6,5,9,4.4988252243626167e-10
9,6,5,10,3.998680290346769e-15
9,6,6,0,3.9986802903467695e-15
9,6,6,1,9.999799703091938e-11
9,6,6,2,9.497715409135275e-10
9,6,6,3,2.6492916375867828e-09
9,6,6,4,2.499700032646789e-05
9,6,6,5,5.998755220114565e-05
9,6,6,6,8.497980382385816e-05
9,6,6,7,0.9997550509909
9,6,6,8,4.998725247707877e-05
9,6,6,9,2.499340130127685e-05
9,6,6,10,2.999050204562981e-10
9,6,7,0,3.998680290346769e-15
9,6,7,1,1.3332033278380918e-10
9,6,7,2,1.3329784020717588e-09
9,6,7,3,1.1666516458725207e-05
9,6,7,4,6.0819660881407815e-05
9,6,7,5,0.33330750472420584
9,6,7,6,0.499921682163974
9,6,7,7,0.16667832873437177
9,6,7,8,1.7496825497427793e-05
9,6,7,9,2.4998916426751885e-06
9,6,7,10,1.6665166556735214e-11
9,6,8,0,3.635563768344279e-11
9,6,8,1,9.091726982781159e-07
9,6,8,2,8.635236507118434e-06
9,6,8,3,2.3178227782158628e-05
9,6,8,4,0.2272622744951921
9,6,8,5,0.2727177285362011
9,6,8,6,0.27271409272703223
9,6,8,7,0.2272540937677783
9,6,8,8,1.4997473101720916e-05
9,6,8,9,4.0902909955793605e-06
9,6,8,10,3.635563768344279e-11
9,6,9,0,3.998680290346769e-15
9,6,9,1,1.9996500428958866e-10
9,6,9,2,1.8494746062415497e-09
9,6,9,3,2.9994450908361753e-05
9,6,9,4,7.998065372486661e-05
9,6,9,5,0.999760051440675
9,6,9,6,7.998085365888114e-05
9,6,9,7,4.9988152261117366e-05
9,6,9,8,1.949441613500219e-09
9,6,9,9,4.4988252243626167e-10
9,6,9,10,3.998680290346769e-15
9,6,10,0,3.9986802903467695e-15
9,6,10,1,9.999799703091938e-11
9,6,10,2,1.099722051801531e-09
9,6,10,3,5.001724415373672e-06
9,6,10,4,5.123916445967845e-05
9,6,10,5,0.12503749121414304
9,6,10,6,0.4999250146724586
9,6,10,7,0.3749537572739451
9,6,10,8,2.374508834386821e-05
9,6,10,9,3.749662506255195e-06
9,6,10,10,3.9986802903467695e-15
9,7,0,0,1.999740013202419e-11
9,7,0,1,2.1995840574132253e-10
9,7,0,2,8.298111322031245e-10
9,7,0,3,8.999999839341044e-06
9,7,0,4,3.0995320663009814e-05
9,7,0,5,0.10003499247135206
9,7,0,6,0.2999900007999437
9,7,0,7,0.3999440099883699
9,7,0,8,0.19998300179984188
9,7,0,9,7.998550219069691e-06
9,7,0,10,3.998680290346769e-15
9,7,1,0,1.999740013202419e-11
9,7,1,1,2.1995840574132253e-10
9,7,1,2,9.297781394617938e-10
9,7,1,3,1.0999639885536206e-05
9,7,1,4,3.699364099955173e-05
9,7,1,5,0.20001399607079337
9,7,1,6,0.3999550086185007
9,7,1,7,0.2999730037495093
9,7,1,8,0.10000899655076355
9,7,1,9,1.0005598099410659e-06
9,7,1,10,3.998680290346769e-15
9,7,2,0,1.9997400132024198e-11
9,7,2,1,3.1992541299999174e-10
9,7,2,2,5.999749949717686e-06
9,7,2,3,2.4995920604815237e-05
9,7,2,4,0.20000399817043646
9,7,2,5,0.3999530092383958
9,7,2,6,0.2999800030995478
9,7,2,7,0.10002199394123389
9,7,2,8,8.999279995915506e-06
9,7,2,9,1.0002599089192902e-06
9,7,2,10,3.9986802903467695e-15
9,7,3,0,9.998400204977122e-07
9,7,3,1,5.998990146480333e-06
9,7,3,2,1.849637560960578e-05
9,7,3,3,0.1000154961757324
9,7,3,4,0.3499595075587537
9,7,3,5,0.3999460107981351
9,7,3,6,0.15001199723552114
9,7,3,7,3.1493736089825816e-05
9,7,3,8,8.999030078397358e-06
9,7,3,9,1.0002599089192902e-06
9,7,3,10,3.9986802903467695e-15
9,7,4,0,2.856828611422979e-07
9,7,4,1,1.9998457235998648e-06
9,7,4,2,8.427520125999652e-06
9,7,4,3,0.02858956841760595
9,7,4,4,0.18571314290002414
9,7,4,5,0.31425686299182704
9,7,4,6,0.24285228586290514
9,7,4,7,0.1428628550875896
9,7,4,8,0.07142685769415592
9,7,4,9,0.014287713954334463
9,7,4,10,4.284700179114859e-11
9,7,5,0,1.999660043595293e-06
9,7,5,1,9.998120288359773e-06
9,7,5,2,2.6994021078125332e-05
9,7,5,3,0.19999899844045085
9,7,5,4,0.4999080189566618
