Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
10,4,6,3,0.03839535614004937
10,4,6,4,0.11072005030476226
10,4,6,5,0.21575721596592004
10,4,6,6,0.28200094072653203
10,4,6,7,0.22301444689838246
10,4,6,8,0.09212177712726766
10,4,6,9,0.02384059342723959
10,4,6,10,0.004848525238950056
10,4,7,0,1.4286428217214816e-07
10,4,7,1,0.0003185158750550783
10,4,7,2,0.004289869622937008
10,4,7,3,0.023184657905391533
10,4,7,4,0.0747769218931841
10,4,7,5,0.1619171864129295
10,4,7,6,0.24618670628637543
10,4,7,7,0.2623598666655508
10,4,7,8,0.17125385943020616
10,4,7,9,0.05158490012538908
10,4,7,10,0.0041273729186989995
10,4,8,0,1.7777910821844738e-07
10,4,8,1,0.0005931971360348553
10,4,8,2,0.004446577939059523
10,4,8,3,0.01304531224171218
10,4,8,4,0.03438831510717628
10,4,8,5,0.10017051767015377
10,4,8,6,0.2020833426708979
10,4,8,7,0.27494453863563756
10,4,8,8,0.24500844574256098
10,4,8,9,0.10932107715162592
10,4,8,10,0.015998497926032747
10,4,9,0,3.999080158375803e-11
10,4,9,1,2.3720322680584275e-07
10,4,9,2,1.9854322276984343e-06
10,4,9,3,0.0019836639262212005
10,4,9,4,0.016809395561110343
10,4,9,5,0.072124731675656
10,4,9,6,0.17581856905543972
10,4,9,7,0.26862959101216227
10,4,9,8,0.2735471111575997
10,4,9,9,0.15750876380920856
10,4,9,10,0.03357595112715687
10,4,10,0,5.335972668649768e-08
10,4,10,1,3.290496548911677e-07
10,4,10,2,0.0007136854459800948
10,4,10,3,0.006408883096981896
10,4,10,4,0.03326109886530741
10,4,10,5,0.09495449094817258
10,4,10,6,0.17974816883320904
10,4,10,7,0.2558121124554022
10,4,10,8,0.25348115476219907
10,4,10,9,0.14397945208042096
10,4,10,10,0.03164057110294518
10,5,0,0,1.515181793186951e-07
10,5,0,1,1.5756927224745683e-06
10,5,0,2,0.004045545047300115
10,5,0,3,0.030312877763742526
10,5,0,4,0.09092054405289707
10,5,0,5,0.1676833929165085
10,5,0,6,0.22828024244911674
10,5,0,7,0.2262513951816808
10,5,0,8,0.16160369852889875
10,5,0,9,0.07777054638624616
10,5,0,10,0.013130030462707668
10,5,1,0,1.6664333538328204e-06
10,5,1,1,7.332286776858536e-06
10,5,1,2,0.02223699708048252
10,5,1,3,0.1111257737219354
10,5,1,4,0.2444304463509088
10,5,1,5,0.32218300783201453
10,5,1,6,0.2333117825602487
10,5,1,7,0.06667522131895372
10,5,1,8,1.7774451648497528e-05
10,5,1,9,8.553819182377017e-06
10,5,1,10,1.4441444950033932e-06
10,5,2,0,1.515181793186951e-07
10,5,2,1,1.5756927224745683e-06
10,5,2,2,0.004045545047300115
10,5,2,3,0.030312877763742526
10,5,2,4,0.09092054405289707
10,5,2,5,0.1676833929165085
10,5,2,6,0.22828024244911674
10,5,2,7,0.2262513951816808
10,5,2,8,0.16160369852889875
10,5,2,9,0.07777054638624616
10,5,2,10,0.013130030462707668
10,5,3,0,2.3807619211888004e-07
10,5,3,1,1.761810950382672e-06
10,5,3,2,0.0031819040148241863
10,5,3,3,0.030173775548569294
10,5,3,4,0.11906085465613998
10,5,3,5,0.23650342898902968
10,5,3,6,0.2793464317104656
10,5,3,7,0.2285527491393556
10,5,3,8,0.1031688580907958
10,5,3,9,8.553819182377015e-06
10,5,3,10,1.4441444950033928e-06
10,5,4,0,1.8517962874098918e-07
10,5,4,1,1.555493328401816e-06
10,5,4,2,0.003709184755208178
10,5,4,3,0.02902412205047262
10,5,4,4,0.09692661536293007
10,5,4,5,0.1962988883445397
10,5,4,6,0.26295181637126647
10,5,4,7,0.2431912497668608
10,5,4,8,0.14196501367958267
10,5,4,9,0.025929924851687308
10,5,4,10,1.4441444950033928e-06
10,5,5,0,1.66658334033183e-07
10,5,5,1,7.334246409108754e-07
10,5,5,2,0.0022262665346454618
10,5,5,3,0.015567021080328125
10,5,5,4,0.07001463158353043
10,5,5,5,0.17000744324361525
10,5,5,6,0.24888250069358236
10,5,5,7,0.24998502395969244
10,5,5,8,0.16554386786422703
10,5,5,9,0.06999448950315736
10,5,5,10,0.007777855454246482
10,5,6,0,1.5151817931869507e-07
10,5,6,1,1.2727351337190448e-06
10,5,6,2,0.0030362621220512338
10,5,6,3,0.027285301452618118
10,5,6,4,0.10607163481566781
10,5,6,5,0.21212050506142485
10,5,6,6,0.25958489045867106
10,5,6,7,0.23028816366618726
10,5,6,8,0.12726535438858852
10,5,6,9,0.028285898145817022
10,5,6,10,0.006060565635660864
10,5,7,0,5.953511715489679e-08
10,5,7,1,6.786493854002751e-07
10,5,7,2,0.001193992051904053
10,5,7,3,0.012709209431438436
10,5,7,4,0.057557335000682726
10,5,7,5,0.1508066881613133
10,5,7,6,0.24404475379131169
10,5,7,7,0.26307737925336605
10,5,7,8,0.19283830419385833
10,5,7,9,0.07261249687640131
10,5,7,10,0.0051591030552214055
10,5,8,0,1.1111111107764092e-07
10,5,8,1,4.889875362510275e-07
10,5,8,2,0.0014833261734158727
10,5,8,3,0.008155881290307887
10,5,8,4,0.030386857815562957
10,5,8,5,0.09631589349976165
10,5,8,6,0.19260423419043032
10,5,8,7,0.2503629701507665
10,5,8,8,0.24960358859786816
10,5,8,9,0.151089025659053
10,5,8,10,0.019997622524186257
10,5,9,0,1.666516655673522e-11
10,5,9,1,1.8441458093824012e-10
10,5,9,2,1.0004554539378915e-06
10,5,9,3,0.0012409384855415096
10,5,9,4,0.014831961626339213
10,5,9,5,0.06545661383808542
10,5,9,6,0.16544953946642846
10,5,9,7,0.2580187277367995
10,5,9,8,0.27157664559338374
10,5,9,9,0.18145570747540635
10,5,9,10,0.041968865121482075
10,5,10,0,2.0663846847081987e-11
10,5,10,1,2.0014330977563887e-07
10,5,10,2,0.0004460492145409103
10,5,10,3,0.005339880154536912
10,5,10,4,0.024461083049978745
10,5,10,5,0.07424727615186594
10,5,10,6,0.16801661411213803
10,5,10,7,0.266211431600353
10,5,10,8,0.2675257774646464
10,5,10,9,0.1542020072683388
10,5,10,10,0.039549680819627474
10,6,0,0,6.81704562202236e-07
10,6,0,1,0.0015176057841220392
10,6,0,2,0.015154666562712011
10,6,0,3,0.050006045028656916
10,6,0,4,0.08788977146559922
10,6,0,5,0.1545536806019862
10,6,0,6,0.21818137846280417
10,6,0,7,0.2105978189558386
10,6,0,8,0.16968318357069034
10,6,0,9,0.08332487992121661
10,6,0,10,0.009090287941811834
10,6,1,0,4.998725243209363e-06
10,6,1,1,0.01666949996658366
10,6,1,2,0.09998783653100492
10,6,1,3,0.15000483116883861
10,6,1,4,0.13335149520099093
10,6,1,5,0.34995267602510155
10,6,1,6,0.24997267274223173
10,6,1,7,2.7161992389161776e-05
10,6,1,8,1.866309725207821e-05
10,6,1,9,9.164728671179999e-06
10,6,1,10,9.998216932130484e-07
10,6,2,0,6.81704562202236e-07
10,6,2,1,0.0015176057841220392
10,6,2,2,0.015154666562712011
10,6,2,3,0.050006045028656916
10,6,2,4,0.08788977146559922
10,6,2,5,0.1545536806019862
10,6,2,6,0.21818137846280417
10,6,2,7,0.2105978189558386
10,6,2,8,0.16968318357069034
10,6,2,9,0.08332487992121661
10,6,2,10,0.009090287941811834
10,6,3,0,7.141678741048727e-07
10,6,3,1,0.002383999528882209
10,6,3,2,0.021432618761670588
10,6,3,3,0.07381019146590741
10,6,3,4,0.13334116531975054
10,6,3,5,0.16668161543760263
10,6,3,6,0.26903162167816996
10,6,3,7,0.2571144576093674
10,6,3,8,0.07619345148041089
10,6,3,9,9.164728671179999e-06
10,6,3,10,9.998216932130484e-07
10,6,4,0,6.943291834977056e-07
10,6,4,1,0.0018542589820696625
10,6,4,2,0.016670434899927564
10,6,4,3,0.052783601605706304
10,6,4,4,0.0990843506378249
10,6,4,5,0.1620486549861733
10,6,4,6,0.23055320352572936
10,6,4,7,0.23979600298759934
10,6,4,8,0.16387257664840582
10,6,4,9,0.033335221575686996
10,6,4,10,9.998216932130482e-07
10,6,5,0,4.99940005649648e-07
10,6,5,1,0.0016680999331654736
10,6,5,2,0.010004282890229104
10,6,5,3,0.030008865916718367
10,6,5,4,0.078343882503364
10,6,5,5,0.14834523130714367
10,6,5,6,0.19334283079248038
10,6,5,7,0.25664810262963045
10,6,5,8,0.19497998625991952
10,6,5,9,0.07665940095154536
10,6,5,10,0.009998816875797957
10,6,6,0,6.817045622022357e-07
10,6,6,1,0.0015176057568583093
10,6,6,2,0.013641484285975678
10,6,6,3,0.048491378493294955
10,6,6,4,0.1075852714992516
10,6,6,5,0.16516311872348147
10,6,6,6,0.23484401543318248
10,6,6,7,0.25755108000552923
10,6,6,8,0.1393833045700804
10,6,6,9,0.03182069618061231
10,6,6,10,1.3633471711543233e-06
10,6,7,0,2.678580296980253e-07
10,6,7,1,0.0005967499147058546
10,6,7,2,0.007147326888468612
10,6,7,3,0.03155495796259899
10,6,7,4,0.08096042846559333
10,6,7,5,0.13930021176503402
10,6,7,6,0.1952488244808493
10,6,7,7,0.25474531162783015
10,6,7,8,0.21723670625056454
10,6,7,9,0.06963742320315712
10,6,7,10,0.003571791583168385
10,6,8,0,3.333183301844734e-07
10,6,8,1,0.0011116224065057024
10,6,8,2,0.006668911088446574
10,6,8,3,0.013343909851624385
10,6,8,4,0.03779009953723246
10,6,8,5,0.11889875500882391
10,6,8,6,0.15113416155222723
10,6,8,7,0.196673652487552
10,6,8,8,0.2832986162137287
10,6,8,9,0.17108303802027564
10,6,8,10,0.0199969005152532
10,6,9,0,7.497925412429228e-11
10,6,9,1,4.446155139624797e-07
10,6,9,2,3.0553828088697215e-06
10,6,9,3,0.0037135545895666906
10,6,9,4,0.024088110339956895
10,6,9,5,0.08149722094834488
10,6,9,6,0.1444672359848679
10,6,9,7,0.19445560705861709
10,6,9,8,0.27774907765253914
10,6,9,9,0.2295895067595068
10,6,9,10,0.044436186593298455
10,6,10,0,1.0004598519308388e-07
10,6,10,1,4.668552851417683e-07
10,6,10,2,0.0013371662746734419
10,6,10,3,0.009342359249473596
10,6,10,4,0.042676959913242184
10,6,10,5,0.09134976490140216
10,6,10,6,0.14268956183934933
10,6,10,7,0.21866867794048156
10,6,10,8,0.25997386991828103
10,6,10,9,0.18996935829965156
10,6,10,10,0.04399171476217467
10,7,0,0,1.515181793186951e-07
10,7,0,1,0.00025431049204893577
10,7,0,2,0.0053097871007712245
10,7,0,3,0.03763779397132314
10,7,0,4,0.12223034743649598
10,7,0,5,0.21666448517041015
10,7,0,6,0.2525156679380181
10,7,0,7,0.21034243322459764
10,7,0,8,0.11489335668243138
10,7,0,9,0.03535343926911954
10,7,0,10,0.0047982271966046635
10,7,1,0,1.2499041569216984e-06
10,7,1,1,0.002787553630863131
10,7,1,2,0.03890580153380203
10,7,1,3,0.18332705615134215
10,7,1,4,0.347178591680278
10,7,1,5,0.28608419974356286
10,7,1,6,0.12500977597059693
10,7,1,7,0.01668871830869034
10,7,1,8,1.2636879178357834e-05
10,7,1,9,3.888450590038245e-06
10,7,1,10,5.277469394631721e-07
10,7,2,0,1.515181793186951e-07
10,7,2,1,0.00025431049204893577
10,7,2,2,0.0053097871007712245
10,7,2,3,0.03763779397132314
10,7,2,4,0.12223034743649598
10,7,2,5,0.21666448517041015
10,7,2,6,0.2525156679380181
10,7,2,7,0.21034243322459764
10,7,2,8,0.11489335668243138
10,7,2,9,0.03535343926911954
10,7,2,10,0.0047982271966046635
10,7,3,0,1.7857202113157695e-07
10,7,3,1,0.00039884110699516505
10,7,3,2,0.006754613988061112
10,7,3,3,0.046048072531092665
10,7,3,4,0.162704617688346
10,7,3,5,0.3118807067296511
10,7,3,6,0.30513048931244546
10,7,3,7,0.14285916171554433
10,7,3,8,0.02421890215831342
10,7,3,9,3.888450590038244e-06
10,7,3,10,5.27746939463172e-07
10,7,4,0,1.620391178014825e-07
10,7,4,1,0.00031044740411181627
10,7,4,2,0.005716847979080737
10,7,4,3,0.038593467268090584
10,7,4,4,0.12825107229977453
10,7,4,5,0.24613515220476287
10,7,4,6,0.2931887782508956
10,7,4,7,0.20554297407640393
10,7,4,8,0.07022031202675996
10,7,4,9,0.012040258704062726
10,7,4,10,5.277469394631721e-07
10,7,5,0,1.250054143420709e-07
10,7,5,1,0.0002789471887214566
10,7,5,2,0.00389348039077308
10,7,5,3,0.023068101369589027
10,7,5,4,0.08251890788787258
10,7,5,5,0.20000530696518026
10,7,5,6,0.2947022116756419
10,7,5,7,0.24220377223995193
10,7,5,8,0.11971660325708255
10,7,5,9,0.030001105196791562
10,7,5,10,0.003611438822981269
10,7,6,0,1.515181793186951e-07
10,7,6,1,0.00025419686591332156
10,7,6,2,0.004805009387659846
10,7,6,3,0.03461124005004572
10,7,6,4,0.12778974269586307
10,7,6,5,0.2666542218183799
10,7,6,6,0.3032571712817488
10,7,6,7,0.1828224448672425
10,7,6,8,0.06364170565847947
10,7,6,9,0.014648535092648704
10,7,6,10,0.0015155807638393844
10,7,7,0,5.953511715489682e-08
10,7,7,1,9.999907380971793e-05
10,7,7,2,0.002186819353091804
10,7,7,3,0.017869958940210855
10,7,7,4,0.07611112466664506
10,7,7,5,0.19345981070393772
10,7,7,6,0.29809605955621143
10,7,7,7,0.26247654146652794
10,7,7,8,0.12082825526077326
10,7,7,9,0.02698603319865288
10,7,7,10,0.0018853382450222207
10,7,8,0,8.334249795023282e-08
10,7,8,1,0.00018589079034062294
10,7,8,2,0.0025948206593312353
10,7,8,3,0.013155703752117503
10,7,8,4,0.037243946970738795
10,7,8,5,0.10280559447211526
10,7,8,6,0.24444272727442484
10,7,8,7,0.31978097598470856
10,7,8,8,0.2073851051841485
10,7,8,9,0.06407176279149361
10,7,8,10,0.008333388778083017
10,7,9,0,1.666516655673522e-11
10,7,9,1,7.426320663114367e-08
10,7,9,2,1.2783498498104282e-06
10,7,9,3,0.0012424846340526692
10,7,9,4,0.014838413592326589
10,7,9,5,0.07441512655615165
10,7,9,6,0.20649086761174248
10,7,9,7,0.3212663656951454
10,7,9,8,0.2620022279591067
10,7,9,9,0.1018424084384165
10,7,9,10,0.01790075288333628
10,7,10,0,1.6681831723291955e-08
10,7,10,1,2.446022478232757e-07
10,7,10,2,0.0004463048940462808
10,7,10,3,0.0052312108263045136
10,7,10,4,0.029021961519517834
10,7,10,5,0.10124803735939278
10,7,10,6,0.21900521917151422
10,7,10,7,0.29730871244241347
10,7,10,8,0.23752558934771634
10,7,10,9,0.09299092001861961
10,7,10,10,0.017221783136395337
10,8,0,0,3.635563768344281e-11
10,8,0,1,2.1235630934546293e-07
10,8,0,2,3.4545581372278383e-06
10,8,0,3,0.006071847447364954
10,8,0,4,0.046482694654836336
10,8,0,5,0.12728778548943437
10,8,0,6,0.21616366581834373
10,8,0,7,0.2575617287516626
10,8,0,8,0.20200203262879915
10,8,0,9,0.11210824420249296
10,8,0,10,0.03231833405626387
10,8,1,0,2.999050204562981e-10
10,8,1,1,2.3337864634141844e-06
10,8,1,2,1.8329763930841332e-05
10,8,1,3,0.03336599239477911
10,8,1,4,0.18889166470387286
10,8,1,5,0.3332910084052568
10,8,1,6,0.31106756499051935
10,8,1,7,0.13332500269940012
10,8,1,8,2.2217779633408228e-05
10,8,1,9,1.2330550501719036e-05
10,8,1,10,3.5546257373579158e-06
10,8,2,0,3.635563768344281e-11
10,8,2,1,2.1235630934546293e-07
10,8,2,2,3.4545581372278383e-06
10,8,2,3,0.006071847447364954
10,8,2,4,0.046482694654836336
10,8,2,5,0.12728778548943437
10,8,2,6,0.21616366581834373
10,8,2,7,0.2575617287516626
10,8,2,8,0.20200203262879915
10,8,2,9,0.11210824420249296
10,8,2,10,0.03231833405626387
10,8,3,0,4.284700179114859e-11
10,8,3,1,3.3356089617650975e-07
10,8,3,2,3.6193474737084503e-06
10,8,3,3,0.004778378740291621
10,8,3,4,0.04764715357863811
10,8,3,5,0.1793768859466064
10,8,3,6,0.30473854367190956
10,8,3,7,0.3015522602753046
10,8,3,8,0.16188693965979378
10,8,3,9,1.2330550501719036e-05
10,8,3,10,3.5546257373579158e-06
10,8,4,0,3.888005705866171e-11
10,8,4,1,2.5947476527854907e-07
10,8,4,2,3.389000480705027e-06
10,8,4,3,0.005567684080823504
10,8,4,4,0.04508346587497717
10,8,4,5,0.14075712649959582
10,8,4,6,0.25616639552930365
10,8,4,7,0.28516059633981283
10,8,4,8,0.19318989808165524
10,8,4,9,0.07406763045396837
10,8,4,10,3.5546257373579158e-06
10,8,5,0,2.9994100857891114e-11
10,8,5,1,2.3343965410664134e-07
10,8,5,2,1.8337282214534787e-06
10,8,5,3,0.003341833180570087
10,8,5,4,0.027797453323784815
10,8,5,5,0.10446774034141808
10,8,5,6,0.20889686428846127
10,8,5,7,0.2710962791513348
10,8,5,8,0.24774757134130915
10,8,5,9,0.11443004657847489
10,8,5,10,0.022220144596777354
10,8,6,0,3.6355637683442794e-11
10,8,6,1,2.1232904561621067e-07
10,8,6,2,2.8791268383241864e-06
10,8,6,3,0.005063200775765634
10,8,6,4,0.04446727927063093
10,8,6,5,0.1505209866038119
10,8,6,6,0.2575676574455614
10,8,6,7,0.283813236272933
10,8,6,8,0.19795717538660354
10,8,6,9,0.048485938669862796
10,8,6,10,0.01212143408259114
10,8,7,0,1.4284999717243094e-11
10,8,7,1,8.345772501635623e-08
10,8,7,2,1.3814051235433383e-06
10,8,7,3,0.0019915081333621975
10,8,7,4,0.020259001597542056
10,8,7,5,0.08574226887446014
10,8,7,6,0.20516974290294496
10,8,7,7,0.28926718056265377
10,8,7,8,0.2559209175311568
10,8,7,9,0.1289492689758738
10,8,7,10,0.01269864654487277
10,8,8,0,1.9997400132024188e-11
10,8,8,1,1.556142282112422e-07
10,8,8,2,1.2224455224900675e-06
10,8,8,3,0.0022259120361682724
10,8,8,4,0.014086718584707371
10,8,8,5,0.04373243308573309
10,8,8,6,0.12743877841013435
10,8,8,7,0.24370583436390564
10,8,8,8,0.29626352280909407
10,8,8,9,0.21922224312766556
10,8,8,10,0.053323179502843446
10,8,9,0,3.9986802903467695e-15
10,8,9,1,3.446407005023625e-11
10,8,9,2,5.021414972997085e-10
10,8,9,3,1.8901930003600264e-06
10,8,9,4,0.0024804698157777196
10,8,9,5,0.023486638243103927
10,8,9,6,0.09139653541820925
10,8,9,7,0.218532179934075
10,8,9,8,0.29997141044268494
10,8,9,9,0.2505761793611362
10,8,9,10,0.11355469605540307
10,8,10,0,4.002678970637116e-12
10,8,10,1,5.934474741239395e-11
10,8,10,2,4.404427229127819e-07
10,8,10,3,0.0008917033365837983
10,8,10,4,0.007568413449728775
10,8,10,5,0.03247477365519839
10,8,10,6,0.11203269105570426
10,8,10,7,0.23600602315385913
10,8,10,8,0.28397377160171944
10,8,10,9,0.21863189882079123
10,8,10,10,0.10842028442034467
10,9,0,0,3.635563768344281e-11
10,9,0,1,6.087448566445135e-08
10,9,0,2,2.848630842503792e-06
10,9,0,3,0.0030446346829236153
10,9,0,4,0.042445906029502274
10,9,0,5,0.16970663464753333
10,9,0,6,0.2727186977744722
10,9,0,7,0.26361827502607676
10,9,0,8,0.190890638886032
10,9,0,9,0.05757115211356043
10,9,0,10,1.1512982156133722e-06
10,9,1,0,2.999050204562981e-10
10,9,1,1,6.676530146018218e-07
10,9,1,2,2.16619308614588e-05
10,9,1,3,0.033373990021938485
10,9,1,4,0.2666433374627066
10,9,1,5,0.49991235108026405
10,9,1,6,0.19998767003264795
10,9,1,7,3.299360107993198e-05
10,9,1,8,2.0995660754780492e-05
10,9,1,9,6.332130198169848e-06
10,9,1,10,1.266288745412714e-10
10,9,2,0,3.635563768344281e-11
10,9,2,1,6.087448566445135e-08
10,9,2,2,2.848630842503792e-06
10,9,2,3,0.0030446346829236153
10,9,2,4,0.042445906029502274
10,9,2,5,0.16970663464753333
10,9,2,6,0.2727186977744722
10,9,2,7,0.26361827502607676
10,9,2,8,0.190890638886032
10,9,2,9,0.05757115211356043
10,9,2,10,1.1512982156133722e-06
10,9,3,0,4.284700179114859e-11
10,9,3,1,9.552755105942077e-08
10,9,3,2,3.381264145087732e-06
10,9,3,3,0.004778759833564627
10,9,3,4,0.05241584987701945
10,9,3,5,0.2190526649484585
10,9,3,6,0.43327448742381075
10,9,3,7,0.2904404828207923
10,9,3,8,2.7946004984116164e-05
10,9,3,9,6.332130198169848e-06
10,9,3,10,1.266288745412714e-10
10,9,4,0,3.8880057058661717e-11
10,9,4,1,7.433401659461857e-08
10,9,4,2,3.0186856610014145e-06
10,9,4,3,0.003717776365671763
10,9,4,4,0.04446982919118582
10,9,4,5,0.17223853322219007
10,9,4,6,0.31479496592586403
10,9,4,7,0.32033206225336436
10,9,4,8,0.14443451969060703
10,9,4,9,9.220165930427554e-06
10,9,4,10,1.2662887454127141e-10
10,9,5,0,2.9994100857891114e-11
10,9,5,1,6.681131417431618e-08
10,9,5,2,2.16688493431087e-06
10,9,5,3,0.0033408337770761865
10,9,5,4,0.026690763316106113
10,9,5,5,0.09336979238933478
10,9,5,6,0.2599984990939179
10,9,5,7,0.36995237497332784
10,9,5,8,0.20331190309157207
10,9,5,9,0.043332733095073746
10,9,5,10,8.665373485518522e-07
10,9,6,0,3.6355637683442794e-11
10,9,6,1,6.084722193519898e-08
10,9,6,2,2.727595031139545e-06
10,9,6,3,0.00304348378397417
10,9,6,4,0.036395963599822
10,9,6,5,0.16062605603780855
10,9,6,6,0.36359994596951806
10,9,6,7,0.33328994726627514
10,9,6,8,0.0848563610469043
10,9,6,9,0.01818509016498206
10,9,6,10,3.636521068158166e-07
10,9,7,0,1.4284999717243094e-11
10,9,7,1,2.3936892861176647e-08
10,9,7,2,1.14332179492262e-06
10,9,7,3,0.001198024246769929
10,9,7,4,0.017881008943664355
10,9,7,5,0.09408406383168694
10,9,7,6,0.25595434345232615
10,9,7,7,0.3761430437883655
10,9,7,8,0.2321133856920199
10,9,7,9,0.022624510399585008
10,9,7,10,4.5237260937908193e-07
10,9,8,0,1.9997400132024198e-11
10,9,8,1,4.452311453373334e-08
10,9,8,2,1.444527782837827e-06
10,9,8,3,0.00222580122829445
10,9,8,4,0.01778753451814183
10,9,8,5,0.042263214710761055
10,9,8,6,0.10893603333583128
10,9,8,7,0.3399713592424254
10,9,8,8,0.38882367800152745
10,9,8,9,0.09998889035870506
10,9,8,10,1.9995334187194325e-06
10,9,9,0,3.99868029034677e-15
10,9,9,1,1.780290217379139e-11
10,9,9,2,4.3549682579392916e-10
10,9,9,3,1.1869880464850438e-06
10,9,9,4,1.170465098798326e-05
10,9,9,5,0.011152845078383863
10,9,9,6,0.08523935783378261
10,9,9,7,0.27407007233570535
10,9,9,8,0.4147471225837598
10,9,9,9,0.2147734149261742
10,9,9,10,4.2951498560352605e-06
10,9,10,0,4.002678970637116e-12
10,9,10,1,4.2683579535949066e-11
10,9,10,2,3.0708673522971697e-07
10,9,10,3,2.441536370366759e-06
10,9,10,4,0.004014853220270127
10,9,10,5,0.03203787383688735
10,9,10,6,0.1307058173350616
10,9,10,7,0.2799933054539032
10,9,10,8,0.34661567497739876
10,9,10,9,0.20662559427047097
10,9,10,10,4.132236216043032e-06
10,10,0,0,3.635563768344279e-11
10,10,0,1,6.087448566445132e-08
10,10,0,2,2.1215180888349364e-06
10,10,0,3,0.0018292354188013877
10,10,0,4,0.025476124435272224
10,10,0,5,0.11032176064443158
10,10,0,6,0.22303247782891192
10,10,0,7,0.2672576561363778
10,10,0,8,0.2242204574378113
10,10,0,9,0.12059131721772383
10,10,0,10,0.02726878845173979
10,10,1,0,2.9990502045629795e-10
10,10,1,1,6.676530146018215e-07
10,10,1,2,1.4664160379746139e-05
10,10,1,3,0.013373457200482202
10,10,1,4,0.1400165951310619
10,10,1,5,0.36661547678097006
10,10,1,6,0.35994141280433284
10,10,1,7,0.11999680160959118
10,10,1,8,2.4661537549028846e-05
10,10,1,9,1.3263585899500674e-05
10,10,1,10,2.999236813641876e-06
10,10,2,0,3.635563768344279e-11
10,10,2,1,6.087448566445132e-08
10,10,2,2,2.1215180888349364e-06
10,10,2,3,0.0018292354188013877
10,10,2,4,0.025476124435272224
10,10,2,5,0.11032176064443158
10,10,2,6,0.22303247782891192
10,10,2,7,0.2672576561363778
10,10,2,8,0.2242204574378113
10,10,2,9,0.12059131721772383
10,10,2,10,0.02726878845173979
10,10,3,0,4.284700179114858e-11
10,10,3,1,9.552755105942074e-08
10,10,3,2,2.3815140988952326e-06
10,10,3,3,0.001918427266669392
10,10,3,4,0.026700041369249868
10,10,3,5,0.1352632609106007
10,10,3,6,0.3256867666858031
10,10,3,7,0.36280509552976187
10,10,3,8,0.1476076683307048
10,10,3,9,1.3263585899500677e-05
10,10,3,10,2.9992368136418765e-06
10,10,4,0,3.88800570586617e-11
10,10,4,1,7.433401659461855e-08
10,10,4,2,2.1855472935733634e-06
10,10,4,3,0.0018630695777215936
10,10,4,4,0.025209726045132122
10,10,4,5,0.11335793218464328
10,10,4,6,0.25370021827929695
10,10,4,7,0.3247799391569668
10,10,4,8,0.22108516705889933
10,10,4,9,0.05999868854033599
10,10,4,10,2.9992368136418765e-06
10,10,5,0,2.9994100857891114e-11
10,10,5,1,6.681131417431618e-08
10,10,5,2,1.467035909894379e-06
10,10,5,3,0.0013398604475795806
10,10,5,4,0.0166863980331546
10,10,5,5,0.07136592069243126
10,10,5,6,0.19601384966429117
10,10,5,7,0.31264135677646576
