Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
9,4,9,9,0.01868920492745673
9,4,9,10,0.0006929063947195569
9,4,10,0,2.646585354287926e-11
9,4,10,1,2.42425731050937e-07
9,4,10,2,2.6560887042215465e-06
9,4,10,3,0.003371107698215696
9,4,10,4,0.03473164601478661
9,4,10,5,0.1434664122014518
9,4,10,6,0.2994934252953321
9,4,10,7,0.3242544373018195
9,4,10,8,0.1592589965931686
9,4,10,9,0.033791066583864555
9,4,10,10,0.001630009770459842
9,5,0,0,9.997100593895958e-11
9,5,0,1,4.116873666183343e-06
9,5,0,2,0.019616027872818666
9,5,0,3,0.12743990526156404
9,5,0,4,0.17647264653393113
9,5,0,5,0.1666882299730812
9,5,0,6,0.3136934377552562
9,5,0,7,0.1764627460533319
9,5,0,8,0.019619850668020213
9,5,0,9,3.038855431726367e-06
9,5,0,10,5.292770840546819e-11
9,5,1,0,8.331833565799971e-07
9,5,1,1,0.00980593106377239
9,5,1,2,0.03921857807749558
9,5,1,3,0.09314078419015079
9,5,1,4,0.1862749506334279
9,5,1,5,0.2205917142762967
9,5,1,6,0.2450851984618522
9,5,1,7,0.18625941460786108
9,5,1,8,0.019619556597427118
9,5,1,9,3.0388554317263664e-06
9,5,1,10,5.2927708405468175e-11
9,5,2,0,9.089272977237532e-07
9,5,2,1,0.007132513039081114
9,5,2,2,0.03921659546360376
9,5,2,3,0.08556582839791398
9,5,2,4,0.13369620240918978
9,5,2,5,0.21568401104700882
9,5,2,6,0.21924871671925183
9,5,2,7,0.17111714867477765
9,5,2,8,0.10338203265822056
9,5,2,9,0.02495556144974158
9,5,2,10,4.812139132126616e-07
9,5,3,0,3.332455728192674e-06
9,5,3,1,0.030500762729782915
9,5,3,2,0.0871383243488541
9,5,3,3,0.1416188210842042
9,5,3,4,0.16993867009407818
9,5,3,5,0.2940903540189024
9,5,3,6,0.16340176427848738
9,5,3,7,0.05665814590078638
9,5,3,8,0.04793298439459363
9,5,3,9,0.00871670995472082
9,5,3,10,1.3073986163557699e-07
9,5,4,0,3.1746507027224693e-07
9,5,4,1,0.0037386173865897104
9,5,4,2,0.03174917802010814
9,5,4,3,0.10830647201256473
9,5,4,4,0.14379969015100147
9,5,4,5,0.19328646816350667
9,5,4,6,0.26702323372282316
9,5,4,7,0.17179379219512472
9,5,4,8,0.07096253936915843
9,5,4,9,0.009339495433104205
9,5,4,10,1.960809484323233e-07
9,5,5,0,1.1108833721606424e-06
9,5,5,1,0.010895642311713931
9,5,5,2,0.04357488003279357
9,5,5,3,0.11873545795871909
9,5,5,4,0.16340307104328608
9,5,5,5,0.22766871395759117
9,5,5,6,0.24617315091988798
9,5,5,7,0.14814374795469787
9,5,5,8,0.041400663290173695
9,5,5,9,3.561594836851115e-06
9,5,5,10,5.292770840546819e-11
9,5,6,0,2.564371652982361e-07
9,5,6,1,0.0015105955059926295
9,5,6,2,0.01961275186446529
9,5,6,3,0.06863034726960887
9,5,6,4,0.12519408715194533
9,5,6,5,0.1802533681446674
9,5,6,6,0.23981359789313308
9,5,6,7,0.22622725757245452
9,5,6,8,0.12216393018937456
9,5,6,9,0.016593513874586498
9,5,6,10,2.940966066020942e-07
9,5,7,0,2.283433638619448e-07
9,5,7,1,0.002151243295158527
9,5,7,2,0.020955779521779003
9,5,7,3,0.07252462574117272
9,5,7,4,0.13081480723961314
9,5,7,5,0.18373377386840695
9,5,7,6,0.25032634849418267
9,5,7,7,0.21164341328391484
9,5,7,8,0.10797183795486039
9,5,7,9,0.019877563573981794
9,5,7,10,3.78683566175236e-07
9,5,8,0,1.4498403806229692e-07
9,5,8,1,0.001705882488444111
9,5,8,2,0.00512155053428839
9,5,8,3,0.03325865177389392
9,5,8,4,0.10315685533008254
9,5,8,5,0.17392448165886953
9,5,8,6,0.19523759278089906
9,5,8,7,0.2795968418881723
9,5,8,8,0.1807154585933542
9,5,8,9,0.027282028535721935
9,5,8,10,5.114322358144131e-07
9,5,9,0,9.997100593895957e-11
9,5,9,1,1.1177284929634667e-06
9,5,9,2,0.0019669010449664868
9,5,9,3,0.0274611263481643
9,5,9,4,0.08137842218687533
9,5,9,5,0.15589525237180277
9,5,9,6,0.19021065303111834
9,5,9,7,0.2705654152966256
9,5,9,8,0.2215422491671499
9,5,9,9,0.05097786292685772
9,5,9,10,9.997979755505419e-07
9,5,10,0,9.997100593895958e-11
9,5,10,1,7.844901403834805e-07
9,5,10,2,5.783507004014185e-06
9,5,10,3,0.013852760976942729
9,5,10,4,0.06690475240506422
9,5,10,5,0.13034840040854181
9,5,10,6,0.17994880161315763
9,5,10,7,0.25488709515319885
9,5,10,8,0.2548691517100535
9,5,10,9,0.0991804285841106
9,5,10,10,2.0410518153339945e-06
9,6,0,0,3.9986802903467695e-15
9,6,0,1,2.6023922925437454e-10
9,6,0,2,4.264755796065105e-06
9,6,0,3,0.014722460902152772
9,6,0,4,0.1250096309722424
9,6,0,5,0.20589194581047246
9,6,0,6,0.3161521731769391
9,6,0,7,0.24997765072443487
9,6,0,8,0.08088308780817985
9,6,0,9,0.007357756389502584
9,6,0,10,1.0292000365089738e-06
9,6,1,0,2.499575049495766e-11
9,6,1,1,9.19199602939332e-07
9,6,1,2,0.007356581021588311
9,6,1,3,0.029426358232262802
9,6,1,4,0.09928631912835316
9,6,1,5,0.2573446335733567
9,6,1,6,0.28307184073750424
9,6,1,7,0.2315971359292016
9,6,1,8,0.0845574265635954
9,6,1,9,0.007357756389502585
9,6,1,10,1.029200036508974e-06
9,6,2,0,3.635563768344281e-11
9,6,2,1,1.0027350011399177e-06
9,6,2,2,0.005352165477550313
9,6,2,3,0.034769410641569326
9,6,2,4,0.09359602760665527
9,6,2,5,0.18850707140773973
9,6,2,6,0.24598375714675685
9,6,2,7,0.2219134906902104
9,6,2,8,0.14303780879890038
9,6,2,9,0.057481872290961064
9,6,2,10,0.009357393168299907
9,6,3,0,1.2218589644088608e-10
9,6,3,1,3.6761343222447002e-06
9,6,3,2,0.022882597103548574
9,6,3,3,0.07844667938811832
9,6,3,4,0.19117398715163994
9,6,3,5,0.2777552006252008
9,6,3,6,0.23691402249752544
9,6,3,7,0.10784981892015717
9,6,3,8,0.05719447604642728
9,6,3,9,0.0245112087757246
9,6,3,10,0.0032683332351497243
9,6,4,0,9.524666038258845e-12
9,6,4,1,3.5035855962070874e-07
9,6,4,2,0.0028057281251789154
9,6,4,3,0.023823100490625207
9,6,4,4,0.11205611183733037
9,6,4,5,0.19048637696408705
9,6,4,6,0.2793973970901662
9,6,4,7,0.23597589934379595
9,6,4,8,0.11834014101912863
9,6,4,9,0.03361318616466777
9,6,4,10,0.0035017085969354825
9,6,5,0,3.888005705866171e-11
9,6,5,1,1.2255571539570283e-06
9,6,5,2,0.008174787332659887
9,6,5,3,0.035963191877935854
9,6,5,4,0.13317876489074726
9,6,5,5,0.2287570503758341
9,6,5,6,0.2859287368853539
9,6,5,7,0.20586898089305522
9,6,5,8,0.08660022871358568
9,6,5,9,0.015526004234757472
9,6,5,10,1.0292000365089738e-06
9,6,6,0,1.1538653363982951e-11
9,6,6,1,2.8293007009572314e-07
9,6,6,2,0.0011341121360732122
9,6,6,3,0.016977296012382573
9,6,6,4,0.06393128174392132
9,6,6,5,0.1448165172867648
9,6,6,6,0.2601756562802384
9,6,6,7,0.27147203916758006
9,6,6,8,0.1770184811465671
9,6,6,9,0.05825286268932961
9,6,6,10,0.0062214705955340194
9,6,7,0,8.220465030317957e-12
9,6,7,1,2.5196214026173765e-07
9,6,7,2,0.0016145368465317628
9,6,7,3,0.01652929419090419
9,6,7,4,0.06851128268142732
9,6,7,5,0.15976647921273743
9,6,7,6,0.26651090123202503
9,6,7,7,0.2628727828482393
9,6,7,8,0.16134708514649235
9,6,7,9,0.05539422304699192
9,6,7,10,0.007453162824290014
9,6,8,0,4.350390300232488e-12
9,6,8,1,1.5994756219126218e-07
9,6,8,2,0.0012797319532097875
9,6,8,3,0.0038444117967874067
9,6,8,4,0.03006989589219114
9,6,8,5,0.10296865846959077
9,6,8,6,0.21995864142356542
9,6,8,7,0.301766154105527
9,6,8,8,0.2416585467054829
9,6,8,9,0.0882246946922264
9,6,8,10,0.01022910500950667
9,6,9,0,3.9986802903467695e-15
9,6,9,1,1.2528376945517105e-10
9,6,9,2,9.563241691906796e-07
9,6,9,3,0.001477220988026628
9,6,9,4,0.023545793142586847
9,6,9,5,0.07135671450766917
9,6,9,6,0.19487025277395553
9,6,9,7,0.29777415660418255
9,6,9,8,0.27055396112791447
9,6,9,9,0.12130620129179284
9,6,9,10,0.01911474311441504
9,6,10,0,3.9986802903467695e-15
9,6,10,1,1.1028871836637062e-10
9,6,10,2,5.8872637216093e-07
9,6,10,3,5.446122125159847e-06
9,6,10,4,0.01039704508505008
9,6,10,5,0.05539449756564746
9,6,10,6,0.14708936560301372
9,6,10,7,0.2863187550280679
9,6,10,8,0.29364828836997797
9,6,10,9,0.16995541106276577
9,6,10,10,0.037190602326686854
9,7,0,0,1.1428799509852546e-11
9,7,0,1,6.177527888099066e-07
9,7,0,2,0.005046247928570448
9,7,0,3,0.03152774988933769
9,7,0,4,0.13488720736434626
9,7,0,5,0.2651191624879757
9,7,0,6,0.3285417783716254
9,7,0,7,0.19011791683880686
9,7,0,8,0.04265451531350662
9,7,0,9,0.0021044259336256595
9,7,0,10,3.7810798774746385e-07
9,7,1,0,3.573892314370639e-08
9,7,1,1,0.0004214054731541704
9,7,1,2,0.008829081538930247
9,7,1,3,0.04812235094967411
9,7,1,4,0.14413032906755413
9,7,1,5,0.2783489746411339
9,7,1,6,0.29682586327199706
9,7,1,7,0.17982330798091697
9,7,1,8,0.041393847296102834
9,7,1,9,0.0021044259336256595
9,7,1,10,3.7810798774746385e-07
9,7,2,0,1.0390960616180572e-07
9,7,2,1,0.0010707341496717544
9,7,2,2,0.00978343042341321
9,7,2,3,0.046992143188465035
9,7,2,4,0.12307966728156586
9,7,2,5,0.21459134592071114
9,7,2,6,0.24667012141715122
9,7,2,7,0.20434419151912842
9,7,2,8,0.11542523989511545
9,7,2,9,0.03460529884402524
9,7,2,10,0.0034377234511465096
9,7,3,0,3.016214103662729e-07
9,7,3,1,0.0031781350328820633
9,7,3,2,0.029327145856824284
9,7,3,3,0.11065306577620945
9,7,3,4,0.2364000270528369
9,7,3,5,0.28690544883855185
9,7,3,6,0.1855271401838351
9,7,3,7,0.0877774885276196
9,7,3,8,0.04650340434584498
9,7,3,9,0.012793855869583945
9,7,3,10,0.000933986894401471
9,7,4,0,1.3621902835394241e-08
9,7,4,1,0.00016098926792453857
9,7,4,2,0.006887521592771115
9,7,4,3,0.03866873236424712
9,7,4,4,0.13122350980610298
9,7,4,5,0.2429332756203629
9,7,4,6,0.28497667706024876
9,7,4,7,0.19358793925461285
9,7,4,8,0.0819120347294181
9,7,4,9,0.01824853239837211
9,7,4,10,0.0014007742840364548
9,7,5,0,8.732308897259946e-08
9,7,5,1,0.0009353132152938693
9,7,5,2,0.01251749895616298
9,7,5,3,0.05743554408957932
9,7,5,4,0.1619097188904672
9,7,5,5,0.2662828946301602
9,7,5,6,0.27561247507943254
9,7,5,7,0.16619466958568554
9,7,5,8,0.05327261855536276
9,7,5,9,0.005838801566778983
9,7,5,10,3.7810798774746385e-07
9,7,6,0,3.847181239983555e-08
9,7,6,1,0.0003883287950723687
9,7,6,2,0.0038170866986104884
9,7,6,3,0.022958179505144498
9,7,6,4,0.08333968579080224
9,7,6,5,0.18717954434533088
9,7,6,6,0.28156450043299763
9,7,6,7,0.25508650876801997
9,7,6,8,0.13260236511623227
9,7,6,9,0.03096277793221278
9,7,6,10,0.002100984143764417
9,7,7,0,1.9582660384973234e-08
9,7,7,1,0.0002077451174307994
9,7,7,2,0.003825378423211349
9,7,7,3,0.02488761475373091
9,7,7,4,0.09163643664453172
9,7,7,5,0.20097397557481975
9,7,7,6,0.28423794752215015
9,7,7,7,0.24005422575058957
9,7,7,8,0.12067888567730316
9,7,7,9,0.030792509654468773
9,7,7,10,0.002705261299103575
9,7,8,0,6.224906076761422e-09
9,7,8,1,7.337898134249616e-05
9,7,8,2,0.0014633810297646978
9,7,8,3,0.009325742220846794
9,7,8,4,0.044046548742417445
9,7,8,5,0.1338195859408644
9,7,8,6,0.25845538428842507
9,7,8,7,0.3094693462435577
9,7,8,8,0.19073721826824688
9,7,8,9,0.04895580922871816
9,7,8,10,0.0036535988309101936
9,7,9,0,1.1428799509852541e-11
9,7,9,1,1.677663006860957e-07
9,7,9,2,0.000505671833930805
9,7,9,3,0.0042098991955225006
9,7,9,4,0.029852169588883478
9,7,9,5,0.10519660026210535
9,7,9,6,0.23609699633842213
9,7,9,7,0.317281313637377
9,7,9,8,0.227704793429325
9,7,9,9,0.0720099740276532
9,7,9,10,0.007142413909050846
9,7,10,0,1.1428799509852546e-11
9,7,10,1,1.1776780200567236e-07
9,7,10,2,1.2021207364763632e-06
9,7,10,3,0.0013416799919180745
9,7,10,4,0.01578882229480214
9,7,10,5,0.07667469877592048
9,7,10,6,0.1976922500935891
9,7,10,7,0.3142106564323698
9,7,10,8,0.26865101713280287
9,7,10,9,0.11105857278871503
9,7,10,10,0.014580982589915291
9,8,0,0,1.666516655673522e-11
9,8,0,1,1.0295073150370812e-06
9,8,0,2,0.009810489346682457
9,8,0,3,0.0539298031186877
9,8,0,4,0.14706343094070976
9,8,0,5,0.18383869704734226
9,8,0,6,0.2867441948954581
9,8,0,7,0.24752434253313757
9,8,0,8,0.07108134714821777
9,8,0,9,6.273332054672048e-06
9,8,0,10,3.921137294899201e-07
9,8,1,0,4.1656918371402543e-11
9,8,1,1,2.573240474113842e-06
9,8,1,2,0.014712425601340241
9,8,1,3,0.07843522049333561
9,8,1,4,0.15686656809860036
9,8,1,5,0.20833928733373194
9,8,1,6,0.24263850612580806
9,8,1,7,0.23771880405698492
9,8,1,8,0.06127994956228377
9,8,1,9,6.27333205467205e-06
9,8,1,10,3.9211372948992016e-07
9,8,2,0,1.5151817931869507e-07
9,8,2,1,0.0017847323962793392
9,8,2,2,0.01782910845616501
9,8,2,3,0.06328545405752627
9,8,2,4,0.1140914604311753
9,8,2,5,0.18627780697092922
9,8,2,6,0.22816092704813629
9,8,2,7,0.19339722005151797
9,8,2,8,0.1372449478260372
9,8,2,9,0.05436312886223435
9,8,2,10,0.003565062381819672
9,8,3,0,3.7038702209642556e-07
9,8,3,1,0.004364083621791543
9,8,3,2,0.05010948836404496
9,8,3,3,0.14161044654178917
9,8,3,4,0.1612281242777658
9,8,3,5,0.2516165504651682
9,8,3,6,0.23092340142239876
9,8,3,7,0.08279816834860043
9,8,3,8,0.058827286732830164
9,8,3,9,0.018521557037925383
9,8,3,10,5.228006634170916e-07
9,8,4,0,2.618583391470372e-11
9,8,4,1,1.815969556002092e-06
9,8,4,2,0.013077660360174763
9,8,4,3,0.059763874318052565
9,8,4,4,0.1381947611362248
9,8,4,5,0.18674975986831685
9,8,4,6,0.2679590408188224
9,8,4,7,0.20353640224920164
9,8,4,8,0.10083700769122166
9,8,4,9,0.028012133221533782
9,8,4,10,0.0018675443407098072
9,8,5,0,9.261758498296216e-08
9,8,5,1,0.0010925158935250485
9,8,5,2,0.022880059548005687
9,8,5,3,0.08333802779521116
9,8,5,4,0.148154013238646
9,8,5,5,0.21242005910340508
9,8,5,6,0.25488900003014736
9,8,5,7,0.188985541378078
9,8,5,8,0.0816991555138488
9,8,5,9,0.006541142767818372
9,8,5,10,3.921137294899201e-07
9,8,6,0,6.410961473064379e-08
9,8,6,1,0.0007548266875906041
9,8,6,2,0.006038038750732848
9,8,6,3,0.033569222235204345
9,8,6,4,0.10144122873742216
9,8,6,5,0.1704477166336483
9,8,6,6,0.22813087384316652
9,8,6,7,0.2382950398387791
9,8,6,8,0.17192825678216156
9,8,6,9,0.04788612006357334
9,8,6,10,0.0015086123181065167
9,8,7,0,2.284839927187234e-08
9,8,7,1,0.00026954212274516527
9,8,7,2,0.006451772187367365
9,8,7,3,0.03989564254564935
9,8,7,4,0.11093952407117087
9,8,7,5,0.1719152367643173
9,8,7,6,0.23394935371735254
9,8,7,7,0.2359494610714222
9,8,7,8,0.15201476684992973
9,8,7,9,0.045928559119870586
9,8,7,10,0.0026861187017755903
9,8,8,0,2.1011558176677357e-11
9,8,8,1,6.096757553401372e-07
9,8,8,2,0.0025603240207605882
9,8,8,3,0.01535661425709707
9,8,8,4,0.06309819621304409
9,8,8,5,0.15261055258732867
9,8,8,6,0.19566679059764358
9,8,8,7,0.24934673637371135
9,8,8,8,0.23995289895997127
9,8,8,9,0.07799714943732146
9,8,8,10,0.003410127856355113
9,8,9,0,1.6665166556735214e-11
9,8,9,1,2.79619805137263e-07
9,8,9,2,0.0009828138647537483
9,8,9,3,0.00589416539681508
9,8,9,4,0.046582827431565096
9,8,9,5,0.1338354739759433
9,8,9,6,0.19511255990037635
9,8,9,7,0.23626787725275572
9,8,9,8,0.2622214071516408
9,8,9,9,0.1112599874952719
9,8,9,10,0.007842607894407619
9,8,10,0,1.6665166556735223e-11
9,8,10,1,1.9629897070394994e-07
9,8,10,2,2.108049450195651e-06
9,8,10,3,0.001740688219783434
9,8,10,4,0.027698623090188484
9,8,10,5,0.10987535035318409
9,8,10,6,0.18340669169244064
9,8,10,7,0.22894949093426442
9,8,10,8,0.26525213235062184
9,8,10,9,0.164622365797978
9,8,10,10,0.018452353196453095
9,9,0,0,3.332633443318009e-11
9,9,0,1,1.3724147313769876e-06
9,9,0,2,0.006539460739506042
9,9,0,3,0.04248477267132935
9,9,0,4,0.05231060094040753
9,9,0,5,0.10134193684484671
9,9,0,6,0.2744977466940706
9,9,0,7,0.36596125136361
9,9,0,8,0.14704895533501963
9,9,0,9,0.009812269340211732
9,9,0,10,1.6336229406301736e-06
9,9,1,0,2.77744449360329e-07
9,9,1,1,0.0032688399084790085
9,9,1,2,0.01307442829599092
9,9,1,3,0.03105419892038346
9,9,1,4,0.06864780710852542
9,9,1,5,0.13564488023416812
9,9,1,6,0.2859298395514994
9,9,1,7,0.3104188959326539
9,9,1,8,0.14214692934069817
9,9,1,9,0.009812269340211732
9,9,1,10,1.6336229406301736e-06
9,9,2,0,3.0300000299970667e-07
9,9,2,1,0.0023777183908900885
9,9,2,2,0.013073808868561713
9,9,2,3,0.027340801412889235
9,9,2,4,0.055275719678895045
9,9,2,5,0.1319207465740938
9,9,2,6,0.22281652949939687
9,9,2,7,0.23884701852570905
9,9,2,8,0.19843641960235253
9,9,2,9,0.09505818318217564
9,9,2,10,0.014852751265033114
9,9,3,0,1.1109000333285184e-06
9,9,3,1,0.010167705499371316
9,9,3,2,0.02905039255627852
9,9,3,3,0.0443190589661365
9,9,3,4,0.09152640014148414
9,9,3,5,0.26940076797376916
9,9,3,6,0.299169817573893
9,9,3,7,0.13507824938756496
9,9,3,8,0.07698498009983068
9,9,3,9,0.03994352146085804
9,9,3,10,0.004357995440780274
9,9,4,0,1.0582803986810781e-07
9,9,4,1,0.0012462806401301806
9,9,4,2,0.010584292152547562
9,9,4,3,0.03610781559662523
9,9,4,4,0.04733150255598302
9,9,4,5,0.12047104114767215
9,9,4,6,0.26609541085292854
9,9,4,7,0.29004285878073655
9,9,4,8,0.1658751464357348
9,9,4,9,0.056331767734163325
9,9,4,10,0.00591377827543875
9,9,5,0,3.703203774249198e-07
9,9,5,1,0.0036321423864278963
9,9,5,2,0.014526946412193455
9,9,5,3,0.03886117573653679
9,9,5,4,0.06392938973900551
9,9,5,5,0.15905463040088572
9,9,5,6,0.2770355799659294
9,9,5,7,0.27883665035541155
9,9,5,8,0.13906215770863609
9,9,5,9,0.02505932335165559
9,9,5,10,1.6336229406301736e-06
9,9,6,0,8.5486747534988e-08
9,9,6,1,0.0005035922425642842
9,9,6,2,0.006538235336429772
9,9,6,3,0.02237762750132102
9,9,6,4,0.04325241474353995
9,9,6,5,0.08750872556086965
9,9,6,6,0.18478256745792512
9,9,6,7,0.2943455889605668
9,9,6,8,0.2523569253368381
9,9,6,9,0.09903349579702135
9,9,6,10,0.009300741576176434
9,9,7,0,7.611993493066846e-08
9,9,7,1,0.0007171349055746515
9,9,7,2,0.0069859755389494495
9,9,7,3,0.023999633459933344
9,9,7,4,0.04451459682673966
9,9,7,5,0.09179970204173006
9,9,7,6,0.20468303786606687
9,9,7,7,0.2975837776215773
9,9,7,8,0.22792672414040854
9,9,7,9,0.09006142392908104
9,9,7,10,0.011727917550004237
9,9,8,0,4.8330912947632446e-08
9,9,8,1,0.0005686616380123286
9,9,8,2,0.001707422464649037
9,9,8,3,0.011087749799226207
9,9,8,4,0.035529725330918076
9,9,8,5,0.06652276953909088
9,9,8,6,0.11541292087478881
9,9,8,7,0.26455497286749935
9,9,8,8,0.336978891017325
9,9,8,9,0.15172512431956747
9,9,8,10,0.01591171381800982
9,9,9,0,3.332633443318008e-11
9,9,9,1,3.7260970333049635e-07
9,9,9,2,0.0006557123475796166
9,9,9,3,0.009154386257868153
9,9,9,4,0.02647861884628621
9,9,9,5,0.05525376806863741
9,9,9,6,0.09448872552307513
9,9,9,7,0.23431698738128554
9,9,9,8,0.3506044129045896
9,9,9,9,0.1983332864101325
9,9,9,10,0.03071372961751625
9,9,10,0,3.332633443318008e-11
9,9,10,1,2.6152025576977507e-07
9,9,10,2,1.9280480728707316e-06
9,9,10,3,0.00461780330127347
9,9,10,4,0.022305455328945165
9,9,10,5,0.04231439416495433
9,9,10,6,0.07501723368997777
9,9,10,7,0.19013876143820446
9,9,10,8,0.3471302850373341
9,9,10,9,0.25658687992291973
9,9,10,10,0.06188699751473587
9,10,0,0,7.693768469418747e-12
9,10,0,1,4.752569798491661e-07
9,10,0,2,0.004528885777695043
9,10,0,3,0.02829318850967831
9,10,0,4,0.10634990411309878
9,10,0,5,0.20871624550103962
9,10,0,6,0.28165942515628056
9,10,0,7,0.2621341392190843
9,10,0,8,0.09982686400297117
9,10,0,9,0.008489594449547846
9,10,0,10,1.2780059305817183e-06
9,10,1,0,3.2685520284086054e-11
9,10,1,1,1.2500131600130858e-06
9,10,1,2,0.006792672167048822
9,10,1,3,0.042431853834832424
9,10,1,4,0.11709583154885396
9,10,1,5,0.21747997918201142
9,10,1,6,0.278263817738817
9,10,1,7,0.2282044575708339
9,10,1,8,0.10123926545627837
9,10,1,9,0.008489594449547846
9,10,1,10,1.2780059305817183e-06
9,10,2,0,6.995104349045806e-08
9,10,2,1,0.000823895526556774
9,10,2,2,0.008642792795486838
9,10,2,3,0.039293232293825704
9,10,2,4,0.09791369346389163
9,10,2,5,0.17596274986230226
9,10,2,6,0.23467318925314212
9,10,2,7,0.2167728096907147
9,10,2,8,0.14869311022437973
9,10,2,9,0.06560494320016526
9,10,2,10,0.01161951373849166
9,10,3,0,1.7101364875797227e-07
9,10,3,1,0.0020147834267419513
9,10,3,2,0.02514580949501217
9,10,3,3,0.09327182802133413
9,10,3,4,0.1787343168623104
9,10,3,5,0.2535030613350055
9,10,3,6,0.238546226302924
9,10,3,7,0.12028933460636347
9,10,3,8,0.056818362166411736
9,10,3,9,0.02790488267563796
9,10,3,10,0.003771224094609841
9,10,4,0,1.7214435827387245e-11
9,10,4,1,8.436642759290215e-07
9,10,4,2,0.005822198701427581
9,10,4,3,0.03340926981692704
9,10,4,4,0.1038705828476334
9,10,4,5,0.1945760080797322
9,10,4,6,0.2595250442619204
9,10,4,7,0.2339835090819289
9,10,4,8,0.12404922163387908
9,10,4,9,0.040291992543413375
9,10,4,10,0.004471329351647653
9,10,5,0,4.2767513099783356e-08
9,10,5,1,0.000504385328403894
9,10,5,2,0.010814682217695111
9,10,5,3,0.049533358773080925
9,10,5,4,0.12620488370416208
9,10,5,5,0.2188280415244
9,10,5,6,0.2653832752083966
9,10,5,7,0.21265408320348228
9,10,5,8,0.09665362771822687
9,10,5,9,0.019422341548708533
9,10,5,10,1.2780059305817185e-06
9,10,6,0,2.9595266073646967e-08
9,10,6,1,0.0003484599146141435
9,10,6,2,0.0031356496645406104
9,10,6,3,0.018979250149664416
9,10,6,4,0.06884616193911608
9,10,6,5,0.15072891804944655
9,10,6,6,0.23477304623662176
9,10,6,7,0.26198948524717186
9,10,6,8,0.18415275384460503
9,10,6,9,0.06951959725093064
9,10,6,10,0.007526648108022832
9,10,7,0,1.0549841452803555e-08
9,10,7,1,0.0001244369823726274
9,10,7,2,0.003040646537502264
9,10,7,3,0.021301680258126378
9,10,7,4,0.07545111411275955
9,10,7,5,0.15982580761912152
9,10,7,6,0.24167662338651938
9,10,7,7,0.25681505687666406
9,10,7,8,0.16866022155378824
9,10,7,9,0.06388487096547023
9,10,7,10,0.009219531157834315
9,10,8,0,1.2040160089360887e-11
9,10,8,1,2.9224804046958207e-07
9,10,8,2,0.0011821019266300002
9,10,8,3,0.00797569193265411
9,10,8,4,0.03700339839081915
9,10,8,5,0.11093092283286739
9,10,8,6,0.20525518837791915
9,10,8,7,0.27280544857735767
9,10,8,8,0.24677273779494083
9,10,8,9,0.10548464855669347
9,10,8,10,0.012589569350037405
9,10,9,0,7.693768469418747e-12
9,10,9,1,1.2908238387858893e-07
9,10,9,2,0.0004537537748448107
9,10,9,3,0.0031747698904691563
9,10,9,4,0.024904103269714702
9,10,9,5,0.089164929821873
9,10,9,6,0.18463343606702456
9,10,9,7,0.26803166050193233
9,10,9,8,0.2673315207390225
9,10,9,9,0.13844077596738183
9,10,9,10,0.02386492087765928
9,10,10,0,7.69376846941875e-12
9,10,10,1,9.061853988185815e-08
9,10,10,2,1.0185064748268181e-06
9,10,10,3,0.0008047155311979035
9,10,10,4,0.013192359156057602
9,10,10,5,0.06530442354136473
9,10,10,6,0.15726367730176233
9,10,10,7,0.2518266092880468
9,10,10,8,0.28387021596277817
9,10,10,9,0.18056720629911602
9,10,10,10,0.04716968378696813
10,0,0,0,2.2269377569721225e-11
10,0,0,1,1.2954665709135284e-06
10,0,0,2,0.005689771756131916
10,0,0,3,0.03751706527125254
10,0,0,4,0.13978439541085336
10,0,0,5,0.298843787611023
10,0,0,6,0.2977029929210198
10,0,0,7,0.17726592122390047
10,0,0,8,0.043190452590132086
10,0,0,9,4.317595067893147e-06
10,0,0,10,1.31778690066718e-10
10,0,1,0,4.7261129384388536e-11
10,0,1,1,0.0011383407798867156
10,0,1,2,0.010804231675969394
10,0,1,3,0.055127923653234344
10,0,1,4,0.1653459591668951
10,0,1,5,0.2937305773287598
10,0,1,6,0.2999725846324567
10,0,1,7,0.14091095362385134
10,0,1,8,0.032965111364839005
10,0,1,9,4.317595067893147e-06
10,0,1,10,1.31778690066718e-10
