Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
8,9,4,10,0.0014729994607586912
8,9,5,0,3.9986802903467695e-15
8,9,5,1,6.053733627091838e-11
8,9,5,2,8.850927085679953e-08
8,9,5,3,4.203941939026712e-06
8,9,5,4,0.0016225999161043959
8,9,5,5,0.06104945252453025
8,9,5,6,0.26076492715932387
8,9,5,7,0.3978758977059927
8,9,5,8,0.22605126765394726
8,9,5,9,0.051035900814086446
8,9,5,10,0.0015956617142638878
8,9,6,0,3.9986802903467695e-15
8,9,6,1,2.1076675510917382e-11
8,9,6,2,5.764497745719422e-10
8,9,6,3,1.659020999532968e-06
8,9,6,4,1.9052073914202693e-05
8,9,6,5,0.02573856672515778
8,9,6,6,0.18008274788072773
8,9,6,7,0.41697102852060014
8,9,6,8,0.32329605175939774
8,9,6,9,0.053889841002975995
8,9,6,10,1.0524186963341443e-06
8,9,7,0,1.3999379696504038e-11
8,9,7,1,2.118419734059988e-08
8,9,7,2,9.78360386728844e-07
8,9,7,3,0.00038881782922995035
8,9,7,4,0.013988394263650667
8,9,7,5,0.06539476555357776
8,9,7,6,0.17849335741953382
8,9,7,7,0.34082902956108835
8,9,7,8,0.3128737708905309
8,9,7,9,0.0838201377197722
8,9,7,10,0.004210727204032911
8,9,8,0,3.99868029034677e-15
8,9,8,1,1.888441657980622e-11
8,9,8,2,4.4403733513282775e-10
8,9,8,3,1.1342129557632796e-06
8,9,8,4,1.3140489242853184e-05
8,9,8,5,0.015593282137073785
8,9,8,6,0.11587348261670816
8,9,8,7,0.31896082469875475
8,9,8,8,0.3773355036039775
8,9,8,9,0.1610595096135293
8,9,8,10,0.011163122164832203
8,9,9,0,3.9986802903467695e-15
8,9,9,1,1.0553832641583792e-11
8,9,9,2,3.3216949367669783e-10
8,9,9,3,4.5631883967930525e-07
8,9,9,4,8.02652471280002e-06
8,9,9,5,0.005504499448407488
8,9,9,6,0.060891679063147776
8,9,9,7,0.24300212135117097
8,9,9,8,0.4117641073305394
8,9,9,9,0.2501257595598405
8,9,9,10,0.02870335006061398
8,9,10,0,3.9986802903467695e-15
8,9,10,1,1.4719124610695e-11
8,9,10,2,3.1907857605949114e-10
8,9,10,3,4.880765232208974e-07
8,9,10,4,6.963835597705057e-06
8,9,10,5,0.004218230074978859
8,9,10,6,0.04292225611021222
8,9,10,7,0.19579728898978851
8,9,10,8,0.40066251025166094
8,9,10,9,0.30656093902069487
8,9,10,10,0.04983132330674181
8,10,0,0,3.99868029034677e-15
8,10,0,1,5.3239235571219323e-11
8,10,0,2,7.751957261846787e-10
8,10,0,3,2.4211547627263102e-06
8,10,0,4,2.266637670161956e-05
8,10,0,5,0.029376456001626482
8,10,0,6,0.1613202416312284
8,10,0,7,0.4222313146273433
8,10,0,8,0.3459822979850645
8,10,0,9,0.04106137641608153
8,10,0,10,3.2249787524450714e-06
8,10,1,0,3.99868029034677e-15
8,10,1,1,3.2557319418846803e-12
8,10,1,2,3.753276971500016e-10
8,10,1,3,2.2201706826103806e-07
8,10,1,4,9.81093192840758e-06
8,10,1,5,0.0029772653170716903
8,10,1,6,0.07630447339146092
8,10,1,7,0.29178143572156684
8,10,1,8,0.4676585924537817
8,10,1,9,0.16126497480978244
8,10,1,10,3.2249787524450714e-06
8,10,2,0,3.6355637683442794e-11
8,10,2,1,2.9600818839984425e-08
8,10,2,2,1.5946634176159337e-06
8,10,2,3,0.0005430625139707249
8,10,2,4,0.016817600463034862
8,10,2,5,0.08453404857818633
8,10,2,6,0.2119486122279084
8,10,2,7,0.26978049990720127
8,10,2,8,0.24124468728559353
8,10,2,9,0.14580865108616872
8,10,2,10,0.029321213637343996
8,10,3,0,3.9986802903467695e-15
8,10,3,1,6.99004034476641e-11
8,10,3,2,9.751297407020172e-10
8,10,3,3,3.422979158521237e-06
8,10,3,4,2.8441796703070396e-05
8,10,3,5,0.0440409270776048
8,10,3,6,0.2023623607536669
8,10,3,7,0.47792866541752443
8,10,3,8,0.27561691876402683
8,10,3,9,1.6037187528850385e-05
8,10,3,10,3.224978752445071e-06
8,10,4,0,3.9986802903467695e-15
8,10,4,1,1.1091250898968228e-10
8,10,4,2,1.2487294864022877e-07
8,10,4,3,4.3413421455541215e-06
8,10,4,4,0.002505458499528394
8,10,4,5,0.044482454941801454
8,10,4,6,0.186800736901532
8,10,4,7,0.37825496106197204
8,10,4,8,0.2914083062560807
8,10,4,9,0.0902257234606988
8,10,4,10,0.006317892552375932
8,10,5,0,3.99868029034677e-15
8,10,5,1,5.323923557121933e-11
8,10,5,2,2.7606394220114338e-08
8,10,5,3,2.5773809394646667e-06
8,10,5,4,0.0005095094858709674
8,10,5,5,0.030837459501770356
8,10,5,6,0.15496647844700884
8,10,5,7,0.38436531972538385
8,10,5,8,0.32912856183166556
8,10,5,9,0.09334595111754572
8,10,5,10,0.00684411485017789
8,10,6,0,3.9986802903467695e-15
8,10,6,1,1.3778574811218286e-11
8,10,6,2,4.910789687126712e-10
8,10,6,3,8.462384256044456e-07
8,10,6,4,1.310752335168732e-05
8,10,6,5,0.01208385696866925
8,10,6,6,0.099602482499797
8,10,6,7,0.3200926745340352
8,10,6,8,0.42314073971275606
8,10,6,9,0.14506306703935112
8,10,6,10,3.224978752445071e-06
8,10,7,0,1.3999379696504038e-11
8,10,7,1,6.5806978405019656e-09
8,10,7,2,6.344156666766964e-07
8,10,7,3,0.00012181665053074325
8,10,7,4,0.007287382752080337
8,10,7,5,0.037570604637552144
8,10,7,6,0.1312969494365176
8,10,7,7,0.2645700450533
8,10,7,8,0.3696206024303432
8,10,7,9,0.17662881804077943
8,10,7,10,0.01290313998853273
8,10,8,0,3.9986802903467695e-15
8,10,8,1,1.1586315880107119e-11
8,10,8,2,3.586665292735567e-10
8,10,8,3,5.747870294421203e-07
8,10,8,4,8.68202225151736e-06
8,10,8,5,0.007366173295192932
8,10,8,6,0.062249856043617706
8,10,8,7,0.22948453164636723
8,10,8,8,0.3969375514941361
8,10,8,9,0.2668132476182153
8,10,8,10,0.03713938272293286
8,10,9,0,3.9986802903467695e-15
8,10,9,1,3.2557319418846795e-12
8,10,9,2,2.4679868781742685e-10
8,10,9,3,1.75420925942178e-07
8,10,9,4,4.822494548542881e-06
8,10,9,5,0.0023310285090253177
8,10,9,6,0.03126966540617465
8,10,9,7,0.15755715535646067
8,10,9,8,0.3656908991723429
8,10,9,9,0.35686439823164523
8,10,9,10,0.08628185515881837
8,10,10,0,3.9986802903467695e-15
8,10,10,1,7.4210239109959e-12
8,10,10,2,2.337077702002202e-10
8,10,10,3,2.433458305592445e-07
8,10,10,4,4.1290545759922195e-06
8,10,10,5,0.0022218760555376086
8,10,10,6,0.022417275183762488
8,10,10,7,0.11857395309715339
8,10,10,8,0.3110739460262581
8,10,10,9,0.4018030073476364
8,10,10,10,0.1439055696481126
9,0,0,0,3.9986802903467695e-15
9,0,0,1,5.001449340158482e-11
9,0,0,2,9.459266560189634e-10
9,0,0,3,5.386114860265283e-06
9,0,0,4,3.960826653974756e-05
9,0,0,5,0.038530753345257115
9,0,0,6,0.49992501464362205
9,0,0,7,0.46146424425548777
9,0,0,8,3.15311013692349e-05
9,0,0,9,3.4612000170405165e-06
9,0,0,10,7.69016965715744e-11
9,0,1,0,3.99868029034677e-15
9,0,1,1,3.098977225018747e-14
9,0,1,2,5.460586269842867e-10
9,0,1,3,2.8261563427367373e-09
9,0,1,4,2.1152369194306735e-05
9,0,1,5,7.575243383330548e-05
9,0,1,6,0.19233422352833757
9,0,1,7,0.6921692575223644
9,0,1,8,0.11539345792772505
9,0,1,9,6.152769393746347e-06
9,0,1,10,7.690169657157441e-11
9,0,2,0,3.635563768344281e-11
9,0,2,1,2.817561920466817e-10
9,0,2,2,3.1469335106756304e-06
9,0,2,3,1.6151801652954798e-05
9,0,2,4,0.03498964672986917
9,0,2,5,0.2237756642147187
9,0,2,6,0.2727186022243988
9,0,2,7,0.2727058770422746
9,0,2,8,0.17480895327523102
9,0,2,9,0.02098125827699814
9,0,2,10,6.991832341654298e-07
9,0,3,0,3.998680290346769e-15
9,0,3,1,6.667566127802961e-11
9,0,3,2,1.1458606705363012e-09
9,0,3,3,7.180594411743092e-06
9,0,3,4,4.9220678710172556e-05
9,0,3,5,0.05134895880290739
9,0,3,6,0.6921692591718978
9,0,3,7,0.25639615473850363
9,0,3,8,2.6917039561743336e-05
9,0,3,9,2.3076845651676263e-06
9,0,3,10,7.690169657157438e-11
9,0,4,0,3.998680290346768e-15
9,0,4,1,1.0768776682004775e-10
9,0,4,2,1.0151345841211182e-09
9,0,4,3,9.112695604227507e-06
9,0,4,4,3.957867512255746e-05
9,0,4,5,0.10655235680896952
9,0,4,6,0.4673901309883588
9,0,4,7,0.3194935553578506
9,0,4,8,0.10651005799200552
9,0,4,9,5.028818444869264e-06
9,0,4,10,1.7754081736932377e-07
9,0,5,0,3.9986802903467695e-15
9,0,5,1,5.001449340158482e-11
9,0,5,2,9.042737363278514e-10
9,0,5,3,4.681094337502771e-06
9,0,5,4,3.678855932497473e-05
9,0,5,5,0.04493472940260842
9,0,5,6,0.4935162323968468
9,0,5,7,0.35893295522276253
9,0,5,8,0.10256884404534396
9,0,5,9,5.575995006642024e-06
9,0,5,10,1.9232947700871987e-07
9,0,6,0,3.998680290346768e-15
9,0,6,1,1.0553832641583789e-11
9,0,6,2,6.61809898546956e-10
9,0,6,3,1.1361579861427918e-06
9,0,6,4,2.631271204525559e-05
9,0,6,5,0.008170914741872069
9,0,6,6,0.3036334015772892
9,0,6,7,0.5626525694300508
9,0,6,8,0.12550979517992403
9,0,6,9,5.8694515628829545e-06
9,0,6,10,7.690169657157436e-11
9,0,7,0,1.3999379696504035e-11
9,0,7,1,1.2798875906334679e-10
9,0,7,2,1.3387979253921663e-06
9,0,7,3,7.400544640695871e-06
9,0,7,4,0.012329536385504354
9,0,7,5,0.10311651425268549
9,0,7,6,0.19540604023854283
9,0,7,7,0.5106811396509069
9,0,7,8,0.16922180023503083
9,0,7,9,0.00923592206908732
9,0,7,10,3.076836879828691e-07
9,0,8,0,3.998680290346769e-15
9,0,8,1,8.361573710472625e-12
9,0,8,2,5.293974591078416e-10
9,0,8,3,8.99724378140175e-07
9,0,8,4,1.6442135280947424e-05
9,0,8,5,0.006473672622533398
9,0,8,6,0.16990310095537384
9,0,8,7,0.4903099171439904
9,0,8,8,0.31405731497006173
9,0,8,9,0.01923772260738229
9,0,8,10,9.293032360945803e-07
9,0,9,0,3.998680290346769e-15
9,0,9,1,3.0989772250187456e-14
9,0,9,2,4.1752961765171155e-10
9,0,9,3,2.297759304369485e-09
9,0,9,4,9.232669062117257e-06
9,0,9,5,5.5868314995660524e-05
9,0,9,6,0.07698234880804809
9,0,9,7,0.4065484683632896
9,0,9,8,0.45046891537626876
9,0,9,9,0.06593313127270113
9,0,9,10,2.0324803106168547e-06
9,0,10,0,3.99868029034677e-15
9,0,10,1,4.196281741361404e-12
9,0,10,2,4.044387000345052e-10
9,0,10,3,4.5073794457744076e-07
9,0,10,4,8.079048287861724e-06
9,0,10,5,0.003252619881417753
9,0,10,6,0.04493931146180991
9,0,10,7,0.2756390680615766
9,0,10,8,0.5511716872872578
9,0,10,9,0.12498548266418935
9,0,10,10,3.300448877085516e-06
9,1,0,0,3.9986802903467695e-15
9,1,0,1,5.001449340158482e-11
9,1,0,2,8.459596487602943e-10
9,1,0,3,2.8867897282876618e-06
9,1,0,4,3.557098744994425e-05
9,1,0,5,0.0193028683260805
9,1,0,6,0.4422517413751095
9,1,0,7,0.48069116805344064
9,1,0,8,0.057710764241369325
9,1,0,9,4.999253941873455e-06
9,1,0,10,7.69016965715744e-11
9,1,1,0,3.998680290346772e-15
9,1,1,1,3.0989772250187475e-14
9,1,1,2,4.4609161972561756e-10
9,1,1,3,2.6762058318487342e-09
9,1,1,4,1.4615914923036694e-05
9,1,1,5,7.22918874776868e-05
9,1,1,6,0.11543652578700402
9,1,1,7,0.692169257672315
9,1,1,8,0.1922996147157277
9,1,1,9,7.690823318579287e-06
9,1,1,10,7.690169657157443e-11
9,1,2,0,3.635563768344281e-11
9,1,2,1,2.817561920466817e-10
9,1,2,2,2.2380425685895614e-06
9,1,2,3,1.4788465239825693e-05
9,1,2,4,0.021005345822901134
9,1,2,5,0.19231269134455709
9,1,2,6,0.27271996556081196
9,1,2,7,0.27270724037868777
9,1,2,8,0.2062719261453927
9,1,2,9,0.034965104738495144
9,1,2,10,6.991832341654298e-07
9,1,3,0,3.99868029034677e-15
9,1,3,1,6.667566127802964e-11
9,1,3,2,1.0458936632776324e-09
9,1,3,3,3.84821088594323e-06
9,1,3,4,4.601645801419152e-05
9,1,3,5,0.025712932292790463
9,1,3,6,0.628087844412445
9,1,3,7,0.34611513411198186
9,1,3,8,3.037758591736202e-05
9,1,3,9,3.845738490000566e-06
9,1,3,10,7.690169657157441e-11
9,1,4,0,3.998680290346769e-15
9,1,4,1,1.0768776682004778e-10
9,1,4,2,9.151675768624497e-10
9,1,4,3,6.421126227521678e-06
9,1,4,4,3.61181287669388e-05
9,1,4,5,0.06809966282848243
9,1,4,6,0.4437296855064036
9,1,4,7,0.36386068789145765
9,1,4,8,0.11538748329897769
9,1,4,9,0.008879762656007314
9,1,4,10,1.7754081736932382e-07
9,1,5,0,3.9986802903467695e-15
9,1,5,1,5.001449340158482e-11
9,1,5,2,8.043067290691819e-10
9,1,5,3,3.0148275993473964e-06
9,1,5,4,3.275128023517143e-05
9,1,5,5,0.025706011325037977
9,1,5,6,0.41661853465551313
9,1,5,7,0.4166095610247515
9,1,5,8,0.1314101908885218
9,1,5,9,0.00961974281453889
9,1,5,10,1.9232947700871987e-07
9,1,6,0,3.9986802903467695e-15
9,1,6,1,1.0553832641583793e-11
9,1,6,2,5.618428912882869e-10
9,1,6,3,6.098658921652247e-07
9,1,6,4,2.056547098918559e-05
9,1,6,5,0.004119943867008721
9,1,6,6,0.22673570383595573
9,1,6,7,0.5970557496946378
9,1,6,8,0.17206001911072621
9,1,6,9,7.407505487715894e-06
9,1,6,10,7.69016965715744e-11
9,1,7,0,1.3999379696504038e-11
9,1,7,1,1.279887590633468e-10
9,1,7,2,8.388629220915613e-07
9,1,7,3,6.800592646632969e-06
9,1,7,4,0.006942160418988377
9,1,7,5,0.09234647629848482
9,1,7,6,0.16541663797994344
9,1,7,7,0.4922261921419855
9,1,7,8,0.22767091005700912
9,1,7,9,0.015389675822343912
9,1,7,10,3.0768368798286913e-07
9,1,8,0,3.9986802903467695e-15
9,1,8,1,8.361573710472626e-12
9,1,8,2,4.294304518491723e-10
9,1,8,3,4.830452307181655e-07
9,1,8,4,1.282138538805525e-05
9,1,8,5,0.0032636421555261473
9,1,8,6,0.13145425215968237
9,1,8,7,0.4422496891702823
9,1,8,8,0.3765428624928655
9,1,8,9,0.04647531984999271
9,1,8,10,9.293032360945805e-07
9,1,9,0,3.998680290346772e-15
9,1,9,1,3.0989772250187475e-14
9,1,9,2,3.175626103930427e-10
9,1,9,3,2.147808793481483e-09
9,1,9,4,6.623490076009237e-06
9,1,9,5,4.8480493354879875e-05
9,1,9,6,0.052265231778657384
9,1,9,7,0.32965112764698223
9,1,9,8,0.5163868305510233
9,1,9,9,0.10163967109418934
9,1,9,10,2.032480310616856e-06
9,1,10,0,3.99868029034677e-15
9,1,10,1,4.196281741361404e-12
9,1,10,2,3.044716927758359e-10
9,1,10,3,2.423233956109918e-07
9,1,10,4,5.499621387247349e-06
9,1,10,5,0.0016433751995548504
9,1,10,6,0.036929134748085006
9,1,10,7,0.22918025066680817
9,1,10,8,0.567196751148555
9,1,10,9,0.16504144553466502
9,1,10,10,3.300448877085516e-06
9,2,0,0,3.998680290346769e-15
9,2,0,1,5.0014493401584807e-11
9,2,0,2,1.2458276777949704e-09
9,2,0,3,1.0384765124220518e-05
9,2,0,4,5.1527709613918336e-05
9,2,0,5,0.15388037619006578
9,2,0,6,0.6921692590719308
9,2,0,7,0.15386268671274586
9,2,0,8,2.4610008657997557e-05
9,2,0,9,1.1541691132947376e-06
9,2,0,10,7.690169657157438e-11
9,2,1,0,3.9986802903467695e-15
9,2,1,1,3.098977225018746e-14
9,2,1,2,8.459596487602944e-10
9,2,1,3,3.1260573645127447e-09
9,2,1,4,3.8070162631410996e-05
9,2,1,5,7.882844171596408e-05
9,2,1,6,0.4999250147935726
9,2,1,7,0.4999192451669113
9,2,1,8,3.499164772485356e-05
9,2,1,9,3.845738490000567e-06
9,2,1,10,7.69016965715744e-11
9,2,2,0,3.6355637683442794e-11
9,2,2,1,2.8175619204668167e-10
9,2,2,2,5.873606336933839e-06
9,2,2,3,1.8878474479213e-05
9,2,2,4,0.09791559247019256
9,2,2,5,0.2517424482467706
9,2,2,6,0.2727158755515725
9,2,2,7,0.26571168158417086
9,2,2,8,0.11188300753490757
9,2,2,9,5.9430302236778895e-06
9,2,2,10,6.991832341654296e-07
9,2,3,0,3.9986802903467695e-15
9,2,3,1,6.667566127802963e-11
9,2,3,2,1.4457616923123092e-09
9,2,3,3,1.717759503863179e-05
9,2,3,4,5.6141771421409915e-05
9,2,3,5,0.2307799965571195
9,2,3,6,0.6921692588719969
9,2,3,7,0.07695742701456855
9,2,3,8,1.9995946850506005e-05
9,2,3,9,6.536614218481646e-10
9,2,3,10,7.69016965715744e-11
9,2,4,0,3.998680290346768e-15
9,2,4,1,1.0768776682004775e-10
9,2,4,2,7.70292014518737e-07
9,2,4,3,1.5264811336552e-05
9,2,4,4,0.005964014228869301
9,2,4,5,0.2366907674560041
9,2,4,6,0.4851342153247962
9,2,4,7,0.24850491288093313
9,2,4,8,0.023687155569995882
9,2,4,9,2.721787541123486e-06
9,2,4,10,1.7754081736932377e-07
9,2,5,0,3.99868029034677e-15
9,2,5,1,5.0014493401584826e-11
9,2,5,2,1.2041747581038587e-09
9,2,5,3,1.1345861389102498e-05
9,2,5,4,4.620882721767881e-05
9,2,5,5,0.16028518530581096
9,2,5,6,0.5191479650023132
9,2,5,7,0.2756196820965078
9,2,5,8,0.04488615035898824
9,2,5,9,3.2689641028962464e-06
9,2,5,10,1.923294770087199e-07
9,2,6,0,3.998680290346769e-15
9,2,6,1,1.0553832641583792e-11
9,2,6,2,9.617109203229635e-10
9,2,6,3,4.293310747964647e-06
9,2,6,4,4.007365262155978e-05
9,2,6,5,0.04864646332411472
9,2,6,6,0.4776650333471362
9,2,6,7,0.4614658834379797
9,2,6,8,0.012174689457570132
9,2,6,9,3.5624206591371766e-06
9,2,6,10,7.690169657157438e-11
9,2,7,0,1.3999379696504032e-11
9,2,7,1,1.2798875906334676e-10
9,2,7,2,2.73863592803531e-06
9,2,7,3,8.400514614304338e-06
9,2,7,4,0.041564380433397094
9,2,7,5,0.1154238217252171
9,2,7,6,0.3492002361171227
9,2,7,7,0.4307035656228592
9,2,7,8,0.06309105770198473
9,2,7,9,5.491423200459415e-06
9,2,7,10,3.07683687982869e-07
9,2,8,0,3.9986802903467695e-15
9,2,8,1,8.361573710472626e-12
9,2,8,2,8.292984808838497e-10
9,2,8,3,2.5661410668064384e-06
9,2,8,4,2.877810755202935e-05
9,2,8,5,0.03211223029855576
9,2,8,6,0.2820455767469287
9,2,8,7,0.5159387981264935
9,2,8,8,0.16986096239323928
9,2,8,9,1.0158045263722663e-05
9,2,8,10,9.293032360945805e-07
9,2,9,0,3.9986802903467695e-15
9,2,9,1,3.098977225018746e-14
9,2,9,2,7.174306394277194e-10
9,2,9,3,7.166477121737829e-07
9,2,9,4,2.043806208444042e-05
9,2,9,5,0.005556635379761539
9,2,9,6,0.14289466098639056
9,2,9,7,0.5218928178232322
9,2,9,8,0.3296170423396965
9,2,9,9,1.5655563346558074e-05
9,2,9,10,2.032480310616855e-06
9,2,10,0,3.998680290346769e-15
9,2,10,1,4.196281741361402e-12
9,2,10,2,7.043397218105125e-10
9,2,10,3,8.675670425103384e-07
9,2,10,4,1.7499316180565782e-05
9,2,10,5,0.012874989122058403
9,2,10,6,0.09620444308943156
9,2,10,7,0.455065844001829
9,2,10,8,0.43581405406565155
9,2,10,9,1.9001680389249363e-05
9,2,10,10,3.3004488770855147e-06
9,3,0,0,3.9986802903467695e-15
9,3,0,1,2.6422950895587604e-10
9,3,0,2,3.571724582932571e-06
9,3,0,3,1.9722556940320558e-05
9,3,0,4,0.04948801422939718
9,3,0,5,0.3186602782263784
9,3,0,6,0.43400534144303576
9,3,0,7,0.18131939401910324
9,3,0,8,0.016501424694648353
9,3,0,9,2.252764778602943e-06
9,3,0,10,7.69016965715744e-11
9,3,1,0,3.99868029034677e-15
9,3,1,1,2.142460053265415e-10
9,3,1,2,1.074455665351538e-09
9,3,1,3,1.2911168132702743e-05
9,3,1,4,4.032232373209572e-05
9,3,1,5,0.17035142318454882
9,3,1,6,0.4175329761737413
9,3,1,7,0.3570946240205698
9,3,1,8,0.05496279742951277
9,3,1,9,4.944334155308773e-06
9,3,1,10,7.690169657157441e-11
9,3,2,0,3.635563768344279e-11
9,3,2,1,1.947905203519339e-06
9,3,2,2,7.951071347416284e-06
9,3,2,3,0.03298060751423455
9,3,2,4,0.13786827092897275
9,3,2,5,0.24374921185050094
9,3,2,6,0.27071636541804583
9,3,2,7,0.2107767649335435
9,3,2,8,0.09390390621168887
9,3,2,9,0.009994274946872673
9,3,2,10,6.991832341654295e-07
9,3,3,0,3.9986802903467695e-15
9,3,3,1,2.8089067683232097e-10
9,3,3,2,5.71407467249e-06
9,3,3,3,2.2707119911544434e-05
9,3,3,4,0.07329596280291356
9,3,3,5,0.36992733262967065
9,3,3,6,0.4358333826117345
9,3,3,7,0.12089578269074604
9,3,3,8,1.8018463228150404e-05
9,3,3,9,1.099249326730054e-06
9,3,3,10,7.69016965715744e-11
9,3,4,0,3.998680290346769e-15
9,3,4,1,2.200296110431858e-07
9,3,4,2,5.2745285298819634e-06
9,3,4,3,0.0017110367202802827
9,3,4,4,0.08455682484884824
9,3,4,5,0.29246074647052656
9,3,4,6,0.3820344463416
9,3,4,7,0.19695096368962467
9,3,4,8,0.03974129065162656
9,3,4,9,0.0025390191785314643
9,3,4,10,1.7754081736932382e-07
9,3,5,0,3.9986802903467695e-15
9,3,5,1,2.6422950895587604e-10
9,3,5,2,3.6906912719874874e-06
9,3,5,3,1.8303486365710416e-05
9,3,5,4,0.0522317788921265
9,3,5,5,0.27196834379570883
9,3,5,6,0.39738710633542484
9,3,5,7,0.22526288570213512
9,3,5,8,0.05037686558188617
9,3,5,9,0.0027508329213703233
9,3,5,10,1.9232947700871987e-07
9,3,6,0,3.998680290346769e-15
9,3,6,1,2.24768848195875e-10
9,3,6,2,1.3541271472798063e-06
9,3,6,3,1.4457897360940896e-05
9,3,6,4,0.015076424165884186
9,3,6,5,0.19492458844898508
9,3,6,6,0.4134838786330098
9,3,6,7,0.32384719596640527
9,3,6,8,0.05264743944320834
9,3,6,9,4.661016324445381e-06
9,3,6,10,7.690169657157438e-11
9,3,7,0,1.3999379696504035e-11
9,3,7,1,9.14326270139593e-07
9,3,7,2,3.51003848004735e-06
9,3,7,3,0.013639330598579974
9,3,7,4,0.061562461816407905
9,3,7,5,0.18704602742482737
9,3,7,6,0.3430468865118013
9,3,7,7,0.305897689944101
9,3,7,8,0.08440189896174613
9,3,7,9,0.004400972680098587
9,3,7,10,3.076836879828691e-07
9,3,8,0,3.9986802903467695e-15
9,3,8,1,2.2257658926476393e-10
9,3,8,2,8.341161883197185e-07
9,3,8,3,1.017831192427469e-05
9,3,8,4,0.010106619793517032
9,3,8,5,0.11495827604585428
9,3,8,6,0.3355972065801066
9,3,8,7,0.36716750864419356
9,3,8,8,0.1588725284214986
9,3,8,9,0.01328591856090058
9,3,8,10,9.293032360945805e-07
9,3,9,0,3.9986802903467695e-15
9,3,9,1,2.1424600532654146e-10
9,3,9,2,2.0496022718391532e-07
9,3,9,3,6.892217870091431e-06
9,3,9,4,0.0015998855470469597
9,3,9,5,0.053419323712903095
9,3,9,6,0.26294829617121596
9,3,9,7,0.4018283302185293
9,3,9,8,0.251143945905488
9,3,9,9,0.029051088572158767
9,3,9,10,2.032480310616855e-06
9,3,10,0,3.998680290346769e-15
9,3,10,1,2.1841129729565262e-10
9,3,10,2,2.9845369067491725e-07
9,3,10,3,6.099571060486464e-06
9,3,10,4,0.004147423078596726
9,3,10,5,0.03804817798009081
9,3,10,6,0.2074307744411762
9,3,10,7,0.3987567263752545
9,3,10,8,0.3044389280797986
9,3,10,9,0.047168271353039457
9,3,10,10,3.3004488770855147e-06
9,4,0,0,3.998680290346769e-15
9,4,0,1,9.091008728013125e-11
9,4,0,2,2.282890769817343e-07
9,4,0,3,9.178610401861119e-06
9,4,0,4,0.0017897999114409654
9,4,0,5,0.15562175919878002
9,4,0,6,0.4335109545688409
9,4,0,7,0.3181495852126176
9,4,0,8,0.09091286559683735
9,4,0,9,5.41871410619087e-06
9,4,0,10,2.0980698385527875e-07
9,4,1,0,3.9986802903467695e-15
9,4,1,1,4.09265836507967e-11
9,4,1,2,6.914651829968963e-10
9,4,1,3,2.43213523532036e-06
9,4,1,4,2.639543494612451e-05
9,4,1,5,0.01929582498245776
9,4,1,6,0.3251569255720152
9,4,1,7,0.4614683517005811
9,4,1,8,0.18355524524396669
9,4,1,9,0.010494614391418257
9,4,1,10,2.098069838552788e-07
9,4,2,0,3.635563768344279e-11
9,4,2,1,3.721007779545298e-07
9,4,2,2,4.468956699164458e-06
9,4,2,3,0.0035122580133134457
9,4,2,4,0.07439647897500025
9,4,2,5,0.1986679936733006
9,4,2,6,0.2673151534134267
9,4,2,7,0.2574513915099202
9,4,2,8,0.15796553887762907
9,4,2,9,0.03877879841972686
9,4,2,10,0.0019075460238500257
9,4,3,0,3.9986802903467695e-15
9,4,3,1,1.0757125515657613e-10
9,4,3,2,3.042215922528193e-07
9,4,3,3,1.2563474159726853e-05
9,4,3,4,0.00237985012869442
9,4,3,5,0.2272788091050974
9,4,3,6,0.47661951252760215
9,4,3,7,0.26688037517693936
9,4,3,8,0.02682411025270129
9,4,3,9,4.26519865431798e-06
9,4,3,10,2.098069838552788e-07
9,4,4,0,3.998680290346769e-15
9,4,4,1,1.4858336069859437e-10
9,4,4,2,1.1196725104679013e-06
9,4,4,3,1.1489574434642888e-05
9,4,4,4,0.014024263961525145
9,4,4,5,0.18989958271298027
9,4,4,6,0.38726291520354794
9,4,4,7,0.2969064697998078
9,4,4,8,0.0946781398949976
9,4,4,9,0.01721563176070935
9,4,4,10,3.87270899528031e-07
9,4,5,0,3.998680290346769e-15
9,4,5,1,9.091008728013126e-11
9,4,5,2,4.175788772034621e-07
9,4,5,3,8.9658516572663e-06
9,4,5,4,0.0038258585823986785
9,4,5,5,0.1465874097180699
9,4,5,6,0.37496316505221494
9,4,5,7,0.3394143999274034
9,4,5,8,0.11684038970834122
9,4,5,9,0.018358991430563923
9,4,5,10,4.02059559167427e-07
9,4,6,0,3.998680290346769e-15
9,4,6,1,5.1449426520130296e-11
9,4,6,2,4.8638320406075924e-08
9,4,6,3,4.462300264211349e-06
9,4,6,4,0.000398554640127837
9,4,6,5,0.06354025197300116
9,4,6,6,0.34208117789789705
9,4,6,7,0.4281682680397685
9,4,6,8,0.153840873640957
9,4,6,9,0.011966153011226568
9,4,6,10,2.0980698385527875e-07
9,4,7,0,1.3999379696504038e-11
9,4,7,1,1.0922380136239925e-07
9,4,7,2,1.9478332852509824e-06
9,4,7,3,0.0009873827502528709
9,4,7,4,0.035055189981909006
9,4,7,5,0.09947643497776917
9,4,7,6,0.2797828927096899
9,4,7,7,0.36995363025124106
9,4,7,8,0.1878166086914058
9,4,7,9,0.026086365824241304
9,4,7,10,0.0008394377424049706
9,4,8,0,3.9986802903467695e-15
