Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
10,3,2,8,0.10757204574225435
10,3,2,9,0.04242368171003057
10,3,2,10,0.01817972754905541
10,3,3,0,2.49975003174527e-07
10,3,3,1,2.3539331476103818e-06
10,3,3,2,0.004176852682907662
10,3,3,3,0.043767559244294714
10,3,3,4,0.17083379180162211
10,3,3,5,0.30414192136962903
10,3,3,6,0.2520694813900942
10,3,3,7,0.12709128938275338
10,3,3,8,0.08541308394760695
10,3,3,9,0.012501416722861054
10,3,3,10,1.999550079887307e-06
10,3,4,0,1.0527473320064141e-07
10,3,4,1,2.1489503607746947e-06
10,3,4,2,0.005271490140660685
10,3,4,3,0.044749805035728465
10,3,4,4,0.1473736044859057
10,3,4,5,0.2526194759861934
10,3,4,6,0.2666504149739762
10,3,4,7,0.17894240380641332
10,3,4,8,0.06754914766809021
10,3,4,9,0.036839404127858175
10,3,4,10,1.999550079887308e-06
10,3,5,0,1.8180545614514663e-07
10,3,5,1,1.1666954336997365e-06
10,3,5,2,0.0030363934815261224
10,3,5,3,0.02577327032762659
10,3,5,4,0.10304572455907889
10,3,5,5,0.24393042595304065
10,3,5,6,0.30603448955453466
10,3,5,7,0.1803006965589342
10,3,5,8,0.09242571115825672
10,3,5,9,0.045449940356032295
10,3,5,10,1.9995500798873074e-06
10,3,6,0,1.8181454405489743e-07
10,3,6,1,1.893810004950543e-06
10,3,6,2,0.004552908237211304
10,3,6,3,0.03789151330087039
10,3,6,4,0.12727995360194186
10,3,6,5,0.2302963345708598
10,3,6,6,0.25150242636345915
10,3,6,7,0.18787353058213588
10,3,6,8,0.10908703055439159
10,3,6,9,0.033334499615525724
10,3,6,10,0.018179727549055415
10,3,7,0,1.9997400132024188e-11
10,3,7,1,3.4804045487063345e-07
10,3,7,2,4.029059479546312e-06
10,3,7,3,0.007986758729637852
10,3,7,4,0.06306622793426087
10,3,7,5,0.19203209367362795
10,3,7,6,0.29273303984346766
10,3,7,7,0.24056445855538047
10,3,7,8,0.12318536204222422
10,3,7,9,0.06738498642407097
10,3,7,10,0.013042695677398023
10,3,8,0,2.105084233154121e-07
10,3,8,1,1.3508313128929287e-06
10,3,8,2,0.003512456182213474
10,3,8,3,0.023693069591233736
10,3,8,4,0.06668471648314832
10,3,8,5,0.1394886024865127
10,3,8,6,0.24823641373126007
10,3,8,7,0.2683986526740991
10,3,8,8,0.15437682540002226
10,3,8,9,0.06929528062445786
10,3,8,10,0.02631242148731621
10,3,9,0,1.999740013202419e-11
10,3,9,1,2.7938323783397585e-10
10,3,9,2,1.5561587183545322e-06
10,3,9,3,0.0018600183601045414
10,3,9,4,0.016690144853049496
10,3,9,5,0.06854997549416181
10,3,9,6,0.18519225776227183
10,3,9,7,0.3184891157742706
10,3,9,8,0.25552372741141
10,3,9,9,0.07592975713697267
10,3,9,10,0.07776344674965997
10,3,10,0,9.524571231453295e-08
10,3,10,1,1.0873253805022822e-06
10,3,10,2,0.0023849285751743493
10,3,10,3,0.01985118169188495
10,3,10,4,0.06747712451353398
10,3,10,5,0.1381100448773592
10,3,10,6,0.2206322224186342
10,3,10,7,0.26585190805092146
10,3,10,8,0.1785556688711205
10,3,10,9,0.06428473762037569
10,3,10,10,0.042851000809902645
10,4,0,0,4.24185461944516e-07
10,4,0,1,0.0010125603345754234
10,4,0,2,0.011117120528259552
10,4,0,3,0.049503589918295225
10,4,0,4,0.12121895379371908
10,4,0,5,0.19494995454908456
10,4,0,6,0.23080222798582303
10,4,0,7,0.20150653127034604
10,4,0,8,0.1252458340626478
10,4,0,9,0.05252253054816082
10,4,0,10,0.012120272823626533
10,4,1,0,1.6663133934241098e-06
10,4,1,1,0.005561248964325367
10,4,1,2,0.04445041566264042
10,4,1,3,0.138885833998206
10,4,1,4,0.23054380759857832
10,4,1,5,0.24443439035205006
10,4,1,6,0.19166355591637166
10,4,1,7,0.11111269431694719
10,4,1,8,0.03333927695120876
10,4,1,9,5.77684290757786e-06
10,4,1,10,1.3330833714280622e-06
10,4,2,0,4.24185461944516e-07
10,4,2,1,0.0010125603345754234
10,4,2,2,0.011117120528259552
10,4,2,3,0.049503589918295225
10,4,2,4,0.12121895379371908
10,4,2,5,0.19494995454908456
10,4,2,6,0.23080222798582303
10,4,2,7,0.20150653127034604
10,4,2,8,0.1252458340626478
10,4,2,9,0.05252253054816082
10,4,2,10,0.012120272823626533
10,4,3,0,4.1661333980757806e-07
10,4,3,1,0.0013913955256646877
10,4,3,2,0.01389600603392807
10,4,3,3,0.06181476960973637
10,4,3,4,0.15833599972002885
10,4,3,5,0.24721412622858036
10,4,3,6,0.24998839057449865
10,4,3,7,0.18124241761801105
10,4,3,8,0.07777799279374063
10,4,3,9,0.008337152199100022
10,4,3,10,1.3330833714280616e-06
10,4,4,0,3.157582484559157e-07
10,4,4,1,0.0005872833468155708
10,4,4,2,0.00877913357391956
10,4,4,3,0.04708712421216065
10,4,4,4,0.12924744920825024
10,4,4,5,0.22192634847586498
10,4,4,6,0.2646054759696605
10,4,4,7,0.207297153970012
10,4,4,8,0.09590497352672894
10,4,4,9,0.024563408874967534
10,4,4,10,1.3330833714280616e-06
10,4,5,0,3.0300424402425705e-07
10,4,5,1,0.001011409063021677
10,4,5,2,0.007076322697825895
10,4,5,3,0.027791084107143156
10,4,5,4,0.09445941174935422
10,4,5,5,0.21464545464635232
10,4,5,6,0.27927586645274405
10,4,5,7,0.2237232999402877
10,4,5,8,0.11868216183800448
10,4,5,9,0.033333353417651014
10,4,5,10,1.3330833714280616e-06
10,4,6,0,4.24185461944516e-07
10,4,6,1,0.0010121361775929278
10,4,6,2,0.008592171006796018
10,4,6,3,0.036375624643600515
10,4,6,4,0.10607221036283758
10,4,6,5,0.20656429827080788
10,4,6,6,0.25604745171929305
10,4,6,7,0.21210957733478553
10,4,6,8,0.11767242443547687
10,4,6,9,0.043433409039720976
10,4,6,10,0.012120272823626531
10,4,7,0,4.6655268734335986e-11
10,4,7,1,8.068528948442394e-07
10,4,7,2,0.001936777569073322
10,4,7,3,0.01716173783317988
10,4,7,4,0.06740870041780522
10,4,7,5,0.1616051163103594
10,4,7,6,0.25434030999850676
10,4,7,7,0.25771005841245914
10,4,7,8,0.16737724340072674
10,4,7,9,0.06376375644731251
10,4,7,10,0.008695492711026764
10,4,8,0,3.5083965277512916e-07
10,4,8,1,0.0011705965433967647
10,4,8,2,0.008189970825446697
10,4,8,3,0.02427805482077868
10,4,8,4,0.05645027244377835
10,4,8,5,0.12925543589664917
10,4,8,6,0.22368333597834494
10,4,8,7,0.25846128039424104
10,4,8,8,0.19442599670854113
10,4,8,9,0.08654230193829353
10,4,8,10,0.017542403610877007
10,4,9,0,4.6655268734335986e-11
10,4,9,1,2.5947976362891204e-07
10,4,9,2,2.1114443428297373e-06
10,4,9,3,0.0018609624263062018
10,4,9,4,0.01730487392890441
10,4,9,5,0.07039577367449812
10,4,9,6,0.1716178243644828
10,4,9,7,0.27159051384180966
10,4,9,8,0.2647837269309738
10,4,9,9,0.1505994344271792
10,4,9,10,0.05184451943508388
10,4,10,0,2.222146016227152e-07
10,4,10,1,0.0005301243908224637
10,4,10,2,0.00503024062468818
10,4,10,3,0.02276042517296381
10,4,10,4,0.064300434701252
10,4,10,5,0.12514791539655634
10,4,10,6,0.1970957787858923
10,4,10,7,0.2518362348633954
10,4,10,8,0.20474036833959774
10,4,10,9,0.09998949344403008
10,4,10,10,0.02856876206619997
10,5,0,0,3.030000029997068e-07
10,5,0,1,2.802695494290762e-06
10,5,0,2,0.007580605675026166
10,5,0,3,0.04546159031822657
10,5,0,4,0.10101901418646811
10,5,0,5,0.1540481049660567
10,5,0,6,0.22222098465005857
10,5,0,7,0.21211250085900735
10,5,0,8,0.1666534107634288
10,5,0,9,0.09089931951346165
10,5,0,10,1.3633727687667885e-06
10,5,1,0,1.6663000644898083e-06
10,5,1,1,7.082054362638997e-06
10,5,1,2,0.013898887451566757
10,5,1,3,0.0833441644920462
10,5,1,4,0.18055874866699426
10,5,1,5,0.24998528038572304
10,5,1,6,0.3055195907028775
10,5,1,7,0.16665375288696024
10,5,1,8,2.0829084064468585e-05
10,5,1,9,9.997825385688358e-06
10,5,1,10,1.4995450956829425e-10
10,5,2,0,3.030000029997068e-07
10,5,2,1,2.802695494290762e-06
10,5,2,2,0.007580605675026166
10,5,2,3,0.04546159031822657
10,5,2,4,0.10101901418646811
10,5,2,5,0.1540481049660567
10,5,2,6,0.22222098465005857
10,5,2,7,0.21211250085900735
10,5,2,8,0.1666534107634288
10,5,2,9,0.09089931951346165
10,5,2,10,1.3633727687667885e-06
10,5,3,0,4.1660001087327693e-07
10,5,3,1,2.603890652559959e-06
10,5,3,2,0.0034813874672307036
10,5,3,3,0.03820517247162952
10,5,3,4,0.13542225627161067
10,5,3,5,0.2048635754765988
10,5,3,6,0.22222083295429043
10,5,3,7,0.2708034428085137
10,5,3,8,0.12498968927783126
10,5,3,9,1.0622631676930944e-05
10,5,3,10,1.499545095682942e-10
10,5,4,0,1.754403479304999e-07
10,5,4,1,2.675132491044279e-06
10,5,4,2,0.0073153796104251335
10,5,4,3,0.04679143205428922
10,5,4,4,0.11404216315105399
10,5,4,5,0.17690722084878585
10,5,4,6,0.2426845033840351
10,5,4,7,0.25436228475768186
10,5,4,8,0.15788074762165
10,5,4,9,1.3417849285229036e-05
10,5,4,10,1.4995450956829425e-10
10,5,5,0,3.02990915089956e-07
10,5,5,1,9.849772254868777e-07
10,5,5,2,0.0025316153321950766
10,5,5,3,0.025263736132205825
10,5,5,4,0.09596669180999573
10,5,5,5,0.18434810519332412
10,5,5,6,0.2323213886874419
10,5,5,7,0.25250805774771046
10,5,5,8,0.17675139110375043
10,5,5,9,0.03030772587528137
10,5,5,10,1.4995450956829425e-10
10,5,6,0,3.030000029997068e-07
10,5,6,1,1.8938499917534463e-06
10,5,6,2,0.00505656494453771
10,5,6,3,0.03788704473868844
10,5,6,4,0.10859174220223189
10,5,6,5,0.17677037862726336
10,5,6,6,0.23231866216911012
10,5,6,7,0.23735911805379675
10,5,6,8,0.14140815671875037
10,5,6,9,0.06060477232285783
10,5,6,10,1.3633727687667883e-06
10,5,7,0,3.3326334433180095e-11
10,5,7,1,5.798879947371177e-07
10,5,7,2,4.311275033820777e-06
10,5,7,3,0.00846642375426483
10,5,7,4,0.05798509531373357
10,5,7,5,0.14735196751653154
10,5,7,6,0.21377382672992648
10,5,7,7,0.26568262307554624
10,5,7,8,0.23427303520624204
10,5,7,9,0.07246105042911624
10,5,7,10,1.086778284236443e-06
10,5,8,0,3.5082632384082793e-07
10,5,8,1,1.14041444230916e-06
10,5,8,2,0.002927002904217536
10,5,8,3,0.019015978358201294
10,5,8,4,0.05849051111165632
10,5,8,5,0.13158633016628238
10,5,8,6,0.18568397393847358
10,5,8,7,0.19006505563233903
10,5,8,8,0.2543568901327598
10,5,8,9,0.15787039865730543
10,5,8,10,2.3678579985882798e-06
10,5,9,0,3.3326334433180095e-11
10,5,9,1,3.193700407374436e-10
10,5,9,2,1.9446194011164704e-06
10,5,9,3,0.003093271495628249
10,5,9,4,0.018537034912285387
10,5,9,5,0.061744968067223786
10,5,9,6,0.15742388572270338
10,5,9,7,0.2160551205620452
10,5,9,8,0.2468948780940593
10,5,9,9,0.29624223136802563
10,5,9,10,6.664805931656783e-06
10,5,10,0,1.5873015696862413e-07
10,5,10,1,1.1508364830249758e-06
10,5,10,2,0.0026487962157292467
10,5,10,3,0.018527049580480685
10,5,10,4,0.055568332225071966
10,5,10,5,0.11244671817048908
10,5,10,6,0.17593751075966294
10,5,10,7,0.2301533727231666
10,5,10,8,0.261871909962308
10,5,10,9,0.14284071621765682
10,5,10,10,4.284578794604725e-06
10,6,0,0,5.453709208893255e-07
10,6,0,1,0.0015172573759275729
10,6,0,2,0.012125605720021766
10,6,0,3,0.042432680957360004
10,6,0,4,0.09849468068149475
10,6,0,5,0.17424713568236563
10,6,0,6,0.2242397728154672
10,6,0,7,0.2121119555244421
10,6,0,8,0.1545339559780058
10,6,0,9,0.07120595532217647
10,6,0,10,0.00909045457181788
10,6,1,0,1.9995500798873087e-06
10,6,1,1,0.00833716611756198
10,6,1,2,0.05000058375235899
10,6,1,3,0.10833758250347476
10,6,1,4,0.16667349801043074
10,6,1,5,0.2833101710109678
10,6,1,6,0.2833032561264371
10,6,1,7,0.10000741520441293
10,6,1,8,1.949609066734574e-05
10,6,1,9,7.831793588144717e-06
10,6,1,10,9.998400204977124e-07
10,6,2,0,5.453709208893255e-07
10,6,2,1,0.0015172573759275729
10,6,2,2,0.012125605720021766
10,6,2,3,0.042432680957360004
10,6,2,4,0.09849468068149475
10,6,2,5,0.17424713568236563
10,6,2,6,0.2242397728154672
10,6,2,7,0.2121119555244421
10,6,2,8,0.1545339559780058
10,6,2,9,0.07120595532217647
10,6,2,10,0.00909045457181788
10,6,3,0,4.999325081241037e-07
10,6,3,1,0.002085666364418277
10,6,3,2,0.016671395456890385
10,6,3,3,0.05625668711872421
10,6,3,4,0.12292710238820512
10,6,3,5,0.21458422857931345
10,6,3,6,0.2770649822874282
10,6,3,7,0.22289958609353683
10,6,3,8,0.08750039533907564
10,6,3,9,8.456599879387306e-06
10,6,3,10,9.998400204977122e-07
10,6,4,0,4.21000006083553e-07
10,6,4,1,0.0008795348197700861
10,6,4,2,0.009654780097960778
10,6,4,3,0.04211449031472552
10,6,4,4,0.10439752463445076
10,6,4,5,0.1868481740514878
10,6,4,6,0.25349920303974205
10,6,4,7,0.23419255547562073
10,6,4,8,0.13683190493015499
10,6,4,9,0.03158041179606065
10,6,4,10,9.998400204977122e-07
10,6,5,0,3.6360363796381233e-07
10,6,5,1,0.0015163484486338476
10,6,5,2,0.007580469289129372
10,6,5,3,0.022739104785733
10,6,5,4,0.08334674073035689
10,6,5,5,0.1818255439507126
10,6,5,6,0.23484663596558444
10,6,5,7,0.2651283369818747
10,6,5,8,0.1666509871299825
10,6,5,9,0.03636446927433425
10,6,5,10,9.998400204977122e-07
10,6,6,0,5.453709208893254e-07
10,6,6,1,0.0015168938050100825
10,6,6,2,0.009095893495644458
10,6,6,3,0.028799650049426483
10,6,6,4,0.08789195271207231
10,6,6,5,0.18333687827067502
10,6,6,6,0.22727004546094584
10,6,6,7,0.22574478952766436
10,6,6,8,0.1651361235081511
10,6,6,9,0.062116773227671604
10,6,6,10,0.009090454571817883
10,6,7,0,5.998420303549189e-11
10,6,7,1,1.0362191280281391e-06
10,6,7,2,0.0029024635352333443
10,6,7,3,0.018849021354743936
10,6,7,4,0.05508881693122164
10,6,7,5,0.12827919958038494
10,6,7,6,0.23115961525196854
10,6,7,7,0.26375063262320564
10,6,7,8,0.20577614059902935
10,6,7,9,0.08549803028120097
10,6,7,10,0.0086950435638993
10,6,8,0,4.210052675049875e-07
10,6,8,1,0.0017550089025945106
10,6,8,2,0.008774333366817126
10,6,8,3,0.017553507890171103
10,6,8,4,0.04913726180615259
10,6,8,5,0.12808258610421802
10,6,8,6,0.18509927791383143
10,6,8,7,0.22368011342977814
10,6,8,8,0.2315542402963758
10,6,8,9,0.13331377508434708
10,6,8,10,0.02104947420044655
10,6,9,0,5.998420303549189e-11
10,6,9,1,3.890399670215476e-07
10,6,9,2,2.0002166075756408e-06
10,6,9,3,0.0018604068607741065
10,6,9,4,0.016682924653755142
10,6,9,5,0.06298520088068188
10,6,9,6,0.13891162496373646
10,6,9,7,0.22037423824629615
10,6,9,8,0.2795996891574517
10,6,9,9,0.22403752442540656
10,6,9,10,0.05554600149533896
10,6,10,0,2.8569904627680645e-07
10,6,10,1,0.0007944524702094822
10,6,10,2,0.0055590553612845095
10,6,10,3,0.019849253496830744
10,6,10,4,0.05477476083910371
10,6,10,5,0.10954121164465078
10,6,10,6,0.1738224415068623
10,6,10,7,0.23808662741700296
10,6,10,8,0.21902700261801128
10,6,10,9,0.13569576470721698
10,6,10,10,0.04284914423978105
10,7,0,0,2.3567474803036815e-07
10,7,0,1,0.0005631395717282667
10,7,0,2,0.007301665922812366
10,7,0,3,0.03957349183174564
10,7,0,4,0.11757337427161053
10,7,0,5,0.21324159122268194
10,7,0,6,0.25279585152431744
10,7,0,7,0.20818243398367553
10,7,0,8,0.1192416421506729
10,7,0,9,0.0381588467368892
10,7,0,10,0.003367727109118145
10,7,1,0,9.257963094620911e-07
10,7,1,1,0.0030919897709780473
10,7,1,2,0.02933215828354887
10,7,1,3,0.11266056957587241
10,7,1,4,0.23301369011114592
10,7,1,5,0.29318667087711153
10,7,1,6,0.22838088238797036
10,7,1,7,0.09105654191333008
10,7,1,8,0.009272003863026589
10,7,1,9,4.197011469796136e-06
10,7,1,10,3.704092369869275e-07
10,7,2,0,2.3567474803036815e-07
10,7,2,1,0.0005631395717282667
10,7,2,2,0.007301665922812366
10,7,2,3,0.03957349183174564
10,7,2,4,0.11757337427161053
10,7,2,5,0.21324159122268194
10,7,2,6,0.25279585152431744
10,7,2,7,0.20818243398367553
10,7,2,8,0.1192416421506729
10,7,2,9,0.0381588467368892
10,7,2,10,0.003367727109118145
10,7,3,0,2.314685183937222e-07
10,7,3,1,0.0007735993563829294
10,7,3,2,0.008880948182849974
10,7,3,3,0.04592478552773075
10,7,3,4,0.14121387916902078
10,7,3,5,0.2731350561256884
10,7,3,6,0.313241965293714
10,7,3,7,0.1801617526147164
10,7,3,8,0.03434849265940769
10,7,3,9,0.002318919192733594
10,7,3,10,3.704092369869274e-07
10,7,4,0,1.7543294296699924e-07
10,7,4,1,0.00032671690708523034
10,7,4,2,0.005692661604155766
10,7,4,3,0.03705074364110841
10,7,4,4,0.12411733901964024
10,7,4,5,0.24284620782267982
10,7,4,6,0.29221455508222327
10,7,4,7,0.21213595102136273
10,7,4,8,0.07878704757748388
10,7,4,9,0.006828231482080561
10,7,4,10,3.704092369869274e-07
10,7,5,0,1.6834781011477952e-07
10,7,5,1,0.0005623316212095503
10,7,5,2,0.004774705171524989
10,7,5,3,0.02218004317875977
10,7,5,4,0.08279273761656841
10,7,5,5,0.21408838278507009
10,7,5,6,0.31983812485509705
10,7,5,7,0.25278239451234324
10,7,5,8,0.0945574206232365
10,7,5,9,0.008423320879143143
10,7,5,10,3.7040923698692735e-07
10,7,6,0,2.3567474803036818e-07
10,7,6,1,0.0005628702458007848
10,7,6,2,0.005898209343162755
10,7,6,3,0.0300356772549956
10,7,6,4,0.09934180158385321
10,7,6,5,0.2154874802976462
10,7,6,6,0.2844923490213253
10,7,6,7,0.21828058270950124
10,7,6,8,0.10605814241828215
10,7,6,9,0.03647492434156654
10,7,6,10,0.003367727109118145
10,7,7,0,2.592137093253792e-11
10,7,7,1,4.4834531090606156e-07
10,7,7,2,0.0010770934628959409
10,7,7,3,0.01141841410998567
10,7,7,4,0.05450433492912727
10,7,7,5,0.15568018679771017
10,7,7,6,0.2803151545039196
10,7,7,7,0.2980086770279347
10,7,7,8,0.16155314478650623
10,7,7,9,0.03502634647330883
10,7,7,10,0.0024161995373793827
10,7,8,0,1.9492495044275543e-07
10,7,8,1,0.0006508381935142977
10,7,8,2,0.0055260039880506845
10,7,8,3,0.02015145350264701
10,7,8,4,0.0524880692011404
10,7,8,5,0.12786277224645617
10,7,8,6,0.24301166655704456
10,7,8,7,0.29058330690758044
10,7,8,8,0.1952362278907008
10,7,8,9,0.059614866576339326
10,7,8,10,0.004874600011575926
10,7,9,0,2.592137093253792e-11
10,7,9,1,1.4422701932535608e-07
10,7,9,2,1.4614138559112603e-06
10,7,9,3,0.0013791290348796662
10,7,9,4,0.01339549146012132
10,7,9,5,0.06004580014375817
10,7,9,6,0.16600056448733871
10,7,9,7,0.2925047382176599
10,7,9,8,0.3024247915549556
10,7,9,9,0.149841810564905
10,7,9,10,0.014406068869585049
10,7,10,0,1.2346102104968456e-07
10,7,10,1,0.0002948133926053827
10,7,10,2,0.0033837904405422657
10,7,10,3,0.017646145740179232
10,7,10,4,0.057188995564739165
10,7,10,5,0.12935340650363092
10,7,10,6,0.21340886056296265
10,7,10,7,0.26129914550597494
10,7,10,8,0.21822630097756093
10,7,10,9,0.09125955619215394
10,7,10,10,0.007938861658629425
10,8,0,0,3.6355637683442813e-11
10,8,0,1,1.8963403579331132e-07
10,8,0,2,3.6742067815653075e-06
10,8,0,3,0.006640623824831234
10,8,0,4,0.048313804414795346
10,8,0,5,0.13827090694860547
10,8,0,6,0.22632539728618098
10,8,0,7,0.2575610243611825
10,8,0,8,0.1969519341156186
10,8,0,9,0.09752744457908025
10,8,0,10,0.028405000592532783
10,8,1,0,1.499545095682942e-10
10,8,1,1,1.0420936022818623e-06
10,8,1,2,1.1248341890513016e-05
10,8,1,3,0.015652650569765926
10,8,1,4,0.10939608885719747
10,8,1,5,0.27602245130052616
10,8,1,6,0.32808474774440866
10,8,1,7,0.2083131292179802
10,8,1,8,0.0625047906793204
10,8,1,9,1.0726838951414169e-05
10,8,1,10,3.1242064024743328e-06
10,8,2,0,3.6355637683442813e-11
10,8,2,1,1.8963403579331132e-07
10,8,2,2,3.6742067815653075e-06
10,8,2,3,0.006640623824831234
10,8,2,4,0.048313804414795346
10,8,2,5,0.13827090694860547
10,8,2,6,0.22632539728618098
10,8,2,7,0.2575610243611825
10,8,2,8,0.1969519341156186
10,8,2,9,0.09752744457908025
10,8,2,10,0.028405000592532783
10,8,3,0,3.749162640229131e-11
10,8,3,1,2.6062651478903033e-07
10,8,3,2,3.3336498595304276e-06
10,8,3,3,0.003922146424466791
10,8,3,4,0.04169582804670788
10,8,3,5,0.16538047809730078
10,8,3,6,0.31247562912435173
10,8,3,7,0.30725568351664856
10,8,3,8,0.15363200734394847
10,8,3,9,0.015631508926307405
10,8,3,10,3.1242064024743328e-06
10,8,4,0,2.631110585362436e-11
10,8,4,1,1.099021364983442e-07
10,8,4,2,3.180016134412264e-06
10,8,4,3,0.006043014236317855
10,8,4,4,0.04771954703301022
10,8,4,5,0.1540712745903919
10,8,4,6,0.27465951901192887
10,8,4,7,0.28506265734372915
10,8,4,8,0.16665355426887782
10,8,4,9,0.06578401936475986
10,8,4,10,3.1242064024743336e-06
10,8,5,0,2.7267727932654687e-11
10,8,5,1,1.894977171470494e-07
10,8,5,2,1.8564976006711719e-06
10,8,5,3,0.002849753728364574
10,8,5,4,0.02937869012624406
10,8,5,5,0.11839557291821533
10,8,5,6,0.24621186449676288
10,8,5,7,0.30300382961611705
10,8,5,8,0.2262985364594032
10,8,5,9,0.07385658242590488
10,8,5,10,3.1242064024743328e-06
10,8,6,0,3.6355637683442794e-11
10,8,6,1,1.8957950833480647e-07
10,8,6,2,2.8789965025518438e-06
10,8,6,3,0.005692527640080262
10,8,6,4,0.04547318890890919
10,8,6,5,0.14111307509963808
10,8,6,6,0.23484705454508953
10,8,6,7,0.25945483115437484
10,8,6,8,0.19884517287809989
10,8,6,9,0.08616608056890893
10,8,6,10,0.02840500059253277
10,8,7,0,3.998680290346769e-15
10,8,7,1,8.17069322969962e-11
10,8,7,2,3.629902488089798e-07
10,8,7,3,5.820418528190959e-06
10,8,7,4,0.008626619162726308
10,8,7,5,0.06796760286259883
10,8,7,6,0.20291161323941334
10,8,7,7,0.30251616155268674
10,8,7,8,0.26129135875433424
10,8,7,9,0.13494364004456655
10,8,7,10,0.021736820893185883
10,8,8,0,3.157252728829115e-11
10,8,8,1,2.1937828609660114e-07
10,8,8,2,2.1491861702823306e-06
10,8,8,3,0.0032951265583018247
10,8,8,4,0.02249192935912992
10,8,8,5,0.0680083404951231
10,8,8,6,0.15462847613441766
10,8,8,7,0.2686314581762796
10,8,8,8,0.2768331565969346
10,8,8,9,0.1600647677251088
10,8,8,10,0.04604437635867559
10,8,9,0,3.9986802903467695e-15
10,8,9,1,3.196489486876952e-11
10,8,9,2,5.040853002186273e-10
10,8,9,3,1.9803646293380018e-06
10,8,9,4,0.0034814827202120213
10,8,9,5,0.020862126250081818
10,8,9,6,0.07064487567908169
10,8,9,7,0.20487956551123895
10,8,9,8,0.3263541014342456
10,8,9,9,0.24186113983798466
10,8,9,10,0.13191472766647164
10,8,10,0,1.9045333396227345e-11
10,8,10,1,9.930872377008532e-08
10,8,10,2,1.6074023219781421e-06
10,8,10,3,0.0029819101177306364
10,8,10,4,0.020352092521895793
10,8,10,5,0.06401391000344163
10,8,10,6,0.15329482678644743
10,8,10,7,0.26090619980183827
10,8,10,8,0.2529534845563237
10,8,10,9,0.16515515232643524
10,8,10,10,0.08034071715579619
10,9,0,0,3.635563768344281e-11
10,9,0,1,7.602266803255251e-08
10,9,0,2,2.2729999125159483e-06
10,9,0,3,0.0025381047115049273
10,9,0,4,0.03285037574812869
10,9,0,5,0.13890355816172387
10,9,0,6,0.25757098500002434
10,9,0,7,0.2651347747111298
10,9,0,8,0.21209977564961646
10,9,0,9,0.09089871358616693
10,9,0,10,1.3633727687667885e-06
10,9,1,0,1.4995450956829427e-10
10,9,1,1,4.172873110392724e-07
10,9,1,2,8.749012593243428e-06
10,9,1,3,0.013917910609426206
10,9,1,4,0.11113305035657091
10,9,1,5,0.319413478071262
10,9,1,6,0.3888326503910279
10,9,1,7,0.16665791857879741
10,9,1,8,2.5827634361416568e-05
10,9,1,9,9.997758741016853e-06
10,9,1,10,1.4995450956829427e-10
10,9,2,0,3.635563768344281e-11
10,9,2,1,7.602266803255251e-08
10,9,2,2,2.2729999125159483e-06
10,9,2,3,0.0025381047115049273
10,9,2,4,0.03285037574812869
10,9,2,5,0.13890355816172387
10,9,2,6,0.25757098500002434
10,9,2,7,0.2651347747111298
10,9,2,8,0.21209977564961646
10,9,2,9,0.09089871358616693
10,9,2,10,1.3633727687667885e-06
10,9,3,0,3.749162640229132e-11
10,9,3,1,1.0441557007145227e-07
