Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
9,2,8,6,0.2613526529873091
9,2,8,7,0.1931715923304928
9,2,8,8,0.07007632555742353
9,2,8,9,0.005684696549489436
9,2,8,10,4.5448182668071844e-07
9,2,9,0,3.635563768344281e-11
9,2,9,1,1.6665818166831754e-06
9,2,9,2,0.011369166085288263
9,2,9,3,0.05872022628818673
9,2,9,4,0.14015795365125516
9,2,9,5,0.21969537894316687
9,2,9,6,0.24620492506467898
9,2,9,7,0.18559886448285537
9,2,9,8,0.10794859925956059
9,2,9,9,0.030302765125009037
9,2,9,10,4.5448182668071844e-07
9,2,10,0,1.2540062351162413e-07
9,2,10,1,0.0010460710739633216
9,2,10,2,0.009801391892323734
9,2,10,3,0.0469012330882794
9,2,10,4,0.1278812450623178
9,2,10,5,0.21525606828890467
9,2,10,6,0.2455522839096384
9,2,10,7,0.2025762003189271
9,2,10,8,0.11245488055042337
9,2,10,9,0.034612099151041825
9,2,10,10,0.0039184012635570115
9,3,0,0,3.635563768344278e-11
9,3,0,1,1.2121363456401393e-06
9,3,0,2,0.0075848471660892305
9,3,0,3,0.06819193027748932
9,3,0,4,0.2121159099089751
9,3,0,5,0.2727181072407603
9,3,0,6,0.24998878953840692
9,3,0,7,0.1552984097374136
9,3,0,8,0.03409666576035699
9,3,0,9,3.6737159804565783e-06
9,3,0,10,4.5448182668071817e-07
9,3,1,0,3.635563768344278e-11
9,3,1,1,1.2121363456401393e-06
9,3,1,2,0.0075848471660892305
9,3,1,3,0.06819193027748932
9,3,1,4,0.2121159099089751
9,3,1,5,0.2727181072407603
9,3,1,6,0.24998878953840692
9,3,1,7,0.1552984097374136
9,3,1,8,0.03409666576035699
9,3,1,9,3.6737159804565783e-06
9,3,1,10,4.5448182668071817e-07
9,3,2,0,3.635563768344278e-11
9,3,2,1,1.2121363456401393e-06
9,3,2,2,0.0075848471660892305
9,3,2,3,0.06819193027748932
9,3,2,4,0.2121159099089751
9,3,2,5,0.2727181072407603
9,3,2,6,0.24998878953840692
9,3,2,7,0.1552984097374136
9,3,2,8,0.03409666576035699
9,3,2,9,3.6737159804565783e-06
9,3,2,10,4.5448182668071817e-07
9,3,3,0,3.635563768344278e-11
9,3,3,1,1.2121363456401393e-06
9,3,3,2,0.0075848471660892305
9,3,3,3,0.06819193027748932
9,3,3,4,0.2121159099089751
9,3,3,5,0.2727181072407603
9,3,3,6,0.24998878953840692
9,3,3,7,0.1552984097374136
9,3,3,8,0.03409666576035699
9,3,3,9,3.6737159804565783e-06
9,3,3,10,4.5448182668071817e-07
9,3,4,0,5.998420303549186e-11
9,3,4,1,2.499688376427096e-06
9,3,4,2,0.01667574868100172
9,3,4,3,0.0916799970155449
9,3,4,4,0.25832408419828373
9,3,4,5,0.3749600077578302
9,3,4,6,0.20833008358000324
9,3,4,7,0.05001841306478631
9,3,4,8,8.415687602590478e-06
9,3,4,9,7.502165989551503e-07
9,3,4,10,4.998750230962494e-11
9,3,5,0,3.635563768344278e-11
9,3,5,1,1.2121363456401393e-06
9,3,5,2,0.0075848471660892305
9,3,5,3,0.06819193027748932
9,3,5,4,0.2121159099089751
9,3,5,5,0.2727181072407603
9,3,5,6,0.24998878953840692
9,3,5,7,0.1552984097374136
9,3,5,8,0.03409666576035699
9,3,5,9,3.6737159804565783e-06
9,3,5,10,4.5448182668071817e-07
9,3,6,0,3.635563768344278e-11
9,3,6,1,1.2121363456401393e-06
9,3,6,2,0.0075848471660892305
9,3,6,3,0.06819193027748932
9,3,6,4,0.2121159099089751
9,3,6,5,0.2727181072407603
9,3,6,6,0.24998878953840692
9,3,6,7,0.1552984097374136
9,3,6,8,0.03409666576035699
9,3,6,9,3.6737159804565783e-06
9,3,6,10,4.5448182668071817e-07
9,3,7,0,3.9986802903467695e-15
9,3,7,1,2.4578321594981206e-10
9,3,7,2,3.0218444333066994e-06
9,3,7,3,0.010454210431221944
9,3,7,4,0.19271817397773844
9,3,7,5,0.4895103273015517
9,3,7,6,0.27081885611747364
9,3,7,7,0.03648504650619655
9,3,7,8,9.529988176283905e-06
9,3,7,9,8.335374333884638e-07
9,3,7,10,4.9987502309624966e-11
9,3,8,0,3.99868029034677e-15
9,3,8,1,1.8330383641314383e-10
9,3,8,2,1.251370420668101e-06
9,3,8,3,3.249353861869714e-05
9,3,8,4,0.14585666062411376
9,3,8,5,0.41661730142537146
9,3,8,6,0.3749575076279369
9,3,8,7,0.06252270332174582
9,3,8,8,1.1456610654260546e-05
9,3,8,9,6.252478431810881e-07
9,3,8,10,4.998750230962498e-11
9,3,9,0,3.9986802903467695e-15
9,3,9,1,2.8327084367181293e-10
9,3,9,2,7.08277917742381e-06
9,3,9,3,0.0416818725816066
9,3,9,4,0.1458489546840204
9,3,9,5,0.33330750456592484
9,3,9,6,0.3332979235196576
9,3,9,7,0.14583770649625274
9,3,9,8,1.5622102557386283e-05
9,3,9,9,3.332937540621525e-06
9,3,9,10,4.9987502309624966e-11
9,3,10,0,1.3792551405624034e-11
9,3,10,1,4.5986894720873877e-07
9,3,10,2,0.0028776295680956305
9,3,10,3,0.025879293378237474
9,3,10,4,0.12645762448151604
9,3,10,5,0.31319767609622995
9,3,10,6,0.3333023330166624
9,3,10,7,0.16809975586526718
9,3,10,8,0.03018098982237375
9,3,10,9,3.8069121462785092e-06
9,3,10,10,4.309767315508006e-07
9,4,0,0,3.685056564833874e-07
9,4,0,1,0.003073509166797119
9,4,0,2,0.02467765492812699
9,4,0,3,0.08784303677171215
9,4,0,4,0.18028199647420384
9,4,0,5,0.24098546554627479
9,4,0,6,0.22880200125673938
9,4,0,7,0.1542755717110927
9,4,0,8,0.06582810378845975
9,4,0,9,0.013617672738460384
9,4,0,10,0.0006146191124763003
9,4,1,0,3.685056564833874e-07
9,4,1,1,0.003073509166797119
9,4,1,2,0.02467765492812699
9,4,1,3,0.08784303677171215
9,4,1,4,0.18028199647420384
9,4,1,5,0.24098546554627479
9,4,1,6,0.22880200125673938
9,4,1,7,0.1542755717110927
9,4,1,8,0.06582810378845975
9,4,1,9,0.013617672738460384
9,4,1,10,0.0006146191124763003
9,4,2,0,3.685056564833874e-07
9,4,2,1,0.003073509166797119
9,4,2,2,0.02467765492812699
9,4,2,3,0.08784303677171215
9,4,2,4,0.18028199647420384
9,4,2,5,0.24098546554627479
9,4,2,6,0.22880200125673938
9,4,2,7,0.1542755717110927
9,4,2,8,0.06582810378845975
9,4,2,9,0.013617672738460384
9,4,2,10,0.0006146191124763003
9,4,3,0,3.685056564833874e-07
9,4,3,1,0.003073509166797119
9,4,3,2,0.02467765492812699
9,4,3,3,0.08784303677171215
9,4,3,4,0.18028199647420384
9,4,3,5,0.24098546554627479
9,4,3,6,0.22880200125673938
9,4,3,7,0.1542755717110927
9,4,3,8,0.06582810378845975
9,4,3,9,0.013617672738460384
9,4,3,10,0.0006146191124763003
9,4,4,0,5.944989329061736e-07
9,4,4,1,0.004957940978627294
9,4,4,2,0.03829335957204702
9,4,4,3,0.12477631720681971
9,4,4,4,0.23850384381693054
9,4,4,5,0.2855693879181866
9,4,4,6,0.2040511286949516
9,4,4,7,0.08446871446158044
9,4,4,8,0.018025384083541547
9,4,4,9,0.0013532611677159676
9,4,4,10,6.760066629910012e-08
9,4,5,0,3.685056564833874e-07
9,4,5,1,0.003073509166797119
9,4,5,2,0.02467765492812699
9,4,5,3,0.08784303677171215
9,4,5,4,0.18028199647420384
9,4,5,5,0.24098546554627479
9,4,5,6,0.22880200125673938
9,4,5,7,0.1542755717110927
9,4,5,8,0.06582810378845975
9,4,5,9,0.013617672738460384
9,4,5,10,0.0006146191124763003
9,4,6,0,3.685056564833874e-07
9,4,6,1,0.003073509166797119
9,4,6,2,0.02467765492812699
9,4,6,3,0.08784303677171215
9,4,6,4,0.18028199647420384
9,4,6,5,0.24098546554627479
9,4,6,6,0.22880200125673938
9,4,6,7,0.1542755717110927
9,4,6,8,0.06582810378845975
9,4,6,9,0.013617672738460384
9,4,6,10,0.0006146191124763003
9,4,7,0,4.053116378515626e-11
9,4,7,1,1.5202036014189106e-06
9,4,7,2,0.009861367323545128
9,4,7,3,0.06645540136385497
9,4,7,4,0.2107249898351945
9,4,7,5,0.32486191913788687
9,4,7,6,0.2605429345031945
9,4,7,7,0.10403453207877629
9,4,7,8,0.020981786545254684
9,4,7,9,0.002535481367494235
9,4,7,10,6.760066629910014e-08
9,4,8,0,4.0531163785156245e-11
9,4,8,1,8.784610078789969e-07
9,4,8,2,0.004511553339473348
9,4,8,3,0.045623933130145164
9,4,8,4,0.1801846214427848
9,4,8,5,0.3147312649862653
9,4,8,6,0.2967117212391326
9,4,8,7,0.13513889507573584
9,4,8,8,0.02309494206123306
9,4,8,9,2.1226230243839476e-06
9,4,8,10,6.760066629910012e-08
9,4,9,0,4.053116378515626e-11
9,4,9,1,1.8241948273331266e-06
9,4,9,2,0.012393208863792492
9,4,9,3,0.06644995941023506
9,4,9,4,0.16047810151108663
9,4,9,5,0.2589998887693959
9,4,9,6,0.2618115279081436
9,4,9,7,0.1660990151000721
9,4,9,8,0.06362897446900904
9,4,9,9,0.010137432132240396
9,4,9,10,6.760066629910014e-08
9,4,10,0,1.3980316490570322e-07
9,4,10,1,0.0011661634044825312
9,4,10,2,0.01068412854355783
9,4,10,3,0.050143407051990004
9,4,10,4,0.14228913931729106
9,4,10,5,0.2510029125721401
9,4,10,6,0.2732447501356853
9,4,10,7,0.18463787573555615
9,4,10,8,0.07242263980164414
9,4,10,9,0.013709544981593581
9,4,10,10,0.000699298652894387
9,5,0,0,6.817045622022358e-07
9,5,0,1,0.005683825529003268
9,5,0,2,0.03125410933898281
9,5,0,3,0.0890206810336284
9,5,0,4,0.17992329570393387
9,5,0,5,0.24431208418227332
9,5,0,6,0.22347947039422983
9,5,0,7,0.1552986369601492
9,5,0,8,0.06250155270516639
9,5,0,9,0.008525207966243927
9,5,0,10,4.544818266807183e-07
9,5,1,0,6.817045622022358e-07
9,5,1,1,0.005683825529003268
9,5,1,2,0.03125410933898281
9,5,1,3,0.0890206810336284
9,5,1,4,0.17992329570393387
9,5,1,5,0.24431208418227332
9,5,1,6,0.22347947039422983
9,5,1,7,0.1552986369601492
9,5,1,8,0.06250155270516639
9,5,1,9,0.008525207966243927
9,5,1,10,4.544818266807183e-07
9,5,2,0,6.817045622022358e-07
9,5,2,1,0.005683825529003268
9,5,2,2,0.03125410933898281
9,5,2,3,0.0890206810336284
9,5,2,4,0.17992329570393387
9,5,2,5,0.24431208418227332
9,5,2,6,0.22347947039422983
9,5,2,7,0.1552986369601492
9,5,2,8,0.06250155270516639
9,5,2,9,0.008525207966243927
9,5,2,10,4.544818266807183e-07
9,5,3,0,6.817045622022358e-07
9,5,3,1,0.005683825529003268
9,5,3,2,0.03125410933898281
9,5,3,3,0.0890206810336284
9,5,3,4,0.17992329570393387
9,5,3,5,0.24431208418227332
9,5,3,6,0.22347947039422983
9,5,3,7,0.1552986369601492
9,5,3,8,0.06250155270516639
9,5,3,9,0.008525207966243927
9,5,3,10,4.544818266807183e-07
9,5,4,0,9.998050320451718e-07
9,5,4,1,0.008336207820501458
9,5,4,2,0.052084333420992106
9,5,4,3,0.1250021245038362
9,5,4,4,0.2124988328947316
9,5,4,5,0.29164804504652664
9,5,4,6,0.21874189730351182
9,5,4,7,0.07917745621370177
9,5,4,8,0.012508415458911432
9,5,4,9,1.6874822672606177e-06
9,5,4,10,4.9987502309624953e-11
9,5,5,0,6.817045622022358e-07
9,5,5,1,0.005683825529003268
9,5,5,2,0.03125410933898281
9,5,5,3,0.0890206810336284
9,5,5,4,0.17992329570393387
9,5,5,5,0.24431208418227332
9,5,5,6,0.22347947039422983
9,5,5,7,0.1552986369601492
9,5,5,8,0.06250155270516639
9,5,5,9,0.008525207966243927
9,5,5,10,4.544818266807183e-07
9,5,6,0,6.817045622022358e-07
9,5,6,1,0.005683825529003268
9,5,6,2,0.03125410933898281
9,5,6,3,0.0890206810336284
9,5,6,4,0.17992329570393387
9,5,6,5,0.24431208418227332
9,5,6,6,0.22347947039422983
9,5,6,7,0.1552986369601492
9,5,6,8,0.06250155270516639
9,5,6,9,0.008525207966243927
9,5,6,10,4.544818266807183e-07
9,5,7,0,7.497925412429228e-11
9,5,7,1,3.1244396858156935e-06
9,5,7,2,0.020837708166620134
9,5,7,3,0.07423034949017375
9,5,7,4,0.1979206233472573
9,5,7,5,0.33200210205030944
9,5,7,6,0.2695145990696457
9,5,7,7,0.09245928133509711
9,5,7,8,0.013030441173142174
9,5,7,9,1.7708031016939313e-06
9,5,7,10,4.9987502309624966e-11
9,5,8,0,7.497925412429229e-11
9,5,8,1,1.874789615702793e-06
9,5,8,2,0.010423332563624826
9,5,8,3,0.05730255067411801
9,5,8,4,0.18750354034196973
9,5,8,5,0.286446303896603
9,5,8,6,0.30205823370133994
9,5,8,7,0.14062692611793584
9,5,8,8,0.015635675276314667
9,5,8,9,1.5625135114865563e-06
9,5,8,10,4.998750230962498e-11
9,5,9,0,7.497925412429228e-11
9,5,9,1,3.124477173443416e-06
9,5,9,2,0.02083614595720595
9,5,9,3,0.07813171780950351
9,5,9,4,0.13542968478798614
9,5,9,5,0.26561338739864326
9,5,9,6,0.26561026290481266
9,5,9,7,0.18228151207578616
9,5,9,8,0.05208989426071314
9,5,9,9,4.270203208926993e-06
9,5,9,10,4.9987502309624966e-11
9,5,10,0,2.586241314068563e-07
9,5,10,1,0.002156666570910663
9,5,10,2,0.01509143264642661
9,5,10,3,0.05676245569862931
9,5,10,4,0.142609355305624
9,5,10,5,0.2478393684867714
9,5,10,6,0.2801537963769092
9,5,10,7,0.18533673947374407
9,5,10,8,0.06250353364145865
9,5,10,9,0.007545962198663178
9,5,10,10,4.309767315508006e-07
9,6,0,0,3.635563768344281e-11
9,6,0,1,1.2121363456401399e-06
9,6,0,2,0.00758121160232089
9,6,0,3,0.04672655191036018
9,6,0,4,0.12627075647741598
9,6,0,5,0.20959704514323713
9,6,0,6,0.24746772804082506
9,6,0,7,0.20327310724871986
9,6,0,8,0.1161550765635382
9,6,0,9,0.039139507803382094
9,6,0,10,0.0037878030374993337
9,6,1,0,3.635563768344281e-11
9,6,1,1,1.2121363456401399e-06
9,6,1,2,0.00758121160232089
9,6,1,3,0.04672655191036018
9,6,1,4,0.12627075647741598
9,6,1,5,0.20959704514323713
9,6,1,6,0.24746772804082506
9,6,1,7,0.20327310724871986
9,6,1,8,0.1161550765635382
9,6,1,9,0.039139507803382094
9,6,1,10,0.0037878030374993337
9,6,2,0,3.635563768344281e-11
9,6,2,1,1.2121363456401399e-06
9,6,2,2,0.00758121160232089
9,6,2,3,0.04672655191036018
9,6,2,4,0.12627075647741598
9,6,2,5,0.20959704514323713
9,6,2,6,0.24746772804082506
9,6,2,7,0.20327310724871986
9,6,2,8,0.1161550765635382
9,6,2,9,0.039139507803382094
9,6,2,10,0.0037878030374993337
9,6,3,0,3.635563768344281e-11
9,6,3,1,1.2121363456401399e-06
9,6,3,2,0.00758121160232089
9,6,3,3,0.04672655191036018
9,6,3,4,0.12627075647741598
9,6,3,5,0.20959704514323713
9,6,3,6,0.24746772804082506
9,6,3,7,0.20327310724871986
9,6,3,8,0.1161550765635382
9,6,3,9,0.039139507803382094
9,6,3,10,0.0037878030374993337
9,6,4,0,5.998420303549189e-11
9,6,4,1,1.8332416613693025e-06
9,6,4,2,0.011118693422076789
9,6,4,3,0.07500780439988644
9,6,4,4,0.19166397274380345
9,6,4,5,0.27220986307998535
9,6,4,6,0.24998939045200277
9,6,4,7,0.141667443935395
9,6,4,8,0.05000427698290328
9,6,4,9,0.008336305069794558
9,6,4,10,4.1661250674918424e-07
9,6,5,0,3.635563768344281e-11
9,6,5,1,1.2121363456401399e-06
9,6,5,2,0.00758121160232089
9,6,5,3,0.04672655191036018
9,6,5,4,0.12627075647741598
9,6,5,5,0.20959704514323713
9,6,5,6,0.24746772804082506
9,6,5,7,0.20327310724871986
9,6,5,8,0.1161550765635382
9,6,5,9,0.039139507803382094
9,6,5,10,0.0037878030374993337
9,6,6,0,3.635563768344281e-11
9,6,6,1,1.2121363456401399e-06
9,6,6,2,0.00758121160232089
9,6,6,3,0.04672655191036018
9,6,6,4,0.12627075647741598
9,6,6,5,0.20959704514323713
9,6,6,6,0.24746772804082506
9,6,6,7,0.20327310724871986
9,6,6,8,0.1161550765635382
9,6,6,9,0.039139507803382094
9,6,6,10,0.0037878030374993337
9,6,7,0,3.9986802903467695e-15
9,6,7,1,2.4578321594981206e-10
9,6,7,2,5.104090549833275e-06
9,6,7,3,0.027793070711239157
9,6,7,4,0.12328053476380221
9,6,7,5,0.2690887684620092
9,6,7,6,0.29511986408046464
9,6,7,7,0.21005498494791322
9,6,7,8,0.06423805509886436
9,6,7,9,0.010419200986863364
9,6,7,10,4.1661250674918424e-07
9,6,8,0,3.9986802903467695e-15
9,6,8,1,1.833038364131438e-10
9,6,8,2,2.917087340283552e-06
9,6,8,3,0.01390444246967901
9,6,8,4,0.09029999574030632
9,6,8,5,0.26388132055468916
9,6,8,6,0.31942167020364504
9,6,8,7,0.24303562810370832
9,6,8,8,0.0694486793287159
9,6,8,9,4.929716101286876e-06
9,6,8,10,4.1661250674918424e-07
9,6,9,0,3.9986802903467695e-15
9,6,9,1,2.8327084367181293e-10
9,6,9,2,5.416262521750284e-06
9,6,9,3,0.0277885406188341
9,6,9,4,0.11806423516119634
9,6,9,5,0.20139465130722345
9,6,9,6,0.26388111176523693
9,6,9,7,0.21526784818464453
9,6,9,8,0.13193389047407497
9,6,9,9,0.04166388933048619
9,6,9,10,4.1661250674918424e-07
9,6,10,0,1.3792551405624031e-11
9,6,10,1,4.598689472087386e-07
9,6,10,2,0.002876709931379245
9,6,10,3,0.022041723108838722
9,6,10,4,0.08382945134679956
9,6,10,5,0.18822749319010776
9,6,10,6,0.267711595683542
9,6,10,7,0.24519353685686407
9,6,10,8,0.14222958985209963
9,6,10,9,0.04357932516789326
9,6,10,10,0.004310114979735707
9,7,0,0,2.8474918086946444e-07
9,7,0,1,0.0023746293497797304
9,7,0,2,0.016571033659672076
9,7,0,3,0.06075139130945902
9,7,0,4,0.1436706948619096
9,7,0,5,0.22485198630374995
9,7,0,6,0.23899513306592343
9,7,0,7,0.18737768998719057
9,7,0,8,0.09747709150789458
9,7,0,9,0.025602444743422013
9,7,0,10,0.0023276204618183113
9,7,1,0,2.8474918086946444e-07
9,7,1,1,0.0023746293497797304
9,7,1,2,0.016571033659672076
9,7,1,3,0.06075139130945902
9,7,1,4,0.1436706948619096
9,7,1,5,0.22485198630374995
9,7,1,6,0.23899513306592343
9,7,1,7,0.18737768998719057
9,7,1,8,0.09747709150789458
9,7,1,9,0.025602444743422013
9,7,1,10,0.0023276204618183113
9,7,2,0,2.8474918086946444e-07
9,7,2,1,0.0023746293497797304
9,7,2,2,0.016571033659672076
9,7,2,3,0.06075139130945902
9,7,2,4,0.1436706948619096
9,7,2,5,0.22485198630374995
9,7,2,6,0.23899513306592343
9,7,2,7,0.18737768998719057
9,7,2,8,0.09747709150789458
9,7,2,9,0.025602444743422013
9,7,2,10,0.0023276204618183113
9,7,3,0,2.8474918086946444e-07
9,7,3,1,0.0023746293497797304
9,7,3,2,0.016571033659672076
9,7,3,3,0.06075139130945902
9,7,3,4,0.1436706948619096
9,7,3,5,0.22485198630374995
9,7,3,6,0.23899513306592343
9,7,3,7,0.18737768998719057
9,7,3,8,0.09747709150789458
9,7,3,9,0.025602444743422013
9,7,3,10,0.0023276204618183113
9,7,4,0,4.577715733654817e-07
9,7,4,1,0.003817292966104672
9,7,4,2,0.026510776603316976
9,7,4,3,0.08424538307269112
9,7,4,4,0.18494225817838295
9,7,4,5,0.2802061741734468
9,7,4,6,0.2538008308698976
9,7,4,7,0.12861578570834356
9,7,4,8,0.03424366449062415
9,7,4,9,0.0036171201555292238
9,7,4,10,2.560100896901483e-07
9,7,5,0,2.8474918086946444e-07
9,7,5,1,0.0023746293497797304
9,7,5,2,0.016571033659672076
9,7,5,3,0.06075139130945902
9,7,5,4,0.1436706948619096
9,7,5,5,0.22485198630374995
9,7,5,6,0.23899513306592343
9,7,5,7,0.18737768998719057
9,7,5,8,0.09747709150789458
9,7,5,9,0.025602444743422013
9,7,5,10,0.0023276204618183113
9,7,6,0,2.8474918086946444e-07
9,7,6,1,0.0023746293497797304
9,7,6,2,0.016571033659672076
9,7,6,3,0.06075139130945902
9,7,6,4,0.1436706948619096
9,7,6,5,0.22485198630374995
9,7,6,6,0.23899513306592343
9,7,6,7,0.18737768998719057
9,7,6,8,0.09747709150789458
9,7,6,9,0.025602444743422013
9,7,6,10,0.0023276204618183113
9,7,7,0,3.131896480951203e-11
9,7,7,1,1.1796645643322238e-06
9,7,7,2,0.007660373900523688
9,7,7,3,0.04180640788239439
9,7,7,4,0.14609844922785836
9,7,7,5,0.29133706162699285
9,7,7,6,0.31297545021027934
9,7,7,7,0.15762884013774167
9,7,7,8,0.03841048628582115
9,7,7,9,0.004081495022415525
9,7,7,10,2.560100896901483e-07
9,7,8,0,3.131896480951203e-11
9,7,8,1,6.827781030948435e-07
9,7,8,2,0.003518689627867056
9,7,8,3,0.03013330680324459
9,7,8,4,0.1222557946385194
9,7,8,5,0.2550169151721561
9,7,8,6,0.3282844729397415
9,7,8,7,0.205310212175307
9,7,8,8,0.05171210987088629
9,7,8,9,0.003767559952766295
9,7,8,10,2.560100896901483e-07
9,7,9,0,3.1318964809512046e-11
9,7,9,1,1.4055311346226022e-06
9,7,9,2,0.009541691778353758
9,7,9,3,0.043685051455041056
9,7,9,4,0.11296544949509035
9,7,9,5,0.23016856688434015
9,7,9,6,0.271573952572339
9,7,9,7,0.21635087573445735
9,7,9,8,0.09939521829567195
9,7,9,9,0.016317532212163293
9,7,9,10,2.5601008969014834e-07
9,7,10,0,1.0802774934243719e-07
9,7,10,1,0.0009009998888765858
9,7,10,2,0.007378318306803528
9,7,10,3,0.0340950348149983
9,7,10,4,0.10401651975697801
9,7,10,5,0.20998202920716413
9,7,10,6,0.2785655796455863
9,7,10,7,0.22955791400129935
9,7,10,8,0.10815227277960145
9,7,10,9,0.02522186235627914
9,7,10,10,0.0021293612146636334
9,8,0,0,3.635563768344281e-11
9,8,0,1,1.2121363456401399e-06
9,8,0,2,0.007582639859515597
9,8,0,3,0.05628641110762496
9,8,0,4,0.15692973984582992
9,8,0,5,0.2315991452519287
9,8,0,6,0.24674469808297544
9,8,0,7,0.1855982801958212
9,8,0,8,0.08333202386201727
9,8,0,9,0.027055946996751287
9,8,0,10,0.004869902624834379
9,8,1,0,3.635563768344281e-11
9,8,1,1,1.2121363456401399e-06
9,8,1,2,0.007582639859515597
9,8,1,3,0.05628641110762496
9,8,1,4,0.15692973984582992
9,8,1,5,0.2315991452519287
9,8,1,6,0.24674469808297544
9,8,1,7,0.1855982801958212
9,8,1,8,0.08333202386201727
9,8,1,9,0.027055946996751287
9,8,1,10,0.004869902624834379
9,8,2,0,3.635563768344281e-11
9,8,2,1,1.2121363456401399e-06
9,8,2,2,0.007582639859515597
9,8,2,3,0.05628641110762496
9,8,2,4,0.15692973984582992
9,8,2,5,0.2315991452519287
9,8,2,6,0.24674469808297544
9,8,2,7,0.1855982801958212
9,8,2,8,0.08333202386201727
9,8,2,9,0.027055946996751287
9,8,2,10,0.004869902624834379
9,8,3,0,3.635563768344281e-11
9,8,3,1,1.2121363456401399e-06
9,8,3,2,0.007582639859515597
9,8,3,3,0.05628641110762496
9,8,3,4,0.15692973984582992
9,8,3,5,0.2315991452519287
9,8,3,6,0.24674469808297544
9,8,3,7,0.1855982801958212
9,8,3,8,0.08333202386201727
9,8,3,9,0.027055946996751287
9,8,3,10,0.004869902624834379
9,8,4,0,5.998420303549189e-11
9,8,4,1,1.9284483349489876e-06
9,8,4,2,0.011913415419095292
9,8,4,3,0.08215287903413539
9,8,4,4,0.21666081039583282
9,8,4,5,0.298790431925769
9,8,4,6,0.232135393844404
9,8,4,7,0.11429082027056783
9,8,4,8,0.03690898757362605
9,8,4,9,0.007144797397881188
9,8,4,10,5.356303693911486e-07
9,8,5,0,3.635563768344281e-11
9,8,5,1,1.2121363456401399e-06
9,8,5,2,0.007582639859515597
9,8,5,3,0.05628641110762496
9,8,5,4,0.15692973984582992
9,8,5,5,0.2315991452519287
9,8,5,6,0.24674469808297544
9,8,5,7,0.1855982801958212
9,8,5,8,0.08333202386201727
9,8,5,9,0.027055946996751287
9,8,5,10,0.004869902624834379
9,8,6,0,3.635563768344281e-11
9,8,6,1,1.2121363456401399e-06
9,8,6,2,0.007582639859515597
9,8,6,3,0.05628641110762496
9,8,6,4,0.15692973984582992
9,8,6,5,0.2315991452519287
9,8,6,6,0.24674469808297544
9,8,6,7,0.1855982801958212
9,8,6,8,0.08333202386201727
9,8,6,9,0.027055946996751287
9,8,6,10,0.004869902624834379
9,8,7,0,3.9986802903467695e-15
9,8,7,1,2.4578321594981206e-10
9,8,7,2,4.806726785908167e-06
9,8,7,3,0.025319482551792984
9,8,7,4,0.15403010872465261
9,8,7,5,0.36231492517780534
9,8,7,6,0.26412695775828554
9,8,7,7,0.1406263907535541
9,8,7,8,0.04836583297184114
9,8,7,9,0.005210959459125677
9,8,7,10,5.356303693911486e-07
9,8,8,0,3.9986802903467695e-15
9,8,8,1,1.833038364131438e-10
9,8,8,2,2.6792277473457462e-06
9,8,8,3,0.011924877772493089
9,8,8,4,0.1101423758202894
9,8,8,5,0.3362807199040743
9,8,8,6,0.31247919938056135
9,8,8,7,0.15773913597105974
9,8,8,8,0.06250053574134248
9,8,8,9,0.008929940368754876
9,8,8,10,5.356303693911486e-07
9,8,9,0,3.99868029034677e-15
9,8,9,1,2.83270843671813e-10
9,8,9,2,5.6544362967109046e-06
9,8,9,3,0.02977615867081901
9,8,9,4,0.13393776637522098
9,8,9,5,0.23511824364833328
9,8,9,6,0.27082032932233396
9,8,9,7,0.22319788949901276
9,8,9,8,0.08630851177832242
9,8,9,9,0.020834910356016638
9,8,9,10,5.356303693911488e-07
9,8,10,0,1.3792551405624031e-11
9,8,10,1,4.5986894720873866e-07
9,8,10,2,0.002877087632175831
9,8,10,3,0.02423353485323647
9,8,10,4,0.10264461707863273
9,8,10,5,0.23152570607337183
9,8,10,6,0.2967789726515936
9,8,10,7,0.21488996238855126
9,8,10,8,0.0944147476613534
9,8,10,9,0.028324677780746575
9,8,10,10,0.004310233997598349
9,9,0,0,3.635927324721115e-07
9,9,0,1,0.0030321210572847933
9,9,0,2,0.02083668917625729
9,9,0,3,0.06288624910669716
9,9,0,4,0.126523226183551
9,9,0,5,0.21704417436146664
9,9,0,6,0.2367374019737099
9,9,0,7,0.19052184197429986
