Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
8,10,5,2,3.249777455468448e-10
8,10,5,3,2.3493906158107754e-09
8,10,5,4,1.0001724311901164e-05
8,10,5,5,5.748870191245249e-05
8,10,5,6,8.747995368364563e-05
8,10,5,7,0.49992501327284256
8,10,5,8,0.4999050171722006
8,10,5,9,1.4996425666139958e-05
8,10,5,10,7.497925412429223e-11
8,10,6,0,3.6355637683442794e-11
8,10,6,1,2.8175619204668167e-10
8,10,6,2,2.04577717699443e-06
8,10,6,3,1.3180427419211875e-05
8,10,6,4,0.02275158750272791
8,10,6,5,0.15910113465252548
8,10,6,6,0.2499979541887396
8,10,6,7,0.27270886589518034
8,10,6,8,0.20452568446556585
8,10,6,9,0.09089886506799061
8,10,6,10,6.817045622022358e-07
8,10,7,0,3.998680290346769e-15
8,10,7,1,1.833038364131438e-10
8,10,7,2,4.175706048753558e-07
8,10,7,3,9.166791458718559e-06
8,10,7,4,3.790994691866864e-05
8,10,7,5,0.12503207598469862
8,10,7,6,0.33330917056605724
8,10,7,7,0.4166033449813995
8,10,7,8,0.12499666647093756
8,10,7,9,1.1247429637589598e-05
8,10,7,10,7.497925412429225e-11
8,10,8,0,3.6355637683442794e-11
8,10,8,1,2.8175619204668167e-10
8,10,8,2,2.04577717699443e-06
8,10,8,3,1.3180427419211875e-05
8,10,8,4,0.02275158750272791
8,10,8,5,0.15910113465252548
8,10,8,6,0.2499979541887396
8,10,8,7,0.27270886589518034
8,10,8,8,0.20452568446556585
8,10,8,9,0.09089886506799061
8,10,8,10,6.817045622022358e-07
8,10,9,0,3.998680290346767e-15
8,10,9,1,5.998330333242653e-10
8,10,9,2,2.500899697313897e-06
8,10,9,3,2.749477589185871e-05
8,10,9,4,5.998652751233012e-05
8,10,9,5,0.49991251809680926
8,10,9,6,0.24999749907530722
8,10,9,7,0.24996750682376084
8,10,9,8,2.2495350802623943e-05
8,10,9,9,9.99777540218472e-06
8,10,9,10,7.497925412429222e-11
8,10,10,0,3.998680290346768e-15
8,10,10,1,3.3353325525139935e-11
8,10,10,2,6.248787673228522e-10
8,10,10,3,2.5016578614255515e-06
8,10,10,4,1.999852500477534e-05
8,10,10,5,5.832166033926745e-05
8,10,10,6,0.249998333133371
8,10,10,7,0.33330833605806387
8,10,10,8,0.24997250387447176
8,10,10,9,0.16663833814091764
8,10,10,10,1.6662917339058694e-06
9,0,0,0,4.998650267953916e-06
9,0,0,1,0.24993501367254536
9,0,0,2,4.748767742758299e-05
9,0,0,3,0.2499800035243961
9,0,0,4,0.24999749925024944
9,0,0,5,0.24997750604875868
9,0,0,6,3.999250126680093e-05
9,0,0,7,1.7497325413437362e-05
9,0,0,8,1.1996890590602002e-09
9,0,0,9,1.4998150066025409e-10
9,0,0,10,3.9986802903467695e-15
9,0,1,0,1.363372768766788e-06
9,0,1,1,0.045450909622654294
9,0,1,2,0.13635181990430953
9,0,1,3,0.1363677262319976
9,0,1,4,0.2727122749451481
9,0,1,5,0.18182590765476797
9,0,1,6,0.13637045361375885
9,0,1,7,0.09091000020903389
9,0,1,8,8.1807910360754e-06
9,0,1,9,1.3636181693211516e-06
9,0,1,10,3.635563768344279e-11
9,0,2,0,1.363372768766788e-06
9,0,2,1,0.045450909622654294
9,0,2,2,0.13635181990430953
9,0,2,3,0.1363677262319976
9,0,2,4,0.2727122749451481
9,0,2,5,0.18182590765476797
9,0,2,6,0.13637045361375885
9,0,2,7,0.09091000020903389
9,0,2,8,8.1807910360754e-06
9,0,2,9,1.3636181693211516e-06
9,0,2,10,3.635563768344279e-11
9,0,3,0,9.997150581398265e-06
9,0,3,1,0.4998650282949278
9,0,3,2,6.498265345040457e-05
9,0,3,3,7.498200338293709e-05
9,0,3,4,0.49991001919651
9,0,3,5,4.499220121132348e-05
9,0,3,6,1.999835006251265e-05
9,0,3,7,9.99910009998636e-06
9,0,3,8,8.997880372841928e-10
9,0,3,9,1.4998150066025406e-10
9,0,3,10,3.998680290346769e-15
9,0,4,0,4.998644714231292e-06
9,0,4,1,0.22216889982028581
9,0,4,2,0.1666594441779911
9,0,4,3,6.109684154594874e-05
9,0,4,4,0.3332966740486951
9,0,4,5,0.16666722330522715
9,0,4,6,3.7215556648220745e-05
9,0,4,7,0.11109611523808947
9,0,4,8,6.665822343870523e-06
9,0,4,9,1.6665000254954171e-06
9,0,4,10,4.4433779684143345e-11
9,0,5,0,1.4995450956829417e-10
9,0,5,1,4.999050162974045e-06
9,0,5,2,1.9995500843858236e-05
9,0,5,3,2.999475080938352e-05
9,0,5,4,0.4999100182968071
9,0,5,5,7.998155345492302e-05
9,0,5,6,0.4999000218959822
9,0,5,7,4.498955198066576e-05
9,0,5,8,9.998800117991312e-06
9,0,5,9,4.498825224362617e-10
9,0,5,10,3.998680290346769e-15
9,0,6,0,1.363372768766788e-06
9,0,6,1,0.045450909622654294
9,0,6,2,0.13635181990430953
9,0,6,3,0.1363677262319976
9,0,6,4,0.2727122749451481
9,0,6,5,0.18182590765476797
9,0,6,6,0.13637045361375885
9,0,6,7,0.09091000020903389
9,0,6,8,8.1807910360754e-06
9,0,6,9,1.3636181693211516e-06
9,0,6,10,3.635563768344279e-11
9,0,7,0,1.499545095682942e-10
9,0,7,1,1.083064219257639e-05
9,0,7,2,0.1666441708576301
9,0,7,3,0.24997167239063928
9,0,7,4,0.1666966582350492
9,0,7,5,0.24998916921615677
9,0,7,6,0.16666083545786606
9,0,7,7,2.416229239905161e-05
9,0,7,8,2.5005414822045546e-06
9,0,7,9,2.1662617216603357e-10
9,0,7,10,3.9986802903467695e-15
9,0,8,0,1.363372768766788e-06
9,0,8,1,0.045450909622654294
9,0,8,2,0.13635181990430953
9,0,8,3,0.1363677262319976
9,0,8,4,0.2727122749451481
9,0,8,5,0.18182590765476797
9,0,8,6,0.13637045361375885
9,0,8,7,0.09091000020903389
9,0,8,8,8.1807910360754e-06
9,0,8,9,1.3636181693211516e-06
9,0,8,10,3.635563768344279e-11
9,0,9,0,1.4995450956829417e-10
9,0,9,1,1.999470105381798e-05
9,0,9,2,0.4998850232959056
9,0,9,3,6.998305321796009e-05
9,0,9,4,0.499920016297104
9,0,9,5,6.498620246510087e-05
9,0,9,6,2.9995650590423125e-05
9,0,9,7,9.999599935022652e-06
9,0,9,8,8.997880372841928e-10
9,0,9,9,1.4998150066025406e-10
9,0,9,10,3.998680290346769e-15
9,0,10,0,1.499545095682942e-10
9,0,10,1,6.665200272954285e-06
9,0,10,2,2.3328034320168985e-05
9,0,10,3,0.33326334911372196
9,0,10,4,7.164986985262967e-05
9,0,10,5,0.33329500839844706
9,0,10,6,0.16667333163367445
9,0,10,7,0.16665000374931177
9,0,10,8,1.3330933726273025e-05
9,0,10,9,3.332816747154421e-06
9,0,10,10,9.997100593895957e-11
9,1,0,0,4.9986502679539135e-06
9,1,0,1,0.12497375542402736
9,1,0,2,0.12500374742563208
9,1,0,3,0.24997875378685477
9,1,0,4,0.24999375033752658
9,1,0,5,0.12502374527580157
9,1,0,6,0.12499750213696306
9,1,0,7,2.2495825726881704e-05
9,1,0,8,1.250962222055127e-06
9,1,0,9,1.7497325247492134e-10
9,1,0,10,3.998680290346768e-15
9,1,1,0,1.3633727687667885e-06
9,1,1,1,0.03408977284657841
9,1,1,2,0.1249893197918205
9,1,1,3,0.1477274996716604
9,1,1,4,0.23862750128050733
9,1,1,5,0.20454772676144858
9,1,1,6,0.13637181695017195
9,1,1,7,0.10227250032152294
9,1,1,8,0.011370908126260593
9,1,1,9,1.59084090484267e-06
9,1,1,10,3.635563768344281e-11
9,1,2,0,1.3633727687667885e-06
9,1,2,1,0.03408977284657841
9,1,2,2,0.1249893197918205
9,1,2,3,0.1477274996716604
9,1,2,4,0.23862750128050733
9,1,2,5,0.20454772676144858
9,1,2,6,0.13637181695017195
9,1,2,7,0.10227250032152294
9,1,2,8,0.011370908126260593
9,1,2,9,1.59084090484267e-06
9,1,2,10,3.635563768344281e-11
9,1,3,0,9.997150581398265e-06
9,1,3,1,0.24994376138548255
9,1,3,2,0.24997875188740068
9,1,3,3,0.12503499051435968
9,1,3,4,0.3749475112104507
9,1,3,5,5.248967677222004e-05
9,1,3,6,1.9998500013023533e-05
9,1,3,7,1.1248837641230613e-05
9,1,3,8,1.250662321033351e-06
9,1,3,9,1.749732524749214e-10
9,1,3,10,3.998680290346769e-15
9,1,4,0,4.998644714231291e-06
9,1,4,1,0.1249766712283728
9,1,4,2,0.20830861495638048
9,1,4,3,0.1111362434165561
9,1,4,4,0.2777556988811561
9,1,4,5,0.1666711108610814
9,1,4,6,0.01392291070095915
9,1,4,7,0.0833287518482226
9,1,4,8,0.013893055206974739
9,1,4,9,1.9442111485213125e-06
9,1,4,10,4.443377968414333e-11
9,1,5,0,1.499545095682942e-10
9,1,5,1,3.749462572240678e-06
9,1,5,2,1.874576330261398e-05
9,1,5,3,0.1249925024369676
9,1,5,4,0.37494001278520345
9,1,5,5,8.248067865288615e-05
9,1,5,6,0.37494126297259617
9,1,5,7,0.1250074975380399
9,1,5,8,1.3747737832454113e-05
9,1,5,9,4.748742742509292e-10
9,1,5,10,3.9986802903467695e-15
9,1,6,0,1.3633727687667885e-06
9,1,6,1,0.03408977284657841
9,1,6,2,0.1249893197918205
9,1,6,3,0.1477274996716604
9,1,6,4,0.23862750128050733
9,1,6,5,0.20454772676144858
9,1,6,6,0.13637181695017195
9,1,6,7,0.10227250032152294
9,1,6,8,0.011370908126260593
9,1,6,9,1.59084090484267e-06
9,1,6,10,3.635563768344281e-11
9,1,7,0,1.4995450956829417e-10
9,1,7,1,9.581054601843024e-06
9,1,7,2,0.14581604474533583
9,1,7,3,0.24997000612390116
9,1,7,4,0.16669124320553882
9,1,7,5,0.24999125181215773
9,1,7,6,0.1666637513121949
9,1,7,7,0.020853954521480932
9,1,7,8,4.166833212111746e-06
9,1,7,9,2.4161792398070085e-10
9,1,7,10,3.998680290346769e-15
9,1,8,0,1.3633727687667885e-06
9,1,8,1,0.03408977284657841
9,1,8,2,0.1249893197918205
9,1,8,3,0.1477274996716604
9,1,8,4,0.23862750128050733
9,1,8,5,0.20454772676144858
9,1,8,6,0.13637181695017195
9,1,8,7,0.10227250032152294
9,1,8,8,0.011370908126260593
9,1,8,9,1.59084090484267e-06
9,1,8,10,3.635563768344281e-11
9,1,9,0,1.4995450956829414e-10
9,1,9,1,1.8745113463084608e-05
9,1,9,2,0.3749200161346648
9,1,9,3,0.12502999156419464
9,1,9,4,0.2499987492377081
9,1,9,5,0.24998250429915464
9,1,9,6,3.749332608533419e-05
9,1,9,7,1.1249337476266903e-05
9,1,9,8,1.2506623210333508e-06
9,1,9,9,1.7497325247492134e-10
9,1,9,10,3.998680290346768e-15
9,1,10,0,1.4995450956829417e-10
9,1,10,1,5.415612682220919e-06
9,1,10,2,0.04167583104628492
9,1,10,3,0.2083025072444504
9,1,10,4,0.12502666003046645
9,1,10,5,0.2916420886573514
9,1,10,6,0.16667416484201875
9,1,10,7,0.12500083297092227
9,1,10,8,0.04166833344576527
9,1,10,9,4.165900132728481e-06
9,1,10,10,9.997100593895954e-11
9,2,0,0,0.045447273813485387
9,2,0,1,0.06817772762951643
9,2,0,2,0.15907818346570063
9,2,0,3,0.2045386368976923
9,2,0,4,0.18182181740012804
9,2,0,5,0.18182090875458645
9,2,0,6,0.09092181650021601
9,2,0,7,0.06818409109311384
9,2,0,8,8.180791036075404e-06
9,2,0,9,1.3636181693211524e-06
9,2,0,10,3.6355637683442813e-11
9,2,1,0,0.012395661270648659
9,2,1,1,0.04958388461566748
9,2,1,2,0.09090611602971604
9,2,1,3,0.16115301696978623
9,2,1,4,0.18595012399875688
9,2,1,5,0.1859523551582879
9,2,1,6,0.16115946254176505
9,2,1,7,0.09091280950830946
9,2,1,8,0.04958834693472973
9,2,1,9,0.012397892430179792
9,2,1,10,3.3054215275989064e-07
9,2,2,0,0.012395661270648659
9,2,2,1,0.04958388461566748
9,2,2,2,0.09090611602971604
9,2,2,3,0.16115301696978623
9,2,2,4,0.18595012399875688
9,2,2,5,0.1859523551582879
9,2,2,6,0.16115946254176505
9,2,2,7,0.09091280950830946
9,2,2,8,0.04958834693472973
9,2,2,9,0.012397892430179792
9,2,2,10,3.3054215275989064e-07
9,2,3,0,0.09089318425420198
9,2,3,1,0.13635000163162422
9,2,3,2,0.181807273699918
9,2,3,3,0.27271227423621314
9,2,3,4,0.13637863363223762
9,2,3,5,0.1363704538591594
9,2,3,6,0.04547045271384685
9,2,3,7,1.0908200063996699e-05
9,2,3,8,5.45411820981719e-06
9,2,3,9,1.3636181693211516e-06
9,2,3,10,3.635563768344279e-11
9,2,4,0,0.045447223319544164
9,2,4,1,0.0959503041953107
9,2,4,2,0.12625757611361915
9,2,4,3,0.20706237457415916
9,2,4,4,0.17172196878196147
9,2,4,5,0.1414222716910387
9,2,4,6,0.12121742382729989
9,2,4,7,0.04546282741978663
9,2,4,8,0.030305959357592754
9,2,4,9,0.015151666731802016
9,2,4,10,4.039878854537146e-07
9,2,5,0,1.363372768766788e-06
9,2,5,1,5.453627408708464e-06
9,2,5,2,0.04545545456816584
9,2,5,3,0.1363595462135189
9,2,5,4,0.13637045361375888
9,2,5,5,0.27271227519054864
9,2,5,6,0.1818231807365412
9,2,5,7,0.13636272733181612
9,2,5,8,0.09090545501812185
9,2,5,9,4.0902909955793605e-06
9,2,5,10,3.635563768344279e-11
9,2,6,0,0.012395661270648659
9,2,6,1,0.04958388461566748
9,2,6,2,0.09090611602971604
9,2,6,3,0.16115301696978623
9,2,6,4,0.18595012399875688
9,2,6,5,0.1859523551582879
9,2,6,6,0.16115946254176505
9,2,6,7,0.09091280950830946
9,2,6,8,0.04958834693472973
9,2,6,9,0.012397892430179792
9,2,6,10,3.3054215275989064e-07
9,2,7,0,1.3633727687667887e-06
9,2,7,1,0.053025758215823296
9,2,7,2,0.11362878894303934
9,2,7,3,0.15908909089320733
9,2,7,4,0.22726651598625514
9,2,7,5,0.1969722722409849
9,2,7,6,0.14394545368875153
9,2,7,7,0.08333681791592544
9,2,7,8,0.022731969161424635
9,2,7,9,1.969545464045199e-06
9,2,7,10,3.6355637683442813e-11
9,2,8,0,0.012395661270648659
9,2,8,1,0.04958388461566748
9,2,8,2,0.09090611602971604
9,2,8,3,0.16115301696978623
9,2,8,4,0.18595012399875688
9,2,8,5,0.1859523551582879
9,2,8,6,0.16115946254176505
9,2,8,7,0.09091280950830946
9,2,8,8,0.04958834693472973
9,2,8,9,0.012397892430179792
9,2,8,10,3.3054215275989064e-07
9,2,9,0,1.363372768766788e-06
9,2,9,1,0.1363445482859717
9,2,9,2,0.13635727324996202
9,2,9,3,0.22726227378625716
9,2,9,4,0.22727136340461296
9,2,9,5,0.13637590720481194
9,2,9,6,0.13636500026810638
9,2,9,7,1.5452654774427048e-05
9,2,9,8,5.45411820981719e-06
9,2,9,9,1.3636181693211516e-06
9,2,9,10,3.635563768344279e-11
9,2,10,0,1.3633727687667887e-06
9,2,10,1,0.01515393895915723
9,2,10,2,0.07575454597719442
9,2,10,3,0.10606439333190601
9,2,10,4,0.19696409197710554
9,2,10,5,0.19697045445910075
9,2,10,6,0.18181863628183065
9,2,10,7,0.13636181844087408
9,2,10,8,0.060608181390977435
9,2,10,9,0.030301666881787353
9,2,10,10,9.089272977237535e-07
9,3,0,0,4.998650267953916e-06
9,3,0,1,7.498725179477063e-06
9,3,0,2,0.2499650055241996
9,3,0,3,0.24997500487413213
9,3,0,4,0.24999250059998548
9,3,0,5,6.998470277854521e-05
9,3,0,6,0.24995751094784088
9,3,0,7,2.7494326040326063e-05
9,3,0,8,1.499590080836208e-09
9,3,0,9,1.4998150066025409e-10
9,3,0,10,3.9986802903467695e-15
9,3,1,0,1.363372768766788e-06
9,3,1,1,5.453627408708464e-06
9,3,1,2,0.13634909323148328
9,3,1,3,0.1363649995591714
9,3,1,4,0.22726500116801837
9,3,1,5,0.22727136365001355
9,3,1,6,0.1363731802865851
9,3,1,7,0.13635727398616362
9,3,1,8,1.0907463862333604e-05
9,3,1,9,1.3636181693211516e-06
9,3,1,10,3.635563768344279e-11
9,3,2,0,1.363372768766788e-06
9,3,2,1,5.453627408708464e-06
9,3,2,2,0.13634909323148328
9,3,2,3,0.1363649995591714
9,3,2,4,0.22726500116801837
9,3,2,5,0.22727136365001355
9,3,2,6,0.1363731802865851
9,3,2,7,0.13635727398616362
9,3,2,8,1.0907463862333604e-05
9,3,2,9,1.3636181693211516e-06
9,3,2,10,3.635563768344279e-11
9,3,3,0,9.997150581398265e-06
9,3,3,1,1.4996850525920812e-05
9,3,3,2,0.4999000186468955
9,3,3,3,7.498170348191533e-05
9,3,3,4,0.4999050205462461
9,3,3,5,5.998735226713112e-05
9,3,3,6,1.9998649963534424e-05
9,3,3,7,1.4997750363941596e-05
9,3,3,8,1.1996890590601998e-09
9,3,3,9,1.4998150066025406e-10
9,3,3,10,3.998680290346769e-15
9,3,4,0,4.998644714231291e-06
9,3,4,1,1.0553372590499219e-05
9,3,4,2,0.27773056415414726
9,3,4,3,0.11113554905127736
9,3,4,4,0.2777533383990898
9,3,4,5,0.2222138909884737
9,3,4,6,3.943734559943516e-05
9,3,4,7,0.1111011138883534
9,3,4,8,8.887611295084947e-06
9,3,4,9,1.6665000254954167e-06
9,3,4,10,4.443377968414333e-11
9,3,5,0,1.499545095682942e-10
9,3,5,1,5.998330333242655e-10
9,3,5,2,1.9995200942836468e-05
9,3,5,3,2.9994450908361757e-05
9,3,5,4,0.4998950229458171
9,3,5,5,8.498000378486378e-05
9,3,5,6,0.49990002219588336
9,3,5,7,5.998490297048793e-05
9,3,5,8,9.99910001901309e-06
9,3,5,9,4.498825224362618e-10
9,3,5,10,3.9986802903467695e-15
9,3,6,0,1.363372768766788e-06
9,3,6,1,5.453627408708464e-06
9,3,6,2,0.13634909323148328
9,3,6,3,0.1363649995591714
9,3,6,4,0.22726500116801837
9,3,6,5,0.22727136365001355
9,3,6,6,0.1363731802865851
9,3,6,7,0.13635727398616362
9,3,6,8,1.0907463862333604e-05
9,3,6,9,1.3636181693211516e-06
9,3,6,10,3.635563768344279e-11
9,3,7,0,1.499545095682942e-10
9,3,7,1,5.8321918626356704e-06
9,3,7,2,0.08333499894192946
9,3,7,3,0.24996667374037537
9,3,7,4,0.16668999346799762
9,3,7,5,0.333300007048711
9,3,7,6,0.16666750022491766
9,3,7,7,3.249317623829582e-05
9,3,7,8,2.5008413832263307e-06
9,3,7,9,2.1662617216603357e-10
9,3,7,10,3.9986802903467695e-15
9,3,8,0,1.363372768766788e-06
9,3,8,1,5.453627408708464e-06
9,3,8,2,0.13634909323148328
9,3,8,3,0.1363649995591714
9,3,8,4,0.22726500116801837
9,3,8,5,0.22727136365001355
9,3,8,6,0.1363731802865851
9,3,8,7,0.13635727398616362
9,3,8,8,1.0907463862333604e-05
9,3,8,9,1.3636181693211516e-06
9,3,8,10,3.635563768344279e-11
9,3,9,0,1.4995450956829417e-10
9,3,9,1,1.499625072387726e-05
9,3,9,2,0.49987502629527875
9,3,9,3,6.998275331693832e-05
9,3,9,4,7.998135349391743e-05
9,3,9,5,0.49990502094614114
9,3,9,6,3.9992651217311825e-05
9,3,9,7,1.4998250198977889e-05
9,3,9,8,1.1996890590601998e-09
9,3,9,9,1.4998150066025406e-10
9,3,9,10,3.998680290346769e-15
9,3,10,0,1.4995450956829425e-10
9,3,10,1,1.6667499430135636e-06
9,3,10,2,2.332773441914722e-05
9,3,10,3,0.16664500558222173
9,3,10,4,0.1666783299840374
9,3,10,5,0.33329667461520174
9,3,10,6,0.16667666416715077
9,3,10,7,0.16665833463315105
9,3,10,8,1.6663467202583783e-05
9,3,10,9,3.3328167471544213e-06
9,3,10,10,9.997100593895958e-11
9,4,0,0,0.10711964702789903
9,4,0,1,0.03572428280415234
9,4,0,2,0.21425821903137468
9,4,0,3,0.14287392377594924
9,4,0,4,0.2142728605921443
9,4,0,5,0.14286928345038724
9,4,0,6,0.07144356947167885
9,4,0,7,0.07142821502483998
9,4,0,8,8.570228741261818e-06
9,4,0,9,1.4285499862177104e-06
9,4,0,10,4.284700179114859e-11
9,4,1,0,0.032462663052499056
9,4,1,1,0.06493064981813239
9,4,1,2,0.0974002598487057
9,4,1,3,0.18181162412848534
9,4,1,4,0.1623422719669946
9,4,1,5,0.17532681805259986
9,4,1,6,0.14286149303901124
9,4,1,7,0.07792688262602389
9,4,1,8,0.05194870129999185
9,4,1,9,0.012988246606510857
9,4,1,10,3.8956104510314197e-07
9,4,2,0,0.032462663052499056
9,4,2,1,0.06493064981813239
9,4,2,2,0.0974002598487057
9,4,2,3,0.18181162412848534
9,4,2,4,0.1623422719669946
9,4,2,5,0.17532681805259986
9,4,2,6,0.14286149303901124
9,4,2,7,0.07792688262602389
9,4,2,8,0.05194870129999185
9,4,2,9,0.012988246606510857
9,4,2,10,3.8956104510314197e-07
9,4,3,0,0.21423572355561732
9,4,3,1,0.0714414240223991
9,4,3,2,0.21426428920656793
9,4,3,3,0.21429213963642466
9,4,3,4,0.07145642392210066
9,4,3,5,0.14285857204982394
9,4,3,6,0.07143428607125224
9,4,3,7,9.999214347994658e-06
9,4,3,8,5.713728632849491e-06
9,4,3,9,1.4285499862177104e-06
9,4,3,10,4.284700179114859e-11
9,4,4,0,0.1110865124159375
9,4,4,1,0.08729984046294288
9,4,4,2,0.119046269465179
9,4,4,3,0.2222116679061935
9,4,4,4,0.11113102800854296
9,4,4,5,0.1269932528921893
9,4,4,6,0.13491912808626327
9,4,4,7,0.03969047545641653
9,4,4,8,0.03174825386666227
9,4,4,9,0.01587309531902789
9,4,4,10,4.7612064468121975e-07
9,4,5,0,3.5705001807550144e-06
9,4,5,1,7.141585905544956e-06
9,4,5,2,0.14282857787023462
9,4,5,3,0.0714528511154643
9,4,5,4,0.07145499492229393
9,4,5,5,0.35709858025563296
9,4,5,6,0.14286856940744888
9,4,5,7,0.14284928763534138
9,4,5,8,0.07143214161455609
9,4,5,9,4.285050094630037e-06
9,4,5,10,4.2847001791148606e-11
9,4,6,0,0.032462663052499056
9,4,6,1,0.06493064981813239
9,4,6,2,0.0974002598487057
9,4,6,3,0.18181162412848534
9,4,6,4,0.1623422719669946
9,4,6,5,0.17532681805259986
9,4,6,6,0.14286149303901124
9,4,6,7,0.07792688262602389
9,4,6,8,0.05194870129999185
9,4,6,9,0.012988246606510857
9,4,6,10,3.8956104510314197e-07
9,4,7,0,3.5705001807550153e-06
9,4,7,1,0.11902536143616851
9,4,7,2,0.1071416660870817
9,4,7,3,0.14286440255877275
9,4,7,4,0.22618154935683646
9,4,7,5,0.16667476046213622
9,4,7,6,0.13095738068450047
9,4,7,7,0.08333476212255045
9,4,7,8,0.02381440408224331
9,4,7,9,2.1426666827368546e-06
9,4,7,10,4.284700179114861e-11
9,4,8,0,0.032462663052499056
9,4,8,1,0.06493064981813239
9,4,8,2,0.0974002598487057
9,4,8,3,0.18181162412848534
9,4,8,4,0.1623422719669946
9,4,8,5,0.17532681805259986
9,4,8,6,0.14286149303901124
9,4,8,7,0.07792688262602389
9,4,8,8,0.05194870129999185
9,4,8,9,0.012988246606510857
9,4,8,10,3.8956104510314197e-07
9,4,9,0,3.5705001807550144e-06
9,4,9,1,0.21424857759191718
9,4,9,2,0.0714464236866681
9,4,9,3,0.35709143865537246
9,4,9,4,0.1428785667079768
9,4,9,5,0.07145642366506966
9,4,9,6,0.14285357285685502
9,4,9,7,1.428401449411678e-05
9,4,9,8,5.7137286328494924e-06
9,4,9,9,1.4285499862177108e-06
9,4,9,10,4.2847001791148606e-11
9,4,10,0,3.5705001807550136e-06
9,4,10,1,0.047613096592593815
9,4,10,2,0.09523238188081164
9,4,10,3,0.09524975930999592
9,4,10,4,0.21427309795904265
9,4,10,5,0.14287332988396487
9,4,10,6,0.19046857346388105
9,4,10,7,0.11904809517382099
9,4,10,8,0.07142642911417428
9,4,10,9,0.023810713911984194
9,4,10,10,9.522095498058997e-07
9,5,0,0,4.998650267953915e-06
9,5,0,1,7.4987251794770615e-06
9,5,0,2,0.24995500852357266
9,5,0,3,5.248807719513852e-05
9,5,0,4,0.49990502009639454
9,5,0,5,7.998130353740487e-05
9,5,0,6,0.24995751124774188
9,5,0,7,3.249297630428129e-05
9,5,0,8,5.000149854036072e-06
9,5,0,9,2.499485079189233e-10
9,5,0,10,3.998680290346769e-15
9,5,1,0,1.363372768766788e-06
9,5,1,1,5.453627408708464e-06
9,5,1,2,0.09090181945435352
9,5,1,3,0.13636227288634512
9,5,1,4,0.1818177273908886
9,5,1,5,0.272715001863375
9,5,1,6,0.13637590695941137
9,5,1,7,0.13636000065898987
9,5,1,8,0.04545818124099209
9,5,1,9,2.2725091114072216e-06
9,5,1,10,3.635563768344279e-11
9,5,2,0,1.363372768766788e-06
9,5,2,1,5.453627408708464e-06
9,5,2,2,0.09090181945435352
9,5,2,3,0.13636227288634512
9,5,2,4,0.1818177273908886
9,5,2,5,0.272715001863375
9,5,2,6,0.13637590695941137
9,5,2,7,0.13636000065898987
9,5,2,8,0.04545818124099209
9,5,2,9,2.2725091114072216e-06
9,5,2,10,3.635563768344279e-11
9,5,3,0,9.997150581398263e-06
9,5,3,1,1.4996850525920809e-05
9,5,3,2,0.4998850232959055
9,5,3,3,7.498140358089354e-05
9,5,3,4,0.4999000218959821
9,5,3,5,7.498230338892422e-05
9,5,3,6,1.9998949864556192e-05
9,5,3,7,1.4998050264963367e-05
9,5,3,8,4.999849953014297e-06
9,5,3,9,2.4994850791892326e-10
9,5,3,10,3.998680290346768e-15
9,5,4,0,4.998644714231292e-06
9,5,4,1,1.055337259049922e-05
9,5,4,2,0.27772001178125777
9,5,4,3,0.1111333272623262
9,5,4,4,0.22221111349400963
9,5,4,5,0.27775833698273605
9,5,4,6,4.276987907574591e-05
9,5,4,7,0.055563887933438215
9,5,4,8,0.055552223260900375
9,5,4,9,2.777344517599001e-06
9,5,4,10,4.4433779684143345e-11
9,5,5,0,1.4995450956829417e-10
9,5,5,1,5.998330333242654e-10
9,5,5,2,1.4996550678881225e-05
9,5,5,3,2.999415100733997e-05
9,5,5,4,0.4998800275948274
9,5,5,5,8.997825418078997e-05
9,5,5,6,6.498620243810979e-05
9,5,5,7,0.4998950214962176
9,5,5,8,2.4994451008835243e-05
9,5,5,9,5.49849529694931e-10
9,5,5,10,3.998680290346769e-15
9,5,6,0,1.363372768766788e-06
9,5,6,1,5.453627408708464e-06
9,5,6,2,0.09090181945435352
9,5,6,3,0.13636227288634512
9,5,6,4,0.1818177273908886
9,5,6,5,0.272715001863375
9,5,6,6,0.13637590695941137
9,5,6,7,0.13636000065898987
9,5,6,8,0.04545818124099209
9,5,6,9,2.2725091114072216e-06
9,5,6,10,3.635563768344279e-11
9,5,7,0,1.4995450956829425e-10
9,5,7,1,5.832191862635672e-06
9,5,7,2,2.2494792653500107e-05
9,5,7,3,0.3332675144723359
9,5,7,4,0.16668166258415837
9,5,7,5,0.16669332653465832
9,5,7,6,0.2499766721406183
9,5,7,7,0.08334333120872663
9,5,7,8,9.165608434826059e-06
9,5,7,9,3.1659317942470285e-10
9,5,7,10,3.99868029034677e-15
9,5,8,0,1.363372768766788e-06
9,5,8,1,5.453627408708464e-06
9,5,8,2,0.09090181945435352
9,5,8,3,0.13636227288634512
9,5,8,4,0.1818177273908886
9,5,8,5,0.272715001863375
9,5,8,6,0.13637590695941137
9,5,8,7,0.13636000065898987
9,5,8,8,0.04545818124099209
9,5,8,9,2.2725091114072216e-06
9,5,8,10,3.635563768344279e-11
9,5,9,0,1.4995450956829417e-10
9,5,9,1,1.499625072387726e-05
9,5,9,2,2.4994650942849765e-05
