Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
10,4,8,8,0.05353993851013894
10,4,8,9,0.02222457525280985
10,4,8,10,1.4542618629753948e-06
10,4,9,0,1.332933416918493e-10
10,4,9,1,6.671776159450806e-07
10,4,9,2,1.310866041786695e-05
10,4,9,3,0.044463292512523137
10,4,9,4,0.16666781448601495
10,4,9,5,0.25183996515705065
10,4,9,6,0.3147795998268641
10,4,9,7,0.10371818167584565
10,4,9,8,0.11850792791891328
10,4,9,9,9.442291509811789e-06
10,4,9,10,1.5995121029416108e-10
10,4,10,0,1.332933416918493e-10
10,4,10,1,6.671776159450806e-07
10,4,10,2,8.66554902813864e-06
10,4,10,3,3.143791895595068e-05
10,4,10,4,0.1666650003999507
10,4,10,5,0.15557144076847815
10,4,10,6,0.43326345901517316
10,4,10,7,0.11112521876620202
10,4,10,8,0.13332066900626188
10,4,10,9,1.3441105089501573e-05
10,4,10,10,1.5995121029416108e-10
10,5,0,0,1.4282500582048427e-06
10,5,0,1,7.712738832916735e-06
10,5,0,2,0.057144928226476155
10,5,0,3,0.09286457015662108
10,5,0,4,0.22855764558025576
10,5,0,5,0.22856235893327664
10,5,0,6,0.2142780726833935
10,5,0,7,0.13571171473635854
10,5,0,8,0.04286364161377377
10,5,0,9,7.926921002168641e-06
10,5,0,10,1.5995121029416108e-10
10,5,1,0,3.3324834968058e-06
10,5,1,1,1.2163988806458214e-05
10,5,1,2,0.099995167551502
10,5,1,3,0.1083452472355016
10,5,1,4,0.2999681729305995
10,5,1,5,0.1999993331234316
10,5,1,6,0.19998950219463457
10,5,1,7,0.09166841677827695
10,5,1,8,1.3164488659187343e-05
10,5,1,9,5.499065139880452e-06
10,5,1,10,1.5995121029416108e-10
10,5,2,0,4.998750230962495e-11
10,5,2,1,5.698429311466647e-10
10,5,2,2,1.849596574487602e-05
10,5,2,3,0.09999550210450169
10,5,2,4,0.1000284935661997
10,5,2,5,0.3999435118028941
10,5,2,6,0.10003549149662863
10,5,2,7,0.2999515099132555
10,5,2,8,2.1495305853760043e-05
10,5,2,9,5.499065139880451e-06
10,5,2,10,1.5995121029416105e-10
10,5,3,0,1.2497125534911186e-06
10,5,3,1,5.499055143179728e-06
10,5,3,2,0.03750887308034647
10,5,3,3,0.1124991257547989
10,5,3,4,0.1750052485153105
10,5,3,5,0.324963507576163
10,5,3,6,0.13751837048588372
10,5,3,7,0.21247388043153884
10,5,3,8,1.8746163170643006e-05
10,5,3,9,5.499065139880451e-06
10,5,3,10,1.5995121029416105e-10
10,5,4,0,1.2497312973049795e-06
10,5,4,1,8.310777172840689e-06
10,5,4,2,0.06249975023368376
10,5,4,3,0.08126243503417016
10,5,4,4,0.2562276295935741
10,5,4,5,0.17500849794790674
10,5,4,6,0.26247681712483495
10,5,4,7,0.09376074753733872
10,5,4,8,0.0687470634048015
10,5,4,9,7.498455268557465e-06
10,5,4,10,1.5995121029416105e-10
10,5,5,0,1.666266742154055e-06
10,5,5,1,5.665666821944177e-06
10,5,5,2,0.05000166647168896
10,5,5,3,0.06667949769537201
10,5,5,4,0.21665200327440734
10,5,5,5,0.20000283245185949
10,5,5,6,0.24998267005109012
10,5,5,7,0.13333683207194447
10,5,5,8,0.08333000067487237
10,5,5,9,7.165215249860692e-06
10,5,5,10,1.5995121029416108e-10
10,5,6,0,4.998750230962496e-11
10,5,6,1,5.198594275173302e-10
10,5,6,2,1.5996640612898395e-05
10,5,6,3,0.0999940024494423
10,5,6,4,0.1000249945709951
10,5,6,5,0.39994351185287774
10,5,6,6,0.10003649131665172
10,5,6,7,0.2999550089084601
10,5,6,8,2.4494466022031013e-05
10,5,6,9,5.499065139880452e-06
10,5,6,10,1.5995121029416108e-10
10,5,7,0,7.141428823530578e-07
10,5,7,1,3.142575724074232e-06
10,5,7,2,0.021442282695554926
10,5,7,3,0.10714085837754567
10,5,7,4,0.14287335325003575
10,5,7,5,0.35709779508762385
10,5,7,6,0.12145399382762496
10,5,7,7,0.24996329335364478
10,5,7,8,1.90674642724729e-05
10,5,7,9,5.499065139880454e-06
10,5,7,10,1.5995121029416113e-10
10,5,8,0,4.544818266807182e-07
10,5,8,1,4.272069183996573e-06
10,5,8,2,0.03182181776959215
10,5,8,3,0.05910018057243458
10,5,8,4,0.1681802732503581
10,5,8,5,0.18636518168682836
10,5,8,6,0.23181027388029649
10,5,8,7,0.17726645528945761
10,5,8,8,0.09545263640137842
10,5,8,9,0.04999700033678034
10,5,8,10,1.4542618629753946e-06
10,5,9,0,4.998750230962497e-11
10,5,9,1,4.698759238879956e-10
10,5,9,2,6.83248178464955e-06
10,5,9,3,2.2829348985432384e-05
10,5,9,4,0.1333345006748015
10,5,9,5,0.10003449256633892
10,5,9,6,0.39994517777970107
10,5,9,7,0.10002815924312715
10,5,9,8,0.26661551030318703
10,5,9,9,1.2496922259666065e-05
10,5,9,10,1.5995121029416113e-10
10,5,10,0,4.998750230962495e-11
10,5,10,1,4.698759238879953e-10
10,5,10,2,3.5001149200175637e-06
10,5,10,3,2.1496255621302278e-05
10,5,10,4,0.1000074995949723
10,5,10,5,0.10003049368611448
10,5,10,6,0.3999485102132104
10,5,10,7,0.10002949233649121
10,5,10,8,0.29994251138301614
10,5,10,9,1.6495735839355845e-05
10,5,10,10,1.5995121029416105e-10
10,6,0,0,5.713600058855004e-07
10,6,0,1,4.57068868067044e-06
10,6,0,2,0.022867712270621586
10,6,0,3,0.10000534189415675
10,6,0,4,0.18856868630561172
10,6,0,5,0.29140491892721
10,6,0,6,0.24569817441780106
10,6,0,7,0.10286668348041993
10,6,0,8,0.034296226254708
10,6,0,9,0.014287114240833117
10,6,0,10,1.5995121029416105e-10
10,6,1,0,1.333113361530239e-06
10,6,1,1,8.331690270759204e-06
10,6,1,2,0.040013197002541856
10,6,1,3,0.14999969963409798
10,6,1,4,0.23332286836042104
10,6,1,5,0.32996157451930197
10,6,1,6,0.20665486912825154
10,6,1,7,0.04001966286198786
10,6,1,8,1.5063801816897703e-05
10,6,1,9,3.3997279973462248e-06
10,6,1,10,1.5995121029416108e-10
10,6,2,0,1.99974001320242e-11
10,6,2,1,3.399188144517256e-10
10,6,2,2,7.399517975455752e-06
10,6,2,3,0.04002199541882609
10,6,2,4,0.1600024000599242
10,6,2,5,0.2799904010039156
10,6,2,6,0.3999424114060382
10,6,2,7,0.1200085977264445
10,6,2,8,2.3394619011470415e-05
10,6,2,9,3.3997279973462256e-06
10,6,2,10,1.5995121029416113e-10
10,6,3,0,4.999300089489221e-07
10,6,3,1,3.4994850738896502e-06
10,6,3,2,0.015010198349739405
10,6,3,3,0.08501089774790045
10,6,3,4,0.18499890030743624
10,6,3,5,0.28998135327698055
10,6,3,6,0.3049670064374114
10,6,3,7,0.09501134745146865
10,6,3,8,0.025012897126031948
10,6,3,9,3.399727997346224e-06
10,6,3,10,1.5995121029416105e-10
10,6,4,0,4.999487527627831e-07
10,6,4,1,4.624263856060567e-06
10,6,4,2,0.02501046045022342
10,6,4,3,0.10000488672473633
10,6,4,4,0.1887489750591355
10,6,4,5,0.29747431760174875
10,6,4,6,0.21999217617859623
10,6,4,7,0.13249947497101824
10,6,4,8,0.03625918552385543
10,6,4,9,5.399118126023235e-06
10,6,4,10,1.5995121029416105e-10
10,6,5,0,6.665666794651856e-07
10,6,5,1,3.999320110182997e-06
10,6,5,2,0.020007798760184412
10,6,5,3,0.08000679908211561
10,6,5,4,0.14667446512893983
10,6,5,5,0.273315936786066
10,6,5,6,0.2399915342352676
10,6,5,7,0.16665820159705774
10,6,5,8,0.07333553248552069
10,6,5,9,5.065878107326463e-06
10,6,5,10,1.5995121029416108e-10
10,6,6,0,1.9997400132024198e-11
10,6,6,1,2.89935310822391e-10
10,6,6,2,6.399697952358168e-06
10,6,6,3,0.04001749675354894
10,6,6,4,0.14000699911809467
10,6,6,5,0.2699922008229232
10,6,6,6,0.3699553083886056
10,6,6,7,0.13000729794240706
10,6,6,8,0.05001089707858694
10,6,6,9,3.3997279973462248e-06
10,6,6,10,1.5995121029416108e-10
10,6,7,0,2.856828611422979e-07
10,6,7,1,1.999865717001317e-06
10,6,7,2,0.008580713084704313
10,6,7,3,0.0657312249398049
10,6,7,4,0.1799990861847395
10,6,7,5,0.2885561452116647
10,6,7,6,0.35423849514323213
10,6,7,7,0.10286768322189754
10,6,7,8,2.0966777430183254e-05
10,6,7,9,3.3997279973462248e-06
10,6,7,10,1.5995121029416108e-10
10,6,8,0,1.8181454405489745e-07
10,6,8,1,2.181620017198615e-06
10,6,8,2,0.01273410820574839
10,6,8,3,0.0563724170770459
10,6,8,4,0.12909850807522244
10,6,8,5,0.22545040064754407
10,6,8,6,0.23999101947182483
10,6,8,7,0.19271869197405136
10,6,8,8,0.11272101896644852
10,6,8,9,0.030910017885690297
10,6,8,10,1.4542618629753948e-06
10,6,9,0,1.999740013202419e-11
10,6,9,1,2.3995180719305635e-10
10,6,9,2,2.7337245233361267e-06
10,6,9,3,1.6198084210198615e-05
10,6,9,4,0.053361594696897115
10,6,9,5,0.18667619797834364
10,6,9,6,0.266661732901544
10,6,9,7,0.37327401164597934
10,6,9,8,0.11999713296348473
10,6,9,9,1.039758511713183e-05
10,6,9,10,1.5995121029416105e-10
10,6,10,0,1.9997400132024198e-11
10,6,10,1,2.399518071930564e-10
10,6,10,2,1.4006978038775257e-06
10,6,10,3,1.2199203985837334e-05
10,6,10,4,0.04002999440894698
10,6,10,5,0.16001299760237744
10,6,10,6,0.2799920002960641
10,6,10,7,0.39993721202194565
10,6,10,8,0.11999979895027901
10,6,10,9,1.4396398696821618e-05
10,6,10,10,1.5995121029416108e-10
10,7,0,0,1.428258388788781e-06
10,7,0,1,0.009527166095085098
10,7,0,2,0.03572217707512574
10,7,0,3,0.11904835712784285
10,7,0,4,0.1928537387394221
10,7,0,5,0.25593808605431323
10,7,0,6,0.23450987162910966
10,7,0,7,0.11666995160705158
10,7,0,8,0.0297725929957545
10,7,0,9,0.0059566302579551235
10,7,0,10,1.5995121029416108e-10
10,7,1,0,2.7771195648415767e-06
10,7,1,1,0.0222258603237403
10,7,1,2,0.05556483116705587
10,7,1,3,0.19026518290515013
10,7,1,4,0.22638059844039715
10,7,1,5,0.2666469205335234
10,7,1,6,0.18471629289147584
10,7,1,7,0.05418012262622212
10,7,1,8,1.374753789843959e-05
10,7,1,9,3.666295020551828e-06
10,7,1,10,1.5995121029416108e-10
10,7,2,0,5.831808624784741e-11
10,7,2,1,1.9997933599293955e-06
10,7,2,2,1.0581902672980768e-05
10,7,2,3,0.06667999743044127
10,7,2,4,0.14167774785036255
10,7,2,5,0.2916500860979057
10,7,2,6,0.30830308894574615
10,7,2,7,0.19165075311112856
10,7,2,8,2.2078355093012294e-05
10,7,2,9,3.666295020551828e-06
10,7,2,10,1.5995121029416108e-10
10,7,3,0,1.0414562856194964e-06
10,7,3,1,0.008335999570898058
10,7,3,2,0.027092102651064105
10,7,3,3,0.1104201868800958
10,7,3,4,0.19166462536619217
10,7,3,5,0.27081825267582493
10,7,3,6,0.25831379526067344
10,7,3,7,0.12291756228420776
10,7,3,8,0.010432767399786389
10,7,3,9,3.666295020551828e-06
10,7,3,10,1.5995121029416108e-10
10,7,4,0,1.3538719271166989e-06
10,7,4,1,0.008337145176140075
10,7,4,2,0.038549269336814074
10,7,4,3,0.11823008853320711
10,7,4,4,0.19895411531572396
10,7,4,5,0.2598803831781517
10,7,4,6,0.2192618921021851
10,7,4,7,0.11354542622516157
10,7,4,8,0.043234660415588794
10,7,4,9,5.6656851492288395e-06
10,7,4,10,1.5995121029416108e-10
10,7,5,0,1.388588941463913e-06
10,7,5,1,0.011112610966120727
10,7,5,2,0.02500838737496907
10,7,5,3,0.11111000068316634
10,7,5,4,0.15000727628138513
10,7,5,5,0.2666497256466232
10,7,5,6,0.23332477885433314
10,7,5,7,0.14444194477606617
10,7,5,8,0.05833855422331304
10,7,5,9,5.332445130532068e-06
10,7,5,10,1.5995121029416113e-10
10,7,6,0,5.831808624784742e-11
10,7,6,1,1.1666849826035238e-06
10,7,6,2,9.748694328647637e-06
10,7,6,3,0.058345831191174924
10,7,6,4,0.13751020647363757
10,7,6,5,0.28748354459118725
10,7,6,6,0.31663675534997615
10,7,6,7,0.17915712661140876
10,7,6,8,0.02085195389001428
10,7,6,9,3.666295020551829e-06
10,7,6,10,1.5995121029416113e-10
10,7,7,0,5.951428709623899e-07
10,7,7,1,0.004764523411489526
10,7,7,2,0.015485974675566288
10,7,7,3,0.09405558175574856
10,7,7,4,0.17143240396704376
10,7,7,5,0.2809366217157791
10,7,7,6,0.27735673072449596
10,7,7,7,0.15594425163852238
10,7,7,8,1.9650513511725146e-05
10,7,7,9,3.666295020551829e-06
10,7,7,10,1.5995121029416113e-10
10,7,8,0,5.302227385212242e-07
10,7,8,1,0.0030328481700384624
10,7,8,2,0.020460605252604437
10,7,8,3,0.0681890899932953
10,7,8,4,0.14242881767005716
10,7,8,5,0.2166633642049148
10,7,8,6,0.23635457710890326
10,7,8,7,0.17878142500809147
10,7,8,8,0.10075366708018359
10,7,8,9,0.0333336210273099
10,7,8,10,1.4542618629753948e-06
10,7,9,0,5.831808624784741e-11
10,7,9,1,3.335766052776504e-07
10,7,9,2,5.582885863332245e-06
10,7,9,3,0.02223483191514667
10,7,9,4,0.07224488473791722
10,7,9,5,0.21388886113609018
10,7,9,6,0.2583282498234763
10,7,9,7,0.2805240335134885
10,7,9,8,0.1527625580410028
10,7,9,9,1.0664152140337436e-05
10,7,9,10,1.5995121029416108e-10
10,7,10,0,5.83180862478474e-11
10,7,10,1,3.3357660527765027e-07
10,7,10,2,3.9166357863447466e-06
10,7,10,3,1.5831458543311023e-05
10,7,10,4,0.06668816290228383
10,7,10,5,0.14168591275234213
10,7,10,6,0.29165225189308763
10,7,10,7,0.3082967565955735
10,7,10,8,0.19164217100178846
10,7,10,9,1.4662965720027217e-05
10,7,10,10,1.5995121029416105e-10
10,8,0,0,1.4282500582048427e-06
10,8,0,1,7.712738832916735e-06
10,8,0,2,0.057144928226476155
10,8,0,3,0.09286457015662108
10,8,0,4,0.22855764558025576
10,8,0,5,0.22856235893327664
10,8,0,6,0.2142780726833935
10,8,0,7,0.13571171473635854
10,8,0,8,0.04286364161377377
10,8,0,9,7.926921002168641e-06
10,8,0,10,1.5995121029416108e-10
10,8,1,0,3.3324834968058e-06
10,8,1,1,1.2163988806458214e-05
10,8,1,2,0.099995167551502
10,8,1,3,0.1083452472355016
10,8,1,4,0.2999681729305995
10,8,1,5,0.1999993331234316
10,8,1,6,0.19998950219463457
10,8,1,7,0.09166841677827695
10,8,1,8,1.3164488659187343e-05
10,8,1,9,5.499065139880452e-06
10,8,1,10,1.5995121029416108e-10
10,8,2,0,4.998750230962495e-11
10,8,2,1,5.698429311466647e-10
10,8,2,2,1.849596574487602e-05
10,8,2,3,0.09999550210450169
10,8,2,4,0.1000284935661997
10,8,2,5,0.3999435118028941
10,8,2,6,0.10003549149662863
10,8,2,7,0.2999515099132555
10,8,2,8,2.1495305853760043e-05
10,8,2,9,5.499065139880451e-06
10,8,2,10,1.5995121029416105e-10
10,8,3,0,1.2497125534911186e-06
10,8,3,1,5.499055143179728e-06
10,8,3,2,0.03750887308034647
10,8,3,3,0.1124991257547989
10,8,3,4,0.1750052485153105
10,8,3,5,0.324963507576163
10,8,3,6,0.13751837048588372
10,8,3,7,0.21247388043153884
10,8,3,8,1.8746163170643006e-05
10,8,3,9,5.499065139880451e-06
10,8,3,10,1.5995121029416105e-10
10,8,4,0,1.2497312973049795e-06
10,8,4,1,8.310777172840689e-06
10,8,4,2,0.06249975023368376
10,8,4,3,0.08126243503417016
10,8,4,4,0.2562276295935741
10,8,4,5,0.17500849794790674
10,8,4,6,0.26247681712483495
10,8,4,7,0.09376074753733872
10,8,4,8,0.0687470634048015
10,8,4,9,7.498455268557465e-06
10,8,4,10,1.5995121029416105e-10
10,8,5,0,1.666266742154055e-06
10,8,5,1,5.665666821944177e-06
10,8,5,2,0.05000166647168896
10,8,5,3,0.06667949769537201
10,8,5,4,0.21665200327440734
10,8,5,5,0.20000283245185949
10,8,5,6,0.24998267005109012
10,8,5,7,0.13333683207194447
10,8,5,8,0.08333000067487237
10,8,5,9,7.165215249860692e-06
10,8,5,10,1.5995121029416108e-10
10,8,6,0,4.998750230962496e-11
10,8,6,1,5.198594275173302e-10
10,8,6,2,1.5996640612898395e-05
10,8,6,3,0.0999940024494423
10,8,6,4,0.1000249945709951
10,8,6,5,0.39994351185287774
10,8,6,6,0.10003649131665172
10,8,6,7,0.2999550089084601
10,8,6,8,2.4494466022031013e-05
10,8,6,9,5.499065139880452e-06
10,8,6,10,1.5995121029416108e-10
10,8,7,0,7.141428823530578e-07
10,8,7,1,3.142575724074232e-06
10,8,7,2,0.021442282695554926
10,8,7,3,0.10714085837754567
10,8,7,4,0.14287335325003575
10,8,7,5,0.35709779508762385
10,8,7,6,0.12145399382762496
10,8,7,7,0.24996329335364478
10,8,7,8,1.90674642724729e-05
10,8,7,9,5.499065139880454e-06
10,8,7,10,1.5995121029416113e-10
10,8,8,0,4.544818266807182e-07
10,8,8,1,4.272069183996573e-06
10,8,8,2,0.03182181776959215
10,8,8,3,0.05910018057243458
10,8,8,4,0.1681802732503581
10,8,8,5,0.18636518168682836
10,8,8,6,0.23181027388029649
10,8,8,7,0.17726645528945761
10,8,8,8,0.09545263640137842
10,8,8,9,0.04999700033678034
10,8,8,10,1.4542618629753946e-06
10,8,9,0,4.998750230962497e-11
10,8,9,1,4.698759238879956e-10
10,8,9,2,6.83248178464955e-06
10,8,9,3,2.2829348985432384e-05
10,8,9,4,0.1333345006748015
10,8,9,5,0.10003449256633892
10,8,9,6,0.39994517777970107
10,8,9,7,0.10002815924312715
10,8,9,8,0.26661551030318703
10,8,9,9,1.2496922259666065e-05
10,8,9,10,1.5995121029416113e-10
10,8,10,0,4.998750230962495e-11
10,8,10,1,4.698759238879953e-10
10,8,10,2,3.5001149200175637e-06
10,8,10,3,2.1496255621302278e-05
10,8,10,4,0.1000074995949723
10,8,10,5,0.10003049368611448
10,8,10,6,0.3999485102132104
10,8,10,7,0.10002949233649121
10,8,10,8,0.29994251138301614
10,8,10,9,1.6495735839355845e-05
10,8,10,10,1.5995121029416105e-10
10,9,0,0,3.570500180755014e-06
10,9,0,1,0.028572142732865208
10,9,0,2,0.06428571446494029
10,9,0,3,0.14998871696449195
10,9,0,4,0.15000392785156788
10,9,0,5,0.15715078403818433
10,9,0,6,0.19285292932274947
10,9,0,7,0.12143157075940206
10,9,0,8,0.09285178686834643
10,9,0,9,0.04285635711215548
10,9,0,10,2.4993851161806547e-06
10,9,1,0,6.664817039102033e-06
10,9,1,1,0.06665950143139668
10,9,1,2,0.08333166721152144
10,9,1,3,0.24163342381535866
10,9,1,4,0.13334816313236122
10,9,1,5,0.12501941210257278
10,9,1,6,0.2416425883474751
10,9,1,7,0.06667716499857998
10,9,1,8,0.041669416713247684
10,9,1,9,9.498045331249005e-06
10,9,1,10,2.4993851161806547e-06
10,9,2,0,1.4995450956829417e-10
10,9,2,1,5.9987402289621884e-06
10,9,2,2,1.949573578446997e-05
10,9,2,3,0.14998200459410355
10,9,2,4,0.10001599724044086
10,9,2,5,0.24998500310445818
10,9,2,6,0.15001249712054093
10,9,2,7,0.10002049460606895
10,9,2,8,0.2499465112779722
10,9,2,9,9.498045331249001e-06
10,9,2,10,2.499385116180654e-06
10,9,3,0,2.4994001112317425e-06
10,9,3,1,0.025000749865015052
10,9,3,2,0.050005748757719716
10,9,3,3,0.1624831290692193
10,9,3,4,0.1500034995500658
10,9,3,5,0.1875021243726514
10,9,3,6,0.1625061234703102
10,9,3,7,0.1250044987027644
10,9,3,8,0.13747962938169553
10,9,3,9,9.498045331249001e-06
10,9,3,10,2.499385116180654e-06
10,9,4,0,3.4366095480956272e-06
10,9,4,1,0.02500231199945398
10,9,4,2,0.07187296933112128
10,9,4,3,0.1406164708977047
10,9,4,4,0.17187296924367604
10,9,4,5,0.15625856065786017
10,9,4,6,0.17187740556952744
10,9,4,7,0.14686934497227244
10,9,4,8,0.0843722193361302
10,9,4,9,0.03125181199758943
10,9,4,10,2.499385116180654e-06
10,9,5,0,3.332483496805801e-06
10,9,5,1,0.033329001239734785
10,9,5,2,0.033343164482071336
10,9,5,3,0.16664783769752084
10,9,5,4,0.10001466404710974
10,9,5,5,0.2333188365111047
10,9,5,6,0.16667199878023117
10,9,5,7,0.06669016142595384
10,9,5,8,0.19996733975221953
10,9,5,9,1.1164195441229242e-05
10,9,5,10,2.4993851161806547e-06
10,9,6,0,1.4995450956829422e-10
10,9,6,1,3.4995150639918275e-06
10,9,6,2,1.9495585833959078e-05
10,9,6,3,0.12498875312437685
10,9,6,4,0.10001249824523628
10,9,6,5,0.274976754969109
10,9,6,6,0.12502174512589673
10,9,6,7,0.10002149442609203
10,9,6,8,0.2749437614279893
10,9,6,9,9.498045331249005e-06
10,9,6,10,2.4993851161806547e-06
10,9,7,0,1.428292901207954e-06
10,9,7,1,0.014289427733011008
10,9,7,2,0.028583068934019046
10,9,7,3,0.1642664332855202
10,9,7,4,0.12858128398742785
10,9,7,5,0.20714000043923977
10,9,7,6,0.16429192703316456
10,9,7,7,0.11429678271274549
10,9,7,8,0.17853765015152348
10,9,7,9,9.498045331249005e-06
10,9,7,10,2.4993851161806547e-06
10,9,8,0,1.3633727687667883e-06
10,9,8,1,0.009094544826457825
10,9,8,2,0.04091163608139494
10,9,8,3,0.08636554549860358
10,9,8,4,0.14545390968896704
10,9,8,5,0.15909436341500696
10,9,8,6,0.1727309993082889
10,9,8,7,0.15909045422962048
10,9,8,8,0.11817763662635646
10,9,8,9,0.08635536469304946
10,9,8,10,0.022724182259485765
10,9,9,0,1.4995450956829422e-10
10,9,9,1,1.0002898990214685e-06
10,9,9,2,1.283060218717696e-05
10,9,9,3,0.06667049971503218
10,9,9,4,0.11666750093974834
10,9,9,5,0.23331417165067794
10,9,9,6,0.15001616327724282
10,9,9,7,0.11668732797936085
10,9,9,8,0.23330400460931802
10,9,9,9,0.08332400140146302
10,9,9,10,2.4993851161806547e-06
10,9,10,0,1.4995450956829417e-10
10,9,10,1,1.0002898990214683e-06
10,9,10,2,9.498235322544977e-06
10,9,10,3,2.449511588855147e-05
10,9,10,4,0.14998850359927393
10,9,10,5,0.1000174975253194
10,9,10,6,0.24998650296942132
10,9,10,7,0.15001099682561472
10,9,10,8,0.1000159946911232
10,9,10,9,0.24994301121306675
10,9,10,10,2.499385116180654e-06
10,10,0,0,3.570500180755013e-06
10,10,0,1,0.0285735708829524
10,10,0,2,0.0642928554153103
10,10,0,3,0.2071247893079317
10,10,0,4,0.2142796438534218
10,10,0,5,0.26426736070083995
10,10,0,6,0.17856785775064962
10,10,0,7,0.042874425290564275
10,10,0,8,1.349755254553799e-05
10,10,0,9,2.428585652430949e-06
10,10,0,10,1.5995121029416108e-10
10,10,1,0,6.664817039102033e-06
10,10,1,1,0.06666283371495547
10,10,1,2,0.08334249742049267
10,10,1,3,0.3416122612529728
10,10,1,4,0.17500908093380663
10,10,1,5,0.24165141975614993
10,10,1,6,0.09168407964903906
10,10,1,7,2.299587735835746e-05
10,10,1,8,8.165688444721218e-06
10,10,1,9,7.297901427605359e-10
10,10,1,10,1.5995121029416113e-10
10,10,2,0,1.4995450956829414e-10
10,10,2,1,5.998790212465817e-06
10,10,2,2,1.949618563600263e-05
10,10,2,3,0.1500004992401989
10,10,2,4,0.1999985001349877
10,10,2,5,0.3499625073487411
10,10,2,6,0.29996250772365685
10,10,2,7,3.399303123170126e-05
10,10,2,8,1.649650563929392e-05
10,10,2,9,7.297901427605356e-10
10,10,2,10,1.5995121029416105e-10
10,10,3,0,2.4994001112317425e-06
10,10,3,1,0.025001999502589287
10,10,3,2,0.05001074755793418
10,10,3,3,0.19998550267454349
10,10,3,4,0.23748762736209758
10,10,3,5,0.27498125353441916
10,10,3,6,0.21248662763957551
10,10,3,7,2.9994076032084526e-05
10,10,3,8,1.3747362956176889e-05
10,10,3,9,7.297901427605358e-10
10,10,3,10,1.5995121029416108e-10
10,10,4,0,3.436609548095627e-06
10,10,4,1,0.025003561637028212
10,10,4,2,0.07188077970341489
10,10,4,3,0.20310747234871931
10,10,4,4,0.22811584530288515
10,10,4,5,0.2781022857554885
10,10,4,6,0.12501330947246853
10,10,4,7,0.06875843615771118
10,10,4,8,1.2872732865856927e-05
10,10,4,9,2.000119918819774e-06
10,10,4,10,1.5995121029416105e-10
10,10,5,0,3.332483496805801e-06
10,10,5,1,0.033330667406505934
10,10,5,2,0.033348163282285806
10,10,5,3,0.21664150538901264
10,10,5,4,0.13335249543587707
10,10,5,5,0.3666170103914898
10,10,5,6,0.13334916274245354
10,10,5,7,0.08333849945338129
10,10,5,8,1.7496375645895134e-05
10,10,5,9,1.6668799001230006e-06
10,10,5,10,1.5995121029416113e-10
10,10,6,0,1.4995450956829417e-10
10,10,6,1,3.499565047495456e-06
10,10,6,2,1.949603568549174e-05
10,10,6,3,0.12500474859529076
10,10,6,4,0.19999750031496458
10,10,6,5,0.3749542592133919
10,10,6,6,0.2999660067188614
10,10,6,7,3.4992851254798814e-05
10,10,6,8,1.9495665807564886e-05
10,10,6,9,7.297901427605358e-10
10,10,6,10,1.5995121029416108e-10
10,10,7,0,1.428292901207954e-06
10,10,7,1,0.014290141833046359
10,10,7,2,0.02858592558407797
10,10,7,3,0.18570500138694102
10,10,7,4,0.22142114421334286
10,10,7,5,0.29997557606494263
10,10,7,6,0.2499752908198377
10,10,7,7,3.1422251111035264e-05
10,10,7,8,1.4068664058006774e-05
10,10,7,9,7.297901427605359e-10
10,10,7,10,1.5995121029416113e-10
10,10,8,0,1.3633727687667883e-06
10,10,8,1,0.009094999271928868
10,10,8,2,0.040915726090634326
10,10,8,3,0.11818354515368165
10,10,8,4,0.19544972818576653
