Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
8,10,9,3,8.769599047299609e-10
8,10,9,4,3.410229611543429e-09
8,10,9,5,4.366810093954562e-06
8,10,9,6,4.303960245435901e-05
8,10,9,7,0.004075288810212404
8,10,9,8,0.11939184937258145
8,10,9,9,0.519325035530149
8,10,9,10,0.35716041555433997
8,10,10,0,3.9986802903467695e-15
8,10,10,1,3.098977225018746e-14
8,10,10,2,3.623288588693621e-11
8,10,10,3,7.700872818382913e-10
8,10,10,4,3.2681712328074247e-09
8,10,10,5,3.3046403756153035e-06
8,10,10,6,3.463094723083788e-05
8,10,10,7,0.003662548844870222
8,10,10,8,0.08063480982091085
8,10,10,9,0.4187199226671107
8,10,10,10,0.49694477900497525
9,0,0,0,3.305421527598907e-07
9,0,0,1,0.000638219687760602
9,0,0,2,0.006999261867589987
9,0,0,3,0.03306793277532861
9,0,0,4,0.1029967568157458
9,0,0,5,0.17355702442979207
9,0,0,6,0.22885703805893493
9,0,0,7,0.21931572269580543
9,0,0,8,0.14493704484623665
9,0,0,9,0.07437454607265932
9,0,0,10,0.015256122207993869
9,0,1,0,3.305421527598907e-07
9,0,1,1,0.000638219687760602
9,0,1,2,0.006999261867589987
9,0,1,3,0.03306793277532861
9,0,1,4,0.1029967568157458
9,0,1,5,0.17355702442979207
9,0,1,6,0.22885703805893493
9,0,1,7,0.21931572269580543
9,0,1,8,0.14493704484623665
9,0,1,9,0.07437454607265932
9,0,1,10,0.015256122207993869
9,0,2,0,3.305421527598907e-07
9,0,2,1,0.000638219687760602
9,0,2,2,0.006999261867589987
9,0,2,3,0.03306793277532861
9,0,2,4,0.1029967568157458
9,0,2,5,0.17355702442979207
9,0,2,6,0.22885703805893493
9,0,2,7,0.21931572269580543
9,0,2,8,0.14493704484623665
9,0,2,9,0.07437454607265932
9,0,2,10,0.015256122207993869
9,0,3,0,3.305421527598907e-07
9,0,3,1,0.000638219687760602
9,0,3,2,0.006999261867589987
9,0,3,3,0.03306793277532861
9,0,3,4,0.1029967568157458
9,0,3,5,0.17355702442979207
9,0,3,6,0.22885703805893493
9,0,3,7,0.21931572269580543
9,0,3,8,0.14493704484623665
9,0,3,9,0.07437454607265932
9,0,3,10,0.015256122207993869
9,0,4,0,2.7270363826350424e-07
9,0,4,1,0.0007003077441022936
9,0,4,2,0.0034987764541176245
9,0,4,3,0.015392321305862822
9,0,4,4,0.03917800496065899
9,0,4,5,0.0769462411916925
9,0,4,6,0.20839611758568496
9,0,4,7,0.24754211267561618
9,0,4,8,0.224454632023795
9,0,4,9,0.15732140864734767
9,0,4,10,0.0265698047074837
9,0,5,0,3.635563768344278e-11
9,0,5,1,7.019644404482125e-08
9,0,5,2,1.6787250657673628e-06
9,0,5,3,0.0020075618192011845
9,0,5,4,0.01800380340134973
9,0,5,5,0.07794661949795895
9,0,5,6,0.21478949917616336
9,0,5,7,0.2677185327599221
9,0,5,8,0.24473020312085114
9,0,5,9,0.15082908379062007
9,0,5,10,0.02397294747606801
9,0,6,0,3.635563768344279e-11
9,0,6,1,7.019644404482128e-08
9,0,6,2,1.37576141840534e-06
9,0,6,3,9.772086386389111e-06
9,0,6,4,0.015173598574829536
9,0,6,5,0.06529506566354898
9,0,6,6,0.22144834384007497
9,0,6,7,0.26805178444884314
9,0,6,8,0.24589577252230535
9,0,6,9,0.15440811487529363
9,0,6,10,0.029716101994499873
9,0,7,0,3.635563768344278e-11
9,0,7,1,9.951550669275898e-08
9,0,7,2,1.268258188696235e-06
9,0,7,3,0.0006846580044010941
9,0,7,4,0.011751179505425327
9,0,7,5,0.05258810084125525
9,0,7,6,0.17461242453281342
9,0,7,7,0.2697827191347125
9,0,7,8,0.25014513951254874
9,0,7,9,0.18743168657093393
9,0,7,10,0.05300272408785855
9,0,8,0,3.635563768344279e-11
9,0,8,1,7.019644404482128e-08
9,0,8,2,1.0122050415709118e-06
9,0,8,3,7.030265377762802e-06
9,0,8,4,0.007479983570915454
9,0,8,5,0.04152107245349674
9,0,8,6,0.15293116203887272
9,0,8,7,0.2708513713030631
9,0,8,8,0.25638597504033045
9,0,8,9,0.2009043816374977
9,0,8,10,0.06991794125260498
9,0,9,0,3.635563768344278e-11
9,0,9,1,7.019644404482125e-08
9,0,9,2,8.83445491442052e-07
9,0,9,3,6.761385140729006e-06
9,0,9,4,0.007013703873708537
9,0,9,5,0.0376173206035284
9,0,9,6,0.15124192821289867
9,0,9,7,0.27184201115916573
9,0,9,8,0.2578427128154516
9,0,9,9,0.21019739067611737
9,0,9,10,0.06423721759569777
9,0,10,0,3.635563768344279e-11
9,0,10,1,7.019644404482128e-08
9,0,10,2,9.133432198001465e-07
9,0,10,3,5.789708969090938e-06
9,0,10,4,0.003700663919869937
9,0,10,5,0.031682479855210756
9,0,10,6,0.11743336678153692
9,0,10,7,0.2716133202151994
9,0,10,8,0.26092577024345875
9,0,10,9,0.21822507240950162
9,0,10,10,0.09641255329023411
9,1,0,0,3.305421527598907e-07
9,1,0,1,0.000638219687760602
9,1,0,2,0.006999261867589987
9,1,0,3,0.03306793277532861
9,1,0,4,0.1029967568157458
9,1,0,5,0.17355702442979207
9,1,0,6,0.22885703805893493
9,1,0,7,0.21931572269580543
9,1,0,8,0.14493704484623665
9,1,0,9,0.07437454607265932
9,1,0,10,0.015256122207993869
9,1,1,0,3.305421527598907e-07
9,1,1,1,0.000638219687760602
9,1,1,2,0.006999261867589987
9,1,1,3,0.03306793277532861
9,1,1,4,0.1029967568157458
9,1,1,5,0.17355702442979207
9,1,1,6,0.22885703805893493
9,1,1,7,0.21931572269580543
9,1,1,8,0.14493704484623665
9,1,1,9,0.07437454607265932
9,1,1,10,0.015256122207993869
9,1,2,0,3.305421527598907e-07
9,1,2,1,0.000638219687760602
9,1,2,2,0.006999261867589987
9,1,2,3,0.03306793277532861
9,1,2,4,0.1029967568157458
9,1,2,5,0.17355702442979207
9,1,2,6,0.22885703805893493
9,1,2,7,0.21931572269580543
9,1,2,8,0.14493704484623665
9,1,2,9,0.07437454607265932
9,1,2,10,0.015256122207993869
9,1,3,0,3.305421527598907e-07
9,1,3,1,0.000638219687760602
9,1,3,2,0.006999261867589987
9,1,3,3,0.03306793277532861
9,1,3,4,0.1029967568157458
9,1,3,5,0.17355702442979207
9,1,3,6,0.22885703805893493
9,1,3,7,0.21931572269580543
9,1,3,8,0.14493704484623665
9,1,3,9,0.07437454607265932
9,1,3,10,0.015256122207993869
9,1,4,0,2.7270363826350424e-07
9,1,4,1,0.0007003077441022936
9,1,4,2,0.0034987764541176245
9,1,4,3,0.015392321305862822
9,1,4,4,0.03917800496065899
9,1,4,5,0.0769462411916925
9,1,4,6,0.20839611758568496
9,1,4,7,0.24754211267561618
9,1,4,8,0.224454632023795
9,1,4,9,0.15732140864734767
9,1,4,10,0.0265698047074837
9,1,5,0,3.635563768344278e-11
9,1,5,1,7.019644404482125e-08
9,1,5,2,1.6787250657673628e-06
9,1,5,3,0.0020075618192011845
9,1,5,4,0.01800380340134973
9,1,5,5,0.07794661949795895
9,1,5,6,0.21478949917616336
9,1,5,7,0.2677185327599221
9,1,5,8,0.24473020312085114
9,1,5,9,0.15082908379062007
9,1,5,10,0.02397294747606801
9,1,6,0,3.635563768344279e-11
9,1,6,1,7.019644404482128e-08
9,1,6,2,1.37576141840534e-06
9,1,6,3,9.772086386389111e-06
9,1,6,4,0.015173598574829536
9,1,6,5,0.06529506566354898
9,1,6,6,0.22144834384007497
9,1,6,7,0.26805178444884314
9,1,6,8,0.24589577252230535
9,1,6,9,0.15440811487529363
9,1,6,10,0.029716101994499873
9,1,7,0,3.635563768344278e-11
9,1,7,1,9.951550669275898e-08
9,1,7,2,1.268258188696235e-06
9,1,7,3,0.0006846580044010941
9,1,7,4,0.011751179505425327
9,1,7,5,0.05258810084125525
9,1,7,6,0.17461242453281342
9,1,7,7,0.2697827191347125
9,1,7,8,0.25014513951254874
9,1,7,9,0.18743168657093393
9,1,7,10,0.05300272408785855
9,1,8,0,3.635563768344279e-11
9,1,8,1,7.019644404482128e-08
9,1,8,2,1.0122050415709118e-06
9,1,8,3,7.030265377762802e-06
9,1,8,4,0.007479983570915454
9,1,8,5,0.04152107245349674
9,1,8,6,0.15293116203887272
9,1,8,7,0.2708513713030631
9,1,8,8,0.25638597504033045
9,1,8,9,0.2009043816374977
9,1,8,10,0.06991794125260498
9,1,9,0,3.635563768344278e-11
9,1,9,1,7.019644404482125e-08
9,1,9,2,8.83445491442052e-07
9,1,9,3,6.761385140729006e-06
9,1,9,4,0.007013703873708537
9,1,9,5,0.0376173206035284
9,1,9,6,0.15124192821289867
9,1,9,7,0.27184201115916573
9,1,9,8,0.2578427128154516
9,1,9,9,0.21019739067611737
9,1,9,10,0.06423721759569777
9,1,10,0,3.635563768344279e-11
9,1,10,1,7.019644404482128e-08
9,1,10,2,9.133432198001465e-07
9,1,10,3,5.789708969090938e-06
9,1,10,4,0.003700663919869937
9,1,10,5,0.031682479855210756
9,1,10,6,0.11743336678153692
9,1,10,7,0.2716133202151994
9,1,10,8,0.26092577024345875
9,1,10,9,0.21822507240950162
9,1,10,10,0.09641255329023411
9,2,0,0,3.305421527598907e-07
9,2,0,1,0.000638219687760602
9,2,0,2,0.006999261867589987
9,2,0,3,0.03306793277532861
9,2,0,4,0.1029967568157458
9,2,0,5,0.17355702442979207
9,2,0,6,0.22885703805893493
9,2,0,7,0.21931572269580543
9,2,0,8,0.14493704484623665
9,2,0,9,0.07437454607265932
9,2,0,10,0.015256122207993869
9,2,1,0,3.305421527598907e-07
9,2,1,1,0.000638219687760602
9,2,1,2,0.006999261867589987
9,2,1,3,0.03306793277532861
9,2,1,4,0.1029967568157458
9,2,1,5,0.17355702442979207
9,2,1,6,0.22885703805893493
9,2,1,7,0.21931572269580543
9,2,1,8,0.14493704484623665
9,2,1,9,0.07437454607265932
9,2,1,10,0.015256122207993869
9,2,2,0,3.305421527598907e-07
9,2,2,1,0.000638219687760602
9,2,2,2,0.006999261867589987
9,2,2,3,0.03306793277532861
9,2,2,4,0.1029967568157458
9,2,2,5,0.17355702442979207
9,2,2,6,0.22885703805893493
9,2,2,7,0.21931572269580543
9,2,2,8,0.14493704484623665
9,2,2,9,0.07437454607265932
9,2,2,10,0.015256122207993869
9,2,3,0,3.305421527598907e-07
9,2,3,1,0.000638219687760602
9,2,3,2,0.006999261867589987
9,2,3,3,0.03306793277532861
9,2,3,4,0.1029967568157458
9,2,3,5,0.17355702442979207
9,2,3,6,0.22885703805893493
9,2,3,7,0.21931572269580543
9,2,3,8,0.14493704484623665
9,2,3,9,0.07437454607265932
9,2,3,10,0.015256122207993869
9,2,4,0,2.7270363826350424e-07
9,2,4,1,0.0007003077441022936
9,2,4,2,0.0034987764541176245
9,2,4,3,0.015392321305862822
9,2,4,4,0.03917800496065899
9,2,4,5,0.0769462411916925
9,2,4,6,0.20839611758568496
9,2,4,7,0.24754211267561618
9,2,4,8,0.224454632023795
9,2,4,9,0.15732140864734767
9,2,4,10,0.0265698047074837
9,2,5,0,3.635563768344278e-11
9,2,5,1,7.019644404482125e-08
9,2,5,2,1.6787250657673628e-06
9,2,5,3,0.0020075618192011845
9,2,5,4,0.01800380340134973
9,2,5,5,0.07794661949795895
9,2,5,6,0.21478949917616336
9,2,5,7,0.2677185327599221
9,2,5,8,0.24473020312085114
9,2,5,9,0.15082908379062007
9,2,5,10,0.02397294747606801
9,2,6,0,3.635563768344279e-11
9,2,6,1,7.019644404482128e-08
9,2,6,2,1.37576141840534e-06
9,2,6,3,9.772086386389111e-06
9,2,6,4,0.015173598574829536
9,2,6,5,0.06529506566354898
9,2,6,6,0.22144834384007497
9,2,6,7,0.26805178444884314
9,2,6,8,0.24589577252230535
9,2,6,9,0.15440811487529363
9,2,6,10,0.029716101994499873
9,2,7,0,3.635563768344278e-11
9,2,7,1,9.951550669275898e-08
9,2,7,2,1.268258188696235e-06
9,2,7,3,0.0006846580044010941
9,2,7,4,0.011751179505425327
9,2,7,5,0.05258810084125525
9,2,7,6,0.17461242453281342
9,2,7,7,0.2697827191347125
9,2,7,8,0.25014513951254874
9,2,7,9,0.18743168657093393
9,2,7,10,0.05300272408785855
9,2,8,0,3.635563768344279e-11
9,2,8,1,7.019644404482128e-08
9,2,8,2,1.0122050415709118e-06
9,2,8,3,7.030265377762802e-06
9,2,8,4,0.007479983570915454
9,2,8,5,0.04152107245349674
9,2,8,6,0.15293116203887272
9,2,8,7,0.2708513713030631
9,2,8,8,0.25638597504033045
9,2,8,9,0.2009043816374977
9,2,8,10,0.06991794125260498
9,2,9,0,3.635563768344278e-11
9,2,9,1,7.019644404482125e-08
9,2,9,2,8.83445491442052e-07
9,2,9,3,6.761385140729006e-06
9,2,9,4,0.007013703873708537
9,2,9,5,0.0376173206035284
9,2,9,6,0.15124192821289867
9,2,9,7,0.27184201115916573
9,2,9,8,0.2578427128154516
9,2,9,9,0.21019739067611737
9,2,9,10,0.06423721759569777
9,2,10,0,3.635563768344279e-11
9,2,10,1,7.019644404482128e-08
9,2,10,2,9.133432198001465e-07
9,2,10,3,5.789708969090938e-06
9,2,10,4,0.003700663919869937
9,2,10,5,0.031682479855210756
9,2,10,6,0.11743336678153692
9,2,10,7,0.2716133202151994
9,2,10,8,0.26092577024345875
9,2,10,9,0.21822507240950162
9,2,10,10,0.09641255329023411
9,3,0,0,3.635563768344278e-11
9,3,0,1,7.019644404482125e-08
9,3,0,2,1.6787250657673628e-06
9,3,0,3,1.1817091006082767e-05
9,3,0,4,0.021002094789915972
9,3,0,5,0.08394125465164406
9,3,0,6,0.2727197208594044
9,3,0,7,0.2657190226263955
9,3,0,8,0.2377367867121264
9,3,0,9,0.118865876322778
9,3,0,10,1.6779888641042735e-06
9,3,1,0,3.635563768344278e-11
9,3,1,1,7.019644404482125e-08
9,3,1,2,1.6787250657673628e-06
9,3,1,3,1.1817091006082767e-05
9,3,1,4,0.021002094789915972
9,3,1,5,0.08394125465164406
9,3,1,6,0.2727197208594044
9,3,1,7,0.2657190226263955
9,3,1,8,0.2377367867121264
9,3,1,9,0.118865876322778
9,3,1,10,1.6779888641042735e-06
9,3,2,0,3.635563768344278e-11
9,3,2,1,7.019644404482125e-08
9,3,2,2,1.6787250657673628e-06
9,3,2,3,1.1817091006082767e-05
9,3,2,4,0.021002094789915972
9,3,2,5,0.08394125465164406
9,3,2,6,0.2727197208594044
9,3,2,7,0.2657190226263955
9,3,2,8,0.2377367867121264
9,3,2,9,0.118865876322778
9,3,2,10,1.6779888641042735e-06
9,3,3,0,3.635563768344278e-11
9,3,3,1,7.019644404482125e-08
9,3,3,2,1.6787250657673628e-06
9,3,3,3,1.1817091006082767e-05
9,3,3,4,0.021002094789915972
9,3,3,5,0.08394125465164406
9,3,3,6,0.2727197208594044
9,3,3,7,0.2657190226263955
9,3,3,8,0.2377367867121264
9,3,3,9,0.118865876322778
9,3,3,10,1.6779888641042735e-06
9,3,4,0,2.999410085789111e-11
9,3,4,1,7.702537905955577e-08
9,3,4,2,1.3845931190081533e-06
9,3,4,3,4.69287903786744e-06
9,3,4,4,0.007699386636232984
9,3,4,5,0.03848653592553388
9,3,4,6,0.09235814238437982
9,3,4,7,0.10774021800172749
9,3,4,8,0.5152884019940798
9,3,4,9,0.23841823817345748
9,3,4,10,2.9223570585467674e-06
9,3,5,0,3.9986802903467695e-15
9,3,5,1,7.72075956137859e-12
9,3,5,2,2.846064541539208e-10
9,3,5,3,2.2170721435121694e-07
9,3,5,4,7.1451311023474656e-06
9,3,5,5,3.779700940229901e-05
9,3,5,6,0.05501053451481057
9,3,5,7,0.1978255965609794
9,3,5,8,0.5603305694450491
9,3,5,9,0.18678549860492927
9,3,5,10,2.6367341816075055e-06
9,3,6,0,3.9986802903467695e-15
9,3,6,1,7.72075956137859e-12
9,3,6,2,2.5128411840103096e-10
9,3,6,3,1.9745143385907667e-09
9,3,6,4,3.97764260575151e-06
9,3,6,5,3.807160833512244e-05
9,3,6,6,0.05775761326042059
9,3,6,7,0.13465966708965
9,3,6,8,0.615258100742152
9,3,6,9,0.1922792990116191
9,3,6,10,3.2684116941086347e-06
9,3,7,0,3.9986802903467695e-15
9,3,7,1,1.0945501731013082e-11
9,3,7,2,2.3946006377903794e-10
9,3,7,3,7.620380009877472e-08
9,3,7,4,4.568640565723395e-06
9,3,7,5,0.002509451768750923
9,3,7,6,0.04224889375270633
9,3,7,7,0.13651996317209558
9,3,7,8,0.4614662895893054
9,3,7,9,0.35724492696397925
9,3,7,10,5.829658387241847e-06
9,3,8,0,3.9986802903467695e-15
9,3,8,1,7.72075956137859e-12
9,3,8,2,2.112973154975633e-10
9,3,8,3,1.6729472000271146e-09
9,3,8,4,3.131438037823432e-06
9,3,8,5,2.4460385917241207e-05
9,3,8,6,0.025709369744687502
9,3,8,7,0.102619267555631
9,3,8,8,0.38969667273670217
9,3,8,9,0.48193940611943126
9,3,8,10,7.690127623747937e-06
9,3,9,0,3.998680290346769e-15
9,3,9,1,7.720759561378589e-12
9,3,9,2,1.9713532280258515e-10
9,3,9,3,1.643373627046425e-09
9,3,9,4,3.0801529124944576e-06
9,3,9,5,2.3364573728888954e-05
9,3,9,6,0.024107148576669034
9,3,9,7,0.10101734114129465
9,3,9,8,0.40379616043957106
9,3,9,9,0.4710458379508394
9,3,9,10,7.065316750684181e-06
9,3,10,0,3.9986802903467695e-15
9,3,10,1,7.72075956137859e-12
9,3,10,2,2.004237111992519e-10
9,3,10,3,1.5365010041547553e-09
9,3,10,4,2.7157586009464815e-06
9,3,10,5,1.7976533759048545e-05
9,3,10,6,0.012214641225231937
9,3,10,7,0.08912852716933943
9,3,10,8,0.26315432850384657
9,3,10,9,0.6354712048501742
9,3,10,10,1.0604214398341939e-05
9,4,0,0,3.4087045891995955e-07
9,4,0,1,0.0008753671310168562
9,4,0,2,0.004373391720483872
9,4,0,3,0.019239492364196704
9,4,0,4,0.04896762909692251
9,4,0,5,0.09355213839267759
9,4,0,6,0.2368858302733989
9,4,0,7,0.24037403938882262
9,4,0,8,0.21326664596365533
9,4,0,9,0.12760623480668468
9,4,0,10,0.014858889991681988
9,4,1,0,3.4087045891995955e-07
9,4,1,1,0.0008753671310168562
9,4,1,2,0.004373391720483872
9,4,1,3,0.019239492364196704
9,4,1,4,0.04896762909692251
9,4,1,5,0.09355213839267759
9,4,1,6,0.2368858302733989
9,4,1,7,0.24037403938882262
9,4,1,8,0.21326664596365533
9,4,1,9,0.12760623480668468
9,4,1,10,0.014858889991681988
9,4,2,0,3.4087045891995955e-07
9,4,2,1,0.0008753671310168562
9,4,2,2,0.004373391720483872
9,4,2,3,0.019239492364196704
9,4,2,4,0.04896762909692251
9,4,2,5,0.09355213839267759
9,4,2,6,0.2368858302733989
9,4,2,7,0.24037403938882262
9,4,2,8,0.21326664596365533
9,4,2,9,0.12760623480668468
9,4,2,10,0.014858889991681988
9,4,3,0,3.4087045891995955e-07
9,4,3,1,0.0008753671310168562
9,4,3,2,0.004373391720483872
9,4,3,3,0.019239492364196704
9,4,3,4,0.04896762909692251
9,4,3,5,0.09355213839267759
9,4,3,6,0.2368858302733989
9,4,3,7,0.24037403938882262
9,4,3,8,0.21326664596365533
9,4,3,9,0.12760623480668468
9,4,3,10,0.014858889991681988
9,4,4,0,2.499849998752529e-07
9,4,4,1,0.0009617693973702046
9,4,4,2,0.001924807710974989
9,4,4,3,0.009621519102280604
9,4,4,4,0.013472788858725066
9,4,4,5,0.05482610455070102
9,4,4,6,0.1461803403561932
9,4,4,7,0.09812209415482459
9,4,4,8,0.3864801922253668
9,4,4,9,0.25860709446126934
9,4,4,10,0.029803039197294292
9,4,5,0,3.749162640229131e-11
9,4,5,1,9.62797936345544e-08
9,4,5,2,1.3736827088505575e-06
9,4,5,3,0.002751896097358579
9,4,5,4,0.010998284102265377
9,4,5,5,0.04397878912988057
9,4,5,6,0.09619857529405733
9,4,5,7,0.15387769701704232
9,4,5,8,0.43536769085218263
9,4,5,9,0.23347684711921962
9,4,5,10,0.023348750387999533
9,4,6,0,3.749162640229131e-11
9,4,6,1,9.62797936345544e-08
9,4,6,2,1.3141452155275015e-06
9,4,6,3,5.240755141941389e-06
9,4,6,4,0.007219961453113851
9,4,6,5,0.03608232126832641
9,4,6,6,0.10741364455180928
9,4,6,7,0.12424021315948186
9,4,6,8,0.4742750469344477
9,4,6,9,0.22672610350509448
9,4,6,10,0.02403605791008355
9,4,7,0,3.74916264022913e-11
9,4,7,1,1.3659229549715513e-07
9,4,7,2,9.244770459753785e-07
9,4,7,3,0.0003148824809285511
9,4,7,4,0.006832681083052909
9,4,7,5,0.026075569613518423
9,4,7,6,0.09526356791411075
9,4,7,7,0.13372342945405805
9,4,7,8,0.35045547061372534
9,4,7,9,0.3426744691071193
9,4,7,10,0.04465886862665353
9,4,8,0,3.74916264022913e-11
9,4,8,1,9.627979363455438e-08
9,4,8,2,8.142701924312521e-07
9,4,8,3,4.365742261289468e-06
9,4,8,4,0.004495655114896281
9,4,8,5,0.021813698371083285
9,4,8,6,0.08145242735283474
9,4,8,7,0.11542968057993894
9,4,8,8,0.29805480890412955
9,4,8,9,0.41850109958623843
9,4,8,10,0.06024735376113958
9,4,9,0,3.74916264022913e-11
9,4,9,1,9.627979363455438e-08
9,4,9,2,6.372311217513302e-07
9,4,9,3,4.459431757021489e-06
9,4,9,4,0.005416774169093625
9,4,9,5,0.018648629557277793
9,4,9,6,0.0877805207841432
9,4,9,7,0.10641822081455872
9,4,9,8,0.299257380781755
9,4,9,9,0.42358837574863517
9,4,9,10,0.058884905164372406
9,4,10,0,3.749162640229131e-11
9,4,10,1,9.62797936345544e-08
9,4,10,2,6.783392650980616e-07
9,4,10,3,3.826310118040248e-06
9,4,10,4,0.0020331640205191706
9,4,10,5,0.016210192980777468
9,4,10,6,0.06279681844054041
9,4,10,7,0.12150095534105866
9,4,10,8,0.20699292453463514
9,4,10,9,0.5110198391598471
9,4,10,10,0.07944150455595363
9,5,0,0,3.635563768344279e-11
9,5,0,1,2.5197463246203516e-07
9,5,0,2,2.405837819436219e-06
9,5,0,3,0.004203789911157883
9,5,0,4,0.020998822782524476
9,5,0,5,0.0797420107039556
9,5,0,6,0.16225196915738274
9,5,0,7,0.2657222946337869
9,5,0,8,0.2321468836912959
9,5,0,9,0.1775985767956307
9,5,0,10,0.05733299447545819
9,5,1,0,3.635563768344279e-11
9,5,1,1,2.5197463246203516e-07
9,5,1,2,2.405837819436219e-06
9,5,1,3,0.004203789911157883
9,5,1,4,0.020998822782524476
9,5,1,5,0.0797420107039556
9,5,1,6,0.16225196915738274
9,5,1,7,0.2657222946337869
9,5,1,8,0.2321468836912959
9,5,1,9,0.1775985767956307
9,5,1,10,0.05733299447545819
9,5,2,0,3.635563768344279e-11
9,5,2,1,2.5197463246203516e-07
9,5,2,2,2.405837819436219e-06
9,5,2,3,0.004203789911157883
9,5,2,4,0.020998822782524476
9,5,2,5,0.0797420107039556
9,5,2,6,0.16225196915738274
9,5,2,7,0.2657222946337869
9,5,2,8,0.2321468836912959
9,5,2,9,0.1775985767956307
9,5,2,10,0.05733299447545819
9,5,3,0,3.635563768344279e-11
9,5,3,1,2.5197463246203516e-07
9,5,3,2,2.405837819436219e-06
9,5,3,3,0.004203789911157883
9,5,3,4,0.020998822782524476
9,5,3,5,0.0797420107039556
9,5,3,6,0.16225196915738274
9,5,3,7,0.2657222946337869
9,5,3,8,0.2321468836912959
9,5,3,9,0.1775985767956307
9,5,3,10,0.05733299447545819
9,5,4,0,2.999410085789111e-11
9,5,4,1,2.7697938697834596e-07
9,5,4,2,9.84805063579284e-07
9,5,4,3,0.0015421082330838857
9,5,4,4,0.010778693070249912
9,5,4,5,0.0277109994560428
9,5,4,6,0.07388654609400684
9,5,4,7,0.17233388472225825
9,5,4,8,0.2169243194861669
9,5,4,9,0.3906919366513757
9,5,4,10,0.10613025047237108
9,5,5,0,3.998680290346768e-15
9,5,5,1,2.7714161013112417e-11
9,5,5,2,3.6458005996085606e-10
9,5,5,3,1.2540135487538026e-06
9,5,5,4,8.287251304077552e-06
9,5,5,5,0.011014151955791713
9,5,5,6,0.050599089073046576
9,5,5,7,0.1736563209120676
9,5,5,8,0.2834996703148284
9,5,5,9,0.3911301238746741
9,5,5,10,0.09009110221244035
9,5,6,0,3.998680290346769e-15
9,5,6,1,2.7714161013112424e-11
9,5,6,2,3.3125772420796634e-10
9,5,6,3,4.6304080726306716e-07
9,5,6,4,8.309186372401044e-06
9,5,6,5,0.01156076822016399
9,5,6,6,0.03723457863455291
9,5,6,7,0.18336020988724758
9,5,6,8,0.2666562549300837
9,5,6,9,0.3973554502505063
9,5,6,10,0.10382396549128989
9,5,7,0,3.998680290346769e-15
9,5,7,1,3.093890318274692e-11
9,5,7,2,3.1943366958597327e-10
9,5,7,3,7.307546232013205e-07
9,5,7,4,0.0005026818007734382
9,5,7,5,0.008953379149362898
9,5,7,6,0.03379364430972608
9,5,7,7,0.14396128926207294
9,5,7,8,0.2367248548407389
9,5,7,9,0.3880195597798757
9,5,7,10,0.18804385975245022
9,5,8,0,3.998680290346769e-15
9,5,8,1,2.7714161013112424e-11
9,5,8,2,2.9127092130449865e-10
9,5,8,3,4.6273924012450354e-07
9,5,8,4,5.263707644782245e-06
9,5,8,5,0.005147579347094272
9,5,8,6,0.024660720685149636
9,5,8,7,0.1149223664207456
9,5,8,8,0.2389756370226825
9,5,8,9,0.36609426534224615
9,5,8,10,0.25019370441620775
9,5,9,0,3.998680290346769e-15
9,5,9,1,2.7714161013112424e-11
9,5,9,2,2.771089286095206e-10
9,5,9,3,4.627096665515228e-07
9,5,9,4,5.079133176441712e-06
9,5,9,5,0.00482613477444647
9,5,9,6,0.022161434683654974
9,5,9,7,0.11639663116191452
9,5,9,8,0.2192385715036061
9,5,9,9,0.4018537416420788
9,5,9,10,0.23551794408662902
9,5,10,0,3.998680290346769e-15
9,5,10,1,2.7714161013112424e-11
9,5,10,2,2.803973170061873e-10
9,5,10,3,4.6260279392863117e-07
9,5,10,4,3.767683006653711e-06
9,5,10,5,0.00244754667705076
9,5,10,6,0.020282253643912427
9,5,10,7,0.07860536897460096
9,5,10,8,0.23886907262481302
9,5,10,9,0.3206071947579813
9,5,10,10,0.33918433272772547
9,6,0,0,3.6355637683442794e-11
9,6,0,1,7.019644404482129e-08
9,6,0,2,1.5272432420863517e-06
9,6,0,3,0.0005926974488068727
9,6,0,4,0.016921920216619955
9,6,0,5,0.0722869888942975
9,6,0,6,0.22727471930962992
9,6,0,7,0.267468707604599
9,6,0,8,0.24414745088051493
9,6,0,9,0.14916413458177638
9,6,0,10,0.022141783587713765
9,6,1,0,3.6355637683442794e-11
9,6,1,1,7.019644404482129e-08
9,6,1,2,1.5272432420863517e-06
9,6,1,3,0.0005926974488068727
9,6,1,4,0.016921920216619955
9,6,1,5,0.0722869888942975
9,6,1,6,0.22727471930962992
9,6,1,7,0.267468707604599
9,6,1,8,0.24414745088051493
9,6,1,9,0.14916413458177638
9,6,1,10,0.022141783587713765
9,6,2,0,3.6355637683442794e-11
9,6,2,1,7.019644404482129e-08
9,6,2,2,1.5272432420863517e-06
9,6,2,3,0.0005926974488068727
9,6,2,4,0.016921920216619955
9,6,2,5,0.0722869888942975
9,6,2,6,0.22727471930962992
9,6,2,7,0.267468707604599
9,6,2,8,0.24414745088051493
