Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
8,7,0,9,1.0553272623491956e-05
8,7,0,10,2.777749948347691e-07
8,7,1,0,3.9986802903467695e-15
8,7,1,1,8.33368291544745e-11
8,7,1,2,9.497715409135273e-10
8,7,1,3,6.389685782182224e-06
8,7,1,4,0.018546384620060932
8,7,1,5,0.07874383425794135
8,7,1,6,0.2530886401775802
8,7,1,7,0.45671745177397477
8,7,1,8,0.1419716969690397
8,7,1,9,0.05092523112880853
8,7,1,10,3.703536997606726e-07
8,7,2,0,3.635563768344281e-11
8,7,2,1,1.5176357987305824e-07
8,7,2,2,2.727445383558983e-06
8,7,2,3,0.005062625044060827
8,7,2,4,0.04126625984203155
8,7,2,5,0.13637833091399085
8,7,2,6,0.2567299999932318
8,7,2,7,0.26260985042704404
8,7,2,8,0.20452545724283036
8,7,2,9,0.09089909229072607
8,7,2,10,0.0025255050007654636
8,7,3,0,3.998680290346772e-15
8,7,3,1,1.6692157648695057e-11
8,7,3,2,3.499694973615123e-10
8,7,3,3,5.575772563757108e-07
8,7,3,4,1.1204905921996451e-05
8,7,3,5,0.013931242984363502
8,7,3,6,0.08339378214334994
8,7,3,7,0.3055427777030256
8,7,3,8,0.5091620547313559
8,7,3,9,0.08795810181306617
8,7,3,10,2.777749948347692e-07
8,7,4,0,3.99868029034677e-15
8,7,4,1,7.667236200389658e-11
8,7,4,2,3.3392987601881493e-07
8,7,4,3,4.593732215758355e-06
8,7,4,4,0.009280442454008431
8,7,4,5,0.058682023168439255
8,7,4,6,0.19570163582446368
8,7,4,7,0.3721807287545768
8,7,4,8,0.3172342739794479
8,7,4,9,0.046915690305301086
8,7,4,10,2.7777499483476917e-07
8,7,5,0,3.9986802903467695e-15
8,7,5,1,1.6692157648695048e-11
8,7,5,2,8.997880372841932e-10
8,7,5,3,5.556677371863611e-06
8,7,5,4,2.8422195813543924e-05
8,7,5,5,0.05561165415229033
8,7,5,6,0.2962867598231579
8,7,5,7,0.49991557131958547
8,7,5,8,0.14814175933990795
8,7,5,9,9.997800393936534e-06
8,7,5,10,2.777749948347691e-07
8,7,6,0,3.99868029034677e-15
8,7,6,1,1.669215764869505e-11
8,7,6,2,4.99920008249516e-10
8,7,6,3,1.3909355512197305e-06
8,7,6,4,1.6203556185951686e-05
8,7,6,5,0.02782943415453228
8,7,6,6,0.1713280011996729
8,7,6,7,0.3749618110464634
8,7,6,8,0.4119641332738509
8,7,6,9,0.013898747542132392
8,7,6,10,2.7777499483476917e-07
8,7,7,0,3.9986802903467695e-15
8,7,7,1,2.7799602899658297e-11
8,7,7,2,5.110274535004794e-10
8,7,7,3,2.0387199070150314e-06
8,7,7,4,0.0031016665728655153
8,7,7,5,0.0309060419801661
8,7,7,6,0.12967298343001513
8,7,7,7,0.3374227601167695
8,7,7,8,0.4021942508438277
8,7,7,9,0.09669985658434978
8,7,7,10,4.012132680693071e-07
8,7,8,0,3.9986802903467695e-15
8,7,8,1,1.6692157648695048e-11
8,7,8,2,3.999530009908468e-10
8,7,8,3,5.577272068865986e-07
8,7,8,4,1.2871172660151822e-05
8,7,8,5,0.027823602595825017
8,7,8,6,0.11116267290690583
8,7,8,7,0.314798148870484
8,7,8,8,0.5184149267236329
8,7,8,9,0.027786941811641302
8,7,8,10,2.777749948347691e-07
8,7,9,0,3.998680290346769e-15
8,7,9,1,1.6692157648695044e-11
8,7,9,2,2.999859937321775e-10
8,7,9,3,5.569274708285292e-07
8,7,9,4,4.539689018864059e-06
8,7,9,5,2.333234974858761e-05
8,7,9,6,0.0278368398233287
8,7,9,7,0.11116331961931515
8,7,9,8,0.3147917602899775
8,7,9,9,0.5184024291982159
8,7,9,10,0.02777722178624219
8,7,10,0,3.99868029034677e-15
8,7,10,1,1.669215764869505e-11
8,7,10,2,3.6663066523795703e-10
8,7,10,3,5.575272728720815e-07
8,7,10,4,1.0649483675944657e-05
8,7,10,5,0.01855906743615007
8,7,10,6,0.08339128291818496
8,7,10,7,0.2870300913152724
8,7,10,8,0.49064964602973404
8,7,10,9,0.12035824197397817
8,7,10,10,4.6293240468657623e-07
8,8,0,0,3.9986802903467695e-15
8,8,0,1,3.335332552513995e-11
8,8,0,2,9.497715409135277e-10
8,8,0,3,5.001599456614601e-06
8,8,0,4,4.054812344686725e-05
8,8,0,5,0.11115554520748053
8,8,0,6,0.4443877884592954
8,8,0,7,0.44437279104224275
8,8,0,8,3.665761840687207e-05
8,8,0,9,1.6669165546923275e-06
8,8,0,10,4.9987502309624966e-11
8,8,1,0,3.99868029034677e-15
8,8,1,1,9.999799703091938e-11
8,8,1,2,1.29965606631887e-09
8,8,1,3,1.5553922362547832e-05
8,8,1,4,0.03707314108825088
8,8,1,5,0.20371675575716325
8,8,1,6,0.4258723248103614
8,8,1,7,0.259238428889414
8,8,1,8,0.07407823947710407
8,8,1,9,5.554589037200974e-06
8,8,1,10,6.664867018606984e-11
8,8,2,0,3.6355637683442794e-11
8,8,2,1,3.032454035540701e-07
8,8,2,2,5.908563680860226e-06
8,8,2,3,0.015166816141172889
8,8,2,4,0.09597348285027157
8,8,2,5,0.23737015189541424
8,8,2,6,0.2727165164362111
8,8,2,7,0.24240682059058996
8,8,2,8,0.12120500087262144
8,8,2,9,0.015154544886451947
8,8,2,10,4.544818266807184e-07
8,8,3,0,3.99868029034677e-15
8,8,3,1,3.3353325525139955e-11
8,8,3,2,6.998540227668546e-10
8,8,3,3,1.6689160297929618e-06
8,8,3,4,2.6385680900356435e-05
8,8,3,5,0.027837209499497292
8,8,3,6,0.22223888378991494
8,8,3,7,0.5554572407024525
8,8,3,8,0.19442861277762874
8,8,3,9,9.997850377440171e-06
8,8,3,10,4.998750230962498e-11
8,8,4,0,3.99868029034677e-15
8,8,4,1,9.333352988034146e-11
8,8,4,2,7.785775705827502e-07
8,8,4,3,9.888875367038432e-06
8,8,4,4,0.02225443894197184
8,8,4,5,0.1407707338164651
8,8,4,6,0.3444187818071653
8,8,4,7,0.3888336765217339
8,8,4,8,0.10370559127512803
8,8,4,9,6.1100412733549424e-06
8,8,4,10,4.998750230962498e-11
8,8,5,0,3.9986802903467695e-15
8,8,5,1,3.335332552513995e-11
8,8,5,2,1.2496725626895353e-09
8,8,5,3,1.3332483295858812e-05
8,8,5,4,4.721289049846697e-05
8,8,5,5,0.1666977699126267
8,8,5,6,0.610999466923843
8,8,5,7,0.22221555513913854
8,8,5,8,2.4994500992338877e-05
8,8,5,9,1.6668165876850688e-06
8,8,5,10,4.9987502309624966e-11
8,8,6,0,3.9986802903467695e-15
8,8,6,1,3.335332552513995e-11
8,8,6,2,8.498045336548584e-10
8,8,6,3,3.335332718459225e-06
8,8,6,4,3.554962313342288e-05
8,8,6,5,0.08338359969654657
8,8,6,6,0.36108194922702147
8,8,6,7,0.4721455696115704
8,8,6,8,0.083345829384157
8,8,6,9,4.166191703166317e-06
8,8,6,10,4.9987502309624966e-11
8,8,7,0,3.99868029034677e-15
8,8,7,1,4.4460770776103204e-11
8,8,7,2,8.609119789058218e-10
8,8,7,3,5.186423643108879e-06
8,8,7,4,0.006201724288196814
8,8,7,5,0.07412128598704576
8,8,7,6,0.29011623468094694
8,8,7,7,0.43203581360992804
8,8,7,8,0.19750938598409123
8,8,7,9,1.0368048568968649e-05
8,8,7,10,7.220239281155147e-11
8,8,8,0,3.99868029034677e-15
8,8,8,1,3.3353325525139955e-11
8,8,8,2,7.498375263961893e-10
8,8,8,3,1.6690659803038499e-06
8,8,8,4,3.055112281997855e-05
8,8,8,5,0.055611654185612695
8,8,8,6,0.2777761099947478
8,8,8,7,0.4999183481808982
8,8,8,8,0.16665500114990717
8,8,8,9,6.6654668516403096e-06
8,8,8,10,4.998750230962498e-11
8,8,9,0,3.998680290346769e-15
8,8,9,1,3.335332552513994e-11
8,8,9,2,6.498705191375197e-10
8,8,9,3,1.66826624424578e-06
8,8,9,4,1.0556821665179367e-05
8,8,9,5,4.610304570342705e-05
8,8,9,6,0.05561554185806819
8,8,9,7,0.2777727762949116
8,8,9,8,0.4999050174471098
8,8,9,9,0.16664333688281802
8,8,9,10,4.9987002514575454e-06
8,8,10,0,3.99868029034677e-15
8,8,10,1,3.3353325525139955e-11
8,8,10,2,7.165151906432994e-10
8,8,10,3,1.6688660462893326e-06
8,8,10,4,2.4997200260482403e-05
8,8,10,5,0.037093136139185225
8,8,10,6,0.22223721762314377
8,8,10,7,0.48140705037375187
8,8,10,8,0.2592231542027563
8,8,10,9,1.2774761673684614e-05
8,8,10,10,8.330983806251472e-11
8,9,0,0,3.9986802903467695e-15
8,9,0,1,3.098977225018746e-14
8,9,0,2,4.832588403730711e-10
8,9,0,3,2.549324630328115e-09
8,9,0,4,1.5555671863149123e-05
8,9,0,5,6.609721356888323e-05
8,9,0,6,0.11116276531344532
8,9,0,7,0.6665350256955778
8,9,0,8,0.22221055508925552
8,9,0,9,9.9979003609438e-06
8,9,0,10,8.33098380625147e-11
8,9,1,0,3.99868029034677e-15
8,9,1,1,6.667566127802964e-11
8,9,1,2,8.331433657784135e-10
8,9,1,3,2.2242882923411242e-06
8,9,1,4,3.2217089657112145e-05
8,9,1,5,0.07411489901164618
8,9,1,6,0.2037234202909315
8,9,1,7,0.5369406666588781
8,9,1,8,0.1481456470956963
8,9,1,9,0.03704092456510447
8,9,1,10,9.997100593895959e-11
8,9,2,0,3.6355637683442794e-11
8,9,2,1,2.8175619204668167e-10
8,9,2,2,1.667072617791901e-06
8,9,2,3,1.2271536477125807e-05
8,9,2,4,0.020226208773171144
8,9,2,5,0.13132893679129043
8,9,2,6,0.2575728785228204
8,9,2,7,0.27270954756338683
8,9,2,8,0.22724863968592418
8,9,2,9,0.09089909229072611
8,9,2,10,7.574454740427415e-07
8,9,3,0,3.9986802903467695e-15
8,9,3,1,3.098977225018746e-14
8,9,3,2,2.3334132222639806e-10
8,9,3,3,2.0994730976641033e-09
8,9,3,4,4.725462891927294e-06
8,9,3,5,4.693642065943895e-05
8,9,3,6,0.05562553940851363
8,9,3,7,0.2777761084785033
8,9,3,8,0.5832175212465013
8,9,3,9,0.08332916656677095
8,9,3,10,8.33098380625147e-11
8,9,4,0,3.9986802903467695e-15
8,9,4,1,6.001119412745169e-11
8,9,4,2,1.1166434282441481e-07
8,9,4,3,2.4461872798422422e-06
8,9,4,4,1.988756218209049e-05
8,9,4,5,0.040786509584466495
8,9,4,6,0.16669976936604083
8,9,4,7,0.399952007768812
8,9,4,8,0.348092379907758
8,9,4,9,0.04444688781579281
8,9,4,10,8.33098380625147e-11
8,9,5,0,3.998680290346769e-15
8,9,5,1,3.0989772250187456e-14
8,9,5,2,7.831598621490787e-10
8,9,5,3,1.6689660132965906e-06
8,9,5,4,2.555267249003782e-05
8,9,5,5,7.44278974741129e-05
8,9,5,6,0.277774443777993
8,9,5,7,0.5554589067692567
8,9,5,8,0.16665500124987415
8,9,5,9,9.997800393936538e-06
8,9,5,10,8.330983806251468e-11
8,9,6,0,3.99868029034677e-15
8,9,6,1,3.098977225018747e-14
8,9,6,2,3.8329183311440207e-10
8,9,6,3,2.399374119440112e-09
8,9,6,4,1.0557171549704774e-05
8,9,6,5,6.109871325543886e-05
8,9,6,6,0.11116276546339585
8,9,6,7,0.4721555670120654
8,9,6,8,0.41659584548142575
8,9,6,9,1.4163292297062278e-05
8,9,6,10,8.330983806251472e-11
8,9,7,0,3.99868029034677e-15
8,9,7,1,1.113843502321344e-11
8,9,7,2,3.943992783653653e-10
8,9,7,3,5.576216861567146e-07
8,9,7,4,1.1112393861742052e-05
8,9,7,5,0.012393448104473166
8,9,7,6,0.11116091421696696
8,9,7,7,0.3086282716736867
8,9,7,8,0.4999029808822133
8,9,7,9,0.06790271459604552
8,9,7,10,1.0552472856444122e-10
8,9,8,0,3.9986802903467695e-15
8,9,8,1,3.098977225018746e-14
8,9,8,2,2.833248258557326e-10
8,9,8,3,2.2494236085521076e-09
8,9,8,4,5.558671236260425e-06
8,9,8,5,5.610021294199453e-05
8,9,8,6,0.11116276561334633
8,9,8,7,0.27777610832855293
8,9,8,8,0.610981135873596
8,9,8,9,1.8328684233180753e-05
8,9,8,10,8.33098380625147e-11
8,9,9,0,3.9986802903467695e-15
8,9,9,1,3.098977225018746e-14
8,9,9,2,1.8335781859706346e-10
8,9,9,3,1.4496875504827534e-09
8,9,9,4,2.225537957906121e-06
8,9,9,5,1.7778627123105993e-05
8,9,9,6,6.998551914878009e-05
8,9,9,7,0.11116443046380728
8,9,9,8,0.2777711081787029
8,9,9,9,0.6109661390730305
8,9,9,10,8.330967149082276e-06
8,9,10,0,3.9986802903467695e-15
8,9,10,1,3.098977225018746e-14
8,9,10,2,2.500024901028429e-10
8,9,10,3,2.0494895940347684e-09
8,9,10,4,4.4477267771495825e-06
8,9,10,5,4.665868454466124e-05
8,9,10,6,0.07413517124882278
8,9,10,7,0.22223888227367064
8,9,10,8,0.6294974324309732
8,9,10,9,0.07407740521905214
8,9,10,10,1.1663217381540445e-10
8,10,0,0,3.998680290346769e-15
8,10,0,1,3.0989772250187456e-14
8,10,0,2,5.765613804811626e-10
8,10,0,3,3.3591263596938757e-07
8,10,0,4,2.033201327487348e-05
8,10,0,5,0.03339198744890594
8,10,0,6,0.1667006579150096
8,10,0,7,0.5665653525100945
8,10,0,8,0.23331300184990203
8,10,0,9,8.331703599693503e-06
8,10,0,10,6.998090376135879e-11
8,10,1,0,3.9986802903467695e-15
8,10,1,1,6.667566127802963e-11
8,10,1,2,9.264459058865048e-10
8,10,1,3,5.223438463911362e-06
8,10,1,4,3.4660867566134225e-05
8,10,1,5,0.0944815477485969
8,10,1,6,0.27777394379300624
8,10,1,7,0.4554828468527377
8,10,1,8,0.1333317212741678
8,10,1,9,0.03889005494569372
8,10,1,10,8.664207163780367e-11
8,10,2,0,3.6355637683442794e-11
8,10,2,1,2.8175619204668167e-10
8,10,2,2,2.515370830405566e-06
8,10,2,3,0.003043180457416279
8,10,2,4,0.033355905939511085
8,10,2,5,0.15152742217303408
8,10,2,6,0.26363124257911874
8,10,2,7,0.2666490021688274
8,10,2,8,0.2060399119232636
8,10,2,9,0.07575018280987128
8,10,2,10,6.362600150979322e-07
8,10,3,0,3.9986802903467695e-15
8,10,3,1,3.098977225018746e-14
8,10,3,2,3.266438623344894e-10
8,10,3,3,3.354627844367237e-07
8,10,3,4,9.168580946122754e-06
8,10,3,5,5.082412646428334e-05
8,10,3,6,0.08339481888266981
8,10,3,7,0.36663500389954057
8,10,3,8,0.4999056837038876
8,10,3,9,0.0500041649470474
8,10,3,10,6.99809037613588e-11
8,10,4,0,3.998680290346769e-15
8,10,4,1,6.001119412745168e-11
8,10,4,2,2.4504698837608185e-07
8,10,4,3,4.023584459289184e-06
8,10,4,4,0.002245131068823376
8,10,4,5,0.05782112468014276
8,10,4,6,0.21112995013795582
8,10,4,7,0.40661443100951
8,10,4,8,0.2955123182820058
8,10,4,9,0.02667277606011833
8,10,4,10,6.998090376135879e-11
8,10,5,0,3.998680290346769e-15
8,10,5,1,3.0989772250187456e-14
8,10,5,2,8.764624022571701e-10
8,10,5,3,4.0016694698090345e-06
8,10,5,4,2.966256718670439e-05
8,10,5,5,0.03339898523938105
8,10,5,6,0.366634672132447
8,10,5,7,0.4999170152474812
8,10,5,8,0.10000733059392311
8,10,5,9,8.331603632686244e-06
8,10,5,10,6.998090376135879e-11
8,10,6,0,3.9986802903467695e-15
8,10,6,1,3.098977225018746e-14
8,10,6,2,4.765943732224931e-10
8,10,6,3,3.3576268545849966e-07
8,10,6,4,1.566673631895803e-05
8,10,6,5,0.01672548784879009
8,10,6,6,0.15003949018851528
8,10,6,7,0.4666001781298424
8,10,6,8,0.3666070101384168
8,10,6,9,1.1830648820754187e-05
8,10,6,10,6.99809037613588e-11
8,10,7,0,3.998680290346769e-15
8,10,7,1,1.1138435023213436e-11
8,10,7,2,4.877018184734563e-10
8,10,7,3,1.5574317125535686e-06
8,10,7,4,1.4926090018382923e-05
8,10,7,5,0.01856780550412229
8,10,7,6,0.15188917601578691
8,10,7,7,0.3518224109614454
8,10,7,8,0.4147409761841465
8,10,7,9,0.06296314722172769
8,10,7,10,9.219579426328527e-11
8,10,8,0,3.9986802903467695e-15
8,10,8,1,3.098977225018746e-14
8,10,8,2,3.7662736596382394e-10
8,10,8,3,3.3561273494761164e-07
8,10,8,4,1.1001459363042581e-05
8,10,8,5,5.898824867425223e-05
8,10,8,6,0.13337832246202092
8,10,8,7,0.36663500374959007
8,10,8,8,0.4999010184269318
8,10,8,9,1.5329594041814866e-05
8,10,8,10,6.99809037613588e-11
8,10,9,0,3.9986802903467695e-15
8,10,9,1,3.098977225018746e-14
8,10,9,2,2.7666035870515474e-10
8,10,9,3,3.3481299888954234e-07
8,10,9,4,3.669645794341507e-06
8,10,9,5,2.3998896430652676e-05
8,10,9,6,7.131831261188844e-05
8,10,9,7,0.1333786543790649
8,10,9,8,0.36662833748295237
8,10,9,9,0.49988668813306164
8,10,9,10,6.998060390032383e-06
8,10,10,0,3.998680290346769e-15
8,10,10,1,3.0989772250187456e-14
8,10,10,2,3.433050302109341e-10
8,10,10,3,3.3541280093309425e-07
8,10,10,4,8.557621473816145e-06
8,10,10,5,5.0435315896995995e-05
8,10,10,6,0.10005365414562846
8,10,10,7,0.29999033244374457
8,10,10,8,0.52212024103244
8,10,10,9,0.07777644358137183
8,10,10,10,1.0330323951424852e-10
9,0,0,0,3.9986802903467695e-15
9,0,0,1,5.001449340158482e-11
9,0,0,2,7.998210300255239e-10
9,0,0,3,5.001349539096454e-06
9,0,0,4,2.9995800540934005e-05
9,0,0,5,7.498335304250045e-05
9,0,0,6,0.4999250148973845
9,0,0,7,0.24999499857548488
9,0,0,8,0.2499650057741171
9,0,0,9,4.99935006399582e-06
9,0,0,10,4.9987502309624966e-11
9,0,1,0,3.99868029034677e-15
9,0,1,1,1.1665916490736437e-10
9,0,1,2,1.1497055554308659e-09
9,0,1,3,1.0833008213370303e-05
9,0,1,4,4.415804315343029e-05
9,0,1,5,0.1666841627923592
9,0,1,6,0.4166150098733064
9,0,1,7,0.2916429196663166
9,0,1,8,0.08333999782544978
9,0,1,9,0.04166291745818378
9,0,1,10,6.664867018606984e-11
9,0,2,0,3.635563768344281e-11
9,0,2,1,4.547272272350818e-07
9,0,2,2,4.545227267731123e-06
9,0,2,3,1.6361545716513118e-05
9,0,2,4,0.09092181650021598
9,0,2,5,0.1818245443183548
9,0,2,6,0.2727181827362717
9,0,2,7,0.2499831840019958
9,0,2,8,0.15907772902022957
9,0,2,9,0.045452727404538464
9,0,2,10,4.5448182668071844e-07
9,0,3,0,3.99868029034677e-15
9,0,3,1,5.0014493401584826e-11
9,0,3,2,5.499035118788509e-10
9,0,3,3,2.5493246303281146e-09
9,0,3,4,2.2497825145001153e-05
9,0,3,5,5.7488676920700675e-05
9,0,3,6,0.2500074971005959
9,0,3,7,0.3749612556242174
9,0,3,8,0.37493626117321255
9,0,3,9,1.4996400674388148e-05
9,0,3,10,4.998750230962498e-11
9,0,4,0,3.9986802903467695e-15
9,0,4,1,1.0999469775678633e-10
9,0,4,2,6.673531675622295e-07
9,0,4,3,6.667466326740939e-06
9,0,4,4,0.016696162014019793
9,0,4,5,0.1000346594312674
9,0,4,6,0.33331133673947483
9,0,4,7,0.33329983828763665
9,0,4,8,0.21664033747771805
9,0,4,9,1.0331070402735487e-05
9,0,4,10,4.9987502309624966e-11
9,0,5,0,3.9986802903467695e-15
9,0,5,1,5.001449340158482e-11
9,0,5,2,1.0997220518015314e-09
9,0,5,3,9.999999803051693e-06
9,0,5,4,3.99928011678227e-05
9,0,5,5,0.24999749995004553
9,0,5,6,0.25000749645081033
9,0,5,7,0.499907518071894
9,0,5,8,3.249227645425722e-05
9,0,5,9,4.999250096988562e-06
9,0,5,10,4.9987502309624966e-11
9,0,6,0,3.998680290346772e-15
9,0,6,1,5.001449340158484e-11
9,0,6,2,6.998540227668549e-10
9,0,6,3,2.502024407118835e-06
9,0,6,4,2.7496475408956396e-05
9,0,6,5,6.998485272905612e-05
9,0,6,6,0.37496625597399846
9,0,6,7,0.37495625697395346
9,0,6,8,0.2499700042744306
9,0,6,9,7.49862521246981e-06
9,0,6,10,4.9987502309624986e-11
9,0,7,0,3.99868029034677e-15
9,0,7,1,6.112193865254804e-11
9,0,7,2,7.109614680178178e-10
9,0,7,3,2.779560587882028e-06
9,0,7,4,2.721863932717142e-05
9,0,7,5,0.05559832491253445
9,0,7,6,0.2222372176509124
9,0,7,7,0.44437917837308055
9,0,7,8,0.22220250204149805
9,0,7,9,0.055552777977769675
9,0,7,10,7.220239281155147e-11
9,0,8,0,3.998680290346769e-15
9,0,8,1,5.0014493401584807e-11
9,0,8,2,5.998870155081853e-10
9,0,8,3,2.6992751412161177e-09
9,0,8,4,2.499715027697877e-05
9,0,8,5,6.498635241561174e-05
9,0,8,6,0.2500074970506124
9,0,8,7,0.4999175153724218
9,0,8,8,0.24997500277474388
9,0,8,9,9.997900360943798e-06
9,0,8,10,4.9987502309624953e-11
9,0,9,0,3.9986802903467695e-15
9,0,9,1,5.001449340158482e-11
9,0,9,2,4.999200082495161e-10
9,0,9,3,1.899539083146764e-09
9,0,9,4,1.0001199485113061e-05
9,0,9,5,3.4995350534945674e-05
9,0,9,6,7.498355294952387e-05
9,0,9,7,0.25000499647581476
9,0,9,8,0.4999075168722089
9,0,9,9,0.24996250539927758
9,0,9,10,4.998700251457546e-06
9,0,10,0,3.99868029034677e-15
9,0,10,1,5.0014493401584826e-11
9,0,10,2,5.665646797552958e-10
9,0,10,3,2.4993411266987797e-09
9,0,10,4,2.1664716767675277e-05
9,0,10,5,5.66555685433748e-05
9,0,10,6,0.16669999155160037
9,0,10,7,0.4999191816891435
9,0,10,8,0.2499783352082533
9,0,10,9,0.08332416806645754
9,0,10,10,8.330983806251472e-11
9,1,0,0,3.99868029034677e-15
9,1,0,1,3.098977225018747e-14
9,1,0,2,3.499694973615122e-10
9,1,0,3,1.8995390831467653e-09
9,1,0,4,5.002849122179601e-06
9,1,0,5,3.4995650435967456e-05
9,1,0,6,7.998200327946464e-05
9,1,0,7,8.99775043232702e-05
9,1,0,8,0.9997500506910992
9,1,0,9,3.499035194466193e-05
9,1,0,10,4.998700251457547e-06
9,1,1,0,3.998680290346769e-15
9,1,1,1,6.667566127802961e-11
9,1,1,2,6.998540227668544e-10
9,1,1,3,2.149456601293437e-09
9,1,1,4,1.416674137174242e-05
9,1,1,5,4.665831799896795e-05
9,1,1,6,7.581636142582797e-05
9,1,1,7,0.33331000254972776
9,1,1,8,0.4999000190967468
9,1,1,9,0.166646669183038
9,1,1,10,6.664833700269909e-06
9,1,2,0,3.635563768344279e-11
9,1,2,1,2.817561920466816e-10
9,1,2,2,4.552180283438079e-07
9,1,2,3,6.363745353566349e-06
9,1,2,4,2.1815600303964358e-05
9,1,2,5,3.817588266206797e-05
9,1,2,6,0.1818299974186067
9,1,2,7,0.2727163642454525
9,1,2,8,0.2727000034722933
9,1,2,9,0.2272390958402312
9,1,2,10,0.04544772825895641
9,1,3,0,3.9986802903467695e-15
9,1,3,1,3.098977225018746e-14
9,1,3,2,1.0005197921483911e-10
9,1,3,3,1.4496875504827532e-09
9,1,3,4,4.048907713473815e-09
9,1,3,5,1.5001799132700932e-05
9,1,3,6,7.498400280105656e-05
9,1,3,7,8.997795417480282e-05
9,1,3,8,0.49992251237314916
9,1,3,9,0.4998925195718086
9,1,3,10,4.998700251457546e-06
9,1,4,0,3.9986802903467695e-15
9,1,4,1,6.001119412745169e-11
9,1,4,2,4.5660097177075943e-10
9,1,4,3,6.683462541409414e-07
9,1,4,4,9.001516083592064e-06
9,1,4,5,3.299604371210804e-05
9,1,4,6,0.03339965191599322
9,1,4,7,0.20002165945815903
9,1,4,8,0.49990934962066863
9,1,4,9,0.2666216738822615
9,1,4,10,4.998700251457546e-06
9,1,5,0,3.998680290346769e-15
9,1,5,1,3.0989772250187456e-14
9,1,5,2,6.498705191375198e-10
9,1,5,3,2.1994401049227715e-09
9,1,5,4,1.0001499386134836e-05
9,1,5,5,4.999080149177508e-05
9,1,5,6,7.998170337844283e-05
9,1,5,7,0.49992501349776824
9,1,5,8,0.4999050173971264
9,1,5,9,2.4993551251787737e-05
9,1,5,10,4.9987002514575454e-06
9,1,6,0,3.9986802903467695e-15
9,1,6,1,3.098977225018746e-14
9,1,6,2,2.5000249010284305e-10
9,1,6,3,1.749588572258761e-09
9,1,6,4,2.503523990201979e-06
9,1,6,5,2.7497974941056354e-05
9,1,6,6,7.99821532299755e-05
9,1,6,7,8.997765427378104e-05
9,1,6,8,0.7498350318695584
9,1,6,9,0.24996000612412908
9,1,6,10,4.998700251457546e-06
9,1,7,0,3.9986802903467695e-15
9,1,7,1,1.1138435023213437e-11
9,1,7,2,2.611099353538062e-10
9,1,7,3,1.599638061370757e-09
9,1,7,4,3.336432433513335e-06
9,1,7,5,2.333244416187225e-05
9,1,7,6,7.331768052567492e-05
9,1,7,7,0.1111638749415942
9,1,7,8,0.3888422283048096
9,1,7,9,0.49988668811306824
9,1,7,10,7.220211516540698e-06
9,1,8,0,3.998680290346768e-15
9,1,8,1,3.098977225018745e-14
9,1,8,2,1.5003548284417359e-10
9,1,8,3,1.5996380613707567e-09
9,1,8,4,4.198858224361816e-09
9,1,8,5,2.0000299446145273e-05
9,1,8,6,7.998230318048637e-05
9,1,8,7,8.99778042242919e-05
9,1,8,8,0.49992001304801714
9,1,8,9,0.49988502189631345
9,1,8,10,4.998700251457544e-06
9,1,9,0,3.998680290346769e-15
9,1,9,1,3.0989772250187456e-14
9,1,9,2,5.006847558550447e-11
9,1,9,3,7.999020033014031e-10
9,1,9,4,3.2991551590337943e-09
9,1,9,5,5.998291346109823e-09
9,1,9,6,3.99952003759969e-05
9,1,9,7,8.997870392735724e-05
9,1,9,8,8.997600473718797e-05
9,1,9,9,0.4999150128981942
9,1,9,10,0.49986502704531316
9,1,10,0,3.9986802903467695e-15
9,1,10,1,3.098977225018746e-14
9,1,10,2,1.167131470912839e-10
9,1,10,3,1.3997040468534187e-09
9,1,10,4,3.998924209844479e-09
9,1,10,5,1.50017491491973e-05
9,1,10,6,7.165171924226394e-05
9,1,10,7,8.997800415830646e-05
9,1,10,8,0.3333100006002902
9,1,10,9,0.6665050314446344
9,1,10,10,8.330967149082275e-06
9,2,0,0,3.635563768344279e-11
9,2,0,1,2.817561920466816e-10
9,2,0,2,3.181890854602016e-06
9,2,0,3,1.6361545716513118e-05
9,2,0,4,0.045477269395912484
9,2,0,5,0.22727181809548452
9,2,0,6,0.2727190916272137
9,2,0,7,0.2727054575541475
9,2,0,8,0.1818000025723813
9,2,0,9,6.362518350794535e-06
9,2,0,10,4.544818266807183e-07
9,2,1,0,3.635563768344281e-11
9,2,1,1,6.062090509160928e-07
9,2,1,2,6.363009151903264e-06
9,2,1,3,1.8633773071728292e-05
9,2,1,4,0.1287945446478241
9,2,1,5,0.22727045475907143
9,2,1,6,0.2651418193248659
9,2,1,7,0.24240682059058996
9,2,1,8,0.1060568185045203
9,2,1,9,0.03030333318184784
9,2,1,10,6.0596365036173e-07
9,2,2,0,3.3054215275989075e-07
9,2,2,1,2.561701683889153e-06
9,2,2,2,0.004138800930244781
9,2,2,3,0.049595040413323146
9,2,2,4,0.12397347035627733
9,2,2,5,0.1983476858867838
9,2,2,6,0.24792677764123638
9,2,2,7,0.19833900915527392
9,2,2,8,0.12396033130570513
9,2,2,9,0.049583884615667505
9,2,2,10,0.0041321074516513946
9,2,3,0,3.6355637683442813e-11
9,2,3,1,2.8175619204668177e-10
9,2,3,2,9.096634993868435e-07
9,2,3,3,1.2271536477125808e-05
9,2,3,4,2.8632282369609892e-05
9,2,3,5,0.1363786338776382
