Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
9,0,3,9,1.0001366162770048e-06
9,0,3,10,3.8086668112164324e-11
9,0,4,0,5.713557215851896e-07
9,0,4,1,0.008165428229374223
9,0,4,2,0.04286043500574431
9,0,4,3,0.12245248212614838
9,0,4,4,0.24760779760405227
9,0,4,5,0.285018621752551
9,0,4,6,0.20815949024118152
9,0,4,7,0.07620158291702668
9,0,4,8,0.009532318545867785
9,0,4,9,1.2721842456496073e-06
9,0,4,10,3.808666811216433e-11
9,0,5,0,2.7270363826350445e-07
9,0,5,1,0.003032073448711637
9,0,5,2,0.022949605261533196
9,0,5,3,0.09221261837917961
9,0,5,4,0.19047458468229844
9,0,5,5,0.24761314795159137
9,0,5,6,0.22986344246650453
9,0,5,7,0.1493474030135841
9,0,5,8,0.05541335461875504
9,0,5,9,0.00909315119367996
9,0,5,10,3.462805240514243e-07
9,0,6,0,2.7270363826350445e-07
9,0,6,1,0.003032073448711637
9,0,6,2,0.022949605261533196
9,0,6,3,0.09221261837917961
9,0,6,4,0.19047458468229844
9,0,6,5,0.24761314795159137
9,0,6,6,0.22986344246650453
9,0,6,7,0.1493474030135841
9,0,6,8,0.05541335461875504
9,0,6,9,0.00909315119367996
9,0,6,10,3.462805240514243e-07
9,0,7,0,3.332977814107591e-07
9,0,7,1,0.00370579340590404
9,0,7,2,0.025932337758410362
9,0,7,3,0.1005379663078129
9,0,7,4,0.24231862036014779
9,0,7,5,0.31320434820033916
9,0,7,6,0.21798395313196786
9,0,7,7,0.08255064329065274
9,0,7,8,0.013764369294478817
9,0,7,9,1.6349144181464105e-06
9,0,7,10,3.8086668112164324e-11
9,0,8,0,2.999410085789112e-11
9,0,8,1,1.000004755034097e-06
9,0,8,2,0.0031813964705861763
9,0,8,3,0.046055566358532196
9,0,8,4,0.24443528689605157
9,0,8,5,0.37139126117557797
9,0,8,6,0.25395801705956855
9,0,8,7,0.07779252067770366
9,0,8,8,0.0031839511525277625
9,0,8,9,1.000136616277005e-06
9,0,8,10,3.808666811216433e-11
9,0,9,0,1.4285428547142232e-07
9,0,9,1,0.000681734640334808
9,0,9,2,0.012252135209540573
9,0,9,3,0.07824286172139627
9,0,9,4,0.22040349705636356
9,0,9,5,0.3156245820848083
9,0,9,6,0.25576972981475954
9,0,9,7,0.10136888930863726
9,0,9,8,0.01565488303991255
9,0,9,9,1.54423187502221e-06
9,0,9,10,3.808666811216433e-11
9,0,10,0,1.3889249776708765e-07
9,0,10,1,0.001720679869137141
9,0,10,2,0.011645060601138494
9,0,10,3,0.0512041101884127
9,0,10,4,0.1624407933809499
9,0,10,5,0.27921951020054747
9,0,10,6,0.2784217806616555
9,0,10,7,0.1597853982462321
9,0,10,8,0.04907853089620974
9,0,10,9,0.006483732534381557
9,0,10,10,2.64528837447031e-07
9,1,0,0,1.6528925419878708e-07
9,1,0,1,0.0007892481252840231
9,1,0,2,0.02125744115512084
9,1,0,3,0.09091361609983814
9,1,0,4,0.18260482891403154
9,1,0,5,0.24320639572731698
9,1,0,6,0.22982395607331188
9,1,0,7,0.1515120074513149
9,1,0,8,0.06218150702306381
9,1,0,9,0.015349484287861717
9,1,0,10,0.0023613498536019443
9,1,1,0,1.6528925419878708e-07
9,1,1,1,0.0007892481252840231
9,1,1,2,0.02125744115512084
9,1,1,3,0.09091361609983814
9,1,1,4,0.18260482891403154
9,1,1,5,0.24320639572731698
9,1,1,6,0.22982395607331188
9,1,1,7,0.1515120074513149
9,1,1,8,0.06218150702306381
9,1,1,9,0.015349484287861717
9,1,1,10,0.0023613498536019443
9,1,2,0,1.6528925419878708e-07
9,1,2,1,0.0007892481252840231
9,1,2,2,0.02125744115512084
9,1,2,3,0.09091361609983814
9,1,2,4,0.18260482891403154
9,1,2,5,0.24320639572731698
9,1,2,6,0.22982395607331188
9,1,2,7,0.1515120074513149
9,1,2,8,0.06218150702306381
9,1,2,9,0.015349484287861717
9,1,2,10,0.0023613498536019443
9,1,3,0,1.8179818181866573e-11
9,1,3,1,1.9046895961086988e-06
9,1,3,2,0.008670820338853285
9,1,3,3,0.10823822164960498
9,1,3,4,0.3332987512720104
9,1,3,5,0.3289788789577138
9,1,3,6,0.16883952153596415
9,1,3,7,0.04330610124585459
9,1,3,8,0.008663852314744664
9,1,3,9,1.688257563332822e-06
9,1,3,10,2.597199147055962e-07
9,1,4,0,5.194129944408673e-07
9,1,4,1,0.0024770557415798047
9,1,4,2,0.03216505760110458
9,1,4,3,0.12986995053982184
9,1,4,4,0.23437642040580164
9,1,4,5,0.2875529900181752
9,1,4,6,0.21026163317694152
9,1,4,7,0.0804066088985691
9,1,4,8,0.02041438391288103
9,1,4,9,0.002475120572216363
9,1,4,10,2.597199147055963e-07
9,1,5,0,1.6528925419878708e-07
9,1,5,1,0.0007892481252840231
9,1,5,2,0.02125744115512084
9,1,5,3,0.09091361609983814
9,1,5,4,0.18260482891403154
9,1,5,5,0.24320639572731698
9,1,5,6,0.22982395607331188
9,1,5,7,0.1515120074513149
9,1,5,8,0.06218150702306381
9,1,5,9,0.015349484287861717
9,1,5,10,0.0023613498536019443
9,1,6,0,1.6528925419878708e-07
9,1,6,1,0.0007892481252840231
9,1,6,2,0.02125744115512084
9,1,6,3,0.09091361609983814
9,1,6,4,0.18260482891403154
9,1,6,5,0.24320639572731698
9,1,6,6,0.22982395607331188
9,1,6,7,0.1515120074513149
9,1,6,8,0.06218150702306381
9,1,6,9,0.015349484287861717
9,1,6,10,0.0023613498536019443
9,1,7,0,2.0201615961669935e-07
9,1,7,1,0.0009642133665370063
9,1,7,2,0.02021001321820537
9,1,7,3,0.1058267902439467
9,1,7,4,0.23808530700679162
9,1,7,5,0.2929123502496853
9,1,7,6,0.21981181402153022
9,1,7,7,0.09428367338533562
9,1,7,8,0.024055915543380803
9,1,7,9,0.003849461228513115
9,1,7,10,2.597199147055963e-07
9,1,8,0,1.8179818181866576e-11
9,1,8,1,8.68743896008061e-08
9,1,8,2,8.108962505445745e-06
9,1,8,3,0.060624051094461416
9,1,8,4,0.22798857198913836
9,1,8,5,0.3419634106630455
9,1,8,6,0.26982633692107555
9,1,8,7,0.07793667807037222
9,1,8,8,0.02165080742935407
9,1,8,9,1.6882575633328224e-06
9,1,8,10,2.597199147055963e-07
9,1,9,0,3.246081921881933e-11
9,1,9,1,1.3234437041724564e-06
9,1,9,2,0.010520827784142749
9,1,9,3,0.07669618225945853
9,1,9,4,0.20964517626331083
9,1,9,5,0.311048828797755
9,1,9,6,0.25416258674547154
9,1,9,7,0.1057591880951909
9,1,9,8,0.028453654105233227
9,1,9,9,0.0037119727533575656
9,1,9,10,2.597199147055963e-07
9,1,10,0,1.0101439285612788e-07
9,1,10,1,0.00048196013242070377
9,1,10,2,0.008302892802748119
9,1,10,3,0.05424483216445851
9,1,10,4,0.15777511875425523
9,1,10,5,0.2673057941305273
9,1,10,6,0.2733129509926834
9,1,10,7,0.16317596220111436
9,1,10,8,0.06000709910772155
9,1,10,9,0.013709641529510461
9,1,10,10,0.0016836471701676958
9,2,0,0,3.3054215275989064e-07
9,2,0,1,0.0031505822041590376
9,2,0,2,0.029126213668641262
9,2,0,3,0.08697778388021556
9,2,0,4,0.16056920869755098
9,2,0,5,0.21762931146444417
9,2,0,6,0.21959459311896
9,2,0,7,0.1617432708140003
9,2,0,8,0.08775809552724094
9,2,0,9,0.030302259038007175
9,2,0,10,0.003148351044627908
9,2,1,0,3.3054215275989064e-07
9,2,1,1,0.0031505822041590376
9,2,1,2,0.029126213668641262
9,2,1,3,0.08697778388021556
9,2,1,4,0.16056920869755098
9,2,1,5,0.21762931146444417
9,2,1,6,0.21959459311896
9,2,1,7,0.1617432708140003
9,2,1,8,0.08775809552724094
9,2,1,9,0.030302259038007175
9,2,1,10,0.003148351044627908
9,2,2,0,3.3054215275989064e-07
9,2,2,1,0.0031505822041590376
9,2,2,2,0.029126213668641262
9,2,2,3,0.08697778388021556
9,2,2,4,0.16056920869755098
9,2,2,5,0.21762931146444417
9,2,2,6,0.21959459311896
9,2,2,7,0.1617432708140003
9,2,2,8,0.08775809552724094
9,2,2,9,0.030302259038007175
9,2,2,10,0.003148351044627908
9,2,3,0,3.635563768344281e-11
9,2,3,1,3.0731987508639973e-06
9,2,3,2,0.030310474958622484
9,2,3,3,0.12987021636884802
9,2,3,4,0.24674389739333596
9,2,3,5,0.27271575927249336
9,2,3,6,0.21211506593881457
9,2,3,7,0.09957116824034047
9,2,3,8,0.008666665430037444
9,2,3,9,3.3328818771743013e-06
9,2,3,10,3.462805240514243e-07
9,2,4,0,7.790857345686007e-07
9,2,4,1,0.008660086300036474
9,2,4,2,0.042056876384306024
9,2,4,3,0.1199763572686728
9,2,4,4,0.20593226420156097
9,2,4,5,0.24674679743364705
9,2,4,6,0.2096430618813563
9,2,4,7,0.12306773649703906
9,2,4,8,0.04143892947059276
9,2,4,9,0.002476765196530206
9,2,4,10,3.462805240514244e-07
9,2,5,0,3.3054215275989064e-07
9,2,5,1,0.0031505822041590376
9,2,5,2,0.029126213668641262
9,2,5,3,0.08697778388021556
9,2,5,4,0.16056920869755098
9,2,5,5,0.21762931146444417
9,2,5,6,0.21959459311896
9,2,5,7,0.1617432708140003
9,2,5,8,0.08775809552724094
9,2,5,9,0.030302259038007175
9,2,5,10,0.003148351044627908
9,2,6,0,3.3054215275989064e-07
9,2,6,1,0.0031505822041590376
9,2,6,2,0.029126213668641262
9,2,6,3,0.08697778388021556
9,2,6,4,0.16056920869755098
9,2,6,5,0.21762931146444417
9,2,6,6,0.21959459311896
9,2,6,7,0.1617432708140003
9,2,6,8,0.08775809552724094
9,2,6,9,0.030302259038007175
9,2,6,10,0.003148351044627908
9,2,7,0,4.039878854537145e-07
9,2,7,1,0.003850331613452661
9,2,7,2,0.030308556188855855
9,2,7,3,0.10918962445416253
9,2,7,4,0.20538301652761237
9,2,7,5,0.25011340642628227
9,2,7,6,0.21884971218128002
9,2,7,7,0.1322742281017189
9,2,7,8,0.044255699288825084
9,2,7,9,0.005774674949400913
9,2,7,10,3.462805240514243e-07
9,2,8,0,3.635563768344281e-11
9,2,8,1,9.524532193298341e-07
9,2,8,2,0.0028958427287663247
9,2,8,3,0.08370069168324755
9,2,8,4,0.2020170567427927
9,2,8,5,0.26983342083885237
9,2,8,6,0.25107117044912874
9,2,8,7,0.15439679713628443
9,2,8,8,0.03608038876895151
9,2,8,9,3.3328818771743013e-06
9,2,8,10,3.462805240514243e-07
9,2,9,0,1.2987791879283633e-07
9,2,9,1,0.0006203276241273031
9,2,9,2,0.018559139553539064
9,2,9,3,0.08534921375447242
9,2,9,4,0.18676478678253944
9,2,9,5,0.25416800326854816
9,2,9,6,0.23994215329038485
9,2,9,7,0.15398486138082298
9,2,9,8,0.05566084067593978
9,2,9,9,0.004950197511183236
9,2,9,10,3.462805240514243e-07
9,2,10,0,1.7676514993219705e-07
9,2,10,1,0.0018049134243356211
9,2,10,2,0.012631914960783096
9,2,10,3,0.06109546068238662
9,2,10,4,0.14899440418611118
9,2,10,5,0.22703048711233692
9,2,10,6,0.24217671439816996
9,2,10,7,0.18565825858234203
9,2,10,8,0.09319054510374623
9,2,10,9,0.025012052642646276
9,2,10,10,0.0024050721419922754
9,3,0,0,3.635563768344281e-11
9,3,0,1,2.4672714561399505e-06
9,3,0,2,0.021653461857336877
9,3,0,3,0.11832783519744793
9,3,0,4,0.2366442002569931
9,3,0,5,0.27271666816343537
9,3,0,6,0.22221476307515742
9,3,0,7,0.11399891748185509
9,3,0,8,0.014438007497561182
9,3,0,9,3.3328818771743013e-06
9,3,0,10,3.462805240514243e-07
9,3,1,0,3.635563768344281e-11
9,3,1,1,2.4672714561399505e-06
9,3,1,2,0.021653461857336877
9,3,1,3,0.11832783519744793
9,3,1,4,0.2366442002569931
9,3,1,5,0.27271666816343537
9,3,1,6,0.22221476307515742
9,3,1,7,0.11399891748185509
9,3,1,8,0.014438007497561182
9,3,1,9,3.3328818771743013e-06
9,3,1,10,3.462805240514243e-07
9,3,2,0,3.635563768344281e-11
9,3,2,1,2.4672714561399505e-06
9,3,2,2,0.021653461857336877
9,3,2,3,0.11832783519744793
9,3,2,4,0.2366442002569931
9,3,2,5,0.27271666816343537
9,3,2,6,0.22221476307515742
9,3,2,7,0.11399891748185509
9,3,2,8,0.014438007497561182
9,3,2,9,3.3328818771743013e-06
9,3,2,10,3.462805240514243e-07
9,3,3,0,3.9986802903467695e-15
9,3,3,1,5.712710312503601e-10
9,3,3,2,2.237621988205712e-05
9,3,3,3,0.2063384139221015
9,3,3,4,0.38090984932084626
9,3,3,5,0.38091667275619345
9,3,3,6,0.031786658463338814
9,3,3,7,2.3488168852547497e-05
9,3,3,8,2.540172846859992e-06
9,3,3,9,3.6657668305403714e-10
9,3,3,10,3.808666811216433e-11
9,3,4,0,8.569000490200681e-11
9,3,4,1,5.713071652819605e-06
9,3,4,2,0.05895637244519189
9,3,4,3,0.14286192569720196
9,3,4,4,0.3197010703765927
9,3,4,5,0.30383413086237826
9,3,4,6,0.16554004346410522
9,3,4,7,0.009094326819503656
9,3,4,8,6.144725390541268e-06
9,3,4,9,2.7241420605565636e-07
9,3,4,10,3.8086668112164324e-11
9,3,5,0,3.635563768344281e-11
9,3,5,1,2.4672714561399505e-06
9,3,5,2,0.021653461857336877
9,3,5,3,0.11832783519744793
9,3,5,4,0.2366442002569931
9,3,5,5,0.27271666816343537
9,3,5,6,0.22221476307515742
9,3,5,7,0.11399891748185509
9,3,5,8,0.014438007497561182
9,3,5,9,3.3328818771743013e-06
9,3,5,10,3.462805240514243e-07
9,3,6,0,3.635563768344281e-11
9,3,6,1,2.4672714561399505e-06
9,3,6,2,0.021653461857336877
9,3,6,3,0.11832783519744793
9,3,6,4,0.2366442002569931
9,3,6,5,0.27271666816343537
9,3,6,6,0.22221476307515742
9,3,6,7,0.11399891748185509
9,3,6,8,0.014438007497561182
9,3,6,9,3.3328818771743013e-06
9,3,6,10,3.462805240514243e-07
9,3,7,0,4.443377968414333e-11
9,3,7,1,3.0154603751665255e-06
9,3,7,2,0.0264634907509693
9,3,7,3,0.11993971499192284
9,3,7,4,0.30685566511794093
9,3,7,5,0.35269998878021236
9,3,7,6,0.16579160327616382
9,3,7,7,0.028239431859525148
9,3,7,8,6.454535991380735e-06
9,3,7,9,6.351443785524597e-07
9,3,7,10,3.808666811216433e-11
9,3,8,0,3.99868029034677e-15
9,3,8,1,3.3801468098013186e-10
9,3,8,2,7.142752241278489e-06
9,3,8,3,0.021208137572396698
9,3,8,4,0.34916937204961507
9,3,8,5,0.46554451002689157
9,3,8,6,0.1640357631807148
9,3,8,7,2.951832471395658e-05
9,3,8,8,5.555350744571794e-06
9,3,8,9,3.665766830540372e-10
9,3,8,10,3.8086668112164344e-11
9,3,9,0,1.4284999717243096e-11
9,3,9,1,1.0205285256624366e-06
9,3,9,2,0.004545690204015088
9,3,9,3,0.08618557396135941
9,3,9,4,0.29929753213318794
9,3,9,5,0.3741117758763335
9,3,9,6,0.21315004502099927
9,3,9,7,0.022700108797814925
9,3,9,8,7.708963556931141e-06
9,3,9,9,5.444618354282589e-07
9,3,9,10,3.808666811216433e-11
9,3,10,0,1.944202786947603e-11
9,3,10,1,1.3094964210731546e-06
9,3,10,2,0.012350467371103197
9,3,10,3,0.050726150938365154
9,3,10,4,0.20723257392851435
9,3,10,5,0.34388488662285716
9,3,10,6,0.2764359952967221
9,3,10,7,0.0978924981304883
9,3,10,8,0.011473102644071002
9,3,10,9,2.7510231781414947e-06
9,3,10,10,2.6452883744703113e-07
9,4,0,0,4.34723327939717e-07
9,4,0,1,0.004707438143896602
9,4,0,2,0.029649467555574776
9,4,0,3,0.10286422784181849
9,4,0,4,0.19649631328293596
9,4,0,5,0.2462766505422711
9,4,0,6,0.22086774780924234
9,4,0,7,0.13890285452617526
9,4,0,8,0.051291968318838456
9,4,0,9,0.008377963164441745
9,4,0,10,0.0005649340914774607
9,4,1,0,4.34723327939717e-07
9,4,1,1,0.004707438143896602
9,4,1,2,0.029649467555574776
9,4,1,3,0.10286422784181849
9,4,1,4,0.19649631328293596
9,4,1,5,0.2462766505422711
9,4,1,6,0.22086774780924234
9,4,1,7,0.13890285452617526
9,4,1,8,0.051291968318838456
9,4,1,9,0.008377963164441745
9,4,1,10,0.0005649340914774607
9,4,2,0,4.34723327939717e-07
9,4,2,1,0.004707438143896602
9,4,2,2,0.029649467555574776
9,4,2,3,0.10286422784181849
9,4,2,4,0.19649631328293596
9,4,2,5,0.2462766505422711
9,4,2,6,0.22086774780924234
9,4,2,7,0.13890285452617526
9,4,2,8,0.051291968318838456
9,4,2,9,0.008377963164441745
9,4,2,10,0.0005649340914774607
9,4,3,0,4.78143064996539e-11
9,4,3,1,3.777854858070378e-06
9,4,3,2,0.044517535759453906
9,4,3,3,0.13665146815659687
9,4,3,4,0.30018629738664204
9,4,3,5,0.330200646771542
9,4,3,6,0.15942791748139598
9,4,3,7,0.026934851653750955
9,4,3,8,0.0020765212774448614
9,4,3,9,9.214745858841445e-07
9,4,3,10,6.213591511185835e-08
9,4,4,0,9.315031331574658e-07
9,4,4,1,0.012719565016118341
9,4,4,2,0.04644014274526783
9,4,4,3,0.13768132334694574
9,4,4,4,0.24843607083766864
9,4,4,5,0.2784536981565256
9,4,4,6,0.1959459806739476
9,4,4,7,0.07010918745103797
9,4,4,8,0.009620436721284221
9,4,4,9,0.0005926014121556965
9,4,4,10,6.213591511185835e-08
9,4,5,0,4.34723327939717e-07
9,4,5,1,0.004707438143896602
9,4,5,2,0.029649467555574776
9,4,5,3,0.10286422784181849
9,4,5,4,0.19649631328293596
9,4,5,5,0.2462766505422711
9,4,5,6,0.22086774780924234
9,4,5,7,0.13890285452617526
9,4,5,8,0.051291968318838456
9,4,5,9,0.008377963164441745
9,4,5,10,0.0005649340914774607
9,4,6,0,4.34723327939717e-07
9,4,6,1,0.004707438143896602
9,4,6,2,0.029649467555574776
9,4,6,3,0.10286422784181849
9,4,6,4,0.19649631328293596
9,4,6,5,0.2462766505422711
9,4,6,6,0.22086774780924234
9,4,6,7,0.13890285452617526
9,4,6,8,0.051291968318838456
9,4,6,9,0.008377963164441745
9,4,6,10,0.0005649340914774607
9,4,7,0,5.313178865248761e-07
9,4,7,1,0.00575334797797049
9,4,7,2,0.03221225351296947
9,4,7,3,0.11606270395663797
9,4,7,4,0.2495861495879572
9,4,7,5,0.2998421683235648
9,4,7,6,0.20565566525066714
9,4,7,7,0.07638565694118522
9,4,7,8,0.013579936914061936
9,4,7,9,0.0009215240811839934
9,4,7,10,6.213591511185835e-08
9,4,8,0,4.78143064996539e-11
9,4,8,1,1.5319859314166682e-06
9,4,8,2,0.004839567727335183
9,4,8,3,0.0724806623250229
9,4,8,4,0.25982123038023636
9,4,8,5,0.3529696059517539
9,4,8,6,0.24050266475752585
9,4,8,7,0.06419936155627909
9,4,8,8,0.005184391657599717
9,4,8,9,9.214745858841445e-07
9,4,8,10,6.213591511185835e-08
9,4,9,0,2.1738167630464365e-07
9,4,9,1,0.0010371796559151963
9,4,9,2,0.018788602987876456
9,4,9,3,0.09406330952432244
9,4,9,4,0.2302502966587133
9,4,9,5,0.3097987910640253
9,4,9,6,0.2389732592624764
9,4,9,7,0.09199430734066226
9,4,9,8,0.014205396583661808
9,4,9,9,0.0008885774047552892
9,4,9,10,6.213591511185835e-08
9,4,10,0,2.234234883604933e-07
9,4,10,1,0.0026755348002999637
9,4,10,2,0.014095925381725681
9,4,10,3,0.06379118653474951
9,4,10,4,0.17561327254169223
9,4,10,5,0.2779081458478085
9,4,10,6,0.2655990305970039
9,4,10,7,0.14808947476941495
9,4,10,8,0.04515100899198781
9,4,10,9,0.006673384560064832
9,4,10,10,0.0004028125517642456
9,5,0,0,5.453709208893255e-07
9,5,0,1,0.006062346145991329
9,5,0,2,0.03203896912786493
9,5,0,3,0.09956967073431214
9,5,0,4,0.17402607801166733
9,5,0,5,0.22164292664958238
9,5,0,6,0.2129828576981099
9,5,0,7,0.1471842858519403
9,5,0,8,0.07272710815404362
9,5,0,9,0.028570658114271792
9,5,0,10,0.005194554141295416
9,5,1,0,5.453709208893255e-07
9,5,1,1,0.006062346145991329
9,5,1,2,0.03203896912786493
9,5,1,3,0.09956967073431214
9,5,1,4,0.17402607801166733
9,5,1,5,0.22164292664958238
9,5,1,6,0.2129828576981099
9,5,1,7,0.1471842858519403
9,5,1,8,0.07272710815404362
9,5,1,9,0.028570658114271792
9,5,1,10,0.005194554141295416
9,5,2,0,5.453709208893255e-07
9,5,2,1,0.006062346145991329
9,5,2,2,0.03203896912786493
9,5,2,3,0.09956967073431214
9,5,2,4,0.17402607801166733
9,5,2,5,0.22164292664958238
9,5,2,6,0.2129828576981099
9,5,2,7,0.1471842858519403
9,5,2,8,0.07272710815404362
9,5,2,9,0.028570658114271792
9,5,2,10,0.005194554141295416
9,5,3,0,5.998420303549189e-11
9,5,3,1,4.66576492110732e-06
9,5,3,2,0.0571408581806914
9,5,3,3,0.1333385696527654
9,5,3,4,0.2761716224670514
9,5,3,5,0.2666570489464937
9,5,3,6,0.15239142608048298
9,5,3,7,0.09523980975799497
9,5,3,8,0.01905228532478069
9,5,3,9,3.1424267256300774e-06
9,5,3,10,5.713381083505771e-07
9,5,4,0,1.1426257531654768e-06
9,5,4,1,0.016326476353834878
9,5,4,2,0.04762291088486759
9,5,4,3,0.1360525309612989
9,5,4,4,0.220401511150084
9,5,4,5,0.23945057221770408
9,5,4,6,0.19727687088626844
9,5,4,7,0.09252391714264513
9,5,4,8,0.04489912937762827
9,5,4,9,0.0054443670618070485
9,5,4,10,5.713381083505771e-07
9,5,5,0,5.453709208893255e-07
9,5,5,1,0.006062346145991329
9,5,5,2,0.03203896912786493
9,5,5,3,0.09956967073431214
9,5,5,4,0.17402607801166733
9,5,5,5,0.22164292664958238
9,5,5,6,0.2129828576981099
9,5,5,7,0.1471842858519403
9,5,5,8,0.07272710815404362
9,5,5,9,0.028570658114271792
9,5,5,10,0.005194554141295416
9,5,6,0,5.453709208893255e-07
9,5,6,1,0.006062346145991329
9,5,6,2,0.03203896912786493
9,5,6,3,0.09956967073431214
9,5,6,4,0.17402607801166733
9,5,6,5,0.22164292664958238
9,5,6,6,0.2129828576981099
9,5,6,7,0.1471842858519403
9,5,6,8,0.07272710815404362
9,5,6,9,0.028570658114271792
9,5,6,10,0.005194554141295416
9,5,7,0,6.665511290418341e-07
9,5,7,1,0.007409385970727122
9,5,7,2,0.03492596746772344
9,5,7,3,0.11746340668309947
9,5,7,4,0.23596625634341223
9,5,7,5,0.25290182144180284
9,5,7,6,0.19470979833909638
9,5,7,7,0.10794007348082937
9,5,7,8,0.04021457115461865
9,5,7,9,0.008467481229452905
9,5,7,10,5.713381083505771e-07
9,5,8,0,5.99842030354919e-11
9,5,8,1,1.99974480452587e-06
9,5,8,2,0.006358284540134469
9,5,8,3,0.07937771162809786
9,5,8,4,0.2507762574276539
9,5,8,5,0.2730058428362626
9,5,8,6,0.2412619372555186
9,5,8,7,0.1015942843792655
9,5,8,8,0.04761996836344413
9,5,8,9,3.1424267256300778e-06
9,5,8,10,5.713381083505772e-07
9,5,9,0,2.856942859431274e-07
9,5,9,1,0.0013628296521474106
9,5,9,2,0.021775087577658486
9,5,9,3,0.10068424429614083
9,5,9,4,0.20135778262351112
9,5,9,5,0.26937577083148323
9,5,9,6,0.22448468073698427
9,5,9,7,0.11837141401269238
9,5,9,8,0.05442221783382538
9,5,9,9,0.008165115403162445
9,5,9,10,5.713381083505771e-07
9,5,10,0,2.7776555350630584e-07
9,5,10,1,0.0034403835385198767
9,5,10,2,0.015349708353267018
9,5,10,3,0.06667600383186002
9,5,10,4,0.16772605016709993
9,5,10,5,0.24311470763207918
9,5,10,6,0.2391459770995791
9,5,10,7,0.15687653959211464
9,5,10,8,0.07857014035709556
9,5,10,9,0.025396505323067017
9,5,10,10,0.0037037063397639945
9,6,0,0,3.6355637683442794e-11
9,6,0,1,3.4652592460578754e-07
9,6,0,2,5.021312999300015e-06
9,6,0,3,0.019060266894203825
9,6,0,4,0.08659397214154523
9,6,0,5,0.1904813150487225
9,6,0,6,0.2554043123435762
9,6,0,7,0.23548400170316938
9,6,0,8,0.15063786294916467
9,6,0,9,0.055406944282786134
9,6,0,10,0.006925956761552537
9,6,1,0,3.6355637683442794e-11
9,6,1,1,3.4652592460578754e-07
9,6,1,2,5.021312999300015e-06
9,6,1,3,0.019060266894203825
9,6,1,4,0.08659397214154523
9,6,1,5,0.1904813150487225
9,6,1,6,0.2554043123435762
9,6,1,7,0.23548400170316938
9,6,1,8,0.15063786294916467
9,6,1,9,0.055406944282786134
9,6,1,10,0.006925956761552537
9,6,2,0,3.6355637683442794e-11
9,6,2,1,3.4652592460578754e-07
9,6,2,2,5.021312999300015e-06
9,6,2,3,0.019060266894203825
9,6,2,4,0.08659397214154523
9,6,2,5,0.1904813150487225
9,6,2,6,0.2554043123435762
9,6,2,7,0.23548400170316938
9,6,2,8,0.15063786294916467
9,6,2,9,0.055406944282786134
9,6,2,10,0.006925956761552537
9,6,3,0,3.998680290346769e-15
9,6,3,1,3.3801468098013175e-10
9,6,3,2,3.333985463054795e-06
9,6,3,3,2.8375539969644906e-05
9,6,3,4,0.13334999628354524
9,6,3,5,0.3142629563565097
9,6,3,6,0.3523441018256055
9,6,3,7,0.18094352524072668
9,6,3,8,0.01906085456519171
9,6,3,9,6.094093520819184e-06
9,6,3,10,7.617714489113987e-07
9,6,4,0,8.569000490200683e-11
9,6,4,1,9.525047174850885e-07
9,6,4,2,8.053387752924132e-06
9,6,4,3,0.03810767180687924
9,6,4,4,0.1197411266888853
9,6,4,5,0.24489266732522597
9,6,4,6,0.3047376369450173
9,6,4,7,0.20951068223304983
9,6,4,8,0.07755312852273086
9,6,4,9,0.005447318728602239
9,6,4,10,7.617714489113989e-07
9,6,5,0,3.6355637683442794e-11
9,6,5,1,3.4652592460578754e-07
9,6,5,2,5.021312999300015e-06
9,6,5,3,0.019060266894203825
9,6,5,4,0.08659397214154523
9,6,5,5,0.1904813150487225
9,6,5,6,0.2554043123435762
9,6,5,7,0.23548400170316938
9,6,5,8,0.15063786294916467
9,6,5,9,0.055406944282786134
9,6,5,10,0.006925956761552537
9,6,6,0,3.6355637683442794e-11
9,6,6,1,3.4652592460578754e-07
9,6,6,2,5.021312999300015e-06
9,6,6,3,0.019060266894203825
9,6,6,4,0.08659397214154523
9,6,6,5,0.1904813150487225
9,6,6,6,0.2554043123435762
9,6,6,7,0.23548400170316938
9,6,6,8,0.15063786294916467
9,6,6,9,0.055406944282786134
9,6,6,10,0.006925956761552537
9,6,7,0,4.443377968414333e-11
9,6,7,1,4.234898935914976e-07
9,6,7,2,5.3331145667684125e-06
