Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
10,2,9,1,1.6692157648695044e-11
10,2,9,2,2.000189864735084e-10
10,2,9,3,1.4163652147298635e-09
10,2,9,4,3.3362324994988158e-06
10,2,9,5,1.833388275747901e-05
10,2,9,6,6.498711880234297e-05
10,2,9,7,0.16670165676860701
10,2,9,8,0.16669332348547858
10,2,9,9,0.6665116960284132
10,2,9,10,6.664850361437785e-06
10,2,10,0,3.998680290346769e-15
10,2,10,1,3.0989772250187456e-14
10,2,10,2,7.506022740017176e-11
10,2,10,3,1.1331253608303005e-09
10,2,10,4,8.367324252584973e-07
10,2,10,5,9.169998838500129e-06
10,2,10,6,5.499042640706e-05
10,2,10,7,8.997832905107999e-05
10,2,10,8,0.3333116670419707
10,2,10,9,0.6665208599040016
10,2,10,10,1.2496359085200744e-05
10,3,0,0,2.99905020456298e-10
10,3,0,1,2.5003998082954213e-06
10,3,0,2,2.249520085211307e-05
10,3,0,3,3.999125160123593e-05
10,3,0,4,5.998605266904565e-05
10,3,0,5,0.7498200386680451
10,3,0,6,0.24998000362444112
10,3,0,7,3.99915515022577e-05
10,3,0,8,2.749377614081286e-05
10,3,0,9,7.498875129987952e-06
10,3,0,10,2.9990502045629795e-10
10,3,1,0,3.6355637683442794e-11
10,3,1,1,2.2750449171356406e-07
10,3,1,2,4.772450003252639e-06
10,3,1,3,1.3180427419211875e-05
10,3,1,4,2.863228236960989e-05
10,3,1,5,0.15909863520243472
10,3,1,6,0.24999227362035156
10,3,1,7,0.2727095475633869
10,3,1,8,0.24997091323807594
10,3,1,9,0.06817909096592957
10,3,1,10,2.7267091818958926e-06
10,3,2,0,3.998680290346769e-15
10,3,2,1,1.2498974884558676e-10
10,3,2,2,1.4246148253922058e-09
10,3,2,3,1.749747536394825e-05
10,3,2,4,2.7496775309978167e-05
10,3,2,5,7.748212835593814e-05
10,3,2,6,0.7498375336940245
10,3,2,7,0.2499850017248086
10,3,2,8,4.7487477493568476e-05
10,3,2,9,7.498875129987952e-06
10,3,2,10,2.9990502045629795e-10
10,3,3,0,4.9987502309624966e-11
10,3,3,1,6.248247851389331e-10
10,3,3,2,9.998725142735865e-06
10,3,3,3,2.499560071039199e-05
10,3,3,4,4.99896518442005e-05
10,3,3,5,0.3749525091609728
10,3,3,6,0.49990626948405137
10,3,3,7,0.1250162453509441
10,3,3,8,3.249217648724996e-05
10,3,3,9,7.498875129987954e-06
10,3,3,10,2.9990502045629805e-10
10,3,4,0,3.998680290346769e-15
10,3,4,1,8.214674573472844e-11
10,3,4,2,3.579640867139545e-07
10,3,4,3,6.4291426012694325e-06
10,3,4,4,2.2497867988004254e-05
10,3,4,5,5.748851268918875e-05
10,3,4,6,0.21429928128664164
10,3,4,7,0.5356171618717038
10,3,4,8,0.21427357137882844
10,3,4,9,0.03572321159340503
10,3,4,10,2.9990502045629795e-10
10,3,5,0,3.9986802903467695e-15
10,3,5,1,7.500624521625208e-11
10,3,5,2,9.747632927281943e-10
10,3,5,3,8.74976242677114e-06
10,3,5,4,1.874906237280105e-05
10,3,5,5,5.998760218464926e-05
10,3,5,6,0.3749575082110778
10,3,5,7,0.24999624861292724
10,3,5,8,0.24997625251228522
10,3,5,9,0.12498250288704708
10,3,5,10,2.9990502045629805e-10
10,3,6,0,3.9986802903467695e-15
10,3,6,1,2.5022741586917486e-11
10,3,6,2,7.914904460873014e-10
10,3,6,3,3.3347828999193015e-06
10,3,6,4,1.999854999652716e-05
10,3,6,5,5.2490209929592075e-05
10,3,6,6,0.08339331851118018
10,3,6,7,0.6665291943867883
10,3,6,8,0.24998083443341823
10,3,6,9,2.082800936515837e-05
10,3,6,10,2.9990502045629805e-10
10,3,7,0,3.998680290346768e-15
10,3,7,1,7.116136032168784e-11
10,3,7,2,3.853133022382602e-07
10,3,7,3,4.424036227292742e-06
10,3,7,4,1.7883709509121056e-05
10,3,7,5,5.037523615284296e-05
10,3,7,6,0.13464941483616427
10,3,7,7,0.4806934757918032
10,3,7,8,0.3268800063664201
10,3,7,9,0.05769942040826897
10,3,7,10,4.614230986425599e-06
10,3,8,0,3.998680290346769e-15
10,3,8,1,8.500294594211898e-11
10,3,8,2,1.2446742123266013e-09
10,3,8,3,1.2998780096695069e-05
10,3,8,4,2.5997090260485055e-05
10,3,8,5,7.148412791381944e-05
10,3,8,6,0.4999210153973646
10,3,8,7,0.399939011638007
10,3,8,8,0.10001999310150261
10,3,8,9,9.498235268562791e-06
10,3,8,10,2.9990502045629795e-10
10,3,9,0,3.998680290346769e-15
10,3,9,1,4.168390946336237e-11
10,3,9,2,7.248457745815217e-10
10,3,9,3,3.3343996930581427e-06
10,3,9,4,1.0834507796453444e-05
10,3,9,5,4.8741013967027194e-05
10,3,9,6,0.12503207617627501
10,3,9,7,0.20834916083040678
10,3,9,8,0.4999050174471099
10,3,9,9,0.16664417000785656
10,3,9,10,6.664850361437785e-06
10,3,10,0,3.998680290346769e-15
10,3,10,1,2.502274158691748e-11
10,3,10,2,5.998870155081852e-10
10,3,10,3,8.349412717375136e-07
10,3,10,4,6.668890934568639e-06
10,3,10,5,4.061845304032611e-05
10,3,10,6,0.02089332075427307
10,3,10,7,0.2291789532344309
10,3,10,8,0.5832181464151729
10,3,10,9,0.16664896032687734
10,3,10,10,1.2496359085200744e-05
10,4,0,0,2.99905020456298e-10
10,4,0,1,2.5003998082954213e-06
10,4,0,2,1.749667554691691e-05
10,4,0,3,3.9991101650725045e-05
10,4,0,4,5.9985902718534766e-05
10,4,0,5,0.4999000212962072
10,4,0,6,0.49990002114622956
10,4,0,7,3.999170145276859e-05
10,4,0,8,2.749392609132375e-05
10,4,0,9,1.2497250484673231e-05
10,4,0,10,2.9990502045629795e-10
10,4,1,0,3.635563768344279e-11
10,4,1,1,2.27504491713564e-07
10,4,1,2,3.1818908546020173e-06
10,4,1,3,1.1817091006082768e-05
10,4,1,4,2.7268945956480777e-05
10,4,1,5,0.09093136010050842
10,4,1,6,0.27271636495438745
10,4,1,7,0.2727109108998
10,4,1,8,0.24997227657448903
10,4,1,9,0.1136238652929686
10,4,1,10,2.726709181895892e-06
10,4,2,0,3.998680290346769e-15
10,4,2,1,1.2498974884558676e-10
10,4,2,2,1.2496725626895347e-09
10,4,2,3,9.999799869037174e-06
10,4,2,4,2.9995800540934005e-05
10,4,2,5,6.998455282803434e-05
10,4,2,6,0.25000499677579385
10,4,2,7,0.7498250365184681
10,4,2,8,4.748762744407936e-05
10,4,2,9,1.2497250484673231e-05
10,4,2,10,2.9990502045629795e-10
10,4,3,0,4.9987502309624966e-11
10,4,3,1,6.248247851389331e-10
10,4,3,2,6.249787428273068e-06
10,4,3,3,2.3745863169147737e-05
10,4,3,4,4.9989501893689625e-05
10,4,3,5,0.1250274934387718
10,4,3,6,0.6248725262828664
10,4,3,7,0.24997500457423102
10,4,3,8,3.249232643776084e-05
10,4,3,9,1.2497250484673235e-05
10,4,3,10,2.9990502045629805e-10
10,4,4,0,3.998680290346769e-15
10,4,4,1,8.214674573472844e-11
10,4,4,2,3.577891444512518e-07
10,4,4,3,4.643867521139452e-06
10,4,4,4,1.8570442752331366e-05
10,4,4,5,5.0704987213132566e-05
10,4,4,6,0.10719498693466341
10,4,4,7,0.42851179639466436
10,4,4,8,0.4641935888506334
10,4,4,9,2.5350351351945218e-05
10,4,4,10,2.9990502045629795e-10
10,4,5,0,3.998680290346769e-15
10,4,5,1,7.500624521625207e-11
10,4,5,2,7.998210300255237e-10
10,4,5,3,5.000849704060159e-06
10,4,5,4,1.7499324831556794e-05
10,4,5,5,5.2490026656745435e-05
10,4,5,6,0.12504248943952015
10,4,5,7,0.49991626608473216
10,4,5,8,0.3749387604983444
10,4,5,9,2.7492601474495386e-05
10,4,5,10,2.9990502045629795e-10
10,4,6,0,3.998680290346769e-15
10,4,6,1,2.502274158691748e-11
10,4,6,2,6.1654818338463e-10
10,4,6,3,1.6685161617639268e-06
10,4,6,4,1.5000049683082808e-05
10,4,6,5,4.6658751189332735e-05
10,4,6,6,0.08339581788629565
10,4,6,7,0.41661417556524694
10,4,6,8,0.4999008519052232
10,4,6,9,2.582638471984364e-05
10,4,6,10,2.9990502045629795e-10
10,4,7,0,3.998680290346769e-15
10,4,7,1,7.116136032168785e-11
10,4,7,2,3.851383599755576e-07
10,4,7,3,3.2704208084125954e-06
10,4,7,4,1.4038674664045979e-05
10,4,7,5,4.230092789075452e-05
10,4,7,6,0.09620441097535087
10,4,7,7,0.28845019243476744
10,4,7,8,0.4422286680399886
10,4,7,9,0.17305211908601806
10,4,7,10,4.6142309864255995e-06
10,4,8,0,3.998680290346769e-15
10,4,8,1,8.500294594211898e-11
10,4,8,2,1.0697319496239298e-09
10,4,8,3,7.5004447469573765e-06
10,4,8,4,2.6496775346267514e-05
10,4,8,5,6.398655238591562e-05
10,4,8,6,0.2000224929964724
10,4,8,7,0.6998455317493644
10,4,8,8,0.10001949341641682
10,4,8,9,1.4496610623248066e-05
10,4,8,10,2.9990502045629795e-10
10,4,9,0,3.998680290346769e-15
10,4,9,1,4.168390946336237e-11
10,4,9,2,5.499035118788506e-10
10,4,9,3,2.0846621518138904e-06
10,4,9,4,9.584770255209194e-06
10,4,9,5,3.832773406074552e-05
10,4,9,6,0.04172915269836309
10,4,9,7,0.2500037467882571
10,4,9,8,0.41660209391921443
10,4,9,9,0.2916083439857447
10,4,9,10,6.664850361437785e-06
10,4,10,0,3.998680290346769e-15
10,4,10,1,2.502274158691748e-11
10,4,10,2,4.2494475280551395e-10
10,4,10,3,4.1826212431550396e-07
10,4,10,4,4.7943595979577055e-06
10,4,10,5,2.8955585543311073e-05
10,4,10,6,0.020897277981577735
10,4,10,7,0.1250472789503964
10,4,10,8,0.37495500596175174
10,4,10,9,0.4790537720899517
10,4,10,10,1.2496359085200744e-05
10,5,0,0,3.3325834638130596e-06
10,5,0,1,1.333045049842243e-05
10,5,0,2,2.4994817554528526e-05
10,5,0,3,0.16665333663267265
10,5,0,4,0.3332866761150428
10,5,0,5,0.33328667621503677
10,5,0,6,0.1666733307339714
10,5,0,7,3.665883475310032e-05
10,5,0,8,1.6663700458934053e-05
10,5,0,9,4.999616642681842e-06
10,5,0,10,2.9990502045629805e-10
10,5,1,0,4.544818266807184e-07
10,5,1,1,2.8784364061312676e-06
10,5,1,2,8.786718330799449e-06
10,5,1,3,0.015165907250230806
10,5,1,4,0.07577227079570169
10,5,1,5,0.1969668188953324
10,5,1,6,0.272710457163264
10,5,1,7,0.24240878985429787
10,5,1,8,0.1515048496907685
10,5,1,9,0.04545606000465942
10,5,1,10,2.7267091818958926e-06
10,5,2,0,4.998750230962494e-11
10,5,2,1,1.666533347831169e-06
10,5,2,2,8.332450073996551e-06
10,5,2,3,2.3329383955740245e-05
10,5,2,4,3.83268343306891e-05
10,5,2,5,0.16668999370128088
10,5,2,6,0.4999116845135615
10,5,2,7,0.3332850092151022
10,5,2,8,3.665740181168965e-05
10,5,2,9,4.999616642681839e-06
10,5,2,10,2.999050204562979e-10
10,5,3,0,8.331583648281824e-07
10,5,3,1,5.832325151978682e-06
10,5,3,2,1.749669220808478e-05
10,5,3,3,2.9161392514539498e-05
10,5,3,4,0.16666833318334448
10,5,3,5,0.41660167983939517
10,5,3,6,0.3332916745653727
10,5,3,7,0.08335832682629508
10,5,3,8,2.1662100805371138e-05
10,5,3,9,4.999616642681841e-06
10,5,3,10,2.9990502045629795e-10
10,5,4,0,4.9987502309624966e-11
10,5,4,1,7.1442376903121e-07
10,5,4,2,4.5236975767739e-06
10,5,4,3,1.5236259742426589e-05
10,5,4,4,0.023835948388665762
10,5,4,5,0.11906999552934702
10,5,4,6,0.28570142982134655
10,5,4,7,0.38089548706242227
10,5,4,8,0.1904588117497278
10,5,4,9,1.7852717509953834e-05
10,5,4,10,2.9990502045629805e-10
10,5,5,0,4.9987502309624966e-11
10,5,5,1,8.334249705052977e-07
10,5,5,2,4.166708253352672e-06
10,5,5,3,1.4998200215474263e-05
10,5,5,4,3.249482577188985e-05
10,5,5,5,0.0833699920264606
10,5,5,6,0.3333008393073419
10,5,5,7,0.41659917978106686
10,5,5,8,0.1666575004083945
10,5,5,9,1.9994967632504005e-05
10,5,5,10,2.9990502045629805e-10
10,5,6,0,4.998750230962494e-11
10,5,6,1,3.165931794247026e-10
10,5,6,2,2.7780943241356226e-06
10,5,6,3,1.333198346082251e-05
10,5,6,4,3.2217039673608494e-05
10,5,6,5,0.055594992251322486
10,5,6,6,0.2777711107780039
10,5,6,7,0.4443683483807044
10,5,6,8,0.22219889205514676
10,5,6,9,1.832875087785225e-05
10,5,6,10,2.999050204562979e-10
10,5,7,0,4.998750230962494e-11
10,5,7,1,5.130140510733863e-07
10,5,7,2,3.4616627388383453e-06
10,5,7,3,1.2178387266366838e-05
10,5,7,4,0.02566307401190863
10,5,7,5,0.07695345571637172
10,5,7,6,0.19232191882779684
10,5,7,7,0.34611193056542233
10,5,7,8,0.2820080846436017
10,5,7,9,0.07692076888986844
10,5,7,10,4.614230986425599e-06
10,5,8,0,4.998750230962494e-11
10,5,8,1,1.000046645970471e-06
10,5,8,2,6.666153345738999e-06
10,5,8,3,2.0996640512424895e-05
10,5,8,4,3.699376095996044e-05
10,5,8,5,0.16668499537091133
10,5,8,6,0.4665920147274727
10,5,8,7,0.33328700873518796
10,5,8,8,0.0333633252382899
10,5,8,9,6.998976781256675e-06
10,5,8,10,2.999050204562979e-10
10,5,9,0,4.9987502309624953e-11
10,5,9,1,2.780193856213823e-07
10,5,9,2,1.944969285641875e-06
10,5,9,3,9.721680547398304e-06
10,5,9,4,2.6385231048823773e-05
10,5,9,5,0.05559165958455685
10,5,9,6,0.2222222216723519
10,5,9,7,0.3332991723074343
10,5,9,8,0.2777394509434064
10,5,9,9,0.1111025006916341
10,5,9,10,6.664850361437785e-06
10,5,10,0,4.9987502309624953e-11
10,5,10,1,3.165931794247027e-10
10,5,10,2,8.340998017864774e-07
10,5,10,3,6.5280067978924695e-06
10,5,10,4,2.2080771121301916e-05
10,5,10,5,0.013932214027772814
10,5,10,6,0.09725943615844249
10,5,10,7,0.27776527861108613
10,5,10,8,0.40270348637812975
10,5,10,9,0.20829764522118177
10,5,10,10,1.2496359085200744e-05
10,6,0,0,9.09099968009018e-07
10,6,0,1,6.362863691365063e-06
10,6,0,2,1.817845508037591e-05
10,6,0,3,3.817363784339418e-05
10,6,0,4,0.18181999855495837
10,6,0,5,0.2727000053536766
10,6,0,6,0.45446001777869177
10,6,0,7,0.09091908910027895
10,6,0,8,2.3631519007690057e-05
10,6,0,9,1.1815727684664693e-05
10,6,0,10,1.8179091189073305e-06
10,6,1,0,8.26628049182352e-08
10,6,1,1,1.157052046119772e-06
10,6,1,2,4.8757330648533275e-06
10,6,1,3,1.2891234846729939e-05
10,6,1,4,0.03307834441687287
10,6,1,5,0.11571751841601438
10,6,1,6,0.24792644713543915
10,6,1,7,0.2644472744543535
10,6,1,8,0.21485562249800816
10,6,1,9,0.10742752195190912
10,6,1,10,0.01652826444464009
10,6,2,0,9.091908431078456e-12
10,6,2,1,2.2722873354195296e-10
10,6,2,2,3.6365998750278235e-06
10,6,2,3,1.2726290937100364e-05
10,6,2,4,3.0904646043471325e-05
10,6,2,5,0.0909508994472692
10,6,2,6,0.36359727970796607
10,6,2,7,0.4544663791245932
10,6,2,8,0.0909245403101917
10,6,2,9,1.1815727684664693e-05
10,6,2,10,1.8179091189073305e-06
10,6,3,0,5.907541206041306e-11
10,6,3,1,2.2727045014668617e-06
10,6,3,2,9.544341015083648e-06
10,6,3,3,2.2723591465010838e-05
10,6,3,4,0.045491810287799396
10,6,3,5,0.2727059130948166
10,6,3,6,0.36358955438487583
10,6,3,7,0.2726959148308653
10,6,3,8,0.04546863306878221
10,6,3,9,1.1815727684664693e-05
10,6,3,10,1.8179091189073305e-06
10,6,4,0,9.091908431078456e-12
10,6,4,1,1.30011667884547e-07
10,6,4,2,1.6887050886808303e-06
10,6,4,3,7.532642691895289e-06
10,6,4,4,2.3244279437338045e-05
10,6,4,5,0.03899960348810967
10,6,4,6,0.1818407729752689
10,6,4,7,0.350611694458778
10,6,4,8,0.3635740371695976
10,6,4,9,0.06493947835114924
10,6,4,10,1.8179091189073305e-06
10,6,5,0,9.091908431078456e-12
10,6,5,1,1.7724522991261835e-10
10,6,5,2,1.8185680733375381e-06
10,6,5,3,7.272945284583945e-06
10,6,5,4,2.2270531978179063e-05
10,6,5,5,0.04549317457392607
10,6,5,6,0.2272763619685417
10,6,5,7,0.3635945525443148
10,6,5,8,0.31813500775334763
10,6,5,9,0.04546772301907765
10,6,5,10,1.8179091189073305e-06
10,6,6,0,9.09190843107846e-12
10,6,6,1,1.272617262832838e-10
10,6,6,2,6.066635003858165e-07
10,6,6,3,5.758193692445336e-06
10,6,6,4,1.9695524248448503e-05
10,6,6,5,0.030340296919076363
10,6,6,6,0.15155059684422129
10,6,6,7,0.42418304109213606
10,6,6,8,0.3332857651291785
10,6,6,9,0.06061242158847401
10,6,6,10,1.817909118907331e-06
10,6,7,0,9.091908431078454e-12
10,6,7,1,1.3998739651098899e-07
10,6,7,2,1.189255140079781e-06
10,6,7,3,5.734760633664592e-06
10,6,7,4,1.9369137795332125e-05
10,6,7,5,0.034997407634949323
10,6,7,6,0.1189192217373474
10,6,7,7,0.3216528706002168
10,6,7,8,0.349597351579718
10,6,7,9,0.15382776459062636
10,6,7,10,0.020978950707084443
10,6,8,0,9.091908431078456e-12
10,6,8,1,1.8724193063848526e-10
10,6,8,2,2.727628959335947e-06
10,6,8,3,1.0908529046329678e-05
10,6,8,4,2.8178093177621824e-05
10,6,8,5,0.07276890018705584
10,6,8,6,0.30907127544873814
10,6,8,7,0.43629328617588276
10,6,8,8,0.1636330894840927
10,6,8,9,0.01818981634759447
10,6,8,10,1.8179091189073305e-06
10,6,9,0,9.091908431078456e-12
10,6,9,1,1.439228941597286e-10
10,6,9,2,7.580620182274457e-07
10,6,9,3,3.788763372913421e-06
10,6,9,4,1.560556499256482e-05
10,6,9,5,0.01518741869774693
10,6,9,6,0.10609696179684462
10,6,9,7,0.2424272699188421
10,6,9,8,0.33329030948392196
10,6,9,9,0.25752925048507996
10,6,9,10,0.04544863707416592
10,6,10,0,9.091908431078456e-12
10,6,10,1,1.2726172628328378e-10
10,6,10,2,1.520764094158318e-07
10,6,10,3,1.8194330203887644e-06
10,6,10,4,1.1364215549423447e-05
10,6,10,5,0.007605829746565009
10,6,10,6,0.04550536832148943
10,6,10,7,0.20456370598837625
10,6,10,8,0.356015385466473
10,6,10,9,0.3256948596534914
10,6,10,10,0.06060151496227199
10,7,0,0,2.99905020456298e-10
10,7,0,1,2.0005597736517127e-06
10,7,0,2,1.5997150444635417e-05
10,7,0,3,3.899134160783182e-05
10,7,0,4,5.998581274822824e-05
10,7,0,5,0.49990002121623356
10,7,0,6,0.4999000211562264
10,7,0,7,3.9991791423075116e-05
10,7,0,8,2.799385109792363e-05
10,7,0,9,1.399684056550944e-05
10,7,0,10,9.99979974307874e-07
10,7,1,0,3.635563768344279e-11
10,7,1,1,1.8205994460926054e-07
10,7,1,2,3.0001126661848034e-06
10,7,1,3,1.0999089158205307e-05
10,7,1,4,2.6450944108603317e-05
10,7,1,5,0.09093063298775476
10,7,1,6,0.24544972758089956
10,7,1,7,0.2727117289016478
10,7,1,8,0.2545175492867673
10,7,1,9,0.12725800198156043
10,7,1,10,0.009091727019136797
10,7,2,0,3.998680290346769e-15
10,7,2,1,1.199913984826533e-10
10,7,2,2,1.2296791612378012e-09
10,7,2,3,9.999709898730639e-06
10,7,2,4,2.6996700352867392e-05
10,7,2,5,6.998447285442852e-05
10,7,2,6,0.2999860012399436
10,7,2,7,0.5998760252255435
10,7,2,8,0.10001599448119243
10,7,2,9,1.399684056550944e-05
10,7,2,10,9.99979974307874e-07
10,7,3,0,4.9987502309624966e-11
10,7,3,1,6.198264347759996e-10
10,7,3,2,5.999849916724943e-06
10,7,3,3,2.1496515535521146e-05
10,7,3,4,4.948957688708975e-05
10,7,3,5,0.15001949509098364
10,7,3,6,0.5498950215911979
10,7,3,7,0.29996050763368126
10,7,3,8,3.2992251444360726e-05
10,7,3,9,1.3996840565509444e-05
10,7,3,10,9.999799743078742e-07
10,7,4,0,3.998680290346769e-15
10,7,4,1,7.714839537179499e-11
10,7,4,2,2.863641458650364e-07
10,7,4,3,4.2867525249091005e-06
10,7,4,4,1.7570682709438142e-05
10,7,4,5,4.913399712546196e-05
10,7,4,6,0.1143325598579239
10,7,4,7,0.41423158090273887
10,7,4,8,0.41421201324640916
10,7,4,9,0.0571515681392956
10,7,4,10,9.99979974307874e-07
10,7,5,0,3.9986802903467695e-15
10,7,5,1,7.000789485331863e-11
10,7,5,2,7.7982762857379e-10
10,7,5,3,5.000759733753627e-06
10,7,5,4,1.5999729752370234e-05
10,7,5,5,5.09904415742596e-05
10,7,5,6,0.1500314921714846
10,7,5,7,0.3999500086685877
10,7,5,8,0.34994800844372015
10,7,5,9,0.09999749895533341
10,7,5,10,9.999799743078742e-07
10,7,6,0,3.99868029034677e-15
10,7,6,1,2.002439122398403e-11
10,7,6,2,5.965547819328965e-10
10,7,6,3,1.6684261914573948e-06
10,7,6,4,1.4000289640189594e-05
10,7,6,5,4.4659331070553575e-05
10,7,6,6,0.06673165100962972
10,7,6,7,0.39995334100213004
10,7,6,8,0.4665810154174854
10,7,6,9,0.0666726639272952
10,7,6,10,9.999799743078744e-07
10,7,7,0,3.998680290346768e-15
10,7,7,1,6.61630099587544e-11
10,7,7,2,3.082206686828219e-07
10,7,7,3,3.001188895486568e-06
10,7,7,4,1.3538749657446098e-05
10,7,7,5,4.083979165721431e-05
10,7,7,6,0.09235583500128458
10,7,7,7,0.2999855392877112
10,7,7,8,0.3999367029368042
10,7,7,9,0.18458908078561934
10,7,7,10,0.023075153971534586
10,7,8,0,3.998680290346768e-15
10,7,8,1,8.00045955791855e-11
10,7,8,2,1.049738548172196e-09
10,7,8,3,7.400387769392174e-06
10,7,8,4,2.379757617997691e-05
10,7,8,5,6.378653839779247e-05
10,7,8,6,0.22001319534900698
10,7,8,7,0.5798860228319971
10,7,8,8,0.1999888000062233
10,7,8,9,1.5996200704084273e-05
10,7,8,10,9.999799743078738e-07
10,7,9,0,3.998680290346769e-15
10,7,9,1,3.668555910042891e-11
10,7,9,2,5.299101104271167e-10
10,7,9,3,2.001266342125133e-06
10,7,9,4,8.668316051698194e-06
10,7,9,5,3.716137233578857e-05
10,7,9,6,0.050055987883810035
10,7,9,7,0.21668166104285586
10,7,9,8,0.4166033435967754
10,7,9,9,0.29994217693667496
10,7,9,10,0.01666899901855436
10,7,10,0,3.998680290346769e-15
10,7,10,1,2.0024391223984022e-11
10,7,10,2,4.049513513537803e-10
10,7,10,3,4.1817215400897127e-07
10,7,10,4,4.5026991898133875e-06
10,7,10,5,2.8080794256191912e-05
10,7,10,6,0.016727154283779046
10,7,10,7,0.12504740399912578
10,7,10,8,0.38328700618921413
10,7,10,9,0.4165772666897141
10,7,10,10,0.05832816674758719
10,8,0,0,2.99905020456298e-10
10,8,0,1,1.1996350768762804e-09
10,8,0,2,7.999559939825186e-06
10,8,0,3,3.399256138676714e-05
10,8,0,4,5.998536289669558e-05
10,8,0,5,0.19999600012011037
10,8,0,6,0.599868028254912
10,8,0,7,0.19997600609875824
10,8,0,8,2.9993641094629676e-05
10,8,0,9,2.1994501047224747e-05
10,8,0,10,5.9984003141464165e-06
10,8,1,0,3.6355637683442794e-11
10,8,1,1,2.8175619204668167e-10
10,8,1,2,9.096634993868429e-07
10,8,1,3,7.090858107235209e-06
10,8,1,4,2.2360934869216006e-05
10,8,1,5,0.01821654005894872
10,8,1,6,0.1818289067494763
10,8,1,7,0.27271581891088725
10,8,1,8,0.2726994581377281
10,8,1,9,0.19997200402127224
10,8,1,10,0.05453691034709976
10,8,2,0,3.99868029034677e-15
10,8,2,1,9.999799703091941e-11
10,8,2,2,9.997550445428622e-10
10,8,2,3,2.001919459905891e-06
10,8,2,4,1.9998559993227903e-05
10,8,2,5,6.198680237601253e-05
10,8,2,6,7.998128351701236e-05
10,8,2,7,0.5998840230359755
10,8,2,8,0.39992401439756003
10,8,2,9,2.1994501047224757e-05
10,8,2,10,5.998400314146419e-06
10,8,3,0,4.9987502309624966e-11
10,8,3,1,5.998330333242657e-10
10,8,3,2,1.0012696296747864e-06
10,8,3,3,1.3998560132989745e-05
10,8,3,4,4.6989951854090346e-05
10,8,3,5,6.198620257396894e-05
10,8,3,6,0.3999440110381015
10,8,3,7,0.499901020456343
10,8,3,8,0.10000299897018287
10,8,3,9,2.1994501047224754e-05
10,8,3,10,5.998400314146418e-06
10,8,4,0,3.998680290346769e-15
10,8,4,1,5.7154993920061187e-11
10,8,4,2,5.142010092864686e-10
10,8,4,3,1.4301224593873392e-06
10,8,4,4,1.0572542349798636e-05
10,8,4,5,3.656640631522104e-05
10,8,4,6,0.028640270165695106
10,8,4,7,0.22858285217251587
10,8,4,8,0.5141877323655624
10,8,4,9,0.22853457725342802
10,8,4,10,5.9984003141464165e-06
10,8,5,0,3.998680290346769e-15
10,8,5,1,5.0014493401584807e-11
10,8,5,2,5.499035118788506e-10
10,8,5,3,1.0016495852756453e-06
10,8,5,4,1.0001259465317414e-05
10,8,5,5,3.899409080549678e-05
10,8,5,6,7.398376291652847e-05
10,8,5,7,0.2999870005400604
10,8,5,8,0.49990701697719236
10,8,5,9,0.1999760027197384
10,8,5,10,5.9984003141464165e-06
10,8,6,0,3.998680290346769e-15
10,8,6,1,3.0989772250187456e-14
10,8,6,2,3.66630665237957e-10
10,8,6,3,1.8795456816950304e-09
10,8,6,4,6.002479207963385e-06
10,8,6,5,3.133008687167516e-05
10,8,6,6,7.998198328606313e-05
10,8,6,7,0.2000233256149335
10,8,6,8,0.5332353508504847
10,8,6,9,0.2666180083386906
10,8,6,10,5.9984003141464165e-06
10,8,7,0,3.998680290346769e-15
10,8,7,1,4.61696085070206e-11
10,8,7,2,3.999530009908467e-10
10,8,7,3,1.2321119858558243e-06
10,8,7,4,7.847870161958422e-06
10,8,7,5,2.722858923273455e-05
10,8,7,6,0.0308298332930164
10,8,7,7,0.15388306654973677
10,8,7,8,0.3845647766804902
10,8,7,9,0.3383967804997511
10,8,7,10,0.09228923395949841
10,8,8,0,3.9986802903467695e-15
10,8,8,1,6.001119412745169e-11
10,8,8,2,8.198144314772577e-10
10,8,8,3,1.202003461223471e-06
10,8,8,4,1.6399567791302737e-05
10,8,8,5,5.438932981775509e-05
10,8,8,6,7.998146345762543e-05
10,8,8,7,0.519913216485184
10,8,8,8,0.43991761523746176
10,8,8,9,0.04001119663268253
10,8,8,10,5.998400314146418e-06
10,8,9,0,3.998680290346769e-15
10,8,9,1,1.6692157648695044e-11
10,8,9,2,2.9998599373217755e-10
10,8,9,3,3.347196963494342e-07
10,8,9,4,4.669185909818763e-06
10,8,9,5,2.2999069743087934e-05
