Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
10,4,8,3,0.013058522780840126
10,4,8,4,0.07712030767691863
10,4,8,5,0.27549692966518396
10,4,8,6,0.38713897765629285
10,4,8,7,0.2046394339760706
10,4,8,8,0.042535613010721576
10,4,8,9,3.45786821939322e-06
10,4,8,10,1.305233664601933e-07
10,4,9,0,4.522716863064073e-11
10,4,9,1,2.278697637923673e-06
10,4,9,2,0.003788420857751297
10,4,9,3,0.031761420540423975
10,4,9,4,0.141162176170658
10,4,9,5,0.2671794437008289
10,4,9,6,0.2762474766930684
10,4,9,7,0.19745940747592128
10,4,9,8,0.06822122498424714
10,4,9,9,0.01417802031086963
10,4,9,10,1.3052336646019333e-07
10,4,10,0,1.6157082942091886e-07
10,4,10,1,0.0002037868594338573
10,4,10,2,0.0028000306803062642
10,4,10,3,0.020989309292690158
10,4,10,4,0.08061792651060568
10,4,10,5,0.19766666442480796
10,4,10,6,0.28917627049163713
10,4,10,7,0.24943264930024944
10,4,10,8,0.12386127006434001
10,4,10,9,0.033853531158363405
10,4,10,10,0.0013983996467364646
10,5,0,0,6.059636503617299e-07
10,5,0,1,0.0007247181799268529
10,5,0,2,0.00974763972382514
10,5,0,3,0.04798993376347536
10,5,0,4,0.1262686790124055
10,5,0,5,0.21319978424307381
10,5,0,6,0.25539894123091367
10,5,0,7,0.19660019586058794
10,5,0,8,0.12300907004504036
10,5,0,9,0.027058808921205824
10,5,0,10,1.6230558950770937e-06
10,5,1,0,6.059636503617299e-07
10,5,1,1,0.0007247181799268529
10,5,1,2,0.00974763972382514
10,5,1,3,0.04798993376347536
10,5,1,4,0.1262686790124055
10,5,1,5,0.21319978424307381
10,5,1,6,0.25539894123091367
10,5,1,7,0.19660019586058794
10,5,1,8,0.12300907004504036
10,5,1,9,0.027058808921205824
10,5,1,10,1.6230558950770937e-06
10,5,2,0,6.059636503617299e-07
10,5,2,1,0.0007247181799268529
10,5,2,2,0.00974763972382514
10,5,2,3,0.04798993376347536
10,5,2,4,0.1262686790124055
10,5,2,5,0.21319978424307381
10,5,2,6,0.25539894123091367
10,5,2,7,0.19660019586058794
10,5,2,8,0.12300907004504036
10,5,2,9,0.027058808921205824
10,5,2,10,1.6230558950770937e-06
10,5,3,0,6.059636503617299e-07
10,5,3,1,0.0007247181799268529
10,5,3,2,0.00974763972382514
10,5,3,3,0.04798993376347536
10,5,3,4,0.1262686790124055
10,5,3,5,0.21319978424307381
10,5,3,6,0.25539894123091367
10,5,3,7,0.19660019586058794
10,5,3,8,0.12300907004504036
10,5,3,9,0.027058808921205824
10,5,3,10,1.6230558950770937e-06
10,5,4,0,3.3330999960053514e-07
10,5,4,1,4.411933773965366e-06
10,5,4,2,0.00873996678774087
10,5,4,3,0.05001496569603521
10,5,4,4,0.17856891346778023
10,5,4,5,0.24999023963621253
10,5,4,6,0.3261551732831936
10,5,4,7,0.14523998310698677
10,5,4,8,0.041280561024661495
10,5,4,9,5.451575099032171e-06
10,5,4,10,1.7851651164219964e-10
10,5,5,0,6.059636503617299e-07
10,5,5,1,0.0007247181799268529
10,5,5,2,0.00974763972382514
10,5,5,3,0.04798993376347536
10,5,5,4,0.1262686790124055
10,5,5,5,0.21319978424307381
10,5,5,6,0.25539894123091367
10,5,5,7,0.19660019586058794
10,5,5,8,0.12300907004504036
10,5,5,9,0.027058808921205824
10,5,5,10,1.6230558950770937e-06
10,5,6,0,6.059636503617299e-07
10,5,6,1,0.0007247181799268529
10,5,6,2,0.00974763972382514
10,5,6,3,0.04798993376347536
10,5,6,4,0.1262686790124055
10,5,6,5,0.21319978424307381
10,5,6,6,0.25539894123091367
10,5,6,7,0.19660019586058794
10,5,6,8,0.12300907004504036
10,5,6,9,0.027058808921205824
10,5,6,10,1.6230558950770937e-06
10,5,7,0,6.664867018606984e-11
10,5,7,1,1.7459269863182158e-06
10,5,7,2,1.1069722865085039e-05
10,5,7,3,0.027796028790521177
10,5,7,4,0.11906245752031122
10,5,7,5,0.30950012338381166
10,5,7,6,0.3372662365077133
10,5,7,7,0.20633345508409492
10,5,7,8,2.5906676925294778e-05
10,5,7,9,2.9761416057560076e-06
10,5,7,10,1.7851651164219966e-10
10,5,8,0,6.664867018606982e-11
10,5,8,1,7.971023166647049e-08
10,5,8,2,9.403306176418772e-06
10,5,8,3,0.019856188608547674
10,5,8,4,0.08335471826098143
10,5,8,5,0.3094979813336231
10,5,8,6,0.25792948430803236
10,5,8,7,0.3293158825916075
10,5,8,8,3.3285494028742134e-05
10,5,8,9,2.976141605756007e-06
10,5,8,10,1.7851651164219964e-10
10,5,9,0,6.664867018606984e-11
10,5,9,1,3.4121437409699605e-06
10,5,9,2,0.005298425132742315
10,5,9,3,0.03440776182252124
10,5,9,4,0.1521172358742098
10,5,9,5,0.1891605801423077
10,5,9,6,0.36238918854112234
10,5,9,7,0.14683190248024924
10,5,9,8,0.1097819321481453
10,5,9,9,9.561469795698736e-06
10,5,9,10,1.7851651164219966e-10
10,5,10,0,2.3809761362043548e-07
10,5,10,1,0.0002849376286939521
10,5,10,2,0.0034079414684427046
10,5,10,3,0.025098043971184418
10,5,10,4,0.08306612838814516
10,5,10,5,0.20195625413760776
10,5,10,6,0.2705361428676384
10,5,10,7,0.2518202460629292
10,5,10,8,0.13519735022256343
10,5,10,9,0.028630999817029153
10,5,10,10,1.7173381520409546e-06
10,6,0,0,3.635563768344281e-11
10,6,0,1,9.524532193298341e-07
10,6,0,2,0.001088202913360637
10,6,0,3,0.01570533402435889
10,6,0,4,0.07414990046407806
10,6,0,5,0.18615021599486872
10,6,0,6,0.24079494649425634
10,6,0,7,0.2451148395122749
10,6,0,8,0.15907867037156245
10,6,0,9,0.0654719376546657
10,6,0,10,0.01244500008099941
10,6,1,0,3.635563768344281e-11
10,6,1,1,9.524532193298341e-07
10,6,1,2,0.001088202913360637
10,6,1,3,0.01570533402435889
10,6,1,4,0.07414990046407806
10,6,1,5,0.18615021599486872
10,6,1,6,0.24079494649425634
10,6,1,7,0.2451148395122749
10,6,1,8,0.15907867037156245
10,6,1,9,0.0654719376546657
10,6,1,10,0.01244500008099941
10,6,2,0,3.635563768344281e-11
10,6,2,1,9.524532193298341e-07
10,6,2,2,0.001088202913360637
10,6,2,3,0.01570533402435889
10,6,2,4,0.07414990046407806
10,6,2,5,0.18615021599486872
10,6,2,6,0.24079494649425634
10,6,2,7,0.2451148395122749
10,6,2,8,0.15907867037156245
10,6,2,9,0.0654719376546657
10,6,2,10,0.01244500008099941
10,6,3,0,3.635563768344281e-11
10,6,3,1,9.524532193298341e-07
10,6,3,2,0.001088202913360637
10,6,3,3,0.01570533402435889
10,6,3,4,0.07414990046407806
10,6,3,5,0.18615021599486872
10,6,3,6,0.24079494649425634
10,6,3,7,0.2451148395122749
10,6,3,8,0.15907867037156245
10,6,3,9,0.0654719376546657
10,6,3,10,0.01244500008099941
10,6,4,0,1.999740013202419e-11
10,6,4,1,5.00259689047284e-07
10,6,4,2,7.737262697912947e-06
10,6,4,3,0.013113830418173742
10,6,4,4,0.0785946742689297
10,6,4,5,0.26308234742014486
10,6,4,6,0.3142565648916124
10,6,4,7,0.23093599047954771
10,6,4,8,0.07262489113605847
10,6,4,9,0.027382095043707703
10,6,4,10,1.368799440971428e-06
10,6,5,0,3.635563768344281e-11
10,6,5,1,9.524532193298341e-07
10,6,5,2,0.001088202913360637
10,6,5,3,0.01570533402435889
10,6,5,4,0.07414990046407806
10,6,5,5,0.18615021599486872
10,6,5,6,0.24079494649425634
10,6,5,7,0.2451148395122749
10,6,5,8,0.15907867037156245
10,6,5,9,0.0654719376546657
10,6,5,10,0.01244500008099941
10,6,6,0,3.635563768344281e-11
10,6,6,1,9.524532193298341e-07
10,6,6,2,0.001088202913360637
10,6,6,3,0.01570533402435889
10,6,6,4,0.07414990046407806
10,6,6,5,0.18615021599486872
10,6,6,6,0.24079494649425634
10,6,6,7,0.2451148395122749
10,6,6,8,0.15907867037156245
10,6,6,9,0.0654719376546657
10,6,6,10,0.01244500008099941
10,6,7,0,3.998680290346769e-15
10,6,7,1,2.0472533796857294e-10
10,6,7,2,2.619764039194715e-06
10,6,7,3,2.1365572560979964e-05
10,6,7,4,0.04169630445138176
10,6,7,5,0.17264255333813397
10,6,7,6,0.4225581072854181
10,6,7,7,0.22617851312073123
10,6,7,8,0.13689196634254563
10,6,7,9,7.201121018701168e-06
10,6,7,10,1.3687994409714278e-06
10,6,8,0,3.998680290346769e-15
10,6,8,1,1.0475833070990362e-10
10,6,8,2,1.2028895670620917e-07
10,6,8,3,1.5414855561227877e-05
10,6,8,4,0.02978940052857944
10,6,8,5,0.13098415936325797
10,6,8,6,0.43446441616651055
10,6,8,7,0.23213357184469957
10,6,8,8,0.1726043469272124
10,6,8,9,7.201121018701168e-06
10,6,8,10,1.3687994409714278e-06
10,6,9,0,3.9986802903467695e-15
10,6,9,1,3.0469234522724214e-10
10,6,9,2,5.436194832253137e-06
10,6,9,3,0.007951803595683449
10,6,9,4,0.05954696050592882
10,6,9,5,0.2361033942711987
10,6,9,6,0.29362942840433465
10,6,9,7,0.26783543962595724
10,6,9,8,0.07739001711087143
10,6,9,9,0.05753615118705594
10,6,9,10,1.368799440971428e-06
10,6,10,0,1.4284999717243094e-11
10,6,10,1,3.7424879422374166e-07
10,6,10,2,0.0004278234584254036
10,6,10,3,0.0055388085361604954
10,6,10,4,0.03871193164917179
10,6,10,5,0.12481037162525341
10,6,10,6,0.2678459837322085
10,6,10,7,0.2761277598985874
10,6,10,8,0.19640888032997844
10,6,10,9,0.0754611849288467
10,6,10,10,0.014666881578288491
10,7,0,0,2.5314522558570285e-07
10,7,0,1,0.0003302750336112428
10,7,0,2,0.004060452703194473
10,7,0,3,0.024122206250298435
10,7,0,4,0.07670356543383366
10,7,0,5,0.1747270083773483
10,7,0,6,0.24608854648284426
10,7,0,7,0.2327124509211343
10,7,0,8,0.16733787617911186
10,7,0,9,0.06490332556512665
10,7,0,10,0.009014039908271178
10,7,1,0,2.5314522558570285e-07
10,7,1,1,0.0003302750336112428
10,7,1,2,0.004060452703194473
10,7,1,3,0.024122206250298435
10,7,1,4,0.07670356543383366
10,7,1,5,0.1747270083773483
10,7,1,6,0.24608854648284426
10,7,1,7,0.2327124509211343
10,7,1,8,0.16733787617911186
10,7,1,9,0.06490332556512665
10,7,1,10,0.009014039908271178
10,7,2,0,2.5314522558570285e-07
10,7,2,1,0.0003302750336112428
10,7,2,2,0.004060452703194473
10,7,2,3,0.024122206250298435
10,7,2,4,0.07670356543383366
10,7,2,5,0.1747270083773483
10,7,2,6,0.24608854648284426
10,7,2,7,0.2327124509211343
10,7,2,8,0.16733787617911186
10,7,2,9,0.06490332556512665
10,7,2,10,0.009014039908271178
10,7,3,0,2.5314522558570285e-07
10,7,3,1,0.0003302750336112428
10,7,3,2,0.004060452703194473
10,7,3,3,0.024122206250298435
10,7,3,4,0.07670356543383366
10,7,3,5,0.1747270083773483
10,7,3,6,0.24608854648284426
10,7,3,7,0.2327124509211343
10,7,3,8,0.16733787617911186
10,7,3,9,0.06490332556512665
10,7,3,10,0.009014039908271178
10,7,4,0,1.5189645493430922e-07
10,7,4,1,1.8082133694743448e-06
10,7,4,2,0.0036230898910076864
10,7,4,3,0.023885701068084023
10,7,4,4,0.10019699476168055
10,7,4,5,0.21036974474585018
10,7,4,6,0.33112994346717034
10,7,4,7,0.23349531229034087
10,7,4,8,0.08439123810621145
10,7,4,9,0.012905024124498494
10,7,4,10,9.914353320233072e-07
10,7,5,0,2.5314522558570285e-07
10,7,5,1,0.0003302750336112428
10,7,5,2,0.004060452703194473
10,7,5,3,0.024122206250298435
10,7,5,4,0.07670356543383366
10,7,5,5,0.1747270083773483
10,7,5,6,0.24608854648284426
10,7,5,7,0.2327124509211343
10,7,5,8,0.16733787617911186
10,7,5,9,0.06490332556512665
10,7,5,10,0.009014039908271178
10,7,6,0,2.5314522558570285e-07
10,7,6,1,0.0003302750336112428
10,7,6,2,0.004060452703194473
10,7,6,3,0.024122206250298435
10,7,6,4,0.07670356543383366
10,7,6,5,0.1747270083773483
10,7,6,6,0.24608854648284426
10,7,6,7,0.2327124509211343
10,7,6,8,0.16733787617911186
10,7,6,9,0.06490332556512665
10,7,6,10,0.009014039908271178
10,7,7,0,2.7842912094096973e-11
10,7,7,1,7.956693179199535e-07
10,7,7,2,4.496796870896571e-06
10,7,7,3,0.010866058782716759
10,7,7,4,0.06391820557154698
10,7,7,5,0.19591368852218594
10,7,7,6,0.37668867006108664
10,7,7,7,0.28809212169106674
10,7,7,8,0.06450783286146508
10,7,7,9,7.1385805683014204e-06
10,7,7,10,9.914353320233074e-07
10,7,8,0,2.7842912094096966e-11
10,7,8,1,3.6326257808877736e-08
10,7,8,2,3.737253876770977e-06
10,7,8,3,0.007847681540442675
10,7,8,4,0.04161611128160131
10,7,8,5,0.1748187610214492
10,7,8,6,0.3155304280379695
10,7,8,7,0.3525742251251648
10,7,8,8,0.10760088936949473
10,7,8,9,7.138580568301419e-06
10,7,8,10,9.914353320233072e-07
10,7,9,0,2.7842912094096973e-11
10,7,9,1,1.386291690674625e-06
10,7,9,2,0.0024154470275201114
10,7,9,3,0.014883088252169325
10,7,9,4,0.07938182795505545
10,7,9,5,0.15231737325394823
10,7,9,6,0.3232575089580943
10,7,9,7,0.25123705815459313
10,7,9,8,0.14063735198729205
10,7,9,9,0.035867966656461865
10,7,9,10,9.914353320233074e-07
10,7,10,0,9.946681467672611e-08
10,7,10,1,0.00012986335451252795
10,7,10,2,0.001445873932684523
10,7,10,3,0.011699914082974673
10,7,10,4,0.046529372198653315
10,7,10,5,0.13401653076920914
10,7,10,6,0.2489297326429604
10,7,10,7,0.28312869264853296
10,7,10,8,0.1950003454024519
10,7,10,9,0.0697337092757198
10,7,10,10,0.009385866225486037
10,8,0,0,3.635563768344281e-11
10,8,0,1,1.6341214258943872e-06
10,8,0,2,0.00217226094427327
10,8,0,3,0.024363028793851067
10,8,0,4,0.10336561551040055
10,8,0,5,0.20941213272375378
10,8,0,6,0.2213159853481571
10,8,0,7,0.23267032637349297
10,8,0,8,0.12012506531133901
10,8,0,9,0.05843930742923264
10,8,0,10,0.02813464340771809
10,8,1,0,3.635563768344281e-11
10,8,1,1,1.6341214258943872e-06
10,8,1,2,0.00217226094427327
10,8,1,3,0.024363028793851067
10,8,1,4,0.10336561551040055
10,8,1,5,0.20941213272375378
10,8,1,6,0.2213159853481571
10,8,1,7,0.23267032637349297
10,8,1,8,0.12012506531133901
10,8,1,9,0.05843930742923264
10,8,1,10,0.02813464340771809
10,8,2,0,3.635563768344281e-11
10,8,2,1,1.6341214258943872e-06
10,8,2,2,0.00217226094427327
10,8,2,3,0.024363028793851067
10,8,2,4,0.10336561551040055
10,8,2,5,0.20941213272375378
10,8,2,6,0.2213159853481571
10,8,2,7,0.23267032637349297
10,8,2,8,0.12012506531133901
10,8,2,9,0.05843930742923264
10,8,2,10,0.02813464340771809
10,8,3,0,3.635563768344281e-11
10,8,3,1,1.6341214258943872e-06
10,8,3,2,0.00217226094427327
10,8,3,3,0.024363028793851067
10,8,3,4,0.10336561551040055
10,8,3,5,0.20941213272375378
10,8,3,6,0.2213159853481571
10,8,3,7,0.23267032637349297
10,8,3,8,0.12012506531133901
10,8,3,9,0.05843930742923264
10,8,3,10,0.02813464340771809
10,8,4,0,1.999740013202419e-11
10,8,4,1,1.0001697005960736e-06
10,8,4,2,1.1355341219707307e-05
10,8,4,3,0.022637449357965474
10,8,4,4,0.11310980698171301
10,8,4,5,0.33686857846869384
10,8,4,6,0.21666308350705218
10,8,4,7,0.17499970133552692
10,8,4,8,0.10118360845476669
10,8,4,9,0.03452232189298103
10,8,4,10,3.0944703831068473e-06
10,8,5,0,3.635563768344281e-11
10,8,5,1,1.6341214258943872e-06
10,8,5,2,0.00217226094427327
10,8,5,3,0.024363028793851067
10,8,5,4,0.10336561551040055
10,8,5,5,0.20941213272375378
10,8,5,6,0.2213159853481571
10,8,5,7,0.23267032637349297
10,8,5,8,0.12012506531133901
10,8,5,9,0.05843930742923264
10,8,5,10,0.02813464340771809
10,8,6,0,3.635563768344281e-11
10,8,6,1,1.6341214258943872e-06
10,8,6,2,0.00217226094427327
10,8,6,3,0.024363028793851067
10,8,6,4,0.10336561551040055
10,8,6,5,0.20941213272375378
10,8,6,6,0.2213159853481571
10,8,6,7,0.23267032637349297
10,8,6,8,0.12012506531133901
10,8,6,9,0.05843930742923264
10,8,6,10,0.02813464340771809
10,8,7,0,3.9986802903467695e-15
10,8,7,1,2.7970059341257484e-10
10,8,7,2,5.2381724884023875e-06
10,8,7,3,2.731616460197298e-05
10,8,7,4,0.06549868704630539
10,8,7,5,0.23809969995356933
10,8,7,6,0.4642038861761107
10,8,7,7,0.059562966435217905
10,8,7,8,0.17259268368483913
10,8,7,9,6.427616779369859e-06
10,8,7,10,3.0944703831068473e-06
10,8,8,0,3.99868029034677e-15
10,8,8,1,1.797335861539057e-10
10,8,8,2,2.3952222444714735e-07
10,8,8,3,2.386462278368763e-05
10,8,8,4,0.0476438651999542
10,8,8,5,0.17263713840859066
10,8,8,6,0.5415672823184181
10,8,8,7,0.05361469178654416
10,8,8,8,0.18450339587458472
10,8,8,9,6.42761677936986e-06
10,8,8,10,3.094470383106848e-06
10,8,9,0,3.9986802903467695e-15
10,8,9,1,3.7966760067124404e-10
10,8,9,2,8.887661675283048e-06
10,8,9,3,0.015888311419122902
10,8,9,4,0.08731962006691457
10,8,9,5,0.3213952645490685
10,8,9,6,0.164695750739698
10,8,9,7,0.24006462469427203
10,8,9,8,0.10912129054549656
10,8,9,9,0.06150315547369732
10,8,9,10,3.0944703831068473e-06
10,8,10,0,1.4284999717243097e-11
10,8,10,1,6.420925389220494e-07
10,8,10,2,0.0008541328157938475
10,8,10,3,0.008730340423794327
10,8,10,4,0.056780517829546434
10,8,10,5,0.15626451002557737
10,8,10,6,0.29525549597163714
10,8,10,7,0.23192070427355538
10,8,10,8,0.15496329854741486
10,8,10,9,0.06696035110681725
10,8,10,10,0.02827000689903946
10,9,0,0,9.092544984629043e-08
10,9,0,1,1.134231407747048e-06
10,9,0,2,0.0023846189848395747
10,9,0,3,0.013647327936141294
10,9,0,4,0.05780877709422839
10,9,0,5,0.124474110159758
10,9,0,6,0.245233653907601
10,9,0,7,0.24738924820575103
10,9,0,8,0.19543689839419015
10,9,0,9,0.10366781548465435
10,9,0,10,0.009956324675978541
10,9,1,0,9.092544984629043e-08
10,9,1,1,1.134231407747048e-06
10,9,1,2,0.0023846189848395747
10,9,1,3,0.013647327936141294
10,9,1,4,0.05780877709422839
10,9,1,5,0.124474110159758
10,9,1,6,0.245233653907601
10,9,1,7,0.24738924820575103
10,9,1,8,0.19543689839419015
10,9,1,9,0.10366781548465435
10,9,1,10,0.009956324675978541
10,9,2,0,9.092544984629043e-08
10,9,2,1,1.134231407747048e-06
10,9,2,2,0.0023846189848395747
10,9,2,3,0.013647327936141294
10,9,2,4,0.05780877709422839
10,9,2,5,0.124474110159758
10,9,2,6,0.245233653907601
10,9,2,7,0.24738924820575103
10,9,2,8,0.19543689839419015
10,9,2,9,0.10366781548465435
10,9,2,10,0.009956324675978541
10,9,3,0,9.092544984629043e-08
10,9,3,1,1.134231407747048e-06
10,9,3,2,0.0023846189848395747
10,9,3,3,0.013647327936141294
10,9,3,4,0.05780877709422839
10,9,3,5,0.124474110159758
10,9,3,6,0.245233653907601
10,9,3,7,0.24738924820575103
10,9,3,8,0.19543689839419015
10,9,3,9,0.10366781548465435
10,9,3,10,0.009956324675978541
10,9,4,0,2.9994100857891114e-11
10,9,4,1,1.20004873325942e-06
10,9,4,2,0.0014331808802728974
10,9,4,3,0.013823255565931425
10,9,4,4,0.0628818764292789
10,9,4,5,0.16525040679055372
10,9,4,6,0.2880795164426242
10,9,4,7,0.33043041347198965
10,9,4,8,0.116187242835055
10,9,4,9,0.02191181243031056
10,9,4,10,1.0950752560794707e-06
10,9,5,0,9.092544984629043e-08
10,9,5,1,1.134231407747048e-06
10,9,5,2,0.0023846189848395747
10,9,5,3,0.013647327936141294
10,9,5,4,0.05780877709422839
10,9,5,5,0.124474110159758
10,9,5,6,0.245233653907601
10,9,5,7,0.24738924820575103
10,9,5,8,0.19543689839419015
10,9,5,9,0.10366781548465435
10,9,5,10,0.009956324675978541
10,9,6,0,9.092544984629043e-08
10,9,6,1,1.134231407747048e-06
10,9,6,2,0.0023846189848395747
10,9,6,3,0.013647327936141294
10,9,6,4,0.05780877709422839
10,9,6,5,0.124474110159758
10,9,6,6,0.245233653907601
10,9,6,7,0.24738924820575103
10,9,6,8,0.19543689839419015
10,9,6,9,0.10366781548465435
10,9,6,10,0.009956324675978541
10,9,7,0,1.0000699406157272e-11
10,9,7,1,2.2471873942030678e-10
10,9,7,2,4.261859231028314e-06
10,9,7,3,0.007151143199504623
10,9,7,4,0.033364922857367106
10,9,7,5,0.15002318506744314
10,9,7,6,0.2285774972461044
10,9,7,7,0.47134294543636707
10,9,7,8,0.10952354681854626
10,9,7,9,1.1402205460711302e-05
10,9,7,10,1.0950752560794709e-06
10,9,8,0,1.0000699406157272e-11
10,9,8,1,1.247517321616375e-10
10,9,8,2,2.262219184833152e-06
10,9,8,3,0.004769024323303095
10,9,8,4,0.028594020937714487
10,9,8,5,0.1285972088983228
10,9,8,6,0.21429797221249317
10,9,8,7,0.48563208694381194
10,9,8,8,0.1380949270497004
10,9,8,9,1.1402205460711302e-05
10,9,8,10,1.0950752560794709e-06
10,9,9,0,1.0000699406157273e-11
10,9,9,1,6.667714008044738e-07
10,9,9,2,3.91266812756221e-06
10,9,9,3,0.009534356452617285
10,9,9,4,0.04288216257515271
10,9,9,5,0.14763124393611698
10,9,9,6,0.23968380015027407
10,9,9,7,0.3523334453138331
10,9,9,8,0.1618934377232922
10,9,9,9,0.046035879323928504
10,9,9,10,1.095075256079471e-06
10,9,10,0,3.5726784292824984e-08
10,9,10,1,4.0997129021757527e-07
10,9,10,2,0.0007678649239624446
10,9,10,3,0.006640357160092905
10,9,10,4,0.030971521679734607
10,9,10,5,0.0980673575046658
10,9,10,6,0.1905770731327047
10,9,10,7,0.31196166324150254
10,9,10,8,0.23823866710360092
10,9,10,9,0.11104120082540024
10,9,10,10,0.011733848730261204
10,10,0,0,1.7241222396435186e-07
10,10,0,1,0.0002249112404808436
10,10,0,2,0.0028393499580783754
10,10,0,3,0.014712210233715613
10,10,0,4,0.04494879781712164
10,10,0,5,0.10197352316751251
10,10,0,6,0.1959679706372715
10,10,0,7,0.24879465388231517
10,10,0,8,0.2116546485493775
10,10,0,9,0.13903328648174396
10,10,0,10,0.03985047562015892
10,10,1,0,1.7241222396435186e-07
10,10,1,1,0.0002249112404808436
10,10,1,2,0.0028393499580783754
10,10,1,3,0.014712210233715613
10,10,1,4,0.04494879781712164
10,10,1,5,0.10197352316751251
10,10,1,6,0.1959679706372715
10,10,1,7,0.24879465388231517
10,10,1,8,0.2116546485493775
10,10,1,9,0.13903328648174396
10,10,1,10,0.03985047562015892
10,10,2,0,1.7241222396435186e-07
10,10,2,1,0.0002249112404808436
10,10,2,2,0.0028393499580783754
10,10,2,3,0.014712210233715613
10,10,2,4,0.04494879781712164
10,10,2,5,0.10197352316751251
10,10,2,6,0.1959679706372715
10,10,2,7,0.24879465388231517
10,10,2,8,0.2116546485493775
10,10,2,9,0.13903328648174396
10,10,2,10,0.03985047562015892
10,10,3,0,1.7241222396435186e-07
10,10,3,1,0.0002249112404808436
10,10,3,2,0.0028393499580783754
10,10,3,3,0.014712210233715613
10,10,3,4,0.04494879781712164
10,10,3,5,0.10197352316751251
10,10,3,6,0.1959679706372715
10,10,3,7,0.24879465388231517
10,10,3,8,0.2116546485493775
10,10,3,9,0.13903328648174396
10,10,3,10,0.03985047562015892
10,10,4,0,1.0345310210013203e-07
10,10,4,1,1.266027155029467e-06
10,10,4,2,0.0024667932303638783
10,10,4,3,0.015199042806954327
10,10,4,4,0.05864153192390734
10,10,4,5,0.1194814556444116
10,10,4,6,0.2344803338128174
10,10,4,7,0.3232778305188894
10,10,4,8,0.19086345980694325
10,10,4,9,0.055583799705275334
10,10,4,10,4.383070180497627e-06
10,10,5,0,1.7241222396435186e-07
10,10,5,1,0.0002249112404808436
10,10,5,2,0.0028393499580783754
10,10,5,3,0.014712210233715613
10,10,5,4,0.04494879781712164
10,10,5,5,0.10197352316751251
10,10,5,6,0.1959679706372715
10,10,5,7,0.24879465388231517
10,10,5,8,0.2116546485493775
10,10,5,9,0.13903328648174396
10,10,5,10,0.03985047562015892
10,10,6,0,1.7241222396435186e-07
10,10,6,1,0.0002249112404808436
10,10,6,2,0.0028393499580783754
10,10,6,3,0.014712210233715613
10,10,6,4,0.04494879781712164
10,10,6,5,0.10197352316751251
10,10,6,6,0.1959679706372715
10,10,6,7,0.24879465388231517
10,10,6,8,0.2116546485493775
10,10,6,9,0.13903328648174396
10,10,6,10,0.03985047562015892
10,10,7,0,1.8963258677624166e-11
10,10,7,1,5.419082095334785e-07
10,10,7,2,3.2432613002316234e-06
10,10,7,3,0.007397208708428719
10,10,7,4,0.03655618378050575
10,10,7,5,0.11210181109523354
10,10,7,6,0.21059874938435258
