Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
10,0,9,7,0.27271692689222615
10,0,9,8,0.2722196714407146
10,0,9,9,0.23469352600146723
10,0,9,10,0.05722948196992661
10,0,10,0,1.0102423809169122e-07
10,0,10,1,4.715585409774162e-07
10,0,10,2,0.00016199174794257395
10,0,10,3,0.005136378257897476
10,0,10,4,0.014769194695750045
10,0,10,5,0.047004421223640645
10,0,10,6,0.12572374759719257
10,0,10,7,0.26438054390580307
10,0,10,8,0.24961701563085623
10,0,10,9,0.21112992240059122
10,0,10,10,0.08207621195754715
10,1,0,0,3.635563768344279e-11
10,1,0,1,2.817561920466816e-10
10,1,0,2,7.257212849170427e-07
10,1,0,3,7.802822678535959e-06
10,1,0,4,0.0011053867253547655
10,1,0,5,0.04332025503313754
10,1,0,6,0.18940430500526256
10,1,0,7,0.27271480614669463
10,1,0,8,0.26837039326836365
10,1,0,9,0.19153133509654177
10,1,0,10,0.03354498986256962
10,1,1,0,3.635563768344279e-11
10,1,1,1,2.817561920466816e-10
10,1,1,2,7.257212849170427e-07
10,1,1,3,7.802822678535959e-06
10,1,1,4,0.0011053867253547655
10,1,1,5,0.04332025503313754
10,1,1,6,0.18940430500526256
10,1,1,7,0.27271480614669463
10,1,1,8,0.26837039326836365
10,1,1,9,0.19153133509654177
10,1,1,10,0.03354498986256962
10,1,2,0,3.635563768344279e-11
10,1,2,1,2.817561920466816e-10
10,1,2,2,7.257212849170427e-07
10,1,2,3,7.802822678535959e-06
10,1,2,4,0.0011053867253547655
10,1,2,5,0.04332025503313754
10,1,2,6,0.18940430500526256
10,1,2,7,0.27271480614669463
10,1,2,8,0.26837039326836365
10,1,2,9,0.19153133509654177
10,1,2,10,0.03354498986256962
10,1,3,0,9.997100593895955e-11
10,1,3,1,8.997340551002731e-10
10,1,3,2,2.501054408158464e-06
10,1,3,3,2.3210184010335062e-05
10,1,3,4,6.010478253150003e-05
10,1,3,5,0.1190730889822047
10,1,3,6,0.6665220542600337
10,1,3,7,0.2142647665681499
10,1,3,8,2.951749633492316e-05
10,1,3,9,2.1066129586365098e-05
10,1,3,10,3.689543035148792e-06
10,1,4,0,3.99868029034677e-15
10,1,4,1,1.113843502321344e-11
10,1,4,2,2.4643223984360485e-10
10,1,4,3,2.793551908682705e-07
10,1,4,4,3.918322399283262e-06
10,1,4,5,2.8648243723300345e-05
10,1,4,6,0.01593968176842769
10,1,4,7,0.16273410349992207
10,1,4,8,0.3848740801943488
10,1,4,9,0.4126117353443825
10,1,4,10,0.023807553014030706
10,1,5,0,3.998680290346769e-15
10,1,5,1,3.0989772250187456e-14
10,1,5,2,7.982056107915599e-11
10,1,5,3,9.581830981276292e-10
10,1,5,4,1.2247886914608337e-07
10,1,5,5,7.2656785238095304e-06
10,1,5,6,4.4041507804801925e-05
10,1,5,7,8.99785325553448e-05
10,1,5,8,0.11909784177460347
10,1,5,9,0.6665222882076096
10,1,5,10,0.2142384607819951
10,1,6,0,3.9986802903467695e-15
10,1,6,1,3.098977225018746e-14
10,1,6,2,7.982056107915601e-11
10,1,6,3,1.1331253608303007e-09
10,1,6,4,1.227037949124154e-07
10,1,6,5,1.0984914136282308e-05
10,1,6,6,5.5317723149158555e-05
10,1,6,7,0.0119908125050902
10,1,6,8,0.24108076727985367
10,1,6,9,0.6010610354295
10,1,6,10,0.14580095823149494
10,1,7,0,3.9986802903467695e-15
10,1,7,1,3.363223347539163e-12
10,1,7,2,1.3980076543435765e-10
10,1,7,3,8.464389710793497e-08
10,1,7,4,1.5787874408007047e-06
10,1,7,5,1.735800578468663e-05
10,1,7,6,0.0044253734469944656
10,1,7,7,0.06514768922602757
10,1,7,8,0.3301358855636357
10,1,7,9,0.4939451611743099
10,1,7,10,0.10632686900874172
10,1,8,0,3.9986802903467695e-15
10,1,8,1,3.098977225018746e-14
10,1,8,2,7.982056107915601e-11
10,1,8,3,1.2580841199036372e-09
10,1,8,4,1.2285374542330342e-07
10,1,8,5,1.3960272636158351e-05
10,1,8,6,6.23393152926676e-05
10,1,8,7,0.020916438003235144
10,1,8,8,0.31546035607023665
10,1,8,9,0.5713045167251593
10,1,8,10,0.09224226542175495
10,1,9,0,3.99868029034677e-15
10,1,9,1,3.098977225018747e-14
10,1,9,2,9.092800633011932e-11
10,1,9,3,1.2580841199036374e-09
10,1,9,4,4.005315461134465e-07
10,1,9,5,1.4194975202246555e-05
10,1,9,6,6.127150434925353e-05
10,1,9,7,0.027858591293417768
10,1,9,8,0.32141058144163565
10,1,9,9,0.5448575606652425
10,1,9,10,0.10579739823955943
10,1,10,0,1.1111443931253597e-11
10,1,10,1,5.186573427674535e-11
10,1,10,2,2.0301619516061856e-07
10,1,10,3,1.676308783919261e-06
10,1,10,4,0.0004456636870067748
10,1,10,5,0.011478788605205466
10,1,10,6,0.030028973404484374
10,1,10,7,0.09044576584535229
10,1,10,8,0.2261984598578733
10,1,10,9,0.4959299651875695
10,1,10,10,0.14547050402455203
10,2,0,0,3.3054215275989064e-07
10,2,0,1,2.5617016838891523e-06
10,2,0,2,0.0004005265835555413
10,2,0,3,0.019295343076999823
10,2,0,4,0.08855823970343193
10,2,0,5,0.16293245523393846
10,2,0,6,0.23336718281728877
10,2,0,7,0.23375423980811932
10,2,0,8,0.15937556195855057
10,2,0,9,0.0849991152685129
10,2,0,10,0.017314443305766078
10,2,1,0,3.3054215275989064e-07
10,2,1,1,2.5617016838891523e-06
10,2,1,2,0.0004005265835555413
10,2,1,3,0.019295343076999823
10,2,1,4,0.08855823970343193
10,2,1,5,0.16293245523393846
10,2,1,6,0.23336718281728877
10,2,1,7,0.23375423980811932
10,2,1,8,0.15937556195855057
10,2,1,9,0.0849991152685129
10,2,1,10,0.017314443305766078
10,2,2,0,3.3054215275989064e-07
10,2,2,1,2.5617016838891523e-06
10,2,2,2,0.0004005265835555413
10,2,2,3,0.019295343076999823
10,2,2,4,0.08855823970343193
10,2,2,5,0.16293245523393846
10,2,2,6,0.23336718281728877
10,2,2,7,0.23375423980811932
10,2,2,8,0.15937556195855057
10,2,2,9,0.0849991152685129
10,2,2,10,0.017314443305766078
10,2,3,0,9.08927297723753e-07
10,2,3,1,8.180300234966674e-06
10,2,3,2,1.6404090035901743e-05
10,2,3,3,0.05196328757178793
10,2,3,4,0.272704289689014
10,2,3,5,0.27270428993441465
10,2,3,6,0.26837580477863177
10,2,3,7,0.13419805207141447
10,2,3,8,1.7529383583246405e-05
10,2,3,9,9.348874303363048e-06
10,2,3,10,1.9043792819132578e-06
10,2,4,0,3.635563768344281e-11
10,2,4,1,1.0126963864605448e-07
10,2,4,2,1.5588713151626077e-06
10,2,4,3,9.494369709640593e-06
10,2,4,4,0.006757716977879848
10,2,4,5,0.07073246355381481
10,2,4,6,0.21693512138940876
10,2,4,7,0.2722320936864582
10,2,4,8,0.2534608404575546
10,2,4,9,0.16496066701601064
10,2,4,10,0.014909942371854229
10,2,5,0,3.635563768344279e-11
10,2,5,1,2.817561920466816e-10
10,2,5,2,4.4053078352490765e-08
10,2,5,3,3.0311452325840947e-06
10,2,5,4,1.792035340930978e-05
10,2,5,5,3.42806357674134e-05
10,2,5,6,0.05198683288417502
10,2,5,7,0.2727202594923472
10,2,5,8,0.272703898719188
10,2,5,9,0.2683594860862576
10,2,5,10,0.13417424631243272
10,2,6,0,3.635563768344279e-11
10,2,6,1,2.817561920466816e-10
10,2,6,2,4.4053078352490765e-08
10,2,6,3,4.621704381234716e-06
10,2,6,4,1.996535802900344e-05
10,2,6,5,0.005446390771851805
10,2,6,6,0.11474517896831417
10,2,6,7,0.27271821448772754
10,2,6,8,0.27270185371456823
10,2,6,9,0.25320925871353667
10,2,6,10,0.08115447191040105
10,2,7,0,3.635563768344279e-11
10,2,7,1,3.057812092824901e-08
10,2,7,2,5.893876436041324e-07
10,2,7,3,6.48493081251116e-06
10,2,7,4,0.0018974087191289176
10,2,7,5,0.02817043666134062
10,2,7,6,0.15528446401978174
10,2,7,7,0.27257199196869625
10,2,7,8,0.2666406266518023
10,2,7,9,0.2142550477260185
10,2,7,10,0.061172919320298905
10,2,8,0,3.635563768344279e-11
10,2,8,1,2.817561920466816e-10
10,2,8,2,4.4053078352490765e-08
10,2,8,3,5.757818058842303e-06
10,2,8,4,2.132869444213254e-05
10,2,8,5,0.009775806213436695
10,2,8,6,0.155862582858388
10,2,8,7,0.27271685115131433
10,2,8,8,0.27270049037815514
10,2,8,9,0.2413057520879012
10,2,8,10,0.04761138642711336
10,2,9,0,3.635563768344279e-11
10,2,9,1,2.817561920466816e-10
10,2,9,2,1.4504096080649855e-07
10,2,9,3,5.757818058842303e-06
10,2,9,4,2.1252953530292034e-05
10,2,9,5,0.012540874873051257
10,2,9,6,0.15057236269195223
10,2,9,7,0.27271692689222615
10,2,9,8,0.2722196714407146
10,2,9,9,0.23469352600146723
10,2,9,10,0.05722948196992661
10,2,10,0,1.0102423809169122e-07
10,2,10,1,4.715585409774162e-07
10,2,10,2,0.00016199174794257395
10,2,10,3,0.005136378257897476
10,2,10,4,0.014769194695750045
10,2,10,5,0.047004421223640645
10,2,10,6,0.12572374759719257
10,2,10,7,0.26438054390580307
10,2,10,8,0.24961701563085623
10,2,10,9,0.21112992240059122
10,2,10,10,0.08207621195754715
10,3,0,0,3.6355637683442794e-11
10,3,0,1,2.8175619204668167e-10
10,3,0,2,4.405307835249077e-08
10,3,0,3,4.848927116756234e-06
10,3,0,4,2.0647026235567996e-05
10,3,0,5,0.004365059413765433
10,3,0,6,0.13855060166043648
10,3,0,7,0.27271753281952094
10,3,0,8,0.27270117204636174
10,3,0,9,0.25537260309791604
10,3,0,10,0.056267490637456896
10,3,1,0,3.6355637683442794e-11
10,3,1,1,2.8175619204668167e-10
10,3,1,2,4.405307835249077e-08
10,3,1,3,4.848927116756234e-06
10,3,1,4,2.0647026235567996e-05
10,3,1,5,0.004365059413765433
10,3,1,6,0.13855060166043648
10,3,1,7,0.27271753281952094
10,3,1,8,0.27270117204636174
10,3,1,9,0.25537260309791604
10,3,1,10,0.056267490637456896
10,3,2,0,3.6355637683442794e-11
10,3,2,1,2.8175619204668167e-10
10,3,2,2,4.405307835249077e-08
10,3,2,3,4.848927116756234e-06
10,3,2,4,2.0647026235567996e-05
10,3,2,5,0.004365059413765433
10,3,2,6,0.13855060166043648
10,3,2,7,0.27271753281952094
10,3,2,8,0.27270117204636174
10,3,2,9,0.25537260309791604
10,3,2,10,0.056267490637456896
10,3,3,0,9.997100593895953e-11
10,3,3,1,8.997340551002729e-10
10,3,3,2,1.8042514362911993e-09
10,3,3,3,1.571233357316128e-05
10,3,3,4,5.998547428850365e-05
10,3,3,5,6.04624073864585e-05
10,3,3,6,0.380901438579236
10,3,3,7,0.618898127932075
10,3,3,8,2.9993829603843357e-05
10,3,3,9,2.808789667213682e-05
10,3,3,10,6.188743208367336e-06
10,3,4,0,3.9986802903467695e-15
10,3,4,1,1.1138435023213437e-11
10,3,4,2,1.7145698439960287e-10
10,3,4,3,1.3441668205986023e-09
10,3,4,4,1.8552112373683103e-06
10,3,4,5,1.6033059572970306e-05
10,3,4,6,6.68649186369505e-05
10,3,4,7,0.052982521573282204
10,3,4,8,0.3597552938860992
10,3,4,9,0.518408115269754
10,3,4,10,0.06876931455465105
10,3,5,0,3.998680290346769e-15
10,3,5,1,3.0989772250187456e-14
10,3,5,2,4.845305635154117e-12
10,3,5,3,6.332903245369543e-10
10,3,5,4,3.1706261497012214e-09
10,3,5,5,4.81903130235202e-07
10,3,5,6,3.09506901546025e-05
10,3,5,7,8.997883245636659e-05
10,3,5,8,8.99761332661973e-05
10,3,5,9,0.3809142875860034
10,3,5,10,0.6188743210461923
10,3,6,0,3.998680290346769e-15
10,3,6,1,3.0989772250187456e-14
10,3,6,2,4.845305635154117e-12
10,3,6,3,8.082325872396256e-10
10,3,6,4,3.3955519160332266e-09
10,3,6,5,1.0771697658745649e-06
10,3,6,6,4.535087447579255e-05
10,3,6,7,8.997860753060025e-05
10,3,6,8,0.04769331269818293
10,3,6,9,0.6427284744132422
10,3,6,10,0.3094418020281377
10,3,7,0,3.9986802903467695e-15
10,3,7,1,3.363223347539163e-12
10,3,7,2,6.482550999035563e-11
10,3,7,3,1.0131649521198976e-09
10,3,7,4,5.431149645998542e-07
10,3,7,5,7.241996815823323e-06
10,3,7,6,5.297532725658124e-05
10,3,7,7,0.014370963561775349
10,3,7,8,0.16352676577844047
10,3,7,9,0.5744872423371542
10,3,7,10,0.24755426680223527
10,3,8,0,3.9986802903467695e-15
10,3,8,1,3.098977225018746e-14
10,3,8,2,4.8453056351541186e-12
10,3,8,3,9.331913463129621e-10
10,3,8,4,3.5455024269212314e-09
10,3,8,5,1.5533530842838785e-06
10,3,8,6,5.4871641800768316e-05
10,3,8,7,8.997845758008938e-05
10,3,8,8,0.08339581514061423
10,3,8,9,0.7617330079709549
10,3,8,10,0.1547247689523918
10,3,9,0,3.9986802903467695e-15
10,3,9,1,3.098977225018746e-14
10,3,9,2,1.5952750886117375e-11
10,3,9,3,9.331913463129621e-10
10,3,9,4,3.537171842983009e-09
10,3,9,5,2.9682217082869246e-06
10,3,9,6,5.290135093071348e-05
10,3,9,7,8.997846591067332e-05
10,3,9,8,0.10058585609712484
10,3,9,9,0.6929713499707159
10,3,9,10,0.20629694140725857
10,3,10,0,1.1111443931253595e-11
10,3,10,1,5.1865734276745336e-11
10,3,10,2,1.7817132389120328e-08
10,3,10,3,1.305735716113562e-06
10,3,10,4,3.4768732081799677e-06
10,3,10,5,0.0017742883207161365
10,3,10,6,0.03530819677759402
10,3,10,7,0.0353496817755551
10,3,10,8,0.1428944852395742
10,3,10,9,0.46376639630453037
10,3,10,10,0.3209021510929963
10,4,0,0,3.030000029997066e-07
10,4,0,1,1.4141121105481553e-06
10,4,0,2,0.00048497824672893064
10,4,0,3,0.015400345810400997
10,4,0,4,0.04186393738854844
10,4,0,5,0.10246999750683757
10,4,0,6,0.2029862470685974
10,4,0,7,0.24770444533283573
10,4,0,8,0.21114089690795237
10,4,0,9,0.1481294542615585
10,4,0,10,0.029817980364426545
10,4,1,0,3.030000029997066e-07
10,4,1,1,1.4141121105481553e-06
10,4,1,2,0.00048497824672893064
10,4,1,3,0.015400345810400997
10,4,1,4,0.04186393738854844
10,4,1,5,0.10246999750683757
10,4,1,6,0.2029862470685974
10,4,1,7,0.24770444533283573
10,4,1,8,0.21114089690795237
10,4,1,9,0.1481294542615585
10,4,1,10,0.029817980364426545
10,4,2,0,3.030000029997066e-07
10,4,2,1,1.4141121105481553e-06
10,4,2,2,0.00048497824672893064
10,4,2,3,0.015400345810400997
10,4,2,4,0.04186393738854844
10,4,2,5,0.10246999750683757
10,4,2,6,0.2029862470685974
10,4,2,7,0.24770444533283573
10,4,2,8,0.21114089690795237
10,4,2,9,0.1481294542615585
10,4,2,10,0.029817980364426545
10,4,3,0,1.1108778184380162e-06
10,4,3,1,3.333288813577588e-06
10,4,3,2,1.005184187154641e-05
10,4,3,3,0.042341479499217814
10,4,3,4,0.1005582994639308
10,4,3,5,0.22221460406027696
10,4,3,6,0.44436853399518433
10,4,3,7,0.1904597919638687
10,4,3,8,2.32229441360198e-05
10,4,3,9,1.629244779951349e-05
10,4,3,10,3.2796170822078774e-06
10,4,4,0,3.332633443318009e-11
10,4,4,1,1.2358270101257278e-07
10,4,4,2,9.17420759635849e-07
10,4,4,3,6.014224600999993e-06
10,4,4,4,0.005891681502077959
10,4,4,5,0.043527028791274576
10,4,4,6,0.10703243788521906
10,4,4,7,0.23163414721878198
10,4,4,8,0.27863629827027936
10,4,4,9,0.31210889951258847
10,4,4,10,0.021162451558390676
10,4,5,0,3.332633443318009e-11
10,4,5,1,1.555352232857357e-10
10,4,5,2,5.3341739548832015e-08
10,4,5,3,2.8046962075589925e-06
10,4,5,4,7.937659893167001e-06
10,4,5,5,2.126896010715245e-05
10,4,5,6,0.042362111678816476
10,4,5,7,0.1005809394294085
10,4,5,8,0.22222655654443788
10,4,5,9,0.4443625004116698
10,4,5,10,0.19043582708885845
10,4,6,0,3.332633443318008e-11
10,4,6,1,1.5553522328573566e-10
10,4,6,2,5.3341739548832e-08
10,4,6,3,3.6379295436439386e-06
10,4,6,4,9.60400160657782e-06
10,4,6,5,0.005312789986846266
10,4,6,6,0.07410762674493226
10,4,6,7,0.12570436713797037
10,4,6,8,0.2288364647568692
10,4,6,9,0.4364236123714073
10,4,6,10,0.1296018435402232
10,4,7,0,3.3326334433180075e-11
10,4,7,1,3.718368496007181e-08
10,4,7,2,4.606747122885061e-07
10,4,7,3,4.286068782315007e-06
10,4,7,4,0.0015982545074441266
10,4,7,5,0.019246375896039485
10,4,7,6,0.08257584513796816
10,4,7,7,0.16175850831194358
10,4,7,8,0.2777598207039263
10,4,7,9,0.3625428914431781
10,4,7,10,0.09451352003899421
10,4,8,0,3.332633443318008e-11
10,4,8,1,1.5553522328573566e-10
10,4,8,2,5.3341739548832e-08
10,4,8,3,4.1934267649511744e-06
10,4,8,4,1.0714896082185032e-05
10,4,8,5,0.00928159933330792
10,4,8,6,0.08998159420862943
10,4,8,7,0.1547950173401257
10,4,8,8,0.23412461350570946
10,4,8,9,0.4298085070865001
10,4,8,10,0.08199370667227913
10,4,9,0,3.332633443318008e-11
10,4,9,1,1.5553522328573566e-10
10,4,9,2,1.7676890533811905e-07
10,4,9,3,4.0391566920211295e-06
10,4,9,4,1.0653179722429077e-05
10,4,9,5,0.011192068154232692
10,4,9,6,0.0841036560869863
10,4,9,7,0.1493586795560865
10,4,9,8,0.2551348604398133
10,4,9,9,0.40615303530568947
10,4,9,10,0.09404283116301017
10,4,10,0,8.232180600904152e-08
10,4,10,1,2.88178172770541e-07
10,4,10,2,0.000196874710429149
10,4,10,3,0.003923725452237809
10,4,10,4,0.007065649933124247
10,4,10,5,0.027064213598921315
10,4,10,6,0.09702829087204126
10,4,10,7,0.1426956913429591
10,4,10,8,0.23710814866272856
10,4,10,9,0.35560891719572213
10,4,10,10,0.1293081177318576
10,5,0,0,3.6355637683442794e-11
10,5,0,1,1.3012331934719955e-07
10,5,0,2,1.7319933993694774e-06
10,5,0,3,7.965124632479902e-06
10,5,0,4,0.008061184751523667
10,5,0,5,0.06681461598326247
10,5,0,6,0.15895154919770568
10,5,0,7,0.27209651298881293
10,5,0,8,0.24982159853191327
10,5,0,9,0.17870243373870348
10,5,0,10,0.06554227753037155
10,5,1,0,3.6355637683442794e-11
10,5,1,1,1.3012331934719955e-07
10,5,1,2,1.7319933993694774e-06
10,5,1,3,7.965124632479902e-06
10,5,1,4,0.008061184751523667
10,5,1,5,0.06681461598326247
10,5,1,6,0.15895154919770568
10,5,1,7,0.27209651298881293
10,5,1,8,0.24982159853191327
10,5,1,9,0.17870243373870348
10,5,1,10,0.06554227753037155
10,5,2,0,3.6355637683442794e-11
10,5,2,1,1.3012331934719955e-07
10,5,2,2,1.7319933993694774e-06
10,5,2,3,7.965124632479902e-06
10,5,2,4,0.008061184751523667
10,5,2,5,0.06681461598326247
10,5,2,6,0.15895154919770568
10,5,2,7,0.27209651298881293
10,5,2,8,0.24982159853191327
10,5,2,9,0.17870243373870348
10,5,2,10,0.06554227753037155
10,5,3,0,9.997100593895955e-11
10,5,3,1,9.14015056137226e-10
10,5,3,2,5.714390319230868e-06
10,5,3,3,1.9996976628271987e-05
10,5,3,4,0.020462299888948113
10,5,3,5,0.19727972684658202
10,5,3,6,0.3264913003619129
10,5,3,7,0.45568661920509
10,5,3,8,2.7477353329644193e-05
10,5,3,9,1.9655105649635918e-05
10,5,3,10,7.208857554009929e-06
10,5,4,0,3.9986802903467695e-15
10,5,4,1,2.5419436060166173e-11
10,5,4,2,3.5710999787998853e-10
10,5,4,3,9.537536466423354e-07
10,5,4,4,6.706517839831179e-06
10,5,4,5,0.0022967091393893396
10,5,4,6,0.03935868902941273
10,5,4,7,0.192768442778354
10,5,4,8,0.32498891438983113
10,5,4,9,0.3899438538313647
10,5,4,10,0.05063573017762811
10,5,5,0,3.9986802903467695e-15
10,5,5,1,1.4311990809202938e-11
10,5,5,2,1.9049831911553982e-10
10,5,5,3,9.760343494238202e-10
10,5,5,4,8.875324961256947e-07
10,5,5,5,1.30629992111377e-05
10,5,5,6,3.74788478704734e-05
10,5,5,7,0.020491340580578138
10,5,5,8,0.19729985540052145
10,5,5,9,0.32649347272025303
10,5,5,10,0.45566390073822094
10,5,6,0,3.9986802903467695e-15
10,5,6,1,1.4311990809202938e-11
10,5,6,2,1.9049831911553982e-10
10,5,6,3,1.1509766121264914e-09
10,5,6,4,1.958832499663483e-06
10,5,6,5,1.5800416002319975e-05
10,5,6,6,0.0017487849780241527
10,5,6,7,0.06639455797442906
10,5,6,8,0.24490176386533444
10,5,6,9,0.39279431189995034
10,5,6,10,0.294142820677969
10,5,7,0,3.9986802903467695e-15
10,5,7,1,1.76442243844919e-11
10,5,7,2,2.504785234707414e-10
10,5,7,3,2.393725929262192e-07
10,5,7,4,3.7600403372781306e-06
10,5,7,5,0.0007007276213852644
10,5,7,6,0.014110346922197432
10,5,7,7,0.10889685472165107
10,5,7,8,0.27028754415146117
10,5,7,9,0.3883667661563838
10,5,7,10,0.21763376074586427
10,5,8,0,3.9986802903467695e-15
10,5,8,1,1.4311990809202938e-11
10,5,8,2,1.9049831911553982e-10
10,5,8,3,1.275935371199828e-09
10,5,8,4,2.6730325020220076e-06
10,5,8,5,1.7704699424424558e-05
10,5,8,6,0.003456282766259387
10,5,8,7,0.10209706041686038
10,5,8,8,0.2704024802062932
10,5,8,9,0.44379514969010864
10,5,8,10,0.18022864770780225
10,5,9,0,3.99868029034677e-15
10,5,9,1,1.4311990809202941e-11
10,5,9,2,2.0160576436650315e-10
10,5,9,3,1.275935371199828e-09
10,5,9,4,2.7920325134126764e-06
10,5,9,5,1.7929484628681546e-05
10,5,9,6,0.004588796331177639
10,5,9,7,0.09680764210408585
10,5,9,8,0.2653020301393827
10,5,9,9,0.42244824370517253
10,5,9,10,0.21083256471118214
10,5,10,0,1.1111443931253595e-11
10,5,10,1,5.295874316847202e-08
10,5,10,2,3.3535836400155055e-07
10,5,10,3,1.88789702090319e-06
10,5,10,4,0.0022728793595850868
10,5,10,5,0.012364859777464368
10,5,10,6,0.03833440860219013
10,5,10,7,0.09327875375899385
10,5,10,8,0.25673449989597025
10,5,10,9,0.3017988888025844
10,5,10,10,0.29521343357797225
10,6,0,0,3.635563768344279e-11
10,6,0,1,2.817561920466816e-10
10,6,0,2,1.0827855835937133e-06
10,6,0,3,7.445758379859289e-06
10,6,0,4,0.0024961568058990795
10,6,0,5,0.04702936477261184
10,6,0,6,0.17131858092940766
10,6,0,7,0.27271519567138414
10,6,0,8,0.26404273068788137
10,6,0,9,0.18797670126536556
10,6,0,10,0.054412741005374986
10,6,1,0,3.635563768344279e-11
10,6,1,1,2.817561920466816e-10
10,6,1,2,1.0827855835937133e-06
10,6,1,3,7.445758379859289e-06
10,6,1,4,0.0024961568058990795
10,6,1,5,0.04702936477261184
10,6,1,6,0.17131858092940766
10,6,1,7,0.27271519567138414
10,6,1,8,0.26404273068788137
10,6,1,9,0.18797670126536556
10,6,1,10,0.054412741005374986
10,6,2,0,3.635563768344279e-11
10,6,2,1,2.817561920466816e-10
10,6,2,2,1.0827855835937133e-06
10,6,2,3,7.445758379859289e-06
10,6,2,4,0.0024961568058990795
10,6,2,5,0.04702936477261184
10,6,2,6,0.17131858092940766
10,6,2,7,0.27271519567138414
10,6,2,8,0.26404273068788137
10,6,2,9,0.18797670126536556
10,6,2,10,0.054412741005374986
10,6,3,0,9.997100593895958e-11
10,6,3,1,8.997340551002732e-10
10,6,3,2,2.858118706835135e-06
10,6,3,3,2.142501960796312e-05
10,6,3,4,0.006860734434677105
10,6,3,5,0.17687754875563813
10,6,3,6,0.3944988555285147
10,6,3,7,0.42168287573128016
10,6,3,8,2.9041505810027857e-05
10,6,3,9,2.0675162871274374e-05
10,6,3,10,5.984743188840478e-06
10,6,4,0,3.9986802903467695e-15
10,6,4,1,1.1138435023213437e-11
10,6,4,2,2.857049926952248e-10
10,6,4,3,3.1898536544028756e-07
10,6,4,4,5.14236535944753e-06
10,6,4,5,0.0007825225712374983
10,6,4,6,0.02424898958832988
10,6,4,7,0.13685395634427866
10,6,4,8,0.42095466477594173
10,6,4,9,0.37029810028953464
10,6,4,10,0.04685630478310519
10,6,5,0,3.998680290346769e-15
10,6,5,1,3.0989772250187456e-14
10,6,5,2,1.1909331393077608e-10
10,6,5,3,9.189103452760093e-10
10,6,5,4,2.754467515388947e-07
10,6,5,5,8.030660745783956e-06
10,6,5,6,4.026717184003065e-05
10,6,5,7,0.006890455259661559
10,6,5,8,0.17690141760031589
10,6,5,9,0.3945006877202106
10,6,5,10,0.42165886510243594
10,6,6,0,3.9986802903467695e-15
10,6,6,1,3.098977225018746e-14
10,6,6,2,1.190933139307761e-10
10,6,6,3,1.0938526079786805e-09
10,6,6,4,6.326967032290454e-07
10,6,6,5,1.1482127588813871e-05
10,6,6,6,5.1454130927906347e-05
10,6,6,7,0.02559176591645962
10,6,6,8,0.2534057089982736
10,6,6,9,0.4659011703630534
10,6,6,10,0.2550377845540125
10,6,7,0,3.9986802903467695e-15
10,6,7,1,3.363223347539163e-12
10,6,7,2,1.7907351828597767e-10
10,6,7,3,9.650545855254393e-08
10,6,7,4,2.1006811833147957e-06
10,6,7,5,0.0002439010807497611
10,6,7,6,0.00799237300697257
10,6,7,7,0.07580165039920761
10,6,7,8,0.2979459986667296
10,6,7,9,0.4257705507870634
10,6,7,10,0.19224332869019448
10,6,8,0,3.998680290346769e-15
10,6,8,1,3.0989772250187456e-14
10,6,8,2,1.1909331393077608e-10
10,6,8,3,1.2188113670520168e-09
10,6,8,4,9.898716796637517e-07
10,6,8,5,1.3743436036842274e-05
10,6,8,6,5.883274809733918e-05
10,6,8,7,0.04089283830610132
10,6,8,8,0.3129091657855743
10,6,8,9,0.49649986405037
10,6,8,10,0.14962456446420075
10,6,9,0,3.9986802903467695e-15
10,6,9,1,3.098977225018746e-14
10,6,9,2,1.3020075918173942e-10
10,6,9,3,1.2188113670520172e-09
10,6,9,4,1.0692022437295514e-06
10,6,9,5,1.4166568477723607e-05
10,6,9,6,0.0008133833749894464
10,6,9,7,0.04920453203964251
10,6,9,8,0.2955298392442824
10,6,9,9,0.474586410352868
10,6,9,10,0.17985059786844915
10,6,10,0,1.1111443931253597e-11
10,6,10,1,5.186573427674535e-11
10,6,10,2,2.823943625632076e-07
10,6,10,3,1.6233769147332511e-06
10,6,10,4,0.000760574199525222
10,6,10,5,0.00959047939364678
10,6,10,6,0.03732956022107213
10,6,10,7,0.0774113073396384
