Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
9,5,0,1,9.000129630505246e-11
9,5,0,2,9.797616430911278e-10
9,5,0,3,8.000237070074893e-06
9,5,0,4,2.9541255102883713e-05
9,5,0,5,0.05459244472718714
9,5,0,6,0.29998645616071234
9,5,0,7,0.4181228286201243
9,5,0,8,0.19998100245969674
9,5,0,9,0.02727918004852626
9,5,0,10,5.454218131839297e-07
9,5,1,0,9.997100593895958e-11
9,5,1,1,1.6665999925026758e-06
9,5,1,2,6.666166674673303e-06
9,5,1,3,2.499552800711399e-05
9,5,1,4,0.12121969611978517
9,5,1,5,0.21212696768074818
9,5,1,6,0.37874197839096124
9,5,1,7,0.2878430369352557
9,5,1,8,2.99929513222796e-05
9,5,1,9,4.999400047499452e-06
9,5,1,10,1.2723473519132394e-10
9,5,2,0,3.9986802903467695e-15
9,5,2,1,2.499485079189233e-10
9,5,2,2,3.3333332973407735e-06
9,5,2,3,1.0908401512662842e-05
9,5,2,4,3.0752909758317284e-05
9,5,2,5,0.1666733324334375
9,5,2,6,0.28786212405710265
9,5,2,7,0.21212454280518256
9,5,2,8,0.21210030577995725
9,5,2,9,0.12119136756902223
9,5,2,10,3.3324607770314243e-06
9,5,3,0,3.9986802903467695e-15
9,5,3,1,1.0999469775678632e-10
9,5,3,2,1.0004499002152645e-06
9,5,3,3,4.001316858910704e-06
9,5,3,4,2.399739023408555e-05
9,5,3,5,0.07276081194283374
9,5,3,6,0.1545799003880235
9,5,3,7,0.3999504627641743
9,5,3,8,0.34539610136738647
9,5,3,9,0.027283178848777023
9,5,3,10,5.454218131839299e-07
9,5,4,0,2.2218889182216848e-11
9,5,4,1,2.778749888331198e-07
9,5,4,2,2.222405499397811e-06
9,5,4,3,7.778004859216247e-06
9,5,4,4,0.027794720972226693
9,5,4,5,0.08336557459245501
9,5,4,6,0.18941431265612638
9,5,4,7,0.35602116796241323
9,5,4,8,0.2827885418414345
9,5,4,9,0.06060373737377204
9,5,4,10,1.6662940058833082e-06
9,5,5,0,4.443377968414333e-11
9,5,5,1,5.556555333918339e-07
9,5,5,2,3.888550055655422e-06
9,5,5,3,9.999332851452755e-06
9,5,5,4,0.05556055697174337
9,5,5,5,0.11112449358291655
9,5,5,6,0.07076114921944938
9,5,5,7,0.2777636373747234
9,5,5,8,0.37367183012984223
9,5,5,9,0.11110106157265622
9,5,5,10,2.8275657945423887e-06
9,5,6,0,3.9986802903467695e-15
9,5,6,1,5.910240315237289e-11
9,5,6,2,7.271177520192188e-10
9,5,6,3,3.637622345848065e-06
9,5,6,4,1.913103135049475e-05
9,5,6,5,0.012447345628077524
9,5,6,6,0.18184110976724402
9,5,6,7,0.38425480012377605
9,5,6,8,0.3181356687240463
9,5,6,9,0.1032957449697072
9,5,6,10,2.56134722841778e-06
9,5,7,0,3.998680290346768e-15
9,5,7,1,5.0014493401584794e-11
9,5,7,2,5.199134097012498e-10
9,5,7,3,2.076753323287132e-09
9,5,7,4,1.100107948841499e-05
9,5,7,5,4.353819563140171e-05
9,5,7,6,0.02734316597651479
9,5,7,7,0.3272537286526919
9,5,7,8,0.4726402885646598
9,5,7,9,0.1727037306622644
9,5,7,10,4.5442220639394075e-06
9,5,8,0,3.998680290346769e-15
9,5,8,1,5.0014493401584807e-11
9,5,8,2,5.998870155081852e-10
9,5,8,3,1.0020767170339322e-06
9,5,8,4,1.727209709768492e-05
9,5,8,5,5.353523624509333e-05
9,5,8,6,0.10459712395141607
9,5,8,7,0.4499380107532687
9,5,8,8,0.3953860576325715
9,5,8,9,0.050005725128191576
9,5,8,10,1.2724745866484302e-06
9,5,9,0,3.9986802903467695e-15
9,5,9,1,5.001449340158482e-11
9,5,9,2,5.332423440024058e-10
9,5,9,3,2.110075659040023e-09
9,5,9,4,1.1667566190275691e-05
9,5,9,5,4.4992301178330734e-05
9,5,9,6,0.04551953075267604
9,5,9,7,0.3333116686665155
9,5,9,8,0.4544638025763818
9,5,9,9,0.16664409415864717
9,5,9,10,4.2412850744459885e-06
9,5,10,0,3.998680290346769e-15
9,5,10,1,5.0014493401584807e-11
9,5,10,2,4.99920008249516e-10
9,5,10,3,1.8586434892682177e-09
9,5,10,4,6.8203901767433425e-06
9,5,10,5,3.706074367362181e-05
9,5,10,6,7.33725007709286e-05
9,5,10,7,0.21076424904076144
9,5,10,8,0.4999081985063358
9,5,10,9,0.2892025300142102
9,5,10,10,7.766395489244005e-06
9,6,0,0,3.998680290346769e-15
9,6,0,1,7.33401284286076e-11
9,6,0,2,8.797946358324591e-10
9,6,0,3,7.000267096466424e-06
9,6,0,4,2.2664436823765597e-05
9,6,0,5,0.03640896085513142
9,6,0,6,0.2545431208443537
9,6,0,7,0.36359770297879934
9,6,0,8,0.1969570310830555
9,6,0,9,0.1484620643354904
9,6,0,10,1.4542461105984935e-06
9,6,1,0,9.997100593895957e-11
9,6,1,1,1.1112110687866367e-06
9,6,1,2,4.999949920021556e-06
9,6,1,3,2.2773739055899562e-05
9,6,1,4,0.09596873662376933
9,6,1,5,0.11619458821107242
9,6,1,6,0.4393275890673725
9,6,1,7,0.22221035496851496
9,6,1,8,0.12625651573479477
9,6,1,9,1.2421442928161223e-05
9,6,1,10,9.089515321497553e-07
9,6,2,0,3.9986802903467695e-15
9,6,2,1,2.3328734004247843e-10
9,6,2,2,2.777861067785353e-06
9,6,2,3,7.575868036352092e-06
9,6,2,4,2.7874771769545943e-05
9,6,2,5,0.15152015148171702
9,6,2,6,0.18183050224643965
9,6,2,7,0.21212787533865884
9,6,2,8,0.2878378856867888
9,6,2,9,0.1363469719800041
9,6,2,10,0.030298384532226576
9,6,3,0,3.99868029034677e-15
9,6,3,1,9.333352988034146e-11
9,6,3,2,6.671265756791103e-07
9,6,3,3,3.0013468853022376e-06
9,6,3,4,2.0786028887785316e-05
9,6,3,5,0.057603299087465434
9,6,3,6,0.0879311090964683
9,6,3,7,0.40298209887784076
9,6,3,8,0.2666385490641051
9,6,3,9,0.18481903503232375
9,6,3,10,1.4542461105984942e-06
9,6,4,0,2.2218889182216848e-11
9,6,4,1,1.8529628390721632e-07
9,6,4,2,1.7594953136004169e-06
9,6,4,3,6.481836345582094e-06
9,6,4,4,0.021059502461391582
9,6,4,5,0.058112031840589884
9,6,4,6,0.16332439640622726
9,6,4,7,0.29796128131111055
9,6,4,8,0.3139284163675734
9,6,4,9,0.13045629822106597
9,6,4,10,0.015149646741879366
9,6,5,0,4.443377968414333e-11
9,6,5,1,3.7051478470790354e-07
9,6,5,2,3.14795373858395e-06
9,6,5,3,8.703164337818601e-06
9,6,5,4,0.04209484932893708
9,6,5,5,0.07409078989024862
9,6,5,6,0.10609812316557099
9,6,5,7,0.24073937554367614
9,6,5,8,0.2508200864026644
9,6,5,9,0.26594472210341435
9,6,5,10,0.020199831888193378
9,6,6,0,3.998680290346769e-15
9,6,6,1,4.244123527592805e-11
9,6,6,2,6.271507447605494e-10
9,6,6,3,3.0314617947737475e-06
9,6,6,4,1.443531141156578e-05
9,6,6,5,0.00830799527718039
9,6,6,6,0.15429593077045445
9,6,6,7,0.2809841589663133
9,6,6,8,0.30712562505218677
9,6,6,9,0.23274127418472648
9,6,6,10,0.016527548306336088
9,6,7,0,3.9986802903467695e-15
9,6,7,1,3.335332552513995e-11
9,6,7,2,4.1994640244258067e-10
9,6,7,3,1.7768523015111252e-09
9,6,7,4,8.789388214701447e-06
9,6,7,5,3.354126164918455e-05
9,6,7,6,0.018247470983018186
9,6,7,7,0.26666799717069634
9,6,7,8,0.34844285428408034
9,6,7,9,0.33024091973924113
9,6,7,10,0.03635842494294391
9,6,8,0,3.998680290346769e-15
9,6,8,1,3.335332552513994e-11
9,6,8,2,4.999200082495158e-10
9,6,8,3,8.351651372477079e-07
9,6,8,4,1.3894124072620228e-05
9,6,8,5,4.20387971539961e-05
9,6,8,6,0.08187239673027631
9,6,8,7,0.36360370147907645
9,6,8,8,0.3363199761260703
9,6,8,9,0.20905673277190587
9,6,8,10,0.009090424273029701
9,6,9,0,3.99868029034677e-15
9,6,9,1,3.3353325525139955e-11
9,6,9,2,4.332753367437366e-10
9,6,9,3,1.810174637264015e-09
9,6,9,4,9.344800464052512e-06
9,6,9,5,3.499536719611354e-05
9,6,9,6,0.030365340333106557
9,6,9,7,0.26262848183254933
9,6,9,8,0.35854030959606425
9,6,9,9,0.3181222324372884
9,6,9,10,0.030299293356523996
9,6,10,0,3.9986802903467695e-15
9,6,10,1,3.335332552513995e-11
9,6,10,2,3.999530009908468e-10
9,6,10,3,1.5587424674922105e-09
9,6,10,4,5.1539734880770805e-06
9,6,10,5,2.9184321966588516e-05
9,6,10,6,6.292147120219382e-05
9,6,10,7,0.15981687649533521
9,6,10,8,0.3677237528465305
9,6,10,9,0.40625712114039697
9,6,10,10,0.06610498775902766
9,7,0,0,8.572599302461992e-12
9,7,0,1,1.1432230049078636e-07
9,7,0,2,5.147444863478809e-07
9,7,0,3,2.2301171334027437e-06
9,7,0,4,0.009883838989905492
9,7,0,5,0.00887591426427836
9,7,0,6,0.10602033208743053
9,7,0,7,0.38904785099936834
9,7,0,8,0.3173609569501597
9,7,0,9,0.1641322684854188
9,7,0,10,0.004675979030945758
9,7,1,0,1.9052188676593103e-07
9,7,1,1,3.812941900757884e-07
9,7,1,2,3.0479617660197633e-06
9,7,1,3,0.009537902946561127
9,7,1,4,0.01215362198085394
9,7,1,5,0.1515311825440531
9,7,1,6,0.2614649008583632
9,7,1,7,0.4215728801945299
9,7,1,8,0.14371836341078376
9,7,1,9,1.6048080205342188e-05
9,7,1,10,1.4802068066956378e-06
9,7,2,0,8.572599302461994e-12
9,7,2,1,2.8585426014583316e-07
9,7,2,2,5.719884509044024e-07
9,7,2,3,0.002602978735418991
9,7,2,4,0.006946526092041243
9,7,2,5,0.02947140586189657
9,7,2,6,0.21126012010916015
9,7,2,7,0.24675018062995138
9,7,2,8,0.2415414295971854
9,7,2,9,0.21987562539996638
9,7,2,10,0.04155087572309618
9,7,3,0,8.572599302461994e-12
9,7,3,1,1.1434229389223809e-07
9,7,3,2,2.8604853574211964e-07
9,7,3,3,2.6868692457678114e-06
9,7,3,4,0.005724079154123657
9,7,3,5,0.0114616373051863
9,7,3,6,0.09823075252210857
9,7,3,7,0.20053854926896114
9,7,3,8,0.46537437234506035
9,7,3,9,0.2139915431049662
9,7,3,10,0.004675979030945759
9,7,4,0,4.7634124279646864e-08
9,7,4,1,1.4298315882742543e-07
9,7,4,2,8.574251987968162e-07
9,7,4,3,0.0027467825291315018
9,7,4,4,0.003620565926241682
9,7,4,5,0.048798644876035
9,7,4,6,0.10898896593248764
9,7,4,7,0.22122065546761532
9,7,4,8,0.40830509147960997
9,7,4,9,0.18554206778144544
9,7,4,10,0.02077617796495144
9,7,5,0,9.52596759599913e-08
9,7,5,1,1.9068090890190112e-07
9,7,5,2,1.1748085460088937e-06
9,7,5,3,0.0054911825326997565
9,7,5,4,0.0017460919519400834
9,7,5,5,0.07475318535093407
9,7,5,6,0.14432473380522867
9,7,5,7,0.05662421364994249
9,7,5,8,0.34656780060452247
9,7,5,9,0.3375963665555586
9,7,5,10,0.03289496480004309
9,7,6,0,8.572599302461994e-12
9,7,6,1,2.60088497328349e-08
9,7,6,2,3.119612822963882e-07
9,7,6,3,1.4818939443465002e-06
9,7,6,4,0.003312854442479765
9,7,6,5,0.009712560679621797
9,7,6,6,0.044924952647455066
9,7,6,7,0.23472071321072013
9,7,6,8,0.38105981827519836
9,7,6,9,0.2972281774414489
9,7,6,10,0.029039103430426958
9,7,7,0,8.572599302461994e-12
9,7,7,1,3.430539226093677e-11
9,7,7,2,5.729260493200316e-08
9,7,7,3,1.143961318536266e-06
9,7,7,4,2.252678856124317e-06
9,7,7,5,0.0057323849493003745
9,7,7,6,0.019803763668161698
9,7,7,7,0.058770387859248624
9,7,7,8,0.41761035496651094
9,7,7,9,0.4435444009306277
9,7,7,10,0.05453525365049316
9,7,8,0,8.572599302461994e-12
9,7,8,1,3.430539226093677e-11
9,7,8,2,2.0018258890733764e-07
9,7,8,3,1.3727872262514634e-06
9,7,8,4,0.0007832030890790033
9,7,8,5,0.012754883194369048
9,7,8,6,0.020332625528185863
9,7,8,7,0.16418985498848873
9,7,8,8,0.5302959512820767
9,7,8,9,0.25683836063134446
9,7,8,10,0.014803548273763074
9,7,9,0,8.572599302461995e-12
9,7,9,1,3.4305392260936785e-11
9,7,9,2,9.538860329817837e-08
9,7,9,3,1.1439946408720192e-06
9,7,9,4,2.4621735248025273e-06
9,7,9,5,0.006945731726964828
9,7,9,6,0.01911212526727472
9,7,9,7,0.07538826089365393
9,7,9,8,0.4241877564396287
9,7,9,9,0.4250207169761696
9,7,9,10,0.049341707096661296
9,7,10,0,8.572599302461995e-12
9,7,10,1,3.4305392260936785e-11
9,7,10,2,1.4860738274047845e-10
9,7,10,3,9.61985013686485e-07
9,7,10,4,1.8214014530635306e-06
9,7,10,5,0.0007209704062614425
9,7,10,6,0.022249935690410876
9,7,10,7,0.012599179059636152
9,7,10,8,0.2854713240998597
9,7,10,9,0.5840515559924968
9,7,10,10,0.09490425117338293
9,8,0,0,3.9986802903467695e-15
9,8,0,1,4.00177926757179e-11
9,8,0,2,5.370506109455933e-10
9,8,0,3,5.732382492956937e-07
9,8,0,4,1.1403462661386845e-05
9,8,0,5,4.238267141192565e-05
9,8,0,6,0.06498783271188868
9,8,0,7,0.28830454441778636
9,8,0,8,0.3895505813955913
9,8,0,9,0.23372769453075487
9,8,0,10,0.02337498699458382
9,8,1,0,9.99710059389596e-11
9,8,1,1,4.33221354559817e-10
9,8,1,2,1.429356916758483e-06
9,8,1,3,1.380786557993724e-05
9,8,1,4,3.138005364386978e-05
9,8,1,5,0.09526899763499773
9,8,1,6,0.25973039102706186
9,8,1,7,0.33762134946627026
9,8,1,8,0.3073065468233906
9,8,1,9,2.1423186744541256e-05
9,8,1,10,4.674052202293735e-06
9,8,2,0,3.9986802903467695e-15
9,8,2,1,1.9996500428958871e-10
9,8,2,2,6.570110196559961e-10
9,8,2,3,3.7670227126226966e-06
9,8,2,4,1.9089171120238998e-05
9,8,2,5,0.013021207093312316
9,8,2,6,0.1298940214630301
9,8,2,7,0.2857023815809628
9,8,2,8,0.24673766299491054
9,8,2,9,0.20776597725894708
9,8,2,10,0.11685589255802416
9,8,3,0,3.9986802903467695e-15
9,8,3,1,6.001119412745169e-11
9,8,3,2,3.371165964282547e-10
9,8,3,3,8.586183492173282e-07
9,8,3,4,8.572987989609699e-06
9,8,3,5,2.8932365046744728e-05
9,8,3,6,0.05719819602256254
9,8,3,7,0.18444245927985015
9,8,3,8,0.36099683659674503
9,8,3,9,0.3739491567377411
9,8,3,10,0.02337498699458382
9,8,4,0,2.2218889182216848e-11
9,8,4,1,1.388740554092908e-10
9,8,4,2,3.17829316771965e-07
9,8,4,3,3.810181845165601e-06
9,8,4,4,1.1349889289153412e-05
9,8,4,5,0.023835451952751073
9,8,4,6,0.085180755653653
9,8,4,7,0.18689098149152167
9,8,4,8,0.3614268893977929
9,8,4,9,0.28422016013762424
9,8,4,10,0.05843028330511324
9,8,5,0,4.443377968414333e-11
9,8,5,1,2.332873400424783e-10
9,8,5,2,6.352126639840422e-07
9,8,5,3,6.9835765731989595e-06
9,8,5,4,1.3491772866010299e-05
9,8,5,5,0.047627664227409716
9,8,5,6,0.12267826461881401
9,8,5,7,0.0765334931071239
9,8,5,8,0.2380921472539127
9,8,5,9,0.4111748191830745
9,8,5,10,0.10387250076984077
9,8,6,0,3.99868029034677e-15
9,8,6,1,9.118899523038306e-12
9,8,6,2,2.8440671987368386e-10
9,8,6,3,1.314074461231635e-07
9,8,6,4,4.654368265743947e-06
9,8,6,5,2.793146746900775e-05
9,8,6,6,0.020130967880522946
9,8,6,7,0.15942281131929079
9,8,6,8,0.37539912009649556
9,8,6,9,0.3494040722810821
9,8,6,10,0.09561031088589814
9,8,7,0,3.9986802903467695e-15
9,8,7,1,3.098977225018746e-14
9,8,7,2,7.72023775557147e-11
9,8,7,3,1.198471759514539e-09
9,8,7,4,2.894075861335527e-07
9,8,7,5,1.2937284004131517e-05
9,8,7,6,5.933975363352657e-05
9,8,7,7,0.03644161721866958
9,8,7,8,0.29349810122269937
9,8,7,9,0.506391264636128
9,8,7,10,0.16359644920157007
9,8,8,0,3.9986802903467695e-15
9,8,8,1,3.098977225018746e-14
9,8,8,2,1.571759833626501e-10
9,8,8,3,1.5283628834681475e-09
9,8,8,4,1.7048848428395471e-06
9,8,8,5,2.3077134628192647e-05
9,8,8,6,0.0039665957118741706
9,8,8,7,0.10784647923354168
9,8,8,8,0.41942727992207207
9,8,8,9,0.4219896653523276
9,8,8,10,0.04674519607513962
9,8,9,0,3.9986802903467695e-15
9,8,9,1,3.098977225018746e-14
9,8,9,2,9.05313118568706e-11
9,8,9,3,1.2317940952674286e-09
9,8,9,4,4.79860920095826e-07
9,8,9,5,1.4200976203901145e-05
9,8,9,6,6.0551474933631644e-05
9,8,9,7,0.04769331496537281
9,8,9,8,0.311673635064268
9,8,9,9,0.48475140220728097
9,8,9,10,0.15580641412866003
9,8,10,0,3.9986802903467695e-15
9,8,10,1,3.098977225018746e-14
9,8,10,2,5.720897610398088e-11
9,8,10,3,9.803619254956242e-10
9,8,10,4,3.5367390853758286e-09
9,8,10,5,7.524415760015345e-06
9,8,10,6,4.8316128075705534e-05
9,8,10,7,0.0036307225250920457
9,8,10,8,0.19128963563044976
9,8,10,9,0.5288252705319352
9,8,10,10,0.27619852619434226
9,9,0,0,3.998680290346769e-15
9,9,0,1,4.0017792675717897e-11
9,9,0,2,5.732291469058734e-10
9,9,0,3,1.3349735156724521e-06
9,9,0,4,1.2909550532781222e-05
9,9,0,5,4.395624281217156e-05
9,9,0,6,0.08732037731679261
9,9,0,7,0.32725206252590755
9,9,0,8,0.34540668632275473
9,9,0,9,0.2217819452210676
9,9,0,10,0.018180727233365723
9,9,1,0,9.997100593895957e-11
9,9,1,1,4.332213545598168e-10
9,9,1,2,1.7784842317532877e-06
9,9,1,3,1.533125423495147e-05
9,9,1,4,0.01214981352254534
9,9,1,5,0.08892278049348075
9,9,1,6,0.2908903466526066
9,9,1,7,0.3474294427953266
9,9,1,8,0.2605665123226124
9,9,1,9,2.029795127326747e-05
9,9,1,10,3.6959904959972498e-06
9,9,2,0,3.9986802903467695e-15
9,9,2,1,1.9996500428958871e-10
9,9,2,2,4.449909995941461e-07
9,9,2,3,4.020989053241136e-06
9,9,2,4,2.0119225623734954e-05
9,9,2,5,0.03235314726236363
9,9,2,6,0.14547514752789106
9,9,2,7,0.25656232199934237
9,9,2,8,0.25856517353706276
9,9,2,9,0.2141112971487398
9,9,2,10,0.09290832711895478
9,9,3,0,3.9986802903467695e-15
9,9,3,1,6.001119412745169e-11
9,9,3,2,3.7329513238853506e-10
9,9,3,3,1.068154908831913e-06
9,9,3,4,1.0098117195720016e-05
9,9,3,5,0.0073013668944495284
9,9,3,6,0.053391914575085145
9,9,3,7,0.215773957617634
9,9,3,8,0.37207336439883265
9,9,3,9,0.3332675025752181
9,9,3,10,0.018180727233365727
9,9,4,0,2.2218889182216845e-11
9,9,4,1,1.3887405540929078e-10
9,9,4,2,4.4480772674750523e-07
9,9,4,3,4.148776340077092e-06
9,9,4,4,0.0020321957747288797
9,9,4,5,0.02628991949140232
9,9,4,6,0.09465523335349
9,9,4,7,0.1966515830390826
9,9,4,8,0.3780622941608003
9,9,4,9,0.2558481688806108
9,9,4,10,0.04645601155472538
9,9,5,0,4.4433779684143345e-11
9,9,5,1,2.3328734004247833e-10
9,9,5,2,8.891333053991627e-07
9,9,5,3,7.406799222403507e-06
9,9,5,4,0.004053360100295473
9,9,5,5,0.04849493073229477
9,9,5,6,0.12864322141527026
9,9,5,7,0.08961206165419042
9,9,5,8,0.24713034171938963
9,9,5,9,0.3999209700445424
9,9,5,10,0.08213681812376822
9,9,6,0,3.9986802903467695e-15
9,9,6,1,9.118899523038303e-12
9,9,6,2,3.2058525583396405e-10
9,9,6,3,4.863505617503588e-07
9,9,6,4,5.649802160665472e-06
9,9,6,5,3.0052044484729664e-05
9,9,6,6,0.03642101306567435
9,9,6,7,0.18129629977806905
9,9,6,8,0.36194219803503364
9,9,6,9,0.34483849047528453
9,9,6,10,0.07546581011902313
9,9,7,0,3.9986802903467695e-15
9,9,7,1,3.098977225018746e-14
9,9,7,2,1.1338091351599497e-10
9,9,7,3,1.2803494987930683e-09
9,9,7,4,1.1671314119020127e-06
9,9,7,5,1.517730211943523e-05
9,9,7,6,6.231539874876586e-05
9,9,7,7,0.060676043129372796
9,9,7,8,0.31149915060770217
9,9,7,9,0.49807986044936325
9,9,7,10,0.12966628458751628
9,9,8,0,3.9986802903467695e-15
9,9,8,1,3.098977225018746e-14
9,9,8,2,1.9335451932293047e-10
9,9,8,3,1.3489958363430564e-07
9,9,8,4,3.0396007017904943e-06
9,9,8,5,2.5374276747644174e-05
9,9,8,6,0.00976787588782624
9,9,8,7,0.14064938199774094
9,9,8,8,0.43448519675155395
9,9,8,9,0.37810539544198785
9,9,8,10,0.03696360095046849
9,9,9,0,3.9986802903467695e-15
9,9,9,1,3.098977225018746e-14
9,9,9,2,1.2670984781715096e-10
9,9,9,3,1.313671834545958e-09
9,9,9,4,1.256030960712622e-06
9,9,9,5,1.6586977885360378e-05
9,9,9,6,6.348269026786709e-05
9,9,9,7,0.06875418509008652
9,9,9,8,0.32927070753100857
9,9,9,9,0.47869040104897
9,9,9,10,0.12320337919040432
9,9,10,0,3.9986802903467695e-15
9,9,10,1,3.098977225018746e-14
9,9,10,2,9.338751206426113e-11
9,9,10,3,1.0622396647741533e-09
9,9,10,4,4.88316657534045e-07
9,9,10,5,9.705578840742525e-06
9,9,10,6,5.174357213284114e-05
9,9,10,7,0.015511885830827882
9,9,10,8,0.20828390874822325
9,9,10,9,0.5569129835788226
9,9,10,10,0.21922928321883306
9,10,0,0,3.9986802903467695e-15
9,10,0,1,4.00177926757179e-11
9,10,0,2,5.222203406379883e-10
9,10,0,3,3.863883780745573e-07
9,10,0,4,9.80548295979007e-06
9,10,0,5,3.976304317714631e-05
9,10,0,6,0.04201576396675298
9,10,0,7,0.25944355621056797
9,10,0,8,0.4006373879869104
9,10,0,9,0.27058243432839596
9,10,0,10,0.027270902030615607
9,10,1,0,9.997100593895958e-11
9,10,1,1,4.332213545598169e-10
9,10,1,2,1.0265446213433541e-06
9,10,1,3,1.2947245403382948e-05
9,10,1,4,0.0035248207255048447
9,10,1,5,0.059481308258945265
9,10,1,6,0.26455634239837705
9,10,1,7,0.30416671815387275
9,10,1,8,0.3682272284382379
9,10,1,9,2.3979888244929763e-05
9,10,1,10,5.627813600235779e-06
9,10,2,0,3.998680290346769e-15
9,10,2,1,1.9996500428958866e-10
9,10,2,2,1.288050105681551e-07
9,10,2,3,2.7050038034959944e-06
9,10,2,4,1.8553112008569476e-05
9,10,2,5,0.00935682528355359
9,10,2,6,0.10142913184854434
9,10,2,7,0.28553676035679754
9,10,2,8,0.2552274369243939
9,10,2,9,0.20627116767281836
9,10,2,10,0.1421572907931005
9,10,3,0,3.998680290346769e-15
9,10,3,1,6.001119412745168e-11
9,10,3,2,3.222863261206499e-10
9,10,3,3,6.168415509309887e-07
9,10,3,4,8.029605287664817e-06
9,10,3,5,0.0021225230092289417
9,10,3,6,0.03572405748150722
9,10,3,7,0.17905027097126208
9,10,3,8,0.3146591697744497
9,10,3,9,0.4411644299037962
9,10,3,10,0.0272709020306156
9,10,4,0,2.2218889182216845e-11
9,10,4,1,1.3887405540929078e-10
9,10,4,2,2.1406362426738534e-07
9,10,4,3,3.419492044613601e-06
9,10,4,4,0.0005933477355681117
9,10,4,5,0.015565252290243135
9,10,4,6,0.08104501075290553
9,10,4,7,0.15873434412853923
9,10,4,8,0.3523290632228594
9,10,4,9,0.3206478888497724
9,10,4,10,0.07108145930335037
9,10,5,0,4.4433779684143325e-11
9,10,5,1,2.332873400424782e-10
9,10,5,2,4.2769610924519043e-07
9,10,5,3,6.4097970157629496e-06
9,10,5,4,0.0011787253686036511
9,10,5,5,0.029925906714200017
9,10,5,6,0.12861197115883127
9,10,5,7,0.0812497771605139
9,10,5,8,0.17872688102244283
9,10,5,9,0.4552317485412779
9,10,5,10,0.12506815226328413
9,10,6,0,3.998680290346769e-15
9,10,6,1,9.118899523038301e-12
9,10,6,2,2.6957644956607885e-10
9,10,6,3,1.4129584093557187e-07
9,10,6,4,3.7854186870125906e-06
9,10,6,5,2.49952604000526e-05
9,10,6,6,0.01436267453898285
9,10,6,7,0.12719315640014156
9,10,6,8,0.3591491014072183
9,10,6,9,0.38454332748349945
9,10,6,10,0.11472281791653041
9,10,7,0,3.998680290346769e-15
9,10,7,1,3.0989772250187456e-14
9,10,7,2,6.237210724810989e-11
9,10,7,3,1.1001525600678257e-09
9,10,7,4,3.3923569649286255e-07
9,10,7,5,9.62557648833062e-06
9,10,7,6,5.55707556815285e-05
9,10,7,7,0.025955567611681447
9,10,7,8,0.22728648902832324
9,10,7,9,0.5488395090235534
9,10,7,10,0.19785289760601593
9,10,8,0,3.9986802903467695e-15
9,10,8,1,3.098977225018746e-14
9,10,8,2,1.4234571305504539e-10
9,10,8,3,3.987889262966343e-08
9,10,8,4,1.3427610002098355e-06
9,10,8,5,1.9122782065728883e-05
9,10,8,6,0.0028653043207688216
9,10,8,7,0.07523992400260708
9,10,8,8,0.37583620662420875
9,10,8,9,0.4897542956721181
9,10,8,10,0.05628376381595801
9,10,9,0,3.99868029034677e-15
9,10,9,1,3.098977225018747e-14
9,10,9,2,7.570104154926583e-11
9,10,9,3,1.1334748958207158e-09
9,10,9,4,3.649082492595275e-07
9,10,9,5,1.1028416903332101e-05
9,10,9,6,5.680810954759737e-05
9,10,9,7,0.03387836068776633
9,10,9,8,0.2505885140918733
9,10,9,9,0.5278655080883232
9,10,9,10,0.18759941448812617
9,10,10,0,3.9986802903467695e-15
9,10,10,1,3.098977225018746e-14
9,10,10,2,4.237870579637609e-11
9,10,10,3,8.820427260489112e-10
9,10,10,4,1.4324527555138155e-07
9,10,10,5,4.9377436814751284e-06
9,10,10,6,4.37322142603401e-05
9,10,10,7,0.004538605722538571
9,10,10,8,0.12528652995511047
9,10,10,9,0.5351847265921532
9,10,10,10,0.3349413236025239
10,0,0,0,3.6355637683442794e-11
10,0,0,1,3.638381330264748e-07
10,0,0,2,4.817894550356944e-06
10,0,0,3,0.005694771317766996
10,0,0,4,0.04320231536787104
10,0,0,5,0.1681885216810581
10,0,0,6,0.2374961820026193
10,0,0,7,0.25907482009568283
10,0,0,8,0.19202775234367586
10,0,0,9,0.08294737585546673
10,0,0,10,0.011363079566820217
10,0,1,0,9.089272977237531e-07
10,0,1,1,3.9388091718983485e-06
10,0,1,2,0.009478975889396602
10,0,1,3,0.05682806682858718
10,0,1,4,0.13447465859039098
10,0,1,5,0.2518814415593339
10,0,1,6,0.2556672750513692
10,0,1,7,0.18749178135157335
10,0,1,8,0.10416284126303656
10,0,1,9,8.350717286607815e-06
10,0,1,10,1.7610125559294436e-06
10,0,2,0,3.6355637683442794e-11
10,0,2,1,1.818063640364187e-06
10,0,2,2,0.0018994313596935055
10,0,2,3,0.017056211057490223
10,0,2,4,0.08145086992003177
10,0,2,5,0.1458420442370942
10,0,2,6,0.20454670401373823
10,0,2,7,0.2443053422867841
10,0,2,8,0.16476193297203587
10,0,2,9,0.10036899743337249
10,0,2,10,0.039766648619763555
10,0,3,0,3.635563768344279e-11
