Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
9,6,0,6,0.15151681819997576
9,6,0,7,0.09091121206362335
9,6,0,8,0.045456666422755275
9,6,0,9,0.015153181550038823
9,6,0,10,4.544818266807184e-07
9,6,1,0,0.008263884361150027
9,6,1,1,0.04132033079667023
9,6,1,2,0.09366063396938182
9,6,1,3,0.16528479387928485
9,6,1,4,0.20660900854625003
9,6,1,5,0.19834768588678392
9,6,1,6,0.15702768563226646
9,6,1,7,0.08540377362897797
9,6,1,8,0.03581575723640097
9,6,1,9,0.008266115520681155
9,6,1,10,3.3054215275989075e-07
9,6,2,0,9.08927297723753e-07
9,6,2,1,0.030301818363611024
9,6,2,2,0.12120394049985571
9,6,2,3,0.1818127277817722
9,6,2,4,0.2727145471725033
9,6,2,5,0.21212363572738338
9,6,2,6,0.12122181680018666
9,6,2,7,0.060613029545536844
9,6,2,8,6.665972799265283e-06
9,6,2,9,9.09172698278116e-07
9,6,2,10,3.635563768344279e-11
9,6,3,0,0.06059636507252863
9,6,3,1,0.15149727510878327
9,6,3,2,0.21210394139976768
9,6,3,3,0.27271272868168417
9,6,3,4,0.1818254529638963
9,6,3,5,0.09092727009126905
9,6,3,6,0.03032181590027462
9,6,3,7,1.0302272769272653e-05
9,6,3,8,3.939299973007074e-06
9,6,3,9,9.09172698278116e-07
9,6,3,10,3.635563768344279e-11
9,6,4,0,0.030298546110818978
9,6,4,1,0.09695945590709709
9,6,4,2,0.15150521324714525
9,6,4,3,0.21514236455536312
9,6,4,4,0.19697172666101914
9,6,4,5,0.13637427120111617
9,6,4,6,0.09697954433285487
9,6,4,7,0.04546166605913842
9,6,4,8,0.021215121068177186
9,6,4,9,0.009091727264537351
9,6,4,10,3.6359273247211144e-07
9,6,5,0,9.08927297723753e-07
9,6,5,1,4.5447364666223945e-06
9,6,5,2,0.030307575163712006
9,6,5,3,0.12121181829088874
9,6,5,4,0.18181727294541758
9,6,5,5,0.27271363852696173
9,6,5,6,0.21211909102727244
9,6,5,7,0.12121393903642028
9,6,5,8,0.06060757546368269
9,6,5,9,3.6358455245363255e-06
9,6,5,10,3.635563768344279e-11
9,6,6,0,0.008263884361150027
9,6,6,1,0.04132033079667023
9,6,6,2,0.09366063396938182
9,6,6,3,0.16528479387928485
9,6,6,4,0.20660900854625003
9,6,6,5,0.19834768588678392
9,6,6,6,0.15702768563226646
9,6,6,7,0.08540377362897797
9,6,6,8,0.03581575723640097
9,6,6,9,0.008266115520681155
9,6,6,10,3.3054215275989075e-07
9,6,7,0,9.089272977237534e-07
9,6,7,1,0.010103635945514755
9,6,7,2,0.0505072724000451
9,6,7,3,0.1313124243181737
9,6,7,4,0.21211545546350405
9,6,7,5,0.24241727379075945
9,6,7,6,0.19191909082729192
9,6,7,7,0.11111333300913534
9,6,7,8,0.05050696943639775
9,6,7,9,3.6358455245363264e-06
9,6,7,10,3.635563768344281e-11
9,6,8,0,0.008263884361150027
9,6,8,1,0.04132033079667023
9,6,8,2,0.09366063396938182
9,6,8,3,0.16528479387928485
9,6,8,4,0.20660900854625003
9,6,8,5,0.19834768588678392
9,6,8,6,0.15702768563226646
9,6,8,7,0.08540377362897797
9,6,8,8,0.03581575723640097
9,6,8,9,0.008266115520681155
9,6,8,10,3.3054215275989075e-07
9,6,9,0,9.089272977237536e-07
9,6,9,1,0.05050121263629679
9,6,9,2,0.14140333477254144
9,6,9,3,0.2121109102998587
9,6,9,4,0.25251818253629127
9,6,9,5,0.19192363552740296
9,6,9,6,0.11112121077290167
9,6,9,7,0.040413635272851134
9,6,9,8,6.060045504541241e-06
9,6,9,9,9.091726982781166e-07
9,6,9,10,3.6355637683442813e-11
9,6,10,0,9.089272977237538e-07
9,6,10,1,4.544736466622399e-06
9,6,10,2,0.030307878127359376
9,6,10,3,0.10101272698185039
9,6,10,4,0.17171666691813267
9,6,10,5,0.24241545600887535
9,6,10,6,0.222216061490789
9,6,10,7,0.14141333330910605
9,6,10,8,0.07070818149096766
9,6,10,9,0.020203333081857625
9,6,10,10,9.089272977237537e-07
9,7,0,0,0.055543335632948124
9,7,0,1,0.11109500271623819
9,7,0,2,0.1111155533393961
9,7,0,3,0.16666999850031813
9,7,0,4,0.2222122246050804
9,7,0,5,0.11113221830620475
9,7,0,6,0.11111833266672064
9,7,0,7,0.11110166918286388
9,7,0,8,9.998333605290771e-06
9,7,0,9,1.6666666371741816e-06
9,7,0,10,4.998750230962497e-11
9,7,1,0,0.01010000013634586
9,7,1,1,0.05050151559994414
9,7,1,2,0.13130454652714063
9,7,1,3,0.21211091029985865
9,7,1,4,0.24241818243630095
9,7,1,5,0.1919236355274029
9,7,1,6,0.11112121077290164
9,7,1,7,0.05051242351825192
9,7,1,8,6.665972799265286e-06
9,7,1,9,9.091726982781164e-07
9,7,1,10,3.635563768344281e-11
9,7,2,0,1.110877818438016e-06
9,7,2,1,8.886889257161449e-06
9,7,2,2,0.11111222095587024
9,7,2,3,0.33329334023223084
9,7,2,4,0.3333100034994923
9,7,2,5,0.2222200007997919
9,7,2,6,4.2214190251008096e-05
9,7,2,7,1.222142220857283e-05
9,7,2,8,1.033077380295751e-09
9,7,2,9,9.999799703091937e-11
9,7,2,10,3.998680290346769e-15
9,7,3,0,0.11108556038807776
9,7,3,1,0.22218445087676145
9,7,3,2,0.22221666476728444
9,7,3,3,0.22223221785650357
9,7,3,4,0.22221888982198346
9,7,3,5,4.11044787453112e-05
9,7,3,6,1.5555122044609197e-05
9,7,3,7,5.555855420915039e-06
9,7,3,8,7.33176358519744e-10
9,7,3,9,9.999799703091937e-11
9,7,3,10,3.998680290346769e-15
9,7,4,0,0.044435557148630636
9,7,4,1,0.13331355879505788
9,7,4,2,0.19998511243769923
9,7,4,3,0.21111277576493326
9,7,4,4,0.21111277725451966
9,7,4,5,0.10002077449491152
9,7,4,6,0.05556811028109931
9,7,4,7,0.04444533430975232
9,7,4,8,4.999493404021741e-06
9,7,4,9,9.999800012989657e-07
9,7,4,10,3.999080158375804e-11
9,7,5,0,1.1108778184380162e-06
9,7,5,1,5.55455571486522e-06
9,7,5,2,1.7774245050015852e-05
9,7,5,3,0.11112110867823582
9,7,5,4,0.3332966736654882
9,7,5,5,0.33330444971024925
9,7,5,6,0.22221111351067074
9,7,5,7,3.5547956938660986e-05
9,7,5,8,6.666399931023574e-06
9,7,5,9,3.9989901880692717e-10
9,7,5,10,3.9986802903467695e-15
9,7,6,0,0.01010000013634586
9,7,6,1,0.05050151559994414
9,7,6,2,0.13130454652714063
9,7,6,3,0.21211091029985865
9,7,6,4,0.24241818243630095
9,7,6,5,0.1919236355274029
9,7,6,6,0.11112121077290164
9,7,6,7,0.05051242351825192
9,7,6,8,6.665972799265286e-06
9,7,6,9,9.091726982781164e-07
9,7,6,10,3.635563768344281e-11
9,7,7,0,1.1108778184380164e-06
9,7,7,1,6.665333562297298e-06
9,7,7,2,0.037048145704142665
9,7,7,3,0.185176297607217
9,7,7,4,0.3332988953544724
9,7,7,5,0.29627518922893803
9,7,7,6,0.1111322177563592
9,7,7,7,0.037054811537589986
9,7,7,8,6.666199997009056e-06
9,7,7,9,3.9989901880692717e-10
9,7,7,10,3.99868029034677e-15
9,7,8,0,0.01010000013634586
9,7,8,1,0.05050151559994414
9,7,8,2,0.13130454652714063
9,7,8,3,0.21211091029985865
9,7,8,4,0.24241818243630095
9,7,8,5,0.1919236355274029
9,7,8,6,0.11112121077290164
9,7,8,7,0.05051242351825192
9,7,8,8,6.665972799265286e-06
9,7,8,9,9.091726982781164e-07
9,7,8,10,3.635563768344281e-11
9,7,9,0,1.1108778184380164e-06
9,7,9,1,0.07406407581823829
9,7,9,2,0.22219222738806227
9,7,9,3,0.2962718551625293
9,7,9,4,0.22223332963409909
9,7,9,5,0.1481659225486912
9,7,9,6,0.03706036702637723
9,7,9,7,1.1110477749461994e-05
9,7,9,8,9.664327087899725e-10
9,7,9,9,9.999799703091941e-11
9,7,9,10,3.99868029034677e-15
9,7,10,0,1.1108778184380162e-06
9,7,10,1,5.55455571486522e-06
9,7,10,2,0.03704370252610826
9,7,10,3,0.11111666553352373
9,7,10,4,0.22221666723329617
9,7,10,5,0.29627518902900396
9,7,10,6,0.2592370415584726
9,7,10,7,0.07408851539686959
9,7,10,8,1.3331067015616035e-05
9,7,10,9,2.222122205561726e-06
9,7,10,10,9.997100593895957e-11
9,8,0,0,0.030298636999913177
9,8,0,1,0.07575090992262495
9,8,0,2,0.10605712146816765
9,8,0,3,0.16666318207725786
9,8,0,4,0.1666704539137295
9,8,0,5,0.15152136290008678
9,8,0,6,0.15151681819997576
9,8,0,7,0.09091121206362335
9,8,0,8,0.045456666422755275
9,8,0,9,0.015153181550038823
9,8,0,10,4.544818266807184e-07
9,8,1,0,0.008263884361150027
9,8,1,1,0.04132033079667023
9,8,1,2,0.09366063396938182
9,8,1,3,0.16528479387928485
9,8,1,4,0.20660900854625003
9,8,1,5,0.19834768588678392
9,8,1,6,0.15702768563226646
9,8,1,7,0.08540377362897797
9,8,1,8,0.03581575723640097
9,8,1,9,0.008266115520681155
9,8,1,10,3.3054215275989075e-07
9,8,2,0,9.08927297723753e-07
9,8,2,1,0.030301818363611024
9,8,2,2,0.12120394049985571
9,8,2,3,0.1818127277817722
9,8,2,4,0.2727145471725033
9,8,2,5,0.21212363572738338
9,8,2,6,0.12122181680018666
9,8,2,7,0.060613029545536844
9,8,2,8,6.665972799265283e-06
9,8,2,9,9.09172698278116e-07
9,8,2,10,3.635563768344279e-11
9,8,3,0,0.06059636507252863
9,8,3,1,0.15149727510878327
9,8,3,2,0.21210394139976768
9,8,3,3,0.27271272868168417
9,8,3,4,0.1818254529638963
9,8,3,5,0.09092727009126905
9,8,3,6,0.03032181590027462
9,8,3,7,1.0302272769272653e-05
9,8,3,8,3.939299973007074e-06
9,8,3,9,9.09172698278116e-07
9,8,3,10,3.635563768344279e-11
9,8,4,0,0.030298546110818978
9,8,4,1,0.09695945590709709
9,8,4,2,0.15150521324714525
9,8,4,3,0.21514236455536312
9,8,4,4,0.19697172666101914
9,8,4,5,0.13637427120111617
9,8,4,6,0.09697954433285487
9,8,4,7,0.04546166605913842
9,8,4,8,0.021215121068177186
9,8,4,9,0.009091727264537351
9,8,4,10,3.6359273247211144e-07
9,8,5,0,9.08927297723753e-07
9,8,5,1,4.5447364666223945e-06
9,8,5,2,0.030307575163712006
9,8,5,3,0.12121181829088874
9,8,5,4,0.18181727294541758
9,8,5,5,0.27271363852696173
9,8,5,6,0.21211909102727244
9,8,5,7,0.12121393903642028
9,8,5,8,0.06060757546368269
9,8,5,9,3.6358455245363255e-06
9,8,5,10,3.635563768344279e-11
9,8,6,0,0.008263884361150027
9,8,6,1,0.04132033079667023
9,8,6,2,0.09366063396938182
9,8,6,3,0.16528479387928485
9,8,6,4,0.20660900854625003
9,8,6,5,0.19834768588678392
9,8,6,6,0.15702768563226646
9,8,6,7,0.08540377362897797
9,8,6,8,0.03581575723640097
9,8,6,9,0.008266115520681155
9,8,6,10,3.3054215275989075e-07
9,8,7,0,9.089272977237534e-07
9,8,7,1,0.010103635945514755
9,8,7,2,0.0505072724000451
9,8,7,3,0.1313124243181737
9,8,7,4,0.21211545546350405
9,8,7,5,0.24241727379075945
9,8,7,6,0.19191909082729192
9,8,7,7,0.11111333300913534
9,8,7,8,0.05050696943639775
9,8,7,9,3.6358455245363264e-06
9,8,7,10,3.635563768344281e-11
9,8,8,0,0.008263884361150027
9,8,8,1,0.04132033079667023
9,8,8,2,0.09366063396938182
9,8,8,3,0.16528479387928485
9,8,8,4,0.20660900854625003
9,8,8,5,0.19834768588678392
9,8,8,6,0.15702768563226646
9,8,8,7,0.08540377362897797
9,8,8,8,0.03581575723640097
9,8,8,9,0.008266115520681155
9,8,8,10,3.3054215275989075e-07
9,8,9,0,9.089272977237536e-07
9,8,9,1,0.05050121263629679
9,8,9,2,0.14140333477254144
9,8,9,3,0.2121109102998587
9,8,9,4,0.25251818253629127
9,8,9,5,0.19192363552740296
9,8,9,6,0.11112121077290167
9,8,9,7,0.040413635272851134
9,8,9,8,6.060045504541241e-06
9,8,9,9,9.091726982781166e-07
9,8,9,10,3.6355637683442813e-11
9,8,10,0,9.089272977237538e-07
9,8,10,1,4.544736466622399e-06
9,8,10,2,0.030307878127359376
9,8,10,3,0.10101272698185039
9,8,10,4,0.17171666691813267
9,8,10,5,0.24241545600887535
9,8,10,6,0.222216061490789
9,8,10,7,0.14141333330910605
9,8,10,8,0.07070818149096766
9,8,10,9,0.020203333081857625
9,8,10,10,9.089272977237537e-07
9,9,0,0,3.3324834968058004e-06
9,9,0,1,8.331683606292052e-06
9,9,0,2,1.1665000211475176e-05
9,9,0,3,0.1666383403819797
9,9,0,4,0.16665833538298153
9,9,0,5,5.165576865883611e-05
9,9,0,6,0.33329000874848597
9,9,0,7,0.16666499993335995
9,9,0,8,3.3325768038444255e-05
9,9,0,9,0.16663500614892932
9,9,0,10,4.998700251457546e-06
9,9,1,0,9.08927297723753e-07
9,9,1,1,4.5447364666223945e-06
9,9,1,2,1.030153656760956e-05
9,9,1,3,0.03031545295474509
9,9,1,4,0.1212163634545341
9,9,1,5,0.18181636429987602
9,9,1,6,0.27270909382685066
9,9,1,7,0.21211121326350604
9,9,1,8,0.1212084849545661
9,9,1,9,0.06060454533640795
9,9,1,10,2.726709181895892e-06
9,9,2,0,9.997100593895958e-11
9,9,2,1,3.332833408322298e-06
9,9,2,2,1.3330967048608784e-05
9,9,2,3,2.3329533906251146e-05
9,9,2,4,4.332513471011895e-05
9,9,2,5,0.3332966738654492
9,9,2,6,0.3332966733655872
9,9,2,7,0.3332833429650253
9,9,2,8,3.33251682364007e-05
9,9,2,9,6.665766752662084e-06
9,9,2,10,2.9990502045629805e-10
9,9,3,0,6.664867022605663e-06
9,9,3,1,1.666286734655804e-05
9,9,3,2,2.3328867378562805e-05
9,9,3,3,0.3332666816638594
9,9,3,4,0.33328667606505924
9,9,3,5,5.9986202646547645e-05
9,9,3,6,0.3332866754652572
9,9,3,7,3.332646788846833e-05
9,9,3,8,1.333146688364507e-05
9,9,3,9,6.665766752662082e-06
9,9,3,10,2.9990502045629795e-10
9,9,4,0,3.3324735001050747e-06
9,9,4,1,1.0664367069403041e-05
9,9,4,2,1.666374044573694e-05
9,9,4,3,0.1333203370825564
9,9,4,4,0.2666336737654108
9,9,4,5,0.13334832981404382
9,9,4,6,0.2333220013998828
9,9,4,7,0.13333766528028876
9,9,4,8,0.0333459975537215
9,9,4,9,0.06665833517297094
9,9,4,10,2.999350109583436e-06
9,9,5,0,9.997100593895955e-11
9,9,5,1,4.998660260655962e-10
9,9,5,2,3.3334665866837856e-06
9,9,5,3,1.666416705260786e-05
9,9,5,4,3.33275342811867e-05
9,9,5,5,4.999040162374605e-05
9,9,5,6,0.333306670966016
9,9,5,7,0.33329000833187883
9,9,5,8,0.3332733447647133
9,9,5,9,2.6659468105417703e-05
9,9,5,10,2.9990502045629795e-10
9,9,6,0,9.08927297723753e-07
9,9,6,1,4.5447364666223945e-06
9,9,6,2,1.030153656760956e-05
9,9,6,3,0.03031545295474509
9,9,6,4,0.1212163634545341
9,9,6,5,0.18181636429987602
9,9,6,6,0.27270909382685066
9,9,6,7,0.21211121326350604
9,9,6,8,0.1212084849545661
9,9,6,9,0.06060454533640795
9,9,6,10,2.726709181895892e-06
9,9,7,0,9.997100593895958e-11
9,9,7,1,1.1112777134581425e-06
9,9,7,2,5.555188893226705e-06
9,9,7,3,1.7775111511718698e-05
9,9,7,4,3.6659967790490186e-05
9,9,7,5,0.11113110737840678
9,9,7,6,0.3333011169768119
9,9,7,7,0.3332888973874198
9,9,7,8,0.22219444907704647
9,9,7,9,2.3327234530128735e-05
9,9,7,10,2.9990502045629805e-10
9,9,8,0,9.08927297723753e-07
9,9,8,1,4.5447364666223945e-06
9,9,8,2,1.030153656760956e-05
9,9,8,3,0.03031545295474509
9,9,8,4,0.1212163634545341
9,9,8,5,0.18181636429987602
9,9,8,6,0.27270909382685066
9,9,8,7,0.21211121326350604
9,9,8,8,0.1212084849545661
9,9,8,9,0.06060454533640795
9,9,8,10,2.726709181895892e-06
9,9,9,0,9.997100593895955e-11
9,9,9,1,5.554522392529465e-06
9,9,9,2,1.5552656032815937e-05
9,9,9,3,2.666196741555462e-05
9,9,9,4,0.22220000549894003
9,9,9,5,0.3332911198762449
9,9,9,6,0.22222110991149552
9,9,9,7,0.22220666876640857
9,9,9,8,2.666063444115124e-05
9,9,9,9,6.665766752662082e-06
9,9,9,10,2.9990502045629795e-10
9,9,10,0,9.997100593895955e-11
9,9,10,1,4.998660260655962e-10
9,9,10,2,3.3334999090195367e-06
9,9,10,3,1.4442511390736439e-05
9,9,10,4,3.221658982207585e-05
9,9,10,5,0.11112444271132217
9,9,10,6,0.22222333230024877
9,9,10,7,0.22221777751123065
9,9,10,8,0.3332744557091724
9,9,10,9,0.1111033337000444
9,9,10,10,6.664867022605662e-06
9,10,0,0,0.030298636999913177
9,10,0,1,0.07575090992262495
9,10,0,2,0.10605712146816765
9,10,0,3,0.16666318207725786
9,10,0,4,0.1666704539137295
9,10,0,5,0.15152136290008678
9,10,0,6,0.15151681819997576
9,10,0,7,0.09091121206362335
9,10,0,8,0.045456666422755275
9,10,0,9,0.015153181550038823
9,10,0,10,4.544818266807184e-07
9,10,1,0,0.008263884361150027
9,10,1,1,0.04132033079667023
9,10,1,2,0.09366063396938182
9,10,1,3,0.16528479387928485
9,10,1,4,0.20660900854625003
9,10,1,5,0.19834768588678392
9,10,1,6,0.15702768563226646
9,10,1,7,0.08540377362897797
9,10,1,8,0.03581575723640097
9,10,1,9,0.008266115520681155
9,10,1,10,3.3054215275989075e-07
9,10,2,0,9.08927297723753e-07
9,10,2,1,0.030301818363611024
9,10,2,2,0.12120394049985571
9,10,2,3,0.1818127277817722
9,10,2,4,0.2727145471725033
9,10,2,5,0.21212363572738338
9,10,2,6,0.12122181680018666
9,10,2,7,0.060613029545536844
9,10,2,8,6.665972799265283e-06
9,10,2,9,9.09172698278116e-07
9,10,2,10,3.635563768344279e-11
9,10,3,0,0.06059636507252863
9,10,3,1,0.15149727510878327
9,10,3,2,0.21210394139976768
9,10,3,3,0.27271272868168417
9,10,3,4,0.1818254529638963
9,10,3,5,0.09092727009126905
9,10,3,6,0.03032181590027462
9,10,3,7,1.0302272769272653e-05
9,10,3,8,3.939299973007074e-06
9,10,3,9,9.09172698278116e-07
9,10,3,10,3.635563768344279e-11
9,10,4,0,0.030298546110818978
9,10,4,1,0.09695945590709709
9,10,4,2,0.15150521324714525
9,10,4,3,0.21514236455536312
9,10,4,4,0.19697172666101914
9,10,4,5,0.13637427120111617
9,10,4,6,0.09697954433285487
9,10,4,7,0.04546166605913842
9,10,4,8,0.021215121068177186
9,10,4,9,0.009091727264537351
9,10,4,10,3.6359273247211144e-07
9,10,5,0,9.08927297723753e-07
9,10,5,1,4.5447364666223945e-06
9,10,5,2,0.030307575163712006
9,10,5,3,0.12121181829088874
9,10,5,4,0.18181727294541758
9,10,5,5,0.27271363852696173
9,10,5,6,0.21211909102727244
9,10,5,7,0.12121393903642028
9,10,5,8,0.06060757546368269
9,10,5,9,3.6358455245363255e-06
9,10,5,10,3.635563768344279e-11
9,10,6,0,0.008263884361150027
9,10,6,1,0.04132033079667023
9,10,6,2,0.09366063396938182
9,10,6,3,0.16528479387928485
9,10,6,4,0.20660900854625003
9,10,6,5,0.19834768588678392
9,10,6,6,0.15702768563226646
9,10,6,7,0.08540377362897797
9,10,6,8,0.03581575723640097
9,10,6,9,0.008266115520681155
9,10,6,10,3.3054215275989075e-07
9,10,7,0,9.089272977237534e-07
9,10,7,1,0.010103635945514755
9,10,7,2,0.0505072724000451
9,10,7,3,0.1313124243181737
9,10,7,4,0.21211545546350405
9,10,7,5,0.24241727379075945
9,10,7,6,0.19191909082729192
9,10,7,7,0.11111333300913534
9,10,7,8,0.05050696943639775
9,10,7,9,3.6358455245363264e-06
9,10,7,10,3.635563768344281e-11
9,10,8,0,0.008263884361150027
9,10,8,1,0.04132033079667023
9,10,8,2,0.09366063396938182
9,10,8,3,0.16528479387928485
9,10,8,4,0.20660900854625003
9,10,8,5,0.19834768588678392
9,10,8,6,0.15702768563226646
9,10,8,7,0.08540377362897797
9,10,8,8,0.03581575723640097
9,10,8,9,0.008266115520681155
9,10,8,10,3.3054215275989075e-07
9,10,9,0,9.089272977237536e-07
9,10,9,1,0.05050121263629679
9,10,9,2,0.14140333477254144
9,10,9,3,0.2121109102998587
9,10,9,4,0.25251818253629127
9,10,9,5,0.19192363552740296
9,10,9,6,0.11112121077290167
9,10,9,7,0.040413635272851134
9,10,9,8,6.060045504541241e-06
9,10,9,9,9.091726982781166e-07
9,10,9,10,3.6355637683442813e-11
9,10,10,0,9.089272977237538e-07
9,10,10,1,4.544736466622399e-06
9,10,10,2,0.030307878127359376
9,10,10,3,0.10101272698185039
9,10,10,4,0.17171666691813267
9,10,10,5,0.24241545600887535
9,10,10,6,0.222216061490789
9,10,10,7,0.14141333330910605
9,10,10,8,0.07070818149096766
9,10,10,9,0.020203333081857625
9,10,10,10,9.089272977237537e-07
10,0,0,0,1.499545095682942e-10
10,0,0,1,4.999050162974043e-06
10,0,0,2,1.9995528612471362e-05
10,0,0,3,0.1666427837266258
10,0,0,4,0.16666222382187773
10,0,0,5,0.1666805522617431
10,0,0,6,0.1666761087282435
10,0,0,7,0.16666333335005967
10,0,0,8,0.16663945004344793
10,0,0,9,8.88705031511759e-06
10,0,0,10,1.666288957044557e-06
10,0,1,0,3.635563768344278e-11
10,0,1,1,9.091726982781157e-07
10,0,1,2,9.796597155339517e-06
10,0,1,3,0.050516362045667625
10,0,1,4,0.14142151403651973
10,0,1,5,0.27271626421190553
10,0,1,6,0.27271121457238223
10,0,1,7,0.18181060703624063
10,0,1,8,0.08080636380907368
10,0,1,9,5.857578938524494e-06
10,0,1,10,1.1109030626317681e-06
10,0,2,0,3.9986802903467695e-15
10,0,2,1,1.9996500428958871e-10
10,0,2,2,1.9772102266276285e-09
10,0,2,3,4.110181285348562e-05
10,0,2,4,0.22221000289943502
10,0,2,5,0.2222388837121898
10,0,2,6,0.5554522430852592
10,0,2,7,3.9991568163425586e-05
10,0,2,8,1.7773978471329833e-05
10,0,2,9,6.442628143281186e-10
10,0,2,10,1.2218589644088605e-10
10,0,3,0,2.999050204562981e-10
10,0,3,1,9.998000327951062e-06
10,0,3,2,3.998997971778142e-05
10,0,3,3,0.33328001096470644
10,0,3,4,0.33329889508789373
10,0,3,5,0.33329112013171625
10,0,3,6,4.776774626481096e-05
10,0,3,7,2.3329300649900876e-05
10,0,3,8,8.887722369537459e-06
10,0,3,9,6.442628143281186e-10
10,0,3,10,1.2218589644088605e-10
10,0,4,0,1.3995780884242723e-10
10,0,4,1,3.99950005079606e-06
10,0,4,2,2.5105343299242753e-05
10,0,4,3,0.1777622255682786
10,0,4,4,0.24442655930821833
10,0,4,5,0.3110831165157562
10,0,4,6,0.12224021820964102
10,0,4,7,0.05557588457966498
10,0,4,8,0.08887789146840352
10,0,4,9,3.7773855788570737e-06
10,0,4,10,1.2219811503053009e-06
10,0,5,0,3.9986802903467695e-15
10,0,5,1,9.999799703091938e-11
10,0,5,2,1.1774741685582737e-09
10,0,5,3,5.5570883473379e-06
10,0,5,4,5.110027974112172e-05
10,0,5,5,0.22222444373346253
10,0,5,6,0.22223888315679052
10,0,5,7,0.5554422451182064
10,0,5,8,2.8882323425358407e-05
10,0,5,9,8.886900364606706e-06
10,0,5,10,1.2218589644088605e-10
10,0,6,0,3.635563768344278e-11
10,0,6,1,9.091726982781157e-07
10,0,6,2,9.796597155339517e-06
10,0,6,3,0.050516362045667625
10,0,6,4,0.14142151403651973
10,0,6,5,0.27271626421190553
10,0,6,6,0.27271121457238223
10,0,6,7,0.18181060703624063
10,0,6,8,0.08080636380907368
10,0,6,9,5.857578938524494e-06
10,0,6,10,1.1109030626317681e-06
10,0,7,0,3.998680290346769e-15
10,0,7,1,1.3332033278380918e-10
10,0,7,2,1.4107305188285017e-09
10,0,7,3,1.7405229882379876e-05
10,0,7,4,0.0740996247415717
10,0,7,5,0.1481785112087912
10,0,7,6,0.40735852742816553
10,0,7,7,0.37031149293506765
10,0,7,8,2.6660634441151235e-05
10,0,7,9,7.776155839510375e-06
10,0,7,10,1.2218589644088603e-10
10,0,8,0,3.635563768344278e-11
10,0,8,1,9.091726982781157e-07
10,0,8,2,9.796597155339517e-06
10,0,8,3,0.050516362045667625
10,0,8,4,0.14142151403651973
10,0,8,5,0.27271626421190553
10,0,8,6,0.27271121457238223
10,0,8,7,0.18181060703624063
10,0,8,8,0.08080636380907368
10,0,8,9,5.857578938524494e-06
10,0,8,10,1.1109030626317681e-06
10,0,9,0,3.9986802903467695e-15
10,0,9,1,3.9989901880692717e-10
10,0,9,2,1.0739374220172282e-05
10,0,9,3,4.036151643743592e-05
10,0,9,4,0.25923926351403553
10,0,9,5,0.44438667772035095
10,0,9,6,0.29626926415847354
10,0,9,7,3.888062370431475e-05
10,0,9,8,1.4811926426401458e-05
10,0,9,9,6.442628143281186e-10
10,0,9,10,1.2218589644088605e-10
10,0,10,0,3.998680290346769e-15
10,0,10,1,9.999799703091936e-11
10,0,10,2,1.2107965043111633e-09
10,0,10,3,8.889155310948107e-06
10,0,10,4,4.073313090620815e-05
10,0,10,5,0.18519814503761758
10,0,10,6,0.2592588872337919
10,0,10,7,0.3703174173057362
10,0,10,8,0.18516222624378928
10,0,10,9,1.0738374496117512e-05
10,0,10,10,2.962207553160565e-06
10,1,0,0,1.4995450956829425e-10
10,1,0,1,4.999083485309795e-06
10,1,0,2,1.9995528612471362e-05
10,1,0,3,0.1666431539748009
10,1,0,4,0.18517537306983323
10,1,0,5,0.148167032698968
10,1,0,6,0.16667536823189347
10,1,0,7,0.18517648259801514
10,1,0,8,0.14812704132516488
10,1,0,9,8.887050315117591e-06
10,1,0,10,1.6662889570445574e-06
10,1,1,0,3.6355637683442794e-11
10,1,1,1,1.21213634564014e-06
10,1,1,2,9.796597155339522e-06
10,1,1,3,0.05388262479413456
10,1,1,4,0.14815403953345357
10,1,1,5,0.26261687003921
10,1,1,6,0.26597868907544847
10,1,1,7,0.1885431325331745
10,1,1,8,0.08080666677272105
10,1,1,9,5.8575789385244964e-06
10,1,1,10,1.1109030626317688e-06
10,1,2,0,3.9986802903467695e-15
10,1,2,1,2.332873400424785e-10
10,1,2,2,3.3342107855156028e-06
10,1,2,3,3.813982745322875e-05
10,1,2,4,0.1851859258925743
10,1,2,5,0.3333122254106526
10,1,2,6,0.4814018675824874
10,1,2,7,4.073206451348981e-05
10,1,2,8,1.7774011793665582e-05
10,1,2,9,6.442628143281186e-10
10,1,2,10,1.2218589644088605e-10
10,1,3,0,2.99905020456298e-10
10,1,3,1,9.998033650286813e-06
10,1,3,2,3.998997971778141e-05
10,1,3,3,0.33328038121288134
10,1,3,4,0.3703244530874545
10,1,3,5,0.2962651918173357
10,1,3,6,4.702724991474673e-05
10,1,3,7,2.406979699996508e-05
10,1,3,8,8.88775569187321e-06
