Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
9,1,2,5,0.1859523551582879
9,1,2,6,0.23553144691274044
9,1,2,7,0.21073433988376977
9,1,2,8,0.136355662034201
9,1,2,9,0.0619792153441634
9,1,2,10,0.01239566127064866
9,1,3,0,9.089272977237534e-07
9,1,3,1,8.180300234966677e-06
9,1,3,2,1.6815254985893064e-05
9,1,3,3,0.13636272733181623
9,1,3,4,0.2727068215994956
9,1,3,5,0.2727068218448962
9,1,3,6,0.22725954782236588
9,1,3,7,0.09091499910921541
9,1,3,8,1.4997473101720923e-05
9,1,3,9,6.8169638218375725e-06
9,1,3,10,1.3633727687667885e-06
9,1,4,0,1.0102423809169122e-07
9,1,4,1,1.919051522818195e-06
9,1,4,2,6.7164667404922905e-06
9,1,4,3,0.03031484702745037
9,1,4,4,0.10102146314261762
9,1,4,5,0.20202045450909592
9,1,4,6,0.2626157084331613
9,1,4,7,0.22220985002708313
9,1,4,8,0.1363547990468419
9,1,4,9,0.04545277789847968
9,1,4,10,1.3633727687667885e-06
9,1,5,0,3.635563768344281e-11
9,1,5,1,2.817561920466817e-10
9,1,5,2,1.8185544414729136e-06
9,1,5,3,1.2725981948168842e-05
9,1,5,4,0.022750905834521346
9,1,5,5,0.13637863387763813
9,1,5,6,0.24999727252053297
9,1,5,7,0.2727095475633869
9,1,5,8,0.22724863968592418
9,1,5,9,0.09089909229072611
9,1,5,10,1.3633727687667885e-06
9,1,6,0,3.635563768344281e-11
9,1,6,1,6.819499627565989e-07
9,1,6,2,6.135786416381746e-06
9,1,6,3,0.011379316103676554
9,1,6,4,0.0909231798366291
9,1,6,5,0.21590840909205344
9,1,6,6,0.27271500161797435
9,1,6,7,0.24998182066558264
9,1,6,8,0.13635431935440023
9,1,6,9,0.02272977218418015
9,1,6,10,1.3633727687667885e-06
9,1,7,0,3.6355637683442794e-11
9,1,7,1,4.960404518753576e-07
9,1,7,2,2.934011506760362e-06
9,1,7,3,0.008275784042249752
9,1,7,4,0.03307945987393817
9,1,7,5,0.13224557625817565
9,1,7,6,0.2437988015484046
9,1,7,7,0.25618400982792866
9,1,7,8,0.20659194473933692
9,1,7,9,0.10329384463407706
9,1,7,10,0.01652714898757481
9,1,8,0,3.6355637683442794e-11
9,1,8,1,5.456163214436882e-07
9,1,8,2,6.999232811363511e-06
9,1,8,3,1.9269996731188536e-05
9,1,8,4,0.10910208934748099
9,1,8,5,0.24544845537898125
9,1,8,6,0.27271391094884384
9,1,8,7,0.24543627528602177
9,1,8,8,0.1181751826208128
9,1,8,9,0.009095908162870953
9,1,8,10,1.3633727687667883e-06
9,1,9,0,3.635563768344281e-11
9,1,9,1,1.3012331934719957e-07
9,1,9,2,2.1431583493607955e-06
9,1,9,3,1.1297724753462162e-05
9,1,9,4,0.025995386814642314
9,1,9,5,0.11040798409847077
9,1,9,6,0.22078201191968158
9,1,9,7,0.2662190275043872
9,1,9,8,0.22725019778468214
9,1,9,9,0.12336149562374321
9,1,9,10,0.02597032521161511
9,1,10,0,3.6355637683442794e-11
9,1,10,1,7.019644404482132e-08
9,1,10,2,1.6437677218409762e-06
9,1,10,3,8.880674116266238e-06
9,1,10,4,0.017502899620228534
9,1,10,5,0.0629632476893873
9,1,10,6,0.1818286340821936
9,1,10,7,0.2692182177960829
9,1,10,8,0.2412359818818138
9,1,10,9,0.1678098283408325
9,1,10,10,0.059430595914823484
9,2,0,0,3.6355637683442794e-11
9,2,0,1,2.8175619204668167e-10
9,2,0,2,4.55218028343808e-07
9,2,0,3,9.999309121910629e-06
9,2,0,4,2.5905609543351676e-05
9,2,0,5,0.09093136010050845
9,2,0,6,0.22727681675026545
9,2,0,7,0.27271227423621314
9,2,0,8,0.27269591346305394
9,2,0,9,0.13634591162238482
9,2,0,10,1.3633727687667883e-06
9,2,1,0,3.6355637683442794e-11
9,2,1,1,2.8175619204668167e-10
9,2,1,2,4.55218028343808e-07
9,2,1,3,9.999309121910629e-06
9,2,1,4,2.5905609543351676e-05
9,2,1,5,0.09093136010050845
9,2,1,6,0.22727681675026545
9,2,1,7,0.27271227423621314
9,2,1,8,0.27269591346305394
9,2,1,9,0.13634591162238482
9,2,1,10,1.3633727687667883e-06
9,2,2,0,3.6355637683442794e-11
9,2,2,1,2.8175619204668167e-10
9,2,2,2,4.55218028343808e-07
9,2,2,3,9.999309121910629e-06
9,2,2,4,2.5905609543351676e-05
9,2,2,5,0.09093136010050845
9,2,2,6,0.22727681675026545
9,2,2,7,0.27271227423621314
9,2,2,8,0.27269591346305394
9,2,2,9,0.13634591162238482
9,2,2,10,1.3633727687667883e-06
9,2,3,0,9.997100593895953e-11
9,2,3,1,8.997340551002729e-10
9,2,3,2,1.8494746062415497e-09
9,2,3,3,3.4992251452755285e-05
9,2,3,4,5.998605266904563e-05
9,2,3,5,0.49990501994647096
9,2,3,6,0.4999150170470378
9,2,3,7,3.999205133729399e-05
9,2,3,8,2.999325122330136e-05
9,2,3,9,1.4996400674388142e-05
9,2,3,10,1.4995450956829414e-10
9,2,4,0,1.1111443931253595e-11
9,2,4,1,2.1107244954055194e-10
9,2,4,2,7.387300811452259e-10
9,2,4,3,6.6670997810476575e-06
9,2,4,4,2.333082800159714e-05
9,2,4,5,0.05559499228464487
9,2,4,6,0.2222327745228615
9,2,4,7,0.3888383423151859
9,2,4,8,0.2777455599327737
9,2,4,9,0.055558331905882885
9,2,4,10,1.499545095682942e-10
9,2,5,0,3.998680290346769e-15
9,2,5,1,3.0989772250187456e-14
9,2,5,2,2.0001898647350834e-10
9,2,5,3,1.999506090405434e-09
9,2,5,4,2.5038238912237548e-06
9,2,5,5,4.499250111234524e-05
9,2,5,6,8.248162831246397e-05
9,2,5,7,0.25000749550104573
9,2,5,8,0.4999150142478027
9,2,5,9,0.2499475099483208
9,2,5,10,1.4995450956829417e-10
9,2,6,0,3.998680290346769e-15
9,2,6,1,7.500624521625207e-11
9,2,6,2,6.748622709521871e-10
9,2,6,3,1.2521868988673219e-06
9,2,6,4,2.249782514500115e-05
9,2,6,5,6.12373397258935e-05
9,2,6,6,0.1250437393769954
9,2,6,7,0.4999200146975538
9,2,6,8,0.37493376202302275
9,2,6,9,1.7495650831110316e-05
9,2,6,10,1.4995450956829417e-10
9,2,7,0,3.9986802903467695e-15
9,2,7,1,5.455844827697887e-11
9,2,7,2,3.2270576810914783e-10
9,2,7,3,9.108359207179704e-07
9,2,7,4,9.092585724274389e-06
9,2,7,5,4.181154185346465e-05
9,2,7,6,0.09095907979742975
9,2,7,7,0.36360273219473316
9,2,7,8,0.40903319035790847
9,2,7,9,0.13635136452272975
9,2,7,10,1.8177864321256953e-06
9,2,8,0,3.998680290346769e-15
9,2,8,1,6.001119412745168e-11
9,2,8,2,7.698309278479229e-10
9,2,8,3,2.7192685426678514e-09
9,2,8,4,2.5996790359463287e-05
9,2,8,5,6.698556260367569e-05
9,2,8,6,0.29998600195970615
9,2,8,7,0.4999220139177386
9,2,8,8,0.19998300197978255
9,2,8,9,1.5996090740376287e-05
9,2,8,10,1.4995450956829417e-10
9,2,9,0,3.99868029034677e-15
9,2,9,1,1.4311990809202942e-11
9,2,9,2,2.357214890658903e-10
9,2,9,3,1.8424150789989544e-09
9,2,9,4,5.7168777525256805e-06
9,2,9,5,3.499554332845967e-05
9,2,9,6,0.07148284538777218
9,2,9,7,0.21430427902998417
9,2,9,8,0.42850929518435926
9,2,9,9,0.285660009462784
9,2,9,10,2.856421566905303e-06
9,2,10,0,3.9986802903467695e-15
9,2,10,1,7.720759561378594e-12
9,2,10,2,1.8079456200068732e-10
9,2,10,3,1.5765687520033722e-09
9,2,10,4,4.233537638280932e-06
9,2,10,5,2.4614065197499965e-05
9,2,10,6,0.038517681032644774
9,2,10,7,0.15388498913290685
9,2,10,8,0.4614688572060425
9,2,10,9,0.3460930866139625
9,2,10,10,6.536646519513438e-06
9,3,0,0,3.635563768344281e-11
9,3,0,1,2.817561920466817e-10
9,3,0,2,3.863559061166571e-06
9,3,0,3,1.5452654774427054e-05
9,3,0,4,0.05683704283557521
9,3,0,5,0.18182499876382585
9,3,0,6,0.2613561370692537
9,3,0,7,0.2727068208905607
9,3,0,8,0.1818013659087945
9,3,0,9,0.045452954627273966
9,3,0,10,1.3633727687667885e-06
9,3,1,0,3.635563768344281e-11
9,3,1,1,2.817561920466817e-10
9,3,1,2,3.863559061166571e-06
9,3,1,3,1.5452654774427054e-05
9,3,1,4,0.05683704283557521
9,3,1,5,0.18182499876382585
9,3,1,6,0.2613561370692537
9,3,1,7,0.2727068208905607
9,3,1,8,0.1818013659087945
9,3,1,9,0.045452954627273966
9,3,1,10,1.3633727687667885e-06
9,3,2,0,3.635563768344281e-11
9,3,2,1,2.817561920466817e-10
9,3,2,2,3.863559061166571e-06
9,3,2,3,1.5452654774427054e-05
9,3,2,4,0.05683704283557521
9,3,2,5,0.18182499876382585
9,3,2,6,0.2613561370692537
9,3,2,7,0.2727068208905607
9,3,2,8,0.1818013659087945
9,3,2,9,0.045452954627273966
9,3,2,10,1.3633727687667885e-06
9,3,3,0,9.997100593895955e-11
9,3,3,1,8.997340551002731e-10
9,3,3,2,1.2498100258217113e-05
9,3,3,3,4.249037679919902e-05
9,3,3,4,0.2499837527370978
9,3,3,5,0.49991501714703196
9,3,3,6,0.24998125381183384
9,3,3,7,3.9991451535250444e-05
9,3,3,8,1.9995950695390895e-05
9,3,3,9,4.999275088740373e-06
9,3,3,10,1.4995450956829417e-10
9,3,4,0,1.1111443931253592e-11
9,3,4,1,2.110724495405519e-10
9,3,4,2,1.9449165252769323e-06
9,3,4,3,1.2776794471120992e-05
9,3,4,4,0.027806800763234905
9,3,4,5,0.16668277422841343
9,3,4,6,0.3333068100534454
9,3,4,7,0.3194109774881068
9,3,4,8,0.13888333335287312
9,3,4,9,0.013894582030791233
9,3,4,10,1.4995450956829417e-10
9,3,5,0,3.998680290346769e-15
9,3,5,1,3.0989772250187456e-14
9,3,5,2,5.748952636935178e-10
9,3,5,3,2.5993081339574487e-09
9,3,5,4,2.1248237554267778e-05
9,3,5,5,6.248722721764863e-05
9,3,5,6,0.18752436855123797
9,3,5,7,0.43744313433606696
9,3,5,8,0.31245313287377197
9,3,5,9,0.062495625449958105
9,3,5,10,1.4995450956829417e-10
9,3,6,0,3.998680290346769e-15
9,3,6,1,7.500624521625207e-11
9,3,6,2,1.0497385481721963e-09
9,3,6,3,8.750312245311063e-06
9,3,6,4,3.936785742194512e-05
9,3,6,5,0.09379217822667528
9,3,6,6,0.37496375624899836
9,3,6,7,0.4061909480920235
9,3,6,8,0.12499749946268668
9,3,6,9,7.498525245462547e-06
9,3,6,10,1.4995450956829417e-10
9,3,7,0,3.998680290346769e-15
9,3,7,1,5.4558448276978855e-11
9,3,7,2,6.975820453291573e-10
9,3,7,3,4.546599623076766e-06
9,3,7,4,2.261145128061525e-05
9,3,7,5,0.06821885659661336
9,3,7,6,0.22728192876765957
9,3,7,7,0.37495989241049094
9,3,7,8,0.2726925053151391
9,3,7,9,0.0568178403206165
9,3,7,10,1.817786432125695e-06
9,3,8,0,3.998680290346769e-15
9,3,8,1,6.001119412745168e-11
9,3,8,2,1.144707205067932e-09
9,3,8,3,8.5005146875731e-06
9,3,8,4,4.3741533949920614e-05
9,3,8,5,0.15002749365116844
9,3,8,6,0.4499402611606306
9,3,8,7,0.3499560075438076
9,3,8,8,0.05001799527592413
9,3,8,9,5.998965154728516e-06
9,3,8,10,1.4995450956829417e-10
9,3,9,0,3.9986802903467695e-15
9,3,9,1,1.431199080920294e-11
9,3,9,2,6.105977662858999e-10
9,3,9,3,1.787567346741644e-06
9,3,9,4,1.839186597486479e-05
9,3,9,5,0.03575820608704897
9,3,9,6,0.16074392125672535
9,3,9,7,0.3749619698456412
9,3,9,8,0.33923482982728037
9,3,9,9,0.08927803650350186
9,3,9,10,2.856421566905302e-06
9,3,10,0,3.9986802903467695e-15
9,3,10,1,7.720759561378594e-12
9,3,10,2,5.556708392206969e-10
9,3,10,3,1.3478860838930256e-06
9,3,10,4,1.4134716043827302e-05
9,3,10,5,0.019269416927794727
9,3,10,6,0.10581152886231242
9,3,10,7,0.31729009737690184
9,3,10,8,0.3941693371215018
9,3,10,9,0.16343759989944637
9,3,10,10,6.536646519513438e-06
9,4,0,0,3.635563768344281e-11
9,4,0,1,2.275044917135641e-07
9,4,0,2,3.636336325645053e-06
9,4,0,3,1.5452654774427054e-05
9,4,0,4,0.04547590605949934
9,4,0,5,0.18182454431835474
9,4,0,6,0.27271772829080065
9,4,0,7,0.26134568411448483
9,4,0,8,0.1818013659087945
9,4,0,9,0.056814091403349816
9,4,0,10,1.3633727687667885e-06
9,4,1,0,3.635563768344281e-11
9,4,1,1,2.275044917135641e-07
9,4,1,2,3.636336325645053e-06
9,4,1,3,1.5452654774427054e-05
9,4,1,4,0.04547590605949934
9,4,1,5,0.18182454431835474
9,4,1,6,0.27271772829080065
9,4,1,7,0.26134568411448483
9,4,1,8,0.1818013659087945
9,4,1,9,0.056814091403349816
9,4,1,10,1.3633727687667885e-06
9,4,2,0,3.635563768344281e-11
9,4,2,1,2.275044917135641e-07
9,4,2,2,3.636336325645053e-06
9,4,2,3,1.5452654774427054e-05
9,4,2,4,0.04547590605949934
9,4,2,5,0.18182454431835474
9,4,2,6,0.27271772829080065
9,4,2,7,0.26134568411448483
9,4,2,8,0.1818013659087945
9,4,2,9,0.056814091403349816
9,4,2,10,1.3633727687667885e-06
9,4,3,0,9.997100593895955e-11
9,4,3,1,9.247258069149404e-10
9,4,3,2,9.99890008499857e-06
9,4,3,3,4.498955198066576e-05
9,4,3,4,0.1250237440761705
9,4,3,5,0.499912517921867
9,4,3,6,0.37494376169792604
9,4,3,7,3.8741863944517076e-05
9,4,3,8,1.9995950695390895e-05
9,4,3,9,6.248862679473736e-06
9,4,3,10,1.4995450956829417e-10
9,4,4,0,1.1111443931253595e-11
9,4,4,1,2.360642013552192e-10
9,4,4,2,1.944891533525119e-06
9,4,4,3,1.3054480602395075e-05
9,4,4,4,0.02780471811725036
9,4,4,5,0.15279874530085724
9,4,4,6,0.29165541768603875
9,4,4,7,0.34717778565566165
9,4,4,8,0.18053708610237912
9,4,4,9,1.1247368546640714e-05
9,4,4,10,1.499545095682942e-10
9,4,5,0,3.998680290346769e-15
9,4,5,1,2.502274158691748e-11
9,4,5,2,5.499035118788506e-10
9,4,5,3,1.252186898867322e-06
9,4,5,4,1.8749062372801046e-05
9,4,5,5,6.248717723414499e-05
9,4,5,6,0.18752561818881217
9,4,5,7,0.4999212642851445
9,4,5,8,0.31245438246136265
9,4,5,9,1.6245913289866064e-05
9,4,5,10,1.4995450956829417e-10
9,4,6,0,3.998680290346769e-15
9,4,6,1,9.999799703091937e-11
9,4,6,2,6.258185421630401e-07
9,4,6,3,8.125518449944382e-06
9,4,6,4,3.7493476035845076e-05
9,4,6,5,0.12503249273882133
9,4,6,6,0.4062046956549067
9,4,6,7,0.3749506335298939
9,4,6,8,0.09375718490055718
9,4,6,9,8.74811283619591e-06
9,4,6,10,1.4995450956829417e-10
9,4,7,0,3.998680290346769e-15
9,4,7,1,7.955020009164612e-11
9,4,7,2,4.550680778329201e-07
9,4,7,3,4.092204135537361e-06
9,4,7,4,1.9998677227263672e-05
9,4,7,5,0.045499990960634666
9,4,7,6,0.1704841968582957
9,4,7,7,0.3863171668249227
9,4,7,8,0.3294930772462837
9,4,7,9,0.06817920429443615
9,4,7,10,1.817786432125695e-06
9,4,8,0,3.998680290346769e-15
9,4,8,1,8.500294594211898e-11
9,4,8,2,1.1197154532532645e-09
9,4,8,3,7.500844614986411e-06
9,4,8,4,4.349161643177394e-05
9,4,8,5,0.10004398997185031
9,4,8,6,0.44994001129309596
9,4,8,7,0.39994026092569673
9,4,8,8,0.05001749544088783
9,4,8,9,7.24855274546188e-06
9,4,8,10,1.4995450956829417e-10
9,4,9,0,3.99868029034677e-15
9,4,9,1,3.9303742623870266e-11
9,4,9,2,5.856060144712327e-10
9,4,9,3,1.7875673467416453e-06
9,4,9,4,1.7499303410055252e-05
9,4,9,5,0.01790624069082266
9,4,9,6,0.1428939195981086
9,4,9,7,0.35710946896185963
9,4,9,8,0.35708643814849733
9,4,9,9,0.12498178868347454
9,4,9,10,2.856421566905303e-06
9,4,10,0,3.9986802903467695e-15
9,4,10,1,3.2712511376045914e-11
9,4,10,2,5.306790874060297e-10
9,4,10,3,1.1556418391648157e-06
9,4,10,4,1.2885128453093934e-05
9,4,10,5,0.01926807116809812
9,4,10,6,0.09620191197318922
9,4,10,7,0.2307789376616166
9,4,10,8,0.4037802036481992
9,4,10,9,0.24995029756868942
9,4,10,10,6.536646519513438e-06
9,5,0,0,3.6355637683442794e-11
9,5,0,1,1.6362854519469733e-06
9,5,0,2,7.181010999780726e-06
9,5,0,3,0.027285998259313275
9,5,0,4,0.10910172579110419
9,5,0,5,0.21817954577813808
9,5,0,6,0.2727139109488438
9,5,0,7,0.2272584564443004
9,5,0,8,0.1181759097335665
9,5,0,9,0.027274272339157597
9,5,0,10,1.3633727687667883e-06
9,5,1,0,3.6355637683442794e-11
9,5,1,1,1.6362854519469733e-06
9,5,1,2,7.181010999780726e-06
9,5,1,3,0.027285998259313275
9,5,1,4,0.10910172579110419
9,5,1,5,0.21817954577813808
9,5,1,6,0.2727139109488438
9,5,1,7,0.2272584564443004
9,5,1,8,0.1181759097335665
9,5,1,9,0.027274272339157597
9,5,1,10,1.3633727687667883e-06
9,5,2,0,3.6355637683442794e-11
9,5,2,1,1.6362854519469733e-06
9,5,2,2,7.181010999780726e-06
9,5,2,3,0.027285998259313275
9,5,2,4,0.10910172579110419
9,5,2,5,0.21817954577813808
9,5,2,6,0.2727139109488438
9,5,2,7,0.2272584564443004
9,5,2,8,0.1181759097335665
9,5,2,9,0.027274272339157597
9,5,2,10,1.3633727687667883e-06
9,5,3,0,9.997100593895955e-11
9,5,3,1,5.99910011018832e-06
9,5,3,2,1.7996650537020413e-05
9,5,3,3,0.10001499624072907
9,5,3,4,0.2999730048492244
9,5,3,5,0.39994201174796673
9,5,3,6,0.19999500071992166
9,5,3,7,3.49926813108865e-05
9,5,3,8,1.2997920299459372e-05
9,5,3,9,2.999839974910095e-06
9,5,3,10,1.4995450956829417e-10
9,5,4,0,1.1111443931253595e-11
9,5,4,1,8.889866331396661e-07
9,5,4,2,5.333052206397219e-06
9,5,4,3,0.011128664123686528
9,5,4,4,0.08890688589712631
9,5,4,5,0.2444377788009611
9,5,4,6,0.3110895588495253
9,5,4,7,0.24442478079067134
9,5,4,8,0.0999981109922819
9,5,4,9,7.99834584207707e-06
9,5,4,10,1.499545095682942e-10
9,5,5,0,3.9986802903467695e-15
9,5,5,1,1.7997160283785492e-10
9,5,5,2,9.397748401876608e-10
9,5,5,3,9.000049822844672e-06
9,5,5,4,3.3494575818082345e-05
9,5,5,5,0.10003499255132568
9,5,5,6,0.299987501264881
9,5,5,7,0.3999430103182973
9,5,5,8,0.19997900307956473
9,5,5,9,1.2996890585302421e-05
9,5,5,10,1.499545095682942e-10
9,5,6,0,3.998680290346769e-15
9,5,6,1,2.5494685828185674e-10
9,5,6,2,3.500259872178089e-06
9,5,6,3,1.8747432832608475e-05
9,5,6,4,0.05003149402100724
9,5,6,5,0.22500299877276767
9,5,6,6,0.3999515090134974
9,5,6,7,0.2749732542743603
9,5,6,8,0.05001299673062555
9,5,6,9,5.499090131632266e-06
9,5,6,10,1.4995450956829417e-10
9,5,7,0,3.998680290346769e-15
9,5,7,1,2.3449906134258353e-10
9,5,7,2,1.8186444117794455e-06
9,5,7,3,1.172646818762986e-05
9,5,7,4,0.03638490640849048
9,5,7,5,0.12729654051450373
9,5,7,6,0.25454572580946905
9,5,7,7,0.3363247339043965
9,5,7,8,0.2090656405138998
9,5,7,9,0.0363670897157056
9,5,7,10,1.817786432125695e-06
9,5,8,0,3.998680290346769e-15
9,5,8,1,2.3995180719305635e-10
9,5,8,2,4.0001898771283304e-06
9,5,8,3,1.859760228212918e-05
9,5,8,4,0.060032593415153955
9,5,8,5,0.2599952001960345
9,5,8,6,0.419943810708191
9,5,8,7,0.23998200253766247
9,5,8,8,0.020019795430847597
9,5,8,9,3.999530040898238e-06
9,5,8,10,1.4995450956829417e-10
9,5,9,0,3.9986802903467695e-15
9,5,9,1,1.9425260387480767e-10
9,5,9,2,8.578355395599452e-07
9,5,9,3,8.143032669616105e-06
9,5,9,4,0.014311853456206986
9,5,9,5,0.08574842166691053
9,5,9,6,0.2571405707787706
9,5,9,7,0.35710100704888376
9,5,9,8,0.2285442899550808
9,5,9,9,0.057141999610114735
9,5,9,10,2.856421566905302e-06
9,5,10,0,3.998680290346769e-15
9,5,10,1,1.8766137262698328e-10
9,5,10,2,6.16102133545987e-07
9,5,10,3,6.3851051572026146e-06
9,5,10,4,0.007715381866457129
9,5,10,5,0.05388145511719071
9,5,10,6,0.1923229957985113
9,5,10,7,0.31536023388191176
9,5,10,8,0.2999550078533428
9,5,10,9,0.13075138744111062
9,5,10,10,6.536646519513436e-06
9,6,0,0,6.995104349045806e-08
9,6,0,1,1.1888314496892153e-06
9,6,0,2,5.489075553743581e-06
9,6,0,3,0.017495452997037277
9,6,0,4,0.07693835456950218
9,6,0,5,0.1853185658011411
9,6,0,6,0.2587326932796101
9,6,0,7,0.23774821849979205
9,6,0,8,0.15733052601344485
9,6,0,9,0.05943639907931581
9,6,0,10,0.0069930419021097855
9,6,1,0,6.995104349045806e-08
9,6,1,1,1.1888314496892153e-06
9,6,1,2,5.489075553743581e-06
9,6,1,3,0.017495452997037277
9,6,1,4,0.07693835456950218
9,6,1,5,0.1853185658011411
9,6,1,6,0.2587326932796101
9,6,1,7,0.23774821849979205
9,6,1,8,0.15733052601344485
9,6,1,9,0.05943639907931581
9,6,1,10,0.0069930419021097855
9,6,2,0,6.995104349045806e-08
9,6,2,1,1.1888314496892153e-06
9,6,2,2,5.489075553743581e-06
9,6,2,3,0.017495452997037277
9,6,2,4,0.07693835456950218
9,6,2,5,0.1853185658011411
9,6,2,6,0.2587326932796101
9,6,2,7,0.23774821849979205
9,6,2,8,0.15733052601344485
9,6,2,9,0.05943639907931581
9,6,2,10,0.0069930419021097855
9,6,3,0,1.0766077572808794e-10
9,6,3,1,3.845915354705715e-06
9,6,3,2,1.3075011779549339e-05
9,6,3,3,0.038493454155238825
9,6,3,4,0.23076077018838936
9,6,3,5,0.4230107827130442
9,6,3,6,0.2692069276915359
9,6,3,7,0.038486533327824646
9,6,3,8,1.730445437149806e-05
9,6,3,9,6.537284797397022e-06
9,6,3,10,7.691500027317755e-07
9,6,4,0,1.8801213720381997e-11
9,6,4,1,6.838768909029247e-07
9,6,4,2,4.0170610611619046e-06
9,6,4,3,0.008561152247604604
9,6,4,4,0.06412192024867992
9,6,4,5,0.1837695706243037
9,6,4,6,0.2734952998422833
9,6,4,7,0.28629568864837357
9,6,4,8,0.16237812187788744
9,6,4,9,0.021372776404111258
9,6,4,10,7.691500027317758e-07
9,6,5,0,7.693768469418749e-12
9,6,5,1,1.3075707618743304e-10
9,6,5,2,3.8524217186771084e-07
9,6,5,3,6.154561245062672e-06
9,6,5,4,2.557382533788998e-05
9,6,5,5,0.0769588391704057
9,6,5,6,0.21155345712971915
9,6,5,7,0.38456731590638066
9,6,5,8,0.2884205836412785
9,6,5,9,0.03846692123500762
9,6,5,10,7.691500027317758e-07
9,6,6,0,7.693768469418749e-12
9,6,6,1,1.9244997705984148e-07
9,6,6,2,2.5004037071624993e-06
9,6,6,3,1.4133297203326941e-05
9,6,6,4,0.048101438414036524
9,6,6,5,0.16348038027484027
9,6,6,6,0.3557354867105732
9,6,6,7,0.32688481416436876
9,6,6,8,0.09615865186774313
9,6,6,9,0.009621633259854077
9,6,6,10,7.691500027317758e-07
9,6,7,0,7.69376846941875e-12
9,6,7,1,1.3999928070066308e-07
9,6,7,2,1.2592023346866652e-06
9,6,7,3,8.426584122308457e-06
9,6,7,4,0.020998180103233365
9,6,7,5,0.06647132122015206
9,6,7,6,0.21329873760352702
9,6,7,7,0.3600968955026535
9,6,7,8,0.2587080821439774
9,6,7,9,0.07342339141025403
9,6,7,10,0.006993566222771228
9,6,8,0,7.693768469418749e-12
9,6,8,1,1.9073728054263463e-10
9,6,8,2,2.7696406184388896e-06
9,6,8,3,1.330676691140435e-05
9,6,8,4,0.030804454858820954
9,6,8,5,0.20001045875823487
9,6,8,6,0.38457170036250604
9,6,8,7,0.2922785430623937
9,6,8,8,0.08462053664269327
9,6,8,9,0.007697460559387569
9,6,8,10,7.691500027317758e-07
9,6,9,0,7.693768469418749e-12
9,6,9,1,1.4503807722438587e-10
9,6,9,2,6.599125096963176e-07
9,6,9,3,5.7699156645948455e-06
9,6,9,4,0.00551653616228361
9,6,9,5,0.06047477375873672
9,6,9,6,0.19232477572008355
9,6,9,7,0.3076699477480311
9,6,9,8,0.2856763796095459
9,6,9,9,0.1318490140638205
9,6,9,10,0.016482142956592505
9,6,10,0,7.693768469418747e-12
9,6,10,1,1.3844684597656142e-10
9,6,10,2,4.147989850937318e-07
9,6,10,3,4.409152086345132e-06
9,6,10,4,0.0059344072348674805
9,6,10,5,0.038494373530910564
9,6,10,6,0.1331681287087377
9,6,10,7,0.2692236088535246
9,6,10,8,0.3342708069173744
9,6,10,9,0.19227710554008076
9,6,10,10,0.02662674511729231
9,7,0,0,3.6355637683442794e-11
9,7,0,1,3.032454035540701e-07
9,7,0,2,3.787818149326064e-06
9,7,0,3,1.454376383234098e-05
9,7,0,4,0.05304908835260781
9,7,0,5,0.16667499861384047
9,7,0,6,0.2499951517750015
9,7,0,7,0.2575595474134016
9,7,0,8,0.18937636598378713
9,7,0,9,0.07575060695897759
9,7,0,10,0.0075756060386430275
9,7,1,0,3.6355637683442794e-11
9,7,1,1,3.032454035540701e-07
9,7,1,2,3.787818149326064e-06
9,7,1,3,1.454376383234098e-05
9,7,1,4,0.05304908835260781
9,7,1,5,0.16667499861384047
9,7,1,6,0.2499951517750015
9,7,1,7,0.2575595474134016
9,7,1,8,0.18937636598378713
9,7,1,9,0.07575060695897759
9,7,1,10,0.0075756060386430275
9,7,2,0,3.6355637683442794e-11
9,7,2,1,3.032454035540701e-07
9,7,2,2,3.787818149326064e-06
9,7,2,3,1.454376383234098e-05
9,7,2,4,0.05304908835260781
9,7,2,5,0.16667499861384047
9,7,2,6,0.2499951517750015
9,7,2,7,0.2575595474134016
9,7,2,8,0.18937636598378713
9,7,2,9,0.07575060695897759
9,7,2,10,0.0075756060386430275
9,7,3,0,9.997100593895958e-11
9,7,3,1,9.33056390853163e-10
9,7,3,2,1.1665033533810935e-05
9,7,3,3,3.9991101650725045e-05
9,7,3,4,0.1666774967257095
9,7,3,5,0.4166041792145107
9,7,3,6,0.3332908419734916
9,7,3,7,0.0833458309337266
9,7,3,8,2.08291090562204e-05
9,7,3,9,8.3316502839563e-06
9,7,3,10,8.332250094996881e-07
9,7,4,0,1.1111443931253595e-11
9,7,4,1,2.443947852934417e-10
9,7,4,2,2.4077184134831303e-06
9,7,4,3,1.2036198154049517e-05
9,7,4,4,0.037061014955129826
9,7,4,5,0.12965443916760583
9,7,4,6,0.28702463116554616
9,7,4,7,0.333294080845209
9,7,4,8,0.17591148318962624
9,7,4,9,0.037039073279799516
9,7,4,10,8.332250094996881e-07
9,7,5,0,3.9986802903467695e-15
9,7,5,1,3.335332552513995e-11
9,7,5,2,5.665646797552957e-10
9,7,5,3,1.668616128771185e-06
9,7,5,4,1.9165491602704918e-05
9,7,5,5,5.748867692070067e-05
9,7,5,6,0.20834957882586447
9,7,5,7,0.4166141754152965
9,7,5,8,0.2916304218909552
9,7,5,9,0.08332666725830014
