Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
10,3,5,10,5.555291592110123e-07
10,3,6,0,6.2519366339571715e-12
10,3,6,1,8.750212112358572e-11
10,3,6,2,1.2969903181495725e-06
10,3,6,3,9.606538224470613e-06
10,3,6,4,0.01623573542627637
10,3,6,5,0.11346327862977922
10,3,6,6,0.3541361855818593
10,3,6,7,0.4536285095346546
10,3,6,8,0.06251888354899511
10,3,6,9,6.2258193586801775e-06
10,3,6,10,2.7783677999897755e-07
10,3,7,0,3.9986802903467695e-15
10,3,7,1,2.252356640545076e-11
10,3,7,2,8.830343073639902e-10
10,3,7,3,4.09411988374229e-06
10,3,7,4,0.0018799036087175282
10,3,7,5,0.046349757098148536
10,3,7,6,0.26018572064984163
10,3,7,7,0.4915862556049329
10,3,7,8,0.19998204843939288
10,3,7,9,1.1136423218182125e-05
10,3,7,10,1.083150302858037e-06
10,3,8,0,3.998680290346769e-15
10,3,8,1,1.0027690498117112e-11
10,3,8,2,8.705384314566564e-10
10,3,8,3,3.4832053965889467e-06
10,3,8,4,2.881082532947367e-05
10,3,8,5,0.03339106174331127
10,3,8,6,0.2666655542992329
10,3,8,7,0.4888093850434851
10,3,8,8,0.21108978063519096
10,3,8,9,1.0923523020013116e-05
10,3,8,10,9.998444634758123e-07
10,3,9,0,3.998680290346769e-15
10,3,9,1,3.0989772250187456e-14
10,3,9,2,6.539432490628728e-10
10,3,9,3,3.7260089788149423e-07
10,3,9,4,1.256874222626005e-05
10,3,9,5,5.8383274880775314e-05
10,3,9,6,0.05438430635183876
10,3,9,7,0.4493236888915369
10,3,9,8,0.49619624123900313
10,3,9,9,2.066146988478805e-05
10,3,9,10,3.7767757531217047e-06
10,3,10,0,3.9986802903467695e-15
10,3,10,1,3.098977225018746e-14
10,3,10,2,6.786969841935911e-10
10,3,10,3,3.726094664821165e-07
10,3,10,4,1.453280635947696e-05
10,3,10,5,0.0018197596144203798
10,3,10,6,0.08294510237457858
10,3,10,7,0.43380803362119147
10,3,10,8,0.48138682554709883
10,3,10,9,2.024187432775305e-05
10,3,10,10,5.130873825147348e-06
10,4,0,0,3.635563768344281e-11
10,4,0,1,8.081848158241086e-07
10,4,0,2,0.0003782377952669872
10,4,0,3,0.008616407329077072
10,4,0,4,0.05501168124978112
10,4,0,5,0.1425479780063156
10,4,0,6,0.2338176317135282
10,4,0,7,0.25400712846479845
10,4,0,8,0.1881619324630445
10,4,0,9,0.09838088803079764
10,4,0,10,0.019077306726219052
10,4,1,0,3.9986802903467695e-15
10,4,1,1,1.8885755903862543e-10
10,4,1,2,1.8933089691665057e-06
10,4,1,3,0.0013795200847284857
10,4,1,4,0.01785589560458127
10,4,1,5,0.09193465878162681
10,4,1,6,0.2441725223745804
10,4,1,7,0.29901706735711636
10,4,1,8,0.23865531276855104
10,4,1,9,0.10698103125805497
10,4,1,10,2.098272929861811e-06
10,4,2,0,3.998680290346769e-15
10,4,2,1,8.889055177995611e-11
10,4,2,2,4.190148232720099e-08
10,4,2,3,6.502622788705699e-06
10,4,2,4,0.004137322994370878
10,4,2,5,0.053541514026561314
10,4,2,6,0.20989188845440693
10,4,2,7,0.35387247484113027
10,4,2,8,0.32916535892982257
10,4,2,9,0.049382797867612474
10,4,2,10,2.0982729298618105e-06
10,4,3,0,3.9986802903467695e-15
10,4,3,1,1.2364934568407853e-07
10,4,3,2,2.6751994765861727e-06
10,4,3,3,0.0013830994503214841
10,4,3,4,0.029290302268539868
10,4,3,5,0.14176657104577586
10,4,3,6,0.28668085217906936
10,4,3,7,0.3136400827236202
10,4,3,8,0.186080862413272
10,4,3,9,0.041153332797645034
10,4,3,10,2.098272929861811e-06
10,4,4,0,3.9986802903467695e-15
10,4,4,1,1.3887405540929086e-10
10,4,4,2,1.1528396935000892e-06
10,4,4,3,0.00026530878701485266
10,4,4,4,0.014941434826898302
10,4,4,5,0.10085202107847677
10,4,4,6,0.2330292520969878
10,4,4,7,0.31787311611190144
10,4,4,8,0.24971039357485575
10,4,4,9,0.07329676503324022
10,4,4,10,0.010030555512053247
10,4,5,0,3.998680290346769e-15
10,4,5,1,1.388740554092908e-10
10,4,5,2,1.4305945520916602e-06
10,4,5,3,0.0005232818428636736
10,4,5,4,0.013400469710893568
10,4,5,5,0.10548239108643366
10,4,5,6,0.2607974949012456
10,4,5,7,0.32867128064567924
10,4,5,8,0.23145315773982086
10,4,5,9,0.053496897921677375
10,4,5,10,0.006173595417955724
10,4,6,0,6.251936633957172e-12
10,4,6,1,1.3901942732017183e-07
10,4,6,2,1.6156374164143169e-06
10,4,6,3,0.002322705877975825
10,4,6,4,0.020597680144282024
10,4,6,5,0.0928787162632656
10,4,6,6,0.23508634843003387
10,4,6,7,0.3042453247018735
10,4,6,8,0.25176892463207595
10,4,6,9,0.09001069844195467
10,4,6,10,0.0030878468454427935
10,4,7,0,3.998680290346769e-15
10,4,7,1,1.1138312841315669e-10
10,4,7,2,5.416790375913733e-07
10,4,7,3,0.00021072406195047803
10,4,7,4,0.006191813399736203
10,4,7,5,0.050446226564311615
10,4,7,6,0.17605102432872613
10,4,7,7,0.30378753170198747
10,4,7,8,0.30068076220588336
10,4,7,9,0.14689223070008642
10,4,7,10,0.01573914524689344
10,4,8,0,3.998680290346769e-15
10,4,8,1,9.888725250582302e-11
10,4,8,2,3.7505486295101733e-07
10,4,8,3,4.83624608684234e-06
10,4,8,4,0.0045457476002064845
10,4,8,5,0.048595392989634535
10,4,8,6,0.1773882167590382
10,4,8,7,0.3123242163512734
10,4,8,8,0.3028408579403519
10,4,8,9,0.13825272710412698
10,4,8,10,0.01604762985552727
10,4,9,0,3.9986802903467695e-15
10,4,9,1,8.889055177995614e-11
10,4,9,2,4.1614910239726156e-08
10,4,9,3,1.5405175006188324e-06
10,4,9,4,1.2469553974329532e-05
10,4,9,5,0.007166922777533453
10,4,9,6,0.08289922203582308
10,4,9,7,0.24636974419644994
10,4,9,8,0.33603676544160976
10,4,9,9,0.27567134147109656
10,4,9,10,0.051841952302207464
10,4,10,0,3.9986802903467695e-15
10,4,10,1,8.889055177995614e-11
10,4,10,2,4.163966397485687e-08
10,4,10,3,1.8473031285317728e-06
10,4,10,4,0.00020838567586680003
10,4,10,5,0.011594814327946968
10,4,10,6,0.08998883311601458
10,4,10,7,0.236535283100787
10,4,10,8,0.31742587147332085
10,4,10,9,0.2660720749502757
10,4,10,10,0.07817284832410104
10,5,0,0,3.6355637683442794e-11
10,5,0,1,3.4111585947432303e-07
10,5,0,2,3.211345653651104e-06
10,5,0,3,0.003800528983091865
10,5,0,4,0.039162244636357244
10,5,0,5,0.1418479608625529
10,5,0,6,0.2508373991303248
10,5,0,7,0.2630307342584849
10,5,0,8,0.2083127174341059
10,5,0,9,0.08795404158431798
10,5,0,10,0.0050508206128956875
10,5,1,0,3.9986802903467695e-15
10,5,1,1,1.3748562475292046e-10
10,5,1,2,8.33878115691677e-07
10,5,1,3,6.821519804488592e-06
10,5,1,4,0.01082578438914594
10,5,1,5,0.0756527400235335
10,5,1,6,0.22377738809832246
10,5,1,7,0.3595275065401992
10,5,1,8,0.2931663807750932
10,5,1,9,0.03704198910913666
10,5,1,10,5.555291592110124e-07
10,5,2,0,3.998680290346769e-15
10,5,2,1,3.751861749425116e-11
10,5,2,2,6.531101906690508e-10
10,5,2,3,2.9183869923511906e-06
10,5,2,4,2.1016921304434727e-05
10,5,2,5,0.032461053789881615
10,5,2,6,0.21760837481393364
10,5,2,7,0.4582656602059039
10,5,2,8,0.2916263027036772
10,5,2,9,1.4116958514818317e-05
10,5,2,10,5.555291592110123e-07
10,5,3,0,3.9986802903467695e-15
10,5,3,1,1.819154057567734e-10
10,5,3,2,1.2918014699582492e-06
10,5,3,3,0.0005241716516121808
10,5,3,4,0.015976656708535708
10,5,3,5,0.11011413412441988
10,5,3,6,0.3075964477169337
10,5,3,7,0.37700686601787065
10,5,3,8,0.17642560363606138
10,5,3,9,0.012354272632017993
10,5,3,10,5.555291592110124e-07
10,5,4,0,3.9986802903467695e-15
10,5,4,1,8.750212112358574e-11
10,5,4,2,5.475413672130801e-07
10,5,4,3,5.701152143648001e-06
10,5,4,4,0.003787632710157242
10,5,4,5,0.06022897543207904
10,5,4,6,0.2502917285582487
10,5,4,7,0.40474912689026765
10,5,4,8,0.23608398832280322
10,5,4,9,0.041379964223578335
10,5,4,10,0.0034723350818488263
10,5,5,0,3.998680290346769e-15
10,5,5,1,8.75021211235857e-11
10,5,5,2,4.6951087010973503e-07
10,5,5,3,6.331799794067049e-06
10,5,5,4,0.006393317953326044
10,5,5,5,0.07295830732657327
10,5,5,6,0.2690931535388217
10,5,5,7,0.41024410146862617
10,5,5,8,0.20484199889746718
10,5,5,9,0.03646120850309754
10,5,5,10,1.110913917635082e-06
10,5,6,0,6.2519366339571715e-12
10,5,6,1,7.822421416968092e-08
10,5,6,2,9.062067908995275e-07
10,5,6,3,0.0002959409856106598
10,5,6,4,0.010150341756724843
10,5,6,5,0.06948284253505366
10,5,6,6,0.22396910815190862
10,5,6,7,0.37640133861098996
10,5,6,8,0.2728218490837762
10,5,6,9,0.04687676121714051
10,5,6,10,8.33221538423047e-07
10,5,7,0,3.998680290346769e-15
10,5,7,1,6.00111941274517e-11
10,5,7,2,2.1927345753983426e-07
10,5,7,3,3.046561912196945e-06
10,5,7,4,0.0022164390805358815
10,5,7,5,0.030829853341818293
10,5,7,6,0.15385219799921657
10,5,7,7,0.3480014359244141
10,5,7,8,0.3515666547383505
10,5,7,9,0.10936312879703786
10,5,7,10,0.004167024223241804
10,5,8,0,3.998680290346769e-15
10,5,8,1,4.751531822011808e-11
10,5,8,2,1.2554189235892453e-07
10,5,8,3,2.654325253421942e-06
10,5,8,4,0.000943327995909436
10,5,8,5,0.025970774171465188
10,5,8,6,0.15188533903972093
10,5,8,7,0.35552259256608326
10,5,8,8,0.35087260139624094
10,5,8,9,0.10924718210245236
10,5,8,10,0.005555402813462596
10,5,9,0,3.9986802903467695e-15
10,5,9,1,3.751861749425117e-11
10,5,9,2,3.665381031941991e-10
10,5,9,3,5.850437469922926e-07
10,5,9,4,8.254901135603326e-06
10,5,9,5,0.0018875939587671255
10,5,9,6,0.04543273632854235
10,5,9,7,0.23488729755475762
10,5,9,8,0.44653307987845536
10,5,9,9,0.2601384246015414
10,5,9,10,0.01111202732899294
10,5,10,0,3.998680290346769e-15
10,5,10,1,3.751861749425116e-11
10,5,10,2,3.912918383249171e-10
10,5,10,3,8.349698337395877e-07
10,5,10,4,8.886071838704643e-06
10,5,10,5,0.003122007971617727
10,5,10,6,0.050102828967241685
10,5,10,7,0.22906880871050492
10,5,10,8,0.41946884408360297
10,5,10,9,0.274419898605502
10,5,10,10,0.023807890191043696
10,6,0,0,6.06290851100881e-08
10,6,0,1,7.87987239333307e-07
10,6,0,2,0.00045314462200426173
10,6,0,3,0.009889944569069688
10,6,0,4,0.053442536020561086
10,6,0,5,0.17194897519998004
10,6,0,6,0.268004263626558
10,6,0,7,0.2529579077534879
10,6,0,8,0.188758561391999
10,6,0,9,0.054542505321188255
10,6,0,10,1.3128788275397846e-06
10,6,1,0,6.6684658308682965e-12
10,6,1,1,2.2233554108925347e-07
10,6,1,2,1.383200368789742e-06
10,6,1,3,0.0008326253362545251
10,6,1,4,0.019776713163769073
10,6,1,5,0.09879900534839038
10,6,1,6,0.2674883527213993
10,6,1,7,0.3563353736159512
10,6,1,8,0.2567536604444782
10,6,1,9,1.266368277819688e-05
10,6,1,10,1.444007869428126e-10
10,6,2,0,6.668465830868295e-12
10,6,2,1,8.666906272976348e-11
10,6,2,2,7.165870420531825e-07
10,6,2,3,5.087654141864321e-06
10,6,2,4,0.002495157345273391
10,6,2,5,0.05437196448093364
10,6,2,6,0.23211031692332612
10,6,2,7,0.5258338445901434
10,6,2,8,0.1851724700876403
10,6,2,9,1.0442093760996969e-05
10,6,2,10,1.4440078694281257e-10
10,6,3,0,6.668465830868298e-12
10,6,3,1,2.964296058766789e-07
10,6,3,2,2.313190146222253e-06
10,6,3,3,0.0027556398056908316
10,6,3,4,0.0324022612300014
10,6,3,5,0.1415891136342153
10,6,3,6,0.3536038872731412
10,6,3,7,0.3568790759046372
10,6,3,8,0.11275869813476362
10,6,3,9,8.714246729289965e-06
10,6,3,10,1.4440078694281262e-10
10,6,4,0,6.668465830868295e-12
10,6,4,1,4.178957225747126e-08
10,6,4,2,1.3832274431875408e-06
10,6,4,3,0.000933647055322273
10,6,4,4,0.01576781249358656
10,6,4,5,0.08630515205916747
10,6,4,6,0.28656551892508525
10,6,4,7,0.4142910326547345
10,6,4,8,0.17205660733419753
10,6,4,9,0.02407817949728248
10,6,4,10,6.249569399674863e-07
10,6,5,0,6.668465830868295e-12
10,6,5,1,8.344249194858347e-08
10,6,5,2,1.54990784926948e-06
10,6,5,3,0.0006256854909629883
10,6,5,4,0.017930523178267387
10,6,5,5,0.10096222986487693
10,6,5,6,0.31171112883661256
10,6,5,7,0.42246656429578194
10,6,5,8,0.12315060604591693
10,6,5,9,0.02315107340141227
10,6,5,10,5.555291592110124e-07
10,6,6,0,1.2916403784535121e-11
10,6,6,1,2.0843873864964196e-07
10,6,6,2,0.00015594948641738235
10,6,6,3,0.0024773937107254377
10,6,6,4,0.02039445214496509
10,6,6,5,0.09787369504988812
10,6,6,6,0.2575622269105273
10,6,6,7,0.394389910951269
10,6,6,8,0.21371183187643075
10,6,6,9,0.013434053581341799
10,6,6,10,2.778367799989776e-07
10,6,7,0,6.668465830868294e-12
10,6,7,1,3.343149739225269e-08
10,6,7,2,6.498848895182293e-07
10,6,7,3,0.0003136664211444643
10,6,7,4,0.00711851083791656
10,6,7,5,0.05059803864830261
10,6,7,6,0.18817121603503126
10,6,7,7,0.3825473864371748
10,6,7,8,0.3218027496252541
10,6,7,9,0.049446665521817895
10,6,7,10,1.0831503028580367e-06
10,6,8,0,6.668465830868295e-12
10,6,8,1,9.666576345563041e-11
10,6,8,2,5.832277221365425e-07
10,6,8,3,0.0002514307833246752
10,6,8,4,0.005945889813231054
10,6,8,5,0.04745131979984531
10,6,8,6,0.1876776258587877
10,6,8,7,0.3974813367113077
10,6,8,8,0.3137807261990405
10,6,8,9,0.04741008765894315
10,6,8,10,9.998444634758125e-07
10,6,9,0,6.668465830868295e-12
10,6,9,1,8.666906272976348e-11
10,6,9,2,4.9853754907912843e-08
10,6,9,3,2.0656492909457e-06
10,6,9,4,0.00034034014115702147
10,6,9,5,0.010410694718030244
10,6,9,6,0.07561112809726138
10,6,9,7,0.268968347077853
10,6,9,8,0.4856726118047465
10,6,9,9,0.15899098578881532
10,6,9,10,3.7767757531217055e-06
10,6,10,0,6.6684658308682965e-12
10,6,10,1,8.666906272976351e-11
10,6,10,2,8.161406650293859e-08
10,6,10,3,2.167211644697987e-06
10,6,10,4,0.0007173376322912058
10,6,10,5,0.013442604116490746
10,6,10,6,0.078477590543784
10,6,10,7,0.2657241296182483
10,6,10,8,0.43849105469783545
10,6,10,9,0.20313990359847653
10,6,10,10,5.130873825147349e-06
10,7,0,0,3.635563768344279e-11
10,7,0,1,3.8656040657862645e-07
10,7,0,2,3.733957945350594e-06
10,7,0,3,0.003969114787797835
10,7,0,4,0.04572666149632971
10,7,0,5,0.14900106470258317
10,7,0,6,0.2438516086476816
10,7,0,7,0.2615998680899244
10,7,0,8,0.19728797971014114
10,7,0,9,0.08669187483183126
10,7,0,10,0.011867707179003179
10,7,1,0,3.99868029034677e-15
10,7,1,1,1.4248397511585394e-10
10,7,1,2,1.083853114867524e-06
10,7,1,3,7.173285560871274e-06
10,7,1,4,0.010518799308113561
10,7,1,5,0.08490906470750051
10,7,1,6,0.23303224098081518
10,7,1,7,0.35798423190373496
10,7,1,8,0.24873463743092086
10,7,1,9,0.06481146308354513
10,7,1,10,1.3053042062276653e-06
10,7,2,0,3.9986802903467695e-15
10,7,2,1,4.251696785718463e-11
10,7,2,2,7.105912198427857e-10
10,7,2,3,3.6866819456449934e-06
10,7,2,4,2.3238432847204013e-05
10,7,2,5,0.031534720602071846
10,7,2,6,0.23797125608826528
10,7,2,7,0.4138339724014569
10,7,2,8,0.283294756095208
10,7,2,9,0.03333706364088677
10,7,2,10,1.305304206227665e-06
10,7,3,0,3.9986802903467695e-15
10,7,3,1,1.869137561197069e-10
10,7,3,2,1.6250823085163203e-06
10,7,3,3,0.00042228761157066995
10,7,3,4,0.01752010721288317
10,7,3,5,0.12790687502024833
10,7,3,6,0.31191460272843874
10,7,3,7,0.3472832026322676
10,7,3,8,0.16963675775689255
10,7,3,9,0.02531323646426646
10,7,3,10,1.305304206227665e-06
10,7,4,0,3.998680290346769e-15
10,7,4,1,9.250047148651917e-11
10,7,4,2,5.163591584739196e-07
10,7,4,3,6.672505080435974e-06
10,7,4,4,0.004830115064525693
10,7,4,5,0.07434492716548656
10,7,4,6,0.265505455652418
10,7,4,7,0.3657560058511757
10,7,4,8,0.22856232835752693
10,7,4,9,0.05491749289546406
10,7,4,10,0.006076486056659658
10,7,5,0,3.998680290346769e-15
10,7,5,1,9.250047148651917e-11
10,7,5,2,5.32047730675577e-07
10,7,5,3,7.631169473422531e-06
10,7,5,4,0.006394102439139469
10,7,5,5,0.08499169117464958
10,7,5,6,0.2871415776032358
10,7,5,7,0.3659285223348438
10,7,5,8,0.20761814745747925
10,7,5,9,0.04375054930379832
10,7,5,10,0.004167246377145174
10,7,6,0,6.2519366339571715e-12
10,7,6,1,6.260936763587681e-08
10,7,6,2,1.0468428758862043e-06
10,7,6,3,0.0005279894311999476
10,7,6,4,0.012639371582175495
10,7,6,5,0.0789706296011803
10,7,6,6,0.24005060440630935
10,7,6,7,0.35528457466956465
10,7,6,8,0.24672946049419925
10,7,6,9,0.0637119845161997
10,7,6,10,0.0020842758406757
10,7,7,0,3.9986802903467695e-15
10,7,7,1,6.500954449038517e-11
10,7,7,2,2.380747524300085e-07
10,7,7,3,3.4649723400854054e-06
10,7,7,4,0.002403353571875903
10,7,7,5,0.035782328313536955
10,7,7,6,0.17065095324970378
10,7,7,7,0.3449460500771954
10,7,7,8,0.3162291196975283
10,7,7,9,0.12019340512713994
10,7,7,10,0.009791086850913715
10,7,8,0,3.998680290346769e-15
10,7,8,1,5.251366858305155e-11
10,7,8,2,1.0060762157343095e-07
10,7,8,3,3.1477109367544038e-06
10,7,8,4,0.0012228107789454374
10,7,8,5,0.031247147569019435
10,7,8,6,0.17280321770032353
10,7,8,7,0.35052331008087667
10,7,8,8,0.31773350236580333
10,7,8,9,0.11674516862582389
10,7,8,10,0.009721594508131716
10,7,9,0,3.998680290346769e-15
10,7,9,1,4.2516967857184624e-11
10,7,9,2,4.2401913236793386e-10
10,7,9,3,5.702638100931857e-07
10,7,9,4,9.959916474202818e-06
10,7,9,5,0.002136012566392633
10,7,9,6,0.054316924506806016
10,7,9,7,0.26358134041944326
10,7,9,8,0.4007429268341046
10,7,9,9,0.24643936988096718
10,7,9,10,0.03277289514546184
10,7,10,0,3.9986802903467695e-15
10,7,10,1,4.251696785718463e-11
10,7,10,2,4.48772867498652e-10
10,7,10,3,8.297105641984495e-07
10,7,10,4,1.0357830827033911e-05
10,7,10,5,0.003872915766025597
10,7,10,6,0.06239880383045965
10,7,10,7,0.2514155353088634
10,7,10,8,0.38539479387672554
10,7,10,9,0.24889897489592305
10,7,10,10,0.04800778828931768
10,8,0,0,3.6355637683442794e-11
10,8,0,1,1.1883274863805583e-07
10,8,0,2,2.742081308552318e-06
10,8,0,3,0.0013297879910258482
10,8,0,4,0.028568486238995636
10,8,0,5,0.13103530574150044
10,8,0,6,0.2415438337407917
10,8,0,7,0.26787989209596275
10,8,0,8,0.21780866784559966
10,8,0,9,0.09865716436990539
10,8,0,10,0.013174001025805888
10,8,1,0,3.99868029034677e-15
10,8,1,1,1.1303717189074584e-10
10,8,1,2,4.354072704631608e-07
10,8,1,3,5.4812802481366974e-06
10,8,1,4,0.003244050079234173
10,8,1,5,0.0580100891344174
10,8,1,6,0.21525833713434242
10,8,1,7,0.3681819551192722
10,8,1,8,0.28444857301549836
10,8,1,9,0.07084962973595056
10,8,1,10,1.4489807249589027e-06
10,8,2,0,3.99868029034677e-15
10,8,2,1,1.3070164632076616e-11
10,8,2,2,6.01496790182238e-10
10,8,2,3,1.4513776804176515e-06
10,8,2,4,1.9145447412862225e-05
10,8,2,5,0.009720004371100217
10,8,2,6,0.1642835665561867
10,8,2,7,0.4524318469590618
10,8,2,8,0.3348917800651469
10,8,2,9,0.03865075562811515
10,8,2,10,1.4489807249589027e-06
10,8,3,0,3.9986802903467695e-15
10,8,3,1,1.5746695289459888e-10
10,8,3,2,7.665608691480875e-07
10,8,3,3,8.561615692179201e-06
10,8,3,4,0.007008606807311382
10,8,3,5,0.09021374966116517
10,8,3,6,0.30003918234364524
10,8,3,7,0.38266519414830324
10,8,3,8,0.19214538969056558
10,8,3,9,0.02791710003425203
10,8,3,10,1.4489807249589023e-06
10,8,4,0,3.9986802903467695e-15
10,8,4,1,6.30536682614112e-11
10,8,4,2,8.229002574066107e-08
10,8,4,3,4.417506228180768e-06
10,8,4,4,0.0021377820817064853
10,8,4,5,0.04654376085507548
10,8,4,6,0.23219374211235103
10,8,4,7,0.3931677859689706
10,8,4,8,0.25761716462709844
10,8,4,9,0.0616926800171215
10,8,4,10,0.00664258447836467
10,8,5,0,3.99868029034677e-15
10,8,5,1,6.305366826141122e-11
10,8,5,2,1.6385359593206663e-07
10,8,5,3,5.150022432192212e-06
10,8,5,4,0.0018381165644518144
10,8,5,5,0.049564217345914145
10,8,5,6,0.25563595090963853
10,8,5,7,0.40393222337573914
10,8,5,8,0.23266343562150504
10,8,5,9,0.051529305196233895
10,8,5,10,0.004831437047431816
10,8,6,0,6.251936633957174e-12
10,8,6,1,1.0054129598341218e-10
10,8,6,2,6.175276089872582e-07
10,8,6,3,0.00030724728681004134
10,8,6,4,0.007268041349637066
10,8,6,5,0.05640129346081985
10,8,6,6,0.20995834513703107
10,8,6,7,0.3724413867175701
10,8,6,8,0.27985420870309885
10,8,6,9,0.07135241669655246
10,8,6,10,0.0024164430140783872
10,8,7,0,3.998680290346769e-15
10,8,7,1,3.55627412652772e-11
10,8,7,2,6.57398900601406e-08
10,8,7,3,2.0644469153631985e-06
10,8,7,4,0.000860966387259917
10,8,7,5,0.020575115857199244
10,8,7,6,0.13280816480878982
10,8,7,7,0.3424441994728738
10,8,7,8,0.3579174052755713
10,8,7,9,0.13452321355801686
10,8,7,10,0.010868804417916723
10,8,8,0,3.9986802903467695e-15
10,8,8,1,2.3066865357943528e-11
10,8,8,2,5.315198851011695e-10
10,8,8,3,1.6925839673066756e-06
10,8,8,4,0.0004983718784180667
10,8,8,5,0.016470550652939252
10,8,8,6,0.13176196501163454
10,8,8,7,0.35214359333634954
10,8,8,8,0.35936642423117926
10,8,8,9,0.1291301359739728
10,8,8,10,0.010627265776948497
10,8,9,0,3.9986802903467695e-15
10,8,9,1,1.3070164632076613e-11
10,8,9,2,3.1492470270738617e-10
10,8,9,3,1.4668045177839144e-07
10,8,9,4,5.948788082036606e-06
10,8,9,5,0.0006779400081688613
10,8,9,6,0.02808513882628826
10,8,9,7,0.2136527125859571
10,8,9,8,0.4384728503169431
10,8,9,9,0.2823962180794759
10,8,9,10,0.03670904438663398
10,8,10,0,3.99868029034677e-15
10,8,10,1,1.3070164632076616e-11
10,8,10,2,3.3967843783810437e-10
10,8,10,3,2.0878032923532994e-07
10,8,10,4,6.600655888090032e-06
10,8,10,5,0.0016440484108867868
10,8,10,6,0.038477774111790715
10,8,10,7,0.21349906022084733
10,8,10,8,0.4091128131944883
10,8,10,9,0.28435884863539973
10,8,10,10,0.05290064563761724
10,9,0,0,3.635563768344281e-11
10,9,0,1,4.0423328600807786e-07
10,9,0,2,2.845264579755326e-06
10,9,0,3,0.0037522605155707917
10,9,0,4,0.036308605729956714
10,9,0,5,0.11374712411991499
10,9,0,6,0.22633846165840046
10,9,0,7,0.2624246031178499
10,9,0,8,0.21528066485403619
10,9,0,9,0.12250662945847815
10,9,0,10,0.019638401011571435
10,9,1,0,3.9986802903467695e-15
10,9,1,1,1.4442777803477246e-10
10,9,1,2,1.1115239824767229e-06
10,9,1,3,5.474061222554101e-06
10,9,1,4,0.009623509532395448
10,9,1,5,0.06313367025952618
10,9,1,6,0.18520699015500625
10,9,1,7,0.32507490099658876
10,9,1,8,0.32231010437701463
10,9,1,9,0.09464207896331907
10,9,1,10,2.1599865127564545e-06
10,9,2,0,3.9986802903467695e-15
10,9,2,1,4.4460770776103185e-11
10,9,2,2,6.12845701634309e-10
10,9,2,3,3.746136438730335e-06
10,9,2,4,1.6954292777763565e-05
10,9,2,5,0.02885513461227862
10,9,2,6,0.17286735907750317
10,9,2,7,0.3291924104817449
10,9,2,8,0.3949930163070837
10,9,2,9,0.07406921844834993
10,9,2,10,2.1599865127564545e-06
10,9,3,0,3.9986802903467695e-15
10,9,3,1,1.8885755903862543e-10
10,9,3,2,1.5231663148642818e-06
10,9,3,3,0.0004656562749674955
10,9,3,4,0.01625877306448323
10,9,3,5,0.09788201469525142
10,9,3,6,0.2459999826592873
10,9,3,7,0.35981065657228006
10,9,3,8,0.23979447488385533
10,9,3,9,0.03978475850818594
10,9,3,10,2.1599865127564545e-06
10,9,4,0,3.998680290346769e-15
10,9,4,1,9.444427440543773e-11
10,9,4,2,5.561787943263602e-07
10,9,4,3,5.192537083270627e-06
10,9,4,4,0.004651859903358213
10,9,4,5,0.05996665921274396
10,9,4,6,0.1978045055268348
10,9,4,7,0.35117358171071944
10,9,4,8,0.2956108056499912
10,9,4,9,0.08191324750736566
10,9,4,10,0.0088735916786608
10,9,5,0,3.9986802903467695e-15
10,9,5,1,9.444427440543777e-11
10,9,5,2,5.562475216438507e-07
10,9,5,3,6.083515481759129e-06
10,9,5,4,0.006196504510552841
10,9,5,5,0.06999648177325248
10,9,5,6,0.21143149853300386
10,9,5,7,0.3595292755995039
10,9,5,8,0.27568189416235056
10,9,5,9,0.06789857755221232
10,9,5,10,0.009259128011672342
