Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
8,8,0,7,0.27271428678044213
8,8,0,8,0.2669271898670539
8,8,0,9,0.17688734555172259
8,8,0,10,0.03231839897704544
8,8,1,0,3.99868029034677e-15
8,8,1,1,1.4998150066025414e-10
8,8,1,2,6.522506859770121e-10
8,8,1,3,2.6202858527392083e-06
8,8,1,4,2.1188212126742642e-05
8,8,1,5,3.804189268449039e-05
8,8,1,6,0.15081726479688246
8,8,1,7,0.2857024766876694
8,8,1,8,0.21427807842784655
8,8,1,9,0.2856619454317805
8,8,1,10,0.06347838346292096
8,8,2,0,3.635563768344281e-11
8,8,2,1,2.817561920466817e-10
8,8,2,2,4.768582888696672e-07
8,8,2,3,8.207495550369522e-06
8,8,2,4,2.3893065314446813e-05
8,8,2,5,0.04938004734663063
8,8,2,6,0.20174015373983997
8,8,2,7,0.27271428678044213
8,8,2,8,0.2669271898670539
8,8,2,9,0.17688734555172259
8,8,2,10,0.03231839897704544
8,8,3,0,3.635563768344281e-11
8,8,3,1,2.817561920466817e-10
8,8,3,2,4.768582888696672e-07
8,8,3,3,8.207495550369522e-06
8,8,3,4,2.3893065314446813e-05
8,8,3,5,0.04938004734663063
8,8,3,6,0.20174015373983997
8,8,3,7,0.27271428678044213
8,8,3,8,0.2669271898670539
8,8,3,9,0.17688734555172259
8,8,3,10,0.03231839897704544
8,8,4,0,3.9986802903467695e-15
8,8,4,1,3.098977225018746e-14
8,8,4,2,8.993627014699759e-11
8,8,4,3,1.4400478747828104e-09
8,8,4,4,4.052477963733053e-09
8,8,4,5,1.9631227205763378e-05
8,8,4,6,7.059264282354706e-05
8,8,4,7,0.07466853892135777
8,8,4,8,0.42177360196596925
8,8,4,9,0.4272937496390168
8,8,4,10,0.07617388002112983
8,8,5,0,3.9986802903467695e-15
8,8,5,1,3.098977225018746e-14
8,8,5,2,1.5241564968366585e-10
8,8,5,3,1.5913868163271842e-09
8,8,5,4,1.1678312194201655e-06
8,8,5,5,2.6305092180644082e-05
8,8,5,6,7.219651362023663e-05
8,8,5,7,0.13337932082054357
8,8,5,8,0.4546079641464675
8,8,5,9,0.3470231650068532
8,8,5,10,0.06488987884527792
8,8,6,0,3.9986802903467695e-15
8,8,6,1,3.098977225018746e-14
8,8,6,2,1.2242554750606502e-10
8,8,6,3,1.56250745867468e-09
8,8,6,4,4.157443321354656e-09
8,8,6,5,2.476059171022653e-05
8,8,6,6,7.246100881399365e-05
8,8,6,7,0.12449336465642756
8,8,6,8,0.46881986456900804
8,8,6,9,0.33803189966102387
8,8,6,10,0.06855764367060503
8,8,7,0,3.998680290346769e-15
8,8,7,1,3.4781279535836096e-12
8,8,7,2,1.1104999150766473e-10
8,8,7,3,1.4404787670554766e-09
8,8,7,4,9.561011162851306e-07
8,8,7,5,1.9809700938420742e-05
8,8,7,6,0.006196501149387064
8,8,7,7,0.08708899912368838
8,8,7,8,0.39896956752475476
8,8,7,9,0.423669863863534
8,8,7,10,0.08405430098157003
8,8,8,0,3.99868029034677e-15
8,8,8,1,3.098977225018747e-14
8,8,8,2,7.597029119174233e-11
8,8,8,3,1.2731911788437081e-09
8,8,8,4,3.845193433976108e-09
8,8,8,5,1.4315547329391354e-05
8,8,8,6,6.208902474637325e-05
8,8,8,7,0.04937343271678484
8,8,8,8,0.3293911913956175
8,8,8,9,0.4852423534616667
8,8,8,10,0.13591661265946534
8,8,9,0,3.99868029034677e-15
8,8,9,1,3.098977225018747e-14
8,8,9,2,6.577757672615255e-11
8,8,9,3,1.2159551668446271e-09
8,8,9,4,3.787565394497581e-09
8,8,9,5,1.2167552473493336e-05
8,8,9,6,6.0395093067690816e-05
8,8,9,7,0.03224867684687738
8,8,9,8,0.30242272383482977
8,8,9,9,0.5179886093714529
8,8,9,10,0.14726742223196562
8,8,10,0,3.9986802903467695e-15
8,8,10,1,3.098977225018746e-14
8,8,10,2,7.148997714093361e-11
8,8,10,3,1.188345231506518e-09
8,8,10,4,3.74186619117933e-09
8,8,10,5,1.165792438808256e-05
8,8,10,6,5.785799906294376e-05
8,8,10,7,0.03696367406033241
8,8,10,8,0.2787567657983189
8,8,10,9,0.5149372412715479
8,8,10,10,0.16927279794461328
8,9,0,0,3.635563768344281e-11
8,9,0,1,2.817561920466817e-10
8,9,0,2,3.6324692110890814e-07
8,9,0,3,6.866881410792569e-06
8,9,0,4,2.230250616579619e-05
8,9,0,5,0.03231871807292994
8,9,0,6,0.16578045131237246
8,9,0,7,0.27271587733959074
8,9,0,8,0.26909280647878836
8,9,0,9,0.20433599987783546
8,9,0,10,0.05572661396587358
8,9,1,0,3.9986802903467695e-15
8,9,1,1,1.4998150066025409e-10
8,9,1,2,6.397548100696784e-10
8,9,1,3,1.9953446060368184e-06
8,9,1,4,1.8897126601468762e-05
8,9,1,5,3.554055908839471e-05
8,9,1,6,0.09824900104864588
8,9,1,7,0.2728114476400578
8,9,1,8,0.22717226154640488
8,9,1,9,0.2727739352291104
8,9,1,10,0.12893692071574467
8,9,2,0,3.635563768344281e-11
8,9,2,1,2.817561920466817e-10
8,9,2,2,3.6324692110890814e-07
8,9,2,3,6.866881410792569e-06
8,9,2,4,2.230250616579619e-05
8,9,2,5,0.03231871807292994
8,9,2,6,0.16578045131237246
8,9,2,7,0.27271587733959074
8,9,2,8,0.26909280647878836
8,9,2,9,0.20433599987783546
8,9,2,10,0.05572661396587358
8,9,3,0,3.635563768344281e-11
8,9,3,1,2.817561920466817e-10
8,9,3,2,3.6324692110890814e-07
8,9,3,3,6.866881410792569e-06
8,9,3,4,2.230250616579619e-05
8,9,3,5,0.03231871807292994
8,9,3,6,0.16578045131237246
8,9,3,7,0.27271587733959074
8,9,3,8,0.26909280647878836
8,9,3,9,0.20433599987783546
8,9,3,10,0.05572661396587358
8,9,4,0,3.9986802903467695e-15
8,9,4,1,3.098977225018746e-14
8,9,4,2,7.744039423966391e-11
8,9,4,3,1.292596539076273e-09
8,9,4,4,3.877535701030382e-09
8,9,4,5,1.471402426758319e-05
8,9,4,6,6.384676500176338e-05
8,9,4,7,0.04967678728163273
8,9,4,8,0.33529491358472824
8,9,4,9,0.47386254163246716
8,9,4,10,0.1410871914642949
8,9,5,0,3.99868029034677e-15
8,9,5,1,3.098977225018747e-14
8,9,5,2,1.3991977377633223e-10
8,9,5,3,1.4439354806206477e-09
8,9,5,4,8.899701458833821e-07
8,9,5,5,2.0985244352116482e-05
8,9,5,6,6.613096682007447e-05
8,9,5,7,0.08780353373558109
8,9,5,8,0.38884617559452106
8,9,5,9,0.4157018113456643
8,9,5,10,0.10756047155902523
8,9,6,0,3.9986802903467695e-15
8,9,6,1,3.098977225018746e-14
8,9,6,2,1.0992967159873134e-10
8,9,6,3,1.4150561229681428e-09
8,9,6,4,3.982501058651985e-09
8,9,6,5,1.880206577976853e-05
8,9,6,6,6.675645398448779e-05
8,9,6,7,0.08339581740280581
8,9,6,8,0.4037234144118382
8,9,6,9,0.40626995023077517
8,9,6,10,0.10652525392729473
8,9,7,0,3.9986802903467695e-15
8,9,7,1,3.4781279535836104e-12
8,9,7,2,9.85541156003311e-11
8,9,7,3,1.2930274313489396e-09
8,9,7,4,7.54843113444645e-07
8,9,7,5,1.5344934886540572e-05
8,9,7,6,0.004164994192194533
8,9,7,7,0.06198785761505305
8,9,7,8,0.32400873209979786
8,9,7,9,0.47294865156333643
8,9,7,10,0.1368736633565545
8,9,8,0,3.99868029034677e-15
8,9,8,1,3.098977225018747e-14
8,9,8,2,6.347441528440865e-11
8,9,8,3,1.125739843137171e-09
8,9,8,4,3.670251171273436e-09
8,9,8,5,1.0557275627322705e-05
8,9,8,6,5.4184215688478046e-05
8,9,8,7,0.03275893495331148
8,9,8,8,0.25653995034418275
8,9,8,9,0.49231865638843036
8,9,8,10,0.21831771196325928
8,9,9,0,3.9986802903467695e-15
8,9,9,1,3.098977225018746e-14
8,9,9,2,5.328170081881886e-11
8,9,9,3,1.0685038311380896e-09
8,9,9,4,3.6126231317949083e-09
8,9,9,5,8.8525985127646e-06
8,9,9,6,5.204696626845567e-05
8,9,9,7,0.021247016963722713
8,9,9,8,0.2258082027047049
8,9,9,9,0.5119380974403228
8,9,9,10,0.24094577859202457
8,9,10,0,3.99868029034677e-15
8,9,10,1,3.098977225018747e-14
8,9,10,2,5.899410123359996e-11
8,9,10,3,1.040893895799981e-09
8,9,10,4,3.56692392847666e-09
8,9,10,5,8.464358936167923e-06
8,9,10,6,4.9388483754894557e-05
8,9,10,7,0.024647255351553526
8,9,10,8,0.21345377562469037
8,9,10,9,0.49593889575501066
8,9,10,10,0.26590221575920736
8,10,0,0,3.6355637683442794e-11
8,10,0,1,2.8175619204668167e-10
8,10,0,2,2.4380932936041825e-07
8,10,0,3,5.692897277264729e-06
8,10,0,4,2.1026563112483046e-05
8,10,0,5,0.01635081401111799
8,10,0,6,0.139215253963686
8,10,0,7,0.272717153282644
8,10,0,8,0.27136908416943195
8,10,0,9,0.2285715932174755
8,10,0,10,0.07174913776781355
8,10,1,0,3.9986802903467695e-15
8,10,1,1,1.4998150066025409e-10
8,10,1,2,6.266181200132507e-10
8,10,1,3,1.338380979164392e-06
8,10,1,4,1.7214849121798273e-05
8,10,1,5,3.312744832916222e-05
8,10,1,6,0.05682033956619253
8,10,1,7,0.2875366939890823
8,10,1,8,0.21244960467236895
8,10,1,9,0.2875018470598455
8,10,1,10,0.15563983325747685
8,10,2,0,3.6355637683442794e-11
8,10,2,1,2.8175619204668167e-10
8,10,2,2,2.4380932936041825e-07
8,10,2,3,5.692897277264729e-06
8,10,2,4,2.1026563112483046e-05
8,10,2,5,0.01635081401111799
8,10,2,6,0.139215253963686
8,10,2,7,0.272717153282644
8,10,2,8,0.27136908416943195
8,10,2,9,0.2285715932174755
8,10,2,10,0.07174913776781355
8,10,3,0,3.6355637683442794e-11
8,10,3,1,2.8175619204668167e-10
8,10,3,2,2.4380932936041825e-07
8,10,3,3,5.692897277264729e-06
8,10,3,4,2.1026563112483046e-05
8,10,3,5,0.01635081401111799
8,10,3,6,0.139215253963686
8,10,3,7,0.272717153282644
8,10,3,8,0.27136908416943195
8,10,3,9,0.2285715932174755
8,10,3,10,0.07174913776781355
8,10,4,0,3.998680290346769e-15
8,10,4,1,3.0989772250187456e-14
8,10,4,2,6.430370418323625e-11
8,10,4,3,1.1634724880338252e-09
8,10,4,4,3.737197402378788e-09
8,10,4,5,1.0266328584977137e-05
8,10,4,6,5.893839083474989e-05
8,10,4,7,0.02114530030754621
8,10,4,8,0.26373807659144427
8,10,4,9,0.5385793374520487
8,10,4,10,0.17646807596453232
8,10,5,0,3.9986802903467695e-15
8,10,5,1,3.098977225018746e-14
8,10,5,2,1.2678308371990447e-10
8,10,5,3,1.3148114295781996e-09
8,10,5,4,5.979033618863373e-07
8,10,5,5,1.6380905210842992e-05
8,10,5,6,6.167116255742682e-05
8,10,5,7,0.04403151977642747
8,10,5,8,0.34266834883723485
8,10,5,9,0.47243097358813296
8,10,5,10,0.14079050638544505
8,10,6,0,3.998680290346769e-15
8,10,6,1,3.0989772250187456e-14
8,10,6,2,9.679298154230366e-11
8,10,6,3,1.285932071925695e-09
8,10,6,4,3.842162760000391e-09
8,10,6,5,1.3771229221486912e-05
8,10,6,6,6.243122069314987e-05
8,10,6,7,0.03597557051018562
8,10,6,8,0.3448459700251986
8,10,6,9,0.4757274127235247
8,10,6,10,0.14337483906625348
8,10,7,0,3.9986802903467695e-15
8,10,7,1,3.4781279535836104e-12
8,10,7,2,8.54174255439034e-11
8,10,7,3,1.163903380306492e-09
8,10,7,4,5.933943858912886e-07
8,10,7,5,1.118118616310205e-05
8,10,7,6,0.0018239904192133474
8,10,7,7,0.03449813352216884
8,10,7,8,0.2583707307808122
8,10,7,9,0.5247771304522857
8,10,7,10,0.18051823899216785
8,10,8,0,3.9986802903467695e-15
8,10,8,1,3.098977225018746e-14
8,10,8,2,5.033772522798097e-11
8,10,8,3,9.96615792094723e-10
8,10,8,4,3.5299128726218425e-09
8,10,8,5,7.127343593277763e-06
8,10,8,6,4.8258077872903456e-05
8,10,8,7,0.013875560167965656
8,10,8,8,0.18727155178466123
8,10,8,9,0.5091698304674138
8,10,8,10,0.2896276675815917
8,10,9,0,3.99868029034677e-15
8,10,9,1,3.098977225018747e-14
8,10,9,2,4.014501076239118e-11
8,10,9,3,9.39379780095642e-10
8,10,9,4,3.4722848331433162e-09
8,10,9,5,5.735660213110492e-06
8,10,9,6,4.580783471849027e-05
8,10,9,7,0.008878286861230145
8,10,9,8,0.15364074905179795
8,10,9,9,0.520294174529766
8,10,9,10,0.3171352416104297
8,10,10,0,3.99868029034677e-15
8,10,10,1,3.098977225018747e-14
8,10,10,2,4.585741117717226e-11
8,10,10,3,9.117698447575334e-10
8,10,10,4,3.4265856298250666e-09
8,10,10,5,5.5851321708682195e-06
8,10,10,6,4.291164067057472e-05
8,10,10,7,0.010552250398440292
8,10,10,8,0.14629956895326496
8,10,10,9,0.4869198231970158
8,10,10,10,0.3561798562941896
9,0,0,0,3.3054215275989075e-07
9,0,0,1,0.0005928155458979796
9,0,0,2,0.007090070151315232
9,0,0,3,0.03778996352904133
9,0,0,4,0.10803661656249688
9,0,0,5,0.17886930902771883
9,0,0,6,0.2308094161590277
9,0,0,7,0.21427586294905435
9,0,0,8,0.13989718509948557
9,0,0,9,0.0690622614747325
9,0,0,10,0.013576168959076842
9,0,1,0,3.6355637683442794e-11
9,0,1,1,1.4285389508987284e-06
9,0,1,2,0.0032522722464675678
9,0,1,3,0.019491297603357886
9,0,1,4,0.08767402456023457
9,0,1,5,0.15585136262870591
9,0,1,6,0.21428577883190295
9,0,1,7,0.24024681962646183
9,0,1,8,0.15258785816904558
9,0,1,9,0.10388493654656242
9,0,1,10,0.022724221211954703
9,0,2,0,3.3054215275989075e-07
9,0,2,1,0.0005928155458979796
9,0,2,2,0.007090070151315232
9,0,2,3,0.03778996352904133
9,0,2,4,0.10803661656249688
9,0,2,5,0.17886930902771883
9,0,2,6,0.2308094161590277
9,0,2,7,0.21427586294905435
9,0,2,8,0.13989718509948557
9,0,2,9,0.0690622614747325
9,0,2,10,0.013576168959076842
9,0,3,0,3.3054215275989075e-07
9,0,3,1,0.0005928155458979796
9,0,3,2,0.007090070151315232
9,0,3,3,0.03778996352904133
9,0,3,4,0.10803661656249688
9,0,3,5,0.17886930902771883
9,0,3,6,0.2308094161590277
9,0,3,7,0.21427586294905435
9,0,3,8,0.13989718509948557
9,0,3,9,0.0690622614747325
9,0,3,10,0.013576168959076842
9,0,4,0,3.635563768344281e-11
9,0,4,1,6.52025377696231e-08
9,0,4,2,1.1206560395139663e-06
9,0,4,3,9.04172759364138e-06
9,0,4,4,0.011385971192723192
9,0,4,5,0.06415007698217266
9,0,4,6,0.20698741702734264
9,0,4,7,0.27027881611995014
9,0,4,8,0.24997471110379826
9,0,4,9,0.16718474358931912
9,0,4,10,0.030028036362167578
9,0,5,0,3.635563768344281e-11
9,0,5,1,6.52025377696231e-08
9,0,5,2,1.6887128783177605e-06
9,0,5,3,0.0014531017225493314
9,0,5,4,0.017338330432835652
9,0,5,5,0.08804581890830973
9,0,5,6,0.21861817341602025
9,0,5,7,0.2676626637109075
9,0,5,8,0.2402353062716605
9,0,5,9,0.13851031277281983
9,0,5,10,0.028134538813125547
9,0,6,0,3.6355637683442794e-11
9,0,6,1,6.520253776962309e-08
9,0,6,2,1.4160455956919389e-06
9,0,6,3,1.0155118997696815e-05
9,0,6,4,0.013659152883427558
9,0,6,5,0.0785959052186726
9,0,6,6,0.22208090796501678
9,0,6,7,0.26816793638318964
9,0,6,8,0.2434816786105514
9,0,6,9,0.14283849616223876
9,0,6,10,0.031164286373416478
9,0,7,0,3.635563768344281e-11
9,0,7,1,9.654360473810828e-08
9,0,7,2,1.3126200746959385e-06
9,0,7,3,0.0006806399374088372
9,0,7,4,0.013232690955621629
9,0,7,5,0.06608055798519202
9,0,7,6,0.19682890303095293
9,0,7,7,0.2695794032728623
9,0,7,8,0.24740043085770283
9,0,7,9,0.16925584524388318
9,0,7,10,0.03694011951634135
9,0,8,0,3.635563768344281e-11
9,0,8,1,6.52025377696231e-08
9,0,8,2,9.936786284872357e-07
9,0,8,3,7.524681682953601e-06
9,0,8,4,0.0068969149127607945
9,0,8,5,0.04701101546834429
9,0,8,6,0.1657902528652748
9,0,8,7,0.27118768223938433
9,0,8,8,0.2562777303984282
9,0,8,9,0.19248663866915156
9,0,8,10,0.06034118184745121
9,0,9,0,3.635563768344281e-11
9,0,9,1,6.52025377696231e-08
9,0,9,2,9.010073951764994e-07
9,0,9,3,7.004297065131774e-06
9,0,9,4,0.005648893592374083
9,0,9,5,0.040722086401933984
9,0,9,6,0.15586119571768833
9,0,9,7,0.2718501435690714
9,0,9,8,0.2588496264803969
9,0,9,9,0.20256897811009483
9,0,9,10,0.06449110558508692
9,0,10,0,3.635563768344281e-11
9,0,10,1,6.52025377696231e-08
9,0,10,2,9.529440204385603e-07
9,0,10,3,6.753270043031811e-06
9,0,10,4,0.004659209046761298
9,0,10,5,0.038681303487922356
9,0,10,6,0.14504049415188106
9,0,10,7,0.27147958316734444
9,0,10,8,0.2590973592365517
9,0,10,9,0.20467159033989463
9,0,10,10,0.0763626891166878
9,1,0,0,3.3054215275989075e-07
9,1,0,1,0.0005928155458979796
9,1,0,2,0.007090070151315232
9,1,0,3,0.03778996352904133
9,1,0,4,0.10803661656249688
9,1,0,5,0.17886930902771883
9,1,0,6,0.2308094161590277
9,1,0,7,0.21427586294905435
9,1,0,8,0.13989718509948557
9,1,0,9,0.0690622614747325
9,1,0,10,0.013576168959076842
9,1,1,0,3.6355637683442794e-11
9,1,1,1,1.4285389508987284e-06
9,1,1,2,0.0032522722464675678
9,1,1,3,0.019491297603357886
9,1,1,4,0.08767402456023457
9,1,1,5,0.15585136262870591
9,1,1,6,0.21428577883190295
9,1,1,7,0.24024681962646183
9,1,1,8,0.15258785816904558
9,1,1,9,0.10388493654656242
9,1,1,10,0.022724221211954703
9,1,2,0,3.3054215275989075e-07
9,1,2,1,0.0005928155458979796
9,1,2,2,0.007090070151315232
9,1,2,3,0.03778996352904133
9,1,2,4,0.10803661656249688
9,1,2,5,0.17886930902771883
9,1,2,6,0.2308094161590277
9,1,2,7,0.21427586294905435
9,1,2,8,0.13989718509948557
9,1,2,9,0.0690622614747325
9,1,2,10,0.013576168959076842
9,1,3,0,3.3054215275989075e-07
9,1,3,1,0.0005928155458979796
9,1,3,2,0.007090070151315232
9,1,3,3,0.03778996352904133
9,1,3,4,0.10803661656249688
9,1,3,5,0.17886930902771883
9,1,3,6,0.2308094161590277
9,1,3,7,0.21427586294905435
9,1,3,8,0.13989718509948557
9,1,3,9,0.0690622614747325
9,1,3,10,0.013576168959076842
9,1,4,0,3.635563768344281e-11
9,1,4,1,6.52025377696231e-08
9,1,4,2,1.1206560395139663e-06
9,1,4,3,9.04172759364138e-06
9,1,4,4,0.011385971192723192
9,1,4,5,0.06415007698217266
9,1,4,6,0.20698741702734264
9,1,4,7,0.27027881611995014
9,1,4,8,0.24997471110379826
9,1,4,9,0.16718474358931912
9,1,4,10,0.030028036362167578
9,1,5,0,3.635563768344281e-11
9,1,5,1,6.52025377696231e-08
9,1,5,2,1.6887128783177605e-06
9,1,5,3,0.0014531017225493314
9,1,5,4,0.017338330432835652
9,1,5,5,0.08804581890830973
9,1,5,6,0.21861817341602025
9,1,5,7,0.2676626637109075
9,1,5,8,0.2402353062716605
9,1,5,9,0.13851031277281983
9,1,5,10,0.028134538813125547
9,1,6,0,3.6355637683442794e-11
9,1,6,1,6.520253776962309e-08
9,1,6,2,1.4160455956919389e-06
9,1,6,3,1.0155118997696815e-05
9,1,6,4,0.013659152883427558
9,1,6,5,0.0785959052186726
9,1,6,6,0.22208090796501678
9,1,6,7,0.26816793638318964
9,1,6,8,0.2434816786105514
9,1,6,9,0.14283849616223876
9,1,6,10,0.031164286373416478
9,1,7,0,3.635563768344281e-11
9,1,7,1,9.654360473810828e-08
9,1,7,2,1.3126200746959385e-06
9,1,7,3,0.0006806399374088372
9,1,7,4,0.013232690955621629
9,1,7,5,0.06608055798519202
9,1,7,6,0.19682890303095293
9,1,7,7,0.2695794032728623
9,1,7,8,0.24740043085770283
9,1,7,9,0.16925584524388318
9,1,7,10,0.03694011951634135
9,1,8,0,3.635563768344281e-11
9,1,8,1,6.52025377696231e-08
9,1,8,2,9.936786284872357e-07
9,1,8,3,7.524681682953601e-06
9,1,8,4,0.0068969149127607945
9,1,8,5,0.04701101546834429
9,1,8,6,0.1657902528652748
9,1,8,7,0.27118768223938433
9,1,8,8,0.2562777303984282
9,1,8,9,0.19248663866915156
9,1,8,10,0.06034118184745121
9,1,9,0,3.635563768344281e-11
9,1,9,1,6.52025377696231e-08
9,1,9,2,9.010073951764994e-07
9,1,9,3,7.004297065131774e-06
9,1,9,4,0.005648893592374083
9,1,9,5,0.040722086401933984
9,1,9,6,0.15586119571768833
9,1,9,7,0.2718501435690714
9,1,9,8,0.2588496264803969
9,1,9,9,0.20256897811009483
9,1,9,10,0.06449110558508692
9,1,10,0,3.635563768344281e-11
9,1,10,1,6.52025377696231e-08
9,1,10,2,9.529440204385603e-07
9,1,10,3,6.753270043031811e-06
9,1,10,4,0.004659209046761298
9,1,10,5,0.038681303487922356
9,1,10,6,0.14504049415188106
9,1,10,7,0.27147958316734444
9,1,10,8,0.2590973592365517
9,1,10,9,0.20467159033989463
9,1,10,10,0.0763626891166878
9,2,0,0,3.3054215275989075e-07
9,2,0,1,0.0005928155458979796
9,2,0,2,0.007090070151315232
9,2,0,3,0.03778996352904133
9,2,0,4,0.10803661656249688
9,2,0,5,0.17886930902771883
9,2,0,6,0.2308094161590277
9,2,0,7,0.21427586294905435
9,2,0,8,0.13989718509948557
9,2,0,9,0.0690622614747325
9,2,0,10,0.013576168959076842
9,2,1,0,3.6355637683442794e-11
9,2,1,1,1.4285389508987284e-06
9,2,1,2,0.0032522722464675678
9,2,1,3,0.019491297603357886
9,2,1,4,0.08767402456023457
9,2,1,5,0.15585136262870591
9,2,1,6,0.21428577883190295
9,2,1,7,0.24024681962646183
9,2,1,8,0.15258785816904558
9,2,1,9,0.10388493654656242
9,2,1,10,0.022724221211954703
9,2,2,0,3.3054215275989075e-07
9,2,2,1,0.0005928155458979796
9,2,2,2,0.007090070151315232
9,2,2,3,0.03778996352904133
9,2,2,4,0.10803661656249688
9,2,2,5,0.17886930902771883
9,2,2,6,0.2308094161590277
9,2,2,7,0.21427586294905435
9,2,2,8,0.13989718509948557
9,2,2,9,0.0690622614747325
9,2,2,10,0.013576168959076842
9,2,3,0,3.3054215275989075e-07
9,2,3,1,0.0005928155458979796
9,2,3,2,0.007090070151315232
9,2,3,3,0.03778996352904133
9,2,3,4,0.10803661656249688
9,2,3,5,0.17886930902771883
9,2,3,6,0.2308094161590277
9,2,3,7,0.21427586294905435
9,2,3,8,0.13989718509948557
9,2,3,9,0.0690622614747325
9,2,3,10,0.013576168959076842
9,2,4,0,3.635563768344281e-11
9,2,4,1,6.52025377696231e-08
9,2,4,2,1.1206560395139663e-06
9,2,4,3,9.04172759364138e-06
9,2,4,4,0.011385971192723192
9,2,4,5,0.06415007698217266
9,2,4,6,0.20698741702734264
9,2,4,7,0.27027881611995014
9,2,4,8,0.24997471110379826
9,2,4,9,0.16718474358931912
9,2,4,10,0.030028036362167578
9,2,5,0,3.635563768344281e-11
9,2,5,1,6.52025377696231e-08
9,2,5,2,1.6887128783177605e-06
9,2,5,3,0.0014531017225493314
9,2,5,4,0.017338330432835652
9,2,5,5,0.08804581890830973
9,2,5,6,0.21861817341602025
9,2,5,7,0.2676626637109075
9,2,5,8,0.2402353062716605
9,2,5,9,0.13851031277281983
9,2,5,10,0.028134538813125547
9,2,6,0,3.6355637683442794e-11
9,2,6,1,6.520253776962309e-08
9,2,6,2,1.4160455956919389e-06
9,2,6,3,1.0155118997696815e-05
9,2,6,4,0.013659152883427558
9,2,6,5,0.0785959052186726
9,2,6,6,0.22208090796501678
9,2,6,7,0.26816793638318964
9,2,6,8,0.2434816786105514
9,2,6,9,0.14283849616223876
9,2,6,10,0.031164286373416478
9,2,7,0,3.635563768344281e-11
9,2,7,1,9.654360473810828e-08
9,2,7,2,1.3126200746959385e-06
9,2,7,3,0.0006806399374088372
9,2,7,4,0.013232690955621629
9,2,7,5,0.06608055798519202
9,2,7,6,0.19682890303095293
9,2,7,7,0.2695794032728623
9,2,7,8,0.24740043085770283
9,2,7,9,0.16925584524388318
9,2,7,10,0.03694011951634135
9,2,8,0,3.635563768344281e-11
9,2,8,1,6.52025377696231e-08
9,2,8,2,9.936786284872357e-07
9,2,8,3,7.524681682953601e-06
9,2,8,4,0.0068969149127607945
9,2,8,5,0.04701101546834429
9,2,8,6,0.1657902528652748
9,2,8,7,0.27118768223938433
9,2,8,8,0.2562777303984282
9,2,8,9,0.19248663866915156
9,2,8,10,0.06034118184745121
9,2,9,0,3.635563768344281e-11
9,2,9,1,6.52025377696231e-08
9,2,9,2,9.010073951764994e-07
9,2,9,3,7.004297065131774e-06
9,2,9,4,0.005648893592374083
9,2,9,5,0.040722086401933984
9,2,9,6,0.15586119571768833
9,2,9,7,0.2718501435690714
9,2,9,8,0.2588496264803969
9,2,9,9,0.20256897811009483
9,2,9,10,0.06449110558508692
9,2,10,0,3.635563768344281e-11
9,2,10,1,6.52025377696231e-08
9,2,10,2,9.529440204385603e-07
9,2,10,3,6.753270043031811e-06
9,2,10,4,0.004659209046761298
9,2,10,5,0.038681303487922356
9,2,10,6,0.14504049415188106
9,2,10,7,0.27147958316734444
9,2,10,8,0.2590973592365517
9,2,10,9,0.20467159033989463
9,2,10,10,0.0763626891166878
9,3,0,0,3.635563768344281e-11
9,3,0,1,6.52025377696231e-08
9,3,0,2,1.6887128783177601e-06
9,3,0,3,1.2336457258703381e-05
9,3,0,4,0.019504477230953072
9,3,0,5,0.1039174640394711
9,3,0,6,0.2727199355973743
9,3,0,7,0.2662178589303188
9,3,0,8,0.23374110736837134
9,3,0,9,0.10388357321014934
9,3,0,10,1.493214331921941e-06
9,3,1,0,3.998680290346769e-15
9,3,1,1,1.5712200117873042e-10
9,3,1,2,3.5781056595280707e-07
9,3,1,3,7.14305698360722e-06
9,3,1,4,2.678208261308386e-05
9,3,1,5,0.03575106525806743
9,3,1,6,0.21429856760075533
9,3,1,7,0.28569571653543163
9,3,1,8,0.2142725004251391
9,3,1,9,0.24994536768391717
9,3,1,10,2.499389400480964e-06
9,3,2,0,3.635563768344281e-11
9,3,2,1,6.52025377696231e-08
9,3,2,2,1.6887128783177601e-06
9,3,2,3,1.2336457258703381e-05
9,3,2,4,0.019504477230953072
9,3,2,5,0.1039174640394711
9,3,2,6,0.2727199355973743
9,3,2,7,0.2662178589303188
9,3,2,8,0.23374110736837134
9,3,2,9,0.10388357321014934
9,3,2,10,1.493214331921941e-06
9,3,3,0,3.635563768344281e-11
9,3,3,1,6.52025377696231e-08
9,3,3,2,1.6887128783177601e-06
9,3,3,3,1.2336457258703381e-05
9,3,3,4,0.019504477230953072
9,3,3,5,0.1039174640394711
9,3,3,6,0.2727199355973743
9,3,3,7,0.2662178589303188
9,3,3,8,0.23374110736837134
9,3,3,9,0.10388357321014934
9,3,3,10,1.493214331921941e-06
9,3,4,0,3.9986802903467695e-15
9,3,4,1,7.17149029072656e-12
9,3,4,2,2.2322561315855655e-10
9,3,4,3,1.8941837077579075e-09
9,3,4,4,3.396268637774748e-06
9,3,4,5,3.597745854650717e-05
9,3,4,6,0.03578525190734802
9,3,4,7,0.16967588296718358
