Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
10,3,2,7,0.20568349979820702
10,3,2,8,0.14461702625229236
10,3,2,9,0.0440753307239568
10,3,2,10,1.0190958967644888e-06
10,3,3,0,2.0202171333932476e-07
10,3,3,1,0.003608279229324227
10,3,3,2,0.010466092726435295
10,3,3,3,0.0342801076680575
10,3,3,4,0.09921828126062181
10,3,3,5,0.15802671316854733
10,3,3,6,0.2802880866797528
10,3,3,7,0.27955189903382033
10,3,3,8,0.11327325361687463
10,3,3,9,0.021286521876453537
10,3,3,10,5.627183990549974e-07
10,3,4,0,0.0005318381094484045
10,3,4,1,0.0037221372021397467
10,3,4,2,0.009307374824482424
10,3,4,3,0.032039643153355134
10,3,4,4,0.08015650042708043
10,3,4,5,0.15325833022928123
10,3,4,6,0.23976414363982435
10,3,4,7,0.2704433053606851
10,3,4,8,0.17688284418885164
10,3,4,9,0.033893117428793015
10,3,4,10,7.654360585503754e-07
10,3,5,0,2.020217133393248e-07
10,3,5,1,0.0007774243775923608
10,3,5,2,0.006996289632730486
10,3,5,3,0.015549381808354011
10,3,5,4,0.0683879828342663
10,3,5,5,0.12317864322692364
10,3,5,6,0.22339318750459292
10,3,5,7,0.30843762752042053
10,3,5,8,0.21015485597935576
10,3,5,9,0.04312328643154443
10,3,5,10,1.1186625063956532e-06
10,3,6,0,0.0005944503602811095
10,3,6,1,0.002377364911324201
10,3,6,2,0.009212635080896163
10,3,6,3,0.025557860451961914
10,3,6,4,0.06091591702907628
10,3,6,5,0.1331121361442117
10,3,6,6,0.19668425406003934
10,3,6,7,0.26349904287429976
10,3,6,8,0.2388282046657226
10,3,6,9,0.06921642358592968
10,3,6,10,1.7108362571950892e-06
10,3,7,0,0.0003484761451023181
10,3,7,1,0.00034901436582505013
10,3,7,2,0.0066198224943722975
10,3,7,3,0.011852057864231809
10,3,7,4,0.04320395085027247
10,3,7,5,0.11026156719464879
10,3,7,6,0.1776577224213897
10,3,7,7,0.2758436368568709
10,3,7,8,0.2909709632832047
10,3,7,9,0.08289081406955469
10,3,7,10,1.9744545274298893e-06
10,3,8,0,2.0202171333932476e-07
10,3,8,1,5.051792631004567e-07
10,3,8,2,0.0037899685481357376
10,3,8,3,0.009478149862727702
10,3,8,4,0.0353670322031961
10,3,8,5,0.09156406807292454
10,3,8,6,0.1723692562433745
10,3,8,7,0.2581962884017457
10,3,8,8,0.3149780635132098
10,3,8,9,0.11425366363614779
10,3,8,10,2.8023175617191995e-06
10,3,9,0,2.0202171333932476e-07
10,3,9,1,5.051792631004567e-07
10,3,9,2,1.9193994417902828e-06
10,3,9,3,0.01010762616863027
10,3,9,4,0.010117241490858441
10,3,9,5,0.0767882700827182
10,3,9,6,0.13033441714248625
10,3,9,7,0.23131396768412835
10,3,9,8,0.34035501806494495
10,3,9,9,0.20097610676071595
10,3,9,10,4.726005099241823e-06
10,3,10,0,2.020217133393248e-07
10,3,10,1,5.051792631004568e-07
10,3,10,2,1.919399441790283e-06
10,3,10,3,0.01010656579031078
10,3,10,4,0.005067254831124194
10,3,10,5,0.05950569323684395
10,3,10,6,0.12517124455143921
10,3,10,7,0.1992261965617328
10,3,10,8,0.348435411987682
10,3,10,9,0.2524785099114711
10,3,10,10,6.4965289775778145e-06
10,4,0,0,0.001347013443975505
10,4,0,1,0.005388175077398273
10,4,0,2,0.015157524586834045
10,4,0,3,0.05405079153553048
10,4,0,4,0.1266095976013158
10,4,0,5,0.2259258496608645
10,4,0,6,0.30451792933703553
10,4,0,7,0.19712716986052398
10,4,0,8,0.06986899049341681
10,4,0,9,5.948486612459707e-06
10,4,0,10,1.0099164928758363e-06
10,4,1,0,0.0011225869509572128
10,4,1,1,0.005238554047765754
10,4,1,2,0.01702720114506583
10,4,1,3,0.04808428969026037
10,4,1,4,0.12608698819875633
10,4,1,5,0.22147585577820164
10,4,1,6,0.2964596918345204
10,4,1,7,0.2562376015933348
10,4,1,8,0.02826165358033841
10,4,1,9,5.453648950420468e-06
10,4,1,10,1.2353184904472647e-07
10,4,2,0,0.001836763052070837
10,4,2,1,0.0064294902157147555
10,4,2,2,0.023880990926553148
10,4,2,3,0.06428870386464855
10,4,2,4,0.14509258881662146
10,4,2,5,0.2502207176365796
10,4,2,6,0.24011856900350756
10,4,2,7,0.18823604827418441
10,4,2,8,0.07988888430662072
10,4,2,9,6.224807601993614e-06
10,4,2,10,1.0190958967644888e-06
10,4,3,0,2.020217133393248e-07
10,4,3,1,0.0036084812161965812
10,4,3,2,0.016238091459558783
10,4,3,3,0.04727106954679723
10,4,3,4,0.11221151511679923
10,4,3,5,0.24927431478115564
10,4,3,6,0.36539439563855497
10,4,3,7,0.17387726206313772
10,4,3,8,0.03212051270780335
10,4,3,9,3.5927298841329443e-06
10,4,3,10,5.627183990549976e-07
10,4,4,0,0.0005318381094484045
10,4,4,1,0.004253883589941747
10,4,4,2,0.012232277773085366
10,4,4,3,0.04108039852870746
10,4,4,4,0.1080692663225157
10,4,4,5,0.2155805608571896
10,4,4,6,0.31111006484709675
10,4,4,7,0.241205830468477
10,4,4,8,0.06592848051633039
10,4,4,9,6.633551148936124e-06
10,4,4,10,7.654360585503754e-07
10,4,5,0,2.020217133393248e-07
10,4,5,1,0.000777626364464714
10,4,5,2,0.006996996853362408
10,4,5,3,0.03108983997860515
10,4,5,4,0.07306077675697883
10,4,5,5,0.1678513434649436
10,4,5,6,0.3573815224060102
10,4,5,7,0.27930100001395286
10,4,5,8,0.08353211571568685
10,4,5,9,7.4577617758103834e-06
10,4,5,10,1.1186625063956532e-06
10,4,6,0,0.0005944503602811096
10,4,6,1,0.0035657249708628273
10,4,6,2,0.009808205392820119
10,4,6,3,0.034471434250548945
10,4,6,4,0.08379551136159065
10,4,6,5,0.1613371110196396
10,4,6,6,0.27508891795922125
10,4,6,7,0.2970529357418639
10,4,6,8,0.13427385770741582
10,4,6,9,1.0140399498613394e-05
10,4,6,10,1.7108362571950896e-06
10,4,7,0,0.0003484761451023181
10,4,7,1,0.0003492163526974034
10,4,7,2,0.007317380885212927
10,4,7,3,0.015684400259349737
10,4,7,4,0.06393462074675324
10,4,7,5,0.13551755278006145
10,4,7,6,0.26105048846253637
10,4,7,7,0.3745526349601152
10,4,7,8,0.14123104249158785
10,4,7,9,1.2212462056175072e-05
10,4,7,10,1.9744545274298893e-06
10,4,8,0,2.0202171333932476e-07
10,4,8,1,7.071661354537232e-07
10,4,8,2,0.0037906757687676596
10,4,8,3,0.014529450371907912
10,4,8,4,0.048000319018022874
10,4,8,5,0.10798664694644187
10,4,8,6,0.2575688767580683
10,4,8,7,0.36232416944576795
10,4,8,8,0.20578168390316207
10,4,8,9,1.4466282450827735e-05
10,4,8,10,2.8023175617191995e-06
10,4,9,0,2.0202171333932476e-07
10,4,9,1,7.071661354537232e-07
10,4,9,2,2.626620073712738e-06
10,4,9,3,0.01010883833978191
10,4,9,4,0.02628267443792684
10,4,9,5,0.08084390145744275
10,4,9,6,0.17678478338844533
10,4,9,7,0.3918651209394749
10,4,9,8,0.31408660633631297
10,4,9,9,1.9813287593512097e-05
10,4,9,10,4.726005099241823e-06
10,4,10,0,2.020217133393248e-07
10,4,10,1,7.071661354537234e-07
10,4,10,2,2.6266200737127387e-06
10,4,10,3,0.010107777961462417
10,4,10,4,0.011805671089785086
10,4,10,5,0.07186608093467202
10,4,10,6,0.16107544382835703
10,4,10,7,0.3478845296493814
10,4,10,8,0.3972285504549744
10,4,10,9,2.19137444675044e-05
10,4,10,10,6.4965289775778145e-06
10,5,0,0,1.2121696769729232e-07
10,5,0,1,0.0026940472190417897
10,5,0,2,0.008085898684131768
10,5,0,3,0.036374928042443584
10,5,0,4,0.10169965043797555
10,5,0,5,0.2148203686081091
10,5,0,6,0.3302708139886203
10,5,0,7,0.22490072598434155
10,5,0,8,0.0811464874152633
10,5,0,9,5.948486612459706e-06
10,5,0,10,1.009916492875836e-06
10,5,1,0,1.1224051386683054e-07
10,5,1,1,0.0029932735641440256
10,5,1,2,0.008983490154768977
10,5,1,3,0.030688139717696898
10,5,1,4,0.1043937455864653
10,5,1,5,0.19941227169379863
10,5,1,6,0.3209599263071846
10,5,1,7,0.3022435012124681
10,5,1,8,0.030319962342160132
10,5,1,9,5.453648950420467e-06
10,5,1,10,1.2353184904472644e-07
10,5,2,0,1.6528925419878703e-07
10,5,2,1,0.0036736089396358722
10,5,2,2,0.016534599875286608
10,5,2,3,0.037662807981253266
10,5,2,4,0.12581308398449273
10,5,2,5,0.2534357862238186
10,5,2,6,0.25251435417747453
10,5,2,7,0.21853407931044724
10,5,2,8,0.09182427031483816
10,5,2,9,6.2248076019936154e-06
10,5,2,10,1.019095896764489e-06
10,5,3,0,1.817981818186657e-11
10,5,3,1,7.936343510504183e-07
10,5,3,2,0.010103218443460602
10,5,3,3,0.03464414001082177
10,5,3,4,0.06640897649458256
10,5,3,5,0.2373758573441551
10,5,3,6,0.4191330418084162
10,5,3,7,0.19479828323544893
10,5,3,8,0.037531533562300746
10,5,3,9,3.5927298841329443e-06
10,5,3,10,5.627183990549976e-07
10,5,4,0,4.785980661256757e-08
10,5,4,1,0.0010638756189797626
10,5,4,2,0.006914535013581642
10,5,4,3,0.02792146108562834
10,5,4,4,0.07896940860943656
10,5,4,5,0.19458982129912075
10,5,4,6,0.3319736471438203
10,5,4,7,0.28279771121101105
10,5,4,8,0.07576209317140747
10,5,4,9,6.633551148936124e-06
10,5,4,10,7.654360585503754e-07
10,5,5,0,1.817981818186657e-11
10,5,5,1,4.506648927392582e-07
10,5,5,2,2.7976115035815296e-06
10,5,5,3,0.026423497168244346
10,5,5,4,0.04509495987170071
10,5,5,5,0.12280128951820063
10,5,5,6,0.38767912236577934
10,5,5,7,0.3200855934139827
10,5,5,8,0.09790371294323398
10,5,5,9,7.4577617758103834e-06
10,5,5,10,1.1186625063956532e-06
10,5,6,0,7.131354459034995e-08
10,5,6,1,0.0023769697639890973
10,5,6,2,0.0035689304525339974
10,5,6,3,0.02199206190618491
10,5,6,4,0.06775472697136868
10,5,6,5,0.12718424149223687
10,5,6,6,0.2739044754378283
10,5,6,7,0.3469534188259833
10,5,6,8,0.15625325260057452
10,5,6,9,1.0140399498613394e-05
10,5,6,10,1.7108362571950896e-06
10,5,7,0,2.091337350989909e-08
10,5,7,1,4.876539951767689e-07
10,5,7,2,0.0020924871866344276
10,5,7,3,0.008365740944112507
10,5,7,4,0.05400742686166993
10,5,7,5,0.09338650477725902
10,5,7,6,0.2459074038805282
10,5,7,7,0.43357848362427753
10,5,7,8,0.1626472572415661
10,5,7,9,1.2212462056175072e-05
10,5,7,10,1.9744545274298893e-06
10,5,8,0,1.8179818181866563e-11
10,5,8,1,4.04052537580812e-07
10,5,8,2,2.1973688129182636e-06
10,5,8,3,0.007581036330071326
10,5,8,4,0.037898230094289005
10,5,8,5,0.06822760366998887
10,5,8,6,0.2298032931338444
10,5,8,7,0.41786826861560605
10,5,8,8,0.23860169811665735
10,5,8,9,1.4466282450827735e-05
10,5,8,10,2.8023175617191995e-06
10,5,9,0,1.8179818181866563e-11
10,5,9,1,4.04052537580812e-07
10,5,9,2,1.8186059396281674e-06
10,5,9,3,5.233302279201318e-06
10,5,9,4,0.024257352968543696
10,5,9,5,0.05257075807363739
10,5,9,6,0.12124958696674075
10,5,9,7,0.44236083954099176
10,5,9,8,0.3595294671784573
10,5,9,9,1.9813287593512097e-05
10,5,9,10,4.726005099241823e-06
10,5,10,0,1.8179818181866573e-11
10,5,10,1,4.040525375808122e-07
10,5,10,2,1.818605939628168e-06
10,5,10,3,4.950445127279041e-06
10,5,10,4,0.01123812551602754
10,5,10,5,0.05391500788509516
10,5,10,6,0.09544208858314929
10,5,10,7,0.37706263288384295
10,5,10,8,0.4623065617366557
10,5,10,9,2.1913744467504406e-05
10,5,10,10,6.496528977577815e-06
10,6,0,0,1.212169676972923e-07
10,6,0,1,0.0013472660831476586
10,6,0,2,0.002696592675669364
10,6,0,3,0.017517740124586727
10,6,0,4,0.06264083686063929
10,6,0,5,0.12594548799044394
10,6,0,6,0.23872021476162558
10,6,0,7,0.27338054476607976
10,6,0,8,0.2057013333565488
10,6,0,9,0.07204885224779808
10,6,0,10,1.0099164928758358e-06
10,6,1,0,1.1224051386683054e-07
10,6,1,1,0.0014968725228030329
10,6,1,2,0.0029957538909424564
10,6,1,3,0.016843736979755032
10,6,1,4,0.055758591613814676
10,6,1,5,0.12908748249023186
10,6,1,6,0.22559521662706092
10,6,1,7,0.28355365826753853
10,6,1,8,0.2405212324641885
10,6,1,9,0.044147219371302
10,6,1,10,1.2353184904472644e-07
10,6,2,0,1.6528925419878703e-07
10,6,2,1,0.0018371626586429148
10,6,2,2,0.005513195516502598
10,6,2,3,0.02480344252323949
10,6,2,4,0.06705013559283908
10,6,2,5,0.15152589358372237
10,6,2,6,0.24150264465540608
10,6,2,7,0.24149223301386183
10,6,2,8,0.17812936846667574
10,6,2,9,0.08814473960395892
10,6,2,10,1.019095896764489e-06
10,6,3,0,1.817981818186657e-11
10,6,3,1,5.916474786971519e-07
10,6,3,2,0.004330714709833899
10,6,3,3,0.014438087983777222
10,6,3,4,0.048361187631321606
10,6,3,5,0.12051747636671103
10,6,3,6,0.2626204475735462
10,6,3,7,0.3167056258445649
10,6,3,8,0.2012750326460358
10,6,3,9,0.031750272860151696
10,6,3,10,5.627183990549976e-07
10,6,4,0,4.785980661256757e-08
10,6,4,1,0.0005321292311777598
10,6,4,2,0.0026601783717941124
10,6,4,3,0.013032769728545767
10,6,4,4,0.045206149096851396
10,6,4,5,0.11405765937075055
10,6,4,6,0.21718024183536347
10,6,4,7,0.3053953017327061
10,6,4,8,0.22910587879496208
10,6,4,9,0.07282887854198349
10,6,4,10,7.654360585503754e-07
10,6,5,0,1.817981818186657e-11
10,6,5,1,2.486780203859917e-07
10,6,5,2,1.5853903684401546e-06
10,6,5,3,0.009329091622577472
10,6,5,4,0.03342553933082354
10,6,5,5,0.06452784078567214
10,6,5,6,0.20358922660010423
10,6,5,7,0.2999012222781437
10,6,5,8,0.30842196613531897
10,6,5,9,0.08080216049828505
10,6,5,10,1.1186625063956532e-06
10,6,6,0,7.131354459034995e-08
10,6,6,1,0.0011886097044504712
10,6,6,2,0.001190422017367695
10,6,6,3,0.010701675738188218
10,6,6,4,0.03507029050549168
10,6,6,5,0.08202243783448299
10,6,6,6,0.17589717847652633
10,6,6,7,0.2709316645448009
10,6,6,8,0.2863545872703775
10,6,6,9,0.13664135175851247
10,6,6,10,1.7108362571950896e-06
10,6,7,0,2.091337350989909e-08
10,6,7,1,2.856671228235025e-07
10,6,7,2,0.0006979173389000051
10,6,7,3,0.004532909084011931
10,6,7,4,0.02369793444494742
10,6,7,5,0.06307226671868979
10,6,7,6,0.1473662136251667
10,6,7,7,0.26087889142061566
10,6,7,8,0.3458207120980002
10,6,7,9,0.15393087423464463
10,6,7,10,1.9744545274298893e-06
10,6,8,0,1.817981818186657e-11
10,6,8,1,2.0206566522754561e-07
10,6,8,2,9.851476777768895e-07
10,6,8,3,0.002529533617423581
10,6,8,4,0.02021291719964566
10,6,8,5,0.039173076123847655
10,6,8,6,0.12756143116587015
10,6,8,7,0.2499998209870706
10,6,8,8,0.345910260368398
10,6,8,9,0.21460897098865997
10,6,8,10,2.8023175617192e-06
10,6,9,0,1.8179818181866563e-11
10,6,9,1,2.0206566522754556e-07
10,6,9,2,6.063848044867921e-07
10,6,9,3,3.818927660027912e-06
10,6,9,4,0.008090607073482666
10,6,9,5,0.036387936942573626
10,6,9,6,0.0707559896272516
10,6,9,7,0.22425353064122142
10,6,9,8,0.3050201649976443
10,6,9,9,0.3554824173164175
10,6,9,10,4.726005099241823e-06
10,6,10,0,1.817981818186657e-11
10,6,10,1,2.0206566522754561e-07
10,6,10,2,6.063848044867923e-07
10,6,10,3,3.536070508105633e-06
10,6,10,4,0.004498396309374012
10,6,10,5,0.022472141192611376
10,6,10,6,0.07187444645183517
10,6,10,7,0.1919410704869331
10,6,10,8,0.30524662462894603
10,6,10,9,0.40395647986216504
10,6,10,10,6.4965289775778145e-06
10,7,0,0,0.0016163918893770657
10,7,0,1,0.004041507058817788
10,7,0,2,0.014953660196352133
10,7,0,3,0.043038579100745454
10,7,0,4,0.09253700666297011
10,7,0,5,0.17112118179855282
10,7,0,6,0.24342932149825022
10,7,0,7,0.25674401608925246
10,7,0,8,0.13878005113884398
10,7,0,9,0.033737274650344984
10,7,0,10,1.0099164928758358e-06
10,7,1,0,0.0013470818930458814
10,7,1,1,0.0035926486866127054
10,7,1,2,0.016389384725722343
10,7,1,3,0.039964488386191786
10,7,1,4,0.09047095745591473
10,7,1,5,0.17599226489559466
10,7,1,6,0.23007905180799737
10,7,1,7,0.27539200500215966
10,7,1,8,0.16182593247088076
10,7,1,9,0.004946061144031018
10,7,1,10,1.2353184904472642e-07
10,7,2,0,0.002204082604634165
10,7,2,1,0.0044096416775403924
10,7,2,2,0.019838203621001336
10,7,2,3,0.05730772369496695
10,7,2,4,0.09918500676283641
10,7,2,5,0.19228882056335977
10,7,2,6,0.24241738371395785
10,7,2,7,0.20109271735573672
10,7,2,8,0.14654479495731682
10,7,2,9,0.03471060595275269
10,7,2,10,1.0190958967644886e-06
10,7,3,0,2.4242242004355344e-07
10,7,3,1,0.004329735950944392
10,7,3,2,0.010827415058724052
10,7,3,3,0.03853621603480707
10,7,3,4,0.10347423667969673
10,7,3,5,0.1558629741885043
10,7,3,6,0.2779080799439142
10,7,3,7,0.3008286431229964
10,7,3,8,0.09048070814321289
10,7,3,9,0.017751185736380955
10,7,3,10,5.627183990549976e-07
10,7,4,0,0.0006381961593767629
10,7,4,1,0.004147440241211345
10,7,4,2,0.01021147332586087
10,7,4,3,0.03398014125870251
10,7,4,4,0.08486015991409669
10,7,4,5,0.15551755510747645
10,7,4,6,0.2443348514979107
10,7,4,7,0.26839626241170456
10,7,4,8,0.17079746473935273
10,7,4,9,0.027115689908248936
10,7,4,10,7.654360585503754e-07
10,7,5,0,2.4242242004355344e-07
10,7,5,1,0.0009327787227578143
10,7,5,2,0.008395230441216093
10,7,5,3,0.016792796661140152
10,7,5,4,0.06947565417626984
10,7,5,5,0.13288865303341568
10,7,5,6,0.21073214619994957
10,7,5,7,0.34028395152960145
10,7,5,8,0.1808708035879778
10,7,5,9,0.03962662456274543
10,7,5,10,1.1186625063956532e-06
10,7,6,0,0.0007133261696284134
10,7,6,1,0.002139771928883497
10,7,6,2,0.011054591659904476
10,7,6,3,0.026746580480665562
10,7,6,4,0.06347023444940994
10,7,6,5,0.1401217941920969
10,7,6,6,0.19395206782580637
10,7,6,7,0.26486441989230336
10,7,6,8,0.23633336314985343
10,7,6,9,0.060602139415190846
10,7,6,10,1.7108362571950892e-06
10,7,7,0,0.0004181671914480797
10,7,7,1,0.00041867931081655406
10,7,7,2,0.007525577922002516
10,7,7,3,0.013176312607131013
10,7,7,4,0.04306444030332974
10,7,7,5,0.1208128034786111
10,7,7,6,0.17327067812558677
10,7,7,7,0.2867067367200377
10,7,7,8,0.28940386917588123
10,7,7,9,0.06520076071062784
10,7,7,10,1.974454527429889e-06
10,7,8,0,2.424224200435534e-07
10,7,8,1,4.850072337337325e-07
10,7,8,2,0.004547765188240528
10,7,8,3,0.011372491882811111
10,7,8,4,0.033347431078113894
10,7,8,5,0.10229362542434986
10,7,8,6,0.1689616763063322
10,7,8,7,0.26740970592616997
10,7,8,8,0.31661893987373774
10,7,8,9,0.09544483457302919
10,7,8,10,2.8023175617191995e-06
10,7,9,0,2.424224200435534e-07
10,7,9,1,4.850072337337325e-07
10,7,9,2,2.181962382448078e-06
10,7,9,3,0.012128205818642502
10,7,9,4,0.01213734449050583
10,7,9,5,0.07517243368041826
10,7,9,6,0.1430586600879831
10,7,9,7,0.2060684692653548
10,7,9,8,0.4023559029769569
10,7,9,9,0.1490713482830032
10,7,9,10,4.726005099241823e-06
10,7,10,0,2.4242242004355344e-07
10,7,10,1,4.850072337337327e-07
10,7,10,2,2.181962382448079e-06
10,7,10,3,0.012126989936089499
10,7,10,4,0.004731433014581771
10,7,10,5,0.06062710877312708
10,7,10,6,0.1394217512268006
10,7,10,7,0.1798149710498399
10,7,10,8,0.39522223324450606
10,7,10,9,0.20804610683404134
10,7,10,10,6.4965289775778145e-06
10,8,0,0,1.212169676972923e-07
10,8,0,1,4.849472535293769e-07
10,8,0,2,0.004042060880232028
10,8,0,3,0.00808966644596711
10,8,0,4,0.03638315931307518
10,8,0,5,0.11517475326160691
10,8,0,6,0.22828972477536233
10,8,0,7,0.3403650368786559
10,8,0,8,0.19998305234669497
10,8,0,9,0.06767093001769144
10,8,0,10,1.0099164928758358e-06
10,8,1,0,1.1224051386683053e-07
10,8,1,1,4.714814620391594e-07
10,8,1,2,0.004490842000951985
10,8,1,3,0.008987351096648381
10,8,1,4,0.032565542732291904
10,8,1,5,0.11338185793566183
10,8,1,6,0.2143787840101945
10,8,1,7,0.33778503426850576
10,8,1,8,0.27605457448203985
10,8,1,9,0.012355306219880765
10,8,1,10,1.2353184904472642e-07
10,8,2,0,1.6528925419878697e-07
10,8,2,1,7.163776499568284e-07
10,8,2,2,0.005511377734618424
10,8,2,3,0.016539888704242216
10,8,2,4,0.04134322025905861
10,8,2,5,0.14050994257059085
10,8,2,6,0.26170234189173913
10,8,2,7,0.25067385849153184
10,8,2,8,0.21209892872851133
10,8,2,9,0.07161854085690647
10,8,2,10,1.0190958967644886e-06
10,8,3,0,1.817981818186657e-11
10,8,3,1,3.8966060634388536e-07
10,8,3,2,2.1863713602257925e-06
10,8,3,3,0.012991321501991887
10,8,3,4,0.03465413127092485
10,8,3,5,0.07579869272012323
10,8,3,6,0.26623160087254616
10,8,3,7,0.42850544511743976
10,8,3,8,0.14934595189156022
10,8,3,9,0.032469717856868516
10,8,3,10,5.627183990549976e-07
10,8,4,0,4.785980661256756e-08
10,8,4,1,3.828433757579726e-07
10,8,4,2,0.0015965632278573327
10,8,4,3,0.007980479066805752
10,8,4,4,0.029523682568510567
10,8,4,5,0.08615654887079661
10,8,4,6,0.21293256368023566
10,8,4,7,0.33569092252948063
10,8,4,8,0.26710973443546104
10,8,4,9,0.059008309481611364
10,8,4,10,7.654360585503752e-07
10,8,5,0,1.817981818186657e-11
10,8,5,1,4.669114803272516e-08
10,8,5,2,1.5851904344256373e-06
10,8,5,3,4.173745988334626e-06
10,8,5,4,0.0279834503138692
10,8,5,5,0.05365348886861727
10,8,5,6,0.13756894133212563
10,8,5,7,0.4241859537108196
10,8,5,8,0.27036420033925296
10,8,5,9,0.08623704112705861
10,8,5,10,1.1186625063956532e-06
10,8,6,0,7.131354459034994e-08
10,8,6,1,2.4964491184392156e-07
10,8,6,2,0.0035661499215470568
10,8,6,3,0.0035714263837690434
10,8,6,4,0.024967433390072062
10,8,6,5,0.07311209881241992
10,8,6,6,0.13194598010098882
10,8,6,7,0.29231814762433284
10,8,6,8,0.3386302222137058
10,8,6,9,0.13188650975845073
10,8,6,10,1.7108362571950892e-06
10,8,7,0,2.0913373509899087e-08
10,8,7,1,8.368025047023595e-08
10,8,7,2,1.180873363327216e-06
10,8,7,3,0.002094170143399814
10,8,7,4,0.009414024381031356
10,8,7,5,0.05854577396142374
10,8,7,6,0.09931891203421926
10,8,7,7,0.2789880350130332
10,8,7,8,0.42312632358345226
10,8,7,9,0.12850950096192565
10,8,7,10,1.974454527429889e-06
10,8,8,0,1.8179818181866563e-11
10,8,8,1,7.879287427908045e-11
10,8,8,2,9.84947743762372e-07
10,8,8,3,3.3722928687527737e-06
10,8,8,4,0.007584244111111602
10,8,8,5,0.04548249641136494
10,8,8,6,0.07202809275014807
10,8,8,7,0.2613628006892573
10,8,8,8,0.41660065481954833
10,8,8,9,0.19693455156342274
10,8,8,10,2.8023175617191995e-06
10,8,9,0,1.8179818181866563e-11
10,8,9,1,7.879287427908045e-11
10,8,9,2,6.061848704722748e-07
10,8,9,3,2.910036717941843e-06
10,8,9,4,6.971836254645999e-06
10,8,9,5,0.024264847193184332
10,8,9,6,0.06066453252897282
10,8,9,7,0.13943404950158284
10,8,9,8,0.5029443782758855
10,8,9,9,0.2726769783404597
10,8,9,10,4.726005099241823e-06
10,8,10,0,1.817981818186657e-11
10,8,10,1,7.879287427908046e-11
10,8,10,2,6.06184870472275e-07
10,8,10,3,2.6271795660195637e-06
10,8,10,4,6.60144812580373e-06
10,8,10,5,0.01348781127366593
10,8,10,6,0.053930424980368756
10,8,10,7,0.10779476784735285
10,8,10,8,0.4342806830255447
10,8,10,9,0.3904899814345553
10,8,10,10,6.4965289775778145e-06
10,9,0,0,1.2121696769729232e-07
10,9,0,1,4.84947253529377e-07
10,9,0,2,0.008083070834596487
10,9,0,3,0.020210151394429235
10,9,0,4,0.0505260273067677
10,9,0,5,0.14244714662116806
10,9,0,6,0.26463942472453367
10,9,0,7,0.29492024713019127
10,9,0,8,0.18583969966448247
10,9,0,9,0.033332616243117105
10,9,0,10,1.009916492875836e-06
10,9,1,0,1.1224051386683054e-07
10,9,1,1,4.714814620391595e-07
10,9,1,2,0.006736487139589079
10,9,1,3,0.017965892080361364
10,9,1,4,0.057255688439550756
10,9,1,5,0.1369516214456319
10,9,1,6,0.2435477651928064
10,9,1,7,0.34675687652634124
10,9,1,8,0.19077617593940177
10,9,1,9,8.785982492716702e-06
10,9,1,10,1.2353184904472644e-07
10,9,2,0,1.65289254198787e-07
10,9,2,1,7.163776499568286e-07
10,9,2,2,0.01102162546853939
10,9,2,3,0.022051045329105262
10,9,2,4,0.06062545176401364
10,9,2,5,0.2011053987158218
10,9,2,6,0.2561911852668762
10,9,2,7,0.24240848689065053
10,9,2,8,0.176291407367446
10,9,2,9,0.030303498434746407
10,9,2,10,1.0190958967644888e-06
10,9,3,0,1.8179818181866563e-11
