Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
8,10,0,8,0.16665272909522222
8,10,0,9,0.0606018186635817
8,10,0,10,9.089272977237529e-07
8,10,1,0,3.3054215275989064e-07
8,10,1,1,2.5617016838891523e-06
8,10,1,2,0.0027615419604119025
8,10,1,3,0.04408600453399162
8,10,1,4,0.11570991653728006
8,10,1,5,0.1900841320677866
8,10,1,6,0.2424177417619049
8,10,1,7,0.2066025629742712
8,10,1,8,0.13222388512470237
8,10,1,9,0.057847438434664736
8,10,1,10,0.008263884361150024
8,10,2,0,3.635563768344279e-11
8,10,2,1,9.09172698278116e-07
8,10,2,2,8.483754683437425e-06
8,10,2,3,2.1208964074305485e-05
8,10,2,4,0.15151909042733108
8,10,2,5,0.27271545630884597
8,10,2,6,0.2727130323542665
8,10,2,7,0.24240454836323475
8,10,2,8,0.06060999917286158
8,10,2,9,6.362518350794533e-06
8,10,2,10,9.089272977237529e-07
8,10,3,0,1.3633727687667885e-06
8,10,3,1,6.8169638218375725e-06
8,10,3,2,0.015163482804850246
8,10,3,3,0.12121348459094926
8,10,3,4,0.24240954797235115
8,10,3,5,0.2727086396267803
8,10,3,6,0.2272616685678973
8,10,3,7,0.10606454481372968
8,10,3,8,0.015163179841202884
8,10,3,9,6.362518350794536e-06
8,10,3,10,9.089272977237532e-07
8,10,4,0,3.6355637683442794e-11
8,10,4,1,1.5150999930021635e-06
8,10,4,2,8.029309212394392e-06
8,10,4,3,0.015167725032114972
8,10,4,4,0.1464678785227465
8,10,4,5,0.22221848544536846
8,10,4,6,0.25251545586346497
8,10,4,7,0.22220878965431737
8,10,4,8,0.09090863613641911
8,10,4,9,0.040403333281838094
8,10,4,10,0.010100151618169542
8,10,5,0,9.089272977237532e-07
8,10,5,1,3.938809171898349e-06
8,10,5,2,0.010108483854673661
8,10,5,3,0.07071363557282184
8,10,5,4,0.14141757550910405
8,10,5,5,0.23231575887253242
8,10,5,6,0.24241575872712212
8,10,5,7,0.1818112129635354
8,10,5,8,0.10100696993634888
8,10,5,9,0.02020484790009443
8,10,5,10,9.089272977237532e-07
8,10,6,0,3.635563768344279e-11
8,10,6,1,2.817561920466816e-10
8,10,6,2,3.0373620466279633e-07
8,10,6,3,5.757818058842303e-06
8,10,6,4,2.0906709361878295e-05
8,10,6,5,3.726699171998192e-05
8,10,6,6,0.15153302675510968
8,10,6,7,0.2727172731363946
8,10,6,8,0.2727009123632354
8,10,6,9,0.24238818709927445
8,10,6,10,0.06059636507252863
8,10,7,0,3.6355637683442794e-11
8,10,7,1,2.5996488250235225e-07
8,10,7,2,3.5497752835416175e-06
8,10,7,3,1.4976569042858155e-05
8,10,7,4,0.051967659613349114
8,10,7,5,0.17749597284693042
8,10,7,6,0.25973406970127744
8,10,7,7,0.264051041284125
8,10,7,8,0.18180169051270234
8,10,7,9,0.06060168882201854
8,10,7,10,0.0043290908740326395
8,10,8,0,3.3054215275989064e-07
8,10,8,1,2.5617016838891523e-06
8,10,8,2,0.0027615419604119025
8,10,8,3,0.04408600453399162
8,10,8,4,0.11570991653728006
8,10,8,5,0.1900841320677866
8,10,8,6,0.2424177417619049
8,10,8,7,0.2066025629742712
8,10,8,8,0.13222388512470237
8,10,8,9,0.057847438434664736
8,10,8,10,0.008263884361150024
8,10,9,0,3.635563768344281e-11
8,10,9,1,2.817561920466817e-10
8,10,9,2,7.581816757058316e-07
8,10,9,3,9.393381827186586e-06
8,10,9,4,2.4996718601265613e-05
8,10,9,5,0.07578226884146519
8,10,9,6,0.21212711956392752
8,10,9,7,0.27271318312715526
8,10,9,8,0.2575486399858949
8,10,9,9,0.15149500288142806
8,10,9,10,0.030298636999913177
8,10,10,0,3.635563768344278e-11
8,10,10,1,2.8175619204668157e-10
8,10,10,2,3.037362046627963e-07
8,10,10,3,1.030227276927265e-05
8,10,10,4,2.636005501439471e-05
8,10,10,5,0.09093181454597944
8,10,10,6,0.24242575652748502
8,10,10,7,0.27271181979074205
8,10,10,8,0.27269545901758285
8,10,10,9,0.12119727480881261
8,10,10,10,9.089272977237527e-07
9,0,0,0,3.635563768344281e-11
9,0,0,1,7.576908745971052e-07
9,0,0,2,7.120418270308321e-06
9,0,0,3,0.04546545310473045
9,0,0,4,0.15151909042733103
9,0,0,5,0.2272718180954846
9,0,0,6,0.2575675766589917
9,0,0,7,0.2121081836270324
9,0,0,8,0.09090636390906395
9,0,0,9,0.015153635995509868
9,0,0,10,3.635563768344281e-11
9,0,1,0,3.3054215275989075e-07
9,0,1,1,0.002757079641349645
9,0,1,2,0.027552203417403713
9,0,1,3,0.09091280950830945
9,0,1,4,0.16529123945126367
9,0,1,5,0.22313834734377566
9,0,1,6,0.22589063412391033
9,0,1,7,0.1570212400602876
9,0,1,8,0.08264256221071879
9,0,1,9,0.024793223158675704
9,0,1,10,3.3054215275989075e-07
9,0,2,0,3.635563768344279e-11
9,0,2,1,1.2121363456401393e-06
9,0,2,2,1.121042750969563e-05
9,0,2,3,0.09091545355468647
9,0,2,4,0.24241363798159057
9,0,2,5,0.2727190918726143
9,0,2,6,0.24241484983618
9,0,2,7,0.15151000080897528
9,0,2,8,1.1816354804419675e-05
9,0,2,9,2.7269545824502566e-06
9,0,2,10,3.635563768344279e-11
9,0,3,0,1.3633727687667885e-06
9,0,3,1,0.015155302295570362
9,0,3,2,0.07575893895008115
9,0,3,3,0.1969595468134602
9,0,3,4,0.272711366054206
9,0,3,5,0.24241591045434632
9,0,3,6,0.15151893894550736
9,0,3,7,0.045466361995672507
9,0,3,8,9.544127449204504e-06
9,0,3,9,2.726954582450258e-06
9,0,3,10,3.635563768344281e-11
9,0,4,0,3.6355637683442794e-11
9,0,4,1,1.8180636403641865e-06
9,0,4,2,0.015158938350139806
9,0,4,3,0.08586439313192555
9,0,4,4,0.20706606134080366
9,0,4,5,0.24241969749993836
9,0,4,6,0.2323160615907792
9,0,4,7,0.14646242446815902
9,0,4,8,0.04545863568646313
9,0,4,9,0.025251515349968556
9,0,4,10,4.544818266807184e-07
9,0,5,0,9.089272977237531e-07
9,0,5,1,0.010103030018220034
9,0,5,2,0.040407575263702235
9,0,5,3,0.12121272718183083
9,0,5,4,0.20201575832716112
9,0,5,5,0.24241818268170154
9,0,5,6,0.20201878796363476
9,0,5,7,0.13131181839087894
9,0,5,8,0.050507575363692464
9,0,5,9,3.6358455245363264e-06
9,0,5,10,3.6355637683442794e-11
9,0,6,0,3.6355637683442794e-11
9,0,6,1,3.0324540355406995e-07
9,0,6,2,3.030409030921006e-06
9,0,6,3,1.0908200063996695e-05
9,0,6,4,2.6360055014394714e-05
9,0,6,5,0.09092999676409531
9,0,6,6,0.24242030318183252
9,0,6,7,0.27271181979074216
9,0,6,8,0.2423990942813806
9,0,6,9,0.15149545732689915
9,0,6,10,2.726709181895893e-06
9,0,7,0,3.635563768344281e-11
9,0,7,1,5.629285298643756e-07
9,0,7,2,6.2764481097998275e-06
9,0,7,3,0.03464454379242209
9,0,7,4,0.12987805085209334
9,0,7,5,0.23376428577793168
9,0,7,6,0.26406030402456504
9,0,7,7,0.21643701478158317
9,0,7,8,0.10389129927395813
9,0,7,9,0.017317532206532597
9,0,7,10,1.298779187928363e-07
9,0,8,0,3.3054215275989075e-07
9,0,8,1,0.002757079641349645
9,0,8,2,0.027552203417403713
9,0,8,3,0.09091280950830945
9,0,8,4,0.16529123945126367
9,0,8,5,0.22313834734377566
9,0,8,6,0.22589063412391033
9,0,8,7,0.1570212400602876
9,0,8,8,0.08264256221071879
9,0,8,9,0.024793223158675704
9,0,8,10,3.3054215275989075e-07
9,0,9,0,3.635563768344281e-11
9,0,9,1,3.0324540355407e-07
9,0,9,2,3.484854501964041e-06
9,0,9,3,1.454376383234098e-05
9,0,9,4,0.04547499716855725
9,0,9,5,0.16667499861384047
9,0,9,6,0.2575698488863468
9,0,9,7,0.25755954741340154
9,0,9,8,0.19695045716783774
9,0,9,9,0.07575045547715394
9,0,9,10,1.3633727687667883e-06
9,0,10,0,3.635563768344279e-11
9,0,10,1,3.0324540355406984e-07
9,0,10,2,3.0304090309210058e-06
9,0,10,3,1.5452654774427044e-05
9,0,10,4,0.06062454287307154
9,0,10,5,0.18182454431835476
9,0,10,6,0.2727203034818032
9,0,10,7,0.2727063664450896
9,0,10,8,0.18180091146332344
9,0,10,9,0.030304545036437286
9,0,10,10,3.635563768344279e-11
9,1,0,0,3.99868029034677e-15
9,1,0,1,8.333682915447459e-11
9,1,0,2,1.0830608839250863e-09
9,1,0,3,1.3332033444326148e-05
9,1,0,4,0.08334249969989936
9,1,0,5,0.08337332495980493
9,1,0,6,0.2500016649254254
9,1,0,7,0.4166000128227995
9,1,0,8,0.08334582943414051
9,1,0,9,0.0833233348081297
9,1,0,10,1.4995450956829425e-10
9,1,1,0,3.635563768344281e-11
9,1,1,1,3.0324540355407e-07
9,1,1,2,5.757081857179216e-06
9,1,1,3,0.03031363517286092
9,1,1,4,0.09092227094568701
9,1,1,5,0.18182499876382585
9,1,1,6,0.2575671222135205
9,1,1,7,0.22726045600437303
9,1,1,8,0.13635500102260678
9,1,1,9,0.07574909214074081
9,1,1,10,1.3633727687667885e-06
9,1,2,0,3.9986802903467695e-15
9,1,2,1,1.3332033278380913e-10
9,1,2,2,1.5329124165890979e-09
9,1,2,3,2.332933397223663e-05
9,1,2,4,0.16666333473301456
9,1,2,5,0.16669166051783765
9,1,2,6,0.3333083368662084
9,1,2,7,0.3332800108480782
9,1,2,8,2.4994401025331617e-05
9,1,2,9,8.331483672277538e-06
9,1,2,10,1.499545095682942e-10
9,1,3,0,1.4995450956829425e-10
9,1,3,1,1.6668998935244523e-06
9,1,3,2,1.5830392147593656e-05
9,1,3,3,0.08334832980900707
9,1,3,4,0.24998250319949056
9,1,3,5,0.24999166774155265
9,1,3,6,0.2499825033327799
9,1,3,7,0.16665167021598395
9,1,3,8,1.749662556341328e-05
9,1,3,9,8.33148367227754e-06
9,1,3,10,1.4995450956829425e-10
9,1,4,0,3.99868029034677e-15
9,1,4,1,1.9996500428958874e-10
9,1,4,2,1.6675997165574463e-06
9,1,4,3,2.277377843684182e-05
9,1,4,4,0.11112222067242644
9,1,4,5,0.2222213889138861
9,1,4,6,0.24999638838909616
9,1,4,7,0.2777455616545086
9,1,4,8,0.08333749850031777
9,1,4,9,0.055550833974916745
9,1,4,10,1.666316725657685e-06
9,1,5,0,9.997100593895958e-11
9,1,5,1,1.1112110687866376e-06
9,1,5,2,9.442994665078362e-06
9,1,5,3,0.055563887922330774
9,1,5,4,0.16666222368858846
9,1,5,5,0.1666816633172767
9,1,5,6,0.277761669182962
9,1,5,7,0.22220500289953843
9,1,5,8,0.11110333471642966
9,1,5,9,1.1663817214573769e-05
9,1,5,10,1.4995450956829425e-10
9,1,6,0,3.998680290346769e-15
9,1,6,1,3.335332552513992e-11
9,1,6,2,6.332093512610748e-10
9,1,6,3,3.3342330813793774e-06
9,1,6,4,1.0001249468616686e-05
9,1,6,5,3.999375088138274e-05
9,1,6,6,0.16668166365047302
9,1,6,7,0.16669665786842547
9,1,6,8,0.33329500499938286
9,1,6,9,0.3332633464311389
9,1,6,10,9.997150581398263e-06
9,1,7,0,3.99868029034677e-15
9,1,7,1,6.191532759904543e-11
9,1,7,2,9.902343771848935e-10
9,1,7,3,9.999714183030954e-06
9,1,7,4,0.04763833090504386
9,1,7,5,0.11907475651995204
9,1,7,6,0.26190357026936883
9,1,7,7,0.3094947662898374
9,1,7,8,0.19045547944712765
9,1,7,9,0.07142238158804608
9,1,7,10,7.142142873582427e-07
9,1,8,0,3.635563768344281e-11
9,1,8,1,3.0324540355407e-07
9,1,8,2,5.757081857179216e-06
9,1,8,3,0.03031363517286092
9,1,8,4,0.09092227094568701
9,1,8,5,0.18182499876382585
9,1,8,6,0.2575671222135205
9,1,8,7,0.22726045600437303
9,1,8,8,0.13635500102260678
9,1,8,9,0.07574909214074081
9,1,8,10,1.3633727687667885e-06
9,1,9,0,3.9986802903467695e-15
9,1,9,1,3.335332552513993e-11
9,1,9,2,6.831928548904096e-10
9,1,9,3,3.3346329494084124e-06
9,1,9,4,1.9998400046016266e-05
9,1,9,5,0.08335666334207692
9,1,9,6,0.16669082744275562
9,1,9,7,0.2500008306840107
9,1,9,8,0.3332825086736239
9,1,9,9,0.16664083745771904
9,1,9,10,4.998650267953916e-06
9,1,10,0,3.998680290346769e-15
9,1,10,1,3.335332552513992e-11
9,1,10,2,6.332093512610748e-10
9,1,10,3,3.334732916415671e-06
9,1,10,4,2.1664666784171647e-05
9,1,10,5,5.498940177222668e-05
9,1,10,6,0.1666949929846422
9,1,10,7,0.49992001479752085
9,1,10,8,0.1666666644672557
9,1,10,9,0.16663833813258708
9,1,10,10,1.4995450956829417e-10
9,2,0,0,3.635563768344281e-11
9,2,0,1,7.576908745971052e-07
9,2,0,2,7.120418270308321e-06
9,2,0,3,0.04546545310473045
9,2,0,4,0.15151909042733103
9,2,0,5,0.2272718180954846
9,2,0,6,0.2575675766589917
9,2,0,7,0.2121081836270324
9,2,0,8,0.09090636390906395
9,2,0,9,0.015153635995509868
9,2,0,10,3.635563768344281e-11
9,2,1,0,3.3054215275989075e-07
9,2,1,1,0.002757079641349645
9,2,1,2,0.027552203417403713
9,2,1,3,0.09091280950830945
9,2,1,4,0.16529123945126367
9,2,1,5,0.22313834734377566
9,2,1,6,0.22589063412391033
9,2,1,7,0.1570212400602876
9,2,1,8,0.08264256221071879
9,2,1,9,0.024793223158675704
9,2,1,10,3.3054215275989075e-07
9,2,2,0,3.635563768344279e-11
9,2,2,1,1.2121363456401393e-06
9,2,2,2,1.121042750969563e-05
9,2,2,3,0.09091545355468647
9,2,2,4,0.24241363798159057
9,2,2,5,0.2727190918726143
9,2,2,6,0.24241484983618
9,2,2,7,0.15151000080897528
9,2,2,8,1.1816354804419675e-05
9,2,2,9,2.7269545824502566e-06
9,2,2,10,3.635563768344279e-11
9,2,3,0,1.3633727687667885e-06
9,2,3,1,0.015155302295570362
9,2,3,2,0.07575893895008115
9,2,3,3,0.1969595468134602
9,2,3,4,0.272711366054206
9,2,3,5,0.24241591045434632
9,2,3,6,0.15151893894550736
9,2,3,7,0.045466361995672507
9,2,3,8,9.544127449204504e-06
9,2,3,9,2.726954582450258e-06
9,2,3,10,3.635563768344281e-11
9,2,4,0,3.6355637683442794e-11
9,2,4,1,1.8180636403641865e-06
9,2,4,2,0.015158938350139806
9,2,4,3,0.08586439313192555
9,2,4,4,0.20706606134080366
9,2,4,5,0.24241969749993836
9,2,4,6,0.2323160615907792
9,2,4,7,0.14646242446815902
9,2,4,8,0.04545863568646313
9,2,4,9,0.025251515349968556
9,2,4,10,4.544818266807184e-07
9,2,5,0,9.089272977237531e-07
9,2,5,1,0.010103030018220034
9,2,5,2,0.040407575263702235
9,2,5,3,0.12121272718183083
9,2,5,4,0.20201575832716112
9,2,5,5,0.24241818268170154
9,2,5,6,0.20201878796363476
9,2,5,7,0.13131181839087894
9,2,5,8,0.050507575363692464
9,2,5,9,3.6358455245363264e-06
9,2,5,10,3.6355637683442794e-11
9,2,6,0,3.6355637683442794e-11
9,2,6,1,3.0324540355406995e-07
9,2,6,2,3.030409030921006e-06
9,2,6,3,1.0908200063996695e-05
9,2,6,4,2.6360055014394714e-05
9,2,6,5,0.09092999676409531
9,2,6,6,0.24242030318183252
9,2,6,7,0.27271181979074216
9,2,6,8,0.2423990942813806
9,2,6,9,0.15149545732689915
9,2,6,10,2.726709181895893e-06
9,2,7,0,3.635563768344281e-11
9,2,7,1,5.629285298643756e-07
9,2,7,2,6.2764481097998275e-06
9,2,7,3,0.03464454379242209
9,2,7,4,0.12987805085209334
9,2,7,5,0.23376428577793168
9,2,7,6,0.26406030402456504
9,2,7,7,0.21643701478158317
9,2,7,8,0.10389129927395813
9,2,7,9,0.017317532206532597
9,2,7,10,1.298779187928363e-07
9,2,8,0,3.3054215275989075e-07
9,2,8,1,0.002757079641349645
9,2,8,2,0.027552203417403713
9,2,8,3,0.09091280950830945
9,2,8,4,0.16529123945126367
9,2,8,5,0.22313834734377566
9,2,8,6,0.22589063412391033
9,2,8,7,0.1570212400602876
9,2,8,8,0.08264256221071879
9,2,8,9,0.024793223158675704
9,2,8,10,3.3054215275989075e-07
9,2,9,0,3.635563768344281e-11
9,2,9,1,3.0324540355407e-07
9,2,9,2,3.484854501964041e-06
9,2,9,3,1.454376383234098e-05
9,2,9,4,0.04547499716855725
9,2,9,5,0.16667499861384047
9,2,9,6,0.2575698488863468
9,2,9,7,0.25755954741340154
9,2,9,8,0.19695045716783774
9,2,9,9,0.07575045547715394
9,2,9,10,1.3633727687667883e-06
9,2,10,0,3.635563768344279e-11
9,2,10,1,3.0324540355406984e-07
9,2,10,2,3.0304090309210058e-06
9,2,10,3,1.5452654774427044e-05
9,2,10,4,0.06062454287307154
9,2,10,5,0.18182454431835476
9,2,10,6,0.2727203034818032
9,2,10,7,0.2727063664450896
9,2,10,8,0.18180091146332344
9,2,10,9,0.030304545036437286
9,2,10,10,3.635563768344279e-11
9,3,0,0,3.99868029034677e-15
9,3,0,1,3.8323785093048234e-10
9,3,0,2,8.332166834142654e-06
9,3,0,3,0.08333083508290176
9,3,0,4,0.08336499307626861
9,3,0,5,0.24999833275852176
9,3,0,6,0.41660501280603485
9,3,0,7,0.08335916016792878
9,3,0,8,0.08333166669169298
9,3,0,9,1.6668665711886989e-06
9,3,0,10,3.99868029034677e-15
9,3,1,0,3.6355637683442794e-11
9,3,1,1,3.029918229812279e-06
9,3,1,2,0.030306666272769924
9,3,1,3,0.0909140902182733
9,3,1,4,0.18181863628183068
9,3,1,5,0.25756681949527366
9,3,1,6,0.22726803080449196
9,3,1,7,0.1363631817772872
9,3,1,8,0.07575545486813648
9,3,1,9,4.090290995579361e-06
9,3,1,10,3.6355637683442794e-11
9,3,2,0,3.9986802903467695e-15
9,3,2,1,4.332213545598169e-10
9,3,2,2,1.3330967048608784e-05
9,3,2,3,0.166646671765654
9,3,2,4,0.16668832728456529
9,3,2,5,0.33331166996619155
9,3,2,6,0.33329000928164343
9,3,2,7,4.165736838888042e-05
9,3,2,8,8.332483396332305e-06
9,3,2,9,4.4988252243626177e-10
9,3,2,10,3.9986802903467695e-15
9,3,3,0,1.499545095682942e-10
9,3,3,1,9.164725338946416e-06
9,3,3,2,0.0833349992085081
9,3,3,3,0.24997417141587025
9,3,3,4,0.249994999875134
9,3,3,5,0.24999250089991346
9,3,3,6,0.16666333471635342
9,3,3,7,2.2496325561918e-05
9,3,3,8,8.332233478814157e-06
9,3,3,9,4.4988252243626177e-10
9,3,3,10,3.9986802903467695e-15
9,3,4,0,3.998680290346772e-15
9,3,4,1,4.998660260655965e-10
9,3,4,2,1.4997033852749641e-05
9,3,4,3,0.11110888995530241
9,3,4,4,0.22221750044164054
9,3,4,5,0.2499974996668057
9,3,4,6,0.2777550045158775
9,3,4,7,0.08334860769507235
9,3,4,8,0.055553056513674495
9,3,4,9,4.443627916922256e-06
9,3,4,10,4.9987502309624986e-11
9,3,5,0,9.997100593895957e-11
9,3,5,1,6.109861332741875e-06
9,3,5,2,0.055555000333254556
9,3,5,3,0.16665333633277155
9,3,5,4,0.16667721953941328
9,3,5,5,0.27776611262760204
9,3,5,6,0.2222127798107312
9,3,5,7,0.11111222220553882
9,3,5,8,1.721863953111742e-05
9,3,5,9,5.498495296949309e-10
9,3,5,10,3.9986802903467695e-15
9,3,6,0,3.998680290346769e-15
9,3,6,1,3.3325434730114753e-10
9,3,6,2,3.3333666196765268e-06
9,3,6,3,9.999549951519024e-06
9,3,6,4,2.99954506564086e-05
9,3,6,5,0.1666650015495982
9,3,6,6,0.16669332616808555
9,3,6,7,0.3332983390324452
9,3,6,8,0.3332733447313909
9,3,6,9,2.6659518088921333e-05
9,3,6,10,2.99905020456298e-10
9,3,7,0,3.99868029034677e-15
9,3,7,1,3.6181634937505323e-10
9,3,7,2,6.189923852093003e-06
9,3,7,3,0.047627856371465986
9,3,7,4,0.1190633302909954
9,3,7,5,0.26190023807390317
9,3,7,6,0.30950000427547575
9,3,7,7,0.19046785811418016
9,3,7,8,0.07143190365499613
9,3,7,9,2.6189190259845135e-06
9,3,7,10,1.4284999717243097e-11
9,3,8,0,3.6355637683442794e-11
9,3,8,1,3.029918229812279e-06
9,3,8,2,0.030306666272769924
9,3,8,3,0.0909140902182733
9,3,8,4,0.18181863628183068
9,3,8,5,0.25756681949527366
9,3,8,6,0.22726803080449196
9,3,8,7,0.1363631817772872
9,3,8,8,0.07575545486813648
9,3,8,9,4.090290995579361e-06
9,3,8,10,3.6355637683442794e-11
9,3,9,0,3.99868029034677e-15
9,3,9,1,3.332543473011477e-10
9,3,9,2,3.333416603180158e-06
9,3,9,3,1.4998300182481522e-05
9,3,9,4,0.08334333280827672
9,3,9,5,0.1666808301089324
9,3,9,6,0.2500008318170481
9,3,9,7,0.3332891749402617
9,3,9,8,0.1666541679915463
9,3,9,9,1.3330133936232776e-05
9,3,9,10,1.4995450956829422e-10
9,3,10,0,3.99868029034677e-15
9,3,10,1,3.332543473011477e-10
9,3,10,2,3.3333666196765285e-06
9,3,10,3,1.4998400149488784e-05
9,3,10,4,4.1658867971963576e-05
9,3,10,5,0.16668499555085203
9,3,10,6,0.4999200163304263
9,3,10,7,0.16667666296746872
9,3,10,8,0.16665500089998966
9,3,10,9,3.3332832598549627e-06
9,3,10,10,3.99868029034677e-15
9,4,0,0,1.9997400132024198e-11
9,4,0,1,3.4325104802701454e-10
9,4,0,2,6.666050046498168e-06
9,4,0,3,0.03334833109364963
9,4,0,4,0.16667099902018823
9,4,0,5,0.29997867079595
9,4,0,6,0.26665633463650074
9,4,0,7,0.13334532961411374
9,4,0,8,0.09999033541294981
9,4,0,9,3.3330133489353635e-06
9,4,0,10,3.9986802903467695e-15
9,4,1,0,1.8181454405489745e-07
9,4,1,1,2.6663618529778522e-06
9,4,1,2,0.02424739332552947
9,4,1,3,0.0909138175509907
9,4,1,4,0.18787745478360007
9,4,1,5,0.24241890979445518
9,4,1,6,0.23029757638901793
9,4,1,7,0.15151163681267105
9,4,1,8,0.06666672722546423
9,4,1,9,0.006063635905518672
9,4,1,10,3.6355637683442794e-11
9,4,2,0,1.9997400132024198e-11
9,4,2,1,3.932345516563492e-10
9,4,2,2,1.0665180188377604e-05
9,4,2,3,0.06668266348721244
9,4,2,4,0.26665400159982083
9,4,2,5,0.3999526760450283
9,4,2,6,0.2000039984936631
9,4,2,7,0.0666879950209461
9,4,2,8,7.332833317147066e-06
9,4,2,9,6.669265876824089e-07
9,4,2,10,3.9986802903467695e-15
9,4,3,0,9.99840020497712e-07
9,4,3,1,8.664850315850167e-06
9,4,3,2,0.06667166538023933
9,4,3,3,0.19999066775654556
9,4,3,4,0.29997966973623635
9,4,3,5,0.2999743384424505
9,4,3,6,0.13334133217682448
9,4,3,7,2.4662307375958015e-05
9,4,3,8,7.332583399628918e-06
9,4,3,9,6.669265876824087e-07
9,4,3,10,3.998680290346769e-15
9,4,4,0,1.9997400132024198e-11
9,4,4,1,1.0001299518098538e-06
9,4,4,2,1.2331246992518458e-05
9,4,4,3,0.08889466587010086
9,4,4,4,0.211109888529015
9,4,4,5,0.29998000365605776
9,4,4,6,0.24443300197634857
9,4,4,7,0.1111185537459007
9,4,4,8,0.03333799942006264
9,4,4,9,0.011112555355585326
9,4,4,10,4.9987502309624966e-11
9,4,5,0,6.665666794651856e-07
9,4,5,1,5.110151273352279e-06
9,4,5,2,0.044446222188861205
9,4,5,3,0.11111644327132279
9,4,5,4,0.22221577863767614
9,4,5,5,0.31108511617690665
9,4,5,6,0.19999888896888066
9,4,5,7,0.08889999752046265
9,4,5,8,0.02223110949137842
9,4,5,9,6.670265546896675e-07
9,4,5,10,3.9986802903467695e-15
9,4,6,0,1.999740013202419e-11
9,4,6,1,2.9326754439767994e-10
9,4,6,2,2.666919904618733e-06
9,4,6,3,9.99951996141685e-06
9,4,6,4,2.8662507242789378e-05
9,4,6,5,0.06669932721434922
9,4,6,6,0.2666586672999704
9,4,6,7,0.3999426773448573
9,4,6,8,0.19998600107997055
9,4,6,9,0.06667199750057354
9,4,6,10,2.99905020456298e-10
9,4,7,0,1.9997400132024198e-11
9,4,7,1,3.218295464715855e-10
9,4,7,2,5.5234771370352096e-06
9,4,7,3,0.019065711457560013
9,4,7,4,0.13334456929464858
9,4,7,5,0.2761785733539858
9,4,7,6,0.29522019331194604
9,4,7,7,0.19999076285896786
9,4,7,8,0.07619095206388046
9,4,7,9,3.713825762253068e-06
9,4,7,10,1.4284999717243094e-11
9,4,8,0,1.8181454405489745e-07
9,4,8,1,2.6663618529778522e-06
9,4,8,2,0.02424739332552947
9,4,8,3,0.0909138175509907
9,4,8,4,0.18787745478360007
9,4,8,5,0.24241890979445518
9,4,8,6,0.23029757638901793
9,4,8,7,0.15151163681267105
9,4,8,8,0.06666672722546423
9,4,8,9,0.006063635905518672
9,4,8,10,3.6355637683442794e-11
9,4,9,0,1.999740013202419e-11
9,4,9,1,2.9326754439767994e-10
9,4,9,2,2.666969888122363e-06
9,4,9,3,1.3998600119792651e-05
9,4,9,4,0.03336099541070993
9,4,9,5,0.16667966385717112
9,4,9,6,0.33330500507248806
9,4,9,7,0.29996900516918595
9,4,9,8,0.13333233209368628
9,4,9,9,0.03333633236353113
9,4,9,10,1.4995450956829414e-10
9,4,10,0,1.9997400132024198e-11
9,4,10,1,2.9326754439768e-10
9,4,10,2,2.666919904618734e-06
9,4,10,3,1.3998700086799915e-05
9,4,10,4,0.06668799644055558
9,4,10,5,0.20000466554687166
9,4,10,6,0.33330867077933846
9,4,10,7,0.20000266420728136
9,4,10,8,0.1999733379925825
9,4,10,9,5.99910011018832e-06
9,4,10,10,3.9986802903467695e-15
9,5,0,0,3.9986802903467695e-15
9,5,0,1,8.333682915447456e-11
9,5,0,2,7.831598621490788e-10
9,5,0,3,5.0012495720891954e-06
9,5,0,4,3.3327934149215726e-05
9,5,0,5,0.16667666511686427
9,5,0,6,0.16669999138498873
9,5,0,7,0.33330666946643295
9,5,0,8,0.33326834608112704
9,5,0,9,9.9979003609438e-06
9,5,0,10,3.9986802903467695e-15
9,5,1,0,3.6355637683442794e-11
9,5,1,1,3.0324540355406995e-07
9,5,1,2,3.030409030921006e-06
9,5,1,3,1.545265477442704e-05
9,5,1,4,0.06062454287307155
9,5,1,5,0.1818245443183548
9,5,1,6,0.27272030348180326
9,5,1,7,0.2727063664450896
9,5,1,8,0.18180091146332342
9,5,1,9,0.030304545036437293
9,5,1,10,3.6355637683442794e-11
9,5,2,0,3.998680290346769e-15
9,5,2,1,1.333203327838091e-10
9,5,2,2,1.2330113948130898e-09
9,5,2,3,1.000019973706621e-05
9,5,2,4,5.332193540299313e-05
9,5,2,5,0.33330333923230276
9,5,2,6,0.3333100035328147
9,5,2,7,0.3333000043994803
9,5,2,8,1.9996200612909043e-05
9,5,2,9,3.333133309344074e-06
9,5,2,10,3.998680290346769e-15
9,5,3,0,1.4995450956829425e-10
9,5,3,1,1.6668998935244523e-06
9,5,3,2,8.332566702171688e-06
9,5,3,3,3.665881809193244e-05
9,5,3,4,0.16667832978410338
9,5,3,5,0.4999116850134237
9,5,3,6,0.3332950077319734
9,5,3,7,4.498995184869481e-05
9,5,3,8,1.9995950695390905e-05
9,5,3,9,3.3331333093440753e-06
9,5,3,10,3.99868029034677e-15
9,5,4,0,3.9986802903467695e-15
9,5,4,1,1.999650042895887e-10
9,5,4,2,1.66729981553567e-06
9,5,4,3,9.444644201671404e-06
9,5,4,4,4.9434129631141475e-05
9,5,4,5,0.22222055580550876
9,5,4,6,0.44438167918113447
9,5,4,7,0.22221999836715647
9,5,4,8,0.055568885522860184
9,5,4,9,0.05554833479973526
