Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
8,5,9,3,1.577033411779425e-06
8,5,9,4,1.926614245020555e-05
8,5,9,5,0.03545206788158438
8,5,9,6,0.15387990613516175
8,5,9,7,0.36748519445080163
8,5,9,8,0.3186365882892981
8,5,9,9,0.12452249423144972
8,5,9,10,2.9052437322067218e-06
8,5,10,0,3.99868029034677e-15
8,5,10,1,3.098977225018747e-14
8,5,10,2,5.068190425668845e-10
8,5,10,3,4.783591293216987e-07
8,5,10,4,1.5100050702580668e-05
8,5,10,5,0.007640536308798405
8,5,10,6,0.12150680115514914
8,5,10,7,0.37884450500677874
8,5,10,8,0.3553650809065974
8,5,10,9,0.1366243101198415
8,5,10,10,3.1875861491083828e-06
8,6,0,0,3.635563768344279e-11
8,6,0,1,4.89684571161469e-07
8,6,0,2,6.262021269449254e-06
8,6,0,3,0.02487717003331162
8,6,0,4,0.11034461395683035
8,6,0,5,0.2152299453086821
8,6,0,6,0.2618396748187421
8,6,0,7,0.22298629536133077
8,6,0,8,0.12586627137400577
8,6,0,9,0.03574101017598659
8,6,0,10,0.0031082672289142904
8,6,1,0,3.998680290346769e-15
8,6,1,1,1.2883463374015096e-10
8,6,1,2,1.154754016990328e-06
8,6,1,3,1.5682133039823102e-05
8,6,1,4,0.04490719376875897
8,6,1,5,0.24358837591628585
8,6,1,6,0.3781660752179175
8,6,1,7,0.2649338283774705
8,6,1,8,0.068382305958673
8,6,1,9,5.041873209301401e-06
8,6,1,10,3.4187178928375075e-07
8,6,2,0,3.635563768344279e-11
8,6,2,1,4.89684571161469e-07
8,6,2,2,6.262021269449254e-06
8,6,2,3,0.02487717003331162
8,6,2,4,0.11034461395683035
8,6,2,5,0.2152299453086821
8,6,2,6,0.2618396748187421
8,6,2,7,0.22298629536133077
8,6,2,8,0.12586627137400577
8,6,2,9,0.03574101017598659
8,6,2,10,0.0031082672289142904
8,6,3,0,3.9986802903467695e-15
8,6,3,1,5.385937829614903e-11
8,6,3,2,9.636558474772318e-10
8,6,3,3,7.13756950895877e-06
8,6,3,4,0.004312044258208411
8,6,3,5,0.15600540106048658
8,6,3,6,0.33972008895035116
8,6,3,7,0.34611374583448007
8,6,3,8,0.1367442742920225
8,6,3,9,0.017096965145633938
8,6,3,10,3.418717892837508e-07
8,6,4,0,4.284700179114858e-11
8,6,4,1,6.593983396768031e-07
8,6,4,2,4.993685870169283e-06
8,6,4,3,0.023211347930328582
8,6,4,4,0.09342525910429175
8,6,4,5,0.22405539001198974
8,6,4,6,0.3088919264736639
8,6,4,7,0.2405183972736298
8,6,4,8,0.09523678857290237
8,6,4,9,0.014654736949417777
8,6,4,10,5.005567190837442e-07
8,6,5,0,3.998680290346769e-15
8,6,5,1,6.496682354711223e-11
8,6,5,2,8.641942669991204e-08
8,6,5,3,8.290854481342703e-06
8,6,5,4,0.01427526581326034
8,6,5,5,0.13202858942954587
8,6,5,6,0.28584034265750574
8,6,5,7,0.3171584376565969
8,6,5,8,0.19561065840581546
8,6,5,9,0.051279164546897155
8,6,5,10,0.0037991641514995367
8,6,6,0,3.9986802903467695e-15
8,6,6,1,7.607426879807548e-11
8,6,6,2,1.719501728077909e-07
8,6,6,3,1.0284687327315631e-05
8,6,6,4,0.022824790038919116
8,6,6,5,0.15956420268784763
8,6,6,6,0.32571437169763123
8,6,6,7,0.3152565675169526
8,6,6,8,0.1500364495865472
8,6,6,9,0.026592326200286443
8,6,6,10,8.35558237550397e-07
8,6,7,0,3.998680290346768e-15
8,6,7,1,7.64325734835904e-11
8,6,7,2,2.4899414169646156e-07
8,6,7,3,7.750625856080232e-06
8,6,7,4,0.018500461718165957
8,6,7,5,0.11389851869490802
8,6,7,6,0.28452403972722845
8,6,7,7,0.3349524813581873
8,6,7,8,0.19352842035456197
8,6,7,9,0.05127929990823653
8,6,7,10,0.0033087785422771937
8,6,8,0,3.998680290346769e-15
8,6,8,1,7.385277974788282e-11
8,6,8,2,1.5478404338185988e-07
8,6,8,3,8.991453514639296e-06
8,6,8,4,0.020540303503165547
8,6,8,5,0.12139423394347686
8,6,8,6,0.28375074451146143
8,6,8,7,0.30937338026085204
8,6,8,8,0.19656131904560173
8,6,8,9,0.06153331692546497
8,6,8,10,0.006837555498562579
8,6,9,0,3.998680290346769e-15
8,6,9,1,6.154914808527738e-11
8,6,9,2,5.99792377347079e-08
8,6,9,3,5.4051956766441765e-06
8,6,9,4,0.008569511020805184
8,6,9,5,0.06644085417816413
8,6,9,6,0.21039997014067463
8,6,9,7,0.32410130552434974
8,6,9,8,0.2760970144981802
8,6,9,9,0.10123713523150585
8,6,9,10,0.013148744169852651
8,6,10,0,3.9986802903467695e-15
8,6,10,1,5.385937829614903e-11
8,6,10,2,7.495960601950813e-10
8,6,10,3,3.60220755349084e-06
8,6,10,4,0.0007646803072479091
8,6,10,5,0.04017690002209088
8,6,10,6,0.1880531128584254
8,6,10,7,0.34073515099359175
8,6,10,8,0.3061625525679698
8,6,10,9,0.11072635638577097
8,6,10,10,0.013377643853890333
8,7,0,0,8.524488145825249e-08
8,7,0,1,3.9792154335470224e-07
8,7,0,2,0.003160088343337498
8,7,0,3,0.012323316114272025
8,7,0,4,0.06788235578863282
8,7,0,5,0.16951628953081269
8,7,0,6,0.24589226342472992
8,7,0,7,0.24903771019949075
8,7,0,8,0.17264949054322368
8,7,0,9,0.06880674959060923
8,7,0,10,0.010731253298466576
8,7,1,0,9.375905610790588e-12
8,7,1,1,1.5631719065256266e-07
8,7,1,2,1.2853619799973614e-06
8,7,1,3,0.006083915422291862
8,7,1,4,0.026940645683145602
8,7,1,5,0.1293696897893347
8,7,1,6,0.3263661146678654
8,7,1,7,0.35325542393662485
8,7,1,8,0.14408797844216922
8,7,1,9,0.013893610061992892
8,7,1,10,1.180308028948139e-06
8,7,2,0,8.524488145825249e-08
8,7,2,1,3.9792154335470224e-07
8,7,2,2,0.003160088343337498
8,7,2,3,0.012323316114272025
8,7,2,4,0.06788235578863282
8,7,2,5,0.16951628953081269
8,7,2,6,0.24589226342472992
8,7,2,7,0.24903771019949075
8,7,2,8,0.17264949054322368
8,7,2,9,0.06880674959060923
8,7,2,10,0.010731253298466576
8,7,3,0,9.375905610790588e-12
8,7,3,1,4.376655544791798e-11
8,7,3,2,8.945409651195941e-07
8,7,3,3,0.001739168415968491
8,7,3,4,0.012176490237623336
8,7,3,5,0.060809695473500194
8,7,3,6,0.2647558410308116
8,7,3,7,0.3740905792040427
8,7,3,8,0.23434620245452925
8,7,3,9,0.052079948281387796
8,7,3,10,1.180308028948139e-06
8,7,4,0,8.930847538967631e-08
8,7,4,1,3.5729014799533936e-07
8,7,4,2,0.002483707789923855
8,7,4,3,0.013650897295962987
8,7,4,4,0.05607292077006465
8,7,4,5,0.16618508623079126
8,7,4,6,0.27553519465558834
8,7,4,7,0.2851922187909015
8,7,4,8,0.16070044093998254
8,7,4,9,0.03819418631270277
8,7,4,10,0.0019849006154586657
8,7,5,0,9.375905610790588e-12
8,7,5,1,3.4765640409958996e-08
8,7,5,2,7.991002418006923e-07
8,7,5,3,0.002704276026595133
8,7,5,4,0.00966701540880918
8,7,5,5,0.07025204572335773
8,7,5,6,0.21336036312862633
8,7,5,7,0.32443352956020277
8,7,5,8,0.2607703289474445
8,7,5,9,0.10261010622180733
8,7,5,10,0.01620150110789894
8,7,6,0,9.375905610790588e-12
8,7,6,1,6.948751426447016e-08
8,7,6,2,9.033214005904806e-07
8,7,6,3,0.003090911728950805
8,7,6,4,0.014299996587700961
8,7,6,5,0.09031243910976569
8,7,6,6,0.2453732274385784
8,7,6,7,0.3452576982952417
8,7,6,8,0.22991113840055472
8,7,6,9,0.06558086102310662
8,7,6,10,0.0061727545978102925
8,7,7,0,9.375905610790588e-12
8,7,7,1,6.053025543128207e-08
8,7,7,2,7.30757922694943e-07
8,7,7,3,0.002356145934628221
8,7,7,4,0.012228376469466083
8,7,7,5,0.06320972522449715
8,7,7,6,0.20577216654273273
8,7,7,7,0.32591454740539755
8,7,7,8,0.2749417092423818
8,7,7,9,0.10415302181129928
8,7,7,10,0.011423516072043198
8,7,8,0,9.375905610790585e-12
8,7,8,1,6.254313949356793e-08
8,7,8,2,7.53987352913905e-07
8,7,8,3,0.0027818935182768647
8,7,8,4,0.011479841459787074
8,7,8,5,0.07468546287377151
8,7,8,6,0.19654388458762265
8,7,8,7,0.32150150691250784
8,7,8,8,0.25969167108813923
8,7,8,9,0.11248479056343634
8,7,8,10,0.020830132456590125
8,7,9,0,9.375905610790588e-12
8,7,9,1,2.4081986916263305e-08
8,7,9,2,5.63984676079226e-07
8,7,9,3,0.0013382812269260923
8,7,9,4,0.0058911882430104905
8,7,9,5,0.04036598532652105
8,7,9,6,0.13491569219393904
8,7,9,7,0.28578006933279015
8,7,9,8,0.3148639801976638
8,7,9,9,0.177855514974926
8,7,9,10,0.03898870042818445
8,7,10,0,9.375905610790588e-12
8,7,10,1,4.376655544791798e-11
8,7,10,2,4.834570725096564e-07
8,7,10,3,0.0003040322459729572
8,7,10,4,0.003786540371901412
8,7,10,5,0.023285919595108864
8,7,10,6,0.1072273171951435
8,7,10,7,0.2819975081620369
8,7,10,8,0.34310085214839947
8,7,10,9,0.197732645891833
8,7,10,10,0.04256470087938881
8,8,0,0,3.6355637683442794e-11
8,8,0,1,3.0324540355407005e-07
8,8,0,2,4.040287855461083e-06
8,8,0,3,0.013479594757700039
8,8,0,4,0.06062333101848211
8,8,0,5,0.15938158080731918
8,8,0,6,0.2390546463606603
8,8,0,7,0.2502658266432329
8,8,0,8,0.18180222430579523
8,8,0,9,0.08192198767661783
8,8,0,10,0.013466464860577692
8,8,1,0,3.9986802903467695e-15
8,8,1,1,1.0832858096914184e-10
8,8,1,2,5.56416447373709e-07
8,8,1,3,9.81467578152112e-06
8,8,1,4,0.02780555114787557
8,8,1,5,0.12348662938971991
8,8,1,6,0.29936827340378847
8,8,1,7,0.3579804704941798
8,8,1,8,0.17899494078699416
8,8,1,9,0.012352282428672156
8,8,1,10,1.4811482083606265e-06
8,8,2,0,3.6355637683442794e-11
8,8,2,1,3.0324540355407005e-07
8,8,2,2,4.040287855461083e-06
8,8,2,3,0.013479594757700039
8,8,2,4,0.06062333101848211
8,8,2,5,0.15938158080731918
8,8,2,6,0.2390546463606603
8,8,2,7,0.2502658266432329
8,8,2,8,0.18180222430579523
8,8,2,9,0.08192198767661783
8,8,2,10,0.013466464860577692
8,8,3,0,3.9986802903467695e-15
8,8,3,1,3.335332552513994e-11
8,8,3,2,7.192920519560401e-10
8,8,3,3,4.2605782797622754e-06
8,8,3,4,0.006196355431410747
8,8,3,5,0.06485650407578313
8,8,3,6,0.23766191072343437
8,8,3,7,0.35798824608073176
8,8,3,8,0.26539645636456105
8,8,3,9,0.06789478484494134
8,8,3,10,1.4811482083606265e-06
8,8,4,0,4.284700179114859e-11
8,8,4,1,3.1761028744054785e-07
8,8,4,2,3.650783289224358e-06
8,8,4,3,0.012356022251760818
8,8,4,4,0.050285737604675675
8,8,4,5,0.15962669012961295
8,8,4,6,0.26454306932589977
8,8,4,7,0.2812810088970957
8,8,4,8,0.1825210345686351
8,8,4,9,0.04761766306609142
8,8,4,10,0.0017648057198047541
8,8,5,0,3.9986802903467695e-15
8,8,5,1,4.4460770776103185e-11
8,8,5,2,1.241492347025558e-07
8,8,5,3,4.8157700463251096e-06
8,8,5,4,0.00962223417758867
8,8,5,5,0.061765054977628985
8,8,5,6,0.20303157379877704
8,8,5,7,0.30313607855981983
8,8,5,8,0.2839130923077681
8,8,5,9,0.11932539341775064
8,8,5,10,0.01920163279692082
8,8,6,0,3.9986802903467695e-15
8,8,6,1,5.5568216027066435e-11
8,8,6,2,2.476541526085995e-07
8,8,6,3,5.803287339646665e-06
8,8,6,4,0.010998090308837367
8,8,6,5,0.08782486322960519
8,8,6,6,0.22634571735283382
8,8,6,7,0.33330210327220827
8,8,6,8,0.25922519062880983
8,8,6,9,0.0768106043952438
8,8,6,10,0.00548737981539714
8,8,7,0,3.9986802903467695e-15
8,8,7,1,5.592652071258138e-11
8,8,7,2,2.156754992380226e-07
8,8,7,3,4.744093702120643e-06
8,8,7,4,0.00917893120201789
8,8,7,5,0.06176375708654568
8,8,7,6,0.19038154024995418
8,8,7,7,0.30981601962091976
8,8,7,8,0.28351572048524126
8,8,7,9,0.1310038980430072
8,8,7,10,0.014335173487182166
8,8,8,0,3.99868029034677e-15
8,8,8,1,5.33467269768738e-11
8,8,8,2,2.228931888230357e-07
8,8,8,3,5.037894514964824e-06
8,8,8,4,0.009896837616660891
8,8,8,5,0.07163650068368088
8,8,8,6,0.1802670566974763
8,8,8,7,0.3086204345373868
8,8,8,8,0.2715725355431829
8,8,8,9,0.13084558316537193
8,8,8,10,0.02715579091518595
8,8,9,0,3.9986802903467695e-15
8,8,9,1,4.1043095314268343e-11
8,8,9,2,8.602468518407015e-08
8,8,9,3,3.1920221813809886e-06
8,8,9,4,0.004762753926721017
8,8,9,5,0.033273213924976196
8,8,9,6,0.13203601374579677
8,8,9,7,0.2630554017733528
8,8,9,8,0.3152509931572773
8,8,9,9,0.20034652022242588
8,8,9,10,0.05127182516153642
8,8,10,0,3.9986802903467695e-15
8,8,10,1,3.335332552513994e-11
8,8,10,2,5.052322646738897e-10
8,8,10,3,2.1108608321904285e-06
8,8,10,4,0.0010860338006905277
8,8,10,5,0.01721328483558617
8,8,10,6,0.10846613221874962
8,8,10,7,0.2555037384047858
8,8,10,8,0.34134129455838796
8,8,10,9,0.22164793426384297
8,8,10,10,0.054739470518535116
8,9,0,0,3.635563768344281e-11
8,9,0,1,2.817561920466817e-10
8,9,0,2,2.020530206380928e-06
8,9,0,3,1.1261657652585728e-05
8,9,0,4,0.02022469395493435
8,9,0,5,0.11281287586860309
8,9,0,6,0.22559126166685312
8,9,0,7,0.27271106238162374
8,9,0,8,0.22725015450416103
8,9,0,9,0.11783096156640448
8,9,0,10,0.023565707551449516
8,9,1,0,3.9986802903467695e-15
8,9,1,1,7.500624521625208e-11
8,9,1,2,8.220359205274502e-10
8,9,1,3,4.1680301203108125e-06
8,9,1,4,2.6385564272181293e-05
8,9,1,5,0.03708832275185185
8,9,1,6,0.24537365549950182
8,9,1,7,0.4119828796036292
8,9,1,8,0.26848144131617996
8,9,1,9,0.03704055439468155
8,9,1,10,2.5919427169605807e-06
8,9,2,0,3.635563768344281e-11
8,9,2,1,2.817561920466817e-10
8,9,2,2,2.020530206380928e-06
8,9,2,3,1.1261657652585728e-05
8,9,2,4,0.02022469395493435
8,9,2,5,0.11281287586860309
8,9,2,6,0.22559126166685312
8,9,2,7,0.27271106238162374
8,9,2,8,0.22725015450416103
8,9,2,9,0.11783096156640448
8,9,2,10,0.023565707551449516
8,9,3,0,3.9986802903467695e-15
8,9,3,1,3.098977225018746e-14
8,9,3,2,4.971431469367751e-10
8,9,3,3,5.577355374705367e-07
8,9,3,4,1.4305842685481546e-05
8,9,3,5,5.420268826809365e-05
8,9,3,6,0.1435559631128109
8,9,3,7,0.38422051478905095
8,9,3,8,0.361055564770802
8,9,3,9,0.11109629862094995
8,9,3,10,2.5919427169605807e-06
8,9,4,0,4.284700179114859e-11
8,9,4,1,2.2138650584501782e-10
8,9,4,2,2.0637832473245897e-06
8,9,4,3,9.206135616575364e-06
8,9,4,4,0.021185605871452365
8,9,4,5,0.08997810239005158
8,9,4,6,0.2341300513536415
8,9,4,7,0.3266875181930393
8,9,4,8,0.24600131430285654
8,9,4,9,0.07671388941821461
8,9,4,10,0.00529224828764654
8,9,5,0,3.9986802903467695e-15
8,9,5,1,1.1138435023213437e-11
8,9,5,2,5.110274535004793e-10
8,9,5,3,1.1129273040333709e-06
8,9,5,4,1.3889121885139845e-05
8,9,5,5,0.008275259764351579
8,9,5,6,0.13172235826891915
8,9,5,7,0.30862703764639265
8,9,5,8,0.33740344303770486
8,9,5,9,0.1769265889324365
8,9,5,10,0.03703030977883609
8,9,6,0,3.9986802903467695e-15
8,9,6,1,2.2245880274176672e-11
8,9,6,2,5.998870155081853e-10
8,9,6,3,1.4833643056347456e-06
8,9,6,4,1.771521962781948e-05
8,9,6,5,0.01650922965373792
8,9,6,6,0.16257927306565456
8,9,6,7,0.34770730826270324
8,9,6,8,0.32917101580461805
8,9,6,9,0.127554673435829
8,9,6,10,0.016459300571386767
8,9,7,0,3.9986802903467695e-15
8,9,7,1,2.260418495969162e-11
8,9,7,2,4.705390240372907e-10
8,9,7,3,1.32789470824086e-06
8,9,7,4,1.2778363386160784e-05
8,9,7,5,0.014378314532432542
8,9,7,6,0.10995995424031867
8,9,7,7,0.3052430350297654
8,9,7,8,0.35777503775630726
8,9,7,9,0.18754364313146998
8,9,7,10,0.02508590855846451
8,9,8,0,3.9986802903467695e-15
8,9,8,1,2.0024391223984025e-11
8,9,8,2,5.221348987514427e-10
8,9,8,3,1.3350517726730838e-06
8,9,8,4,1.4611072504116705e-05
8,9,8,5,0.01485588209655751
8,9,8,6,0.12411010305976122
8,9,8,7,0.2944333887657716
8,9,8,8,0.33699254370331094
8,9,8,9,0.1851562083091315
8,9,8,10,0.044435927399027166
8,9,9,0,3.9986802903467695e-15
8,9,9,1,7.720759561378594e-12
8,9,9,2,3.6064973317974605e-10
8,9,9,3,5.999239641855751e-07
8,9,9,4,8.035973294771413e-06
8,9,9,5,0.005731263654557227
8,9,9,6,0.06415343663715614
8,9,9,7,0.21654121886270541
8,9,9,8,0.3546586380984362
8,9,9,9,0.2763037690008524
8,9,9,10,0.08260303748065911
8,9,10,0,3.9986802903467695e-15
8,9,10,1,3.098977225018746e-14
8,9,10,2,2.830833596546248e-10
8,9,10,3,9.828149765396705e-08
8,9,10,4,5.147529633228423e-06
8,9,10,5,3.102730353224751e-05
8,9,10,6,0.03468058361383696
8,9,10,7,0.19004305118906337
8,9,10,8,0.3727413906962175
8,9,10,9,0.3107316361700585
8,9,10,10,0.09176706493304218
8,10,0,0,3.635563768344279e-11
8,10,0,1,2.817561920466816e-10
8,10,0,2,1.9241326822202837e-06
8,10,0,3,9.925863389216804e-06
8,10,0,4,0.011960561750792123
8,10,0,5,0.09138971655681741
8,10,0,6,0.20569910313498108
8,10,0,7,0.27179447799903794
8,10,0,8,0.2460721107830404
8,10,0,9,0.13818307858962983
8,10,0,10,0.034889100871517906
8,10,1,0,3.9986802903467695e-15
8,10,1,1,7.500624521625208e-11
8,10,1,2,8.114333591515308e-10
8,10,1,3,3.7892202928203366e-06
8,10,1,4,2.2788103080118825e-05
8,10,1,5,0.024040747448578603
8,10,1,6,0.18310245634733194
8,10,1,7,0.41913613341195066
8,10,1,8,0.31813421251201823
8,10,1,9,0.05555603469131979
8,10,1,10,3.837378984178711e-06
8,10,2,0,3.635563768344279e-11
8,10,2,1,2.817561920466816e-10
8,10,2,2,1.9241326822202837e-06
8,10,2,3,9.925863389216804e-06
8,10,2,4,0.011960561750792123
8,10,2,5,0.09138971655681741
8,10,2,6,0.20569910313498108
8,10,2,7,0.27179447799903794
8,10,2,8,0.2460721107830404
8,10,2,9,0.13818307858962983
8,10,2,10,0.034889100871517906
8,10,3,0,3.9986802903467695e-15
8,10,3,1,3.098977225018746e-14
8,10,3,2,4.865405855608557e-10
8,10,3,3,5.57588616262899e-07
8,10,3,4,1.229876569980699e-05
8,10,3,5,0.0025719111517321807
8,10,3,6,0.07960181771049508
8,10,3,7,0.37496409600118374
8,10,3,8,0.3787317513532173
8,10,3,9,0.16411372956349587
8,10,3,10,3.837378984178711e-06
8,10,4,0,4.284700179114859e-11
8,10,4,1,2.2138650584501782e-10
8,10,4,2,1.847393841173021e-06
8,10,4,3,8.665041686392244e-06
8,10,4,4,0.012286765351450067
8,10,4,5,0.07398570112669842
8,10,4,6,0.20708077266266184
8,10,4,7,0.3170714904557021
8,10,4,8,0.27846273666085763
8,10,4,9,0.10316377848895524
8,10,4,10,0.00793824255391365
8,10,5,0,3.9986802903467695e-15
8,10,5,1,1.1138435023213437e-11
8,10,5,2,5.004248921245598e-10
8,10,5,3,1.1632687703301116e-06
8,10,5,4,1.1415027315049789e-05
8,10,5,5,0.006213562557147358
8,10,5,6,0.08814903041506104
8,10,5,7,0.2845047745656248
8,10,5,8,0.361343256372719
8,10,5,9,0.20479300758426833
8,10,5,10,0.054983789697526805
8,10,6,0,3.9986802903467695e-15
8,10,6,1,2.2245880274176672e-11
8,10,6,2,5.892844541322658e-10
8,10,6,3,1.5841941594358644e-06
8,10,6,4,1.4618434945175428e-05
8,10,6,5,0.009024621493195368
8,10,6,6,0.12012856572759797
8,10,6,7,0.3237722579927419
8,10,6,8,0.3652658953417294
8,10,6,9,0.15710380272533173
8,10,6,10,0.024688653478764755
8,10,7,0,3.9986802903467695e-15
8,10,7,1,2.260418495969162e-11
8,10,7,2,4.5993646266137123e-10
8,10,7,3,1.3375197330018118e-06
8,10,7,4,1.0799380745145926e-05
8,10,7,5,0.008021022368050065
8,10,7,6,0.08346371355768267
8,10,7,7,0.2671869218001947
8,10,7,8,0.367496416782521
8,10,7,9,0.2366800250762022
8,10,7,10,0.037139763032326537
8,10,8,0,3.9986802903467695e-15
8,10,8,1,2.0024391223984025e-11
8,10,8,2,5.115323373755231e-10
8,10,8,3,1.4257839489733272e-06
8,10,8,4,1.1839096447750819e-05
8,10,8,5,0.008119968665239743
8,10,8,6,0.09802033982468154
8,10,8,7,0.2510135321895899
8,10,8,8,0.36813116429817494
8,10,8,9,0.20905847979269934
8,10,8,10,0.06564324981765714
8,10,9,0,3.998680290346769e-15
8,10,9,1,7.720759561378592e-12
8,10,9,2,3.500471718038265e-10
8,10,9,3,6.347305420194302e-07
8,10,9,4,6.4862045882230525e-06
8,10,9,5,0.003526290616366325
8,10,9,6,0.04550637658400592
8,10,9,7,0.17718614883503353
8,10,9,8,0.3538850357700659
8,10,9,9,0.2979279222347713
8,10,9,10,0.12196110466685472
8,10,10,0,3.998680290346769e-15
8,10,10,1,3.0989772250187456e-14
8,10,10,2,2.7248079827870525e-10
8,10,10,3,9.813457644632928e-08
8,10,10,4,4.106866238806153e-06
8,10,10,5,0.00046579069362344454
8,10,10,6,0.018943095598129695
8,10,10,7,0.14935953431166923
8,10,10,8,0.3625001712146704
8,10,10,9,0.3330539712507309
8,10,10,10,0.1356732316578451
9,0,0,0,3.3054215275989064e-07
9,0,0,1,2.5617016838891523e-06
9,0,0,2,0.008959207324659851
9,0,0,3,0.05510407629265463
9,0,0,4,0.128105247265776
9,0,0,5,0.20247946279628248
9,0,0,6,0.23690870588257326
9,0,0,7,0.1942072322457753
9,0,0,8,0.1198285543962065
9,0,0,9,0.04820662564583463
9,0,0,10,0.006197995906400708
9,0,1,0,3.635563768344279e-11
9,0,1,1,6.819499627565986e-07
9,0,1,2,6.438750063743767e-06
9,0,1,3,0.0170613993099513
9,0,1,4,0.11932783955870291
9,0,1,5,0.2424200004635857
9,0,1,6,0.272715153099798
9,0,1,7,0.23483182051559726
9,0,1,8,0.1060561368363137
9,0,1,9,0.0075798477751066505
9,0,1,10,6.817045622022356e-07
9,0,2,0,3.3054215275989064e-07
9,0,2,1,2.5617016838891523e-06
9,0,2,2,0.008959207324659851
9,0,2,3,0.05510407629265463
9,0,2,4,0.128105247265776
9,0,2,5,0.20247946279628248
9,0,2,6,0.23690870588257326
9,0,2,7,0.1942072322457753
9,0,2,8,0.1198285543962065
9,0,2,9,0.04820662564583463
9,0,2,10,0.006197995906400708
9,0,3,0,3.6355637683442794e-11
9,0,3,1,2.8175619204668167e-10
9,0,3,2,3.4848545019640403e-06
9,0,3,3,1.6285804804672613e-05
9,0,3,4,0.06251874733729078
9,0,3,5,0.20265534007911357
9,0,3,6,0.27271856144083084
9,0,3,7,0.2651315935928325
9,0,3,8,0.1666520474270157
9,0,3,9,0.030303257440936003
9,0,3,10,6.817045622022358e-07
9,0,4,0,3.89561045103142e-07
9,0,4,1,2.0128259850969164e-06
9,0,4,2,0.009745919323113335
9,0,4,3,0.04492401378637345
9,0,4,4,0.12717165494994784
9,0,4,5,0.22672840951341972
9,0,4,6,0.25161473051301736
9,0,4,7,0.20561681959787217
9,0,4,8,0.10876139662478161
9,0,4,9,0.024351893652807738
9,0,4,10,0.0010827596516367203
9,0,5,0,3.6355637683442794e-11
9,0,5,1,1.0126963864605447e-07
9,0,5,2,3.61108935503155e-06
9,0,5,3,0.00338090750018172
9,0,5,4,0.059781916813189076
9,0,5,5,0.16751767516766422
9,0,5,6,0.24915404053335585
9,0,5,7,0.2584008101368709
9,0,5,8,0.1826435375232059
9,0,5,9,0.06985899072792452
9,0,5,10,0.009258409202258516
9,0,6,0,3.6355637683442794e-11
9,0,6,1,2.0225752110006209e-07
9,0,6,2,4.4189924146636115e-06
9,0,6,3,0.0067488870426503636
9,0,6,4,0.07661504833740784
9,0,6,5,0.19613232235998748
9,0,6,6,0.26093535422569536
9,0,6,7,0.2541911639194031
9,0,6,8,0.15739474912781978
9,0,6,9,0.044610707271950684
9,0,6,10,0.003367146428794035
9,0,7,0,3.6355637683442794e-11
9,0,7,1,2.055151947276108e-07
9,0,7,2,3.242972235118554e-06
9,0,7,3,0.0061226427234025065
9,0,7,4,0.05158331113458687
9,0,7,5,0.16301093671660244
9,0,7,6,0.2548827910002364
9,0,7,7,0.25804802254315795
9,0,7,8,0.18839891730020925
9,0,7,9,0.07135210742891912
9,0,7,10,0.006597822629099966
9,0,8,0,3.635563768344279e-11
9,0,8,1,1.8205994460926051e-07
9,0,8,2,3.7120772374855573e-06
9,0,8,3,0.006073695525613861
9,0,8,4,0.05910836129984832
9,0,8,5,0.16137368011957032
9,0,8,6,0.24317856059845014
9,0,8,7,0.25604472917659143
9,0,8,8,0.1818022747997365
9,0,8,9,0.08029494048394903
9,0,8,10,0.012119863822702593
9,0,9,0,3.6355637683442794e-11
9,0,9,1,7.019644404482132e-08
9,0,9,2,2.243868792577291e-06
9,0,9,3,0.0023419338077633545
9,0,9,4,0.02915842384195649
9,0,9,5,0.11074136063504884
9,0,9,6,0.22261305262501435
9,0,9,7,0.2651367847584055
9,0,9,8,0.2249194784699009
9,0,9,9,0.12236250795391089
9,0,9,10,0.022724143806407446
9,0,10,0,3.6355637683442794e-11
9,0,10,1,2.8175619204668167e-10
9,0,10,2,1.538642375975391e-06
9,0,10,3,1.0210066441814648e-05
9,0,10,4,0.014844937733284415
9,0,10,5,0.09191936407155345
9,0,10,6,0.21673681025103436
9,0,10,7,0.27139488291882313
9,0,10,8,0.24404593222061183
9,0,10,9,0.1363462145860322
9,0,10,10,0.024700109191731007
9,1,0,0,3.635563768344281e-11
9,1,0,1,6.062090509160928e-07
9,1,0,2,6.741713711105791e-06
9,1,0,3,0.020217270636639043
9,1,0,4,0.12122136235471563
9,1,0,5,0.23737015189541427
9,1,0,6,0.2727151530997981
9,1,0,7,0.2272577293315467
9,1,0,8,0.10353121255222804
9,1,0,9,0.017679090465978466
9,1,0,10,6.817045622022359e-07
9,1,1,0,3.99868029034677e-15
9,1,1,1,1.4165091672203167e-10
9,1,1,2,1.6674580966304961e-06
9,1,1,3,1.6595411966504404e-05
9,1,1,4,0.055589507017177464
9,1,1,5,0.2916531966024375
9,1,1,6,0.42355799593031246
9,1,1,7,0.2013849299016464
9,1,1,8,0.027793329867293923
9,1,1,9,2.7775944351171478e-06
9,1,1,10,7.497925412429228e-11
9,1,2,0,3.635563768344281e-11
