Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
10,0,5,5,0.3332933411320389
10,0,5,6,0.6665166984942975
10,0,5,7,4.9988602112650025e-05
10,0,5,8,2.666086769750151e-05
10,0,5,9,1.333036719258304e-05
10,0,5,10,2.9990502045629795e-10
10,0,6,0,9.997100593895955e-11
10,0,6,1,2.500149890777274e-06
10,0,6,2,1.2498175233472558e-05
10,0,6,3,2.9994250974347236e-05
10,0,6,4,6.248552775153416e-05
10,0,6,5,0.4999025207213061
10,0,6,6,0.49990501964654305
10,0,6,7,4.998845216213914e-05
10,0,6,8,2.499462595109795e-05
10,0,6,9,9.998050311454684e-06
10,0,6,10,2.9990502045629795e-10
10,0,7,0,9.997100593895958e-11
10,0,7,1,7.698997822773081e-07
10,0,7,2,4.61587667813375e-06
10,0,7,3,2.461097764996427e-05
10,0,7,4,6.075487969744762e-05
10,0,7,5,0.15385845838527554
10,0,7,6,0.6921523405325862
10,0,7,7,0.15384846059249743
10,0,7,8,2.8455454905756376e-05
10,0,7,9,1.845704699701408e-05
10,0,7,10,3.0762539592905523e-06
10,0,8,0,9.997100593895962e-11
10,0,8,1,9.747093105442754e-10
10,0,8,2,2.7493551215046547e-05
10,0,8,3,2.999462585062447e-05
10,0,8,4,5.9986727446344696e-05
10,0,8,5,0.9997500531154851
10,0,8,6,5.998627759481204e-05
10,0,8,7,4.998807728586196e-05
10,0,8,8,2.2495050901602195e-05
10,0,8,9,1.1996350768762813e-09
10,0,8,10,2.9990502045629815e-10
10,0,9,0,9.99710059389595e-11
10,0,9,1,8.997340551002725e-10
10,0,9,2,1.8244828544268816e-09
10,0,9,3,1.4998325174233325e-05
10,0,9,4,5.998545286700207e-05
10,0,9,5,5.9986352597058496e-05
10,0,9,6,0.4999075192215924
10,0,9,7,0.4998925231707555
10,0,9,8,2.9993851025344903e-05
10,0,9,9,2.749287638376534e-05
10,0,9,10,7.497925416427903e-06
10,0,10,0,9.997100593895955e-11
10,0,10,1,9.074238248894013e-10
10,0,10,2,3.846815111753229e-06
10,0,10,3,9.999976733742323e-06
10,0,10,4,5.998541826303806e-05
10,0,10,5,0.15385845794695863
10,0,10,6,0.15385922746988426
10,0,10,7,0.6921423430166667
10,0,10,8,2.922490865039613e-05
10,0,10,9,2.3840339545821512e-05
10,0,10,10,1.3073100790783465e-05
10,1,0,0,2.726709181895893e-06
10,1,0,1,1.0906973061224882e-05
10,1,0,2,1.9087482341108236e-05
10,1,0,3,0.09091727133657061
10,1,0,4,0.2727000049174299
10,1,0,5,0.2727000051628305
10,1,0,6,0.27270000491742996
10,1,0,7,0.09091727133657063
10,1,0,8,1.9087482341108236e-05
10,1,0,9,1.0906973061224882e-05
10,1,0,10,2.7267091818958926e-06
10,1,1,0,3.305421527598907e-07
10,1,1,1,2.5617016838891528e-06
10,1,1,2,7.024020746147676e-06
10,1,1,3,0.008277271318336802
10,1,1,4,0.07439214744229375
10,1,1,5,0.14876636297280024
10,1,1,6,0.22313611618424453
10,1,1,7,0.24792033206925748
10,1,1,8,0.17354165421968873
10,1,1,9,0.09916520752965106
10,1,1,10,0.024790991999144557
10,1,2,0,3.6355637683442794e-11
10,1,2,1,9.091726982781163e-07
10,1,2,2,8.180791036075403e-06
10,1,2,3,1.727043665859919e-05
10,1,2,4,3.2722291608997206e-05
10,1,2,5,0.27271091185413554
10,1,2,6,0.272710911608735
10,1,2,7,0.27270545755414755
10,1,2,8,0.18180000257238133
10,1,2,9,1.0906973061224882e-05
10,1,2,10,2.7267091818958926e-06
10,1,3,0,3.635563768344279e-11
10,1,3,1,2.726954582450256e-06
10,1,3,2,1.0907463862333605e-05
10,1,3,3,1.999710948485739e-05
10,1,3,4,0.09092454317304224
10,1,3,5,0.27270818518130924
10,1,3,6,0.2727081849359087
10,1,3,7,0.2727027308813212
10,1,3,8,0.09090909058189016
10,1,3,9,1.090697306122488e-05
10,1,3,10,2.726709181895892e-06
10,1,4,0,1.298779187928363e-07
10,1,4,1,2.467271456139951e-06
10,1,4,2,7.921107909765095e-06
10,1,4,3,1.688091196913373e-05
10,1,4,4,0.07793623192750598
10,1,4,5,0.1818190909727023
10,1,4,6,0.27271130113342446
10,1,4,7,0.25972169076332174
10,1,4,8,0.1558333778816718
10,1,4,9,0.05194818144293813
10,1,4,10,2.7267091818958926e-06
10,1,5,0,3.6355637683442794e-11
10,1,5,1,3.032454035540701e-07
10,1,5,2,3.636336325645051e-06
10,1,5,3,1.1817091006082768e-05
10,1,5,4,2.7268945956480784e-05
10,1,5,5,0.12122727039123975
10,1,5,6,0.2424193942908904
10,1,5,7,0.27271091089980004
10,1,5,8,0.24239818539043853
10,1,5,9,0.12119848666340206
10,1,5,10,2.7267091818958926e-06
10,1,6,0,3.6355637683442794e-11
10,1,6,1,6.819499627565988e-07
10,1,6,2,4.545227267731122e-06
10,1,6,3,1.3180427419211875e-05
10,1,6,4,0.02275090583452136
10,1,6,5,0.11365317920718918
10,1,6,6,0.27271500161797435
10,1,6,7,0.2727095475633869
10,1,6,8,0.22724886690865978
10,1,6,9,0.09090136451808133
10,1,6,10,2.7267091818958926e-06
10,1,7,0,3.635563768344279e-11
10,1,7,1,2.1002581975037038e-07
10,1,7,2,1.9583838171784616e-06
10,1,7,3,9.23024755553011e-06
10,1,7,4,0.007016011058407681
10,1,7,5,0.041988736461523124
10,1,7,6,0.22377699234838735
10,1,7,7,0.2727136375726263
10,1,7,8,0.2587144091436
10,1,7,9,0.16780979338348861
10,1,7,10,0.02796902133841885
10,1,8,0,3.6355637683442794e-11
10,1,8,1,6.819499627565987e-07
10,1,8,2,7.49912282951085e-06
10,1,8,3,1.658876845203464e-05
10,1,8,4,3.2040623402432654e-05
10,1,8,5,0.2499888655247193
10,1,8,6,0.2727115932769415
10,1,8,7,0.27270613922235404
10,1,8,8,0.20452295779273963
10,1,8,9,1.0906973061224882e-05
10,1,8,10,2.7267091818958926e-06
10,1,9,0,3.6355637683442794e-11
10,1,9,1,2.8175619204668167e-10
10,1,9,2,2.2799529282229048e-07
10,1,9,3,5.227631675958764e-06
10,1,9,4,2.045226389083526e-05
10,1,9,5,3.6812546248938876e-05
10,1,9,6,0.13638499586883226
10,1,9,7,0.2727177275818657
10,1,9,8,0.27270136680870644
10,1,9,9,0.2499627327287961
10,1,9,10,0.06817045625657922
10,1,10,0,3.635563768344279e-11
10,1,10,1,7.01964440448213e-08
10,1,10,2,1.1893222507979413e-06
10,1,10,3,5.245110347921958e-06
10,1,10,4,2.0137647795497776e-05
10,1,10,5,0.03499328253903805
10,1,10,6,0.09093817653717352
10,1,10,7,0.27271804219796103
10,1,10,8,0.26571021263952427
10,1,10,9,0.2167541998470141
10,1,10,10,0.118859443926095
10,2,0,0,2.726709181895893e-06
10,2,0,1,1.0906973061224882e-05
10,2,0,2,1.9087482341108236e-05
10,2,0,3,0.09091727133657061
10,2,0,4,0.2727000049174299
10,2,0,5,0.2727000051628305
10,2,0,6,0.27270000491742996
10,2,0,7,0.09091727133657063
10,2,0,8,1.9087482341108236e-05
10,2,0,9,1.0906973061224882e-05
10,2,0,10,2.7267091818958926e-06
10,2,1,0,3.305421527598907e-07
10,2,1,1,2.5617016838891528e-06
10,2,1,2,7.024020746147676e-06
10,2,1,3,0.008277271318336802
10,2,1,4,0.07439214744229375
10,2,1,5,0.14876636297280024
10,2,1,6,0.22313611618424453
10,2,1,7,0.24792033206925748
10,2,1,8,0.17354165421968873
10,2,1,9,0.09916520752965106
10,2,1,10,0.024790991999144557
10,2,2,0,3.6355637683442794e-11
10,2,2,1,9.091726982781163e-07
10,2,2,2,8.180791036075403e-06
10,2,2,3,1.727043665859919e-05
10,2,2,4,3.2722291608997206e-05
10,2,2,5,0.27271091185413554
10,2,2,6,0.272710911608735
10,2,2,7,0.27270545755414755
10,2,2,8,0.18180000257238133
10,2,2,9,1.0906973061224882e-05
10,2,2,10,2.7267091818958926e-06
10,2,3,0,3.635563768344279e-11
10,2,3,1,2.726954582450256e-06
10,2,3,2,1.0907463862333605e-05
10,2,3,3,1.999710948485739e-05
10,2,3,4,0.09092454317304224
10,2,3,5,0.27270818518130924
10,2,3,6,0.2727081849359087
10,2,3,7,0.2727027308813212
10,2,3,8,0.09090909058189016
10,2,3,9,1.090697306122488e-05
10,2,3,10,2.726709181895892e-06
10,2,4,0,1.298779187928363e-07
10,2,4,1,2.467271456139951e-06
10,2,4,2,7.921107909765095e-06
10,2,4,3,1.688091196913373e-05
10,2,4,4,0.07793623192750598
10,2,4,5,0.1818190909727023
10,2,4,6,0.27271130113342446
10,2,4,7,0.25972169076332174
10,2,4,8,0.1558333778816718
10,2,4,9,0.05194818144293813
10,2,4,10,2.7267091818958926e-06
10,2,5,0,3.6355637683442794e-11
10,2,5,1,3.032454035540701e-07
10,2,5,2,3.636336325645051e-06
10,2,5,3,1.1817091006082768e-05
10,2,5,4,2.7268945956480784e-05
10,2,5,5,0.12122727039123975
10,2,5,6,0.2424193942908904
10,2,5,7,0.27271091089980004
10,2,5,8,0.24239818539043853
10,2,5,9,0.12119848666340206
10,2,5,10,2.7267091818958926e-06
10,2,6,0,3.6355637683442794e-11
10,2,6,1,6.819499627565988e-07
10,2,6,2,4.545227267731122e-06
10,2,6,3,1.3180427419211875e-05
10,2,6,4,0.02275090583452136
10,2,6,5,0.11365317920718918
10,2,6,6,0.27271500161797435
10,2,6,7,0.2727095475633869
10,2,6,8,0.22724886690865978
10,2,6,9,0.09090136451808133
10,2,6,10,2.7267091818958926e-06
10,2,7,0,3.635563768344279e-11
10,2,7,1,2.1002581975037038e-07
10,2,7,2,1.9583838171784616e-06
10,2,7,3,9.23024755553011e-06
10,2,7,4,0.007016011058407681
10,2,7,5,0.041988736461523124
10,2,7,6,0.22377699234838735
10,2,7,7,0.2727136375726263
10,2,7,8,0.2587144091436
10,2,7,9,0.16780979338348861
10,2,7,10,0.02796902133841885
10,2,8,0,3.6355637683442794e-11
10,2,8,1,6.819499627565987e-07
10,2,8,2,7.49912282951085e-06
10,2,8,3,1.658876845203464e-05
10,2,8,4,3.2040623402432654e-05
10,2,8,5,0.2499888655247193
10,2,8,6,0.2727115932769415
10,2,8,7,0.27270613922235404
10,2,8,8,0.20452295779273963
10,2,8,9,1.0906973061224882e-05
10,2,8,10,2.7267091818958926e-06
10,2,9,0,3.6355637683442794e-11
10,2,9,1,2.8175619204668167e-10
10,2,9,2,2.2799529282229048e-07
10,2,9,3,5.227631675958764e-06
10,2,9,4,2.045226389083526e-05
10,2,9,5,3.6812546248938876e-05
10,2,9,6,0.13638499586883226
10,2,9,7,0.2727177275818657
10,2,9,8,0.27270136680870644
10,2,9,9,0.2499627327287961
10,2,9,10,0.06817045625657922
10,2,10,0,3.635563768344279e-11
10,2,10,1,7.01964440448213e-08
10,2,10,2,1.1893222507979413e-06
10,2,10,3,5.245110347921958e-06
10,2,10,4,2.0137647795497776e-05
10,2,10,5,0.03499328253903805
10,2,10,6,0.09093817653717352
10,2,10,7,0.27271804219796103
10,2,10,8,0.26571021263952427
10,2,10,9,0.2167541998470141
10,2,10,10,0.118859443926095
10,3,0,0,2.99905020456298e-10
10,3,0,1,2.5003998082954213e-06
10,3,0,2,1.9995950695390898e-05
10,3,0,3,3.999117662598049e-05
10,3,0,4,5.9985977693790215e-05
10,3,0,5,0.7498200386430532
10,3,0,6,0.2499800036994164
10,3,0,7,3.9991626477513146e-05
10,3,0,8,2.749385111606831e-05
10,3,0,9,9.998075303206502e-06
10,3,0,10,2.9990502045629795e-10
10,3,1,0,3.635563768344279e-11
10,3,1,1,2.27504491713564e-07
10,3,1,2,4.090781796688087e-06
10,3,1,3,1.249875921264732e-05
10,3,1,4,2.7950614163045333e-05
10,3,1,5,0.13637613442754742
10,3,1,6,0.24999295528855814
10,3,1,7,0.27271022923159344
10,3,1,8,0.2499715949062825
10,3,1,9,0.09090159174081686
10,3,1,10,2.726709181895892e-06
10,3,2,0,3.998680290346767e-15
10,3,2,1,1.249897488455867e-10
10,3,2,2,1.3496395699482032e-09
10,3,2,3,1.4998225207226072e-05
10,3,2,4,2.749670033472271e-05
10,3,2,5,7.498292818271959e-05
10,3,2,6,0.4999200156223265
10,3,2,7,0.4999050191216381
10,3,2,8,4.74875524688239e-05
10,3,2,9,9.998075303206497e-06
10,3,2,10,2.9990502045629784e-10
10,3,3,0,3.998680290346768e-15
10,3,3,1,3.249237633629251e-10
10,3,3,2,2.500824722058453e-06
10,3,3,3,1.9996875471181304e-05
10,3,3,4,3.9992876143078145e-05
10,3,3,5,7.498262828169782e-05
10,3,3,6,0.7498325351187356
10,3,3,7,0.24998250232470126
10,3,3,8,3.749065180894248e-05
10,3,3,9,9.998075303206499e-06
10,3,3,10,2.999050204562979e-10
10,3,4,0,1.4284999717243092e-11
10,3,4,1,2.963617612890197e-10
10,3,4,2,3.5715713368060603e-06
10,3,4,3,1.3213057234603874e-05
10,3,4,4,3.320894365849241e-05
10,3,4,5,0.10717177965464955
10,3,4,6,0.32140357542797515
10,3,4,7,0.4285014420798212
10,3,4,8,0.14285749810764928
10,3,4,9,1.5710547122992782e-05
10,3,4,10,2.9990502045629795e-10
10,3,5,0,3.998680290346769e-15
10,3,5,1,5.83450773398072e-11
10,3,5,2,8.498045336548583e-10
10,3,5,3,5.833983073137846e-06
10,3,5,4,1.8332458200634485e-05
10,3,5,5,5.665544358461573e-05
10,3,5,6,0.16669499250979897
10,3,5,7,0.49991584948056006
10,3,5,8,0.24997833523324506
10,3,5,9,0.08332999968347886
10,3,5,10,2.9990502045629795e-10
10,3,6,0,3.998680290346769e-15
10,3,6,1,9.999799703091937e-11
10,3,6,2,6.257435669075961e-07
10,3,6,3,6.875456015926539e-06
10,3,6,4,2.3747487710989953e-05
10,3,6,5,5.623891438770462e-05
10,3,6,6,0.25000312271930053
10,3,6,7,0.43743438714795674
10,3,6,8,0.31245500720517466
10,3,6,9,1.999492597958431e-05
10,3,6,10,2.9990502045629795e-10
10,3,7,0,3.998680290346769e-15
10,3,7,1,4.809205095430271e-11
10,3,7,2,1.929094947869258e-07
10,3,7,3,2.3092207316384653e-06
10,3,7,4,1.5192168969051949e-05
10,3,7,5,4.556915118150465e-05
10,3,7,6,0.07697883303513904
10,3,7,7,0.40379789270832517
10,3,7,8,0.4230046280191307
10,3,7,9,0.09615230648497271
10,3,7,10,3.0762539592905514e-06
10,3,8,0,3.998680290346769e-15
10,3,8,1,9.999799703091936e-11
10,3,8,2,1.274664314504202e-09
10,3,8,3,1.3123768845870586e-05
10,3,8,4,2.6871831564100586e-05
10,3,8,5,7.248377799300467e-05
10,3,8,6,0.43744126095442903
10,3,8,7,0.49990626878420424
10,3,8,8,0.06252999113308913
10,3,8,9,9.998075303206502e-06
10,3,8,10,2.9990502045629795e-10
10,3,9,0,3.998680290346768e-15
10,3,9,1,2.5022741586917477e-11
10,3,9,2,4.749282564348486e-10
10,3,9,3,1.8495555795174296e-09
10,3,9,4,6.2523617376575145e-06
10,3,9,5,3.686975691279751e-05
10,3,9,6,7.185950899743501e-05
10,3,9,7,0.18752749139550795
10,3,9,8,0.5623906452466245
10,3,9,9,0.24995938145529256
10,3,9,10,7.497925416427905e-06
10,3,10,0,3.998680290346769e-15
10,3,10,1,3.271251137604591e-11
10,3,10,2,5.806625910353641e-10
10,3,10,3,1.7320496805758548e-06
10,3,10,4,6.540693500785782e-06
10,3,10,5,3.84556758096829e-05
10,3,10,6,0.05773902892277279
10,3,10,7,0.1538822974885549
10,3,10,8,0.4614632818980196
10,3,10,9,0.32685558955749183
10,3,10,10,1.3073100790783465e-05
10,4,0,0,2.999050204562981e-10
10,4,0,1,2.000559773651713e-06
10,4,0,2,1.5997120454533246e-05
10,4,0,3,3.99910416705207e-05
10,4,0,4,5.998584273833044e-05
10,4,0,5,0.39993201433747533
10,4,0,6,0.5998680281349517
10,4,0,7,3.999176143297296e-05
10,4,0,8,2.7993821107821464e-05
10,4,0,9,1.399678058530509e-05
10,4,0,10,2.9990502045629805e-10
10,4,1,0,3.635563768344279e-11
10,4,1,1,1.8205994460926054e-07
10,4,1,2,2.7274453835589824e-06
10,4,1,3,1.1271756440831129e-05
10,4,1,4,2.672361139122914e-05
10,4,1,5,0.0727532685915044
10,4,1,6,0.27271691028895273
10,4,1,7,0.2727114562343653
10,4,1,8,0.2545172766194847
10,4,1,9,0.1272574566469952
10,4,1,10,2.726709181895892e-06
10,4,2,0,3.998680290346769e-15
10,4,2,1,1.199913984826533e-10
10,4,2,2,1.1996890590602002e-09
10,4,2,3,8.000399743659436e-06
10,4,2,4,2.9995740560729656e-05
10,4,2,5,6.798518269275877e-05
10,4,2,6,0.20002199304147575
10,4,2,7,0.7998100397128919
10,4,2,8,4.798752246057707e-05
10,4,2,9,1.3996780585305089e-05
10,4,2,10,2.9990502045629795e-10
10,4,3,0,3.998680290346769e-15
10,4,3,1,3.199254129999917e-10
10,4,3,2,2.00083973525422e-06
10,4,3,3,1.5998060225374745e-05
10,4,3,4,3.999274118761835e-05
10,4,3,5,6.798488279173699e-05
10,4,3,6,0.39995400791876806
10,4,3,7,0.5998680275350715
10,4,3,8,3.7990621800695636e-05
10,4,3,9,1.3996780585305089e-05
10,4,3,10,2.9990502045629795e-10
10,4,4,0,1.4284999717243092e-11
10,4,4,1,2.913634109260862e-10
10,4,4,2,2.0005112722303705e-06
10,4,4,3,1.1713417170264036e-05
10,4,4,4,3.142368357341352e-05
10,4,4,5,0.0571817067098561
10,4,4,6,0.3142677164197748
10,4,4,7,0.34281686409316386
10,4,4,8,0.28566886530723073
10,4,4,9,1.970925240509137e-05
10,4,4,10,2.9990502045629795e-10
10,4,5,0,3.9986802903467695e-15
10,4,5,1,5.3346726976873794e-11
10,4,5,2,6.998540227668546e-10
10,4,5,3,3.334672936211318e-06
10,4,5,4,1.6666206457530206e-05
10,4,5,5,4.9324474737126e-05
10,4,5,6,0.06673065122292897
10,4,5,7,0.4665960130378073
10,4,5,8,0.46657668338388036
10,4,5,9,2.7325948142811263e-05
10,4,5,10,2.9990502045629805e-10
10,4,6,0,3.998680290346768e-15
10,4,6,1,9.499964666798589e-11
10,4,6,2,5.006348573233714e-07
10,4,6,3,5.000939674366691e-06
10,4,6,4,1.9998589983330057e-05
10,4,6,5,5.049075648847712e-05
10,4,6,6,0.1500394895320652
10,4,6,7,0.4499325124479091
10,4,6,8,0.3999280130728517
10,4,6,9,2.399363126168289e-05
10,4,6,10,2.999050204562979e-10
10,4,7,0,3.998680290346769e-15
10,4,7,1,4.309370059136925e-11
10,4,7,2,1.543106953303958e-07
10,4,7,3,1.6939041930483942e-06
10,4,7,4,1.0770416384843319e-05
10,4,7,5,3.8763649936272026e-05
10,4,7,6,0.046222906869177974
10,4,7,7,0.2615383052098736
10,4,7,8,0.5691134069531392
10,4,7,9,0.1230709223895426
10,4,7,10,3.0762539592905514e-06
10,4,8,0,3.998680290346769e-15
10,4,8,1,9.49996466679859e-11
10,4,8,2,1.1247138036161982e-09
10,4,8,3,7.0006546958172956e-06
10,4,8,4,2.849616047659417e-05
10,4,8,5,6.548603250304385e-05
10,4,8,6,0.20002249295148727
10,4,8,7,0.7998120391280121
10,4,8,8,5.0486772617299244e-05
10,4,8,9,1.3996780585305089e-05
10,4,8,10,2.9990502045629795e-10
10,4,9,0,3.998680290346768e-15
10,4,9,1,2.002439122398402e-11
10,4,9,2,3.249777455468448e-10
10,4,9,3,1.7146001197182265e-09
10,4,9,4,3.503134082584315e-06
10,4,9,5,2.7497795000443285e-05
10,4,9,6,7.498366291323186e-05
10,4,9,7,0.10005648513788683
10,4,9,8,0.5498990180720549
10,4,9,9,0.34993101221303935
10,4,9,10,7.497925416427905e-06
10,4,10,0,3.998680290346769e-15
10,4,10,1,2.7714161013112424e-11
10,4,10,2,4.307120801473604e-10
10,4,10,3,9.244888972575737e-07
10,4,10,4,5.5408884727392915e-06
10,4,10,5,2.722855693570144e-05
10,4,10,6,0.0308289104237506
10,4,10,7,0.15388322039588506
10,4,10,8,0.27691030659900234
10,4,10,9,0.5383307950878352
10,4,10,10,1.3073100790783465e-05
10,5,0,0,2.4995125741149077e-06
10,5,0,1,1.3746975530041572e-05
10,5,0,2,2.6244425971721734e-05
10,5,0,3,0.12500000043735524
10,5,0,4,0.37494001238533525
10,5,0,5,0.37494001246033754
10,5,0,6,0.12501999448867054
10,5,0,7,3.749186398987877e-05
10,5,0,8,1.624713793968717e-05
10,5,0,9,3.7500123907806014e-06
10,5,0,10,2.999050204562979e-10
10,5,1,0,3.4087045891995955e-07
10,5,1,1,2.8405659502110153e-06
10,5,1,2,8.97607061040071e-06
10,5,1,3,0.011379088880941036
10,5,1,4,0.07955977083319801
10,5,1,5,0.20454113730211854
10,5,1,6,0.2727102299405284
10,5,1,7,0.249982615945157
10,5,1,8,0.14771750113509582
10,5,1,9,0.03409477174675989
10,5,1,10,2.726709181895892e-06
10,5,2,0,3.7491626402291284e-11
10,5,2,1,1.2499999856280783e-06
10,5,2,2,8.749000097367513e-06
10,5,2,3,2.374593814440317e-05
10,5,2,4,3.874341351110385e-05
10,5,2,5,0.24999749922528472
10,5,2,6,0.4999112679593728
10,5,2,7,0.24997875327452387
10,5,2,8,3.624083929244278e-05
10,5,2,9,3.7500123907806005e-06
10,5,2,10,2.9990502045629784e-10
10,5,3,0,3.7491626402291284e-11
10,5,3,1,2.49978751037596e-06
10,5,3,2,1.3747650361322746e-05
10,5,3,3,2.7495000817625044e-05
10,5,3,4,0.12500749948747444
10,5,3,5,0.37495375882353865
10,5,3,6,0.3749475102357724
10,5,3,7,0.12501749472610493
10,5,3,8,2.624393863256134e-05
10,5,3,9,3.7500123907806005e-06
10,5,3,10,2.9990502045629784e-10
10,5,4,0,1.7856428558934852e-07
10,5,4,1,2.499758948373887e-06
10,5,4,2,9.998559126098805e-06
10,5,4,3,2.1782257658819064e-05
10,5,4,4,0.07144963935411155
10,5,4,5,0.2678369683957191
10,5,4,6,0.3571016146577144
10,5,4,7,0.23212857309625373
10,5,4,8,0.07143928257206657
10,5,4,9,9.462484210566882e-06
10,5,4,10,2.999050204562979e-10
10,5,5,0,3.749162640229131e-11
10,5,5,1,4.1687494713433016e-07
10,5,5,2,3.7501498993977656e-06
10,5,5,3,1.4998225207226078e-05
10,5,5,4,3.374446334612685e-05
10,5,5,5,0.1250233283717284
10,5,5,6,0.333303338490854
10,5,5,7,0.3749458435316008
10,5,5,8,0.16665750037507218
10,5,5,9,1.707917994828677e-05
10,5,5,10,2.9990502045629805e-10
10,5,6,0,3.74916264022913e-11
10,5,6,1,6.251811985095824e-07
10,5,6,2,5.312234354821731e-06
10,5,6,3,1.6872756543837014e-05
10,5,6,4,0.03127687074750528
10,5,6,5,0.12502218291643685
10,5,6,6,0.34371844271171215
10,5,6,7,0.37494407313256334
10,5,6,8,0.12500187311922129
10,5,6,9,1.374686306715841e-05
10,5,6,10,2.9990502045629795e-10
10,5,7,0,3.7491626402291297e-11
10,5,7,1,1.9257974192503296e-07
10,5,7,2,2.3081335094612504e-06
10,5,7,3,1.105693366881557e-05
10,5,7,4,0.009643168858307044
10,5,7,5,0.04811643458978113
10,5,7,6,0.2403859598936872
10,5,7,7,0.4133987619469905
10,5,7,8,0.249967409234734
10,5,7,9,0.03847163153812892
10,5,7,10,3.076253959290551e-06
10,5,8,0,3.749162640229131e-11
10,5,8,1,9.375780961929236e-07
10,5,8,2,7.81173442906205e-06
10,5,8,3,2.280867247609772e-05
10,5,8,4,3.8430941638165075e-05
10,5,8,5,0.21875562270365848
10,5,8,6,0.49991251762193895
10,5,8,7,0.28121938030852645
10,5,8,8,3.874008944916498e-05
10,5,8,9,3.750012390780603e-06
10,5,8,10,2.9990502045629805e-10
10,5,9,0,3.74916264022913e-11
10,5,9,1,3.124278874555916e-10
10,5,9,2,3.134091486037913e-07
10,5,9,3,5.625593515923213e-06
10,5,9,4,2.46842035607555e-05
10,5,9,5,4.936543288611666e-05
10,5,9,6,0.12503280481079923
10,5,9,7,0.4061959472796102
10,5,9,8,0.37493220041341074
10,5,9,9,0.09375156058173259
10,5,9,10,7.497925416427906e-06
10,5,10,0,3.74916264022913e-11
10,5,10,1,9.644224002134975e-08
10,5,10,2,1.2507055759884156e-06
10,5,10,3,6.7309998455528675e-06
10,5,10,4,2.3170245529556796e-05
10,5,10,5,0.028887780305259233
10,5,10,6,0.1250266287145198
10,5,10,7,0.3076704835246395
10,5,10,8,0.3749331856997689
10,5,10,9,0.16343760022433917
10,5,10,10,1.3073100790783465e-05
10,6,0,0,2.99905020456298e-10
10,6,0,1,5.999300044202836e-06
10,6,0,2,1.8996350599709288e-05
10,6,0,3,3.799186147255892e-05
10,6,0,4,0.19999599985017247
10,6,0,5,0.29996400729876965
10,6,0,6,0.39993201400755707
10,6,0,7,0.10000799854022425
10,6,0,8,2.3995010860365243e-05
10,6,0,9,1.0997810354347913e-05
10,6,0,10,1.999670040296018e-06
10,6,1,0,3.635563768344279e-11
10,6,1,1,7.273945098609022e-07
10,6,1,2,4.727005456148336e-06
10,6,1,3,1.272598194816884e-05
10,6,1,4,0.01820590578952575
10,6,1,5,0.1272857253366323
10,6,1,6,0.24544772802082696
10,6,1,7,0.2727100928979521
10,6,1,8,0.2181604573778171
10,6,1,9,0.09999109194078991
10,6,1,10,0.01818081821818591
10,6,2,0,3.998680290346769e-15
10,6,2,1,1.7997160283785487e-10
10,6,2,2,2.0007597616484126e-06
10,6,2,3,1.3998580126391197e-05
10,6,2,4,2.8996220438653857e-05
10,6,2,5,7.398309316457095e-05
10,6,2,6,0.4999160168570643
10,6,2,7,0.39993901151804656
10,6,2,8,0.1000129953110275
10,6,2,9,1.0997810354347913e-05
10,6,2,10,1.999670040296018e-06
10,6,3,0,3.998680290346769e-15
10,6,3,1,3.799056173551933e-10
10,6,3,2,5.999739953016959e-06
10,6,3,3,1.899723039034644e-05
10,6,3,4,3.9992891138129244e-05
10,6,3,5,0.20000799731060204
10,6,3,6,0.299977003689462
10,6,3,7,0.3999350125378552
10,6,3,8,0.10000199874029503
10,6,3,9,1.0997810354347913e-05
10,6,3,10,1.999670040296018e-06
10,6,4,0,1.4284999717243092e-11
10,6,4,1,2.859713643543362e-07
10,6,4,2,4.7141213966673624e-06
10,6,4,3,1.385572727301856e-05
10,6,4,4,3.428003373131495e-05
10,6,4,5,0.15715285534886234
10,6,4,6,0.29998085990248596
10,6,4,7,0.2999717186821997
10,6,4,8,0.19997914589528748
10,6,4,9,0.04286028463307385
10,6,4,10,1.999670040296018e-06
10,6,5,0,3.9986802903467695e-15
10,6,5,1,1.133269313320753e-10
10,6,5,2,6.673664964965309e-07
10,6,5,3,6.667066458711907e-06
10,6,5,4,2.0998260055916757e-05
10,6,5,5,5.4322715136351476e-05
10,6,5,6,0.23333766459046137
10,6,5,7,0.3666250069488971
10,6,5,8,0.3332823418920013
10,6,5,9,0.06667033137712146
10,6,5,10,1.9996700402960184e-06
10,6,6,0,3.998680290346769e-15
10,6,6,1,1.5497985102318754e-10
10,6,6,2,1.5005248573260324e-06
10,6,6,3,8.499944875631729e-06
10,6,6,4,2.424733774233439e-05
10,6,6,5,0.05003824287366787
10,6,6,6,0.17502599280894054
