Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
9,2,2,8,6.665972799265283e-06
9,2,2,9,9.09172698278116e-07
9,2,2,10,3.635563768344279e-11
9,2,3,0,0.06059636507252863
9,2,3,1,0.15149727510878327
9,2,3,2,0.21210394139976768
9,2,3,3,0.27271272868168417
9,2,3,4,0.1818254529638963
9,2,3,5,0.09092727009126905
9,2,3,6,0.03032181590027462
9,2,3,7,1.0302272769272653e-05
9,2,3,8,3.939299973007074e-06
9,2,3,9,9.09172698278116e-07
9,2,3,10,3.635563768344279e-11
9,2,4,0,0.035348182604437235
9,2,4,1,0.10604909244071142
9,2,4,2,0.16160500127258234
9,2,4,3,0.22473742524308324
9,2,4,4,0.19444734771149863
9,2,4,5,0.12879977101614165
9,2,4,6,0.08586992292742482
9,2,4,7,0.03788643876141022
9,2,4,8,0.01767992410680982
9,2,4,9,0.00757659091589751
9,2,4,10,3.0300000299970667e-07
9,2,5,0,9.08927297723753e-07
9,2,5,1,4.5447364666223945e-06
9,2,5,2,0.030307575163712006
9,2,5,3,0.12121181829088874
9,2,5,4,0.18181727294541758
9,2,5,5,0.27271363852696173
9,2,5,6,0.21211909102727244
9,2,5,7,0.12121393903642028
9,2,5,8,0.06060757546368269
9,2,5,9,3.6358455245363255e-06
9,2,5,10,3.635563768344279e-11
9,2,6,0,0.008263884361150027
9,2,6,1,0.04132033079667023
9,2,6,2,0.09366063396938182
9,2,6,3,0.16528479387928485
9,2,6,4,0.20660900854625003
9,2,6,5,0.19834768588678392
9,2,6,6,0.15702768563226646
9,2,6,7,0.08540377362897797
9,2,6,8,0.03581575723640097
9,2,6,9,0.008266115520681155
9,2,6,10,3.3054215275989075e-07
9,2,7,0,9.08927297723753e-07
9,2,7,1,0.03636200020179361
9,2,7,2,0.10302503098900377
9,2,7,3,0.17575181883083596
9,2,7,4,0.23635690992898786
9,2,7,5,0.2121209090545571
9,2,7,6,0.14546018103646735
9,2,7,7,0.06667393849647309
9,2,7,8,0.024246120878210542
9,2,7,9,2.181620017198614e-06
9,2,7,10,3.635563768344279e-11
9,2,8,0,0.008263884361150027
9,2,8,1,0.04132033079667023
9,2,8,2,0.09366063396938182
9,2,8,3,0.16528479387928485
9,2,8,4,0.20660900854625003
9,2,8,5,0.19834768588678392
9,2,8,6,0.15702768563226646
9,2,8,7,0.08540377362897797
9,2,8,8,0.03581575723640097
9,2,8,9,0.008266115520681155
9,2,8,10,3.3054215275989075e-07
9,2,9,0,9.089272977237536e-07
9,2,9,1,0.05050121263629679
9,2,9,2,0.14140333477254144
9,2,9,3,0.2121109102998587
9,2,9,4,0.25251818253629127
9,2,9,5,0.19192363552740296
9,2,9,6,0.11112121077290167
9,2,9,7,0.040413635272851134
9,2,9,8,6.060045504541241e-06
9,2,9,9,9.091726982781166e-07
9,2,9,10,3.6355637683442813e-11
9,2,10,0,9.089272977237534e-07
9,2,10,1,0.0075788631432527264
9,2,10,2,0.05303189372048347
9,2,10,3,0.12121272718183086
9,2,10,4,0.19696613698172527
9,2,10,5,0.23484250093850226
9,2,10,6,0.1969675003181384
9,2,10,7,0.12121325736821374
9,2,10,8,0.05303280261142556
9,2,10,9,0.015152727104567785
9,2,10,10,6.81704562202236e-07
9,3,0,0,2.221688988205847e-06
9,3,0,1,5.554622359536724e-06
9,3,0,2,0.11110555598888465
9,3,0,3,0.22220111511042778
9,3,0,4,0.2222166674332302
9,3,0,5,0.11114776947930864
9,3,0,6,0.2222022271546019
9,3,0,7,0.11110777881090925
9,3,0,8,9.998533539305291e-06
9,3,0,9,1.1111444241151307e-06
9,3,0,10,3.332633443318009e-11
9,3,1,0,9.089272977237532e-07
9,3,1,1,4.544736466622396e-06
9,3,1,2,0.0909048490908271
9,3,1,3,0.18181000110894593
9,3,1,4,0.24241545576347473
9,3,1,5,0.2424209093545278
9,3,1,6,0.1515209082092152
9,3,1,7,0.09091212095456545
9,3,1,8,9.392645625523491e-06
9,3,1,9,9.091726982781163e-07
9,3,1,10,3.6355637683442794e-11
9,3,2,0,9.997100593895955e-11
9,3,2,1,3.332833408322297e-06
9,3,2,2,2.332826757651926e-05
9,3,2,3,0.33328334303166984
9,3,2,4,0.33331000319959136
9,3,2,5,0.3333033396321709
9,3,2,6,5.998660248758559e-05
9,3,2,7,1.6664900143994422e-05
9,3,2,8,1.3329784020717588e-09
9,3,2,9,9.999799703091937e-11
9,3,2,10,3.998680290346769e-15
9,3,3,0,6.664867022605663e-06
9,3,3,1,1.666286734655804e-05
9,3,3,2,0.33328667379898147
9,3,3,3,0.3333033376327258
9,3,3,4,0.3333000064988656
9,3,3,5,5.665526864235302e-05
9,3,3,6,1.999859998003079e-05
9,3,3,7,9.99933335633663e-06
9,3,3,8,1.0330773802957512e-09
9,3,3,9,9.999799703091937e-11
9,3,3,10,3.998680290346769e-15
9,3,4,0,3.88787242052184e-06
9,3,4,1,1.1664117115595546e-05
9,3,4,2,0.2221950041993915
9,3,4,3,0.27775583632460576
9,3,4,4,0.27775917014940055
9,3,4,5,0.11113943858713882
9,3,4,6,0.0555716650584493
9,3,4,7,0.05555638985529841
9,3,4,8,6.11046951935155e-06
9,3,4,9,8.333333340819774e-07
9,3,4,10,3.3326334433180095e-11
9,3,5,0,9.997100593895958e-11
9,3,5,1,4.998660260655963e-10
9,3,5,2,1.3330767114594263e-05
9,3,5,3,3.3326734467154365e-05
9,3,5,4,0.3332900088984367
9,3,5,5,0.33331000379942044
9,3,5,6,0.33329334173181396
9,3,5,7,5.332036917523848e-05
9,3,5,8,6.666699832045351e-06
9,3,5,9,3.9989901880692717e-10
9,3,5,10,3.9986802903467695e-15
9,3,6,0,9.089272977237532e-07
9,3,6,1,4.544736466622396e-06
9,3,6,2,0.0909048490908271
9,3,6,3,0.18181000110894593
9,3,6,4,0.24241545576347473
9,3,6,5,0.2424209093545278
9,3,6,6,0.1515209082092152
9,3,6,7,0.09091212095456545
9,3,6,8,9.392645625523491e-06
9,3,6,9,9.091726982781163e-07
9,3,6,10,3.6355637683442794e-11
9,3,7,0,9.997100593895955e-11
9,3,7,1,3.999380090387355e-06
9,3,7,2,0.0666679996533956
9,3,7,3,0.19998933471316493
9,3,7,4,0.26665733411330383
9,3,7,5,0.3333033393322699
9,3,7,6,0.06670132601464558
9,3,7,7,0.06667199973330501
9,3,7,8,4.666719898025508e-06
9,3,7,9,2.399518071930563e-10
9,3,7,10,3.998680290346769e-15
9,3,8,0,9.089272977237532e-07
9,3,8,1,4.544736466622396e-06
9,3,8,2,0.0909048490908271
9,3,8,3,0.18181000110894593
9,3,8,4,0.24241545576347473
9,3,8,5,0.2424209093545278
9,3,8,6,0.1515209082092152
9,3,8,7,0.09091212095456545
9,3,8,8,9.392645625523491e-06
9,3,8,9,9.091726982781163e-07
9,3,8,10,3.6355637683442794e-11
9,3,9,0,9.997100593895955e-11
9,3,9,1,5.554522392529465e-06
9,3,9,2,0.11110333469976846
9,3,9,3,0.33329000769875444
9,3,9,4,0.22223332933419804
9,3,9,5,0.2222266653669095
9,3,9,6,0.11112333146693504
9,3,9,7,1.777544473507623e-05
9,3,9,8,1.2663337305659797e-09
9,3,9,9,9.999799703091937e-11
9,3,9,10,3.998680290346769e-15
9,3,10,0,9.997100593895958e-11
9,3,10,1,8.335832516001239e-07
9,3,10,2,1.5830167221827334e-05
9,3,10,3,0.08334416456702143
9,3,10,4,0.2499858357079751
9,3,10,5,0.3333033392572946
9,3,10,6,0.24998583585792564
9,3,10,7,0.08334916297569847
9,3,10,8,1.3331092007367857e-05
9,3,10,9,1.6666166536705524e-06
9,3,10,10,7.497925412429228e-11
9,4,0,0,0.037031482270266404
9,4,0,1,0.055552777994430806
9,4,0,2,0.11110500088320077
9,4,0,3,0.14815148017065077
9,4,0,4,0.2036953723755395
9,4,0,5,0.18518351932944696
9,4,0,6,0.11112666361720451
9,4,0,7,0.09259425929811756
9,4,0,8,0.03704092538155567
9,4,0,9,0.018517963224014437
9,4,0,10,5.55455572386225e-07
9,4,1,0,0.02019939430904136
9,4,1,1,0.05555166713176293
9,4,1,2,0.0959566669227064
9,4,1,3,0.16161303054543907
9,4,1,4,0.18686893929547313
9,4,1,5,0.1818204543091154
9,4,1,6,0.15151833301821258
9,4,1,7,0.09091196947274179
9,4,1,8,0.04545621197728423
9,4,1,9,0.010102878536396352
9,4,1,10,4.544818266807184e-07
9,4,2,0,2.221688988205847e-06
9,4,2,1,0.1110872270880333
9,4,2,2,0.11110833311677609
9,4,2,3,0.0555899919848203
9,4,2,4,0.27776000303285203
9,4,2,5,0.22221555733851767
9,4,2,6,0.1666600022661829
9,4,2,7,0.05556722007260021
9,4,2,8,8.332166834142652e-06
9,4,2,9,1.1111944076187605e-06
9,4,2,10,4.998750230962496e-11
9,4,3,0,0.11109000343282285
9,4,3,1,0.166646113960726
9,4,3,2,0.22219944799388908
9,4,3,3,0.16668610521229624
9,4,3,4,0.1666722215889184
9,4,3,5,0.11112111022782938
9,4,3,6,0.05556722127228228
9,4,3,7,1.1665433482813243e-05
9,4,3,8,4.999633357831903e-06
9,4,3,9,1.1111944076187605e-06
9,4,3,10,4.998750230962496e-11
9,4,4,0,0.0740596320736972
9,4,4,1,0.12035703878403747
9,4,4,2,0.14814037110918557
9,4,4,3,0.18518740585220395
9,4,4,4,0.17130185087559943
9,4,4,5,0.1342664808995592
9,4,4,6,0.09260231368717699
9,4,4,7,0.04167374939172082
9,4,4,8,0.023150648107847095
9,4,4,9,0.009260092606465323
9,4,4,10,4.1661250674918424e-07
9,4,5,0,2.221688988205847e-06
9,4,5,1,6.110011283252764e-06
9,4,5,2,0.11109167114916359
9,4,5,3,0.11111555452241997
9,4,5,4,0.05559276982921993
9,4,5,5,0.2777594477605835
9,4,5,6,0.222212224471791
9,4,5,7,0.16665333629944926
9,4,5,8,0.05556222048922988
9,4,5,9,4.443727883929512e-06
9,4,5,10,4.998750230962496e-11
9,4,6,0,0.02019939430904136
9,4,6,1,0.05555166713176293
9,4,6,2,0.0959566669227064
9,4,6,3,0.16161303054543907
9,4,6,4,0.18686893929547313
9,4,6,5,0.1818204543091154
9,4,6,6,0.15151833301821258
9,4,6,7,0.09091196947274179
9,4,6,8,0.04545621197728423
9,4,6,9,0.010102878536396352
9,4,6,10,4.544818266807184e-07
9,4,7,0,2.2216889882058473e-06
9,4,7,1,0.06665877907757746
9,4,7,2,0.11110466753988286
9,4,7,3,0.16666344464443958
9,4,7,4,0.21110900006335206
9,4,7,5,0.18889188839229681
9,4,7,6,0.15555588938874879
9,4,7,7,0.06667533195021916
9,4,7,8,0.033335999753358575
9,4,7,9,2.777451149073411e-06
9,4,7,10,4.998750230962497e-11
9,4,8,0,0.02019939430904136
9,4,8,1,0.05555166713176293
9,4,8,2,0.0959566669227064
9,4,8,3,0.16161303054543907
9,4,8,4,0.18686893929547313
9,4,8,5,0.1818204543091154
9,4,8,6,0.15151833301821258
9,4,8,7,0.09091196947274179
9,4,8,8,0.04545621197728423
9,4,8,9,0.010102878536396352
9,4,8,10,4.544818266807184e-07
9,4,9,0,2.2216889882058473e-06
9,4,9,1,0.07406685276285688
9,4,9,2,0.14813703842575876
9,4,9,3,0.22220666929956598
9,4,9,4,0.2222211107945375
9,4,9,5,0.1666744432112849
9,4,9,6,0.11112055432238248
9,4,9,7,0.05556222152230328
9,4,9,8,7.776727926922986e-06
9,4,9,9,1.1111944076187607e-06
9,4,9,10,4.998750230962497e-11
9,4,10,0,2.2216889882058473e-06
9,4,10,1,0.027776389280470767
9,4,10,2,0.08332722353865032
9,4,10,3,0.11111555462238698
9,4,10,4,0.16667013811820602
9,4,10,5,0.18056388686011995
9,4,10,6,0.20832416877043847
9,4,10,7,0.13888430656786896
9,4,10,8,0.06944361127358033
9,4,10,9,0.013891666095933375
9,4,10,10,8.331833565799974e-07
9,5,0,0,0.020199394309041364
9,5,0,1,0.05050212152723886
9,5,0,2,0.10100636400905416
9,5,0,3,0.17171212175448727
9,5,0,4,0.1919187878636446
9,5,0,5,0.18182121171823382
9,5,0,6,0.15151818153638896
9,5,0,7,0.09091151502727073
9,5,0,8,0.030307575163712012
9,5,0,9,0.010102424090925306
9,5,0,10,3.0300000299970683e-07
9,5,1,0,0.008263884361150027
9,5,1,1,0.04132033079667023
9,5,1,2,0.09366063396938182
9,5,1,3,0.16528479387928485
9,5,1,4,0.20660900854625003
9,5,1,5,0.19834768588678392
9,5,1,6,0.15702768563226646
9,5,1,7,0.08540377362897797
9,5,1,8,0.03581575723640097
9,5,1,9,0.008266115520681155
9,5,1,10,3.3054215275989075e-07
9,5,2,0,9.08927297723753e-07
9,5,2,1,0.030301818363611024
9,5,2,2,0.12120394049985571
9,5,2,3,0.1818127277817722
9,5,2,4,0.2727145471725033
9,5,2,5,0.21212363572738338
9,5,2,6,0.12122181680018666
9,5,2,7,0.060613029545536844
9,5,2,8,6.665972799265283e-06
9,5,2,9,9.09172698278116e-07
9,5,2,10,3.635563768344279e-11
9,5,3,0,0.06059636507252863
9,5,3,1,0.15149727510878327
9,5,3,2,0.21210394139976768
9,5,3,3,0.27271272868168417
9,5,3,4,0.1818254529638963
9,5,3,5,0.09092727009126905
9,5,3,6,0.03032181590027462
9,5,3,7,1.0302272769272653e-05
9,5,3,8,3.939299973007074e-06
9,5,3,9,9.09172698278116e-07
9,5,3,10,3.635563768344279e-11
9,5,4,0,0.035348182604437235
9,5,4,1,0.10604909244071142
9,5,4,2,0.16160500127258234
9,5,4,3,0.22473742524308324
9,5,4,4,0.19444734771149863
9,5,4,5,0.12879977101614165
9,5,4,6,0.08586992292742482
9,5,4,7,0.03788643876141022
9,5,4,8,0.01767992410680982
9,5,4,9,0.00757659091589751
9,5,4,10,3.0300000299970667e-07
9,5,5,0,9.08927297723753e-07
9,5,5,1,4.5447364666223945e-06
9,5,5,2,0.030307575163712006
9,5,5,3,0.12121181829088874
9,5,5,4,0.18181727294541758
9,5,5,5,0.27271363852696173
9,5,5,6,0.21211909102727244
9,5,5,7,0.12121393903642028
9,5,5,8,0.06060757546368269
9,5,5,9,3.6358455245363255e-06
9,5,5,10,3.635563768344279e-11
9,5,6,0,0.008263884361150027
9,5,6,1,0.04132033079667023
9,5,6,2,0.09366063396938182
9,5,6,3,0.16528479387928485
9,5,6,4,0.20660900854625003
9,5,6,5,0.19834768588678392
9,5,6,6,0.15702768563226646
9,5,6,7,0.08540377362897797
9,5,6,8,0.03581575723640097
9,5,6,9,0.008266115520681155
9,5,6,10,3.3054215275989075e-07
9,5,7,0,9.08927297723753e-07
9,5,7,1,0.03636200020179361
9,5,7,2,0.10302503098900377
9,5,7,3,0.17575181883083596
9,5,7,4,0.23635690992898786
9,5,7,5,0.2121209090545571
9,5,7,6,0.14546018103646735
9,5,7,7,0.06667393849647309
9,5,7,8,0.024246120878210542
9,5,7,9,2.181620017198614e-06
9,5,7,10,3.635563768344279e-11
9,5,8,0,0.008263884361150027
9,5,8,1,0.04132033079667023
9,5,8,2,0.09366063396938182
9,5,8,3,0.16528479387928485
9,5,8,4,0.20660900854625003
9,5,8,5,0.19834768588678392
9,5,8,6,0.15702768563226646
9,5,8,7,0.08540377362897797
9,5,8,8,0.03581575723640097
9,5,8,9,0.008266115520681155
9,5,8,10,3.3054215275989075e-07
9,5,9,0,9.089272977237536e-07
9,5,9,1,0.05050121263629679
9,5,9,2,0.14140333477254144
9,5,9,3,0.2121109102998587
9,5,9,4,0.25251818253629127
9,5,9,5,0.19192363552740296
9,5,9,6,0.11112121077290167
9,5,9,7,0.040413635272851134
9,5,9,8,6.060045504541241e-06
9,5,9,9,9.091726982781166e-07
9,5,9,10,3.6355637683442813e-11
9,5,10,0,9.089272977237534e-07
9,5,10,1,0.0075788631432527264
9,5,10,2,0.05303189372048347
9,5,10,3,0.12121272718183086
9,5,10,4,0.19696613698172527
9,5,10,5,0.23484250093850226
9,5,10,6,0.1969675003181384
9,5,10,7,0.12121325736821374
9,5,10,8,0.05303280261142556
9,5,10,9,0.015152727104567785
9,5,10,10,6.81704562202236e-07
9,6,0,0,0.11108333876573825
9,6,0,1,0.11110333366672209
9,6,0,2,0.11112221835636518
9,6,0,3,0.33329556222111606
9,6,0,4,0.22221666803303225
9,6,0,5,5.3322568554363524e-05
9,6,0,6,0.11110778004391367
9,6,0,7,1.3331700220968615e-05
9,6,0,8,3.333466586683785e-06
9,6,0,9,1.1111444241151307e-06
9,6,0,10,3.332633443318009e-11
9,6,1,0,0.03029818255444213
9,6,1,1,0.12119818369975469
9,6,1,2,0.1818048499907391
9,6,1,3,0.2727100020088579
9,6,1,4,0.21212454437292488
9,6,1,5,0.12122636150029761
9,6,1,6,0.0606209073093032
9,6,1,7,1.2120054653444792e-05
9,6,1,8,3.939299973007074e-06
9,6,1,9,9.09172698278116e-07
9,6,1,10,3.635563768344279e-11
9,6,2,0,3.3324335133021705e-06
9,6,2,1,1.666266741254352e-05
9,6,2,2,0.33328667379898136
9,6,2,3,0.3333033376327257
9,6,2,4,0.33330667156581806
9,6,2,5,5.665546857636754e-05
9,6,2,6,1.9998599980030787e-05
9,6,2,7,6.666999814040396e-06
9,6,2,8,7.331763585197438e-10
9,6,2,9,9.999799703091934e-11
9,6,2,10,3.998680290346768e-15
9,6,3,0,0.3332433514301881
9,6,3,1,0.3332833403324257
9,6,3,2,7.331417041402805e-05
9,6,3,3,0.33331333553305564
9,6,3,4,5.3323934743138284e-05
9,6,3,5,2.3331933219390698e-05
9,6,3,6,1.0000699650076763e-05
9,6,3,7,1.433026382606308e-09
9,6,3,8,4.332753367437363e-10
9,6,3,9,9.999799703091934e-11
9,6,3,10,3.998680290346768e-15
9,6,4,0,0.16662389732077443
9,6,4,1,0.2777327847434404
9,6,4,2,0.11113721405723954
9,6,4,3,0.2499980541559213
9,6,4,4,0.11113749528402793
9,6,4,5,0.027802775044672955
9,6,4,6,0.05555833492454405
9,6,4,7,6.666524970755921e-06
9,6,4,8,1.9445777481967786e-06
9,6,4,9,8.333333340819772e-07
9,6,4,10,3.332633443318009e-11
9,6,5,0,3.3324335133021718e-06
9,6,5,1,1.3330333870247292e-05
9,6,5,2,2.3328667444548294e-05
9,6,5,3,0.3332966722658721
9,6,5,4,0.33329667396538926
9,6,5,5,0.3332966738654493
9,6,5,6,4.9989601860696906e-05
9,6,5,7,1.3332366667683678e-05
9,6,5,8,6.666100030001797e-06
9,6,5,9,3.9989901880692717e-10
9,6,5,10,3.9986802903467695e-15
9,6,6,0,0.03029818255444213
9,6,6,1,0.12119818369975469
9,6,6,2,0.1818048499907391
9,6,6,3,0.2727100020088579
9,6,6,4,0.21212454437292488
9,6,6,5,0.12122636150029761
9,6,6,6,0.0606209073093032
9,6,6,7,1.2120054653444792e-05
9,6,6,8,3.939299973007074e-06
9,6,6,9,9.09172698278116e-07
9,6,6,10,3.635563768344279e-11
9,6,7,0,3.3324335133021705e-06
9,6,7,1,0.1333126702460891
9,6,7,2,0.2666300061323705
9,6,7,3,0.2666560001601454
9,6,7,4,0.20001332965404134
9,6,7,5,0.1333439988400891
9,6,7,6,3.0661887374765665e-05
9,6,7,7,7.333626469711258e-06
9,6,7,8,2.66677995080857e-06
9,6,7,9,2.3995180719305625e-10
9,6,7,10,3.998680290346768e-15
9,6,8,0,0.03029818255444213
9,6,8,1,0.12119818369975469
9,6,8,2,0.1818048499907391
9,6,8,3,0.2727100020088579
9,6,8,4,0.21212454437292488
9,6,8,5,0.12122636150029761
9,6,8,6,0.0606209073093032
9,6,8,7,1.2120054653444792e-05
9,6,8,8,3.939299973007074e-06
9,6,8,9,9.09172698278116e-07
9,6,8,10,3.635563768344279e-11
9,6,9,0,3.3324335133021714e-06
9,6,9,1,0.2221777860763875
9,6,9,2,0.3332855632543903
9,6,9,3,0.22223221755660255
9,6,9,4,0.2222299977004248
9,6,9,5,4.7769245796910924e-05
9,6,9,6,1.8887655520919946e-05
9,6,9,7,4.4453108298332295e-06
9,6,9,8,6.665316870139646e-10
9,6,9,9,9.999799703091937e-11
9,6,9,10,3.998680290346769e-15
9,6,10,0,3.3324335133021718e-06
9,6,10,1,1.4163417255821354e-05
9,6,10,2,0.16664750353272637
9,6,10,3,0.24998333545807042
9,6,10,4,0.24999250077492777
9,6,10,5,0.24998416994109904
9,6,10,6,0.08334916414205819
9,6,10,7,1.8330642055361696e-05
9,6,10,8,5.832966660924109e-06
9,6,10,9,1.6666166536705524e-06
9,6,10,10,7.497925412429228e-11
9,7,0,0,0.055544446394134396
9,7,0,1,0.11109583581628492
9,7,0,2,0.13888583275853414
9,7,0,3,0.1944449986836548
9,7,0,4,0.27775556017971037
9,7,0,5,0.13890138693083418
9,7,0,6,0.02780943856210997
9,7,0,7,0.055556389763661986
9,7,0,8,4.999733324839163e-06
9,7,0,9,1.1111444241151309e-06
9,7,0,10,3.3326334433180095e-11
9,7,1,0,0.02272409137039156
9,7,1,1,0.08332477388394002
9,7,1,2,0.15907916809755449
9,7,1,3,0.22726204656352159
9,7,1,4,0.23484477292045694
9,7,1,5,0.1591002257615833
9,7,1,6,0.08334658920248778
9,7,1,7,0.030312120354624113
9,7,1,8,5.302636386136182e-06
9,7,1,9,9.091726982781164e-07
9,7,1,10,3.635563768344281e-11
9,7,2,0,2.499375119479928e-06
9,7,2,1,0.08332083560795646
9,7,2,2,0.16665750043338626
9,7,2,3,0.24999249952526215
9,7,2,4,0.3333091705160738
9,7,2,5,0.16667499907505187
9,7,2,6,3.249485076364166e-05
9,7,2,7,9.999633257358405e-06
9,7,2,8,8.831268694077479e-10
9,7,2,9,9.999799703091937e-11
9,7,2,10,3.998680290346769e-15
9,7,3,0,0.16662834043216412
9,7,3,1,0.3332691780148379
9,7,3,2,0.24998833276702923
9,7,3,3,0.08339081866114342
9,7,3,4,0.16667499917499187
9,7,3,5,3.249595042771259e-05
9,7,3,6,1.250024970782071e-05
9,7,3,7,3.334066469700613e-06
9,7,3,8,5.832258476317402e-10
9,7,3,9,9.999799703091934e-11
9,7,3,10,3.998680290346768e-15
9,7,4,0,0.0972006983854665
9,7,4,1,0.22218347881702094
9,7,4,2,0.22220750090002658
9,7,4,3,0.15974506276660577
9,7,4,4,0.1666793031350844
9,7,4,5,0.06946527528219035
9,7,4,6,0.03473520768743952
9,7,4,7,0.027779445344216003
9,7,4,8,3.1943152894410318e-06
9,7,4,9,8.333333340819772e-07
9,7,4,10,3.332633443318009e-11
9,7,5,0,2.4993751194799282e-06
9,7,5,1,9.16471700836248e-06
9,7,5,2,0.08332916767479263
9,7,5,3,0.16666499972509544
9,7,5,4,0.2499933335334205
9,7,5,5,0.3333008395322946
9,7,5,6,0.1666666670915486
9,7,5,7,2.6661700836868612e-05
9,7,5,8,6.666249980512686e-06
9,7,5,9,3.9989901880692717e-10
9,7,5,10,3.9986802903467695e-15
9,7,6,0,0.02272409137039156
9,7,6,1,0.08332477388394002
9,7,6,2,0.15907916809755449
9,7,6,3,0.22726204656352159
9,7,6,4,0.23484477292045694
9,7,6,5,0.1591002257615833
9,7,6,6,0.08334658920248778
9,7,6,7,0.030312120354624113
9,7,6,8,5.302636386136182e-06
9,7,6,9,9.091726982781164e-07
9,7,6,10,3.635563768344281e-11
9,7,7,0,2.4993751194799282e-06
9,7,7,1,0.08332350149478371
9,7,7,2,0.1999763372210615
9,7,7,3,0.26664750258965214
9,7,7,4,0.23333666485207794
9,7,7,5,0.15001433073374235
9,7,7,6,0.06668183162350234
9,7,7,7,1.466494020337604e-05
9,7,7,8,2.6669299013194595e-06
9,7,7,9,2.3995180719305635e-10
9,7,7,10,3.9986802903467695e-15
9,7,8,0,0.02272409137039156
9,7,8,1,0.08332477388394002
9,7,8,2,0.15907916809755449
9,7,8,3,0.22726204656352159
9,7,8,4,0.23484477292045694
9,7,8,5,0.1591002257615833
9,7,8,6,0.08334658920248778
9,7,8,7,0.030312120354624113
9,7,8,8,5.302636386136182e-06
9,7,8,9,9.091726982781164e-07
9,7,8,10,3.635563768344281e-11
9,7,9,0,2.4993751194799282e-06
9,7,9,1,0.1110958357163179
9,7,9,2,0.27773833992397196
9,7,9,3,0.3055313920968
9,7,9,4,0.19446305046487855
9,7,9,5,0.11113305188942534
9,7,9,6,2.8051672729241846e-05
9,7,9,7,7.77794427315124e-06
9,7,9,8,8.164821979019685e-10
9,7,9,9,9.99979970309194e-11
9,7,9,10,3.9986802903467695e-15
9,7,10,0,2.4993751194799282e-06
9,7,10,1,0.020837082439745393
9,7,10,2,0.10416187568322813
9,7,10,3,0.2083197938975607
9,7,10,4,0.24999125096241123
9,7,10,5,0.20833604071062764
9,7,10,6,0.16666250142470324
9,7,10,7,0.04167895652317842
9,7,10,8,8.332291792901728e-06
9,7,10,9,1.6666166536705524e-06
9,7,10,10,7.497925412429228e-11
9,8,0,0,2.221688988205847e-06
9,8,0,1,5.554622359536724e-06
9,8,0,2,1.1109477998416129e-05
9,8,0,3,0.11110000333265489
9,8,0,4,0.11111888778906563
9,8,0,5,0.1111311070118611
9,8,0,6,0.3332933411320118
9,8,0,7,0.22220555845507386
9,8,0,8,3.665790164672597e-05
9,8,0,9,0.1110922260215371
9,8,0,10,3.3325668026451834e-06
9,8,1,0,9.08927297723753e-07
9,8,1,1,4.5447364666223945e-06
9,8,1,2,1.030153656760956e-05
9,8,1,3,0.03031545295474509
9,8,1,4,0.1212163634545341
9,8,1,5,0.18181636429987602
9,8,1,6,0.27270909382685066
9,8,1,7,0.21211121326350604
9,8,1,8,0.1212084849545661
9,8,1,9,0.06060454533640795
9,8,1,10,2.726709181895892e-06
9,8,2,0,9.997100593895958e-11
9,8,2,1,3.332833408322298e-06
9,8,2,2,1.3330967048608784e-05
9,8,2,3,2.3329533906251146e-05
9,8,2,4,4.332513471011895e-05
9,8,2,5,0.3332966738654492
9,8,2,6,0.3332966733655872
9,8,2,7,0.3332833429650253
9,8,2,8,3.33251682364007e-05
9,8,2,9,6.665766752662084e-06
9,8,2,10,2.9990502045629805e-10
9,8,3,0,6.664867022605663e-06
9,8,3,1,1.666286734655804e-05
9,8,3,2,2.3328867378562805e-05
9,8,3,3,0.3332666816638594
9,8,3,4,0.33328667606505924
9,8,3,5,5.9986202646547645e-05
9,8,3,6,0.3332866754652572
9,8,3,7,3.332646788846833e-05
9,8,3,8,1.333146688364507e-05
9,8,3,9,6.665766752662082e-06
9,8,3,10,2.9990502045629795e-10
9,8,4,0,3.88787242052184e-06
9,8,4,1,1.1664117115595546e-05
9,8,4,2,1.7774594934541264e-05
9,8,4,3,0.16664472784610695
9,8,4,4,0.2777425074820189
9,8,4,5,0.11113360587881098
9,8,4,6,0.24998278041077857
9,8,4,7,0.11112027547822208
9,8,4,8,0.0277905532059152
9,8,4,9,0.05554972360526792
9,8,4,10,2.4995084088229403e-06
9,8,5,0,9.997100593895955e-11
9,8,5,1,4.998660260655962e-10
9,8,5,2,3.3334665866837856e-06
9,8,5,3,1.666416705260786e-05
9,8,5,4,3.33275342811867e-05
9,8,5,5,4.999040162374605e-05
9,8,5,6,0.333306670966016
9,8,5,7,0.33329000833187883
9,8,5,8,0.3332733447647133
9,8,5,9,2.6659468105417703e-05
9,8,5,10,2.9990502045629795e-10
9,8,6,0,9.08927297723753e-07
9,8,6,1,4.5447364666223945e-06
9,8,6,2,1.030153656760956e-05
9,8,6,3,0.03031545295474509
9,8,6,4,0.1212163634545341
9,8,6,5,0.18181636429987602
9,8,6,6,0.27270909382685066
9,8,6,7,0.21211121326350604
9,8,6,8,0.1212084849545661
9,8,6,9,0.06060454533640795
9,8,6,10,2.726709181895892e-06
9,8,7,0,9.997100593895955e-11
