Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
9,4,8,2,1.7617592551156658e-07
9,4,8,3,4.465760120925087e-06
9,4,8,4,0.0018636860528338842
9,4,8,5,0.053178478588645745
9,4,8,6,0.250295436733949
9,4,8,7,0.3996148958125316
9,4,8,8,0.2397383716352416
9,4,8,9,0.05396706743110837
9,4,8,10,0.0013374217369506254
9,4,9,0,3.998680290346769e-15
9,4,9,1,6.316804698825179e-11
9,4,9,2,2.83578726869892e-08
9,4,9,3,2.3027941031031005e-06
9,4,9,4,0.00020578768887508523
9,4,9,5,0.01833457883323397
9,4,9,6,0.18580390884312506
9,4,9,7,0.4270902017364461
9,4,9,8,0.2980198329703538
9,4,9,9,0.06758799413565274
9,4,9,10,0.002955364577165176
9,4,10,0,3.99868029034677e-15
9,4,10,1,6.673829724749e-11
9,4,10,2,3.820304051958178e-08
9,4,10,3,1.462883301255599e-06
9,4,10,4,0.0005159623557785782
9,4,10,5,0.012198833257863027
9,4,10,6,0.08776848630792271
9,4,10,7,0.3351885478922854
9,4,10,8,0.40005851922123564
9,4,10,9,0.14923017400058242
9,4,10,10,0.015037975811248154
9,5,0,0,3.99868029034677e-15
9,5,0,1,1.3332033278380925e-10
9,5,0,2,1.3563040370987833e-09
9,5,0,3,1.4220985613395767e-05
9,5,0,4,4.6990621633039005e-05
9,5,0,5,0.22222799802375107
9,5,0,6,0.4221678991338287
9,5,0,7,0.3110772276814026
9,5,0,8,0.044457996783928526
9,5,0,9,7.220865772057075e-06
9,5,0,10,4.444144422123454e-07
9,5,1,0,3.99868029034677e-15
9,5,1,1,3.3353325525139955e-11
9,5,1,2,6.565349862880978e-10
9,5,1,3,1.8909716322721184e-06
9,5,1,4,2.3664236853461732e-05
9,5,1,5,0.011172209501125109
9,5,1,6,0.2722207212291528
9,5,1,7,0.41661212030800093
9,5,1,8,0.2777410056725116
9,5,1,9,0.022227942976389324
9,5,1,10,4.444144422123454e-07
9,5,2,0,3.635563768344279e-11
9,5,2,1,3.0324540355407005e-07
9,5,2,2,4.151374526160491e-06
9,5,2,3,0.002034816451113011
9,5,2,4,0.06062390664941209
9,5,2,5,0.17374457453472736
9,5,2,6,0.25756948532997
9,5,2,7,0.26159833559880824
9,5,2,8,0.17473239591520237
9,5,2,9,0.06565145515719999
9,5,2,10,0.004040575707281714
9,5,3,0,3.998680290346772e-15
9,5,3,1,2.332873400424786e-10
9,5,3,2,2.084077263848153e-06
9,5,3,3,1.647031825197127e-05
9,5,3,4,0.02504007535472223
9,5,3,5,0.2388884993285222
9,5,3,6,0.4055048984539423
9,5,3,7,0.2777513097024442
9,5,3,8,0.05278899725134788
9,5,3,9,7.220865772057077e-06
9,5,3,10,4.444144422123455e-07
9,5,4,0,3.998680290346772e-15
9,5,4,1,1.1189883122838007e-10
9,5,4,2,5.960766913867987e-07
9,5,4,3,9.055616563168302e-06
9,5,4,4,0.0071756374879592116
9,5,4,5,0.1301850023448782
9,5,4,6,0.3214078127002359
9,5,4,7,0.3412322678940993
9,5,4,8,0.16427369971281
9,5,4,9,0.035715293219930354
9,5,4,10,6.34834929872234e-07
9,5,5,0,3.9986802903467695e-15
9,5,5,1,9.333352988034145e-11
9,5,5,2,3.3422977704059086e-07
9,5,5,3,8.422449340860286e-06
9,5,5,4,0.0022556501227092934
9,5,5,5,0.12113971619195031
9,5,5,6,0.3166475028429133
9,5,5,7,0.3477389617616197
9,5,5,8,0.17109766822183203
9,5,5,9,0.04111103308339494
9,5,5,10,7.11003124936189e-07
9,5,6,0,3.99868029034677e-15
9,5,6,1,4.1043095314268356e-11
9,5,6,2,7.641917633358955e-10
9,5,6,3,3.73662019355509e-06
9,5,6,4,2.699657424064286e-05
9,5,6,5,0.04364186941457634
9,5,6,6,0.29657140246525454
9,5,6,7,0.39909452130585743
9,5,6,8,0.23672482444869336
9,5,6,9,0.023936203951503258
9,5,6,10,4.444144422123454e-07
9,5,7,0,1.3724960460892005e-11
9,5,7,1,6.549279508511359e-08
9,5,7,2,1.7192886703981965e-06
9,5,7,3,0.0004433119090299179
9,5,7,4,0.026164736173701075
9,5,7,5,0.08500294051797103
9,5,7,6,0.25686175075774365
9,5,7,7,0.343754234516915
9,5,7,8,0.23526640282320568
9,5,7,9,0.04989024376284251
9,5,7,10,0.002614594743400572
9,5,8,0,3.9986802903467695e-15
9,5,8,1,4.2873992883108446e-11
9,5,8,2,6.803366546830191e-10
9,5,8,3,3.0650278019099872e-06
9,5,8,4,2.2061426950025106e-05
9,5,8,5,0.03761114481836325
9,5,8,6,0.20583703761673025
9,5,8,7,0.37191821764346067
9,5,8,8,0.28726348212150954
9,5,8,9,0.09522790611792187
9,5,8,10,0.0021170845040477475
9,5,9,0,3.9986802903467695e-15
9,5,9,1,3.335332552513995e-11
9,5,9,2,5.513065575947618e-10
9,5,9,3,1.1890883669482704e-06
9,5,9,4,1.7139703344263747e-05
9,5,9,5,0.008820768806066954
9,5,9,6,0.14798824300092445
9,5,9,7,0.3765701108495543
9,5,9,8,0.3385473529462909
9,5,9,9,0.12337656353638315
9,5,9,10,0.004678631484405175
9,5,10,0,3.9986802903467695e-15
9,5,10,1,3.6923575784378135e-11
9,5,10,2,5.065844754000939e-10
9,5,10,3,7.240043928712041e-07
9,5,10,4,1.1619853603827918e-05
9,5,10,5,0.007975148807132317
9,5,10,6,0.06315005939940146
9,5,10,7,0.28927771745120917
9,5,10,8,0.3844666838573628
9,5,10,9,0.23131054201404766
9,5,10,10,0.023807504069337657
9,6,0,0,3.998680290346769e-15
9,6,0,1,1.3998479993438715e-10
9,6,0,2,1.4196164750292731e-09
9,6,0,3,1.6931372198543136e-05
9,6,0,4,5.078953785278076e-05
9,6,0,5,0.240003598260395
9,6,0,6,0.5065849494772086
9,6,0,7,0.25331506889842204
9,6,0,8,2.4661227651306348e-05
9,6,0,9,3.99956669546757e-06
9,6,0,10,9.997100593895957e-11
9,6,1,0,3.998680290346769e-15
9,6,1,1,4.0017792675717897e-11
9,6,1,2,7.198474242185883e-10
9,6,1,3,2.2687947147172085e-06
9,6,1,4,2.74631530732035e-05
9,6,1,5,0.013399718949923223
9,6,1,6,0.30665493438991304
9,6,1,7,0.5065821489847281
9,6,1,8,0.17332446675081503
9,6,1,9,8.998116992415548e-06
9,6,1,10,9.997100593895957e-11
9,6,2,0,3.635563768344278e-11
9,6,2,1,3.6383813302647466e-07
9,6,2,2,4.727005456148335e-06
9,6,2,3,0.0024403130955305886
9,6,2,4,0.0678965793007022
9,6,2,5,0.20727403603133004
9,6,2,6,0.2678695525238897
9,6,2,7,0.2605869116596666
9,6,2,8,0.15756291078341947
9,6,2,9,0.03636369679821882
9,6,2,10,9.089272977237529e-07
9,6,3,0,3.998680290346768e-15
9,6,3,1,2.399518071930563e-10
9,6,3,2,2.000834736903856e-06
9,6,3,3,1.9264010676500856e-05
9,6,3,4,0.026709991058586433
9,6,3,5,0.27665750101689984
9,6,3,6,0.4632637469716527
9,6,3,7,0.21998940083698168
9,6,3,8,0.013354095363843488
9,6,3,9,3.999566695467569e-06
9,6,3,10,9.997100593895954e-11
9,6,4,0,3.998680290346769e-15
9,6,4,1,1.1856329837895804e-10
9,6,4,2,5.723383354298073e-07
9,6,4,3,1.0409308049805158e-05
9,6,4,4,0.007655422168740585
9,6,4,5,0.14574042262309117
9,6,4,6,0.3761524734696397
9,6,4,7,0.3352002823078356
9,6,4,8,0.12475892339311695
9,6,4,9,0.01048130375216465
9,6,4,10,1.9052045866582733e-07
9,6,5,0,3.998680290346769e-15
9,6,5,1,9.99979970309194e-11
9,6,5,2,4.0093776098430085e-07
9,6,5,3,9.60000848137473e-06
9,6,5,4,0.002703646881960306
9,6,5,5,0.13336299334121424
9,6,5,6,0.38129396708629376
9,6,5,7,0.339961472889725
9,6,5,8,0.12799662629362688
9,6,5,9,0.014671025772281718
9,6,5,10,2.666886537297828e-07
9,6,6,0,3.998680290346769e-15
9,6,6,1,4.77075624648463e-11
9,6,6,2,8.275042012663859e-10
9,6,6,3,4.011913012145133e-06
9,6,6,4,3.135940691158738e-05
9,6,6,5,0.047235987661921025
9,6,6,6,0.3456161269602268
9,6,6,7,0.44403566328655486
9,6,6,8,0.16306849251641278
9,6,6,9,8.357279774012146e-06
9,6,6,10,9.997100593895957e-11
9,6,7,0,1.3724960460892002e-11
9,6,7,1,7.856704220045622e-08
9,6,7,2,2.0003050097722565e-06
9,6,7,3,0.0005313492544468767
9,6,7,4,0.028781241429435035
9,6,7,5,0.09964433986056807
9,6,7,6,0.28025360829671137
9,6,7,7,0.39131930085423083
9,6,7,8,0.17776410598876705
9,6,7,9,0.021703439537642703
9,6,7,10,5.358924210931827e-07
9,6,8,0,3.998680290346769e-15
9,6,8,1,4.953846003368639e-11
9,6,8,2,7.436490926135094e-10
9,6,8,3,3.3793797686352875e-06
9,6,8,4,2.5019350886479654e-05
9,6,8,5,0.04068538010790194
9,6,8,6,0.24064189564699592
9,6,8,7,0.4202611144144667
9,6,8,8,0.2583798082631922
9,6,8,9,0.04000254505024101
9,6,8,10,8.569933555588566e-07
9,6,9,0,3.998680290346769e-15
9,6,9,1,4.0017792675717897e-11
9,6,9,2,6.146189955252522e-10
9,6,9,3,1.32137844910891e-06
9,6,9,4,1.9184812419116587e-05
9,6,9,5,0.009880494075393138
9,6,9,6,0.16774951513913847
9,6,9,7,0.4525681162982257
9,6,9,8,0.3087281123368251
9,6,9,9,0.06105206256872622
9,6,9,10,1.1927361823233256e-06
9,6,10,0,3.998680290346769e-15
9,6,10,1,4.3588042934956083e-11
9,6,10,2,5.698969133305844e-10
9,6,10,3,8.638107913670818e-07
9,6,10,4,1.3133809657657245e-05
9,6,10,5,0.008616439702142967
9,6,10,6,0.07053164932057546
9,6,10,7,0.3266459875701551
9,6,10,8,0.4365894138340286
9,6,10,9,0.15759801254177927
9,6,10,10,4.498797380409274e-06
9,7,0,0,5.456744530763214e-12
9,7,0,1,1.7451885698738197e-10
9,7,0,2,2.2187587231683687e-06
9,7,0,3,1.0872560311257361e-05
9,7,0,4,0.03518638114685004
9,7,0,5,0.13336682840186864
9,7,0,6,0.4350924840872711
9,7,0,7,0.34298666210897955
9,7,0,8,0.053346420939780294
9,7,0,9,7.404654408064708e-06
9,7,0,10,7.271618323801902e-07
9,7,1,0,5.456744530763214e-12
9,7,1,1,7.45518497287127e-11
9,7,1,2,3.0959790645205486e-07
9,7,1,3,3.934706115601328e-06
9,7,1,4,0.0018371747243779153
9,7,1,5,0.04610917190062856
9,7,1,6,0.17396908927910876
9,7,1,7,0.4611435455860587
9,7,1,8,0.28057055069054543
9,7,1,9,0.03636549627341757
9,7,1,10,7.271618323801902e-07
9,7,2,0,4.9612225206014516e-08
9,7,2,1,6.778186402925713e-07
9,7,2,2,0.00033422475989713273
9,7,2,3,0.010150247670628349
9,7,2,4,0.05004700229139272
9,7,2,5,0.16408587954612955
9,7,2,6,0.254650295631103
9,7,2,7,0.25430923497325786
9,7,2,8,0.1924886536946227
9,7,2,9,0.06732244472772357
9,7,2,10,0.006611289274379563
9,7,3,0,5.4567445307632155e-12
9,7,3,1,3.1835132714183e-07
9,7,3,2,2.7641082834711007e-06
9,7,3,3,0.003952844368788364
9,7,3,4,0.04427539661831626
9,7,3,5,0.1724437193630962
9,7,3,6,0.41418903442463434
9,7,3,7,0.3117813700040768
9,7,3,8,0.0533464209397803
9,7,3,9,7.404654408064709e-06
9,7,3,10,7.271618323801905e-07
9,7,4,0,5.456744530763214e-12
9,7,4,1,9.103219486331306e-08
9,7,4,2,1.465439164151165e-06
9,7,4,3,0.0011336228169475935
9,7,4,4,0.022450107967438144
9,7,4,5,0.09977510084571559
9,7,4,6,0.29816799483558565
9,7,4,7,0.35978349557470785
9,7,4,8,0.18266875761869203
9,7,4,9,0.034633570007887166
9,7,4,10,0.0013857938562101373
9,7,5,0,5.456744530763214e-12
9,7,5,1,5.4661990558812563e-08
9,7,5,2,1.3459695025673052e-06
9,7,5,3,0.00037120167347197273
9,7,5,4,0.019783536921860762
9,7,5,5,0.09082495342342306
9,7,5,6,0.29525982824920305
9,7,5,7,0.36250212477816446
9,7,5,8,0.18955905416490404
9,7,5,9,0.039758079618061576
9,7,5,10,0.0019398205339612403
9,7,6,0,5.456744530763213e-12
9,7,6,1,8.224161951784108e-11
9,7,6,2,5.823428557527458e-07
9,7,6,3,4.790005537375336e-06
9,7,6,4,0.00692109834747665
9,7,6,5,0.05897379558321827
9,7,6,6,0.21493424051693596
9,7,6,7,0.4404957026772593
9,7,6,8,0.24696484215664782
9,7,6,9,0.03170422112053807
9,7,6,10,7.271618323801901e-07
9,7,7,0,1.071083623665032e-08
9,7,7,1,2.7461531598039003e-07
9,7,7,2,7.298995566978252e-05
9,7,7,3,0.004261931249910399
9,7,7,4,0.022265186842647295
9,7,7,5,0.09659613661952732
9,7,7,6,0.20762006139457875
9,7,7,7,0.3584849499535687
9,7,7,8,0.24907313661632774
9,7,7,9,0.057727386723064336
9,7,7,10,0.0038979353185533304
9,7,8,0,5.456744530763214e-12
9,7,8,1,8.40725170866812e-11
9,7,8,2,4.783971749208003e-07
9,7,8,3,3.993690184071068e-06
9,7,8,4,0.0059627033177845285
9,7,8,5,0.04321635005207553
9,7,8,6,0.17093643932479405
9,7,8,7,0.3580598903309758
9,7,8,8,0.3228397245911407
9,7,8,9,0.09274688426346663
9,7,8,10,0.0062335359428745156
9,7,9,0,5.456744530763214e-12
9,7,9,1,7.45518497287127e-11
9,7,9,2,1.8991491814457046e-07
9,7,9,3,2.839013427743328e-06
9,7,9,4,0.0014172826299287912
9,7,9,5,0.02575160476876654
9,7,9,6,0.11864019838278124
9,7,9,7,0.33981338835650554
9,7,9,8,0.38437357937528366
9,7,9,9,0.12132527977984595
9,7,9,10,0.008675637698533783
9,7,10,0,5.456744530763213e-12
9,7,10,1,7.812209998795087e-11
9,7,10,2,1.1470703270999291e-07
9,7,10,3,2.0169044277424428e-06
9,7,10,4,0.0012658041165758479
9,7,10,5,0.012414588112519135
9,7,10,6,0.07368748883862702
9,7,10,7,0.21923448899174516
9,7,10,8,0.4168615855922827
9,7,10,9,0.24381088745285376
9,7,10,10,0.03272302520035694
9,8,0,0,3.9986802903467695e-15
9,8,0,1,1.2221288753284597e-10
9,8,0,2,1.1841386357088525e-09
9,8,0,3,7.482318877300504e-06
9,8,0,4,4.5694603069915735e-05
9,8,0,5,0.11855576912828203
9,8,0,6,0.4295747511167588
9,8,0,7,0.45177756938880737
9,8,0,8,3.0585518346243314e-05
9,8,0,9,8.146519531973092e-06
9,8,0,10,9.997100593895959e-11
9,8,1,0,3.9986802903467695e-15
9,8,1,1,2.2245880274176672e-11
9,8,1,2,4.843695848981673e-10
9,8,1,3,1.2613997842066466e-06
9,8,1,4,1.4593006614664187e-05
9,8,1,5,0.0074686539811129275
9,8,1,6,0.14818836033115926
9,8,1,7,0.4814085315863794
9,8,1,8,0.36290545401853014
9,8,1,9,1.3145069828921075e-05
9,8,1,10,9.997100593895959e-11
9,8,2,0,3.635563768344279e-11
9,8,2,1,2.0225752110006203e-07
9,8,2,2,2.5860623481233702e-06
9,8,2,3,0.001360200565006497
9,8,2,4,0.03369244132526358
9,8,2,5,0.14883377575060103
9,8,2,6,0.26464060636545833
9,8,2,7,0.26597584050822837
9,8,2,8,0.21142602320990497
9,8,2,9,0.07406741499201461
9,8,2,10,9.089272977237531e-07
9,8,3,0,3.9986802903467695e-15
9,8,3,1,2.221798947915152e-10
9,8,3,2,1.1120036389874775e-06
9,8,3,3,1.1814297500431615e-05
9,8,3,4,0.014855843778251015
9,8,3,5,0.1500261974343374
9,8,3,6,0.42772278818268167
9,8,3,7,0.3851277883832371
9,8,3,8,0.022246309078666565
9,8,3,9,8.146519531973092e-06
9,8,3,10,9.997100593895959e-11
9,8,4,0,3.9986802903467695e-15
9,8,4,1,1.0079138597741676e-10
9,8,4,2,3.1821839471132736e-07
9,8,4,3,5.688852849686885e-06
9,8,4,4,0.00426215444868104
9,8,4,5,0.07676062105256755
9,8,4,6,0.2883517094034577
9,8,4,7,0.41158343320358975
9,8,4,8,0.19310519236012266
9,8,4,9,0.025930691839082715
9,8,4,10,1.9052045866582738e-07
9,8,5,0,3.998680290346769e-15
9,8,5,1,8.222608462937818e-11
9,8,5,2,2.2298315912956843e-07
9,8,5,3,4.9049417275443674e-06
9,8,5,4,0.0015109142810904481
9,8,5,5,0.06671016135239409
9,8,5,6,0.2799945998481175
9,8,5,7,0.41697946188490853
9,8,5,8,0.19850095762488645
9,8,5,9,0.03629851031283241
9,8,5,10,2.666886537297828e-07
9,8,6,0,3.9986802903467695e-15
9,8,6,1,2.99356500633051e-11
9,8,6,2,5.920263619459651e-10
9,8,6,3,2.081745706939163e-06
9,8,6,4,1.9463297959670994e-05
9,8,6,5,0.025127874241960557
9,8,6,6,0.19432680807834474
9,8,6,7,0.47457183057709046
9,8,6,8,0.3059394371043902
9,8,6,9,1.2504232610517673e-05
9,8,6,10,9.997100593895959e-11
9,8,7,0,1.3724960460892009e-11
9,8,7,1,4.3702383226209224e-08
9,8,7,2,9.895098071394175e-07
9,8,7,3,0.00029706227798809674
9,8,7,4,0.014252019141512836
9,8,7,5,0.07019074188525286
9,8,7,6,0.199003112946657
9,8,7,7,0.37308607406603034
9,8,7,8,0.3006109000978408
9,8,7,9,0.04255852046638175
9,8,7,10,5.358924210931829e-07
9,8,8,0,3.9986802903467695e-15
9,8,8,1,3.176654763214519e-11
9,8,8,2,5.081712532930886e-10
9,8,8,3,1.6949596037802988e-06
9,8,8,4,1.603152100613417e-05
9,8,8,5,0.021210668631974995
9,8,8,6,0.1436013626978095
9,8,8,7,0.3717445061651189
9,8,8,8,0.37278030976039855
9,8,8,9,0.09064456873079077
9,8,8,10,8.569933555588567e-07
9,8,9,0,3.9986802903467695e-15
9,8,9,1,2.2245880274176672e-11
9,8,9,2,3.791411562048314e-10
9,8,9,3,7.348972333716919e-07
9,8,9,4,1.0582263346473685e-05
9,8,9,5,0.005503820584399486
9,8,9,6,0.08699594404044717
9,8,9,7,0.33331115605618283
9,8,9,8,0.45060432929060734
9,8,9,9,0.12357223973020995
9,8,9,10,1.1927361823233258e-06
9,8,10,0,3.9986802903467695e-15
9,8,10,1,2.581613053341486e-11
9,8,10,2,3.344190740101636e-10
9,8,10,3,4.1178812340468193e-07
9,8,10,4,7.150279254715154e-06
9,8,10,5,0.004265424688061125
9,8,10,6,0.04186285632985604
9,8,10,7,0.20531159878062166
9,8,10,8,0.4446386465039386
9,8,10,9,0.30390941247252473
9,8,10,10,4.4987973804092756e-06
9,9,0,0,3.998680290346769e-15
9,9,0,1,1.0869078027080364e-10
9,9,0,2,1.1092841133654042e-09
9,9,0,3,5.5085265001142045e-06
9,9,0,4,3.894942986605414e-05
9,9,0,5,0.06671769868443056
9,9,0,6,0.3593874839153224
9,9,0,7,0.47528268163110904
9,9,0,8,0.09855469400209338
9,9,0,9,1.1765455264530585e-05
9,9,0,10,1.2171374348975572e-06
9,9,1,0,3.9986802903467695e-15
9,9,1,1,8.723773012134472e-12
9,9,1,2,4.0951506255471937e-10
9,9,1,3,4.949384125598306e-07
9,9,1,4,1.1276653466534744e-05
9,9,1,5,0.0029533228033479402
9,9,1,6,0.10005365395351797
9,9,1,7,0.41444413812058184
9,9,1,8,0.4216672587748529
9,9,1,9,0.0608686372001424
9,9,1,10,1.2171374348975574e-06
9,9,2,0,3.635563768344279e-11
9,9,2,1,7.931575115605276e-08
9,9,2,2,1.9054918359333197e-06
9,9,2,3,0.0005386919495006314
9,9,2,4,0.021103569981121846
9,9,2,5,0.11859463748112266
9,9,2,6,0.24242340394890155
9,9,2,7,0.2698124287063561
9,9,2,8,0.22948873050155374
9,9,2,9,0.10697044967826985
9,9,2,10,0.01106610290923087
9,9,3,0,3.998680290346769e-15
9,9,3,1,2.0865778752947296e-10
9,9,3,2,5.444832118615768e-07
9,9,3,3,9.188546380253994e-06
9,9,3,4,0.006560195757572626
9,9,3,5,0.10076354914938913
9,9,3,6,0.3702525356599901
9,9,3,7,0.4202240992638017
9,9,3,8,0.10217690433829284
9,9,3,9,1.1765455264530585e-05
9,9,3,10,1.2171374348975572e-06
9,9,4,0,3.99868029034677e-15
9,9,4,1,8.726927871537457e-11
9,9,4,2,1.5601623373082472e-07
9,9,4,3,4.146250117336116e-06
9,9,4,4,0.001888582868676739
9,9,4,5,0.04683671335458757
9,9,4,6,0.2341691255689628
9,9,4,7,0.39994926736695025
9,9,4,8,0.2529710668258399
9,9,4,9,0.06252370377595877
9,9,4,10,0.001657237885399848
9,9,5,0,3.998680290346769e-15
9,9,5,1,6.870397736733598e-11
9,9,5,2,8.768723198680287e-08
9,9,5,3,3.4623749927954406e-06
9,9,5,4,0.000604486969629326
9,9,5,5,0.03917797890603371
9,9,5,6,0.22667657355839535
9,9,5,7,0.4037170839349709
9,9,5,8,0.2573596627677139
9,9,5,9,0.07014101754773806
9,9,5,10,0.0023196461845858274
9,9,6,0,3.998680290346769e-15
9,9,6,1,1.6413542801262857e-11
9,9,6,2,5.171718396025169e-10
9,9,6,3,1.114681645141171e-06
9,9,6,4,1.5400257020423287e-05
9,9,6,5,0.012094067464305906
9,9,6,6,0.14028557095135066
9,9,6,7,0.4220209651479651
9,9,6,8,0.3689487635967513
9,9,6,9,0.05663290022993712
9,9,6,10,1.2171374348975572e-06
9,9,7,0,1.3724960460892005e-11
9,9,7,1,1.7174925311021253e-08
9,9,7,2,7.318710047686508e-07
9,9,7,3,0.0001190220635941926
9,9,7,4,0.008484991053852677
9,9,7,5,0.05334798635667847
9,9,7,6,0.16189371480326686
9,9,7,7,0.3392703720107061
9,9,7,8,0.33657963821104164
9,9,7,9,0.09359727126459844
9,9,7,10,0.006706255176606623
9,9,8,0,3.9986802903467695e-15
9,9,8,1,1.824444037010296e-11
9,9,8,2,4.333167309496407e-10
9,9,8,3,9.721921161434835e-07
9,9,8,4,1.2223036743365777e-05
9,9,8,5,0.010671795191071792
9,9,8,6,0.10370613237775483
9,9,8,7,0.3246178539227102
9,9,8,8,0.3931756318445402
9,9,8,9,0.15870623980300233
9,9,8,10,0.009109151180496024
9,9,9,0,3.9986802903467695e-15
9,9,9,1,8.723773012134472e-12
9,9,9,2,3.042866338613834e-10
9,9,9,3,3.1157204224662383e-07
9,9,9,4,7.32182868702186e-06
9,9,9,5,0.002328247254860176
9,9,9,6,0.054982899724239906
9,9,9,7,0.2759703806669191
9,9,9,8,0.4473722591629569
9,9,9,9,0.20530516352663378
9,9,9,10,0.014033415950646517
9,9,10,0,3.9986802903467695e-15
9,9,10,1,1.2294023271372658e-11
9,9,10,2,2.5956455166671567e-10
9,9,10,3,2.54166530265634e-07
9,9,10,4,4.867056495611638e-06
9,9,10,5,0.0024083207536740574
9,9,10,6,0.026977802653812426
9,9,10,7,0.15417899025797935
9,9,10,8,0.4000516460390087
9,9,10,9,0.35862520387381813
9,9,10,10,0.057752914926818916
9,10,0,0,3.998680290346769e-15
9,10,0,1,1.0293820312676257e-10
9,10,0,2,1.0368016413504868e-09
9,10,0,3,3.33506006334727e-06
9,10,0,4,2.9838746100090968e-05
9,10,0,5,0.035350693456388464
9,10,0,6,0.2294181150501729
9,10,0,7,0.4979558196095103
9,10,0,8,0.237221202131544
9,10,0,9,1.7446713746830497e-05
9,10,0,10,3.548092730088778e-06
9,10,1,0,3.9986802903467695e-15
9,10,1,1,2.971195868093401e-12
9,10,1,2,3.370325905398019e-10
9,10,1,3,1.68688414268305e-07
9,10,1,4,7.394423149266675e-06
9,10,1,5,0.0010239145463992662
9,10,1,6,0.056926318864399944
9,10,1,7,0.2745083406488122
9,10,1,8,0.4901082311779013
9,10,1,9,0.1774220832181857
9,10,1,10,3.548092730088779e-06
9,10,2,0,3.6355637683442794e-11
9,10,2,1,2.701384272398992e-08
9,10,2,2,1.2464877896893278e-06
9,10,2,3,0.00018755204572797534
9,10,2,4,0.011608959693033704
9,10,2,5,0.07489099078012547
9,10,2,6,0.20321590901507924
9,10,2,7,0.2714656269450742
9,10,2,8,0.247746816113592
9,10,2,9,0.15862393532129682
9,10,2,10,0.03225893654808262
9,10,3,0,3.998680290346769e-15
9,10,3,1,2.029052103854319e-10
9,10,3,2,2.951323864811157e-07
9,10,3,3,6.4174510957450156e-06
9,10,3,4,0.0029734359046322606
9,10,3,5,0.057400470026252794
9,10,3,6,0.25930952913519145
9,10,3,7,0.459239597293325
9,10,3,8,0.22104926004772996
9,10,3,9,1.7446713746830497e-05
9,10,3,10,3.548092730088778e-06
9,10,4,0,3.99868029034677e-15
9,10,4,1,8.151670157133349e-11
9,10,4,2,8.472136757068228e-08
9,10,4,3,2.7270104616767874e-06
9,10,4,4,0.0008599411114574111
9,10,4,5,0.025675105046338336
9,10,4,6,0.152830956368524
9,10,4,7,0.36480940742376966
9,10,4,8,0.33286268921819195
9,10,4,9,0.11455444663780308
9,10,4,10,0.008404642380565768
9,10,5,0,3.998680290346769e-15
9,10,5,1,6.29514002232949e-11
9,10,5,2,3.008897807437727e-08
9,10,5,3,2.172248735257923e-06
9,10,5,4,0.00021505167891270832
9,10,5,5,0.021026073852037124
9,10,5,6,0.14297370403738371
9,10,5,7,0.36133789912875974
9,10,5,8,0.33798800079197794
9,10,5,9,0.12469198801455984
9,10,5,10,0.011765080095700035
9,10,6,0,3.998680290346769e-15
9,10,6,1,1.0660965657221802e-11
9,10,6,2,4.446893675875996e-10
9,10,6,3,5.932373625603884e-07
9,10,6,4,1.0734299526437142e-05
9,10,6,5,0.005776634826327647
9,10,6,6,0.08270964190716626
9,10,6,7,0.31054365798935346
9,10,6,8,0.45512325702353634
9,10,6,9,0.14583193216864276
9,10,6,10,3.548092730088778e-06
9,10,7,0,1.3724960460892005e-11
9,10,7,1,5.8896097063457175e-09
9,10,7,2,4.6409689310988806e-07
9,10,7,3,4.247842760561178e-05
9,10,7,4,0.0045892937034333545
9,10,7,5,0.0329064532728288
9,10,7,6,0.12118396898071429
9,10,7,7,0.2674305789389079
9,10,7,8,0.37391479789577736
9,10,7,9,0.18136345972705054
9,10,7,10,0.018568499053454285
9,10,8,0,3.9986802903467695e-15
9,10,8,1,1.2491863226061902e-11
9,10,8,2,3.608342589347233e-10
9,10,8,3,5.330211590985588e-07
9,10,8,4,8.456466707300647e-06
9,10,8,5,0.0052646477537178805
9,10,8,6,0.06140046030398174
9,10,8,7,0.23875839869535448
9,10,8,8,0.39956907240188205
9,10,8,9,0.2612970146483764
9,10,8,10,0.03370141633549086
9,10,9,0,3.998680290346769e-15
9,10,9,1,2.9711958680934003e-12
9,10,9,2,2.31804161846466e-10
9,10,9,3,1.2964108458630374e-07
9,10,9,4,4.625100232654413e-06
9,10,9,5,0.0009590609558563737
9,10,9,6,0.03040423111918734
9,10,9,7,0.17969991865049684
9,10,9,8,0.4098519563911444
9,10,9,9,0.33553790528567484
9,10,9,10,0.0435421726215435
9,10,10,0,3.9986802903467695e-15
9,10,10,1,6.541446127331586e-12
9,10,10,2,1.8708207965179824e-10
9,10,10,3,1.3930091433053795e-07
9,10,10,4,2.994575748825215e-06
9,10,10,5,0.0012798902287872828
9,10,10,6,0.015392599989484012
9,10,10,7,0.09977645743183114
9,10,10,8,0.30418490358864547
9,10,10,9,0.4270879946387359
9,10,10,10,0.15227502005222548
10,0,0,0,9.997100593895958e-11
10,0,0,1,9.997010623589424e-10
10,0,0,2,3.0392701390245718e-05
10,0,0,3,4.119129354383177e-05
10,0,0,4,0.35995200970630403
10,0,0,5,0.6398688272951732
10,0,0,6,5.718727036880427e-05
