Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
10,3,4,8,0.11414081032931055
10,3,4,9,0.02000617888187101
10,3,4,10,3.902661288395714e-07
10,3,5,0,1.4386073863922125e-08
10,3,5,1,0.0007193542558079014
10,3,5,2,0.008616290130354016
10,3,5,3,0.05166042893327568
10,3,5,4,0.13702372894827328
10,3,5,5,0.24389112847681185
10,3,5,6,0.25536740522615614
10,3,5,7,0.17933519396837444
10,3,5,8,0.0939715712504801
10,3,5,9,0.02941431056901855
10,3,5,10,5.738553741659737e-07
10,3,6,0,2.2195339486129477e-08
10,3,6,1,0.0011095011320307294
10,3,6,2,0.006100931302657917
10,3,6,3,0.024955359233134248
10,3,6,4,0.08538014777567922
10,3,6,5,0.16575404986922704
10,3,6,6,0.2533205933120131
10,3,6,7,0.2682683465256072
10,3,6,8,0.16351015744962993
10,3,6,9,0.03160070265326949
10,3,6,10,1.8855141155315668e-07
10,3,7,0,3.3054391233308164e-09
10,3,7,1,0.0001652868770476635
10,3,7,2,0.002475884935712904
10,3,7,3,0.01731611269640198
10,3,7,4,0.07219948003471205
10,3,7,5,0.17238928945553092
10,3,7,6,0.2633394721033736
10,3,7,7,0.2694233752937627
10,3,7,8,0.15572220013393906
10,3,7,9,0.04696803173921551
10,3,7,10,8.634248644683931e-07
10,3,8,0,1.196288572749468e-11
10,3,8,1,6.79504747698969e-07
10,3,8,2,0.001745243988095782
10,3,8,3,0.015688646414322393
10,3,8,4,0.05286539210135994
10,3,8,5,0.14403169355460957
10,3,8,6,0.23809679309757933
10,3,8,7,0.2804641092722353
10,3,8,8,0.18755515910742848
10,3,8,9,0.07955169065532776
10,3,8,10,5.922923309078493e-07
10,3,9,0,2.442218369526182e-12
10,3,9,1,1.2209932728556263e-07
10,3,9,2,1.2362662186112124e-06
10,3,9,3,0.0008211219228065817
10,3,9,4,0.016283647368339902
10,3,9,5,0.08539136158698087
10,3,9,6,0.19432428861069084
10,3,9,7,0.3300487693646595
10,3,9,8,0.2495640938214851
10,3,9,9,0.12356285550587649
10,3,9,10,2.503451172608414e-06
10,3,10,0,2.4422183695261823e-12
10,3,10,1,1.2209516199359356e-07
10,3,10,2,1.027977461462231e-06
10,3,10,3,0.0015313355072737172
10,3,10,4,0.013130238703180471
10,3,10,5,0.06161465673593948
10,3,10,6,0.17715028583250617
10,3,10,7,0.2762070890879235
10,3,10,8,0.28593718614284275
10,3,10,9,0.18442290688224344
10,3,10,10,5.151033024892922e-06
10,4,0,0,1.3575875771696012e-08
10,4,0,1,0.0008144633832394828
10,4,0,2,0.010035196791042655
10,4,0,3,0.053267434868536155
10,4,0,4,0.16626513319665973
10,4,0,5,0.31257771572961335
10,4,0,6,0.2952319598991722
10,4,0,7,0.14160078227339912
10,4,0,8,0.020203734108498895
10,4,0,9,3.450894051070503e-06
10,4,0,10,1.1527991137397166e-07
10,4,1,0,1.524439331605513e-07
10,4,1,1,0.0010185736212265423
10,4,1,2,0.012373526758285238
10,4,1,3,0.05963487207599744
10,4,1,4,0.16599453306638226
10,4,1,5,0.29215597556665346
10,4,1,6,0.30146169409739243
10,4,1,7,0.14024449134125708
10,4,1,8,0.02711240760123816
10,4,1,9,3.6581477230059133e-06
10,4,1,10,1.1527991137397171e-07
10,4,2,0,0.00012343062834573547
10,4,2,1,0.0022195193516876266
10,4,2,2,0.0152812925590901
10,4,2,3,0.05815156567731739
10,4,2,4,0.14234329940701185
10,4,2,5,0.22560524832345372
10,4,2,6,0.24469310567535388
10,4,2,7,0.19012422386258515
10,4,2,8,0.09657231122221781
10,4,2,9,0.023837888818716676
10,4,2,10,0.0010481144742202073
10,4,3,0,0.0001510417974155792
10,4,3,1,0.00346724254413796
10,4,3,2,0.027034299657691035
10,4,3,3,0.09613680411842095
10,4,3,4,0.20956736385383556
10,4,3,5,0.27437084315081806
10,4,3,6,0.22131045830527757
10,4,3,7,0.11774065660824364
10,4,3,8,0.040733248218155896
10,4,3,9,0.00948746590237693
10,4,3,10,5.758436267859914e-07
10,4,4,0,8.023254331834652e-08
10,4,4,1,0.0009232481165344269
10,4,4,2,0.010332772726923957
10,4,4,3,0.04960682168955896
10,4,4,4,0.14491297776304277
10,4,4,5,0.2631312428027333
10,4,4,6,0.27163583865666346
10,4,4,7,0.1829997439544535
10,4,4,8,0.06661550863201562
10,4,4,9,0.00938069630306069
10,4,4,10,0.0004610691224697122
10,4,5,0,7.996969316155213e-05
10,4,5,1,0.0023145540264918815
10,4,5,2,0.019018804138457742
10,4,5,3,0.07481444398925063
10,4,5,4,0.18272632067343375
10,4,5,5,0.2758468713105136
10,4,5,6,0.24317256983523966
10,4,5,7,0.13745605966817778
10,4,5,8,0.05348787678031616
10,4,5,9,0.010404541307165786
10,4,5,10,0.0006779885777912832
10,4,6,0,0.0001233801308703213
10,4,6,1,0.0015412022060150915
10,4,6,2,0.00967510922504115
10,4,6,3,0.04016946138048404
10,4,6,4,0.11291057760043495
10,4,6,5,0.21393962459438545
10,4,6,6,0.2856125136939508
10,4,6,7,0.23578208112673324
10,4,6,8,0.09127829904673021
10,4,6,9,0.00896744730301416
10,4,6,10,3.036923404061615e-07
10,4,7,0,1.837436670859213e-05
10,4,7,1,0.0005503457668908271
10,4,7,2,0.00584677411155265
10,4,7,3,0.0317283239849028
10,4,7,4,0.103619148041455
10,4,7,5,0.2187526641073165
10,4,7,6,0.2919392206306819
10,4,7,7,0.23163375562189603
10,4,7,8,0.09683639063870936
10,4,7,9,0.018451640764887426
10,4,7,10,0.0006233619649987533
10,4,8,0,6.64779928722123e-08
10,4,8,1,0.0004527203915068872
10,4,8,2,0.005101716218117104
10,4,8,3,0.02478918442516153
10,4,8,4,0.08109374731517328
10,4,8,5,0.18135498637039288
10,4,8,6,0.2800218084198277
10,4,8,7,0.2782967399027566
10,4,8,8,0.1304281504025273
10,4,8,9,0.01846017264328412
10,4,8,10,7.074332597608543e-07
10,4,9,0,1.3575875771696016e-08
10,4,9,1,2.8115175742570025e-07
10,4,9,2,0.00027342044829500536
10,4,9,3,0.005295947201039815
10,4,9,4,0.035030097950499765
10,4,9,5,0.1201687046211893
10,4,9,6,0.25776332083183395
10,4,9,7,0.32986179001311555
10,4,9,8,0.2005187897151226
10,4,9,9,0.04878219732210931
10,4,9,10,0.0023054371691615602
10,4,10,0,1.3575875771696012e-08
10,4,10,1,2.5800708119422436e-07
10,4,10,2,0.00030709020619491763
10,4,10,3,0.004159677655835841
10,4,10,4,0.026260674097617665
10,4,10,5,0.09662336322662322
10,4,10,6,0.2215140454401797
10,4,10,7,0.3130113176228601
10,4,10,8,0.24749294766313437
10,4,10,9,0.08515615221012565
10,4,10,10,0.00547446029447148
10,5,0,0,4.882681620744142e-08
10,5,0,1,0.002928750930784333
10,5,0,2,0.013662409537266733
10,5,0,3,0.04488188358101947
10,5,0,4,0.10342593991093998
10,5,0,5,0.1258781410934344
10,5,0,6,0.20098494330805336
10,5,0,7,0.33166171585856113
10,5,0,8,0.15998168135378787
10,5,0,9,0.016592534824622415
10,5,0,10,1.95077471411399e-06
10,5,1,0,5.486868442526024e-07
10,5,1,1,0.001222133783590503
10,5,1,2,0.013419024084642784
10,5,1,3,0.04634719517195292
10,5,1,4,0.10001237619198171
10,5,1,5,0.1646466191940456
10,5,1,6,0.22439001139387676
10,5,1,7,0.28533276211765934
10,5,1,8,0.14388956308368964
10,5,1,9,0.020737815517002527
10,5,1,10,1.9507747141139903e-06
10,5,2,0,0.00044392897415658397
10,5,2,1,0.00310599985109761
10,5,2,2,0.014636882477041455
10,5,2,3,0.0403617866161278
10,5,2,4,0.07939108067434686
10,5,2,5,0.1299463528267013
10,5,2,6,0.21640803063113198
10,5,2,7,0.21772984553692304
10,5,2,8,0.17648245852745564
10,5,2,9,0.1037573675274492
10,5,2,10,0.017736266357568566
10,5,3,0,0.0005432354869362833
10,5,3,1,0.00433880190526925
10,5,3,2,0.025476320032034927
10,5,3,3,0.06288099602837917
10,5,3,4,0.10895539612380944
10,5,3,5,0.17019538642930832
10,5,3,6,0.28073522956461766
10,5,3,7,0.1793977948159316
10,5,3,8,0.11002479665484967
10,5,3,9,0.0482383573121938
10,5,3,10,0.00921368564666992
10,5,4,0,2.8875962966911863e-07
10,5,4,1,0.0021484602023673755
10,5,4,2,0.012100876011528166
10,5,4,3,0.038445272110706134
10,5,4,4,0.09152278715583968
10,5,4,5,0.12158141654148895
10,5,4,6,0.21385774859754444
10,5,4,7,0.2686582031434051
10,5,4,8,0.18983136960927524
10,5,4,9,0.05736475279094921
10,5,4,10,0.004488825077265983
10,5,5,0,0.0002876182351150711
10,5,5,1,0.0034459365406724588
10,5,5,2,0.019227885339695508
10,5,5,3,0.05165701230729947
10,5,5,4,0.10359839128998574
10,5,5,5,0.14578105041834424
10,5,5,6,0.24819622256890855
10,5,5,7,0.23269291856211557
10,5,5,8,0.13714983201740036
10,5,5,9,0.0513628373831724
10,5,5,10,0.00660029533729039
10,5,6,0,0.0004437472068736584
10,5,6,1,0.0024401130695710614
10,5,6,2,0.009537950923410247
10,5,6,3,0.03149221045411452
10,5,6,4,0.06697347158268602
10,5,6,5,0.12130330975752841
10,5,6,6,0.18781806527263165
10,5,6,7,0.24167322284148438
10,5,6,8,0.25340101942685334
10,5,6,9,0.08114650169705981
10,5,6,10,0.003770387767786944
10,5,7,0,6.60850498022683e-05
10,5,7,1,0.0009901343814624226
10,5,7,2,0.006661855284088777
10,5,7,3,0.026967302615375048
10,5,7,4,0.0670514218140495
10,5,7,5,0.12032042106660601
10,5,7,6,0.1818211187932381
10,5,7,7,0.26049759069817374
10,5,7,8,0.22864735901797778
10,5,7,9,0.09418934005396085
10,5,7,10,0.012787371225265472
10,5,8,0,2.392496840341693e-07
10,5,8,1,0.0006979140581088793
10,5,8,2,0.005810127608336466
10,5,8,3,0.020216986723129323
10,5,8,4,0.057151853790738484
10,5,8,5,0.1038501044934289
10,5,8,6,0.1795746999372469
10,5,8,7,0.20302390921899385
10,5,8,8,0.2856748031761363
10,5,8,9,0.1321537518483967
10,5,8,10,0.011845609895800151
10,5,9,0,4.882681620744142e-08
10,5,9,1,4.7491841263487955e-07
10,5,9,2,0.00032808760300582867
10,5,9,3,0.006186975136702284
10,5,9,4,0.03155425090726784
10,5,9,5,0.0761156340259111
10,5,9,6,0.1470170253921054
10,5,9,7,0.1889572731815912
10,5,9,8,0.31150557323593964
10,5,9,9,0.20484425263842745
10,5,9,10,0.03349040413382043
10,5,10,0,4.882681620744142e-08
10,5,10,1,3.91608407960686e-07
10,5,10,2,0.0006122633027374162
10,5,10,3,0.005129104570196219
10,5,10,4,0.023181870789704295
10,5,10,5,0.06684472852312284
10,5,10,6,0.12124816492002137
10,5,10,7,0.18245645061384413
10,5,10,8,0.26388127250232024
10,5,10,9,0.27299891949436156
10,5,10,10,0.06364678484846784
10,6,0,0,2.4422183695261807e-12
10,6,0,1,2.2787880646140112e-07
10,6,0,2,0.004882178850176313
10,6,0,3,0.022776779001308825
10,6,0,4,0.08131858264282833
10,6,0,5,0.2081326657790548
10,6,0,6,0.22926747892330576
10,6,0,7,0.2520130272673936
10,6,0,8,0.17396058969113637
10,6,0,9,0.027645218765012004
10,6,0,10,3.2511985351760043e-06
10,6,1,0,2.7433970184193483e-11
10,6,1,1,1.0976054642790772e-06
10,6,1,2,0.0020382923077201603
10,6,1,3,0.02440337232276605
10,6,1,4,0.08944755824737156
10,6,1,5,0.18496833111059482
10,6,1,6,0.2743737019134007
10,6,1,7,0.23169175021167396
10,6,1,8,0.15851876330517495
10,6,1,9,0.03455388174986424
10,6,1,10,3.2511985351760047e-06
10,6,2,0,2.220442739588026e-08
10,6,2,1,0.0007401330829043621
10,6,2,2,0.005178262822626255
10,6,2,3,0.026616976198751044
10,6,2,4,0.07909696060974487
10,6,2,5,0.14856862377271715
10,6,2,6,0.21507758276926328
10,6,2,7,0.23428255111760857
10,6,2,8,0.16480666814084388
10,6,2,9,0.09607261776279603
10,6,2,10,0.02955960151831703
10,6,3,0,2.7171524215524434e-08
10,6,3,1,0.0009058624925063919
10,6,3,2,0.0072341544936832545
10,6,3,3,0.046985237622311875
10,6,3,4,0.1264774597985202
10,6,3,5,0.1878965851615561
10,6,3,6,0.26375725744265327
10,6,3,7,0.2140771841069045
10,6,3,8,0.09304620501781748
10,6,3,9,0.04426419108320488
10,6,3,10,0.015355835609317912
10,6,4,0,1.443825924056649e-11
10,6,4,1,6.472925798128682e-07
10,6,4,2,0.003581788406033665
10,6,4,3,0.021149215167448606
10,6,4,4,0.07188754538198772
10,6,4,5,0.1762665776788606
10,6,4,6,0.20976099331843104
10,6,4,7,0.2510391829976959
10,6,4,8,0.184043190746061
10,6,4,9,0.0747897440451061
10,6,4,10,0.007481114951357412
10,6,5,0,1.4386073863922125e-08
10,6,5,1,0.00047968438160689547
10,6,5,2,0.005745159587859761
10,6,5,3,0.03492277713519335
10,6,5,4,0.10092247020127584
10,6,5,5,0.1912977089243509
10,6,5,6,0.23576511338585093
10,6,5,7,0.22667086307742726
10,6,5,8,0.13820044647237867
10,6,5,9,0.05499565278941461
10,6,5,10,0.011000109658567875
10,6,6,0,2.2195339486129477e-08
10,6,6,1,0.0007397302890855856
10,6,6,2,0.004067963877658812
10,6,6,3,0.016639178945877395
10,6,6,4,0.05951306920128333
10,6,6,5,0.12825083216835353
10,6,6,6,0.21138883000097006
10,6,6,7,0.2534958664544599
10,6,6,8,0.2117272839226404
10,6,6,9,0.10789336903229438
10,6,6,10,0.006283853912037206
10,6,7,0,3.3054391233308164e-09
10,6,7,1,0.00011021875674504264
10,6,7,2,0.001650886778116505
10,6,7,3,0.011655726612380884
10,6,7,4,0.05055596583162558
10,6,7,5,0.12965922895529616
10,6,7,6,0.21589096082323492
10,6,7,7,0.2556441543350045
10,6,7,8,0.20916177891350177
10,6,7,9,0.10435936592978945
10,6,7,10,0.02131170975886614
10,6,8,0,1.196288572749468e-11
10,6,8,1,4.801399800752675e-07
10,6,8,2,0.0011637168150314078
10,6,8,3,0.010460565127630954
10,6,8,4,0.037958344912696514
10,6,8,5,0.10532292011810916
10,6,8,6,0.19281193623907486
10,6,8,7,0.2616982859906865
10,6,8,8,0.2233613657087208
10,6,8,9,0.1474800966379939
10,6,8,10,0.01974228829811298
10,6,9,0,2.4422183695261815e-12
10,6,9,1,8.141234896133607e-08
10,6,9,2,8.40566190678635e-07
10,6,9,3,0.0005477565420862345
10,6,9,4,0.010858264150016164
10,6,9,5,0.059646820129843445
10,6,9,6,0.14799332210893765
10,6,9,7,0.26124018365283375
10,6,9,8,0.2606783772573334
10,6,9,9,0.2032186829223818
10,6,9,10,0.055815671255585626
10,6,10,0,2.4422183695261815e-12
10,6,10,1,8.140818366936695e-08
10,6,10,2,7.016989663481737e-07
10,6,10,3,0.0010211570233114684
10,6,10,4,0.008959023542189621
10,6,10,5,0.042913402865588944
10,6,10,6,0.12970066346004833
10,6,10,7,0.22480416910491066
10,6,10,8,0.2605460552922268
10,6,10,9,0.22598020487670206
10,6,10,10,0.1060745407254298
10,7,0,0,3.497038003821708e-09
10,7,0,1,0.0002098446799407553
10,7,0,2,0.004256109866434635
10,7,0,3,0.02768004465743584
10,7,0,4,0.10092425238550205
10,7,0,5,0.23316920258990004
10,7,0,6,0.3071536472628328
10,7,0,7,0.2472238577271254
10,7,0,8,0.07463759608494332
10,7,0,9,0.0047446469240303235
10,7,0,10,7.943248166165832e-07
10,7,1,0,3.922453234801824e-08
10,7,1,1,0.0005238023073524135
10,7,1,2,0.006539058750237261
10,7,1,3,0.0346829126258695
10,7,1,4,0.11020754667454405
10,7,1,5,0.22735138550771786
10,7,1,6,0.3047657770835216
10,7,1,7,0.23038058187560023
10,7,1,8,0.07961894075133218
10,7,1,9,0.0059291608744760265
10,7,1,10,7.943248166165835e-07
10,7,2,0,3.179475161820117e-05
10,7,2,1,0.0009832508536877385
10,7,2,2,0.007923941603549723
10,7,2,3,0.03437841978564356
10,7,2,4,0.09728765984009348
10,7,2,5,0.18264631125487693
10,7,2,6,0.24259736178777241
10,7,2,7,0.22114775114264926
10,7,2,8,0.14585569567721907
10,7,2,9,0.05992588428155853
10,7,2,10,0.007221929021331011
10,7,3,0,3.890711151737063e-05
10,7,3,1,0.0016285627126810095
10,7,3,2,0.014409758009945496
10,7,3,3,0.05862601688497843
10,7,3,4,0.15118531047044345
10,7,3,5,0.24214909357847497
10,7,3,6,0.2641319801694909
10,7,3,7,0.1609345400610467
10,7,3,8,0.07863202930211198
10,7,3,9,0.025630754151280338
10,7,3,10,0.002633047548029284
10,7,4,0,2.0646235289036038e-08
10,7,4,1,0.00036332939542339945
10,7,4,2,0.004966694891149242
10,7,4,3,0.027636387252333687
10,7,4,4,0.09239287197992102
10,7,4,5,0.2011045589749374
10,7,4,6,0.2727948596472561
10,7,4,7,0.24322754645164252
10,7,4,8,0.1250932040570204
10,7,4,9,0.03019004427315454
10,7,4,10,0.0022304824309263894
10,7,5,0,2.0599528232962722e-05
10,7,5,1,0.0010470085550311485
10,7,5,2,0.00982420665258314
10,7,5,3,0.044160954628593804
10,7,5,4,0.1251179859124762
10,7,5,5,0.22817642054673903
10,7,5,6,0.27069405523429185
10,7,5,7,0.19531731489687335
10,7,5,8,0.0943624498827204
10,7,5,9,0.027999256740421283
10,7,5,10,0.0032797474220368716
10,7,6,0,3.1781759802076005e-05
10,7,6,1,0.0006185339181313237
10,7,6,2,0.004802597950618885
10,7,6,3,0.022690011982844444
10,7,6,4,0.07283892706258334
10,7,6,5,0.1602132009415935
10,7,6,6,0.25359031948236055
10,7,6,7,0.271562715112578
10,7,6,8,0.17354892590925147
10,7,6,9,0.03902536069137814
10,7,6,10,0.0010776251888581622
10,7,7,0,4.733086502016314e-06
10,7,7,1,0.00023123251520169
10,7,7,2,0.0028991606710385477
10,7,7,3,0.017573623545803
10,7,7,4,0.06478936377172842
10,7,7,5,0.1584143696184769
10,7,7,6,0.2575744014534544
10,7,7,7,0.2737731563837994
10,7,7,8,0.16803722256075965
10,7,7,9,0.051768016599980676
10,7,7,10,0.004934719793255284
10,7,8,0,1.71075120397061e-08
10,7,8,1,0.0002162360244459237
10,7,8,2,0.002607672429676859
10,7,8,3,0.01407893225413933
10,7,8,4,0.050822814265308124
10,7,8,5,0.12766193515220917
10,7,8,6,0.231362245724985
10,7,8,7,0.2832522762196567
10,7,8,8,0.21961832213347068
10,7,8,9,0.06699442879107761
10,7,8,10,0.003385119897518618
10,7,9,0,3.4970380038217088e-09
10,7,9,1,1.1767302970400364e-07
10,7,9,2,0.00014057095080757752
10,7,9,3,0.002747760365781324
10,7,9,4,0.019438763926920198
10,7,9,5,0.075337566903635
10,7,9,6,0.18707935219371974
10,7,9,7,0.2978189337099702
10,7,9,8,0.28130921985010693
10,7,9,9,0.12181977220577067
10,7,9,10,0.014307938723220682
10,7,10,0,3.4970380038217088e-09
10,7,10,1,1.1171844731330423e-07
10,7,10,2,0.00013178921401530333
10,7,10,3,0.002035529181016668
10,7,10,4,0.014329687085366152
10,7,10,5,0.05890634221999635
10,7,10,6,0.15612986873363602
10,7,10,7,0.26967662403089593
10,7,10,8,0.29252334005195624
10,7,10,9,0.17682707880664764
10,7,10,10,0.029439625460984428
10,8,0,0,1.6723219406478923e-11
10,8,0,1,1.2126122291261347e-06
10,8,0,2,0.006976939527152122
10,8,0,3,0.04391216622085975
10,8,0,4,0.11917541973707234
10,8,0,5,0.2487705034841874
10,8,0,6,0.21463513494483316
10,8,0,7,0.2612973147033125
10,8,0,8,0.10522016829258182
10,8,0,9,9.95601536918055e-06
10,8,0,10,1.1844456792947315e-06
10,8,1,0,4.171497122114624e-11
10,8,1,1,0.0017441200628977582
10,8,1,2,0.013072882423538226
10,8,1,3,0.05053254230703262
10,8,1,4,0.1376365411075711
10,8,1,5,0.21428605352905108
10,8,1,6,0.2395388948191117
10,8,1,7,0.20730467074618913
10,8,1,8,0.13587294724817303
10,8,1,9,1.0163269041115962e-05
10,8,1,10,1.1844456792947317e-06
10,8,2,0,1.5204599055103305e-07
10,8,2,1,0.0019027460512427124
10,8,2,2,0.012991903245718374
10,8,2,3,0.04530417721582217
10,8,2,4,0.11372332507456624
10,8,2,5,0.16661937839398797
10,8,2,6,0.22046008876504272
10,8,2,7,0.20936687459530148
10,8,2,8,0.13588062170475204
10,8,2,9,0.08298186046830795
10,8,2,10,0.010768872439267763
10,8,3,0,1.858635945160363e-07
10,8,3,1,0.0042630112179330515
10,8,3,2,0.02478236110750441
10,8,3,3,0.07317859341738175
10,8,3,4,0.1769223741421495
10,8,3,5,0.17344869761950715
10,8,3,6,0.2585959035795537
10,8,3,7,0.152534932044236
10,8,3,8,0.10220146816957378
10,8,3,9,0.03407082782917152
10,8,3,10,1.6450093947067517e-06
10,8,4,0,2.8719260277519223e-11
10,8,4,1,0.0008378215583284975
10,8,4,2,0.009065654945289764
10,8,4,3,0.04265695940275206
10,8,4,4,0.11150920814977515
10,8,4,5,0.20515461380253963
10,8,4,6,0.21756166049836229
10,8,4,7,0.2363582829513407
10,8,4,8,0.12417366369770902
10,8,4,9,0.04794333360526265
10,8,4,10,0.004738801359920672
10,8,5,0,9.840624331762229e-08
10,8,5,1,0.002462455034605031
10,8,5,2,0.01681298137453892
10,8,5,3,0.05985612534626035
10,8,5,4,0.1461406041103823
10,8,5,5,0.1975815494493551
10,8,5,6,0.2309828663349962
10,8,5,7,0.20084904670157208
10,8,5,8,0.1026808162844865
10,8,5,9,0.03566518881446722
10,8,5,10,0.006968268143093087
10,8,6,0,1.5203690264128225e-07
10,8,6,1,0.0009515869327717554
10,8,6,2,0.008239912621358595
10,8,6,3,0.03200261682619031
10,8,6,4,0.0902869436452421
10,8,6,5,0.16883766453415056
10,8,6,6,0.23724744531084263
10,8,6,7,0.2103197135430548
10,8,6,8,0.1805320286420311
10,8,6,9,0.07158056304934701
10,8,6,10,1.3728581083269216e-06
10,8,7,0,2.261837017430391e-08
10,8,7,1,0.00047168529656445426
10,8,7,2,0.005560868343075541
10,8,7,3,0.027319590757255787
10,8,7,4,0.08326021640240051
10,8,7,5,0.1721031462956519
10,8,7,6,0.2207847359093078
10,8,7,7,0.23033067251409647
10,8,7,8,0.17669376201493056
10,8,7,9,0.07707159429638673
10,8,7,10,0.006403705551959972
10,8,8,0,2.6243886764447424e-11
10,8,8,1,0.0006646358596589962
10,8,8,2,0.004648903286602242
10,8,8,3,0.020915919046208
10,8,8,4,0.06688038157589471
10,8,8,5,0.13523696527932272
10,8,8,6,0.23029753861741717
10,8,8,7,0.22000412633242192
10,8,8,8,0.20190450587863248
10,8,8,9,0.11944524749857029
10,8,8,10,1.7765990276816144e-06
10,8,9,0,1.6723219406478923e-11
10,8,9,1,2.0928570940890536e-07
10,8,9,2,0.0004664718611887099
10,8,9,3,0.006281088787511611
10,8,9,4,0.031145454259682008
10,8,9,5,0.099436357858963
10,8,9,6,0.20233192098407257
10,8,9,7,0.23391006194798877
10,8,9,8,0.22367376760313673
10,8,9,9,0.17906484570167924
10,8,9,10,0.02368982169334468
10,8,10,0,1.6723219406478923e-11
10,8,10,1,2.0928154411693623e-07
10,8,10,2,0.0002631440529166609
10,8,10,3,0.004015004896284524
10,8,10,4,0.024234753987902383
10,8,10,5,0.07902673614430808
10,8,10,6,0.17449013582543957
10,8,10,7,0.24145974035817716
10,8,10,8,0.21688395324708468
10,8,10,9,0.20336541875314404
10,8,10,10,0.0562609034364755
10,9,0,0,4.882681620744142e-08
10,9,0,1,0.002928750930784333
10,9,0,2,0.013662409517273332
10,9,0,3,0.044880586328184396
10,9,0,4,0.10244757000559804
10,9,0,5,0.11124715509579156
10,9,0,6,0.18245257185850344
10,9,0,7,0.33654079838713635
10,9,0,8,0.18924289250457013
10,9,0,9,0.01659443675594043
10,9,0,10,2.7797894018556257e-06
10,9,1,0,5.486868442526024e-07
10,9,1,1,0.001222133783590503
10,9,1,2,0.013419024064649381
10,9,1,3,0.045126988008514446
10,9,1,4,0.09147542528300143
10,9,1,5,0.14879642338477753
10,9,1,6,0.20244463221443296
10,9,1,7,0.28289628587546173
10,9,1,8,0.19387604146100548
10,9,1,9,0.02073971744832054
10,9,1,10,2.779789401855626e-06
10,9,2,0,0.00044392897415658397
10,9,2,1,0.00310599985109761
10,9,2,2,0.014636700698853037
10,9,2,3,0.03947397307666943
10,9,2,4,0.07318292991292122
10,9,2,5,0.11841786484330846
10,9,2,6,0.19911693465973845
10,9,2,7,0.2199477433818732
10,9,2,8,0.1853507778998649
10,9,2,9,0.12104955416797318
10,9,2,10,0.025273592533543904
10,9,3,0,0.0005432354869362833
10,9,3,1,0.00433880190526925
10,9,3,2,0.025476097863136506
10,9,3,3,0.06071159264905417
10,9,3,4,0.09486611102000392
10,9,3,5,0.15881531558753223
10,9,3,6,0.2585195479958586
10,9,3,7,0.19836285826975975
10,9,3,8,0.13711843483651406
10,9,3,9,0.0520334897245776
10,9,3,10,0.009214514661357661
10,9,4,0,2.8875962966911863e-07
10,9,4,1,0.0021484602023673755
10,9,4,2,0.012100875991534763
10,9,4,3,0.037858882106060254
10,9,4,4,0.08781457088182329
