Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
9,3,1,0,0.24993501284779052
9,3,1,1,4.498755250556511e-05
9,3,1,2,0.24998000214976876
9,3,1,3,0.49992501387264443
9,3,1,4,5.748890181947589e-05
9,3,1,5,4.249245121956498e-05
9,3,1,6,1.4999474872791073e-05
9,3,1,7,1.8495555795174292e-09
9,3,1,8,7.498375263961886e-10
9,3,1,9,1.4998150066025398e-10
9,3,1,10,3.998680290346767e-15
9,3,2,0,0.12496875609895913
9,3,2,1,2.7492776416758092e-05
9,3,2,2,0.24997375361201313
9,3,2,3,0.3749575070863709
9,3,2,4,0.24998875251199051
9,3,2,5,5.49889269289422e-05
9,3,2,6,2.3747187809968184e-05
9,3,2,7,5.000749737052897e-06
9,3,2,8,8.997880372841928e-10
9,3,2,9,1.4998150066025406e-10
9,3,2,10,3.998680290346769e-15
9,3,3,0,0.041657918266404866
9,3,3,1,0.08332500124147953
9,3,3,2,0.16666041630437628
9,3,3,3,0.20834166263008508
9,3,3,4,0.49991376818420796
9,3,3,5,6.331984409052216e-05
9,3,3,6,2.8745938040930678e-05
9,3,3,7,9.166408251857398e-06
9,3,3,8,1.0330773802957516e-09
9,3,3,9,1.4998150066025406e-10
9,3,3,10,3.998680290346769e-15
9,3,4,0,0.08926446835288566
9,3,4,1,0.0892866054504383
9,3,4,2,0.16070928541979262
9,3,4,3,0.3749582209864722
9,3,4,4,0.17858178361103877
9,3,4,5,0.10716356770060675
9,3,4,6,2.7674613045641062e-05
9,3,4,7,6.607498023219935e-06
9,3,4,8,1.7861677276667465e-06
9,3,4,9,1.9996500428958866e-10
9,3,4,10,3.998680290346769e-15
9,3,5,0,2.4993501277281135e-06
9,3,5,1,7.498725179477068e-06
9,3,5,2,0.12498000478656496
9,3,5,3,0.12502624212664526
9,3,5,4,0.24998875176223812
9,3,5,5,0.49991751659712275
9,3,5,6,4.874028917923348e-05
9,3,5,7,2.1246687987681005e-05
9,3,5,8,7.499325035502801e-06
9,3,5,9,3.4991551517759247e-10
9,3,5,10,3.9986802903467695e-15
9,3,6,0,2.4993501277281135e-06
9,3,6,1,8.748362753714066e-06
9,3,6,2,0.24996250657394395
9,3,6,3,0.1250299914892195
9,3,6,4,0.6248762758703662
9,3,6,5,7.373339057548987e-05
9,3,6,6,3.2495050697656176e-05
9,3,6,7,1.3748562641237265e-05
9,3,6,8,1.1996890590602002e-09
9,3,6,9,1.4998150066025409e-10
9,3,6,10,3.9986802903467695e-15
9,3,7,0,0.07141178892088855
9,3,7,1,0.035724282761309324
9,3,7,2,0.21426857311772174
9,3,7,3,0.3214010752958886
9,3,7,4,0.3571021512449068
9,3,7,5,5.855939140319596e-05
9,3,7,6,2.7139139771260018e-05
9,3,7,7,6.429042634262174e-06
9,3,7,8,9.354905398765747e-10
9,3,7,9,1.4998150066025409e-10
9,3,7,10,3.9986802903467695e-15
9,3,8,0,0.022723864147656033
9,3,8,1,0.06817772762951646
9,3,8,2,0.11363431802960369
9,3,8,3,0.2727061392223541
9,3,8,4,0.22726977284546432
9,3,8,5,0.20454295508400266
9,3,8,6,0.09092113483200943
9,3,8,7,1.5907100245470086e-05
9,3,8,8,6.817454622946298e-06
9,3,8,9,1.363618169321152e-06
9,3,8,10,3.6355637683442794e-11
9,3,9,0,2.499350127728114e-06
9,3,9,1,7.49872517947707e-06
9,3,9,2,0.18746250834219358
9,3,9,3,0.06254686266495221
9,3,9,4,0.24999062621859947
9,3,9,5,0.4999175166720979
9,3,9,6,4.561624522714463e-05
9,3,9,7,2.062181921705889e-05
9,3,9,8,6.249662469513995e-06
9,3,9,9,2.9993201154825797e-10
9,3,9,10,3.99868029034677e-15
9,3,10,0,2.4993501277281135e-06
9,3,10,1,8.748362753714066e-06
9,3,10,2,0.12499125137478259
9,3,10,3,0.24998750067506428
9,3,10,4,0.3749525094858385
9,3,10,5,0.24999250092490521
9,3,10,6,4.374163891527825e-05
9,3,10,7,1.624803772372577e-05
9,3,10,8,4.999849953014296e-06
9,3,10,9,2.999320115482579e-10
9,3,10,10,3.9986802903467695e-15
9,4,0,0,0.07952866777082496
9,4,0,1,0.05398289559733292
9,4,0,2,0.2158834701203607
9,4,0,3,0.2443097160217019
9,4,0,4,0.2017044887411362
9,4,0,5,0.13921857695582862
9,4,0,6,0.048313406900534935
9,4,0,7,0.017054090351718298
9,4,0,8,4.687261073237472e-06
9,4,0,9,2.794842146089847e-10
9,4,0,10,3.9986802903467695e-15
9,4,1,0,0.18177682575103823
9,4,1,1,0.02275567389249433
9,4,1,2,0.40901524173842285
9,4,1,3,0.20456226672853578
9,4,1,4,0.09093567726429704
9,4,1,5,0.09092863317094872
9,4,1,6,1.8862136417897808e-05
9,4,1,7,5.000536171173761e-06
9,4,1,8,1.8185771612472899e-06
9,4,1,9,2.0450895916498283e-10
9,4,1,10,3.998680290346772e-15
9,4,2,0,0.09088977617217463
9,4,2,1,0.0568232934277114
9,4,2,2,0.24996830058443742
9,4,2,3,0.2045507926426734
9,4,2,4,0.2613468217640971
9,4,2,5,0.09093749448275781
9,4,2,6,0.04546988497622086
9,4,2,7,1.1817018302804766e-05
9,4,2,8,1.8187271117581773e-06
9,4,2,9,2.045089591649828e-10
9,4,2,10,3.99868029034677e-15
9,4,3,0,0.030298409786265575
9,4,3,1,0.07953625153914524
9,4,3,2,0.15150935581646222
9,4,3,3,0.24241140292749494
9,4,3,4,0.32193917257359544
9,4,3,5,0.08337014383166241
9,4,3,6,0.09091625006234254
9,4,3,7,1.7194398117714348e-05
9,4,3,8,1.8188604011011892e-06
9,4,3,9,2.045089591649828e-10
9,4,3,10,3.99868029034677e-15
9,4,4,0,0.07790565228491789
9,4,4,1,0.060069884265398873
9,4,4,2,0.22562026475584127
9,4,4,3,0.25161383141000065
9,4,4,4,0.17370962501193063
9,4,4,5,0.1493620108941816
9,4,4,6,0.04222663733385887
9,4,4,7,0.019487840657911742
9,4,4,8,4.253131462158219e-06
9,4,4,9,2.5449246279431735e-10
9,4,4,10,3.99868029034677e-15
9,4,5,0,2.7265933110465706e-06
9,4,5,1,5.681015998582933e-06
9,4,5,2,0.13634261806625006
9,4,5,3,0.056853514028950926
9,4,5,4,0.3067809170224346
9,4,5,5,0.31816000325638294
9,4,5,6,0.09093033727214282
9,4,5,7,0.09091215881479746
9,4,5,8,1.204352528446013e-05
9,4,5,9,4.0444297368232116e-10
9,4,5,10,3.9986802903467695e-15
9,4,6,0,2.726593311046572e-06
9,4,6,1,0.04544829698946353
9,4,6,2,0.13635909045249195
9,4,6,3,0.1590980656698416
9,4,6,4,0.4658342197132456
9,4,6,5,0.07959135340755626
9,4,6,6,0.1136411367384322
9,4,6,7,2.3291204132225573e-05
9,4,6,8,1.819027012779954e-06
9,4,6,9,2.0450895916498283e-10
9,4,6,10,3.998680290346772e-15
9,4,7,0,0.05193818349551882
9,4,7,1,0.08440782568720404
9,4,7,2,0.17206840951272445
9,4,7,3,0.233758344434465
9,4,7,4,0.30192334891118267
9,4,7,5,0.09093989650169268
9,4,7,6,0.06494840786955676
9,4,7,7,1.3764620328630506e-05
9,4,7,8,1.8187628142607702e-06
9,4,7,9,2.0450895916498283e-10
9,4,7,10,3.998680290346772e-15
9,4,8,0,0.02478993851191624
9,4,8,1,0.05165128100311616
9,4,8,2,0.11776307907370362
9,4,8,3,0.22106188174918295
9,4,8,4,0.20247861562977681
9,4,8,5,0.21074068241808763
9,4,8,6,0.10951481259295981
9,4,8,7,0.04546351138317235
9,4,8,8,0.016534338224863877
9,4,8,9,1.859376865004463e-06
9,4,8,10,3.635563768344281e-11
9,4,9,0,2.7265933110465714e-06
9,4,9,1,5.681015998582934e-06
9,4,9,2,0.15906483486894946
9,4,9,3,0.03981391051894227
9,4,9,4,0.35790273822246665
9,4,9,5,0.26136056738893254
9,4,9,6,0.09092789482142204
9,4,9,7,0.09091130674828307
9,4,9,8,1.033946723093192e-05
9,4,9,9,3.5445947005298666e-10
9,4,9,10,3.99868029034677e-15
9,4,10,0,2.7265933110465714e-06
9,4,10,1,0.04544829698946352
9,4,10,2,0.09090977194565174
9,4,10,3,0.1477360198028896
9,4,10,4,0.3181476204431338
9,4,10,5,0.2613526153929253
9,4,10,6,0.09092806499480412
9,4,10,7,0.04546624822413035
9,4,10,8,8.635259226892814e-06
9,4,10,9,3.544594700529866e-10
9,4,10,10,3.99868029034677e-15
9,5,0,0,2.186978221796587e-06
9,5,0,1,4.686865695181131e-06
9,5,0,2,0.09373719049943542
9,5,0,3,0.06252436937605409
9,5,0,4,0.18749906256563184
9,5,0,5,0.34371813065223017
9,5,0,6,0.21873875275882573
9,5,0,7,0.09375968527542376
9,5,0,8,1.5934503620361597e-05
9,5,0,9,5.248577778802638e-10
9,5,0,10,3.9986802903467695e-15
9,5,1,0,4.998725243209361e-06
9,5,1,1,7.4990250804988415e-06
9,5,1,2,0.2499500103481521
9,5,1,3,6.748320325919436e-05
9,5,1,4,0.2499825033744329
9,5,1,5,0.4999150169720897
9,5,1,6,3.999302609358904e-05
9,5,1,7,2.2496225594910743e-05
9,5,1,8,9.99865016748042e-06
9,5,1,9,4.498825224362617e-10
9,5,1,10,3.998680290346769e-15
9,5,2,0,2.4994001112317425e-06
9,5,2,1,4.999300080492188e-06
9,5,2,2,0.12498000438669686
9,5,2,3,4.374043923321687e-05
9,5,2,4,0.24998625213720507
9,5,2,5,0.37495875767373665
9,5,2,6,0.24997625558642972
9,5,2,7,3.749182650225105e-05
9,5,2,8,9.99880011799131e-06
9,5,2,9,4.498825224362617e-10
9,5,2,10,3.998680290346769e-15
9,5,3,0,8.331833565799972e-07
9,5,3,1,3.3328500694901745e-06
9,5,3,2,0.04166666707906011
9,5,3,3,0.08333874966246983
9,5,3,4,0.16667791357979922
9,5,3,5,0.20834874535929904
9,5,3,6,0.4999054369504843
9,5,3,7,4.83219521676335e-05
9,5,3,8,9.998933407334325e-06
9,5,3,9,4.498825224362618e-10
9,5,3,10,3.9986802903467695e-15
9,5,4,0,2.142346523305851e-06
9,5,4,1,4.999292939991674e-06
9,5,4,2,0.08927428843341222
9,5,4,3,0.08930356702049662
9,5,4,4,0.160720177389492
9,5,4,5,0.374959828670269
9,5,4,6,0.17857303567674615
9,5,4,7,0.10714660635193406
9,5,4,8,1.5354318316858965e-05
9,5,4,9,4.998660260655963e-10
9,5,4,10,3.99868029034677e-15
9,5,5,0,7.497925412429229e-11
9,5,5,1,2.9993201154825807e-10
9,5,5,2,6.248962700463184e-06
9,5,5,3,1.4998575091751487e-05
9,5,5,4,0.12499250386157544
9,5,5,5,0.12504873750245965
9,5,5,6,0.24999625033743605
9,5,5,7,0.49990876745955076
9,5,5,8,3.249227645425722e-05
9,5,5,9,6.498165369536005e-10
9,5,5,10,3.99868029034677e-15
9,5,6,0,7.497925412429227e-11
9,5,6,1,1.249937506248542e-06
9,5,6,2,9.9982752912032e-06
9,5,6,3,1.8747937665995123e-05
9,5,6,4,0.24998250322448232
9,5,6,5,0.1250449889396214
9,5,6,6,0.6248712773700528
9,5,6,7,6.123469049523578e-05
9,5,6,8,9.999100019013087e-06
9,5,6,9,4.498825224362617e-10
9,5,6,10,3.998680290346769e-15
9,5,7,0,1.428260768955621e-06
9,5,7,1,4.285042954129519e-06
9,5,7,2,0.07142143044605909
9,5,7,3,0.03573856677934272
9,5,7,4,0.21428535620028283
9,5,7,5,0.32140571804943074
9,5,7,6,0.3570914396158477
9,5,7,7,4.177631960685089e-05
9,5,7,8,9.998835820493906e-06
9,5,7,9,4.4988252243626193e-10
9,5,7,10,3.99868029034677e-15
9,5,8,0,6.817045622022359e-07
9,5,8,1,2.726954582450257e-06
9,5,8,2,0.022729772674981247
9,5,8,3,0.06818931721603082
9,5,8,4,0.11364749839340052
9,5,8,5,0.27271522908611046
9,5,8,6,0.22727113618187747
9,5,8,7,0.2045327291065687
9,5,8,8,0.09090681835453496
9,5,8,9,4.090290995579361e-06
9,5,8,10,3.6355637683442794e-11
9,5,9,0,7.497925412429228e-11
9,5,9,1,2.99932011548258e-10
9,5,9,2,6.873806479333495e-06
9,5,9,3,1.4998650067006929e-05
9,5,9,4,0.1874762570297865
9,5,9,5,0.06256935804076653
9,5,9,6,0.2499956254686654
9,5,9,7,0.49990814259078004
9,5,9,8,2.8743438706801673e-05
9,5,9,9,5.998330333242656e-10
9,5,9,10,3.9986802903467695e-15
9,5,10,0,7.497925412429228e-11
9,5,10,1,1.2499375062485421e-06
9,5,10,2,7.4988501922183245e-06
9,5,10,3,1.7498050174239987e-05
9,5,10,4,0.1250074992125653
9,5,10,5,0.2500049974006147
9,5,10,6,0.37495500911087154
9,5,10,7,0.24998125231225077
9,5,10,8,2.4994451008835243e-05
9,5,10,9,5.998330333242657e-10
9,5,10,10,3.9986802903467695e-15
9,6,0,0,0.023433516313952563
9,6,0,1,0.06249312618730554
9,6,0,2,0.0781323414660932
9,6,0,3,0.21092789165145778
9,6,0,4,0.27341976878854224
9,6,0,5,0.21874531364352262
9,6,0,6,0.09376749693487055
9,6,0,7,0.023452575848776178
9,6,0,8,0.015627656393670364
9,6,0,9,3.127718049503336e-07
9,6,0,10,3.9986802903467695e-15
9,6,1,0,0.062487502255880054
9,6,1,1,0.12498187821821051
9,6,1,2,0.06252874197035822
9,6,1,3,0.3124725040306681
9,6,1,4,0.312468131523832
9,6,1,5,0.12501562230667634
9,6,1,6,3.062024445177529e-05
9,6,1,7,1.0624318755133894e-05
9,6,1,8,4.374831231881283e-06
9,6,1,9,2.99932011548258e-10
9,6,1,10,3.9986802903467695e-15
9,6,2,0,0.03124406357482322
9,6,2,1,0.06249375101858854
9,6,2,2,0.06251499590705811
9,6,2,3,0.2499806280182905
9,6,2,4,0.312473129874195
9,6,2,5,0.1875049991438725
9,6,2,6,0.09376468520034502
9,6,2,7,1.9371981708807374e-05
9,6,2,8,4.3749811823921705e-06
9,6,2,9,2.99932011548258e-10
9,6,2,10,3.9986802903467695e-15
9,6,3,0,0.010415104454118656
9,6,3,1,0.041662292489446154
9,6,3,2,0.08333312476880796
9,6,3,3,0.14583999780670379
9,6,3,4,0.2916483361454266
9,6,3,5,0.29164396317202695
9,6,3,6,0.0937738492425451
9,6,3,7,0.04167812344812344
9,6,3,8,5.208172865557428e-06
9,6,3,9,2.9993201154825807e-10
9,6,3,10,3.99868029034677e-15
9,6,4,0,0.022317723848113896
9,6,4,1,0.06695656383549575
9,6,4,2,0.08482709625398467
9,6,4,3,0.20981263476421588
9,6,4,4,0.2678412527923999
9,6,4,5,0.21428330410971705
9,6,4,6,0.08930347913886444
9,6,4,7,0.04465017804555007
9,6,4,8,7.766861738678816e-06
9,6,4,9,3.4991551517759257e-10
9,6,4,10,3.9986802903467695e-15
9,6,5,0,6.248937663726216e-07
9,6,5,1,3.1245438181149223e-06
9,6,5,2,0.03125156267492895
9,6,5,3,0.0937521877248876
9,6,5,4,0.12502124505093962
9,6,5,5,0.3124800033057401
9,6,5,6,0.28122781691171905
9,6,5,7,0.15624531304994668
9,6,5,8,1.8121344383524517e-05
9,6,5,9,4.998660260655963e-10
9,6,5,10,3.9986802903467695e-15
9,6,6,0,6.248937663726216e-07
9,6,6,1,4.374181392351921e-06
9,6,6,2,0.06250000010621677
9,6,6,3,0.15624531332485594
9,6,6,4,0.2812346895435011
9,6,6,5,0.3124762547429019
9,6,6,6,0.125021869944702
9,6,6,7,0.06251124809405345
9,6,6,8,5.62486867414731e-06
9,6,6,9,2.99932011548258e-10
9,6,6,10,3.9986802903467695e-15
9,6,7,0,0.017854018425798854
9,6,7,1,0.04463946480260274
9,6,7,2,0.07143544447806265
9,6,7,3,0.20534821526328703
9,6,7,4,0.31247562909221954
9,6,7,5,0.22321107220072856
9,6,7,6,0.12500973055828302
9,6,7,7,2.2049862196750016e-05
9,6,7,8,4.3750168848947636e-06
9,6,7,9,2.9993201154825807e-10
9,6,7,10,3.99868029034677e-15
9,6,8,0,0.005681477315335661
9,6,8,1,0.028408068344862866
9,6,8,2,0.0625010225187835
9,6,8,3,0.14204420461079625
9,6,8,4,0.21590386439194245
9,6,8,5,0.22158943192556246
9,6,8,6,0.1874992046698686
9,6,8,7,0.09659443138357574
9,6,8,8,0.03977556784833446
9,6,8,9,2.726954582450258e-06
9,6,8,10,3.635563768344281e-11
9,6,9,0,6.248937663726216e-07
9,6,9,1,3.1245438181149223e-06
9,6,9,2,0.04687265719667025
9,6,9,3,0.10937328227162066
9,6,9,4,0.09378342973896685
9,6,9,5,0.31248062817451067
9,6,9,6,0.29684641213332014
9,6,9,7,0.1406235937094183
9,6,9,8,1.6246888022169023e-05
9,6,9,9,4.498825224362618e-10
9,6,9,10,3.9986802903467695e-15
9,6,10,0,6.248937663726217e-07
9,6,10,1,4.374181392351922e-06
9,6,10,2,0.03125531173760219
9,6,10,3,0.12499937531866716
9,6,10,4,0.24998750194972158
9,6,10,5,0.28123656477463366
9,6,10,6,0.21874468831237764
9,6,10,7,0.09375843568783303
9,6,10,8,1.3122694119569282e-05
9,6,10,9,4.498825224362619e-10
9,6,10,10,3.99868029034677e-15
9,7,0,0,0.03976542737452336
9,7,0,1,0.05681548311335321
9,7,0,2,0.13919616563287457
9,7,0,3,0.19886096529565528
9,7,0,4,0.2585082413043748
9,7,0,5,0.1931844029923871
9,7,0,6,0.08524258301365752
9,7,0,7,0.022740509526965876
9,7,0,8,0.005686107831496415
9,7,0,9,1.1391470773846354e-07
9,7,0,10,3.998680290346769e-15
9,7,1,0,0.09089091223814066
9,7,1,1,0.09090477277050699
9,7,1,2,0.22725159353150243
9,7,1,3,0.20455545033273928
9,7,1,4,0.2954238704191805
9,7,1,5,0.09093544945769023
9,7,1,6,2.545131629479696e-05
9,7,1,7,9.544936354145601e-06
9,7,1,8,2.9547567262005685e-06
9,7,1,9,2.408605981681352e-10
9,7,1,10,3.998680290346769e-15
9,7,2,0,0.04544613778614291
9,7,2,1,0.06817613713171121
9,7,2,2,0.13635943155355257
9,7,2,3,0.2045430674559017
9,7,2,4,0.3067915959298257
9,7,2,5,0.15910363390041016
9,7,2,6,0.07955977088545345
9,7,2,7,1.7270209460855418e-05
9,7,2,8,2.9549066767114576e-06
9,7,2,9,2.4086059816813524e-10
9,7,2,10,3.9986802903467695e-15
9,7,3,0,0.015149621484811073
9,7,3,1,0.05302431926648636
9,7,3,2,0.10605829526486305
9,7,3,3,0.1893890532791758
9,7,3,4,0.26892856180253594
9,7,3,5,0.24998863888285264
9,7,3,6,0.10228878503720508
9,7,3,7,0.01516946677091431
9,7,3,8,3.25797029108074e-06
9,7,3,9,2.4086059816813524e-10
9,7,3,10,3.9986802903467695e-15
9,7,4,0,0.038953897315720576
9,7,4,1,0.058439090963012
9,7,4,2,0.15258501794376067
9,7,4,3,0.1948045930442888
9,7,4,4,0.25485651228819456
9,7,4,5,0.18831675217259355
9,7,4,6,0.07956136141961036
9,7,4,7,0.032476995769097516
9,7,4,8,5.778792873573844e-06
9,7,4,9,2.9084410179746974e-10
9,7,4,10,3.998680290346769e-15
9,7,5,0,1.3633341451503477e-06
9,7,5,1,3.63588187617533e-06
9,7,5,2,0.06817602416223108
9,7,5,3,0.06819704251640128
9,7,5,4,0.2159011377850036
9,7,5,5,0.2613614764593608
9,7,5,6,0.26134159581612243
9,7,5,7,0.12500318071274893
9,7,5,8,1.4542891312031632e-05
9,7,5,9,4.407946126854737e-10
9,7,5,10,3.99868029034677e-15
9,7,6,0,1.3633341451503477e-06
9,7,6,1,0.02272556868739578
9,7,6,2,0.06818613501164736
9,7,6,3,0.17044750129862993
9,7,6,4,0.3067960261358787
9,7,6,5,0.2613545471281099
9,7,6,6,0.1477360209980277
9,7,6,7,0.022749427563235634
9,7,6,8,3.40960206527264e-06
9,7,6,9,2.408605981681353e-10
9,7,6,10,3.99868029034677e-15
9,7,7,0,0.025969805878143876
9,7,7,1,0.06492753375693532
9,7,7,2,0.1038975313083943
9,7,7,3,0.20778477333502363
9,7,7,4,0.2954351978923914
9,7,7,5,0.1980547398747084
9,7,7,6,0.10390798530510807
9,7,7,7,1.9477466050989386e-05
9,7,7,8,2.9549423792140507e-06
9,7,7,9,2.4086059816813524e-10
9,7,7,10,3.9986802903467695e-15
9,7,8,0,0.012395310108239216
9,7,8,1,0.03305710748347007
9,7,8,2,0.08470845066546812
9,7,8,3,0.15908783083985575
9,7,8,4,0.2128056823931066
9,7,8,5,0.2231378722416923
9,7,8,6,0.16116039208931943
9,7,8,7,0.08678078471946299
9,7,8,8,0.026864379540367737
9,7,8,9,2.18988266212667e-06
9,7,8,10,3.6355637683442794e-11
9,7,9,0,1.3633341451503473e-06
9,7,9,1,3.635881876175329e-06
9,7,9,2,0.07953744498547011
9,7,9,3,0.07955783857083673
9,7,9,4,0.22158341023109498
9,7,9,5,0.232961985760867
9,7,9,6,0.2783798929391044
9,7,9,7,0.10796181627027554
9,7,9,8,1.2611635514733711e-05
9,7,9,9,3.9081110905613905e-10
9,7,9,10,3.9986802903467695e-15
9,7,10,0,1.3633341451503473e-06
9,7,10,1,0.022725568687395774
9,7,10,2,0.04546022604567777
9,7,10,3,0.1250030674932973
9,7,10,4,0.2613479571666457
9,7,10,5,0.2727161380997392
9,7,10,6,0.19317954601238524
9,7,10,7,0.07955545254013165
9,7,10,8,1.0680229766924904e-05
9,7,10,9,3.90811109056139e-10
9,7,10,10,3.9986802903467695e-15
9,8,0,0,0.046864845649683344
9,8,0,1,0.03125624816599282
9,8,0,2,0.14061234584654034
9,8,0,3,0.20312046845953105
9,8,0,4,0.20312328160616855
9,8,0,5,0.2187468754030853
9,8,0,6,0.10938359303127371
9,8,0,7,0.04688328029074459
9,8,0,8,9.061172069284528e-06
9,8,0,9,3.7490726699225987e-10
9,8,0,10,3.99868029034677e-15
9,8,1,0,0.12497000578651692
9,8,1,1,2.6243288793031992e-05
9,8,1,2,0.2499650062489604
9,8,1,3,0.24999624853795196
9,8,1,4,0.12501999613812617
9,8,1,5,0.24997875471165465
9,8,1,6,2.7496250483190056e-05
9,8,1,7,1.1249037575245131e-05
9,8,1,8,4.999700002503409e-06
9,8,1,9,2.999320115482579e-10
9,8,1,10,3.9986802903467695e-15
9,8,2,0,0.062485627749535214
9,8,2,1,1.6246038248625147e-05
9,8,2,2,0.187476878999355
9,8,2,3,0.1875006237628021
9,8,2,4,0.24998750232459785
9,8,2,5,0.18750687330033283
9,8,2,6,0.12500000138711984
9,8,2,7,2.124628811965198e-05
9,8,2,8,4.999849953014298e-06
9,8,2,9,2.9993201154825797e-10
9,8,2,10,3.99868029034677e-15
9,8,3,0,0.02082937572488073
9,8,3,1,0.041664167045774525
9,8,3,2,0.10416354169171818
9,8,3,3,0.14584020614627743
9,8,3,4,0.33329584088200365
9,8,3,5,0.10420603260169477
9,8,3,6,0.24996709144426257
9,8,3,7,2.8744180209745446e-05
9,8,3,8,4.999983242357309e-06
9,8,3,9,2.999320115482579e-10
9,8,3,10,3.9986802903467695e-15
9,8,4,0,0.0446333053497045
9,8,4,1,0.04464580237168916
9,8,4,2,0.12499178692660241
9,8,4,3,0.23213089400348447
9,8,4,4,0.1696509805002654
9,8,4,5,0.24106169818543793
9,8,4,6,0.08930035514489586
9,8,4,7,0.05357660692497862
9,8,4,8,8.570243022262854e-06
9,8,4,9,3.4991551517759257e-10
9,8,4,10,3.99868029034677e-15
9,8,5,0,1.249712553491119e-06
9,8,5,1,3.7495125557443084e-06
9,8,5,2,0.06249312687463271
9,8,5,3,0.0625206203508685
9,8,5,4,0.1874906278119068
9,8,5,5,0.31248312704979114
9,8,5,6,0.12502249531330767
9,8,5,7,0.2499650070737692
9,8,5,8,1.9995800744880007e-05
9,8,5,9,4.998660260655964e-10
9,8,5,10,3.99868029034677e-15
9,8,6,0,1.249712553491119e-06
9,8,6,1,4.999150129981304e-06
9,8,6,2,0.12498625242461758
9,8,6,3,0.06252436971344275
9,8,6,4,0.43742938954742444
9,8,6,5,0.06255936116509844
9,8,6,6,0.31245188621037523
9,8,6,7,3.749162656823654e-05
9,8,6,8,5.000149854036073e-06
9,8,6,9,2.9993201154825797e-10
9,8,6,10,3.99868029034677e-15
9,8,7,0,0.03570660859082876
9,8,7,1,0.017864283902131732
9,8,7,2,0.14284500178189044
9,8,7,3,0.17856982103761568
9,8,7,4,0.28569375372259487
9,8,7,5,0.16073213872041697
9,8,7,6,0.17855928937780943
9,8,7,7,2.410268112055653e-05
9,8,7,8,4.9998856555168895e-06
9,8,7,9,2.9993201154825797e-10
9,8,7,10,3.99868029034677e-15
9,8,8,0,0.011362272926109118
9,8,8,1,0.034090227292049455
9,8,8,2,0.06818204535229248
9,8,8,3,0.17044772821919246
9,8,8,4,0.17045863561943245
9,8,8,5,0.23862909208505653
9,8,8,6,0.15909613550694343
9,8,8,7,0.1022743181034071
9,8,8,8,0.04545681790457896
9,8,8,9,2.7269545824502566e-06
9,8,8,10,3.635563768344281e-11
9,8,9,0,1.2497125534911188e-06
9,8,9,1,3.7495125557443075e-06
9,8,9,2,0.09373469107433642
9,8,9,3,0.031280930657509615
9,8,9,4,0.21873344162419298
9,8,9,5,0.28124343735643226
9,8,9,6,0.12502062085694626
9,8,9,7,0.2499643822049986
9,8,9,8,1.7496550588157833e-05
9,8,9,9,4.4988252243626177e-10
9,8,9,10,3.9986802903467695e-15
9,8,10,0,1.2497125534911188e-06
9,8,10,1,4.999150129981302e-06
9,8,10,2,0.06249937511248738
9,8,10,3,0.12500249936261928
9,8,10,4,0.24998000434920187
9,8,10,5,0.24999874916275996
9,8,10,6,0.1874993753748934
9,8,10,7,0.12499875017498722
9,8,10,8,1.499715048092477e-05
9,8,10,9,4.498825224362617e-10
9,8,10,10,3.9986802903467695e-15
9,9,0,0,0.0624884393965896
9,9,0,1,0.03125749790353406
9,9,0,2,0.17185328530243218
9,9,0,3,0.1874962498688459
9,9,0,4,0.10939483994438408
9,9,0,5,0.20311765816213612
9,9,0,6,0.12500718652826243
9,9,0,7,0.0781254694341942
9,9,0,8,0.03125562397205347
9,9,0,9,3.7494375804888634e-06
9,9,0,10,4.9987502309624966e-11
9,9,1,0,0.12497625382443756
9,9,1,1,2.6243438743542873e-05
9,9,1,2,0.3749212662470824
9,9,1,3,0.1250312413767112
9,9,1,4,5.248950180296623e-05
9,9,1,5,0.37493126539718585
9,9,1,6,3.7492801258546084e-05
9,9,1,7,1.1249237509259644e-05
9,9,1,8,9.998350266458643e-06
9,9,1,9,2.499775014500054e-06
9,9,1,10,4.9987502309624953e-11
9,9,2,0,0.0624893766122744
9,9,2,1,0.062498124900048864
9,9,2,2,0.18747687909932195
9,9,2,3,0.12501749531341108
9,9,2,4,0.1874968760497614
9,9,2,5,0.18749812573734617
9,9,2,6,0.06252562005086398
9,9,2,7,0.12498250473657163
9,9,2,8,1.2497675398436264e-05
9,9,2,9,2.4997750145000543e-06
9,9,2,10,4.9987502309624966e-11
9,9,3,0,0.020831458470832287
9,9,3,1,0.06249312621646257
9,9,3,2,0.10416687402526051
9,9,3,3,0.20831583677022306
9,9,3,4,0.18749937522494284
9,9,3,5,0.10419561892192046
9,9,3,6,0.18748937787443146
9,9,3,7,0.12499166874544938
9,9,3,8,1.416392547542376e-05
9,9,3,9,2.4997750145000543e-06
9,9,3,10,4.9987502309624966e-11
9,9,4,0,0.06248830550863464
9,9,4,1,0.0267956223005265
9,9,4,2,0.1963989343614887
9,9,4,3,0.1785712490520334
9,9,4,4,0.08931195912944545
9,9,4,5,0.23212696794932985
9,9,4,6,0.11608044516446507
9,9,4,7,0.06250508897321548
9,9,4,8,0.03571821363582362
