Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
9,2,1,4,0.08713556618776501
9,2,1,5,0.21969556829544654
9,2,1,6,0.26514261460444016
9,2,1,7,0.25755647990647207
9,2,1,8,0.13635466018850348
9,2,1,9,0.0340912497943593
9,2,1,10,7.195750181224887e-07
9,2,2,0,3.3054215275989075e-07
9,2,2,1,2.561701683889153e-06
9,2,2,2,0.0027615419604119034
9,2,2,3,0.041331486594325874
9,2,2,4,0.11570991653728006
9,2,2,5,0.19008413206778654
9,2,2,6,0.24792677764123633
9,2,2,7,0.20660256297427118
9,2,2,8,0.1322238851247024
9,2,2,9,0.05784743843466476
9,2,2,10,0.00550936642148427
9,2,3,0,3.635563768344281e-11
9,2,3,1,2.817561920466817e-10
9,2,3,2,7.581816757058316e-07
9,2,3,3,1.1362645535039735e-05
9,2,3,4,2.7723391427523815e-05
9,2,3,5,0.10608136025049376
9,2,3,6,0.272722272745511
9,2,3,7,0.27271045645432895
9,2,3,8,0.25754591331306864
9,2,3,9,0.09089954673619717
9,2,3,10,6.059636503617298e-07
9,2,4,0,6.06290851100881e-08
9,2,4,1,9.69765427750521e-07
9,2,4,2,3.9392999730070765e-06
9,2,4,3,0.014153756198335511
9,2,4,4,0.05456478518399532
9,2,4,5,0.17374430186744472
9,2,4,6,0.2706989704217567
9,2,4,7,0.2464495170070476
9,2,4,8,0.19190024504328945
9,2,4,9,0.048482848619994474
9,2,4,10,6.059636503617298e-07
9,2,5,0,3.635563768344279e-11
9,2,5,1,2.817561920466816e-10
9,2,5,2,5.7570818571792144e-06
9,2,5,3,1.8179327600685257e-05
9,2,5,4,0.06062726954589781
9,2,5,5,0.272716365199788
9,2,5,6,0.27271636495438745
9,2,5,7,0.2727036397722633
9,2,5,8,0.12120545531809249
9,2,5,9,6.362518350794533e-06
9,2,5,10,6.059636503617296e-07
9,2,6,0,3.635563768344281e-11
9,2,6,1,2.817561920466817e-10
9,2,6,2,2.1215180888349372e-06
9,2,6,3,1.4089318361297948e-05
9,2,6,4,0.015178632432354938
9,2,6,5,0.18182499876382585
9,2,6,6,0.27272045496362685
9,2,6,7,0.2727077297815027
9,2,6,8,0.22724682190404003
9,2,6,9,0.030304545036437282
9,2,6,10,6.059636503617298e-07
9,2,7,0,3.635563768344281e-11
9,2,7,1,1.7340384039891706e-07
9,2,7,2,2.814006425662419e-06
9,2,7,3,1.3418470284996326e-05
9,2,7,4,0.03609683681208778
9,2,7,5,0.15152670804443671
9,2,7,6,0.2582927706428938
9,2,7,7,0.2669377077698711
9,2,7,8,0.2048859334892499
9,2,7,9,0.07935740360766286
9,2,7,10,0.0028862337168911794
9,2,8,0,3.3054215275989075e-07
9,2,8,1,2.561701683889153e-06
9,2,8,2,0.0027615419604119034
9,2,8,3,0.041331486594325874
9,2,8,4,0.11570991653728006
9,2,8,5,0.19008413206778654
9,2,8,6,0.24792677764123633
9,2,8,7,0.20660256297427118
9,2,8,8,0.1322238851247024
9,2,8,9,0.05784743843466476
9,2,8,10,0.00550936642148427
9,2,9,0,3.635563768344281e-11
9,2,9,1,2.817561920466817e-10
9,2,9,2,3.0373620466279644e-07
9,2,9,3,6.363745353566353e-06
9,2,9,4,2.2270045775007403e-05
9,2,9,5,0.015186812696234274
9,2,9,6,0.18183136075501985
9,2,9,7,0.2727159097999815
9,2,9,8,0.27269954902682225
9,2,9,9,0.2272386413947601
9,2,9,10,0.030298788481736855
9,2,10,0,3.635563768344281e-11
9,2,10,1,2.817561920466817e-10
9,2,10,2,9.096634993868425e-07
9,2,10,3,1.09082000639967e-05
9,2,10,4,2.726894595648078e-05
9,2,10,5,0.11113029992772314
9,2,10,6,0.25252424180923844
9,2,10,7,0.27271091089980004
9,2,10,8,0.25249697363583923
9,2,10,9,0.11109757767246975
9,2,10,10,9.089272977237531e-07
9,3,0,0,3.6355637683442794e-11
9,3,0,1,2.8175619204668167e-10
9,3,0,2,5.7570818571792144e-06
9,3,0,3,1.817932760068526e-05
9,3,0,4,0.06062726954589784
9,3,0,5,0.27271636519978804
9,3,0,6,0.27271636495438756
9,3,0,7,0.27270363977226336
9,3,0,8,0.1212054553180925
9,3,0,9,6.362518350794534e-06
9,3,0,10,6.059636503617297e-07
9,3,1,0,3.9986802903467695e-15
9,3,1,1,5.001449340158482e-11
9,3,1,2,1.2080196429984228e-09
9,3,1,3,1.1249674864916409e-05
9,3,1,4,4.124247622968743e-05
9,3,1,5,0.1666958259222696
9,3,1,6,0.5415771010677554
9,3,1,7,0.20833416444225925
9,3,1,8,0.08333666545441983
9,3,1,9,3.7496250186274735e-06
9,3,1,10,7.914454609340348e-11
9,3,2,0,3.6355637683442794e-11
9,3,2,1,2.8175619204668167e-10
9,3,2,2,5.7570818571792144e-06
9,3,2,3,1.817932760068526e-05
9,3,2,4,0.06062726954589784
9,3,2,5,0.27271636519978804
9,3,2,6,0.27271636495438756
9,3,2,7,0.27270363977226336
9,3,2,8,0.1212054553180925
9,3,2,9,6.362518350794534e-06
9,3,2,10,6.059636503617297e-07
9,3,3,0,3.9986802903467695e-15
9,3,3,1,3.098977225018746e-14
9,3,3,2,6.831928548904095e-10
9,3,3,3,2.7492586448454534e-09
9,3,3,4,2.1664966685193432e-05
9,3,3,5,7.16509695167006e-05
9,3,3,6,0.1667016575184375
9,3,3,7,0.8331483703768799
9,3,3,8,4.6654818967775266e-05
9,3,3,9,9.997850377440168e-06
9,3,3,10,6.664867018606981e-11
9,3,4,0,6.668465830868294e-12
9,3,4,1,1.0666246418149734e-10
9,3,4,2,2.00037322255368e-06
9,3,4,3,7.556261880832516e-06
9,3,4,4,0.022249551576091105
9,3,4,5,0.13336843608602197
9,3,4,6,0.2888800005066816
9,3,4,7,0.5554506869098864
9,3,4,8,3.643557946556079e-05
9,3,4,9,5.3325267702546635e-06
9,3,4,10,6.664867018606981e-11
9,3,5,0,3.998680290346768e-15
9,3,5,1,3.098977225018745e-14
9,3,5,2,1.2330113948130896e-09
9,3,5,3,1.0000199737066206e-05
9,3,5,4,4.3325234677126184e-05
9,3,5,5,8.997880399932985e-05
9,3,5,6,0.9997600506908956
9,3,5,7,6.998240343241289e-05
9,3,5,8,2.6660667763486984e-05
9,3,5,9,6.998000405829344e-10
9,3,5,10,6.664867018606977e-11
9,3,6,0,3.99868029034677e-15
9,3,6,1,3.098977225018747e-14
9,3,6,2,8.331433657784138e-10
9,3,6,3,3.049159666621462e-09
9,3,6,4,3.332808409972663e-05
9,3,6,5,7.998185335594483e-05
9,3,6,6,0.33331333608295227
9,3,6,7,0.6665316929621675
9,3,6,8,3.832393512853106e-05
9,3,6,9,3.3331333093440736e-06
9,3,6,10,6.664867018606982e-11
9,3,7,0,3.9986802903467695e-15
9,3,7,1,1.9072324488187175e-11
9,3,7,2,9.093087046421617e-10
9,3,7,3,4.763309053478846e-06
9,3,7,4,2.8726349664536135e-05
9,3,7,5,0.0635472890943679
9,3,7,6,0.34917952814218023
9,3,7,7,0.460246838023347
9,3,7,8,0.12698380834793466
9,3,7,9,8.728354277872347e-06
9,3,7,10,3.1745078927120987e-07
9,3,8,0,3.6355637683442794e-11
9,3,8,1,2.8175619204668167e-10
9,3,8,2,5.7570818571792144e-06
9,3,8,3,1.817932760068526e-05
9,3,8,4,0.06062726954589784
9,3,8,5,0.27271636519978804
9,3,8,6,0.27271636495438756
9,3,8,7,0.27270363977226336
9,3,8,8,0.1212054553180925
9,3,8,9,6.362518350794534e-06
9,3,8,10,6.059636503617297e-07
9,3,9,0,3.9986802903467695e-15
9,3,9,1,3.098977225018746e-14
9,3,9,2,6.332093512610749e-10
9,3,9,3,2.1994401049227727e-09
9,3,9,4,6.669315794349494e-06
9,3,9,5,5.6655318625856675e-05
9,3,9,6,7.998185332895373e-05
9,3,9,7,0.33331333468333607
9,3,9,8,0.6665150299948038
9,3,9,9,2.4993501268284096e-05
9,3,9,10,3.3325001579736766e-06
9,3,10,0,3.9986802903467695e-15
9,3,10,1,3.098977225018746e-14
9,3,10,2,6.998540227668544e-10
9,3,10,3,2.6992751412161185e-09
9,3,10,4,1.9998799914045315e-05
9,3,10,5,7.220629179574512e-05
9,3,10,6,0.22223666223422006
9,3,10,7,0.5554622391527824
9,3,10,8,0.2221966706327413
9,3,10,9,1.2219389411136447e-05
9,3,10,10,9.997100593895955e-11
9,4,0,0,7.577726747818925e-08
9,4,0,1,1.4393590811616578e-06
9,4,0,2,6.0600455045412374e-06
9,4,0,3,0.017690831534316515
9,4,0,4,0.0984968923161205
9,4,0,5,0.20959553032500033
9,4,0,6,0.27019174363394904
9,4,0,7,0.23230871401339576
9,4,0,8,0.14140394069983614
9,4,0,9,0.030304166331878078
9,4,0,10,6.059636503617297e-07
9,4,1,0,8.334582618512784e-12
9,4,1,1,2.0829558822781116e-10
9,4,1,2,2.500416523445482e-06
9,4,1,3,1.2985188193627601e-05
9,4,1,4,0.03128332719580964
9,4,1,5,0.16321603650409863
9,4,1,6,0.36107573557913974
9,4,1,7,0.3437056675126358
9,4,1,8,0.09375388721530196
9,4,1,9,0.006949860092522408
9,4,1,10,7.914454609340349e-11
9,4,2,0,7.577726747818925e-08
9,4,2,1,1.4393590811616578e-06
9,4,2,2,6.0600455045412374e-06
9,4,2,3,0.017690831534316515
9,4,2,4,0.0984968923161205
9,4,2,5,0.20959553032500033
9,4,2,6,0.27019174363394904
9,4,2,7,0.23230871401339576
9,4,2,8,0.14140394069983614
9,4,2,9,0.030304166331878078
9,4,2,10,6.059636503617297e-07
9,4,3,0,8.334582618512786e-12
9,4,3,1,1.583120845984766e-10
9,4,3,2,7.165151906432996e-10
9,4,3,3,5.278760761100575e-06
9,4,3,4,2.458057942714797e-05
9,4,3,5,0.04171471242809238
9,4,3,6,0.23612249612996028
9,4,3,7,0.4027241760109922
9,4,3,8,0.3193950083695259
9,4,3,9,1.3746771430735096e-05
9,4,3,10,6.664867018606984e-11
9,4,4,0,1.4999049769090727e-11
9,4,4,1,4.445627535975375e-07
9,4,4,2,2.389167128673146e-06
9,4,4,3,0.005565943989376108
9,4,4,4,0.037060533693037835
9,4,4,5,0.12780554944333203
9,4,4,6,0.2907304083317789
9,4,4,7,0.34810387816799565
9,4,4,8,0.19072202103264396
9,4,4,9,8.831530305402913e-06
9,4,4,10,6.664867018606981e-11
9,4,5,0,8.334582618512784e-12
9,4,5,1,1.5831208459847655e-10
9,4,5,2,2.5004415151972966e-06
9,4,5,3,1.3610094451877453e-05
9,4,5,4,0.027811105212054998
9,4,5,5,0.25000055442251423
9,4,5,6,0.361077505790739
9,4,5,7,0.36106167539859846
9,4,5,8,2.971531517450915e-05
9,4,5,9,3.3330916564243827e-06
9,4,5,10,6.664867018606982e-11
9,4,6,0,8.334582618512784e-12
9,4,6,1,1.5831208459847655e-10
9,4,6,2,4.173956626126533e-07
9,4,6,3,8.194765040500202e-06
9,4,6,4,3.0412288084925438e-05
9,4,6,5,0.08337846217822523
9,4,6,6,0.31942708572465983
9,4,6,7,0.43048904007572697
9,4,6,8,0.16665972181413882
9,4,6,9,6.665525165727875e-06
9,4,6,10,6.664867018606982e-11
9,4,7,0,8.334582618512783e-12
9,4,7,1,1.773534193144135e-10
9,4,7,2,1.0720177088118505e-06
9,4,7,3,8.333534320965218e-06
9,4,7,4,0.013255167930445653
9,4,7,5,0.09395081265396303
9,4,7,6,0.26719330615669723
9,4,7,7,0.3769350085795683
9,4,7,8,0.22748557307965908
9,4,7,9,0.021170408411159296
9,4,7,10,3.1745078927120987e-07
9,4,8,0,7.577726747818925e-08
9,4,8,1,1.4393590811616578e-06
9,4,8,2,6.0600455045412374e-06
9,4,8,3,0.017690831534316515
9,4,8,4,0.0984968923161205
9,4,8,5,0.20959553032500033
9,4,8,6,0.27019174363394904
9,4,8,7,0.23230871401339576
9,4,8,8,0.14140394069983614
9,4,8,9,0.030304166331878078
9,4,8,10,6.059636503617297e-07
9,4,9,0,8.334582618512784e-12
9,4,9,1,1.5831208459847655e-10
9,4,9,2,6.665316870139648e-10
9,4,9,3,2.362506564182798e-06
9,4,9,4,1.708245408070422e-05
9,4,9,5,4.2631794120238344e-05
9,4,9,6,0.08338512702855569
9,4,9,7,0.31942291904973585
9,4,9,8,0.4304790416504893
9,4,9,9,0.1666475021831178
9,4,9,10,3.3325001579736774e-06
9,4,10,0,8.334582618512784e-12
9,4,10,1,1.5831208459847655e-10
9,4,10,2,7.331763585197444e-10
9,4,10,3,5.001024646322863e-06
9,4,10,4,2.416400024673321e-05
9,4,10,5,0.037086193661010604
9,4,10,6,0.185211011680946
9,4,10,7,0.43512075253321947
9,4,10,8,0.3240232494504763
9,4,10,9,0.018529626649660572
9,4,10,10,9.997100593895957e-11
9,5,0,0,3.635563768344281e-11
9,5,0,1,4.547272272350818e-07
9,5,0,2,5.757081857179216e-06
9,5,0,3,1.8179327600685264e-05
9,5,0,4,0.09092363428210017
9,5,0,5,0.24241909157264363
9,5,0,6,0.2727163649543875
9,5,0,7,0.25755545740416214
9,5,0,8,0.13635363768619368
9,5,0,9,6.816963821837572e-06
9,5,0,10,6.059636503617298e-07
9,5,1,0,3.9986802903467695e-15
9,5,1,1,9.99979970309194e-11
9,5,1,2,1.2080196429984228e-09
9,5,1,3,1.1874468660283091e-05
9,5,1,4,4.457470980497638e-05
9,5,1,5,0.10421248925826368
9,5,1,6,0.583227521583686
9,5,1,7,0.27081375224352594
9,5,1,8,0.041686036673890675
9,5,1,9,3.7496750021311025e-06
9,5,1,10,7.914454609340348e-11
9,5,2,0,3.635563768344281e-11
9,5,2,1,4.547272272350818e-07
9,5,2,2,5.757081857179216e-06
9,5,2,3,1.8179327600685264e-05
9,5,2,4,0.09092363428210017
9,5,2,5,0.24241909157264363
9,5,2,6,0.2727163649543875
9,5,2,7,0.25755545740416214
9,5,2,8,0.13635363768619368
9,5,2,9,6.816963821837572e-06
9,5,2,10,6.059636503617298e-07
9,5,3,0,3.99868029034677e-15
9,5,3,1,5.0014493401584826e-11
9,5,3,2,6.831928548904098e-10
9,5,3,3,2.7492586448454534e-09
9,5,3,4,2.4997200260482403e-05
9,5,3,5,6.831863597440436e-05
9,5,3,6,0.16670165751843755
9,5,3,7,0.6665325263204624
9,5,3,8,0.16666249887538556
9,5,3,9,9.9979003609438e-06
9,5,3,10,6.664867018606982e-11
9,5,4,0,6.668465830868294e-12
9,5,4,1,1.5664596781083204e-10
9,5,4,2,2.000373222553679e-06
9,5,4,3,8.222708595890311e-06
9,5,4,4,0.022252217362951326
9,5,4,5,0.11114988002719563
9,5,4,6,0.2999874457576448
9,5,4,7,0.4999101284214949
9,5,4,8,0.06668477254217788
9,5,4,9,5.332576753758293e-06
9,5,4,10,6.664867018606981e-11
9,5,5,0,3.9986802903467695e-15
9,5,5,1,5.001449340158482e-11
9,5,5,2,1.23301139481309e-09
9,5,5,3,1.0000199737066206e-05
9,5,5,4,4.665746825241517e-05
9,5,5,5,0.16669832523490577
9,5,5,6,0.4999250143975494
9,5,5,7,0.33329167381554214
9,5,5,8,2.8326784551131478e-05
9,5,5,9,7.497835442122694e-10
9,5,5,10,6.664867018606981e-11
9,5,6,0,3.99868029034677e-15
9,5,6,1,5.0014493401584826e-11
9,5,6,2,8.331433657784136e-10
9,5,6,3,2.5022243411333514e-06
9,5,6,4,3.416114249354886e-05
9,5,6,5,7.664951981364855e-05
9,5,6,6,0.4166191754651766
9,5,6,7,0.583221688287974
9,5,6,8,4.2489227097642286e-05
9,5,6,9,3.333183292847703e-06
9,5,6,10,6.664867018606982e-11
9,5,7,0,3.99868029034677e-15
9,5,7,1,6.905582811752178e-11
9,5,7,2,9.093087046421617e-10
9,5,7,3,5.001325737428059e-06
9,5,7,4,3.253461660772354e-05
9,5,7,5,0.04767546378082626
9,5,7,6,0.3174430182155494
9,5,7,7,0.49991390518137635
9,5,7,8,0.13492079202979973
9,5,7,9,8.96642094532519e-06
9,5,7,10,3.174507892712099e-07
9,5,8,0,3.635563768344281e-11
9,5,8,1,4.547272272350818e-07
9,5,8,2,5.757081857179216e-06
9,5,8,3,1.8179327600685264e-05
9,5,8,4,0.09092363428210017
9,5,8,5,0.24241909157264363
9,5,8,6,0.2727163649543875
9,5,8,7,0.25755545740416214
9,5,8,8,0.13635363768619368
9,5,8,9,6.816963821837572e-06
9,5,8,10,6.059636503617298e-07
9,5,9,0,3.9986802903467695e-15
9,5,9,1,5.001449340158482e-11
9,5,9,2,6.33209351261075e-10
9,5,9,3,2.1994401049227723e-09
9,5,9,4,1.2500724551105195e-05
9,5,9,5,5.0823809902093684e-05
9,5,9,6,7.998185332895371e-05
9,5,9,7,0.4166175079487728
9,5,9,8,0.5832083575541857
9,5,9,9,2.7492726433254462e-05
9,5,9,10,3.3325001579736766e-06
9,5,10,0,3.99868029034677e-15
9,5,10,1,5.0014493401584826e-11
9,5,10,2,6.998540227668546e-10
9,5,10,3,2.699275141216119e-09
9,5,10,4,2.4997150276978773e-05
9,5,10,5,6.72078414658044e-05
9,5,10,6,0.11116220972458758
9,5,10,7,0.7776061458216844
9,5,10,8,0.11112721647347178
9,5,10,9,1.2219439394640079e-05
9,5,10,10,9.997100593895957e-11
9,6,0,0,3.6355637683442794e-11
9,6,0,1,1.517635798730582e-07
9,6,0,2,3.6363363256450526e-06
9,6,0,3,1.545265477442705e-05
9,6,0,4,0.0454763605049704
9,6,0,5,0.19697333261375066
9,6,0,6,0.27271878866356636
9,6,0,7,0.2676569723223892
9,6,0,8,0.18685030558602378
9,6,0,9,0.030304393554613604
9,6,0,10,6.059636503617297e-07
9,6,1,0,3.9986802903467695e-15
9,6,1,1,6.667566127802964e-11
9,6,1,2,9.747632927281945e-10
9,6,1,3,6.667553797872291e-06
9,6,1,4,3.582729676882106e-05
9,6,1,5,0.06255352976050696
9,6,1,6,0.4443861223300118
9,6,1,7,0.36801042411344026
9,6,1,8,0.11111541442552049
9,6,1,9,0.013892013399366188
9,6,1,10,7.914454609340348e-11
9,6,2,0,3.6355637683442794e-11
9,6,2,1,1.517635798730582e-07
9,6,2,2,3.6363363256450526e-06
9,6,2,3,1.545265477442705e-05
9,6,2,4,0.0454763605049704
9,6,2,5,0.19697333261375066
9,6,2,6,0.27271878866356636
9,6,2,7,0.2676569723223892
9,6,2,8,0.18685030558602378
9,6,2,9,0.030304393554613604
9,6,2,10,6.059636503617297e-07
9,6,3,0,3.99868029034677e-15
9,6,3,1,1.669215764869505e-11
9,6,3,2,4.499365046201815e-10
9,6,3,3,2.449357623069446e-09
9,6,3,4,1.3334082845949222e-05
9,6,3,5,5.998791874683893e-05
9,6,3,6,0.08339581840279188
9,6,3,7,0.5554608509720437
9,6,3,8,0.3610558423153133
9,6,3,9,1.416332561939803e-05
9,6,3,10,6.664867018606982e-11
9,6,4,0,6.668465830868294e-12
9,6,4,1,1.233236320579423e-10
9,6,4,2,1.1115443461263502e-06
9,6,4,3,6.445217454714417e-06
9,6,4,4,0.011134108664646144
9,6,4,5,0.08522606532341315
9,6,4,6,0.22223655108645843
9,6,4,7,0.47769945904866484
9,6,4,8,0.20368726075139984
9,6,4,9,8.998166975919176e-06
9,6,4,10,6.664867018606981e-11
9,6,5,0,3.9986802903467695e-15
9,6,5,1,1.6692157648695048e-11
9,6,5,2,9.99755044542862e-10
9,6,5,3,5.00154947311097e-06
9,6,5,4,3.666046762552648e-05
9,6,5,5,0.05561887424162099
9,6,5,6,0.44438778840931187
9,6,5,7,0.49991279420835527
9,6,5,8,3.5546923865279365e-05
9,6,5,9,3.3331166481761974e-06
9,6,5,10,6.664867018606981e-11
9,6,6,0,3.99868029034677e-15
9,6,6,1,1.669215764869505e-11
9,6,6,2,5.998870155081853e-10
9,6,6,3,8.358076524670894e-07
9,6,6,4,2.166496668519343e-05
9,6,6,5,7.081797776754985e-05
9,6,6,6,0.22223888383989843
9,6,6,7,0.6109955777517774
9,6,6,8,0.1666655534228296
9,6,6,9,6.665550157479689e-06
9,6,6,10,6.664867018606982e-11
9,6,7,0,3.9986802903467695e-15
9,6,7,1,3.573349236463207e-11
9,6,7,2,6.760523543719331e-10
9,6,7,3,2.779536786213633e-06
9,6,7,4,2.2458277086185096e-05
9,6,7,5,0.0265108085403872
9,6,7,6,0.23017078973967942
9,6,7,7,0.45495972083008773
9,6,7,8,0.2618732584866905
9,6,7,9,0.026459866426703504
9,6,7,10,3.1745078927120987e-07
9,6,8,0,3.6355637683442794e-11
9,6,8,1,1.517635798730582e-07
9,6,8,2,3.6363363256450526e-06
9,6,8,3,1.545265477442705e-05
9,6,8,4,0.0454763605049704
9,6,8,5,0.19697333261375066
9,6,8,6,0.27271878866356636
9,6,8,7,0.2676569723223892
9,6,8,8,0.18685030558602378
9,6,8,9,0.030304393554613604
9,6,8,10,6.059636503617297e-07
9,6,9,0,3.9986802903467695e-15
9,6,9,1,1.6692157648695048e-11
9,6,9,2,3.999530009908468e-10
9,6,9,3,1.899539083146765e-09
9,6,9,4,5.8359574995054735e-06
9,6,9,5,3.832780070541703e-05
9,6,9,6,7.914906151381749e-05
9,6,9,7,0.22223832710134211
9,6,9,8,0.6109866899960895
9,6,9,9,0.1666483352665033
9,6,9,10,3.3325001579736766e-06
9,6,10,0,3.99868029034677e-15
9,6,10,1,1.669215764869505e-11
9,6,10,2,4.665976724966265e-10
9,6,10,3,2.399374119440111e-09
9,6,10,4,1.333403286244559e-05
9,6,10,5,5.887712423823897e-05
9,6,10,6,0.07413739248795546
9,6,10,7,0.5554605733358959
9,6,10,8,0.33328778461015124
9,6,10,9,0.03704203542625774
9,6,10,10,9.997100593895957e-11
9,7,0,0,3.635563768344281e-11
9,7,0,1,1.5176357987305824e-07
9,7,0,2,2.0710241476079323e-06
9,7,0,3,1.232203041835281e-05
9,7,0,4,0.025275602895871548
9,7,0,5,0.12796206811552882
9,7,0,6,0.25588914122129236
9,7,0,7,0.2676601534406865
9,7,0,8,0.2238823769374573
9,7,0,9,0.09594894085889755
9,7,0,10,0.003367171675764649
9,7,1,0,3.99868029034677e-15
9,7,1,1,6.667566127802965e-11
9,7,1,2,8.025978913382648e-10
9,7,1,3,3.126711293324977e-06
9,7,1,4,2.7982313675802872e-05
9,7,1,5,0.034775174161431145
9,7,1,6,0.21760691695757917
9,7,1,7,0.49297466783775407
9,7,1,8,0.21525629913274405
9,7,1,9,0.03935539223407029
9,7,1,10,4.397821747324749e-07
9,7,2,0,3.635563768344281e-11
9,7,2,1,1.5176357987305824e-07
9,7,2,2,2.0710241476079323e-06
9,7,2,3,1.232203041835281e-05
9,7,2,4,0.025275602895871548
9,7,2,5,0.12796206811552882
9,7,2,6,0.25588914122129236
9,7,2,7,0.2676601534406865
9,7,2,8,0.2238823769374573
9,7,2,9,0.09594894085889755
9,7,2,10,0.003367171675764649
9,7,3,0,3.9986802903467695e-15
9,7,3,1,1.6692157648695048e-11
9,7,3,2,2.7777110323025103e-10
9,7,3,3,2.1050268202895848e-09
9,7,3,4,6.9469519421199425e-06
9,7,3,5,4.517767518336493e-05
9,7,3,6,0.05562507653165016
9,7,3,7,0.2870309244236497
9,7,3,8,0.5647041868744583
9,7,3,9,0.09258731479547609
9,7,3,10,3.7034814603804716e-07
9,7,4,0,6.668465830868294e-12
9,7,4,1,1.233236320579423e-10
9,7,4,2,5.55999918176798e-07
9,7,4,3,4.926855606279993e-06
9,7,4,4,0.007424221600939896
9,7,4,5,0.04572104137034091
9,7,4,6,0.16916672056135817
9,7,4,7,0.3394752512444692
9,7,4,8,0.3937587281481758
9,7,4,9,0.044448183741053415
9,7,4,10,3.7034814603804716e-07
9,7,5,0,3.9986802903467695e-15
9,7,5,1,1.6692157648695048e-11
9,7,5,2,8.275896431529322e-10
9,7,5,3,3.3350883546637036e-06
9,7,5,4,2.4997300227489667e-05
9,7,5,5,0.05561072846520809
9,7,5,6,0.2592618498356555
9,7,5,7,0.5369442765286011
9,7,5,8,0.1481438883668814
9,7,5,9,1.055322263998833e-05
9,7,5,10,3.7034814603804716e-07
9,7,6,0,3.99868029034677e-15
9,7,6,1,1.669215764869505e-11
9,7,6,2,4.2772161411825494e-10
9,7,6,3,8.354633216643093e-07
9,7,6,4,1.1667916074801101e-05
9,7,6,5,5.9339967779364855e-05
9,7,6,6,0.11116258027266365
9,7,6,7,0.4351285280198044
9,7,6,8,0.43510871704325005
9,7,6,9,0.018527960524542343
9,7,6,10,3.7034814603804727e-07
9,7,7,0,3.9986802903467695e-15
9,7,7,1,3.573349236463207e-11
9,7,7,2,5.038869529820028e-10
9,7,7,3,1.3510923517155787e-06
9,7,7,4,1.5502550770699374e-05
9,7,7,5,0.01591991206962799
9,7,7,6,0.1190937721223928
9,7,7,7,0.358873910939539
9,7,7,8,0.40292986200347775
9,7,7,9,0.10140170283177108
9,7,7,10,0.0017639858504443155
9,7,8,0,3.635563768344281e-11
9,7,8,1,1.5176357987305824e-07
9,7,8,2,2.0710241476079323e-06
9,7,8,3,1.232203041835281e-05
9,7,8,4,0.025275602895871548
9,7,8,5,0.12796206811552882
9,7,8,6,0.25588914122129236
9,7,8,7,0.2676601534406865
9,7,8,8,0.2238823769374573
9,7,8,9,0.09594894085889755
9,7,8,10,0.003367171675764649
9,7,9,0,3.99868029034677e-15
9,7,9,1,1.669215764869505e-11
9,7,9,2,2.2778759960091646e-10
9,7,9,3,1.5552082803669043e-09
9,7,9,4,3.6141185647874178e-06
9,7,9,5,2.2962184879394896e-05
9,7,9,6,7.341039807366645e-05
9,7,9,7,0.11116387494159422
9,7,9,8,0.43512371299404184
9,7,9,9,0.43509464591310576
9,7,9,10,0.018517777650048393
9,7,10,0,3.9986802903467695e-15
9,7,10,1,1.6692157648695048e-11
9,7,10,2,2.9443227110669587e-10
9,7,10,3,2.05504331666025e-09
9,7,10,4,6.669215827342232e-06
9,7,10,5,4.499250111234524e-05
9,7,10,6,0.03710979830670475
9,7,10,7,0.26543283657729566
9,7,10,8,0.5801304537210962
9,7,10,9,0.1172746918062359
9,7,10,10,5.555055558898542e-07
9,8,0,0,3.6355637683442794e-11
9,8,0,1,2.8175619204668167e-10
9,8,0,2,2.4244817361969594e-06
9,8,0,3,1.363487289025491e-05
9,8,0,4,0.02022757210958428
9,8,0,5,0.1616263619002585
9,8,0,6,0.2727203034818032
9,8,0,7,0.27270818422697374
9,8,0,8,0.2120990939814099
9,8,0,9,0.06060181866358171
9,8,0,10,6.059636503617297e-07
9,8,1,0,3.9986802903467695e-15
9,8,1,1,5.001449340158482e-11
9,8,1,2,8.414739497166358e-10
9,8,1,3,3.751649485479921e-06
9,8,1,4,3.013453114368788e-05
9,8,1,5,0.05560665568113393
9,8,1,6,0.30554388991797665
9,8,1,7,0.4443782062841829
9,8,1,8,0.16665708385837108
9,8,1,9,0.02778027710706907
9,8,1,10,7.914454609340348e-11
9,8,2,0,3.6355637683442794e-11
9,8,2,1,2.8175619204668167e-10
9,8,2,2,2.4244817361969594e-06
9,8,2,3,1.363487289025491e-05
9,8,2,4,0.02022757210958428
9,8,2,5,0.1616263619002585
9,8,2,6,0.2727203034818032
9,8,2,7,0.27270818422697374
9,8,2,8,0.2120990939814099
9,8,2,9,0.06060181866358171
9,8,2,10,6.059636503617297e-07
9,8,3,0,3.998680290346769e-15
9,8,3,1,3.0989772250187456e-14
9,8,3,2,3.166471616086224e-10
9,8,3,3,2.2494236085521064e-09
9,8,3,4,7.224788023904907e-06
9,8,3,5,5.2767946044369774e-05
9,8,3,6,0.05562720544199542
9,8,3,7,0.4443877870930015
9,8,3,8,0.49990668336396343
9,8,3,9,1.8328734216684373e-05
9,8,3,10,6.66486701860698e-11
9,8,4,0,6.668465830868294e-12
9,8,4,1,1.0666246418149734e-10
9,8,4,2,6.671132467448088e-07
9,8,4,3,5.334272995603575e-06
9,8,4,4,0.00742540654505051
9,8,4,5,0.06670821379034543
