Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
10,0,3,1,0.05000099927183514
10,0,3,2,0.2333021719108418
10,0,3,3,0.34995717417544353
10,0,3,4,0.23333633151375843
10,0,3,5,0.10002982735935989
10,0,3,6,0.03335633015374742
10,0,3,7,1.1999036714969726e-05
10,0,3,8,1.8338915008986672e-06
10,0,3,9,1.8663606998843284e-10
10,0,3,10,3.99868029034677e-15
10,0,4,0,3.453678346590687e-06
10,0,4,1,0.06817372879927559
10,0,4,2,0.13636095374253857
10,0,4,3,0.28179359468716403
10,0,4,4,0.2999796850863219
10,0,4,5,0.13184063172853744
10,0,4,6,0.06365308888567442
10,0,4,7,0.018191681092296033
10,0,4,8,3.182075339169958e-06
10,0,4,9,2.2450236061671662e-10
10,0,4,10,3.9986802903467695e-15
10,0,5,0,5.198584282471256e-06
10,0,5,1,0.060000999082217725
10,0,5,2,0.2399714044053498
10,0,5,3,0.3599586069229049
10,0,5,4,0.22000539794243418
10,0,5,5,0.08003259368906393
10,0,5,6,0.040015998638059436
10,0,5,7,8.799845897407735e-06
10,0,5,8,1.0007198111348633e-06
10,0,5,9,1.699749021119879e-10
10,0,5,10,3.998680290346769e-15
10,0,6,0,2.7993361214602913e-06
10,0,6,1,0.05999140188963967
10,0,6,2,0.08001499528698945
10,0,6,3,0.3399538086925217
10,0,6,4,0.3399680056270959
10,0,6,5,0.10003639208942729
10,0,6,6,0.0800127987820748
10,0,6,7,1.779741637252716e-05
10,0,6,8,2.000689784743332e-06
10,0,6,9,1.8996830356372173e-10
10,0,6,10,3.998680290346769e-15
10,0,7,0,6.000119782659387e-07
10,0,7,1,7.998450252062429e-06
10,0,7,2,0.07000549833434189
10,0,7,3,0.16000179871831066
10,0,7,4,0.2699820030385352
10,0,7,5,0.27997840440322913
10,0,7,6,0.14000599927807808
10,0,7,7,0.06000919874616598
10,0,7,8,0.0200060991911039
10,0,7,9,2.3997680204384813e-06
10,0,7,10,5.998420303549188e-11
10,0,8,0,1.3995880855248665e-05
10,0,8,1,0.299933013367652
10,0,8,2,0.3999310125279226
10,0,8,3,0.20001899340138785
10,0,8,4,0.10003299307119969
10,0,8,5,4.8990581600648464e-05
10,0,8,6,1.599948983155281e-05
10,0,8,7,4.000909720553868e-06
10,0,8,8,1.0005998507261528e-06
10,0,8,9,1.699749021119879e-10
10,0,8,10,3.998680290346769e-15
10,0,9,0,1.1998240185186802e-06
10,0,9,1,1.219722450413815e-05
10,0,9,2,0.1599812033154603
10,0,9,3,0.21999040067199985
10,0,9,4,0.2799802035594153
10,0,9,5,0.23999220133179516
10,0,9,6,0.06002499574266167
10,0,9,7,0.04000939901609624
10,0,9,8,8.1989441358026e-06
10,0,9,9,3.6990891662932623e-10
10,0,9,10,3.998680290346769e-15
10,0,10,0,1.999380131976289e-10
10,0,10,1,2.999959935318807e-06
10,0,10,2,1.6496760555162434e-05
10,0,10,3,4.349012684539154e-05
10,0,10,4,0.299962257881114
10,0,10,5,0.3999437613155461
10,0,10,6,0.17500674826533857
10,0,10,7,0.10000824825281007
10,0,10,8,0.02501299730796827
10,0,10,9,2.999854969961185e-06
10,0,10,10,7.497925412429229e-11
10,1,0,0,3.887855759353964e-06
10,1,0,1,0.05555305574720678
10,1,0,2,0.20830611578952965
10,1,0,3,0.2777544479106105
10,1,0,4,0.22222291580437425
10,1,0,5,0.13890860699517302
10,1,0,6,0.06946013698909771
10,1,0,7,0.027785138667990268
10,1,0,8,5.277419456113245e-06
10,1,0,9,4.168124677547937e-07
10,1,0,10,8.334582618512784e-12
10,1,1,0,8.092943324632546e-06
10,1,1,1,0.11903357360680647
10,1,1,2,0.33327929536270473
10,1,1,3,0.33330500381377787
10,1,1,4,0.16668356743644036
10,1,1,5,0.04765975377760237
10,1,1,6,2.2378702555018256e-05
10,1,1,7,6.66700695454092e-06
10,1,1,8,1.6671665261926585e-06
10,1,1,9,1.833038364131439e-10
10,1,1,10,3.998680290346772e-15
10,1,2,0,6.664800377934158e-06
10,1,2,1,0.0833299998750823
10,1,2,2,0.3332775101733106
10,1,2,3,0.33330500374951344
10,1,2,4,0.16668499560080854
10,1,2,5,0.08336332750932653
10,1,2,6,2.416389194914201e-05
10,1,2,7,6.667049797544029e-06
10,1,2,8,1.667166526192658e-06
10,1,2,9,1.8330383641314386e-10
10,1,2,10,3.99868029034677e-15
10,1,3,0,2.2216889882058473e-06
10,1,3,1,0.027781665591874234
10,1,3,2,0.166650835658004
10,1,3,3,0.3055225056157725
10,1,3,4,0.2777661124776245
10,1,3,5,0.16668027493660384
10,1,3,6,0.05557832970054213
10,1,3,7,1.5553672445029684e-05
10,1,3,8,2.500458176365172e-06
10,1,3,9,1.999650042895887e-10
10,1,3,10,3.9986802903467695e-15
10,1,4,0,2.4236485968298615e-06
10,1,4,1,0.037876818588554205
10,1,4,2,0.10606143825104837
10,1,4,3,0.2727002319106177
10,1,4,4,0.2878620479428292
10,1,4,5,0.15910969275455622
10,1,4,6,0.10607030206673551
10,1,4,7,0.030312953612951946
10,1,4,8,4.090986274657479e-06
10,1,4,9,2.378312949178725e-10
10,1,4,10,3.9986802903467695e-15
10,1,5,0,3.3324668356379237e-06
10,1,5,1,0.033338331863623505
10,1,5,2,0.199978336622853
10,1,5,3,0.33329633949236603
10,1,5,4,0.23333566509703338
10,1,5,5,0.133354329114057
10,1,5,6,0.06667999883005736
10,1,5,7,1.1999043379436871e-05
10,1,5,8,1.667286486601368e-06
10,1,5,9,1.8330383641314378e-10
10,1,5,10,3.998680290346769e-15
10,1,6,0,1.9995334187194312e-06
10,1,6,1,0.03333033414316158
10,1,6,2,0.0666789963707463
10,1,6,3,0.2999610074887108
10,1,6,4,0.2999806695262694
10,1,6,5,0.16668599550083216
10,1,6,6,0.13333600046981464
10,1,6,7,2.2329507284671883e-05
10,1,6,8,2.6672564602098366e-06
10,1,6,9,2.0329723786487762e-10
10,1,6,10,3.998680290346769e-15
10,1,7,0,3.3336664757131524e-07
10,1,7,1,5.332463457816735e-06
10,1,7,2,0.05000649845029396
10,1,7,3,0.13333766523696974
10,1,7,4,0.24998566918126838
10,1,7,5,0.2666526692462396
10,1,7,6,0.1666706659167911
10,1,7,7,0.10000133347660388
10,1,7,8,0.03333716624170839
10,1,7,9,2.666360035395902e-06
10,1,7,10,5.99842030354919e-11
10,1,8,0,9.99713392023039e-06
10,1,8,1,0.16663833858243862
10,1,8,2,0.3332816756152302
10,1,8,3,0.33330500389946377
10,1,8,4,0.16668166321728276
10,1,8,5,5.498880197018315e-05
10,1,8,6,1.9998450029519903e-05
10,1,8,7,6.666949830536768e-06
10,1,8,8,1.6671665261926579e-06
10,1,8,9,1.8330383641314383e-10
10,1,8,10,3.9986802903467695e-15
10,1,9,0,6.666000018009386e-07
10,1,9,1,8.998080337846223e-06
10,1,9,2,0.13331733641280535
10,1,9,3,0.16666866516703324
10,1,9,4,0.26664966974615656
10,1,9,5,0.2666536689463023
10,1,9,6,0.10001899655055964
10,1,9,7,0.06667233286669223
10,1,9,8,9.665246869338462e-06
10,1,9,9,3.832378509304823e-10
10,1,9,10,3.99868029034677e-15
10,1,10,0,1.332933416918493e-10
10,1,10,1,1.666866571188699e-06
10,1,10,2,1.2497800357195336e-05
10,1,10,3,3.582570971460656e-05
10,1,10,4,0.2499737558614297
10,1,10,5,0.3333004229031306
10,1,10,6,0.20833541554192894
10,1,10,7,0.16665958447898985
10,1,10,8,0.041677497537948846
10,1,10,9,3.3330916564243823e-06
10,1,10,10,7.497925412429228e-11
10,2,0,0,1.060409121404765e-06
10,2,0,1,0.015154393404628276
10,2,0,2,0.09469303079653002
10,2,0,3,0.18938454673846755
10,2,0,4,0.2386278042441547
10,2,0,5,0.22726939438630564
10,2,0,6,0.14394590813422253
10,2,0,7,0.06440234736491737
10,2,0,8,0.022732120643248307
10,2,0,9,0.0037893181011366983
10,2,0,10,7.577726747818927e-08
10,2,1,0,2.2073429292752817e-06
10,2,1,1,0.032470973157941535
10,2,1,2,0.16881688498937125
10,2,1,3,0.27270604184118175
10,2,1,4,0.27271305399452705
10,2,1,5,0.19480538967400957
10,2,1,6,0.05846084142439355
10,2,1,7,1.6426466498090697e-05
10,2,1,8,6.817454622946298e-06
10,2,1,9,1.3636181693211522e-06
10,2,1,10,3.635563768344281e-11
10,2,2,0,1.8178182398098236e-06
10,2,2,1,0.022732271634270884
10,2,2,2,0.15907818346570063
10,2,2,3,0.27270545755414755
10,2,2,4,0.2727136382815612
10,2,2,5,0.20454409119768027
10,2,2,6,0.0681995429480642
10,2,2,7,1.681599118755616e-05
10,2,2,8,6.8174546229463e-06
10,2,2,9,1.3636181693211524e-06
10,2,2,10,3.6355637683442813e-11
10,2,3,0,6.059636503617299e-07
10,2,3,1,0.007578787402340884
10,2,3,2,0.06818272702049905
10,2,3,3,0.1818100011089459
10,2,3,4,0.25756454702251796
10,2,3,5,0.24999409164763628
10,2,3,6,0.16666909057731633
10,2,3,7,0.06061560473653943
10,2,3,8,0.007583029384205061
10,2,3,9,1.5150999930021635e-06
10,2,3,10,3.6355637683442794e-11
10,2,4,0,6.610479498820978e-07
10,2,4,1,0.010332231198165991
10,2,4,2,0.05165590857507697
10,2,4,3,0.15082338878652873
10,2,4,4,0.24585743953222952
10,2,4,5,0.24999462871955655
10,2,4,6,0.18595028925165533
10,2,4,7,0.08884805716723773
10,2,4,8,0.01653553630837844
10,2,4,9,1.8593768650044624e-06
10,2,4,10,3.635563768344279e-11
10,2,5,0,9.089272977237536e-07
10,2,5,1,0.009095181050117286
10,2,5,2,0.090907272800006
10,2,5,3,0.21816791101974387
10,2,5,4,0.27271336561427867
10,2,5,5,0.23635936417993214
10,2,5,6,0.13637045361375888
10,2,5,7,0.03637627101658711
10,2,5,8,7.908123753449582e-06
10,2,5,9,1.3636181693211522e-06
10,2,5,10,3.635563768344281e-11
10,2,6,0,5.453709208893254e-07
10,2,6,1,0.009091909042725776
10,2,6,2,0.03636890826375456
10,2,6,3,0.1363628182209104
10,2,6,4,0.24544391067887025
10,2,6,5,0.2545406368072335
10,2,6,6,0.20908663699173174
10,2,6,7,0.10000354497369926
10,2,6,8,0.009099544217440404
10,2,6,9,1.5453963577383663e-06
10,2,6,10,3.635563768344281e-11
10,2,7,0,9.092544984629043e-08
10,2,7,1,1.7271745461555798e-06
10,2,7,2,0.01818699941279376
10,2,7,3,0.07273436270557353
10,2,7,4,0.159094635836889
10,2,7,5,0.23636018218177998
10,2,7,6,0.2363572734853647
10,2,7,7,0.1727209099098968
10,2,7,8,0.08636054586222043
10,2,7,9,0.018182727134564848
10,2,7,10,5.453709208893253e-07
10,2,8,0,2.726709181895893e-06
10,2,8,1,0.04545590852283576
10,2,8,2,0.1818018203542655
10,2,8,3,0.27270682089056064
10,2,8,4,0.2727122749451481
10,2,8,5,0.18182045430911545
10,2,8,6,0.04547590605949938
10,2,8,7,1.5907100245470083e-05
10,2,8,8,6.817454622946296e-06
10,2,8,9,1.363618169321152e-06
10,2,8,10,3.6355637683442794e-11
10,2,9,0,1.8181454405489743e-07
10,2,9,1,3.1814000534932915e-06
10,2,9,2,0.04545581812454267
10,2,9,3,0.10909336328550207
10,2,9,4,0.19090845459363343
10,2,9,5,0.254538273690784
10,2,9,6,0.20908900010818113
10,2,9,7,0.13636172755177992
10,2,9,8,0.054546817994570174
10,2,9,9,3.1814000534932915e-06
10,2,9,10,3.635563768344281e-11
10,2,10,0,3.635563768344281e-11
10,2,10,1,4.5472722723508166e-07
10,2,10,2,4.77245000325264e-06
10,2,10,3,1.7270436658599187e-05
10,2,10,4,0.07956136139234665
10,2,10,5,0.21590863631478896
10,2,10,6,0.2727175010680651
10,2,10,7,0.2613436391098651
10,2,10,8,0.14771591057594713
10,2,10,9,0.022729772184180142
10,2,10,10,6.81704562202236e-07
10,3,0,0,4.165558551795921e-06
10,3,0,1,0.08332166882463139
10,3,0,2,0.16665375157064702
10,3,0,3,0.2708139608455132
10,3,0,4,0.2916487528578963
10,3,0,5,0.12502332862997653
10,3,0,6,0.0416904130171975
10,3,0,7,0.020840624970716568
10,3,0,8,2.916937389772665e-06
10,3,0,9,4.167791454190408e-07
10,3,0,10,8.334582618512784e-12
10,3,1,0,8.568993353698844e-06
10,3,1,1,0.17853714950241617
10,3,1,2,0.2499760742639708
10,3,1,3,0.32140500277467815
10,3,1,4,0.24999392923562672
10,3,1,5,5.284683746765371e-05
10,3,1,6,2.1426535852214144e-05
10,3,1,7,5.000806861057051e-06
10,3,1,8,8.997880372841931e-10
10,3,1,9,1.4998150066025414e-10
10,3,1,10,3.99868029034677e-15
10,3,2,0,7.497875432924277e-06
10,3,2,1,0.12498125339942336
10,3,2,2,0.24997500312462856
10,3,2,3,0.3749587565989865
10,3,2,4,0.24999500037496894
10,3,2,5,5.49890518877013e-05
10,3,2,6,2.249767519449027e-05
10,3,2,7,5.000849704060162e-06
10,3,2,8,8.997880372841931e-10
10,3,2,9,1.4998150066025414e-10
10,3,2,10,3.99868029034677e-15
10,3,3,0,2.4993917806478036e-06
10,3,3,1,0.04166624979172605
10,3,3,2,0.1666500026995772
10,3,3,3,0.2916412536994794
10,3,3,4,0.29165458443326475
10,3,3,5,0.16667999735043962
10,3,3,6,0.04169207923395217
10,3,3,7,1.2499041695175407e-05
10,3,3,8,8.341914382097977e-07
10,3,3,9,1.6664266853669892e-10
10,3,3,10,3.998680290346769e-15
10,3,4,0,2.499397839254305e-06
10,3,4,1,0.05681125130659396
10,3,4,2,0.09091249865710162
10,3,4,3,0.21590397683657178
10,3,4,4,0.3635995519171455
10,3,4,5,0.22726795572929645
10,3,4,6,0.04548385829860812
10,3,4,7,1.658879344378645e-05
10,3,4,8,1.8188588864495638e-06
10,3,4,9,2.0450895916498278e-10
10,3,4,10,3.9986802903467695e-15
10,3,5,0,3.998930211863596e-06
10,3,5,1,0.04999899985504859
10,3,5,2,0.1499944998701279
10,3,5,3,0.34996100631403204
10,3,5,4,0.3499675057890474
10,3,5,5,0.10003099379106177
10,3,5,6,3.399433088076989e-05
10,3,5,7,8.999949855837417e-06
10,3,5,8,1.0197484459945959e-09
10,3,5,9,1.4998150066025414e-10
10,3,5,10,3.99868029034677e-15
10,3,6,0,1.9995500798873074e-06
10,3,6,1,0.049993001474731825
10,3,6,2,0.05001449636069317
10,3,6,3,0.24998200247466984
10,3,6,4,0.3999520087885534
10,3,6,5,0.20000699846025885
10,3,6,6,0.05003149388105343
10,3,6,7,1.6997850258370147e-05
10,3,6,8,1.0009897220544623e-06
10,3,6,9,1.699749021119879e-10
10,3,6,10,3.998680290346769e-15
10,3,7,0,4.999949875036403e-07
10,3,7,1,5.9988601893708985e-06
10,3,7,2,0.050004999045152085
10,3,7,3,0.1250082476804657
10,3,7,4,0.24999050101991954
10,3,7,5,0.32496825641887256
10,3,7,6,0.19999200189964128
10,3,7,7,0.05001599703549704
10,3,7,8,1.1498105292856835e-05
10,3,7,9,1.9998799980023537e-06
10,3,7,10,5.99842030354919e-11
10,3,8,0,9.997150581398266e-06
10,3,8,1,0.24994501097307328
10,3,8,2,0.2499775024497605
10,3,8,3,0.2499999976756004
10,3,8,4,0.249992501049837
10,3,8,5,4.999055157425694e-05
10,3,8,6,1.9998350062512642e-05
10,3,8,7,5.000749737052901e-06
10,3,8,8,8.997880372841929e-10
10,3,8,9,1.4998150066025409e-10
10,3,8,10,3.9986802903467695e-15
10,3,9,0,9.998400204977124e-07
10,3,9,1,8.498195318049244e-06
10,3,9,2,0.09999600042995523
10,3,9,3,0.24997400481418822
10,3,9,4,0.24999449999011417
10,3,9,5,0.24999350083989705
10,3,9,6,0.15000050073978208
10,3,9,7,2.5995160819270706e-05
10,3,9,8,5.999639986009703e-06
10,3,9,9,3.4991551517759257e-10
10,3,9,10,3.99868029034677e-15
10,3,10,0,1.4995450956829417e-10
10,3,10,1,2.499874981507313e-06
10,3,10,2,1.124831273346923e-05
10,3,10,3,3.499275128779158e-05
10,3,10,4,0.18750062436268203
10,3,10,5,0.43743438834766574
10,3,10,6,0.31246688161134856
10,3,10,7,0.06252811822629739
10,3,10,8,1.8746288129402085e-05
10,3,10,9,2.499999940266386e-06
10,3,10,10,7.497925412429228e-11
10,4,0,0,3.973302772413028e-06
10,4,0,1,0.06409826972750175
10,4,0,2,0.22112449222835673
10,4,0,3,0.2852332404444218
10,4,0,4,0.22436131274293736
10,4,0,5,0.1378385541377851
10,4,0,6,0.05130159992790014
10,4,0,7,0.012830223787485004
10,4,0,8,0.0032078528088754104
10,4,0,9,4.808836296378113e-07
10,4,0,10,8.334582618512783e-12
10,4,1,0,8.239420256652942e-06
10,4,1,1,0.13734445345174826
10,4,1,2,0.36257621985146865
10,4,1,3,0.32415231037223113
10,4,1,4,0.1373913669171663
10,4,1,5,0.03850076189462343
10,4,1,6,2.126173200170916e-05
10,4,1,7,4.616283767636577e-06
10,4,1,8,7.699036811443861e-07
10,4,1,9,1.7305081002763929e-10
10,4,1,10,3.998680290346769e-15
10,4,2,0,6.921131164084964e-06
10,4,2,1,0.09614769267116029
10,4,2,2,0.34609674103100313
10,4,2,3,0.36534750560686874
10,4,2,4,0.15387076334724129
10,4,2,5,0.03850249215709053
10,4,2,6,2.249765212518089e-05
10,4,2,7,4.6163266106396885e-06
10,4,2,8,7.699036811443863e-07
10,4,2,9,1.730508100276393e-10
10,4,2,10,3.9986802903467695e-15
10,4,3,0,2.3071360012649116e-06
10,4,3,1,0.032054486198272746
10,4,3,2,0.17946904121305807
10,4,3,3,0.33329449382073556
10,4,3,4,0.2820403856960613
10,4,3,5,0.12823031521567768
10,4,3,6,0.03848653459286976
10,4,3,7,0.006420704579446455
10,4,3,8,1.7313581611357061e-06
10,4,3,9,1.8971197790408417e-10
10,4,3,10,3.9986802903467695e-15
10,4,4,0,2.446956056037382e-06
10,4,4,1,0.04370339213434513
10,4,4,2,0.11887882822445807
10,4,4,3,0.2569748275823816
10,4,4,4,0.32340063372781375
10,4,4,5,0.19231421188258432
10,4,4,6,0.05771546825336925
10,4,4,7,0.007007323520637408
10,4,4,8,2.867490771888607e-06
10,4,4,9,2.275782685323679e-10
10,4,4,10,3.998680290346768e-15
10,4,5,0,3.537532489861208e-06
10,4,5,1,0.038465767851819786
10,4,5,2,0.19998038735885618
10,4,5,3,0.3614953918788513
10,4,5,4,0.28460269395747373
10,4,5,5,0.10002999399026306
10,4,5,6,0.015412226625204112
10,4,5,7,9.230608345547212e-06
10,4,5,8,7.700236415530965e-07
10,4,5,9,1.7305081002763929e-10
10,4,5,10,3.998680290346769e-15
10,4,6,0,1.999538545232624e-06
10,4,6,1,0.038457770131357864
10,4,6,2,0.07693253553829622
10,4,6,3,0.2768964659016312
10,4,6,4,0.36919069962187034
10,4,6,5,0.17693784275754335
10,4,6,6,0.053873225946934764
10,4,6,7,0.007707536581761719
10,4,6,8,1.923789010944133e-06
10,4,6,9,1.9304421147937313e-10
10,4,6,10,3.998680290346769e-15
10,4,7,0,3.846369060120306e-07
10,4,7,1,5.69134245061876e-06
10,4,7,2,0.05000749825109262
10,4,7,3,0.14615669102644485
10,4,7,4,0.2615237331192704
10,4,7,5,0.29613058145999344
10,4,7,6,0.1807661932451889
10,4,7,7,0.05770457487570415
10,4,7,8,0.007702344489105931
10,4,7,9,2.3074938588768564e-06
10,4,7,10,5.998420303549189e-11
10,4,8,0,9.997139046743586e-06
10,4,8,1,0.19227346782586566
10,4,8,2,0.384548858278756
10,4,8,3,0.26922538339271435
10,4,8,4,0.11541883834373307
10,4,8,5,0.03849845487800072
10,4,8,6,1.9613838503746854e-05
10,4,8,7,4.616226643632429e-06
10,4,8,8,7.699036811443861e-07
10,4,8,9,1.7305081002763929e-10
10,4,8,10,3.998680290346769e-15
10,4,9,0,7.691353921691765e-07
10,4,9,1,9.151898802938154e-06
10,4,9,2,0.12306646329356785
10,4,9,3,0.21537253996136113
10,4,9,4,0.27690654113959184
10,4,9,5,0.2538367707520794
10,4,9,6,0.10001676639428443
10,4,9,7,0.030783151840281627
10,4,9,8,7.845211649594777e-06
10,4,9,9,3.7298482454497764e-10
10,4,9,10,3.998680290346769e-15
10,4,10,0,1.3841985488460156e-10
10,4,10,1,1.92321530013568e-06
10,4,10,2,1.2882419572738172e-05
10,4,10,3,3.749194953856767e-05
10,4,10,4,0.23075471435049733
10,4,10,5,0.4037904919240345
10,4,10,6,0.25959913755528724
10,4,10,7,0.09616740062272508
10,4,10,8,0.0096330732381461
10,4,10,9,2.8845114990321732e-06
10,4,10,10,7.497925412429227e-11
10,5,0,0,1.060409121404765e-06
10,5,0,1,0.015154393404628276
10,5,0,2,0.09469303079653002
10,5,0,3,0.18938454673846755
10,5,0,4,0.2386278042441547
10,5,0,5,0.22726939438630564
10,5,0,6,0.14394590813422253
10,5,0,7,0.06440234736491737
10,5,0,8,0.022732120643248307
10,5,0,9,0.0037893181011366983
10,5,0,10,7.577726747818927e-08
10,5,1,0,2.2073429292752817e-06
10,5,1,1,0.032470973157941535
10,5,1,2,0.16881688498937125
10,5,1,3,0.27270604184118175
10,5,1,4,0.27271305399452705
10,5,1,5,0.19480538967400957
10,5,1,6,0.05846084142439355
10,5,1,7,1.6426466498090697e-05
10,5,1,8,6.817454622946298e-06
10,5,1,9,1.3636181693211522e-06
10,5,1,10,3.635563768344281e-11
10,5,2,0,1.8178182398098236e-06
10,5,2,1,0.022732271634270884
10,5,2,2,0.15907818346570063
10,5,2,3,0.27270545755414755
10,5,2,4,0.2727136382815612
10,5,2,5,0.20454409119768027
10,5,2,6,0.0681995429480642
10,5,2,7,1.681599118755616e-05
10,5,2,8,6.8174546229463e-06
10,5,2,9,1.3636181693211524e-06
10,5,2,10,3.6355637683442813e-11
10,5,3,0,6.059636503617299e-07
10,5,3,1,0.007578787402340884
10,5,3,2,0.06818272702049905
10,5,3,3,0.1818100011089459
10,5,3,4,0.25756454702251796
10,5,3,5,0.24999409164763628
10,5,3,6,0.16666909057731633
10,5,3,7,0.06061560473653943
10,5,3,8,0.007583029384205061
10,5,3,9,1.5150999930021635e-06
10,5,3,10,3.6355637683442794e-11
10,5,4,0,6.610479498820978e-07
10,5,4,1,0.010332231198165991
10,5,4,2,0.05165590857507697
10,5,4,3,0.15082338878652873
10,5,4,4,0.24585743953222952
10,5,4,5,0.24999462871955655
10,5,4,6,0.18595028925165533
10,5,4,7,0.08884805716723773
10,5,4,8,0.01653553630837844
10,5,4,9,1.8593768650044624e-06
10,5,4,10,3.635563768344279e-11
10,5,5,0,9.089272977237536e-07
10,5,5,1,0.009095181050117286
10,5,5,2,0.090907272800006
10,5,5,3,0.21816791101974387
10,5,5,4,0.27271336561427867
10,5,5,5,0.23635936417993214
10,5,5,6,0.13637045361375888
10,5,5,7,0.03637627101658711
10,5,5,8,7.908123753449582e-06
10,5,5,9,1.3636181693211522e-06
10,5,5,10,3.635563768344281e-11
10,5,6,0,5.453709208893254e-07
10,5,6,1,0.009091909042725776
10,5,6,2,0.03636890826375456
10,5,6,3,0.1363628182209104
10,5,6,4,0.24544391067887025
10,5,6,5,0.2545406368072335
10,5,6,6,0.20908663699173174
10,5,6,7,0.10000354497369926
10,5,6,8,0.009099544217440404
10,5,6,9,1.5453963577383663e-06
10,5,6,10,3.635563768344281e-11
10,5,7,0,9.092544984629043e-08
10,5,7,1,1.7271745461555798e-06
10,5,7,2,0.01818699941279376
10,5,7,3,0.07273436270557353
10,5,7,4,0.159094635836889
10,5,7,5,0.23636018218177998
10,5,7,6,0.2363572734853647
10,5,7,7,0.1727209099098968
10,5,7,8,0.08636054586222043
10,5,7,9,0.018182727134564848
10,5,7,10,5.453709208893253e-07
10,5,8,0,2.726709181895893e-06
10,5,8,1,0.04545590852283576
10,5,8,2,0.1818018203542655
10,5,8,3,0.27270682089056064
10,5,8,4,0.2727122749451481
10,5,8,5,0.18182045430911545
10,5,8,6,0.04547590605949938
10,5,8,7,1.5907100245470083e-05
10,5,8,8,6.817454622946296e-06
10,5,8,9,1.363618169321152e-06
10,5,8,10,3.6355637683442794e-11
10,5,9,0,1.8181454405489743e-07
10,5,9,1,3.1814000534932915e-06
10,5,9,2,0.04545581812454267
10,5,9,3,0.10909336328550207
10,5,9,4,0.19090845459363343
10,5,9,5,0.254538273690784
10,5,9,6,0.20908900010818113
10,5,9,7,0.13636172755177992
10,5,9,8,0.054546817994570174
10,5,9,9,3.1814000534932915e-06
10,5,9,10,3.635563768344281e-11
10,5,10,0,3.635563768344281e-11
10,5,10,1,4.5472722723508166e-07
10,5,10,2,4.77245000325264e-06
10,5,10,3,1.7270436658599187e-05
10,5,10,4,0.07956136139234665
10,5,10,5,0.21590863631478896
10,5,10,6,0.2727175010680651
10,5,10,7,0.2613436391098651
10,5,10,8,0.14771591057594713
10,5,10,9,0.022729772184180142
10,5,10,10,6.81704562202236e-07
10,6,0,0,5.831725322944038e-06
10,6,0,1,0.08332875022084692
10,6,0,2,0.31244980069851086
10,6,0,3,0.33330292100356185
10,6,0,4,0.166686661700935
10,6,0,5,0.08336207790507459
10,6,0,6,0.020853539491867107
10,6,0,7,7.500208158373532e-06
10,6,0,8,2.5002582423506555e-06
10,6,0,9,4.167791454190408e-07
10,6,0,10,8.334582618512784e-12
10,6,1,0,1.2139293596440654e-05
10,6,1,1,0.17854857470311367
10,6,1,2,0.4999010903860396
10,6,1,3,0.32141250075007405
10,6,1,4,6.784263828201744e-05
10,6,1,5,4.392076196802556e-05
10,6,1,6,1.392856045628128e-05
10,6,1,7,2.0066465909239097e-09
10,6,1,8,7.49837526396189e-10
10,6,1,9,1.4998150066025406e-10
10,6,1,10,3.998680290346769e-15
10,6,2,0,9.997100597894633e-06
10,6,2,1,0.12499374967519863
10,6,2,2,0.49990001924669736
10,6,2,3,0.3749662545743823
10,6,2,4,6.9984852702065e-05
10,6,2,5,4.4991901310301685e-05
10,6,2,6,1.4999699798557401e-05
10,6,2,7,2.049489594034768e-09
10,6,2,8,7.49837526396189e-10
10,6,2,9,1.4998150066025406e-10
10,6,2,10,3.998680290346769e-15
10,6,3,0,3.332500157973676e-06
10,6,3,1,0.04167208160035084
10,6,3,2,0.249970004524348
10,6,3,3,0.4166091768649995
10,6,3,4,0.2499991657169216
10,6,3,5,0.041712074184919484
10,6,3,6,2.666321708111962e-05
10,6,3,7,6.667183086887037e-06
10,6,3,8,8.340414876989098e-07
10,6,3,9,1.6664266853669892e-10
10,6,3,10,3.998680290346769e-15
10,6,4,0,3.6354365416064487e-06
10,6,4,1,0.05681465967261854
10,6,4,2,0.1590868172889528
10,6,4,3,0.3522330746444584
10,6,4,4,0.34087727851494415
10,6,4,5,0.09094226588756643
10,6,4,6,3.06772301898676e-05
10,6,4,7,9.772411279162705e-06
10,6,4,8,1.8187089359386757e-06
10,6,4,9,2.0450895916498278e-10
10,6,4,10,3.9986802903467695e-15
