Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
10,4,3,8,0.084027458093189
10,4,3,9,0.008337124399663734
10,4,3,10,1.08314002847118e-06
10,4,4,0,5.68093194441477e-07
10,4,4,1,0.0011398100897338551
10,4,4,2,0.015158748983357423
10,4,4,3,0.06951484003572297
10,4,4,4,0.15682013248984125
10,4,4,5,0.22878309725611373
10,4,4,6,0.24639095420206045
10,4,4,7,0.18483915481144356
10,4,4,8,0.08181799033563442
10,4,4,9,0.015533620562869303
10,4,4,10,1.0831400284711799e-06
10,4,5,0,6.24833782169586e-11
10,4,5,1,8.750953844226801e-07
10,4,5,2,7.228238253981516e-06
10,4,5,3,0.01584814804225319
10,4,5,4,0.09751189008462131
10,4,5,5,0.20708397485239574
10,4,5,6,0.2591565597015644
10,4,5,7,0.23748423132450183
10,4,5,8,0.13499175506844868
10,4,5,9,0.04208172930507087
10,4,5,10,0.005833608225021999
10,4,6,0,4.3744813023707243e-07
10,4,6,1,0.0012517165689576
10,4,6,2,0.010838782748732343
10,4,6,3,0.040426761297642534
10,4,6,4,0.10750976539283345
10,4,6,5,0.1904196119670865
10,4,6,6,0.24040943428349806
10,4,6,7,0.22248615615375833
10,4,6,8,0.1274936797155053
10,4,6,9,0.04833117099911546
10,4,6,10,0.010832483424740271
10,4,7,0,2.403831688280578e-07
10,4,7,1,0.00048217946772597086
10,4,7,2,0.005774518721752054
10,4,7,3,0.028697541833544275
10,4,7,4,0.09007645193733135
10,4,7,5,0.1834980569353548
10,4,7,6,0.24374402143561089
10,4,7,7,0.23283795392650414
10,4,7,8,0.15447521628589442
10,4,7,9,0.05400353386781344
10,4,7,10,0.00641028520529975
10,4,8,0,4.860465354436118e-07
10,4,8,1,0.0013898797297286682
10,4,8,2,0.010650562612654336
10,4,8,3,0.026630147100422333
10,4,8,4,0.056498409774560186
10,4,8,5,0.1368179679572726
10,4,8,6,0.21921331895878013
10,4,8,7,0.24327273564424223
10,4,8,8,0.1992863475663525
10,4,8,9,0.0905007417251495
10,4,8,10,0.01573940288430202
10,4,9,0,6.248337821695863e-11
10,4,9,1,3.127509784904881e-07
10,4,9,2,2.854291815086431e-06
10,4,9,3,0.0029279905299178415
10,4,9,4,0.023771472092767313
10,4,9,5,0.09335344691518463
10,4,9,6,0.2033383570147262
10,4,9,7,0.26248563912567646
10,4,9,8,0.24080764115811495
10,4,9,9,0.1391497022936214
10,4,9,10,0.03416258376471439
10,4,10,0,2.84077838909847e-07
10,4,10,1,0.0005692860530737047
10,4,10,2,0.00625334274826886
10,4,10,3,0.02349408813779719
10,4,10,4,0.05797005866925801
10,4,10,5,0.12274163608168684
10,4,10,6,0.20095168049673778
10,4,10,7,0.23843555044768733
10,4,10,8,0.20547234563684003
10,4,10,9,0.11570588261788349
10,4,10,10,0.028405845032927698
10,5,0,0,1.8181454405489745e-07
10,5,0,1,1.8786563698365917e-06
10,5,0,2,0.00485444788696847
10,5,0,3,0.03637327167647822
10,5,0,4,0.10667556260666433
10,5,0,5,0.18060996305608046
10,5,0,6,0.2266632244752632
10,5,0,7,0.2169594193267816
10,5,0,8,0.14423287385586728
10,5,0,9,0.06787337034937657
10,5,0,10,0.01575580629560608
10,5,1,0,9.99840020497712e-07
10,5,1,1,5.332530102488236e-06
10,5,1,2,0.013346131049023163
10,5,1,3,0.08001359709852339
10,5,1,4,0.20666186715864743
10,5,1,5,0.2866432710319649
10,5,1,6,0.23998340322213044
10,5,1,7,0.1333305340371912
10,5,1,8,0.04000566583476727
10,5,1,9,7.465249560979714e-06
10,5,1,10,1.7329480682291631e-06
10,5,2,0,1.8181454405489745e-07
10,5,2,1,1.8786563698365917e-06
10,5,2,2,0.00485444788696847
10,5,2,3,0.03637327167647822
10,5,2,4,0.10667556260666433
10,5,2,5,0.18060996305608046
10,5,2,6,0.2266632244752632
10,5,2,7,0.2169594193267816
10,5,2,8,0.14423287385586728
10,5,2,9,0.06787337034937657
10,5,2,10,0.01575580629560608
10,5,3,0,1.9997400132024198e-11
10,5,3,1,6.667699727043703e-07
10,5,3,2,6.088452896747354e-06
10,5,3,3,0.015571642210742894
10,5,3,4,0.10001539744839398
10,5,3,5,0.23333042244621444
10,5,3,6,0.2733195130568509
10,5,3,7,0.2288742241733054
10,5,3,8,0.13554291323610673
10,5,3,9,0.013337399237450632
10,5,3,10,1.7329480682291635e-06
10,5,4,0,1.818145440548974e-07
10,5,4,1,2.060450916491356e-06
10,5,4,2,0.0048556900921471816
10,5,4,3,0.04001225283059749
10,5,4,4,0.12909904117352305
10,5,4,5,0.22969127976863601
10,5,4,6,0.26301646885009977
10,5,4,7,0.20604935303713134
10,5,4,8,0.10242103658453762
10,5,4,9,0.024850902449798703
10,5,4,10,1.7329480682291631e-06
10,5,5,0,1.999740013202419e-11
10,5,5,1,2.466162743436343e-10
10,5,5,2,3.733374602521368e-06
10,5,5,3,0.00668019853215029
10,5,5,4,0.06535110418019913
10,5,5,5,0.18533957217671285
10,5,5,6,0.26532324129569634
10,5,5,7,0.25065148174220864
10,5,5,8,0.16265405484076215
10,5,5,9,0.054663360353428295
10,5,5,10,0.00933325323762607
10,5,6,0,1.9998400201964805e-07
10,5,6,1,1.0666913174762515e-06
10,5,6,2,0.0026716530142723953
10,5,6,3,0.021345291942295865
10,5,6,4,0.08667919843818911
10,5,6,5,0.18400374615112688
10,5,6,6,0.23599578693692694
10,5,6,7,0.2319877746963845
10,5,6,8,0.16265325511470083
10,5,6,9,0.05733081340042403
10,5,6,10,0.01733121363035986
10,5,7,0,7.693307483099431e-08
10,5,7,1,7.180376678884892e-07
10,5,7,2,0.0015422819964239062
10,5,7,3,0.014883116854660343
10,5,7,4,0.06565758239382719
10,5,7,5,0.16411112172265035
10,5,7,6,0.2476866569174905
10,5,7,7,0.2440894680169991
10,5,7,8,0.17331943756216833
10,5,7,9,0.07845357547395025
10,5,7,10,0.010255964091087255
10,5,8,0,2.2220222475514987e-07
10,5,8,1,9.62985173897933e-07
10,5,8,2,0.0029658148783269387
10,5,8,3,0.016304473662723945
10,5,8,4,0.04890448720972238
10,5,8,5,0.11557202715996387
10,5,8,6,0.20667165785551025
10,5,8,7,0.24961837864373423
10,5,8,8,0.21331387647467812
10,5,8,9,0.12146634289600393
10,5,8,10,0.025181756031937758
10,5,9,0,1.9997400132024198e-11
10,5,9,1,2.1662617216603362e-10
10,5,9,2,1.133842542467659e-06
10,5,9,3,0.0013405600066996764
10,5,9,4,0.01601918466445367
10,5,9,5,0.07069154288158964
10,5,9,6,0.1800113975810556
10,5,9,7,0.27065501402373426
10,5,9,8,0.25064261626139156
10,5,9,9,0.15598125571331836
10,5,9,10,0.05465729478859122
10,5,10,0,9.091727072751475e-08
10,5,10,1,7.576414969541259e-07
10,5,10,2,0.0018209334507924156
10,5,10,3,0.013340993685529708
10,5,10,4,0.041834870856927
10,5,10,5,0.09699025736870633
10,5,10,6,0.19212825899026573
10,5,10,7,0.2611983347484578
10,5,10,8,0.22058597821274048
10,5,10,9,0.1266525169108864
10,5,10,10,0.04544700721692648
10,6,0,0,3.635563768344281e-11
10,6,0,1,3.6383813302647477e-07
10,6,0,2,4.666412726675932e-06
10,6,0,3,0.010114240900175207
10,6,0,4,0.0707229675620955
10,6,0,5,0.17576454425836066
10,6,0,6,0.2444398184599948
10,6,0,7,0.24846963821250462
10,6,0,8,0.16968272912521934
10,6,0,9,0.06868103103809076
10,6,0,10,0.012120000156343907
10,6,1,0,1.4995450956829417e-10
10,6,1,1,2.000129915520499e-06
10,6,1,2,1.3664320363247108e-05
10,6,1,3,0.03335910564543417
10,6,1,4,0.18888833297013258
10,6,1,5,0.3777284542794242
10,6,1,6,0.31107567382542056
10,6,1,7,0.08890321910611135
10,6,1,8,2.066243739725159e-05
10,6,1,9,7.554082465118817e-06
10,6,1,10,1.3330533813258834e-06
10,6,2,0,3.635563768344281e-11
10,6,2,1,3.6383813302647477e-07
10,6,2,2,4.666412726675932e-06
10,6,2,3,0.010114240900175207
10,6,2,4,0.0707229675620955
10,6,2,5,0.17576454425836066
10,6,2,6,0.2444398184599948
10,6,2,7,0.24846963821250462
10,6,2,8,0.16968272912521934
10,6,2,9,0.06868103103809076
10,6,2,10,0.012120000156343907
10,6,3,0,3.9986802903467695e-15
10,6,3,1,1.5664596781083206e-10
10,6,3,2,1.3342064151162093e-06
10,6,3,3,1.4887375680482774e-05
10,6,3,4,0.03336699374104318
10,6,3,5,0.2000099973938352
10,6,3,6,0.37773667412543865
10,6,3,7,0.28515741186117677
10,6,3,8,0.10370314754053804
10,6,3,9,8.220545841344491e-06
10,6,3,10,1.3330533813258838e-06
10,6,4,0,3.6355637683442794e-11
10,6,4,1,3.638744846654778e-07
10,6,4,2,5.030119962812223e-06
10,6,4,3,0.010117634051524205
10,6,4,4,0.07880907697114084
10,6,4,5,0.220201989576651
10,6,4,6,0.3080574282408783
10,6,4,7,0.24038634605548198
10,6,4,8,0.11211730323122351
10,6,4,9,0.03030349478891569
10,6,4,10,1.3330533813258838e-06
10,6,5,0,3.9986802903467695e-15
10,6,5,1,8.000459557918556e-11
10,6,5,2,1.0130839788440183e-09
10,6,5,3,9.111104281952856e-06
10,6,5,4,0.011141950624292574
10,6,5,5,0.11336392697244199
10,6,5,6,0.28221231203370145
10,6,5,7,0.32663287201186075
10,6,5,8,0.19775671423333382
10,6,5,9,0.05555164493838046
10,6,5,10,0.013331466988614428
10,6,6,0,2.999410085789111e-11
10,6,6,1,4.000779907396923e-07
10,6,6,2,2.733594566226691e-06
10,6,6,3,0.0066775103804490475
10,6,6,4,0.0466875748035155
10,6,6,5,0.15112677474294717
10,6,6,6,0.25332862232759856
10,6,6,7,0.2599841351011457
10,6,6,8,0.19553475868043732
10,6,6,9,0.07332562339471523
10,6,6,10,0.013331866866640158
10,6,7,0,1.5383538258547152e-11
10,6,7,1,1.5395460500697518e-07
10,6,7,2,1.820913732751215e-06
10,6,7,3,0.0034274785877245455
10,6,7,4,0.029937278982955
10,6,7,5,0.11370120861657189
10,6,7,6,0.24615365718014776
10,6,7,7,0.3025383625954001
10,6,7,8,0.21108842209885637
10,6,7,9,0.08289618102105233
10,6,7,10,0.01025543603357053
10,6,8,0,3.3326334433180095e-11
10,6,8,1,4.4447111717421724e-07
10,6,8,2,2.592589251247463e-06
10,6,8,3,0.007412519201597012
10,6,8,4,0.03704959224800081
10,6,8,5,0.08027498285875247
10,6,8,6,0.1642205994100247
10,6,8,7,0.2789982725556708
10,6,8,8,0.26416616507837143
10,6,8,9,0.13825075648997442
10,6,8,10,0.02962407506391363
10,6,9,0,3.998680290346769e-15
10,6,9,1,5.0014493401584807e-11
10,6,9,2,6.232126505352079e-10
10,6,9,3,2.7124160813399544e-06
10,6,9,4,0.002237599654463514
10,6,9,5,0.026704527080257973
10,6,9,6,0.10892750259128663
10,6,9,7,0.2666628651311224
10,6,9,8,0.32440218413753297
10,6,9,9,0.20441020570845128
10,6,9,10,0.06665240260757255
10,6,10,0,1.8179818181866567e-11
10,6,10,1,1.8190726772544743e-07
10,6,10,2,1.9698784384545855e-06
10,6,10,3,0.00404612169676283
10,6,10,4,0.027287019550711878
10,6,10,5,0.07073561146382239
10,6,10,6,0.15153964086625332
10,6,10,7,0.2636279997574714
10,6,10,8,0.26966597407183174
10,6,10,9,0.15856141811172014
10,6,10,10,0.054534062677540136
10,7,0,0,2.6512954707945385e-07
10,7,0,1,0.0005071589027431576
10,7,0,2,0.007834749255312861
10,7,0,3,0.0439500668110815
10,7,0,4,0.12500762781534897
10,7,0,5,0.2179267200897175
10,7,0,6,0.2540303725634605
10,7,0,7,0.20478756950324437
10,7,0,8,0.11312584151675072
10,7,0,9,0.03131362100731188
10,7,0,10,0.0015160074054816502
10,7,1,0,1.0415021038311564e-06
10,7,1,1,0.0027834990051479147
10,7,1,2,0.030566456177443392
10,7,1,3,0.12639205471030066
10,7,1,4,0.2638691425407933
10,7,1,5,0.3096941580377528
10,7,1,6,0.20554891778984072
10,7,1,7,0.06112667751066328
10,7,1,8,1.4441864023391172e-05
10,7,1,9,3.4441194576639632e-06
10,7,1,10,1.6674247293095908e-07
10,7,2,0,2.6512954707945385e-07
10,7,2,1,0.0005071589027431576
10,7,2,2,0.007834749255312861
10,7,2,3,0.0439500668110815
10,7,2,4,0.12500762781534897
10,7,2,5,0.2179267200897175
10,7,2,6,0.2540303725634605
10,7,2,7,0.20478756950324437
10,7,2,8,0.11312584151675072
10,7,2,9,0.03131362100731188
10,7,2,10,0.0015160074054816502
10,7,3,0,2.9161042464068874e-11
10,7,3,1,8.88956365351357e-07
10,7,3,2,0.0018585040678505114
10,7,3,3,0.025016886345914462
10,7,3,4,0.12223752475496778
10,7,3,5,0.2805422243618976
10,7,3,6,0.3393178163436253
10,7,3,7,0.20137805693080954
10,7,3,8,0.029643820884101613
10,7,3,9,4.110582833889634e-06
10,7,3,10,1.6674247293095908e-07
10,7,4,0,2.6512954707945375e-07
10,7,4,1,0.0005074240031291944
10,7,4,2,0.008341265358328825
10,7,4,3,0.0502654361245982
10,7,4,4,0.15202606841328764
10,7,4,5,0.2677902849451206
10,7,4,6,0.2865954277842948
10,7,4,7,0.17802300597524234
10,7,4,8,0.05265833679795477
10,7,4,9,0.003792318726023579
10,7,4,10,1.6674247293095908e-07
10,7,5,0,2.916104246406887e-11
10,7,5,1,3.890446876857793e-07
10,7,5,2,4.486031476208381e-06
10,7,5,3,0.008626559237739738
10,7,5,4,0.06946771529770297
10,7,5,5,0.20972694309429374
10,7,5,6,0.3219184016646837
10,7,5,7,0.2596997118553085
10,7,5,8,0.10694225534173156
10,7,5,9,0.02194634680945783
10,7,5,10,0.001667191593756786
10,7,6,0,2.0832374960020249e-07
10,7,6,1,0.0005569110577764319
10,7,6,2,0.006116230195148857
10,7,6,3,0.030289551420590605
10,7,6,4,0.0966816725627915
10,7,6,5,0.20472529359019664
10,7,6,6,0.28137226932134674
10,7,6,7,0.23442749974494206
10,7,6,8,0.10999679446515921
10,7,6,9,0.03416597784651562
10,7,6,10,0.0016675914717825216
10,7,7,0,1.121870166734982e-07
10,7,7,1,0.000214631450335341
10,7,7,2,0.0032094763337156716
10,7,7,3,0.02020445707056352
10,7,7,4,0.07576644362904333
10,7,7,5,0.1838769497547586
10,7,7,6,0.2849207639745098
10,7,7,7,0.2689918823404483
10,7,7,8,0.13578197320612134
10,7,7,9,0.025750662703094118
10,7,7,10,0.0012826473503934875
10,7,8,0,2.3146759277328454e-07
10,7,8,1,0.0006183672815348588
10,7,8,2,0.006175622010977581
10,7,8,3,0.02315599974493433
10,7,8,4,0.05495614425972498
10,7,8,5,0.12363272721235093
10,7,8,6,0.23580213503609015
10,7,8,7,0.2936444506017521
10,7,8,8,0.20213805286960332
10,7,8,9,0.056171380948987354
10,7,8,10,0.0037048885664513506
10,7,9,0,2.9161042464068874e-11
10,7,9,1,1.390971794369286e-07
10,7,9,2,1.6948959855755576e-06
10,7,9,3,0.0016753414808268674
10,7,9,4,0.016411894249090415
10,7,9,5,0.07530869424486436
10,7,9,6,0.20056698009679702
10,7,9,7,0.3116391319123307
10,7,9,8,0.2755169565219673
10,7,9,9,0.11054347659487936
10,7,9,10,0.00833569087691794
10,7,10,0,1.3257935406095895e-07
10,7,10,1,0.00025339904563711607
10,7,10,2,0.003538419270877291
10,7,10,3,0.017937879621575503
10,7,10,4,0.0524161128055213
10,7,10,5,0.11681387489461725
10,7,10,6,0.2092242274961382
10,7,10,7,0.27510511919054004
10,7,10,8,0.22762237735859678
10,7,10,9,0.09026828035030315
10,7,10,10,0.006820177386839372
10,8,0,0,3.635563768344279e-11
10,8,0,1,2.4265267408166523e-07
10,8,0,2,3.939299973007075e-06
10,8,0,3,0.007284944187767229
10,8,0,4,0.05577494317701816
10,8,0,5,0.14789043447554717
10,8,0,6,0.2303018784728105
10,8,0,7,0.2545307289416292
10,8,0,8,0.18907422033827292
10,8,0,9,0.09211155280746892
10,8,0,10,0.023027115610483047
10,8,1,0,1.4995450956829417e-10
10,8,1,1,1.3336698715284036e-06
10,8,1,2,1.1664900244467917e-05
10,8,1,3,0.020027194369010407
10,8,1,4,0.1333481297200551
10,8,1,5,0.2999736049312026
10,8,1,6,0.3266268747379235
10,8,1,7,0.1799879358208768
10,8,1,8,0.04001059784035972
10,8,1,9,1.0131156381619603e-05
10,8,1,10,2.5327041196999683e-06
10,8,2,0,3.635563768344279e-11
10,8,2,1,2.4265267408166523e-07
10,8,2,2,3.939299973007075e-06
10,8,2,3,0.007284944187767229
10,8,2,4,0.05577494317701816
10,8,2,5,0.14789043447554717
10,8,2,6,0.2303018784728105
10,8,2,7,0.2545307289416292
10,8,2,8,0.18907422033827292
10,8,2,9,0.09211155280746892
10,8,2,10,0.023027115610483047
10,8,3,0,3.998680290346769e-15
10,8,3,1,1.4331703350967614e-10
10,8,3,2,8.898286314718727e-07
10,8,3,3,1.2687921580178985e-05
10,8,3,4,0.022254683229125976
10,8,3,5,0.15335455078042798
10,8,3,6,0.3199768481158914
10,8,3,7,0.32218589502125444
10,8,3,8,0.16887184711137654
10,8,3,9,0.013340065144271268
10,8,3,10,2.5327041196999683e-06
10,8,4,0,3.635563768344279e-11
10,8,4,1,2.4268902572066846e-07
10,8,4,2,4.181835079132858e-06
10,8,4,3,0.007287852650596184
10,8,4,4,0.06184082034614082
10,8,4,5,0.18606789531091214
10,8,4,6,0.29270867574456405
10,8,4,7,0.26846113106232805
10,8,4,8,0.14059682536719526
10,8,4,9,0.0430298422536831
10,8,4,10,2.5327041196999683e-06
10,8,5,0,3.998680290346769e-15
10,8,5,1,6.667566127802965e-11
10,8,5,2,9.331103730370826e-10
10,8,5,3,7.133799086668331e-06
10,8,5,4,0.012025969776992213
10,8,5,5,0.10003019409499046
10,8,5,6,0.24933291902251636
10,8,5,7,0.3079748300430222
10,8,5,8,0.23463843101682877
10,8,5,9,0.07865890773838763
10,8,5,10,0.017331613508385597
10,8,6,0,2.9994100857891114e-11
10,8,6,1,2.667753187938322e-07
10,8,6,2,2.3336465635862074e-06
10,8,6,3,0.004010079438380113
10,8,6,4,0.03468735733312684
10,8,6,5,0.12668572990387542
10,8,6,6,0.2373324794532062
10,8,6,7,0.27198290860365193
10,8,6,8,0.20931225625054214
10,8,6,9,0.09065701466422153
10,8,6,10,0.025329573901119392
10,8,7,0,1.5383538258547152e-11
10,8,7,1,1.0267614414515138e-07
10,8,7,2,1.4876104016165111e-06
10,8,7,3,0.0025715950683898254
10,8,7,4,0.024123228399935946
10,8,7,5,0.09592412852978519
10,8,7,6,0.21898150535851454
10,8,7,7,0.2933128947141849
10,8,7,8,0.23740916797587133
10,8,7,9,0.11126715617755166
10,8,7,10,0.01640873347383723
10,8,8,0,3.332633443318008e-11
10,8,8,1,2.9635851822707266e-07
10,8,8,2,2.2963107376159685e-06
10,8,8,3,0.004449778315122463
10,8,8,4,0.02667944420293546
10,8,8,5,0.06595284038987753
10,8,8,6,0.1540980390278453
10,8,8,7,0.2659177626382896
10,8,8,8,0.2747843374392484
10,8,8,9,0.16516029279675842
10,8,8,10,0.04295491248734045
10,8,9,0,3.998680290346769e-15
10,8,9,1,3.668555910042891e-11
10,8,9,2,5.432390447282725e-10
10,8,9,3,2.068004316171021e-06
10,8,9,4,0.002679053758583782
10,8,9,5,0.025365568825088138
10,8,9,6,0.10003799204802256
10,8,9,7,0.24133908976294735
10,8,9,8,0.3132987377667942
10,8,9,9,0.22263159213613623
10,8,9,10,0.09464589711818296
10,8,10,0,1.8179818181866567e-11
10,8,10,1,1.2130787378589224e-07
10,8,10,2,1.6365751073198815e-06
10,8,10,3,0.003035436897617567
10,8,10,4,0.021225375468860195
10,8,10,5,0.05820885064013736
10,8,10,6,0.13578443665517384
10,8,10,7,0.2490888893008021
10,8,10,8,0.27209342766947925
10,8,10,9,0.18239672547907596
10,8,10,10,0.07816509998769272
10,9,0,0,3.635563768344281e-11
10,9,0,1,6.087448566445135e-08
10,9,0,2,2.394185371460758e-06
10,9,0,3,0.0030432713465104867
10,9,0,4,0.036385269745848686
10,9,0,5,0.14849781599577858
10,9,0,6,0.2545413333782218
10,9,0,7,0.2666492748361101
10,9,0,8,0.20906982106416655
10,9,0,9,0.08180960723893542
10,9,0,10,1.1512982156133722e-06
10,9,1,0,1.499545095682942e-10
10,9,1,1,3.3397980554026023e-07
10,9,1,2,8.6657200827955e-06
10,9,1,3,0.016695493931100074
10,9,1,4,0.13334899610078468
10,9,1,5,0.3666213422518185
10,9,1,6,0.3666173433582382
10,9,1,7,0.11667383177359864
10,9,1,8,2.499454097914178e-05
10,9,1,9,8.998067008911916e-06
10,9,1,10,1.266288745412714e-10
10,9,2,0,3.635563768344281e-11
10,9,2,1,6.087448566445135e-08
10,9,2,2,2.394185371460758e-06
10,9,2,3,0.0030432713465104867
10,9,2,4,0.036385269745848686
10,9,2,5,0.14849781599577858
10,9,2,6,0.2545413333782218
10,9,2,7,0.2666492748361101
10,9,2,8,0.20906982106416655
10,9,2,9,0.08180960723893542
10,9,2,10,1.1512982156133722e-06
10,9,3,0,3.99868029034677e-15
10,9,3,1,1.2332363205794232e-10
10,9,3,2,2.2321197250173836e-07
10,9,3,3,7.722873559596968e-06
10,9,3,4,0.011148604193928612
10,9,3,5,0.11114799174817407
10,9,3,6,0.3777405620311774
10,9,3,7,0.39438762138609085
10,9,3,8,0.10555760977475538
10,9,3,9,9.664530385137588e-06
10,9,3,10,1.2662887454127141e-10
10,9,4,0,3.6355637683442794e-11
10,9,4,1,6.091083730345449e-08
10,9,4,2,2.454962282570777e-06
10,9,4,3,0.0030454527765593816
10,9,4,4,0.03942307053252498
10,9,4,5,0.1772853001067555
10,9,4,6,0.33633521705616903
10,9,4,7,0.30905512750927855
10,9,4,8,0.13484216703758822
10,9,4,9,1.1148945019876444e-05
10,9,4,10,1.266288745412714e-10
10,9,5,0,3.9986802903467695e-15
10,9,5,1,4.668225982629585e-11
10,9,5,2,7.631664606973449e-10
10,9,5,3,3.668256174966347e-06
10,9,5,4,2.839607850727715e-05
10,9,5,5,0.05004865664341249
10,9,5,6,0.2699967328071768
10,9,5,7,0.42993961057129737
10,9,5,8,0.2033149355740761
10,9,5,9,0.04666713272215366
10,9,5,10,8.665373485518522e-07
10,9,6,0,2.9994100857891114e-11
10,9,6,1,6.682131087504205e-08
10,9,6,2,1.7336745761218513e-06
10,9,6,3,0.0033411668504832043
10,9,6,4,0.026689063727032204
10,9,6,5,0.10002902774326221
10,9,6,6,0.24333486537462415
10,9,6,7,0.3299667051792262
10,9,6,8,0.22664127038014642
10,9,6,9,0.06999483380397006
10,9,6,10,1.2664153742872553e-06
10,9,7,0,1.538353825854716e-11
10,9,7,1,2.5758452852415666e-08
10,9,7,2,9.876054214108255e-07
10,9,7,3,0.0012881545277947195
10,9,7,4,0.015404985223847381
10,9,7,5,0.07567689050051604
10,9,7,6,0.2141155987238301
10,9,7,7,0.3512454415373714
10,9,7,8,0.27432237758439426
10,9,7,9,0.06794471812733452
10,9,7,10,8.203956539091664e-07
10,9,8,0,3.3326334433180095e-11
10,9,8,1,7.418961980635606e-08
10,9,8,2,1.8518429836651e-06
10,9,8,3,0.003708704357911799
10,9,8,4,0.025934482659880364
10,9,8,5,0.06114156918477154
10,9,8,6,0.10374839723813568
10,9,8,7,0.2777681478772723
10,9,8,8,0.36661008346151613
10,9,8,9,0.16108454151633994
10,9,8,10,2.147638242454901e-06
10,9,9,0,3.9986802903467695e-15
10,9,9,1,1.669215764869506e-11
10,9,9,2,3.732951323885349e-10
10,9,9,3,1.1016365859357666e-06
10,9,9,4,9.834697770056593e-06
10,9,9,5,0.0100358616782687
10,9,9,6,0.07005405476245032
10,9,9,7,0.23667609538703097
10,9,9,8,0.406605776390212
10,9,9,9,0.27661254299943777
10,9,9,10,4.732058252996499e-06
10,9,10,0,1.8179818181866573e-11
10,9,10,1,3.0408782876559326e-08
10,9,10,2,1.136570127114196e-06
10,9,10,3,0.001520091542048505
10,9,10,4,0.016678106535710353
10,9,10,5,0.05911748122209112
10,9,10,6,0.12124930979225883
10,9,10,7,0.24091196676994928
10,9,10,8,0.3484352957180754
10,9,10,9,0.2120826733631803
10,9,10,10,3.908059596404817e-06
10,10,0,0,3.635563768344279e-11
10,10,0,1,6.087448566445132e-08
10,10,0,2,2.0223663496982738e-06
10,10,0,3,0.001663519812124313
10,10,0,4,0.02316206330878631
10,10,0,5,0.1024992860911987
10,10,0,6,0.2159815800759208
10,10,0,7,0.2677539353786915
10,10,0,8,0.2280768789508675
10,10,0,9,0.1289095339413501
10,10,0,10,0.03195111916386962
10,10,1,0,1.4995450956829425e-10
10,10,1,1,3.3397980554026034e-07
10,10,1,2,7.302492724583409e-06
10,10,1,3,0.006087328053354528
10,10,1,4,0.06972808389315518
10,10,1,5,0.23635578881326633
10,10,1,6,0.35752882766500893
10,10,1,7,0.25754246155144717
10,10,1,8,0.07273218067564162
10,10,1,9,1.4178489099747545e-05
10,10,1,10,3.514236542006039e-06
10,10,2,0,3.635563768344279e-11
10,10,2,1,6.087448566445132e-08
10,10,2,2,2.0223663496982738e-06
10,10,2,3,0.001663519812124313
10,10,2,4,0.02316206330878631
10,10,2,5,0.1024992860911987
10,10,2,6,0.2159815800759208
10,10,2,7,0.2677539353786915
10,10,2,8,0.2280768789508675
10,10,2,9,0.1289095339413501
10,10,2,10,0.03195111916386962
10,10,3,0,3.99868029034677e-15
10,10,3,1,1.2332363205794232e-10
10,10,3,2,2.2317107690785983e-07
10,10,3,3,6.586594027636429e-06
10,10,3,4,0.005081197240296439
10,10,3,5,0.06873011205496499
