Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
8,10,10,7,0.26787548739268513
8,10,10,8,0.24796033084604394
8,10,10,9,0.18986204759168257
8,10,10,10,0.09196855013514489
9,0,0,0,4.998700251457546e-06
9,0,0,1,2.4993551251787737e-05
9,0,0,2,3.332596797245876e-05
9,0,0,3,0.33327667903103203
9,0,0,4,0.6665200310944186
9,0,0,5,5.998650254756942e-05
9,0,0,6,5.165481894527605e-05
9,0,0,7,2.4995150858859327e-05
9,0,0,8,3.3340830498952158e-06
9,0,0,9,8.99734055100273e-10
9,0,0,10,1.9993801319762874e-10
9,0,1,0,4.544818266807184e-07
9,0,1,1,5.453627408708468e-06
9,0,1,2,1.393710033595384e-05
9,0,1,3,0.06061787696389465
9,0,1,4,0.2121127287906778
9,0,1,5,0.2727081851813093
9,0,1,6,0.25755818478592335
9,0,1,7,0.1666600009589606
9,0,1,8,0.030313179991188224
9,0,1,9,8.180300234966676e-06
9,0,1,10,1.8178182398098228e-06
9,0,2,0,4.998750230962497e-11
9,0,2,1,6.99800040582935e-10
9,0,2,2,1.9995834067215773e-05
9,0,2,3,3.6659134654122104e-05
9,0,2,4,0.16667499810034667
9,0,2,5,0.4999200157473124
9,0,2,6,0.33328667636496034
9,0,2,7,4.498965194767304e-05
9,0,2,8,1.6663317252072892e-05
9,0,2,9,8.997340551002732e-10
9,0,2,10,1.999380131976288e-10
9,0,3,0,9.997100593895959e-11
9,0,3,1,1.2497075542410529e-05
9,0,3,2,2.7493959413659506e-05
9,0,3,3,0.08334916358383108
9,0,3,4,0.4166033463060403
9,0,3,5,0.4999075192716031
9,0,3,6,5.665376911025306e-05
9,0,3,7,3.6658468207407036e-05
9,0,3,8,6.666366608687819e-06
9,0,3,9,8.997340551002732e-10
9,0,3,10,1.999380131976288e-10
9,0,4,0,6.664867018606981e-11
9,0,4,1,4.999216774652807e-06
9,0,4,2,1.416429202111704e-05
9,0,4,3,0.055570830642092305
9,0,4,4,0.19444388858066258
9,0,4,5,0.30552694989354895
9,0,4,6,0.3332933409987225
9,0,4,7,0.11112027541990793
9,0,4,8,1.8885156186790934e-05
9,0,4,9,6.665533496311812e-06
9,0,4,10,1.999380131976287e-10
9,0,5,0,4.998750230962497e-11
9,0,5,1,6.498165369536004e-10
9,0,5,2,1.2498008621793795e-05
9,0,5,3,3.415965957163359e-05
9,0,5,4,0.08336582618464594
9,0,5,5,0.416610011073119
9,0,5,6,0.4999058529548544
9,0,5,7,4.665606863633929e-05
9,0,5,8,2.1661967516028125e-05
9,0,5,9,3.3331832928477035e-06
9,0,5,10,1.999380131976288e-10
9,0,6,0,4.998750230962497e-11
9,0,6,1,1.250262399022133e-06
9,0,6,2,1.1248446022812244e-05
9,0,6,3,3.4992717965455825e-05
9,0,6,4,0.16667249862526418
9,0,6,5,0.4582612645474765
9,0,6,6,0.2916400049117028
9,0,6,7,0.08335374503845146
9,0,6,8,2.166199250777994e-05
9,0,6,9,3.3332082845995186e-06
9,0,6,10,1.999380131976288e-10
9,0,7,0,4.998750230962497e-11
9,0,7,1,7.146927278840726e-07
9,0,7,2,4.643143869446972e-06
9,0,7,3,2.6066592482324074e-05
9,0,7,4,0.05955915892524574
9,0,7,5,0.24998869223310227
9,0,7,6,0.38090274767575805
9,0,7,7,0.2618725064524305
9,0,7,8,0.04763118771953824
9,0,7,9,1.2378138605441109e-05
9,0,7,10,1.9043762526100081e-06
9,0,8,0,4.998750230962497e-11
9,0,8,1,6.498165369536004e-10
9,0,8,2,1.2498008621793795e-05
9,0,8,3,3.415965957163359e-05
9,0,8,4,0.08336582618464594
9,0,8,5,0.416610011073119
9,0,8,6,0.4999058529548544
9,0,8,7,4.665606863633929e-05
9,0,8,8,2.1661967516028125e-05
9,0,8,9,3.3331832928477035e-06
9,0,8,10,1.999380131976288e-10
9,0,9,0,4.998750230962496e-11
9,0,9,1,6.164942012007106e-10
9,0,9,2,4.167041476710201e-06
9,0,9,3,2.2496192272574994e-05
9,0,9,4,0.027822490185156132
9,0,9,5,0.19445110890327663
9,0,9,6,0.44437390315306147
9,0,9,7,0.33328028863417636
9,0,9,8,2.888245671470141e-05
9,0,9,9,1.444104507300786e-05
9,0,9,10,2.2217223105415993e-06
9,0,10,0,4.998750230962496e-11
9,0,10,1,6.075228031133941e-10
9,0,10,2,2.3085945752415244e-06
9,0,10,3,1.4357464245706419e-05
9,0,10,4,0.02568024802719348
9,0,10,5,0.10259550536427556
9,0,10,6,0.2435796168613385
9,0,10,7,0.39737091036439637
9,0,10,8,0.23072731670601715
9,0,10,9,2.0507829138820128e-05
9,0,10,10,9.228131308751584e-06
9,1,0,0,2.7267091818958926e-06
9,1,0,1,1.090697306122488e-05
9,1,0,2,0.030315755182190793
9,1,0,3,0.15151242451815414
9,1,0,4,0.2727027315902561
9,1,0,5,0.2727027318356567
9,1,0,6,0.21210818433596731
9,1,0,7,0.06061817992754199
9,1,0,8,1.6360809514850026e-05
9,1,0,9,8.180300234966672e-06
9,1,0,10,1.8178182398098221e-06
9,1,1,0,3.3054215275989064e-07
9,1,1,1,2.5617016838891523e-06
9,1,1,2,0.0027615419604119025
9,1,1,3,0.030313414835662845
9,1,1,4,0.09918280889928553
9,1,1,5,0.17355702442979204
9,1,1,6,0.23139967000324177
9,1,1,7,0.2231296706122657
9,1,1,8,0.14875099276269693
9,1,1,9,0.07437454607265925
9,1,1,10,0.016527438180147284
9,1,2,0,3.635563768344279e-11
9,1,2,1,9.09172698278116e-07
9,1,2,2,8.483754683437425e-06
9,1,2,3,1.969414583749537e-05
9,1,2,4,0.09092454317304224
9,1,2,5,0.27271363852696173
9,1,2,6,0.272711820499677
9,1,2,7,0.24240636614511887
9,1,2,8,0.12120454642715035
9,1,2,9,8.180300234966672e-06
9,1,2,10,1.8178182398098221e-06
9,1,3,0,4.5448182668071844e-07
9,1,3,1,5.453627408708468e-06
9,1,3,2,1.393710033595384e-05
9,1,3,3,0.06061787696389465
9,1,3,4,0.21211272879067777
9,1,3,5,0.2727081851813092
9,1,3,6,0.2575581847859233
9,1,3,7,0.16666000095896058
9,1,3,8,0.030313179991188217
9,1,3,9,8.180300234966676e-06
9,1,3,10,1.8178182398098228e-06
9,1,4,0,1.5151817931869507e-07
9,1,4,1,2.4239909350882336e-06
9,1,4,2,7.271900093989332e-06
9,1,4,3,0.02526484697745526
9,1,4,4,0.10102030178196941
9,1,4,5,0.18687030287728687
9,1,4,6,0.25756515294981264
9,1,4,7,0.2272600015589019
9,1,4,8,0.1414053040362493
9,1,4,9,0.06060242459087644
9,1,4,10,1.8178182398098228e-06
9,1,5,0,3.635563768344281e-11
9,1,5,1,4.547272272350818e-07
9,1,5,2,5.757081857179216e-06
9,1,5,3,1.696747301123717e-05
9,1,5,4,0.06062545176401362
9,1,5,5,0.21212090905455713
9,1,5,6,0.27271454717250326
9,1,5,7,0.2575572751860463
9,1,5,8,0.16665182020428015
9,1,5,9,0.030304999481908332
9,1,5,10,1.8178182398098228e-06
9,1,6,0,3.635563768344281e-11
9,1,6,1,6.819499627565989e-07
9,1,6,2,5.984304592700734e-06
9,1,6,3,0.00759105865706182
9,1,6,4,0.06819954294806421
9,1,6,5,0.19697181779551393
9,1,6,6,0.2727145471725033
9,1,6,7,0.2575572751860464
9,1,6,8,0.16665204742701567
9,1,6,9,0.030305226704643858
9,1,6,10,1.8178182398098228e-06
9,1,7,0,3.635563768344281e-11
9,1,7,1,3.8980644565750545e-07
9,1,7,2,2.9005674677658534e-06
9,1,7,3,0.004340475123472569
9,1,7,4,0.028160386678951863
9,1,7,5,0.11473610112442414
9,1,7,6,0.24242116879225356
9,1,7,7,0.26405402764007757
9,1,7,8,0.2164292235515921
9,1,7,9,0.11254091091534278
9,1,7,10,0.01731441576361632
9,1,8,0,3.635563768344281e-11
9,1,8,1,4.547272272350818e-07
9,1,8,2,5.757081857179216e-06
9,1,8,3,1.696747301123717e-05
9,1,8,4,0.06062545176401362
9,1,8,5,0.21212090905455713
9,1,8,6,0.27271454717250326
9,1,8,7,0.2575572751860463
9,1,8,8,0.16665182020428015
9,1,8,9,0.030304999481908332
9,1,8,10,1.8178182398098228e-06
9,1,9,0,3.635563768344281e-11
9,1,9,1,1.5176357987305824e-07
9,1,9,2,2.2729999125159487e-06
9,1,9,3,1.1059681887677713e-05
9,1,9,4,0.020224390991286995
9,1,9,5,0.10607954246860961
9,1,9,6,0.22222439299109148
9,1,9,7,0.2676619712225707
9,1,9,8,0.23229985159050873
9,1,9,9,0.1312966689815081
9,1,9,10,0.02019969727268872
9,1,10,0,3.635563768344281e-11
9,1,10,1,7.019644404482133e-08
9,1,10,2,1.492285898159965e-06
9,1,10,3,7.528990151112597e-06
9,1,10,4,0.011675102552020637
9,1,10,5,0.051309226633448196
9,1,10,6,0.14687062596627173
9,1,10,7,0.2703850356741058
9,1,10,8,0.2493942685451142
9,1,10,9,0.18645531818204908
9,1,10,10,0.08390133093814134
9,2,0,0,2.999050204562981e-10
9,2,0,1,1.1996350768762806e-09
9,2,0,2,3.3343662897491157e-06
9,2,0,3,4.665523557794547e-05
9,2,0,4,5.998560281751301e-05
9,2,0,5,0.33329000849859564
9,2,0,6,0.6665133665273009
9,2,0,7,3.6659767778501396e-05
9,2,0,8,2.9993401173812258e-05
9,2,0,9,1.9994900987832497e-05
9,2,0,10,1.9993801319762874e-10
9,2,1,0,3.6355637683442794e-11
9,2,1,1,2.8175619204668167e-10
9,2,1,2,3.037362046627964e-07
9,2,1,3,8.787454532462535e-06
9,2,1,4,2.4542273130222578e-05
9,2,1,5,0.06063363202789295
9,2,1,6,0.21212817993669322
9,2,1,7,0.2727136375726263
9,2,1,8,0.27269727679946704
9,2,1,9,0.18179182206310143
9,2,1,10,1.8178182398098223e-06
9,2,2,0,3.9986802903467695e-15
9,2,2,1,9.99979970309194e-11
9,2,2,2,9.331103730370828e-10
9,2,2,3,2.765919812721898e-09
9,2,2,4,2.9995500639912244e-05
9,2,2,5,6.665216930223449e-05
9,2,2,6,0.33330667136588416
9,2,2,7,0.6665333594288396
9,2,2,8,4.332263537598993e-05
9,2,2,9,1.9994900987832497e-05
9,2,2,10,1.9993801319762874e-10
9,2,3,0,4.998750230962498e-11
9,2,3,1,5.998330333242658e-10
9,2,3,2,1.5329124165890979e-09
9,2,3,3,1.666453359830115e-05
9,2,3,4,5.332143556795684e-05
9,2,3,5,0.166678330333949
9,2,3,6,0.4999166834137432
9,2,3,7,0.3332816773147502
9,2,3,8,3.332568473260487e-05
9,2,3,9,1.99949009878325e-05
9,2,3,10,1.999380131976288e-10
9,2,4,0,1.666516655673521e-11
9,2,4,1,2.666096757953681e-10
9,2,4,2,7.998210300255235e-10
9,2,4,3,7.777777661472475e-06
9,2,4,4,2.444144479107307e-05
9,2,4,5,0.05558943834542415
9,2,4,6,0.22223055290607563
9,2,4,7,0.33330000539915045
9,2,4,8,0.27774500468269303
9,2,4,9,0.11110277816117017
9,2,4,10,1.999380131976287e-10
9,2,5,0,3.99868029034677e-15
9,2,5,1,5.0014493401584826e-11
9,2,5,2,6.332093512610751e-10
9,2,5,3,2.466018790945891e-09
9,2,5,4,1.6666266437734566e-05
9,2,5,5,5.998770215165654e-05
9,2,5,6,0.1666949929013365
9,2,5,7,0.49992334708107966
9,2,5,8,0.33328167551526316
9,2,5,9,2.33271845466251e-05
9,2,5,10,1.999380131976288e-10
9,2,6,0,3.998680290346769e-15
9,2,6,1,7.500624521625207e-11
9,2,6,2,6.582011030757422e-10
9,2,6,3,8.355244126131894e-07
9,2,6,4,1.999850001302353e-05
9,2,6,5,5.582231021553804e-05
9,2,6,6,0.0833891535191121
9,2,6,7,0.4166150085236738
9,2,6,8,0.49989585347988497
9,2,6,9,2.332720953837691e-05
9,2,6,10,1.999380131976287e-10
9,2,7,0,3.99868029034677e-15
9,2,7,1,4.287399288310846e-11
9,2,7,2,3.1902732844811465e-10
9,2,7,3,4.779995516530776e-07
9,2,7,4,8.097151699525585e-06
9,2,7,5,3.8565800728198374e-05
9,2,7,6,0.047681890921514265
9,2,7,7,0.30950928638577396
9,2,7,8,0.4999123961428249
9,2,7,9,0.1428473808597496
9,2,7,10,1.9043762526100081e-06
9,2,8,0,3.99868029034677e-15
9,2,8,1,5.0014493401584826e-11
9,2,8,2,6.332093512610751e-10
9,2,8,3,2.466018790945891e-09
9,2,8,4,1.6666266437734566e-05
9,2,8,5,5.998770215165654e-05
9,2,8,6,0.1666949929013365
9,2,8,7,0.49992334708107966
9,2,8,8,0.33328167551526316
9,2,8,9,2.33271845466251e-05
9,2,8,10,1.999380131976288e-10
9,2,9,0,3.998680290346769e-15
9,2,9,1,1.6692157648695044e-11
9,2,9,2,2.50002490102843e-10
9,2,9,3,1.8162332437645403e-09
9,2,9,4,5.558171401224129e-06
9,2,9,5,3.3329383697812054e-05
9,2,9,6,0.05561498708560768
9,2,9,7,0.22223832720130915
9,2,9,8,0.38883945119357927
9,2,9,9,0.3332661231591624
9,2,9,10,2.221722310541599e-06
9,2,10,0,3.9986802903467695e-15
9,2,10,1,7.720759561378594e-12
9,2,10,2,1.6413339412424246e-10
9,2,10,3,1.427899869413556e-09
9,2,10,4,3.5925504693666432e-06
9,2,10,5,2.0000030304202664e-05
9,2,10,6,0.025695117999050155
9,2,10,7,0.12825255150499512
9,2,10,8,0.38457205662758703
9,2,10,9,0.4614474515565273
9,2,10,10,9.228131308751584e-06
9,3,0,0,2.9990502045629815e-10
9,3,0,1,3.3334665327016047e-06
9,3,0,2,2.999283469410447e-05
9,3,0,3,4.665613528101081e-05
9,3,0,4,0.33329000849856866
9,3,0,5,0.666520031127768
9,3,0,6,5.332183543598587e-05
9,3,0,7,3.554812355033975e-05
9,3,0,8,1.888505621978369e-05
9,3,0,9,2.2224221065835032e-06
9,3,0,10,1.999380131976288e-10
9,3,1,0,3.635563768344281e-11
9,3,1,1,3.0324540355407016e-07
9,3,1,2,5.757081857179215e-06
9,3,1,3,1.696747301123717e-05
9,3,1,4,0.06062545176401362
9,3,1,5,0.21212121201820447
9,3,1,6,0.2727145471725033
9,3,1,7,0.26260666930874677
9,3,1,8,0.17170121432698057
9,3,1,9,0.020206059754683883
9,3,1,10,1.8178182398098228e-06
9,3,2,0,3.9986802903467695e-15
9,3,2,1,1.3332033278380923e-10
9,3,2,2,1.5329124165890979e-09
9,3,2,3,1.9997067074611902e-05
9,3,2,4,4.665756821942244e-05
9,3,2,5,0.22223221898956794
9,3,2,6,0.5554589079189552
9,3,2,7,0.2222077798774794
9,3,2,8,3.221429042196136e-05
9,3,2,9,2.222422106583503e-06
9,3,2,10,1.9993801319762874e-10
9,3,3,0,4.9987502309624966e-11
9,3,3,1,6.331553690771555e-10
9,3,3,2,1.166495022797155e-05
9,3,3,3,3.499271796545582e-05
9,3,3,4,0.11113443931205406
9,3,3,5,0.44437945729224326
9,3,3,6,0.4443677936416443
9,3,3,7,4.7211440898887446e-05
9,3,3,8,2.2217339778576285e-05
9,3,3,9,2.222422106583503e-06
9,3,3,10,1.9993801319762874e-10
9,3,4,0,1.666516655673521e-11
9,3,4,1,2.9993201154825787e-10
9,3,4,2,4.999749986007039e-06
9,3,4,3,1.66646335653084e-05
9,3,4,4,0.055579440511711896
9,3,4,5,0.20370981313736863
9,3,4,6,0.3147909298475459
9,3,4,7,0.3147781544193786
9,3,4,8,0.11111111012803931
9,3,4,9,8.88705586884021e-06
9,3,4,10,1.999380131976287e-10
9,3,5,0,3.9986802903467695e-15
9,3,5,1,8.333682915447452e-11
9,3,5,2,1.23301139481309e-09
9,3,5,3,1.166618323536768e-05
9,3,5,4,4.165891795546718e-05
9,3,5,5,0.11115110201278491
9,3,5,6,0.44438612182601145
9,3,5,7,0.4443666818973711
9,3,5,8,3.7212940685916595e-05
9,3,5,9,5.554705665376105e-06
9,3,5,10,1.9993801319762874e-10
9,3,6,0,3.9986802903467695e-15
9,3,6,1,1.0832858096914182e-10
9,3,6,2,8.343163969688712e-07
9,3,6,3,1.2499241629189923e-05
9,3,6,4,4.165891795546719e-05
9,3,6,5,0.13891804892343837
9,3,6,6,0.44438528876761757
9,3,6,7,0.36106084251514686
9,3,6,8,0.055575272278887713
9,3,6,9,5.554730657127919e-06
9,3,6,10,1.9993801319762874e-10
9,3,7,0,3.9986802903467695e-15
9,3,7,1,7.619632863599815e-11
9,3,7,2,4.76952197270425e-07
9,3,7,3,5.239232933702654e-06
9,3,7,4,2.8805502906172387e-05
9,3,7,5,0.05560173650721928
9,3,7,6,0.2698374597081607
9,3,7,7,0.4205759627840276
9,3,7,8,0.22219778130586135
9,3,7,9,0.031750633554240855
9,3,7,10,1.9043762526100077e-06
9,3,8,0,3.9986802903467695e-15
9,3,8,1,8.333682915447452e-11
9,3,8,2,1.23301139481309e-09
9,3,8,3,1.166618323536768e-05
9,3,8,4,4.165891795546718e-05
9,3,8,5,0.11115110201278491
9,3,8,6,0.44438612182601145
9,3,8,7,0.4443666818973711
9,3,8,8,3.7212940685916595e-05
9,3,8,9,5.554705665376105e-06
9,3,8,10,1.9993801319762874e-10
9,3,9,0,3.9986802903467695e-15
9,3,9,1,5.001449340158482e-11
9,3,9,2,8.498045336548584e-10
9,3,9,3,3.890321774146229e-06
9,3,9,4,2.444172803092698e-05
9,3,9,5,0.037088692994473156
9,3,9,6,0.20372036549356992
9,3,9,7,0.4258670473575899
9,3,9,8,0.3332766769149827
9,3,9,9,1.666256744553626e-05
9,3,9,10,2.2217223105415993e-06
9,3,10,0,3.9986802903467695e-15
9,3,10,1,4.104309531426835e-11
9,3,10,2,7.639354376762577e-10
9,3,10,3,2.3092585396732626e-06
9,3,10,4,1.56407561753998e-05
9,3,10,5,0.025684607334644626
9,3,10,6,0.11115033277945338
9,3,10,7,0.29058692308736794
9,3,10,8,0.4187305257825115
9,3,10,9,0.15382043206501603
9,3,10,10,9.228131308751584e-06
9,4,0,0,2.999050204562981e-10
9,4,0,1,1.1996350768762806e-09
9,4,0,2,1.583039214759366e-05
9,4,0,3,4.6655610454222694e-05
9,4,0,4,0.08336665841831198
9,4,0,5,0.4166008466060591
9,4,0,6,0.4998958561791531
9,4,0,7,3.665939290222417e-05
9,4,0,8,2.5827734328423818e-05
9,4,0,9,1.1663967165084657e-05
9,4,0,10,1.9993801319762874e-10
9,4,1,0,3.635563768344281e-11
9,4,1,1,2.817561920466817e-10
9,4,1,2,1.6670726177919012e-06
9,4,1,3,1.21957955652853e-05
9,4,1,4,0.007602041798213629
9,4,1,5,0.10608158747322932
9,4,1,6,0.27271931884994927
9,4,1,7,0.2727102292315935
9,4,1,8,0.23482341253818134
9,4,1,9,0.10604772910429834
9,4,1,10,1.8178182398098228e-06
9,4,2,0,3.99868029034677e-15
9,4,2,1,9.999799703091941e-11
9,4,2,2,1.0830608839250865e-09
9,4,2,3,2.5023159775566726e-06
9,4,2,4,4.0825634635878635e-05
9,4,2,5,7.165089454144516e-05
9,4,2,6,0.3333133356580925
9,4,2,7,0.666520863178056
9,4,2,8,3.91569685306015e-05
9,4,2,9,1.166396716508466e-05
9,4,2,10,1.999380131976288e-10
9,4,3,0,4.9987502309624986e-11
9,4,3,1,5.99833033324266e-10
9,4,3,2,1.2512704536608423e-06
9,4,3,3,2.7911196791178663e-05
9,4,3,4,5.4154868838056314e-05
9,4,3,5,0.2083362487503004
9,4,3,6,0.54157001945911
9,4,3,7,0.24996958961969595
9,4,3,8,2.916001788721643e-05
9,4,3,9,1.1663967165084663e-05
9,4,3,10,1.9993801319762882e-10
9,4,4,0,1.666516655673521e-11
9,4,4,1,2.666096757953681e-10
9,4,4,2,4.1747896845203524e-07
9,4,4,3,1.1943444506860911e-05
9,4,4,4,2.9440170030283746e-05
9,4,4,5,0.11113541208825181
9,4,4,6,0.2916562508416227
9,4,4,7,0.2916433365703897
9,4,4,8,0.3055048703220896
9,4,4,9,1.832860092734136e-05
9,4,4,10,1.999380131976287e-10
9,4,5,0,3.9986802903467695e-15
9,4,5,1,5.001449340158482e-11
9,4,5,2,7.831598621490789e-10
9,4,5,3,1.2524284858015307e-06
9,4,5,4,2.8745988024434305e-05
9,4,5,5,6.498642739086721e-05
9,4,5,6,0.20835457688465692
9,4,5,7,0.5415700184593618
9,4,5,8,0.24996542252823972
9,4,5,9,1.499625072387726e-05
9,4,5,10,1.9993801319762874e-10
9,4,6,0,3.9986802903467695e-15
9,4,6,1,7.500624521625208e-11
9,4,6,2,8.081516139637463e-10
9,4,6,3,3.959868265723821e-06
9,4,6,4,2.7704665032156505e-05
9,4,6,5,0.020889780056192315
9,4,6,6,0.2708339564213252
9,4,6,7,0.5415693936655664
9,4,6,8,0.16666020796480258
9,4,6,9,1.4996275715629073e-05
9,4,6,10,1.9993801319762874e-10
9,4,7,0,3.9986802903467695e-15
9,4,7,1,4.287399288310845e-11
9,4,7,2,4.689778393361183e-10
9,4,7,3,2.2634995575493902e-06
9,4,7,4,1.1965297689977505e-05
9,4,7,5,0.011950646661381693
9,4,7,6,0.08934290300493847
9,4,7,7,0.3392594078669066
9,4,7,8,0.4641976948205142
9,4,7,9,0.0952332139609029
9,4,7,10,1.9043762526100077e-06
9,4,8,0,3.9986802903467695e-15
9,4,8,1,5.001449340158482e-11
9,4,8,2,7.831598621490789e-10
9,4,8,3,1.2524284858015307e-06
9,4,8,4,2.8745988024434305e-05
9,4,8,5,6.498642739086721e-05
9,4,8,6,0.20835457688465692
9,4,8,7,0.5415700184593618
9,4,8,8,0.24996542252823972
9,4,8,9,1.499625072387726e-05
9,4,8,10,1.9993801319762874e-10
9,4,9,0,3.99868029034677e-15
9,4,9,1,1.669215764869505e-11
9,4,9,2,3.999530009908469e-10
9,4,9,3,4.187203064321065e-07
9,4,9,4,1.0556896640434814e-05
9,4,9,5,4.624216367833407e-05
9,4,9,6,0.06950595794152008
9,4,9,7,0.3194263901263768
9,4,9,8,0.4443679299603841
9,4,9,9,0.16664028205213424
9,4,9,10,2.2217223105415997e-06
9,4,10,0,3.99868029034677e-15
9,4,10,1,7.720759561378596e-12
9,4,10,2,3.140839050122464e-10
9,4,10,3,1.9404702087484364e-07
9,4,10,4,6.540670431476418e-06
9,4,10,5,2.826690770379292e-05
9,4,10,6,0.05134126904783002
9,4,10,7,0.15388396362841184
9,4,10,8,0.33330006761379277
9,4,10,9,0.46143046963169176
9,4,10,10,9.228131308751585e-06
9,5,0,0,2.856542955414117e-06
9,5,0,1,1.5710657800750827e-05
9,5,0,2,0.04763428217682643
9,5,0,3,0.2380676248560776
9,5,0,4,0.38089572572658964
9,5,0,5,0.23808143101393503
9,5,0,6,0.09526047097721585
9,5,0,7,2.9517910564926518e-05
9,5,0,8,1.0474862047891813e-05
9,5,0,9,1.9050760486519114e-06
9,5,0,10,1.999380131976288e-10
9,5,1,0,3.8956104510314197e-07
9,5,1,1,3.2463208350708687e-06
9,5,1,2,0.0043382238001762165
9,5,1,3,0.03897372119114122
9,5,1,4,0.13420480454163355
9,5,1,5,0.23808584580494563
9,5,1,6,0.26405415819057565
9,5,1,7,0.20778052104655015
9,5,1,8,0.09523649347924619
9,5,1,9,0.01732077824561148
9,5,1,10,1.8178182398098228e-06
9,5,2,0,4.2847001791148586e-11
9,5,2,1,1.428557126718229e-06
9,5,2,2,1.0474752560217197e-05
9,5,2,3,2.856613896981777e-05
9,5,2,4,0.09526142398649767
9,5,2,5,0.3809100078844144
9,5,2,6,0.42850334707380117
9,5,2,7,0.09525904219154613
9,5,2,8,2.380409625006948e-05
9,5,2,9,1.905076048651911e-06
9,5,2,10,1.9993801319762874e-10
9,5,3,0,7.141428823530578e-07
9,5,3,1,6.427407324687983e-06
9,5,3,2,2.0472053088127667e-05
9,5,3,3,0.07144452069099727
9,5,3,4,0.3094883406748873
9,5,3,5,0.4047038211289634
9,5,3,6,0.16667475941245563
9,5,3,7,0.047645232067807804
9,5,3,8,1.3807145606684416e-05
9,5,3,9,1.9050760486519114e-06
9,5,3,10,1.999380131976288e-10
9,5,4,0,2.3807619211888004e-07
9,5,4,1,2.8568238420922688e-06
9,5,4,2,1.0474619270874184e-05
9,5,4,3,0.0238277748282229
9,5,4,4,0.1349284114724089
9,5,4,5,0.2777578609612689
9,5,4,6,0.2936284164192789
9,5,4,7,0.20633658911800395
9,5,4,8,0.06349880777176242
9,5,4,9,8.569709810908622e-06
9,5,4,10,1.9993801319762874e-10
9,5,5,0,4.2847001791148586e-11
9,5,5,1,7.144570913669625e-07
9,5,5,2,6.9042023999572275e-06
9,5,5,3,2.428153875771016e-05
9,5,5,4,0.07145499495799644
9,5,5,5,0.3094997663326039
9,5,5,6,0.4047066773291437
9,5,5,7,0.16666856999320584
9,5,5,8,0.04763285358640834
9,5,5,9,5.2373596074445125e-06
9,5,5,10,1.9993801319762874e-10
9,5,6,0,4.2847001791148586e-11
9,5,6,1,7.144820831187772e-07
9,5,6,2,7.618277443556681e-06
9,5,6,3,0.01192594879461215
9,5,6,4,0.08335594816379903
9,5,6,5,0.26189404927595494
9,5,6,6,0.3928054861066573
9,5,6,7,0.22617381205558673
9,5,6,8,0.023831185216478867
9,5,6,9,5.2373845991963284e-06
9,5,6,10,1.9993801319762874e-10
9,5,7,0,4.284700179114859e-11
9,5,7,1,4.084285000745998e-07
9,5,7,2,4.0476880105438686e-06
9,5,7,3,0.006817379205983461
9,5,7,4,0.04084407674977326
9,5,7,5,0.14287696838890848
9,5,7,6,0.31970238522110433
9,5,7,7,0.34688987324806947
9,5,7,8,0.12924731293850317
9,5,7,9,0.013615643712047522
9,5,7,10,1.9043762526100081e-06
9,5,8,0,4.2847001791148586e-11
9,5,8,1,7.144570913669625e-07
9,5,8,2,6.9042023999572275e-06
9,5,8,3,2.428153875771016e-05
9,5,8,4,0.07145499495799644
9,5,8,5,0.3094997663326039
9,5,8,6,0.4047066773291437
9,5,8,7,0.16666856999320584
9,5,8,8,0.04763285358640834
9,5,8,9,5.2373596074445125e-06
9,5,8,10,1.9993801319762874e-10
9,5,9,0,4.284700179114859e-11
9,5,9,1,2.3839040113278507e-07
9,5,9,2,2.8575355659594617e-06
9,5,9,3,1.4522204930245271e-05
9,5,9,4,0.02384102610648534
9,5,9,5,0.1428761862841063
9,5,9,6,0.32536865582377666
9,5,9,7,0.3332913568526911
9,5,9,8,0.14285055592223522
9,5,9,9,0.031752379114650495
9,5,9,10,2.2217223105415997e-06
9,5,10,0,4.2847001791148586e-11
9,5,10,1,1.1021859991589093e-07
9,5,10,2,1.905382961066632e-06
9,5,10,3,1.0329061164227099e-05
9,5,10,4,0.01101658906989013
9,5,10,5,0.06596984613720487
9,5,10,6,0.19414790956973102
9,5,10,7,0.3516065641533593
9,5,10,8,0.3113008163798625
9,5,10,9,0.0659367018530712
9,5,10,10,9.228131308751584e-06
9,6,0,0,1.249899991629729e-06
9,6,0,1,7.498887625863864e-06
9,6,0,2,2.3328380039402425e-05
9,6,0,3,0.08335416159680537
9,6,0,4,0.2499829194162906
9,6,0,5,0.33329125839858326
9,6,0,6,0.333281261222987
9,6,0,7,3.332667198777482e-05
9,6,0,8,1.8329808915994593e-05
9,6,0,9,6.665516835143932e-06
9,6,0,10,1.9993801319762874e-10
9,6,1,0,1.1364772339844217e-07
9,6,1,1,1.4772295370819103e-06
9,6,1,2,5.870693224939974e-06
9,6,1,3,0.015164809007009113
9,6,1,4,0.07198556603777967
9,6,1,5,0.17424784007284566
9,6,1,6,0.2689278424145813
9,6,1,7,0.24240943365204848
9,6,1,8,0.16665295631795773
9,6,1,9,0.0606022731090527
9,6,1,10,1.8178182398098223e-06
9,6,2,0,1.2499874587623999e-11
9,6,2,1,2.6244438382625694e-10
