Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
10,0,5,1,2.5617016838891528e-06
10,0,5,2,7.024020746147676e-06
10,0,5,3,0.008277271318336802
10,0,5,4,0.07439214744229375
10,0,5,5,0.14876636297280024
10,0,5,6,0.22313611618424453
10,0,5,7,0.24792033206925748
10,0,5,8,0.17354165421968873
10,0,5,9,0.09916520752965106
10,0,5,10,0.024790991999144557
10,0,6,0,3.6355637683442794e-11
10,0,6,1,2.8175619204668167e-10
10,0,6,2,7.725573007731592e-10
10,0,6,3,6.363745353566352e-06
10,0,6,4,2.1815600303964368e-05
10,0,6,5,3.817588266206799e-05
10,0,6,6,0.18183090630954887
10,0,6,7,0.27271636424545254
10,0,6,8,0.27270000347229334
10,0,6,9,0.2726836429445347
10,0,6,10,2.7267091818958926e-06
10,0,7,0,3.6355637683442794e-11
10,0,7,1,1.517635798730582e-07
10,0,7,2,1.51559079411089e-06
10,0,7,3,5.606336235161294e-06
10,0,7,4,2.045226389083526e-05
10,0,7,5,0.04548045075961032
10,0,7,6,0.09093772209170249
10,0,7,7,0.27271772758186563
10,0,7,8,0.2575531844406053
10,0,7,9,0.2120931856994852
10,0,7,10,0.12119000343587534
10,0,8,0,3.305421527598907e-07
10,0,8,1,2.5617016838891528e-06
10,0,8,2,7.024020746147676e-06
10,0,8,3,0.008277271318336802
10,0,8,4,0.07439214744229375
10,0,8,5,0.14876636297280024
10,0,8,6,0.22313611618424453
10,0,8,7,0.24792033206925748
10,0,8,8,0.17354165421968873
10,0,8,9,0.09916520752965106
10,0,8,10,0.024790991999144557
10,0,9,0,3.635563768344279e-11
10,0,9,1,2.817561920466816e-10
10,0,9,2,2.7274453835589815e-06
10,0,9,3,1.1817091006082768e-05
10,0,9,4,2.7268945956480777e-05
10,0,9,5,0.09093272343692159
10,0,9,6,0.2727163649543875
10,0,9,7,0.27271091089980004
10,0,9,8,0.2726945501266408
10,0,9,9,0.0909009100726103
10,0,9,10,2.726709181895892e-06
10,0,10,0,3.6355637683442794e-11
10,0,10,1,2.8175619204668167e-10
10,0,10,2,5.201388099213846e-07
10,0,10,3,6.233903790411198e-06
10,0,10,4,2.1426075614498903e-05
10,0,10,5,3.778635797260252e-05
10,0,10,6,0.1688450620537125
10,0,10,7,0.27271675377014204
10,0,10,8,0.27270039299698284
10,0,10,9,0.22074740720716302
10,0,10,10,0.0649244171777004
10,1,0,0,3.305421527598907e-07
10,1,0,1,2.5617016838891528e-06
10,1,0,2,7.024020746147676e-06
10,1,0,3,0.008277271318336802
10,1,0,4,0.07439214744229375
10,1,0,5,0.14876636297280024
10,1,0,6,0.22313611618424453
10,1,0,7,0.24792033206925748
10,1,0,8,0.17354165421968873
10,1,0,9,0.09916520752965106
10,1,0,10,0.024790991999144557
10,1,1,0,1.3633727687667885e-06
10,1,1,1,5.908072879751503e-06
10,1,1,2,1.3634136688591818e-05
10,1,1,3,0.045467270886614605
10,1,1,4,0.13636636360451948
10,1,1,5,0.27270545850848305
10,1,1,6,0.27270545826308246
10,1,1,7,0.18181136444535909
10,1,1,8,0.09090954502736123
10,1,1,9,1.0906973061224885e-05
10,1,1,10,2.7267091818958934e-06
10,1,2,0,3.305421527598907e-07
10,1,2,1,2.5617016838891528e-06
10,1,2,2,7.024020746147676e-06
10,1,2,3,0.008277271318336802
10,1,2,4,0.07439214744229375
10,1,2,5,0.14876636297280024
10,1,2,6,0.22313611618424453
10,1,2,7,0.24792033206925748
10,1,2,8,0.17354165421968873
10,1,2,9,0.09916520752965106
10,1,2,10,0.024790991999144557
10,1,3,0,3.305421527598907e-07
10,1,3,1,2.5617016838891528e-06
10,1,3,2,7.024020746147676e-06
10,1,3,3,0.008277271318336802
10,1,3,4,0.07439214744229375
10,1,3,5,0.14876636297280024
10,1,3,6,0.22313611618424453
10,1,3,7,0.24792033206925748
10,1,3,8,0.17354165421968873
10,1,3,9,0.09916520752965106
10,1,3,10,0.024790991999144557
10,1,4,0,6.817045622022356e-07
10,1,4,1,2.9541773179717736e-06
10,1,4,2,9.5441274492045e-06
10,1,4,3,0.02274090732522347
10,1,4,4,0.06819817961165109
10,1,4,5,0.22726409252247684
10,1,4,6,0.2727095482723218
10,1,4,7,0.2272597743361664
10,1,4,8,0.18180068424058785
10,1,4,9,1.090697306122488e-05
10,1,4,10,2.726709181895892e-06
10,1,5,0,3.305421527598907e-07
10,1,5,1,2.5617016838891528e-06
10,1,5,2,7.024020746147676e-06
10,1,5,3,0.008277271318336802
10,1,5,4,0.07439214744229375
10,1,5,5,0.14876636297280024
10,1,5,6,0.22313611618424453
10,1,5,7,0.24792033206925748
10,1,5,8,0.17354165421968873
10,1,5,9,0.09916520752965106
10,1,5,10,0.024790991999144557
10,1,6,0,3.6355637683442794e-11
10,1,6,1,2.8175619204668167e-10
10,1,6,2,7.725573007731592e-10
10,1,6,3,6.363745353566352e-06
10,1,6,4,2.1815600303964368e-05
10,1,6,5,3.817588266206799e-05
10,1,6,6,0.18183090630954887
10,1,6,7,0.27271636424545254
10,1,6,8,0.27270000347229334
10,1,6,9,0.2726836429445347
10,1,6,10,2.7267091818958926e-06
10,1,7,0,3.6355637683442794e-11
10,1,7,1,1.517635798730582e-07
10,1,7,2,1.51559079411089e-06
10,1,7,3,5.606336235161294e-06
10,1,7,4,2.045226389083526e-05
10,1,7,5,0.04548045075961032
10,1,7,6,0.09093772209170249
10,1,7,7,0.27271772758186563
10,1,7,8,0.2575531844406053
10,1,7,9,0.2120931856994852
10,1,7,10,0.12119000343587534
10,1,8,0,3.305421527598907e-07
10,1,8,1,2.5617016838891528e-06
10,1,8,2,7.024020746147676e-06
10,1,8,3,0.008277271318336802
10,1,8,4,0.07439214744229375
10,1,8,5,0.14876636297280024
10,1,8,6,0.22313611618424453
10,1,8,7,0.24792033206925748
10,1,8,8,0.17354165421968873
10,1,8,9,0.09916520752965106
10,1,8,10,0.024790991999144557
10,1,9,0,3.635563768344279e-11
10,1,9,1,2.817561920466816e-10
10,1,9,2,2.7274453835589815e-06
10,1,9,3,1.1817091006082768e-05
10,1,9,4,2.7268945956480777e-05
10,1,9,5,0.09093272343692159
10,1,9,6,0.2727163649543875
10,1,9,7,0.27271091089980004
10,1,9,8,0.2726945501266408
10,1,9,9,0.0909009100726103
10,1,9,10,2.726709181895892e-06
10,1,10,0,3.6355637683442794e-11
10,1,10,1,2.8175619204668167e-10
10,1,10,2,5.201388099213846e-07
10,1,10,3,6.233903790411198e-06
10,1,10,4,2.1426075614498903e-05
10,1,10,5,3.778635797260252e-05
10,1,10,6,0.1688450620537125
10,1,10,7,0.27271675377014204
10,1,10,8,0.27270039299698284
10,1,10,9,0.22074740720716302
10,1,10,10,0.0649244171777004
10,2,0,0,3.305421527598907e-07
10,2,0,1,2.5617016838891528e-06
10,2,0,2,7.024020746147676e-06
10,2,0,3,0.008277271318336802
10,2,0,4,0.07439214744229375
10,2,0,5,0.14876636297280024
10,2,0,6,0.22313611618424453
10,2,0,7,0.24792033206925748
10,2,0,8,0.17354165421968873
10,2,0,9,0.09916520752965106
10,2,0,10,0.024790991999144557
10,2,1,0,1.3633727687667885e-06
10,2,1,1,5.908072879751503e-06
10,2,1,2,1.3634136688591818e-05
10,2,1,3,0.045467270886614605
10,2,1,4,0.13636636360451948
10,2,1,5,0.27270545850848305
10,2,1,6,0.27270545826308246
10,2,1,7,0.18181136444535909
10,2,1,8,0.09090954502736123
10,2,1,9,1.0906973061224885e-05
10,2,1,10,2.7267091818958934e-06
10,2,2,0,3.305421527598907e-07
10,2,2,1,2.5617016838891528e-06
10,2,2,2,7.024020746147676e-06
10,2,2,3,0.008277271318336802
10,2,2,4,0.07439214744229375
10,2,2,5,0.14876636297280024
10,2,2,6,0.22313611618424453
10,2,2,7,0.24792033206925748
10,2,2,8,0.17354165421968873
10,2,2,9,0.09916520752965106
10,2,2,10,0.024790991999144557
10,2,3,0,3.305421527598907e-07
10,2,3,1,2.5617016838891528e-06
10,2,3,2,7.024020746147676e-06
10,2,3,3,0.008277271318336802
10,2,3,4,0.07439214744229375
10,2,3,5,0.14876636297280024
10,2,3,6,0.22313611618424453
10,2,3,7,0.24792033206925748
10,2,3,8,0.17354165421968873
10,2,3,9,0.09916520752965106
10,2,3,10,0.024790991999144557
10,2,4,0,6.817045622022356e-07
10,2,4,1,2.9541773179717736e-06
10,2,4,2,9.5441274492045e-06
10,2,4,3,0.02274090732522347
10,2,4,4,0.06819817961165109
10,2,4,5,0.22726409252247684
10,2,4,6,0.2727095482723218
10,2,4,7,0.2272597743361664
10,2,4,8,0.18180068424058785
10,2,4,9,1.090697306122488e-05
10,2,4,10,2.726709181895892e-06
10,2,5,0,3.305421527598907e-07
10,2,5,1,2.5617016838891528e-06
10,2,5,2,7.024020746147676e-06
10,2,5,3,0.008277271318336802
10,2,5,4,0.07439214744229375
10,2,5,5,0.14876636297280024
10,2,5,6,0.22313611618424453
10,2,5,7,0.24792033206925748
10,2,5,8,0.17354165421968873
10,2,5,9,0.09916520752965106
10,2,5,10,0.024790991999144557
10,2,6,0,3.6355637683442794e-11
10,2,6,1,2.8175619204668167e-10
10,2,6,2,7.725573007731592e-10
10,2,6,3,6.363745353566352e-06
10,2,6,4,2.1815600303964368e-05
10,2,6,5,3.817588266206799e-05
10,2,6,6,0.18183090630954887
10,2,6,7,0.27271636424545254
10,2,6,8,0.27270000347229334
10,2,6,9,0.2726836429445347
10,2,6,10,2.7267091818958926e-06
10,2,7,0,3.6355637683442794e-11
10,2,7,1,1.517635798730582e-07
10,2,7,2,1.51559079411089e-06
10,2,7,3,5.606336235161294e-06
10,2,7,4,2.045226389083526e-05
10,2,7,5,0.04548045075961032
10,2,7,6,0.09093772209170249
10,2,7,7,0.27271772758186563
10,2,7,8,0.2575531844406053
10,2,7,9,0.2120931856994852
10,2,7,10,0.12119000343587534
10,2,8,0,3.305421527598907e-07
10,2,8,1,2.5617016838891528e-06
10,2,8,2,7.024020746147676e-06
10,2,8,3,0.008277271318336802
10,2,8,4,0.07439214744229375
10,2,8,5,0.14876636297280024
10,2,8,6,0.22313611618424453
10,2,8,7,0.24792033206925748
10,2,8,8,0.17354165421968873
10,2,8,9,0.09916520752965106
10,2,8,10,0.024790991999144557
10,2,9,0,3.635563768344279e-11
10,2,9,1,2.817561920466816e-10
10,2,9,2,2.7274453835589815e-06
10,2,9,3,1.1817091006082768e-05
10,2,9,4,2.7268945956480777e-05
10,2,9,5,0.09093272343692159
10,2,9,6,0.2727163649543875
10,2,9,7,0.27271091089980004
10,2,9,8,0.2726945501266408
10,2,9,9,0.0909009100726103
10,2,9,10,2.726709181895892e-06
10,2,10,0,3.6355637683442794e-11
10,2,10,1,2.8175619204668167e-10
10,2,10,2,5.201388099213846e-07
10,2,10,3,6.233903790411198e-06
10,2,10,4,2.1426075614498903e-05
10,2,10,5,3.778635797260252e-05
10,2,10,6,0.1688450620537125
10,2,10,7,0.27271675377014204
10,2,10,8,0.27270039299698284
10,2,10,9,0.22074740720716302
10,2,10,10,0.0649244171777004
10,3,0,0,3.635563768344279e-11
10,3,0,1,2.817561920466816e-10
10,3,0,2,2.7274453835589815e-06
10,3,0,3,1.1817091006082767e-05
10,3,0,4,2.7268945956480774e-05
10,3,0,5,0.09093272343692155
10,3,0,6,0.27271636495438745
10,3,0,7,0.27271091089980004
10,3,0,8,0.2726945501266408
10,3,0,9,0.09090091007261031
10,3,0,10,2.726709181895892e-06
10,3,1,0,1.4995450956829414e-10
10,3,1,1,6.498165369536e-10
10,3,1,2,9.998500216969533e-06
10,3,1,3,2.4995450759881102e-05
10,3,1,4,4.499085162973437e-05
10,3,1,5,0.4999050203963224
10,3,1,6,7.49821534114222e-05
10,3,1,7,0.4998900235957062
10,3,1,8,3.998995194916828e-05
10,3,1,9,9.998000327951057e-06
10,3,1,10,2.999050204562979e-10
10,3,2,0,3.635563768344279e-11
10,3,2,1,2.817561920466816e-10
10,3,2,2,2.7274453835589815e-06
10,3,2,3,1.1817091006082767e-05
10,3,2,4,2.7268945956480774e-05
10,3,2,5,0.09093272343692155
10,3,2,6,0.27271636495438745
10,3,2,7,0.27271091089980004
10,3,2,8,0.2726945501266408
10,3,2,9,0.09090091007261031
10,3,2,10,2.726709181895892e-06
10,3,3,0,3.635563768344279e-11
10,3,3,1,2.817561920466816e-10
10,3,3,2,2.7274453835589815e-06
10,3,3,3,1.1817091006082767e-05
10,3,3,4,2.7268945956480774e-05
10,3,3,5,0.09093272343692155
10,3,3,6,0.27271636495438745
10,3,3,7,0.27271091089980004
10,3,3,8,0.2726945501266408
10,3,3,9,0.09090091007261031
10,3,3,10,2.726709181895892e-06
10,3,4,0,7.497925412429223e-11
10,3,4,1,3.249237633629251e-10
10,3,4,2,4.999700002503408e-06
10,3,4,3,1.2499125001014787e-05
10,3,4,4,3.74931761348233e-05
10,3,4,5,0.24998250424917112
10,3,4,6,8.248012880735506e-05
10,3,4,7,0.7498200380431463
10,3,4,8,4.998687760080153e-05
10,3,4,9,9.998000327951057e-06
10,3,4,10,2.999050204562979e-10
10,3,5,0,3.635563768344279e-11
10,3,5,1,2.817561920466816e-10
10,3,5,2,2.7274453835589815e-06
10,3,5,3,1.1817091006082767e-05
10,3,5,4,2.7268945956480774e-05
10,3,5,5,0.09093272343692155
10,3,5,6,0.27271636495438745
10,3,5,7,0.27271091089980004
10,3,5,8,0.2726945501266408
10,3,5,9,0.09090091007261031
10,3,5,10,2.726709181895892e-06
10,3,6,0,3.99868029034677e-15
10,3,6,1,3.098977225018747e-14
10,3,6,2,2.999859937321776e-10
10,3,6,3,1.8995390831467653e-09
10,3,6,4,4.498759246137827e-09
10,3,6,5,3.999400079890093e-05
10,3,6,6,7.99821032464719e-05
10,3,6,7,8.997750432327015e-05
10,3,6,8,0.9997500506910992
10,3,6,9,3.9988702307595384e-05
10,3,6,10,2.999050204562981e-10
10,3,7,0,3.9986802903467695e-15
10,3,7,1,1.6692157648695048e-11
10,3,7,2,4.665976724966264e-10
10,3,7,3,1.667933020888251e-06
10,3,7,4,6.668815959313195e-06
10,3,7,5,3.1663166943160323e-05
10,3,7,6,6.998495266907228e-05
10,3,7,7,0.1666983241851472
10,3,7,8,0.16669165701880648
10,3,7,9,0.66648670401002
10,3,7,10,1.3329434140190867e-05
10,3,8,0,3.635563768344279e-11
10,3,8,1,2.817561920466816e-10
10,3,8,2,2.7274453835589815e-06
10,3,8,3,1.1817091006082767e-05
10,3,8,4,2.7268945956480774e-05
10,3,8,5,0.09093272343692155
10,3,8,6,0.27271636495438745
10,3,8,7,0.27271091089980004
10,3,8,8,0.2726945501266408
10,3,8,9,0.09090091007261031
10,3,8,10,2.726709181895892e-06
10,3,9,0,3.998680290346772e-15
10,3,9,1,3.0989772250187475e-14
10,3,9,2,5.998870155081854e-10
10,3,9,3,2.4993411266987814e-09
10,3,9,4,1.9998500013023553e-05
10,3,9,5,4.999130132681141e-05
10,3,9,6,8.997840410430979e-05
10,3,9,7,0.9997600494912136
10,3,9,8,5.998410315345661e-05
10,3,9,9,1.999480102082525e-05
10,3,9,10,2.9990502045629815e-10
10,3,10,0,3.9986802903467695e-15
10,3,10,1,3.098977225018746e-14
10,3,10,2,3.5710999787998864e-10
10,3,10,3,1.885258082109812e-09
10,3,10,4,5.716856331024128e-06
10,3,10,5,3.2853457437421416e-05
10,3,10,6,7.855381748976312e-05
10,3,10,7,8.997754716627324e-05
10,3,10,8,0.7141286018947839
10,3,10,9,0.2856571532839981
10,3,10,10,7.140900390504088e-06
10,4,0,0,3.635563768344279e-11
10,4,0,1,2.27504491713564e-07
10,4,0,2,2.2729999125159474e-06
10,4,0,3,8.635972708781526e-06
10,4,0,4,2.386060492365802e-05
10,4,0,5,0.06820567820732384
10,4,0,6,0.18182749796851602
10,4,0,7,0.2727143192408329
10,4,0,8,0.2499756849155219
10,4,0,9,0.18179386706772113
10,4,0,10,0.04544795548169194
10,4,1,0,1.4995450956829417e-10
10,4,1,1,1.250262399022133e-06
10,4,1,2,5.000099870532441e-06
10,4,1,3,2.12463381031556e-05
10,4,1,4,3.99921263905237e-05
10,4,1,5,0.12502374430112329
10,4,1,6,0.3749475106356406
10,4,1,7,0.37493751283519966
10,4,1,8,0.12499874940016195
10,4,1,9,1.999512591359883e-05
10,4,1,10,4.998725243209361e-06
10,4,2,0,3.635563768344279e-11
10,4,2,1,2.27504491713564e-07
10,4,2,2,2.2729999125159474e-06
10,4,2,3,8.635972708781526e-06
10,4,2,4,2.386060492365802e-05
10,4,2,5,0.06820567820732384
10,4,2,6,0.18182749796851602
10,4,2,7,0.2727143192408329
10,4,2,8,0.2499756849155219
10,4,2,9,0.18179386706772113
10,4,2,10,0.04544795548169194
10,4,3,0,3.635563768344279e-11
10,4,3,1,2.27504491713564e-07
10,4,3,2,2.2729999125159474e-06
10,4,3,3,8.635972708781526e-06
10,4,3,4,2.386060492365802e-05
10,4,3,5,0.06820567820732384
10,4,3,6,0.18182749796851602
10,4,3,7,0.2727143192408329
10,4,3,8,0.2499756849155219
10,4,3,9,0.18179386706772113
10,4,3,10,0.04544795548169194
10,4,4,0,7.497925412429225e-11
10,4,4,1,6.2514371088186e-07
10,4,4,2,2.5004748375330485e-06
10,4,4,3,1.3123568911856064e-05
10,4,4,4,2.7496100532679162e-05
10,4,4,5,0.06253936676397662
10,4,4,6,0.31247250510539143
10,4,4,7,0.31246875521791245
10,4,4,8,0.31245063369859055
10,4,4,9,1.999512591359883e-05
10,4,4,10,4.998725243209361e-06
10,4,5,0,3.635563768344279e-11
10,4,5,1,2.27504491713564e-07
10,4,5,2,2.2729999125159474e-06
10,4,5,3,8.635972708781526e-06
10,4,5,4,2.386060492365802e-05
10,4,5,5,0.06820567820732384
10,4,5,6,0.18182749796851602
10,4,5,7,0.2727143192408329
10,4,5,8,0.2499756849155219
10,4,5,9,0.18179386706772113
10,4,5,10,0.04544795548169194
10,4,6,0,3.998680290346767e-15
10,4,6,1,2.502274158691747e-11
10,4,6,2,2.500024901028428e-10
10,4,6,3,1.5496545577414218e-09
10,4,6,4,5.002474245902375e-06
10,4,6,5,2.2499249701845666e-05
10,4,6,6,6.748625233089e-05
10,4,6,7,0.2500074960258726
10,4,6,8,0.24999749662595658
10,4,6,9,0.4998950188219651
10,4,6,10,4.998725243209359e-06
10,4,7,0,3.998680290346769e-15
10,4,7,1,4.168390946336237e-11
10,4,7,2,4.1661416886729163e-10
10,4,7,3,1.2510539394517244e-06
10,4,7,4,4.5857950984803685e-06
10,4,7,5,2.5831233359616506e-05
10,4,7,6,0.04170582697169964
10,4,7,7,0.125046654456502
10,4,7,8,0.29164875035023163
10,4,7,9,0.3749337608233647
10,4,7,10,0.1666333388575023
10,4,8,0,3.635563768344279e-11
10,4,8,1,2.27504491713564e-07
10,4,8,2,2.2729999125159474e-06
10,4,8,3,8.635972708781526e-06
10,4,8,4,2.386060492365802e-05
10,4,8,5,0.06820567820732384
10,4,8,6,0.18182749796851602
10,4,8,7,0.2727143192408329
10,4,8,8,0.2499756849155219
10,4,8,9,0.18179386706772113
10,4,8,10,0.04544795548169194
10,4,9,0,3.998680290346768e-15
10,4,9,1,2.5022741586917477e-11
10,4,9,2,5.499035118788506e-10
10,4,9,3,2.5013246380680226e-06
10,4,9,4,1.0001424410879385e-05
10,4,9,5,4.2493250955623064e-05
10,4,9,6,7.998172837019462e-05
10,4,9,7,0.25000249707570765
10,4,9,8,0.4999075166472831
10,4,9,9,0.24995000924846097
10,4,9,10,4.99872524320936e-06
10,4,10,0,3.998680290346769e-15
10,4,10,1,2.502274158691748e-11
10,4,10,2,3.071264942506539e-10
10,4,10,3,1.5353735567044694e-09
10,4,10,4,4.645406376975446e-06
10,4,10,5,2.2499206858842565e-05
10,4,10,6,6.49868914964098e-05
10,4,10,7,0.1428985601914663
10,4,10,8,0.39280786406335294
10,4,10,9,0.3570800101449178
10,4,10,10,0.1071214322280039
10,5,0,0,3.635563768344279e-11
10,5,0,1,2.817561920466816e-10
10,5,0,2,7.725573007731591e-10
10,5,0,3,4.0915179983511765e-06
10,5,0,4,1.908892747770615e-05
10,5,0,5,3.5449209835809765e-05
10,5,0,6,0.09093999431905768
10,5,0,7,0.27271909091827873
10,5,0,8,0.27270273014511953
10,5,0,9,0.27268636961736087
10,5,0,10,0.09089318425420198
10,5,1,0,1.499545095682942e-10
10,5,1,1,6.498165369536003e-10
10,5,1,2,1.499590080836208e-09
10,5,1,3,1.4997900314452482e-05
10,5,1,4,3.499325120080214e-05
10,5,1,5,5.998650254756941e-05
10,5,1,6,0.249985002974474
10,5,1,7,0.49990252037131666
10,5,1,8,0.24996250734868816
10,5,1,9,2.999220151574297e-05
10,5,1,10,9.997150581398268e-06
10,5,2,0,3.635563768344279e-11
10,5,2,1,2.817561920466816e-10
10,5,2,2,7.725573007731591e-10
10,5,2,3,4.0915179983511765e-06
10,5,2,4,1.908892747770615e-05
10,5,2,5,3.5449209835809765e-05
10,5,2,6,0.09093999431905768
10,5,2,7,0.27271909091827873
10,5,2,8,0.27270273014511953
10,5,2,9,0.27268636961736087
10,5,2,10,0.09089318425420198
10,5,3,0,3.635563768344279e-11
10,5,3,1,2.817561920466816e-10
10,5,3,2,7.725573007731591e-10
10,5,3,3,4.0915179983511765e-06
10,5,3,4,1.908892747770615e-05
10,5,3,5,3.5449209835809765e-05
10,5,3,6,0.09093999431905768
10,5,3,7,0.27271909091827873
10,5,3,8,0.27270273014511953
10,5,3,9,0.27268636961736087
10,5,3,10,0.09089318425420198
10,5,4,0,7.497925412429225e-11
10,5,4,1,3.249237633629252e-10
10,5,4,2,1.049738548172196e-09
10,5,4,3,7.4999249185196275e-06
10,5,4,4,1.999805016149086e-05
10,5,4,5,5.2489326887694625e-05
10,5,4,6,0.1250274939385798
10,5,4,7,0.24999624893781994
10,5,4,8,0.6248562790198937
10,5,4,9,2.9992201515742966e-05
10,5,4,10,9.997150581398265e-06
10,5,5,0,3.635563768344279e-11
10,5,5,1,2.817561920466816e-10
10,5,5,2,7.725573007731591e-10
10,5,5,3,4.0915179983511765e-06
10,5,5,4,1.908892747770615e-05
10,5,5,5,3.5449209835809765e-05
10,5,5,6,0.09093999431905768
10,5,5,7,0.27271909091827873
10,5,5,8,0.27270273014511953
10,5,5,9,0.27268636961736087
10,5,5,10,0.09089318425420198
10,5,6,0,3.998680290346769e-15
10,5,6,1,3.0989772250187456e-14
10,5,6,2,8.497195616986882e-14
10,5,6,3,1.0498195214480762e-09
10,5,6,4,3.599056180809803e-09
10,5,6,5,5.004648555301349e-06
10,5,6,6,5.499055136581908e-05
10,5,6,7,8.997840402633547e-05
10,5,6,8,8.997570483616619e-05
10,5,6,9,0.9997500488916392
10,5,6,10,9.997150581398265e-06
10,5,7,0,3.99868029034677e-15
10,5,7,1,1.669215764869505e-11
10,5,7,2,1.6669665072061868e-10
10,5,7,3,9.665136820658522e-10
10,5,7,4,1.6695658933144092e-06
10,5,7,5,1.1668865788361149e-05
10,5,7,6,3.666281685019707e-05
10,5,7,7,0.08339581793620121
10,5,7,8,0.16669665626887245
10,5,7,9,0.4166041751156235
10,5,7,10,0.33325334828086456
10,5,8,0,3.635563768344279e-11
10,5,8,1,2.817561920466816e-10
10,5,8,2,7.725573007731591e-10
10,5,8,3,4.0915179983511765e-06
10,5,8,4,1.908892747770615e-05
10,5,8,5,3.5449209835809765e-05
10,5,8,6,0.09093999431905768
10,5,8,7,0.27271909091827873
10,5,8,8,0.27270273014511953
10,5,8,9,0.27268636961736087
10,5,8,10,0.09089318425420198
10,5,9,0,3.998680290346769e-15
10,5,9,1,3.0989772250187456e-14
10,5,9,2,2.9998599373217744e-10
10,5,9,3,1.6496215650000916e-09
10,5,9,4,4.1988582243618185e-09
10,5,9,5,2.9997000172012206e-05
10,5,9,6,6.998520258659042e-05
10,5,9,7,8.997780422429191e-05
10,5,9,8,0.49992001304801725
10,5,9,9,0.49988002364591766
10,5,9,10,9.997150581398265e-06
10,5,10,0,3.99868029034677e-15
10,5,10,1,3.098977225018747e-14
10,5,10,2,5.720897610398089e-11
10,5,10,3,1.0355385204111236e-09
10,5,10,4,3.556213177698946e-09
10,5,10,5,5.7186557641458735e-06
10,5,10,6,5.1420115453567414e-05
10,5,10,7,8.997844686933861e-05
10,5,10,8,0.28570999648673406
10,5,10,9,0.49990715809056596
10,5,10,10,0.21423572355561735
10,6,0,0,3.635563768344279e-11
10,6,0,1,2.817561920466816e-10
10,6,0,2,9.096634993868423e-07
10,6,0,3,9.090418179824559e-06
10,6,0,4,2.4542273130222567e-05
10,6,0,5,4.090255548832619e-05
10,6,0,6,0.2727190916272137
10,6,0,7,0.2727136375726263
10,6,0,8,0.27269727679946704
10,6,0,9,0.18179182206310146
10,6,0,10,2.726709181895892e-06
10,6,1,0,1.4995450956829417e-10
10,6,1,1,6.498165369536001e-10
10,6,1,2,4.999949920021554e-06
10,6,1,3,1.9996800495925862e-05
10,6,1,4,4.499055172871261e-05
10,6,1,5,5.998710234961297e-05
10,6,1,6,0.4999150170970215
10,6,1,7,0.4998950222459702
10,6,1,8,3.999025185019007e-05
10,6,1,9,1.99949009878325e-05
10,6,1,10,2.9990502045629795e-10
10,6,2,0,3.635563768344279e-11
10,6,2,1,2.817561920466816e-10
10,6,2,2,9.096634993868423e-07
10,6,2,3,9.090418179824559e-06
10,6,2,4,2.4542273130222567e-05
10,6,2,5,4.090255548832619e-05
10,6,2,6,0.2727190916272137
10,6,2,7,0.2727136375726263
10,6,2,8,0.27269727679946704
10,6,2,9,0.18179182206310146
10,6,2,10,2.726709181895892e-06
10,6,3,0,3.635563768344279e-11
10,6,3,1,2.817561920466816e-10
10,6,3,2,9.096634993868423e-07
10,6,3,3,9.090418179824559e-06
10,6,3,4,2.4542273130222567e-05
10,6,3,5,4.090255548832619e-05
10,6,3,6,0.2727190916272137
10,6,3,7,0.2727136375726263
10,6,3,8,0.27269727679946704
10,6,3,9,0.18179182206310146
10,6,3,10,2.726709181895892e-06
10,6,4,0,7.497925412429227e-11
10,6,4,1,3.2492376336292527e-10
10,6,4,2,2.5003248870221607e-06
10,6,4,3,9.999649918526284e-06
10,6,4,4,3.249452587086808e-05
10,6,4,5,5.498910187120493e-05
10,6,4,6,0.250002497750563
10,6,4,7,0.7498275358685917
10,6,4,8,4.998717750182333e-05
10,6,4,9,1.9994900987832504e-05
10,6,4,10,2.9990502045629805e-10
10,6,5,0,3.635563768344279e-11
10,6,5,1,2.817561920466816e-10
10,6,5,2,9.096634993868423e-07
10,6,5,3,9.090418179824559e-06
10,6,5,4,2.4542273130222567e-05
10,6,5,5,4.090255548832619e-05
10,6,5,6,0.2727190916272137
10,6,5,7,0.2727136375726263
10,6,5,8,0.27269727679946704
10,6,5,9,0.18179182206310146
10,6,5,10,2.726709181895892e-06
10,6,6,0,3.998680290346773e-15
10,6,6,1,3.098977225018748e-14
10,6,6,2,1.0005197921483911e-10
10,6,6,3,1.5996380613707583e-09
10,6,6,4,4.198858224361822e-09
10,6,6,5,2.0000299446145307e-05
10,6,6,6,7.998240314749371e-05
