Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
10,1,1,4,0.11110528096869919
10,1,1,5,0.13889888761403274
10,1,1,6,0.055606655385371226
10,1,1,7,0.24998888968053085
10,1,1,8,0.30550584234850786
10,1,1,9,0.11109944591093374
10,1,1,10,0.027775000208332443
10,1,2,0,3.030000029997068e-07
10,1,2,1,2.7269545824502574e-06
10,1,2,2,5.908563680860226e-06
10,1,2,3,0.045458484940841086
10,1,2,4,0.09091681760003448
10,1,2,5,0.10607590690484123
10,1,2,6,0.18182499851842526
10,1,2,7,0.21211590920004017
10,1,2,8,0.18180500147256276
10,1,2,9,0.1363468205133269
10,1,2,10,0.045447122331661705
10,1,3,0,3.332633443318009e-11
10,1,3,1,2.9993201154825797e-10
10,1,3,2,7.49837526396189e-10
10,1,3,3,1.4997483785255573e-05
10,1,3,4,1.999825009550539e-05
10,1,3,5,0.1666516725153301
10,1,3,6,0.16668832828423533
10,1,3,7,7.331578662828536e-05
10,1,3,8,0.33328834023233134
10,1,3,9,0.33325834773089147
10,1,3,10,4.998633606786041e-06
10,1,4,0,3.888005705866172e-11
10,1,4,1,9.260203365990778e-07
10,1,4,2,3.5184407236889542e-06
10,1,4,3,0.018528239627007843
10,1,4,4,0.05556629587399359
10,1,4,5,0.14814713152633666
10,1,4,6,0.14817193898709521
10,1,4,7,0.12965665935698004
10,1,4,8,0.29625417367946105
10,1,4,9,0.20366611781557847
10,1,4,10,4.9986336067860415e-06
10,1,5,0,3.332633443318008e-11
10,1,5,1,2.9993201154825787e-10
10,1,5,2,6.665716823140637e-06
10,1,5,3,1.4998083587299127e-05
10,1,5,4,0.1666416743150721
10,1,5,5,0.1666749985502251
10,1,5,6,6.998445283403597e-05
10,1,5,7,0.33329667271572366
10,1,5,8,0.33327501069822796
10,1,5,9,1.49965006413954e-05
10,1,5,10,4.998633606786039e-06
10,1,6,0,3.332633443318009e-11
10,1,6,1,2.9993201154825797e-10
10,1,6,2,1.6669665921781406e-06
10,1,6,3,1.4997633735766463e-05
10,1,6,4,2.2497575227483e-05
10,1,6,5,0.16665750407403732
10,1,6,6,0.16668666201749718
10,1,6,7,0.08337915501890213
10,1,6,8,0.3332858409071993
10,1,6,9,0.2499466768399434
10,1,6,10,4.998633606786041e-06
10,1,7,0,3.3326334433180095e-11
10,1,7,1,3.110394567992212e-10
10,1,7,2,1.6669554847328908e-06
10,1,7,3,1.2961091053965856e-05
10,1,7,4,0.027791480767537777
10,1,7,5,0.13888379977319762
10,1,7,6,0.13891388360367368
10,1,7,7,0.09263554470206518
10,1,7,8,0.2962616715215677
10,1,7,9,0.2684671387115047
10,1,7,10,0.0370318525295489
10,1,8,0,3.332633443318009e-11
10,1,8,1,2.9993201154825797e-10
10,1,8,2,7.49837526396189e-10
10,1,8,3,1.4997483785255573e-05
10,1,8,4,1.999825009550539e-05
10,1,8,5,0.1666516725153301
10,1,8,6,0.16668832828423533
10,1,8,7,7.331578662828536e-05
10,1,8,8,0.33328834023233134
10,1,8,9,0.33325834773089147
10,1,8,10,4.998633606786041e-06
10,1,9,0,3.3326334433180095e-11
10,1,9,1,2.99932011548258e-10
10,1,9,2,6.498705191375199e-10
10,1,9,3,6.6662000779823295e-06
10,1,9,4,1.9997500342950948e-05
10,1,9,5,2.4164891646205683e-05
10,1,9,6,0.16666583555765166
10,1,9,7,0.1666899936511925
10,1,9,8,0.08337582118577376
10,1,9,9,0.3332808410572774
10,1,9,10,0.2499366789729088
10,1,10,0,3.3326334433180095e-11
10,1,10,1,2.99932011548258e-10
10,1,10,2,6.998540227668545e-10
10,1,10,3,1.1664950308944824e-05
10,1,10,4,1.999795019448361e-05
10,1,10,5,0.08333916836605414
10,1,10,6,0.16667999770029715
10,1,10,7,0.08338082158554128
10,1,10,8,0.2499850003251895
10,1,10,9,0.33326834473151845
10,1,10,10,0.08331500335778375
10,2,0,0,3.030000029997066e-07
10,2,0,1,2.726954582450256e-06
10,2,0,2,0.030304545527238384
10,2,0,3,0.09090939428173918
10,2,0,4,0.09092363428210014
10,2,0,5,0.18182363542741273
10,2,0,6,0.21211999991821445
10,2,0,7,0.18181272778177218
10,2,0,8,0.18179818479049714
10,2,0,9,0.030303636145495205
10,2,0,10,1.2118909450857761e-06
10,2,1,0,3.030000029997066e-07
10,2,1,1,3.1814000534932906e-06
10,2,1,2,0.05555393984991922
10,2,1,3,0.08081196937275152
10,2,1,4,0.10607317998661438
10,2,1,5,0.19697015149545333
10,2,1,6,0.19192015120005768
10,2,1,7,0.18686075856805942
10,2,1,8,0.1313028802270801
10,2,1,9,0.045452727404538464
10,2,1,10,0.005050757495469154
10,2,2,0,0.0027548484818185146
10,2,2,1,0.02479322315867569
10,2,2,2,0.04958834693472972
10,2,2,3,0.08540377362897794
10,2,2,4,0.14050057799427187
10,2,2,5,0.16529347061079475
10,2,2,6,0.19008190090825544
10,2,2,7,0.16528479387928482
10,2,2,8,0.10743322366771059
10,2,2,9,0.057847438434664736
10,2,2,10,0.01101840230081578
10,2,3,0,3.030000029997066e-07
10,2,3,1,2.726954582450256e-06
10,2,3,2,6.36300915190326e-06
10,2,3,3,0.09090666760891293
10,2,3,4,0.09092090760927389
10,2,3,5,0.12122817928218178
10,2,3,6,0.24241909132724307
10,2,3,7,0.1818154544545985
10,2,3,8,0.1818009114633234
10,2,3,9,0.09089818339978405
10,2,3,10,1.2118909450857761e-06
10,2,4,0,3.534939442267106e-07
10,2,4,1,0.00841929271669185
10,2,4,2,0.03198888875606131
10,2,4,3,0.08586030312268617
10,2,4,4,0.1128042411592527
10,2,4,5,0.15489070577896857
10,2,4,6,0.21885181849997112
10,2,4,7,0.17507989932119095
10,2,4,8,0.14476944603918465
10,2,4,9,0.0673338392211033
10,2,4,10,1.2118909450857763e-06
10,2,5,0,3.030000029997066e-07
10,2,5,1,2.726954582450256e-06
10,2,5,2,0.060603636936266976
10,2,5,3,0.09091212095456544
10,2,5,4,0.09092636095492641
10,2,5,5,0.24241727379075947
10,2,5,6,0.1818209085091859
10,2,5,7,0.18181000110894596
10,2,5,8,0.15149909338146855
10,2,5,9,6.362518350794533e-06
10,2,5,10,1.2118909450857761e-06
10,2,6,0,3.030000029997068e-07
10,2,6,1,2.7269545824502574e-06
10,2,6,2,0.015155454268195142
10,2,6,3,0.09090803094532605
10,2,6,4,0.090922270945687
10,2,6,5,0.15152590735479726
10,2,6,6,0.22726954562272875
10,2,6,7,0.18181409111818536
10,2,6,8,0.1817995481269103
10,2,6,9,0.06060090977263962
10,2,6,10,1.2118909450857768e-06
10,2,7,0,3.030000029997068e-07
10,2,7,1,2.8279424649042648e-06
10,2,7,2,0.015155353280312695
10,2,7,3,0.07239197002263871
10,2,7,4,0.09428686739409345
10,2,7,5,0.13300908902299152
10,2,7,6,0.21717080787126927
10,2,7,7,0.1885482829151797
10,2,7,8,0.17001929480733652
10,2,7,9,0.10099808251189181
10,2,7,10,0.008417121231818534
10,2,8,0,3.030000029997066e-07
10,2,8,1,2.726954582450256e-06
10,2,8,2,6.36300915190326e-06
10,2,8,3,0.09090666760891293
10,2,8,4,0.09092090760927389
10,2,8,5,0.12122817928218178
10,2,8,6,0.24241909132724307
10,2,8,7,0.1818154544545985
10,2,8,8,0.1818009114633234
10,2,8,9,0.09089818339978405
10,2,8,10,1.2118909450857761e-06
10,2,9,0,3.030000029997068e-07
10,2,9,1,2.7269545824502574e-06
10,2,9,2,5.4541182098171914e-06
10,2,9,3,0.015159393531812518
10,2,9,4,0.0909140909272082
10,2,9,5,0.0909249978639138
10,2,9,6,0.15152863378222292
10,2,9,7,0.22726681824096762
10,2,9,8,0.1818077281453891
10,2,9,9,0.18179409429045665
10,2,9,10,0.06059575914523391
10,2,10,0,3.0300000299970683e-07
10,2,10,1,2.726954582450258e-06
10,2,10,2,5.908563680860228e-06
10,2,10,3,0.060607576199884355
10,2,10,4,0.0909181809364476
10,2,10,5,0.10607727024125436
10,2,10,6,0.21212272659104076
10,2,10,7,0.1969663634955259
10,2,10,8,0.18180363813614972
10,2,10,9,0.1363454571769138
10,2,10,10,0.015149848704517294
10,3,0,0,3.030000029997066e-07
10,3,0,1,2.726954582450256e-06
10,3,0,2,0.030304545527238384
10,3,0,3,0.09090939428173918
10,3,0,4,0.09092363428210014
10,3,0,5,0.18182363542741273
10,3,0,6,0.21211999991821445
10,3,0,7,0.18181272778177218
10,3,0,8,0.18179818479049714
10,3,0,9,0.030303636145495205
10,3,0,10,1.2118909450857761e-06
10,3,1,0,3.030000029997066e-07
10,3,1,1,3.1814000534932906e-06
10,3,1,2,0.05555393984991922
10,3,1,3,0.08081196937275152
10,3,1,4,0.10607317998661438
10,3,1,5,0.19697015149545333
10,3,1,6,0.19192015120005768
10,3,1,7,0.18686075856805942
10,3,1,8,0.1313028802270801
10,3,1,9,0.045452727404538464
10,3,1,10,0.005050757495469154
10,3,2,0,0.0027548484818185146
10,3,2,1,0.02479322315867569
10,3,2,2,0.04958834693472972
10,3,2,3,0.08540377362897794
10,3,2,4,0.14050057799427187
10,3,2,5,0.16529347061079475
10,3,2,6,0.19008190090825544
10,3,2,7,0.16528479387928482
10,3,2,8,0.10743322366771059
10,3,2,9,0.057847438434664736
10,3,2,10,0.01101840230081578
10,3,3,0,3.030000029997066e-07
10,3,3,1,2.726954582450256e-06
10,3,3,2,6.36300915190326e-06
10,3,3,3,0.09090666760891293
10,3,3,4,0.09092090760927389
10,3,3,5,0.12122817928218178
10,3,3,6,0.24241909132724307
10,3,3,7,0.1818154544545985
10,3,3,8,0.1818009114633234
10,3,3,9,0.09089818339978405
10,3,3,10,1.2118909450857761e-06
10,3,4,0,3.534939442267106e-07
10,3,4,1,0.00841929271669185
10,3,4,2,0.03198888875606131
10,3,4,3,0.08586030312268617
10,3,4,4,0.1128042411592527
10,3,4,5,0.15489070577896857
10,3,4,6,0.21885181849997112
10,3,4,7,0.17507989932119095
10,3,4,8,0.14476944603918465
10,3,4,9,0.0673338392211033
10,3,4,10,1.2118909450857763e-06
10,3,5,0,3.030000029997066e-07
10,3,5,1,2.726954582450256e-06
10,3,5,2,0.060603636936266976
10,3,5,3,0.09091212095456544
10,3,5,4,0.09092636095492641
10,3,5,5,0.24241727379075947
10,3,5,6,0.1818209085091859
10,3,5,7,0.18181000110894596
10,3,5,8,0.15149909338146855
10,3,5,9,6.362518350794533e-06
10,3,5,10,1.2118909450857761e-06
10,3,6,0,3.030000029997068e-07
10,3,6,1,2.7269545824502574e-06
10,3,6,2,0.015155454268195142
10,3,6,3,0.09090803094532605
10,3,6,4,0.090922270945687
10,3,6,5,0.15152590735479726
10,3,6,6,0.22726954562272875
10,3,6,7,0.18181409111818536
10,3,6,8,0.1817995481269103
10,3,6,9,0.06060090977263962
10,3,6,10,1.2118909450857768e-06
10,3,7,0,3.030000029997068e-07
10,3,7,1,2.8279424649042648e-06
10,3,7,2,0.015155353280312695
10,3,7,3,0.07239197002263871
10,3,7,4,0.09428686739409345
10,3,7,5,0.13300908902299152
10,3,7,6,0.21717080787126927
10,3,7,7,0.1885482829151797
10,3,7,8,0.17001929480733652
10,3,7,9,0.10099808251189181
10,3,7,10,0.008417121231818534
10,3,8,0,3.030000029997066e-07
10,3,8,1,2.726954582450256e-06
10,3,8,2,6.36300915190326e-06
10,3,8,3,0.09090666760891293
10,3,8,4,0.09092090760927389
10,3,8,5,0.12122817928218178
10,3,8,6,0.24241909132724307
10,3,8,7,0.1818154544545985
10,3,8,8,0.1818009114633234
10,3,8,9,0.09089818339978405
10,3,8,10,1.2118909450857761e-06
10,3,9,0,3.030000029997068e-07
10,3,9,1,2.7269545824502574e-06
10,3,9,2,5.4541182098171914e-06
10,3,9,3,0.015159393531812518
10,3,9,4,0.0909140909272082
10,3,9,5,0.0909249978639138
10,3,9,6,0.15152863378222292
10,3,9,7,0.22726681824096762
10,3,9,8,0.1818077281453891
10,3,9,9,0.18179409429045665
10,3,9,10,0.06059575914523391
10,3,10,0,3.0300000299970683e-07
10,3,10,1,2.726954582450258e-06
10,3,10,2,5.908563680860228e-06
10,3,10,3,0.060607576199884355
10,3,10,4,0.0909181809364476
10,3,10,5,0.10607727024125436
10,3,10,6,0.21212272659104076
10,3,10,7,0.1969663634955259
10,3,10,8,0.18180363813614972
10,3,10,9,0.1363454571769138
10,3,10,10,0.015149848704517294
10,4,0,0,3.999080158375804e-11
10,4,0,1,1.1111644175165834e-06
10,4,0,2,8.220922437720682e-06
10,4,0,3,0.04445555384915555
10,4,0,4,0.13333022439501793
10,4,0,5,0.17778733145364123
10,4,0,6,0.1333642147236423
10,4,0,7,0.3110688969875006
10,4,0,8,0.1999751150838556
10,4,0,9,9.331247047404338e-06
10,4,0,10,1.332933416918493e-10
10,4,1,0,3.999080158375804e-11
10,4,1,1,1.1112144010202128e-06
10,4,1,2,0.02592970319600683
10,4,1,3,0.06667177739446269
10,4,1,4,0.1518477427213893
10,4,1,5,0.11854673466961095
10,4,1,6,0.18519507137238206
10,4,1,7,0.29995823042746417
10,4,1,8,0.11851474055531076
10,4,1,9,0.03333433288676439
10,4,1,10,5.555222170577307e-07
10,4,2,0,3.635927324721114e-07
10,4,2,1,0.010102605869113728
10,4,2,2,0.038385515090902135
10,4,2,3,0.08889090907997794
10,4,2,4,0.11718127142562529
10,4,2,5,0.16566308993286308
10,4,2,6,0.2141382427490578
10,4,2,7,0.1737324247381327
10,4,2,8,0.13736278939798008
10,4,2,9,0.05454157623266969
10,4,2,10,1.2118909450857763e-06
10,4,3,0,3.999080158375804e-11
10,4,3,1,1.1111644175165834e-06
10,4,3,2,4.222042213359395e-06
10,4,3,3,0.044452887762394304
10,4,3,4,0.08889511151754347
10,4,3,5,0.19999422429508598
10,4,3,6,0.08893909914669569
10,4,3,7,0.222212001066556
10,4,3,8,0.35548534691767764
10,4,3,9,1.5995914131996805e-05
10,4,3,10,1.332933416918493e-10
10,4,4,0,4.554452420923966e-11
10,4,4,1,0.003704814833683212
10,4,4,2,0.018522073775215094
10,4,4,3,0.06543746859512413
10,4,4,4,0.11852225969795381
10,4,4,5,0.1691428384600122
10,4,4,6,0.1568126733341769
10,4,4,7,0.23084571919405966
10,4,4,8,0.22712516694350457
10,4,4,9,0.009886984987432457
10,4,4,10,1.332933416918493e-10
10,4,5,0,3.999080158375804e-11
10,4,5,1,1.1111644175165834e-06
10,4,5,2,0.02222777685127063
10,4,5,3,0.0888880009397698
10,4,5,4,0.1777660037192074
10,4,5,5,0.11114932451497929
10,4,5,6,0.17778933030058883
10,4,5,7,0.3777095695130888
10,4,5,8,0.04446288390988843
10,4,5,9,5.998913505108105e-06
10,4,5,10,1.332933416918493e-10
10,4,6,0,3.999080158375804e-11
10,4,6,1,1.1111644175165834e-06
10,4,6,2,6.221482325540038e-06
10,4,6,3,0.04445422080577492
10,4,6,4,0.11111266795628068
10,4,6,5,0.18889077787436356
10,4,6,6,0.11115165693516896
10,4,6,7,0.2666404490270284
10,4,6,8,0.2777302310007666
10,4,6,9,1.2663580589700567e-05
10,4,6,10,1.332933416918493e-10
10,4,7,0,3.999080158375804e-11
10,4,7,1,1.1111755249618345e-06
10,4,7,2,0.006177209512507415
10,4,7,3,0.03951491250743413
10,4,7,4,0.1012376429390623
10,4,7,5,0.162967814613648
10,4,7,6,0.13213131313950122
10,4,7,7,0.22344638383222368
10,4,7,8,0.2826692060813035
10,4,7,9,0.05185348037730428
10,4,7,10,9.257814995350898e-07
10,4,8,0,3.999080158375804e-11
10,4,8,1,1.1111644175165834e-06
10,4,8,2,4.222042213359395e-06
10,4,8,3,0.044452887762394304
10,4,8,4,0.08889511151754347
10,4,8,5,0.19999422429508598
10,4,8,6,0.08893909914669569
10,4,8,7,0.222212001066556
10,4,8,8,0.35548534691767764
10,4,8,9,1.5995914131996805e-05
10,4,8,10,1.332933416918493e-10
10,4,9,0,3.999080158375804e-11
10,4,9,1,1.1111644175165834e-06
10,4,9,2,4.2219422463521365e-06
10,4,9,3,1.1776464616286395e-05
10,4,9,4,0.044457332403357204
10,4,9,5,0.11111800036975102
10,4,9,6,0.1888961095546885
10,4,9,7,0.1111472127840444
10,4,9,8,0.26663644880716514
10,4,9,9,0.2777211216693448
10,4,9,10,6.664800377934156e-06
10,4,10,0,3.999080158375804e-11
10,4,10,1,1.1111644175165834e-06
10,4,10,2,4.221992229855766e-06
10,4,10,3,0.022233331833561385
10,4,10,4,0.06667688848214064
10,4,10,5,0.16666489055178713
10,4,10,6,0.1333658811403309
10,4,10,7,0.17778588581953683
10,4,10,8,0.33327512184265756
10,4,10,9,0.09999100083328293
10,4,10,10,1.6663000644898079e-06
10,5,0,0,3.332633443318009e-11
10,5,0,1,3.9989901880692717e-10
10,5,0,2,1.333073379225851e-05
10,5,0,3,2.9994134346172104e-05
10,5,0,4,0.33327667976420144
10,5,0,5,7.66493698631377e-05
10,5,0,6,0.33329667376545524
10,5,0,7,0.3332733460310431
10,5,0,8,2.99926014377542e-05
10,5,0,9,3.333033342336816e-06
10,5,0,10,1.332933416918493e-10
10,5,1,0,3.332633443318008e-11
10,5,1,1,4.498825224362617e-10
10,5,1,2,1.6107861683685342e-05
10,5,1,3,0.22218611914297468
10,5,1,4,0.055588882523283104
10,5,1,5,0.05561554155819416
10,5,1,6,0.44436390618575694
10,5,1,7,0.16666055637211874
10,5,1,8,0.05556333110046564
10,5,1,9,4.999250096988562e-06
10,5,1,10,5.555222170577306e-07
10,5,2,0,3.030000029997066e-07
10,5,2,1,3.6358455245363255e-06
10,5,2,2,0.09090272834529554
10,5,2,3,0.09091484762739169
10,5,2,4,0.12122545236395495
10,5,2,5,0.24241636489981735
10,5,2,6,0.18181818183635962
10,5,2,7,0.18180727443611966
10,5,2,8,0.09090363723623766
10,5,2,9,6.362518350794533e-06
10,5,2,10,1.2118909450857761e-06
10,5,3,0,3.332633443318009e-11
10,5,3,1,3.9989901880692717e-10
10,5,3,2,9.998300282955017e-06
10,5,3,3,1.99971337192834e-05
10,5,3,4,0.3332766794643004
10,5,3,5,6.998460281153799e-05
10,5,3,6,7.664877003410307e-05
10,5,3,7,0.6665067005605673
10,5,3,8,2.9992901338775972e-05
10,5,3,9,9.997700426929285e-06
10,5,3,10,1.332933416918493e-10
10,5,4,0,3.8880057058661704e-11
10,5,4,1,9.261203036063361e-07
10,5,4,2,0.037041110355692665
10,5,4,3,0.07407962917409014
10,5,4,4,0.22220241236754898
10,5,4,5,0.0741227667076135
10,5,4,6,0.18519314582084687
10,5,4,7,0.4073266834858926
10,5,4,8,2.591988817356887e-05
10,5,4,9,7.405907664478268e-06
10,5,4,10,1.3329334169184928e-10
10,5,5,0,3.332633443318009e-11
10,5,5,1,3.9989901880692717e-10
10,5,5,2,1.666326726856926e-05
10,5,5,3,0.3332633486638705
10,5,5,4,5.332253520503669e-05
10,5,5,5,8.331393698072292e-05
10,5,5,6,0.6665166987608764
10,5,5,7,3.999150151875409e-05
10,5,5,8,2.6660067961443448e-05
10,5,5,9,6.998000405829347e-10
10,5,5,10,1.332933416918493e-10
10,5,6,0,3.332633443318009e-11
10,5,6,1,3.9989901880692717e-10
10,5,6,2,1.1664517037606763e-05
10,5,6,3,2.4995634032727752e-05
10,5,6,4,0.3332766796142509
10,5,6,5,7.331698633733784e-05
10,5,6,6,0.16668666126774465
10,5,6,7,0.4998900232958052
10,5,6,8,2.9992751388265078e-05
10,5,6,9,6.665366884633048e-06
10,5,6,10,1.332933416918493e-10
10,5,7,0,3.332633443318008e-11
10,5,7,1,4.110064640578904e-10
10,5,7,2,1.166450593016151e-05
10,5,7,3,0.05556018534616714
10,5,7,4,0.22219648807463258
10,5,7,5,0.05560850661516591
10,5,7,6,0.12965962228103733
10,5,7,7,0.4628709448225802
10,5,7,8,0.07408055356152034
10,5,7,9,1.1108567133923363e-05
10,5,7,10,9.257814995350896e-07
10,5,8,0,3.332633443318009e-11
10,5,8,1,3.9989901880692717e-10
10,5,8,2,9.998300282955017e-06
10,5,8,3,1.99971337192834e-05
10,5,8,4,0.3332766794643004
10,5,8,5,6.998460281153799e-05
10,5,8,6,7.664877003410307e-05
10,5,8,7,0.6665067005605673
10,5,8,8,2.9992901338775972e-05
10,5,8,9,9.997700426929285e-06
10,5,8,10,1.332933416918493e-10
10,5,9,0,3.332633443318008e-11
10,5,9,1,3.9989901880692707e-10
10,5,9,2,9.998200315947757e-06
10,5,9,3,1.166585001201015e-05
10,5,9,4,2.832943383577137e-05
10,5,9,5,0.33329000914838103
10,5,9,6,6.665191935772523e-05
10,5,9,7,0.16668666006806257
10,5,9,8,0.4998800249955262
10,5,9,9,1.9995150905350635e-05
10,5,9,10,6.664800377934155e-06
10,5,10,0,3.332633443318009e-11
10,5,10,1,3.9989901880692717e-10
10,5,10,2,9.998250299451389e-06
10,5,10,3,1.666460024297265e-05
10,5,10,4,0.1666550036992248
10,5,10,5,0.16667999695057154
10,5,10,6,7.331653645881407e-05
10,5,10,7,0.4999016865631702
10,5,10,8,0.1666466703160514
10,5,10,9,1.4996350690884515e-05
10,5,10,10,1.6663000644898079e-06
10,6,0,0,3.332633443318009e-11
10,6,0,1,3.165931794247028e-10
10,6,0,2,6.110277915920971e-06
10,6,0,3,2.1107478376350688e-05
10,6,0,4,0.16664722838758209
10,6,0,5,0.1666788866059145
10,6,0,6,0.05561498613592113
10,6,0,7,0.38882723415350484
10,6,0,8,0.22219389337156054
10,6,0,9,1.0553106011813198e-05
10,6,0,10,1.332933416918493e-10
10,6,1,0,3.332633443318009e-11
10,6,1,1,3.6657668305403745e-10
10,6,1,2,8.887405807347801e-06
10,6,1,3,0.0370478689344566
10,6,1,4,0.1851660240701573
10,6,1,5,0.08337193629589221
10,6,1,6,0.15743017947238935
10,6,1,7,0.35179714046384924
10,6,1,8,0.14813925986482543
10,6,1,9,0.03703814757050238
10,6,1,10,5.555222170577307e-07
10,6,2,0,3.030000029997068e-07
10,6,2,1,2.878436406131269e-06
10,6,2,2,0.025254999922714322
10,6,2,3,0.08585909126809671
10,6,2,4,0.09597211951385841
10,6,2,5,0.1565748470320266
10,6,2,6,0.22221939409091
10,6,2,7,0.1818136366727143
10,6,2,8,0.1666509113133381
10,6,2,9,0.06565060685898738
10,6,2,10,1.2118909450857768e-06
10,6,3,0,3.332633443318008e-11
10,6,3,1,3.1659317942470275e-10
10,6,3,2,2.777844406617476e-06
10,6,3,3,1.9441061687684426e-05
10,6,3,4,0.05556611111089805
10,6,3,5,0.2777450082317077
10,6,3,6,8.109241458120338e-05
10,6,3,7,0.2222172218057447
10,6,3,8,0.4443511292746646
10,6,3,9,1.721777309640566e-05
10,6,3,10,1.3329334169184928e-10
10,6,4,0,3.8880057058661717e-11
10,6,4,1,9.260369977669541e-07
10,6,4,2,0.006177746386800891
10,6,4,3,0.04013373308664812
10,6,4,4,0.11111194592457732
10,6,4,5,0.1821008026755038
10,6,4,6,0.1142367807131923
10,6,4,7,0.24689423148439682
10,6,4,8,0.2869872314567969
10,6,4,9,0.012356602062912593
10,6,4,10,1.332933416918493e-10
10,6,5,0,3.332633443318008e-11
10,6,5,1,3.1659317942470275e-10
10,6,5,2,9.442811392231722e-06
10,6,5,3,0.055560000149881245
10,6,5,4,0.22219278552623756
10,6,5,5,0.05561109866339962
10,6,5,6,0.111148879857261
10,6,5,7,0.4998966880128732
10,6,5,8,0.055573883723272585
10,6,5,9,7.220772469516963e-06
10,6,5,10,1.3329334169184928e-10
10,6,6,0,3.332633443318009e-11
10,6,6,1,3.165931794247028e-10
10,6,6,2,4.444061161269223e-06
10,6,6,3,2.0274270032017555e-05
10,6,6,4,0.11110666974924006
10,6,6,5,0.2222119474188111
10,6,6,6,0.027848039275251153
10,6,6,7,0.30552222797962475
10,6,6,8,0.33327251132311264
10,6,6,9,1.3885439554109426e-05
10,6,6,10,1.332933416918493e-10
10,6,7,0,3.332633443318009e-11
10,6,7,1,3.277006246756661e-10
10,6,7,2,4.4440500538239745e-06
10,6,7,3,0.009274812351327953
10,6,7,4,0.08642160665628484
10,6,7,5,0.19135173091484534
10,6,7,6,0.08029847564636383
10,6,7,7,0.2160458635496027
10,6,7,8,0.35487383907425457
10,6,7,9,0.06172830161474035
10,6,7,10,9.257814995350898e-07
10,6,8,0,3.332633443318008e-11
10,6,8,1,3.1659317942470275e-10
10,6,8,2,2.777844406617476e-06
10,6,8,3,1.9441061687684426e-05
10,6,8,4,0.05556611111089805
10,6,8,5,0.2777450082317077
10,6,8,6,8.109241458120338e-05
10,6,8,7,0.2222172218057447
10,6,8,8,0.4443511292746646
10,6,8,9,1.721777309640566e-05
10,6,8,10,1.3329334169184928e-10
10,6,9,0,3.3326334433180095e-11
10,6,9,1,3.1659317942470285e-10
10,6,9,2,2.7777444396102183e-06
10,6,9,3,1.110977798041118e-05
10,6,9,4,2.1386580784868537e-05
10,6,9,5,0.11111333531605476
10,6,9,6,0.22221916752477597
10,6,9,7,0.02784359513079104
10,6,9,8,0.30552056026328406
10,6,9,9,0.333261402511592
10,6,9,10,6.664800377934158e-06
10,6,10,0,3.332633443318009e-11
10,6,10,1,3.165931794247028e-10
10,6,10,2,2.7777944231138473e-06
10,6,10,3,1.6108528211373677e-05
10,6,10,4,0.02779416545001362
10,6,10,5,0.22219945109305225
10,6,10,6,0.08338359956323026
10,6,10,7,0.13891388189860285
10,6,10,8,0.4165883478559143
10,6,10,9,0.1111000011665681
10,6,10,10,1.6663000644898079e-06
10,7,0,0,3.332633443318009e-11
10,7,0,1,3.076217813373863e-10
10,7,0,2,4.102225688785937e-06
10,7,0,3,1.820210050438077e-05
10,7,0,4,0.025659741920594087
10,7,0,5,0.282017956970177
10,7,0,6,0.0513425502051298
10,7,0,7,0.1794974320597957
10,7,0,8,0.43580899128687284
10,7,0,9,0.025649741090248906
10,7,0,10,1.2818000403787045e-06
10,7,1,0,3.3326334433180095e-11
10,7,1,1,3.5760528496672103e-10
10,7,1,2,6.879353580212771e-06
10,7,1,3,0.017106109629253113
10,7,1,4,0.14528709830719186
10,7,1,5,0.10686157671654906
10,7,1,6,0.09406037459928894
10,7,1,7,0.3375630422982027
10,7,1,8,0.20510560171574158
10,7,1,9,0.0897352573101735
10,7,1,10,0.004274059679087471
10,7,2,0,3.030000029997068e-07
10,7,2,1,2.796869270303032e-06
10,7,2,2,0.00699797162380507
10,7,2,3,0.06760037336423103
10,7,2,4,0.09324992899592147
10,7,2,5,0.1165653123954248
10,7,2,6,0.21911356614412755
10,7,2,7,0.19113888104341328
10,7,2,8,0.17481091088649084
10,7,2,9,0.11886594623746591
10,7,2,10,0.011654009439846786
10,7,3,0,3.332633443318008e-11
10,7,3,1,3.0762178133738627e-10
10,7,3,2,7.697921794824437e-07
10,7,3,3,1.7432823624446153e-05
