Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
8,6,0,7,2.2853147083577054e-05
8,6,0,8,5.833071388265048e-06
8,6,0,9,7.146463146307025e-07
8,6,0,10,9.99710059389596e-11
8,6,1,0,3.332566802645184e-06
8,6,1,1,2.4755448881832305e-05
8,6,1,2,0.19045619386134505
8,6,1,3,0.4284957297686628
8,6,1,4,0.3809052471508405
8,6,1,5,5.6654711683312586e-05
8,6,1,6,4.046807764266617e-05
8,6,1,7,1.571217172181619e-05
8,6,1,8,1.905571177336709e-06
8,6,1,9,5.712710312503602e-10
8,6,1,10,9.997100593895959e-11
8,6,2,0,3.030000029997068e-07
8,6,2,1,4.674578029777549e-06
8,6,2,2,0.02598285565866125
8,6,2,3,0.11688519444291173
8,6,2,4,0.22942883245825957
8,6,2,5,0.26838415816459527
8,6,2,6,0.22509818352182467
8,6,2,7,0.11688441539353274
8,6,2,8,0.017325279910601964
8,6,2,9,5.193944282398161e-06
8,6,2,10,9.089272977237536e-07
8,6,3,0,1.3329334169184936e-10
8,6,3,1,1.6662581726537306e-05
8,6,3,2,0.04764189889160549
8,6,3,3,0.3332847715887657
8,6,3,4,0.4285119164741595
8,6,3,5,0.19047809473820856
8,6,3,6,4.475267785477377e-05
8,6,3,7,1.999667196691654e-05
8,6,3,8,1.9055711773367093e-06
8,6,3,9,5.712710312503603e-10
8,6,3,10,9.99710059389596e-11
8,6,4,0,1.6663167256576847e-06
8,6,4,1,1.5155009438849275e-05
8,6,4,2,0.10317269845436815
8,6,4,3,0.28171052287178633
8,6,4,4,0.3412333402702542
8,6,4,5,0.16667888598231076
8,6,4,6,0.09128987681980655
8,6,4,7,0.015891544499311298
8,6,4,8,5.714038054538626e-06
8,6,4,9,5.956379726560962e-07
8,6,4,10,9.99710059389596e-11
8,6,5,0,3.332566802645184e-06
8,6,5,1,2.4755448881832305e-05
8,6,5,2,0.19045619386134505
8,6,5,3,0.4284957297686628
8,6,5,4,0.3809052471508405
8,6,5,5,5.6654711683312586e-05
8,6,5,6,4.046807764266617e-05
8,6,5,7,1.571217172181619e-05
8,6,5,8,1.905571177336709e-06
8,6,5,9,5.712710312503602e-10
8,6,5,10,9.997100593895959e-11
8,6,6,0,3.3326334433180095e-11
8,6,6,1,6.141140343612184e-10
8,6,6,2,1.9519867343988847e-05
8,6,6,3,0.047651897049074445
8,6,6,4,0.3332971500273191
8,6,6,5,0.4285162010886795
8,6,6,6,0.19047333380470055
8,6,6,7,3.2850472603239345e-05
8,6,6,8,9.04637159683486e-06
8,6,6,9,5.712710312503603e-10
8,6,6,10,9.99710059389596e-11
8,6,7,0,3.332633443318009e-11
8,6,7,1,9.526951308322478e-07
8,6,7,2,1.564340998094533e-05
8,6,7,3,0.07484917924776693
8,6,7,4,0.265289322755964
8,6,7,5,0.38771014460196757
8,6,7,6,0.21768020510394787
8,6,7,7,0.054440404423100296
8,6,7,8,1.210682888177093e-05
8,6,7,9,2.040799962316436e-06
8,6,7,10,9.997100593895959e-11
8,6,8,0,3.030000029997068e-07
8,6,8,1,4.674578029777549e-06
8,6,8,2,0.02598285565866125
8,6,8,3,0.11688519444291173
8,6,8,4,0.22942883245825957
8,6,8,5,0.26838415816459527
8,6,8,6,0.22509818352182467
8,6,8,7,0.11688441539353274
8,6,8,8,0.017325279910601964
8,6,8,9,5.193944282398161e-06
8,6,8,10,9.089272977237536e-07
8,6,9,0,3.33263344331801e-11
8,6,9,1,5.141470271025493e-10
8,6,9,2,3.968677578917982e-06
8,6,9,3,2.7772469163633332e-05
8,6,9,4,0.0793976117585057
8,6,9,5,0.31743222751182104
8,6,9,6,0.4126412809584175
8,6,9,7,0.19046476393299133
8,6,9,8,2.285233893596178e-05
8,6,9,9,8.569605083567688e-06
8,6,9,10,9.52200029138542e-07
8,6,10,0,3.3326334433180095e-11
8,6,10,1,5.141470271025492e-10
8,6,10,2,2.8578997314859036e-06
8,6,10,3,2.9518024812934823e-05
8,6,10,4,0.047664275487627895
8,6,10,5,0.33330143464183926
8,6,10,6,0.42851144015517145
8,6,10,7,0.190461431599449
8,6,10,8,2.190017223315767e-05
8,6,10,9,7.141371690529402e-06
8,6,10,10,9.99710059389596e-11
8,7,0,0,2.1870032135484014e-06
8,7,0,1,0.008935266512719735
8,7,0,2,0.07142906239509601
8,7,0,3,0.16070977732181385
8,7,0,4,0.2321303147661603
8,7,0,5,0.24106058225373586
8,7,0,6,0.1785695540258173
8,7,0,7,0.07143834660426526
8,7,0,8,0.035719552808133874
8,7,0,9,4.99917155148286e-06
8,7,0,10,3.5713749280566506e-07
8,7,1,0,3.7491126607241823e-06
8,7,1,1,0.01786535534851553
8,7,1,2,0.10713982171602916
8,7,1,3,0.21427464413914526
8,7,1,4,0.2678375033869827
8,7,1,5,0.24998286041733708
8,7,1,6,0.14285803602670405
8,7,1,7,2.213928446986802e-05
8,7,1,8,1.1248334154970787e-05
8,7,1,9,4.285096507883408e-06
8,7,1,10,3.5713749280566506e-07
8,7,2,0,4.544818266807184e-07
8,7,2,1,0.001626330781056059
8,7,2,2,0.02110902536289706
8,7,2,3,0.07305775908692408
8,7,2,4,0.1477304867365479
8,7,2,5,0.21103701332559843
8,7,2,6,0.22564418893515262
8,7,2,7,0.17531914021584286
8,7,2,8,0.10226883156116211
8,7,2,9,0.03895970789544795
8,7,2,10,0.003247061617544306
8,7,3,0,1.2497375452429335e-06
8,7,3,1,1.0176477138410373e-05
8,7,3,2,0.07143053534825373
8,7,3,3,0.19641660906756078
8,7,3,4,0.28569250374584687
8,7,3,5,0.24998678799252322
8,7,3,6,0.1607160710982886
8,7,3,7,0.03573017596468756
8,7,3,8,1.1248334154970787e-05
8,7,3,9,4.285096507883408e-06
8,7,3,10,3.5713749280566506e-07
8,7,4,0,2.082862583736683e-06
8,7,4,1,0.00893464166061028
8,7,4,2,0.06547816924633663
8,7,4,3,0.15475833375114223
8,7,4,4,0.23361820171064693
8,7,4,5,0.2529624429564601
8,7,4,6,0.1845208785881469
8,7,4,7,0.06995141177649804
8,7,4,8,0.02679328746520854
8,7,4,9,0.0029801928448738918
8,7,4,10,3.5713749280566506e-07
8,7,5,0,3.7491126607241823e-06
8,7,5,1,0.01786535534851553
8,7,5,2,0.10713982171602916
8,7,5,3,0.21427464413914526
8,7,5,4,0.2678375033869827
8,7,5,5,0.24998286041733708
8,7,5,6,0.14285803602670405
8,7,5,7,2.213928446986802e-05
8,7,5,8,1.1248334154970787e-05
8,7,5,9,4.285096507883408e-06
8,7,5,10,3.5713749280566506e-07
8,7,6,0,4.9987502309624966e-11
8,7,6,1,1.4285642672187472e-06
8,7,6,2,1.2319337827737056e-05
8,7,6,3,0.07143624908045282
8,7,6,4,0.19642482216416166
8,7,6,5,0.28569946669784696
8,7,6,6,0.2499883946051129
8,7,6,7,0.16071053595179555
8,7,6,8,0.03572214131454707
8,7,6,9,4.285096507883408e-06
8,7,6,10,3.5713749280566506e-07
8,7,7,0,4.9987502309624966e-11
8,7,7,1,1.6070910611816933e-06
8,7,7,2,0.0051109425438176466
8,7,7,3,0.05613257514431385
8,7,7,4,0.16071693848038837
8,7,7,5,0.25254275639751145
8,7,7,6,0.2601914560101788
8,7,7,7,0.18621594498583197
8,7,7,8,0.06888002478279663
8,7,7,9,0.01020739737661991
8,7,7,10,3.5713749280566506e-07
8,7,8,0,4.544818266807184e-07
8,7,8,1,0.001626330781056059
8,7,8,2,0.02110902536289706
8,7,8,3,0.07305775908692408
8,7,8,4,0.1477304867365479
8,7,8,5,0.21103701332559843
8,7,8,6,0.22564418893515262
8,7,8,7,0.17531914021584286
8,7,8,8,0.10226883156116211
8,7,8,9,0.03895970789544795
8,7,8,10,0.003247061617544306
8,7,9,0,4.9987502309624953e-11
8,7,9,1,1.7887670947812386e-07
8,7,9,2,3.987987475792306e-06
8,7,9,3,0.005967676514567306
8,7,9,4,0.0654932119199625
8,7,9,5,0.17262743893357899
8,7,9,6,0.25594619102078164
8,7,9,7,0.2559341097157109
8,7,9,8,0.18450595492167285
8,7,9,9,0.059519940822001904
8,7,9,10,1.3092375509382674e-06
8,7,10,0,4.9987502309624966e-11
8,7,10,1,1.7887670947812392e-07
8,7,10,2,3.5714249565454317e-06
8,7,10,3,1.8033070026838124e-05
8,7,10,4,0.07144446217705368
8,7,10,5,0.1964317851161617
8,7,10,6,0.2857010733104367
8,7,10,7,0.2499828594586198
8,7,10,8,0.16070250130165506
8,7,10,9,0.03571517807689998
8,7,10,10,3.5713749280566506e-07
8,8,0,0,1.7494626138296144e-10
8,8,0,1,7.148890916483303e-07
8,8,0,2,1.142667529592025e-05
8,8,0,3,3.89198587711914e-05
8,8,0,4,0.17856821491777145
8,8,0,5,0.32139750590259447
8,8,0,6,0.3213903652520984
8,8,0,7,0.10715356895045232
8,8,0,8,0.07143142783227295
8,8,0,9,7.85544673412885e-06
8,8,0,10,9.997100593895957e-11
8,8,1,0,2.99905020456298e-10
8,8,1,1,1.4293140197731877e-06
8,8,1,2,1.9995800744880007e-05
8,8,1,3,5.284435960900844e-05
8,8,1,4,0.28568571947061816
8,8,1,5,0.42850572735491554
8,8,1,6,0.2856757232840083
8,8,1,7,3.1422672400565835e-05
8,8,1,8,1.9995972116892454e-05
8,8,1,9,7.1413716905293985e-06
8,8,1,10,9.997100593895957e-11
8,8,2,0,3.6355637683442794e-11
8,8,2,1,1.3012331934719952e-07
8,8,2,2,2.7274453835589828e-06
8,8,2,3,1.506313008496159e-05
8,8,2,4,0.051967789454912254
8,8,2,5,0.16884077752752893
8,8,2,6,0.2727194811519032
8,8,2,7,0.25972285933739003
8,8,2,8,0.18180156067113923
8,8,2,9,0.06492870219468506
8,8,2,10,9.089272977237534e-07
8,8,3,0,9.997100593895958e-11
8,8,3,1,9.14015056137226e-10
8,8,3,2,5.714499806905487e-06
8,8,3,3,4.8559759396900845e-05
8,8,3,4,0.14287570940099178
8,8,3,5,0.4285071557549204
8,8,3,6,0.42850001495447376
8,8,3,7,3.5707172645666184e-05
8,8,3,8,1.9995972116892457e-05
8,8,3,9,7.1413716905294e-06
8,8,3,10,9.997100593895959e-11
8,8,4,0,1.6661567744473908e-10
8,8,4,1,7.148307775607629e-07
8,8,4,2,1.095062526685395e-05
8,8,4,3,3.570660854612523e-05
8,8,4,4,0.16666880884540627
8,8,4,5,0.32139822001096047
8,8,4,6,0.3332926275746546
8,8,4,7,0.14285726165124565
8,8,4,8,0.035727973148163596
8,8,4,9,7.736438392154245e-06
8,8,4,10,9.997100593895959e-11
8,8,5,0,2.99905020456298e-10
8,8,5,1,1.4293140197731877e-06
8,8,5,2,1.9995800744880007e-05
8,8,5,3,5.284435960900844e-05
8,8,5,4,0.28568571947061816
8,8,5,5,0.42850572735491554
8,8,5,6,0.2856757232840083
8,8,5,7,3.1422672400565835e-05
8,8,5,8,1.9995972116892454e-05
8,8,5,9,7.1413716905293985e-06
8,8,5,10,9.997100593895957e-11
8,8,6,0,3.998680290346769e-15
8,8,6,1,1.1427899806787212e-10
8,8,6,2,1.1996890590602008e-09
8,8,6,3,5.715856582977272e-06
8,8,6,4,5.4273930733784796e-05
8,8,6,5,0.14288856401567218
8,8,6,6,0.42851858115552494
8,8,6,7,0.4284985854833159
8,8,6,8,2.71367725363906e-05
8,8,6,9,7.1413716905293985e-06
8,8,6,10,9.997100593895957e-11
8,8,7,0,3.9986802903467695e-15
8,8,7,1,1.2855999910482488e-10
8,8,7,2,4.0904263710137253e-07
8,8,7,3,7.75578537324068e-06
8,8,7,4,4.1216801284983873e-05
8,8,7,5,0.1428848916011717
8,8,7,6,0.34691306517288184
8,8,7,7,0.38769898982076034
8,8,7,8,0.12244448994697392
8,8,7,9,9.181600381814582e-06
8,8,7,10,9.997100593895959e-11
8,8,8,0,3.6355637683442794e-11
8,8,8,1,1.3012331934719952e-07
8,8,8,2,2.7274453835589828e-06
8,8,8,3,1.506313008496159e-05
8,8,8,4,0.051967789454912254
8,8,8,5,0.16884077752752893
8,8,8,6,0.2727194811519032
8,8,8,7,0.25972285933739003
8,8,8,8,0.18180156067113923
8,8,8,9,0.06492870219468506
8,8,8,10,9.089272977237534e-07
8,8,9,0,3.9986802903467695e-15
8,8,9,1,1.4311990809202934e-11
8,8,9,2,4.3327533674373657e-10
8,8,9,3,4.784898660220127e-07
8,8,9,4,1.4762161528142928e-05
8,8,9,5,5.90358781928773e-05
8,8,9,6,0.14289760914947033
8,8,9,7,0.38091381499449173
8,8,9,8,0.3808876304600671
8,8,9,9,0.09522571621876326
8,8,9,10,9.522000291385416e-07
8,8,10,0,3.9986802903467695e-15
8,8,10,1,1.4311990809202934e-11
8,8,10,2,3.9995300099084675e-10
8,8,10,3,2.5564651308465916e-09
8,8,10,4,1.1430027919861214e-05
8,8,10,5,6.712854541415779e-05
8,8,10,6,0.14289998941627682
8,8,10,7,0.42851715168436716
8,8,10,8,0.4284900150832067
8,8,10,9,1.4282172110027546e-05
8,8,10,10,9.997100593895959e-11
8,9,0,0,1.7494626138296147e-10
8,9,0,1,7.148890916483305e-07
8,9,0,2,6.428224965979532e-06
8,9,0,3,2.1424832764866224e-05
8,9,0,4,4.748948056291146e-05
8,9,0,5,0.17856964338206774
8,9,0,6,0.32139143602727527
8,9,0,7,0.3213800102052762
8,9,0,8,0.10714749827534299
8,9,0,9,0.07142821360731565
8,9,0,10,7.140900390504088e-06
8,9,1,0,2.99905020456298e-10
8,9,1,1,1.4293140197731877e-06
8,9,1,2,9.999000052005826e-06
8,9,1,3,3.2850158421216526e-05
8,9,1,4,5.9985431445500544e-05
8,9,1,5,0.2856828631847517
8,9,1,6,0.428494301954257
8,9,1,7,0.285662869111988
8,9,1,8,2.8565472442129423e-05
8,9,1,9,1.9995172326852194e-05
8,9,1,10,7.140900390504087e-06
8,9,2,0,3.6355637683442794e-11
8,9,2,1,1.3012331934719952e-07
8,9,2,2,1.8185544414729132e-06
8,9,2,3,7.79200254827303e-06
8,9,2,4,2.2984174372360744e-05
8,9,2,5,0.05197519066941266
8,9,2,6,0.16884350395495465
8,9,2,7,0.27271519567138414
8,9,2,8,0.25971467858270963
8,9,2,9,0.18179428905280137
8,9,2,10,0.0649244171777004
8,9,3,0,9.997100593895958e-11
8,9,3,1,9.14015056137226e-10
8,9,3,2,5.714399839898228e-06
8,9,3,3,1.8568857483242003e-05
8,9,3,4,5.998573134652234e-05
8,9,3,5,0.14287428121522908
8,9,3,6,0.4284985865544692
8,9,3,7,0.4284871606824865
8,9,3,8,2.856547244212943e-05
8,9,3,9,1.9995172326852198e-05
8,9,3,10,7.140900390504088e-06
8,9,4,0,1.6661567744473908e-10
8,9,4,1,7.148307775607629e-07
8,9,4,2,5.952174936913231e-06
8,9,4,3,2.071075772126677e-05
8,9,4,4,4.475231368924732e-05
8,9,4,5,0.16667118940976067
8,9,4,6,0.32139203109397685
8,9,4,7,0.33328203451114824
8,9,4,8,0.14285071489278497
8,9,4,9,0.03572475894819798
8,9,4,10,7.140900390504088e-06
8,9,5,0,2.99905020456298e-10
8,9,5,1,1.4293140197731877e-06
8,9,5,2,9.999000052005826e-06
8,9,5,3,3.2850158421216526e-05
8,9,5,4,5.9985431445500544e-05
8,9,5,5,0.2856828631847517
8,9,5,6,0.428494301954257
8,9,5,7,0.285662869111988
8,9,5,8,2.8565472442129423e-05
8,9,5,9,1.9995172326852194e-05
8,9,5,10,7.140900390504087e-06
8,9,6,0,3.9986802903467695e-15
8,9,6,1,1.1427899806787214e-10
8,9,6,2,1.0997220518015318e-09
8,9,6,3,5.7150568469192045e-06
8,9,6,4,1.8570528438337596e-05
8,9,6,5,6.569984550841897e-05
8,9,6,6,0.14288713531573946
8,9,6,7,0.42851001118384874
8,9,6,8,0.4284857307828957
8,9,6,9,1.9995172326852198e-05
8,9,6,10,7.140900390504088e-06
8,9,7,0,3.9986802903467695e-15
8,9,7,1,1.2855999910482488e-10
8,9,7,2,4.089426700941139e-07
8,9,7,3,4.898785429792065e-06
8,9,7,4,1.8366299922794137e-05
8,9,7,5,5.203073028203849e-05
8,9,7,6,0.14288733954425503
8,9,7,7,0.3469061273156099
8,9,7,8,0.3876873592347051
8,9,7,9,0.12243632811817075
8,9,7,10,7.140900390504088e-06
8,9,8,0,3.6355637683442794e-11
8,9,8,1,1.3012331934719952e-07
8,9,8,2,1.8185544414729132e-06
8,9,8,3,7.79200254827303e-06
8,9,8,4,2.2984174372360744e-05
8,9,8,5,0.05197519066941266
8,9,8,6,0.16884350395495465
8,9,8,7,0.27271519567138414
8,9,8,8,0.25971467858270963
8,9,8,9,0.18179428905280137
8,9,8,10,0.0649244171777004
8,9,9,0,3.9986802903467695e-15
8,9,9,1,1.4311990809202934e-11
8,9,9,2,3.333083294850674e-10
8,9,9,3,4.776901299639434e-07
8,9,9,4,5.716627835007534e-06
8,9,9,5,2.6188676104820656e-05
8,9,9,6,6.95092120616951e-05
8,9,9,7,0.14289856004508605
8,9,9,8,0.3809061966611182
8,9,9,9,0.380875251926331
8,9,9,10,0.09521809881370889
8,9,10,0,3.9986802903467695e-15
8,9,10,1,1.4311990809202934e-11
8,9,10,2,2.999859937321776e-10
8,9,10,3,1.7567290727772372e-09
8,9,10,4,5.716727802014792e-06
8,9,10,5,2.428464260023422e-05
8,9,10,6,7.855394601877244e-05
8,9,10,7,0.14289855994511902
8,9,10,8,0.42850858128425795
8,9,10,9,0.4284771604827804
8,9,10,10,7.140900390504088e-06
8,10,0,0,1.249635075461681e-05
8,10,0,1,0.07142964195019634
8,10,0,2,0.28566393869105
8,10,0,3,0.3570942950091005
8,10,0,4,0.1785774984681486
8,10,0,5,0.10716856547258914
8,10,0,6,3.606459404734304e-05
8,10,0,7,1.2855846555666574e-05
8,10,0,8,3.9288712719998405e-06
8,10,0,9,7.146463146307024e-07
8,10,0,10,9.997100593895959e-11
8,10,1,0,1.999400125777608e-05
8,10,1,1,0.14284285908543262
8,10,1,2,0.428480019010845
8,10,1,3,0.4285057271691577
8,10,1,4,5.998723085163121e-05
8,10,1,5,5.427384507476966e-05
8,10,1,6,3.1422743883545296e-05
8,10,1,7,5.714871193905724e-06
8,10,1,8,1.3710610715036336e-09
8,10,1,9,5.712710312503602e-10
8,10,1,10,9.997100593895959e-11
8,10,2,0,2.7267091818958926e-06
8,10,2,1,0.012995193130139663
8,10,2,2,0.09090999947283225
8,10,2,3,0.20778065088811332
8,10,2,4,0.27270662683715086
8,10,2,5,0.24673753540214186
8,10,2,6,0.1428588312869666
8,10,2,7,0.025989867839273283
8,10,2,8,1.2465562620195444e-05
8,10,2,9,5.19394428239816e-06
8,10,2,10,9.089272977237534e-07
8,10,3,0,9.99710059789464e-06
8,10,3,1,3.1420315900439285e-05
8,10,3,2,0.28566572404110546
8,10,3,3,0.4285014425689455
8,10,3,4,0.2856900049705334
8,10,3,5,5.57022450794867e-05
8,10,3,6,3.5707344095652886e-05
8,10,3,7,9.999371439006064e-06
8,10,3,8,1.3710610715036336e-09
8,10,3,9,5.712710312503602e-10
8,10,3,10,9.997100593895959e-11
8,10,4,0,1.166328403021063e-05
8,10,4,1,0.07142880883348844
8,10,4,2,0.26186262730449356
8,10,4,3,0.3451927467365963
8,10,4,4,0.178578926593244
8,10,4,5,0.11906844766162807
8,10,4,6,0.02383916111406403
8,10,4,7,1.3212896573342208e-05
8,10,4,8,3.8098379382734194e-06
8,10,4,9,5.956379726560961e-07
8,10,4,10,9.997100593895959e-11
8,10,5,0,1.999400125777608e-05
8,10,5,1,0.14284285908543262
8,10,5,2,0.428480019010845
8,10,5,3,0.4285057271691577
8,10,5,4,5.998723085163121e-05
8,10,5,5,5.427384507476966e-05
8,10,5,6,3.1422743883545296e-05
8,10,5,7,5.714871193905724e-06
8,10,5,8,1.3710610715036336e-09
8,10,5,9,5.712710312503602e-10
8,10,5,10,9.997100593895959e-11
8,10,6,0,2.9990502045629805e-10
8,10,6,1,1.1426114712647373e-05
8,10,6,2,3.999000193267193e-05
8,10,6,3,0.2856785783987818
8,10,6,4,0.428508583640782
8,10,6,5,0.28568714868466694
8,10,6,6,4.4276844420889855e-05
8,10,6,7,2.285317207532887e-05
8,10,6,8,7.142171480569653e-06
8,10,6,9,5.712710312503602e-10
8,10,6,10,9.997100593895959e-11
8,10,7,0,2.9990502045629805e-10
8,10,7,1,9.998028889953135e-06
8,10,7,2,0.040837545550045214
8,10,7,3,0.22447347196899575
8,10,7,4,0.3877026631064798
8,10,7,5,0.26528633051768785
8,10,7,6,0.08165305748430235
8,10,7,7,2.4689514995095492e-05
8,10,7,8,1.0202628765505726e-05
8,10,7,9,2.040799962316436e-06
8,10,7,10,9.997100593895959e-11
8,10,8,0,2.7267091818958926e-06
8,10,8,1,0.012995193130139663
8,10,8,2,0.09090999947283225
8,10,8,3,0.20778065088811332
8,10,8,4,0.27270662683715086
8,10,8,5,0.24673753540214186
8,10,8,6,0.1428588312869666
8,10,8,7,0.025989867839273283
8,10,8,8,1.2465562620195444e-05
8,10,8,9,5.19394428239816e-06
8,10,8,10,9.089272977237534e-07
8,10,9,0,2.9990502045629805e-10
8,10,9,1,1.429314019773188e-06
8,10,9,2,1.999583406721576e-05
8,10,9,3,0.0476533248492771
8,10,9,4,0.2856857193706513
8,10,9,5,0.4285042991548449
8,10,9,6,0.2380733384609347
8,10,9,7,3.14227723675731e-05
8,10,9,8,2.0948138819696566e-05
8,10,9,9,8.569605083567685e-06
8,10,9,10,9.522000291385416e-07
8,10,10,0,2.9990502045629805e-10
8,10,10,1,1.429314019773188e-06
8,10,10,2,1.999580074488001e-05
8,10,10,3,5.284435960900845e-05
8,10,10,4,0.2856857194706182
8,10,10,5,0.4285057273549156
8,10,10,6,0.2856757232840083
8,10,10,7,3.142267240056584e-05
8,10,10,8,1.999597211689246e-05
8,10,10,9,7.1413716905294e-06
8,10,10,10,9.997100593895959e-11
9,0,0,0,0.028405114203900537
9,0,0,1,0.05113534079719608
9,0,0,2,0.09090886335915466
9,0,0,3,0.15908886367047181
9,0,0,4,0.18749829577892652
9,0,0,5,0.20454000118844093
9,0,0,6,0.1590900004930844
9,0,0,7,0.07955045399210672
9,0,0,8,0.034096362796709655
9,0,0,9,0.005685794792711124
9,0,0,10,9.089272977237536e-07
9,0,1,0,0.04544795548169195
9,0,1,1,0.06818045430234271
9,0,1,2,0.11363590858875235
9,0,1,3,0.20453818245222125
9,0,1,4,0.2045406826112469
9,0,1,5,0.2045365928474081
9,0,1,6,0.13636295526348666
9,0,1,7,0.02274045287975243
9,0,1,8,1.0907463862333607e-05
9,0,1,9,4.999181937665432e-06
9,0,1,10,9.089272977237534e-07
9,0,2,0,0.006197995906400709
9,0,2,1,0.024793223158675694
9,0,2,2,0.049588346934729736
9,0,2,3,0.09504458641780808
9,0,2,4,0.14256646644902113
9,0,2,5,0.17975468979404005
9,0,2,6,0.19214778936300472
9,0,2,7,0.15702124006028753
9,0,2,8,0.0991696698487133
9,0,2,9,0.04545210770616886
9,0,2,10,0.008263884361150026
9,0,3,0,0.022723864147656037
9,0,3,1,0.06817772762951647
9,0,3,2,0.09091090836377436
9,0,3,3,0.1590909086750915
9,0,3,4,0.2272656828362249
9,0,3,5,0.20453931952023438
9,0,3,6,0.15908795548846463
9,0,3,7,0.06818681776594011
9,0,3,8,1.0907463862333609e-05
9,0,3,9,4.999181937665433e-06
9,0,3,10,9.089272977237536e-07
9,0,4,0,0.026511515666976047
9,0,4,1,0.04924128781480055
9,0,4,2,0.09090871187733096
9,0,4,3,0.15530159085571096
9,0,4,4,0.18560500020564938
9,0,4,5,0.20643405417083646
9,0,4,6,0.1647707961038578
9,0,4,7,0.08144420401085489
9,0,4,8,0.03409613557397411
9,0,4,9,0.005685794792711123
9,0,4,10,9.089272977237534e-07
9,0,5,0,0.04544795548169195
9,0,5,1,0.06818045430234271
9,0,5,2,0.11363590858875235
9,0,5,3,0.20453818245222125
9,0,5,4,0.2045406826112469
9,0,5,5,0.2045365928474081
9,0,5,6,0.13636295526348666
9,0,5,7,0.02274045287975243
9,0,5,8,1.0907463862333607e-05
9,0,5,9,4.999181937665432e-06
9,0,5,10,9.089272977237534e-07
9,0,6,0,6.817045622022358e-07
9,0,6,1,0.022725909397676266
9,0,6,2,0.06818045479314384
9,0,6,3,0.09091590800015747
9,0,6,4,0.15909613550694343
9,0,6,5,0.22726977309086482
9,0,6,6,0.20454068261124683
9,0,6,7,0.15908409199302587
9,0,6,8,0.06818045479314382
9,0,6,9,4.999181937665431e-06
9,0,6,10,9.089272977237531e-07
9,0,7,0,6.817045622022359e-07
9,0,7,1,0.019480000160360608
9,0,7,2,0.05519461053730753
9,0,7,3,0.08766792129783131
9,0,7,4,0.14935607064685963
9,0,7,5,0.2013000322026396
9,0,7,6,0.21103470839245184
9,0,7,7,0.16882415685310967
9,0,7,8,0.08765889657299039
9,0,7,9,0.01948201270458952
9,0,7,10,9.089272977237534e-07
9,0,8,0,0.006197995906400709
9,0,8,1,0.024793223158675694
9,0,8,2,0.049588346934729736
9,0,8,3,0.09504458641780808
9,0,8,4,0.14256646644902113
9,0,8,5,0.17975468979404005
9,0,8,6,0.19214778936300472
9,0,8,7,0.15702124006028753
9,0,8,8,0.0991696698487133
9,0,8,9,0.04545210770616886
9,0,8,10,0.008263884361150026
9,0,9,0,6.817045622022359e-07
9,0,9,1,2.726954582450257e-06
9,0,9,2,0.022728939524951006
9,0,9,3,0.06061045435453428
9,0,9,4,0.0909202259410673
9,0,9,5,0.15909931687064124
9,0,9,6,0.21212204492283415
9,0,9,7,0.2045377280067502
9,0,9,8,0.1666527290952222
9,0,9,9,0.07574984954985918
9,0,9,10,0.007575303074995667
9,0,10,0,6.817045622022358e-07
9,0,10,1,2.7269545824502566e-06
9,0,10,2,0.022728636561303632
9,0,10,3,0.06818545442952696
9,0,10,4,0.0909211348320094
9,0,10,5,0.15910022576158336
9,0,10,6,0.2272711361818774
9,0,10,7,0.2045368191158081
9,0,10,8,0.15907772902022946
9,0,10,9,0.06817454651121915
9,0,10,10,9.089272977237531e-07
9,1,0,0,0.12497354630968238
9,1,0,1,0.06251082951539795
9,1,0,2,0.16665833400827626
9,1,0,3,0.2916362557739763
9,1,0,4,0.18749791769764648
9,1,0,5,0.12501208125868402
9,1,0,6,0.041690412267444965
9,1,0,7,1.5414421180779674e-05
9,1,0,8,4.583279103183487e-06
9,1,0,9,6.253686366481922e-07
9,1,0,10,9.997100593895959e-11
9,1,1,0,0.16663333885750234
9,1,1,1,0.0833466616427608
9,1,1,2,0.16666499900025358
9,1,1,3,0.4166008467808964
9,1,1,4,0.16666666784130116
9,1,1,5,4.49912265330027e-05
9,1,1,6,3.249370114305818e-05
9,1,1,7,9.166008383828366e-06
9,1,1,8,8.342914052170563e-07
9,1,1,9,5.498495296949311e-10
9,1,1,10,9.997100593895959e-11
9,1,2,0,0.030298864222648707
9,1,2,1,0.06060363644546588
9,1,2,2,0.09848499954782493
9,1,2,3,0.17423909104319266
9,1,2,4,0.20454159150218898
9,1,2,5,0.20453931952023438
9,1,2,6,0.15908795548846466
9,1,2,7,0.06061333250918426
9,1,2,8,0.007585301611560276
9,1,2,9,4.999181937665434e-06
9,1,2,10,9.089272977237537e-07
9,1,3,0,0.16662417501523624
9,1,3,1,0.08334332910928449
9,1,3,2,0.1666624995251711
9,1,3,3,0.24998416936618376
9,1,3,4,0.24998167116575853
9,1,3,5,0.08335416314223366
9,1,3,6,3.4993176225546697e-05
9,1,3,7,1.4164558680776341e-05
9,1,3,8,8.342914052170561e-07
9,1,3,9,5.49849529694931e-10
9,1,3,10,9.997100593895957e-11
9,1,4,0,0.11108847610078676
9,1,4,1,0.08333624797964767
