Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
9,0,4,8,0.02273936126562554
9,0,4,9,4.8173926165587725e-06
9,0,4,10,4.5449318656790696e-07
9,0,5,0,3.99868029034677e-15
9,0,5,1,2.38454974998809e-10
9,0,5,2,1.9795646712361624e-06
9,0,5,3,0.002696172838249368
9,0,5,4,0.08024646345612171
9,0,5,5,0.3101401104628061
9,0,5,6,0.393000650507098
9,0,5,7,0.18715898457883529
9,0,5,8,0.026750077777151902
9,0,5,9,5.025891571714461e-06
9,0,5,10,5.34685035854593e-07
9,0,6,0,3.99868029034677e-15
9,0,6,1,2.357107826426887e-10
9,0,6,2,1.8493797225566105e-06
9,0,6,3,0.0030482401130008095
9,0,6,4,0.0545839916951494
9,0,6,5,0.2515125148792128
9,0,6,6,0.42418591984484844
9,0,6,7,0.23634424555012984
9,0,6,8,0.030316451678988224
9,0,6,9,6.180656553607616e-06
9,0,6,10,6.059666796649805e-07
9,0,7,0,3.127967657123761e-12
9,0,7,1,1.564387414454794e-07
9,0,7,2,1.6911521706653329e-06
9,0,7,3,0.005692471256984186
9,0,7,4,0.027026910025470523
9,0,7,5,0.1307129329972716
9,0,7,6,0.38205894267621954
9,0,7,7,0.3664237884156471
9,0,7,8,0.08807049622533396
9,0,7,9,1.0849856968427079e-05
9,0,7,10,1.7609520645301653e-06
9,0,8,0,3.9986802903467695e-15
9,0,8,1,2.090529140403768e-10
9,0,8,2,4.557519430416668e-07
9,0,8,3,1.3351223323090746e-05
9,0,8,4,0.022766071929159578
9,0,8,5,0.15911306281125462
9,0,8,6,0.3749599503709855
9,0,8,7,0.35222381585928453
9,0,8,8,0.09091056743084004
9,0,8,9,1.0906659528338481e-05
9,0,8,10,1.8177546244415677e-06
9,0,9,0,3.9986802903467695e-15
9,0,9,1,2.090529140403768e-10
9,0,9,2,4.5562698428259346e-07
9,0,9,3,7.273358784477608e-06
9,0,9,4,3.681168650568537e-05
9,0,9,5,0.05459598872299443
9,0,9,6,0.30907091208956894
9,0,9,7,0.4726470153737406
9,0,9,8,0.16362263834971003
9,0,9,9,1.5632682496470806e-05
9,0,9,10,3.2719001581734727e-06
9,0,10,0,3.99868029034677e-15
9,0,10,1,2.1904961476624377e-10
9,0,10,2,9.555519908824719e-07
9,0,10,3,1.0726804476579994e-05
9,0,10,4,0.018211495229353166
9,0,10,5,0.07277189907367808
9,0,10,6,0.24090908963352617
9,0,10,7,0.46810056129317495
9,0,10,8,0.1999748225974574
9,0,10,9,1.6450624364143916e-05
9,0,10,10,3.998972925039426e-06
9,1,0,0,4.544354743423091e-11
9,1,0,1,1.4874624201895956e-06
9,1,0,2,8.015660824295934e-06
9,1,0,3,0.033072146878736365
9,1,0,4,0.15703342772063988
9,1,0,5,0.29337128401851237
9,1,0,6,0.28923773008596476
9,1,0,7,0.18594169534655572
9,1,0,8,0.041329213548977804
9,1,0,9,4.420805880611318e-06
9,1,0,10,5.784260445564214e-07
9,1,1,0,3.477513163982746e-11
9,1,1,1,9.486604563983127e-07
9,1,1,2,8.418015115059286e-06
9,1,1,3,0.035588456280135815
9,1,1,4,0.16996814024349866
9,1,1,5,0.3082803987516072
9,1,1,6,0.31617755436758127
9,1,1,7,0.16205288519456537
9,1,1,8,0.007919997145536345
9,1,1,9,3.1222043728254892e-06
9,1,1,10,7.910235584907273e-08
9,1,2,0,3.998680290346768e-15
9,1,2,1,1.0908590678170744e-10
9,1,2,2,1.68134827585197e-09
9,1,2,3,2.726780988978766e-05
9,1,2,4,0.0909445372197355
9,1,2,5,0.545362746360215
9,1,2,6,0.36360545885400547
9,1,2,7,4.5444483654880435e-05
9,1,2,8,1.4542891312031621e-05
9,1,2,9,5.180418455671724e-10
9,1,2,10,7.270727668659521e-11
9,1,3,0,1.9997400132024198e-11
9,1,3,1,7.27308477648595e-07
9,1,3,2,5.636285360771741e-06
9,1,3,3,0.01820290557992886
9,1,3,4,0.14547042041346495
9,1,3,5,0.3817761900409979
9,1,3,6,0.3151269735654995
9,1,3,7,0.11516242138601403
9,1,3,8,0.024251816511778046
9,1,3,9,2.5452793903435523e-06
9,1,3,10,3.6360909070966294e-07
9,1,4,0,5.002349043223808e-12
9,1,4,1,2.1155208922184347e-10
9,1,4,2,3.1141804742127945e-06
9,1,4,3,0.011380497847067428
9,1,4,4,0.09093738019340494
9,1,4,5,0.2681752960154203
9,1,4,6,0.36586955265745164
9,1,4,7,0.22725509367754457
9,1,4,8,0.036373793326279304
9,1,4,9,4.817392616558772e-06
9,1,4,10,4.5449318656790685e-07
9,1,5,0,3.998680290346769e-15
9,1,5,1,1.3848796774013965e-10
9,1,5,2,6.42957404432905e-07
9,1,5,3,1.759147669303845e-05
9,1,5,4,0.0535143233159353
9,1,5,5,0.2887567935520787
9,1,5,6,0.3849848736945363
9,1,5,7,0.22992994897184632
9,1,5,8,0.04279026531640624
9,1,5,9,5.025891571714458e-06
9,1,5,10,5.346850358545927e-07
9,1,6,0,3.998680290346769e-15
9,1,6,1,1.3574377538401933e-10
9,1,6,2,7.283875694485222e-07
9,1,6,3,1.3211329644598123e-05
9,1,6,4,0.030346415067717004
9,1,6,5,0.212131572775748
9,1,6,6,0.41207061545479584
9,1,6,7,0.29693558169298984
9,1,6,8,0.04849508853255422
9,1,6,9,6.1806565536076125e-06
9,1,6,10,6.059666796649802e-07
9,1,7,0,3.1279676571237605e-12
9,1,7,1,1.4032559655004167e-10
9,1,7,2,1.0804082837733681e-06
9,1,7,3,0.005687870352722339
9,1,7,4,0.022762323025808773
9,1,7,5,0.11935320215718583
9,1,7,6,0.3380406011586629
9,1,7,7,0.38914833409518707
9,1,7,8,0.12499397784966275
9,1,7,9,1.0849856968427077e-05
9,1,7,10,1.7609520645301648e-06
9,1,8,0,3.9986802903467695e-15
9,1,8,1,1.0908590678170749e-10
9,1,8,2,1.2065049913732913e-09
9,1,8,3,8.750319061243376e-06
9,1,8,4,0.011401243039796932
9,1,8,5,0.1250334013957497
9,1,8,6,0.34088182254025096
9,1,8,7,0.3863076239335143
9,1,8,8,0.1363544330418793
9,1,8,9,1.0906659528338481e-05
9,1,8,10,1.8177546244415677e-06
9,1,9,0,3.998680290346769e-15
9,1,9,1,1.0908590678170747e-10
9,1,9,2,1.0815462322999546e-09
9,1,9,3,4.546835908730286e-06
9,1,9,4,2.99956042420834e-05
9,1,9,5,0.03642016937136873
9,1,9,6,0.3272476405320708
9,1,9,7,0.41812382833654527
9,1,9,8,0.2181549135465736
9,1,9,9,1.5632682496470802e-05
9,1,9,10,3.271900158173472e-06
9,1,10,0,3.998680290346769e-15
9,1,10,1,1.190826075075744e-10
9,1,10,2,1.1715165388327567e-09
9,1,10,3,8.000281600832669e-06
9,1,10,4,0.018205178982125852
9,1,10,5,0.05459607972205232
9,1,10,6,0.23636654353409395
9,1,10,7,0.41811982962626476
9,1,10,8,0.2726839169659699
9,1,10,9,1.645062436414391e-05
9,1,10,10,3.998972925039424e-06
9,2,0,0,3.18111375734505e-06
9,2,0,1,0.012401817490965594
9,2,0,2,0.0909098341426865
9,2,0,3,0.17768570134783268
9,2,0,4,0.2437898362787567
9,2,0,5,0.31814513134296013
9,2,0,6,0.1404987602941789
9,2,0,7,0.016547930916549162
9,2,0,8,1.280784038810218e-05
9,2,0,9,4.420805880611319e-06
9,2,0,10,5.784260445564215e-07
9,2,1,0,2.6081696481187e-06
9,2,1,1,0.007913081552385062
9,2,1,2,0.07905675727107105
9,2,1,3,0.20552632438386081
9,2,1,4,0.29641510380750347
9,2,1,5,0.30826723983919013
9,2,1,6,0.10278126232293656
9,2,1,7,2.2842104130185302e-05
9,2,1,8,1.157924254623838e-05
9,2,1,9,3.122204372825491e-06
9,2,1,10,7.910235584907275e-08
9,2,2,0,2.9990502045629784e-10
9,2,2,1,9.099996980654376e-07
9,2,2,2,3.9989683855830626e-05
9,2,2,3,0.1818154541274336
9,2,2,4,0.4544700151610107
9,2,2,5,0.36359182707119747
9,2,2,6,4.544565607321255e-05
9,2,2,7,2.7267564516224387e-05
9,2,2,8,9.089845560536979e-06
9,2,2,9,5.180418455671723e-10
9,2,2,10,7.27072766865952e-11
9,2,3,0,1.333213328537498e-06
9,2,3,1,0.006066908166765794
9,2,3,2,0.06062035969896644
9,2,3,3,0.20605103129142832
9,2,3,4,0.3393542498933138
9,2,3,5,0.2969416418669569
9,2,3,6,0.07880902647275666
9,2,3,7,0.012141935937507889
9,2,3,8,1.0604570494806996e-05
9,2,3,9,2.5452793903435523e-06
9,2,3,10,3.6360909070966294e-07
9,2,4,0,5.001399396641652e-07
9,2,4,1,6.6582050816213564e-06
9,2,4,2,0.020475154318611768
9,2,4,3,0.14091845136546077
9,2,4,4,0.33177907550925834
9,2,4,5,0.356771191317458
9,2,4,6,0.1409144084575724
9,2,4,7,0.009114586863583926
9,2,4,8,1.4701937230195959e-05
9,2,4,9,4.817392616558771e-06
9,2,4,10,4.5449318656790674e-07
9,2,5,0,2.9990502045629805e-10
9,2,5,1,3.2621939768009663e-06
9,2,5,2,0.0053729352770405855
9,2,5,3,0.10697063653527512
9,2,5,4,0.33151123734425236
9,2,5,5,0.40101001209469767
9,2,5,6,0.14439010637866623
9,2,5,7,0.01072042331515663
9,2,5,8,1.5825984422267375e-05
9,2,5,9,5.025891571714459e-06
9,2,5,10,5.346850358545929e-07
9,2,6,0,2.999050204562979e-10
9,2,6,1,2.9093665011074237e-06
9,2,6,2,0.006081995276010904
9,2,6,3,0.07881508383898242
9,2,6,4,0.2908809140737808
9,2,6,5,0.43629328704236836
9,2,6,6,0.17575400125548304
9,2,6,7,0.012146904527995684
9,2,6,8,1.8117695739224732e-05
9,2,6,9,6.180656553607612e-06
9,2,6,10,6.059666796649801e-07
9,2,7,0,3.1269992667277443e-07
9,2,7,1,2.1596185284885715e-06
9,2,7,2,0.0056963326501169136
9,2,7,3,0.031288229323116805
9,2,7,4,0.14206209749676546
9,2,7,5,0.42606586668926677
9,2,7,6,0.34369691498794935
9,2,7,7,0.051152582726470774
9,2,7,8,2.289299882570483e-05
9,2,7,9,1.0849856968427077e-05
9,2,7,10,1.7609520645301648e-06
9,2,8,0,2.999050204562979e-10
9,2,8,1,9.099996980654378e-07
9,2,8,2,1.7496632379345585e-05
9,2,8,3,0.03412715029943345
9,2,8,4,0.19318227142880787
9,2,8,5,0.409026603947758
9,2,8,6,0.31813716881073384
9,2,8,7,0.045472837958369726
9,2,8,8,2.283620876166933e-05
9,2,8,9,1.0906659528338476e-05
9,2,8,10,1.8177546244415669e-06
9,2,9,0,2.9990502045629805e-10
9,2,9,1,9.099996980654382e-07
9,2,9,2,9.998981876186327e-06
9,2,9,3,4.253549827111171e-05
9,2,9,4,0.07276435426189466
9,2,9,5,0.29087891482090655
9,2,9,6,0.5271640233048888
9,2,9,7,0.10909272780886875
9,2,9,8,2.7630441036436197e-05
9,2,9,9,1.5632682496470806e-05
9,2,9,10,3.2719001581734727e-06
9,2,10,0,2.9990502045629805e-10
9,2,10,1,1.9096797673528554e-06
9,2,10,2,1.299808206425294e-05
9,2,10,3,0.018215810425103923
9,2,10,4,0.0909415369799236
9,2,10,5,0.2454374575759282
9,2,10,6,0.5180751137340774
9,2,10,7,0.12726854728045492
9,2,10,8,2.617634548620792e-05
9,2,10,9,1.6450624364143913e-05
9,2,10,10,3.998972925039425e-06
9,3,0,0,4.5448377408995067e-07
9,3,0,1,0.0017719894047626573
9,3,0,2,0.012991003202337167
9,3,0,3,0.03542926702297908
9,3,0,4,0.1050875192509457
9,3,0,5,0.2018942076503685
9,3,0,6,0.23848641646451543
9,3,0,7,0.2573550098772454
9,3,0,8,0.12573051441425429
9,3,0,9,0.021253039802773252
9,3,0,10,5.784260445564214e-07
9,3,1,0,3.726254712726483e-07
9,3,1,1,0.0011306323748097816
9,3,1,2,0.011297311930456641
9,3,1,3,0.03784253410130188
9,3,1,4,0.10898994172409052
9,3,1,5,0.21795854221748834
9,3,1,6,0.26706965144343464
9,3,1,7,0.24898886888872973
9,3,1,8,0.09994211713827608
9,3,1,9,0.006779948453585323
9,3,1,10,7.910235584907274e-08
9,3,2,0,4.2847001791148586e-11
9,3,2,1,1.300220540671193e-07
9,3,2,2,5.7137533000330985e-06
9,3,2,3,0.02597987095419268
9,3,2,4,0.07794921520099596
9,3,2,5,0.22078688086537712
9,3,2,6,0.3506168887679221
9,3,2,7,0.29866857672128766
9,3,2,8,0.02598986670969496
9,3,2,9,2.85688962124856e-06
9,3,2,10,7.270727668659525e-11
9,3,3,0,1.9047618756261287e-07
9,3,3,1,0.0008668484691744799
9,3,3,2,0.008662216200609169
9,3,3,3,0.03464112500671952
9,3,3,4,0.09958399694223877
9,3,3,5,0.21645445754182718
9,3,3,6,0.2926230676951679
9,3,3,7,0.25365676557295525
9,3,3,8,0.0813875921806204
9,3,3,9,0.0121233763054092
9,3,3,10,3.6360909070966294e-07
9,3,4,0,7.145285053691781e-08
9,3,4,1,9.512820798743422e-07
9,3,4,2,0.00292594142060323
9,3,4,3,0.0217627884610271
9,3,4,4,0.07144740943672108
9,3,4,5,0.17176877245878816
9,3,4,6,0.28602539474489513
9,3,4,7,0.29120356019075216
9,3,4,8,0.13603091960497296
9,3,4,9,0.018833736454123128
9,3,4,10,4.5449318656790685e-07
9,3,5,0,4.2847001791148586e-11
9,3,5,1,4.6607500993873067e-07
9,3,5,2,0.0007676927595037266
9,3,5,3,0.015286852673613786
9,3,5,4,0.05731690275807872
9,3,5,5,0.15510096564252854
9,3,5,6,0.28417515790442976
9,3,5,7,0.3231105867531289
9,3,5,8,0.14284838129366786
9,3,5,9,0.02139245941215581
9,3,5,10,5.346850358545929e-07
9,3,6,0,4.284700179114859e-11
9,3,6,1,4.156687326747767e-07
9,3,6,2,0.000869004267001008
9,3,6,3,0.011263480630643918
9,3,6,4,0.04850440439891836
9,3,6,5,0.13335945757918302
9,3,6,6,0.2597372376768561
9,3,6,7,0.3480093665825707
9,3,6,8,0.1740111360562294
9,3,6,9,0.02424489113033833
9,3,6,10,6.059666796649805e-07
9,3,7,0,4.46740992112453e-08
9,3,7,1,3.0856580671879697e-07
9,3,7,2,0.0008141518340288713
9,3,7,3,0.005284078719918038
9,3,7,4,0.0272093288212952
9,3,7,5,0.09743120801494645
9,3,7,6,0.18467931695616194
9,3,7,7,0.3360038935702937
9,3,7,8,0.2836445886823661
9,3,7,9,0.06493131920901915
9,3,7,10,1.7609520645301648e-06
9,3,8,0,4.2847001791148586e-11
9,3,8,1,1.300220540671193e-07
9,3,8,2,2.500053223434254e-06
9,3,8,3,0.0048772730142535616
9,3,8,4,0.029238472432556187
9,3,8,5,0.09256231578469303
9,3,8,6,0.20293681404349942
9,3,8,7,0.3278905566837266
9,3,8,8,0.2743129282187057
9,3,8,9,0.06817719194981671
9,3,8,10,1.8177546244415677e-06
9,3,9,0,4.2847001791148573e-11
9,3,9,1,1.3002205406711927e-07
9,3,9,2,1.4288531869037242e-06
9,3,9,3,7.117030508353782e-06
9,3,9,4,0.010405298093367796
9,3,9,5,0.04678812389338254
9,3,9,6,0.1584691880612556
9,3,9,7,0.2649274540363615
9,3,9,8,0.3999309733104764
9,3,9,9,0.11946701475640169
9,3,9,10,3.271900158173472e-06
9,3,10,0,4.2847001791148586e-11
9,3,10,1,2.728420611373727e-07
9,3,10,2,1.8573731883188399e-06
9,3,10,3,0.002604545539096122
9,3,10,4,0.01560146631610959
9,3,10,5,0.05457599514160211
9,3,10,6,0.16236272108583522
9,3,10,7,0.2363631669723
9,3,10,8,0.3908411810341069
9,3,10,9,0.13764479467992854
9,3,10,10,3.998972925039425e-06
9,4,0,0,4.544354743423092e-11
9,4,0,1,1.0330336103144373e-06
9,4,0,2,7.561165369749271e-06
9,4,0,3,0.03169367610429755
9,4,0,4,0.1418835791357841
9,4,0,5,0.2672088166874227
9,4,0,6,0.3112699353424537
9,4,0,7,0.2010915439314116
9,4,0,8,0.04683885532228169
9,4,0,9,4.420805880611319e-06
9,4,0,10,5.784260445564215e-07
9,4,1,0,3.477513163982747e-11
9,4,1,1,6.58867692733084e-07
9,4,1,2,7.693516544728339e-06
9,4,1,3,0.03163557105243579
9,4,1,4,0.15415965527761724
9,4,1,5,0.28984113526765
9,4,1,6,0.32408125689427386
9,4,1,7,0.18181233233916008
9,4,1,8,0.018458495443121614
9,4,1,9,3.12220437282549e-06
9,4,1,10,7.910235584907274e-08
9,4,2,0,3.998680290346769e-15
9,4,2,1,7.576357102881772e-11
9,4,2,2,1.581381268593301e-09
9,4,2,3,2.332961569743889e-05
9,4,2,4,0.060649384104866304
9,4,2,5,0.42419001052237904
9,4,2,6,0.4544848593921786
9,4,2,7,0.06063665940440139
9,4,2,8,1.5754712579143964e-05
9,4,2,9,5.180418455671725e-10
9,4,2,10,7.270727668659524e-11
9,4,3,0,1.9997400132024204e-11
9,4,3,1,5.051262502935773e-07
9,4,3,2,4.969738678706686e-06
9,4,3,3,0.016181209076801536
9,4,3,4,0.1212332073524061
9,4,3,5,0.3393653387099924
9,4,3,6,0.35753841069508946
9,4,3,7,0.14142019991035312
9,4,3,8,0.024253250481950175
9,4,3,9,2.5452793903435527e-06
9,4,3,10,3.63609090709663e-07
9,4,4,0,5.0023490432238086e-12
9,4,4,1,1.7822975346895376e-10
9,4,4,2,2.614245470912191e-06
9,4,4,3,0.009106664861162609
9,4,4,4,0.08184593363110515
9,4,4,5,0.25605747718704175
9,4,4,6,0.36587085535781627
9,4,4,7,0.24013286637234774
9,4,4,8,0.04697831627602032
9,4,4,9,4.8173926165587725e-06
9,4,4,10,4.5449318656790696e-07
9,4,5,0,3.9986802903467695e-15
9,4,5,1,1.0516563198724986e-10
9,4,5,2,4.468436977027656e-07
9,4,5,3,1.5417406158195606e-05
9,4,5,4,0.042819172077176094
9,4,5,5,0.2513351868548249
9,4,5,6,0.401023252561556
9,4,5,7,0.2513170438518387
9,4,5,8,0.05348391972297121
9,4,5,9,5.025891571714459e-06
9,4,5,10,5.346850358545929e-07
9,4,6,0,3.9986802903467695e-15
9,4,6,1,1.0242143963112954e-10
9,4,6,2,5.061386974219988e-07
9,4,6,3,1.1494624502442001e-05
9,4,6,4,0.02630344626388438
9,4,6,5,0.18991585429758887
9,4,6,6,0.41005182728272277
9,4,6,7,0.3130956827164532
9,4,6,8,0.06061440195049222
9,4,6,9,6.180656553607614e-06
9,4,6,10,6.059666796649803e-07
9,4,7,0,3.127967657123761e-12
9,4,7,1,1.0700326079715189e-10
9,4,7,2,9.761760175383292e-07
9,4,7,3,0.004740398861799727
9,4,7,4,0.021811462501874934
9,4,7,5,0.10136527522302949
9,4,7,6,0.32384114933564767
9,4,7,7,0.4061912321474227
9,4,7,8,0.14203689483504367
9,4,7,9,1.0849856968427079e-05
9,4,7,10,1.7609520645301653e-06
9,4,8,0,3.9986802903467695e-15
9,4,8,1,7.576357102881774e-11
9,4,8,2,1.106537984114622e-09
9,4,8,3,7.311300050361334e-06
9,4,8,4,0.007610827247938718
9,4,8,5,0.10231218813305787
9,4,8,6,0.32573560931922946
9,4,8,7,0.40524383651716406
9,4,8,8,0.1590775018861012
9,4,8,9,1.0906659528338481e-05
9,4,8,10,1.8177546244415677e-06
9,4,9,0,3.9986802903467695e-15
9,4,9,1,7.576357102881774e-11
9,4,9,2,9.815792250412854e-10
9,4,9,3,3.940875291670487e-06
9,4,9,4,2.654209856977665e-05
9,4,9,5,0.024300351202845023
9,4,9,6,0.26060327205658335
9,4,9,7,0.47265310452319115
9,4,9,8,0.24239388360351763
9,4,9,9,1.5632682496470806e-05
9,4,9,10,3.2719001581734727e-06
9,4,10,0,3.998680290346769e-15
9,4,10,1,8.576027175468465e-11
9,4,10,2,1.0715495315740875e-09
9,4,10,3,7.061097626243972e-06
9,4,10,4,0.015173088672905895
9,4,10,5,0.05459314133122194
9,4,10,6,0.20304484403485373
9,4,10,7,0.44235607331028354
9,4,10,8,0.28480534079850556
9,4,10,9,1.645062436414391e-05
9,4,10,10,3.998972925039424e-06
9,5,0,0,4.54435474342309e-11
9,5,0,1,1.669280595409713e-06
9,5,0,2,0.00579159437320339
9,5,0,3,0.041333973774953556
9,5,0,4,0.13472101460743335
9,5,0,5,0.26280004289934605
9,5,0,6,0.29171597840975655
9,5,0,7,0.1900750172706889
9,5,0,8,0.06529242896493605
9,5,0,9,0.008267701947598547
9,5,0,10,5.784260445564213e-07
9,5,1,0,3.477513163982746e-11
9,5,1,1,1.3833595985968814e-06
9,5,1,2,0.004750046681417074
9,5,1,3,0.04349084413270809
9,5,1,4,0.15020585603057546
9,5,1,5,0.2758774089600437
9,5,1,6,0.3003727390298252
9,5,1,7,0.18023073576636803
9,5,1,8,0.04348610111736192
9,5,1,9,0.0015848057849708471
9,5,1,10,7.910235584907273e-08
9,5,2,0,3.998680290346769e-15
9,5,2,1,1.6906611113690912e-10
9,5,2,2,2.5461961114892634e-06
9,5,2,3,2.3996042419095236e-05
9,5,2,4,0.07276362832875166
9,5,2,5,0.3999540090893177
9,5,2,6,0.4181285552820143
9,5,2,7,0.10910908600643336
9,5,2,8,1.7087685982865368e-05
9,5,2,9,1.0911271921444958e-06
9,5,2,10,7.270727668659524e-11
9,5,3,0,1.9997400132024188e-11
9,5,3,1,8.606578008645091e-07
9,5,3,2,0.0024300239282180093
9,5,3,3,0.02426050623181477
9,5,3,4,0.12728911165445203
9,5,3,5,0.3211871440413983
9,5,3,6,0.3296669991916447
9,5,3,7,0.1527299743649303
9,5,3,8,0.03758422863300586
9,5,3,9,0.004850787667646992
9,5,3,10,3.636090907096628e-07
9,5,4,0,5.002349043223806e-12
9,5,4,1,2.5018905044025007e-07
9,5,4,2,0.0009128501982000983
9,5,4,3,0.01819615740290558
9,5,4,4,0.09774752334803756
9,5,4,5,0.24499774528853602
9,5,4,6,0.3263370317626119
9,5,4,7,0.23089233428519826
9,5,4,8,0.07363901735684471
9,5,4,9,0.0072766356704263785
9,5,4,10,4.5449318656790674e-07
9,5,5,0,3.998680290346768e-15
9,5,5,1,1.984681720953412e-10
9,5,5,2,2.1289979731427602e-06
9,5,5,3,0.004293923327453769
9,5,5,4,0.060992571640058085
9,5,5,5,0.24812513379606488
9,5,5,6,0.3571852572532747
9,5,5,7,0.24276313613411402
9,5,5,8,0.07807740020958463
9,5,5,9,0.00855991375796851
9,5,5,10,5.346850358545926e-07
9,5,6,0,3.998680290346769e-15
9,5,6,1,1.9572397973922091e-10
9,5,6,2,1.6734302165232271e-06
9,5,6,3,0.00364950201080853
9,5,6,4,0.04488038180745419
9,5,6,5,0.20122256692308482
9,5,6,6,0.35754239368560853
9,5,6,7,0.28724373804897674
9,5,6,8,0.09575756310752646
9,5,6,9,0.009701574823916606
9,5,6,10,6.059666796649802e-07
9,5,7,0,3.1279676571237605e-12
9,5,7,1,1.2515906487424183e-07
9,5,7,2,0.0005695574629465335
9,5,7,3,0.006825898051360775
9,5,7,4,0.02730087611489749
9,5,7,5,0.12445990864411945
9,5,7,6,0.3062325536344748
9,5,7,7,0.3465489844560721
9,5,7,8,0.16305526869473563
9,5,7,9,0.025005066827135842
9,5,7,10,1.7609520645301648e-06
9,5,8,0,3.998680290346769e-15
9,5,8,1,1.6906611113690912e-10
9,5,8,2,7.962986411780742e-07
9,5,8,3,9.72714939904439e-06
9,5,8,4,0.01594085827833777
9,5,8,5,0.12275599377202936
9,5,8,6,0.30907302526350855
9,5,8,7,0.3522291893558356
9,5,8,8,0.17271136593240213
9,5,8,9,0.027277226026151846
9,5,8,10,1.8177546244415673e-06
9,5,9,0,3.998680290346769e-15
9,5,9,1,1.6906611113690912e-10
9,5,9,2,5.462561642723277e-07
9,5,9,3,6.073484786453979e-06
9,5,9,4,2.7705291037673172e-05
9,5,9,5,0.040047553860990084
9,5,9,6,0.2799901464315429
9,5,9,7,0.40721746431622385
9,5,9,8,0.22906614898642247
9,5,9,9,0.04364108930360391
9,5,9,10,3.271900158173472e-06
9,5,10,0,3.998680290346769e-15
9,5,10,1,1.7906281186277603e-10
9,5,10,2,9.462141636135375e-07
9,5,10,3,0.0018257093425345565
9,5,10,4,0.020022070091195204
9,5,10,5,0.06367561026010303
9,5,10,6,0.23091343428719144
9,5,10,7,0.37449839004120783
9,5,10,8,0.2545118418631516
9,5,10,9,0.05454799874846085
9,5,10,10,3.998972925039424e-06
9,6,0,0,4.544354743423092e-11
9,6,0,1,5.786048004392789e-07
9,6,0,2,3.7740364718845972e-06
9,6,0,3,0.011031458873377567
9,6,0,4,0.07164064545133259
9,6,0,5,0.17218582467383503
9,6,0,6,0.23967064616350606
9,6,0,7,0.2988672365359712
9,6,0,8,0.1680312823643357
9,6,0,9,0.038567974824881536
9,6,0,10,5.784260445564215e-07
9,6,1,0,3.477513163982747e-11
9,6,1,1,3.6907492906785485e-07
9,6,1,2,3.781264251744121e-06
9,6,1,3,0.011870301777445075
9,6,1,4,0.07248163105347806
9,6,1,5,0.1844614738952906
9,6,1,6,0.27403591653246256
9,6,1,7,0.2806061965158412
9,6,1,8,0.15018785334763396
9,6,1,9,0.026352397401536762
9,6,1,10,7.910235584907274e-08
9,6,2,0,3.9986802903467695e-15
9,6,2,1,4.244123527592806e-11
9,6,2,2,1.0815462322999554e-09
9,6,2,3,1.0908772602311e-05
9,6,2,4,0.030333025267443216
9,6,2,5,0.18183605629777158
9,6,2,6,0.24243272364929402
9,6,2,7,0.42417455818877164
9,6,2,8,0.12120666710300794
9,6,2,9,6.059524410400006e-06
9,6,2,10,7.270727668659525e-11
9,6,3,0,1.9997400132024198e-11
9,6,3,1,2.8294402293855946e-07
9,6,3,2,2.525600888458479e-06
9,6,3,3,0.00607288792407088
9,6,3,4,0.05658852154339099
9,6,3,5,0.17577149180097498
9,6,3,6,0.27473965704808373
9,6,3,7,0.33329136101049633
9,6,3,8,0.1373666873183935
9,6,3,9,0.0161662211805901
9,6,3,10,3.6360909070966294e-07
9,6,4,0,5.0023490432238086e-12
9,6,4,1,1.4490741771606404e-10
9,6,4,2,1.2808522057603078e-06
9,6,4,3,0.003796545481201186
9,6,4,4,0.033357337443199256
9,6,4,5,0.13184101814895924
9,6,4,6,0.27650800042575263
9,6,4,7,0.31966500494313327
9,6,4,8,0.1893771005109877
9,6,4,9,0.045453257551464656
9,6,4,10,4.5449318656790696e-07
9,6,5,0,3.99868029034677e-15
9,6,5,1,7.184329623436017e-11
9,6,5,2,2.5033012294359154e-07
9,6,5,3,7.112851597248213e-06
9,6,5,4,0.01785079865605944
9,6,5,5,0.11054630426998555
9,6,5,6,0.24599388368836497
9,6,5,7,0.36537526572578427
9,6,5,8,0.2103172221285116
9,6,5,9,0.04990862759269096
9,6,5,10,5.34685035854593e-07
9,6,6,0,3.99868029034677e-15
9,6,6,1,6.909910387823983e-11
9,6,6,2,2.834899573664407e-07
9,6,6,3,5.2939507478535295e-06
9,6,6,4,0.010125168821117343
9,6,6,5,0.08286389196865988
9,6,6,6,0.23435177484080058
9,6,6,7,0.3696539666245721
9,6,6,8,0.24643622621805583
9,6,6,9,0.05656278805030628
9,6,6,10,6.059666796649805e-07
9,6,7,0,3.127967657123761e-12
9,6,7,1,7.368092504426216e-11
9,6,7,2,4.5501468636313425e-07
9,6,7,3,0.0018969615993169036
9,6,7,4,0.009486590063249553
9,6,7,5,0.05306460591546141
9,6,7,6,0.15628075962570506
9,6,7,7,0.32667916032357924
9,6,7,8,0.3351789660341731
9,6,7,9,0.117410740394955
9,6,7,10,1.7609520645301653e-06
9,6,8,0,3.9986802903467695e-15
