Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
9,4,10,10,0.08827301450340874
9,5,0,0,3.635563768344281e-11
9,5,0,1,1.3012331934719957e-07
9,5,0,2,1.789700760771768e-06
9,5,0,3,8.975003457019982e-06
9,5,0,4,0.01445138262370276
9,5,0,5,0.07794506139920108
9,5,0,6,0.18038630350472495
9,5,0,7,0.271270953537569
9,5,0,8,0.24095822802820752
9,5,0,9,0.16592320656841375
9,5,0,10,0.049053969474288174
9,5,1,0,3.635563768344281e-11
9,5,1,1,1.3012331934719957e-07
9,5,1,2,1.789700760771768e-06
9,5,1,3,8.975003457019982e-06
9,5,1,4,0.01445138262370276
9,5,1,5,0.07794506139920108
9,5,1,6,0.18038630350472495
9,5,1,7,0.271270953537569
9,5,1,8,0.24095822802820752
9,5,1,9,0.16592320656841375
9,5,1,10,0.049053969474288174
9,5,2,0,3.998680290346769e-15
9,5,2,1,1.4311990809202934e-11
9,5,2,2,1.9684543068751877e-10
9,5,2,3,1.2870428164507912e-09
9,5,2,4,3.0187769538926088e-06
9,5,2,5,1.8254458176823052e-05
9,5,2,6,5.871936833990421e-05
9,5,2,7,0.09529649300602097
9,5,2,8,0.2857036490324181
9,5,2,9,0.42849239397898325
9,5,2,10,0.19042746988090278
9,5,3,0,4.9987502309624966e-11
9,5,3,1,4.6416352347321444e-10
9,5,3,2,2.8574467063974518e-06
9,5,3,3,1.2855837431693687e-05
9,5,3,4,0.023838090196077265
9,5,3,5,0.11113174215382844
9,5,3,6,0.23809166674130194
9,5,3,7,0.31742453024653744
9,5,3,8,0.21426357470666454
9,5,3,9,0.09522928681414675
9,5,3,10,5.395343154424712e-06
9,5,4,0,3.9986802903467695e-15
9,5,4,1,2.5419436060166173e-11
9,5,4,2,3.634571094519675e-10
9,5,4,3,9.538091838685902e-07
9,5,4,4,7.709020361330765e-06
9,5,4,5,0.005321460482631226
9,5,4,6,0.0529604484009891
9,5,4,7,0.2010799752451959
9,5,4,8,0.32448370691507294
9,5,4,9,0.33855985241570347
9,5,4,10,0.07758589332198168
9,5,5,0,3.635563768344281e-11
9,5,5,1,1.3012331934719957e-07
9,5,5,2,1.789700760771768e-06
9,5,5,3,8.975003457019982e-06
9,5,5,4,0.01445138262370276
9,5,5,5,0.07794506139920108
9,5,5,6,0.18038630350472495
9,5,5,7,0.271270953537569
9,5,5,8,0.24095822802820752
9,5,5,9,0.16592320656841375
9,5,5,10,0.049053969474288174
9,5,6,0,3.9986802903467695e-15
9,5,6,1,1.4311990809202938e-11
9,5,6,2,1.9684543068751883e-10
9,5,6,3,1.3370263200801257e-09
9,5,6,4,3.0187769538926096e-06
9,5,6,5,1.9365202701919382e-05
9,5,6,6,0.007991497988821544
9,5,6,7,0.11909816140094222
9,5,6,8,0.26983515605241876
9,5,6,9,0.4284912832344581
9,5,6,10,0.17456151579551576
9,5,7,0,3.998680290346769e-15
9,5,7,1,2.1452491327679297e-11
9,5,7,2,2.825314369092353e-10
9,5,7,3,4.095619911401309e-07
9,5,7,4,5.467162775242919e-06
9,5,7,5,0.0034254861285374235
9,5,7,6,0.03009848755832189
9,5,7,7,0.15139942803373038
9,5,7,8,0.29816689943864394
9,5,7,9,0.37748062410123256
9,5,7,10,0.13942319771077932
9,5,8,0,3.998680290346769e-15
9,5,8,1,1.4311990809202934e-11
9,5,8,2,1.9684543068751877e-10
9,5,8,3,1.3270296193542588e-09
9,5,8,4,3.0187769538926096e-06
9,5,8,5,1.9143053796900114e-05
9,5,8,6,0.006404942264725219
9,5,8,7,0.11433782772195794
9,5,8,8,0.2730088546484186
9,5,8,9,0.42849150538336306
9,5,8,10,0.1777347066125932
9,5,9,0,3.998680290346769e-15
9,5,9,1,1.4311990809202934e-11
9,5,9,2,2.422849794414594e-10
9,5,9,3,1.3131425898508396e-07
9,5,9,4,4.418190132818039e-06
9,5,9,5,2.380834438468019e-05
9,5,9,6,0.021700422310501052
9,5,9,7,0.1443418356804204
9,5,9,8,0.3015687447016187
9,5,9,9,0.3880942403901425
9,5,9,10,0.14426639881193978
9,5,10,0,1.1111443931253597e-11
9,5,10,1,5.295504068672171e-08
9,5,10,2,3.588355069325787e-07
9,5,10,3,1.8115225212053252e-06
9,5,10,4,0.003532306692054513
9,5,10,5,0.01295182241500783
9,5,10,6,0.03531528417288784
9,5,10,7,0.10175856950077539
9,5,10,8,0.25572714020767084
9,5,10,9,0.3473873274059326
9,5,10,10,0.24332532628149076
9,6,0,0,3.635563768344279e-11
9,6,0,1,2.817561920466816e-10
9,6,0,2,1.9195423239269203e-06
9,6,0,3,1.0766817028561089e-05
9,6,0,4,0.010125511856792007
9,6,0,5,0.10305036044046037
9,6,0,6,0.23232401943591657
9,6,0,7,0.27271145623436527
9,6,0,8,0.2444184883740839
9,6,0,9,0.12119763836518942
9,6,0,10,0.01615983861572807
9,6,1,0,3.635563768344279e-11
9,6,1,1,2.817561920466816e-10
9,6,1,2,1.9195423239269203e-06
9,6,1,3,1.0766817028561089e-05
9,6,1,4,0.010125511856792007
9,6,1,5,0.10305036044046037
9,6,1,6,0.23232401943591657
9,6,1,7,0.27271145623436527
9,6,1,8,0.2444184883740839
9,6,1,9,0.12119763836518942
9,6,1,10,0.01615983861572807
9,6,2,0,3.9986802903467695e-15
9,6,2,1,3.098977225018746e-14
9,6,2,2,2.1112643172447163e-10
9,6,2,3,1.4841206307607396e-09
9,6,2,4,1.1148834031163319e-06
9,6,2,5,2.4443177579523324e-05
9,6,2,6,7.04299091506142e-05
9,6,2,7,0.08894953987191051
9,6,2,8,0.4665975662806553
9,6,2,9,0.4443506837172164
9,6,2,10,6.220464802581775e-06
9,6,3,0,4.9987502309624966e-11
9,6,3,1,4.498825224362617e-10
9,6,3,2,3.0002709977680154e-06
9,6,3,3,1.59978547376376e-05
9,6,3,4,0.011145104978796628
9,6,3,5,0.1777828879990314
9,6,3,6,0.2666576676154582
9,6,3,7,0.32218245178320354
9,6,3,8,0.2221955597982459
9,6,3,9,1.5551812923739216e-05
9,6,3,10,1.7773867351892172e-06
9,6,4,0,3.998680290346769e-15
9,6,4,1,1.1138435023213436e-11
9,6,4,2,3.777381104889203e-10
9,6,4,3,6.683862409438451e-07
9,6,4,4,8.470913670785665e-06
9,6,4,5,0.0025067107255988133
9,6,4,6,0.05931704902472861
9,6,4,7,0.2469201935117877
9,6,4,8,0.4344991965115962
9,6,4,9,0.2172494374972378
9,6,4,10,0.03949827304025835
9,6,5,0,3.635563768344279e-11
9,6,5,1,2.817561920466816e-10
9,6,5,2,1.9195423239269203e-06
9,6,5,3,1.0766817028561089e-05
9,6,5,4,0.010125511856792007
9,6,5,5,0.10305036044046037
9,6,5,6,0.23232401943591657
9,6,5,7,0.27271145623436527
9,6,5,8,0.2444184883740839
9,6,5,9,0.12119763836518942
9,6,5,10,0.01615983861572807
9,6,6,0,3.9986802903467695e-15
9,6,6,1,3.098977225018746e-14
9,6,6,2,2.1112643172447163e-10
9,6,6,3,1.5341041343900743e-09
9,6,6,4,2.1145534757030237e-06
9,6,6,5,2.455425203203295e-05
9,6,6,6,6.93190646585106e-05
9,6,6,7,0.11116443037383696
9,6,6,8,0.4443816761086562
9,6,6,9,0.35548901129491267
9,6,6,10,0.08886889260716233
9,6,7,0,3.9986802903467695e-15
9,6,7,1,7.171490290726558e-12
9,6,7,2,2.9681243794618813e-10
9,6,7,3,4.301604990072307e-07
9,6,7,4,5.185182913663418e-06
9,6,7,5,0.001618163395228137
9,6,7,6,0.0302220500728098
9,6,7,7,0.17780816546644457
9,6,7,8,0.4221619853893883
9,6,7,9,0.31105274813199485
9,6,7,10,0.05713127189673369
9,6,8,0,3.998680290346769e-15
9,6,8,1,3.0989772250187456e-14
9,6,8,2,2.1112643172447157e-10
9,6,8,3,1.524107433664207e-09
9,6,8,4,1.9146194611856857e-06
9,6,8,5,2.4532037141531026e-05
9,6,8,6,6.954123355693131e-05
9,6,8,7,0.10672145227345169
9,6,8,8,0.44882485414305584
9,6,8,9,0.3732613457793735
9,6,8,10,0.07109635817869038
9,6,9,0,3.9986802903467695e-15
9,6,9,1,3.098977225018746e-14
9,6,9,2,2.565659804784122e-10
9,6,9,3,1.6840546452780778e-09
9,6,9,4,3.9423966857370375e-06
9,6,9,5,3.0178821982396223e-05
9,6,9,6,0.012189985462326712
9,6,9,7,0.17780891995783907
9,6,9,8,0.43832000984826563
9,6,9,9,0.30701415101810203
9,6,9,10,0.06463281055414288
9,6,10,0,1.1111443931253595e-11
9,6,10,1,4.816325252642426e-11
9,6,10,2,4.857920193731958e-07
9,6,10,3,1.9598188690324782e-06
9,6,10,4,0.0032969325270657116
9,6,10,5,0.018127933326262835
9,6,10,6,0.040381059786932634
9,6,10,7,0.09635166472916108
9,6,10,8,0.37115124805601213
9,6,10,9,0.3719445474747308
9,6,10,10,0.09874416842967171
9,7,0,0,3.6355637683442794e-11
9,7,0,1,3.979875367404969e-08
9,7,0,2,5.364474120568143e-07
9,7,0,3,7.755621820432458e-06
9,7,0,4,0.003975175062398512
9,7,0,5,0.04043475147617453
9,7,0,6,0.19280802568564961
9,7,0,7,0.27227562678175826
9,7,0,8,0.26435586651219845
9,7,0,9,0.19452638086821933
9,7,0,10,0.031615841709259546
9,7,1,0,3.6355637683442794e-11
9,7,1,1,3.979875367404969e-08
9,7,1,2,5.364474120568143e-07
9,7,1,3,7.755621820432458e-06
9,7,1,4,0.003975175062398512
9,7,1,5,0.04043475147617453
9,7,1,6,0.19280802568564961
9,7,1,7,0.27227562678175826
9,7,1,8,0.26435586651219845
9,7,1,9,0.19452638086821933
9,7,1,10,0.031615841709259546
9,7,2,0,3.9986802903467695e-15
9,7,2,1,4.3773813921923255e-12
9,7,2,2,5.900272502649666e-11
9,7,2,3,1.1529255893211485e-09
9,7,2,4,8.730599286172755e-07
9,7,2,5,7.733373097918898e-06
9,7,2,6,6.356272078945275e-05
9,7,2,7,0.024236550039027326
9,7,2,8,0.24155438978029614
9,7,2,9,0.6182225850056426
9,7,2,10,0.11591430480490816
9,7,3,0,4.998750230962498e-11
9,7,3,1,4.54228914056204e-10
9,7,3,2,6.530673992925637e-07
9,7,3,3,1.2607338079041297e-05
9,7,3,4,0.007276057875903257
9,7,3,5,0.05559262550586441
9,7,3,6,0.3333029042625467
9,7,3,7,0.23670519413952162
9,7,3,8,0.30912967067559083
9,7,3,9,0.05797680927080007
9,7,3,10,3.4773600784099256e-06
9,7,4,0,3.9986802903467695e-15
9,7,4,1,1.5484826643155566e-11
9,7,4,2,2.2561440379094542e-10
9,7,4,3,2.4307453195250733e-07
9,7,4,4,4.307679090294371e-06
9,7,4,5,0.001636042286110182
9,7,4,6,0.019924071718438102
9,7,4,7,0.14979841612672284
9,7,4,8,0.3724754908832698
9,7,4,9,0.4046412438759522
9,7,4,10,0.05152018411478123
9,7,5,0,3.6355637683442794e-11
9,7,5,1,3.979875367404969e-08
9,7,5,2,5.364474120568143e-07
9,7,5,3,7.755621820432458e-06
9,7,5,4,0.003975175062398512
9,7,5,5,0.04043475147617453
9,7,5,6,0.19280802568564961
9,7,5,7,0.27227562678175826
9,7,5,8,0.26435586651219845
9,7,5,9,0.19452638086821933
9,7,5,10,0.031615841709259546
9,7,6,0,3.998680290346769e-15
9,7,6,1,4.377381392192325e-12
9,7,6,2,5.900272502649664e-11
9,7,6,3,1.2029090929504825e-09
9,7,6,4,8.730599286172753e-07
9,7,6,5,1.1234633013983397e-05
9,7,6,6,0.002474723371985347
9,7,6,7,0.03148053607226422
9,7,6,8,0.26328634788000677
9,7,6,9,0.586830216158348
9,7,6,10,0.11591606755815972
9,7,7,0,3.99868029034677e-15
9,7,7,1,1.1517881910668705e-11
9,7,7,2,1.4468873124821314e-10
9,7,7,3,9.453623614168302e-08
9,7,7,4,2.767059063750477e-06
9,7,7,5,0.0010528527303808677
9,7,7,6,0.012311347493642445
9,7,7,7,0.08994952399361697
9,7,7,8,0.32830629658983107
9,7,7,9,0.47729971389005466
9,7,7,10,0.09107740355096355
9,7,8,0,3.9986802903467695e-15
9,7,8,1,4.3773813921923255e-12
9,7,8,2,5.900272502649666e-11
9,7,8,3,1.1929123922246159e-09
9,7,8,4,8.730599286172755e-07
9,7,8,5,1.0534381030770501e-05
9,7,8,6,0.0019924912417461685
9,7,8,7,0.030031738865616848
9,7,8,8,0.2589399562600647
9,7,8,9,0.593108689927807
9,7,8,10,0.11591571500750944
9,7,9,0,3.9986802903467695e-15
9,7,9,1,4.3773813921923255e-12
9,7,9,2,1.044422737804372e-10
9,7,9,3,4.0865510694221586e-08
9,7,9,4,1.2507888436342278e-06
9,7,9,5,1.692242320609128e-05
9,7,9,6,0.0062112745307633214
9,7,9,7,0.06287098400210407
9,7,9,8,0.34867614139098496
9,7,9,9,0.48738249498155056
9,7,9,10,0.094840890908213
9,7,10,0,1.1111443931253597e-11
9,7,10,1,1.6150256384672818e-08
9,7,10,2,1.2183081933059998e-07
9,7,10,3,1.6665086833134574e-06
9,7,10,4,0.0008986175993922121
9,7,10,5,0.009673067285284496
9,7,10,6,0.029926592555591578
9,7,10,7,0.06859262296378289
9,7,10,8,0.19093111156918455
9,7,10,9,0.5411299840155839
9,7,10,10,0.15884619951030987
9,8,0,0,3.6355637683442813e-11
9,8,0,1,2.8175619204668177e-10
9,8,0,2,1.0176043975478094e-07
9,8,0,3,5.209598125520551e-06
9,8,0,4,2.0647026235567996e-05
9,8,0,5,0.008693111518937199
9,8,0,6,0.13422171279852443
9,8,0,7,0.272717532819521
9,8,0,8,0.2727011720463618
9,8,0,9,0.2423884467824008
9,8,0,10,0.06925206533134236
9,8,1,0,3.6355637683442813e-11
9,8,1,1,2.8175619204668177e-10
9,8,1,2,1.0176043975478094e-07
9,8,1,3,5.209598125520551e-06
9,8,1,4,2.0647026235567996e-05
9,8,1,5,0.008693111518937199
9,8,1,6,0.13422171279852443
9,8,1,7,0.272717532819521
9,8,1,8,0.2727011720463618
9,8,1,9,0.2423884467824008
9,8,1,10,0.06925206533134236
9,8,2,0,3.998680290346769e-15
9,8,2,1,3.0989772250187456e-14
9,8,2,2,1.1192417207133113e-11
9,8,2,3,8.728937863791615e-10
9,8,2,4,3.4705271714772284e-09
9,8,2,5,2.0689809242517275e-06
9,8,2,6,4.935752158124556e-05
9,8,2,7,8.997853255534479e-05
9,8,2,8,0.07942887048310261
9,8,2,9,0.6665274848802173
9,8,2,10,0.2539022352469707
9,8,3,0,4.9987502309624966e-11
9,8,3,1,4.498825224362617e-10
9,8,3,2,1.0608459934231596e-09
9,8,3,3,7.857072919730155e-06
9,8,3,4,3.055029452191839e-05
9,8,3,5,0.007982134132435674
9,8,3,6,0.23809087349516547
9,8,3,7,0.2936265912080947
9,8,3,8,0.33328040637142836
9,8,3,9,0.12697396897538946
9,8,3,10,7.616889328621509e-06
9,8,4,0,3.9986802903467695e-15
9,8,4,1,1.1138435023213437e-11
9,8,4,2,1.7780409597158188e-10
9,8,4,3,1.3282990416686548e-09
9,8,4,4,1.9961915165185614e-06
9,8,4,5,1.7919495534414784e-05
9,8,4,6,0.001823480802315672
9,8,4,7,0.07061331659418436
9,8,4,8,0.31391423269086133
9,8,4,9,0.5007782548180115
9,8,4,10,0.11285079789033055
9,8,5,0,3.6355637683442813e-11
9,8,5,1,2.8175619204668177e-10
9,8,5,2,1.0176043975478094e-07
9,8,5,3,5.209598125520551e-06
9,8,5,4,2.0647026235567996e-05
9,8,5,5,0.008693111518937199
9,8,5,6,0.13422171279852443
9,8,5,7,0.272717532819521
9,8,5,8,0.2727011720463618
9,8,5,9,0.2423884467824008
9,8,5,10,0.06925206533134236
9,8,6,0,3.99868029034677e-15
9,8,6,1,3.098977225018747e-14
9,8,6,2,1.1192417207133118e-11
9,8,6,3,9.228772900084964e-10
9,8,6,4,3.4705271714772296e-09
9,8,6,5,3.893775501195691e-06
9,8,6,6,4.7532627037294366e-05
9,8,6,7,8.997853255534482e-05
9,8,6,8,0.12703220727294515
9,8,6,9,0.6189216092457461
9,8,6,10,0.253904774141583
9,8,7,0,3.99868029034677e-15
9,8,7,1,7.171490290726559e-12
9,8,7,2,9.68784234288496e-11
9,8,7,3,1.1192410542665966e-09
9,8,7,4,1.1257633950904616e-06
9,8,7,5,1.0235391381283578e-05
9,8,7,6,0.0011877628499213006
9,8,7,7,0.03749252074289335
9,8,7,8,0.2143022823168955
9,8,7,9,0.5475081939667776
9,8,7,10,0.199497877745441
9,8,8,0,3.9986802903467695e-15
9,8,8,1,3.098977225018746e-14
9,8,8,2,1.1192417207133116e-11
9,8,8,3,9.128805892826295e-10
9,8,8,4,3.470527171477229e-09
9,8,8,5,3.528816585806898e-06
9,8,8,6,4.789760594608461e-05
9,8,8,7,8.997853255534482e-05
9,8,8,8,0.11751153991497663
9,8,8,9,0.6284427843726405
9,8,8,10,0.2539042663626605
9,8,9,0,3.99868029034677e-15
9,8,9,1,3.098977225018747e-14
9,8,9,2,5.66319659610737e-11
9,8,9,3,1.0728278008965004e-09
9,8,9,4,1.0461088455574819e-07
9,8,9,5,8.661485389341793e-06
9,8,9,6,5.3569586569551e-05
9,8,9,7,0.01018765586984865
9,8,9,8,0.22512319571565143
9,8,9,9,0.5568853877695897
9,8,9,10,0.20774142383257202
9,8,10,0,1.1111443931253595e-11
9,8,10,1,4.816325252642426e-11
9,8,10,2,4.129427532014834e-08
9,8,10,3,1.2821824078436698e-06
9,8,10,4,3.0653974874711733e-06
9,8,10,5,0.002947510689465667
9,8,10,6,0.02531388202570353
9,8,10,7,0.038875996006882366
9,8,10,8,0.10998473533554333
9,8,10,9,0.4749333869318117
9,8,10,10,0.34794010007714804
9,9,0,0,3.635563768344281e-11
9,9,0,1,2.817561920466817e-10
9,9,0,2,2.0274832220878876e-07
9,9,0,3,5.252878646572267e-06
9,9,0,4,2.0603745714516276e-05
9,9,0,5,0.012379927439118017
9,9,0,6,0.1290917800380758
9,9,0,7,0.272717576100042
9,9,0,8,0.27157912774406046
9,9,0,9,0.23790013973163254
9,9,0,10,0.07630538925627604
9,9,1,0,3.635563768344281e-11
9,9,1,1,2.817561920466817e-10
9,9,1,2,2.0274832220878876e-07
9,9,1,3,5.252878646572267e-06
9,9,1,4,2.0603745714516276e-05
9,9,1,5,0.012379927439118017
9,9,1,6,0.1290917800380758
9,9,1,7,0.272717576100042
9,9,1,8,0.27157912774406046
9,9,1,9,0.23790013973163254
9,9,1,10,0.07630538925627604
9,9,2,0,3.9986802903467695e-15
9,9,2,1,3.098977225018746e-14
9,9,2,2,2.229986245809637e-11
9,9,2,3,8.77654120058146e-10
9,9,2,4,3.4657668377982443e-09
9,9,2,5,3.5852305950019195e-06
9,9,2,6,4.752386872855962e-05
9,9,2,7,8.99785373156785e-05
9,9,2,8,0.08648109326289238
9,9,2,9,0.6171597744941836
9,9,2,10,0.29621804024052906
9,9,3,0,4.9987502309624966e-11
9,9,3,1,4.498825224362617e-10
9,9,3,2,1.071953438674123e-09
9,9,3,3,7.777738785414098e-06
9,9,3,4,3.110566202413288e-05
9,9,3,5,0.01856042421305579
9,9,3,6,0.2098803691280135
9,9,3,7,0.31478426449727553
9,9,3,8,0.3085966745968497
9,9,3,9,0.14813098992254764
9,9,3,10,8.392669624531665e-06
9,9,4,0,3.99868029034677e-15
9,9,4,1,1.113843502321344e-11
9,9,4,2,1.8891154122254516e-10
9,9,4,3,1.3330593753476396e-09
9,9,4,4,2.2253880073952354e-06
9,9,4,5,1.8395524141979533e-05
9,9,4,6,0.004173240232970889
9,9,4,7,0.07139678720411836
9,9,4,8,0.31548126206029625
9,9,4,9,0.48824029208055775
9,9,4,10,0.12068779597679388
9,9,5,0,3.635563768344281e-11
9,9,5,1,2.817561920466817e-10
9,9,5,2,2.0274832220878876e-07
9,9,5,3,5.252878646572267e-06
9,9,5,4,2.0603745714516276e-05
9,9,5,5,0.012379927439118017
9,9,5,6,0.1290917800380758
9,9,5,7,0.272717576100042
9,9,5,8,0.27157912774406046
9,9,5,9,0.23790013973163254
9,9,5,10,0.07630538925627604
9,9,6,0,3.99868029034677e-15
9,9,6,1,3.098977225018747e-14
9,9,6,2,2.2299862458096376e-11
9,9,6,3,9.276376236874807e-10
9,9,6,4,3.465766837798245e-09
9,9,6,5,4.695975120098246e-06
9,9,6,6,4.6413024236456054e-05
9,9,6,7,0.006260781454517482
9,9,6,8,0.14201831951770869
9,9,6,9,0.5801327355019223
9,9,6,10,0.2715370501107556
9,9,7,0,3.99868029034677e-15
9,9,7,1,7.171490290726559e-12
9,9,7,2,1.0798586867981283e-10
9,9,7,3,1.1240013879455812e-09
9,9,7,4,1.1144245069496773e-06
9,9,7,5,1.0963919169439948e-05
9,9,7,6,0.002697945294026396
9,9,7,7,0.04108158188100905
9,9,7,8,0.21474278319887896
9,9,7,9,0.52458741650848
9,9,7,10,0.21687819353476656
9,9,8,0,3.99868029034677e-15
9,9,8,1,3.098977225018747e-14
9,9,8,2,2.2299862458096376e-11
9,9,8,3,9.176409229616139e-10
9,9,8,4,3.465766837798246e-09
9,9,8,5,4.473826215078981e-06
9,9,8,6,4.6635193134876774e-05
9,9,8,7,0.005026620871077122
9,9,8,8,0.13091087426674547
9,9,8,9,0.5875381433003747
9,9,8,10,0.27647324813671026
9,9,9,0,3.9986802903467695e-15
9,9,9,1,3.098977225018746e-14
9,9,9,2,6.773941121203694e-11
9,9,9,3,1.0775881345754846e-09
9,9,9,4,2.0558289923082598e-07
9,9,9,5,9.240093577867814e-06
9,9,9,6,5.257259842408047e-05
9,9,9,7,0.018041405041956737
9,9,9,8,0.22111578334323564
9,9,9,9,0.5363688625158327
9,9,9,10,0.2244119296787111
9,9,10,0,1.1111443931253595e-11
9,9,10,1,4.816325252642426e-11
9,9,10,2,8.244406888007801e-08
9,9,10,3,1.2351715269034304e-06
9,9,10,4,3.1300392338891318e-06
9,9,10,5,0.003209349279895015
9,9,10,6,0.02472514036891819
9,9,10,7,0.03939838614884218
9,9,10,8,0.1225874392735469
9,9,10,9,0.43157324246246653
9,9,10,10,0.3785019947522268
9,10,0,0,3.635563768344281e-11
9,10,0,1,2.817561920466817e-10
9,10,0,2,3.6908130507421336e-07
9,10,0,3,6.0726626335518595e-06
9,10,0,4,0.0006155411826420971
9,10,0,5,0.024987802527437358
9,10,0,6,0.14559317494910295
9,10,0,7,0.27271668503049096
9,10,0,8,0.2691360460530726
9,10,0,9,0.2204079368646127
9,10,0,10,0.06653637133059091
9,10,1,0,3.635563768344281e-11
9,10,1,1,2.817561920466817e-10
9,10,1,2,3.6908130507421336e-07
9,10,1,3,6.0726626335518595e-06
9,10,1,4,0.0006155411826420971
9,10,1,5,0.024987802527437358
9,10,1,6,0.14559317494910295
9,10,1,7,0.27271668503049096
9,10,1,8,0.2691360460530726
9,10,1,9,0.2204079368646127
9,10,1,10,0.06653637133059091
9,10,2,0,3.998680290346769e-15
9,10,2,1,3.0989772250187456e-14
9,10,2,2,4.0594478165565246e-11
9,10,2,3,9.67820440330671e-10
9,10,2,4,6.890168694861991e-08
9,10,2,5,6.213364667785959e-06
9,10,2,6,5.1364297834324896e-05
9,10,2,7,0.006623769763404834
9,10,2,8,0.15690057549094383
9,10,2,9,0.5750487125230673
9,10,2,10,0.2613692946499449
9,10,3,0,4.998750230962498e-11
9,10,3,1,4.498825224362618e-10
9,10,3,2,2.951108576387029e-07
9,10,3,3,9.11725617317406e-06
9,10,3,4,3.179180812003284e-05
9,10,3,5,0.039253162857403004
9,10,3,6,0.22875696053013272
9,10,3,7,0.3136942864409308
9,10,3,8,0.2875418368672053
9,10,3,9,0.13070523043346247
9,10,3,10,7.318195844822071e-06
9,10,4,0,3.99868029034677e-15
9,10,4,1,1.113843502321344e-11
9,10,4,2,2.0720615693001406e-10
9,10,4,3,6.676113893658047e-08
9,10,4,4,2.8643456103989312e-06
9,10,4,5,2.1466504071174528e-05
9,10,4,6,0.010225805738194507
9,10,4,7,0.09954841672742447
9,10,4,8,0.33112878874568674
9,10,4,9,0.4545191376463234
9,10,4,10,0.1045534533132019
9,10,5,0,3.635563768344281e-11
9,10,5,1,2.817561920466817e-10
9,10,5,2,3.6908130507421336e-07
9,10,5,3,6.0726626335518595e-06
9,10,5,4,0.0006155411826420971
9,10,5,5,0.024987802527437358
9,10,5,6,0.14559317494910295
9,10,5,7,0.27271668503049096
9,10,5,8,0.2691360460530726
9,10,5,9,0.2204079368646127
9,10,5,10,0.06653637133059091
9,10,6,0,3.99868029034677e-15
9,10,6,1,3.098977225018747e-14
9,10,6,2,4.0594478165565265e-11
9,10,6,3,1.017803943960006e-09
9,10,6,4,6.890168694861994e-08
9,10,6,5,7.618129802466609e-06
9,10,6,6,4.995943273263701e-05
9,10,6,7,0.01642445674954888
9,10,6,8,0.1895692380908144
9,10,6,9,0.558712535427083
9,10,6,10,0.23523612220989823
9,10,7,0,3.9986802903467695e-15
9,10,7,1,7.171490290726558e-12
9,10,7,2,1.262804843872817e-10
9,10,7,3,4.3217111934549696e-08
9,10,7,4,1.4972160056594486e-06
9,10,7,5,1.39117423177244e-05
9,10,7,6,0.0056568694173868
9,10,7,7,0.058193803720847606
9,10,7,8,0.2530372337110321
9,10,7,9,0.4945333805720915
9,10,7,10,0.18856326026975057
9,10,8,0,3.9986802903467695e-15
9,10,8,1,3.098977225018746e-14
9,10,8,2,4.059447816556525e-11
9,10,8,3,1.0078072432341386e-09
9,10,8,4,6.890168694861993e-08
9,10,8,5,7.337176775530479e-06
9,10,8,6,5.024040575297459e-05
9,10,8,7,0.014464319352320067
9,10,8,8,0.1830355055708403
9,10,8,9,0.5619797708462798
9,10,8,10,0.24046275669790754
9,10,9,0,3.9986802903467695e-15
9,10,9,1,3.098977225018746e-14
9,10,9,2,8.603402691950579e-11
9,10,9,3,1.1677544548480098e-09
9,10,9,4,4.907918002430596e-07
9,10,9,5,1.2301833802160047e-05
9,10,9,6,0.000649740677860711
9,10,9,7,0.038104764161376044
9,10,9,8,0.2590636908268344
9,10,9,9,0.5073260187526102
9,10,9,10,0.19484299170189276
9,10,10,0,1.1111443931253597e-11
9,10,10,1,4.816325252642427e-11
9,10,10,2,1.2844089503572049e-07
9,10,10,3,1.3320586017288295e-06
9,10,10,4,0.0002454248988426534
9,10,10,5,0.005819719470253278
9,10,10,6,0.025696874865471137
9,10,10,7,0.04630851299998721
9,10,10,8,0.15883194722245791
9,10,10,9,0.43396289158095297
9,10,10,10,0.32913316840326345
10,0,0,0,3.3054215275989064e-07
10,0,0,1,2.5617016838891523e-06
10,0,0,2,7.024020746147675e-06
10,0,0,3,0.01610590125212368
10,0,0,4,0.08483032068734289
10,0,0,5,0.15920453621784947
10,0,0,6,0.23183459388845218
10,0,0,7,0.23748215882420834
10,0,0,8,0.16310348097463956
10,0,0,9,0.08872703428460188
10,0,0,10,0.0187020576061992
10,0,1,0,3.3054215275989064e-07
10,0,1,1,2.5617016838891523e-06
10,0,1,2,7.024020746147675e-06
10,0,1,3,0.01610590125212368
10,0,1,4,0.08483032068734289
10,0,1,5,0.15920453621784947
10,0,1,6,0.23183459388845218
10,0,1,7,0.23748215882420834
10,0,1,8,0.16310348097463956
10,0,1,9,0.08872703428460188
10,0,1,10,0.0187020576061992
10,0,2,0,3.6355637683442794e-11
10,0,2,1,2.8175619204668167e-10
10,0,2,2,7.725573007731592e-10
10,0,2,3,4.49812710402126e-06
10,0,2,4,2.023700024665698e-05
10,0,2,5,3.65972826047606e-05
