Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
10,2,2,4,0.1438059995218708
10,2,2,5,0.18843142130398718
10,2,2,6,0.21321985160144782
10,2,2,7,0.16859021540688382
10,2,2,8,0.10412780214011172
10,2,2,9,0.04462575232426914
10,2,2,10,0.006611173597350573
10,2,3,0,1.818145440548975e-07
10,2,3,1,1.636285451946974e-06
10,2,3,2,4.09078179668809e-06
10,2,3,3,0.04546027242636055
10,2,3,4,0.05456427014579479
10,2,3,5,0.1545553620502291
10,2,3,6,0.2545406365618329
10,2,3,7,0.21817281903083127
10,2,3,8,0.19997973008508108
10,2,3,9,0.07272027366896845
10,2,3,10,7.271491093065397e-07
10,2,4,0,2.3527871711878388e-07
10,2,4,1,0.0053489624827826815
10,2,4,2,0.01925474845230456
10,2,4,3,0.06310802072424004
10,2,4,4,0.10589401976053826
10,2,4,5,0.1978628124967364
10,2,4,6,0.2374281181004959
10,2,4,7,0.1967825786184797
10,2,4,8,0.1368879158604557
10,2,4,9,0.03743186107614041
10,2,4,10,7.271491093065395e-07
10,2,5,0,1.818145440548974e-07
10,2,5,1,1.636285451946973e-06
10,2,5,2,0.03636472736542095
10,2,5,3,0.05455599852928687
10,2,5,4,0.12728236219474606
10,2,5,5,0.2545383645798783
10,2,5,6,0.2181790910872665
10,2,5,7,0.21816600234876551
10,2,5,8,0.09090600035268709
10,2,5,9,4.908292843456824e-06
10,2,5,10,7.271491093065393e-07
10,2,6,0,0.0016530413059522133
10,2,6,1,0.014876958575878976
10,2,6,2,0.03306123929673522
10,2,6,3,0.08099654492551273
10,2,6,4,0.1438059995218708
10,2,6,5,0.18843142130398718
10,2,6,6,0.21321985160144782
10,2,6,7,0.16859021540688382
10,2,6,8,0.10412780214011172
10,2,6,9,0.04462575232426914
10,2,6,10,0.006611173597350573
10,2,7,0,1.8181454405489745e-07
10,2,7,1,1.8094075361538439e-06
10,2,7,2,0.012990086519456668
10,2,7,3,0.04416365293643267
10,2,7,4,0.08399677732206538
10,2,7,5,0.17403222409105729
10,2,7,6,0.23636041565119306
10,2,7,7,0.21557423490662558
10,2,7,8,0.1636223395405357
10,2,7,9,0.06406362845211179
10,2,7,10,0.005194649358441731
10,2,8,0,1.8181454405489745e-07
10,2,8,1,1.6362854519469733e-06
10,2,8,2,4.545227267731123e-06
10,2,8,3,0.05455054518363439
10,2,8,4,0.05456563348220796
10,2,8,5,0.18182345364922436
10,2,8,6,0.25454018211636187
10,2,8,7,0.21817145569441815
10,2,8,8,0.18180054790694652
10,2,8,9,0.054541091490833915
10,2,8,10,7.271491093065395e-07
10,2,9,0,1.8181454405489748e-07
10,2,9,1,1.6362854519469737e-06
10,2,9,2,3.6363363256450547e-06
10,2,9,3,0.018189454154539066
10,2,9,4,0.054560180136555426
10,2,9,5,0.0909289060949648
10,2,9,6,0.21818454443291904
10,2,9,7,0.2363547278817921
10,2,9,8,0.2181616389360419
10,2,9,9,0.14543563904509343
10,2,9,10,0.018179454881772795
10,2,10,0,1.8181454405489745e-07
10,2,10,1,1.6362854519469733e-06
10,2,10,2,4.545227267731123e-06
10,2,10,3,0.05455054518363439
10,2,10,4,0.05456563348220796
10,2,10,5,0.18182345364922436
10,2,10,6,0.25454018211636187
10,2,10,7,0.21817145569441815
10,2,10,8,0.18180054790694652
10,2,10,9,0.054541091490833915
10,2,10,10,7.271491093065395e-07
10,3,0,0,1.999740013202419e-11
10,3,0,1,1.7997160283785487e-10
10,3,0,2,5.9993200915864725e-06
10,3,0,3,1.1999719822852655e-05
10,3,0,4,0.1999880029394433
10,3,0,5,8.198132345822762e-05
10,3,0,6,0.3999480103181939
10,3,0,7,0.3999360119380169
10,3,0,8,2.5994181061626286e-05
10,3,0,9,1.999979965009612e-06
10,3,0,10,7.997760448722573e-11
10,3,1,0,1.999740013202419e-11
10,3,1,1,2.132939385907446e-10
10,3,1,2,6.999156775851929e-06
10,3,1,3,0.06666433541280897
10,3,1,4,0.10001699705046722
10,3,1,5,0.16669266023456147
10,3,1,6,0.366624674745281
10,3,1,7,0.2333183351031492
10,3,1,8,0.06667166530693017
10,3,1,9,3.999436738358131e-06
10,3,1,10,3.333199963012611e-07
10,3,2,0,1.8181454405489748e-07
10,3,2,1,1.6362854519469737e-06
10,3,2,2,0.03636472736542097
10,3,2,3,0.054555998529286893
10,3,2,4,0.12728236219474606
10,3,2,5,0.2545383645798782
10,3,2,6,0.21817909108726652
10,3,2,7,0.2181660023487656
10,3,2,8,0.0909060003526871
10,3,2,9,4.9082928434568265e-06
10,3,2,10,7.271491093065396e-07
10,3,3,0,1.999740013202419e-11
10,3,3,1,1.7997160283785487e-10
10,3,3,2,3.999730028894941e-06
10,3,3,3,1.0999599898733302e-05
10,3,3,4,0.10000200149954337
10,3,3,5,0.10004199044176781
10,3,3,6,0.20001599549088514
10,3,3,7,0.49991301634726354
10,3,3,8,0.10000399826038084
10,3,3,9,7.99835028505517e-06
10,3,3,10,7.997760448722573e-11
10,3,4,0,2.5877812323710615e-11
10,3,4,1,5.883211577787393e-07
10,3,4,2,0.011768705576495665
10,3,4,3,0.03530247028344581
10,3,4,4,0.14117847104924308
10,3,4,5,0.14120963907915937
10,3,4,6,0.31761941694852563
10,3,4,7,0.31760730099538736
10,3,4,8,0.035309290588887016
10,3,4,9,4.11705184267275e-06
10,3,4,10,7.997760448722573e-11
10,3,5,0,1.9997400132024198e-11
10,3,5,1,1.7997160283785492e-10
10,3,5,2,7.998960137781633e-06
10,3,5,3,2.199672044974136e-05
10,3,5,4,0.1999920019196347
10,3,5,5,8.59801037155817e-05
10,3,5,6,0.5998800251954863
10,3,5,7,0.19999200042005164
10,3,5,8,1.9995860725084364e-05
10,3,5,9,5.398528289690642e-10
10,3,5,10,7.997760448722575e-11
10,3,6,0,1.8181454405489748e-07
10,3,6,1,1.6362854519469737e-06
10,3,6,2,0.03636472736542097
10,3,6,3,0.054555998529286893
10,3,6,4,0.12728236219474606
10,3,6,5,0.2545383645798782
10,3,6,6,0.21817909108726652
10,3,6,7,0.2181660023487656
10,3,6,8,0.0909060003526871
10,3,6,9,4.9082928434568265e-06
10,3,6,10,7.271491093065396e-07
10,3,7,0,1.999740013202419e-11
10,3,7,1,1.9901293755379186e-10
10,3,7,2,5.428032446771573e-06
10,3,7,3,0.03809781071962727
10,3,7,4,0.09524752322377779
10,3,7,5,0.14288665973843853
10,3,7,6,0.2761793347502893
10,3,7,7,0.3428145786274505
10,3,7,8,0.10476104711633306
10,3,7,9,7.046224045087335e-06
10,3,7,10,5.71348581084671e-07
10,3,8,0,1.999740013202419e-11
10,3,8,1,1.7997160283785487e-10
10,3,8,2,3.999780012398571e-06
10,3,8,3,1.1999419921830884e-05
10,3,8,4,0.19997400725852604
10,3,8,5,7.798234326685907e-05
10,3,8,6,0.39995000995824
10,3,8,7,0.3999460089386438
10,3,8,8,2.9993161252994832e-05
10,3,8,9,5.9988601893708985e-06
10,3,8,10,7.997760448722573e-11
10,3,9,0,1.999740013202419e-11
10,3,9,1,1.7997160283785487e-10
10,3,9,2,3.999680045391312e-06
10,3,9,3,8.00013982944056e-06
10,3,9,4,1.999873993384095e-05
10,3,9,5,0.20000199956007741
10,3,9,6,7.798224327286073e-05
10,3,9,7,0.399948008878591
10,3,9,8,0.399922014877474
10,3,9,9,1.599616071728137e-05
10,3,9,10,1.9995200897851305e-06
10,3,10,0,1.999740013202419e-11
10,3,10,1,1.7997160283785487e-10
10,3,10,2,3.999780012398571e-06
10,3,10,3,1.1999419921830884e-05
10,3,10,4,0.19997400725852604
10,3,10,5,7.798234326685907e-05
10,3,10,6,0.39995000995824
10,3,10,7,0.3999460089386438
10,3,10,8,2.9993161252994832e-05
10,3,10,9,5.9988601893708985e-06
10,3,10,10,7.997760448722573e-11
10,4,0,0,2.666186728260214e-11
10,4,0,1,6.667466470693428e-07
10,4,0,2,5.0661947234983005e-06
10,4,0,3,0.026677065766716655
10,4,0,4,0.06668453102426875
10,4,0,5,0.17335226211418878
10,4,0,6,0.21334293025529405
10,4,0,7,0.38660547834468545
10,4,0,8,0.13332613386932535
10,4,0,9,5.86557751082649e-06
10,4,0,10,7.997760448722573e-11
10,4,1,0,2.666186728260214e-11
10,4,1,1,6.667799694050958e-07
10,4,1,2,0.011114399877991081
10,4,1,3,0.035563466315280796
10,4,1,4,0.1044545100545327
10,4,1,5,0.15113381704650916
10,4,1,6,0.26443517891962925
10,4,1,7,0.2821926049998822
10,4,1,8,0.12888115637881134
10,4,1,9,0.02222386628073577
10,4,1,10,3.333199963012611e-07
10,4,2,0,2.42407273527302e-07
10,4,2,1,0.006061999901822913
10,4,2,2,0.021821563401101748
10,4,2,3,0.06546105383062396
10,4,2,4,0.11394984096528546
10,4,2,5,0.20121318767312318
10,4,2,6,0.23635830356176576
10,4,2,7,0.19150683738460322
10,4,2,8,0.12847567396383894
10,4,2,9,0.035150569761451804
10,4,2,10,7.271491093065393e-07
10,4,3,0,2.666186728260214e-11
10,4,3,1,6.667466470693428e-07
10,4,3,2,2.400157945748974e-06
10,4,3,3,0.020008266262639296
10,4,3,4,0.05334459990246286
10,4,3,5,0.15334786384180493
10,4,3,6,0.1666953260080658
10,4,3,7,0.33995820742078164
10,4,3,8,0.2533012048573112
10,4,3,9,0.013341464695701827
10,4,3,10,7.997760448722573e-11
10,4,4,0,3.254227947428857e-11
10,4,4,1,0.002353733386491372
10,4,4,2,0.010983207856512774
10,4,4,3,0.045497050619897145
10,4,4,4,0.09177601463558747
10,4,4,5,0.1843245229345163
10,4,4,6,0.22196635863245626
10,4,4,7,0.2901624060458304
10,4,4,8,0.14822415815696294
10,4,4,9,0.004712547619225297
10,4,4,10,7.997760448722573e-11
10,4,5,0,2.6661867282602143e-11
10,4,5,1,6.66746647069343e-07
10,4,5,2,0.013337333029355702
10,4,5,3,0.053337600455789703
10,4,5,4,0.13333919953067516
10,4,5,5,0.17335626089444617
10,4,5,6,0.3199710721310649
10,4,5,7,0.279970671401962
10,4,5,8,0.026683329566021177
10,4,5,9,3.866137398645848e-06
10,4,5,10,7.997760448722575e-11
10,4,6,0,2.42407273527302e-07
10,4,6,1,0.006061999901822913
10,4,6,2,0.021821563401101748
10,4,6,3,0.06546105383062396
10,4,6,4,0.11394984096528546
10,4,6,5,0.20121318767312318
10,4,6,6,0.23635830356176576
10,4,6,7,0.19150683738460322
10,4,6,8,0.12847567396383894
10,4,6,9,0.035150569761451804
10,4,6,10,7.271491093065393e-07
10,4,7,0,2.6661867282602143e-11
10,4,7,1,6.667656884040589e-07
10,4,7,2,0.005716990528533363
10,4,7,3,0.026039847248150137
10,4,7,4,0.07556661522992243
10,4,7,5,0.14414644039715294
10,4,7,6,0.212708504803803
10,4,7,7,0.2958427986602954
10,4,7,8,0.20632521638244958
10,4,7,9,0.033652348608761894
10,4,7,10,5.713485810846711e-07
10,4,8,0,2.666186728260214e-11
10,4,8,1,6.667466470693428e-07
10,4,8,2,2.4002079292526036e-06
10,4,8,3,0.0266743996799554
10,4,8,4,0.053346266169201025
10,4,8,5,0.1733469302405673
10,4,8,6,0.1600305255841468
10,4,8,7,0.3599502758291349
10,4,8,8,0.22663867097804352
10,4,8,9,9.864457735187777e-06
10,4,8,10,7.997760448722573e-11
10,4,9,0,2.666186728260214e-11
10,4,9,1,6.667466470693428e-07
10,4,9,2,2.400107962245345e-06
10,4,9,3,9.86601069098932e-06
10,4,9,4,0.026682398946651673
10,4,9,5,0.06669412893663625
10,4,9,6,0.17335612765172742
10,4,9,7,0.21333799713665763
10,4,9,8,0.3865985456793024
10,4,9,9,0.1333158692369726
10,4,9,10,1.9995200897851305e-06
10,4,10,0,2.666186728260214e-11
10,4,10,1,6.667466470693428e-07
10,4,10,2,2.4002079292526036e-06
10,4,10,3,0.0266743996799554
10,4,10,4,0.053346266169201025
10,4,10,5,0.1733469302405673
10,4,10,6,0.1600305255841468
10,4,10,7,0.3599502758291349
10,4,10,8,0.22663867097804352
10,4,10,9,9.864457735187777e-06
10,4,10,10,7.997760448722573e-11
10,5,0,0,1.9997400132024198e-11
10,5,0,1,2.2995510646718952e-10
10,5,0,2,5.999320091586472e-06
10,5,0,3,1.699807018578612e-05
10,5,0,4,0.199984004259153
10,5,0,5,7.998188334604699e-05
10,5,0,6,0.4999160172469356
10,5,0,7,0.2999670053392025
10,5,0,8,2.6993851134212982e-05
10,5,0,9,2.9997000210999345e-06
10,5,0,10,7.997760448722575e-11
10,5,1,0,1.9997400132024198e-11
10,5,1,1,2.632774422200793e-10
10,5,1,2,6.999156775851929e-06
10,5,1,3,0.05000400059475796
10,5,1,4,0.10001799672053983
10,5,1,5,0.15002865985961064
10,5,1,6,0.34996284042212117
10,5,1,7,0.2833006724507324
10,5,1,8,0.06667349803539657
10,5,1,9,4.999156794448454e-06
10,5,1,10,3.3331999630126115e-07
10,5,2,0,1.8181454405489748e-07
10,5,2,1,2.0907309229900086e-06
10,5,2,2,0.03636472736542095
10,5,2,3,0.05455599852928688
10,5,2,4,0.13637127161560675
10,5,2,5,0.23635963684721467
10,5,2,6,0.22726800050812718
10,5,2,7,0.1999881835070442
10,5,2,8,0.0999949097735478
10,5,2,9,0.0090942721591752
10,5,2,10,7.271491093065396e-07
10,5,3,0,1.999740013202419e-11
10,5,3,1,2.2995510646718947e-10
10,5,3,2,3.9997300288949395e-06
10,5,3,3,1.0999599898733298e-05
10,5,3,4,0.10000300116961594
10,5,3,5,0.1000399910016556
10,5,3,6,0.20001699516095772
10,5,3,7,0.44992501420260217
10,5,3,8,0.14999100073496946
10,5,3,9,8.998070341145492e-06
10,5,3,10,7.997760448722573e-11
10,5,4,0,2.5877812323710627e-11
10,5,4,1,5.883711412823687e-07
10,5,4,2,0.011768705576495668
10,5,4,3,0.03530305832466499
10,5,4,4,0.12353764610303729
10,5,4,5,0.1529681700018105
10,5,4,6,0.28821806163955666
10,5,4,7,0.31760412557280393
10,5,4,8,0.07059452753273564
10,5,4,9,5.1167718987630736e-06
10,5,4,10,7.997760448722576e-11
10,5,5,0,1.9997400132024188e-11
10,5,5,1,2.2995510646718942e-10
10,5,5,2,7.99896013778163e-06
10,5,5,3,0.0999890039791189
10,5,5,4,0.100025994331038
10,5,5,5,0.20001799518094182
10,5,5,6,0.39994701034822017
10,5,5,7,0.19999000107990636
10,5,5,8,2.0995530797671043e-05
10,5,5,9,1.0002599089192902e-06
10,5,5,10,7.997760448722571e-11
10,5,6,0,1.8181454405489748e-07
10,5,6,1,2.0907309229900086e-06
10,5,6,2,0.03636472736542095
10,5,6,3,0.05455599852928688
10,5,6,4,0.13637127161560675
10,5,6,5,0.23635963684721467
10,5,6,6,0.22726800050812718
10,5,6,7,0.1999881835070442
10,5,6,8,0.0999949097735478
10,5,6,9,0.0090942721591752
10,5,6,10,7.271491093065396e-07
10,5,7,0,1.999740013202419e-11
10,5,7,1,2.4899644118312644e-10
10,5,7,2,5.4280324467715705e-06
10,5,7,3,0.023817047699358485
10,5,7,4,0.08572833156924978
10,5,7,5,0.133363278890306
10,5,7,6,0.2476173802797207
10,5,7,7,0.37137362929447504
10,5,7,8,0.13332571497709872
10,5,7,9,0.0047686176397693765
10,5,7,10,5.71348581084671e-07
10,5,8,0,1.999740013202419e-11
10,5,8,1,2.2995510646718947e-10
10,5,8,2,3.999780012398569e-06
10,5,8,3,1.1999419921830879e-05
10,5,8,4,0.10000799966992942
10,5,8,5,0.10004299016182386
10,5,8,6,0.20001699511097423
10,5,8,7,0.49990601850680483
10,5,8,8,0.10000299844035772
10,5,8,9,6.99858024546122e-06
10,5,8,10,7.997760448722573e-11
10,5,9,0,1.9997400132024198e-11
10,5,9,1,2.2995510646718952e-10
10,5,9,2,3.999680045391311e-06
10,5,9,3,8.000139829440562e-06
10,5,9,4,2.5996760369361106e-05
10,5,9,5,0.19999500176960228
10,5,9,6,7.898191334544744e-05
10,5,9,7,0.49991301679711514
10,5,9,8,0.2999560072888774
10,5,9,9,1.6995880773371692e-05
10,5,9,10,1.999520089785131e-06
10,5,10,0,1.999740013202419e-11
10,5,10,1,2.2995510646718947e-10
10,5,10,2,3.999780012398569e-06
10,5,10,3,1.1999419921830879e-05
10,5,10,4,0.10000799966992942
10,5,10,5,0.10004299016182386
10,5,10,6,0.20001699511097423
10,5,10,7,0.49990601850680483
10,5,10,8,0.10000299844035772
10,5,10,9,6.99858024546122e-06
10,5,10,10,7.997760448722573e-11
10,6,0,0,1.999740013202419e-11
10,6,0,1,1.9663277071429973e-10
10,6,0,2,4.332970047591715e-06
10,6,0,3,1.333231335194647e-05
10,6,0,4,0.13332866930603152
10,6,0,5,0.0667216542456184
10,6,0,6,0.2999830026662485
10,6,0,7,0.39994034414156565
10,6,0,8,0.10000333166371528
10,6,0,9,5.3323968131452265e-06
10,6,0,10,7.997760448722573e-11
10,6,1,0,1.9997400132024198e-11
10,6,1,1,2.2995510646718952e-10
10,6,1,2,5.332806731857172e-06
10,6,1,3,0.0277846112776038
10,6,1,4,0.10000955476224807
10,6,1,5,0.11670193653255743
10,6,1,6,0.2999814474739628
10,6,1,7,0.3166293397473163
10,6,1,8,0.12221811104120574
10,6,1,9,0.016669332788425188
10,6,1,10,3.3331999630126115e-07
10,6,2,0,1.8181454405489745e-07
10,6,2,1,1.7877672756279848e-06
10,6,2,2,0.021214424251788256
10,6,2,3,0.051523635382840396
10,6,2,4,0.10001290725933769
10,6,2,5,0.20909169673004321
10,6,2,6,0.2363593336381668
10,6,2,7,0.2121094560743514
10,6,2,8,0.13938291060343702
10,6,2,9,0.030302939329106278
10,6,2,10,7.271491093065395e-07
10,6,3,0,1.999740013202419e-11
10,6,3,1,1.9663277071429973e-10
10,6,3,2,2.333379984900183e-06
10,6,3,3,1.0666076640182625e-05
10,6,3,4,0.05000883409293941
10,6,3,5,0.13335599537746298
10,6,3,6,0.11671215571538464
10,6,3,7,0.41660567775983126
10,6,3,8,0.26663100559917685
10,6,3,9,0.01667333170197188
10,6,3,10,7.997760448722573e-11
10,6,4,0,2.5877812323710615e-11
10,6,4,1,5.883378189466156e-07
10,6,4,2,0.005885842979806358
10,6,4,3,0.027459823047614514
10,6,4,4,0.09020592099211373
10,6,4,5,0.1549240341662239
10,6,4,6,0.22941621374865184
10,6,4,7,0.3411307337870655
10,6,4,8,0.14508868715386278
10,6,4,9,0.005888155680986817
10,6,4,10,7.997760448722573e-11
10,6,5,0,1.9997400132024198e-11
10,6,5,1,1.9663277071429978e-10
10,6,5,2,6.332610093786877e-06
10,6,5,3,0.033339000599718005
10,6,5,4,0.13333933275337348
10,6,5,5,0.10004798877876546
10,6,5,6,0.36662567453198186
10,6,5,7,0.3332890078687348
10,6,5,8,0.03334932960402396
10,6,5,9,3.3329567009645843e-06
10,6,5,10,7.997760448722575e-11
10,6,6,0,1.8181454405489745e-07
10,6,6,1,1.7877672756279848e-06
10,6,6,2,0.021214424251788256
10,6,6,3,0.051523635382840396
10,6,6,4,0.10001290725933769
10,6,6,5,0.20909169673004321
10,6,6,6,0.2363593336381668
10,6,6,7,0.2121094560743514
10,6,6,8,0.13938291060343702
10,6,6,9,0.030302939329106278
10,6,6,10,7.271491093065395e-07
10,6,7,0,1.999740013202419e-11
10,6,7,1,2.1567410543023672e-10
10,6,7,2,3.7616824027768146e-06
10,6,7,3,0.014294063345765199
10,6,7,4,0.06826453939906929
10,6,7,5,0.12542369275940707
10,6,7,6,0.2016023766917868
10,6,7,7,0.3523368013276552
10,6,7,8,0.2095003050558639
10,6,7,9,0.028573888153797057
10,6,7,10,5.71348581084671e-07
10,6,8,0,1.9997400132024198e-11
10,6,8,1,1.9663277071429978e-10
10,6,8,2,2.333429968403813e-06
10,6,8,3,1.1665896663280212e-05
10,6,8,4,0.0666733343529101
10,6,8,5,0.1333606606544189
10,6,8,6,0.13337332354184597
10,6,8,7,0.4665883481808216
10,6,8,8,0.19998100236972646
10,6,8,9,9.331277037506516e-06
10,6,8,10,7.997760448722575e-11
10,6,9,0,1.999740013202419e-11
10,6,9,1,1.9663277071429973e-10
10,6,9,2,2.333330001396554e-06
10,6,9,3,7.666616570889887e-06
10,6,9,4,1.8665546602703592e-05
10,6,9,5,0.1333406666531651
10,6,9,6,0.0667246533557762
10,6,9,7,0.2999803354731077
10,6,9,8,0.39993234510145836
10,6,9,9,0.09999133418659756
10,6,9,10,1.9995200897851305e-06
10,6,10,0,1.9997400132024198e-11
10,6,10,1,1.9663277071429978e-10
10,6,10,2,2.333429968403813e-06
10,6,10,3,1.1665896663280212e-05
10,6,10,4,0.0666733343529101
10,6,10,5,0.1333606606544189
10,6,10,6,0.13337332354184597
10,6,10,7,0.4665883481808216
10,6,10,8,0.19998100236972646
10,6,10,9,9.331277037506516e-06
10,6,10,10,7.997760448722575e-11
10,7,0,0,1.999740013202419e-11
10,7,0,1,1.9246747874518852e-10
10,7,0,2,2.7499487520850107e-06
10,7,0,3,1.1874067542666462e-05
10,7,0,4,0.025017623822459544
10,7,0,5,0.1750111227878643
10,7,0,6,0.0750577364087834
10,7,0,7,0.4624228896937506
10,7,0,8,0.26246500547419943
10,7,0,9,1.049764417734302e-05
10,7,0,10,4.999400056496482e-07
10,7,1,0,1.9997400132024198e-11
10,7,1,1,2.257898144980783e-10
10,7,1,2,3.749785436350469e-06
10,7,1,3,0.01250770837194013
10,7,1,4,0.06459472865782896
10,7,1,5,0.11044538997351508
10,7,1,6,0.19584937063459176
10,7,1,7,0.3374616730481689
10,7,1,8,0.2270548795511888
10,7,1,9,0.05208166655151854
10,7,1,10,8.331800243464221e-07
10,7,2,0,1.818145440548974e-07
10,7,2,1,1.7498968197077318e-06
10,7,2,2,0.0068217385440681785
10,7,2,3,0.04205244264469269
10,7,2,4,0.07047037288345594
10,7,2,5,0.1579635326660002
10,7,2,6,0.24090596589981256
10,7,2,7,0.21817230777967622
10,7,2,8,0.18180139999220468
10,7,2,9,0.07726489879645042
10,7,2,10,0.004545409082275177
10,7,3,0,1.999740013202419e-11
10,7,3,1,1.9246747874518852e-10
10,7,3,2,7.503586893934812e-07
10,7,3,3,9.62436002781374e-06
10,7,3,4,0.025008626341954724
10,7,3,5,0.10626806004403445
10,7,3,6,0.11879530177448083
10,7,3,7,0.2624907500076498
10,7,3,8,0.39368613568772726
10,7,3,9,0.09374025127296502
10,7,3,10,4.999400056496482e-07
10,7,4,0,2.587781232371062e-11
10,7,4,1,5.883336536546466e-07
10,7,4,2,0.0029434413197310053
10,7,4,3,0.018390940714247028
10,7,4,4,0.05515891875390422
10,7,4,5,0.1389883128051875
10,7,4,6,0.17649411892615927
10,7,4,7,0.3036467988675068
10,7,4,8,0.262463733835063
10,7,4,9,0.041912646478664085
10,7,4,10,4.999400056496483e-07
10,7,5,0,1.999740013202419e-11
10,7,5,1,1.9246747874518852e-10
10,7,5,2,4.749588798280173e-06
10,7,5,3,0.02500487576970173
10,7,5,4,0.08750725027727284
10,7,5,5,0.13752999302130217
10,7,5,6,0.225006247656741
10,7,5,7,0.38744638436225703
10,7,5,8,0.13749150096739127
10,7,5,9,8.498204065162379e-06
10,7,5,10,4.999400056496482e-07
10,7,6,0,1.818145440548974e-07
10,7,6,1,1.7498968197077318e-06
10,7,6,2,0.0068217385440681785
10,7,6,3,0.04205244264469269
10,7,6,4,0.07047037288345594
10,7,6,5,0.1579635326660002
10,7,6,6,0.24090596589981256
10,7,6,7,0.21817230777967622
10,7,6,8,0.18180139999220468
10,7,6,9,0.07726489879645042
10,7,6,10,0.004545409082275177
10,7,7,0,1.9997400132024188e-11
10,7,7,1,2.1150881346112546e-10
10,7,7,2,2.178661107270112e-06
10,7,7,3,0.005960791408866412
10,7,7,4,0.042272387200364414
10,7,7,5,0.0988340850232735
10,7,7,6,0.16014777869166247
10,7,7,7,0.27855489449253423
10,7,7,8,0.3166191031513382
10,7,7,9,0.09522742408290374
10,7,7,10,0.0023813570564432274
10,7,8,0,1.9997400132024188e-11
10,7,8,1,1.924674787451885e-10
10,7,8,2,7.504086728971102e-07
10,7,8,3,1.0624180050911321e-05
10,7,8,4,0.025009251285700602
10,7,8,5,0.12501924662177075
10,7,8,6,0.10005148786349687
10,7,8,7,0.2999777527859049
10,7,8,8,0.3999298873730146
10,7,8,9,0.05000049932891778
10,7,8,10,4.99940005649648e-07
10,7,9,0,1.999740013202419e-11
10,7,9,1,1.9246747874518852e-10
10,7,9,2,7.503087058898517e-07
10,7,9,3,6.6248999585210014e-06
10,7,9,4,1.4999696049794633e-05
10,7,9,5,0.025027247011484833
10,7,9,6,0.17502024545202693
10,7,9,7,0.07505523598143717
10,7,9,8,0.4624188893339336
10,7,9,9,0.2624535077238205
10,7,9,10,2.4993801178302913e-06
10,7,10,0,1.9997400132024188e-11
10,7,10,1,1.924674787451885e-10
10,7,10,2,7.504086728971102e-07
10,7,10,3,1.0624180050911321e-05
10,7,10,4,0.025009251285700602
10,7,10,5,0.12501924662177075
10,7,10,6,0.10005148786349687
10,7,10,7,0.2999777527859049
10,7,10,8,0.3999298873730146
10,7,10,9,0.05000049932891778
10,7,10,10,4.99940005649648e-07
10,8,0,0,1.999740013202419e-11
10,8,0,1,2.2995510646718947e-10
10,8,0,2,4.99950006848889e-06
10,8,0,3,1.599810021217765e-05
10,8,0,4,0.10000500065971166
10,8,0,5,0.1000419904917513
10,8,0,6,0.29998300259960375
10,8,0,7,0.29996700563910345
10,8,0,8,0.19997500404938987
10,8,0,9,6.998630228964849e-06
10,8,0,10,7.997760448722573e-11
10,8,1,0,1.9997400132024198e-11
10,8,1,1,2.632774422200793e-10
10,8,1,2,5.999336752754349e-06
10,8,1,3,0.0500013345079967
10,8,1,4,0.06668782991884714
10,8,1,5,0.16668232991061005
10,8,1,6,0.2666580009099033
10,8,1,7,0.28330483804260254
10,8,1,8,0.13332633381333656
10,8,1,9,0.033332999956679696
10,8,1,10,3.3331999630126115e-07
10,8,2,0,1.818145440548975e-07
10,8,2,1,2.090730922990009e-06
10,8,2,2,0.027274454608147123
10,8,2,3,0.04546436243559993
10,8,2,4,0.1181907261010591
10,8,2,5,0.19091236307008497
10,8,2,6,0.2363587277108721
10,8,2,7,0.1999909101798705
10,8,2,8,0.13635327412981685
10,8,2,9,0.04545218206997322
10,8,2,10,7.271491093065397e-07
10,8,3,0,1.9997400132024198e-11
10,8,3,1,2.2995510646718952e-10
10,8,3,2,2.9999100057973596e-06
10,8,3,3,9.999629925124832e-06
10,8,3,4,0.09999850235438831
10,8,3,5,0.050043991196512656
10,8,3,6,0.250001498660299
10,8,3,7,0.2999745036144995
10,8,3,8,0.24996950449937447
