student_id,actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR
9750,C+,F,B,B,C+,C-,C,C-
9834,C,B,B,B,C+,C-,C-,C
9901,A-,A,A,B,C+,A-,B+,B+
10174,C-,A,A,B,C+,A-,B+,B+
10412,B-,B,B,B,C+,B+,B-,C+
10420,F,C,C,B,C+,C,C+,C
10584,D,C,F,B,C+,C-,C-,C
68,C,B,B,B,C+,B-,B-,B-
290,C+,B,B,B,C+,C+,C,C
291,B,B,B,B,C+,B-,B-,B-
1051,F,F,F,B,C+,C-,C,C
1078,B,B,B,B,C+,B+,B,B
1103,A,B,A,B,C+,B+,B,B+
1278,C-,C,C,B,C+,C,C,C
1345,A,B,B,B,C+,B+,B,B
1639,F,F,F,B,C+,C,D,C
1640,C,B,B,B,C+,C+,B-,C
1775,C,B,B,B,C+,B-,B-,B-
1901,C,C,C,B,C+,C,C,C
2074,C,B,B,B,C+,C+,B-,B-
2097,C,B,B,B,C+,C,B-,C+
2130,F,C,C,B,C+,C,C,C
2394,A,B,B,B,C+,B-,B-,B-
2433,B,B,A,B,C+,B+,B,B+
2669,A-,B,B,B,C+,B-,B-,B-
2780,C+,B,B,B,C+,C+,B-,C
2823,F,C,C,B,C+,C,C,C
3014,B+,B,B,B,C+,B-,B-,B-
3297,B+,F,F,B,C+,C-,D+,C-
3424,C,B,B,B,C+,C,C+,C
3489,B-,B,B,B,C+,B,B,B
3605,B,B,B,B,C+,B-,B-,B-
3675,A-,C,C,B,C+,C,C,C
3680,B,B,B,B,C+,B+,B,B-
3752,C,B,B,B,C+,B-,B-,B-
3856,C,C,C,B,C+,C,C,C
3895,A,B,B,B,C+,B-,B-,B-
3908,A,B,A,B,C+,B+,B,B+
4017,B,B,A,B,C+,B+,B,B+
4045,C,B,B,B,C+,B+,B,B
4076,C+,B,B,B,C+,C+,C,C
4368,C+,C,C,B,C+,C,C,C
4506,A-,C,C,B,C+,C,C,C
4522,B,B,B,B,C+,B-,B-,B-
4687,B,C,C,B,C+,C,C,C
4831,B,F,F,B,C+,C-,C,C-
5083,C,F,F,B,C+,C-,C,C
5223,F,C,C,B,C+,C,C,C
5498,B,B,B,B,C+,C+,C,C
5616,C+,F,F,B,C+,C-,C,C
5677,F,F,F,B,C+,C-,C,C-
5686,D,F,F,B,C+,C,D,C
5726,A,B,A,B,C+,B+,B,B+
6009,C,F,F,B,C+,C-,C,C-
6139,F,B,B,B,C+,B-,B-,B-
6147,F,F,F,B,C+,C-,C,C-
6208,C,F,F,B,C+,C-,D+,C-
6332,D+,F,F,B,C+,C-,D+,C-
6730,C,B,B,B,C+,B-,B-,B-
7128,B,C,C,B,C+,C,C,C
7132,B+,B,B,B,C+,B-,B-,B-
7241,F,F,F,B,C+,C,D,C
7489,A-,B,B,B,C+,B,B,B
7671,B,B,B,B,C+,B-,B-,B-
7775,C-,C,C,B,C+,C,C,C
7798,B,B,B,B,C+,B-,B-,B-
7958,A-,B,B,B,C+,B-,B-,B-
7987,B-,B,A,B,C+,B+,B,B+
8045,B,B,A,B,C+,B+,B,B+
8133,B-,B,B,B,C+,C+,B-,B-
8308,B,B,B,B,C+,B-,B-,B-
8804,B-,C,C,B,C+,C,C,C
8915,B,F,F,B,C+,C-,C,C
9148,B,B,B,B,C+,B-,B-,B-
9155,F,B,B,B,C+,C+,C,C
9268,F,F,F,B,C+,C-,D+,C-
9274,B+,F,F,B,C+,C-,D+,C-
9304,C-,C,C,B,C+,C,C,C
9361,A,B,B,B,C+,B,B-,C+
9365,A,B,A,B,C+,B+,B,B+
9410,D,B,B,B,C+,B-,B-,B-
9548,B,F,F,B,C+,F,C-,C-
9689,C,C,C,B,C+,C,C,C
9810,C-,C,C,B,C+,C,C,C
9947,C,C,C,B,C+,C-,C-,C
10616,A,B,A,B,C+,B+,B,B+
229,A,B,A,B,C+,B+,B+,B+
330,A,B,A,B,C+,B+,B+,B+
437,A,B,A,B,C+,B+,B+,B+
488,C+,F,C,B,C+,C-,C,C-
524,B,B,B,B,C+,B-,C+,B-
528,C-,F,F,B,C+,C+,D,C
540,B-,F,F,B,C+,C-,D+,C
679,B,B,B,B,C+,B-,B-,B-
713,B,B,B,B,C+,B-,B-,B-
800,B+,B,A,B,C+,B+,B+,B+
1008,F,F,F,B,C+,C,C,C
1579,C,B,A,B,C+,B+,B+,B+
1857,B-,B,B,B,C+,B-,B-,B-
1904,C,B,B,B,C+,B-,B-,B-
2018,B,F,F,B,C+,C-,D+,C
2057,A,B,B,B,C+,B-,B-,B-
2208,B,C,C,B,C+,C,C,C
2240,C-,F,F,B,C+,C,D,C
2448,C,B,B,B,C+,B,B-,C+
2492,F,F,F,B,C+,C-,D+,C-
2579,C+,C,C,B,C+,C,C,C
3061,F,B,B,B,C+,B-,B-,B-
3313,C,C,C,B,C+,C,C,C
3564,B,C,C,B,C+,C,C,C
3838,C,C,C,B,C+,C-,C,C
3972,C-,B,B,B,C+,B,B-,C+
4052,C,F,C,B,C+,C-,C,C-
4133,B,F,F,B,C+,C-,D+,C
4193,B,C,C,B,C+,C,C,C
4602,B,B,B,B,C+,C+,B-,C+
4675,C,C,C,B,C+,C,C,C
4941,F,F,F,B,C+,C-,D+,C
4992,B,B,A,B,C+,B+,B+,B+
4995,C-,C,C,B,C+,C,C,C
5023,B,B,B,B,C+,B-,B-,B-
5133,B,B,B,B,C+,B-,B-,B-
5215,C+,C,C,B,C+,C,C,C
5341,C,B,B,B,C+,C+,B-,C+
5357,A-,B,B,B,C+,B-,B-,B-
5734,A,B,B,B,C+,B-,B-,B-
5756,F,B,B,B,C+,B-,B-,B-
5909,D,F,C,B,C+,B-,C,C+
6144,B,C,B,B,C+,C-,B-,C
6187,F,C,C,B,C+,C,C,C
6304,C+,B,B,B,C+,B-,B-,B-
6319,C,C,B,B,C+,C-,B-,C
6325,F,C,C,B,C+,C,C,C
6417,B,B,B,B,C+,B-,B-,B-
6548,D,B,B,B,C+,B-,B-,B-
6788,F,F,C,B,C+,C-,C,C-
6823,A,B,B,B,C+,B-,B-,B-
6846,A,B,A,B,C+,B+,B+,B+
6977,B-,B,B,B,C+,B,B+,B
7005,F,C,C,B,C+,C,C,C
7585,B,C,C,B,C+,C,C,C
7699,B,B,B,B,C+,B+,B,B
7871,A-,B,B,B,C+,B+,B,B
8014,C,B,B,B,C+,B-,B-,B-
8293,C,B,B,B,C+,B-,B-,B-
8359,A-,B,A,B,C+,B+,B+,B+
8444,C,B,B,B,C+,B-,B-,B-
8661,B,C,C,B,C+,C,C,C
8700,C,B,A,B,C+,B+,B+,B+
9043,A-,B,B,B,C+,B-,B-,B-
9057,A-,B,B,B,C+,B,B,B
9405,B-,B,B,B,C+,B-,C+,B-
9475,B+,C,C,B,C+,C,C,C
9488,F,C,C,B,C+,C,C,C
9509,D,C,C,B,C+,C,C,C
9534,F,B,B,B,C+,B,B,B
9931,A,B,A,B,C+,B+,B+,B+
9969,B,C,C,B,C+,C,C+,C
10031,B,B,B,B,C+,B-,B-,B-
10369,C,B,B,B,C+,B-,B-,B-
10569,C,B,B,B,C+,B-,B-,B-
10649,A,B,B,B,C+,B-,B-,B-
10651,B+,B,B,B,C+,B-,B-,B-
10661,B+,B,A,B,C+,B+,B+,B+
10693,C+,B,B,B,C+,B-,B-,B-
16,B-,B,B,B,B-,B,B+,B+
43,B-,C,C,B,B-,C-,C,C-
192,A-,B,B,B,B-,B,B+,B+
229,A,A,A,B,B-,A-,A-,B+
825,C+,C,C,B,B-,C-,C,C-
869,F,C,C,B,B-,C-,C,C-
1278,C+,B,C,B,B-,C,C,C-
1954,B,B,B,B,B-,C+,B-,C+
1999,A,A,A,B,B-,A-,A-,B+
2125,B,C,C,B,B-,C-,C,C-
2358,C-,B-,B,B,B-,C+,C,C+
2405,C,B,B,B,B-,B,B,B
2450,B,B,B,B,B-,C+,B-,C+
2736,B,B,B,B,B-,C+,B-,C+
2748,F,B,B,B,B-,C+,B-,C+
2907,C,C,C,B,B-,C-,C,C-
2966,B,B,B,B,B-,B,B+,B+
2971,A,B,B,B,B-,C+,B-,C+
3075,F,B,B,B,B-,C+,B-,C+
3297,C,B,B,B,B-,B,B,B
3313,D,C,C,B,B-,C-,C,C-
3680,B-,B,B,B,B-,C+,B-,C+
4193,D,B,B,B,B-,C+,B-,C+
4260,A,A,A,B,B-,A-,A-,B+
4440,C,C,C,B,B-,C-,C,C-
4506,C+,B,B,B,B-,B,B+,B+
4508,C+,B,B,B,B-,C+,B-,C+
4522,A-,B,B,B,B-,C+,B-,C+
4675,F,C,C,B,B-,C-,C,C-
4712,D+,B,B,B,B-,C+,B-,C+
4785,B,B,B,B,B-,C+,B-,C+
5077,B,A,A,B,B-,A-,A-,B+
5299,A-,A,A,B,B-,A-,A-,B+
5616,C+,C-,B,B,B-,C,C,C
5676,B-,C-,F,B,B-,C,C-,C-
5843,C-,B,B,B,B-,B,B,B
6144,A,B,B,B,B-,C+,B-,C+
6145,B+,B,B,B,B-,C+,B-,C+
6208,F,C,C,B,B-,C-,C,C-
6368,B-,B,C,B,B-,C,C,C-
6395,C,C,C,B,B-,C-,C,C-
6730,F,C,C,B,B-,C-,C,C-
6846,B,A,A,B,B-,A-,A-,B+
6940,B-,C,C,B,B-,C-,C,C-
7141,C,C,C,B,B-,C-,C,C-
7244,A,A,A,B,B-,A-,A-,B+
7389,C-,B,B,B,B-,C+,B-,C+
7449,C,B,B,B,B-,C+,B-,C+
7938,B,B,B,B,B-,C+,B-,C+
8248,F,C-,B,B,B-,C,C,C
8551,C,B-,B,B,B-,C+,C,C+
8915,B,B,B,B,B-,C+,B-,C+
9008,A-,B,B,B,B-,C+,B-,C+
9234,C-,B,B,B,B-,C+,B-,C+
9330,B,A,A,B,B-,A-,A-,B+
9365,B+,A,A,B,B-,A-,A-,B+
9370,A,A,A,B,B-,A-,A-,B+
9405,B,B-,B,B,B-,C+,C,C+
9532,C,C-,B,B,B-,C,C,C
9572,B-,C,C,B,B-,C-,C,C-
9866,B,A,A,B,B-,A-,A-,B+
10364,B,B-,B,B,B-,C+,C,C+
10641,A,A,A,B,B-,A-,A-,B+
515,A,B,B,B,B-,C+,C+,C+
528,C,C+,C,B,B-,C,C,C-
554,B,A,A,B,B-,A-,A-,B+
619,A,B,B,B,B-,C+,C+,C+
679,C,B,B,B,B-,C+,C+,C+
890,D+,B,B,B,B-,C+,B-,C+
1103,A,A,A,B,B-,A-,A-,B+
1345,A,A,A,B,B-,A-,A-,B+
1496,C+,B,B,B,B-,C+,B-,C+
1614,B,B,B,B,B-,C+,C+,C+
2074,B-,C,C,B,B-,C-,C,C-
2270,C-,B,B,B,B-,C+,C+,C+
2474,A,A,A,B,B-,A-,A-,B+
2492,D,F,F,B,B-,D,D+,C-
2545,B-,C+,C,B,B-,C,C,C-
2676,B,B,B,B,B-,B,B,B+
2780,C-,C+,B,B,B-,C,C,C
2828,B,A,A,B,B-,A-,A-,B+
3366,B,B,B,B,B-,B,B,B+
3605,B,B,B,B,B-,C+,C+,C+
3794,B+,A,A,B,B-,A-,A-,B+
4017,F,B,B,B,B-,C+,C+,C+
4099,B-,C,C,B,B-,C-,C,C-
4372,C,B,B,B,B-,C+,B-,C+
4641,B,B,B,B,B-,C+,C+,C+
4678,F,C,C,B,B-,C-,C,C-
4698,C+,B,B,B,B-,C+,B-,C+
4864,C-,C+,C,B,B-,C,C,C-
5091,B,B,B,B,B-,B-,B-,B-
5108,F,C+,B,B,B-,C,C,C
5133,B-,B,B,B,B-,C+,C+,C+
5215,D,C+,B,B,B-,C,C,C
5435,C,B,B,B,B-,C+,C+,C+
5629,B,C+,B,B,B-,C,C,C
5726,A,A,A,B,B-,A-,A-,B+
5734,C,A,A,B,B-,A-,A-,B+
5987,C,A,A,B,B-,A-,A-,B+
6417,C,B,B,B,B-,C+,C+,C+
7270,B-,B,B,B,B-,C+,C+,C+
7357,A-,B,B,B,B-,B,B,B+
7364,C+,C+,B,B,B-,C,C,C
7441,C+,B,B,B,B-,C+,C+,C+
7651,B,B,B,B,B-,B,B,B+
7845,A,A,A,B,B-,A-,A-,B+
7883,B+,B,B,B,B-,C+,C+,C+
7923,A,A,A,B,B-,A-,A-,B+
7987,B-,B,B,B,B-,C+,B-,C+
8177,B,B,B,B,B-,B-,B-,B-
8442,A-,B,B,B,B-,C+,C+,C+
8661,B,B,B,B,B-,C+,C+,C+
8825,B,B,B,B,B-,C+,C+,C+
8834,A-,B,B,B,B-,B-,B-,B-
9039,F,F,F,B,B-,D,D+,C-
9076,B,C+,C,B,B-,C,C,C-
9097,A-,A,A,B,B-,A-,A-,B+
9352,C,B,B,B,B-,C+,C+,C+
9376,B-,C,C,B,B-,C-,C,C-
9689,F,C,C,B,B-,C-,C,C-
9789,C+,F,F,B,B-,D,D+,C-
10518,F,C,C,B,B-,C-,C,C-
10569,C,C,C,B,B-,C-,C,C-
10592,C-,C+,B,B,B-,C,C,C
10616,F,A,A,B,B-,A-,A-,B+
68,F,C,C,B,B-,C-,C,C
134,B-,B,B,B,B-,C+,C+,C+
300,C,C,C,B,B-,C-,C,C
524,B,B,B,B,B-,C+,C+,C+
585,B-,B,B,B,B-,C,C+,C
1199,C,C,C,B,B-,C-,C,C
1604,B,B,B,B,B-,B,B+,B+
1857,B-,B,B,B,B-,C+,C+,C+
1904,C,C,C,B,B-,C-,C,C
2018,F,B,B,B,B-,C+,C+,C+
2097,B-,C,C,B,B-,C-,C,C
2208,B,B,B,B,B-,C+,C+,C+
2210,A,A,A,B,B-,B+,A-,B+
2394,A-,A,A,B,B-,B+,A-,B+
3014,B,B,B,B,B-,B-,B-,B-
3229,A,A,A,B,B-,B+,A-,B+
3334,C,B,B,B,B-,B,B+,B+
3551,A,A,A,B,B-,B+,A-,B+
3908,A,A,A,B,B-,B+,A-,B+
3912,A,B,B,B,B-,C+,C+,C+
4141,F,B,B,B,B-,C+,C+,C+
4392,B,B,B,B,B-,C+,C+,C+
4779,C,B,B,B,B-,C+,C+,C+
4831,C+,B,B,B,B-,C+,C+,C+
5357,B,B,B,B,B-,B,B+,B+
5370,C,C,C,B,B-,C-,C,C
5498,A-,B,B,B,B-,C+,C+,C+
5822,C-,B,B,B,B-,C+,C+,C+
5872,B-,C,C,B,B-,C-,C,C
6166,B,B,B,B,B-,B,B+,B+
6308,B,B,B,B,B-,C+,C+,C+
6319,C-,C,C,B,B-,C-,C,C
6379,C-,B-,F,B,B-,B-,C-,C-
6449,C,B,B,B,B-,C+,C+,C+
6765,C,F,F,B,B-,D,D+,C-
6823,A,A,A,B,B-,B+,A-,B+
6844,A-,B,B,B,B-,C+,C+,C+
6927,B-,B-,F,B,B-,B-,C-,C-
7128,F,B,B,B,B-,C+,C+,C+
7158,C,C,C,B,B-,C-,C,C
7282,C+,B,B,B,B-,B,B+,B+
7341,D,B,B,B,B-,C,C+,C
7563,B+,A,A,B,B-,B+,A-,B+
7798,B,B,B,B,B-,C+,C+,C+
7871,B+,B,B,B,B-,B,B+,B+
7951,C-,B,B,B,B-,C+,C+,C+
8045,F,B,B,B,B-,C+,C+,C+
8086,D+,C,C,B,B-,C-,C,C
8110,A,A,A,B,B-,B+,A-,B+
8133,B-,B,B,B,B-,C+,C+,C+
8444,F,C,C,B,B-,C-,C,C
8765,B,B,B,B,B-,B-,B-,B-
8771,A,A,A,B,B-,B+,A-,B+
8788,A,A,A,B,B-,B+,A-,B+
8989,F,B-,F,B,B-,C,C,C
9201,C,B,B,B,B-,C+,C+,C+
9358,B,B,B,B,B-,C+,C+,C+
9916,D,C,C,B,B-,C-,C,C
9959,C+,B,B,B,B-,C+,C+,C+
10031,C+,B,B,B,B-,C+,C+,C+
10174,B,B-,F,B,B-,C,C,C
10651,B,B,B,B,B-,B-,B-,B-
10693,C+,B,B,B,B-,C,C+,C
153,B,B,B,B,B-,C+,C+,C+
211,B,B,B,B,B-,C+,C+,C+
291,C,B,B,B,B-,C+,C+,C+
347,B-,B,C,B,B-,C,C+,C
437,A,A,A,B,B-,A-,A-,B+
1196,D+,C,C,B,B-,C,C-,C
1579,F,C,C,B,B-,C,C-,C
1930,B-,B,B,B,B-,C+,C+,C+
2145,F,F,F,B,B-,D+,D+,C-
2455,F,B,B,B,B-,B-,B-,B
2669,A,B,B,B,B-,B,B+,B+
2694,C,B,B,B,B-,C+,C+,C+
2797,C,A,A,B,B-,A-,A-,B+
2979,A,A,A,B,B-,A-,A-,B+
2993,B,B,B,B,B-,B-,B-,B
3092,F,F,F,B,B-,D+,D+,C-
3337,B-,C,C,B,B-,C,C-,C
3489,C+,B-,B,B,B-,C+,C+,C+
3787,A,A,A,B,B-,A-,A-,B+
3801,C-,B,B,B,B-,C+,C+,C+
3895,A-,A,A,B,B-,A-,A-,B+
3910,B+,B,B,B,B-,B,B+,B+
4076,B-,C+,B,B,B-,C,C,C
4116,B,A,A,B,B-,A-,A-,B+
4240,C+,B,B,B,B-,C+,C+,C+
4648,F,C,C,B,B-,C,C-,C
4687,D,B,B,B,B-,C+,C+,C+
4814,F,B,B,B,B-,B,B+,B+
4995,C+,B,C,B,B-,C,C+,C
5019,C,B,B,B,B-,C+,C+,C+
5023,A-,B,B,B,B-,C+,C+,C+
5142,B,B,B,B,B-,C+,C+,C+
6304,B,C+,B,B,B-,C,C,C
6332,C-,B-,C,B,B-,C+,C+,C
6577,B,B,B,B,B-,B,B+,B+
6764,A-,B,B,B,B-,B-,B-,B
6922,F,B,B,B,B-,C+,C+,C+
6977,B,B-,B,B,B-,C+,C+,C+
7053,C,C,C,B,B-,C,C-,C
7132,B,B,B,B,B-,B-,B-,B
7948,C+,B,C,B,B-,C,C+,C
7958,B-,B,B,B,B-,B,B+,B+
8106,A,A,A,B,B-,A-,A-,B+
8231,C+,C+,B,B,B-,C,C,C
8308,F,B,B,B,B-,C+,C+,C+
8318,D,C,C,B,B-,C,C-,C
8334,C,C,C,B,B-,C,C-,C
8359,A,B,B,B,B-,B,B+,B+
8420,A,B,B,B,B-,B,B+,B+
8513,B+,B,B,B,B-,C+,C+,C+
8553,C-,C,C,B,B-,C,C-,C
8592,B,B,B,B,B-,C+,C+,C+
8636,B,B,B,B,B-,B,B+,B+
8700,C,C,C,B,B-,C,C-,C
8727,C,B,B,B,B-,C+,C+,C+
8804,C,B-,B,B,B-,C+,C+,C+
9148,B,B,B,B,B-,C+,C+,C+
9170,A,A,A,B,B-,A-,A-,B+
9475,C,B,B,B,B-,B-,B-,B
9901,B,B,B,B,B-,B,B+,B+
9931,B+,A,A,B,B-,A-,A-,B+
9947,B-,C,C,B,B-,C,C-,C
10436,A,A,A,B,B-,A-,A-,B+
177,A,A,B,B,B-,A-,B+,B+
290,B-,C+,B,B,B-,C,C-,C
330,A,A,B,B,B-,A-,B+,B+
342,C,C,C,B,B-,C-,C-,C
348,B,C+,B,B,B-,C,C-,C
381,C+,B,B,B,B-,C+,C+,C+
452,F,B-,C,B,B-,C+,C,C
645,A,A,B,B,B-,A-,B+,B+
711,D,B,B,B,B-,C+,C+,C+
713,B,B,B,B,B-,C+,C+,C+
733,C+,B,B,B,B-,C+,C+,C+
839,B,A,B,B,B-,A-,B+,B+
882,F,B,B,B,B-,C+,C+,C+
1078,B,B,B,B,B-,C+,C+,C+
1183,D,C+,B,B,B-,C,C-,C
1423,F,B-,C,B,B-,C+,C,C
1455,F,F,F,B,B-,D+,D+,C-
1775,C,C,C,B,B-,C-,C-,C
1825,C-,C+,B,B,B-,C,C-,C
2057,A,A,B,B,B-,A-,B+,B+
2307,B,B,B,B,B-,C+,C+,C+
2433,C,B,B,B,B-,C+,C+,C+
2448,B,C,C,B,B-,C-,C-,C
2551,B+,B,B,B,B-,B,B,B+
2638,C,B,B,B,B-,C+,C+,C+
2760,C,C,C,B,B-,C-,C-,C
3157,A,A,B,B,B-,A-,B+,B+
3218,B+,B,B,B,B-,C+,C+,C+
3424,B,C,C,B,B-,C-,C-,C
3856,C+,C,C,B,B-,C-,C-,C
4045,C,C,C,B,B-,C-,C-,C
4133,C+,B,B,B,B-,C+,C+,C+
4368,C,C+,B,B,B-,C,C-,C
4483,B,B,B,B,B-,B-,B-,B-
4602,B-,B,B,B,B-,C+,C+,C+
4992,B,B,B,B,B-,C+,C+,C+
5341,C,C,C,B,B-,C-,C-,C
5563,C-,B,B,B,B-,C+,C+,C+
6198,A,A,B,B,B-,A-,B+,B+
6205,A-,B,B,B,B-,B,B,B+
6388,B,B,B,B,B-,B,B,B+
6464,B,B,B,B,B-,C+,C+,C+
6597,C+,B,B,B,B-,C+,C+,C+
7005,C-,F,F,B,B-,D+,D+,C-
7241,F,F,F,B,B-,D+,D+,C-
7585,F,B,B,B,B-,C+,C+,C+
7694,B-,B,B,B,B-,C+,C+,C+
7721,C+,C,C,B,B-,C-,C-,C
7841,A-,B,B,B,B-,B-,B-,B-
7970,B-,B,B,B,B-,C+,C+,C+
8014,C-,C,C,B,B-,C-,C-,C
8294,F,C,C,B,B-,C-,C-,C
8964,B,A,B,B,B-,A-,B+,B+
9043,B+,B,B,B,B-,B,B,B+
9165,A,B,B,B,B-,B,B,B+
9274,B-,B,B,B,B-,B-,B-,B-
9304,B,B-,C,B,B-,C+,C,C
9361,F,A,B,B,B-,A-,B+,B+
9378,A,B,B,B,B-,C+,C+,C+
9401,A,A,B,B,B-,A-,B+,B+
9548,C,B,B,B,B-,C+,C+,C+
9764,B-,A,B,B,B-,A-,B+,B+
10649,A-,A,B,B,B-,A-,B+,B+
488,C,A,A-,A,B,A,B,B+
2197,A,A,A-,A,B,A,C+,B+
7938,B,B,B,A,B,B,B+,B+
8167,F,B+,F,A,B,C,D+,C
9342,B+,B+,B+,A,B,C+,C+,C
10412,B,A,B,A,B,A-,B+,B+
3833,A,A,B,A,B,B,B,B+
3838,B,A,B,A,B,C+,B,B+
7955,C+,C,C,A,B,D+,B-,C
9810,C,B+,B+,A,B,B-,C+,C
10401,A-,A-,A-,A,B,B+,B+,B+
10644,B-,B,B,A,B,B+,B-,B+
1345,A-,A-,A-,A,B,A-,B+,B+
1704,A,A,A-,A,B,B,B,B+
2240,B,B,B,A,B,B,B,B+
2638,C,B+,B,A,B,C+,C+,C
10594,C+,B,B,A,B,B,B,B+
1891,C,C+,A,B,B,C+,B-,C
4052,B,A,A-,B,B,A,B+,B+
5023,A,B,B,B,B,B,B,B+
9024,C+,F,A-,B,B,D,C+,C
9276,A,B,B,B,B,B+,B+,B+
1008,B+,A,B,B,B,B-,B,B
3003,A,A,A,B,B,C,B,B
3283,B,B,B,B,B,A,B,B+
4135,A,A,B,B,B,B-,B,B
8697,F,F,F,B,B,C,C+,C+
32,A,A-,A-,A,B+,B,B+,B+
1186,A-,A-,A-,A,B+,A-,B+,B+
1423,A-,A-,A-,A,B+,B,B+,B+
1704,A-,A-,A-,A,B+,A-,A-,A-
3071,C,A-,A-,A,B+,A-,B+,B+
3795,B+,A-,A-,A,B+,A-,B+,B+
4698,A,A-,A-,A,B+,A-,A-,A-
4995,B,A-,A-,A,B+,A-,B+,A-
7128,B+,A-,F,A,B+,A-,B+,B+
7489,A,A-,A-,A,B+,A-,A-,A-
7955,A,A-,A-,A,B+,B,B+,B+
8406,A,A-,A-,A,B+,A-,A-,A-
9689,A,A-,A-,A,B+,A-,A-,A-
10194,A,A-,A-,A,B+,A-,B+,B+
2579,A,A,A-,A,A-,A-,A-,A-
3313,A,A,A-,A,A-,A-,A-,B+
4193,B+,A,A-,A,A-,B+,B+,B+
5083,B+,A,A-,A,A-,B+,B+,B+
5133,A,A,A-,A,A-,B+,B+,B+
6379,A,A,A-,A,A-,B,A-,B+
7699,C+,A,A-,A,A-,A-,B+,A-
8797,A,A,A-,A,A-,A-,A-,A-
9071,B,A,A-,A,A-,A-,A-,A-
9279,C,A,A-,A,A-,A-,A-,A-
9365,A-,A,A-,A,A-,B+,B+,B+
9534,A,A,A-,A,A-,A-,A-,A-
10584,A-,A,A-,A,A-,B+,B+,B+
10644,A,A,A-,A,A-,A,A-,A-
342,B+,B,A-,A,A-,A-,A-,A-
825,A,B,A-,A,A-,B+,A-,B+
1183,B+,B,A-,A,A-,A-,A-,A-
1640,C+,B,A-,A,A-,A-,A-,A-
1909,A,B,A-,A,A-,B+,B+,B+
2240,A,B,A-,A,A-,A-,A-,A-
3297,A,B,A-,A,A-,B+,A-,A-
4372,B,B,A-,A,A-,B+,A-,B+
4831,B,B,A-,A,A-,B+,A-,B+
5896,F,B,A-,A,A-,B+,B+,B+
8231,A,B,A-,A,A-,B+,A-,B+
9411,A,B,A-,A,A-,B+,A-,B+
9810,A-,B,A-,A,A-,A,A-,B+
9969,A-,B,A-,A,A-,B+,A-,B+
300,B+,A,B+,A,A-,B+,A-,B+
882,A,A,B+,A,A-,B+,A-,B+
1008,A,A,B+,A,A-,B+,A-,B+
2346,A,A,B+,A,A-,A-,A-,A-
2638,C+,A,B+,A,A-,B+,B+,B+
3283,A-,A,B+,A,A-,A-,A-,A-
3972,B,A,B+,A,A-,A-,A-,A-
4221,A-,A,B+,A,A-,B+,B+,B+
6927,B-,A,B+,A,A-,A-,A-,A-
9024,B,A,B+,A,A-,B+,B+,B+
9057,A,A,B+,A,A-,A-,A-,A-
10031,A,A,B+,A,A-,A-,A-,A-
10174,A,A,B+,A,A-,B+,A-,A-
10555,A-,A,B+,A,A-,B+,A-,A-
276,A,B+,A-,A,A-,A-,A-,A-
290,B,B+,A-,A,A-,A-,B+,B+
524,B+,B+,A-,A,A-,A-,A-,A-
1691,A-,B+,A-,A,A-,A,A-,A-
4013,A,B+,A-,A,A-,A-,A-,A-
4440,B,B+,A-,A,A-,B,B+,B+
5023,A,B+,A-,A,A-,A-,A-,A-
6142,A,B+,A-,A,A-,A,A-,B+
6459,C+,B+,A-,A,A-,A,A-,B+
7671,A-,B+,A-,A,A-,A-,A-,A-
8414,B-,B+,A-,A,A-,A-,B+,B+
9352,A-,B+,A-,A,A-,B,B+,B+
9361,A,B+,A-,A,A-,A-,B+,B+
9532,A,B+,A-,A,A-,B+,B+,A-
68,B-,B-,B-,A,B,C+,B-,C+
290,C,B,B,A,B,B,B,B
291,C+,B-,B-,A,B,B-,B-,B-
437,A-,A,A,A,B,A-,A-,A-
1614,B,B,A,A,B,B+,B+,B+
1825,B-,B-,B-,A,B,C+,C+,C+
1930,A-,B,B,A,B,B,B,B
2057,A,A,A,A,B,A-,A-,A-
2074,A-,B,B,A,B,B,B,B
2448,B,B,A,A,B,B+,B+,B+
2450,F,B,A,A,B,B+,B+,B+
2474,A,A,A,A,B,A-,A-,A-
2738,A,B,B,A,B,B,B,B
2780,B+,B-,B-,A,B,C+,C+,C+
2907,C-,B-,B-,A,B,B-,B-,B-
2966,B+,B,A,A,B,B+,B+,B+
3229,A,A,A,A,B,A-,A-,A-
3424,B+,B,A,A,B,B+,B+,B+
3910,A,A,A,A,B,A-,A-,A-
4076,A-,B,B,A,B,B,B,B
4506,B-,B-,B,A,B,B,B,B
4508,D,B-,B,A,B,B,B,B
4785,B,B,A,A,B,B+,B+,B+
4814,B+,B-,B-,A,B,C+,B-,C+
4831,B-,B-,B,A,B,B,B,B
5133,B,B,B,A,B,B,B,B
5843,C,B-,B-,A,B,C+,C+,C+
6145,B,A,A,A,B,A-,A-,A-
6205,B+,A,A,A,B,A-,A-,A-
6208,B-,B-,B-,A,B,C+,B-,C+
6308,B,B,A,A,B,B+,B+,B+
6464,A,B,A,A,B,B+,B+,B+
6577,B+,B,A,A,B,B+,B+,B+
6764,A-,A,A,A,B,A-,A-,A-
7132,B,B,A,A,B,B+,B+,B+
7244,A,A,A,A,B,A-,A-,A-
7563,A,A,A,A,B,A-,A-,A-
