student_id,actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR,BAYESIAN_NETWORK
2145,B-,C+,B-,B,B,C,C,C,B-
2210,A,A,A,B,B,B+,B+,A-,B+
2270,B+,B,B,B,B,B-,B-,B-,B-
2433,C,C-,B,B,B,B-,C+,C+,C+
3014,B,B,B,B,B,B-,B,B,B
4076,B+,B-,B,B,B,B,B,B,B-
4133,B,B-,B,B,B,B,B,B-,B
4508,C-,B-,B,B,B,B-,B-,B-,B-
5435,B,B,B,B,B,B,C+,B-,C+
5726,A,A,A,B,B,A-,A-,A-,A-
5734,B-,B,B,B,B,C,C+,C+,B-
6145,B+,B-,B,B,B,B,B,B,B
6308,B+,B,B,B,B,B,B,B,B
6332,B,B,B-,B,B,C+,B-,C+,B-
6449,C,B,B,B,B,C+,B,B-,B
7357,A-,B+,B,B,B,A-,B+,B+,B
7798,C+,B,B,B,B,B-,B-,B-,B-
7841,B,B,B,B,B,B+,B,B,B
7970,B-,B-,C,B,B,C+,B-,C+,B-
7987,C+,C+,B,B,B,B-,B-,B-,B-
8177,B-,B,B,B,B,C,B,B,B
8334,C,C+,B,B,B,B,C+,C+,C+
8513,A-,A-,B,B,B,B+,B+,B+,B
8551,C+,B,B,B,B,B,B-,B,B-
8661,B-,C,B,B,B,B-,B-,B-,B-
8700,B,C+,B,B,B,C+,C+,C+,C+
9008,B,A-,B,B,B,B+,B+,B+,B+
9165,A,A,A,B,B,B+,B+,A-,B+
9378,A-,A,A,B,B,A-,A-,A-,B+
9866,B-,B+,B,B,B,B-,B,B-,B
342,B-,B,B-,B,B,B,B,B,B-
437,B,B+,B,B,B,B-,B+,B+,B
2307,B-,B-,B-,B,B,B,B,B,B
2474,A,A,B+,B,B,A,A-,A-,A-
2669,B+,B,B,B,B,B+,B+,B+,B+
3092,C,B-,B-,B,B,C+,C+,C+,B-
3218,A,B,B,B,B,B+,B,B+,B
3334,C+,B,B,B,B,C,C+,C+,B-
3366,C,B-,B,B,B,C+,C+,C+,C+
3424,B,B-,B,B,B,B,B,B,B-
4366,A,A-,B+,B,B,A-,A-,A-,B+
4814,B+,B,B,B,B,C,B-,B,B
4864,B-,B,B,B,B,B-,C,C+,B-
4992,A-,C+,B,B,B,C,B-,C+,B-
5077,B+,C+,B,B,B,C-,B-,C+,B-
5091,B,B-,B,B,B,B,B,B,B-
5357,C,B,B,B,B,B-,B-,B,B
5370,B,B-,B,B,B,C+,C+,C+,B-
5676,C+,B,B-,B,B,B,B,B-,B-
6166,A-,B-,B,B,B,C+,B-,B-,B-
6205,B-,B,B,B,B,B,B,B,B
6388,B,B-,B,B,B,C-,B-,C+,B-
6823,B,A,A,B,B,A,A-,A-,A-
6977,C-,B-,B,B,B,B,B,B,B
7158,A,B,B,B,B,C,C+,C+,C+
7341,C+,B-,B-,B,B,C,C,C,C+
7651,B,B-,B+,B,B,B,B+,B+,B
7694,C-,B-,B,B,B,C,C+,C+,C+
8788,B+,A,B+,B,B,A,A-,A-,A-
9043,B+,B,B,B,B,B+,B,B,B
9097,A-,A,A,B,B,A-,B+,A-,B+
9304,C,B-,B-,B,B,B-,B,B,B
9358,B-,C+,B,B,B,C,C+,C+,C+
9572,B,B,B,B,B,C+,B-,C+,B-
10641,A-,A,A,B,B,A-,A-,A-,A-
134,B,B,B-,B,B,B-,B-,B-,B-
229,A,A,A,B,B,A-,A-,A-,A-
645,A,B,B+,B,B,A-,B+,A-,A-
679,C,B,B,B,B,B-,B-,B-,B-
1857,B-,B,B,B,B,B-,B,B-,B-
1999,B+,B,B,B,B,B,B+,B,B
2097,B,B-,B,B,B,B-,B,B,B
2125,A-,B-,B-,B,B,B-,B,B,B-
2797,B,B,B,B,B,B-,B-,B-,B
2966,C,B+,B,B,B,B-,B,B-,B
2971,B+,B,B,B,B,A-,B+,B+,B+
3239,B-,B,B,B,B,B+,B+,B,B
3297,B,B,B-,B,B,B,C+,B-,B-
3794,B,B+,B,B,B,B,B,B,B+
3908,A,A,A,B,B,A-,A-,A-,A-
4116,C-,B,B,B,B,B-,B-,C+,B-
4522,A-,A-,B,B,B,A-,B+,A-,B
4602,D,B,B-,B,B,B-,B-,B-,B-
5498,B+,B,B,B,B,A-,B+,B+,B
6144,B,B,A,B,B,A,A-,A-,B+
6198,C+,B,B,B,B,C+,B,B,B
6319,D+,B,B,B,B,C+,C+,C+,C+
6368,C-,C+,B,B,B,B-,B-,B-,B
6577,B-,C+,B,B,B,C+,B,C+,B-
7364,C+,B,B,B,B,C+,B-,B-,B-
7563,B-,B+,B,B,B,B,B,B,B+
7845,A,B,B+,B,B,A-,B+,A-,A-
8086,B-,B,B,B,B,B-,C+,C+,B-
8442,B,A,A,B,B,B,B+,B,B+
8553,B+,B,B,B,B,B-,B-,B-,B-
8825,A-,B-,B,B,B,B,B+,B,B
9076,C+,B,B,B,B,B-,B,B-,B-
9365,B,B+,B,B,B,B-,B,B,B
9405,C,B,B-,B,B,B-,B-,B-,B-
9931,B+,A,A,B,B,B+,B+,A-,B+
43,B,B,B,B,B,B-,B-,B-,B-
177,B+,A,A,B,B,A-,A-,A-,B+
192,B,B,B,B,B,B,B,B,B
211,B-,B+,B,B,B,B,B,B,B
290,B-,A-,B,B,B,B+,B+,B+,B
515,A,B,B,B,B,B-,B,B-,B
619,A,A,A,B,B,A-,A-,A-,A-
1775,D+,B,B,B,B,B+,B-,B-,B-
1825,C,B,B,B,B,B+,B,B+,B
2358,B,B-,B,B,B,B,B-,B,B
2450,C,B-,B,B,B,B+,B,B,B
2694,B,B,B,B,B,C+,B-,B-,B-
2738,A-,B-,B-,B,B,C+,C+,B-,B-
3157,A,A,A,B,B,A-,A-,A-,A-
3337,C-,B-,B,B,B,C+,B-,B-,B-
3489,B-,B,B,B,B,B+,B,B+,B
3551,B,B+,B+,B,B,B+,B+,B,B+
3787,C+,B,B,B,B,C+,B,B-,B
3910,B+,B,B,B,B,B+,B,B,B
4045,C+,C-,B-,B,B,C+,B-,C+,B-
4240,B,B,B,B,B,B,B,B,B-
4641,B+,B,B,B,B,B,B,B,B
6464,C+,C+,B,B,B,C+,B-,C+,B-
6764,A-,B,B,B,B,B-,B,B-,B
6766,B+,B,B-,B,B,B,B,B,B-
6844,B+,B,B,B,B,B-,B,B-,B-
6846,F,B-,B,B,B,B,B-,B-,B-
7389,C-,B,B,B,B,C,C+,C+,B-
8359,A-,A,A,B,B,A-,A-,A-,A-
8834,B-,B,B,B,B,C+,B-,B-,B
9170,B,B,B,B,B,B,B+,B,B+
9274,C,B-,B-,B,B,B,C+,B-,B-
9370,A,A,A,B,B,A-,A-,A-,A-
9959,B-,B,B,B,B,B-,B,B,B
10649,B,B,B,B,B,B-,B,B-,B-
211,C,B,B,B,B,B+,B,B,B+
290,B+,C,B,B,B,C,B,B-,C
291,B,B,B,B,B,B,B-,B,B-
515,C+,A,B,B,B,A-,A-,B+,B+
645,A,A,B,B,B,A-,A-,A-,B+
713,C,B,B,B,B,B+,B,B,B+
1103,A-,A,B,B,B,A-,A-,A-,B+
1496,B,B,B,B,B,B+,B-,B,B+
2307,B,B,B,B,B,B+,B,B,B+
2358,A,B-,B,B,B,C+,B-,B,B-
2433,B,B,B,B,B,B-,C+,B,B-
2551,B,B,B,B,B,B,B,B+,B+
2797,B,B,B,B,B,C,B-,B,B+
3157,A,A,B,B,B,A-,A-,A-,B+
3334,B,B,B,B,B,B-,C+,B,B-
3366,B-,B,B,B,B,B,B+,B,B+
3680,A,A,B,B,B,B,B,B,B-
3908,A,A,B,B,B,A-,A-,A-,B+
4045,C+,C,B,B,B,B+,B,B-,B-
4116,B-,B,B,B,B,B+,B+,B,B+
4260,B+,A,B,B,B,A-,A-,A-,B+
4678,C-,C,B,B,B,C+,C+,B-,B-
4831,B,C,B,B,B,B-,C+,B,B+
5091,B+,B,B,B,B,B,B,B,B-
5498,A-,A,B,B,B,A,A-,B,B+
6417,A,B,B,B,B,B,B-,B,B-
6464,A-,B,B,B,B,B-,B,B,B-
7005,B-,B,B,B,B,C+,B-,B-,B-
7053,C,C,B,B,B,B-,B-,B-,B-
7132,B-,B,B,B,B,B,B,B,B-
7585,B+,B,B,B,B,B-,B-,B,B-
8334,C,C,B,B,B,C+,B-,B-,B-
8551,B-,B-,B,B,B,B-,B-,B,B-
8592,A,B,B,B,B,B+,B,B,B+
8700,C,C,B,B,B,B,C+,B-,B-
8788,A,A,B,B,B,A-,A-,A-,B+
8825,A,B,B,B,B,B,B+,B,B+
9097,A-,A,B,B,B,B+,B+,B+,B+
68,B,C,B,A,B,C-,B-,B-,C
153,B+,A,B,A,B,B,B+,B,B+
1078,B-,A,B,A,B,A-,A-,B,B+
1904,B,C,B,A,B,C+,C+,B-,B-
1930,C,B,B,A,B,B,B,B,B-
2097,A-,C,B,A,B,C,B-,B-,C
2125,B,B-,B,A,B,B+,B,B-,B-
2270,B,B,B,A,B,B,B-,B,B+
2669,A-,A,B,A,B,B+,A-,B+,B+
2736,B-,B,B,A,B,B+,B+,B,B+
2828,A,B,B,A,B,C+,B,B+,B+
2993,B-,B,B,A,B,B-,B,B,B-
3092,C,B-,B,A,B,C+,C,B-,C
3297,D,B,B,A,B,C+,B-,B-,B-
3489,B+,B,B,A,B,B,B-,B-,B+
4483,C,B-,B,A,B,B-,B-,B,B-
4522,A,B,B,A,B,A-,B+,B+,B+
5299,A,A,B,A,B,B+,B+,A-,B+
5341,C,C,B,A,B,C,C+,B-,B-
5726,A,A,B,A,B,A-,A-,A-,B+
6144,A,A,B,A,B,A-,A-,B+,B+
6166,B,B,B,A,B,B-,B,B,B+
6308,A-,B,B,A,B,B,B,B,B+
6766,B,B+,B,A,B,A-,B-,B-,B+
6823,A,A,B,A,B,B+,A-,A-,B+
6927,C+,C,B,A,B,C+,C+,B-,B-
7128,B,B-,B,A,B,B,B,B-,B-
7341,C-,C-,B,A,B,C+,C+,B-,B-
7563,B-,B,B,A,B,B,B,B+,B+
7651,B+,B,B,A,B,B+,A-,B,B+
7694,C+,B,B,A,B,B+,B+,B,B-
7845,A,A,B,A,B,A-,A-,A-,B+
8086,B-,C,B,A,B,C-,C+,B-,C+
8359,A,A,B,A,B,A-,A-,B+,B+
8513,A-,A,B,A,B,B+,B,B+,B+
9008,B,A,B,A,B,A,B+,B+,B+
9901,B,B,B,A,B,B-,B,B,B+
9931,B+,B,B,A,B,B,B,B+,B+
43,C,C,B,B,B,B-,B-,B-,B-
134,C,C+,B,B,B,B+,B+,B,B-
177,A-,A,B,B,B,A-,A-,A-,A
554,B,B,B,B,B,C,B,B,B+
780,A,B,B,B,B,C,C,B-,B-
890,B-,B,B,B,B,A-,C+,B,B-
1345,A,A,B,B,B,A-,B+,A-,A
1614,B,B,B,B,B,B-,B,B,B+
1857,B,B,B,B,B,B,B,B,B-
2676,C+,B,B,B,B,B,B+,B,B+
2694,A-,B,B,B,B,B,B,B,B-
3239,B+,B,B,B,B,B,B+,B+,B+
3794,B+,A,B,B,B,B,B,B+,B+
4392,B+,B,B,B,B,B-,B,B,B+
4440,C,C,B,B,B,C+,C+,B-,B-
4641,A,B,B,B,B,B,B+,B,B+
4864,A-,B,B,B,B,C+,C+,B-,B-
5077,B+,B,B,B,B,C,B,B,B+
5734,C-,B,B,B,B,B,B-,B,B+
5987,B,A,B,B,B,B-,B-,B,B+
6145,B-,B,B,B,B,B+,B+,B,B+
6577,C+,B,B,B,B,B-,B,B,B+
6765,B-,C+,B,B,B,B,B,B-,B-
6940,D,C,B,B,B,B-,B-,B-,B-
7270,A,B,B,B,B,B-,B,B,B-
7841,B,A,B,B,B,A-,B,A-,B+
7883,A,B,B,B,B,B+,B+,B,B+
7987,C,B,B,B,B,B-,B-,B,B-
8442,A,A,B,B,B,B+,B+,A-,B+
8771,A-,A,B,B,B,A-,A-,A-,A
8834,B-,A,B,B,B,A-,B+,A-,B+
9043,B,B,B,B,B,B,B+,B,B+
9165,A,A,B,B,B,A-,A-,A-,B+
9170,B,A,B,B,B,A-,A-,A-,A
9304,B-,B,B,B,B,B,B,B,B-
9767,B+,B,B,B,B,B+,B+,B,B+
9866,B,A,B,B,B,B,B,B,B+
10436,A,A,B,B,B,A-,A-,A-,A
437,B+,A,B,B,B,A-,A-,A-,A
528,C,C,B,B,B,C,C,B-,B-
619,A-,A,B,B,B,B+,A-,B+,B+
1604,A,B,B,B,B,B,B+,B,B+
1999,A-,A,B,B,B,A-,A-,A-,A
2474,B+,A,B,B,B,A-,A-,A-,A
3014,B+,B,B,B,B,B,B,B,B-
3218,A,B,B,B,B,B+,B+,B,B+
3337,C,C,B,B,B,B,B-,B,B-
3424,A-,B,B,B,B,C+,B,B,B-
3551,B+,A,B,B,B,A-,A-,A-,A
3895,B,B,B,B,B,B+,B+,A-,B+
3910,B,B,B,B,B,B,B+,B,B+
4506,B-,B,B,B,B,B,B,B,B+
4602,C+,C,B,B,B,C+,B-,B,B-
4992,B-,B,B,B,B,B,B,B,B+
5357,C-,B,B,B,B,B,B,B,B+
5370,C,C,B,B,B,C+,B-,B-,B-
5435,B,B,B,B,B,B+,B-,B,B-
5629,B,B,B,B,B,B+,B,B,B-
6205,B,A,B,B,B,A-,B+,A-,B+
6332,B,B-,B,B,B,C+,C+,B-,B-
6844,A-,A,B,B,B,B+,B+,B+,B+
6846,C-,B,B,B,B,B,B,B+,B+
7357,A,B,B,B,B,B+,B+,A-,B+
7389,B-,B,B,B,B,B-,B,B,B+
7798,B,B,B,B,B,B+,B,B,B+
7970,A,A,B,B,B,B,B-,B,B-
8106,A,A,B,B,B,A-,A-,A-,A
8110,A,A,B,B,B,A-,A-,A-,A
9358,B,B,B,B,B,B,B,B,B+
9370,A,A,B,B,B,A-,A-,A-,A
9405,B-,B,B,B,B,B,B,B,B+
9475,B-,B,B,B,B,C+,B,B,B-
9789,C+,B-,B,B,B,B-,C+,B-,B-
9959,B+,B,B,B,B,B+,B,B,B+
10649,A,B,B,B,B,B+,B+,A-,B+
10693,C,B,B,B,B,B,B-,B,B+
192,B+,A,B,B,B,A-,A-,A-,B+
229,A,A,B,B,B,A-,A-,A-,A
679,B,B,B,B,B,B,B-,B,B-
1199,B-,C,B,B,B,C+,B-,B-,B-
1775,B-,C,B,B,B,C+,B-,B-,B-
1954,A,B,B,B,B,A-,B,B,B+
2057,B-,A,B,B,B,A-,A-,A-,A
2210,A,A,B,B,B,A-,A-,A-,A
2450,C,B,B,B,B,B,B,B,B+
2748,C,B,B,B,B,B+,B+,B,B-
2966,B,B,B,B,B,B-,B,B,B+
2971,B+,A,B,B,B,B+,A-,A-,B+
3633,B,B+,B,B,B,B+,B,B,B+
3787,C+,A,B,B,B,A-,A-,A-,A
4133,A-,B,B,B,B,B,B-,B,B+
4240,A,B,B,B,B,B,B-,B,B+
4814,A,B,B,B,B,C+,B,B,B-
6198,B,A,B,B,B,A-,A-,A-,A
6319,F,C,B,B,B,B,B-,B-,B-
6368,C,C,B,B,B,C+,B,B-,B-
6449,A-,B,B,B,B,B,B-,B,B-
6764,B+,A,B,B,B,B+,B+,A-,B+
6977,B-,B,B,B,B,B+,B,B,B+
7141,B+,C,B,B,B,C+,B,B-,B-
7158,C,C,B,B,B,C+,B-,B-,B-
7244,A,A,B,B,B,A-,A-,A-,A
7923,A-,A,B,B,B,A-,A-,A-,A
7951,C-,B-,B,B,B,B,B-,B,B+
8177,B+,B,B,B,B,C,B-,B,B-
8553,B,C,B,B,B,B,B-,B-,B-
8661,B,B-,B,B,B,B+,B,B,B+
9076,B,C,B,B,B,B-,B,B-,B-
9274,C+,B-,B,B,B,B-,B+,B,B-
9365,B-,B,B,B,B,B,B,B+,B+
9378,A,A,B,B,B,B+,A-,A-,B+
9572,B,C,B,B,B,C,B-,B-,C
10364,A-,B,B,B,B,B+,B,B,B+
10641,A,A,B,B,B,A-,A-,A-,A
134,D+,C,B,C,B-,B,B-,C+,B-
1103,A-,A,A,C,B-,A-,B+,B+,B+
1857,C+,C,C,C,B-,B-,B-,C+,B-
2097,C+,C,B,C,B-,C,C+,C,C
2130,B-,C,C,C,B-,C,C+,C+,C
2433,B,C,C,C,B-,C,C+,C+,C
2669,B,A,A,C,B-,A-,B+,B+,B-
2694,A-,C,B,C,B-,C,C+,C,C
3229,A,A,A,C,B-,A-,B+,B+,B+
3895,A,B,B,C,B-,B,B-,B,B-
4440,D,C,C,C,B-,C-,C,C,C
4641,C,C,B,C,B-,C,C+,C,C
5435,C,C,C,C,B-,C,C+,C+,C
5498,B+,C,B,C,B-,C+,B-,B-,B-
5987,B,C,C,C,B-,D+,C-,C,C
6239,B,C,C,C,B-,C,C+,C+,C
6319,F,C,C,C,B-,C,C-,C,C
6417,C,C,C,C,B-,D+,C-,C,C
6846,F,A,A,C,B-,B+,B+,B+,B+
7079,B-,C,C,C,B-,C,C+,C+,C
7141,C-,C,C,C,B-,B-,C-,C+,C
7585,C,C,B,C,B-,D+,C,C,C
7970,D+,C,C,C,B-,C,C-,C,C
9076,C-,C,C,C,B-,B-,C+,C+,C
9165,A,C,C,C,B-,C,B-,B-,C
9401,A,A,A,C,B-,A-,B+,B+,B+
9866,B,B,B,C,B-,B,C+,B-,B-
9901,C,B,B,C,B-,B,B-,B-,B-
177,A-,C,A,C,B-,B+,B,B,B+
192,C,B,B,C,B-,B,B,B,B+
437,B,C,C,C,B-,D+,C-,C,C
1930,D+,C,C,C,B-,C+,C,C+,C
2307,B,C,C,C,B-,D+,C-,C,C
2450,F,C,C,C,B-,C,C+,C,C
2545,F,C,B,C,B-,C,C+,C+,B-
2748,D,C,C,C,B-,C+,C-,C,C
3014,B-,C,C,C,B-,D+,C-,C,B-
3218,A-,C,C,C,B-,C+,C+,C+,B-
3337,D+,C,C,C,B-,B-,B-,B-,B-
3366,C-,C,C,C,B-,D+,C-,C,C
3424,B-,C,C,C,B-,C,C,C,C
3787,C,B,A,C,B-,B+,B+,B,B+
3908,A,A,A,C,B-,A-,B+,B+,B+
4045,C,C,C,C,B-,C,C+,C,C
4260,A,A,A,C,B-,A-,B+,B+,B+
5077,D,C,C,C,B-,C,C+,C,C
5734,C,C,C,C,B-,C,C+,C+,B-
6577,C+,B,B,C,B-,B-,B-,B-,B+
7244,A,B,A,C,B-,C+,B,B,B+
7270,A-,C,C,C,B-,C,C+,C+,B-
7883,B,B,C,C,B-,B-,B-,B-,B-
8661,C,C,C,C,B-,B,B,B-,B-
9304,C-,C,C,C,B-,B-,B-,B-,B-
9358,B,C,B,C,B-,C,C+,C+,C
9931,B+,B,A,C,B-,B+,B+,B,B-
9959,C+,C,C,C,B-,C+,C+,C+,B-
43,C+,C,C,C,C+,B-,C+,C+,B-
68,B-,C,C,C,C+,B,B-,B-,B-
229,A,A,A,C,C+,B,B+,B,B+
515,C,C,C,C,C+,B-,B-,B-,B-
619,B,A,A,C,C+,A,B+,B+,A
1604,D,C,C,C,C+,B-,C-,C,C
1775,C,C,C,C,C+,C+,C+,C+,B-
1954,A,C,C,C,C+,B,B-,B-,B-
3334,C-,C,B,C,C+,D+,C,C,C
3551,B,A,A,C,C+,B,B+,B,B+
3564,B+,C,C,C,C+,C+,B-,C+,B-
4864,F,C,C,C,C+,B,B-,B-,B-
5091,B,A,A,C,C+,A,B,B+,B+
5357,C,C,C,C,C+,C+,C+,C+,B-
6676,C+,C,B,C,C+,C+,B-,B-,B-
7132,A-,C,B,C,C+,B-,B-,B-,B-
7389,C-,C,C,C,C+,B-,C+,C+,B-
7563,C,C,C,C,C+,C,C+,C,C
7845,A,A,A,C,C+,A,B+,B+,A
8442,B,B,C,C,C+,B,C+,B,B+
8700,C,C,C,C,C+,C,C,C,C
8771,A-,A,A,C,C+,B,B+,B,B-
9008,B-,C,C,C,C+,C,C+,C,C
9043,B+,C,C,C,C+,B-,B-,B-,C
9097,A-,C,C,C,C+,B,B-,B,B-
9365,D+,C,C,C,C+,B,B-,B,B-
9475,F,C,C,C,C+,C,C,C,C
9572,B,C,C,C,C+,B-,C+,C+,B-
280,B,C,A,C,C+,A-,B+,B,B-
330,A,A,A,C,C+,B-,B+,B,B+
713,D,C,C,C,C+,C,C+,C+,C
1904,B,C,C,C,C+,D,C-,C,D+
1999,B+,C,A,C,C+,B+,B,B,B-
2137,C,C,C,C,C+,C+,C+,C+,C
2797,F,C,C,C,C+,C+,C+,C+,C
2966,A,C,A,C,C+,B+,B,B,B-
4675,C-,C,C,C,C+,C-,C,C,C
4814,B+,C,C,C,C+,C+,C+,C+,C
4992,C-,C,C,C,C+,C+,C+,C+,B-
5370,B-,C,C,C,C+,D,C,C,D+
6144,A-,C,C,C,C+,C,B-,C+,C
6332,C,C,C,C,C+,C-,C,C,C
6464,A-,C,C,C,C+,C+,C+,C+,C
6977,B,C,C,C,C+,C,C+,C+,C
7158,C,C,C,C,C+,D,C,C,D+
7364,F,C,C,C,C+,C+,C+,C+,B-
7787,C+,C,C,C,C+,C+,C+,C+,C
7798,D+,C,C,C,C+,C+,C+,C+,C
7841,B-,C,C,C,C+,B-,C+,C+,C
7923,A,A,A,C,C+,A-,B+,B+,B+
8553,C,C,C,C,C+,B,B-,B-,B-
8825,B,C,C,C,C+,C+,B-,C+,C
9170,B,A,A,C,C+,B-,B,B,B+
9405,C+,A,A,C,C+,B+,B,B,B+
10643,C,C,C,C,C+,C,B-,C+,C
10661,A-,A,A,C,C+,B-,B+,B,B+
153,B,C,B,C,B-,C+,B-,C+,B-
411,F,C,C,C,B-,C-,C-,C,B-
1496,C,C,C,C,B-,C+,B-,B-,B-
1614,C+,C,C,C,B-,C,C+,C+,C
2125,B-,B,C,C,B-,C,C-,C,C
2551,D,C,C,C,B-,C+,B-,B-,C
2567,B-,B,B,C,B-,B+,B-,B+,B-
2676,C-,C,C,C,B-,C+,C+,C+,B-
2971,B+,C,C,C,B-,B-,B-,B-,B-
2993,C,C,B,C,B-,C+,B-,C+,B-
3157,A-,A,A,C,B-,B+,B+,B,B-
3680,C,C,B,C,B-,B+,C+,C+,B-
3910,B,C,A,C,B-,B-,B-,B-,B-
4133,C,C,C,C,B-,C,C+,C,C
4392,B+,C,C,C,B-,C+,B-,B-,B-
5299,A,C,C,C,B-,C+,B-,B-,B-
5447,F,C,C,C,B-,C+,C+,C+,B-
5629,C,C,C,C,B-,C+,C+,C+,B-
5726,A,A,A,C,B-,B,B+,B,B+
6449,C,C,C,C,B-,C,C,C,C
6823,A,C,C,C,B-,C+,B-,B-,B-
6844,A-,C,C,C,B-,C+,C+,C+,B-
8086,C-,C,C,C,B-,C+,B-,B-,B-
8177,B-,B,B,C,B-,C+,B-,C+,B-
8318,D+,C,C,C,B-,C+,C-,C,C
8884,B,C,C,C,B-,C+,C+,C+,C
9330,B,C,C,C,B-,C+,C+,C+,B-
10649,B,C,C,C,B-,C+,B-,B-,B-
276,B+,B,B,B,B-,B,B,B,B-
1225,C,B-,B-,B,B-,B-,B-,B-,B-
1909,B+,B-,B-,B,B-,B-,B-,B-,B-
2240,B,B,B,B,B-,C+,B,B-,B-
2358,C,B,B,B,B-,B,B,B,B-
4698,C+,B,B,B,B-,B-,B,B,B-
5173,B,B,B,B,B-,C+,B,B-,B-
5563,B-,B,B,B,B-,B+,B-,B,B-
6395,B,B-,B,B,B-,C+,B-,B-,B-
6942,A,B,B,B,B-,B,B,B,B-
7699,B,B,B,B,B-,B+,B+,B,B+
8670,D,B-,C-,B,B-,C+,C,C+,B-
8964,A,B,B,B,B-,B-,B+,B,B-
9268,C-,B,B,B,B-,C+,B,B-,B-
9279,B-,B,B-,B,B-,B,B-,B,B-
9969,A-,B,B,B,B-,B+,B+,B,B-
10062,C+,B-,B-,B,B-,B-,B-,B-,B-
10412,B-,B-,B-,B,B-,B-,B-,B-,B-
10584,B-,B-,B-,B,B-,F,C,C+,C
300,C+,B-,B,B,B-,D+,B-,C+,C
488,B,B,B,B,B-,B,B-,B,B-
733,B,B,B,B,B-,B-,B+,B,B+
1186,C,B-,B,B,B-,C+,B-,B-,B-
1423,B-,B-,B,B,B-,B-,C+,C+,B-
3795,B-,B-,B,B,B-,C+,B-,B-,B-
3838,A-,B-,B,B,B-,B-,B-,B-,B-
5611,C-,B,B,B,B-,C+,B-,B-,B-
5872,B+,B,B,B,B-,B,B,B,B-
6449,B,B-,B-,B,B-,B-,B-,B-,B-
6730,C,B,B,B,B-,B,B,B,B-
7489,A,B,B-,B,B-,A,B,B,B+
7871,B+,B,B,B,B-,B,B+,B,B+
8414,C+,B,B,B,B-,B,B-,B,B-
8727,D,B,B-,B,B-,A,B,B,B+
9389,B,B,B,B,B-,C+,B-,B-,B-
9534,B-,B-,B-,B,B-,B,B-,B-,B-
9810,B-,B-,B,B,B-,C+,B-,B-,B-
10651,A,B,B,B,B-,B-,B+,B,B+
281,B,B,B,B,B-,B,B,B,B+
698,B,B,B,B,B-,B+,B,B,B+
2197,B,B-,B,B,B-,B,C,B-,B-
2579,A,B,B,B,B-,B,B-,B-,B-
3833,A-,B,B,B,B-,B+,B,B,B+
4440,B,B-,B,B,B-,B-,C+,B-,B-
5909,B-,B,B,B,B-,B,B-,B,B-
6009,A,B,B,B,B-,B-,B,B,B-
6379,B-,B-,B-,B,B-,B-,C+,B-,B-
7049,B+,B,B,B,B-,B+,B,B,B-
7282,C+,B-,B,B,B-,B-,C+,B-,B-
7938,B-,B,B,B,B-,A-,B,B,B+
8167,C,B,B,B,B-,B+,B,B,B-
8294,D+,B,B,B,B-,B,B-,B,B-
8318,C,B-,B,B,B-,B-,B-,B-,B-
9071,B,B,B,B,B-,B+,B,B,B-
9361,B-,B-,B-,B,B-,C,C+,B-,B-
9410,A,B,B,B,B-,B-,B-,B-,B-
10105,D,B-,B,B,B-,B-,C+,C+,B-
1008,B,B-,B-,B,B-,D+,C,C+,C
1640,B,B,B-,B,B-,B,B,B,B-
4052,B-,B-,B-,B,B-,B-,B-,B-,B-
4099,C+,B,B,B,B-,B+,B+,B,B+
4135,A,B,B-,B,B-,D+,B,B,B-
4193,A,B,B,B,B-,B-,B,B-,B-
4995,C,B-,B-,B,B-,B-,B-,B-,B-
5083,B,B,B,B,B-,B-,B,B-,B-
6788,B,B-,B-,B,B-,B-,B-,B-,B-
6822,D+,B-,B-,B,B-,B-,B-,B-,B-
7437,C,B-,B-,B,B-,B-,B-,B-,B-
7987,A-,B,B-,B,B-,B-,B+,B,B+
8231,B+,B,B,B,B-,B,B-,B-,B-
8308,B-,B,B,B,B-,B,B,B,B-
8315,C,B-,B-,B,B-,B-,B-,B-,B-
9057,A-,B,B,B,B-,A-,B+,B,B+
9228,B-,B-,B-,B,B-,B-,B-,B-,B-
9689,B,B,B,B,B-,B-,B,B-,B-
9947,B-,B-,B,B,B-,B+,B-,B-,B-
16,B+,B,B,B,B-,B+,B,B,B+
524,B,B,B,B,B-,B,B,B,B+
800,B,B,B-,B,B-,B-,B,B,B-
825,A,B-,B-,B,B-,B-,B-,B-,B-
1891,D,B-,B-,B,B-,B,C,B-,B-
2527,A-,B,B,B,B-,B,B,B,B-
2638,C,B,B,B,B-,B,B-,B-,B-
2839,B,B-,B,B,B-,C+,B-,B-,B-
3313,B-,B-,B-,B,B-,B+,C+,B-,B-
3752,C-,B-,B-,B,B-,B-,B-,B-,B-
3972,B-,B,B-,B,B-,B+,B-,B,B+
4372,C,B,B,B,B-,B,B,B,B+
5616,B,B-,B-,B,B-,C+,B-,B-,B-
7999,B-,B,B,B,B-,B,B,B,B-
8293,A,B,B,B,B-,B,B,B,B-
8406,C+,B,B-,B,B-,B+,B-,B,B+
9411,C+,B-,B-,B,B-,C+,B-,B-,B-
10434,B-,B-,B,B,B-,C+,B-,B-,B-
16,B+,B,B,B,B-,B,B,B,B-
