Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
8,8,5,0,3.998680290346769e-15
8,8,5,1,1.1138435023213436e-11
8,8,5,2,5.984985848518148e-10
8,8,5,3,2.1466381481025874e-06
8,8,5,4,1.674323902781278e-05
8,8,5,5,0.03399013206956025
8,8,5,6,0.14509340308961605
8,8,5,7,0.29011223758786336
8,8,5,8,0.3471715051100245
8,8,5,9,0.17126839968925772
8,8,5,10,0.01234543196686105
8,8,6,0,3.998680290346769e-15
8,8,6,1,2.502274158691748e-11
8,8,6,2,6.929118694850023e-10
8,8,6,3,2.9759480876927766e-06
8,8,6,4,2.0252983153978566e-05
8,8,6,5,0.049806058117603004
8,8,6,6,0.16090516751361494
8,8,6,7,0.31479350921053645
8,8,6,8,0.3251851463374177
8,8,6,9,0.12151333529106689
8,8,6,10,0.0277735538805805
8,8,7,0,3.99868029034677e-15
8,8,7,1,2.40230715143308e-11
8,8,7,2,5.536245060379236e-10
8,8,7,3,2.42913696262143e-06
8,8,7,4,0.0011257943598485273
8,8,7,5,0.028925022097350966
8,8,7,6,0.13336613155918361
8,8,7,7,0.26222077563485446
8,8,7,8,0.3249588393225036
8,8,7,9,0.21385166739757855
8,8,7,10,0.03554933991406623
8,8,8,0,3.9986802903467695e-15
8,8,8,1,1.5410529350506983e-11
8,8,8,2,5.711571811571361e-10
8,8,8,3,2.309045896178121e-06
8,8,8,4,1.472210882818447e-05
8,8,8,5,0.03422212082764063
8,8,8,6,0.11969256733697628
8,8,8,7,0.2500020378053818
8,8,8,8,0.3343587135708078
8,8,8,9,0.20189089187723078
8,8,8,10,0.05981663684066664
8,8,9,0,3.9986802903467695e-15
8,8,9,1,3.098977225018746e-14
8,8,9,2,4.558106343202102e-10
8,8,9,3,8.35058006715007e-07
8,8,9,4,1.1784928631623312e-05
8,8,9,5,0.01285800720768952
8,8,9,6,0.09726443537742901
8,8,9,7,0.2574809371338615
8,8,9,8,0.3461102946395511
8,8,9,9,0.2264570683583182
8,8,9,10,0.05981663684066664
8,8,10,0,3.998680290346769e-15
8,8,10,1,3.0989772250187456e-14
8,8,10,2,3.733203765822872e-10
8,8,10,3,4.435122504532249e-07
8,8,10,4,7.918400142080406e-06
8,8,10,5,0.004451492356930436
8,8,10,6,0.0562359686892623
8,8,10,7,0.20709079497457206
8,8,10,8,0.34402855870002447
8,8,10,9,0.2770992248053604
8,8,10,10,0.1110855981881024
8,9,0,0,3.635563768344279e-11
8,9,0,1,2.817561920466816e-10
8,9,0,2,1.984601825123252e-06
8,9,0,3,1.0427536585008875e-05
8,9,0,4,0.021000757671510786
8,9,0,5,0.09879675374460957
8,9,0,6,0.2132914583836436
8,9,0,7,0.272711828530078
8,9,0,8,0.22899878784893474
8,9,0,9,0.1398419955884628
8,9,0,10,0.02534600577623836
8,9,1,0,3.998680290346769e-15
8,9,1,1,8.33368291544745e-11
8,9,1,2,8.347454011511484e-10
8,9,1,3,4.264060499449238e-06
8,9,1,4,2.5093171471114392e-05
8,9,1,5,0.05132556824860097
8,9,1,6,0.20994965938254181
8,9,1,7,0.37655994269400117
8,9,1,8,0.3060417231983102
8,9,1,9,0.05609096057250656
8,9,1,10,2.7877539824481503e-06
8,9,2,0,3.635563768344279e-11
8,9,2,1,2.817561920466816e-10
8,9,2,2,1.984601825123252e-06
8,9,2,3,1.0427536585008875e-05
8,9,2,4,0.021000757671510786
8,9,2,5,0.09879675374460957
8,9,2,6,0.2132914583836436
8,9,2,7,0.272711828530078
8,9,2,8,0.22899878784893474
8,9,2,9,0.1398419955884628
8,9,2,10,0.02534600577623836
8,9,3,0,3.9986802903467695e-15
8,9,3,1,3.098977225018746e-14
8,9,3,2,4.848608757458062e-10
8,9,3,3,8.353049337671247e-07
8,9,3,4,1.2789139940479915e-05
8,9,3,5,4.951037319157997e-05
8,9,3,6,0.13465441379305784
8,9,3,7,0.3044746152790978
8,9,3,8,0.4133914545297764
8,9,3,9,0.1474135933411239
8,9,3,10,2.787753982448151e-06
8,9,4,0,2.666186728260214e-11
8,9,4,1,1.8663606998843282e-10
8,9,4,2,1.28894116198524e-06
8,9,4,3,7.634762917085306e-06
8,9,4,4,0.01540552338142815
8,9,4,5,0.07118751930066161
8,9,4,6,0.2109079007604094
8,9,4,7,0.3159992728488676
8,9,4,8,0.28585678887553057
8,9,4,9,0.09678607785344
8,9,4,10,0.0038479930622856632
8,9,5,0,3.9986802903467695e-15
8,9,5,1,1.1138435023213437e-11
8,9,5,2,5.070757662477328e-10
8,9,5,3,1.2517341636709875e-06
8,9,5,4,1.301332492565557e-05
8,9,5,5,0.008590580254522983
8,9,5,6,0.11969789693955243
8,9,5,7,0.2905892728324863
8,9,5,8,0.3706715046187388
8,9,5,9,0.197616340995732
8,9,5,10,0.01282013878165983
8,9,6,0,3.9986802903467695e-15
8,9,6,1,2.5022741586917486e-11
8,9,6,2,6.014890508809204e-10
8,9,6,3,1.7725039574010866e-06
8,9,6,4,1.6361678821679153e-05
8,9,6,5,0.01927463163143272
8,9,6,6,0.14586345458730804
8,9,6,7,0.3060741114257672
8,9,6,8,0.35171069763659335
8,9,6,9,0.14901839233317454
8,9,6,10,0.02804057757642939
8,9,7,0,3.998680290346769e-15
8,9,7,1,2.402307151433079e-11
8,9,7,2,4.622016874338412e-10
8,9,7,3,1.47461352846671e-06
8,9,7,4,1.1885356068120198e-05
8,9,7,5,0.015420537071059217
8,9,7,6,0.09350709386633614
8,9,7,7,0.26269268968266873
8,9,7,8,0.34418668716292483
8,9,7,9,0.24841667303284348
8,9,7,10,0.035762958728342176
8,9,8,0,3.998680290346769e-15
8,9,8,1,1.541052935050698e-11
8,9,8,2,4.797343625530539e-10
8,9,8,3,1.3476871110997315e-06
8,9,8,4,1.1768474430285891e-05
8,9,8,5,0.011871052273491074
8,9,8,6,0.0976742664054261
8,9,8,7,0.25074373184953447
8,9,8,8,0.3313216103765263
8,9,8,9,0.2484774258297418
8,9,8,10,0.059898796608589905
8,9,9,0,3.9986802903467695e-15
8,9,9,1,3.098977225018746e-14
8,9,9,2,3.6438781571612805e-10
8,9,9,3,3.863505409118448e-07
8,9,9,4,8.344932725694393e-06
8,9,9,5,3.696236754615149e-05
8,9,9,6,0.07401380611622775
8,9,9,7,0.22708491301504624
8,9,9,8,0.36829582038228953
8,9,9,9,0.2706609698626111
8,9,9,10,0.05989879660858992
8,9,10,0,3.998680290346769e-15
8,9,10,1,3.0989772250187456e-14
8,9,10,2,2.818975579782051e-10
8,9,10,3,1.1520017023742666e-07
8,9,10,4,5.299662089699039e-06
8,9,10,5,2.8336658022816443e-05
8,9,10,6,0.035894114947436565
8,9,10,7,0.16786637559921114
8,9,10,8,0.33650664643194494
8,9,10,9,0.3487106187060795
8,9,10,10,0.11098849251311249
8,10,0,0,3.635563768344281e-11
8,10,0,1,2.817561920466817e-10
8,10,0,2,1.9321658092336717e-06
8,10,0,3,8.635972708781529e-06
8,10,0,4,0.010675267166598074
8,10,0,5,0.07956806470844512
8,10,0,6,0.17117745474325474
8,10,0,7,0.2712938363097201
8,10,0,8,0.2528156282754376
8,10,0,9,0.16049088352732066
8,10,0,10,0.053968296812593936
8,10,1,0,3.9986802903467695e-15
8,10,1,1,8.333682915447451e-11
8,10,1,2,8.289780738093023e-10
8,10,1,3,4.271873625962068e-06
8,10,1,4,1.9712098702519414e-05
8,10,1,5,0.023484444093703503
8,10,1,6,0.18361157091233185
8,10,1,7,0.32028935160803895
8,10,1,8,0.3476015328300195
8,10,1,9,0.12498317981155407
8,10,1,10,5.935859704817802e-06
8,10,2,0,3.635563768344281e-11
8,10,2,1,2.817561920466817e-10
8,10,2,2,1.9321658092336717e-06
8,10,2,3,8.635972708781529e-06
8,10,2,4,0.010675267166598074
8,10,2,5,0.07956806470844512
8,10,2,6,0.17117745474325474
8,10,2,7,0.2712938363097201
8,10,2,8,0.2528156282754376
8,10,2,9,0.16049088352732066
8,10,2,10,0.053968296812593936
8,10,3,0,3.9986802903467695e-15
8,10,3,1,3.098977225018746e-14
8,10,3,2,4.790935484039599e-10
8,10,3,3,8.351078834162783e-07
8,10,3,4,1.0756321100901261e-05
8,10,3,5,0.005247025537203046
8,10,3,6,0.05995488250840752
8,10,3,7,0.30727781295479734
8,10,3,8,0.33589924955830763
8,10,3,9,0.2916035016734669
8,10,3,10,5.935859704817802e-06
8,10,4,0,2.666186728260214e-11
8,10,4,1,1.8663606998843282e-10
8,10,4,2,1.250486545712256e-06
8,10,4,3,6.708589421293581e-06
8,10,4,4,0.006790477400365179
8,10,4,5,0.059406942338581514
8,10,4,6,0.16876963589633578
8,10,4,7,0.284360167862952
8,10,4,8,0.30568805336975646
8,10,4,9,0.16455701491272112
8,10,4,10,0.010419748930023
8,10,5,0,3.9986802903467695e-15
8,10,5,1,1.1138435023213437e-11
8,10,5,2,5.013084389058864e-10
8,10,5,3,1.3209586461386617e-06
8,10,5,4,1.0062005805708803e-05
8,10,5,5,0.007849985765836674
8,10,5,6,0.07122977244099181
8,10,5,7,0.2361199088573872
8,10,5,8,0.38709825490572863
8,10,5,9,0.26297204845905414
8,10,5,10,0.034718646094098776
8,10,6,0,3.9986802903467695e-15
8,10,6,1,2.5022741586917486e-11
8,10,6,2,5.957217235390742e-10
8,10,6,3,1.9285053558919108e-06
8,10,6,4,1.242243788854575e-05
8,10,6,5,0.011108736693067028
8,10,6,6,0.10290242680973506
8,10,6,7,0.25260627321422796
8,10,6,8,0.39447142902950066
8,10,6,9,0.1764080829517254
8,10,6,10,0.0624886997377509
8,10,7,0,3.998680290346769e-15
8,10,7,1,2.402307151433079e-11
8,10,7,2,4.5643436009199487e-10
8,10,7,3,1.5013306723778133e-06
8,10,7,4,9.273241237760539e-06
8,10,7,5,0.008469886570734499
8,10,7,6,0.07285751580170462
8,10,7,7,0.19877157418851105
8,10,7,8,0.33590080761742475
8,10,7,9,0.3065049006095439
8,10,7,10,0.07748454015970932
8,10,8,0,3.998680290346769e-15
8,10,8,1,1.541052935050698e-11
8,10,8,2,4.739670352112077e-10
8,10,8,3,1.4436121831129902e-06
8,10,8,4,8.673382905093667e-06
8,10,8,5,0.008446786458917657
8,10,8,6,0.06915288839154057
8,10,8,7,0.17731190863654225
8,10,8,8,0.3755522847044308
8,10,8,9,0.24455463881896566
8,10,8,10,0.12497137550513308
8,10,9,0,3.9986802903467695e-15
8,10,9,1,3.098977225018746e-14
8,10,9,2,3.586204883742818e-10
8,10,9,3,3.8615349056099845e-07
8,10,9,4,6.70276405008268e-06
8,10,9,5,0.0024338190103005766
8,10,9,6,0.033708528755359506
8,10,9,7,0.19713892280981038
8,10,9,8,0.3365061330057649
8,10,9,9,0.3052341316374354
8,10,9,10,0.12497137550513311
8,10,10,0,3.9986802903467695e-15
8,10,10,1,3.098977225018746e-14
8,10,10,2,2.761302306363589e-10
8,10,10,3,1.1500311988658028e-07
8,10,10,4,4.072230123868115e-06
8,10,10,5,0.0007336849246575783
8,10,10,6,0.017096716680151433
8,10,10,7,0.13108309498055887
8,10,10,8,0.3096395740923513
8,10,10,9,0.314226963749114
8,10,10,10,0.22721577806375778
9,0,0,0,3.305421527598906e-07
9,0,0,1,2.561701683889152e-06
9,0,0,2,0.007090070151315231
9,0,0,3,0.05254630963439355
9,0,0,4,0.12574423188891962
9,0,0,5,0.20011844741942614
9,0,0,6,0.2402534776664531
9,0,0,7,0.19656824762263164
9,0,0,8,0.12218956977306285
9,0,0,9,0.04958388461566745
9,0,0,10,0.0059028689842936626
9,0,1,0,3.6355637683442794e-11
9,0,1,1,7.576908745971045e-07
9,0,1,2,6.384649412429122e-06
9,0,1,3,0.01624960821684476
9,0,1,4,0.1158110375401246
9,0,1,5,0.23809123422981654
9,0,1,6,0.2727155209842269
9,0,1,7,0.23483208019872356
9,0,1,8,0.10930235985740702
9,0,1,9,0.012990367352042394
9,0,1,10,6.492441714134476e-07
9,0,2,0,3.305421527598906e-07
9,0,2,1,2.561701683889152e-06
9,0,2,2,0.007090070151315231
9,0,2,3,0.05254630963439355
9,0,2,4,0.12574423188891962
9,0,2,5,0.20011844741942614
9,0,2,6,0.2402534776664531
9,0,2,7,0.19656824762263164
9,0,2,8,0.12218956977306285
9,0,2,9,0.04958388461566745
9,0,2,10,0.0059028689842936626
9,0,3,0,3.635563768344281e-11
9,0,3,1,2.817561920466817e-10
9,0,3,2,3.203531115127876e-06
9,0,3,3,1.5777258682314933e-05
9,0,3,4,0.049804607372486896
9,0,3,5,0.19913815935597606
9,0,3,6,0.2727191565479953
9,0,3,7,0.2662140935249872
9,0,3,8,0.17747266459580693
9,0,3,9,0.034631688250666974
9,0,3,10,6.492441714134477e-07
9,0,4,0,2.4240727352730206e-07
9,0,4,1,1.6968781814193776e-06
9,0,4,2,0.005200683399278002
9,0,4,3,0.03507681665253034
9,0,4,4,0.11645933646495825
9,0,4,5,0.22294129467256069
9,0,4,6,0.2579995984920777
9,0,4,7,0.21643773756628465
9,0,4,8,0.11860830810718576
9,0,4,9,0.026407965101734314
9,0,4,10,0.0008663202579352378
9,0,5,0,3.635563768344281e-11
9,0,5,1,1.0126963864605448e-07
9,0,5,2,3.405506880035892e-06
9,0,5,3,0.00217889442032611
9,0,5,4,0.05413175058671656
9,0,5,5,0.1753325599350595
9,0,5,6,0.25973449529306775
9,0,5,7,0.26188695031075754
9,0,5,8,0.18324430962697802
9,0,5,9,0.06060131372416945
9,0,5,10,0.002886219290050829
9,0,6,0,3.635563768344281e-11
9,0,6,1,2.275044917135641e-07
9,0,6,2,4.263903880894958e-06
9,0,6,3,0.004884911617912386
9,0,6,4,0.07252688092463866
9,0,6,5,0.18885812671525107
9,0,6,6,0.2554051303454241
9,0,6,7,0.2564759762883507
9,0,6,8,0.16178347571455928
9,0,6,9,0.05356790084264734
9,0,6,10,0.006493106106488257
9,0,7,0,3.635563768344281e-11
9,0,7,1,2.184155822927034e-07
9,0,7,2,2.9975158349217007e-06
9,0,7,3,0.004688037616557544
9,0,7,4,0.04573409341100211
9,0,7,5,0.14988215125211155
9,0,7,6,0.24986671423194928
9,0,7,7,0.25972416034985285
9,0,7,8,0.19842261812309925
9,0,7,9,0.0833680271382635
9,0,7,10,0.00831098190939108
9,0,8,0,3.635563768344281e-11
9,0,8,1,1.401111318975958e-07
9,0,8,2,3.156921323226027e-06
9,0,8,3,0.0030096740097263802
9,0,8,4,0.048969632901815455
9,0,8,5,0.14237092189537404
9,0,8,6,0.23875961507101776
9,0,8,7,0.26072345338040764
9,0,8,8,0.1967850922847117
9,0,8,9,0.09539395751184375
9,0,8,10,0.013984355876292718
9,0,9,0,3.635563768344281e-11
9,0,9,1,2.817561920466817e-10
9,0,9,2,2.1082010054344086e-06
9,0,9,3,1.2281524289676203e-05
9,0,9,4,0.027494787198145482
9,0,9,5,0.1308847277183546
9,0,9,6,0.23975958487575086
9,0,9,7,0.2697135333960822
9,0,9,8,0.2187593286159015
9,0,9,9,0.09938929227606587
9,0,9,10,0.013984355876292718
9,0,10,0,3.635563768344281e-11
9,0,10,1,2.817561920466817e-10
9,0,10,2,1.3582070811955527e-06
9,0,10,3,9.910780783395754e-06
9,0,10,4,0.012124601483232833
9,0,10,5,0.08473411672134076
9,0,10,6,0.21547107885438943
9,0,10,7,0.2718271679077414
9,0,10,8,0.24584249450355164
9,0,10,9,0.14401890469892786
9,0,10,10,0.025970366524839753
9,1,0,0,3.635563768344281e-11
9,1,0,1,6.062090509160928e-07
9,1,0,2,6.536131236110133e-06
9,1,0,3,0.01300356913796594
9,1,0,4,0.11905707661900343
9,1,0,5,0.23809123422981654
9,1,0,6,0.2727155209842269
9,1,0,7,0.23375006717243063
9,1,0,8,0.10605616929670456
9,1,0,9,0.017318570939037835
9,1,0,10,6.492441714134477e-07
9,1,1,0,3.9986802903467695e-15
9,1,1,1,1.4998150066025406e-10
9,1,1,2,1.1120798836652352e-06
9,1,1,3,1.5990421952631233e-05
9,1,1,4,0.023853602021056363
9,1,1,5,0.25793376960328024
9,1,1,6,0.4404164003393193
9,1,1,7,0.23808043812802632
9,1,1,8,0.03969535416840571
9,1,1,9,3.3330166811689402e-06
9,1,1,10,7.140900386505407e-11
9,1,2,0,3.635563768344281e-11
9,1,2,1,6.062090509160928e-07
9,1,2,2,6.536131236110133e-06
9,1,2,3,0.01300356913796594
9,1,2,4,0.11905707661900343
9,1,2,5,0.23809123422981654
9,1,2,6,0.2727155209842269
9,1,2,7,0.23375006717243063
9,1,2,8,0.10605616929670456
9,1,2,9,0.017318570939037835
9,1,2,10,6.492441714134477e-07
9,1,3,0,3.9986802903467695e-15
9,1,3,1,6.667566127802963e-11
9,1,3,2,9.854740435059094e-10
9,1,3,3,5.8743130167606725e-06
9,1,3,4,4.0786111568814367e-05
9,1,3,5,0.09528475120436267
9,1,3,6,0.4285200095198271
9,1,3,7,0.38090056460648974
9,1,3,8,0.09524229982102334
9,1,3,9,5.713300148836197e-06
9,1,3,10,7.140900386505407e-11
9,1,4,0,2.6661867282602146e-11
9,1,4,1,4.4455109078002383e-07
9,1,4,2,3.904878952241076e-06
9,1,4,3,0.009538617470612382
9,1,4,4,0.06828201036206491
9,1,4,5,0.22540137929559054
9,1,4,6,0.3729751662712763
9,1,4,7,0.2555338603914462
9,1,4,8,0.0650859347425647
9,1,4,9,0.003178586724993078
9,1,4,10,9.528474705070062e-08
9,1,5,0,3.9986802903467695e-15
9,1,5,1,7.778310652899287e-11
9,1,5,2,1.0076889340078357e-09
9,1,5,3,7.5932224338310595e-06
9,1,5,4,3.8300059569448674e-05
9,1,5,5,0.1217265798521464
9,1,5,6,0.3729806146130199
9,1,5,7,0.3676780503093244
9,1,5,8,0.12698071398109276
9,1,5,9,0.010587829427734742
9,1,5,10,3.174492024933169e-07
9,1,6,0,3.99868029034677e-15
9,1,6,1,9.166741309269695e-11
9,1,6,2,1.1021022186410236e-09
9,1,6,3,1.0297464724067478e-05
9,1,6,4,4.134148383136254e-05
9,1,6,5,0.1666866819069917
9,1,6,6,0.3848800470122784
9,1,6,7,0.3094930999159918
9,1,6,8,0.11904418639790494
9,1,6,9,0.019843630461390448
9,1,6,10,7.141631137711935e-07
9,1,7,0,3.9986802903467695e-15
9,1,7,1,9.066774302011023e-11
9,1,7,2,2.675415008783119e-07
9,1,7,3,6.610354033013979e-06
9,1,7,4,0.0057471850964364675
9,1,7,5,0.09432446782740327
9,1,7,6,0.30665162095222964
9,1,7,7,0.389471694788545
9,1,7,8,0.17903109750979204
9,1,7,9,0.024766141731929838
9,1,7,10,9.141074582126153e-07
9,1,8,0,3.9986802903467695e-15
9,1,8,1,8.205520085628642e-11
9,1,8,2,9.803475303131571e-10
9,1,8,3,7.399791848851468e-06
9,1,8,4,3.3602597895813074e-05
9,1,8,5,0.11358363829855637
9,1,8,6,0.28753613627780406
9,1,8,7,0.35710119733172446
9,1,8,8,0.20144229299542515
9,1,8,9,0.04029419353438417
9,1,8,10,1.538109954297226e-06
9,1,9,0,3.9986802903467695e-15
9,1,9,1,6.667566127802963e-11
9,1,9,2,8.650009834762312e-10
9,1,9,3,3.994207024262054e-06
9,1,9,4,3.0215322046912065e-05
9,1,9,5,0.05499390907894116
9,1,9,6,0.2802136812896624
9,1,9,7,0.40470757352687775
9,1,9,8,0.21975445456094245
9,1,9,9,0.04029463297286999
9,1,9,10,1.538109954297226e-06
9,1,10,0,3.9986802903467695e-15
9,1,10,1,6.667566127802963e-11
9,1,10,2,7.825107257383083e-10
9,1,10,3,2.3394806498618817e-06
9,1,10,4,2.3060390560243332e-05
9,1,10,5,0.019533679745903896
9,1,10,6,0.17210483066952756
9,1,10,7,0.4187755507470455
9,1,10,8,0.3159675087359272
9,1,10,9,0.0735901729550844
9,1,10,10,2.856426110860178e-06
9,2,0,0,3.6355637683442794e-11
9,2,0,1,1.363618169321152e-06
9,2,0,2,6.687613059791145e-06
9,2,0,3,0.029233764532360047
9,2,0,4,0.12013908964529636
9,2,0,5,0.2207772080272453
9,2,0,6,0.2727155209842269
9,2,0,7,0.2175198717780365
9,2,0,8,0.11363071492622615
9,2,0,9,0.02597512959485241
9,2,0,10,6.492441714134476e-07
9,2,1,0,3.99868029034677e-15
9,2,1,1,2.332873400424785e-10
9,2,1,2,3.333585595025761e-06
9,2,1,3,1.749786095097625e-05
9,2,1,4,0.07145511401632192
9,2,1,5,0.26189881000236154
9,2,1,6,0.3571091725264387
9,2,1,7,0.2499797648864886
9,2,1,8,0.05953202168374252
9,2,1,9,4.285133400469419e-06
9,2,1,10,7.14090038650541e-11
9,2,2,0,3.6355637683442794e-11
9,2,2,1,1.363618169321152e-06
9,2,2,2,6.687613059791145e-06
9,2,2,3,0.029233764532360047
9,2,2,4,0.12013908964529636
9,2,2,5,0.2207772080272453
9,2,2,6,0.2727155209842269
9,2,2,7,0.2175198717780365
9,2,2,8,0.11363071492622615
9,2,2,9,0.02597512959485241
9,2,2,10,6.492441714134476e-07
9,2,3,0,3.99868029034677e-15
9,2,3,1,1.4998150066025414e-10
9,2,3,2,1.0021352113823546e-09
9,2,3,3,1.1547043984216903e-05
9,2,3,4,3.7017514072951845e-05
9,2,3,5,0.16668785205572073
9,2,3,6,0.3571133382182758
9,2,3,7,0.33329488731925505
9,2,3,8,0.14284869120829338
9,2,3,9,6.665416868136677e-06
9,2,3,10,7.14090038650541e-11
9,2,4,0,2.6661867282602146e-11
9,2,4,1,1.0000066591675692e-06
9,2,4,2,4.904565685995644e-06
9,2,4,3,0.02144157001656015
9,2,4,4,0.09049535375554574
9,2,4,5,0.23333280905489615
9,2,4,6,0.3166435513998901
9,2,4,7,0.2452182411107557
9,2,4,8,0.08809604696943847
9,2,4,9,0.004766427809159635
9,2,4,10,9.528474705070062e-08
9,2,5,0,3.99868029034677e-15
9,2,5,1,1.6108894591121737e-10
9,2,5,2,5.563966126500467e-07
9,2,5,3,1.0674216176062533e-05
9,2,5,4,0.011938327644934464
9,2,5,5,0.14684773320405345
9,2,5,6,0.3293427415629642
9,2,5,7,0.33726302223512855
9,2,5,8,0.15871821569389022
9,2,5,9,0.015878411435944907
9,2,5,10,3.1744920249331696e-07
9,2,6,0,3.99868029034677e-15
9,2,6,1,1.7497325247492147e-10
9,2,6,2,1.2507063541198824e-06
9,2,6,3,1.2499119050597692e-05
9,2,6,4,0.026817643221131553
9,2,6,5,0.18453505696831754
9,2,6,6,0.32735809880362793
9,2,6,7,0.30651652277069386
9,2,6,8,0.12499571429114383
9,2,6,9,0.02976249978158948
9,2,6,10,7.141631137711935e-07
9,2,7,0,3.9986802903467695e-15
9,2,7,1,1.739735824023347e-10
9,2,7,2,1.0006495486097627e-06
9,2,7,3,9.328504563713984e-06
9,2,7,4,0.021456138666740437
9,2,7,5,0.11574266551132517
9,2,7,6,0.28856148659135994
9,2,7,7,0.3342491059617968
9,2,7,8,0.20283473197250615
9,2,7,9,0.03714462786072324
9,2,7,10,9.141074582126153e-07
9,2,8,0,3.9986802903467695e-15
9,2,8,1,1.6536104023851088e-10
9,2,8,2,7.699739876110298e-07
9,2,8,3,9.313079808289367e-06
9,2,8,4,0.016512825028437195
9,2,8,5,0.11815705544480375
9,2,8,6,0.27746491802088535
9,2,8,7,0.3296360768368232
9,2,8,8,0.19778145912895215
9,2,8,9,0.060436044210983066
9,2,8,10,1.538109954297226e-06
9,2,9,0,3.9986802903467695e-15
9,2,9,1,1.4998150066025409e-10
9,2,9,2,8.81662151352676e-10
9,2,9,3,7.829937430982053e-06
9,2,9,4,3.0078004729249055e-05
9,2,9,5,0.09343905941156011
9,2,9,6,0.2747202196061632
9,2,9,7,0.34611629722188614
9,2,9,8,0.22524849302715932
9,2,9,9,0.0604364836494689
9,2,9,10,1.538109954297226e-06
9,2,10,0,3.9986802903467695e-15
9,2,10,1,1.4998150066025409e-10
9,2,10,2,7.991718936147533e-10
9,2,10,3,5.487792242099192e-06
9,2,10,4,2.476978310860586e-05
9,2,10,5,0.0471171192995789
9,2,10,6,0.21105278811801859
9,2,10,7,0.3457450863518319
9,2,10,8,0.285674552015865
9,2,10,9,0.11037733926408667
9,2,10,10,2.856426110860178e-06
9,3,0,0,3.635563768344279e-11
9,3,0,1,2.27504491713564e-07
9,3,0,2,5.097053911140522e-06
9,3,0,3,0.0048871081043557595
9,3,0,4,0.08930035505953443
9,3,0,5,0.23051759749123701
9,3,0,6,0.27271688432064006
9,3,0,7,0.2532276649821167
9,3,0,8,0.13310785829044117
9,3,0,9,0.016236557912744892
9,3,0,10,6.492441714134475e-07
9,3,1,0,3.998680290346769e-15
9,3,1,1,1.0832858096914179e-10
9,3,1,2,4.1770627438520674e-07
9,3,1,3,1.1904318927658869e-05
9,3,1,4,0.008973175650350688
9,3,1,5,0.19644529324132337
9,3,1,6,0.464220429216307
9,3,1,7,0.2946143197273831
9,3,1,8,0.03573124595135307
9,3,1,9,3.214008339194334e-06
9,3,1,10,7.140900386505406e-11
9,3,2,0,3.635563768344279e-11
9,3,2,1,2.27504491713564e-07
9,3,2,2,5.097053911140522e-06
9,3,2,3,0.0048871081043557595
9,3,2,4,0.08930035505953443
9,3,2,5,0.23051759749123701
9,3,2,6,0.27271688432064006
9,3,2,7,0.2532276649821167
9,3,2,8,0.13310785829044117
9,3,2,9,0.016236557912744892
9,3,2,10,6.492441714134475e-07
9,3,3,0,3.998680290346769e-15
9,3,3,1,2.502274158691748e-11
9,3,3,2,8.271929486796831e-10
9,3,3,3,3.037797582521671e-06
9,3,3,4,3.445868476998691e-05
9,3,3,5,0.053630998504840155
9,3,3,6,0.3868670899786654
9,3,3,7,0.46421298926692045
9,3,3,8,0.09524583055178579
9,3,3,9,5.59429180686159e-06
9,3,3,10,7.140900386505406e-11
9,3,4,0,2.666186728260214e-11
9,3,4,1,1.6682330658625184e-07
9,3,4,2,3.238273956088455e-06
9,3,4,3,0.0035849750958640465
9,3,4,4,0.0547894592754671
9,3,4,5,0.19644246064951484
9,3,4,6,0.372579971453087
9,3,4,7,0.297588004956642
9,3,4,8,0.07262660492782591
9,3,4,9,0.0023850232329274738
9,3,4,10,9.528474705070059e-08
9,3,5,0,3.998680290346769e-15
9,3,5,1,3.613018683788075e-11
9,3,5,2,8.494078391816097e-10
9,3,5,3,4.38645882455995e-06
9,3,5,4,3.243544298941135e-05
9,3,5,5,0.0754446324026788
9,3,5,6,0.3333116302483204
9,3,5,7,0.41660862117141456
9,3,5,8,0.16665508046738026
9,3,5,9,0.007942895473647335
9,3,5,10,3.174492024933168e-07
9,3,6,0,3.998680290346769e-15
9,3,6,1,5.0014493401584807e-11
9,3,6,2,9.438211238147973e-10
9,3,6,3,6.280783231913629e-06
9,3,6,4,3.6749595352998085e-05
9,3,6,5,0.10718112253901571
9,3,6,6,0.3734761223793214
9,3,6,7,0.3571014947103187
9,3,6,8,0.14433754517053368
9,3,6,9,0.017859969665272212
9,3,6,10,7.141631137711932e-07
9,3,7,0,3.9986802903467695e-15
9,3,7,1,4.901482332899813e-11
9,3,7,2,1.0077154101903701e-07
9,3,7,3,4.451392759083735e-06
9,3,7,4,0.002170696269961463
9,3,7,5,0.07004533325412972
9,3,7,6,0.2664275346061499
9,3,7,7,0.41351538821832357
9,3,7,8,0.22497372540099989
9,3,7,9,0.022861855929658413
9,3,7,10,9.141074582126153e-07
9,3,8,0,3.998680290346769e-15
9,3,8,1,4.04022811651743e-11
9,3,8,2,8.220664354869309e-10
9,3,8,3,4.520555471339529e-06
9,3,8,4,2.847135750862782e-05
9,3,8,5,0.07559052727124572
