Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
8,7,5,3,1.652413683792573e-09
8,7,5,4,8.693563193613138e-07
8,7,5,5,2.8234819621863626e-05
8,7,5,6,7.477343763403331e-05
8,7,5,7,0.15525854670506253
8,7,5,8,0.47977943941409634
8,7,5,9,0.32823339015484454
8,7,5,10,0.03662474431364474
8,7,6,0,3.998680290346769e-15
8,7,6,1,3.0989772250187456e-14
8,7,6,2,1.1447029756945485e-10
8,7,6,3,1.4788445942665318e-09
8,7,6,4,4.059481146933865e-09
8,7,6,5,2.2060624025385594e-05
8,7,6,6,6.863002156642924e-05
8,7,6,7,0.11543652478052742
8,7,6,8,0.4077422350031326
8,7,6,9,0.37813251247593116
8,7,6,10,0.09859803144198598
8,7,7,0,3.998680290346769e-15
8,7,7,1,3.4781279535836096e-12
8,7,7,2,1.1924325812822416e-10
8,7,7,3,1.4027423898017092e-09
8,7,7,4,9.574711690440939e-07
8,7,7,5,1.9199046127995717e-05
8,7,7,6,0.007026067352566391
8,7,7,7,0.08936180928283483
8,7,7,8,0.36347182220237945
8,7,7,9,0.4207838825792975
8,7,7,10,0.11933626054015692
8,7,8,0,3.9986802903467695e-15
8,7,8,1,3.098977225018746e-14
8,7,8,2,6.972981879634418e-11
8,7,8,3,1.2097026516470377e-09
8,7,8,4,3.774260594755286e-09
8,7,8,5,1.2429529514445707e-05
8,7,8,6,5.9246089628465946e-05
8,7,8,7,0.03416963979427734
8,7,8,8,0.3062229556846612
8,7,8,9,0.490578158026544
8,7,8,10,0.1689575658216466
8,7,9,0,3.998680290346769e-15
8,7,9,1,3.0989772250187456e-14
8,7,9,2,7.730307692200091e-11
8,7,9,3,1.2707936005273355e-09
8,7,9,4,3.845449221136459e-09
8,7,9,5,1.4531665298206302e-05
8,7,9,6,6.188996223712416e-05
8,7,9,7,0.04815103933968579
8,7,9,8,0.3317094232332194
8,7,9,9,0.47052568945942874
8,7,9,10,0.14953742114654978
8,7,10,0,3.9986802903467695e-15
8,7,10,1,3.098977225018746e-14
8,7,10,2,8.444357744047727e-11
8,7,10,3,1.2239836526839906e-09
8,7,10,4,3.771664049112203e-09
8,7,10,5,1.3295735654067217e-05
8,7,10,6,5.820671380130077e-05
8,7,10,7,0.052270558943361196
8,7,10,8,0.2969982243481938
8,7,10,9,0.4675526498345939
8,7,10,10,0.18310705934426952
8,8,0,0,3.635563768344279e-11
8,8,0,1,2.817561920466816e-10
8,8,0,2,5.600900601229701e-07
8,8,0,3,9.09041817982456e-06
8,8,0,4,2.4961761257339216e-05
8,8,0,5,0.06511576227581332
8,8,0,6,0.22162926691807922
8,8,0,7,0.2727132180844991
8,8,0,8,0.26462977794371206
8,8,0,9,0.15490113801621483
8,8,0,10,0.02097622417407219
8,8,1,0,3.998680290346769e-15
8,8,1,1,1.4998150066025406e-10
8,8,1,2,6.614051738212124e-10
8,8,1,3,3.0781073557562826e-06
8,8,1,4,2.268966567681543e-05
8,8,1,5,4.023035533770181e-05
8,8,1,6,0.19823650611851432
8,8,1,7,0.27218106479605897
8,8,1,8,0.2277972784539987
8,8,1,9,0.2721381154408887
8,8,1,10,0.0295810362507783
8,8,2,0,3.635563768344279e-11
8,8,2,1,2.817561920466816e-10
8,8,2,2,5.600900601229701e-07
8,8,2,3,9.09041817982456e-06
8,8,2,4,2.4961761257339216e-05
8,8,2,5,0.06511576227581332
8,8,2,6,0.22162926691807922
8,8,2,7,0.2727132180844991
8,8,2,8,0.26462977794371206
8,8,2,9,0.15490113801621483
8,8,2,10,0.02097622417407219
8,8,3,0,3.635563768344279e-11
8,8,3,1,2.817561920466816e-10
8,8,3,2,5.600900601229701e-07
8,8,3,3,9.09041817982456e-06
8,8,3,4,2.4961761257339216e-05
8,8,3,5,0.06511576227581332
8,8,3,6,0.22162926691807922
8,8,3,7,0.2727132180844991
8,8,3,8,0.26462977794371206
8,8,3,9,0.15490113801621483
8,8,3,10,0.02097622417407219
8,8,4,0,2.999410085789111e-11
8,8,4,1,1.1999139848265323e-10
8,8,4,2,6.154931037786881e-07
8,8,4,3,4.538783741063097e-06
8,8,4,4,6.002355402669782e-06
8,8,4,5,0.03966120124392861
8,8,4,6,0.054494810371451166
8,8,4,7,0.10714977411638914
8,8,4,8,0.4389890276443662
8,8,4,9,0.3247889223152785
8,8,4,10,0.034905107526353354
8,8,5,0,3.998680290346769e-15
8,8,5,1,3.0989772250187456e-14
8,8,5,2,1.472891364909136e-10
8,8,5,3,1.742448071740284e-09
8,8,5,4,8.832043588956747e-07
8,8,5,5,3.1991444806930715e-05
8,8,5,6,7.875713762257957e-05
8,8,5,7,0.18092632212114768
8,8,5,8,0.5324527120808363
8,8,5,9,0.2619990779569571
8,8,5,10,0.02451025416449828
8,8,6,0,3.998680290346769e-15
8,8,6,1,3.0989772250187456e-14
8,8,6,2,1.154315187930959e-10
8,8,6,3,1.5688789822142433e-09
8,8,6,4,4.175788914994433e-09
8,8,6,5,2.5442267304526785e-05
8,8,6,6,7.300243519266771e-05
8,8,6,7,0.13113457541717408
8,8,6,8,0.4551017391845086
8,8,6,9,0.3476799933835168
8,8,6,10,0.06598524145216887
8,8,7,0,3.998680290346769e-15
8,8,7,1,3.4781279535836096e-12
8,8,7,2,1.202044793518652e-10
8,8,7,3,1.492776777749421e-09
8,8,7,4,1.0912745665369442e-06
8,8,7,5,2.169519303851479e-05
8,8,7,6,0.008025558358548474
8,8,7,7,0.09962843041570578
8,8,7,8,0.4129265174657011
8,8,7,9,0.40616192425033454
8,8,7,10,0.07323478142564165
8,8,8,0,3.9986802903467695e-15
8,8,8,1,3.098977225018746e-14
8,8,8,2,7.069104001998524e-11
8,8,8,3,1.2997370395947497e-09
8,8,8,4,3.890568362815853e-09
8,8,8,5,1.4224597622350945e-05
8,8,8,6,6.520507842594038e-05
8,8,8,7,0.03719446171040645
8,8,8,8,0.35768971137763544
8,8,8,9,0.5007023855811125
8,8,8,10,0.1043340063937659
8,8,9,0,3.998680290346769e-15
8,8,9,1,3.0989772250187456e-14
8,8,9,2,7.826429814564196e-11
8,8,9,3,1.3608279884750471e-09
8,8,9,4,3.961756989197025e-09
8,8,9,5,1.660539046791455e-05
8,8,9,6,6.757029397279559e-05
8,8,9,7,0.053326845812214446
8,8,9,8,0.3868769106987146
8,8,9,9,0.4703167071149741
8,8,9,10,0.08939535528877177
8,8,10,0,3.9986802903467695e-15
8,8,10,1,3.098977225018746e-14
8,8,10,2,8.540479866411832e-11
8,8,10,3,1.3140180406317023e-09
8,8,10,4,3.887971817172771e-09
8,8,10,5,1.54762631819578e-05
8,8,10,6,6.378024317878987e-05
8,8,10,7,0.05924205341609842
8,8,10,8,0.3347193636908949
8,8,10,9,0.48341727880022384
8,8,10,10,0.1225420422989924
8,9,0,0,3.635563768344279e-11
8,9,0,1,2.817561920466816e-10
8,9,0,2,3.68584610787109e-07
8,9,0,3,6.959540084833473e-06
8,9,0,4,2.2417474573305637e-05
8,9,0,5,0.032564306453656974
8,9,0,6,0.1693673304172581
8,9,0,7,0.27271576237118317
8,9,0,8,0.26905167875353136
8,9,0,9,0.20368028392861387
8,9,0,10,0.05259089215837566
8,9,1,0,3.998680290346769e-15
8,9,1,1,1.4998150066025406e-10
8,9,1,2,6.403418913553389e-10
8,9,1,3,2.024708861652951e-06
8,9,1,4,1.9078537413341512e-05
8,9,1,5,3.559692490326516e-05
8,9,1,6,0.09869735082206231
8,9,1,7,0.28427105358757954
8,9,1,8,0.21571244031045486
8,9,1,9,0.28423346906845603
8,9,1,10,0.11702898524994149
8,9,2,0,3.635563768344279e-11
8,9,2,1,2.817561920466816e-10
8,9,2,2,3.68584610787109e-07
8,9,2,3,6.959540084833473e-06
8,9,2,4,2.2417474573305637e-05
8,9,2,5,0.032564306453656974
8,9,2,6,0.1693673304172581
8,9,2,7,0.27271576237118317
8,9,2,8,0.26905167875353136
8,9,2,9,0.20368028392861387
8,9,2,10,0.05259089215837566
8,9,3,0,3.635563768344279e-11
8,9,3,1,2.817561920466816e-10
8,9,3,2,3.68584610787109e-07
8,9,3,3,6.959540084833473e-06
8,9,3,4,2.2417474573305637e-05
8,9,3,5,0.032564306453656974
8,9,3,6,0.1693673304172581
8,9,3,7,0.27271576237118317
8,9,3,8,0.26905167875353136
8,9,3,9,0.20368028392861387
8,9,3,10,0.05259089215837566
8,9,4,0,2.999410085789111e-11
8,9,4,1,1.1999139848265323e-10
8,9,4,2,4.0483921583748766e-07
8,9,4,3,3.816379685709204e-06
8,9,4,4,6.002075561917022e-06
8,9,4,5,0.01974682051256565
8,9,4,6,0.05690350588207807
8,9,4,7,0.07564531942448265
8,9,4,8,0.3253926536597494
8,9,4,9,0.4176427937834142
8,9,4,10,0.10465868329326103
8,9,5,0,3.998680290346769e-15
8,9,5,1,3.0989772250187456e-14
8,9,5,2,1.2622585402504009e-10
8,9,5,3,1.5080772620803276e-09
8,9,5,4,5.820204829161505e-07
8,9,5,5,2.201577368358717e-05
8,9,5,6,7.037724066276558e-05
8,9,5,7,0.09131643938290826
8,9,5,8,0.4423672756821084
8,9,5,9,0.4170189833345968
8,9,5,10,0.04920432493121915
8,9,6,0,3.998680290346769e-15
8,9,6,1,3.0989772250187456e-14
8,9,6,2,9.436823632722245e-11
8,9,6,3,1.3345081725542865e-09
8,9,6,4,3.895948162233543e-09
8,9,6,5,1.6471446652911192e-05
8,9,6,6,6.331678372589901e-05
8,9,6,7,0.06798627323522459
8,9,6,8,0.36528716511267145
8,9,6,9,0.43418337450980377
8,9,6,10,0.13246339358706172
8,9,7,0,3.998680290346769e-15
8,9,7,1,3.4781279535836096e-12
8,9,7,2,9.914119688599176e-11
8,9,7,3,1.2584059680894639e-09
8,9,7,4,7.693386881279879e-07
8,9,7,5,1.4426834740052208e-05
8,9,7,6,0.004209958122037014
8,9,7,7,0.05865660109508678
8,9,7,8,0.30156762257387665
8,9,7,9,0.47263196628008064
8,9,7,10,0.16291865439446138
8,9,8,0,3.998680290346769e-15
8,9,8,1,3.0989772250187456e-14
8,9,8,2,4.9627757554111734e-11
8,9,8,3,1.065366229934792e-09
8,9,8,4,3.6107276100549623e-09
8,9,8,5,8.544081934019136e-06
8,9,8,6,5.222912199588787e-05
8,9,8,7,0.01832658658791633
8,9,8,8,0.22318371364188724
8,9,8,9,0.5280202731636049
8,9,8,10,0.23040864867690483
8,9,9,0,3.9986802903467695e-15
8,9,9,1,3.098977225018746e-14
8,9,9,2,5.720101567976851e-11
8,9,9,3,1.1264571788150906e-09
8,9,9,4,3.681916236436136e-09
8,9,9,5,1.0205541900757824e-05
8,9,9,6,5.531367042156802e-05
8,9,9,7,0.026837003674656374
8,9,9,8,0.2534426681003351
8,9,9,9,0.5145765820636127
8,9,9,10,0.20507822208346413
8,9,10,0,3.99868029034677e-15
8,9,10,1,3.098977225018747e-14
8,9,10,2,6.43415161982449e-11
8,9,10,3,1.0796472309717457e-09
8,9,10,4,3.6081310644118817e-09
8,9,10,5,9.447370383096507e-06
8,9,10,6,5.115266385926686e-05
8,9,10,7,0.030658007370368705
8,9,10,8,0.23253299827961998
8,9,10,9,0.490749902354949
8,9,10,10,0.24599848720866527
8,10,0,0,3.635563768344281e-11
8,10,0,1,2.817561920466817e-10
8,10,0,2,2.454739647854843e-07
8,10,0,3,5.734513162891382e-06
8,10,0,4,2.1081496081510235e-05
8,10,0,5,0.012675866121056567
8,10,0,6,0.14472139737017475
8,10,0,7,0.272717098349675
8,10,0,8,0.271894029639753
8,10,0,9,0.23127336962826756
8,10,0,10,0.06669117708975213
8,10,1,0,3.99868029034677e-15
8,10,1,1,1.4998150066025414e-10
8,10,1,2,6.268012097701348e-10
8,10,1,3,1.3475400442525156e-06
8,10,1,4,1.7306400042202262e-05
8,10,1,5,3.273240301107833e-05
8,10,1,6,0.0473848723269759
8,10,1,7,0.31211294542439205
8,10,1,8,0.18787331026930174
8,10,1,9,0.31207839566391443
8,10,1,10,0.14049908919553183
8,10,2,0,3.635563768344281e-11
8,10,2,1,2.817561920466817e-10
8,10,2,2,2.454739647854843e-07
8,10,2,3,5.734513162891382e-06
8,10,2,4,2.1081496081510235e-05
8,10,2,5,0.012675866121056567
8,10,2,6,0.14472139737017475
8,10,2,7,0.272717098349675
8,10,2,8,0.271894029639753
8,10,2,9,0.23127336962826756
8,10,2,10,0.06669117708975213
8,10,3,0,3.635563768344281e-11
8,10,3,1,2.817561920466817e-10
8,10,3,2,2.454739647854843e-07
8,10,3,3,5.734513162891382e-06
8,10,3,4,2.1081496081510235e-05
8,10,3,5,0.012675866121056567
8,10,3,6,0.14472139737017475
8,10,3,7,0.272717098349675
8,10,3,8,0.271894029639753
8,10,3,9,0.23127336962826756
8,10,3,10,0.06669117708975213
8,10,4,0,2.999410085789111e-11
8,10,4,1,1.1999139848265323e-10
8,10,4,2,2.694188593038588e-07
8,10,4,3,3.4618468616352418e-06
8,10,4,4,6.001928620446486e-06
8,10,4,5,0.009480300663058504
8,10,4,6,0.06246749843313731
8,10,4,7,0.0432661099508388
8,10,4,8,0.2683374735393776
8,10,4,9,0.4868826212036234
8,10,4,10,0.12955626286563732
8,10,5,0,3.9986802903467695e-15
8,10,5,1,3.098977225018746e-14
8,10,5,2,1.1268517243983578e-10
8,10,5,3,1.3733391218621214e-09
8,10,5,4,3.884352330855527e-07
8,10,5,5,1.6172063029928994e-05
8,10,5,6,6.661809834180989e-05
8,10,5,7,0.03135607500114668
8,10,5,8,0.4040116961122023
8,10,5,9,0.49989332035384426
8,10,5,10,0.0646557284501427
8,10,6,0,3.998680290346769e-15
8,10,6,1,3.0989772250187456e-14
8,10,6,2,8.082755474201811e-11
8,10,6,3,1.19977003233608e-09
8,10,6,4,3.749006691697806e-09
8,10,6,5,1.1363646600668412e-05
8,10,6,6,5.8628292495167865e-05
8,10,6,7,0.019883172681714016
8,10,6,8,0.31359443669616266
8,10,6,9,0.49239169204895156
8,10,6,10,0.1740607016044365
8,10,7,0,3.998680290346769e-15
8,10,7,1,3.4781279535836096e-12
8,10,7,2,8.56005153007874e-11
8,10,7,3,1.1236678278712577e-09
8,10,7,4,6.00293504662353e-07
8,10,7,5,1.0067304006178374e-05
8,10,7,6,0.0012781258145536049
8,10,7,7,0.029054005152220085
8,10,7,8,0.2379200884463344
8,10,7,9,0.5213208003366533
8,10,7,10,0.2104163114399772
8,10,8,0,3.9986802903467695e-15
8,10,8,1,3.098977225018746e-14
8,10,8,2,3.60870759689074e-11
8,10,8,3,9.306280897165862e-10
8,10,8,4,3.4637861395192264e-09
8,10,8,5,4.996447093173558e-06
8,10,8,6,4.5980465553759535e-05
8,10,8,7,0.004929693791195371
8,10,8,8,0.14071025781212074
8,10,8,9,0.5563745016992341
8,10,8,10,0.29793456535426643
8,10,9,0,3.9986802903467695e-15
8,10,9,1,3.098977225018746e-14
8,10,9,2,4.3660334094564134e-11
8,10,9,3,9.917190385968842e-10
8,10,9,4,3.5349747659004e-09
8,10,9,5,6.28785588527731e-06
8,10,9,6,4.943506515407462e-05
8,10,9,7,0.007483987880731214
8,10,9,8,0.174916683249375
8,10,9,9,0.5539671521266655
8,10,9,10,0.26357644925179985
8,10,10,0,3.99868029034677e-15
8,10,10,1,3.098977225018747e-14
8,10,10,2,5.080083461304052e-11
8,10,10,3,9.44909090753539e-10
8,10,10,4,3.461189593876145e-09
8,10,10,5,5.918551090389201e-06
8,10,10,6,4.488519186900024e-05
8,10,10,7,0.00896278983704108
8,10,10,8,0.1623349385545784
8,10,10,9,0.5054021620481947
8,10,10,10,0.32324930136029184
9,0,0,0,3.3054215275989064e-07
9,0,0,1,0.0004886531028013753
9,0,0,2,0.006326212235273469
9,0,0,3,0.038414938187620935
9,0,0,4,0.10939072832275278
9,0,0,5,0.1808483954465544
9,0,0,6,0.23383012700882916
9,0,0,7,0.21292175118879844
9,0,0,8,0.13854307333922974
9,0,0,9,0.06708317505589696
9,0,0,10,0.012152615570089913
9,0,1,0,3.635563768344281e-11
9,0,1,1,1.4170823423850386e-06
9,0,1,2,0.002679357805653971
9,0,1,3,0.01872759244209631
9,0,1,4,0.09092021257502404
9,0,1,5,0.15508780640335496
9,0,1,6,0.21925064142948225
9,0,1,7,0.24062855764100766
9,0,1,8,0.1497235571047124
9,0,1,9,0.10426660582145694
9,0,1,10,0.01871425165851354
9,0,2,0,3.3054215275989064e-07
9,0,2,1,0.0004886531028013753
9,0,2,2,0.006326212235273469
9,0,2,3,0.038414938187620935
9,0,2,4,0.10939072832275278
9,0,2,5,0.1808483954465544
9,0,2,6,0.23383012700882916
9,0,2,7,0.21292175118879844
9,0,2,8,0.13854307333922974
9,0,2,9,0.06708317505589696
9,0,2,10,0.012152615570089913
9,0,3,0,3.3054215275989064e-07
9,0,3,1,0.0004886531028013753
9,0,3,2,0.006326212235273469
9,0,3,3,0.038414938187620935
9,0,3,4,0.10939072832275278
9,0,3,5,0.1808483954465544
9,0,3,6,0.23383012700882916
9,0,3,7,0.21292175118879844
9,0,3,8,0.13854307333922974
9,0,3,9,0.06708317505589696
9,0,3,10,0.012152615570089913
9,0,4,0,2.727036382635043e-07
9,0,4,1,0.0005357861456986237
9,0,4,2,0.0037454601486343977
9,0,4,3,0.01765485519523864
9,0,4,4,0.036382120706055225
9,0,4,5,0.09039533899420452
9,0,4,6,0.21765007913405132
9,0,4,7,0.24704789397244228
9,0,4,8,0.22511194935584328
9,0,4,9,0.14062333417403025
9,0,4,10,0.0208529094701632
9,0,5,0,3.635563768344279e-11
9,0,5,1,5.374592925593313e-08
9,0,5,2,1.4748561860622143e-06
9,0,5,3,0.0007747508406277424
9,0,5,4,0.015302311613086227
9,0,5,5,0.09398706290441029
9,0,5,6,0.23911369683261133
9,0,5,7,0.26889247674636024
9,0,5,8,0.2421440294412578
9,0,5,9,0.12603448660137573
9,0,5,10,0.013749656381799641
9,0,6,0,3.635563768344279e-11
9,0,6,1,5.374592925593313e-08
9,0,6,2,1.1852096221007193e-06
9,0,6,3,9.398865332116211e-06
9,0,6,4,0.009484081792184566
9,0,6,5,0.07160081461755702
9,0,6,6,0.20815101848700532
9,0,6,7,0.2698343039691272
9,0,6,8,0.2492547997098578
9,0,6,9,0.15464829993103069
9,0,6,10,0.037016043635998336
9,0,7,0,3.635563768344279e-11
9,0,7,1,8.50869962244183e-08
9,0,7,2,1.2286049455955444e-06
9,0,7,3,0.0005617846033925364
9,0,7,4,0.010901542526190853
9,0,7,5,0.06272233408384013
9,0,7,6,0.1919697709713286
9,0,7,7,0.26994844288787945
9,0,7,8,0.2500212866288591
9,0,7,9,0.17220584516371268
9,0,7,10,0.04166767940649916
9,0,8,0,3.635563768344279e-11
9,0,8,1,5.374592925593313e-08
9,0,8,2,7.784332564118487e-07
9,0,8,3,6.951851257269099e-06
9,0,8,4,0.004396784021742423
9,0,8,5,0.03746340323128286
9,0,8,6,0.16093022031861554
9,0,8,7,0.2722296993195695
9,0,8,8,0.2615205039336329
9,0,8,9,0.20415198763147077
9,0,8,10,0.05929961747688735
9,0,9,0,3.6355637683442794e-11
9,0,9,1,5.374592925593314e-08
9,0,9,2,8.472886308123086e-07
9,0,9,3,7.507284610766144e-06
9,0,9,4,0.00566653031983889
9,0,9,5,0.04488963006400867
9,0,9,6,0.1738104872980655
9,0,9,7,0.2718240204649298
9,0,9,8,0.25903566279317547
9,0,9,9,0.1936745226390383
9,0,9,10,0.051090738065416974
9,0,10,0,3.6355637683442794e-11
9,0,10,1,5.374592925593314e-08
9,0,10,2,9.12209412389885e-07
9,0,10,3,7.0816928204242535e-06
9,0,10,4,0.004350471086857445
9,0,10,5,0.04128224912828924
9,0,10,6,0.1563701392570658
9,0,10,7,0.27144280436254975
9,0,10,8,0.2592060611747879
9,0,10,9,0.1985972919596629
9,0,10,10,0.06874293534626927
9,1,0,0,3.3054215275989064e-07
9,1,0,1,0.0004886531028013753
9,1,0,2,0.006326212235273469
9,1,0,3,0.038414938187620935
9,1,0,4,0.10939072832275278
9,1,0,5,0.1808483954465544
9,1,0,6,0.23383012700882916
9,1,0,7,0.21292175118879844
9,1,0,8,0.13854307333922974
9,1,0,9,0.06708317505589696
9,1,0,10,0.012152615570089913
9,1,1,0,3.635563768344281e-11
9,1,1,1,1.4170823423850386e-06
9,1,1,2,0.002679357805653971
9,1,1,3,0.01872759244209631
9,1,1,4,0.09092021257502404
9,1,1,5,0.15508780640335496
9,1,1,6,0.21925064142948225
9,1,1,7,0.24062855764100766
9,1,1,8,0.1497235571047124
9,1,1,9,0.10426660582145694
9,1,1,10,0.01871425165851354
9,1,2,0,3.3054215275989064e-07
9,1,2,1,0.0004886531028013753
9,1,2,2,0.006326212235273469
9,1,2,3,0.038414938187620935
9,1,2,4,0.10939072832275278
9,1,2,5,0.1808483954465544
9,1,2,6,0.23383012700882916
9,1,2,7,0.21292175118879844
9,1,2,8,0.13854307333922974
9,1,2,9,0.06708317505589696
9,1,2,10,0.012152615570089913
9,1,3,0,3.3054215275989064e-07
9,1,3,1,0.0004886531028013753
9,1,3,2,0.006326212235273469
9,1,3,3,0.038414938187620935
9,1,3,4,0.10939072832275278
9,1,3,5,0.1808483954465544
9,1,3,6,0.23383012700882916
9,1,3,7,0.21292175118879844
9,1,3,8,0.13854307333922974
9,1,3,9,0.06708317505589696
9,1,3,10,0.012152615570089913
9,1,4,0,2.727036382635043e-07
9,1,4,1,0.0005357861456986237
9,1,4,2,0.0037454601486343977
9,1,4,3,0.01765485519523864
9,1,4,4,0.036382120706055225
9,1,4,5,0.09039533899420452
9,1,4,6,0.21765007913405132
9,1,4,7,0.24704789397244228
9,1,4,8,0.22511194935584328
9,1,4,9,0.14062333417403025
9,1,4,10,0.0208529094701632
9,1,5,0,3.635563768344279e-11
9,1,5,1,5.374592925593313e-08
9,1,5,2,1.4748561860622143e-06
9,1,5,3,0.0007747508406277424
9,1,5,4,0.015302311613086227
9,1,5,5,0.09398706290441029
9,1,5,6,0.23911369683261133
9,1,5,7,0.26889247674636024
9,1,5,8,0.2421440294412578
9,1,5,9,0.12603448660137573
9,1,5,10,0.013749656381799641
9,1,6,0,3.635563768344279e-11
9,1,6,1,5.374592925593313e-08
9,1,6,2,1.1852096221007193e-06
9,1,6,3,9.398865332116211e-06
9,1,6,4,0.009484081792184566
9,1,6,5,0.07160081461755702
9,1,6,6,0.20815101848700532
9,1,6,7,0.2698343039691272
9,1,6,8,0.2492547997098578
9,1,6,9,0.15464829993103069
9,1,6,10,0.037016043635998336
9,1,7,0,3.635563768344279e-11
9,1,7,1,8.50869962244183e-08
9,1,7,2,1.2286049455955444e-06
9,1,7,3,0.0005617846033925364
9,1,7,4,0.010901542526190853
9,1,7,5,0.06272233408384013
9,1,7,6,0.1919697709713286
9,1,7,7,0.26994844288787945
9,1,7,8,0.2500212866288591
9,1,7,9,0.17220584516371268
9,1,7,10,0.04166767940649916
9,1,8,0,3.635563768344279e-11
9,1,8,1,5.374592925593313e-08
9,1,8,2,7.784332564118487e-07
9,1,8,3,6.951851257269099e-06
9,1,8,4,0.004396784021742423
9,1,8,5,0.03746340323128286
9,1,8,6,0.16093022031861554
9,1,8,7,0.2722296993195695
9,1,8,8,0.2615205039336329
9,1,8,9,0.20415198763147077
9,1,8,10,0.05929961747688735
9,1,9,0,3.6355637683442794e-11
9,1,9,1,5.374592925593314e-08
9,1,9,2,8.472886308123086e-07
9,1,9,3,7.507284610766144e-06
9,1,9,4,0.00566653031983889
9,1,9,5,0.04488963006400867
9,1,9,6,0.1738104872980655
9,1,9,7,0.2718240204649298
9,1,9,8,0.25903566279317547
9,1,9,9,0.1936745226390383
9,1,9,10,0.051090738065416974
9,1,10,0,3.6355637683442794e-11
9,1,10,1,5.374592925593314e-08
9,1,10,2,9.12209412389885e-07
9,1,10,3,7.0816928204242535e-06
9,1,10,4,0.004350471086857445
9,1,10,5,0.04128224912828924
9,1,10,6,0.1563701392570658
9,1,10,7,0.27144280436254975
9,1,10,8,0.2592060611747879
9,1,10,9,0.1985972919596629
9,1,10,10,0.06874293534626927
9,2,0,0,3.3054215275989064e-07
9,2,0,1,0.0004886531028013753
9,2,0,2,0.006326212235273469
9,2,0,3,0.038414938187620935
9,2,0,4,0.10939072832275278
9,2,0,5,0.1808483954465544
9,2,0,6,0.23383012700882916
9,2,0,7,0.21292175118879844
9,2,0,8,0.13854307333922974
9,2,0,9,0.06708317505589696
9,2,0,10,0.012152615570089913
9,2,1,0,3.635563768344281e-11
9,2,1,1,1.4170823423850386e-06
9,2,1,2,0.002679357805653971
9,2,1,3,0.01872759244209631
9,2,1,4,0.09092021257502404
9,2,1,5,0.15508780640335496
9,2,1,6,0.21925064142948225
9,2,1,7,0.24062855764100766
9,2,1,8,0.1497235571047124
9,2,1,9,0.10426660582145694
9,2,1,10,0.01871425165851354
9,2,2,0,3.3054215275989064e-07
9,2,2,1,0.0004886531028013753
9,2,2,2,0.006326212235273469
9,2,2,3,0.038414938187620935
9,2,2,4,0.10939072832275278
9,2,2,5,0.1808483954465544
9,2,2,6,0.23383012700882916
9,2,2,7,0.21292175118879844
9,2,2,8,0.13854307333922974
9,2,2,9,0.06708317505589696
9,2,2,10,0.012152615570089913
9,2,3,0,3.3054215275989064e-07
9,2,3,1,0.0004886531028013753
9,2,3,2,0.006326212235273469
9,2,3,3,0.038414938187620935
9,2,3,4,0.10939072832275278
9,2,3,5,0.1808483954465544
9,2,3,6,0.23383012700882916
9,2,3,7,0.21292175118879844
9,2,3,8,0.13854307333922974
9,2,3,9,0.06708317505589696
9,2,3,10,0.012152615570089913
9,2,4,0,2.727036382635043e-07
9,2,4,1,0.0005357861456986237
9,2,4,2,0.0037454601486343977
9,2,4,3,0.01765485519523864
9,2,4,4,0.036382120706055225
9,2,4,5,0.09039533899420452
9,2,4,6,0.21765007913405132
9,2,4,7,0.24704789397244228
9,2,4,8,0.22511194935584328
9,2,4,9,0.14062333417403025
9,2,4,10,0.0208529094701632
9,2,5,0,3.635563768344279e-11
9,2,5,1,5.374592925593313e-08
9,2,5,2,1.4748561860622143e-06
9,2,5,3,0.0007747508406277424
9,2,5,4,0.015302311613086227
9,2,5,5,0.09398706290441029
9,2,5,6,0.23911369683261133
9,2,5,7,0.26889247674636024
9,2,5,8,0.2421440294412578
9,2,5,9,0.12603448660137573
9,2,5,10,0.013749656381799641
9,2,6,0,3.635563768344279e-11
9,2,6,1,5.374592925593313e-08
9,2,6,2,1.1852096221007193e-06
9,2,6,3,9.398865332116211e-06
9,2,6,4,0.009484081792184566
9,2,6,5,0.07160081461755702
9,2,6,6,0.20815101848700532
9,2,6,7,0.2698343039691272
9,2,6,8,0.2492547997098578
9,2,6,9,0.15464829993103069
9,2,6,10,0.037016043635998336
9,2,7,0,3.635563768344279e-11
9,2,7,1,8.50869962244183e-08
9,2,7,2,1.2286049455955444e-06
9,2,7,3,0.0005617846033925364
9,2,7,4,0.010901542526190853
9,2,7,5,0.06272233408384013
9,2,7,6,0.1919697709713286
9,2,7,7,0.26994844288787945
9,2,7,8,0.2500212866288591
9,2,7,9,0.17220584516371268
9,2,7,10,0.04166767940649916
9,2,8,0,3.635563768344279e-11
9,2,8,1,5.374592925593313e-08
9,2,8,2,7.784332564118487e-07
9,2,8,3,6.951851257269099e-06
9,2,8,4,0.004396784021742423
9,2,8,5,0.03746340323128286
9,2,8,6,0.16093022031861554
9,2,8,7,0.2722296993195695
9,2,8,8,0.2615205039336329
