Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
9,8,1,2,1.6678496340755924e-06
9,8,1,3,2.916090934067109e-05
9,8,1,4,0.08336166079270983
9,8,1,5,0.33330250590733024
9,8,1,6,0.33330417129099954
9,8,1,7,0.16666166746652836
9,8,1,8,0.08333083373326616
9,8,1,9,6.665416868136673e-06
9,8,1,10,1.6663167256576843e-06
9,8,2,0,3.6355637683442794e-11
9,8,2,1,1.517635798730582e-07
9,8,2,2,4.8481909150931454e-06
9,8,2,3,0.007590149766119732
9,8,2,4,0.08334681642522329
9,8,2,5,0.17425075609795154
9,8,2,6,0.24999318251129363
9,8,2,7,0.2424100017088872
9,8,2,8,0.16665272909522225
9,8,2,9,0.06060136421811063
9,8,2,10,0.01515000018634097
9,8,3,0,5.998420303549189e-11
9,8,3,1,3.335999309126775e-07
9,8,3,2,6.332856679071447e-06
9,8,3,3,0.016684330645389614
9,8,3,4,0.10001982929905574
9,8,3,5,0.2666525027878435
9,8,3,6,0.28331733554805005
9,8,3,7,0.23331300357941223
9,8,3,8,0.08333549910019238
9,8,3,9,0.016669166206736523
9,8,3,10,1.6663167256576845e-06
9,8,4,0,3.477513163982747e-11
9,8,4,1,1.4520066023578265e-07
9,8,4,2,4.782511537653506e-06
9,8,4,3,0.007264309005794348
9,8,4,4,0.08697677157491837
9,8,4,5,0.22463619578222938
9,8,4,6,0.30432634399550595
9,8,4,7,0.2535998590479141
9,8,4,8,0.1014481155899633
9,8,4,9,0.021741810939975723
9,8,4,10,1.6663167256576845e-06
9,8,5,0,2.7267727932654687e-11
9,8,5,1,1.5163634913654737e-07
9,8,5,2,2.5761498620278623e-06
9,8,5,3,0.007586817532544444
9,8,5,4,0.030334918409304343
9,8,5,5,0.18182764966014592
9,8,5,6,0.31058454885176306
9,8,5,7,0.2651302304813451
9,8,5,8,0.15150484956656698
9,8,5,9,0.045452121493904894
9,8,5,10,0.00757613619094625
9,8,6,0,1.0000699406157272e-11
9,8,6,1,1.6664266853669897e-10
9,8,6,2,1.8339114943001193e-06
9,8,6,3,1.3332090092296926e-05
9,8,6,4,0.03336132860407736
9,8,6,5,0.17500908173690186
9,8,6,6,0.26665883387832684
9,8,6,7,0.28330767077103264
9,8,6,8,0.1666541680315331
9,8,6,9,0.05832891722659556
9,8,6,10,0.016664833573302503
9,8,7,0,1.4813925681574677e-11
9,8,7,1,6.184690322742729e-08
9,8,7,2,1.852251737650335e-06
9,8,7,3,0.0030949383667965495
9,8,7,4,0.03088910117677474
9,8,7,5,0.11422400723263527
9,8,7,6,0.26851185214910456
9,8,7,7,0.3024429049710875
9,8,7,8,0.20676633092844235
9,8,7,9,0.067895494477095
9,8,7,10,0.006173456584609103
9,8,8,0,3.999080158375804e-11
9,8,8,1,2.2233220885567813e-07
9,8,8,2,3.777531140372047e-06
9,8,8,3,0.011116611832491248
9,8,8,4,0.04446216460522186
9,8,8,5,0.10002771707138705
9,8,8,6,0.22222738695762026
9,8,8,7,0.29997555888511074
9,8,8,8,0.23330467121598022
9,8,8,9,0.0777710007299326
9,8,8,10,0.011110888798915862
9,8,9,0,3.9986802903467695e-15
9,8,9,1,1.6692157648695048e-11
9,8,9,2,5.582340958170732e-10
9,8,9,3,8.352370074673207e-07
9,8,9,4,1.4583295560405358e-05
9,8,9,5,4.707510544398116e-05
9,8,9,6,0.11462134566193481
9,8,9,7,0.312483126149983
9,8,9,8,0.3541166745342487
9,8,9,9,0.16664187890567014
9,8,9,10,0.05207448053522108
9,8,10,0,1.2000039551330658e-11
9,8,10,1,6.672134386778341e-08
9,8,10,2,1.2003892463063254e-06
9,8,10,3,0.0033370677879892953
9,8,10,4,0.016684531844397974
9,8,10,5,0.06669542882229348
9,8,10,6,0.1266999589970645
9,8,10,7,0.296648835093171
9,8,10,8,0.28996417194392476
9,8,10,9,0.15330887082001105
9,8,10,10,0.04665986756855775
9,9,0,0,3.635563768344281e-11
9,9,0,1,2.817561920466817e-10
9,9,0,2,1.8185544414729132e-06
9,9,0,3,1.2725981948168843e-05
9,9,0,4,0.022750905834521353
9,9,0,5,0.13637863387763816
9,9,0,6,0.24999727252053305
9,9,0,7,0.2727095475633869
9,9,0,8,0.20452636613377245
9,9,0,9,0.11362136584287788
9,9,0,10,1.3633727687667885e-06
9,9,1,0,3.9986802903467695e-15
9,9,1,1,2.9993201154825797e-10
9,9,1,2,1.3996230735775388e-09
9,9,1,3,1.4998550099999674e-05
9,9,1,4,5.248882702566725e-05
9,9,1,5,0.24999250104986398
9,9,1,6,0.25000499682577737
9,9,1,7,0.4998950220460362
9,9,1,8,2.749387610782012e-05
9,9,1,9,1.2496975575403272e-05
9,9,1,10,1.499545095682942e-10
9,9,2,0,3.635563768344281e-11
9,9,2,1,2.817561920466817e-10
9,9,2,2,1.8185544414729132e-06
9,9,2,3,1.2725981948168843e-05
9,9,2,4,0.022750905834521353
9,9,2,5,0.13637863387763816
9,9,2,6,0.24999727252053305
9,9,2,7,0.2727095475633869
9,9,2,8,0.20452636613377245
9,9,2,9,0.11362136584287788
9,9,2,10,1.3633727687667885e-06
9,9,3,0,5.998420303549189e-11
9,9,3,1,3.599122159034594e-10
9,9,3,2,3.0002898804249437e-06
9,9,3,3,1.5998100212177652e-05
9,9,3,4,0.05002699506582577
9,9,3,5,0.15002249474099025
9,9,3,6,0.3499660061839714
9,9,3,7,0.29996700568908696
9,9,3,8,0.1499850026945406
9,9,3,9,1.3496665641391415e-05
9,9,3,10,1.499545095682942e-10
9,9,4,0,3.4775131639827476e-11
9,9,4,1,3.0427840316820014e-10
9,9,4,2,1.739704180336477e-06
9,9,4,3,1.391167837234208e-05
9,9,4,4,0.021770972665036206
9,9,4,5,0.15219325657252342
9,9,4,6,0.3151965250071122
9,9,4,7,0.3477802257333976
9,9,4,8,0.1630284805898613
9,9,4,9,1.488756050863737e-05
9,9,4,10,1.4995450956829425e-10
9,9,5,0,2.726772793265469e-11
9,9,5,1,1.5452545553564815e-10
9,9,5,2,1.3640953385652518e-06
9,9,5,3,6.818840610156569e-06
9,9,5,4,0.022751360302712173
9,9,5,5,0.022784760615787016
9,9,5,6,0.36359887083283715
9,9,5,7,0.34087432344014823
9,9,5,8,0.18180295650202274
9,9,5,9,0.06817863622055752
9,9,5,10,9.089681933176319e-07
9,9,6,0,1.0000699406157273e-11
9,9,6,1,1.499815006602541e-10
9,9,6,2,5.006848408270009e-07
9,9,6,3,7.0004797535545955e-06
9,9,6,4,2.9495635613516716e-05
9,9,6,5,0.07503574305116675
9,9,6,6,0.2749922506649399
9,9,6,7,0.3499615062690288
9,9,6,8,0.19998300198977922
9,9,6,9,0.09998900136984513
9,9,6,10,1.4996950501925101e-06
9,9,7,0,1.4813925681574684e-11
9,9,7,1,1.2221288753284595e-10
9,9,7,2,7.411739891964816e-07
9,9,7,3,5.556373768360087e-06
9,9,7,4,0.009278146806470265
9,9,7,5,0.055596473547626146
9,9,7,6,0.17595166008180424
9,9,7,7,0.3795852850414661
9,9,7,8,0.31476584184030315
9,9,7,9,0.06481555432902632
9,9,7,10,7.406685194642868e-07
9,9,8,0,3.999080158375805e-11
9,9,8,1,1.66642668536699e-10
9,9,8,2,2.0000066768603983e-06
9,9,8,3,7.0002631583722e-06
9,9,8,4,0.033341834367882975
9,9,8,5,0.033377325048030496
9,9,8,6,0.18335266192253055
9,9,8,7,0.3166431694296857
9,9,8,8,0.3166210074838513
9,9,8,9,0.11665366818817884
9,9,8,10,1.3330833714280614e-06
9,9,9,0,3.9986802903467695e-15
9,9,9,1,3.098977225018746e-14
9,9,9,2,2.2501073828817562e-10
9,9,9,3,1.812067951795429e-09
9,9,9,4,3.7531865561907877e-06
9,9,9,5,3.437078166534531e-05
9,9,9,6,7.685828422014933e-05
9,9,9,7,0.2500074957259716
9,9,9,8,0.40619407078634007
9,9,9,9,0.34367845056036084
9,9,9,10,4.998637772078009e-06
9,9,10,0,1.2000039551330661e-11
9,9,10,1,6.001119412745177e-11
9,9,10,2,6.00253979396781e-07
9,9,10,3,2.6012496591836452e-06
9,9,10,4,0.01000960113050909
9,9,10,5,0.020034195206584875
9,9,10,6,0.12003629203239617
9,9,10,7,0.16003319023197168
9,9,10,8,0.4099324117531143
9,9,10,9,0.27994590948349235
9,9,10,10,5.198586281811403e-06
9,10,0,0,3.6355637683442794e-11
9,10,0,1,2.8175619204668167e-10
9,10,0,2,2.3638890067245546e-06
9,10,0,3,1.0726421875579488e-05
9,10,0,4,0.031837361249838415
9,10,0,5,0.10002036041046333
9,10,0,6,0.19546118021163678
9,10,0,7,0.2681675468585002
9,10,0,8,0.22725109369146781
9,10,0,9,0.12725754753608937
9,10,0,10,0.04999181941300994
9,10,1,0,3.99868029034677e-15
9,10,1,1,2.99932011548258e-10
9,10,1,2,1.459603277932741e-09
9,10,1,3,1.699767031775709e-05
9,10,1,4,4.249185638888074e-05
9,10,1,5,0.20000499845033481
9,10,1,6,0.3999485097333689
9,10,1,7,0.15001499542593147
9,10,1,8,0.24995250981823627
9,10,1,9,1.3996790582005814e-05
9,10,1,10,5.49849530094799e-06
9,10,2,0,3.6355637683442794e-11
9,10,2,1,2.8175619204668167e-10
9,10,2,2,2.3638890067245546e-06
9,10,2,3,1.0726421875579488e-05
9,10,2,4,0.031837361249838415
9,10,2,5,0.10002036041046333
9,10,2,6,0.19546118021163678
9,10,2,7,0.2681675468585002
9,10,2,8,0.22725109369146781
9,10,2,9,0.12725754753608937
9,10,2,10,0.04999181941300994
9,10,3,0,5.998420303549189e-11
9,10,3,1,3.599122159034594e-10
9,10,3,2,3.400217889663977e-06
9,10,3,3,1.4798276197657654e-05
9,10,3,4,0.0400262953897576
9,10,3,5,0.1700084983442826
9,10,3,6,0.25999030114287286
9,10,3,7,0.28997200467225437
9,10,3,8,0.1899797032614926
9,10,3,9,0.04999949978005519
9,10,3,10,5.498495300947989e-06
9,10,4,0,3.4775131639827476e-11
9,10,4,1,3.0427840316820014e-10
9,10,4,2,2.26133115493389e-06
9,10,4,3,1.2477149210345205e-05
9,10,4,4,0.030460408913462224
9,10,4,5,0.1239338872480793
9,10,4,6,0.2456480869220333
9,10,4,7,0.2956255476361061
9,10,4,8,0.22823098340612472
9,10,4,9,0.07608084855947465
9,10,4,10,5.49849530094799e-06
9,10,5,0,2.7267727932654687e-11
9,10,5,1,1.545254555356481e-10
9,10,5,2,1.545913513785369e-06
9,10,5,3,7.273016170280005e-06
9,10,5,4,0.01820295208162931
9,10,5,5,0.0863934035281839
9,10,5,6,0.15911381258059468
9,10,5,7,0.3454168699594418
9,10,5,8,0.25451545900663564
9,10,5,9,0.10907754749606074
9,10,5,10,0.027271136235976667
9,10,6,0,1.0000699406157273e-11
9,10,6,1,1.499815006602541e-10
9,10,6,2,8.00645842807364e-07
9,10,6,3,7.000259826138628e-06
9,10,6,4,0.010022597279308208
9,10,6,5,0.0750293448727979
9,10,6,6,0.17501664595374214
9,10,6,7,0.28498315175481925
9,10,6,8,0.28496195612006714
9,10,6,9,0.11498805144883358
9,10,6,10,0.05499045150478084
9,10,7,0,1.4813925681574677e-11
9,10,7,1,1.2221288753284592e-10
9,10,7,2,9.263580569168909e-07
9,10,7,3,5.2969801184216415e-06
9,10,7,4,0.01112905418836236
9,10,7,5,0.05743753230806897
9,10,7,6,0.1611342908022974
9,10,7,7,0.24999859066181782
9,10,7,8,0.2981091357242783
9,10,7,9,0.1999632287781954
9,10,7,10,0.02222194406177746
9,10,8,0,3.999080158375804e-11
9,10,8,1,1.6664266853669897e-10
9,10,8,2,2.2666453430878715e-06
9,10,8,3,5.867083815357979e-06
9,10,8,4,0.02667803339410916
9,10,8,5,0.0666903302570051
9,10,8,6,0.10337112510978168
9,10,8,7,0.24999806500345234
9,10,8,8,0.30329610545523245
9,10,8,9,0.20996310632966864
9,10,8,10,0.03999510051495867
9,10,9,0,3.9986802903467695e-15
9,10,9,1,3.098977225018746e-14
9,10,9,2,2.849909426433772e-10
9,10,9,3,1.592140535826357e-09
9,10,9,4,5.627298031371237e-06
9,10,9,5,2.837247132550411e-05
9,10,9,6,0.03130267734039281
9,10,9,7,0.1562879268558438
9,10,9,8,0.3374681281122658
9,10,9,9,0.2999491331325444
9,10,9,10,0.17495813291242976
9,10,10,0,1.2000039551330655e-11
9,10,10,1,6.001119412745174e-11
9,10,10,2,6.802875654080713e-07
9,10,10,3,2.361108914346869e-06
9,10,10,4,0.008010820530665435
9,10,10,5,0.030025097556126475
9,10,10,6,0.07603833266617148
9,10,10,7,0.21201545446774842
9,10,10,8,0.23999291822500834
9,10,10,9,0.26995206812393074
9,10,10,10,0.16396226696185803
10,0,0,0,3.4087045891995955e-07
10,0,0,1,2.2725091114072212e-06
10,0,0,2,0.004979132576040311
10,0,0,3,0.03339356361194325
10,0,0,4,0.12216676041630875
10,0,0,5,0.2315281543772736
10,0,0,6,0.25638064082953893
10,0,0,7,0.21731662104111252
10,0,0,8,0.11505127900831587
10,0,0,9,0.019179814581443595
10,0,0,10,1.4201784526471672e-06
10,0,1,0,3.74916264022913e-11
10,0,1,1,2.4997250309964245e-06
10,0,1,2,1.0545544672440786e-05
10,0,1,3,0.046893824535760936
10,0,1,4,0.1484513249740219
10,0,1,5,0.3437170373005758
10,0,1,6,0.39056805823788504
10,0,1,7,0.07033694724175142
10,0,1,8,1.7652699053495872e-05
10,0,1,9,2.1095475537278854e-06
10,0,1,10,1.5620244752196098e-10
10,0,2,0,3.4087045891995955e-07
10,0,2,1,2.2725091114072212e-06
10,0,2,2,0.004979132576040311
10,0,2,3,0.03339356361194325
10,0,2,4,0.12216676041630875
10,0,2,5,0.2315281543772736
10,0,2,6,0.25638064082953893
10,0,2,7,0.21731662104111252
10,0,2,8,0.11505127900831587
10,0,2,9,0.019179814581443595
10,0,2,10,1.4201784526471672e-06
10,0,3,0,4.999325081241037e-07
10,0,3,1,2.9996200474941277e-06
10,0,3,2,0.009384076819080225
10,0,3,3,0.04845255997648134
10,0,3,4,0.1500080608346763
10,0,3,5,0.29372990982724134
10,0,3,6,0.3171550373197785
10,0,3,7,0.1546869838076661
10,0,3,8,0.02657676246869848
10,0,3,9,3.10923761971603e-06
10,0,3,10,1.56202447521961e-10
10,0,4,0,3.260516342550223e-07
10,0,4,1,2.4997293773880462e-06
10,0,4,2,0.004764356796998192
10,0,4,3,0.036700693799797596
10,0,4,4,0.140293880909298
10,0,4,5,0.2924388522283335
10,0,4,6,0.32605358975879206
10,0,4,7,0.17153238087946987
10,0,4,8,0.028208783732871535
10,0,4,9,4.635957225085173e-06
10,0,4,10,1.56202447521961e-10
10,0,5,0,2.2726249912535743e-07
10,0,5,1,1.4771897774767503e-06
10,0,5,2,0.004267037984014753
10,0,5,3,0.017062362592033243
10,0,5,4,0.09163746126600984
10,0,5,5,0.2684521615690552
10,0,5,6,0.32738340057769105
10,0,5,7,0.1995671381057202
10,0,5,8,0.07884055931485748
10,0,5,9,0.012787208364464404
10,0,5,10,9.657738771980112e-07
10,0,6,0,1.250062474004647e-07
10,0,6,1,1.2499874897521718e-06
10,0,6,2,0.0007874760793923707
10,0,6,3,0.017202935396995543
10,0,6,4,0.09220363797259827
10,0,6,5,0.2437419076425933
10,0,6,6,0.31559736432841123
10,0,6,7,0.21249096947403454
10,0,6,8,0.10312437442797172
10,0,6,9,0.014848397503588222
10,0,6,10,1.5621806776671318e-06
10,0,7,0,1.3889536719044414e-07
10,0,7,1,1.0185546117439773e-06
10,0,7,2,0.002030109774423013
10,0,7,3,0.015348424629536676
10,0,7,4,0.06686181636626279
10,0,7,5,0.18403749191380017
10,0,7,6,0.3257816399262797
10,0,7,7,0.29626365723342124
10,0,7,8,0.09693705548894059
10,0,7,9,0.012737860261567471
10,0,7,10,7.869557892812537e-07
10,0,8,0,3.3330083595820323e-07
10,0,8,1,1.4166158296844973e-06
10,0,8,2,0.006254150861600005
10,0,8,3,0.020323259526760794
10,0,8,4,0.06616468978408227
10,0,8,5,0.16095148136200185
10,0,8,6,0.2786310855756581
10,0,8,7,0.3062150581891161
10,0,8,8,0.13853518784408472
10,0,8,9,0.02292192054457173
10,0,8,10,1.4163954587482394e-06
10,0,9,0,3.74916264022913e-11
10,0,9,1,2.4994850791892326e-10
10,0,9,2,8.600662319219167e-07
10,0,9,3,6.953467769216022e-06
10,0,9,4,0.0019785708250469793
10,0,9,5,0.04789256021683575
10,0,9,6,0.20313530957400244
10,0,9,7,0.3866695789649871
10,0,9,8,0.3056174984062889
10,0,9,9,0.05469343524970408
10,0,9,10,5.232941693278468e-06
10,0,10,0,1.0001649492594256e-07
10,0,10,1,5.001449650056203e-07
10,0,10,2,0.0018776033998035625
10,0,10,3,0.007821493431403016
10,0,10,4,0.03377107213250541
10,0,10,5,0.09596620363736973
10,0,10,6,0.21406676088924223
10,0,10,7,0.34433409468063547
10,0,10,8,0.2590259219478564
10,0,10,9,0.04313075122617268
10,0,10,10,5.498493551525361e-06
10,1,0,0,3.635563768344281e-11
10,1,0,1,3.0324540355407016e-07
10,1,0,2,4.999672738774156e-06
10,1,0,3,0.001909997953096919
10,1,0,4,0.06630567931794829
10,1,0,5,0.20076003737167272
10,1,0,6,0.2651418571953218
10,1,0,7,0.25850437741815596
10,1,0,8,0.16665216103838346
10,1,0,9,0.0407191665724703
10,1,0,10,1.4201784526471676e-06
10,1,1,0,3.9986802903467695e-15
10,1,1,1,3.3325434730114774e-10
10,1,1,2,3.3339830828879565e-06
10,1,1,3,2.6245250780504903e-05
10,1,1,4,0.020883114376914765
10,1,1,5,0.34371865153032155
10,1,1,6,0.5415687698007093
10,1,1,7,0.09377207778128029
10,1,1,8,2.3328171774803963e-05
10,1,1,9,4.478615675247456e-06
10,1,1,10,1.56202447521961e-10
10,1,2,0,3.635563768344281e-11
10,1,2,1,3.0324540355407016e-07
10,1,2,2,4.999672738774156e-06
10,1,2,3,0.001909997953096919
10,1,2,4,0.06630567931794829
10,1,2,5,0.20076003737167272
10,1,2,6,0.2651418571953218
10,1,2,7,0.25850437741815596
10,1,2,8,0.16665216103838346
10,1,2,9,0.0407191665724703
10,1,2,10,1.4201784526471676e-06
10,1,3,0,5.998420303549189e-11
10,1,3,1,6.668399496094514e-07
10,1,3,2,6.541137938694886e-06
10,1,3,3,0.004188121560516642
10,1,3,4,0.07710922402631455
10,1,3,5,0.27706918989879065
10,1,3,6,0.3916161763866812
10,1,3,7,0.21457066833458138
10,1,3,8,0.035433933293299275
10,1,3,9,5.4783057412356e-06
10,1,3,10,1.56202447521961e-10
10,1,4,0,3.477513163982747e-11
10,1,4,1,2.90097042068397e-07
10,1,4,2,5.072287640150857e-06
10,1,4,3,0.001830948272400683
10,1,4,4,0.06524368166486935
10,1,4,5,0.24682418090853217
10,1,4,6,0.36454331808835266
10,1,4,7,0.24771548310830227
10,1,4,8,0.07383002035653646
10,1,4,9,7.005025346604744e-06
10,1,4,10,1.56202447521961e-10
10,1,5,0,2.7267727932654687e-11
10,1,5,1,3.031181728175589e-07
10,1,5,2,2.367901924740178e-06
10,1,5,3,0.0019072337138810542
10,1,5,4,0.03127998535328444
10,1,5,5,0.16952445636850902
10,1,5,6,0.3503454604526366
10,1,5,7,0.3134120513470832
10,1,5,8,0.1013306701682943
10,1,5,9,0.032196505775068905
10,1,5,10,9.657738771980112e-07
10,1,6,0,1.0000699406157273e-11
10,1,6,1,1.8330383641314386e-10
10,1,6,2,2.063019213769113e-06
10,1,6,3,1.297808609313414e-05
10,1,6,4,0.025029745058261714
10,1,6,5,0.1666815384576516
10,1,6,6,0.322891920805805
10,1,6,7,0.2822682637505813
10,1,6,8,0.16665316829898114
10,1,6,9,0.036458760149430176
10,1,6,10,1.5621806776671322e-06
10,1,7,0,1.4813925681574677e-11
10,1,7,1,1.235715935673219e-07
10,1,7,2,1.9756844571622473e-06
10,1,7,3,0.0007805402109999928
10,1,7,4,0.02355986891741332
10,1,7,5,0.11037090389244367
10,1,7,6,0.2877973314308222
10,1,7,7,0.36569481111923274
10,1,7,8,0.182469010357583
10,1,7,9,0.02932464784485116
10,1,7,10,7.869557892812537e-07
10,1,8,0,3.999080158375804e-11
10,1,8,1,4.444977750428195e-07
10,1,8,2,3.472093057138434e-06
10,1,8,3,0.0027861390145395362
10,1,8,4,0.04584899862881683
10,1,8,5,0.10697318869834255
10,1,8,6,0.21528748298758035
10,1,8,7,0.3513485552577885
10,1,8,8,0.2249740594466653
10,1,8,9,0.05277624293998516
10,1,8,10,1.4163954587482394e-06
10,1,9,0,3.99868029034677e-15
10,1,9,1,3.3353325525139955e-11
10,1,9,2,5.748952636935179e-10
10,1,9,3,2.104890303122983e-07
10,1,9,4,1.3489968897893202e-05
10,1,9,5,4.986064028303234e-05
10,1,9,6,0.07947979266260975
10,1,9,7,0.3515340920178114
10,1,9,8,0.43351700593838105
10,1,9,9,0.13540031473304084
10,1,9,10,5.23294169327847e-06
10,1,10,0,1.2000039551330655e-11
10,1,10,1,1.3338267654143935e-07
10,1,10,2,1.1754141556595344e-06
10,1,10,3,0.0008376843877423201
10,1,10,4,0.014599903243344443
10,1,10,5,0.054203218367727346
10,1,10,6,0.14836204311044457
10,1,10,7,0.3074798728950153
10,1,10,8,0.33703122137984765
10,1,10,9,0.13747924931349448
10,1,10,10,5.498493551525361e-06
10,2,0,0,3.3054215275989064e-07
10,2,0,1,2.5617016838891523e-06
10,2,0,2,0.00413880093024478
10,2,0,3,0.03823265391220189
10,2,0,4,0.10847930694565744
10,2,0,5,0.1828535224761639
10,2,0,6,0.23449850268536576
10,2,0,7,0.2138331725658937
10,2,0,8,0.13945449471632496
10,2,0,9,0.0655945201399747
10,2,0,10,0.012912133384335986
10,2,1,0,3.6355637683442794e-11
10,2,1,1,2.7269545824502566e-06
10,2,1,2,1.1361909333376644e-05
10,2,1,3,0.03978727055541546
10,2,1,4,0.17613681816874735
10,2,1,5,0.27271193435644536
10,2,1,6,0.27270943466095404
10,2,1,7,0.19317102427365407
10,2,1,8,0.04546079430245057
10,2,1,9,7.214603609000228e-06
10,2,1,10,1.4201784526471674e-06
10,2,2,0,3.3054215275989064e-07
10,2,2,1,2.5617016838891523e-06
10,2,2,2,0.00413880093024478
10,2,2,3,0.03823265391220189
10,2,2,4,0.10847930694565744
10,2,2,5,0.1828535224761639
10,2,2,6,0.23449850268536576
10,2,2,7,0.2138331725658937
10,2,2,8,0.13945449471632496
10,2,2,9,0.0655945201399747
10,2,2,10,0.012912133384335986
10,2,3,0,5.453709208893253e-07
10,2,3,1,3.2722891477018974e-06
10,2,3,2,0.007963066983455985
10,2,3,3,0.051147316662360845
10,2,3,4,0.14886681789877376
10,2,3,5,0.24430872885987887
10,2,3,6,0.25680493384357833
10,2,3,7,0.1943084103985806
10,2,3,8,0.08749918171219231
10,2,3,9,0.009096305802658116
10,2,3,10,1.4201784526471674e-06
10,2,4,0,3.161723354937077e-07
10,2,4,1,2.7664715799322593e-06
10,2,4,2,0.003960769671679723
10,2,4,3,0.04052572468736165
10,2,4,4,0.1319231069850158
10,2,4,5,0.22924288147326463
10,2,4,6,0.26184474992424456
10,2,4,7,0.20576963582587882
10,2,4,8,0.10375152694820361
10,2,4,9,0.02297710166198297
10,2,4,10,1.4201784526471674e-06
10,2,5,0,2.4791570347933885e-07
10,2,5,1,1.4049313939614274e-06
10,2,5,2,0.003621807237096368
10,2,5,3,0.018608872208070837
10,2,5,4,0.09350392402515172
10,2,5,5,0.2091931819778183
10,2,5,6,0.24740938114414765
10,2,5,7,0.23345695427002483
10,2,5,8,0.14203574499184946
10,2,5,9,0.043387753004884295
10,2,5,10,0.008780728293859117
10,2,6,0,9.092544984629046e-08
10,2,6,1,1.363618169321152e-06
10,2,6,2,0.0005744198479556971
10,2,6,3,0.017626600716378713
10,2,6,4,0.08978508932122252
10,2,6,5,0.1875026814231227
10,2,6,6,0.2437434438930479
10,2,6,7,0.23464571752111404
10,2,6,8,0.14998952398984902
10,2,6,9,0.06192786403876613
10,2,6,10,0.01420320470492432
10,2,7,0,1.346868655763605e-07
10,2,7,1,1.1111484631861323e-06
10,2,7,2,0.001687929071207329
10,2,7,3,0.016005331152673826
10,2,7,4,0.06377941694442008
10,2,7,5,0.16435977987549902
10,2,7,6,0.2518874500929394
10,2,7,7,0.24430394949557188
10,2,7,8,0.177594080283079
10,2,7,9,0.073225886754571
10,2,7,10,0.00715493049470977
10,2,8,0,3.635927324721113e-07
10,2,8,1,1.515099993002163e-06
10,2,8,2,0.005306560537926819
10,2,8,3,0.023873256679512577
10,2,8,4,0.059107111574802924
10,2,8,5,0.1450866195305794
10,2,8,6,0.2325734771784574
10,2,8,7,0.2390029406974746
10,2,8,8,0.19164947950767078
10,2,8,9,0.09052093685313439
10,2,8,10,0.012877738747715466
10,2,9,0,3.6355637683442794e-11
10,2,9,1,2.8175619204668167e-10
10,2,9,2,6.824407638653254e-07
10,2,9,3,7.954304502216973e-06
10,2,9,4,0.0014436618678298596
10,2,9,5,0.051875066594024646
10,2,9,6,0.1853806934952337
10,2,9,7,0.27271466007493617
10,2,9,8,0.2620472335742058
10,2,9,9,0.17895261717707614
10,2,9,10,0.047577430153315725
10,2,10,0,1.0910326868801183e-07
10,2,10,1,5.456163214436887e-07
10,2,10,2,0.001593304771853023
10,2,10,3,0.008645104027053744
10,2,10,4,0.03297297049297315
10,2,10,5,0.09047537405931855
10,2,10,6,0.18818999359703698
10,2,10,7,0.25976041016666235
10,2,10,8,0.22407040711736406
10,2,10,9,0.1442999775407295
10,2,10,10,0.04999180350741844
10,3,0,0,1.8181454405489745e-07
10,3,0,1,2.3633982056158292e-06
10,3,0,2,0.0011447489141147057
10,3,0,3,0.032966407591436354
10,3,0,4,0.12955070404118382
10,3,0,5,0.2102242278625207
10,3,0,6,0.23408375096055714
10,3,0,7,0.21248931946950503
10,3,0,8,0.11363234119180467
10,3,0,9,0.04659005672378108
10,3,0,10,0.019315898032346884
10,3,1,0,1.999740013202419e-11
10,3,1,1,1.999899991403805e-06
10,3,1,2,1.2123149005741664e-05
10,3,1,3,0.01252786955093585
10,3,1,4,0.1750018747412784
10,3,1,5,0.39994713537948234
10,3,1,6,0.2249935006549643
10,3,1,7,0.08752174451482034
10,3,1,8,0.09998650323187534
10,3,1,9,5.124342561934105e-06
10,3,1,10,2.124515086898598e-06
10,3,2,0,1.8181454405489745e-07
10,3,2,1,2.3633982056158292e-06
10,3,2,2,0.0011447489141147057
10,3,2,3,0.032966407591436354
10,3,2,4,0.12955070404118382
10,3,2,5,0.2102242278625207
10,3,2,6,0.23408375096055714
10,3,2,7,0.21248931946950503
10,3,2,8,0.11363234119180467
10,3,2,9,0.04659005672378108
10,3,2,10,0.019315898032346884
10,3,3,0,3.999480066391641e-07
