Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
9,7,2,8,0.10405832925171903
9,7,2,9,0.02974937736505697
9,7,2,10,0.0028275640589004746
9,7,3,0,2.8210595835404996e-07
9,7,3,1,0.0016612021953537799
9,7,3,2,0.015310006901908346
9,7,3,3,0.05668091967419041
9,7,3,4,0.13719939257221223
9,7,3,5,0.22029497518873065
9,7,3,6,0.24063514181759801
9,7,3,7,0.19158280886837173
9,7,3,8,0.10405832925171903
9,7,3,9,0.02974937736505697
9,7,3,10,0.0028275640589004746
9,7,4,0,7.757370860495906e-07
9,7,4,1,0.004567038178021998
9,7,4,2,0.036517955221422496
9,7,4,3,0.11748457910143026
9,7,4,4,0.2396790666429106
9,7,4,5,0.3062637215324778
9,7,4,6,0.2160155037040346
9,7,4,7,0.07168138573802128
9,7,4,8,0.007786391075175725
9,7,4,9,3.2720715822822153e-06
9,7,4,10,3.109978367170133e-07
9,7,5,0,2.8210595835404996e-07
9,7,5,1,0.0016612021953537799
9,7,5,2,0.015310006901908346
9,7,5,3,0.05668091967419041
9,7,5,4,0.13719939257221223
9,7,5,5,0.22029497518873065
9,7,5,6,0.24063514181759801
9,7,5,7,0.19158280886837173
9,7,5,8,0.10405832925171903
9,7,5,9,0.02974937736505697
9,7,5,10,0.0028275640589004746
9,7,6,0,2.8210595835404996e-07
9,7,6,1,0.0016612021953537799
9,7,6,2,0.015310006901908346
9,7,6,3,0.05668091967419041
9,7,6,4,0.13719939257221223
9,7,6,5,0.22029497518873065
9,7,6,6,0.24063514181759801
9,7,6,7,0.19158280886837173
9,7,6,8,0.10405832925171903
9,7,6,9,0.02974937736505697
9,7,6,10,0.0028275640589004746
9,7,7,0,3.1028242312291146e-11
9,7,7,1,1.0856482957964081e-06
9,7,7,2,0.005317670046982863
9,7,7,3,0.04299563712108568
9,7,7,4,0.13244129562882426
9,7,7,5,0.27150516823330734
9,7,7,6,0.3142787440632541
9,7,7,7,0.17945746642737953
9,7,7,8,0.048204220810358654
9,7,7,9,0.005798400991646615
9,7,7,10,3.109978367170134e-07
9,7,8,0,3.1028242312291146e-11
9,7,8,1,4.508562129259658e-07
9,7,8,2,0.0015826795202110078
9,7,8,3,0.026382004497252285
9,7,8,4,0.11270696945315302
9,7,8,5,0.2544477846537262
9,7,8,6,0.3335289256643596
9,7,8,7,0.2167998709917944
9,7,8,8,0.052294116203297235
9,7,8,9,0.0022568871311283998
9,7,8,10,3.109978367170134e-07
9,7,9,0,3.1028242312291146e-11
9,7,9,1,1.7149734910936513e-06
9,7,9,2,0.00901996596156854
9,7,9,3,0.056354465538244976
9,7,9,4,0.14177148133356038
9,7,9,5,0.25354123193947486
9,7,9,6,0.2749457335958662
9,7,9,7,0.17668988349158565
9,7,9,8,0.07414997258561082
9,7,9,9,0.013525239551732392
9,7,9,10,3.109978367170134e-07
9,7,10,0,1.588903298052487e-07
9,7,10,1,0.0009355787085450901
9,7,10,2,0.008276938295637621
9,7,10,3,0.036938893133084
9,7,10,4,0.10747909941958313
9,7,10,5,0.21169284048484302
9,7,10,6,0.2762656750593774
9,7,10,7,0.22481906844085853
9,7,10,8,0.10559167226951464
9,7,10,9,0.025653362516336292
9,7,10,10,0.002346712781890461
9,8,0,0,3.6355637683442794e-11
9,8,0,1,8.200657431716389e-07
9,8,0,2,0.0035717283182633
9,8,0,3,0.0410092944761151
9,8,0,4,0.13458769967363904
9,8,0,5,0.22192447407676283
9,8,0,6,0.2504372202899802
9,8,0,7,0.20408962695091074
9,8,0,8,0.10338261185342877
9,8,0,9,0.03386697872672569
9,8,0,10,0.007129545532075514
9,8,1,0,3.6355637683442794e-11
9,8,1,1,8.200657431716389e-07
9,8,1,2,0.0035717283182633
9,8,1,3,0.0410092944761151
9,8,1,4,0.13458769967363904
9,8,1,5,0.22192447407676283
9,8,1,6,0.2504372202899802
9,8,1,7,0.20408962695091074
9,8,1,8,0.10338261185342877
9,8,1,9,0.03386697872672569
9,8,1,10,0.007129545532075514
9,8,2,0,3.6355637683442794e-11
9,8,2,1,8.200657431716389e-07
9,8,2,2,0.0035717283182633
9,8,2,3,0.0410092944761151
9,8,2,4,0.13458769967363904
9,8,2,5,0.22192447407676283
9,8,2,6,0.2504372202899802
9,8,2,7,0.20408962695091074
9,8,2,8,0.10338261185342877
9,8,2,9,0.03386697872672569
9,8,2,10,0.007129545532075514
9,8,3,0,3.6355637683442794e-11
9,8,3,1,8.200657431716389e-07
9,8,3,2,0.0035717283182633
9,8,3,3,0.0410092944761151
9,8,3,4,0.13458769967363904
9,8,3,5,0.22192447407676283
9,8,3,6,0.2504372202899802
9,8,3,7,0.20408962695091074
9,8,3,8,0.10338261185342877
9,8,3,9,0.03386697872672569
9,8,3,10,0.007129545532075514
9,8,4,0,9.997100593895959e-11
9,8,4,1,2.254872997918541e-06
9,8,4,2,0.009817767002144907
9,8,4,3,0.0956003157814218
9,8,4,4,0.2671381895717821
9,8,4,5,0.3259517455152982
9,8,4,6,0.20342769654235554
9,8,4,7,0.07844205689295791
9,8,4,8,0.019615464599405608
9,8,4,9,3.7249579145692234e-06
9,8,4,10,7.841637505157499e-07
9,8,5,0,3.6355637683442794e-11
9,8,5,1,8.200657431716389e-07
9,8,5,2,0.0035717283182633
9,8,5,3,0.0410092944761151
9,8,5,4,0.13458769967363904
9,8,5,5,0.22192447407676283
9,8,5,6,0.2504372202899802
9,8,5,7,0.20408962695091074
9,8,5,8,0.10338261185342877
9,8,5,9,0.03386697872672569
9,8,5,10,0.007129545532075514
9,8,6,0,3.6355637683442794e-11
9,8,6,1,8.200657431716389e-07
9,8,6,2,0.0035717283182633
9,8,6,3,0.0410092944761151
9,8,6,4,0.13458769967363904
9,8,6,5,0.22192447407676283
9,8,6,6,0.2504372202899802
9,8,6,7,0.20408962695091074
9,8,6,8,0.10338261185342877
9,8,6,9,0.03386697872672569
9,8,6,10,0.007129545532075514
9,8,7,0,3.99868029034677e-15
9,8,7,1,2.0444531834039739e-10
9,8,7,2,2.9698414981238713e-06
9,8,7,3,0.011227096852186837
9,8,7,4,0.12186632685849884
9,8,7,5,0.32070406614671026
9,8,7,6,0.29970112309657104
9,8,7,7,0.16666372555703168
9,8,7,8,0.07142770325794633
9,8,7,9,0.008406204021357085
9,8,7,10,7.8416375051575e-07
9,8,8,0,3.9986802903467695e-15
9,8,8,1,1.235196457976651e-10
9,8,8,2,1.144832706164355e-06
9,8,8,3,0.0032866314215727523
9,8,8,4,0.07519378447532747
9,8,8,5,0.29410137557398175
9,8,8,6,0.34964235796296655
9,8,8,7,0.19933875877481522
9,8,8,8,0.07189669895628095
9,8,8,9,0.006538463715074927
9,8,8,10,7.841637505157499e-07
9,8,9,0,3.9986802903467695e-15
9,8,9,1,2.901313245621137e-10
9,8,9,2,4.901962651534085e-06
9,8,9,3,0.01962855835388929
9,8,9,4,0.14379790743021367
9,8,9,5,0.2646964066452201
9,8,9,6,0.28429637532310936
9,8,9,7,0.19280160244822028
9,8,9,8,0.07516395394352944
9,8,9,9,0.019609509439280432
9,8,9,10,7.841637505157499e-07
9,8,10,0,2.0585441351192837e-11
9,8,10,1,4.643226815465249e-07
9,8,10,2,0.0020218744850401507
9,8,10,3,0.02077413351075615
9,8,10,4,0.089696389238984
9,8,10,5,0.22318385206464664
9,8,10,6,0.2972710697395738
9,8,10,7,0.22144139697592133
9,8,10,8,0.10639706502316962
9,8,10,9,0.03344706773101534
9,8,10,10,0.005766686887625891
9,9,0,0,3.895610451031418e-07
9,9,0,1,0.0022934834646337657
9,9,0,2,0.018337677491739715
9,9,0,3,0.05195643906580977
9,9,0,4,0.11078172515487336
9,9,0,5,0.2024459890163951
9,9,0,6,0.23987284990142335
9,9,0,7,0.20396259098388486
9,9,0,8,0.12757006215770078
9,9,0,9,0.04125058088101915
9,9,0,10,0.0015282123214747586
9,9,1,0,3.895610451031418e-07
9,9,1,1,0.0022934834646337657
9,9,1,2,0.018337677491739715
9,9,1,3,0.05195643906580977
9,9,1,4,0.11078172515487336
9,9,1,5,0.2024459890163951
9,9,1,6,0.23987284990142335
9,9,1,7,0.20396259098388486
9,9,1,8,0.12757006215770078
9,9,1,9,0.04125058088101915
9,9,1,10,0.0015282123214747586
9,9,2,0,3.895610451031418e-07
9,9,2,1,0.0022934834646337657
9,9,2,2,0.018337677491739715
9,9,2,3,0.05195643906580977
9,9,2,4,0.11078172515487336
9,9,2,5,0.2024459890163951
9,9,2,6,0.23987284990142335
9,9,2,7,0.20396259098388486
9,9,2,8,0.12757006215770078
9,9,2,9,0.04125058088101915
9,9,2,10,0.0015282123214747586
9,9,3,0,3.895610451031418e-07
9,9,3,1,0.0022934834646337657
9,9,3,2,0.018337677491739715
9,9,3,3,0.05195643906580977
9,9,3,4,0.11078172515487336
9,9,3,5,0.2024459890163951
9,9,3,6,0.23987284990142335
9,9,3,7,0.20396259098388486
9,9,3,8,0.12757006215770078
9,9,3,9,0.04125058088101915
9,9,3,10,0.0015282123214747586
9,9,4,0,1.0712178917805057e-06
9,9,4,1,0.0063055668557068035
9,9,4,2,0.044119474866741316
9,9,4,3,0.10714947329691457
9,9,4,4,0.18487903187181673
9,9,4,5,0.28569523445892514
9,9,4,6,0.2667838911685228
9,9,4,7,0.10084539829971163
9,9,4,8,0.004216152814083386
9,9,4,9,4.537064819781931e-06
9,9,4,10,1.6808486602696053e-07
9,9,5,0,3.895610451031418e-07
9,9,5,1,0.0022934834646337657
9,9,5,2,0.018337677491739715
9,9,5,3,0.05195643906580977
9,9,5,4,0.11078172515487336
9,9,5,5,0.2024459890163951
9,9,5,6,0.23987284990142335
9,9,5,7,0.20396259098388486
9,9,5,8,0.12757006215770078
9,9,5,9,0.04125058088101915
9,9,5,10,0.0015282123214747586
9,9,6,0,3.895610451031418e-07
9,9,6,1,0.0022934834646337657
9,9,6,2,0.018337677491739715
9,9,6,3,0.05195643906580977
9,9,6,4,0.11078172515487336
9,9,6,5,0.2024459890163951
9,9,6,6,0.23987284990142335
9,9,6,7,0.20396259098388486
9,9,6,8,0.12757006215770078
9,9,6,9,0.04125058088101915
9,9,6,10,0.0015282123214747586
9,9,7,0,4.284700179114859e-11
9,9,7,1,1.680469784715653e-06
9,9,7,2,0.008408378986566796
9,9,7,3,0.05522516289706522
9,9,7,4,0.11046426943751207
9,9,7,5,0.18968961234761308
9,9,7,6,0.31570002867978814
9,9,7,7,0.2628756236272042
9,9,7,8,0.05042844944069355
9,9,7,9,0.007206625986059173
9,9,7,10,1.6808486602696056e-07
9,9,8,0,4.2847001791148606e-11
9,9,8,1,7.283221232462612e-07
9,9,8,2,0.002806694118270892
9,9,8,3,0.03362028031605234
9,9,8,4,0.10085677582203514
9,9,8,5,0.17929094760763195
9,9,8,6,0.32770283422492313
9,9,8,7,0.294084907435571
9,9,8,8,0.061631734900057904
9,9,8,9,4.929125621563448e-06
9,9,8,10,1.680848660269606e-07
9,9,9,0,4.284700179114859e-11
9,9,9,1,2.156588838620299e-06
9,9,9,2,0.011208739265537738
9,9,9,3,0.061629215722315306
9,9,9,4,0.11486016549958165
9,9,9,5,0.2100864698085636
9,9,9,6,0.29129784622472554
9,9,9,7,0.20446994571095634
9,9,9,8,0.08963588183738971
9,9,9,9,0.01680941121437836
9,9,9,10,1.6808486602696056e-07
9,9,10,0,2.100781495761201e-07
9,9,10,1,0.0012368462529617832
9,9,10,2,0.010137323010994789
9,9,10,3,0.038810985903495375
9,9,10,4,0.09467399490333953
9,9,10,5,0.1710474115114371
9,9,10,6,0.25851906169492295
9,9,10,7,0.2523278329524155
9,9,10,8,0.13765630647888377
9,9,10,9,0.03410682655667252
9,9,10,10,0.0014832006567271291
9,10,0,0,2.110288957648068e-07
9,10,0,1,0.001242369229741373
9,10,0,2,0.00974325725282953
9,10,0,3,0.028657553452446638
9,10,0,4,0.0733534930502924
9,10,0,5,0.16139171358514484
9,10,0,6,0.23223624700597445
9,10,0,7,0.23270351171300932
9,10,0,8,0.1726361144223854
9,10,0,9,0.07619570383747344
9,10,0,10,0.011839825421806892
9,10,1,0,2.110288957648068e-07
9,10,1,1,0.001242369229741373
9,10,1,2,0.00974325725282953
9,10,1,3,0.028657553452446638
9,10,1,4,0.0733534930502924
9,10,1,5,0.16139171358514484
9,10,1,6,0.23223624700597445
9,10,1,7,0.23270351171300932
9,10,1,8,0.1726361144223854
9,10,1,9,0.07619570383747344
9,10,1,10,0.011839825421806892
9,10,2,0,2.110288957648068e-07
9,10,2,1,0.001242369229741373
9,10,2,2,0.00974325725282953
9,10,2,3,0.028657553452446638
9,10,2,4,0.0733534930502924
9,10,2,5,0.16139171358514484
9,10,2,6,0.23223624700597445
9,10,2,7,0.23270351171300932
9,10,2,8,0.1726361144223854
9,10,2,9,0.07619570383747344
9,10,2,10,0.011839825421806892
9,10,3,0,2.110288957648068e-07
9,10,3,1,0.001242369229741373
9,10,3,2,0.00974325725282953
9,10,3,3,0.028657553452446638
9,10,3,4,0.0733534930502924
9,10,3,5,0.16139171358514484
9,10,3,6,0.23223624700597445
9,10,3,7,0.23270351171300932
9,10,3,8,0.1726361144223854
9,10,3,9,0.07619570383747344
9,10,3,10,0.011839825421806892
9,10,4,0,5.802888447588293e-07
9,10,4,1,0.0034156513082704482
9,10,4,2,0.0231135764773275
9,10,4,3,0.058050748145853405
9,10,4,4,0.13000598089203344
9,10,4,5,0.2673170639458759
9,10,4,6,0.3143036124722282
9,10,4,7,0.1712081769858356
9,10,4,8,0.03257492664062494
9,10,4,9,8.38060555551097e-06
9,10,4,10,1.3022375502682283e-06
9,10,5,0,2.110288957648068e-07
9,10,5,1,0.001242369229741373
9,10,5,2,0.00974325725282953
9,10,5,3,0.028657553452446638
9,10,5,4,0.0733534930502924
9,10,5,5,0.16139171358514484
9,10,5,6,0.23223624700597445
9,10,5,7,0.23270351171300932
9,10,5,8,0.1726361144223854
9,10,5,9,0.07619570383747344
9,10,5,10,0.011839825421806892
9,10,6,0,2.110288957648068e-07
9,10,6,1,0.001242369229741373
9,10,6,2,0.00974325725282953
9,10,6,3,0.028657553452446638
9,10,6,4,0.0733534930502924
9,10,6,5,0.16139171358514484
9,10,6,6,0.23223624700597445
9,10,6,7,0.23270351171300932
9,10,6,8,0.1726361144223854
9,10,6,9,0.07619570383747344
9,10,6,10,0.011839825421806892
9,10,7,0,2.3210625365338556e-11
9,10,7,1,8.763116716792026e-07
9,10,7,2,0.004354599618025845
9,10,7,3,0.028067840869304347
9,10,7,4,0.06064939376413429
9,10,7,5,0.145432198935576
9,10,7,6,0.3049013133610864
9,10,7,7,0.3060866074639038
9,10,7,8,0.12859316882551008
9,10,7,9,0.021912698590026564
9,10,7,10,1.3022375502682283e-06
9,10,8,0,2.3210625365338556e-11
9,10,8,1,3.7469559054224797e-07
9,10,8,2,0.001403687057505357
9,10,8,3,0.01786322189789973
9,10,8,4,0.056042913698268804
9,10,8,5,0.12118057416248151
9,10,8,6,0.27940134562258145
9,10,8,7,0.3525459742377122
9,10,8,8,0.1624504222309141
9,10,8,9,0.009110184136285308
9,10,8,10,1.3022375502682283e-06
9,10,9,0,2.3210625365338556e-11
9,10,9,1,1.2079205960432557e-06
9,10,9,2,0.006305070323380991
9,10,9,3,0.03292083297184688
9,10,9,4,0.06444787444994701
9,10,9,5,0.1631776550446578
9,10,9,6,0.29234916254244264
9,10,9,7,0.25208179902974104
9,10,9,8,0.13759663955397194
9,10,9,9,0.05111845590265461
9,10,9,10,1.3022375502682283e-06
9,10,10,0,1.1555188869044818e-07
9,10,10,1,0.0006802790352995467
9,10,10,2,0.005347539595842922
9,10,10,3,0.020830415464917224
9,10,10,4,0.057356933670237066
9,10,10,5,0.12690631589983806
9,10,10,6,0.22936466504517664
9,10,10,7,0.2811498404776762
9,10,10,8,0.19829224974516643
9,10,10,9,0.07018621257358094
9,10,10,10,0.009885432940376436
10,0,0,0,0.0009885523057407402
10,0,0,1,0.0034621041896532177
10,0,0,2,0.018535102667762853
10,0,0,3,0.06571997413775073
10,0,0,4,0.16106744586595778
10,0,0,5,0.22578362278918634
10,0,0,6,0.23689695810790137
10,0,0,7,0.17612977849463593
10,0,0,8,0.09115464426461865
10,0,0,9,0.02026033525303103
10,0,0,10,1.4819237612127968e-06
10,0,1,0,0.0009885523057407402
10,0,1,1,0.0034621041896532177
10,0,1,2,0.018535102667762853
10,0,1,3,0.06571997413775073
10,0,1,4,0.16106744586595778
10,0,1,5,0.22578362278918634
10,0,1,6,0.23689695810790137
10,0,1,7,0.17612977849463593
10,0,1,8,0.09115464426461865
10,0,1,9,0.02026033525303103
10,0,1,10,1.4819237612127968e-06
10,0,2,0,0.0009885523057407402
10,0,2,1,0.0034621041896532177
10,0,2,2,0.018535102667762853
10,0,2,3,0.06571997413775073
10,0,2,4,0.16106744586595778
10,0,2,5,0.22578362278918634
10,0,2,6,0.23689695810790137
10,0,2,7,0.17612977849463593
10,0,2,8,0.09115464426461865
10,0,2,9,0.02026033525303103
10,0,2,10,1.4819237612127968e-06
10,0,3,0,0.0009885523057407402
10,0,3,1,0.0034621041896532177
10,0,3,2,0.018535102667762853
10,0,3,3,0.06571997413775073
10,0,3,4,0.16106744586595778
10,0,3,5,0.22578362278918634
10,0,3,6,0.23689695810790137
10,0,3,7,0.17612977849463593
10,0,3,8,0.09115464426461865
10,0,3,9,0.02026033525303103
10,0,3,10,1.4819237612127968e-06
10,0,4,0,0.002718328565398473
10,0,4,1,0.006800963062510271
10,0,4,2,0.03873422993397224
10,0,4,3,0.132473267635173
10,0,4,4,0.28054416973304
10,0,4,5,0.3206180366239975
10,0,4,6,0.17799012161024735
10,0,4,7,0.04010455353078261
10,0,4,8,1.4100750129928949e-05
10,0,4,9,2.228391754740392e-06
10,0,4,10,1.6299368442812057e-10
10,0,5,0,0.0009885523057407402
10,0,5,1,0.0034621041896532177
10,0,5,2,0.018535102667762853
10,0,5,3,0.06571997413775073
10,0,5,4,0.16106744586595778
10,0,5,5,0.22578362278918634
10,0,5,6,0.23689695810790137
10,0,5,7,0.17612977849463593
10,0,5,8,0.09115464426461865
10,0,5,9,0.02026033525303103
10,0,5,10,1.4819237612127968e-06
10,0,6,0,0.0009885523057407402
10,0,6,1,0.0034621041896532177
10,0,6,2,0.018535102667762853
10,0,6,3,0.06571997413775073
10,0,6,4,0.16106744586595778
10,0,6,5,0.22578362278918634
10,0,6,6,0.23689695810790137
10,0,6,7,0.17612977849463593
10,0,6,8,0.09115464426461865
10,0,6,9,0.02026033525303103
10,0,6,10,1.4819237612127968e-06
10,0,7,0,1.0872879346420039e-07
10,0,7,1,0.0031067702788354847
10,0,7,2,0.006999892948853031
10,0,7,3,0.04931674030602095
10,0,7,4,0.15450895082276273
10,0,7,5,0.3586533547895124
10,0,7,6,0.2872430051100585
10,0,7,7,0.09861895935938537
10,0,7,8,0.032621639111071916
10,0,7,9,0.008930578381712281
10,0,7,10,1.629936844281206e-10
10,0,8,0,1.0872879346420036e-07
10,0,8,1,0.0009063680461082002
10,0,8,2,0.00906718146880316
10,0,8,3,0.028098447910279326
10,0,8,4,0.12772951761488968
10,0,8,5,0.32605645524408317
10,0,8,6,0.2671943141348601
10,0,8,7,0.1938297932281357
10,0,8,8,0.047113918919188626
10,0,8,9,3.89454186472063e-06
10,0,8,10,1.6299368442812057e-10
10,0,9,0,1.0872879346420039e-07
10,0,9,1,0.005436992507452318
10,0,9,2,0.005445750061036304
10,0,9,3,0.06341720820393108
10,0,9,4,0.15942469121499575
10,0,9,5,0.2545148668566103
10,0,9,6,0.2943571608369371
10,0,9,7,0.1204815550571969
10,0,9,8,0.07608662133506403
10,0,9,9,0.020835045034989005
10,0,9,10,1.629936844281206e-10
10,0,10,0,0.0005597498147710378
10,0,10,1,0.00192001432573231
10,0,10,2,0.011915840614098457
10,0,10,3,0.043012091901671164
10,0,10,4,0.12189385118024472
10,0,10,5,0.25182487395332537
10,0,10,6,0.2734786685797799
10,0,10,7,0.2012350049792939
10,0,10,8,0.08096633411204258
10,0,10,9,0.013192426222968392
10,0,10,10,1.144316072171332e-06
10,1,0,0,0.00024715415748214036
10,1,0,1,0.002224925790985408
10,1,0,2,0.008653808292642404
10,1,0,3,0.03830301212999143
10,1,0,4,0.12229161930947784
10,1,0,5,0.23887612765519053
10,1,0,6,0.2522118396367972
10,1,0,7,0.20922719527906541
10,1,0,8,0.10770250057157517
10,1,0,9,0.02026033525303103
10,1,0,10,1.4819237612127968e-06
10,1,1,0,0.00024715415748214036
10,1,1,1,0.002224925790985408
10,1,1,2,0.008653808292642404
10,1,1,3,0.03830301212999143
10,1,1,4,0.12229161930947784
10,1,1,5,0.23887612765519053
10,1,1,6,0.2522118396367972
10,1,1,7,0.20922719527906541
10,1,1,8,0.10770250057157517
10,1,1,9,0.02026033525303103
10,1,1,10,1.4819237612127968e-06
10,1,2,0,0.00024715415748214036
10,1,2,1,0.002224925790985408
10,1,2,2,0.008653808292642404
10,1,2,3,0.03830301212999143
10,1,2,4,0.12229161930947784
10,1,2,5,0.23887612765519053
10,1,2,6,0.2522118396367972
10,1,2,7,0.20922719527906541
10,1,2,8,0.10770250057157517
10,1,2,9,0.02026033525303103
10,1,2,10,1.4819237612127968e-06
10,1,3,0,0.00024715415748214036
10,1,3,1,0.002224925790985408
10,1,3,2,0.008653808292642404
10,1,3,3,0.03830301212999143
10,1,3,4,0.12229161930947784
10,1,3,5,0.23887612765519053
10,1,3,6,0.2522118396367972
10,1,3,7,0.20922719527906541
10,1,3,8,0.10770250057157517
10,1,3,9,0.02026033525303103
10,1,3,10,1.4819237612127968e-06
10,1,4,0,0.0006796263611334844
10,1,4,1,0.005438206050055146
10,1,4,2,0.01699868583624933
10,1,4,3,0.07678273426434765
10,1,4,4,0.2275710685652891
10,1,4,5,0.3776696154156436
10,1,4,6,0.2547337202922222
10,1,4,7,0.0401081938461942
10,1,4,8,1.592081411665563e-05
10,1,4,9,2.228391754740392e-06
10,1,4,10,1.6299368442812057e-10
10,1,5,0,0.00024715415748214036
10,1,5,1,0.002224925790985408
10,1,5,2,0.008653808292642404
10,1,5,3,0.03830301212999143
10,1,5,4,0.12229161930947784
10,1,5,5,0.23887612765519053
10,1,5,6,0.2522118396367972
10,1,5,7,0.20922719527906541
10,1,5,8,0.10770250057157517
10,1,5,9,0.02026033525303103
10,1,5,10,1.4819237612127968e-06
10,1,6,0,0.00024715415748214036
10,1,6,1,0.002224925790985408
10,1,6,2,0.008653808292642404
10,1,6,3,0.03830301212999143
10,1,6,4,0.12229161930947784
10,1,6,5,0.23887612765519053
10,1,6,6,0.2522118396367972
10,1,6,7,0.20922719527906541
10,1,6,8,0.10770250057157517
10,1,6,9,0.02026033525303103
10,1,6,10,1.4819237612127968e-06
10,1,7,0,2.7183967086655917e-08
10,1,7,1,0.00038871134161231165
10,1,7,2,0.005827810609473795
10,1,7,3,0.01982106711521046
10,1,7,4,0.094353730496421
10,1,7,5,0.2752233472937429
10,1,7,6,0.4448042419848469
10,1,7,7,0.13587863457617744
10,1,7,8,0.014771850853841778
10,1,7,9,0.008930578381712281
10,1,7,10,1.629936844281206e-10
10,1,8,0,2.7183967086655917e-08
10,1,8,1,3.1718810103549644e-07
10,1,8,2,0.003626440653894158
10,1,8,3,0.01904003330542419
10,1,8,4,0.06343487669812693
10,1,8,5,0.24728121326655292
10,1,8,6,0.4365308365806016
10,1,8,7,0.18296662143529813
10,1,8,8,0.047115738983175365
10,1,8,9,3.894541864720631e-06
10,1,8,10,1.629936844281206e-10
10,1,9,0,2.7183967086655917e-08
10,1,9,1,0.001812364240996759
10,1,9,2,0.009064157079642534
10,1,9,3,0.019042279041061507
10,1,9,4,0.11595651014378898
10,1,9,5,0.25633230173241583
10,1,9,6,0.33510668325477
10,1,9,7,0.20741594347582967
10,1,9,8,0.03443468864954476
10,1,9,9,0.020835045034989005
10,1,9,10,1.629936844281206e-10
10,1,10,0,0.0001599264780195331
10,1,10,1,0.0011997770359379902
10,1,10,2,0.005039981475286155
10,1,10,3,0.02479008290291421
10,1,10,4,0.08154190666342695
10,1,10,5,0.20772509691419663
10,1,10,6,0.3294916850335478
10,1,10,7,0.2415880890633954
10,1,10,8,0.09526988389423462
10,1,10,9,0.013192426222968392
10,1,10,10,1.144316072171332e-06
10,2,0,0,0.0005392579651308426
10,2,0,1,0.002517556342248274
10,2,0,2,0.011683784851937938
10,2,0,3,0.04456505113219437
10,2,0,4,0.11265599447373759
10,2,0,5,0.18128165082581127
10,2,0,6,0.2254714683504829
10,2,0,7,0.20768041782022736
10,2,0,8,0.1347388797652668
10,2,0,9,0.06539242235635795
10,2,0,10,0.013473516116604826
10,2,1,0,0.0005392579651308426
10,2,1,1,0.002517556342248274
10,2,1,2,0.011683784851937938
10,2,1,3,0.04456505113219437
10,2,1,4,0.11265599447373759
10,2,1,5,0.18128165082581127
10,2,1,6,0.2254714683504829
10,2,1,7,0.20768041782022736
10,2,1,8,0.1347388797652668
10,2,1,9,0.06539242235635795
10,2,1,10,0.013473516116604826
10,2,2,0,0.0005392579651308426
10,2,2,1,0.002517556342248274
10,2,2,2,0.011683784851937938
10,2,2,3,0.04456505113219437
10,2,2,4,0.11265599447373759
10,2,2,5,0.18128165082581127
10,2,2,6,0.2254714683504829
10,2,2,7,0.20768041782022736
10,2,2,8,0.1347388797652668
10,2,2,9,0.06539242235635795
10,2,2,10,0.013473516116604826
10,2,3,0,0.0005392579651308426
10,2,3,1,0.002517556342248274
10,2,3,2,0.011683784851937938
10,2,3,3,0.04456505113219437
10,2,3,4,0.11265599447373759
10,2,3,5,0.18128165082581127
10,2,3,6,0.2254714683504829
10,2,3,7,0.20768041782022736
10,2,3,8,0.1347388797652668
10,2,3,9,0.06539242235635795
10,2,3,10,0.013473516116604826
10,2,4,0,0.0014828556083690608
10,2,4,1,0.005439544622902021
10,2,4,2,0.025207004333883697
10,2,4,3,0.09140977167618884
10,2,4,4,0.20404479368909462
10,2,4,5,0.2638177103633044
10,2,4,6,0.232200792704513
10,2,4,7,0.13932593902575233
10,2,4,8,0.03706291367693298
10,2,4,9,7.192375297916603e-06
10,2,4,10,1.4819237612127974e-06
10,2,5,0,0.0005392579651308426
10,2,5,1,0.002517556342248274
10,2,5,2,0.011683784851937938
10,2,5,3,0.04456505113219437
10,2,5,4,0.11265599447373759
