Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
10,0,8,2,0.015158483904668773
10,0,8,3,0.05051636204566764
10,0,8,4,0.12122368507601208
10,0,8,5,0.27271469889972755
10,0,8,6,0.2424139914391791
10,0,8,7,0.20200833500886586
10,0,8,8,0.09595489963476342
10,0,8,9,6.7159759393835634e-06
10,0,8,10,1.4138667099937915e-06
10,0,9,0,3.998680290346769e-15
10,0,9,1,1.5553522328573559e-10
10,0,9,2,1.6673497990393002e-06
10,0,9,3,9.444544234664145e-06
10,0,9,4,0.04169402309240829
10,0,9,5,0.12503152060410547
10,0,9,6,0.22223152432991503
10,0,9,7,0.48602293395534796
10,0,9,8,0.12499472258193595
10,0,9,9,1.2913618623628211e-05
10,0,9,10,1.2497680907173733e-06
10,0,10,0,3.998680290346769e-15
10,0,10,1,1.5553522328573559e-10
10,0,10,2,1.8062928316835995e-06
10,0,10,3,1.2499191645686298e-05
10,0,10,4,0.0694631916670542
10,0,10,5,0.12503304790281922
10,0,10,6,0.31942111472863854
10,0,10,7,0.34717431452070663
10,0,10,8,0.13888055634438676
10,0,10,9,1.083094764732079e-05
10,0,10,10,2.638248730591408e-06
10,1,0,0,6.248262850439096e-06
10,1,0,1,0.05555847087390727
10,1,0,2,0.12499458404154816
10,1,0,3,0.27774236840561894
10,1,0,4,0.2985811865725583
10,1,0,5,0.16667222098081272
10,1,0,6,0.07641256427182316
10,1,0,7,2.374562158221353e-05
10,1,0,8,7.360462531836572e-06
10,1,0,9,1.2503512585841412e-06
10,1,0,10,1.555082321937758e-10
10,1,1,0,9.997150581398266e-06
10,1,1,1,0.0833358314893268
10,1,1,2,0.19442361491043966
10,1,1,3,0.41659223787770255
10,1,1,4,0.3055236176155169
10,1,1,5,5.3044315943381635e-05
10,1,1,6,4.193549334221617e-05
10,1,1,7,1.7219522653988152e-05
10,1,1,8,2.5007303087738216e-06
10,1,1,9,7.386760989613064e-10
10,1,1,10,1.555082321937758e-10
10,1,2,0,9.997150581398266e-06
10,1,2,1,0.0833358314893268
10,1,2,2,0.19442361491043966
10,1,2,3,0.41659223787770255
10,1,2,4,0.3055236176155169
10,1,2,5,5.3044315943381635e-05
10,1,2,6,4.193549334221617e-05
10,1,2,7,1.7219522653988152e-05
10,1,2,8,2.5007303087738216e-06
10,1,2,9,7.386760989613064e-10
10,1,2,10,1.555082321937758e-10
10,1,3,0,4.998600284450287e-06
10,1,3,1,0.05556055359486707
10,1,3,2,0.11111555373926409
10,1,3,3,0.1944372234636485
10,1,3,4,0.3888350110202677
10,1,3,5,0.2499766718574054
10,1,3,6,4.471265455597874e-05
10,1,3,7,2.2773445213484288e-05
10,1,3,8,2.5007303087738212e-06
10,1,3,9,7.386760989613063e-10
10,1,3,10,1.5550823219377575e-10
10,1,4,0,6.248275346315005e-06
10,1,4,1,0.05208614458291116
10,1,4,2,0.13540774454279342
10,1,4,3,0.29509907061937257
10,1,4,4,0.26386958710490444
10,1,4,5,0.15278958063386336
10,1,4,6,0.10070940654297711
10,1,4,7,2.423158480781909e-05
10,1,4,8,7.985218839575536e-06
10,1,4,9,7.386760989613066e-10
10,1,4,10,1.5550823219377582e-10
10,1,5,0,7.497900424676092e-06
10,1,5,1,0.06250229034752221
10,1,5,2,0.14582034969676785
10,1,5,3,0.32633730253551757
10,1,5,4,0.25692632292857676
10,1,5,5,0.048652560491933734
10,1,5,6,0.09723971833270746
10,1,5,7,0.0625032640263079
10,1,5,8,8.054752835277226e-06
10,1,5,9,2.638831898458177e-06
10,1,5,10,1.5550823219377582e-10
10,1,6,0,1.4995450956829422e-10
10,1,6,1,6.665372438355674e-06
10,1,6,2,0.05556444227818111
10,1,6,3,0.11112360797004546
10,1,6,4,0.1944480543613594
10,1,6,5,0.3888380656788133
10,1,6,6,0.24997167302939546
10,1,6,7,3.443716243006102e-05
10,1,6,8,1.3053103198210687e-05
10,1,6,9,7.386760989613066e-10
10,1,6,10,1.5550823219377582e-10
10,1,7,0,1.4995450956829417e-10
10,1,7,1,6.665397430107486e-06
10,1,7,2,0.05209218540871779
10,1,7,3,0.12153551880872468
10,1,7,4,0.23957225888302067
10,1,7,5,0.3471829243986838
10,1,7,6,0.20832035010851332
10,1,7,7,0.03127489064260046
10,1,7,8,1.3886261559040184e-05
10,1,7,9,1.3197852872785687e-06
10,1,7,10,1.555082321937758e-10
10,1,8,0,1.363372768766788e-06
10,1,8,1,0.015155504271335272
10,1,8,2,0.05051105944563712
10,1,8,3,0.12373939350688887
10,1,8,4,0.22221293086643296
10,1,8,5,0.24998560866551015
10,1,8,6,0.2045367188368606
10,1,8,7,0.11111287856366431
10,1,8,8,0.022736412628252604
10,1,8,9,6.715975939383564e-06
10,1,8,10,1.4138667099937917e-06
10,1,9,0,1.4995450956829422e-10
10,1,9,1,1.666922108414955e-06
10,1,9,2,9.304468161630974e-06
10,1,9,3,0.04168541293399514
10,1,9,4,0.11807506472593578
10,1,9,5,0.24998777975250797
10,1,9,6,0.3818893862452456
10,1,9,7,0.20831181022968312
10,1,9,8,2.5411185693483516e-05
10,1,9,9,1.2913618623628218e-05
10,1,9,10,1.249768090717374e-06
10,1,10,0,1.4995450956829417e-10
10,1,10,1,1.6669221084149545e-06
10,1,10,2,0.0069540958682277705
10,1,10,3,0.04862937127566745
10,1,10,4,0.11807437058558282
10,1,10,5,0.22916159761807486
10,1,10,6,0.312464798704339
10,1,10,7,0.22219556134614937
10,1,10,8,0.06250506833351778
10,1,10,9,1.0830947647320791e-05
10,1,10,10,2.6382487305914085e-06
10,2,0,0,1.5905955042883057e-06
10,2,0,1,0.018943231531567132
10,2,0,2,0.047985680716080385
10,2,0,3,0.12626340890003251
10,2,0,4,0.21968618880046306
10,2,0,5,0.2209509107917764
10,2,0,6,0.2057997490357423
10,2,0,7,0.1048018175784954
10,2,0,8,0.0441979282088779
10,2,0,9,0.011368079974750778
10,2,0,10,1.413866709993792e-06
10,2,1,0,2.726709181895894e-06
10,2,1,1,0.030307776648675833
10,2,1,2,0.0707127259456781
10,2,1,3,0.1767621218044824
10,2,1,4,0.26765611463432337
10,2,1,5,0.2323086392268195
10,2,1,6,0.1767609611527691
10,2,1,7,0.045467119404790916
10,2,1,8,1.3684630629818822e-05
10,2,1,9,6.715975939383566e-06
10,2,1,10,1.413866709993792e-06
10,2,2,0,2.726709181895894e-06
10,2,2,1,0.030307776648675833
10,2,2,2,0.0707127259456781
10,2,2,3,0.1767621218044824
10,2,2,4,0.26765611463432337
10,2,2,5,0.2323086392268195
10,2,2,6,0.1767609611527691
10,2,2,7,0.045467119404790916
10,2,2,8,1.3684630629818822e-05
10,2,2,9,6.715975939383566e-06
10,2,2,10,1.413866709993792e-06
10,2,3,0,9.089272977237532e-07
10,2,3,1,0.015156867607748403
10,2,3,2,0.050512422782050266
10,2,3,3,0.12121605978195182
10,2,3,4,0.27270823542984995
10,2,3,5,0.24241015414504646
10,2,3,6,0.2020106584390973
10,2,3,7,0.09596287841367895
10,2,3,8,1.3684630629818819e-05
10,2,3,9,6.715975939383564e-06
10,2,3,10,1.4138667099937917e-06
10,2,4,0,1.704206872049064e-06
10,2,4,1,0.01894266347472832
10,2,4,2,0.04735450645074282
10,2,4,3,0.12689458316537006
10,2,4,4,0.20643152922837454
10,2,4,5,0.2361000020508196
10,2,4,6,0.2051685747704047
10,2,4,7,0.10922015104722599
10,2,4,8,0.04987815576281255
10,2,4,9,6.715975939383564e-06
10,2,4,10,1.4138667099937917e-06
10,2,5,0,2.045040975331341e-06
10,2,5,1,0.022730958791798987
10,2,5,2,0.0530353020615163
10,2,5,3,0.13636219714543327
10,2,5,4,0.21337308281067444
10,2,5,5,0.20453901655658696
10,2,5,6,0.20075035491304186
10,2,5,7,0.09470325655583015
10,2,5,8,0.05051035253045995
10,2,5,9,0.02399201972697279
10,2,5,10,1.413866709993792e-06
10,2,6,0,3.6355637683442794e-11
10,2,6,1,1.414112110548155e-06
10,2,6,2,0.015158483904668776
10,2,6,3,0.050516362045667645
10,2,6,4,0.12122368507601207
10,2,6,5,0.27271469889972755
10,2,6,6,0.24241399143917916
10,2,6,7,0.2020083350088659
10,2,6,8,0.09595489963476342
10,2,6,9,6.715975939383564e-06
10,2,6,10,1.4138667099937917e-06
10,2,7,0,3.6355637683442794e-11
10,2,7,1,1.6413348460696725e-06
10,2,7,2,0.01578909011316752
10,2,7,3,0.049884506112123514
10,2,7,4,0.12311652620381815
10,2,7,5,0.24683564512994594
10,2,7,6,0.24557054443407347
10,2,7,7,0.20327136520774755
10,2,7,8,0.10352989970975607
10,2,7,9,0.011999367851456085
10,2,7,10,1.4138667099937917e-06
10,2,8,0,3.305421527598907e-07
10,2,8,1,0.004593424934460148
10,2,8,2,0.019288649598406437
10,2,8,3,0.05510407629265466
10,2,8,4,0.12443255667955494
10,2,8,5,0.18319783721862215
10,2,8,6,0.21808616662819064
10,2,8,7,0.19696175018544101
10,2,8,8,0.12441941762898273
10,2,8,9,0.061061042697608155
10,2,8,10,0.012854747593926283
10,2,9,0,3.635563768344279e-11
10,2,9,1,5.052211684620853e-07
10,2,9,2,3.0304090309210058e-06
10,2,9,3,0.012636362770522816
10,2,9,4,0.04799792694196452
10,2,9,5,0.11617939108677612
10,2,9,6,0.2361099743588114
10,2,9,7,0.24998712252941147
10,2,9,8,0.20831346221973893
10,2,9,9,0.11740944656069828
10,2,9,10,0.011362777865521385
10,2,10,0,3.6355637683442794e-11
10,2,10,1,5.052211684620855e-07
10,2,10,2,0.001266287830648104
10,2,10,3,0.017686665784165292
10,2,10,4,0.053048002732871476
10,2,10,5,0.1300654521469377
10,2,10,6,0.2310589896769624
10,2,10,7,0.2449370467385045
10,2,10,8,0.19947634083680668
10,2,10,9,0.09847399137783633
10,2,10,10,0.023986717617743396
10,3,0,0,6.248262850439097e-06
10,3,0,1,0.05555222278600311
10,3,0,2,0.06944444478182567
10,3,0,3,0.20830570069327417
10,3,0,4,0.12501471875763107
10,3,0,5,0.11807270457989665
10,3,0,6,0.11807062160621545
10,3,0,7,0.20830236827642598
10,3,0,8,0.03473270639335396
10,3,0,9,0.06249298752057058
10,3,0,10,5.2763419529506246e-06
10,3,1,0,9.997150581398268e-06
10,3,1,1,0.08332583463865044
10,3,1,2,0.11110111376053686
10,3,1,3,0.3055039000618363
10,3,1,4,0.055597212462989515
10,3,1,5,0.0555933246683521
10,3,1,6,0.1388938875364351
10,3,1,7,0.24994501310583786
10,3,1,8,1.3331489098535576e-05
10,3,1,9,1.1108783729105762e-05
10,3,1,10,5.2763419529506246e-06
10,3,2,0,9.997150581398268e-06
10,3,2,1,0.08332583463865044
10,3,2,2,0.11110111376053686
10,3,2,3,0.3055039000618363
10,3,2,4,0.055597212462989515
10,3,2,5,0.0555933246683521
10,3,2,6,0.1388938875364351
10,3,2,7,0.24994501310583786
10,3,2,8,1.3331489098535576e-05
10,3,2,9,1.1108783729105762e-05
10,3,2,10,5.2763419529506246e-06
10,3,3,0,4.9986002844502874e-06
10,3,3,1,0.055555555094553635
10,3,3,2,0.05556166571676938
10,3,3,3,0.1388811135522356
10,3,3,4,0.2777516715047809
10,3,3,5,0.05559443571277821
10,3,3,6,0.13889666469764886
10,3,3,7,0.2777241785061683
10,3,3,8,1.3331489098535572e-05
10,3,3,9,1.110878372910576e-05
10,3,3,10,5.276341952950624e-06
10,3,4,0,6.248275346315005e-06
10,3,4,1,0.052079896495006966
10,3,4,2,0.08332993151158763
10,3,4,3,0.21177747154952836
10,3,4,4,0.08683016826766501
10,3,4,5,0.13890145543600277
10,3,4,6,0.11459947554375663
10,3,4,7,0.20136070095779957
10,3,4,8,0.11109826683762473
10,3,4,9,1.1108783729105762e-05
10,3,4,10,5.2763419529506246e-06
10,3,5,0,7.497900424676092e-06
10,3,5,1,0.06249479267202731
10,3,5,2,0.0833280571551933
10,3,5,3,0.24301882743465011
10,3,5,4,0.05559124198624136
10,3,5,5,0.07641673019138993
10,3,5,6,0.17360854207635992
10,3,5,7,0.20135785468744988
10,3,5,8,0.0347334006836574
10,3,5,9,0.06943777887065322
10,3,5,10,5.2763419529506246e-06
10,3,6,0,1.4995450956829417e-10
10,3,6,1,6.665222487844785e-06
10,3,6,2,0.055557777211228475
10,3,6,3,0.05556749805863251
10,3,6,4,0.13888694604959997
10,3,6,5,0.2777516722156844
10,3,6,6,0.05559526919322796
10,3,6,7,0.13889777493670724
10,3,6,8,0.277720011836795
10,3,6,9,1.110878372910576e-05
10,3,6,10,5.276341952950624e-06
10,3,7,0,1.4995450956829422e-10
10,3,7,1,6.665247479596599e-06
10,3,7,2,0.052085520341765175
10,3,7,3,0.06945173512582851
10,3,7,4,0.17012809359514805
10,3,7,5,0.2048543419920395
10,3,7,6,0.08683593093799684
10,3,7,7,0.12501360729104408
10,3,7,8,0.2568943851495997
10,3,7,9,0.03472444382719117
10,3,7,10,5.2763419529506246e-06
10,3,8,0,1.363372768766788e-06
10,3,8,1,0.01515414093492214
10,3,8,2,0.03535742373188345
10,3,8,3,0.0883845457385653
10,3,8,4,0.14141308154833482
10,3,8,5,0.14141954501821244
10,3,8,6,0.14899747349639572
10,3,8,7,0.15909166608420988
10,3,8,8,0.121208686930331
10,3,8,9,0.10100005177559965
10,3,8,10,0.0479720213687768
10,3,9,0,1.4995450956829417e-10
10,3,9,1,1.6667721579040662e-06
10,3,9,2,7.637751571942934e-06
10,3,9,3,0.04167777556571502
10,3,9,4,0.07639951256547119
10,3,9,5,0.17359840723514125
10,3,9,6,0.22915215663669225
10,3,9,7,0.0625393659224827
10,3,9,8,0.11112568950520448
10,3,9,9,0.2430106328168142
10,3,9,10,0.062487155078794404
10,3,10,0,1.4995450956829422e-10
10,3,10,1,1.6667721579040664e-06
10,3,10,2,0.006952429151638083
10,3,10,3,0.04167708145035385
10,3,10,4,0.076400068012709
10,3,10,5,0.15277347468829897
10,3,10,6,0.19443958509263662
10,3,10,7,0.1250194395995039
10,3,10,8,0.159719790501734
10,3,10,9,0.1735845181521362
10,3,10,10,0.06943194642887707
10,4,0,0,3.887869643660527e-06
10,4,0,1,0.04012590963057468
10,4,0,2,0.07716595526170818
10,4,0,3,0.20368744155248894
10,4,0,4,0.262325559469704
10,4,0,5,0.25461077547603667
10,4,0,6,0.1003280204518863
10,4,0,7,0.061738007659984905
10,4,0,8,1.2081354466123603e-05
10,4,0,9,2.3611179985709684e-06
10,4,0,10,1.5550823219377582e-10
10,4,1,0,6.6648559151604126e-06
10,4,1,1,0.06173024583974219
10,4,1,2,0.1172845053322849
10,4,1,3,0.28391648827100874
10,4,1,4,0.2900961164750061
10,4,1,5,0.24689241194736075
10,4,1,6,4.4003095526339936e-05
10,4,1,7,2.1230899988417353e-05
10,4,1,8,7.221622243060844e-06
10,4,1,9,1.111505416085788e-06
10,4,1,10,1.555082321937758e-10
10,4,2,0,6.6648559151604126e-06
10,4,2,1,0.06173024583974219
10,4,2,2,0.1172845053322849
10,4,2,3,0.28391648827100874
10,4,2,4,0.2900961164750061
10,4,2,5,0.24689241194736075
10,4,2,6,4.4003095526339936e-05
10,4,2,7,2.1230899988417353e-05
10,4,2,8,7.221622243060844e-06
10,4,2,9,1.111505416085788e-06
10,4,2,10,1.555082321937758e-10
10,4,3,0,2.221677880760596e-06
10,4,3,1,0.037042035520671014
10,4,3,2,0.07408444163387087
10,4,3,3,0.18517753220099073
10,4,3,4,0.35180914429728816
10,4,3,5,0.24072605230816035
10,4,3,6,0.11112345425542276
10,4,3,7,2.6784822547913486e-05
10,4,3,8,7.221622243060842e-06
10,4,3,9,1.1115054160857877e-06
10,4,3,10,1.5550823219377575e-10
10,4,4,0,4.165568270810515e-06
10,4,4,1,0.03858209809426972
10,4,4,2,0.08102263766342646
10,4,4,3,0.20368778866015297
10,4,4,4,0.24766927774755415
10,4,4,5,0.28932362463124833
10,4,4,6,0.09492863732086752
10,4,4,7,0.04476795254251171
10,4,4,8,1.2706110773862558e-05
10,4,4,9,1.1115054160857877e-06
10,4,4,10,1.5550823219377575e-10
10,4,5,0,4.998664152260481e-06
10,4,5,1,0.04629796221034245
10,4,5,2,0.08796486039180307
10,4,5,3,0.2222001279902256
10,4,5,4,0.23609728658952986
10,4,5,5,0.23146762636833218
10,4,5,6,0.0879864146174827
10,4,5,7,0.06019502926954491
10,4,5,8,0.027781944144440227
10,4,5,9,3.749598638445003e-06
10,4,5,10,1.555082321937758e-10
10,4,6,0,8.88635606879963e-11
10,4,6,1,3.3329111604390554e-06
10,4,6,2,0.037044628179868186
10,4,6,3,0.07409086060187917
10,4,6,4,0.18518746853221257
10,4,6,5,0.3518149453963222
10,4,6,6,0.24072475609518992
10,4,6,7,0.11111512253844714
10,4,6,8,1.77739951324977e-05
10,4,6,9,1.1115054160857877e-06
10,4,6,10,1.5550823219377575e-10
10,4,7,0,8.88635606879963e-11
10,4,7,1,3.888308414739032e-06
10,4,7,2,0.03550088606509607
10,4,7,3,0.07948885522726627
10,4,7,4,0.19444332572537593
10,4,7,5,0.3171016102903806
10,4,7,6,0.25846713356624385
10,4,7,7,0.10108867861749454
10,4,7,8,0.013903191403328654
10,4,7,9,2.430552027265395e-06
10,4,7,10,1.5550823219377575e-10
10,4,8,0,8.079394152697455e-07
10,4,8,1,0.010104039897044578
10,4,8,2,0.033676261621357846
10,4,8,3,0.09203693521021403
10,4,8,4,0.18237715537618052
10,4,8,5,0.23512022042046987
10,4,8,6,0.223335169931079
10,4,8,7,0.1475839566176279
10,4,8,8,0.0656583329227962
10,4,8,9,0.01010570619710507
10,4,8,10,1.413866709993792e-06
10,4,9,0,8.886356068799632e-11
10,4,9,1,1.1113221432391473e-06
10,4,9,2,5.925570357601825e-06
10,4,9,3,0.027792621133073077
10,4,9,4,0.08026882283903952
10,4,9,5,0.18982026092467227
10,4,9,6,0.32249997494454385
10,4,9,7,0.2592313324549517
10,4,9,8,0.12036467656890079
10,4,9,9,1.4024385363615042e-05
10,4,9,10,1.2497680907173738e-06
10,4,10,0,8.886356068799632e-11
10,4,10,1,1.1113221432391473e-06
10,4,10,2,0.003093132088778793
10,4,10,3,0.03550723562406742
10,4,10,4,0.08952641572047386
10,4,10,5,0.20216228331326452
10,4,10,6,0.2870153588205097
10,4,10,7,0.23917483446841423
10,4,10,8,0.11573588009069598
10,4,10,9,0.027781110214057974
10,4,10,10,2.6382487305914085e-06
10,5,0,0,1.749462613829614e-10
10,5,0,1,2.0835262805815195e-06
10,5,0,2,0.027794440345240316
10,5,0,3,0.09723097044752686
10,5,0,4,0.20832930585279255
10,5,0,5,0.4582564051318155
10,5,0,6,0.06947999221115368
10,5,0,7,0.13888402879843187
10,5,0,8,2.1523005045354627e-05
10,5,0,9,1.2503512585841407e-06
10,5,0,10,1.5550823219377572e-10
10,5,1,0,2.99905020456298e-10
10,5,1,1,3.333488747592105e-06
10,5,1,2,0.05557554987338256
10,5,1,3,0.1111283287842276
10,5,1,4,0.27775611478278234
10,5,1,5,0.5554428019400954
10,5,1,6,4.7767951752548096e-05
10,5,1,7,2.9438712100120303e-05
10,5,1,8,1.666327282229188e-05
10,5,1,9,7.386760989613063e-10
10,5,1,10,1.5550823219377575e-10
10,5,2,0,2.99905020456298e-10
10,5,2,1,3.333488747592105e-06
10,5,2,2,0.05557554987338256
10,5,2,3,0.1111283287842276
10,5,2,4,0.27775611478278234
10,5,2,5,0.5554428019400954
10,5,2,6,4.7767951752548096e-05
10,5,2,7,2.9438712100120303e-05
10,5,2,8,1.666327282229188e-05
10,5,2,9,7.386760989613063e-10
10,5,2,10,1.5550823219377575e-10
10,5,3,0,9.997100593895955e-11
10,5,3,1,1.6670720589258421e-06
10,5,3,2,2.610512888926006e-05
10,5,3,3,0.16665944564425478
10,5,3,4,0.22221944420012973
10,5,3,5,0.6109911359400637
10,5,3,6,5.054511296631067e-05
10,5,3,7,3.499263465961644e-05
10,5,3,8,1.666327282229188e-05
10,5,3,9,7.386760989613063e-10
10,5,3,10,1.5550823219377575e-10
10,5,4,0,1.8744213729029515e-10
10,5,4,1,2.0834638012019834e-06
10,5,4,2,0.034735274617968805
10,5,4,3,0.06946367632924232
10,5,4,4,0.22221215456430748
10,5,4,5,0.40271959550616326
10,5,4,6,0.14584735765276538
10,5,4,7,0.12499770902277202
10,5,4,8,2.2147761353093594e-05
10,5,4,9,7.386760989613064e-10
10,5,4,10,1.555082321937758e-10
10,5,5,0,2.2492976501229612e-10
10,5,5,1,2.500130452748086e-06
10,5,5,2,0.04168180148138016
10,5,5,3,0.08334777462834791
10,5,5,4,0.20832611231233245
10,5,5,5,0.4582521008468302
10,5,5,6,0.05559513027518708
10,5,5,7,0.15276972381778406
10,5,5,8,2.2217295348795284e-05
10,5,5,9,2.638831898458176e-06
10,5,5,10,1.555082321937758e-10
10,5,6,0,3.998680290346769e-15
10,5,6,1,1.5553522328573559e-10
10,5,6,2,2.223221896623756e-06
10,5,6,3,2.9994067701500592e-05
10,5,6,4,0.16666555647753598
10,5,6,5,0.22223388528962845
10,5,6,6,0.6109944678959259
10,5,6,7,4.6656351876193156e-05
10,5,6,8,2.7215645711728738e-05
10,5,6,9,7.386760989613063e-10
10,5,6,10,1.5550823219377575e-10
10,5,7,0,3.998680290346769e-15
10,5,7,1,1.805269751004029e-10
10,5,7,2,2.2925809500627393e-06
10,5,7,3,0.013912981547306752
10,5,7,4,0.12501159538845624
10,5,7,5,0.21528888562496387
10,5,7,6,0.5068600166756032
10,5,7,7,0.1388948592573206
10,5,7,8,2.8048804072558234e-05
10,5,7,9,1.3197852872785683e-06
10,5,7,10,1.5550823219377575e-10
10,5,8,0,3.635563768344279e-11
10,5,8,1,5.052211684620853e-07
10,5,8,2,0.005056968986441741
10,5,8,3,0.040414847127440603
10,5,8,4,0.09597398778968384
10,5,8,5,0.22727106068636618
10,5,8,6,0.25756490048010655
10,5,8,7,0.22220863817249367
10,5,8,8,0.15150096165729393
10,5,8,9,6.7159759393835634e-06
10,5,8,10,1.4138667099937915e-06
10,5,9,0,3.998680290346769e-15
10,5,9,1,5.556821602706641e-11
10,5,9,2,5.563053729211998e-07
10,5,9,3,5.834324627079316e-06
10,5,9,4,0.013915135278242024
10,5,9,5,0.11114221579000547
10,5,9,6,0.1805802710554915
10,5,9,7,0.43049292783984583
10,5,9,8,0.2638488959641285
10,5,9,9,1.2913618623628211e-05
10,5,9,10,1.2497680907173733e-06
10,5,10,0,3.9986802903467695e-15
10,5,10,1,5.556821602706642e-11
10,5,10,2,6.952484055654991e-07
10,5,10,3,8.888972038101469e-06
10,5,10,4,0.027802496464365358
10,5,10,5,0.11114124391353777
10,5,10,6,0.22223263519939884
10,5,10,7,0.4860270994722429
10,5,10,8,0.1527734714780614
10,5,10,9,1.0830947647320791e-05
10,5,10,10,2.6382487305914085e-06
10,6,0,0,2.499400111231742e-06
10,6,0,1,0.03473117782000685
10,6,0,2,0.09722361043207373
10,6,0,3,0.187491321044148
10,6,0,4,0.41660181896289683
10,6,0,5,0.12501985681191358
10,6,0,6,0.13889458197668905
10,6,0,7,2.6522582861961605e-05
10,6,0,8,7.360462531836572e-06
10,6,0,9,1.2503512585841412e-06
10,6,0,10,1.555082321937758e-10
10,6,1,0,4.998700251457546e-06
10,6,1,1,0.05556638515357435
10,6,1,2,0.13888527776114779
10,6,1,3,0.24997750441585928
10,6,1,4,0.5554464119486346
10,6,1,5,5.359983815644068e-05
10,6,1,6,4.332407394909747e-05
10,6,1,7,1.999648393373622e-05
10,6,1,8,2.5007303087738216e-06
10,6,1,9,7.386760989613064e-10
10,6,1,10,1.555082321937758e-10
10,6,2,0,4.998700251457546e-06
10,6,2,1,0.05556638515357435
10,6,2,2,0.13888527776114779
10,6,2,3,0.24997750441585928
10,6,2,4,0.5554464119486346
10,6,2,5,5.359983815644068e-05
10,6,2,6,4.332407394909747e-05
10,6,2,7,1.999648393373622e-05
10,6,2,8,2.5007303087738216e-06
10,6,2,9,7.386760989613064e-10
10,6,2,10,1.555082321937758e-10
10,6,3,0,1.4995450956829417e-10
10,6,3,1,0.027791107259114635
10,6,3,2,0.11111444284478846
10,6,3,3,0.194434168766254
10,6,3,4,0.41660890033412057
10,6,3,5,0.24997722737961847
10,6,3,6,4.6101235162860035e-05
10,6,3,7,2.5550406493232352e-05
10,6,3,8,2.5007303087738212e-06
10,6,3,9,7.386760989613063e-10
10,6,3,10,1.5550823219377575e-10
10,6,4,0,3.1242064024743328e-06
10,6,4,1,0.03472930337614137
10,6,4,2,0.09028138772868888
10,6,4,3,0.19790586997604964
10,6,4,4,0.4131292844697816
10,6,4,5,0.16320524046024057
10,6,4,6,0.10071079512358401
10,6,4,7,2.700854608756716e-05
10,6,4,8,7.985218839575536e-06
10,6,4,9,7.386760989613066e-10
10,6,4,10,1.5550823219377582e-10
10,6,5,0,3.7490376854687377e-06
10,6,5,1,0.04167499729362179
10,6,5,2,0.10416506952358932
10,6,5,3,0.19443333548293446
10,6,5,4,0.44436848813743546
10,6,5,5,0.0486531160141468
10,6,5,6,0.1041845097827571
10,6,5,7,0.06250604098758764
10,6,5,8,8.054752835277226e-06
10,6,5,9,2.638831898458177e-06
10,6,5,10,1.5550823219377582e-10
10,6,6,0,4.998750230962497e-11
10,6,6,1,8.338137310890816e-07
10,6,6,2,0.02779471825629738
10,6,6,3,0.11112055327265095
10,6,6,4,0.19444833219744115
10,6,6,5,0.4166122326787974
10,6,6,6,0.2499730616100023
10,6,6,7,3.7214123709809086e-05
10,6,6,8,1.3053103198210687e-05
10,6,6,9,7.386760989613066e-10
10,6,6,10,1.5550823219377582e-10
10,6,7,0,4.998750230962495e-11
10,6,7,1,2.0834263135742607e-06
10,6,7,2,0.027792288440169333
10,6,7,3,0.10764815754762609
10,6,7,4,0.19444854038706424
10,6,7,5,0.42702261621876264
10,6,7,6,0.21179344012384155
10,6,7,7,0.031277667603880205
10,6,7,8,1.3886261559040181e-05
10,6,7,9,1.3197852872785683e-06
10,6,7,10,1.5550823219377575e-10
10,6,8,0,4.5448182668071833e-07
10,6,8,1,0.007580049750871561
10,6,8,2,0.04041090786382323
10,6,8,3,0.09596636249562361
10,6,8,4,0.22473899126419625
10,6,8,5,0.25503636612462366
10,6,8,6,0.21716156748002466
10,6,8,7,0.1363607580681083
10,6,8,8,0.022736412628252604
10,6,8,9,6.715975939383564e-06
10,6,8,10,1.4138667099937917e-06
10,6,9,0,4.998750230962496e-11
10,6,9,1,8.337137640818228e-07
10,6,9,2,5.694398504557028e-06
10,6,9,3,0.020853399215863055
10,6,9,4,0.10419103599831347
10,6,9,5,0.18750895573805276
10,6,9,6,0.41660528999788476
