Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
9,7,9,9,0.42324029947986164
9,7,9,10,0.10254206515157437
9,7,10,0,3.998680290346769e-15
9,7,10,1,1.2929958450788154e-11
9,7,10,2,2.303202479832668e-10
9,7,10,3,1.3959022455586911e-09
9,7,10,4,2.6652464223802347e-06
9,7,10,5,2.0629103406410386e-05
9,7,10,6,0.004588422860370778
9,7,10,7,0.08563019938405675
9,7,10,8,0.3370406482553245
9,7,10,9,0.4627238357096476
9,7,10,10,0.10999359780161508
9,8,0,0,3.6355637683442794e-11
9,8,0,1,2.8175619204668167e-10
9,8,0,2,3.491807517670998e-07
9,8,0,3,7.1817472014438146e-06
9,8,0,4,2.2838102613811193e-05
9,8,0,5,0.03336519959479449
9,8,0,6,0.18258836844659213
9,8,0,7,0.27271534174314277
9,8,0,8,0.2696693444963633
9,8,0,9,0.19845652683852913
9,8,0,10,0.04317484953189942
9,8,1,0,3.9986802903467695e-15
9,8,1,1,9.99979970309194e-11
9,8,1,2,9.381087234000164e-10
9,8,1,3,2.5893114332315833e-09
9,8,1,4,2.3747375248106796e-05
9,8,1,5,6.365297164633581e-05
9,8,1,6,0.10004707207378451
9,8,1,7,0.5748964364607947
9,8,1,8,0.32494251096312154
9,8,1,9,2.1827816892380044e-05
9,8,1,10,4.748711090289004e-06
9,8,2,0,3.9986802903467695e-15
9,8,2,1,3.098977225018746e-14
9,8,2,2,1.8835616895999697e-10
9,8,2,3,1.6896083679035592e-09
9,8,2,4,1.9203456268986873e-06
9,8,2,5,2.9372318839528682e-05
9,8,2,6,7.619189332000392e-05
9,8,2,7,0.13337932070332034
9,8,2,8,0.5332412657125322
9,8,2,9,0.33326717843727116
9,8,2,10,4.748711090289004e-06
9,8,3,0,5.998420303549188e-11
9,8,3,1,3.5991221590345927e-10
9,8,3,2,7.673118442369608e-07
9,8,3,3,1.0282409930791005e-05
9,8,3,4,2.474664545266445e-05
9,8,3,5,0.05336089576009863
9,8,3,6,0.22000363213438165
9,8,3,7,0.24999230009358184
9,8,3,8,0.3082917400153127
9,8,3,9,0.16831088649841064
9,8,3,10,4.7487110902890036e-06
9,8,4,0,1.9997400132024188e-11
9,8,4,1,9.333352988034143e-11
9,8,4,2,2.558961855249602e-07
9,8,4,3,2.6621693312581726e-06
9,8,4,4,8.70160089982336e-06
9,8,4,5,0.015586185174752949
9,8,4,6,0.056723304363172695
9,8,4,7,0.19668776527398674
9,8,4,8,0.4510376956947371
9,8,4,9,0.2582878242959881
9,8,4,10,0.021665605417614756
9,8,5,0,3.9986802903467695e-15
9,8,5,1,3.098977225018746e-14
9,8,5,2,2.3833967258933154e-10
9,8,5,3,1.6896083679035592e-09
9,8,5,4,2.878362779794268e-06
9,8,5,5,2.9559706994635056e-05
9,8,5,6,0.008405630326267436
9,8,5,7,0.16253636448709888
9,8,5,8,0.47492507467253076
9,8,5,9,0.3166061771974968
9,8,5,10,0.037494313318848636
9,8,6,0,3.99868029034677e-15
9,8,6,1,3.098977225018747e-14
9,8,6,2,1.4948011058162565e-10
9,8,6,3,1.6229636963977803e-09
9,8,6,4,8.55815479009871e-07
9,8,6,5,2.6072415334883518e-05
9,8,6,6,7.611327112003588e-05
9,8,6,7,0.1037594667673964
9,8,6,8,0.518432829026797
9,8,6,9,0.36103788350574434
9,8,6,10,0.016666777425649554
9,8,7,0,3.9986802903467695e-15
9,8,7,1,1.2526865679583846e-11
9,8,7,2,2.1334792077466424e-10
9,8,7,3,1.4865503844093874e-09
9,8,7,4,3.8101313040235016e-06
9,8,7,5,2.226498639224192e-05
9,8,7,6,0.014645560471759985
9,8,7,7,0.12713090395663096
9,8,7,8,0.3382518538874347
9,8,7,9,0.4230924029065878
9,8,7,10,0.0968532019474612
9,8,8,0,3.9986802903467695e-15
9,8,8,1,1.1138435023213437e-11
9,8,8,2,2.4944711784029485e-10
9,8,8,3,1.6118562511468165e-09
9,8,8,4,3.919585805064813e-06
9,8,8,5,2.7979093469291613e-05
9,8,8,6,0.011176366240241825
9,8,8,7,0.15651940595739283
9,8,8,8,0.40365146107826977
9,8,8,9,0.33975123305831095
9,8,8,10,0.08886963311406446
9,8,9,0,3.9986802903467695e-15
9,8,9,1,3.098977225018746e-14
9,8,9,2,5.378519765024987e-11
9,8,9,3,1.1051858639298008e-09
9,8,9,4,3.6653804452410365e-09
9,8,9,5,9.387883659368965e-06
9,8,9,6,5.502893683824539e-05
9,8,9,7,0.020596031108711145
9,8,9,8,0.2371902880309296
9,8,9,9,0.5306628902571565
9,8,9,10,0.21148636895831874
9,8,10,0,3.9986802903467695e-15
9,8,10,1,3.098977225018746e-14
9,8,10,2,4.8928500941326683e-11
9,8,10,3,1.0266692671355424e-09
9,8,10,4,3.585244949543803e-09
9,8,10,5,7.179355603732358e-06
9,8,10,6,5.189499814233448e-05
9,8,10,7,0.010612821287171169
9,8,10,8,0.185115892905429
9,8,10,9,0.5595366423274977
9,8,10,10,0.24467556446527824
9,9,0,0,3.635563768344279e-11
9,9,0,1,7.602266803255251e-08
9,9,0,2,9.551080464911463e-07
9,9,0,3,7.787674496167859e-06
9,9,0,4,0.007597724566238717
9,9,0,5,0.04699890456018878
9,9,0,6,0.18788996718223613
9,9,0,7,0.2717046676390283
9,9,0,8,0.2565401244977679
9,9,0,9,0.1939117312939955
9,9,0,10,0.0353480614189783
9,9,1,0,3.998680290346769e-15
9,9,1,1,1.083285809691418e-10
9,9,1,2,1.0047533949057955e-09
9,9,1,3,2.5018311375714674e-06
9,9,1,4,2.499705030997151e-05
9,9,1,5,0.022280043016169333
9,9,1,6,0.11670799000355406
9,9,1,7,0.5387954621164528
9,9,1,8,0.32216378906582993
9,9,1,9,2.1327944368458976e-05
9,9,1,10,3.887859091587538e-06
9,9,2,0,3.9986802903467695e-15
9,9,2,1,8.361573710472626e-12
9,9,2,2,2.550008404657764e-10
9,9,2,3,4.1828544995053103e-07
9,9,2,4,4.419608279496769e-06
9,9,2,5,3.066359683758088e-05
9,9,2,6,0.030623290768179837
9,9,2,7,0.15837012829767025
9,9,2,8,0.5054703754713763
9,9,2,9,0.30549681584974836
9,9,2,10,3.887859091587539e-06
9,9,3,0,5.998420303549188e-11
9,9,3,1,1.669799215642904e-07
9,9,3,2,1.4338252039662613e-06
9,9,3,3,1.0532394093609185e-05
9,9,3,4,0.012244852543289157
9,9,3,5,0.06558058507875471
9,9,3,6,0.2277795102276139
9,9,3,7,0.23444059929855834
9,9,3,8,0.2866298613563474
9,9,3,9,0.17330857037714142
9,9,3,10,3.887859091587538e-06
9,9,4,0,1.9997400132024194e-11
9,9,4,1,5.563889036863479e-08
9,9,4,2,3.6703728270609833e-07
9,9,4,3,3.3009140778600643e-06
9,9,4,4,0.003343101215483866
9,9,4,5,0.018549892266511353
9,9,4,6,0.08412264118785111
9,9,4,7,0.1955758266110549
9,9,4,8,0.43289317469857674
9,9,4,9,0.24403204770078682
9,9,4,10,0.021479592709486878
9,9,5,0,3.9986802903467695e-15
9,9,5,1,8.361573710472626e-12
9,9,5,2,3.0498434409511113e-10
9,9,5,3,4.1828544995053103e-07
9,9,5,4,4.961096235481229e-06
9,9,5,5,0.002809066017623458
9,9,5,6,0.034786500041323005
9,9,5,7,0.15836992003307182
9,9,5,8,0.46103797033358285
9,9,5,9,0.3263246919195657
9,9,5,10,0.016666471959797705
9,9,6,0,3.9986802903467695e-15
9,9,6,1,8.361573710472626e-12
9,9,6,2,2.161247820874051e-10
9,9,6,3,1.8681369588395765e-07
9,9,6,4,3.632764262882034e-06
9,9,6,5,2.784964406266536e-05
9,9,6,6,0.023526256559446197
9,9,6,7,0.1278247464862097
9,9,6,8,0.4888102351002619
9,9,6,9,0.3523976116148316
9,9,6,10,0.007409480792738752
9,9,7,0,3.9986802903467695e-15
9,9,7,1,2.0857449617806272e-11
9,9,7,2,2.799925922804438e-10
9,9,7,3,4.4411546677398197e-07
9,9,7,4,5.606500936834065e-06
9,9,7,5,0.003495882492907041
9,9,7,6,0.02696883012181327
9,9,7,7,0.14778315211364612
9,9,7,8,0.32080689599153767
9,9,7,9,0.43567447775819623
9,9,7,10,0.06526471060464195
9,9,8,0,3.9986802903467695e-15
9,9,8,1,1.946901896143586e-11
9,9,8,2,3.160917893460743e-10
9,9,8,3,5.570507634708148e-07
9,9,8,4,5.909757216993746e-06
9,9,8,5,0.002498632861340341
9,9,8,6,0.033392117540018224
9,9,8,7,0.16793444713389877
9,9,8,8,0.40550065624479203
9,9,8,9,0.3116725154490156
9,9,8,10,0.07899516362738973
9,9,9,0,3.9986802903467695e-15
9,9,9,1,8.361573710472626e-12
9,9,9,2,1.2042986915602936e-10
9,9,9,3,1.1718305354355804e-09
9,9,9,4,1.541706809402273e-06
9,9,9,5,1.2489461628611808e-05
9,9,9,6,0.005182734014750784
9,9,9,7,0.050073242642283224
9,9,9,8,0.2256529076635851
9,9,9,9,0.5157089708550515
9,9,9,10,0.2033681123552654
9,9,10,0,3.99868029034677e-15
9,9,10,1,8.361573710472628e-12
9,9,10,2,1.1557317244710618e-10
9,9,10,3,1.0933139386413221e-09
9,9,10,4,1.3190280747475957e-06
9,9,10,5,1.0739621595484616e-05
9,9,10,6,0.0023912603203978325
9,9,10,7,0.03955044032555769
9,9,10,8,0.18891322435602384
9,9,10,9,0.5481355191096233
9,9,10,10,0.2209974960214745
9,10,0,0,3.6355637683442794e-11
9,10,0,1,2.8175619204668167e-10
9,10,0,2,4.249216636076057e-07
9,10,0,3,5.717422905860701e-06
9,10,0,4,0.0013676137845135565
9,10,0,5,0.022030318265547175
9,10,0,6,0.13492650755076735
9,10,0,7,0.2727170711606297
9,10,0,8,0.2679879425396168
9,10,0,9,0.22690327746844413
9,10,0,10,0.07406112656779995
9,10,1,0,3.998680290346768e-15
9,10,1,1,9.999799703091934e-11
9,10,1,2,9.464393073382382e-10
9,10,1,3,7.42924603541309e-07
9,10,1,4,1.6814287955630642e-05
9,10,1,5,0.004999048605598537
9,10,1,6,0.06671949409284125
9,10,1,7,0.38020788229942404
9,10,1,8,0.5480229142999602
9,10,1,9,2.495661529384652e-05
9,10,1,10,8.14582788139104e-06
9,10,2,0,3.9986802903467695e-15
9,10,2,1,3.098977225018746e-14
9,10,2,2,1.9668675289821938e-10
9,10,2,3,1.5285504117645924e-09
9,10,2,4,2.114535703790622e-06
9,10,2,5,2.3196690200175556e-05
9,10,2,6,0.005006134146838802
9,10,2,7,0.08031023068151233
9,10,2,8,0.4308072796268317
9,10,2,9,0.48384289676575953
9,10,2,10,8.145827881391043e-06
9,10,3,0,5.998420303549189e-11
9,10,3,1,3.599122159034594e-10
9,10,3,2,7.858325835725044e-07
9,10,3,3,8.384726975795312e-06
9,10,3,4,0.0019984314872827824
9,10,3,5,0.03212925462657619
9,10,3,6,0.18075211112153788
9,10,3,7,0.26665531940111686
9,10,3,8,0.26861461596105835
9,10,3,9,0.24983295059509064
9,10,3,10,8.145827881391043e-06
9,10,4,0,1.9997400132024194e-11
9,10,4,1,9.333352988034145e-11
9,10,4,2,2.3739210735729303e-07
9,10,4,3,2.3812367405693514e-06
9,10,4,4,0.0006660873301258602
9,10,4,5,0.008916441790060835
9,10,4,6,0.05470146431112075
9,10,4,7,0.1361728661785605
9,10,4,8,0.3979705710736582
9,10,4,9,0.36502890882184175
9,10,4,10,0.036541041752453284
9,10,5,0,3.9986802903467695e-15
9,10,5,1,3.098977225018746e-14
9,10,5,2,2.46670256527554e-10
9,10,5,3,9.409059416979167e-08
9,10,5,4,2.447759061319519e-06
9,10,5,5,2.3974161384239358e-05
9,10,5,6,0.011792813999208427
9,10,5,7,0.1012909605999985
9,10,5,8,0.396248969074444
9,10,5,9,0.42398525692309125
9,10,5,10,0.06665548314551287
9,10,6,0,3.9986802903467695e-15
9,10,6,1,3.098977225018746e-14
9,10,6,2,1.57810694519848e-10
9,10,6,3,1.4619057402588126e-09
9,10,6,4,1.3534033659975605e-06
9,10,6,5,1.9457116987679757e-05
9,10,6,6,0.004457675981674205
9,10,6,7,0.06646030926959713
9,10,6,8,0.374173745849811
9,10,6,9,0.5252582721230948
9,10,6,10,0.02962918463571759
9,10,7,0,3.9986802903467695e-15
9,10,7,1,1.2526865679583846e-11
9,10,7,2,2.216785047128867e-10
9,10,7,3,1.1702804712580426e-07
9,10,7,4,2.9890314634445767e-06
9,10,7,5,0.0006361345274371935
9,10,7,6,0.011782798751710153
9,10,7,7,0.08717493211745336
9,10,7,8,0.27784642451436353
9,10,7,9,0.4540782721324149
9,10,7,10,0.1684783316629009
9,10,8,0,3.9986802903467695e-15
9,10,8,1,1.1138435023213437e-11
9,10,8,2,2.5777770177851727e-10
9,10,8,3,8.372817052436522e-08
9,10,8,4,3.311571502720513e-06
9,10,8,5,0.0005721525223923062
9,10,8,6,0.011305681798021798
9,10,8,7,0.0971767588651401
9,10,8,8,0.36073175972995525
9,10,8,9,0.37880474713160656
9,10,8,10,0.15140550438429057
9,10,9,0,3.99868029034677e-15
9,10,9,1,3.098977225018747e-14
9,10,9,2,6.211578158847232e-11
9,10,9,3,9.44127907790834e-10
9,10,9,4,3.224582085499039e-07
9,10,9,5,6.90227649521565e-06
9,10,9,6,0.0008039976683324883
9,10,9,7,0.01983654786296285
9,10,9,8,0.14932726341685199
9,10,9,9,0.4722832148507463
9,10,9,10,0.357741750460124
9,10,10,0,3.99868029034677e-15
9,10,10,1,3.098977225018747e-14
9,10,10,2,5.725908487954913e-11
9,10,10,3,8.656113109965755e-10
9,10,10,4,2.2944128417975029e-07
9,10,10,5,5.581894365516386e-06
9,10,10,6,0.0005602316459847882
9,10,10,7,0.012821319363542603
9,10,10,8,0.1146710527815732
9,10,10,9,0.45567722692374873
9,10,10,10,0.41626435702659564
10,0,0,0,3.635563768344281e-11
10,0,0,1,2.6881771635384004e-07
10,0,0,2,4.359317756849883e-06
10,0,0,3,0.011375122811375569
10,0,0,4,0.04134303434954777
10,0,0,5,0.14980437839849953
10,0,0,6,0.24482995897881366
10,0,0,7,0.2541174190483605
10,0,0,8,0.20142669685884948
10,0,0,9,0.09709698487770953
10,0,0,10,1.7765050151695473e-06
10,0,1,0,3.99868029034677e-15
10,0,1,1,1.2953370372098087e-10
10,0,1,2,1.3791752766382663e-09
10,0,1,3,1.692956961164407e-05
10,0,1,4,0.04547772395271045
10,0,1,5,0.09095555738043679
10,0,1,6,0.4771992189827403
10,0,1,7,0.38630410225261497
10,0,1,8,3.578666418671485e-05
10,0,1,9,1.0679493592252902e-05
10,0,1,10,1.9539405832223479e-10
10,0,2,0,3.998680290346772e-15
10,0,2,1,2.956669646231156e-11
10,0,2,2,6.29422722198247e-10
10,0,2,3,2.728810922972315e-06
10,0,2,4,1.9203287462032635e-05
10,0,2,5,0.0398122089692568
10,0,2,6,0.11936277334519439
10,0,2,7,0.3579197210288097
10,0,2,8,0.3351780193703755
10,0,2,9,0.14770534433359114
10,0,2,10,1.953940583222348e-10
10,0,3,0,5.99842030354919e-11
10,0,3,1,5.911035817238212e-07
10,0,3,2,5.86304097773207e-06
10,0,3,3,0.015921407667212988
10,0,3,4,0.05002104227455391
10,0,3,5,0.17045963581026927
10,0,3,6,0.23409108993411126
10,0,3,7,0.27724791307574637
10,0,3,8,0.19316236642393225
10,0,3,9,0.0590900904142363
10,0,3,10,1.9539405832223479e-10
10,0,4,0,1.9997400132024204e-11
10,0,4,1,1.970275805036463e-07
10,0,4,2,1.333759441421634e-06
10,0,4,3,0.0045515989774258655
10,0,4,4,0.017443293774174657
10,0,4,5,0.07124454722447567
10,0,4,6,0.18638400213158357
10,0,4,7,0.346933187659405
10,0,4,8,0.2885970062520209
10,0,4,9,0.08484392416753263
10,0,4,10,9.090063625385854e-07
10,0,5,0,3.99868029034677e-15
10,0,5,1,2.9566696462311555e-11
10,0,5,2,6.794062258275815e-10
10,0,5,3,3.580802462108701e-06
10,0,5,4,0.002859572680634914
10,0,5,5,0.04265138552429138
10,0,5,6,0.14492206507381492
10,0,5,7,0.3493990672447786
10,0,5,8,0.3635777941410242
10,0,5,9,0.09658505681829668
10,0,5,10,1.4770057203132055e-06
10,0,6,0,3.99868029034677e-15
10,0,6,1,2.9566696462311555e-11
10,0,6,2,5.905466638198755e-10
10,0,6,3,1.90830798135466e-06
10,0,6,4,1.8357540326662794e-05
10,0,6,5,0.037915991288916435
10,0,6,6,0.10106085915136319
10,0,6,7,0.38884513327367054
10,0,6,8,0.36357936565872995
10,0,6,9,0.10857772760335536
10,0,6,10,6.565555390604923e-07
10,0,7,0,3.99868029034677e-15
10,0,7,1,4.206257236964523e-11
10,0,7,2,6.544144740129142e-10
10,0,7,3,3.885896372315745e-06
10,0,7,4,0.006405653550050103
10,0,7,5,0.027026485237283952
10,0,7,6,0.14065600140440554
10,0,7,7,0.264911070884411
10,0,7,8,0.3309212000590832
10,0,7,9,0.23007178284046356
10,0,7,10,3.91943144934114e-06
10,0,8,0,3.99868029034677e-15
10,0,8,1,4.0674141713274824e-11
10,0,8,2,6.905136710785448e-10
10,0,8,3,3.978320761588924e-06
10,0,8,4,0.005066893327117141
10,0,8,5,0.03917941259785899
10,0,8,6,0.1427082501530022
10,0,8,7,0.29922597350928354
10,0,8,8,0.3522192008174359
10,0,8,9,0.16159260461791475
10,0,8,10,3.6859254339947025e-06
10,0,9,0,3.9986802903467695e-15
10,0,9,1,2.956669646231155e-11
10,0,9,2,4.948517508884997e-10
10,0,9,3,1.2514411659652723e-06
10,0,9,4,8.620469686558424e-06
10,0,9,5,0.008775196419174092
10,0,9,6,0.05948968391859754
10,0,9,7,0.19233172312393826
10,0,9,8,0.4265068030277407
10,0,9,9,0.31287787745237855
10,0,9,10,8.843622895800713e-06
10,0,10,0,3.99868029034677e-15
10,0,10,1,2.9566696462311555e-11
10,0,10,2,4.899950541795766e-10
10,0,10,3,1.2513626493684783e-06
10,0,10,4,6.97573543826828e-06
10,0,10,5,0.004818290999019943
10,0,10,6,0.0562682259333855
10,0,10,7,0.14955982181766428
10,0,10,8,0.4437092044543038
10,0,10,9,0.345626064657271
10,0,10,10,1.0164520702034373e-05
10,1,0,0,3.3054215275989064e-07
10,1,0,1,0.000378177784365583
10,1,0,2,0.008646193922425105
10,1,0,3,0.03419478102337368
10,1,0,4,0.10369020189146587
10,1,0,5,0.17430825659515548
10,1,0,6,0.2253898126803347
10,1,0,7,0.2186222776200854
10,1,0,8,0.14424359977051662
10,1,0,9,0.0743745460726593
10,1,0,10,0.016151822097465594
10,1,1,0,3.6355637683442794e-11
10,1,1,1,9.504859229183922e-07
10,1,1,2,9.130995202801745e-06
10,1,1,3,0.028939378297351905
10,1,1,4,0.0785310715396551
10,1,1,5,0.27271372115341097
10,1,1,6,0.2685798370240552
10,1,1,7,0.22725768801832208
10,1,1,8,0.12395826564447308
10,1,1,9,8.180300234966677e-06
10,1,1,10,1.776505015169547e-06
10,1,2,0,3.635563768344281e-11
10,1,2,1,4.159498083232259e-08
10,1,2,2,2.3143131371562248e-06
10,1,2,3,0.0020776022626937994
10,1,2,4,0.031012683184859086
10,1,2,5,0.10126111222343982
10,1,2,6,0.24586483459944017
10,1,2,7,0.2644477702130491
10,1,2,8,0.2313808297276692
10,1,2,9,0.12395103533935997
10,1,2,10,1.7765050151695473e-06
10,1,3,0,5.453709208893252e-07
10,1,3,1,0.0008295780951778601
10,1,3,2,0.012402734830908736
10,1,3,3,0.04381104849872073
10,1,3,4,0.11818813163055165
10,1,3,5,0.17603604926226663
10,1,3,6,0.24544515833825437
10,1,3,7,0.20660234814550305
10,1,3,8,0.13305044707272531
10,1,3,9,0.0636321822499556
10,1,3,10,1.7765050151695465e-06
10,1,4,0,1.8181454405489745e-07
10,1,4,1,0.0002763113907952854
10,1,4,2,0.003034101828653659
10,1,4,3,0.015713208324975324
10,1,4,4,0.052359303474508984
10,1,4,5,0.13141928146900544
10,1,4,6,0.2448984962413843
10,1,4,7,0.24571698763059258
10,1,4,8,0.2005319859925675
10,1,4,9,0.09778553862171424
10,1,4,10,0.008264603211258766
10,1,5,0,3.635563768344281e-11
10,1,5,1,4.159498083232259e-08
10,1,5,2,2.7687586081992597e-06
10,1,5,3,0.0041432634947075955
10,1,5,4,0.028947021952845296
10,1,5,5,0.10539198024199638
10,1,5,6,0.24173305768994152
10,1,5,7,0.26341493959704226
10,1,5,8,0.22621667664763478
10,1,5,9,0.11672144825004718
10,1,5,10,0.013428801735840361
10,1,6,0,3.635563768344281e-11
10,1,6,1,4.159498083232259e-08
10,1,6,2,1.9608555485671972e-06
10,1,6,3,0.0009294067620580777
10,1,6,4,0.02711027270820498
10,1,6,5,0.08496473435470295
10,1,6,6,0.24701292911219344
10,1,6,7,0.2672025911163623
10,1,6,8,0.23229950731363674
10,1,6,9,0.13450921287168574
10,1,6,10,0.0059693432742708085
10,1,7,0,3.635563768344281e-11
10,1,7,1,1.552063485930814e-07
10,1,7,2,2.5415358726777422e-06
10,1,7,3,0.0047869364449857925
10,1,7,4,0.022748078460710044
10,1,7,5,0.09209198543071044
10,1,7,6,0.19473895223036639
10,1,7,7,0.26406241852814044
10,1,7,8,0.23009175125375447
10,1,7,9,0.15584206644729592
10,1,7,10,0.0356351144254597
10,1,8,0,3.635563768344281e-11
10,1,8,1,1.425828632863304e-07
10,1,8,2,2.8697464906532675e-06
10,1,8,3,0.004601592408866816
10,1,8,4,0.02940514889123961
10,1,8,5,0.1060794736132352
10,1,8,6,0.20937007233684207
10,1,8,7,0.26169446412797287
10,1,8,8,0.22725041615458375
10,1,8,9,0.1280837211398007
10,1,8,10,0.03351209896174947
10,1,9,0,3.6355637683442794e-11
10,1,9,1,4.159498083232258e-08
10,1,9,2,1.090806099732668e-06
10,1,9,3,6.627514403192728e-06
10,1,9,4,0.0073311546918444215
10,1,9,5,0.04166885769695457
10,1,9,6,0.13543077796343503
10,1,9,7,0.2720806999034951
10,1,9,8,0.2574458134883921
10,1,9,9,0.205629520901137
10,1,9,10,0.08040541540290229
10,1,10,0,3.635563768344281e-11
10,1,10,1,4.159498083232259e-08
10,1,10,2,1.046649454773021e-06
10,1,10,3,5.913648643011767e-06
10,1,10,4,0.004152485750258289
10,1,10,5,0.038523640759125746
10,1,10,6,0.11746686795973975
10,1,10,7,0.2722821405106808
10,1,10,8,0.2609590024675514
10,1,10,9,0.21419396244764985
10,1,10,10,0.09241489817555996
10,2,0,0,3.3054215275989064e-07
10,2,0,1,0.000378177784365583
10,2,0,2,0.008646193922425105
10,2,0,3,0.03419478102337368
10,2,0,4,0.10369020189146587
10,2,0,5,0.17430825659515548
10,2,0,6,0.2253898126803347
10,2,0,7,0.2186222776200854
10,2,0,8,0.14424359977051662
10,2,0,9,0.0743745460726593
10,2,0,10,0.016151822097465594
10,2,1,0,3.6355637683442794e-11
10,2,1,1,9.504859229183922e-07
10,2,1,2,9.130995202801745e-06
10,2,1,3,0.028939378297351905
10,2,1,4,0.0785310715396551
10,2,1,5,0.27271372115341097
10,2,1,6,0.2685798370240552
10,2,1,7,0.22725768801832208
10,2,1,8,0.12395826564447308
10,2,1,9,8.180300234966677e-06
10,2,1,10,1.776505015169547e-06
10,2,2,0,3.635563768344281e-11
10,2,2,1,4.159498083232259e-08
10,2,2,2,2.3143131371562248e-06
10,2,2,3,0.0020776022626937994
10,2,2,4,0.031012683184859086
10,2,2,5,0.10126111222343982
10,2,2,6,0.24586483459944017
10,2,2,7,0.2644477702130491
10,2,2,8,0.2313808297276692
10,2,2,9,0.12395103533935997
10,2,2,10,1.7765050151695473e-06
10,2,3,0,5.453709208893252e-07
10,2,3,1,0.0008295780951778601
10,2,3,2,0.012402734830908736
10,2,3,3,0.04381104849872073
10,2,3,4,0.11818813163055165
10,2,3,5,0.17603604926226663
10,2,3,6,0.24544515833825437
10,2,3,7,0.20660234814550305
10,2,3,8,0.13305044707272531
10,2,3,9,0.0636321822499556
10,2,3,10,1.7765050151695465e-06
10,2,4,0,1.8181454405489745e-07
10,2,4,1,0.0002763113907952854
10,2,4,2,0.003034101828653659
10,2,4,3,0.015713208324975324
10,2,4,4,0.052359303474508984
10,2,4,5,0.13141928146900544
10,2,4,6,0.2448984962413843
10,2,4,7,0.24571698763059258
10,2,4,8,0.2005319859925675
10,2,4,9,0.09778553862171424
10,2,4,10,0.008264603211258766
10,2,5,0,3.635563768344281e-11
10,2,5,1,4.159498083232259e-08
10,2,5,2,2.7687586081992597e-06
10,2,5,3,0.0041432634947075955
10,2,5,4,0.028947021952845296
10,2,5,5,0.10539198024199638
10,2,5,6,0.24173305768994152
10,2,5,7,0.26341493959704226
10,2,5,8,0.22621667664763478
10,2,5,9,0.11672144825004718
10,2,5,10,0.013428801735840361
10,2,6,0,3.635563768344281e-11
10,2,6,1,4.159498083232259e-08
10,2,6,2,1.9608555485671972e-06
10,2,6,3,0.0009294067620580777
10,2,6,4,0.02711027270820498
10,2,6,5,0.08496473435470295
10,2,6,6,0.24701292911219344
10,2,6,7,0.2672025911163623
10,2,6,8,0.23229950731363674
10,2,6,9,0.13450921287168574
10,2,6,10,0.0059693432742708085
10,2,7,0,3.635563768344281e-11
10,2,7,1,1.552063485930814e-07
10,2,7,2,2.5415358726777422e-06
10,2,7,3,0.0047869364449857925
10,2,7,4,0.022748078460710044
10,2,7,5,0.09209198543071044
10,2,7,6,0.19473895223036639
10,2,7,7,0.26406241852814044
10,2,7,8,0.23009175125375447
10,2,7,9,0.15584206644729592
10,2,7,10,0.0356351144254597
10,2,8,0,3.635563768344281e-11
10,2,8,1,1.425828632863304e-07
10,2,8,2,2.8697464906532675e-06
10,2,8,3,0.004601592408866816
10,2,8,4,0.02940514889123961
10,2,8,5,0.1060794736132352
10,2,8,6,0.20937007233684207
10,2,8,7,0.26169446412797287
10,2,8,8,0.22725041615458375
10,2,8,9,0.1280837211398007
10,2,8,10,0.03351209896174947
10,2,9,0,3.6355637683442794e-11
10,2,9,1,4.159498083232258e-08
10,2,9,2,1.090806099732668e-06
10,2,9,3,6.627514403192728e-06
10,2,9,4,0.0073311546918444215
10,2,9,5,0.04166885769695457
10,2,9,6,0.13543077796343503
10,2,9,7,0.2720806999034951
10,2,9,8,0.2574458134883921
10,2,9,9,0.205629520901137
10,2,9,10,0.08040541540290229
10,2,10,0,3.635563768344281e-11
10,2,10,1,4.159498083232259e-08
10,2,10,2,1.046649454773021e-06
10,2,10,3,5.913648643011767e-06
10,2,10,4,0.004152485750258289
10,2,10,5,0.038523640759125746
10,2,10,6,0.11746686795973975
10,2,10,7,0.2722821405106808
10,2,10,8,0.2609590024675514
10,2,10,9,0.21419396244764985
10,2,10,10,0.09241489817555996
10,3,0,0,6.817045622022359e-07
10,3,0,1,0.0010355988838139881
10,3,0,2,0.011367768321187936
10,3,0,3,0.03823030938670355
10,3,0,4,0.08678621811743809
10,3,0,5,0.12811129989858627
10,3,0,6,0.21074336753228862
10,3,0,7,0.21280305829440696
10,3,0,8,0.17870510497490436
10,3,0,9,0.10122921623267926
10,3,0,10,0.03098737665342866
10,3,1,0,7.497925412429228e-11
10,3,1,1,2.6131784963252638e-06
