Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
10,0,4,6,0.3142534267417603
10,0,4,7,0.12936953033759865
10,0,4,8,1.9567358336903855e-05
10,0,4,9,3.333053177060478e-06
10,0,4,10,1.3567350853134142e-10
10,0,5,0,3.9995800333988997e-07
10,0,5,1,0.0014305141498605495
10,0,5,2,0.008578413573626443
10,0,5,3,0.04287205470437233
10,0,5,4,0.12858421168546688
10,0,5,5,0.2814116172680991
10,0,5,6,0.31425519138206337
10,0,5,7,0.18284884400256007
10,0,5,8,0.040011683050772316
10,0,5,9,6.141794444449445e-06
10,0,5,10,9.284307310126372e-07
10,0,6,0,5.999020145579543e-07
10,0,6,1,0.0014319138079225793
10,0,6,2,0.014295769815661783
10,0,6,3,0.07144106910966817
10,0,6,4,0.1999948867275433
10,0,6,5,0.32282777698335985
10,0,6,6,0.2656946320751618
10,0,6,7,0.092871325204353
10,0,6,8,0.03143781244931371
10,0,6,9,3.285494270051638e-06
10,0,6,10,9.284307310126372e-07
10,0,7,0,2.1428928075836374e-07
10,0,7,1,0.0005118469066649542
10,0,7,2,0.006129550293834345
10,0,7,3,0.03573031375110082
10,0,7,4,0.12654498167845726
10,0,7,5,0.27039542551740176
10,0,7,6,0.33822851205903776
10,0,7,7,0.19845669592106574
10,0,7,8,0.023996159566947624
10,0,7,9,5.815332290851963e-06
10,0,7,10,4.846839182633222e-07
10,0,8,0,2.3529411310706764e-07
10,0,8,1,0.0008413026551606093
10,0,8,2,0.005046067292010603
10,0,8,3,0.020181973029459004
10,0,8,4,0.06473120522773196
10,0,8,5,0.18572377061974474
10,0,8,6,0.32601929147433334
10,0,8,7,0.3008026793017529
10,0,8,8,0.09663969671983295
10,0,8,9,1.1888058892954138e-05
10,0,8,10,1.89032696781537e-06
10,0,9,0,5.99842030354919e-11
10,0,9,1,3.931470639114335e-07
10,0,9,2,3.3217841327938513e-06
10,0,9,3,0.005371194837673761
10,0,9,4,0.03931329862243068
10,0,9,5,0.14287778092019943
10,0,9,6,0.2928364678462155
10,0,9,7,0.3338848653048646
10,0,9,8,0.18569214680148263
10,0,9,9,1.597833374368694e-05
10,0,9,10,4.5523422086722e-06
10,0,10,0,2.608608669660437e-07
10,0,10,1,0.0006223913730668614
10,0,10,2,0.006215745245594873
10,0,10,3,0.02734002373494738
10,0,10,4,0.07517387261988955
10,0,10,5,0.15281231890829966
10,0,10,6,0.2509212561250838
10,0,10,7,0.31300269719469587
10,0,10,8,0.17389230812147274
10,0,10,9,1.4313451848690091e-05
10,0,10,10,4.8123642335797416e-06
10,1,0,0,3.635563768344281e-11
10,1,0,1,3.2488566407992877e-07
10,1,0,2,5.064593520351734e-06
10,1,0,3,0.011146222674620957
10,1,0,4,0.07515553573657785
10,1,0,5,0.19851917370975752
10,1,0,6,0.2652966522974626
10,1,0,7,0.24766438989759473
10,1,0,8,0.1595412541262961
10,1,0,9,0.0426701485109446
10,1,0,10,1.2335312056116354e-06
10,1,1,0,1.4995450956829425e-10
10,1,1,1,1.7859106156658977e-06
10,1,1,2,1.4997257588432549e-05
10,1,1,3,0.035742289793980066
10,1,1,4,0.19387719342922846
10,1,1,5,0.3979054188899899
10,1,1,6,0.30608811919113743
10,1,1,7,0.06634581223389163
10,1,1,8,1.968980785609024e-05
10,1,1,9,4.693200084194645e-06
10,1,1,10,1.3567350853134145e-10
10,1,2,0,3.635563768344281e-11
10,1,2,1,3.2488566407992877e-07
10,1,2,2,5.064593520351734e-06
10,1,2,3,0.011146222674620957
10,1,2,4,0.07515553573657785
10,1,2,5,0.19851917370975752
10,1,2,6,0.2652966522974626
10,1,2,7,0.24766438989759473
10,1,2,8,0.1595412541262961
10,1,2,9,0.0426701485109446
10,1,2,10,1.2335312056116354e-06
10,1,3,0,4.998750230962497e-11
10,1,3,1,5.953940055550482e-07
10,1,3,2,5.594998770395106e-06
10,1,3,3,0.011924197648064289
10,1,3,4,0.0850588555303054
10,1,3,5,0.26189648071294824
10,1,3,6,0.38090633522711004
10,1,3,7,0.22787308116944718
10,1,3,8,0.032329451866890596
10,1,3,9,5.407266797210159e-06
10,1,3,10,1.3567350853134145e-10
10,1,4,0,2.2218889182216845e-11
10,1,4,1,1.9859956529910213e-07
10,1,4,2,3.492234822323164e-06
10,1,4,3,0.006817373698390733
10,1,4,4,0.05841572106644019
10,1,4,5,0.1984219137456873
10,1,4,6,0.34067323637589225
10,1,4,7,0.28965181356585445
10,1,4,8,0.10600822501627478
10,1,4,9,8.025539180213501e-06
10,1,4,10,1.3567350853134142e-10
10,1,5,0,2.9994100857891114e-11
10,1,5,1,3.572107099270713e-07
10,1,5,2,2.6431320411914814e-06
10,1,5,3,0.007153152628496981
10,1,5,4,0.04288090451695622
10,1,5,5,0.1490001180952541
10,1,5,6,0.28978268530969664
10,1,5,7,0.3224130366081445
10,1,5,8,0.15509183769034168
10,1,5,9,0.033674336347633456
10,1,5,10,9.284307310126374e-07
10,1,6,0,3.999080158375804e-11
10,1,6,1,3.573306703357818e-07
10,1,6,2,4.714197085972857e-06
10,1,6,3,0.010220865021841047
10,1,6,4,0.07553268976701025
10,1,6,5,0.22958990827408046
10,1,6,6,0.3367029036760021
10,1,6,7,0.23467767577559903
10,1,6,8,0.08571904926537714
10,1,6,9,0.0275509082216118
10,1,6,10,9.284307310126374e-07
10,1,7,0,1.42849997172431e-11
10,1,7,1,1.2766605983111408e-07
10,1,7,2,1.939217725815522e-06
10,1,7,3,0.00365423448434542
10,1,7,4,0.03318979174576695
10,1,7,5,0.13523004542930991
10,1,7,6,0.3024627570754773
10,1,7,7,0.346167532782918
10,1,7,8,0.16252370049921028
10,1,7,9,0.016769386400983383
10,1,7,10,4.846839182633223e-07
10,1,8,0,1.7645235255349628e-11
10,1,8,1,2.1012689998251464e-07
10,1,8,2,1.5549364793474851e-06
10,1,8,3,0.004206519604697672
10,1,8,4,0.022827003388746422
10,1,8,5,0.07326561121048096
10,1,8,6,0.19389569136175425
10,1,8,7,0.3481039309106872
10,1,8,8,0.2832733559133354
10,1,8,9,0.0744242322023058
10,1,8,10,1.8903269678153705e-06
10,1,9,0,3.998680290346769e-15
10,1,9,1,4.8229368271965716e-11
10,1,9,2,6.94498647377997e-10
10,1,9,3,3.3686621097066738e-06
10,1,9,4,0.003844157253598204
10,1,9,5,0.037030847129510436
10,1,9,6,0.14544042590093395
10,1,9,7,0.31630519353920256
10,1,9,8,0.3609114002940768
10,1,9,9,0.13646005413562748
10,1,9,10,4.552342208672199e-06
10,1,10,0,1.7389565160058907e-11
10,1,10,1,1.5536831903203398e-07
10,1,10,2,2.049891869250711e-06
10,1,10,3,0.004442777713501783
10,1,10,4,0.02885220871835894
10,1,10,5,0.07988655232421811
10,1,10,6,0.15752321475164147
10,1,10,7,0.2781584569480976
10,1,10,8,0.30785209266738256
10,1,10,9,0.14327767923498805
10,1,10,10,4.8123642335797416e-06
10,2,0,0,3.3054215275989064e-07
10,2,0,1,0.0005928155458979794
10,2,0,2,0.009451085528171591
10,2,0,3,0.04782427888068083
10,2,0,4,0.1186611857583505
10,2,0,5,0.18949387822357244
10,2,0,6,0.23080941615902775
10,2,0,7,0.20365129375320068
10,2,0,8,0.12927261590363193
10,2,0,9,0.05902794612309291
10,2,0,10,0.011215153582220475
10,2,1,0,1.3633727687667885e-06
10,2,1,1,0.0032529209634822357
10,2,1,2,0.03247642699439517
10,2,1,3,0.1233779218084851
10,2,1,4,0.2305077292870367
10,2,1,5,0.2662164965482411
10,2,1,6,0.21752227455588988
10,2,1,7,0.10714623323611472
10,2,1,8,0.019490907342466755
10,2,1,9,6.492359913949687e-06
10,2,1,10,1.2335312056116354e-06
10,2,2,0,3.3054215275989064e-07
10,2,2,1,0.0005928155458979794
10,2,2,2,0.009451085528171591
10,2,2,3,0.04782427888068083
10,2,2,4,0.1186611857583505
10,2,2,5,0.18949387822357244
10,2,2,6,0.23080941615902775
10,2,2,7,0.20365129375320068
10,2,2,8,0.12927261590363193
10,2,2,9,0.05902794612309291
10,2,2,10,0.011215153582220475
10,2,3,0,4.544818266807184e-07
10,2,3,1,0.001084956383480649
10,2,3,2,0.01191272614917679
10,2,3,3,0.05845168688525619
10,2,3,4,0.15692902571723258
10,2,3,5,0.24999054264491002
10,2,3,6,0.2510701317166235
10,2,3,7,0.1850563215112116
10,2,3,8,0.07900419897958105
10,2,3,9,0.006498721999495272
10,2,3,10,1.2335312056116354e-06
10,2,4,0,2.02012120545699e-07
10,2,4,1,0.0003627054750099362
10,2,4,2,0.006500085826709509
10,2,4,3,0.03933324526609764
10,2,4,4,0.12013851257168236
10,2,4,5,0.21716943035341638
10,2,4,6,0.2593684430728527
10,2,4,7,0.20994539828271666
10,2,4,8,0.11687692712718921
10,2,4,9,0.030303816480999588
10,2,4,10,1.2335312056116354e-06
10,2,5,0,2.727036382635044e-07
10,2,5,1,0.0006506363547266628
10,2,5,2,0.005849272303602726
10,2,5,3,0.028582764903012738
10,2,5,4,0.09027229706468864
10,2,5,5,0.18961360985046924
10,2,5,6,0.2435002214309066
10,2,5,7,0.22661101447378354
10,2,5,8,0.15063806636761362
10,2,5,9,0.05584063674398488
10,2,5,10,0.008441207803573172
10,2,6,0,3.635927324721114e-07
10,2,6,1,0.000651727023857166
10,2,6,2,0.00909821983349622
10,2,6,3,0.04871147919945293
10,2,6,4,0.1363687786575941
10,2,6,5,0.22467065012417212
10,2,6,6,0.24025109212282464
10,2,6,7,0.19739339075648263
10,2,6,8,0.10454167566380228
10,2,6,9,0.02987141522201222
10,2,6,10,0.00844120780357317
10,2,7,0,1.298779187928363e-07
10,2,7,1,0.0002330287900302185
10,2,7,2,0.0037155701297985747
10,2,7,3,0.02366708110680523
10,2,7,4,0.08558903801348648
10,2,7,5,0.1876201337825535
10,2,7,6,0.2555577560114472
10,2,7,7,0.23259313710993004
10,2,7,8,0.15374495053350007
10,2,7,9,0.05287247252185414
10,2,7,10,0.004406702122675738
10,2,8,0,1.6042887482934288e-07
10,2,8,1,0.000382647187243932
10,2,8,2,0.003440481411130468
10,2,8,3,0.014143096884910613
10,2,8,4,0.045854883031393213
10,2,8,5,0.12759316418987107
10,2,8,6,0.22612726828974086
10,2,8,7,0.2509415865872085
10,2,8,8,0.206244880324043
10,2,8,9,0.10808515072211242
10,2,8,10,0.017186680943471182
10,2,9,0,3.635563768344281e-11
10,2,9,1,1.7881390553038186e-07
10,2,9,2,2.2892301079103424e-06
10,2,9,3,0.0032564116824948014
10,2,9,4,0.025182805852026577
10,2,9,5,0.09255340582822418
10,2,9,6,0.1996820113179811
10,2,9,7,0.26378556938812403
10,2,9,8,0.22887428851701755
10,2,9,9,0.14527355782180681
10,2,9,10,0.04138948151195595
10,2,10,0,1.5810434556569556e-07
10,2,10,1,0.0002832778782059307
10,2,10,2,0.003955663511076513
10,2,10,3,0.01864177530470317
10,2,10,4,0.050834727054038825
10,2,10,5,0.10899508207992857
10,2,10,6,0.19283499854544675
10,2,10,7,0.24561297949196223
10,2,10,8,0.2049511569208479
10,2,10,9,0.13013660298539492
10,2,10,10,0.043753578124049404
10,3,0,0,3.030000029997068e-07
10,3,0,1,3.700766306113903e-06
10,3,0,2,0.010832076459296978
10,3,0,3,0.06927318048459873
10,3,0,4,0.1861447407635551
10,3,0,5,0.25756387641984224
10,3,0,6,0.24890474232762455
10,3,0,7,0.16882461129858067
10,3,0,8,0.05844504258907311
10,3,0,9,6.492359913949687e-06
10,3,0,10,1.2335312056116354e-06
10,3,1,0,1.6663000644898079e-06
10,3,1,1,1.0354882543864504e-05
10,3,1,2,0.03573059152448055
10,3,1,3,0.17856369177597073
10,3,1,4,0.38089917748262275
10,3,1,5,0.32139512559413497
10,3,1,6,0.08336047015233106
10,3,1,7,3.0350990380250312e-05
10,3,1,8,8.570447716611048e-06
10,3,1,9,7.140810416198873e-10
10,3,1,10,1.3567350853134142e-10
10,3,2,0,3.030000029997068e-07
10,3,2,1,3.700766306113903e-06
10,3,2,2,0.010832076459296978
10,3,2,3,0.06927318048459873
10,3,2,4,0.1861447407635551
10,3,2,5,0.25756387641984224
10,3,2,6,0.24890474232762455
10,3,2,7,0.16882461129858067
10,3,2,8,0.05844504258907311
10,3,2,9,6.492359913949687e-06
10,3,2,10,1.2335312056116354e-06
10,3,3,0,5.554555723862251e-07
10,3,3,1,4.0073377815207214e-06
10,3,3,2,0.011917775415058984
10,3,3,3,0.07937904475764054
10,3,3,4,0.24601718529993108
10,3,3,5,0.36900500830929883
10,3,3,6,0.24204972452188497
10,3,3,7,0.051610867796599125
10,3,3,8,1.5116189765068294e-05
10,3,3,9,7.147807940571338e-07
10,3,3,10,1.3567350853134145e-10
10,3,4,0,1.851796287409892e-07
10,3,4,1,2.632030307251346e-06
10,3,4,2,0.006623847716868069
10,3,4,3,0.05424925617286958
10,3,4,4,0.18254146769654875
10,3,4,5,0.3253670426916456
10,3,4,6,0.29494767664699423
10,3,4,7,0.13624527694463542
10,3,4,8,1.9281731651697646e-05
10,3,4,9,3.333053177060478e-06
10,3,4,10,1.3567350853134142e-10
10,3,5,0,3.332866739655081e-07
10,3,5,1,1.7380787828594636e-06
10,3,5,2,0.0071503325112658835
10,3,5,3,0.038111759108057516
10,3,5,4,0.14048656926967834
10,3,5,5,0.27141452616821254
10,3,5,6,0.32377617292205463
10,3,5,7,0.17142350047496507
10,3,5,8,0.04762799795513341
10,3,5,9,6.141794444449445e-06
10,3,5,10,9.284307310126372e-07
10,3,6,0,3.33296670666234e-07
10,3,6,1,3.4043155309126623e-06
10,3,6,2,0.009535521822683761
10,3,6,3,0.06906080706350251
10,3,6,4,0.2142774777959184
10,3,6,5,0.32615988676331525
10,3,6,6,0.24284447821733063
10,3,6,7,0.10477228315049586
10,3,6,8,0.033341593649550694
10,3,6,9,3.285494270051639e-06
10,3,6,10,9.284307310126374e-07
10,3,7,0,1.1905594931007641e-07
10,3,7,1,1.4541303192894017e-06
10,3,7,2,0.0034086217684088167
10,3,7,3,0.03063081309796562
10,3,7,4,0.12501589797621263
10,3,7,5,0.2856962362119838
10,3,7,6,0.34179919074830706
10,3,7,7,0.19046558835869
10,3,7,8,0.02297577863595454
10,3,7,9,5.815332290851964e-06
10,3,7,10,4.846839182633223e-07
10,3,8,0,1.9606470729388912e-07
10,3,8,1,1.0225551277185534e-06
10,3,8,2,0.004205196350562262
10,3,8,3,0.021022015112807952
10,3,8,4,0.07005355238141954
10,3,8,5,0.18068285444647442
10,3,8,6,0.32349980926943134
10,3,8,7,0.289880986917944
10,3,8,8,0.1106405885156647
10,3,8,9,1.1888058892954141e-05
10,3,8,10,1.8903269678153705e-06
10,3,9,0,3.332633443318009e-11
10,3,9,1,4.195353952327371e-10
10,3,9,2,2.8576515990928857e-06
10,3,9,3,0.00299068287398991
10,3,9,4,0.03277011295313265
10,3,9,5,0.13395121507954447
10,3,9,6,0.30057247420709854
10,3,9,7,0.36304218278783645
10,3,9,8,0.16664994331798474
10,3,9,9,1.597833374368694e-05
10,3,9,10,4.5523422086722e-06
10,3,10,0,1.4493043256565095e-07
10,3,10,1,1.4803542139937425e-06
10,3,10,2,0.00414524846047215
10,3,10,3,0.0269254649022373
10,3,10,4,0.07559062749519643
10,3,10,5,0.14908582412250787
10,3,10,6,0.26085613046501216
10,3,10,7,0.3094843655982196
10,3,10,8,0.1738915878556255
10,3,10,9,1.4313451848690091e-05
10,3,10,10,4.8123642335797416e-06
10,4,0,0,4.2418546194451605e-07
10,4,0,1,0.0008682811109394353
10,4,0,2,0.010828622673717052
10,4,0,3,0.0497923409638859
10,4,0,4,0.12338325900566575
10,4,0,5,0.19956688754141017
10,4,0,6,0.23462544238794925
10,4,0,7,0.19999143387417517
10,4,0,8,0.12163884481564388
10,4,0,9,0.04804993088012255
10,4,0,10,0.011254532561029026
10,4,1,0,1.6663133934241096e-06
10,4,1,1,0.004767784644687992
10,4,1,2,0.040483593909724544
10,4,1,3,0.13571288121137942
10,4,1,4,0.2404617645022095
10,4,1,5,0.25950940715061255
10,4,1,6,0.19047373829310946
10,4,1,7,0.10000445167938857
10,4,1,8,0.028578189522021184
10,4,1,9,5.284911056597255e-06
10,4,1,10,1.2378624168473399e-06
10,4,2,0,4.2418546194451605e-07
10,4,2,1,0.0008682811109394353
10,4,2,2,0.010828622673717052
10,4,2,3,0.0497923409638859
10,4,2,4,0.12338325900566575
10,4,2,5,0.19956688754141017
10,4,2,6,0.23462544238794925
10,4,2,7,0.19999143387417517
10,4,2,8,0.12163884481564388
10,4,2,9,0.04804993088012255
10,4,2,10,0.011254532561029026
10,4,3,0,5.55468901320526e-07
10,4,3,1,0.001590102802986341
10,4,3,2,0.01508677676862096
10,4,3,3,0.06508857015016709
10,4,3,4,0.16349405532915579
10,4,3,5,0.25475162071665924
10,4,3,6,0.25395498618954826
10,4,3,7,0.16983591326526476
10,4,3,8,0.06666929296163629
10,4,3,9,0.00952688848464313
10,4,3,10,1.2378624168473396e-06
10,4,4,0,2.5924259268171204e-07
10,4,4,1,0.0005311717653889308
10,4,4,2,0.0076786262058038445
10,4,4,3,0.041810577812819265
10,4,4,4,0.12276048807524392
10,4,4,5,0.22274858234641814
10,4,4,6,0.2666530099831222
10,4,4,7,0.21347830100388082
10,4,4,8,0.09893971951898967
10,4,4,9,0.025398026183323694
10,4,4,10,1.2378624168473396e-06
10,4,5,0,3.3330000289980935e-07
10,4,5,1,0.0009536999739428299
10,4,5,2,0.007147999567888555
10,4,5,3,0.029535417676824344
10,4,5,4,0.09001433118236142
10,4,5,5,0.19000444195034658
10,4,5,6,0.2618926637532008
10,4,5,7,0.2323654641384913
10,4,5,8,0.1361822199329589
10,4,5,9,0.04523652863724403
10,4,5,10,0.006666899886738324
10,4,6,0,4.665993426120942e-07
10,4,6,1,0.0009548330533188369
10,4,6,2,0.010483456208972624
10,4,6,3,0.050010865157774385
10,4,6,4,0.1366731371445219
10,4,6,5,0.23237466774154944
10,4,6,6,0.2537964735451101
10,4,6,7,0.19237191548231927
10,4,6,8,0.09142781403107483
10,4,6,9,0.025239471149277725
10,4,6,10,0.006666899886738324
10,4,7,0,1.6667261503421998e-07
10,4,7,1,0.00034135884289453384
10,4,7,2,0.004426979171049236
10,4,7,3,0.025522410114351208
10,4,7,4,0.08810991110494983
10,4,7,5,0.1915011130176924
10,4,7,6,0.2642747803793286
10,4,7,7,0.2401188987760159
10,4,7,8,0.13519611646704918
10,4,7,9,0.0460860903886109
10,4,7,10,0.00442217506544306
10,4,8,0,1.9607803622819024e-07
10,4,8,1,0.0005608824856208327
10,4,8,2,0.004204529523972575
10,4,8,3,0.014856304416455367
10,4,8,4,0.04623808129919708
10,4,8,5,0.1280281202553765
10,4,8,6,0.2366918403627963
10,4,8,7,0.2739280396178455
10,4,8,8,0.20110085705918354
10,4,8,9,0.07926641208785426
10,4,8,10,0.015124736813661757
10,4,9,0,4.665526873433599e-11
10,4,9,1,2.621245917978067e-07
10,4,9,2,2.5240483669364053e-06
10,4,9,3,0.002986540877189691
10,4,9,4,0.024426294767454216
10,4,9,5,0.09347533537393758
10,4,9,6,0.20714793900753045
10,4,9,7,0.27676747853403144
10,4,9,8,0.23390352147199012
10,4,9,9,0.12201022793425048
10,4,9,10,0.039279875814002184
10,4,10,0,2.0289564976584732e-07
10,4,10,1,0.00041502491558348035
10,4,10,2,0.0045581470056508455
10,4,10,3,0.0198842789257771
10,4,10,4,0.053846174034605114
10,4,10,5,0.11326800957077827
10,4,10,6,0.1906908883160917
10,4,10,7,0.2488482954201468
10,4,10,8,0.2171610469604834
10,4,10,9,0.11447964776419055
10,4,10,10,0.03684828419104296
10,5,0,0,3.6355637683442794e-11
10,5,0,1,2.924252732911405e-07
10,5,0,2,4.447846095364757e-06
10,5,0,3,0.009752466238124069
10,5,0,4,0.06170483549865271
10,5,0,5,0.15747714130136237
10,5,0,6,0.22727152570656686
10,5,0,7,0.25160883283308905
10,5,0,8,0.18342565140347464
10,5,0,9,0.08765363749888148
10,5,0,10,0.021101169212124505
10,5,1,0,1.499545095682942e-10
10,5,1,1,1.607394532453729e-06
10,5,1,2,1.2319502059248982e-05
10,5,1,3,0.026811512499176248
10,5,1,4,0.14286963970778233
10,5,1,5,0.30354411225631395
10,5,1,6,0.3035376854059523
10,5,1,7,0.1696338410925284
10,5,1,8,0.05357732027875068
10,5,1,9,9.640839632517387e-06
10,5,1,10,2.3208733172687963e-06
10,5,2,0,3.6355637683442794e-11
10,5,2,1,2.924252732911405e-07
10,5,2,2,4.447846095364757e-06
10,5,2,3,0.009752466238124069
10,5,2,4,0.06170483549865271
10,5,2,5,0.15747714130136237
10,5,2,6,0.22727152570656686
10,5,2,7,0.25160883283308905
10,5,2,8,0.18342565140347464
10,5,2,9,0.08765363749888148
10,5,2,10,0.021101169212124505
10,5,3,0,4.998750230962496e-11
10,5,3,1,5.358862643174859e-07
10,5,3,2,4.642864199843331e-06
10,5,3,3,0.00894603910631731
10,5,3,4,0.06550070977754022
10,5,3,5,0.2053616950562377
10,5,3,6,0.3154488739289668
10,5,3,7,0.24997928903044309
10,5,3,8,0.1368938706949926
10,5,3,9,0.01786202273173338
10,5,3,10,2.3208733172687963e-06
10,5,4,0,2.2218889182216845e-11
10,5,4,1,1.7876127138640851e-07
10,5,4,2,3.075637790657116e-06
10,5,4,3,0.005964840153843911
10,5,4,4,0.048634371291828446
10,5,4,5,0.16171974927070287
10,5,4,6,0.2866911034490753
10,5,4,7,0.28668043059523596
10,5,4,8,0.162685815016291
10,5,4,9,0.04761811492842429
10,5,4,10,2.3208733172687963e-06
10,5,5,0,2.9994100857891114e-11
10,5,5,1,3.2150463708443023e-07
10,5,5,2,2.1432291701432106e-06
10,5,5,3,0.005366838829957294
10,5,5,4,0.03573471168888336
10,5,5,5,0.12859067507019944
10,5,5,6,0.24821041076075326
10,5,5,7,0.2803374846029089
10,5,5,8,0.20355225246826703
10,5,5,9,0.08570553690448458
10,5,5,10,0.012499624910744717
10,5,6,0,3.999080158375803e-11
10,5,6,1,3.2162459749314067e-07
10,5,6,2,4.000079199370294e-06
10,5,6,3,0.008943301684527772
10,5,6,4,0.06430553258083017
10,5,6,5,0.19107615971481756
10,5,6,6,0.28391055664807613
10,5,6,7,0.24105701965084764
10,5,6,8,0.16070093038440048
10,5,6,9,0.03750255268196765
10,5,6,10,0.012499624910744715
10,5,7,0,1.4284999717243097e-11
10,5,7,1,1.1491159579786129e-07
10,5,7,2,1.6586302278347386e-06
10,5,7,3,0.003197378782262014
10,5,7,4,0.02808414230103782
10,5,7,5,0.11290710637638651
10,5,7,6,0.2506352100687541
10,5,7,7,0.3048206797849303
10,5,7,8,0.20661271943959808
10,5,7,9,0.08544983554164522
10,5,7,10,0.008291154149277257
10,5,8,0,1.7645235255349625e-11
10,5,8,1,1.8912185761908955e-07
10,5,8,2,1.2608480350082377e-06
10,5,8,3,0.0031559356776680396
10,5,8,4,0.017873370849750717
10,5,8,5,0.06305502668168632
10,5,8,6,0.16808766331891262
10,5,8,7,0.2857007255240903
10,5,8,8,0.273078313095128
10,5,8,9,0.1606902873757072
10,5,8,10,0.028357227489518952
10,5,9,0,3.998680290346769e-15
10,5,9,1,4.465911801272753e-11
10,5,9,2,6.266638924524714e-10
10,5,9,3,2.992225123087626e-06
10,5,9,4,0.004478615915840626
10,5,9,5,0.035747182464530264
10,5,9,6,0.12726180177160087
10,5,9,7,0.26339013223083163
10,5,9,8,0.31246254992294686
10,5,9,9,0.18301094094597806
10,5,9,10,0.07364578385182147
10,5,10,0,1.7389565160058907e-11
10,5,10,1,1.3984192156769566e-07
10,5,10,2,1.739367490214204e-06
10,5,10,3,0.0038874150210969076
10,5,10,4,0.023305092839594834
10,5,10,5,0.06369104419097854
10,5,10,6,0.13434169512012792
10,5,10,7,0.2507730111998151
10,5,10,8,0.2903385995528344
10,5,10,9,0.1645749408092497
10,5,10,10,0.06908632203950117
10,6,0,0,6.817045622022359e-07
10,6,0,1,0.0016260386375389593
10,6,0,2,0.01461503204208288
10,6,0,3,0.053577856589492
10,6,0,4,0.1071507459393693
10,6,0,5,0.17208204492896184
10,6,0,6,0.21590766225766472
10,6,0,7,0.19966834478452405
10,6,0,8,0.14771717653118788
10,6,0,9,0.07791483859403844
10,6,0,10,0.009739577990577597
10,6,1,0,2.499400111231743e-06
10,6,1,1,0.008933659792995569
10,6,1,2,0.05357142914089717
10,6,1,3,0.1339250901266223
10,6,1,4,0.16072339032910524
10,6,1,5,0.22320883984820025
10,6,1,6,0.28568268504708816
10,6,1,7,0.1339243760872812
10,6,1,8,1.838930237623112e-05
10,6,1,9,8.569689579490486e-06
10,6,1,10,1.0712357430318022e-06
10,6,2,0,6.817045622022359e-07
10,6,2,1,0.0016260386375389593
10,6,2,2,0.01461503204208288
10,6,2,3,0.053577856589492
10,6,2,4,0.1071507459393693
10,6,2,5,0.17208204492896184
10,6,2,6,0.21590766225766472
10,6,2,7,0.19966834478452405
10,6,2,8,0.14771717653118788
10,6,2,9,0.07791483859403844
10,6,2,10,0.009739577990577597
10,6,3,0,8.331833565799972e-07
10,6,3,1,0.002979255481618745
10,6,3,2,0.020838541106005623
10,6,3,3,0.07143315461007371
10,6,3,4,0.1398859220119825
10,6,3,5,0.20238434410679945
10,6,3,6,0.24403720397715145
10,6,3,7,0.21724461604536421
10,6,3,8,0.10118577448561217
10,6,3,9,9.283756292506e-06
10,6,3,10,1.0712357430318022e-06
10,6,4,0,4.1662639105574793e-07
10,6,4,1,0.0009945929319885548
10,6,4,2,0.010918640146919786
10,6,4,3,0.04762674539963494
10,6,4,4,0.11409492977963477
10,6,4,5,0.1795703854405427
10,6,4,6,0.2400731157614341
10,6,4,7,0.22915054807226076
10,6,4,8,0.14185431692599887
10,6,4,9,0.03571523767945117
10,6,4,10,1.071235743031802e-06
10,6,5,0,4.999400056496482e-07
10,6,5,1,0.0017871249517790412
10,6,5,2,0.00893337454504889
10,6,5,3,0.03215328446979823
10,6,5,4,0.08215471298192026
10,6,5,5,0.1803599105217797
10,6,5,6,0.21607241002479116
10,6,5,7,0.21963376860781303
10,6,5,8,0.17855457381324363
10,6,5,9,0.06963733991778714
