Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
10,1,5,3,5.360747591359244e-06
10,1,5,4,0.007597175987819812
10,1,5,5,0.03792688421494127
10,1,5,6,0.22917425853127985
10,1,5,7,0.36738301803022355
10,1,5,8,0.28215731714766434
10,1,5,9,0.07575303056667479
10,1,5,10,2.9538149105793685e-06
10,1,6,0,3.9986802903467695e-15
10,1,6,1,9.343450665535017e-11
10,1,6,2,1.0320676125456639e-09
10,1,6,3,8.821516859681616e-06
10,1,6,4,0.01012614163402683
10,1,6,5,0.0589685425044127
10,1,6,6,0.28281791345126295
10,1,6,7,0.3400310327603889
10,1,6,8,0.24071013952688536
10,1,6,9,0.06733478184720781
10,1,6,10,2.6256334496476266e-06
10,1,7,0,3.9986802903467695e-15
10,1,7,1,1.0062167711185581e-10
10,1,7,2,4.1972662236657573e-07
10,1,7,3,6.631669228426894e-06
10,1,7,4,0.0080470154438323
10,1,7,5,0.06287719255364993
10,1,7,6,0.2442101940216856
10,1,7,7,0.4139341282302068
10,1,7,8,0.23170206730535478
10,1,7,9,0.03922053314391881
10,1,7,10,1.81780487523666e-06
10,1,8,0,3.9986802903467695e-15
10,1,8,1,8.939543565499991e-11
10,1,8,2,9.694620120402347e-10
10,1,8,3,7.3832426290128176e-06
10,1,8,4,0.008287504369098008
10,1,8,5,0.051009907947928916
10,1,8,6,0.2438029875765052
10,1,8,7,0.3470710112451392
10,1,8,8,0.27268875298274614
10,1,8,9,0.07712914662817173
10,1,8,10,3.3049489203037425e-06
10,1,9,0,3.9986802903467695e-15
10,1,9,1,7.788408330400164e-11
10,1,9,2,8.343550870785184e-10
10,1,9,3,3.758856879505527e-06
10,1,9,4,0.00405963500392861
10,1,9,5,0.03034997055925221
10,1,9,6,0.16164301346450977
10,1,9,7,0.35047140898605633
10,1,9,8,0.34842691942558635
10,1,9,9,0.1050403244391554
10,1,9,10,4.968352388566089e-06
10,1,10,0,3.99868029034677e-15
10,1,10,1,7.12196161534237e-11
10,1,10,2,7.406605194909815e-10
10,1,10,3,1.7485659456378915e-06
10,1,10,4,0.001796604435507675
10,1,10,5,0.011633752237483776
10,1,10,6,0.08739178946892091
10,1,10,7,0.2851963896933715
10,1,10,8,0.4500033316181397
10,1,10,9,0.16396921941699802
10,1,10,10,7.1637517486499705e-06
10,2,0,0,3.635563768344281e-11
10,2,0,1,1.4049313939614279e-06
10,2,0,2,0.002072065554390339
10,2,0,3,0.012410948636168888
10,2,0,4,0.0847249567438485
10,2,0,5,0.17769037124182702
10,2,0,6,0.26858326602170035
10,2,0,7,0.24791739883030806
10,2,0,8,0.14874975336595772
10,2,0,9,0.05784818207270826
10,2,0,10,1.6525653412487194e-06
10,2,1,0,3.9986802903467695e-15
10,2,1,1,2.378312949178725e-10
10,2,1,2,3.6365347450079434e-06
10,2,1,3,0.0038024605895310135
10,2,1,4,0.026548138153950747
10,2,1,5,0.18561783798768167
10,2,1,6,0.3446658007832492
10,2,1,7,0.33329091662604826
10,2,1,8,0.10606181693515973
10,2,1,9,9.3919700369165e-06
10,2,1,10,1.8176219369605255e-10
10,2,2,0,3.635563768344281e-11
10,2,2,1,1.4049313939614279e-06
10,2,2,2,0.002072065554390339
10,2,2,3,0.012410948636168888
10,2,2,4,0.0847249567438485
10,2,2,5,0.17769037124182702
10,2,2,6,0.26858326602170035
10,2,2,7,0.24791739883030806
10,2,2,8,0.14874975336595772
10,2,2,9,0.05784818207270826
10,2,2,10,1.6525653412487194e-06
10,2,3,0,3.99868029034677e-15
10,2,3,1,1.5452545553564817e-10
10,2,3,2,2.2810207576186243e-07
10,2,3,3,9.090827135763345e-06
10,2,3,4,0.011388746863988577
10,2,3,5,0.045502262965336104
10,2,3,6,0.32952625242924627
10,2,3,7,0.29543113949958755
10,2,3,8,0.3181268282665117
10,2,3,9,1.5450709826784922e-05
10,2,3,10,1.8176219369605258e-10
10,2,4,0,4.3739564355958154e-11
10,2,4,1,1.6191883673328144e-06
10,2,4,2,0.0028459656354993088
10,2,4,3,0.011379316131508284
10,2,4,4,0.08382268237616221
10,2,4,5,0.16052734014328127
10,2,4,6,0.3309371497995103
10,2,4,7,0.26844064332777423
10,2,4,8,0.14203471732027456
10,2,4,9,1.05658521207911e-05
10,2,4,10,1.8176219369605258e-10
10,2,5,0,3.9986802903467695e-15
10,2,5,1,1.5452545553564812e-10
10,2,5,2,2.2810207576186238e-07
10,2,5,3,7.2729952680875754e-06
10,2,5,4,0.008546843623631858
10,2,5,5,0.05401490771650241
10,2,5,6,0.22727954294711242
10,2,5,7,0.36643560343870396
10,2,5,8,0.23009037239165442
10,2,5,9,0.1136222748156111
10,2,5,10,2.9538149105793685e-06
10,2,6,0,3.9986802903467695e-15
10,2,6,1,1.7674034603757464e-10
10,2,6,2,1.3389909976464482e-06
10,2,6,3,9.646160522253127e-06
10,2,6,4,0.012653177990664724
10,2,6,5,0.08841532211468232
10,2,6,6,0.2727187886166122
10,2,6,7,0.335823465181474
10,2,6,8,0.18937906722611744
10,2,6,9,0.10099656790873549
10,2,6,10,2.6256334496476266e-06
10,2,7,0,3.9986802903467695e-15
10,2,7,1,1.8392751649408027e-10
10,2,7,2,1.430995986195678e-06
10,2,7,3,0.0013448664737514646
10,2,7,4,0.01005342544820887
10,2,7,5,0.08091485335279157
10,2,7,6,0.22794888080970216
10,2,7,7,0.35891479997479
10,2,7,8,0.261995407243148
10,2,7,9,0.05882451771281489
10,2,7,10,1.81780487523666e-06
10,2,8,0,3.9986802903467695e-15
10,2,8,1,1.7270127503722434e-10
10,2,8,2,1.1369748420284303e-06
10,2,8,3,8.140568441578496e-06
10,2,8,4,0.010356194904362065
10,2,8,5,0.07441301032086306
10,2,8,6,0.23760547375239502
10,2,8,7,0.3346776497137066
10,2,8,8,0.22724814402265153
10,2,8,9,0.11568694462111265
10,2,8,10,3.3049489203037425e-06
10,2,9,0,3.998680290346769e-15
10,2,9,1,1.6118992268622605e-10
10,2,9,2,5.612721175535549e-07
10,2,9,3,5.546145797160521e-06
10,2,9,4,0.0045678763567414335
10,2,9,5,0.039432174922318305
10,2,9,6,0.16972044862778524
10,2,9,7,0.3302745191373248
10,2,9,8,0.29844220412493516
10,2,9,9,0.1575517008993977
10,2,9,10,4.9683523885660884e-06
10,2,10,0,3.998680290346769e-15
10,2,10,1,1.545254555356481e-10
10,2,10,2,2.279550654570702e-07
10,2,10,3,3.1830301317917e-06
10,2,10,4,0.0013561749269235242
10,2,10,5,0.020091263781958198
10,2,10,6,0.09897397405768263
10,2,10,7,0.3382081452265467
10,2,10,8,0.29541718493282765
10,2,10,9,0.2459426821825858
10,2,10,10,7.163751748649968e-06
10,3,0,0,3.6355637683442794e-11
10,3,0,1,4.159498083232258e-08
10,3,0,2,1.4054221950701539e-06
10,3,0,3,1.152789843360084e-05
10,3,0,4,0.012421360277713175
10,3,0,5,0.08266995456919245
10,3,0,6,0.27272004183138043
10,3,0,7,0.2685794644960985
10,3,0,8,0.24790649140280127
10,3,0,9,0.11568805990550764
10,3,0,10,1.652565341248719e-06
10,3,1,0,3.998680290346769e-15
10,3,1,1,8.788078402986856e-11
10,3,1,2,7.655360740934497e-08
10,3,1,3,2.8049229244609767e-06
10,3,1,4,2.8783842955175397e-05
10,3,1,5,0.03035559531550473
10,3,1,6,0.18184787054406895
10,3,1,7,0.575648278983424
10,3,1,8,0.2121008359110553
10,3,1,9,1.5753656812979063e-05
10,3,1,10,1.817621936960525e-10
10,3,2,0,3.6355637683442794e-11
10,3,2,1,4.159498083232258e-08
10,3,2,2,1.4054221950701539e-06
10,3,2,3,1.152789843360084e-05
10,3,2,4,0.012421360277713175
10,3,2,5,0.08266995456919245
10,3,2,6,0.27272004183138043
10,3,2,7,0.2685794644960985
10,3,2,8,0.24790649140280127
10,3,2,9,0.11568805990550764
10,3,2,10,1.652565341248719e-06
10,3,3,0,3.99868029034677e-15
10,3,3,1,4.574944647644244e-12
10,3,3,2,3.5451345223690634e-10
10,3,3,3,2.295153267013859e-07
10,3,3,4,8.411278762122433e-06
10,3,3,5,5.2263115182132906e-05
10,3,3,6,0.04552952771240736
10,3,3,7,0.31816568232970494
10,3,3,8,0.6362220731111593
10,3,3,9,2.181239660284749e-05
10,3,3,10,1.8176219369605258e-10
10,3,4,0,4.3739564355958135e-11
10,3,4,1,5.705392840522001e-08
10,3,4,2,1.7049311458306051e-06
10,3,4,3,9.63044052103025e-06
10,3,4,4,0.008549541690558193
10,3,4,5,0.08242016380141395
10,3,4,6,0.22444366075311453
10,3,4,7,0.4005106639811866
10,3,4,8,0.28404764958373274
10,3,4,9,1.6927538896853657e-05
10,3,4,10,1.817621936960525e-10
10,3,5,0,3.998680290346769e-15
10,3,5,1,4.574944647644243e-12
10,3,5,2,3.5451345223690623e-10
10,3,5,3,2.8606484512566486e-07
10,3,5,4,9.603804503519314e-06
10,3,5,5,0.01139988131310681
10,3,5,6,0.05120299610847312
10,3,5,7,0.31816585299042627
10,3,5,8,0.3919884179822222
10,3,5,9,0.22723000756242
10,3,5,10,2.9538149105793677e-06
10,3,6,0,3.9986802903467695e-15
10,3,6,1,2.6789835149570728e-11
10,3,6,2,4.989102404994284e-10
10,3,6,3,5.071625819170887e-07
10,3,6,4,1.5908754323018993e-05
10,3,6,5,0.0151928215312824
10,3,6,6,0.08086614795657657
10,3,6,7,0.3837980364718115
10,3,6,8,0.31814202587095236
10,3,6,9,0.20198192609331853
10,3,6,10,2.6256334496476266e-06
10,3,7,0,3.9986802903467695e-15
10,3,7,1,3.3977005606076383e-11
10,3,7,2,2.7165985548767906e-08
10,3,7,3,1.0179486979553915e-06
10,3,7,4,1.2340375065839122e-05
10,3,7,5,0.012073763251120497
10,3,7,6,0.08829204542762073
10,3,7,7,0.3221724349104482
10,3,7,8,0.4598100816627017
10,3,7,9,0.11763647141950312
10,3,7,10,1.81780487523666e-06
10,3,8,0,3.9986802903467695e-15
10,3,8,1,2.275076414922046e-11
10,3,8,2,4.363046399939993e-10
10,3,8,3,4.152453513650494e-07
10,3,8,4,1.334748888978765e-05
10,3,8,5,0.012434539846185961
10,3,8,6,0.07030804394925032
10,3,8,7,0.3305563245502069
10,3,8,8,0.35532368491220073
10,3,8,9,0.2313603385999354
10,3,8,10,3.3049489203037425e-06
10,3,9,0,3.998680290346769e-15
10,3,9,1,1.1239411798222186e-11
10,3,9,2,3.011977150322826e-10
10,3,9,3,1.836792421519858e-07
10,3,9,4,6.971929860116432e-06
10,3,9,5,0.0060927236060645965
10,3,9,6,0.042491166782113926
10,3,9,7,0.22122753950218516
10,3,9,8,0.4150906155555795
10,3,9,9,0.31508583028012477
10,3,9,10,4.9683523885660884e-06
10,3,10,0,3.9986802903467695e-15
10,3,10,1,4.5749446476442435e-12
10,3,10,2,2.075031474447456e-10
10,3,10,3,5.512020962400476e-08
10,3,10,4,3.238492119226247e-06
10,3,10,5,0.0026971648938277143
10,3,10,6,0.01611436946345495
10,3,10,7,0.12304343606620116
10,3,10,8,0.36627150152100696
10,3,10,9,0.49186307047934963
10,3,10,10,7.163751748649969e-06
10,4,0,0,1.6042887482934288e-07
10,4,0,1,0.00024396945439512965
10,4,0,2,0.001463582510181193
10,4,0,3,0.014839748252391339
10,4,0,4,0.05446701006630874
10,4,0,5,0.17428858686077367
10,4,0,6,0.2518155453030215
10,4,0,7,0.24840493376409825
10,4,0,8,0.184475011996132
10,4,0,9,0.06319510728874103
10,4,0,10,0.006806344075082355
10,4,1,0,1.7645235255349625e-11
10,4,1,1,4.1894447356289754e-07
10,4,1,2,0.00044768328489137627
10,4,1,3,0.0031322449119505573
10,4,1,4,0.03389405129619694
10,4,1,5,0.11634285816148458
10,4,1,6,0.35335367328509365
10,4,1,7,0.35734911307621736
10,4,1,8,0.12299533270008772
10,4,1,9,0.012483875706458366
10,4,1,10,7.48615500553998e-07
10,4,2,0,1.6042887482934288e-07
10,4,2,1,0.00024396945439512965
10,4,2,2,0.001463582510181193
10,4,2,3,0.014839748252391339
10,4,2,4,0.05446701006630874
10,4,2,5,0.17428858686077367
10,4,2,6,0.2518155453030215
10,4,2,7,0.24840493376409825
10,4,2,8,0.184475011996132
10,4,2,9,0.06319510728874103
10,4,2,10,0.006806344075082355
10,4,3,0,1.7645235255349625e-11
10,4,3,1,2.6833688277753704e-08
10,4,3,2,1.0432381314868527e-06
10,4,3,3,0.0013415519831617019
10,4,3,4,0.005371507942924064
10,4,3,5,0.060200861145160205
10,4,3,6,0.1658069168339711
10,4,3,7,0.4758583702032789
10,4,3,8,0.2539812474616135
10,4,3,9,0.03743772572492496
10,4,3,10,7.48615500553998e-07
10,4,4,0,1.838242617911318e-07
10,4,4,1,0.0003351170265197817
10,4,4,2,0.0013417410588138995
10,4,4,3,0.01405009060892459
10,4,4,4,0.05249505181650832
10,4,4,5,0.16913000568345032
10,4,4,6,0.2855806452267453
10,4,4,7,0.326495615931214
10,4,4,8,0.1338535255268647
10,4,4,9,0.016717274681196673
10,4,4,10,7.48615500553998e-07
10,4,5,0,1.7645235255349622e-11
10,4,5,1,2.6833688277753698e-08
10,4,5,2,8.227226742986122e-07
10,4,5,3,0.0010080087396738058
10,4,5,4,0.009042077676277788
10,4,5,5,0.04683019342447733
10,4,5,6,0.17181435254880514
10,4,5,7,0.32617598298562633
10,4,5,8,0.31913863713679813
10,4,5,9,0.11262132848215124
10,4,5,10,0.013368569432182214
10,4,6,0,1.7645235255349625e-11
10,4,6,1,1.5753172965017617e-07
10,4,6,2,1.0760514848955954e-06
10,4,6,3,0.0014931017490954768
10,4,6,4,0.015765996229286466
10,4,6,5,0.06688218824177174
10,4,6,6,0.22430791516537932
10,4,6,7,0.3273605632238747
10,4,6,8,0.2611088193965587
10,4,6,9,0.09119692638506723
10,4,6,10,0.011883256008106476
10,4,7,0,1.7645235255349625e-11
10,4,7,1,1.6522573014309862e-07
10,4,7,2,0.00015833491276851907
10,4,7,3,0.0011863899984461616
10,4,7,4,0.01409687447086127
10,4,7,5,0.06224183640566696
10,4,7,6,0.20243655456433138
10,4,7,7,0.35667677815139465
10,4,7,8,0.2751294566175984
10,4,7,9,0.08115273845342448
10,4,7,10,0.006920871182132676
10,4,8,0,1.7645235255349625e-11
10,4,8,1,1.337684494006449e-07
10,4,8,2,9.096741910453735e-07
10,4,8,3,0.0012221393629125578
10,4,8,4,0.013144631463069847
10,4,8,5,0.057402350809390136
10,4,8,6,0.19714539492907687
10,4,8,7,0.3145105770133332
10,4,8,8,0.2906756405601224
10,4,8,9,0.11228628286714512
10,4,8,10,0.013611939534664153
10,4,9,0,1.7645235255349628e-11
10,4,9,1,6.604310068948045e-08
10,4,9,2,6.31555962331599e-07
10,4,9,3,0.0005392985339442017
10,4,9,4,0.006611450336833388
10,4,9,5,0.03729248899242707
10,4,9,6,0.13835532795014396
10,4,9,7,0.2994483098259292
10,4,9,8,0.35003620847789385
10,4,9,9,0.14917782292776366
10,4,9,10,0.018538395338356453
10,4,10,0,1.7645235255349625e-11
10,4,10,1,2.6833688277753704e-08
10,4,10,2,3.685732521356769e-07
10,4,10,3,0.00016043830658966012
10,4,10,4,0.0030005651441267433
10,4,10,5,0.018125044246611707
10,4,10,6,0.09205235476470373
10,4,10,7,0.22995496598117923
10,4,10,8,0.42317503452184274
10,4,10,9,0.20459222747075734
10,4,10,10,0.028938974139603203
10,5,0,0,1.010242380916912e-07
10,5,0,1,1.0514738053724001e-06
10,5,0,2,0.0013820474860901572
10,5,0,3,0.012868166683621115
10,5,0,4,0.056032793701144674
10,5,0,5,0.1584112703612281
10,5,0,6,0.2566495463135434
10,5,0,7,0.24746018078285587
10,5,0,8,0.19419626973396908
10,5,0,9,0.06748838893424368
10,5,0,10,0.005510183505260489
10,5,1,0,1.1111443931253594e-11
10,5,1,1,1.853230427525936e-07
10,5,1,2,2.635020668214967e-06
10,5,1,3,0.0033780718336976945
10,5,1,4,0.028646999059047818
10,5,1,5,0.1212417275831412
10,5,1,6,0.3055389498879703
10,5,1,7,0.39724606351467223
10,5,1,8,0.13383644681200735
10,5,1,9,0.010108314901121204
10,5,1,10,6.060535196914877e-07
10,5,2,0,1.010242380916912e-07
10,5,2,1,1.0514738053724001e-06
10,5,2,2,0.0013820474860901572
10,5,2,3,0.012868166683621115
10,5,2,4,0.056032793701144674
10,5,2,5,0.1584112703612281
10,5,2,6,0.2566495463135434
10,5,2,7,0.24746018078285587
10,5,2,8,0.19419626973396908
10,5,2,9,0.06748838893424368
10,5,2,10,0.005510183505260489
10,5,3,0,1.1111443931253595e-11
10,5,3,1,1.1564939715727673e-10
10,5,3,2,7.075806990973181e-07
10,5,3,3,5.531195882690152e-06
10,5,3,4,0.0050725988322246505
10,5,3,5,0.053071734506359804
10,5,3,6,0.16922264342127144
10,5,3,7,0.44185435512711335
10,5,3,8,0.3004617242653311
10,5,3,9,0.030310098890837456
10,5,3,10,6.060535196914878e-07
10,5,4,0,1.388979126466475e-07
10,5,4,1,8.902233966799732e-07
10,5,4,2,0.0009518462843513113
10,5,4,3,0.01295410869279599
10,5,4,4,0.049895732138707745
10,5,4,5,0.16699425258903275
10,5,4,6,0.26230464332314923
10,5,4,7,0.3345523312152736
10,5,4,8,0.15718703048617358
10,5,4,9,0.015158420095686674
10,5,4,10,6.060535196914877e-07
10,5,5,0,1.1111443931253594e-11
10,5,5,1,1.156493971572767e-10
10,5,5,2,8.464237647343584e-07
10,5,5,3,0.0012671032176823887
10,5,5,4,0.006962662911279851
10,5,5,5,0.05180280955081536
10,5,5,6,0.14334073078403503
10,5,5,7,0.33519780718483516
10,5,5,8,0.3345471102141332
10,5,5,9,0.11930397293130295
10,5,5,10,0.00757695665539047
10,5,6,0,1.1111443931253595e-11
10,5,6,1,1.378642876592032e-10
10,5,6,2,1.3865134167777786e-06
10,5,6,3,0.00168992754583812
10,5,6,4,0.01180601904559799
10,5,6,5,0.0690580239015459
10,5,6,6,0.186887525834529
10,5,6,7,0.35798461379974655
10,5,6,8,0.26876623940914296
10,5,6,9,0.09707112387935778
10,5,6,10,0.006735139921849273
10,5,7,0,1.1111443931253595e-11
10,5,7,1,6.548296469907603e-08
10,5,7,2,1.0937506940191305e-06
10,5,7,3,0.0013432669798956207
10,5,7,4,0.012942758287252446
10,5,7,5,0.06108703158221325
10,5,7,6,0.18659208009945033
10,5,7,7,0.3270653591805943
10,5,7,8,0.3123426012185605
10,5,7,9,0.0914954167012449
10,5,7,10,0.007130326706018517
10,5,8,0,1.1111443931253594e-11
10,5,8,1,1.3382521665885295e-10
10,5,8,2,1.1620579778244805e-06
10,5,8,3,0.0013831273442415767
10,5,8,4,0.01012056762822715
10,5,8,5,0.05880402507429261
10,5,8,6,0.16852691786318816
10,5,8,7,0.3287128095284175
10,5,8,8,0.29931722384054893
10,5,8,9,0.1221144055611683
10,5,8,10,0.011019760957001282
10,5,9,0,1.1111443931253595e-11
10,5,9,1,1.2231386430785465e-10
10,5,9,2,5.964529308504813e-07
10,5,9,3,0.0006775160905139201
10,5,9,4,0.00573993203009814
10,5,9,5,0.03673548921336424
10,5,9,6,0.12293237873813967
10,5,9,7,0.2824805355111491
10,5,9,8,0.3518003013032701
10,5,9,9,0.17943195105303622
10,5,9,10,0.020201299474072447
10,5,10,0,1.1111443931253594e-11
10,5,10,1,1.156493971572767e-10
10,5,10,2,2.827372527262842e-07
10,5,10,3,0.00029983180583747343
10,5,10,4,0.0020923265341627217
10,5,10,5,0.018156777499916545
10,5,10,6,0.07996386378493742
10,5,10,7,0.22223320092851878
10,5,10,8,0.40665068498940954
10,5,10,9,0.24564760136684743
10,5,10,10,0.024955430226356386
10,6,0,0,3.6355637683442794e-11
10,6,0,1,6.908027966080865e-07
10,6,0,2,0.0005957492756485481
10,6,0,3,0.00857374682213389
10,6,0,4,0.05757529245422925
10,6,0,5,0.18595424966473217
10,6,0,6,0.26209177215097684
10,6,0,7,0.2555908286466544
10,6,0,8,0.1744236207430878
10,6,0,9,0.05165119837666688
10,6,0,10,0.0035428510267179023
10,6,1,0,3.9986802903467695e-15
10,6,1,1,1.592857892146324e-10
10,6,1,2,1.5700243442148597e-06
10,6,1,3,0.0010959944071173703
10,6,1,4,0.019512840902672416
10,6,1,5,0.12665516591097278
10,6,1,6,0.39010737274326773
10,6,1,7,0.3549302360112189
10,6,1,8,0.10119623667751423
10,6,1,9,0.006500193492853373
10,6,1,10,3.8967074915656206e-07
10,6,2,0,3.6355637683442794e-11
10,6,2,1,6.908027966080865e-07
10,6,2,2,0.0005957492756485481
10,6,2,3,0.00857374682213389
10,6,2,4,0.05757529245422925
10,6,2,5,0.18595424966473217
10,6,2,6,0.26209177215097684
10,6,2,7,0.2555908286466544
10,6,2,8,0.1744236207430878
10,6,2,9,0.05165119837666688
10,6,2,10,0.0035428510267179023
10,6,3,0,3.9986802903467695e-15
10,6,3,1,7.597994983240796e-11
10,6,3,2,6.572514656247733e-08
10,6,3,3,4.741506076092687e-06
10,6,3,4,0.003272983694862979
10,6,3,5,0.034142213628417774
10,6,3,6,0.22241803066631324
10,6,3,7,0.4820629858808818
10,6,3,8,0.23860937068682964
10,6,3,9,0.019489218464738778
10,6,3,10,3.8967074915656206e-07
10,6,4,0,4.373956435595814e-11
10,6,4,1,8.60431641738997e-07
10,6,4,2,0.0008163594123472389
10,6,4,3,0.007522950777910321
10,6,4,4,0.0570430870660482
10,6,4,5,0.16681707044616348
10,6,4,6,0.3126808577327759
10,6,4,7,0.3240252205845504
10,6,4,8,0.121346094901113
10,6,4,9,0.009747108932961131
10,6,4,10,3.8967074915656206e-07
10,6,5,0,3.9986802903467695e-15
10,6,5,1,7.597994983240796e-11
10,6,5,2,6.572514656247734e-08
10,6,5,3,4.7980555945169666e-06
10,6,5,4,0.005702368335553341
10,6,5,5,0.036164922371981996
10,6,5,6,0.19360541319014019
10,6,5,7,0.36522047698428484
10,6,5,8,0.30149971874757026
10,6,5,9,0.09293028087281109
10,6,5,10,0.004871955640933367
10,6,6,0,3.99868029034677e-15
10,6,6,1,9.819484033433448e-11
10,6,6,2,3.8322512194968985e-07
10,6,6,3,7.716675749399466e-06
10,6,6,4,0.008682136379055704
10,6,6,5,0.058483988555806145
10,6,6,6,0.2518024883560699
10,6,6,7,0.3524143028412328
10,6,6,8,0.24744496477104816
10,6,6,9,0.07683334856458203
10,6,6,10,0.004330670533135122
10,6,7,0,3.9986802903467695e-15
10,6,7,1,1.0538201079084009e-10
10,6,7,2,5.965719493749876e-07
10,6,7,3,0.0003881939443718657
10,6,7,4,0.007472124857548468
10,6,7,5,0.057432108994192634
10,6,7,6,0.21496629966885997
10,6,7,7,0.3799190692093038
10,6,7,8,0.2680124989959767
10,6,7,9,0.06722467698251527
10,6,7,10,0.004584430669895917
10,6,8,0,3.9986802903467695e-15
10,6,8,1,9.415576933398418e-11
10,6,8,2,3.2546150205846624e-07
10,6,8,3,6.485163486605742e-06
10,6,8,4,0.007105903874885189
10,6,8,5,0.04962903540447273
10,6,8,6,0.21665607146906357
10,6,8,7,0.34294133336712646
10,6,8,8,0.28154380483835917
10,6,8,9,0.09503172794425785
10,6,8,10,0.007085312382686649
10,6,9,0,3.998680290346769e-15
10,6,9,1,8.264441698298589e-11
10,6,9,2,1.6087850440495769e-07
10,6,9,3,3.695999918956594e-06
10,6,9,4,0.0032649988871523692
10,6,9,5,0.027748914075113217
10,6,9,6,0.14223957898270662
10,6,9,7,0.32659839916417355
10,6,9,8,0.34929566529687317
10,6,9,9,0.13786026255943803
10,6,9,10,0.01298832407347106
10,6,10,0,3.9986802903467695e-15
10,6,10,1,7.597994983240796e-11
10,6,10,2,6.557813625768518e-08
10,6,10,3,1.8789225285300835e-06
10,6,10,4,0.0011595781301399336
10,6,10,5,0.011883346395977051
10,6,10,6,0.07873484780959036
10,6,10,7,0.27405971007606195
10,6,10,8,0.4250594766458521
10,6,10,9,0.19305576130887617
10,6,10,10,0.016045335056853623
10,7,0,0,7.577726747818923e-08
10,7,0,1,0.00011517925687413453
10,7,0,2,0.0006916507132307729
10,7,0,3,0.007127088192560051
10,7,0,4,0.028831966917401263
10,7,0,5,0.11411282325899937
10,7,0,6,0.2277318796244989
10,7,0,7,0.2604312250677889
10,7,0,8,0.22483978949682357
10,7,0,9,0.11454150545796177
10,7,0,10,0.021576816236593643
10,7,1,0,8.334582618512781e-12
10,7,1,1,1.9787571809586968e-07
10,7,1,2,0.00021135381190043938
10,7,1,3,0.0014802382472710613
10,7,1,4,0.01622732663302801
10,7,1,5,0.06254294779052537
10,7,1,6,0.23990299446581437
10,7,1,7,0.4031425227123537
10,7,1,8,0.23692430149877813
10,7,1,9,0.039565743767540976
10,7,1,10,2.3731887352644224e-06
10,7,2,0,7.577726747818923e-08
10,7,2,1,0.00011517925687413453
10,7,2,2,0.0006916507132307729
10,7,2,3,0.007127088192560051
10,7,2,4,0.028831966917401263
10,7,2,5,0.11411282325899937
10,7,2,6,0.2277318796244989
10,7,2,7,0.2604312250677889
10,7,2,8,0.22483978949682357
10,7,2,9,0.11454150545796177
10,7,2,10,0.021576816236593643
10,7,3,0,8.334582618512781e-12
10,7,3,1,1.2668324740433355e-08
10,7,3,2,4.928023413278797e-07
10,7,3,3,0.0006333665722657087
10,7,3,4,0.0025399116586591144
10,7,3,5,0.0303432002303227
10,7,3,6,0.09096343409747384
10,7,3,7,0.36549487254599267
10,7,3,8,0.39135030128452825
10,7,3,9,0.1186720349430217
10,7,3,10,2.3731887352644224e-06
10,7,4,0,8.682898617144454e-08
10,7,4,1,0.00015821039167668072
10,7,4,2,0.0006342741242378955
10,7,4,3,0.0071122342956370915
10,7,4,4,0.02748463081594959
10,7,4,5,0.11342322857796905
10,7,4,6,0.22846105143274759
10,7,4,7,0.33479413624164517
10,7,4,8,0.23332117144931944
10,7,4,9,0.05460860265309606
10,7,4,10,2.3731887352644224e-06
10,7,5,0,8.334582618512778e-12
10,7,5,1,1.2668324740433352e-08
10,7,5,2,3.8867004210009933e-07
10,7,5,3,0.0004759593077306339
10,7,5,4,0.003642101295184272
10,7,5,5,0.024182865627627503
10,7,5,6,0.09474181771303854
10,7,5,7,0.2741424435121471
10,7,5,8,0.3612190685486451
10,7,5,9,0.20246068245275456
