Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
8,5,5,8,0.020844265925654946
8,5,5,9,2.130833445277635e-06
8,5,5,10,2.9994100857891133e-11
8,5,6,0,8.404495518947398e-08
8,5,6,1,0.0028016666981763153
8,5,6,2,0.004205896272643798
8,5,6,3,0.03712168785009058
8,5,6,4,0.07635848167881523
8,5,6,5,0.20239332296256873
8,5,6,6,0.3984096524147514
8,5,6,7,0.24087742571755283
8,5,6,8,0.037827805264733394
8,5,6,9,3.977036904225783e-06
8,5,6,10,5.880812059715461e-11
8,5,7,0,2.1662335162505296e-08
8,5,7,1,0.00036155483167598306
8,5,7,2,0.0032498739911534843
8,5,7,3,0.020934414893477186
8,5,7,4,0.074340518030562
8,5,7,5,0.195179242557962
8,5,7,6,0.3855978906366403
8,5,7,7,0.2719784172200119
8,5,7,8,0.04835277117441118
8,5,7,9,5.294916946209649e-06
8,5,7,10,8.482448968764606e-11
8,5,8,0,2.1425500235719463e-11
8,5,8,1,7.142928598550377e-07
8,5,8,2,2.80989319443345e-06
8,5,8,3,0.014295761651770504
8,5,8,4,0.05241292228132755
8,5,8,5,0.17145189890255816
8,5,8,6,0.4475565836050403
8,5,8,7,0.27616481339326254
8,5,8,8,0.03811097244760303
8,5,8,9,3.523470967197949e-06
8,5,8,10,3.9990801583758043e-11
8,5,9,0,2.1425500235719463e-11
8,5,9,1,7.142928598550377e-07
8,5,9,2,2.3813831897190608e-06
8,5,9,3,1.0475754691429894e-05
8,5,9,4,0.011930948808789674
8,5,9,5,0.05956534867528765
8,5,9,6,0.25000249765059585
8,5,9,7,0.5356110921249406
8,5,9,8,0.1428596403399206
8,5,9,9,1.6900648393990145e-05
8,5,9,10,2.999050204562981e-10
8,5,10,0,2.1425500235719463e-11
8,5,10,1,7.936428619500262e-07
8,5,10,2,0.0013253046588446657
8,5,10,3,0.007948253069866809
8,5,10,4,0.042351887897215404
8,5,10,5,0.11907454465918589
8,5,10,6,0.26851371629656656
8,5,10,7,0.44701091514356406
8,5,10,8,0.11376128062530595
8,5,10,9,1.3303751902520856e-05
8,5,10,10,2.332603489505185e-10
8,6,0,0,1.9047142722893384e-07
8,6,0,1,0.0035717977371167407
8,6,0,2,0.005957868587172677
8,6,0,3,0.04643889164727168
8,6,0,4,0.13334378375104933
8,6,0,5,0.25237350127002456
8,6,0,6,0.2678464180095955
8,6,0,7,0.1952290010598865
8,6,0,8,0.08809295257022634
8,6,0,9,0.007145594859570834
8,6,0,10,3.665856800846907e-11
8,6,1,0,3.760826859786182e-08
8,6,1,1,7.330889121145682e-07
8,6,1,2,0.005641579221137672
8,6,1,3,0.02068810064098648
8,6,1,4,0.09588277872101465
8,6,1,5,0.20865650102215433
8,6,1,6,0.33643782454372556
8,6,1,7,0.24810086742256243
8,6,1,8,0.08458898382488048
8,6,1,9,2.59390109233461e-06
8,6,1,10,5.265420114957149e-12
8,6,2,0,2.142550023571947e-11
8,6,2,1,3.571678669239605e-07
8,6,2,2,3.2146748398915744e-06
8,6,2,3,0.03572321396418618
8,6,2,4,0.07146534894794677
8,6,2,5,0.3571103634381834
8,6,2,6,0.28570607141802257
8,6,2,7,0.24997393318497135
8,6,2,8,1.678261835456875e-05
8,6,2,9,7.1456419887474e-07
8,6,2,10,3.99868029034677e-15
8,6,3,0,1.0204999726573931e-07
8,6,3,1,0.0025515561816212813
8,6,3,2,0.007657066305548595
8,6,3,3,0.03827803409610539
8,6,3,4,0.13011742014958763
8,6,3,5,0.2805998999828411
8,6,3,6,0.3009997993142666
8,6,3,7,0.19386739932176555
8,6,3,8,0.040825610199348286
8,6,3,9,0.005103112377492574
8,6,3,10,2.1425500235719463e-11
8,6,4,0,8.164142671243123e-08
8,6,4,1,0.0010210408447931985
8,6,4,2,0.005105224626754172
8,6,4,3,0.027562213295967995
8,6,4,4,0.10001800687555563
8,6,4,5,0.22551328457299077
8,6,4,6,0.3193635551604536
8,6,4,7,0.22957674685527246
8,6,4,8,0.08775554022045508
8,6,4,9,0.004084305883476776
8,6,4,10,2.2853600339414747e-11
8,6,5,0,2.1425500235719463e-11
8,6,5,1,5.000028690453025e-07
8,6,5,2,0.0017876254994912692
8,6,5,3,0.01429585676847377
8,6,5,4,0.06252629872402003
8,6,5,5,0.20715131924719365
8,6,5,6,0.32319287825737314
8,6,5,7,0.2821154686036455
8,6,5,8,0.10535487480687655
8,6,5,9,0.0035751780386373854
8,6,5,10,2.999410085789113e-11
8,6,6,0,8.4044955189474e-08
8,6,6,1,0.0021009664821349397
8,6,6,2,3.508336744332204e-06
8,6,6,3,0.023114307492974533
8,6,6,4,0.04624165615197093
8,6,6,5,0.13658091862855024
8,6,6,6,0.29200437126052187
8,6,6,7,0.3297930948245926
8,6,6,8,0.16175218628242238
8,6,6,9,0.008408906436324786
8,6,6,10,5.880812059715462e-11
8,6,7,0,2.1662335162505296e-08
8,6,7,1,4.6539059105480985e-07
8,6,7,2,0.001084221124681592
8,6,7,3,0.009748322660200657
8,6,7,4,0.04547604677323187
8,6,7,5,0.1266507301394405
8,6,7,6,0.290032068312311
8,6,7,7,0.32031236475263847
8,6,7,8,0.18937485115235114
8,6,7,9,0.01732090794739392
8,6,7,10,8.482448968764606e-11
8,6,8,0,2.142550023571946e-11
8,6,8,1,3.571678669239603e-07
8,6,8,2,1.5004348870195e-06
8,6,8,3,0.00714921500968678
8,6,8,4,0.02859606795545765
8,6,8,5,0.09289656294365926
8,6,8,6,0.3214098598603129
8,6,8,7,0.34281886325622457
8,6,8,8,0.20711900363590385
8,6,8,9,8.569674584439397e-06
8,6,8,10,3.999080158375804e-11
8,6,9,0,2.1425500235719463e-11
8,6,9,1,3.5716786692396043e-07
8,6,9,2,1.071924882305111e-06
8,6,9,3,6.4289712292569884e-06
8,6,9,4,1.892736067074741e-05
8,6,9,5,0.035752850354635046
8,6,9,6,0.14289177704808498
8,6,9,7,0.3928067946556629
8,6,9,8,0.3570875092449966
8,6,9,9,0.07143428295064058
8,6,9,10,2.999050204562981e-10
8,6,10,0,2.1425500235719472e-11
8,6,10,1,4.36517869018949e-07
8,6,10,2,1.3100415332615826e-06
8,6,10,3,0.003976150809392668
8,6,10,4,0.019860791790202278
8,6,10,5,0.07939519302902341
8,6,10,6,0.19049558984908052
8,6,10,7,0.34520004602677185
8,6,10,8,0.3055096109222022
8,6,10,9,0.05556087075923896
8,6,10,10,2.332603489505186e-10
8,7,0,0,0.0023811761482923424
8,7,0,1,0.006667804723850513
8,7,0,2,0.03476511864177028
8,7,0,3,0.08381558503305922
8,7,0,4,0.17952610881396538
8,7,0,5,0.2609445820460363
8,7,0,6,0.2437986923472667
8,7,0,7,0.15047393806201081
8,7,0,8,0.03762438015976958
8,7,0,9,2.6139873202930845e-06
8,7,0,10,3.665856800846906e-11
8,7,1,0,0.0007520601502220632
8,7,1,1,0.0030086691422510025
8,7,1,2,0.01955289434718441
8,7,1,3,0.05414505911015953
8,7,1,4,0.15339005886947107
8,7,1,5,0.24586663763952618
8,7,1,6,0.3120013665255565
8,7,1,7,0.19998859538293517
8,7,1,8,0.01129398932324554
8,7,1,9,6.695041830976396e-07
8,7,1,10,5.2654201149571486e-12
8,7,2,0,2.857014264436458e-07
8,7,2,1,7.144028235630222e-07
8,7,2,2,0.014293712927366732
8,7,2,3,0.07143185786685555
8,7,2,4,0.18572571054938647
8,7,2,5,0.28570557248842865
8,7,2,6,0.41422444102495
8,7,2,7,0.028611990201888905
8,7,2,8,5.714542649908596e-06
8,7,2,9,2.942196111334768e-10
8,7,2,10,3.998680290346769e-15
8,7,3,0,0.0010207448526584298
8,7,3,1,0.007143734683564469
8,7,3,2,0.029596172892731556
8,7,3,3,0.08878007115221836
8,7,3,4,0.18367910023365683
8,7,3,5,0.2846812570884702
8,7,3,6,0.28263015750127485
8,7,3,7,0.10307310917142797
8,7,3,8,0.01939425445330264
8,7,3,9,1.3979492692386298e-06
8,7,3,10,2.1425500235719463e-11
8,7,4,0,0.0012246816206116257
8,7,4,1,0.004898840831864899
8,7,4,2,0.020820852534760608
8,7,4,3,0.06490559930705136
8,7,4,4,0.1555176228806253
8,7,4,5,0.25346674261056007
8,7,4,6,0.28977349812445435
8,7,4,7,0.18325724575699248
8,7,4,8,0.026133153055398282
8,7,4,9,1.7632548275922758e-06
8,7,4,10,2.2853600339414747e-11
8,7,5,0,2.857014264436458e-07
8,7,5,1,0.002143407261397631
8,7,5,2,0.010005749284599064
8,7,5,3,0.045008349582369385
8,7,5,4,0.12787093286265708
8,7,5,5,0.2400020344814988
8,7,5,6,0.3335387133762163
8,7,5,7,0.20713233672772347
8,7,5,8,0.03429587655583561
8,7,5,9,2.3141362820207054e-06
8,7,5,10,2.999410085789112e-11
8,7,6,0,0.0008406638259704324
8,7,6,1,0.0016814706871940137
8,7,6,2,0.01849047874397974
8,7,6,3,0.0252225365506019
8,7,6,4,0.12017531022408581
8,7,6,5,0.17480998654232224
8,7,6,6,0.30669817265316196
8,7,6,7,0.2882031062848684
8,7,6,8,0.06387390533463358
8,7,6,9,4.369094373773723e-06
8,7,6,10,5.880812059715461e-11
8,7,7,0,0.00043312553558149725
8,7,7,1,0.0008666407702334921
8,7,7,2,0.009528038604495335
8,7,7,3,0.025552358316977473
8,7,7,4,0.09308770789556926
8,7,7,5,0.1896232651187287
8,7,7,6,0.286996820756439
8,7,7,7,0.3081874222408752
8,7,7,8,0.08571863908726905
8,7,7,9,5.981589006371372e-06
8,7,7,10,8.482448968764605e-11
8,7,8,0,2.8570142644364585e-07
8,7,8,1,7.144028235630224e-07
8,7,8,2,0.005718599648893802
8,7,8,3,0.014298455980639406
8,7,8,4,0.08858462693618663
8,7,8,5,0.18001908079867524
8,7,8,6,0.3028375175988886
8,7,8,7,0.3513794374959654
8,7,8,8,0.057157624606209954
8,7,8,9,3.656790300311685e-06
8,7,8,10,3.9990801583758043e-11
8,7,9,0,2.857014264436458e-07
8,7,9,1,7.144028235630222e-07
8,7,9,2,4.571120020883939e-06
8,7,9,3,0.014293571318469523
8,7,9,4,2.928132634335557e-05
8,7,9,5,0.12858456968019977
8,7,9,6,0.17145413576714177
8,7,9,7,0.41422086963070465
8,7,9,8,0.2713924342877206
8,7,9,9,1.95664652443235e-05
8,7,9,10,2.99905020456298e-10
8,7,10,0,2.8570142644364596e-07
8,7,10,1,0.0015877937947254273
8,7,10,2,5.475683386898209e-06
8,7,10,3,0.026991126940366615
8,7,10,4,0.027011090902088707
8,7,10,5,0.16667296758020153
8,7,10,6,0.1952546140564284
8,7,10,7,0.3682001213736408
8,7,10,8,0.21426114656280212
8,7,10,9,1.5377171672802847e-05
8,7,10,10,2.3326034895051857e-10
8,8,0,0,1.904714272289338e-07
8,8,0,1,6.905678328323478e-07
8,8,0,2,0.007145595291863113
8,8,0,3,0.01191857002082774
8,8,0,4,0.08096994966991693
8,8,0,5,0.2095333305577053
8,8,0,6,0.3356841961468752
8,8,0,7,0.2404627630525736
8,8,0,8,0.11428016728159798
8,8,0,9,4.546902721376659e-06
8,8,0,10,3.665856800846906e-11
8,8,1,0,3.7608268597861815e-08
8,8,1,1,3.760139026871201e-07
8,8,1,2,2.4061683681064483e-06
8,8,1,3,0.011286240889989295
8,8,1,4,0.03385856821091654
8,8,1,5,0.16920018093483688
8,8,1,6,0.29697962577719234
8,8,1,7,0.4397775698586541
8,8,1,8,0.04889390389478067
8,8,1,9,1.090637825286953e-06
8,8,1,10,5.2654201149571486e-12
8,8,2,0,2.142550023571946e-11
8,8,2,1,9.285749651244298e-11
8,8,2,2,2.8572999294423488e-06
8,8,2,3,7.144120918184469e-06
8,8,2,4,0.0714578511225013
8,8,2,5,0.07149284187431
8,8,2,6,0.7141364599514988
8,8,2,7,0.14288784720928216
8,8,2,8,1.4997793125971434e-05
8,8,2,9,5.14147027102549e-10
8,8,2,10,3.998680290346769e-15
8,8,3,0,1.0204999726573931e-07
8,8,3,1,6.63324987225656e-07
8,8,3,2,0.005104745048909821
8,8,3,3,0.015317499361167934
8,8,3,4,0.06635259720896722
8,8,3,5,0.20919810802331065
8,8,3,6,0.4183119497929603
8,8,3,7,0.23468204155310135
8,8,3,8,0.051029895775903375
8,8,3,9,2.397839269241291e-06
8,8,3,10,2.1425500235719463e-11
8,8,4,0,8.16414267124312e-08
8,8,4,1,4.6945713392021395e-07
8,8,4,2,0.002043224643821581
8,8,4,3,0.0102134285206462
8,8,4,4,0.04900207837778356
8,8,4,5,0.1673724221477736
8,8,4,6,0.3224265548634423
8,8,4,7,0.3632163963216922
8,8,4,8,0.08572232380058004
8,8,4,9,3.0202028462600855e-06
8,8,4,10,2.2853600339414744e-11
8,8,5,0,2.1425500235719463e-11
8,8,5,1,1.429278596178546e-07
8,8,5,2,1.8930774435795306e-06
8,8,5,3,0.0035770369252723162
8,8,5,4,0.028595925250412647
8,8,5,5,0.0964760603859914
8,8,5,6,0.3678226135103352
8,8,5,7,0.38566540080987427
8,8,5,8,0.11785671333204417
8,8,5,9,4.21372934735139e-06
8,8,5,10,2.999410085789113e-11
8,8,6,0,8.404495518947398e-08
8,8,6,1,1.6817519934813903e-07
8,8,6,2,0.004203151363857459
8,8,6,3,7.647515283971558e-06
8,8,6,4,0.042026807409262325
8,8,6,5,0.07567826661372212
8,8,6,6,0.19329839779475572
8,8,6,7,0.4747137954443385
8,8,6,8,0.21006378401820097
8,8,6,9,7.897561616201546e-06
8,8,6,10,5.880812059715461e-11
8,8,7,0,2.1662335162505296e-08
8,8,7,1,1.083155816273619e-07
8,8,7,2,1.5153363326378673e-06
8,8,7,3,0.0021699793327585063
8,8,7,4,0.017332791479073285
8,8,7,5,0.08012921163496775
8,8,7,6,0.19266363023840574
8,8,7,7,0.45231289099627425
8,8,7,8,0.2553795069138324
8,8,7,9,1.0344005614165635e-05
8,8,7,10,8.482448968764606e-11
8,8,8,0,2.142550023571946e-11
8,8,8,1,9.285749651244298e-11
8,8,8,2,1.1430599765702764e-06
8,8,8,3,4.144270977563422e-06
8,8,8,4,0.014299571732478793
8,8,8,5,0.057195559856386295
8,8,8,6,0.14289770432329757
8,8,8,7,0.5570433045711013
8,8,8,8,0.22855171607704805
8,8,8,9,6.855954460005068e-06
8,8,8,10,3.999080158375804e-11
8,8,9,0,2.142550023571946e-11
8,8,9,1,9.285749651244298e-11
8,8,9,2,7.145499718558866e-07
8,8,9,3,2.858421068997027e-06
8,8,9,4,1.1429535225325442e-05
8,8,9,5,3.785188634586058e-05
8,8,9,6,0.07149212763857814
8,8,9,7,0.21430070844412133
8,8,9,8,0.7141207470443125
8,8,9,9,3.356206618795316e-05
8,8,9,10,2.99905020456298e-10
8,8,10,0,2.1425500235719463e-11
8,8,10,1,7.944285959150088e-08
8,8,10,2,9.526666228123579e-07
8,8,10,3,3.969409957888873e-06
8,8,10,4,0.007951904395033684
8,8,10,5,0.03178269259684888
8,8,10,6,0.14289705346223233
8,8,10,7,0.24603340983723027
8,8,10,8,0.5713036752465825
8,8,10,9,2.6262687946162795e-05
8,8,10,10,2.332603489505185e-10
8,9,0,0,1.904714272289338e-07
8,9,0,1,6.905678328323478e-07
8,9,0,2,0.006352428527593094
8,9,0,3,0.016678681450939963
8,9,0,4,0.07938196572575648
8,9,0,5,0.1944543705539563
8,9,0,6,0.29522104241996355
8,9,0,7,0.2563300660491202
8,9,0,8,0.13173759627249357
8,9,0,9,0.019842634667578237
8,9,0,10,3.3329333843265874e-07
8,9,1,0,3.760826859786182e-08
8,9,1,1,3.7601390268712023e-07
8,9,1,2,0.0012553009716113122
8,9,1,3,0.010033346020101417
8,9,1,4,0.041375122462871755
8,9,1,5,0.1441390659476222
8,9,1,6,0.2844523190404165
8,9,1,7,0.3834050721723951
8,9,1,8,0.1328282326945369
8,9,1,9,0.00251112702968578
8,9,1,10,3.858775586784691e-11
8,9,2,0,2.1425500235719463e-11
8,9,2,1,9.2857496512443e-11
8,9,2,2,2.857333251778103e-06
8,9,2,3,7.144020951177213e-06
8,9,2,4,0.04765308841072171
8,9,2,5,0.11909260831392625
8,9,2,6,0.547525019103767
8,9,2,7,0.28569404941183346
8,9,2,8,2.309046034725192e-05
8,9,2,9,2.1427975919130256e-06
8,9,2,10,3.3326334433180095e-11
8,9,3,0,1.0204999726573934e-07
8,9,3,1,6.633249872256562e-07
8,9,3,2,0.0034046259111663525
8,9,3,3,0.01701761843226673
8,9,3,4,0.06975164536771208
8,9,3,5,0.20069251371765173
8,9,3,6,0.36220777903113793
8,9,3,7,0.25678335286023984
8,9,3,8,0.07823537286318244
8,9,3,9,0.011906088370226593
8,9,3,10,2.380714317852011e-07
8,9,4,0,8.164142671243123e-08
8,9,4,1,4.6945713392021405e-07
8,9,4,2,0.0027234627589173975
8,9,4,3,0.012933809507731632
8,9,4,4,0.05036155477129093
8,9,4,5,0.15240551813200237
8,9,4,6,0.2952244100097385
8,9,4,7,0.33601439447793285
8,9,4,8,0.13808827932953968
8,9,4,9,0.01224782944476294
8,9,4,10,1.9046952309546228e-07
8,9,5,0,2.1425500235719463e-11
8,9,5,1,1.429278596178546e-07
8,9,5,2,1.8931107659152836e-06
8,9,5,3,0.004767453468408899
8,9,5,4,0.02859549672041452
8,9,5,5,0.09885049092343329
8,9,5,6,0.31426826448008544
8,9,5,7,0.3761435910717898
8,9,5,8,0.16189322740286433
8,9,5,9,0.015479273197957453
8,9,5,10,1.6667499520105953e-07
8,9,6,0,8.404495518947398e-08
8,9,6,1,1.6817519934813903e-07
8,9,6,2,0.002803053256302075
8,9,6,3,0.002807647683332682
8,9,6,4,0.04202782938093816
8,9,6,5,0.07287214781686374
8,9,6,6,0.19329726361529456
8,9,6,7,0.41030860901682276
8,9,6,8,0.2450684497951736
8,9,6,9,0.03081435509550788
8,9,6,10,3.9211960990211175e-07
8,9,7,0,2.16623351625053e-08
8,9,7,1,1.0831558162736193e-07
8,9,7,2,0.0007228790250639594
8,9,7,3,0.0028912419114254764
8,9,7,4,0.02093974669606015
8,9,7,5,0.07146867155918364
8,9,7,6,0.18400669647601478
8,9,7,7,0.3910049864022103
8,9,7,8,0.2827891188555443
8,9,7,9,0.0461757211642338
8,9,7,10,8.079323468954951e-07
8,9,8,0,2.1425500235719463e-11
8,9,8,1,9.2857496512443e-11
8,9,8,2,1.1430932989060294e-06
8,9,8,3,4.144171010556164e-06
8,9,8,4,0.014300476095910794
8,9,8,5,0.04766865636133132
8,9,8,6,0.16669827774150564
8,9,8,7,0.471356822415984
8,9,8,8,0.2809168147459455
8,9,8,9,0.019053665187417173
8,9,8,10,7.331313733664779e-11
8,9,9,0,2.1425500235719463e-11
8,9,9,1,9.2857496512443e-11
8,9,9,2,7.145832941916397e-07
8,9,9,3,2.8583211019897686e-06
8,9,9,4,1.1667451942267396e-05
8,9,9,5,0.023839282164616137
8,9,9,6,0.04768403269322326
8,9,9,7,0.21430023251072045
8,9,9,8,0.5475104964799344
8,9,9,9,0.16664738311408153
8,9,9,10,3.332566802645184e-06
8,9,10,0,2.142550023571947e-11
8,9,10,1,7.94428595915009e-08
8,9,10,2,9.526999451481108e-07
8,9,10,3,0.0026489693798238292
8,9,10,4,0.005306771993742649
8,9,10,5,0.04764912266562032
8,9,10,6,0.11115655004460383
8,9,10,7,0.24603293390382938
8,9,10,8,0.4575860211153629
8,9,10,9,0.129616006728979
8,9,10,10,2.592003807909461e-06
8,10,0,0,1.904714272289338e-07
8,10,0,1,6.905678328323478e-07
8,10,0,2,0.0029802081660618195
8,10,0,3,0.023224386085157957
8,10,0,4,0.06966019397961581
8,10,0,5,0.18155656363138484
8,10,0,6,0.26427923844048956
8,10,0,7,0.2666444438010681
8,10,0,8,0.1583205492484911
8,10,0,9,0.033333035686792224
8,10,0,10,4.999216783649837e-07
8,10,1,0,3.760826859786182e-08
8,10,1,1,3.7601390268712023e-07
8,10,1,2,0.0018817013962558206
8,10,1,3,0.009406992464136415
8,10,1,4,0.04325272321284332
8,10,1,5,0.1259676444549957
8,10,1,6,0.2640959295934745
8,10,1,7,0.33830728076707217
8,10,1,8,0.2133201544055137
8,10,1,9,0.0037671600282882917
8,10,1,10,5.524892374429177e-11
8,10,2,0,2.1425500235719463e-11
8,10,2,1,9.2857496512443e-11
8,10,2,2,2.6788373999840697e-06
8,10,2,3,0.017861251392390736
8,10,2,4,0.017893386258225043
8,10,2,5,0.142890706283646
8,10,2,6,0.3392608966565824
8,10,2,7,0.482055552636395
8,10,2,8,3.195670678311915e-05
8,10,2,9,3.571064307287064e-06
8,10,2,10,4.9987502309624966e-11
8,10,3,0,1.0204999726573931e-07
8,10,3,1,6.63324987225656e-07
8,10,3,2,0.0025543878297816566
8,10,3,3,0.017867856405353832
8,10,3,4,0.06379795541461869
8,10,3,5,0.1836863234816885
8,10,3,6,0.31630462089154043
8,10,3,7,0.29843686771802064
8,10,3,8,0.09694221775776682
8,10,3,9,0.02040864802980986
8,10,3,10,3.570964349276836e-07
8,10,4,0,8.164142671243123e-08
8,10,4,1,4.6945713392021405e-07
8,10,4,2,0.0015332246449879365
8,10,4,3,0.012763964077345064
8,10,4,4,0.05154961492426467
8,10,4,5,0.14083856676336678
8,10,4,6,0.2673426221909464
8,10,4,7,0.3137430714786135
8,10,4,8,0.1918166508830122
8,10,4,9,0.020411448246045027
8,10,4,10,2.856928578430238e-07
8,10,5,0,2.1425500235719463e-11
8,10,5,1,1.429278596178546e-07
8,10,5,2,1.7146149141212506e-06
8,10,5,3,0.007148643654683246
8,10,5,4,0.02412989897620583
8,10,5,5,0.10003454639571607
8,10,5,6,0.25357381963469733
8,10,5,7,0.3749529543882123
8,10,5,8,0.21515474453184305
8,10,5,9,0.025003284856947115
8,10,5,10,2.4999749575116026e-07
8,10,6,0,8.4044955189474e-08
8,10,6,1,1.6817519934813905e-07
8,10,6,2,0.001052605074048339
8,10,6,3,0.007358372544687368
8,10,6,4,0.02627557709062954
8,10,6,5,0.08721664312956307
8,10,6,6,0.17124550785675766
8,10,6,7,0.35500359849761753
8,10,6,8,0.30142700291309876
8,10,6,9,0.05041985252343252
8,10,6,10,5.88150010792869e-07
8,10,7,0,2.1662335162505296e-08
8,10,7,1,1.083155816273619e-07
8,10,7,2,0.0005424353479411755
8,10,7,3,0.0043341999013418505
8,10,7,4,0.020037266644460625
8,10,7,5,0.06767574569822851
8,10,7,6,0.1748095334359888
8,10,7,7,0.3241073032863515
8,10,7,8,0.3305766644553119
8,10,7,9,0.07791550939635065
8,10,7,10,1.2118561080983981e-06
8,10,8,0,2.142550023571946e-11
8,10,8,1,9.285749651244298e-11
8,10,8,2,9.645974471119962e-07
8,10,8,3,4.501071077720908e-06
8,10,8,4,0.010729606868335576
8,10,8,5,0.04647117044777217
8,10,8,6,0.1643179204636746
8,10,8,7,0.36781847014628904
8,10,8,8,0.38207744009707617
8,10,8,9,0.02857992610407015
8,10,8,10,8.997430521309264e-11
8,10,9,0,2.1425500235719463e-11
8,10,9,1,9.2857496512443e-11
8,10,9,2,5.360874423976068e-07
8,10,9,3,3.215221169154514e-06
8,10,9,4,1.0715260247711473e-05
8,10,9,5,0.01788696075747198
8,10,9,6,0.07148034568776392
8,10,9,7,0.19644838629777842
8,10,9,8,0.4285051893430074
8,10,9,9,0.28565965253058456
8,10,9,10,4.998700251457546e-06
8,10,10,0,2.1425500235719463e-11
8,10,10,1,7.944285959150088e-08
8,10,10,2,7.742040933540778e-07
8,10,10,3,0.0019883539485640307
8,10,10,4,0.009933551741774413
8,10,10,5,0.037728745781464165
8,10,10,6,0.11908637997780956
8,10,10,7,0.22223094827828824
8,10,10,8,0.3868452082236926
8,10,10,9,0.22218207049094657
8,10,10,10,3.887889081689715e-06
9,0,0,0,3.665856800846906e-11
9,0,0,1,2.7139214812493697e-06
9,0,0,2,0.004770554582784088
9,0,0,3,0.06191726769351298
9,0,0,4,0.18412941194619073
9,0,0,5,0.2666563981661956
9,0,0,6,0.2936251634346279
9,0,0,7,0.16507352456181476
9,0,0,8,0.02381871273594544
9,0,0,9,5.380061082206159e-06
9,0,0,10,8.728597063887002e-07
9,0,1,0,5.2654201149571486e-12
9,0,1,1,5.265520642406008e-07
9,0,1,2,6.039892415532458e-06
9,0,1,3,0.017564532879481808
9,0,1,4,0.11030099678327265
9,0,1,5,0.2706667430707979
9,0,1,6,0.41347607644743983
9,0,1,7,0.1879601518035589
9,0,1,8,1.921919289326194e-05
9,0,1,9,5.588000399545122e-06
9,0,1,10,1.2537241101433278e-07
9,0,2,0,3.9986802903467695e-15
9,0,2,1,3.0469234522724214e-10
9,0,2,2,4.779709086777277e-07
9,0,2,3,3.9991068328389296e-05
9,0,2,4,0.14287475784837209
9,0,2,5,0.3809142926512384
9,0,2,6,0.4761114443972566
9,0,2,7,4.475189232174248e-05
9,0,2,8,1.428315755308128e-05
9,0,2,9,6.141140343612184e-10
9,0,2,10,9.521067225997532e-11
9,0,3,0,2.1425500235719463e-11
9,0,3,1,1.4625928324752982e-06
9,0,3,2,0.003410067097010155
9,0,3,3,0.051039077935674367
9,0,3,4,0.18367809393019524
9,0,3,5,0.33670510737702714
9,0,3,6,0.31289415543646204
9,0,3,7,0.09525196947443894
9,0,3,8,0.017016290982537225
9,0,3,9,3.2650000134921092e-06
9,0,3,10,5.101523834935563e-07
9,0,4,0,1.4284999717243096e-11
9,0,4,1,1.1565171138795137e-06
9,0,4,2,0.0013673193035147035
9,0,4,3,0.02586991501821329
9,0,4,4,0.12791060783429256
9,0,4,5,0.2993000849710487
9,0,4,6,0.3537010144479715
9,0,4,7,0.17822368809755446
9,0,4,8,0.013619915545370702
9,0,4,9,5.754094440341157e-06
9,0,4,10,5.441561950149762e-07
9,0,5,0,3.998680290346769e-15
9,0,5,1,3.296840970419094e-10
9,0,5,2,2.5008578063775223e-06
9,0,5,3,0.002405495650231111
9,0,5,4,0.07622318342390154
9,0,5,5,0.2618982861345425
9,0,5,6,0.44993168018290286
9,0,5,7,0.19760945356581272
9,0,5,8,0.011922020278703057
9,0,5,9,6.665401159035537e-06
9,0,5,10,7.141752526220747e-07
9,0,6,0,1.7645235255349625e-11
9,0,6,1,1.2044596584463665e-06
9,0,6,2,0.0028029140509843787
9,0,6,3,0.028021595817949496
9,0,6,4,0.04485637845692293
9,0,6,5,0.16808562563311658
9,0,6,6,0.4453130099177067
9,0,6,7,0.2828803141113309
9,0,6,8,0.028027503469809596
9,0,6,9,1.0053812720160493e-05
9,0,6,10,1.4002521556718968e-06
9,0,7,0,3.033301930553051e-12
9,0,7,1,3.0326833970725054e-07
9,0,7,2,2.09318429427255e-06
9,0,7,3,0.004344731206400887
9,0,7,4,0.037556774103449174
9,0,7,5,0.15298122087786992
9,0,7,6,0.39533290982871644
9,0,7,7,0.3520396494011465
9,0,7,8,0.05772875700959062
9,0,7,9,1.1541401627705296e-05
9,0,7,10,2.0197155313384032e-06
9,0,8,0,3.9986802903467695e-15
9,0,8,1,3.0469234522724214e-10
9,0,8,2,4.774510802399827e-07
9,0,8,3,1.418922006543369e-05
9,0,8,4,0.009572370682809824
9,0,8,5,0.17144580516847355
9,0,8,6,0.485638776782191
9,0,8,7,0.3332889605224559
9,0,8,8,2.6946484862040362e-05
9,0,8,9,1.1521181432416895e-05
