Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
8,8,2,0,1.8668360267321564e-07
8,8,2,1,0.004871525889774371
8,8,2,2,0.020296046760494162
8,8,2,3,0.07143457724553073
8,8,2,4,0.12663248244888095
8,8,2,5,0.22077724048763617
8,8,2,6,0.23700787385190536
8,8,2,7,0.1834340269204998
8,8,2,8,0.11606371859701818
8,8,2,9,0.01948200458949182
8,8,2,10,3.165251658283685e-07
8,8,3,0,4.5633025162617103e-07
8,8,3,1,0.011907995470519486
8,8,3,2,0.045637965921655595
8,8,3,3,0.13492326274659736
8,8,3,4,0.1825416660519176
8,8,3,5,0.3094935378814729
8,8,3,6,0.18055806486707787
8,8,3,7,0.0803676269908072
8,8,3,8,0.05158979126642708
8,8,3,9,0.0029796324273518586
8,8,3,10,4.592138395882592e-11
8,8,4,0,3.3028813578243574e-11
8,8,4,1,0.0014900147148950908
8,8,4,2,0.021953385123854644
8,8,4,3,0.06734576122862454
8,8,4,4,0.1670426034445004
8,8,4,5,0.2221022193981206
8,8,4,6,0.3098664714881113
8,8,4,7,0.15736291313706186
8,8,4,8,0.045766348763851654
8,8,4,9,0.007070137579224451
8,8,4,10,1.4508872659616653e-07
8,8,5,0,1.2081428006152442e-07
8,8,5,1,0.0036784294133641337
8,8,5,2,0.02363816149066064
8,8,5,3,0.07458765638042505
8,8,5,4,0.15179159568916492
8,8,5,5,0.23634164924100082
8,8,5,6,0.2610152020731716
8,8,5,7,0.1764618711237431
8,8,5,8,0.06145446296890544
8,8,5,9,0.011030645988475992
8,8,5,10,2.048168082786495e-07
8,8,6,0,1.71120016277982e-07
8,8,6,1,0.0029770982364451066
8,8,6,2,0.013024367371467213
8,8,6,3,0.047255501400218704
8,8,6,4,0.10938466045339038
8,8,6,5,0.1934612403174705
8,8,6,6,0.25111026087946947
8,8,6,7,0.24030688953113696
8,8,6,8,0.13094366542218538
8,8,6,9,0.011536000171142837
8,8,6,10,1.4509705718010476e-07
8,8,7,0,2.6010581904261666e-11
8,8,7,1,0.0006125892947544956
8,8,7,2,0.009666268171382313
8,8,7,3,0.04000519216195701
8,8,7,4,0.11449129406547495
8,8,7,5,0.1911810794195416
8,8,7,6,0.276038426726675
8,8,7,7,0.24423021260927974
8,8,7,8,0.11203028901912232
8,8,7,9,0.011744457706941318
8,8,7,10,1.9079886074911317e-07
8,8,8,0,2.8530298251603454e-11
8,8,8,1,0.0007153749780334708
8,8,8,2,0.007503060713357073
8,8,8,3,0.03286680265603797
8,8,8,4,0.08501299861068891
8,8,8,5,0.18643780145485056
8,8,8,6,0.2289326303143239
8,8,8,7,0.282112848061948
8,8,8,8,0.15713020865762084
8,8,8,9,0.019287995978285382
8,8,8,10,2.785463236016092e-07
8,8,9,0,2.0532937670909924e-11
8,8,9,1,6.498807848447021e-07
8,8,9,2,0.002482966350002929
8,8,9,3,0.01588363007366065
8,8,9,4,0.06449807917786823
8,8,9,5,0.14882803678793552
8,8,9,6,0.23462743850622483
8,8,9,7,0.29114271278964887
8,8,9,8,0.2162435160085256
8,8,9,9,0.026292583542906863
8,8,9,10,3.8686190885980747e-07
8,8,10,0,2.053293767090992e-11
8,8,10,1,5.358116107062093e-07
8,8,10,2,0.0004851039181386599
8,8,10,3,0.006525264834099582
8,8,10,4,0.03741997204919073
8,8,10,5,0.1081299768864009
8,8,10,6,0.20223371959653014
8,8,10,7,0.27290788792604165
8,8,10,8,0.28591351823888594
8,8,10,9,0.08638232707050797
8,8,10,10,1.6936480608590102e-06
8,9,0,0,7.81429639851913e-08
8,9,0,1,0.005209322851051467
8,9,0,2,0.01823221351818705
8,9,0,3,0.06510627686952121
8,9,0,4,0.08075538541652857
8,9,0,5,0.1666868179535597
8,9,0,6,0.3671436543498386
8,9,0,7,0.24737101998367414
8,9,0,8,0.04948986713071716
8,9,0,9,5.207491786338296e-06
8,9,0,10,1.5629217190965602e-07
8,9,1,0,7.029867428555032e-07
8,9,1,1,0.011719570366374093
8,9,1,2,0.03125250013428333
8,9,1,3,0.06641948974493428
8,9,1,4,0.12111487796888298
8,9,1,5,0.28904195689938644
8,9,1,6,0.3398018443563472
8,9,1,7,0.13281413996264824
8,9,1,8,0.007830386888158437
8,9,1,9,4.374400070180299e-06
8,9,1,10,1.56292171909656e-07
8,9,2,0,0.0007104687246475423
8,9,2,1,0.005682840897149344
8,9,2,2,0.019888750007071843
8,9,2,3,0.04404337961446901
8,9,2,4,0.08666207187739411
8,9,2,5,0.18892377785562134
8,9,2,6,0.2407620316579964
8,9,2,7,0.21731764354342245
8,9,2,8,0.15481639383825901
8,9,2,9,0.03977164776534562
8,9,2,10,0.0014209942186233276
8,9,3,0,0.0017368661620921777
8,9,3,1,0.015625468944720586
8,9,3,2,0.038196805533636226
8,9,3,3,0.06685826852645257
8,9,3,4,0.13629552727575617
8,9,3,5,0.3272184889079647
8,9,3,6,0.22568582617935337
8,9,3,7,0.11719259428980319
8,9,3,8,0.054694954785061804
8,9,3,9,0.016494765405748495
8,9,3,10,4.3398941062898805e-07
8,9,4,0,2.3435390870276928e-07
8,9,4,1,0.005534944600720241
8,9,4,2,0.019533997428073633
8,9,4,3,0.05632105126705207
8,9,4,4,0.08465818575907201
8,9,4,5,0.18978841221383513
8,9,4,6,0.3310213833022374
8,9,4,7,0.22361568307387136
8,9,4,8,0.07585106291249598
8,9,4,9,0.013023775550069092
8,9,4,10,0.0006512695386642898
8,9,5,0,0.0004598896590601387
8,9,5,1,0.006894232555958894
8,9,5,2,0.021601824457589017
8,9,5,3,0.05101992089403287
8,9,5,4,0.09238878835360427
8,9,5,5,0.2008312718658481
8,9,5,6,0.2816909132348861
8,9,5,7,0.22700413894670243
8,9,5,8,0.09926434680632865
8,9,5,9,0.01792529823288726
8,9,5,10,0.0009193749931023285
8,9,6,0,0.0006511653688774339
8,9,6,1,0.003256113272783069
8,9,6,2,0.01432529945415436
8,9,6,3,0.03581412091932902
8,9,6,4,0.0696757341994696
8,9,6,5,0.14357356053005138
8,9,6,6,0.22558914890441917
8,9,6,7,0.2896836443441306
8,9,6,8,0.18715539658772104
8,9,6,9,0.029624338607470945
8,9,6,10,0.0006514778115933291
8,9,7,0,1.4661899454632132e-07
8,9,7,1,0.0020343203929185515
8,9,7,2,0.01113295798684582
8,9,7,3,0.03478744992457933
8,9,7,4,0.06893742735799684
8,9,7,5,0.1348697016409647
8,9,7,6,0.2574852027383395
8,9,7,7,0.30187197154873474
8,9,7,8,0.1573086185543539
8,9,7,9,0.030715583008289526
8,9,7,10,0.0008566202279823113
8,9,8,0,1.7811796860444115e-07
8,9,8,1,0.0021881781638031644
8,9,8,2,0.007815234300812324
8,9,8,3,0.02688169997683215
8,9,8,4,0.06126221808937444
8,9,8,5,0.12283577349541543
8,9,8,6,0.19595197103448525
8,9,8,7,0.3121542399013842
8,9,8,8,0.22997171062130076
8,9,8,9,0.03968830263117451
8,9,8,10,0.001250493667449157
8,9,9,0,7.814296398519126e-08
8,9,9,1,0.0004347526214393818
8,9,9,2,0.003474895752093468
8,9,9,3,0.019970408466808427
8,9,9,4,0.04384891905684777
8,9,9,5,0.09421264648327593
8,9,9,6,0.16582436858896435
8,9,9,7,0.32114872027546015
8,9,9,8,0.28771929926451195
8,9,9,9,0.06162903651895812
8,9,9,10,0.001736874828676335
8,9,10,0,7.814296398519129e-08
8,9,10,1,6.588190832729969e-07
8,9,10,2,0.0010583255201568856
8,9,10,3,0.010140638050882446
8,9,10,4,0.03358270949849893
8,9,10,5,0.06822773022760605
8,9,10,6,0.12714697866681454
8,9,10,7,0.25822735391018986
8,9,10,8,0.35087398744568393
8,9,10,9,0.14313892613985915
8,9,10,10,0.007602613578261156
8,10,0,0,1.1250286996890639e-11
8,10,0,1,9.688186190196518e-07
8,10,0,2,0.009032975377662454
8,10,0,3,0.046888393734789084
8,10,0,4,0.1434140220099164
8,10,0,5,0.26249132418950405
8,10,0,6,0.2923415135258945
8,10,0,7,0.1958197350229803
8,10,0,8,0.050005530074892994
8,10,0,9,5.360106695655873e-06
8,10,0,10,1.771277953975441e-07
8,10,1,0,6.123379062622526e-11
8,10,1,1,0.0026063384187392626
8,10,1,2,0.020319972930959055
8,10,1,3,0.08594860706311969
8,10,1,4,0.1942735769382983
8,10,1,5,0.2781100650213818
8,10,1,6,0.2765385619569137
8,10,1,7,0.1333300320545304
8,10,1,8,0.008868252486501752
8,10,1,9,4.415940526988244e-06
8,10,1,10,1.771277953975441e-07
8,10,2,0,1.022865866223663e-07
8,10,2,1,0.001989910962177065
8,10,2,2,0.013356846195855435
8,10,2,3,0.051808057654983856
8,10,2,4,0.12311462005753683
8,10,2,5,0.20142285366528015
8,10,2,6,0.24611013531351053
8,10,2,7,0.19970656364863879
8,10,2,8,0.1207311505799649
8,10,2,9,0.04014932982223828
8,10,2,10,0.0016104298132276164
8,10,3,0,2.500398428861796e-07
8,10,3,1,0.005327146638442986
8,10,3,2,0.0305629766771474
8,10,3,3,0.10718238847962287
8,10,3,4,0.20358306209062166
8,10,3,5,0.2579718383875857
8,10,3,6,0.23424485832739214
8,10,3,7,0.10695037954006924
8,10,3,8,0.037508737770003804
8,10,3,9,0.016667870199419694
8,10,3,10,4.918498516200871e-07
8,10,4,0,2.374616290422429e-11
8,10,4,1,0.0007823498733946603
8,10,4,2,0.010769133289471157
8,10,4,3,0.05074983802216534
8,10,4,4,0.1402446737793285
8,10,4,5,0.24174905518291484
8,10,4,6,0.2761558675294115
8,10,4,7,0.19438850951268738
8,10,4,8,0.07109508027441508
8,10,4,9,0.013327400924617929
8,10,4,10,0.0007380915878474144
8,10,5,0,6.62011699166193e-08
8,10,5,1,0.0017170888112338204
8,10,5,2,0.013485622666603086
8,10,5,3,0.05626019277540671
8,10,5,4,0.138244013166526
8,10,5,5,0.22787764235122943
8,10,5,6,0.26260954429818684
8,10,5,7,0.19380007651432338
8,10,5,8,0.08676317832642234
8,10,5,9,0.018200636170441358
8,10,5,10,0.0010419387184570684
8,10,6,0,9.375531134381395e-08
8,10,6,1,0.001129297776325356
8,10,6,2,0.008119910040424786
8,10,6,3,0.03329926354938711
8,10,6,4,0.0928086934789835
8,10,6,5,0.181737062612034
8,10,6,6,0.24977889619163884
8,10,6,7,0.24499005095738516
8,10,6,8,0.1569719656528505
8,10,6,9,0.030426438356269885
8,10,6,10,0.0007383276293895812
8,10,7,0,1.6727931230242374e-11
8,10,7,1,0.00032874296545283994
8,10,7,2,0.004855111464902748
8,10,7,3,0.027222434518427326
8,10,7,4,0.08992782207209755
8,10,7,5,0.1888506424502898
8,10,7,6,0.26536007116215865
8,10,7,7,0.25447317950885223
8,10,7,8,0.13660424150304853
8,10,7,9,0.031406936345095886
8,10,7,10,0.0009708179929464884
8,10,8,0,1.9247647577584175e-11
8,10,8,1,0.0004172429916972639
8,10,8,2,0.003919584672440289
8,10,8,3,0.021717661932681508
8,10,8,4,0.06905859899648943
8,10,8,5,0.15843180071508312
8,10,8,6,0.2514139416583361
8,10,8,7,0.2646878578855423
8,10,8,8,0.18847815813156024
8,10,8,9,0.04045795350594648
8,10,8,10,0.00141719949097575
8,10,9,0,1.1250286996890634e-11
8,10,9,1,2.8136772499228516e-07
8,10,9,2,0.0010437572263383096
8,10,9,3,0.009268216177564004
8,10,9,4,0.043826997139561466
8,10,9,5,0.12837825968038588
8,10,9,6,0.23507389844739052
8,10,9,7,0.28626214831748714
8,10,9,8,0.23145121679488878
8,10,9,9,0.0627268037330567
8,10,9,10,0.0019684211043517756
8,10,10,0,1.1250286996890635e-11
8,10,10,1,2.1886883237612201e-07
8,10,10,2,0.00022687225340876354
8,10,10,3,0.0036110640165126794
8,10,10,4,0.023188974795081786
8,10,10,5,0.08465506669395419
8,10,10,6,0.19185164688295567
8,10,10,7,0.2769558680585337
8,10,10,8,0.26744903627210687
8,10,10,9,0.1434451188915548
8,10,10,10,0.008616133255808785
9,0,0,0,2.101155817667736e-11
9,0,0,1,1.908098791547722e-06
9,0,0,2,0.024161037728624362
9,0,0,3,0.09421007115745772
9,0,0,4,0.21980231936950345
9,0,0,5,0.29225555785956864
9,0,0,6,0.23187560517541353
9,0,0,7,0.11352992683997791
9,0,0,8,0.024161182577195885
9,0,0,9,2.3911159484001054e-06
9,0,0,10,5.650708973953817e-11
9,0,1,0,7.099506180601197e-11
9,0,1,1,0.003627137062405866
9,0,1,2,0.04348594045244252
9,0,1,3,0.13768503488543135
9,0,1,4,0.2681011617568991
9,0,1,5,0.30794605550426235
9,0,1,6,0.18840297159628067
9,0,1,7,0.05073959875298139
9,0,1,8,1.0143418330760255e-05
9,0,1,9,1.956443464070139e-06
9,0,1,10,5.6507089739538184e-11
9,0,2,0,1.9103517680069812e-07
9,0,2,1,0.004613188223140238
9,0,2,2,0.027672680564105767
9,0,2,3,0.08630314157341325
9,0,2,4,0.17523148210989314
9,0,2,5,0.23385590970011727
9,0,2,6,0.22660809694654252
9,0,2,7,0.1554638147165409
9,0,2,8,0.07246317525691841
9,0,2,9,0.017787806116828966
9,0,2,10,5.137573229037229e-07
9,0,3,0,4.6696674148595327e-07
9,0,3,1,0.011276609404901564
9,0,3,2,0.06441552251360193
9,0,3,3,0.15780779378887422
9,0,3,4,0.263266847183334
9,0,3,5,0.2552196726112089
9,0,3,6,0.15057116595011033
9,0,3,7,0.0628136855635325
9,0,3,8,0.026575353573676932
9,0,3,9,0.008052737496683055
9,0,3,10,1.449473351997285e-07
9,0,4,0,3.350743408401101e-11
9,0,4,1,0.0012097854715945413
9,0,4,2,0.02446321155518359
9,0,4,3,0.09209693096421148
9,0,4,4,0.2077269416264723
9,0,4,5,0.27776452206570945
9,0,4,6,0.2342896937042649
9,0,4,7,0.12379347493300016
9,0,4,8,0.034425775061521446
9,0,4,9,0.004229483415880927
9,0,4,10,1.8116865379656936e-07
9,0,5,0,1.236301734218386e-07
9,0,5,1,0.0034123910271006692
9,0,5,2,0.029417190185484957
9,0,5,3,0.09463553594187346
9,0,5,4,0.1977817179899275
9,0,5,5,0.2638422141333435
9,0,5,6,0.22846599447205468
9,0,5,7,0.1295826042448857
9,0,5,8,0.04561337103232975
9,0,5,9,0.0072486015985827115
9,0,5,10,2.557442436170287e-07
9,0,6,0,1.7510899911321634e-07
9,0,6,1,0.0030205192937736366
9,0,6,2,0.01721431735486347
9,0,6,3,0.05888574767799928
9,0,6,4,0.13889847044715695
9,0,6,5,0.22826007521026112
9,0,6,6,0.26900678389703864
9,0,6,7,0.19231989905134644
9,0,6,8,0.07940810964738032
9,0,6,9,0.012985612474405899
9,0,6,10,2.89836774879061e-07
9,0,7,0,2.6489202410029092e-11
9,0,7,1,0.0004974092170796597
9,0,7,2,0.010329085298438156
9,0,7,3,0.051331999428661845
9,0,7,4,0.1444404101763706
9,0,7,5,0.2500438899031373
9,0,7,6,0.274055851378638
9,0,7,7,0.18631169984501264
9,0,7,8,0.07117439109991552
9,0,7,9,0.011814918215355151
9,0,7,10,3.454109016348774e-07
9,0,8,0,2.9008918757370893e-11
9,0,8,1,0.0005808521839274948
9,0,8,2,0.00870009252679868
9,0,8,3,0.03914178409767432
9,0,8,4,0.11508583824991038
9,0,8,5,0.22029060529669542
9,0,8,6,0.28288213886544916
9,0,8,7,0.21563778769153547
9,0,8,8,0.09941734506282654
9,0,8,9,0.018263103882948568
9,0,8,10,4.5211322500604484e-07
9,0,9,0,2.101155817667736e-11
9,0,9,1,6.241257698667232e-07
9,0,9,2,0.002419343800142107
9,0,9,3,0.01893381100746542
9,0,9,4,0.08133984371010566
9,0,9,5,0.19042722821194155
9,0,9,6,0.2966805987457203
9,0,9,7,0.2564189769958324
9,0,9,8,0.12680446531667688
9,0,9,9,0.026974407706860548
9,0,9,10,7.003584738062692e-07
9,0,10,0,2.1011558176677357e-11
9,0,10,1,5.073975929184114e-07
9,0,10,2,0.0003950314826411063
9,0,10,3,0.006866706735890343
9,0,10,4,0.04526397212689115
9,0,10,5,0.14044091099203132
9,0,10,6,0.25753377635342667
9,0,10,7,0.29902968775384825
9,0,10,8,0.19210609608544926
9,0,10,9,0.05836105541316457
9,0,10,10,2.255638052746769e-06
9,1,0,0,2.93421421148998e-11
9,1,0,1,2.6083424441766846e-06
9,1,0,2,0.028987210425254418
9,1,0,3,0.06523061354133348
9,1,0,4,0.19203018063562513
9,1,0,5,0.30070493114540964
9,1,0,6,0.2898342063849724
9,1,0,7,0.11232612139092513
9,1,0,8,0.0108819542768109
9,1,0,9,2.173771375651184e-06
9,1,0,10,5.6507089739538184e-11
9,1,1,0,7.932564574423439e-11
9,1,1,1,0.005438694971302081
9,1,1,2,0.032615977018665455
9,1,1,3,0.13043711883982087
9,1,1,4,0.22282369534415758
9,1,1,5,0.29345891654616585
9,1,1,6,0.2445479382792831
9,1,1,7,0.07066353052860701
9,1,1,8,1.2389237273910327e-05
9,1,1,9,1.7390988913212162e-06
9,1,1,10,5.650708973953816e-11
9,1,2,0,2.667760886412039e-07
9,1,2,1,0.005930345731628498
9,1,2,2,0.021743388900832977
9,1,2,3,0.0770811454911994
9,1,2,4,0.1482263827153069
9,1,2,5,0.2262822729615377
9,1,2,6,0.23714762924180377
9,1,2,7,0.17489436848160547
9,1,2,8,0.09288195692268042
9,1,2,9,0.015811729019993285
9,1,2,10,5.137573229037228e-07
9,1,3,0,6.520991595859455e-07
9,1,3,1,0.014495748252134382
9,1,3,2,0.04348446736699584
9,1,3,3,0.15700068883728388
9,1,3,4,0.21738465080431962
9,1,3,5,0.27413739450466745
9,1,3,6,0.17270672693937233
9,1,3,7,0.0869639237928526
9,1,3,8,0.030200240343544824
9,1,3,9,0.003625362112334256
9,1,3,10,1.4494733519972847e-07
9,1,4,0,4.183801802223345e-11
9,1,4,1,0.0018140123749512752
9,1,4,2,0.024007554077943263
9,1,4,3,0.0733800298705377
9,1,4,4,0.17980340056617178
9,1,4,5,0.2699157945459276
9,1,4,6,0.26900564578346664
9,1,4,7,0.1354172143101403
9,1,4,8,0.04076675163491174
9,1,4,9,0.005889415625457784
9,1,4,10,1.8116865379656936e-07
9,1,5,0,1.7264193893649708e-07
9,1,5,1,0.004477876965636991
9,1,5,2,0.024301323002231822
9,1,5,3,0.08376638643288599
9,1,5,4,0.16944060676482095
9,1,5,5,0.25638507173047803
9,1,5,6,0.24807078182338774
9,1,5,7,0.15089234676859972
9,1,5,8,0.054351501808054946
9,1,5,9,0.008313676317721268
9,1,5,10,2.5574424361702875e-07
9,1,6,0,2.445388625156749e-07
9,1,6,1,0.0036241214033350035
9,1,6,2,0.014949329486101563
9,1,6,3,0.049375682692257145
9,1,6,4,0.12500775728337077
9,1,6,5,0.21694120824024637
9,1,6,6,0.24954101495210979
9,1,6,7,0.2268838300136634
9,1,6,8,0.10506804842619001
9,1,6,9,0.008608473127088434
9,1,6,10,2.8983677487906107e-07
9,1,7,0,3.481978634825153e-11
9,1,7,1,0.0007457727430425917
9,1,7,2,0.010576058391205977
9,1,7,3,0.04319130303793769
9,1,7,4,0.12434064150540013
9,1,7,5,0.21947925285448466
9,1,7,6,0.2767873815647012
9,1,7,7,0.22615849897576265
9,1,7,8,0.08829543914748243
9,1,7,9,0.010425306334261277
9,1,7,10,3.454109016348775e-07
9,1,8,0,3.733950269559334e-11
9,1,8,1,0.0008708564636543107
9,1,8,2,0.007395056377769079
9,1,8,3,0.0387049643459336
9,1,8,4,0.09088418924075145
9,1,8,5,0.2013108287822262
9,1,8,6,0.258688817925841
9,1,8,7,0.25823719515732324
9,1,8,8,0.1299915445055321
9,1,8,9,0.013916095050404637
9,1,8,10,4.5211322500604495e-07
9,1,9,0,2.9342142114899796e-11
9,1,9,1,8.152781818265364e-07
9,1,9,2,0.0030222645905216687
9,1,9,3,0.01752396617354292
9,1,9,4,0.0676490680822189
9,1,9,5,0.17211493060005115
9,1,9,6,0.2530170827432992
9,1,9,7,0.29284411736297894
9,1,9,8,0.17268880670378317
9,1,9,9,0.021138248077606288
9,1,9,10,7.003584738062692e-07
9,1,10,0,2.934214211489978e-11
9,1,10,1,6.522689829992111e-07
9,1,10,2,0.0005902527989652839
9,1,10,3,0.007354993338012353
9,1,10,4,0.03879765030947994
9,1,10,5,0.11811750497669907
9,1,10,6,0.23179004806809655
9,1,10,7,0.28111863386692587
9,1,10,8,0.2499660984874538
9,1,10,9,0.07226191021798897
9,1,10,10,2.2556380527467684e-06
9,2,0,0,3.9553353119686484e-08
9,2,0,1,0.0026370353853927254
9,2,0,2,0.027673437973224174
9,2,0,3,0.09486652103092705
9,2,0,4,0.19630948632765002
9,2,0,5,0.25427438840223204
9,2,0,6,0.23055873632197707
9,2,0,7,0.14492458538492697
9,2,0,8,0.044799459237632074
9,2,0,9,0.00395579662536213
9,2,0,10,5.13757322903723e-07
9,2,1,0,4.939988241627214e-07
9,2,1,1,0.011860394804019691
9,2,1,2,0.05138772647166537
9,2,1,3,0.14229100801857006
9,2,1,4,0.23714508039546622
9,2,1,5,0.2509790330513765
9,2,1,6,0.19169626545543467
9,2,1,7,0.09486563189848367
9,2,1,8,0.019770058235322307
9,2,1,9,3.7939135144643374e-06
9,2,1,10,5.137573229037229e-07
9,2,2,0,0.0003596154908048149
9,2,2,1,0.0068289757260729346
9,2,2,2,0.030546244656170823
9,2,2,3,0.08516425032987658
9,2,2,4,0.15630911573496234
9,2,2,5,0.2084076644490414
9,2,2,6,0.2166689871085076
9,2,2,7,0.16384765408467664
9,2,2,8,0.09270254077297636
9,2,2,9,0.03449391677228116
9,2,2,10,0.004671034874629475
9,2,3,0,0.000879204931777727
9,2,3,1,0.01932623136885707
9,2,3,2,0.06412143566133738
9,2,3,3,0.15678042228014746
9,2,3,4,0.21870154267650957
9,2,3,5,0.22265584201038927
9,2,3,6,0.17259592889366213
9,2,3,7,0.09267059660707208
9,2,3,8,0.03865206777678422
9,2,3,9,0.012298879798857494
9,2,3,10,0.0013178479946054586
9,2,4,0,1.531647208804452e-07
9,2,4,1,0.004448685548788906
9,2,4,2,0.030143288186305277
9,2,4,3,0.09519541276826192
9,2,4,4,0.1882402208204849
9,2,4,5,0.24093626563837822
9,2,4,6,0.2228199909817514
9,2,4,7,0.14541900229892296
9,2,4,8,0.0573140839978751
9,2,4,9,0.013835727664069455
9,2,4,10,0.0016471689304407905
9,2,5,0,0.00023281326475622682
9,2,5,1,0.007209518494841046
9,2,5,2,0.03325225474180448
9,2,5,3,0.09695784886978664
9,2,5,4,0.17856317372735486
9,2,5,5,0.22901252556286197
9,2,5,6,0.21668909851305498
9,2,5,7,0.14810229747201384
9,2,5,8,0.06882139492248003
9,2,5,9,0.018833871017556757
9,2,5,10,0.002325203413489333
9,2,6,0,0.0003295750884386664
9,2,6,1,0.003953889930233622
9,2,6,2,0.019602089590983484
9,2,6,3,0.06110779881942715
9,2,6,4,0.1315948359938497
9,2,6,5,0.20948645078846467
9,2,6,6,0.23550188295962796
9,2,6,7,0.18938594135917036
9,2,6,8,0.11115996946497586
9,2,6,9,0.035242396396425665
9,2,6,10,0.002635169608402707
9,2,7,0,8.93555965216629e-08
9,2,7,1,0.0017339492917495588
9,2,7,2,0.014732319611933265
9,2,7,3,0.05761859712294285
9,2,7,4,0.13791327974808792
9,2,7,5,0.2199892641919076
9,2,7,6,0.24012569675548157
9,2,7,7,0.1911225274746401
9,2,7,8,0.10287034980424718
9,2,7,9,0.030753482126739982
9,2,7,10,0.0031404445166732476
9,2,8,0,1.1226462848657204e-07
9,2,8,1,0.002056471153439227
9,2,8,2,0.010913395741042983
9,2,8,3,0.04459431986339846
9,2,8,4,0.11099837174715112
9,2,8,5,0.1974732184167516
9,2,8,6,0.2431564669086046
9,2,8,7,0.2091595317073719
9,2,8,8,0.13295522806517807
9,2,8,9,0.044582311791880755
9,2,8,10,0.004110572340552687
9,2,9,0,3.955335311968648e-08
9,2,9,1,0.00022049195537327503
9,2,9,2,0.003956725765604066
9,2,9,3,0.02548324864098329
9,2,9,4,0.08345741571962041
9,2,9,5,0.18028706088809998
9,2,9,6,0.2490066670138205
9,2,9,7,0.23143199100495443
9,2,9,8,0.15896820766170827
9,2,9,9,0.060820556221588315
9,2,9,10,0.006367595574894434
9,2,10,0,3.955335311968647e-08
9,2,10,1,7.756693284064845e-07
9,2,10,2,0.000965271789780599
9,2,10,3,0.012082419611307698
9,2,10,4,0.053644231245113666
9,2,10,5,0.13664363966887377
9,2,10,6,0.232131636356879
9,2,10,7,0.250920914876055
9,2,10,8,0.19344505936312273
9,2,10,9,0.0996579557486171
9,2,10,10,0.020508056117568826
9,3,0,0,3.9553353119686484e-08
9,3,0,1,0.0026370353853927254
9,3,0,2,0.027673437973224174
9,3,0,3,0.09486652103092705
9,3,0,4,0.19630948632765002
9,3,0,5,0.25427438840223204
9,3,0,6,0.23055873632197707
9,3,0,7,0.14492458538492697
9,3,0,8,0.044799459237632074
9,3,0,9,0.00395579662536213
9,3,0,10,5.13757322903723e-07
9,3,1,0,4.939988241627214e-07
9,3,1,1,0.011860394804019691
9,3,1,2,0.05138772647166537
9,3,1,3,0.14229100801857006
9,3,1,4,0.23714508039546622
9,3,1,5,0.2509790330513765
9,3,1,6,0.19169626545543467
9,3,1,7,0.09486563189848367
9,3,1,8,0.019770058235322307
9,3,1,9,3.7939135144643374e-06
9,3,1,10,5.137573229037229e-07
9,3,2,0,0.0003596154908048149
9,3,2,1,0.0068289757260729346
9,3,2,2,0.030546244656170823
9,3,2,3,0.08516425032987658
9,3,2,4,0.15630911573496234
9,3,2,5,0.2084076644490414
9,3,2,6,0.2166689871085076
9,3,2,7,0.16384765408467664
9,3,2,8,0.09270254077297636
9,3,2,9,0.03449391677228116
9,3,2,10,0.004671034874629475
9,3,3,0,0.000879204931777727
9,3,3,1,0.01932623136885707
9,3,3,2,0.06412143566133738
9,3,3,3,0.15678042228014746
9,3,3,4,0.21870154267650957
9,3,3,5,0.22265584201038927
9,3,3,6,0.17259592889366213
9,3,3,7,0.09267059660707208
9,3,3,8,0.03865206777678422
9,3,3,9,0.012298879798857494
9,3,3,10,0.0013178479946054586
9,3,4,0,1.531647208804452e-07
9,3,4,1,0.004448685548788906
9,3,4,2,0.030143288186305277
9,3,4,3,0.09519541276826192
9,3,4,4,0.1882402208204849
9,3,4,5,0.24093626563837822
9,3,4,6,0.2228199909817514
9,3,4,7,0.14541900229892296
9,3,4,8,0.0573140839978751
9,3,4,9,0.013835727664069455
9,3,4,10,0.0016471689304407905
9,3,5,0,0.00023281326475622682
9,3,5,1,0.007209518494841046
9,3,5,2,0.03325225474180448
9,3,5,3,0.09695784886978664
