Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
8,5,0,2,9.021682041236853e-10
8,5,0,3,4.2874208757576306e-06
8,5,0,4,3.642235811507053e-05
8,5,0,5,0.09528332318994497
8,5,0,6,0.38091643470854036
8,5,0,7,0.4047054860103397
8,5,0,8,0.11904904601945021
8,5,0,9,4.999271518490118e-06
8,5,0,10,8.569000490200682e-11
8,5,1,0,3.9986802903467695e-15
8,5,1,1,3.335332552513995e-11
8,5,1,2,7.022341896063466e-10
8,5,1,3,9.548873994468796e-07
8,5,1,4,2.8567507643724738e-05
8,5,1,5,6.784269305284586e-05
8,5,1,6,0.23810642463891393
8,5,1,7,0.5475221611469187
8,5,1,8,0.21426333643292259
8,5,1,9,1.0711871867285736e-05
8,5,1,10,8.569000490200682e-11
8,5,2,0,3.635563768344281e-11
8,5,2,1,3.0324540355407016e-07
8,5,2,2,5.475758470343053e-06
8,5,2,3,0.008673569409346852
8,5,2,4,0.08226668610159614
8,5,2,5,0.21645023793509993
8,5,2,6,0.27055236054206216
8,5,2,7,0.2467361711113933
8,5,2,8,0.1428465598141118
8,5,2,9,0.03246785696042583
8,5,2,10,7.790857345686004e-07
8,5,3,0,3.99868029034677e-15
8,5,3,1,2.9993201154825797e-10
8,5,3,2,3.333935479551166e-06
8,5,3,3,2.5630383272595082e-05
8,5,3,4,0.06352903965144649
8,5,3,5,0.3333071474397418
8,5,3,6,0.4523127118151567
8,5,3,7,0.1507980933908898
8,5,3,8,2.047192693928517e-05
8,5,3,9,3.5710714477875855e-06
8,5,3,10,8.569000490200683e-11
8,5,4,0,3.998680290346769e-15
8,5,4,1,9.999799703091938e-11
8,5,4,2,2.2342428338382093e-07
8,5,4,3,1.4554213731258335e-05
8,5,4,4,0.006392832788434839
8,5,4,5,0.18731940818499115
8,5,4,6,0.4666001238813164
8,5,4,7,0.285686385341731
8,5,4,8,0.05239410772747972
8,5,4,9,0.0015923642523402461
8,5,4,10,8.56900049020068e-11
8,5,5,0,3.998680290346769e-15
8,5,5,1,9.999799703091937e-11
8,5,5,2,3.715279963747647e-07
8,5,5,3,1.420514925266809e-05
8,5,5,4,0.01062499160461472
8,5,5,5,0.19578335555584694
8,5,5,6,0.4708316267893135
8,5,5,7,0.27775225254415575
8,5,5,8,0.04498867346051439
8,5,5,9,4.523182613365435e-06
8,5,5,10,8.56900049020068e-11
8,5,6,0,3.998680290346769e-15
8,5,6,1,4.668225982629584e-11
8,5,6,2,9.154971384248408e-10
8,5,6,3,5.778932114968339e-06
8,5,6,4,3.481965246294145e-05
8,5,6,5,0.07623819589490306
8,5,6,6,0.342833225818834
8,5,6,7,0.43485426603722
8,5,6,8,0.14443839683074539
8,5,6,9,0.0015953157858460921
8,5,6,10,8.56900049020068e-11
8,5,7,0,1.3724960460892009e-11
8,5,7,1,6.550063563470251e-08
8,5,7,2,2.5258810650673553e-06
8,5,7,3,0.0018763446283808498
8,5,7,4,0.03550438974199756
8,5,7,5,0.12094488155141987
8,5,7,6,0.2675027121045823
8,5,7,7,0.36736630605270393
8,5,7,8,0.18112235052725303
8,5,7,9,0.02567977983799995
8,5,7,10,6.441602368696119e-07
8,5,8,0,3.998680290346769e-15
8,5,8,1,4.204610876502422e-11
8,5,8,2,7.978548052450735e-10
8,5,8,3,3.9559108244111074e-06
8,5,8,4,2.690132566020594e-05
8,5,8,5,0.049738085185917706
8,5,8,6,0.25466094016564456
8,5,8,7,0.4150577840271235
8,5,8,8,0.23703197109049415
8,5,8,9,0.043479492046952534
8,5,8,10,8.694074779095291e-07
8,5,9,0,3.998680290346768e-15
8,5,9,1,3.3353325525139935e-11
8,5,9,2,6.922374888804796e-10
8,5,9,3,1.9543175512161504e-06
8,5,9,4,2.1831380572093507e-05
8,5,9,5,0.023862215611698462
8,5,9,6,0.2000197921442802
8,5,9,7,0.4320844267114924
8,5,9,8,0.28567532766227605
8,5,9,9,0.0583331660107711
8,5,9,10,1.285435763535004e-06
8,5,10,0,3.998680290346769e-15
8,5,10,1,3.7198210419704146e-11
8,5,10,2,6.599404557661404e-10
8,5,10,3,1.70505941251992e-06
8,5,10,4,1.614432551037455e-05
8,5,10,5,0.009207142676721715
8,5,10,6,0.10169514477380318
8,5,10,7,0.3470403883915511
8,5,10,8,0.41109961927771793
8,5,10,9,0.13093617444300704
8,5,10,10,3.6803551334239596e-06
8,6,0,0,3.998680290346769e-15
8,6,0,1,1.4311990809202934e-11
8,6,0,2,6.57011019655996e-10
8,6,0,3,1.838970789902652e-06
8,6,0,4,2.5099285956252053e-05
8,6,0,5,0.04087488529410711
8,6,0,6,0.24490673126603688
8,6,0,7,0.5305234855912122
8,6,0,8,0.18366081730609896
8,6,0,9,7.141528781540804e-06
8,6,0,10,8.56900049020068e-11
8,6,1,0,3.998680290346769e-15
8,6,1,1,1.4311990809202934e-11
8,6,1,2,4.570770051386578e-10
8,6,1,3,4.105707851856023e-07
8,6,1,4,1.6530385433058624e-05
8,6,1,5,6.202818790096036e-05
8,6,1,6,0.18370244140756897
8,6,1,7,0.46932062383284806
8,6,1,8,0.3468851109292504
8,6,1,9,1.2854129130336421e-05
8,6,1,10,8.56900049020068e-11
8,6,2,0,3.635563768344281e-11
8,6,2,1,1.3012331934719957e-07
8,6,2,2,3.246811636179595e-06
8,6,2,3,0.0037246922358118873
8,6,2,4,0.04640315103397713
8,6,2,5,0.17440541594846418
8,6,2,6,0.2690089431552342
8,6,2,7,0.26528749775832516
8,6,2,8,0.18922107856571932
8,6,2,9,0.0519450652454224
8,6,2,10,7.790857345686004e-07
8,6,3,0,3.99868029034677e-15
8,6,3,1,2.8089067683232097e-10
8,6,3,2,9.535234828745751e-07
8,6,3,3,1.897697177030402e-05
8,6,3,4,0.013654139356280069
8,6,3,5,0.25849727949111445
8,6,3,6,0.48291865408183426
8,6,3,7,0.24487871031729055
8,6,3,8,2.5572562932002802e-05
8,6,3,9,5.713328710838272e-06
8,6,3,10,8.569000490200683e-11
8,6,4,0,3.9986802903467695e-15
8,6,4,1,8.095666231498241e-11
8,6,4,2,9.623689475977334e-08
8,6,4,3,7.837331113247487e-06
8,6,4,4,0.002759285680565574
8,6,4,5,0.11296260386084825
8,6,4,6,0.39043597988931705
8,6,4,7,0.3999424320792734
8,6,4,8,0.0911637661261286
8,6,4,9,0.0027279986292084815
8,6,4,10,8.569000490200682e-11
8,6,5,0,3.99868029034677e-15
8,6,5,1,8.09566623149824e-11
8,6,5,2,1.5971245345766373e-07
8,6,5,3,7.551737750377035e-06
8,6,5,4,0.0045733491319596385
8,6,5,5,0.10661679348672833
8,6,5,6,0.39905007568717754
8,6,5,7,0.41717046499720495
8,6,5,8,0.07257493964019875
8,6,5,9,6.665439876416127e-06
8,6,5,10,8.569000490200683e-11
8,6,6,0,3.9986802903467695e-15
8,6,6,1,2.7640925110358827e-11
8,6,6,2,6.703399539571521e-10
8,6,6,3,2.600564198335778e-06
8,6,6,4,2.5004019302468013e-05
8,6,6,5,0.035429933846424115
8,6,6,6,0.2612275897348991
8,6,6,7,0.4611555768581532
8,6,6,8,0.2394283440306335
8,6,6,9,0.002730950162714328
8,6,6,10,8.569000490200682e-11
8,6,7,0,1.3724960460892005e-11
8,6,7,1,2.81456438765807e-08
8,6,7,2,1.4288923641953392e-06
8,6,7,3,0.0008076354379879566
8,6,7,4,0.02162776143804659
8,6,7,5,0.09007012926605885
8,6,7,6,0.21890023220041732
8,6,7,7,0.36970490492358615
8,6,7,8,0.25767009314099126
8,6,7,9,0.041217142380941804
8,6,7,10,6.441602368696118e-07
8,6,8,0,3.998680290346769e-15
8,6,8,1,2.3004774049087206e-11
8,6,8,2,5.526976207773847e-10
8,6,8,3,1.8386143857898172e-06
8,6,8,4,1.802051164973592e-05
8,6,8,5,0.02489426729537824
8,6,8,6,0.17039405619471348
8,6,8,7,0.39569602295521955
8,6,8,8,0.3397885267717052
8,6,8,9,0.06920639767376362
8,6,8,10,8.694074779095291e-07
8,6,9,0,3.9986802903467695e-15
8,6,9,1,1.4311990809202938e-11
8,6,9,2,4.470803044127909e-10
8,6,9,3,7.673558902920002e-07
8,6,9,4,1.2674260237212877e-05
8,6,9,5,0.008213245888425041
8,6,9,6,0.10515279412905626
8,6,9,7,0.3826147605784235
8,6,9,8,0.4101348283181979
8,6,9,9,0.09386964357261003
8,6,9,10,1.2854357635350047e-06
8,6,10,0,3.998680290346769e-15
8,6,10,1,1.8156875703767124e-11
8,6,10,2,4.147832712984515e-10
8,6,10,3,8.494902115558262e-07
8,6,10,4,9.773831275268541e-06
8,6,10,5,0.0071040677010629424
8,6,10,6,0.07148468909733445
8,6,10,7,0.2723686868884546
8,6,10,8,0.4394881362387515
8,6,10,9,0.2095401159648321
8,6,10,10,3.6803551334239596e-06
8,7,0,0,3.3927107907537117e-12
8,7,0,1,5.7639095650127406e-11
8,7,0,2,4.3643134947507295e-07
8,7,0,3,4.190350612226245e-06
8,7,0,4,0.009709633924992581
8,7,0,5,0.06542316177467361
8,7,0,6,0.280866246817794
8,7,0,7,0.4575587288154771
8,7,0,8,0.17674610183985062
8,7,0,9,0.009690894742561953
8,7,0,10,6.052416566405844e-07
8,7,1,0,3.3927107907537113e-12
8,7,1,1,5.763909565012739e-11
8,7,1,2,9.736020441421894e-08
8,7,1,3,2.6651302614959557e-06
8,7,1,4,1.86431417614406e-05
8,7,1,5,0.02426534069136125
8,7,1,6,0.16952335750928674
8,7,1,7,0.42125330202328526
8,7,1,8,0.33408920952216375
8,7,1,9,0.05084677931898701
8,7,1,10,6.052416566405843e-07
8,7,2,0,3.084621808127903e-08
8,7,2,1,5.240494177331718e-07
8,7,2,2,0.0008842812366643186
8,7,2,3,0.010358503934855207
8,7,2,4,0.06033044879825252
8,7,2,5,0.1708203860134816
8,7,2,6,0.25555223460114956
8,7,2,7,0.2533406183392438
8,7,2,8,0.18180160908663728
8,7,2,9,0.06140856097387233
8,7,2,10,0.005502802120207407
8,7,3,0,3.3927107907537117e-12
8,7,3,1,2.8271689365362026e-07
8,7,3,2,2.8658080980318862e-06
8,7,3,3,0.004860497997318159
8,7,3,4,0.0492705813379746
8,7,3,5,0.2251853414390169
8,7,3,6,0.4293189219481504
8,7,3,7,0.2574408032511505
8,7,3,8,0.033913346057603176
8,7,3,9,6.754198745263979e-06
8,7,3,10,6.052416566405844e-07
8,7,4,0,3.3927107907537117e-12
8,7,4,1,2.271569783691167e-08
8,7,4,2,1.2387997591118346e-06
8,7,4,3,0.0006552704029731113
8,7,4,4,0.019565019241051283
8,7,4,5,0.12852192035554863
8,7,4,6,0.34605709431439813
8,7,4,7,0.365084991507113
8,7,4,8,0.1263883872399515
8,7,4,9,0.013725450178458096
8,7,4,10,6.052416566405844e-07
8,7,5,0,3.3927107907537117e-12
8,7,5,1,3.777664055008216e-08
8,7,5,2,1.2651608518379832e-06
8,7,5,3,0.0010855126148824436
8,7,5,4,0.02128677117773609
8,7,5,5,0.13078223386658852
8,7,5,6,0.3534801128239765
8,7,5,7,0.37713394789793653
8,7,5,8,0.10949785194158639
8,7,5,9,0.006731661494751757
8,7,5,10,6.052416566405844e-07
8,7,6,0,3.3927107907537117e-12
8,7,6,1,7.096802995128328e-11
8,7,6,2,4.929232135837634e-07
8,7,6,3,4.864805709247456e-06
8,7,6,4,0.00680394232408473
8,7,6,5,0.06073995823072776
8,7,6,6,0.23923325602788745
8,7,6,7,0.41124430810089874
8,7,6,8,0.24726550267531852
8,7,6,9,0.03470706959614257
8,7,6,10,6.052416566405844e-07
8,7,7,0,6.66164722249952e-09
8,7,7,1,2.194566153114966e-07
8,7,7,2,0.00019175262110203707
8,7,7,3,0.003948393043921113
8,7,7,4,0.028172715192362367
8,7,7,5,0.09816392483262676
8,7,7,6,0.22248460273227763
8,7,7,7,0.3368595348533495
8,7,7,8,0.24343103125250765
8,7,7,9,0.06219010583521962
8,7,7,10,0.0045577135183707
8,7,8,0,3.3927107907537113e-12
8,7,8,1,6.633187889001164e-11
8,7,8,2,3.4792585058584547e-07
8,7,8,3,3.6427487741255366e-06
8,7,8,4,0.004650919920803232
8,7,8,5,0.042468033922916114
8,7,8,6,0.17751770069512582
8,7,8,7,0.35947597214273025
8,7,8,8,0.31735630169330087
8,7,8,9,0.09242140553408502
8,7,8,10,0.006105675346689259
8,7,9,0,3.3927107907537113e-12
8,7,9,1,5.763909565012739e-11
8,7,9,2,1.905397907512356e-07
8,7,9,3,2.4361522732222577e-06
8,7,9,4,0.002194114974723266
8,7,9,5,0.024982535929287425
8,7,9,6,0.13260576917150138
8,7,9,7,0.33944060247052465
8,7,9,8,0.3695553073408553
8,7,9,9,0.12213981326874672
8,7,9,10,0.009079230091265407
8,7,10,0,3.3927107907537113e-12
8,7,10,1,6.148398054469158e-11
8,7,10,2,1.5596869720762927e-07
8,7,10,3,2.044611670913622e-06
8,7,10,4,0.0009434919569430357
8,7,10,5,0.014751082150972107
8,7,10,6,0.08414296081288176
8,7,10,7,0.26392139562129896
8,7,10,8,0.39666140400515776
8,7,10,9,0.21350496397932112
8,7,10,10,0.0260725008281804
8,8,0,0,3.998680290346769e-15
8,8,0,1,1.4311990809202934e-11
8,8,0,2,5.427630113603742e-10
8,8,0,3,1.8387565748870977e-06
8,8,0,4,1.591842821748116e-05
8,8,0,5,0.04087019275097995
8,8,0,6,0.16330060318336828
8,8,0,7,0.4285163355414791
8,8,0,8,0.3672834806818461
8,8,0,9,1.1630014765166968e-05
8,8,0,10,8.56900049020068e-11
8,8,1,0,3.99868029034677e-15
8,8,1,1,1.4311990809202941e-11
8,8,1,2,3.428289968430359e-10
8,8,1,3,4.103565701700482e-07
8,8,1,4,1.0205727901678289e-05
8,8,1,5,5.447944456641267e-05
8,8,1,6,0.06129345321932117
8,8,1,7,0.36731347378311496
8,8,1,8,0.5713106344105766
8,8,1,9,1.7342615113962584e-05
8,8,1,10,8.569000490200683e-11
8,8,2,0,3.635563768344281e-11
8,8,2,1,1.3012331934719957e-07
8,8,2,2,2.2080791309383723e-06
8,8,2,3,0.00372274461236456
8,8,2,4,0.027852408674079423
8,8,2,5,0.13174124043118082
8,8,2,6,0.26530061246513886
8,8,2,7,0.2652894453817725
8,8,2,8,0.21333645934655215
8,8,2,9,0.09275397176437118
8,8,2,10,7.790857345686004e-07
8,8,3,0,3.9986802903467695e-15
8,8,3,1,2.808906768323209e-10
8,8,3,2,9.534092348662794e-07
8,8,3,3,1.3740390508405788e-05
8,8,3,4,0.013650194865588178
8,8,3,5,0.15648543668403903
8,8,3,6,0.42171538415205895
8,8,3,7,0.4080958633542375
8,8,3,8,2.8224963053880996e-05
8,8,3,9,1.0201814694464437e-05
8,8,3,10,8.569000490200682e-11
8,8,4,0,3.9986802903467695e-15
8,8,4,1,8.095666231498241e-11
8,8,4,2,9.612264675147772e-08
8,8,4,3,5.361743385160122e-06
8,8,4,4,0.0027534370564020923
8,8,4,5,0.05039266896243734
8,8,4,6,0.30338947045923786
8,8,4,7,0.5046747239781679
8,8,4,8,0.13333137330882758
8,8,4,9,0.005452868202244551
8,8,4,10,8.569000490200682e-11
8,8,5,0,3.9986802903467695e-15
8,8,5,1,8.095666231498239e-11
8,8,5,2,1.5959820544936808e-07
8,8,5,3,5.330034485168829e-06
8,8,5,4,0.004566707118849658
8,8,5,5,0.05674162123675901
8,8,5,6,0.31064347092024563
8,8,5,7,0.49651396151704696
8,8,5,8,0.13151759548189723
8,8,5,9,1.1153925860042291e-05
8,8,5,10,8.569000490200682e-11
8,8,6,0,3.9986802903467695e-15
8,8,6,1,2.7640925110358827e-11
8,8,6,2,5.560919456615301e-10
8,8,6,3,2.029109941842114e-06
8,8,6,4,1.8393741750348617e-05
8,8,6,5,0.019102097920920075
8,8,6,6,0.1646604129468515
8,8,6,7,0.4298751932515555
8,8,6,8,0.3808860526238035
8,8,6,9,0.005455819735750396
8,8,6,10,8.569000490200682e-11
8,8,7,0,1.3724960460892005e-11
8,8,7,1,2.81456438765807e-08
8,8,7,2,9.52744748288619e-07
8,8,7,3,0.0008067391609627791
8,8,7,4,0.010421547716303613
8,8,7,5,0.06886179443850357
8,8,7,6,0.1748973839464666
8,8,7,7,0.31330170751543773
8,8,7,8,0.35888415202683366
8,8,7,9,0.07282505013113798
8,8,7,10,6.441602368696118e-07
8,8,8,0,3.9986802903467695e-15
8,8,8,1,2.300477404908721e-11
8,8,8,2,4.3844961248176294e-10
8,8,8,3,1.4658523176363656e-06
8,8,8,4,1.3061862913194535e-05
8,8,8,5,0.014241749080968919
8,8,8,6,0.113624203289336
8,8,8,7,0.3415888760555862
8,8,8,8,0.402773294295931
8,8,8,9,0.12775647969401055
8,8,8,10,8.694074779095293e-07
8,8,9,0,3.998680290346769e-15
8,8,9,1,1.4311990809202934e-11
8,8,9,2,3.3283229611716885e-10
8,8,9,3,7.671416752764457e-07
8,8,9,4,8.56315786656021e-06
8,8,9,5,0.008203912019960872
8,8,9,6,0.07148959824041219
8,8,9,7,0.3010092547964955
8,8,9,8,0.4499240537865342
8,8,9,9,0.16936256507414346
8,8,9,10,1.2854357635350045e-06
8,8,10,0,3.998680290346769e-15
8,8,10,1,1.8156875703767124e-11
8,8,10,2,3.0053526300282957e-10
8,8,10,3,6.844952153446633e-07
8,8,10,4,6.634935513669965e-06
8,8,10,5,0.0023867939031148432
8,8,10,6,0.039311477127098884
8,8,10,7,0.17899318572646006
8,8,10,8,0.41673699523395835
8,8,10,9,0.36256054790480924
8,8,10,10,3.6803551334239596e-06
8,9,0,0,3.998680290346769e-15
8,9,0,1,6.27892772591701e-12
8,9,0,2,5.231266349345641e-10
8,9,0,3,8.058333188947997e-07
8,9,0,4,1.6606869374255033e-05
8,9,0,5,0.017913917055557914
8,9,0,6,0.16074829498644994
8,9,0,7,0.45529527823766575
8,9,0,8,0.35708536694489046
8,9,0,9,0.008938926107599145
8,9,0,10,8.034357338991696e-07
8,9,1,0,3.998680290346769e-15
8,9,1,1,6.27892772591701e-12
8,9,1,2,3.2319262041722585e-10
8,9,1,3,1.8073962250634123e-07
8,9,1,4,9.376812698275928e-06
8,9,1,5,5.0526608584555374e-05
8,9,1,6,0.08041766445349179
8,9,1,7,0.374965272498503
8,9,1,8,0.4731290329082973
8,9,1,9,0.07142714221359305
8,9,1,10,8.034357338991696e-07
8,9,2,0,3.635563768344281e-11
8,9,2,1,5.708744007242603e-08
8,9,2,2,2.029546981600037e-06
8,9,2,3,0.001635088198474107
8,9,2,4,0.02518504561899101
8,9,2,5,0.12339374720333016
8,9,2,6,0.24593993466447467
8,9,2,7,0.2694638980091975
8,9,2,8,0.22481449990145455
8,9,2,9,0.10226093508030167
8,9,2,10,0.007304764652999079
8,9,3,0,3.9986802903467695e-15
8,9,3,1,2.72857613749035e-10
8,9,3,2,4.1785205960412577e-07
8,9,3,3,1.270746725241349e-05
8,9,3,4,0.005997133811715527
8,9,3,5,0.13693314809352075
8,9,3,6,0.42256402834732415
8,9,3,7,0.38684518988022454
8,9,3,8,0.047635323373669845
8,9,3,9,1.1247465637613044e-05
8,9,3,10,8.034357338991698e-07
8,9,4,0,3.998680290346769e-15
8,9,4,1,7.292359923169646e-11
8,9,4,2,4.254925648647907e-08
8,9,4,3,4.519233476327192e-06
8,9,4,4,0.0012208347704518242
8,9,4,5,0.053026275058029856
8,9,4,6,0.2839214168410801
8,9,4,7,0.4493361850909177
8,9,4,8,0.18867401989820998
8,9,4,9,0.023815903049916022
8,9,4,10,8.034357338991696e-07
8,9,5,0,3.9986802903467695e-15
8,9,5,1,7.292359923169646e-11
8,9,5,2,7.032231259198763e-08
8,9,5,3,4.406202209319919e-06
8,9,5,4,0.0020144101900094924
8,9,5,5,0.05263111979932418
8,9,5,6,0.2857067065855767
8,9,5,7,0.4622289518086064
8,9,5,8,0.1884752204076713
8,9,5,9,0.008938311175628386
8,9,5,10,8.034357338991698e-07
8,9,6,0,3.998680290346769e-15
8,9,6,1,1.96078620270729e-11
8,9,6,2,5.364555692357201e-10
8,9,6,3,1.3532117117736331e-06
8,9,6,4,1.7100694013245295e-05
8,9,6,5,0.015528846892435827
8,9,6,6,0.15479765776893825
8,9,6,7,0.4136400260430311
8,9,6,8,0.3630367718728394
8,9,6,9,0.05297743952522894
8,9,6,10,8.034357338991696e-07
8,9,7,0,1.3724960460892005e-11
8,9,7,1,1.238650672862307e-08
8,9,7,2,8.512179966985585e-07
8,9,7,3,0.0003558654557963571
8,9,7,4,0.010520878071835727
8,9,7,5,0.060958467390252534
8,9,7,6,0.16739427021930378
8,9,7,7,0.3208787477405762
8,9,7,8,0.3355593236634546
8,9,7,9,0.09820437619074589
8,9,7,10,0.0061272076498065705
8,9,8,0,3.9986802903467695e-15
8,9,8,1,1.4971710965801287e-11
8,9,8,2,4.1881323605595293e-10
8,9,8,3,9.451823597086763e-07
8,9,8,4,1.1957417526742276e-05
8,9,8,5,0.010913067217473845
8,9,8,6,0.10253338547080051
8,9,8,7,0.3217981108061859
8,9,8,8,0.3966772539663017
8,9,8,9,0.16030175850183923
8,9,8,10,0.007763521003723333
8,9,9,0,3.998680290346769e-15
8,9,9,1,6.27892772591701e-12
8,9,9,2,3.131959196913589e-10
8,9,9,3,3.366981505305911e-07
8,9,9,4,7.5869698399642775e-06
8,9,9,5,0.0036112217206538855
8,9,9,6,0.05765151284639231
8,9,9,7,0.2741057163183786
8,9,9,8,0.44100044479939804
8,9,9,9,0.21157084088348632
8,9,9,10,0.01205233944422144
8,9,10,0,3.998680290346769e-15
8,9,10,1,1.0123812620481215e-11
8,9,10,2,2.8089888657701956e-10
8,9,10,3,4.3428067003150565e-07
8,9,10,4,5.8849777679238376e-06
8,9,10,5,0.0031208211136783607
8,9,10,6,0.037835711689289946
8,9,10,7,0.18512402987753024
8,9,10,8,0.4075681434515458
8,9,10,9,0.3309793829031726
8,9,10,10,0.03536559141531835
8,10,0,0,3.9986802903467695e-15
8,10,0,1,2.971195868093401e-12
8,10,0,2,4.6505756454166083e-10
8,10,0,3,3.8027382149832536e-07
8,10,0,4,1.2017730175269955e-05
8,10,0,5,0.00845184000096352
8,10,0,6,0.09668906388619465
8,10,0,7,0.3781153410724463
8,10,0,8,0.45370085459392234
8,10,0,9,0.06302709950032073
8,10,0,10,3.4024741228486503e-06
8,10,1,0,3.9986802903467695e-15
8,10,1,1,2.971195868093401e-12
8,10,1,2,2.6512355002432237e-10
8,10,1,3,8.5953310892228e-08
8,10,1,4,6.515044580598739e-06
8,10,1,5,3.705386064768013e-05
8,10,1,6,0.03788494226923141
8,10,1,7,0.22270503577613954
8,10,1,8,0.4621089622661062
8,10,1,9,0.27725400208776196
8,10,1,10,3.4024741228486503e-06
8,10,2,0,3.6355637683442794e-11
8,10,2,1,2.701384272398992e-08
8,10,2,2,1.5015882725941576e-06
8,10,2,3,0.0007732996702160086
8,10,2,4,0.0145370598096753
8,10,2,5,0.08176530951565554
8,10,2,6,0.20283378351257453
8,10,2,7,0.2704215024506838
8,10,2,8,0.24558248989786305
8,10,2,9,0.15315004109575026
8,10,2,10,0.030934985409110577
8,10,3,0,3.9986802903467695e-15
8,10,3,1,2.6954988189121136e-10
8,10,3,2,2.9528540320693237e-07
8,10,3,3,9.341701659173804e-06
8,10,3,4,0.005638746872807444
8,10,3,5,0.07147398138299042
8,10,3,6,0.2871005761172639
8,10,3,7,0.45090502851782055
8,10,3,8,0.18485178272676955
8,10,3,9,1.6844651608855557e-05
8,10,3,10,3.4024741228486503e-06
8,10,4,0,3.99868029034677e-15
8,10,4,1,6.961586737387288e-11
8,10,4,2,2.0439641697262115e-08
8,10,4,3,3.3096190200391965e-06
8,10,4,4,0.0005830480968200726
8,10,4,5,0.02862236219479811
8,10,4,6,0.1722937778993519
8,10,4,7,0.39575005285028125
8,10,4,8,0.3371980971168486
8,10,4,9,0.0655459292394957
8,10,4,10,3.402474122848651e-06
8,10,5,0,3.99868029034677e-15
8,10,5,1,6.961586737387287e-11
8,10,5,2,3.351166732355454e-08
8,10,5,3,3.2088386117646027e-06
8,10,5,4,0.000956729650284402
8,10,5,5,0.0299302741804722
8,10,5,6,0.1774278602965244
8,10,5,7,0.4098445467872298
8,10,5,8,0.34401183150820686
8,10,5,9,0.03782211268326053
8,10,5,10,3.402474122848651e-06
8,10,6,0,3.9986802903467695e-15
8,10,6,1,1.630013016924929e-11
8,10,6,2,4.783864988428167e-10
8,10,6,3,9.374529013633029e-07
8,10,6,4,1.2303290215804658e-05
8,10,6,5,0.009007426765286005
8,10,6,6,0.0852078307476175
8,10,6,7,0.29802802215468527
8,10,6,8,0.42709860074994266
8,10,6,9,0.1806414758705377
8,10,6,10,3.4024741228486503e-06
8,10,7,0,1.3724960460892005e-11
8,10,7,1,5.897450255934633e-09
8,10,7,2,6.306444704399246e-07
8,10,7,3,0.00016912173325326528
8,10,7,4,0.005699373581637488
8,10,7,5,0.03694108598298357
8,10,7,6,0.12229722361042338
8,10,7,7,0.26544265404910183
8,10,7,8,0.34984402560087396
8,10,7,9,0.19415190005331584
8,10,7,10,0.025453978832764967
8,10,8,0,3.9986802903467695e-15
8,10,8,1,1.1663979107977685e-11
8,10,8,2,3.6074416566304945e-10
8,10,8,3,6.282826528107551e-07
8,10,8,4,8.44528860416933e-06
8,10,8,5,0.005880996404717709
8,10,8,6,0.05833165027414357
8,10,8,7,0.2279998283748986
8,10,8,8,0.39855489363744406
8,10,8,9,0.2741542707924322
8,10,8,10,0.03506928657269475
8,10,9,0,3.9986802903467695e-15
8,10,9,1,2.971195868093401e-12
8,10,9,2,2.5512684929845546e-10
8,10,9,3,1.7391957295010362e-07
8,10,9,4,5.149693977374453e-06
8,10,9,5,0.0021309738705701377
8,10,9,6,0.03430520135977333
8,10,9,7,0.17965189009008564
8,10,9,8,0.39448708691742457
8,10,9,9,0.3383790095736415
8,10,9,10,0.05104051431685261
8,10,10,0,3.9986802903467695e-15
8,10,10,1,6.8160807626576e-12
8,10,10,2,2.2282981618411615e-10
8,10,10,3,2.744705697593215e-07
8,10,10,4,3.8925494333925986e-06
8,10,10,5,0.001476797907682698
8,10,10,6,0.019610299506721378
8,10,10,7,0.11268945792860838
8,10,10,8,0.32188976350499543
8,10,10,9,0.39940620092149226
8,10,10,10,0.14492331298084674
9,0,0,0,4.998750230962496e-11
9,0,0,1,4.4988252243626167e-10
9,0,0,2,5.4162791829181644e-06
9,0,0,3,2.2496233925494687e-05
9,0,0,4,0.04169916045522542
9,0,0,5,0.2916479200910999
9,0,0,6,0.3333012560281422
9,0,0,7,0.3332875083986143
9,0,0,8,3.124266387177204e-05
9,0,0,9,4.999233435820686e-06
9,0,0,10,1.1663217381540445e-10
9,0,1,0,4.998750230962496e-11
9,0,1,1,4.4988252243626167e-10
9,0,1,2,4.1772888597018185e-07
9,0,1,3,2.2495934024472912e-05
9,0,1,4,3.790988027399714e-05
9,0,1,5,0.24998833563293613
9,0,1,6,0.29165333498729396
9,0,1,7,0.2916345890074032
9,0,1,8,0.16665291842894733
9,0,1,9,9.997783732768668e-06
9,0,1,10,1.1663217381540445e-10
9,0,2,0,4.5448182668071833e-07
9,0,2,1,4.0902909955793605e-06
9,0,2,2,0.003797044164945537
9,0,2,3,0.06818916573420714
9,0,2,4,0.15530454546020764
9,0,2,5,0.2348406831566181
9,0,2,6,0.2537760623531677
9,0,2,7,0.17423659159310192
9,0,2,8,0.09469500006023786
9,0,2,9,0.015155302295570359
9,0,2,10,1.0604091214047649e-06
9,0,3,0,4.998750230962497e-11
9,0,3,1,3.3329500364974334e-06
