Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
8,8,9,10,3.969142459855474e-07
8,8,10,0,1.666516655673522e-11
8,8,10,1,6.181913461429994e-08
8,8,10,2,8.645234028690121e-07
8,8,10,3,4.3836972139458495e-06
8,8,10,4,0.012359999797922535
8,8,10,5,0.024727833955066867
8,8,10,6,0.16669838683738716
8,8,10,7,0.18520665951261192
8,8,10,8,0.5677774316680395
8,8,10,9,0.04322394596642962
8,8,10,10,4.322061257209531e-07
8,9,0,0,1.1905356914323684e-07
8,9,0,1,6.15165654796236e-07
8,9,0,2,0.003971507898783569
8,9,0,3,0.015222558774203108
8,9,0,4,0.07475177028010829
8,9,0,5,0.17990900440542054
8,9,0,6,0.2870236791404633
8,9,0,7,0.2876709500011023
8,9,0,8,0.1342516012649547
8,9,0,9,0.017197916262166758
8,9,0,10,2.777535733332137e-07
8,9,1,0,1.5151817931869512e-07
8,9,1,1,6.314138637260288e-07
8,9,1,2,0.005053762480563664
8,9,1,3,0.014321110227551911
8,9,1,4,0.07829382933294611
8,9,1,5,0.1675289765051527
8,9,1,6,0.24663276007756677
8,9,1,7,0.35517122899669495
8,9,1,8,0.1279427689516025
8,9,1,9,0.0050547804524544455
8,9,1,10,4.3424011934055785e-11
8,9,2,0,1.666516655673522e-11
8,9,2,1,9.999799703091941e-11
8,9,2,2,2.7780054645736165e-06
8,9,2,3,7.408479173009327e-06
8,9,2,4,0.05558703077146546
8,9,2,5,0.11115850725952543
8,9,2,6,0.5184333505469652
8,9,2,7,0.29627222489976185
8,9,2,8,0.018536292608039653
8,9,2,9,2.4072740616909075e-06
8,9,2,10,3.888005705866172e-11
8,9,3,0,9.260370067639847e-08
8,9,3,1,5.55638872223958e-07
8,9,3,2,0.0030900308049076437
8,9,3,3,0.012356789600227548
8,9,3,4,0.08180998114251996
8,9,3,5,0.1774916300614523
8,9,3,6,0.3780440204669641
8,9,3,7,0.2947230910417756
8,9,3,8,0.05248042934187298
8,9,3,9,3.3792588269895745e-06
8,9,3,10,3.888005705866173e-11
8,9,4,0,4.387236663164942e-08
8,9,4,1,4.6790817741517856e-07
8,9,4,2,0.0014645762212688394
8,9,4,3,0.013167187918100303
8,9,4,4,0.05314193596363701
8,9,4,5,0.17155876747860668
8,9,4,6,0.3133335361236162
8,9,4,7,0.311857120473246
8,9,4,8,0.12475183238974077
8,9,4,9,0.01072442929115912
8,9,4,10,1.0236008110655047e-07
8,9,5,0,1.6665166556735223e-11
8,9,5,1,9.268425664555993e-08
8,9,5,2,1.7904215265805566e-06
8,9,5,3,0.0030928095267984384
8,9,5,4,0.031916673707615514
8,9,5,5,0.10086371524197214
8,9,5,6,0.3209676883226544
8,9,5,7,0.37443930799987263
8,9,5,8,0.15225417773493818
8,9,5,9,0.016463528298949707
8,9,5,10,2.1604475077224922e-07
8,9,6,0,7.40862935744301e-08
8,9,6,1,3.3342998700033743e-07
8,9,6,2,0.0024714691939284428
8,9,6,3,0.007415555667601148
8,9,6,4,0.04939764085605519
8,9,6,5,0.11484651172639408
8,9,6,6,0.24074425750741105
8,9,6,7,0.36045035289641336
8,9,6,8,0.19504261988620344
8,9,6,9,0.0296306663100716
8,9,6,10,5.184396408392146e-07
8,9,7,0,1.6665166556735223e-11
8,9,7,1,3.84084276215427e-08
8,9,7,2,1.0539710102524267e-06
8,9,7,3,0.0012817507602409064
8,9,7,4,0.014065739790463373
8,9,7,5,0.060703925908431475
8,9,7,6,0.18137849933972505
8,9,7,7,0.3690532054341391
8,9,7,8,0.31093756186671084
8,9,7,9,0.06257701786008159
8,9,7,10,1.2066441048073777e-06
8,9,8,0,1.6665166556735223e-11
8,9,8,1,9.999799703091942e-11
8,9,8,2,1.049703027611321e-06
8,9,8,3,4.569065665257425e-06
8,9,8,4,0.014420513469249477
8,9,8,5,0.05354231624389926
8,9,8,6,0.19343680506486366
8,9,8,7,0.3950140818136307
8,9,8,8,0.2921403357720573
8,9,8,9,0.05143946471079574
8,9,8,10,8.640401480273191e-07
8,9,9,0,1.6665166556735223e-11
8,9,9,1,9.999799703091942e-11
8,9,9,2,5.55916612337416e-07
8,9,9,3,3.4402777124312016e-06
8,9,9,4,1.3227958082613801e-05
8,9,9,5,0.0291361056015526
8,9,9,6,0.08471033128116734
8,9,9,7,0.3068619322986723
8,9,9,8,0.45494527900188997
8,9,9,9,0.12432635043323952
8,9,9,10,2.777114407813425e-06
8,9,10,0,1.6665166556735223e-11
8,9,10,1,6.181913461429995e-08
8,9,10,2,8.645567252047649e-07
8,9,10,3,0.0020613179029808737
8,9,10,4,0.00824576083831263
8,9,10,5,0.04323968723444272
8,9,10,6,0.1214400931645606
8,9,10,7,0.23662983213183977
8,9,10,8,0.4525911470118689
8,9,10,9,0.13578821134679622
8,9,10,10,3.0239766732814637e-06
8,10,0,0,1.1905356914323684e-07
8,10,0,1,6.15165654796236e-07
8,10,0,2,0.003971931106199706
8,10,0,3,0.020513021724087796
8,10,0,4,0.07012440858855701
8,10,0,5,0.18651802682514276
8,10,0,6,0.2797507090475754
8,10,0,7,0.2718016371858583
8,10,0,8,0.14615336108285287
8,10,0,9,0.021165892466928744
8,10,0,10,2.777535733332137e-07
8,10,1,0,1.515181793186951e-07
8,10,1,1,6.314138637260287e-07
8,10,1,2,0.005054250601620877
8,10,1,3,0.01937047069132729
8,10,1,4,0.07577136217537735
8,10,1,5,0.16584258014854922
8,10,1,6,0.2600964814772521
8,10,1,7,0.31309582247894613
8,10,1,8,0.1548708345743752
8,10,1,9,0.005897414877084691
8,10,1,10,4.342401193405578e-11
8,10,2,0,1.6665166556735214e-11
8,10,2,1,9.999799703091938e-11
8,10,2,2,2.963196196761176e-06
8,10,2,3,0.018523519712528726
8,10,2,4,0.03707203028263481
8,10,2,5,0.20371906995820768
8,10,2,6,0.35182167171587164
8,10,2,7,0.37031723180399556
8,10,2,8,0.01854055046205252
8,10,2,9,2.962712968910575e-06
8,10,2,10,3.888005705866171e-11
8,10,3,0,9.260370067639845e-08
8,10,3,1,5.556388722239578e-07
8,10,3,2,0.0046331944110715555
8,10,3,3,0.02161475265486165
8,10,3,4,0.07101098347537303
8,10,3,5,0.20680035211429093
8,10,3,6,0.3225067941455032
8,10,3,7,0.31014769172164236
8,10,3,8,0.06328164849807008
8,10,3,9,3.934697734209244e-06
8,10,3,10,3.888005705866172e-11
8,10,4,0,4.387236663164942e-08
8,10,4,1,4.6790817741517856e-07
8,10,4,2,0.0019521054440735529
8,10,4,3,0.014629853333564646
8,10,4,4,0.05655303240020782
8,10,4,5,0.17058180914190163
8,10,4,6,0.3123587603024692
8,10,4,7,0.28701022338537346
8,10,4,8,0.14375216003242733
8,10,4,9,0.013161441819357236
8,10,4,10,1.0236008110655047e-07
8,10,5,0,1.666516655673522e-11
8,10,5,1,9.26842566455599e-08
8,10,5,2,1.9756122587681157e-06
8,10,5,3,0.008236626283833402
8,10,5,4,0.02986047989823164
8,10,5,5,0.12348758592526304
8,10,5,6,0.2859994348103578
8,10,5,7,0.3631237627051982
8,10,5,8,0.16871131829759728
8,10,5,9,0.020578507721587338
8,10,5,10,2.160447507722492e-07
8,10,6,0,7.408629357443012e-08
8,10,6,1,3.3342998700033754e-07
8,10,6,2,0.002471654384660631
8,10,6,3,0.011118629815002284
8,10,6,4,0.04446262761426391
8,10,6,5,0.11854662382175031
8,10,6,6,0.24074381314295631
8,10,6,7,0.33946788281150464
8,10,6,8,0.20615121290650934
8,10,6,9,0.037036629547431026
8,10,6,10,5.184396408392147e-07
8,10,7,0,1.6665166556735214e-11
8,10,7,1,3.840842762154268e-08
8,10,7,2,1.239161742439986e-06
8,10,7,3,0.002559298471778419
8,10,7,4,0.014705643541524892
8,10,7,5,0.06580908641962777
8,10,7,6,0.19031449004619405
8,10,7,7,0.3358569008833123
8,10,7,8,0.31412959267185775
8,10,7,9,0.07662250373476454
8,10,7,10,1.2066441048073773e-06
8,10,8,0,1.6665166556735214e-11
8,10,8,1,9.999799703091938e-11
8,10,8,2,1.2348937597988803e-06
8,10,8,3,0.002062243867749256
8,10,8,4,0.014421994461949595
8,10,8,5,0.06382513646504907
8,10,8,6,0.19343606450186884
8,10,8,7,0.3600441622511909
8,10,8,8,0.3024255626729894
8,10,8,9,0.06378273672863162
8,10,8,10,8.640401480273187e-07
8,10,9,0,1.6665166556735223e-11
8,10,9,1,9.999799703091942e-11
8,10,9,2,7.411073445249758e-07
8,10,9,3,3.8105258874633103e-06
8,10,9,4,0.005304180164484306
8,10,9,5,0.023846792998995656
8,10,9,6,0.09793110015597277
8,10,9,7,0.2989267469650859
8,10,9,8,0.42320969469569675
8,10,9,9,0.1507741561554617
8,10,9,10,2.777114407813425e-06
8,10,10,0,1.6665166556735223e-11
8,10,10,1,6.181913461429995e-08
8,10,10,2,1.0497474573923247e-06
8,10,10,3,0.002062058399330938
8,10,10,4,0.006189196780753727
8,10,10,5,0.049411600829524935
8,10,10,6,0.10498202691481923
8,10,10,7,0.27159641946070406
8,10,10,8,0.39911141043504916
8,10,10,9,0.16664315161988746
8,10,10,10,3.0239766732814637e-06
9,0,0,0,2.8566000754195843e-11
9,0,0,1,1.5177580443201661e-06
9,0,0,2,0.004471026309812842
9,0,0,3,0.04912187250797759
9,0,0,4,0.16072352459372166
9,0,0,5,0.2834684173304854
9,0,0,6,0.30354558492918005
9,0,0,7,0.16740421970388206
9,0,0,8,0.03125852518240588
9,0,0,9,4.686746091797445e-06
9,0,0,10,6.249098324987883e-07
9,0,1,0,3.6355637683442794e-11
9,0,1,1,1.931602304846938e-06
9,0,1,2,0.005688578951164492
9,0,1,3,0.059667016390355966
9,0,1,4,0.13070187027590108
9,0,1,5,0.2727158540514401
9,0,1,6,0.3295132444734803
9,0,1,7,0.19600838320811484
9,0,1,8,0.005698462599429048
9,0,1,9,4.544720562780332e-06
9,0,1,10,1.1369089096975843e-07
9,0,2,0,3.9986802903467695e-15
9,0,2,1,2.1246088019692234e-10
9,0,2,2,6.266682617247388e-07
9,0,2,3,3.7491888981630596e-05
9,0,2,4,0.1875049984815641
9,0,2,5,0.4374431363230164
9,0,2,6,0.37495875708640364
9,0,2,7,4.061635779350029e-05
9,0,2,8,1.4372369181433998e-05
9,0,2,9,5.248577778802639e-10
9,0,2,10,8.747513003162593e-11
9,0,3,0,2.499575049495765e-11
9,0,3,1,1.3540989625201063e-06
9,0,3,2,0.00521390619676833
9,0,3,3,0.046894735705875074
9,0,3,4,0.18229900827231746
9,0,3,5,0.3541331313572524
9,0,3,6,0.32288646359188355
9,0,3,7,0.08855494501614831
9,0,3,8,1.4684791070869154e-05
9,0,3,9,1.77085725048953e-06
9,0,3,10,8.747513003162593e-11
9,0,4,0,1.052684154962395e-11
9,0,4,1,5.593647624279763e-07
9,0,4,2,0.0016505097390606728
9,0,4,3,0.027980868081508972
9,0,4,4,0.1480401612499503
9,0,4,5,0.3075463026119899
9,0,4,6,0.3272707459270139
9,0,4,7,0.16940156337093557
9,0,4,8,0.018104520608302904
9,0,4,9,4.407209965408038e-06
9,0,4,10,3.618259830276782e-07
9,0,5,0,3.9986802903467695e-15
9,0,5,1,2.346757706988488e-10
9,0,5,2,1.806578848398811e-06
9,0,5,3,0.003495308606163832
9,0,5,4,0.09377752875456144
9,0,5,5,0.2985941694835867
9,0,5,6,0.3784295563133307
9,0,5,7,0.1944343070220135
9,0,5,8,0.031261421242077245
9,0,5,9,5.276855699284574e-06
9,0,5,10,6.249090391098417e-07
9,0,6,0,1.9997400132024198e-11
9,0,6,1,1.083295004323523e-06
9,0,6,2,0.004170083702750171
9,0,6,3,0.029179456869312666
9,0,6,4,0.08336178564900272
9,0,6,5,0.23333416577938967
9,0,6,6,0.34579854790065595
9,0,6,7,0.24580833788799317
9,0,6,8,0.058338290552278495
9,0,6,9,7.081921073295988e-06
9,0,6,10,1.1664225422183774e-06
9,0,7,0,3.9986802903467695e-15
9,0,7,1,2.1935515655958918e-10
9,0,7,2,9.709167162036006e-07
9,0,7,3,1.4826086760541648e-05
9,0,7,4,0.032363010414314504
9,0,7,5,0.1659685079121788
9,0,7,6,0.35772220480540057
9,0,7,7,0.3296988870269559
9,0,7,8,0.11421831975182435
9,0,7,9,1.0988943108447158e-05
9,0,7,10,2.283923381547045e-06
9,0,8,0,3.99868029034677e-15
9,0,8,1,2.124608801969224e-10
9,0,8,2,6.261906415789476e-07
9,0,8,3,1.48596251169539e-05
9,0,8,4,0.02781603410339749
9,0,8,5,0.1805716625452505
9,0,8,6,0.37495931290296386
9,0,8,7,0.3194045210981166
9,0,8,8,0.09722076382017014
9,0,8,9,1.027552262440769e-05
9,0,8,10,1.9439792536106082e-06
9,0,9,0,3.998680290346772e-15
9,0,9,1,2.1246088019692244e-10
9,0,9,2,6.26068459681187e-07
9,0,9,3,8.750117666671941e-06
9,0,9,4,3.3655216015271536e-05
9,0,9,5,0.05362248851285121
9,0,9,6,0.3035508961155815
9,0,9,7,0.41957983308644115
9,0,9,8,0.22318304136423625
9,0,9,9,1.6246191769386293e-05
9,0,9,10,4.4631145141933205e-06
9,0,10,0,3.99868029034677e-15
9,0,10,1,2.2356832544788565e-10
9,0,10,2,1.1815406892366076e-06
9,0,10,3,1.2776634801595513e-05
9,0,10,4,0.027801732867768842
9,0,10,5,0.0556066550896625
9,0,10,6,0.2708211820887076
9,0,10,7,0.38883285762672115
9,0,10,8,0.2569022302062796
9,0,10,9,1.624619652971996e-05
9,0,10,10,5.137525267496055e-06
9,1,0,0,2.8566000754195843e-11
9,1,0,1,1.2797080380352007e-06
9,1,0,2,0.002982797191351394
9,1,0,3,0.04465757202967167
9,1,0,4,0.15477212562618659
9,1,0,5,0.28570006180917673
9,1,0,6,0.30354665605424125
9,1,0,7,0.17261199504658883
9,1,0,8,0.03572220085025526
9,1,0,9,4.686746091797445e-06
9,1,0,10,6.249098324987883e-07
9,1,1,0,3.635563768344279e-11
9,1,1,1,1.6286386574849146e-06
9,1,1,2,0.003794904640005829
9,1,1,3,0.05493198816246809
9,1,1,4,0.12502099890755464
9,1,1,5,0.27271615703174856
9,1,1,6,0.3276206494515715
9,1,1,7,0.20831653702964226
9,1,1,8,0.007592477690542193
9,1,1,9,4.544720562780331e-06
9,1,1,10,1.136908909697584e-07
9,1,2,0,3.998680290346769e-15
9,1,2,1,1.7913854444403252e-10
9,1,2,2,4.183536797655485e-07
9,1,2,3,3.499266381666022e-05
9,1,2,4,0.16667791379222915
9,1,2,5,0.45826959621855595
9,1,2,6,0.37496083978237155
9,1,2,7,4.12412015723706e-05
9,1,2,8,1.499719629913643e-05
9,1,2,9,5.248577778802638e-10
9,1,2,10,8.74751300316259e-11
9,1,3,0,2.4995750494957646e-11
9,1,3,1,1.2152225745473128e-06
9,1,3,2,0.003477743032526452
9,1,3,3,0.04168617689158362
9,1,3,4,0.17709176846714955
9,1,3,5,0.35760448573429315
9,1,3,6,0.3228877132294577
9,1,3,7,0.09723381683450474
9,1,3,8,1.5309618188571583e-05
9,1,3,9,1.7708572504895296e-06
9,1,3,10,8.74751300316259e-11
9,1,4,0,1.0526841549623952e-11
9,1,4,1,4.7164108284777687e-07
9,1,4,2,0.0011016228592002112
9,1,4,3,0.0241429680111864
9,1,4,4,0.14146240885140898
9,1,4,5,0.300421592671398
9,1,4,6,0.33220440277887375
9,1,4,7,0.17871999019479487
9,1,4,8,0.021941773945579637
9,1,4,9,4.407209965408039e-06
9,1,4,10,3.618259830276783e-07
9,1,5,0,3.9986802903467695e-15
9,1,5,1,2.0135343494595908e-10
9,1,5,2,1.413140178923567e-06
9,1,5,3,0.002336339206286072
9,1,5,4,0.08336330373982949
9,1,5,5,0.29628011843961954
9,1,5,6,0.3749595441858914
9,1,5,7,0.20600592783189578
9,1,5,8,0.037047451490202915
9,1,5,9,5.276855699284574e-06
9,1,5,10,6.249090391098417e-07
9,1,6,0,1.9997400132024194e-11
9,1,6,1,9.721872294781373e-07
9,1,6,2,0.0027812225828927864
9,1,6,3,0.02501244319620404
9,1,6,4,0.07780699388193217
9,1,6,5,0.22500369296560324
9,1,6,6,0.3416338946596301
9,1,6,7,0.2610825885474666
9,1,6,8,0.06666994361542866
9,1,6,9,7.081921073295986e-06
9,1,6,10,1.1664225422183772e-06
9,1,7,0,3.9986802903467695e-15
9,1,7,1,1.8603282080669942e-10
9,1,7,2,6.476975281999634e-07
9,1,7,3,1.347590765601576e-05
9,1,7,4,0.03020689006574784
9,1,7,5,0.15806881629660652
9,1,7,6,0.35341392846712627
9,1,7,7,0.33185466266170444
9,1,7,8,0.12642830585110384
9,1,7,9,1.0988943108447158e-05
9,1,7,10,2.283923381547045e-06
9,1,8,0,3.99868029034677e-15
9,1,8,1,1.791385444440326e-10
9,1,8,2,4.178760596197573e-07
9,1,8,3,1.3286020389563814e-05
9,1,8,4,0.023186381451279686
9,1,8,5,0.1713154582194313
9,1,8,6,0.3657037102304292
9,1,8,7,0.32866209081404824
9,1,8,8,0.11110643570734195
9,1,8,9,1.027552262440769e-05
9,1,8,10,1.9439792536106082e-06
9,1,9,0,3.998680290346772e-15
9,1,9,1,1.7913854444403265e-10
9,1,9,2,4.177538777219968e-07
9,1,9,3,7.917009289346069e-06
9,1,9,4,3.1364255448756745e-05
9,1,9,5,0.04767207146410441
9,1,9,6,0.3095017297934923
9,1,9,7,0.4047048912167621
9,1,9,8,0.2380608990215995
9,1,9,9,1.6246191769386293e-05
9,1,9,10,4.4631145141933205e-06
9,1,10,0,3.99868029034677e-15
9,1,10,1,1.9024598969499588e-10
9,1,10,2,7.881020197613637e-07
9,1,10,3,1.1943526424269641e-05
9,1,10,4,0.027799627031289843
9,1,10,5,0.05097855295174463
9,1,10,6,0.26850773269802486
9,1,10,7,0.374949175906796
9,1,10,8,0.2777307958716535
9,1,10,9,1.624619652971996e-05
9,1,10,10,5.137525267496055e-06
9,2,0,0,2.597194819479891e-07
9,2,0,1,0.0008133440635554635
9,2,0,2,0.012180470272532976
9,2,0,3,0.050739373947161825
9,2,0,4,0.12379015325024226
9,2,0,5,0.20616949657584266
9,2,0,6,0.2390360964495612
9,2,0,7,0.20047779331942867
9,2,0,8,0.11849991961630292
9,2,0,9,0.04261146939879583
9,2,0,10,0.005681623387094209
9,2,1,0,3.3054215275989064e-07
9,2,1,1,0.001034844917464303
9,2,1,2,0.014983253862357042
9,2,1,3,0.047529988551372776
9,2,1,4,0.11519504014689445
9,2,1,5,0.20196437983977372
9,2,1,6,0.24327905019751148
9,2,1,7,0.20711760461755535
9,2,1,8,0.1265416538793727
9,2,1,9,0.04132018620038398
9,2,1,10,0.001033667245161501
9,2,2,0,3.6355637683442794e-11
9,2,2,1,1.1389312395280541e-07
9,2,2,2,7.49912282951085e-06
9,2,2,3,0.03410442994002231
9,2,2,4,0.13637079444786218
9,2,2,5,0.2499957958181527
9,2,2,6,0.27271397911566453
9,2,2,7,0.21589534283042539
9,2,2,8,0.09090647752043168
9,2,2,9,4.771959202143915e-06
9,2,2,10,7.953159299629945e-07
9,2,3,0,2.2725909115920084e-07
9,2,3,1,0.0009483901093670855
9,2,3,2,0.011369544789847467
9,2,3,3,0.051146816772342694
9,2,3,4,0.14205098413134085
9,2,3,5,0.23484496251813713
9,2,3,6,0.25472483088533776
9,2,3,7,0.19506598614699167
9,2,3,8,0.09374698893718615
9,2,3,9,0.016100473134428035
9,2,3,10,7.953159299629945e-07
9,2,4,0,9.570908638358554e-08
9,2,4,1,0.00030023924947384766
9,2,4,2,0.0062856633052890375
9,2,4,3,0.04097942453505747
9,2,4,4,0.11992505864174727
9,2,4,5,0.2108258251689058
9,2,4,6,0.24939434895091808
9,2,4,7,0.2087214187881748
9,2,4,8,0.12020828435689256
9,2,4,9,0.04006995235003849
9,2,4,10,0.0032896889444164663
9,2,5,0,3.6355637683442794e-11
9,2,5,1,3.1586888886082087e-07
9,2,5,2,0.0006363506668706175
9,2,5,3,0.019583685285607905
9,2,5,4,0.09029128603262906
9,2,5,5,0.1963426001703989
9,2,5,6,0.25756827095068346
9,2,5,7,0.23672788063215663
9,2,5,8,0.1451913018789941
9,2,5,9,0.04797669230374086
9,2,5,10,0.005681616173674034
9,2,6,0,1.818145440548974e-07
9,2,6,1,0.0007584924952005693
9,2,6,2,0.007579530154078028
9,2,6,3,0.02728368816150214
9,2,6,4,0.08561947550363597
9,2,6,5,0.177279248883803
9,2,6,6,0.2409047957027246
9,2,6,7,0.2295329484527796
9,2,6,8,0.15604844852889496
9,2,6,9,0.06438818258740044
9,2,6,10,0.010605007715436555
9,2,7,0,3.635563768344279e-11
9,2,7,1,1.7657525788977567e-07
9,2,7,2,3.2680787887653513e-06
9,2,7,3,0.006673098393721742
9,2,7,4,0.04468999354656425
9,2,7,5,0.13637756436372786
9,2,7,6,0.23197432164360293
9,2,7,7,0.2582139632563592
9,2,7,8,0.2013919186028206
9,2,7,9,0.0999104717471735
9,2,7,10,0.020765223755627404
9,2,8,0,3.6355637683442794e-11
9,2,8,1,1.1389312395280541e-07
9,2,8,2,3.156643883988516e-06
9,2,8,3,0.005062738655428589
9,2,8,4,0.04547382318442375
9,2,8,5,0.1426899094620573
9,2,8,6,0.23737225977205992
9,2,8,7,0.26008541845888533
9,2,8,8,0.19821397968264629
9,2,8,9,0.09342411756269428
9,2,8,10,0.017674482648440955
9,2,9,0,3.635563768344281e-11
9,2,9,1,1.1389312395280544e-07
9,2,9,2,2.045777176994431e-06
9,2,9,3,9.593554237050781e-06
9,2,9,4,0.009763195106214699
9,2,9,5,0.07956848669352537
9,2,9,6,0.20130488478566191
9,2,9,7,0.2727131019761783
9,2,9,8,0.24835144811142787
9,2,9,9,0.14770889864073564
9,2,9,10,0.04057823142536255
9,2,10,0,3.6355637683442813e-11
9,2,10,1,2.1488100640681327e-07
9,2,10,2,2.954668119080502e-06
9,2,10,3,0.006321956561747613
9,2,10,4,0.02148556553782856
9,2,10,5,0.08588018606637982
9,2,10,6,0.19445079392298742
9,2,10,7,0.26135140255332884
9,2,10,8,0.2360880711666676
9,2,10,9,0.14770894192125666
9,2,10,10,0.046709912684322556
9,3,0,0,2.8566000754195836e-11
9,3,0,1,2.0848300975285655e-07
9,3,0,2,3.3631627382567107e-06
9,3,0,3,0.010428094440327936
9,3,0,4,0.06549673780450689
9,3,0,5,0.17858437215853687
9,3,0,6,0.2767764145414502
9,3,0,7,0.28866241518325425
9,3,0,8,0.1517732159953082
9,3,0,9,0.028274553292469137
9,3,0,10,6.249098324987882e-07
9,3,1,0,3.6355637683442794e-11
9,3,1,1,2.6530224435581087e-07
9,3,1,2,4.147468391084441e-06
9,3,1,3,0.013267064107474205
9,3,1,4,0.0691453293083987
9,3,1,5,0.15437769403098864
9,3,1,6,0.26893276551250755
9,3,1,7,0.31719982582657946
9,3,1,8,0.1666506084500364
9,3,1,9,0.010422186266133032
9,3,1,10,1.1369089096975843e-07
9,3,2,0,3.9986802903467695e-15
9,3,2,1,2.918803355602871e-11
9,3,2,2,1.1413749714926435e-09
9,3,2,3,8.750574658705123e-06
9,3,2,4,0.020877074278699788
9,3,2,5,0.2291712486065095
9,3,2,6,0.37496563058456633
9,3,2,7,0.3332931317302108
9,3,2,8,0.0416802052151504
9,3,2,9,3.957752162448057e-06
9,3,2,10,8.747513003162593e-11
9,3,3,0,2.499575049495765e-11
9,3,3,1,2.431711645771415e-07
9,3,3,2,2.9169457203566032e-06
9,3,3,3,0.010428020245767214
9,3,3,4,0.0677341791358994
9,3,3,5,0.1996647365349521
9,3,3,6,0.3350430772347469
9,3,3,7,0.30204948486786126
9,3,3,8,0.08507161366686214
9,3,3,9,5.728084555159706e-06
9,3,3,10,8.747513003162593e-11
9,3,4,0,1.052684154962395e-11
9,3,4,1,7.688452473687888e-08
9,3,4,2,1.6562574072996638e-06
9,3,4,3,0.004397312991504875
9,3,4,4,0.04553090012208197
9,3,4,5,0.16723299486903476
9,3,4,6,0.3113854082914083
9,3,4,7,0.30588901835611415
9,3,4,8,0.1463707195581701
9,3,4,9,0.019191550833243858
9,3,4,10,3.618259830276782e-07
9,3,5,0,3.9986802903467695e-15
9,3,5,1,5.140292405795522e-11
9,3,5,2,1.628694803072679e-07
9,3,5,3,6.412972078340654e-06
9,3,5,4,0.013920041231784445
9,3,5,5,0.1250297159427648
9,3,5,6,0.29281478065648703
9,3,5,7,0.36222513446163174
9,3,5,8,0.1782238912642589
9,3,5,9,0.02777923564106844
9,3,5,10,6.249090391098417e-07
9,3,6,0,1.9997400132024194e-11
9,3,6,1,1.945161113998221e-07
9,3,6,2,2.0557921545165736e-06
9,3,6,3,0.006950931178604561
9,3,6,4,0.03752044193430813
9,3,6,5,0.10419927109351566
9,3,6,6,0.2486127207404825
9,3,6,7,0.3402407836639747
9,3,6,8,0.21525230953538185
9,3,6,9,0.04722012510292699
9,3,6,10,1.1664225422183772e-06
9,3,7,0,3.998680290346769e-15
9,3,7,1,3.608230991869554e-11
9,3,7,2,6.760113170126315e-10
9,3,7,3,3.3779156473055083e-06
9,3,7,4,0.004331585714687091
9,3,7,5,0.04889290142266549
9,3,7,6,0.19039499428091314
9,3,7,7,0.3476685606306194
9,3,7,8,0.30958101326127024
9,3,7,9,0.09912528213871795
9,3,7,10,2.2839233815470442e-06
9,3,8,0,3.9986802903467695e-15
9,3,8,1,2.918803355602871e-11
9,3,8,2,6.63754825701224e-10
9,3,8,3,2.7794786704733014e-06
9,3,8,4,0.0023372662957612607
9,3,8,5,0.048655130345177766
9,3,8,6,0.20140754112855053
9,3,8,7,0.37033095506695024
9,3,8,8,0.29394005302652293
9,3,8,9,0.08332432998616632
9,3,8,10,1.943979253610608e-06
9,3,9,0,3.99868029034677e-15
9,3,9,1,2.9188033556028714e-11
9,3,9,2,5.415729279406284e-10
9,3,9,3,1.6683215831247985e-06
9,3,9,4,1.2649443920695475e-05
9,3,9,5,0.005996153360922122
9,3,9,6,0.09528698272440066
9,3,9,7,0.2857060409071809
9,3,9,8,0.4225484942775435
9,3,9,9,0.19044354727916987
9,3,9,10,4.46311451419332e-06
9,3,10,0,3.99868029034677e-15
9,3,10,1,4.029547880699196e-11
9,3,10,2,6.415399351992975e-10
9,3,10,3,3.473349667855725e-06
9,3,10,4,0.0046444211175839375
9,3,10,5,0.02781372128525695
9,3,10,6,0.09495535922034351
9,3,10,7,0.2685128461760542
9,3,10,8,0.39808336753737866
9,3,10,9,0.20598167310660803
9,3,10,10,5.137525267496055e-06
9,4,0,0,3.5710357542820225e-07
9,4,0,1,0.0014895088598218193
9,4,0,2,0.01042322848368927
9,4,0,3,0.05655864424381623
9,4,0,4,0.15179376315582507
9,4,0,5,0.2745407387718297
9,4,0,6,0.28866933396773936
9,4,0,7,0.17038139195753446
9,4,0,8,0.046137721800244495
9,4,0,9,4.686746091797445e-06
9,4,0,10,6.249098324987883e-07
9,4,1,0,4.544818266807183e-07
9,4,1,1,0.0018952272505572258
9,4,1,2,0.012317262407115205
9,4,1,3,0.05871956388256218
9,4,1,4,0.1344835196715943
9,4,1,5,0.2585150673250521
9,4,1,6,0.3020581958377
9,4,1,7,0.20926491722823412
9,4,1,8,0.022741133503904384
9,4,1,9,4.544720562780331e-06
9,4,1,10,1.136908909697584e-07
