Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
10,3,7,8,0.3071435207966734
10,3,7,9,0.04030954364561672
10,3,7,10,1.6118733649670437e-06
10,3,8,0,3.998680290346769e-15
10,3,8,1,3.7813133088026695e-11
10,3,8,2,7.502582629587255e-10
10,3,8,3,3.7807542317089767e-06
10,3,8,4,0.0033859583923728513
10,3,8,5,0.028667844111942238
10,3,8,6,0.1809996824377088
10,3,8,7,0.3669648375691564
10,3,8,8,0.3442216591253877
10,3,8,9,0.07575320727855551
10,3,8,10,3.0295425692181547e-06
10,3,9,0,3.9986802903467695e-15
10,3,9,1,3.497316129090541e-11
10,3,9,2,6.980027818916941e-10
10,3,9,3,2.773525774034114e-06
10,3,9,4,0.002332007420964183
10,3,9,5,0.02261725362604725
10,3,9,6,0.14702443036747545
10,3,9,7,0.3610759310508916
10,3,9,8,0.3703095822995935
10,3,9,9,0.0966341562506124
10,3,9,10,3.86472566164438e-06
10,3,10,0,3.99868029034677e-15
10,3,10,1,2.8725223337238575e-11
10,3,10,2,5.809361549703579e-10
10,3,10,3,1.1421003269489144e-06
10,3,10,4,0.0004978180157750962
10,3,10,5,0.007353959267007791
10,3,10,6,0.06681914941155197
10,3,10,7,0.25877374454012964
10,3,10,8,0.4945463376821778
10,3,10,9,0.17200096921702707
10,3,10,10,6.87915633833884e-06
10,4,0,0,1.7045340727882148e-07
10,4,0,1,0.00021133425710494555
10,4,0,2,0.0014779500166148328
10,4,0,3,0.01453246286145226
10,4,0,4,0.054311626235562516
10,4,0,5,0.17193386264389268
10,4,0,6,0.25209728608136506
10,4,0,7,0.24914307632743193
10,4,0,8,0.18558896062243058
10,4,0,9,0.06396905973215986
10,4,0,10,0.006734210768577937
10,4,1,0,1.874781254129083e-11
10,4,1,1,2.3154213220960182e-07
10,4,1,2,1.6209253059924617e-06
10,4,1,3,0.0019386109735872242
10,4,1,4,0.023173495693553675
10,4,1,5,0.09455966774810566
10,4,1,6,0.30245432657430704
10,4,1,7,0.4061894980637183
10,4,1,8,0.15431539307337777
10,4,1,9,0.01736641470545485
10,4,1,10,7.406817095555224e-07
10,4,2,0,1.7045340727882148e-07
10,4,2,1,0.00021133425710494555
10,4,2,2,0.0014779500166148328
10,4,2,3,0.01453246286145226
10,4,2,4,0.054311626235562516
10,4,2,5,0.17193386264389268
10,4,2,6,0.25209728608136506
10,4,2,7,0.24914307632743193
10,4,2,8,0.18558896062243058
10,4,2,9,0.06396905973215986
10,4,2,10,0.006734210768577937
10,4,3,0,1.874781254129083e-11
10,4,3,1,2.324421141828801e-08
10,4,3,2,1.4124774346902598e-06
10,4,3,3,0.0015496689225338036
10,4,3,4,0.012369703883956444
10,4,3,5,0.0725717354873997
10,4,3,6,0.2330338545624722
10,4,3,7,0.44591799135700594
10,4,3,8,0.20985844322338115
10,4,3,9,0.024696426141147455
10,4,3,10,7.406817095555224e-07
10,4,4,0,2.8407954289292526e-07
10,4,4,1,0.0004220202580932721
10,4,4,2,0.0021104729062176855
10,4,4,3,0.019163809191800146
10,4,4,4,0.06820062840106268
10,4,4,5,0.1992866114472134
10,4,4,6,0.2811289376020042
10,4,4,7,0.26807203925659284
10,4,4,8,0.13046741766592493
10,4,4,9,0.028411756478802182
10,4,4,10,0.0027360227127456076
10,4,5,0,1.8747812541290827e-11
10,4,5,1,1.1251474890027965e-07
10,4,5,2,7.875503499805659e-07
10,4,5,3,0.0006667170119617715
10,4,5,4,0.009277306993890228
10,4,5,5,0.048649086994729245
10,4,5,6,0.16470857489952162
10,4,5,7,0.34355212121352147
10,4,5,8,0.31576173021611265
10,4,5,9,0.10680165462534204
10,4,5,10,0.010581907961074156
10,4,6,0,1.8747812541290827e-11
10,4,6,1,1.9366978297481744e-07
10,4,6,2,1.3557628192388412e-06
10,4,6,3,0.001691696244545821
10,4,6,4,0.01875143042742531
10,4,6,5,0.07832063625940952
10,4,6,6,0.2535759377278636
10,4,6,7,0.3675892102900039
10,4,6,8,0.2112602021400888
10,4,6,9,0.062075126690735054
10,4,6,10,0.006734210768577938
10,4,7,0,1.8747812541290827e-11
10,4,7,1,1.7028391827140705e-07
10,4,7,2,0.00013718731201744236
10,4,7,3,0.0010275093896830233
10,4,7,4,0.012955093661929682
10,4,7,5,0.0594049271117732
10,4,7,6,0.19065053420104705
10,4,7,7,0.3532444387324704
10,4,7,8,0.29121832811653625
10,4,7,9,0.08394069945463628
10,4,7,10,0.007421111717240532
10,4,8,0,1.874781254129082e-11
10,4,8,1,8.005273527046445e-08
10,4,8,2,8.443770496522436e-07
10,4,8,3,0.0008474879592120609
10,4,8,4,0.010749700115837618
10,4,8,5,0.04822807181592113
10,4,8,6,0.17762979708495907
10,4,8,7,0.3133187422667304
10,4,8,8,0.31455998189853923
10,4,8,9,0.12119761355482135
10,4,8,10,0.013467680855446319
10,4,9,0,1.8747812541290827e-11
10,4,9,1,6.230007156665931e-08
10,4,9,2,7.484757460183334e-07
10,4,9,3,0.000583538128992814
10,4,9,4,0.007829011095388257
10,4,9,5,0.04112567187336764
10,4,9,6,0.15222699567697068
10,4,9,7,0.30857345413043513
10,4,9,8,0.33661143172622787
10,4,9,9,0.1364118095497919
10,4,9,10,0.016637277024260322
10,4,10,0,1.8747812541290827e-11
10,4,10,1,2.3244211418288005e-08
10,4,10,2,3.928016840018196e-07
10,4,10,3,0.0002468528859294556
10,4,10,4,0.002814137985256589
10,4,10,5,0.01879872596934959
10,4,10,6,0.09019886618600426
10,4,10,7,0.23173308199582715
10,4,10,8,0.4136752467389188
10,4,10,9,0.21378134574318322
10,4,10,10,0.02875132643088764
10,5,0,0,9.092544984629042e-08
10,5,0,1,9.428353257627855e-07
10,5,0,2,0.0010144072204940663
10,5,0,3,0.011796840404894407
10,5,0,4,0.05153411863397404
10,5,0,5,0.15623868530143914
10,5,0,6,0.2592514351459787
10,5,0,7,0.2498167492391861
10,5,0,8,0.19796048747420145
10,5,0,9,0.06800849550236275
10,5,0,10,0.004377747316693658
10,5,1,0,1.0000699406157268e-11
10,5,1,1,1.3702281453413024e-10
10,5,1,2,1.7782058051256632e-06
10,5,1,3,0.0018596547201806452
10,5,1,4,0.016076162879204044
10,5,1,5,0.092630127871279
10,5,1,6,0.2512373867519939
10,5,1,7,0.45980042184292375
10,5,1,8,0.170360716417618
10,5,1,9,0.008033269664731899
10,5,1,10,4.814992399199112e-07
10,5,2,0,9.092544984629042e-08
10,5,2,1,9.428353257627855e-07
10,5,2,2,0.0010144072204940663
10,5,2,3,0.011796840404894407
10,5,2,4,0.05153411863397404
10,5,2,5,0.15623868530143914
10,5,2,6,0.2592514351459787
10,5,2,7,0.2498167492391861
10,5,2,8,0.19796048747420145
10,5,2,9,0.06800849550236275
10,5,2,10,0.004377747316693658
10,5,3,0,1.0000699406157272e-11
10,5,3,1,1.0370047878124049e-10
10,5,3,2,1.1115758172212278e-06
10,5,3,3,0.0012401614445858248
10,5,3,4,0.008665417136294453
10,5,3,5,0.07411358464839674
10,5,3,6,0.19014722793440353
10,5,3,7,0.4764657058448486
10,5,3,8,0.23330885502702262
10,5,3,9,0.016057454775690014
10,5,3,10,4.814992399199113e-07
10,5,4,0,1.8183181108342386e-07
10,5,4,1,1.1583160611497223e-06
10,5,4,2,0.0010160297442615817
10,5,4,3,0.016512038690682695
10,5,4,4,0.05995354548649987
10,5,4,5,0.1966349491366223
10,5,4,6,0.2683396510475778
10,5,4,7,0.29222331219291914
10,5,4,8,0.1403982862188198
10,5,4,9,0.02491992826039163
10,5,4,10,9.19074352867608e-07
10,5,5,0,1.0000699406157272e-11
10,5,5,1,1.1798147981819324e-10
10,5,5,2,6.830124967696342e-07
10,5,5,3,0.0005338633129827137
10,5,5,4,0.0068955493720727476
10,5,5,5,0.04183718900682505
10,5,5,6,0.14976768526078083
10,5,5,7,0.3216684369239622
10,5,5,8,0.35867345937837786
10,5,5,9,0.11374409153499539
10,5,5,10,0.0068790420695243664
10,5,6,0,1.0000699406157268e-11
10,5,6,1,1.3096420803360484e-10
10,5,6,2,1.4751770277437596e-06
10,5,6,3,0.0013535224418915026
10,5,6,4,0.012481741197460839
10,5,6,5,0.07545784455510854
10,5,6,6,0.2134806324269625
10,5,6,7,0.41105309799874534
10,5,6,8,0.22018132566267037
10,5,6,9,0.06161261308247437
10,5,6,10,0.004377747316693657
10,5,7,0,1.0000699406157272e-11
10,5,7,1,5.8937224456603915e-08
10,5,7,2,8.686650279939936e-07
10,5,7,3,0.0008772185184329394
10,5,7,4,0.011020338645300833
10,5,7,5,0.05221616636018259
10,5,7,6,0.1756241155615344
10,5,7,7,0.3260072259779598
10,5,7,8,0.3397070450434028
10,5,7,9,0.09029781650809902
10,5,7,10,0.0042491457728345014
10,5,8,0,1.0000699406157268e-11
10,5,8,1,1.1278838853202859e-10
10,5,8,2,8.388324990838253e-07
10,5,8,3,0.0010146069875403116
10,5,8,4,0.00776151751602679
10,5,8,5,0.04818382884445021
10,5,8,6,0.14986228890423367
10,5,8,7,0.31849471671345086
10,5,8,8,0.33429494386928366
10,5,8,9,0.13163224507557886
10,5,8,10,0.008755013134147395
10,5,9,0,1.0000699406157268e-11
10,5,9,1,1.099484167349073e-10
10,5,9,2,6.115824998330556e-07
10,5,9,3,0.0006984477732036661
10,5,9,4,0.005803122093782734
10,5,9,5,0.03892498007062465
10,5,9,6,0.12874050757980016
10,5,9,7,0.3018345963578055
10,5,9,8,0.35226255482749413
10,5,9,9,0.1596975179304926
10,5,9,10,0.012037661664347547
10,5,10,0,1.0000699406157272e-11
10,5,10,1,1.0370047878124049e-10
10,5,10,2,2.6947303995279227e-07
10,5,10,3,0.00019743395203642813
10,5,10,4,0.0017662949338457066
10,5,10,5,0.01718759371762413
10,5,10,6,0.07685185680243085
10,5,10,7,0.219505610972441
10,5,10,8,0.40227801195135426
10,5,10,9,0.25940560118307865
10,5,10,10,0.022807326900447837
10,6,0,0,3.635563768344279e-11
10,6,0,1,4.5343251079336357e-07
10,6,0,2,0.00026336681226581923
10,6,0,3,0.005452394249974277
10,6,0,4,0.04560452707496893
10,6,0,5,0.1642144741729241
10,6,0,6,0.25484944119295005
10,6,0,7,0.26053733696711323
10,6,0,8,0.1926779045626161
10,6,0,9,0.06966592131741906
10,6,0,10,0.006734180180902002
10,6,1,0,3.9986802903467695e-15
10,6,1,1,8.319442601023142e-11
10,6,1,2,2.8580931880309767e-07
10,6,1,3,8.267132870639256e-06
10,6,1,4,0.0076262446544980425
10,6,1,5,0.06699841351523117
10,6,1,6,0.3110000114490117
10,6,1,7,0.42253840678199817
10,6,1,8,0.1794745261779867
10,6,1,9,0.012353103717541043
10,6,1,10,7.406783452812395e-07
10,6,2,0,3.635563768344279e-11
10,6,2,1,4.5343251079336357e-07
10,6,2,2,0.00026336681226581923
10,6,2,3,0.005452394249974277
10,6,2,4,0.04560452707496893
10,6,2,5,0.1642144741729241
10,6,2,6,0.25484944119295005
10,6,2,7,0.26053733696711323
10,6,2,8,0.1926779045626161
10,6,2,9,0.06966592131741906
10,6,2,10,0.006734180180902002
10,6,3,0,3.9986802903467695e-15
10,6,3,1,4.98720902573417e-11
10,6,3,2,2.930038631884327e-08
10,6,3,3,5.072355734104111e-06
10,6,3,4,0.00477295062753646
10,6,3,5,0.039937168986442485
10,6,3,6,0.2488185822109773
10,6,3,7,0.45102298514442285
10,6,3,8,0.23074553006175771
10,6,3,9,0.024696940584521293
10,6,3,10,7.406783452812395e-07
10,6,4,0,6.361936693580713e-11
10,6,4,1,8.366900415794652e-07
10,6,4,2,0.0005234986831592152
10,6,4,3,0.007268138168546508
10,6,4,4,0.06243885994571972
10,6,4,5,0.18726302644922965
10,6,4,6,0.29135730147822675
10,6,4,7,0.2807284222001359
10,6,4,8,0.14218438514863896
10,6,4,9,0.02823435291922394
10,6,4,10,1.1782534582289362e-06
10,6,5,0,3.9986802903467695e-15
10,6,5,1,6.415309129429442e-11
10,6,5,2,1.3902095110623746e-07
10,6,5,3,3.448588583705599e-06
10,6,5,4,0.0024604628701445875
10,6,5,5,0.028533532928147715
10,6,5,6,0.15021511635147264
10,6,5,7,0.3512085801931525
10,6,5,8,0.3369457877925174
10,6,5,9,0.12005107229422451
10,6,5,10,0.010581859896648702
10,6,6,0,3.9986802903467695e-15
10,6,6,1,7.713581950970602e-11
10,6,6,2,2.3910620105880713e-07
10,6,6,3,6.8381365468992805e-06
10,6,6,4,0.005982089656695536
10,6,6,5,0.05391721951451414
10,6,6,6,0.257703713200242
10,6,6,7,0.38404881954465864
10,6,6,8,0.23178052649797273
10,6,6,9,0.05982637408512707
10,6,6,10,0.006734180180902003
10,6,7,0,3.9986802903467695e-15
10,6,7,1,7.927415121577379e-11
10,6,7,2,3.676457252698439e-07
10,6,7,3,0.0001719769616446525
10,6,7,4,0.004293872120618182
10,6,7,5,0.04185502570161537
10,6,7,6,0.1749873674456551
10,6,7,7,0.35902128182874365
10,6,7,8,0.3114180323424951
10,6,7,9,0.10171579646321406
10,6,7,10,0.006536279411010405
10,6,8,0,3.9986802903467695e-15
10,6,8,1,5.896000000812981e-11
10,6,8,2,9.910135878806955e-08
10,6,8,3,3.875778542342632e-06
10,6,8,4,0.0036439591039351786
10,6,8,5,0.03164028755554991
10,6,8,6,0.16397306022850067
10,6,8,7,0.3291635774054335
10,6,8,8,0.32551678036045545
10,6,8,9,0.1325907407238015
10,6,8,10,0.013467619683458725
10,6,9,0,3.9986802903467695e-15
10,6,9,1,5.612002821100852e-11
10,6,9,2,7.720316640606957e-08
10,6,9,3,2.996348815538226e-06
10,6,9,4,0.002509281853282459
10,6,9,5,0.023902633184046652
10,6,9,6,0.1353620627935018
10,6,9,7,0.31568488978941406
10,6,9,8,0.3475267712826231
10,6,9,9,0.15649388901153985
10,6,9,10,0.018517398477486114
10,6,10,0,3.9986802903467695e-15
10,6,10,1,4.98720902573417e-11
10,6,10,2,2.9025038597095715e-08
10,6,10,3,1.346584279317769e-06
10,6,10,4,0.0007605123417852234
10,6,10,5,0.008435339715996248
10,6,10,6,0.06482922552152307
10,6,10,7,0.23737557217284974
10,6,10,8,0.4131895837606043
10,6,10,9,0.24032389975769453
10,6,10,10,0.03508449107035295
10,7,0,0,9.09254498462904e-08
10,7,0,1,0.00011272744450168677
10,7,0,2,0.0007891414057169909
10,7,0,3,0.00831691467263791
10,7,0,4,0.03571132037976636
10,7,0,5,0.13817249958707004
10,7,0,6,0.24601149848506437
10,7,0,7,0.25834619027960193
10,7,0,8,0.21187564594851702
10,7,0,9,0.08843139840067085
10,7,0,10,0.012232572471002966
10,7,1,0,1.000069940615727e-11
10,7,1,1,1.235064298885162e-07
10,7,1,2,8.648336708396886e-07
10,7,1,3,0.0010349432058238586
10,7,1,4,0.013192381971300673
10,7,1,5,0.06136179522942511
10,7,1,6,0.23766144145750673
10,7,1,7,0.4379994113797988
10,7,1,8,0.21829103772934616
10,7,1,9,0.030456655241723203
10,7,1,10,1.3454349739631908e-06
10,7,2,0,9.09254498462904e-08
10,7,2,1,0.00011272744450168677
10,7,2,2,0.0007891414057169909
10,7,2,3,0.00831691467263791
10,7,2,4,0.03571132037976636
10,7,2,5,0.13817249958707004
10,7,2,6,0.24601149848506437
10,7,2,7,0.25834619027960193
10,7,2,8,0.21187564594851702
10,7,2,9,0.08843139840067085
10,7,2,10,0.012232572471002966
10,7,3,0,1.000069940615727e-11
10,7,3,1,1.2398655043130803e-08
10,7,3,2,7.535759454834152e-07
10,7,3,3,0.0008269478658283348
10,7,3,4,0.006604409950684652
10,7,3,5,0.04531285118948224
10,7,3,6,0.1704003131110357
10,7,3,7,0.45260753892708455
10,7,3,8,0.27938826868694777
10,7,3,9,0.04485755884936154
10,7,3,10,1.3454349739631908e-06
10,7,4,0,1.5153877858079687e-07
10,7,4,1,0.00022510904888096755
10,7,4,2,0.001126989663123665
10,7,4,3,0.011124682995829955
10,7,4,4,0.04514054527541228
10,7,4,5,0.16645176247242988
10,7,4,6,0.26665664204407996
10,7,4,7,0.29536726464680296
10,7,4,8,0.16575757007322528
10,7,4,9,0.043771748101872655
10,7,4,10,0.004377534139563879
10,7,5,0,1.0000699406157272e-11
10,7,5,1,6.001627283401025e-08
10,7,5,2,4.2021929861150637e-07
10,7,5,3,0.0003559818250576954
10,7,5,4,0.0053052698392436135
10,7,5,5,0.030197021802880447
10,7,5,6,0.12190922355645306
10,7,5,7,0.3077423718286504
10,7,5,8,0.36396610605090574
10,7,5,9,0.1513016997882175
10,7,5,10,0.019221845063019553
10,7,6,0,1.000069940615727e-11
10,7,6,1,1.0330501628026429e-07
10,7,6,2,7.233677334717956e-07
10,7,6,3,0.0009030514250602263
10,7,6,4,0.010682616529860144
10,7,6,5,0.05032276960857389
10,7,6,6,0.1965382140157271
10,7,6,7,0.381435484731894
10,7,6,8,0.25878051371767075
10,7,6,9,0.08910395081746048
10,7,6,10,0.01223257247100297
10,7,7,0,1.0000699406157272e-11
10,7,7,1,9.08335529932416e-08
10,7,7,2,7.317695134400397e-05
10,7,7,3,0.0005487741063220002
10,7,7,4,0.007423278379078311
10,7,7,5,0.038055877106485586
10,7,7,6,0.14770885083852148
10,7,7,7,0.3252475251735282
10,7,7,8,0.343884765149543
10,7,7,9,0.12376900519490133
10,7,7,10,0.013288656256722386
10,7,8,0,1.000069940615727e-11
10,7,8,1,4.270077545550862e-08
10,7,8,2,4.5053959484338575e-07
10,7,8,3,0.00045245453558518355
10,7,8,4,0.005962726071783621
10,7,8,5,0.030677383199130454
10,7,8,6,0.13157254411584143
10,7,8,7,0.29886261482383125
10,7,8,8,0.3433861411150342
10,7,8,9,0.1646218433813909
10,7,8,10,0.024463799507031977
10,7,9,0,1.000069940615727e-11
10,7,9,1,3.323136282664056e-08
10,7,9,2,3.9936784701413553e-07
10,7,9,3,0.0003115567827566533
10,7,9,4,0.004333879223808508
10,7,9,5,0.025808183254792803
10,7,9,6,0.11014909102968572
10,7,9,7,0.2814730928010301
10,7,9,8,0.3575110588817397
10,7,9,9,0.18978411536732778
10,7,9,10,0.030628590049648168
10,7,10,0,1.0000699406157272e-11
10,7,10,1,1.2398655043130807e-08
10,7,10,2,2.0962038284609822e-07
10,7,10,3,0.00013177969684119846
10,7,10,4,0.0015028547631032276
10,7,10,5,0.01120772447318294
10,7,10,6,0.059375952047445384
10,7,10,7,0.18819866806984212
10,7,10,8,0.39792908092473017
10,7,10,9,0.28805557395216264
10,7,10,10,0.05359814404365373
10,8,0,0,3.6355637683442794e-11
10,8,0,1,3.7477848695899227e-07
10,8,0,2,0.00042292540078937835
10,8,0,3,0.0033748440194060433
10,8,0,4,0.024850351338514595
10,8,0,5,0.06736421350808956
10,8,0,6,0.16331403748380185
10,8,0,7,0.2659814907802516
10,8,0,8,0.23440653035158276
10,8,0,9,0.18347667023133657
10,8,0,10,0.05680856207138494
10,8,1,0,3.9986802903467695e-15
10,8,1,1,7.454343499746196e-11
10,8,1,2,4.635623703676255e-07
10,8,1,3,4.3219054161242295e-06
10,8,1,4,0.0038726465977042854
10,8,1,5,0.03630527827970631
10,8,1,6,0.12966364179395837
10,8,1,7,0.23457380800565178
10,8,1,8,0.4613317447451098
10,8,1,9,0.13424184678101578
10,8,1,10,6.248254519855159e-06
10,8,2,0,3.6355637683442794e-11
10,8,2,1,3.7477848695899227e-07
10,8,2,2,0.00042292540078937835
10,8,2,3,0.0033748440194060433
10,8,2,4,0.024850351338514595
10,8,2,5,0.06736421350808956
10,8,2,6,0.16331403748380185
10,8,2,7,0.2659814907802516
10,8,2,8,0.23440653035158276
10,8,2,9,0.18347667023133657
10,8,2,10,0.05680856207138494
10,8,3,0,3.9986802903467695e-15
10,8,3,1,4.122109924457225e-11
10,8,3,2,4.684990060986277e-08
10,8,3,3,3.2418149715993963e-06
10,8,3,4,0.0030973467192530364
10,8,3,5,0.02164173811730296
10,8,3,6,0.11578008364004204
10,8,3,7,0.18675153573595732
10,8,3,8,0.46442442795108685
10,8,3,9,0.20829533087574054
10,8,3,10,6.248254519855159e-06
10,8,4,0,6.361936693580714e-11
10,8,4,1,6.356987710998693e-07
10,8,4,2,0.00084417121814891
10,8,4,3,0.00506080721425476
10,8,4,4,0.03453028389557161
10,8,4,5,0.07704795786569991
10,8,4,6,0.20749481802980796
10,8,4,7,0.25756291794115654
10,8,4,8,0.2836290180905884
10,8,4,9,0.11741363741720999
10,8,4,10,0.016415752565171436
10,8,5,0,3.998680290346769e-15
10,8,5,1,5.5502100281524976e-11
10,8,5,2,2.2522912422876055e-07
10,8,5,3,2.0116907985015045e-06
10,8,5,4,0.0013323225945496987
10,8,5,5,0.01523788781173011
10,8,5,6,0.06816669735684423
10,8,5,7,0.16471454105228803
10,8,5,8,0.30949592191993064
10,8,5,9,0.3517833651796347
10,8,5,10,0.08926702710959353
10,8,6,0,3.9986802903467695e-15
10,8,6,1,6.848482849693656e-11
10,8,6,2,3.877313367554244e-07
10,8,6,3,3.603630239561274e-06
10,8,6,4,0.003379718426114837
10,8,6,5,0.030338180403377785
10,8,6,6,0.11114588063566526
10,8,6,7,0.20792823916271586
10,8,6,8,0.40944436351892854
10,8,6,9,0.1809510643517476
10,8,6,10,0.05680856207138494
10,8,7,0,3.9986802903467695e-15
10,8,7,1,7.062316020300434e-11
10,8,7,2,3.625782695928387e-07
10,8,7,3,0.00027471514386375574
10,8,7,4,0.002325952531375435
10,8,7,5,0.02140486650537098
10,8,7,6,0.074392004438904
10,8,7,7,0.18752376978826144
10,8,7,8,0.3113795691182222
10,8,7,9,0.3422518967654763
10,8,7,10,0.06044686305962912
10,8,8,0,3.9986802903467695e-15
10,8,8,1,5.030900899536036e-11
10,8,8,2,1.6034274688095503e-07
10,8,8,3,2.118057569507693e-06
10,8,8,4,0.0016928421147825888
10,8,8,5,0.016861983807155378
10,8,8,6,0.07032766460009303
10,8,8,7,0.16669810540289196
10,8,8,8,0.32067540330429134
10,8,8,9,0.3101308464319062
10,8,8,10,0.11361087588825003
10,8,9,0,3.9986802903467695e-15
10,8,9,1,4.7469037198239073e-11
10,8,9,2,1.2479084393587192e-07
10,8,9,3,1.8066222021275446e-06
10,8,9,4,0.0011658839358979407
10,8,9,5,0.012467205744567647
10,8,9,6,0.06022838886198406
10,8,9,7,0.1496323970520522
10,8,9,8,0.29800993769994033
10,8,9,9,0.3335631782077129
10,8,9,10,0.14493107703732586
10,8,10,0,3.99868029034677e-15
10,8,10,1,4.122109924457226e-11
10,8,10,2,4.657455288811521e-08
10,8,10,3,8.904212313173631e-07
10,8,10,4,0.0004932621641570886
10,8,10,5,0.005135453350060403
10,8,10,6,0.03196254921645828
10,8,10,7,0.1111627644912703
10,8,10,8,0.21906249454311985
10,8,10,9,0.3742072973538801
10,8,10,10,0.2579752418440448
10,9,0,0,3.6355637683442794e-11
10,9,0,1,3.394438367671593e-08
10,9,0,2,7.180454660125718e-07
10,9,0,3,7.873384724609596e-06
10,9,0,4,0.005202452539268428
10,9,0,5,0.04483693396243388
10,9,0,6,0.1908937349624076
10,9,0,7,0.2716788199199859
10,9,0,8,0.2610457843247387
10,9,0,9,0.18800761845984698
10,9,0,10,0.038326030420388756
10,9,1,0,3.998680290346769e-15
10,9,1,1,3.705580727546102e-11
10,9,1,2,5.954725180366485e-10
10,9,1,3,6.193458068840317e-07
10,9,1,4,1.325313268684677e-05
10,9,1,5,0.007646282459270786
10,9,1,6,0.06511162449311524
10,9,1,7,0.3575193723580135
10,9,1,8,0.48091369728304795
10,9,1,9,0.08879093489587407
10,9,1,10,4.215399652281012e-06
10,9,2,0,3.6355637683442794e-11
10,9,2,1,3.394438367671593e-08
10,9,2,2,7.180454660125718e-07
10,9,2,3,7.873384724609596e-06
10,9,2,4,0.005202452539268428
10,9,2,5,0.04483693396243388
10,9,2,6,0.1908937349624076
10,9,2,7,0.2716788199199859
10,9,2,8,0.2610457843247387
10,9,2,9,0.18800761845984698
10,9,2,10,0.038326030420388756
10,9,3,0,3.99868029034677e-15
10,9,3,1,3.733471522571271e-12
10,9,3,2,4.121996713957551e-10
10,9,3,3,3.7231375618144255e-07
10,9,3,4,7.124850778903392e-06
10,9,3,5,0.0038419112259214187
10,9,3,6,0.0390045049978692
10,9,3,7,0.2678070340677132
10,9,3,8,0.5488008364222827
10,9,3,9,0.14053400030608904
10,9,3,10,4.215399652281014e-06
10,9,4,0,6.361936693580713e-11
10,9,4,1,6.766692404789038e-08
10,9,4,2,1.1661316657346223e-06
10,9,4,3,1.051457931268293e-05
10,9,4,4,0.006759343707888559
10,9,4,5,0.06193310212722715
10,9,4,6,0.2198948834059064
10,9,4,7,0.30222768588056637
10,9,4,8,0.2944410820523325
10,9,4,9,0.1046296141879219
10,9,4,10,0.010102540196635153
10,9,5,0,3.9986802903467695e-15
10,9,5,1,1.801447255952402e-11
10,9,5,2,2.789103283841961e-10
10,9,5,3,2.1326466085500674e-07
10,9,5,4,5.484794702447486e-06
10,9,5,5,0.0024705346367212893
10,9,5,6,0.02814593714395644
10,9,5,7,0.16486962373421873
10,9,5,8,0.404504069801423
10,9,5,9,0.3397799258951502
10,9,5,10,0.060224210432238176
10,9,6,0,3.9986802903467695e-15
10,9,6,1,3.0997200774935596e-11
10,9,6,2,4.970201624031107e-10
10,9,6,3,5.069312803736165e-07
10,9,6,4,1.086096419049814e-05
10,9,6,5,0.005739853285621577
10,9,6,6,0.05185891736411402
10,9,6,7,0.2931794761188714
10,9,6,8,0.43608259510223757
10,9,6,9,0.17480175928527455
10,9,6,10,0.03832603042038876
10,9,7,0,3.9986802903467695e-15
10,9,7,1,3.313553248100341e-11
10,9,7,2,2.211995907005034e-08
10,9,7,3,5.203247613748216e-07
10,9,7,4,7.450438061005195e-06
10,9,7,5,0.0043884069541690164
10,9,7,6,0.04212551317087429
10,9,7,7,0.19769350432401422
10,9,7,8,0.406679230446378
10,9,7,9,0.3086393288933702
