Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
8,4,6,9,0.13257435090197833
8,4,6,10,0.007407629487440408
8,4,7,0,1.9997400132024194e-11
8,4,7,1,1.3052913802599831e-07
8,4,7,2,1.0683945011200937e-06
8,4,7,3,0.002441219689837361
8,4,7,4,0.01277501460361026
8,4,7,5,0.0483506979685818
8,4,7,6,0.14798923387490928
8,4,7,7,0.3016310022338722
8,4,7,8,0.3341453511089576
8,4,7,9,0.1469304898007534
8,4,7,10,0.005735791775841598
8,4,8,0,1.9997400132024194e-11
8,4,8,1,1.3974406911445527e-07
8,4,8,2,1.0161701088011652e-06
8,4,8,3,0.002543620106527384
8,4,8,4,0.011443625022535996
8,4,8,5,0.0470198796321558
8,4,8,6,0.14479516666882727
8,4,8,7,0.30093513154495005
8,4,8,8,0.33963242088002216
8,4,8,9,0.14093147634985126
8,4,8,10,0.012697523860954773
8,4,9,0,1.9997400132024194e-11
8,4,9,1,4.4523114533733325e-08
8,4,9,2,5.113990825160802e-07
8,4,9,3,2.7565692869570593e-06
8,4,9,4,0.0017867036420712848
8,4,9,5,0.01736072170633505
8,4,9,6,0.0525008144556242
8,4,9,7,0.17513882724829044
8,4,9,8,0.38616948793393363
8,4,9,9,0.33148786566757654
8,4,9,10,0.035552266834687284
8,4,10,0,1.9997400132024188e-11
8,4,10,1,4.452311453373332e-08
8,4,10,2,5.188051567612473e-07
8,4,10,3,2.860264323090126e-06
8,4,10,4,0.002971764430843557
8,4,10,5,0.018794065984641516
8,4,10,6,0.058327340936424235
8,4,10,7,0.1896523779404415
8,4,10,8,0.3999427496149986
8,4,10,9,0.30561795671306347
8,4,10,10,0.024690320766995184
8,5,0,0,3.635563768344281e-11
8,5,0,1,1.878656369836592e-06
8,5,0,2,0.0040460600855006315
8,5,0,3,0.03435399876923386
8,5,0,4,0.10506096834198972
8,5,0,5,0.18788218126189957
8,5,0,6,0.25251733423807865
8,5,0,7,0.22221006210163632
8,5,0,8,0.13938454660713284
8,5,0,9,0.05454187919631707
8,5,0,10,1.0907054861409672e-06
8,5,1,0,3.998680290346769e-15
8,5,1,1,2.566129750695012e-10
8,5,1,2,3.777751067788013e-06
8,5,1,3,0.011122887942258306
8,5,1,4,0.0666855528459194
8,5,1,5,0.2000056653069145
8,5,1,6,0.27776855630551706
8,5,1,7,0.28886100440600637
8,5,1,8,0.15554222406530918
8,5,1,9,1.0331000425830408e-05
8,5,1,10,1.199644073906934e-10
8,5,2,0,3.998680290346769e-15
8,5,2,1,2.066294714401666e-10
8,5,2,2,4.450176574627484e-07
8,5,2,3,7.111357604283284e-06
8,5,2,4,2.2886529080814087e-05
8,5,2,5,0.06669932745427004
8,5,2,6,0.1778035489368116
8,5,2,7,0.3110862255817688
8,5,2,8,0.33328200867864044
8,5,2,9,0.11109844611756851
8,5,2,10,1.199644073906934e-10
8,5,3,0,5.998420303549188e-11
8,5,3,1,2.799642713940309e-06
8,5,3,2,0.004451021470310683
8,5,3,3,0.0444548875024075
8,5,3,4,0.11556404344189068
8,5,3,5,0.20000159961207473
8,5,3,6,0.2577683567274118
8,5,3,7,0.20443489000076268
8,5,3,8,0.15109618022006435
8,5,3,9,0.022226221202415002
8,5,3,10,1.199644073906934e-10
8,5,4,0,1.5788262984290748e-11
8,5,4,1,5.615143600002881e-07
8,5,4,2,0.001172491364143765
8,5,4,3,0.011707051711628374
8,5,4,4,0.05265060571164517
8,5,4,5,0.1544011899524425
8,5,4,6,0.25730624534398444
8,5,4,7,0.2841861673260391
8,5,4,8,0.19880802686954366
8,5,4,9,0.039767204064818144
8,5,4,10,4.5612560634281736e-07
8,5,5,0,3.9986802903467695e-15
8,5,5,1,2.0662947144016666e-10
8,5,5,2,8.616843090088507e-07
8,5,5,3,9.360840193369673e-06
8,5,5,4,0.022243775276368588
8,5,5,5,0.0972499670563947
8,5,5,6,0.25833286005471046
8,5,5,7,0.28609155783779744
8,5,5,8,0.2916230907421671
8,5,5,9,0.044447693098076
8,5,5,10,8.332033499814489e-07
8,5,6,0,3.9986802903467695e-15
8,5,6,1,2.0662947144016666e-10
8,5,6,2,4.451009633021308e-07
8,5,6,3,8.333243226560747e-06
8,5,6,4,0.011133219765792816
8,5,6,5,0.08151014310115796
8,5,6,6,0.22223110826834158
8,5,6,7,0.296275854232691
8,5,6,8,0.28884900646568124
8,5,6,9,0.09998989008875782
8,5,6,10,1.9995267542522807e-06
8,5,7,0,3.9986802903467695e-15
8,5,7,1,2.195284401187046e-10
8,5,7,2,1.5201316480220966e-06
8,5,7,3,0.0028754193405203586
8,5,7,4,0.024394205251843326
8,5,7,5,0.09679868394172444
8,5,7,6,0.21219639128258963
8,5,7,7,0.3046348922548835
8,5,7,8,0.248715911256709
8,5,7,9,0.11038067581033488
8,5,7,10,2.3005102144832296e-06
8,5,8,0,3.998680290346769e-15
8,5,8,1,2.2091047247711936e-10
8,5,8,2,1.3972700462730787e-06
8,5,8,3,0.0031831426741978646
8,5,8,4,0.02224329914660394
8,5,8,5,0.10478437709582653
8,5,8,6,0.20636079034857505
8,5,8,7,0.3015638443751469
8,5,8,8,0.24124222628926545
8,5,8,9,0.12061844700025989
8,5,8,10,2.4755791634854214e-06
8,5,9,0,3.9986802903467695e-15
8,5,9,1,2.0662947144016666e-10
8,5,9,2,4.4502765416347436e-07
8,5,9,3,4.778424223654147e-06
8,5,9,4,0.0022411761851896523
8,5,9,5,0.035585417946106306
8,5,9,6,0.13558386041443266
8,5,9,7,0.28887626723538534
8,5,9,8,0.27774891484330916
8,5,9,9,0.25995220831134375
8,5,9,10,6.9314057218258784e-06
8,5,10,0,3.9986802903467695e-15
8,5,10,1,2.0662947144016666e-10
8,5,10,2,4.4502876490799944e-07
8,5,10,3,4.5192760482557485e-06
8,5,10,4,0.002488985807043313
8,5,10,5,0.032130538478660854
8,5,10,6,0.1457058210978677
8,5,10,7,0.29381234674193724
8,5,10,8,0.2937932393368824
8,5,10,9,0.23205817973546292
8,5,10,10,5.92429069893564e-06
8,6,0,0,3.635563768344281e-11
8,6,0,1,4.6482601548048247e-07
8,6,0,2,0.0006781815309144415
8,6,0,3,0.013481351946854745
8,6,0,4,0.07409013920150455
8,6,0,5,0.18451733234378698
8,6,0,6,0.25857822299143834
8,6,0,7,0.24577571912278895
8,6,0,8,0.1642959008246126
8,6,0,9,0.055215232733892915
8,6,0,10,0.0033674544418355206
8,6,1,0,3.9986802903467695e-15
8,6,1,1,1.0110874155601572e-10
8,6,1,2,6.304638608910803e-07
8,6,1,3,9.814719100557596e-06
8,6,1,4,0.022251810053304226
8,6,1,5,0.12965814195814315
8,6,1,6,0.3222023361673796
8,6,1,7,0.3518085629599368
8,6,1,8,0.15554496401287893
8,6,1,9,0.018523369185036227
8,6,1,10,3.7037924688474987e-07
8,6,2,0,3.998680290346769e-15
8,6,2,1,5.112523792668112e-11
8,6,2,2,7.45917633066248e-08
8,6,2,3,1.483385409780722e-06
8,6,2,4,1.7258623530983027e-05
8,6,2,5,0.01486310211257901
8,6,2,6,0.14818436155867706
8,6,2,7,0.37773904274733305
8,6,2,8,0.36290571337330396
8,6,2,9,0.09628859317702662
8,6,2,10,3.703792468847498e-07
8,6,3,0,5.998420303549188e-11
8,6,3,1,8.001470645334116e-07
8,6,3,2,0.001487777048539583
8,6,3,3,0.0192730500747447
8,6,3,4,0.09334552437455954
8,6,3,5,0.19852156971270563
8,6,3,6,0.26073256379443793
8,6,3,7,0.2533129068290204
8,6,3,8,0.14665594206724877
8,6,3,9,0.02666949551244777
8,6,3,10,3.703792468847498e-07
8,6,4,0,1.578826298429075e-11
8,6,4,1,2.1059742678898803e-07
8,6,4,2,0.00039142343107532746
8,6,4,3,0.004685902858687322
8,6,4,4,0.02809313928360436
8,6,4,5,0.10529398596192897
8,6,4,6,0.2596474845237492
8,6,4,7,0.3446007704242176
8,6,4,8,0.2128419254990828
8,6,4,9,0.0424955979538801
8,6,4,10,0.0019495594505591313
8,6,5,0,3.99868029034677e-15
8,6,5,1,5.112523792668114e-11
8,6,5,2,7.472921794160551e-08
8,6,5,3,3.3163388019559914e-06
8,6,5,4,0.001874220057921537
8,6,5,5,0.048191991458100845
8,6,5,6,0.20187109651594504
8,6,5,7,0.3897687759773756
8,6,5,8,0.2851463487836093
8,6,5,9,0.07314297262526631
8,6,5,10,1.2034626324588085e-06
8,6,6,0,3.998680290346769e-15
8,6,6,1,5.112523792668112e-11
8,6,6,2,7.467506914600702e-08
8,6,6,3,2.5201469445421306e-06
8,6,6,4,0.0012539369445450654
8,6,6,5,0.0321429794226977
8,6,6,6,0.16792907946957486
8,6,6,7,0.3604588692386743
8,6,6,8,0.32464388432572144
8,6,6,9,0.10739529789831744
8,6,6,10,0.006173357827326047
8,6,7,0,3.998680290346769e-15
8,6,7,1,6.402420660521909e-11
8,6,7,2,2.1811357152711948e-07
8,6,7,3,4.6437810741623255e-06
8,6,7,4,0.007427675656925856
8,6,7,5,0.05595165136128717
8,6,7,6,0.18807235565734454
8,6,7,7,0.32733287322073423
8,6,7,8,0.2979276195384251
8,6,7,9,0.11850275270837196
8,6,7,10,0.004780209898237077
8,6,8,0,3.998680290346769e-15
8,6,8,1,6.540623896363384e-11
8,6,8,2,2.334552056195801e-07
8,6,8,3,4.434949381762363e-06
8,6,8,4,0.007427744239769777
8,6,8,5,0.052948469109714076
8,6,8,6,0.1904951061431654
8,6,8,7,0.32801543205130335
8,6,8,8,0.29942920248014876
8,6,8,9,0.11109769502524457
8,6,8,10,0.01058168248065622
8,6,9,0,3.9986802903467695e-15
8,6,9,1,5.112523792668113e-11
8,6,9,2,7.460176000735068e-08
8,6,9,3,1.5940899843634983e-06
8,6,9,4,1.1504517039451404e-05
8,6,9,5,0.005964194180794262
8,6,9,6,0.0719018409333442
8,6,9,7,0.25259575983837557
8,6,9,8,0.4073438476258372
8,6,9,9,0.23255313989854265
8,6,9,10,0.029628044263193033
8,6,10,0,3.9986802903467695e-15
8,6,10,1,5.112523792668113e-11
8,6,10,2,7.460287075187578e-08
8,6,10,3,1.6064571373219787e-06
8,6,10,4,1.182791709581641e-05
8,6,10,5,0.007446709885066162
8,6,10,6,0.07577035107917306
8,6,10,7,0.26831080452887085
8,6,10,8,0.4048747513561266
8,6,10,9,0.2230076194349177
8,6,10,10,0.020576254687612476
8,7,0,0,3.6355637683442794e-11
8,7,0,1,1.257952672420277e-07
8,7,0,2,2.5196988825107377e-06
8,7,0,3,0.0036907955500173396
8,7,0,4,0.032488269990091516
8,7,0,5,0.11928119205851394
8,7,0,6,0.2281396312496399
8,7,0,7,0.2638377938288511
8,7,0,8,0.2183768859513884
8,7,0,9,0.11535405173058416
8,7,0,10,0.018828734110408286
8,7,1,0,3.99868029034677e-15
8,7,1,1,6.381946107063915e-11
8,7,1,2,7.769714283663994e-10
8,7,1,3,4.394071867534961e-06
8,7,1,4,0.004785021324742288
8,7,1,5,0.05361399162820301
8,7,1,6,0.20953906697968896
8,7,1,7,0.36662656583107617
8,7,1,8,0.2856736019763389
8,7,1,9,0.07975528641433885
8,7,1,10,2.070932949520465e-06
8,7,2,0,3.998680290346769e-15
8,7,2,1,1.3835957441304503e-11
8,7,2,2,2.771363920730531e-10
8,7,2,3,4.0654265883121264e-07
8,7,2,4,7.0498597248477005e-06
8,7,2,5,0.004796971614549362
8,7,2,6,0.057204319716715954
8,7,2,7,0.24048585235750283
8,7,2,8,0.41898539071094676
8,7,2,9,0.27851793797397534
8,7,2,10,2.070932949520464e-06
8,7,3,0,5.998420303549188e-11
8,7,3,1,2.764730705646589e-07
8,7,3,2,3.6713541191513527e-06
8,7,3,3,0.006203431827708117
8,7,3,4,0.04478074514350789
8,7,3,5,0.14096489324209738
8,7,3,6,0.23714244220810998
8,7,3,7,0.2614115545799482
8,7,3,8,0.22188013699795042
8,7,3,9,0.08761077718055454
8,7,3,10,2.070932949520464e-06
8,7,4,0,1.578826298429075e-11
8,7,4,1,7.276100469580072e-08
8,7,4,2,8.5630013151337e-07
8,7,4,3,0.0013830961577745748
8,7,4,4,0.011420520363292393
8,7,4,5,0.05404584203860762
8,7,4,6,0.1665675599743922
8,7,4,7,0.3156414436951411
8,7,4,8,0.3186262003252921
8,7,4,9,0.12391837966043869
8,7,4,10,0.008396028708136782
8,7,5,0,3.9986802903467695e-15
8,7,5,1,1.3835957441304506e-11
8,7,5,2,4.145910270537234e-10
8,7,5,3,8.411480328048574e-07
8,7,5,4,0.0006068848554966721
8,7,5,5,0.013136067824365544
8,7,5,6,0.09766841135114765
8,7,5,7,0.29374022566087005
8,7,5,8,0.3904169143583122
8,7,5,9,0.19252655913452243
8,7,5,10,0.011904095238821638
8,7,6,0,3.9986802903467695e-15
8,7,6,1,1.3835957441304506e-11
8,7,6,2,3.604422314552775e-10
8,7,6,3,6.366920979869572e-07
8,7,6,4,9.521316276690653e-06
8,7,6,5,0.008370510520954284
8,7,6,6,0.07505291297666328
8,7,6,7,0.2559558974246983
8,7,6,8,0.3880401791009559
8,7,6,9,0.2380527215024474
8,7,6,10,0.03451762009162393
8,7,7,0,3.9986802903467695e-15
8,7,7,1,2.673492611984247e-11
8,7,7,2,4.770704065903917e-10
8,7,7,3,1.793330129913847e-06
8,7,7,4,0.001548542782684207
8,7,7,5,0.020695926424397982
8,7,7,6,0.10265380866666832
8,7,7,7,0.25560843572130715
8,7,7,8,0.34880209124644196
8,7,7,9,0.2332153994118501
8,7,7,10,0.03747400191271097
8,7,8,0,3.9986802903467695e-15
8,7,8,1,2.811695847825725e-11
8,7,8,2,4.62789405553439e-10
8,7,8,3,1.7429934183003404e-06
8,7,8,4,0.0013728203228995167
8,7,8,5,0.020443576417312006
8,7,8,6,0.10208331721361275
8,7,8,7,0.25748422514204633
8,7,8,8,0.34621354058769227
8,7,8,9,0.22683150654814235
8,7,8,10,0.045569270283966075
8,7,9,0,3.9986802903467695e-15
8,7,9,1,1.3835957441304506e-11
8,7,9,2,2.871330927989201e-10
8,7,9,3,4.0617278090435565e-07
8,7,9,4,4.719226537452248e-06
8,7,9,5,0.0014533770530839607
8,7,9,6,0.02315163419957062
8,7,9,7,0.13433027371632902
8,7,9,8,0.3402064529749419
8,7,9,9,0.3732629072399872
8,7,9,10,0.12759022911579587
8,7,10,0,3.99868029034677e-15
8,7,10,1,1.383595744130451e-11
8,7,10,2,2.882438373240165e-10
8,7,10,3,4.0619832802843304e-07
8,7,10,4,4.920532850384045e-06
8,7,10,5,0.001084167474166321
8,7,10,6,0.024925628674508763
8,7,10,7,0.1439567108783274
8,7,10,8,0.35525420778362277
8,7,10,9,0.37029963385502374
8,7,10,10,0.104474324301089
8,8,0,0,3.635563768344279e-11
8,8,0,1,2.8809722118596865e-07
8,8,0,2,3.477280410779989e-06
8,8,0,3,0.007586983796004798
8,8,0,4,0.04623056578280462
8,8,0,5,0.1318324295521443
8,8,0,6,0.22121317355241177
8,8,0,7,0.2552891605623441
8,8,0,8,0.19922452502721055
8,8,0,9,0.1090783274874989
8,8,0,10,0.029541068825593254
8,8,1,0,3.998680290346769e-15
8,8,1,1,8.167071236683002e-11
8,8,1,2,8.822938110139256e-10
8,8,1,3,6.250705539596334e-06
8,8,1,4,0.008358121914101393
8,8,1,5,0.07087149244253546
8,8,1,6,0.21667791310905465
8,8,1,7,0.3291355879439179
8,8,1,8,0.27496029838935837
8,8,1,9,0.09998708537136082
8,8,1,10,3.2491601631973063e-06
8,8,2,0,3.998680290346768e-15
8,8,2,1,3.168720873749542e-11
8,8,2,2,3.824587747205795e-10
8,8,2,3,8.350762271973127e-07
8,8,2,4,1.1417546205946579e-05
8,8,2,5,0.016701328446436552
8,8,2,6,0.10837482427658232
8,8,2,7,0.2999890830985738
8,8,2,8,0.3499555896374842
8,8,2,9,0.2249636723441766
8,8,2,10,3.2491601631973055e-06
8,8,3,0,5.998420303549186e-11
8,8,3,1,6.335159477397738e-07
8,8,3,2,4.849642027082601e-06
8,8,3,3,0.013344932119794333
8,8,3,4,0.06334866475540053
8,8,3,5,0.15500861543432523
8,8,3,6,0.23666418321105948
8,8,3,7,0.26164820258763405
8,8,3,8,0.18498430197775595
8,8,3,9,0.08499236753590805
8,8,3,10,3.2491601631973055e-06
8,8,4,0,1.578826298429075e-11
8,8,4,1,1.6673281013757553e-07
8,8,4,2,1.11008113021031e-06
8,8,4,3,0.0026372681786499988
8,8,4,4,0.01624693694946699
8,8,4,5,0.06976856899555618
8,8,4,6,0.187736806890497
8,8,4,7,0.30085682683444775
8,8,4,8,0.27803456688231365
8,8,4,9,0.13419080579759363
8,8,4,10,0.010526942641746334
8,8,5,0,3.998680290346769e-15
8,8,5,1,3.168720873749543e-11
8,8,5,2,5.199134097012497e-10
8,8,5,3,1.6267066270947762e-06
8,8,5,4,0.0020984997916344227
8,8,5,5,0.02399731653884531
8,8,5,6,0.12816300161805583
8,8,5,7,0.28436590575590565
8,8,5,8,0.3301642462742462
8,8,5,9,0.1999646935605048
8,8,5,10,0.03124470920257594
8,8,6,0,3.998680290346769e-15
8,8,6,1,3.168720873749543e-11
8,8,6,2,4.65764614102804e-10
8,8,6,3,1.362746521289573e-06
8,8,6,4,1.326420896242285e-05
8,8,6,5,0.016703397258098045
8,8,6,6,0.1028199907233028
8,8,6,7,0.2611109142556212
8,8,6,8,0.3319031864247595
8,8,6,9,0.23329196533849375
8,8,6,10,0.05415591854678496
8,8,7,0,3.998680290346769e-15
8,8,7,1,4.458617741603341e-11
8,8,7,2,5.823927892379179e-10
8,8,7,3,2.947430686447708e-06
8,8,7,4,0.0032408921604135457
8,8,7,5,0.031754763537364554
8,8,7,6,0.12476440136419073
8,8,7,7,0.2532261884588871
8,8,7,8,0.306415822109062
8,8,7,9,0.21044899494365316
8,8,7,10,0.0701459893687593
8,8,8,0,3.9986802903467695e-15
8,8,8,1,4.59682097744482e-11
8,8,8,2,5.681117882009653e-10
8,8,8,3,2.834573463382105e-06
8,8,8,4,0.0023960354262169297
8,8,8,5,0.032176875758802424
8,8,8,6,0.12503319512852779
8,8,8,7,0.26309258158346593
8,8,8,8,0.30948710034134536
8,8,8,9,0.2106795056567654
8,8,8,10,0.057131870917328804
8,8,9,0,3.998680290346769e-15
8,8,9,1,3.168720873749543e-11
8,8,9,2,3.924554754464465e-10
8,8,9,3,8.347063492704559e-07
8,8,9,4,6.801952852638689e-06
8,8,9,5,0.0033613723328788595
8,8,9,6,0.03671744848185273
8,8,9,7,0.16086801521792102
8,8,9,8,0.3166386775445898
8,8,9,9,0.322443459259182
8,8,9,10,0.15996339008022684
8,8,10,0,3.998680290346769e-15
8,8,10,1,3.168720873749543e-11
8,8,10,2,3.9356621997154285e-10
8,8,10,3,8.34731896394533e-07
8,8,10,4,7.344416412564356e-06
8,8,10,5,0.0018815154190108415
8,8,10,6,0.03986621211666005
8,8,10,7,0.16762500918869683
8,8,10,8,0.3212663270541137
8,8,10,9,0.3166107962367499
8,8,10,10,0.15274196041120217
8,9,0,0,3.635563768344279e-11
8,9,0,1,1.2146721513685596e-07
8,9,0,2,1.8185544414729127e-06
8,9,0,3,0.0020295751800136477
8,9,0,4,0.01860740331379815
8,9,0,5,0.08487108737323167
8,9,0,6,0.20323918612793848
8,9,0,7,0.2674611770158873
8,9,0,8,0.23916820915560597
8,9,0,9,0.1514952149559812
8,9,0,10,0.03312620681953118
8,9,1,0,3.998680290346769e-15
8,9,1,1,6.33434277027407e-11
8,9,1,2,6.998540227668543e-10
8,9,1,3,2.890365129472061e-06
8,9,1,4,0.0022405322799239863
8,9,1,5,0.02449003590051403
8,9,1,6,0.14003548032048613
8,9,1,7,0.33774973695620536
8,9,1,8,0.3577196989992696
8,9,1,9,0.13775798093330266
8,9,1,10,3.6434819671320455e-06
8,9,2,0,3.998680290346769e-15
8,9,2,1,1.335992407340608e-11
8,9,2,2,2.0001898647350832e-10
8,9,2,3,2.2382851668644252e-07
8,9,2,4,4.713875605041488e-06
8,9,2,5,0.004469642906968823
8,9,2,6,0.03562016393752969
8,9,2,7,0.16447958981136684
8,9,2,8,0.3999489847742068
8,9,2,9,0.395473037170456
8,9,2,10,3.6434819671320455e-06
8,9,3,0,5.998420303549188e-11
8,9,3,1,2.669519271733226e-07
8,9,3,2,2.6668465954800773e-06
8,9,3,3,0.0035670032973686787
8,9,3,4,0.028464966203636193
8,9,3,5,0.10757285962711163
8,9,3,6,0.22222550981270184
8,9,3,7,0.25687567246776727
8,9,3,8,0.2470829463872263
8,9,3,9,0.13420446486371418
8,9,3,10,3.6434819671320455e-06
8,9,4,0,1.578826298429075e-11
8,9,4,1,7.025508988402008e-08
8,9,4,2,6.319862434398283e-07
8,9,4,3,0.0007056407276131141
8,9,4,4,0.0070314128747690705
8,9,4,5,0.03582397348119587
8,9,4,6,0.1226108919464251
8,9,4,7,0.27344319453879756
8,9,4,8,0.36275308480128315
8,9,4,9,0.1831283697547698
8,9,4,10,0.014502729618024823
8,9,5,0,3.9986802903467695e-15
8,9,5,1,1.3359924073406083e-11
8,9,5,2,3.374736214541785e-10
8,9,5,3,5.572767999816721e-07
8,9,5,4,0.0005632519849754945
8,9,5,5,0.007256501120369518
8,9,5,6,0.05172745888159302
8,9,5,7,0.22279217764888928
8,9,5,8,0.4066078702086204
8,9,5,9,0.2888321490139205
8,9,5,10,0.02222003351399426
8,9,6,0,3.9986802903467695e-15
8,9,6,1,1.3359924073406083e-11
8,9,6,2,2.8332482585573266e-10
8,9,6,3,4.4604406637721344e-07
8,9,6,4,6.268967923679975e-06
8,9,6,5,0.004474419158410242
8,9,6,6,0.040800417045583584
8,9,6,7,0.18521259896756134
8,9,6,8,0.3851363919360788
8,9,6,9,0.32364111464951933
8,9,6,10,0.0607283429341679
8,9,7,0,3.9986802903467695e-15
8,9,7,1,2.6258892751944043e-11
8,9,7,2,3.999530009908468e-10
8,9,7,3,1.2128977868474898e-06
8,9,7,4,0.000869331881566612
8,9,7,5,0.010354009141390026
8,9,7,6,0.06571276960353785
8,9,7,7,0.20503748725154397
8,9,7,8,0.35006617895825015
8,9,7,9,0.300876279010981
8,9,7,10,0.0670827308287277
8,9,8,0,3.998680290346769e-15
8,9,8,1,2.764092511035882e-11
8,9,8,2,3.8567199995389403e-10
8,9,8,3,1.1760523434946987e-06
8,9,8,4,0.0006438998749901954
8,9,8,5,0.010189850311826456
8,9,8,6,0.06608144361421328
8,9,8,7,0.20319487572509096
8,9,8,8,0.35043494512376466
8,9,8,9,0.290740840663888
8,9,8,10,0.07871296822056599
8,9,9,0,3.998680290346769e-15
8,9,9,1,1.335992407340608e-11
8,9,9,2,2.1001568719937525e-10
8,9,9,3,2.2345863875958545e-07
8,9,9,4,2.847374951346999e-06
8,9,9,5,0.0009067961035278188
8,9,9,6,0.011608421687463753
8,9,9,7,0.07561989496416943
8,9,9,8,0.27243817952986055
8,9,9,9,0.41903388390796475
8,9,9,10,0.22038975275004397
8,9,10,0,3.998680290346769e-15
8,9,10,1,1.335992407340608e-11
8,9,10,2,2.111264317244716e-10
8,9,10,3,2.234841858836627e-07
8,9,10,4,3.0843837668711775e-06
8,9,10,5,0.0005127015276859796
8,9,10,6,0.011906878804669573
8,9,10,7,0.08499950053840566
8,9,10,8,0.28937071458540875
8,9,10,9,0.43053549037944133
8,9,10,10,0.1826714060719455
8,10,0,0,3.635563768344279e-11
8,10,0,1,6.087448566445132e-08
8,10,0,2,1.3711004392151554e-06
8,10,0,3,0.00047432372555854247
8,10,0,4,0.00864657073046847
8,10,0,5,0.060399366552815074
8,10,0,6,0.17716830975958486
8,10,0,7,0.27108307790056546
8,10,0,8,0.2533549962047034
8,10,0,9,0.1775983134503065
8,10,0,10,0.05127360966471716
8,10,1,0,3.998680290346769e-15
8,10,1,1,5.667896055216275e-11
8,10,1,2,6.506394961164324e-10
8,10,1,3,2.104124702824515e-06
8,10,1,4,0.0012961411930089127
8,10,1,5,0.014146056452992627
8,10,1,6,0.09748288656302219
8,10,1,7,0.2999861928104866
8,10,1,8,0.4012142811665337
8,10,1,9,0.18586669750520984
8,10,1,10,5.639476720679614e-06
8,10,2,0,3.998680290346769e-15
8,10,2,1,6.695456922828134e-12
8,10,2,2,1.5080445982308654e-10
8,10,2,3,5.276967316916787e-08
8,10,2,4,2.6698995930339022e-06
8,10,2,5,2.115363111252021e-05
8,10,2,6,0.012886653094868748
8,10,2,7,0.11799960189569013
8,10,2,8,0.38200897933767425
8,10,2,9,0.4870752497371635
8,10,2,10,5.639476720679614e-06
8,10,3,0,5.998420303549186e-11
8,10,3,1,1.3365591969461295e-07
8,10,3,2,2.061868824208659e-06
8,10,3,3,0.0005235221114287815
8,10,3,4,0.012843473793810692
8,10,3,5,0.08309748935069732
8,10,3,6,0.20205854678788668
8,10,3,7,0.2697286580725184
8,10,3,8,0.259970932406382
8,10,3,9,0.17176954241582712
8,10,3,10,5.639476720679612e-06
8,10,4,0,1.578826298429075e-11
8,10,4,1,3.517228251909084e-08
8,10,4,2,4.875852100646274e-07
8,10,4,3,0.0001381589262002776
8,10,4,4,0.0031159749007838252
8,10,4,5,0.022705209858164987
8,10,4,6,0.0889792154109298
8,10,4,7,0.24170518019305476
8,10,4,8,0.3798365446413089
8,10,4,9,0.24395069446803663
8,10,4,10,0.01956849882824
8,10,5,0,3.9986802903467695e-15
8,10,5,1,6.695456922828136e-12
8,10,5,2,2.882590948037567e-10
8,10,5,3,2.6766733888200116e-07
8,10,5,4,5.496114916304924e-06
8,10,5,5,0.0032336096296575975
8,10,5,6,0.031473832578463916
8,10,5,7,0.1663801407468477
8,10,5,8,0.4005880172275217
8,10,5,9,0.3502496601663011
8,10,5,10,0.04806897557399422
8,10,6,0,3.9986802903467695e-15
8,10,6,1,6.695456922828136e-12
8,10,6,2,2.341102992053109e-10
8,10,6,3,1.6391077035030615e-07
8,10,6,4,4.148094213781103e-06
8,10,6,5,0.0013067892037630922
8,10,6,6,0.020146949058001483
8,10,6,7,0.13594188964111462
8,10,6,8,0.36107345714605327
8,10,6,9,0.3875296845505595
8,10,6,10,0.09399691815471424
8,10,7,0,3.998680290346769e-15
8,10,7,1,1.9594425601366104e-11
8,10,7,2,3.5073847434042495e-10
8,10,7,3,7.574001468291213e-07
8,10,7,4,0.0003374412688025269
8,10,7,5,0.004825326602876313
8,10,7,6,0.04066485469087448
8,10,7,7,0.16397120282948635
8,10,7,8,0.3410735414918715
8,10,7,9,0.3329417488045132
8,10,7,10,0.11618512654109178
8,10,8,0,3.998680290346769e-15
8,10,8,1,2.097645795978088e-11
8,10,8,2,3.364574733034723e-10
8,10,8,3,7.340206597890897e-07
8,10,8,4,0.000372723721145728
8,10,8,5,0.004423382097450337
8,10,8,6,0.03961360113398985
8,10,8,7,0.16706608936375675
8,10,8,8,0.33952618688598063
8,10,8,9,0.34279326360603907
8,10,8,10,0.10620401881353984
8,10,9,0,3.9986802903467695e-15
8,10,9,1,6.695456922828136e-12
8,10,9,2,1.6080116054895348e-10
8,10,9,3,5.239979524231081e-08
8,10,9,4,1.5339270693066114e-06
8,10,9,5,0.00027000438466356815
8,10,9,6,0.005944479831491694
8,10,9,7,0.049304258917989764
8,10,9,8,0.21668122856243222
8,10,9,9,0.43043734018924323
8,10,9,10,0.2973611016198144
8,10,10,0,3.998680290346769e-15
