Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
8,6,0,6,0.11112596918528113
8,6,0,7,2.2912713138902172e-05
8,6,0,8,6.249579163674614e-06
8,6,0,9,8.33591582184062e-07
8,6,0,10,8.747513003162593e-11
8,6,1,0,3.0300000299970667e-07
8,6,1,1,4.658347834383155e-06
8,6,1,2,0.030311362209304048
8,6,1,3,0.13636227288634514
8,6,1,4,0.23483977402027545
8,6,1,5,0.26892591126672993
8,6,1,6,0.21211363768161978
8,6,1,7,0.10227636310802679
8,6,1,8,0.01516037742746478
8,6,1,9,4.544736466622398e-06
8,6,1,10,7.953159299629945e-07
8,6,2,0,3.332566802645184e-06
8,6,2,1,2.4576934583745266e-05
8,6,2,2,0.20831042041606884
8,6,2,3,0.4582508500678612
8,6,2,4,0.33330250549910473
8,6,2,5,5.58217354052463e-05
8,6,2,6,3.7076297053386773e-05
8,6,2,7,1.3748437682478196e-05
8,6,2,8,1.6674580966304966e-06
8,6,2,9,4.998660260655965e-10
8,6,2,10,8.747513003162593e-11
8,6,3,0,1.3329334169184934e-10
8,6,3,1,1.6662579941412175e-05
8,6,3,2,0.08334666269246839
8,6,3,3,0.3749412616229636
8,6,3,4,0.3749587577236933
8,6,3,5,0.16667666444208698
8,6,3,6,4.0825359726608665e-05
8,6,3,7,1.749740038869281e-05
8,6,3,8,1.6674580966304966e-06
8,6,3,9,4.998660260655965e-10
8,6,3,10,8.747513003162593e-11
8,6,4,0,1.5381410795558958e-06
8,6,4,1,1.3906886856063095e-05
8,6,4,2,0.10897070551276618
8,6,4,3,0.2884260964962761
8,6,4,4,0.32689205700801965
8,6,4,5,0.16988429190601861
8,6,4,6,0.09296688747819543
8,6,4,7,0.0128385227760816
8,6,4,8,5.512573684288371e-06
8,6,4,9,4.811335471559579e-07
8,6,4,10,8.74751300316259e-11
8,6,5,0,2.2217223105416e-06
8,6,5,1,1.6384793843130833e-05
8,6,5,2,0.13887472493840683
8,6,5,3,0.30551112013450576
8,6,5,4,0.24999138978048518
8,6,5,5,0.12502249516338412
8,6,5,6,0.12501013690591956
8,6,5,7,0.05556194396113075
8,6,5,8,7.4992667214152395e-06
8,6,5,9,2.0832458175889334e-06
8,6,5,10,8.747513003162594e-11
8,6,6,0,3.0300000299970667e-07
8,6,6,1,4.658347834383155e-06
8,6,6,2,0.030311362209304048
8,6,6,3,0.13636227288634514
8,6,6,4,0.23483977402027545
8,6,6,5,0.26892591126672993
8,6,6,6,0.21211363768161978
8,6,6,7,0.10227636310802679
8,6,6,8,0.01516037742746478
8,6,6,9,4.544736466622398e-06
8,6,6,10,7.953159299629945e-07
8,6,7,0,3.332633443318009e-11
8,6,7,1,8.336832186073825e-07
8,6,7,2,1.6559422374487347e-05
8,6,7,3,0.08856051616080166
8,6,7,4,0.31767667282029394
8,6,7,5,0.36454688168327853
8,6,7,6,0.18750088490586003
8,6,7,7,0.041685829758927775
8,6,7,8,1.0258885113834586e-05
8,6,7,9,1.562559329698216e-06
8,6,7,10,8.747513003162593e-11
8,6,8,0,3.0300000299970667e-07
8,6,8,1,4.658347834383155e-06
8,6,8,2,0.030311362209304048
8,6,8,3,0.13636227288634514
8,6,8,4,0.23483977402027545
8,6,8,5,0.26892591126672993
8,6,8,6,0.21211363768161978
8,6,8,7,0.10227636310802679
8,6,8,8,0.01516037742746478
8,6,8,9,4.544736466622398e-06
8,6,8,10,7.953159299629945e-07
8,6,9,0,3.332633443318008e-11
8,6,9,1,5.123619019729299e-10
8,6,9,2,5.000149854036073e-06
8,6,9,3,3.061894480270665e-05
8,6,9,4,0.1250227028281535
8,6,9,5,0.3957823018648978
8,6,9,6,0.35412854859053805
8,6,9,7,0.1250047905231197
8,6,9,8,1.978767776635139e-05
8,6,9,9,6.248787704218297e-06
8,6,9,10,8.74751300316259e-11
8,6,10,0,3.332633443318009e-11
8,6,10,1,5.1236190197293e-10
8,6,10,2,5.555605422423618e-06
8,6,10,3,0.013916105607920011
8,6,10,4,0.13890235804919174
8,6,10,5,0.2777640297900141
8,6,10,6,0.3332966736654882
8,6,10,7,0.18054541853301107
8,6,10,8,0.05555986031539514
8,6,10,9,7.915054442373674e-06
8,6,10,10,2.082833426692899e-06
8,7,0,0,2.082841757276837e-06
8,7,0,1,0.00521676902271118
8,7,0,2,0.10415703328556183
8,7,0,3,0.151040624773515
8,7,0,4,0.23956838831461547
8,7,0,5,0.2083337494626559
8,7,0,6,0.17187401084157758
8,7,0,7,0.07813291537676284
8,7,0,8,0.041669531004694005
8,7,0,9,4.58257928015049e-06
8,7,0,10,3.1249686868928025e-07
8,7,1,0,5.680931944414771e-07
8,7,1,1,0.0014243459993728246
8,7,1,2,0.03551480072320272
8,7,1,3,0.09517326678425642
8,7,1,4,0.16619355126232574
8,7,1,5,0.21590579603059498
8,7,1,6,0.20738380708945992
8,7,1,7,0.1548266195975592
8,7,1,8,0.08664605122940326
8,7,1,9,0.03409000006931393
8,7,1,10,0.002841193121316692
8,7,2,0,4.998712747333452e-06
8,7,2,1,0.015636247383277926
8,7,2,2,0.18747453618506876
8,7,2,3,0.2187407819640363
8,7,2,4,0.24998578362932963
8,7,2,5,0.203121719121872
8,7,2,6,0.1250028126717938
8,7,2,7,1.9528330108159927e-05
8,7,2,8,9.530017333327689e-06
8,7,2,9,3.749487563992492e-06
8,7,2,10,3.1249686868928015e-07
8,7,3,0,1.2497500411188406e-06
8,7,3,1,1.3903024028372359e-05
8,7,3,2,0.124987658822955
8,7,3,3,0.21873453372618162
8,7,3,4,0.2812304720479277
8,7,3,5,0.20312546818454527
8,7,3,6,0.14062890579381557
8,7,3,7,0.03126421664873923
8,7,3,8,9.53001733332769e-06
8,7,3,9,3.7494875639924924e-06
8,7,3,10,3.1249686868928025e-07
8,7,4,0,2.4993914602407294e-06
8,7,4,1,0.007219121002075075
8,7,4,2,0.10576083098179437
8,7,4,3,0.16345739225104072
8,7,4,4,0.23556400480910084
8,7,4,5,0.22355353407354359
8,7,4,6,0.16586557709923694
8,7,4,7,0.06851932532585035
8,7,4,8,0.027650023266559007
8,7,4,9,0.0024073793024701113
8,7,4,10,3.1249686868928015e-07
8,7,5,0,3.3324959926817075e-06
8,7,5,1,0.010424217142461029
8,7,5,2,0.12498474275203093
8,7,5,3,0.14583525939971667
8,7,5,4,0.20832453305437817
8,7,5,5,0.20833041702914662
8,7,5,6,0.17708020927376963
8,7,5,7,0.06771926895811023
8,7,5,8,0.04687822871203459
8,7,5,9,0.010419478685490506
8,7,5,10,3.1249686868928025e-07
8,7,6,0,5.680931944414771e-07
8,7,6,1,0.0014243459993728246
8,7,6,2,0.03551480072320272
8,7,6,3,0.09517326678425642
8,7,6,4,0.16619355126232574
8,7,6,5,0.21590579603059498
8,7,6,6,0.20738380708945992
8,7,6,7,0.1548266195975592
8,7,6,8,0.08664605122940326
8,7,6,9,0.03409000006931393
8,7,6,10,0.002841193121316692
8,7,7,0,6.24833782169586e-11
8,7,7,1,1.874956227381557e-06
8,7,7,2,0.003919645849666248
8,7,7,3,0.10156289103425657
8,7,7,4,0.1953078916310693
8,7,7,5,0.25389793094122753
8,7,7,6,0.22460400455031806
8,7,7,7,0.15624640657654323
8,7,7,8,0.05664349551533065
8,7,7,9,0.007815546386008879
8,7,7,10,3.1249686868928025e-07
8,7,8,0,5.680931944414771e-07
8,7,8,1,0.0014243459993728246
8,7,8,2,0.03551480072320272
8,7,8,3,0.09517326678425642
8,7,8,4,0.16619355126232574
8,7,8,5,0.21590579603059498
8,7,8,6,0.20738380708945992
8,7,8,7,0.1548266195975592
8,7,8,8,0.08664605122940326
8,7,8,9,0.03409000006931393
8,7,8,10,0.002841193121316692
8,7,9,0,6.24833782169586e-11
8,7,9,1,1.5666082724001426e-07
8,7,9,2,6.405523529706167e-06
8,7,9,3,0.007833511919365701
8,7,9,4,0.12500328149206613
8,7,9,5,0.21874718804990043
8,7,9,6,0.24999343822803413
8,7,9,7,0.21092804786240246
8,7,9,8,0.148426173337316
8,7,9,9,0.03906148436720593
8,7,9,10,3.1249686868928025e-07
8,7,10,0,6.24833782169586e-11
8,7,10,1,1.5666082724001426e-07
8,7,10,2,7.655194426278913e-06
8,7,10,3,0.020848591404004392
8,7,10,4,0.11458963494012415
8,7,10,5,0.19791760406875583
8,7,10,6,0.23957625107795144
8,7,10,7,0.21873942825664225
8,7,10,8,0.14061645925979796
8,7,10,9,0.057288177380191777
8,7,10,10,0.010416041694795207
8,8,0,0,1.3329334169184926e-10
8,8,0,1,4.1724149282761187e-07
8,8,0,2,9.9984502334659e-06
8,8,0,3,3.4992501370273416e-05
8,8,0,4,0.2083195864327763
8,8,0,5,0.249993750512496
8,8,0,6,0.33329375826101076
8,8,0,7,0.12500916411300966
8,8,0,8,0.08333125043740533
8,8,0,9,7.0818294368726635e-06
8,8,0,10,8.747513003162589e-11
8,8,1,0,3.6355637683442794e-11
8,8,1,1,1.1389312395280541e-07
8,8,1,2,3.181890854602018e-06
8,8,1,3,1.5907100245470086e-05
8,8,1,4,0.06819886127985766
8,8,1,5,0.18182568043203243
8,8,1,6,0.2727190916272137
8,8,1,7,0.26134500244627823
8,8,1,8,0.1590784106884361
8,8,1,9,0.056812955289672264
8,8,1,10,7.953159299629945e-07
8,8,2,0,2.9990502045629795e-10
8,8,2,1,1.2507997216861485e-06
8,8,2,2,2.2495025909850363e-05
8,8,2,3,5.373701500032472e-05
8,8,2,4,0.37494376117309924
8,8,2,5,0.3749525090859975
8,8,2,6,0.24997125701114095
8,8,2,7,3.124406349084692e-05
8,8,2,8,1.749670053866871e-05
8,8,2,9,6.248737720714668e-06
8,8,2,10,8.747513003162589e-11
8,8,3,0,9.997100593895953e-11
8,8,3,1,9.122299310076066e-10
8,8,3,2,7.499674920028208e-06
8,8,3,3,4.998795232710284e-05
8,8,3,4,0.24998500239966373
8,8,3,5,0.37495500856108005
8,8,3,6,0.3749437618478766
8,8,3,7,3.499302619706154e-05
8,8,3,8,1.749670053866871e-05
8,8,3,9,6.248737720714668e-06
8,8,3,10,8.747513003162589e-11
8,8,4,0,1.5379939446285835e-10
8,8,4,1,5.774527198709094e-07
8,8,4,2,1.1536488778759267e-05
8,8,4,3,3.4223601289058475e-05
8,8,4,4,0.21152692536116585
8,8,4,5,0.2884432723129946
8,8,4,6,0.3268848156754864
8,8,4,7,0.14423240301557338
8,8,4,8,0.028859516479315655
8,8,4,9,6.729371401844561e-06
8,8,4,10,8.747513003162589e-11
8,8,5,0,1.999380131976287e-10
8,8,5,1,8.338706567459922e-07
8,8,5,2,1.4996833918735118e-05
8,8,5,3,3.5825559764095675e-05
8,8,5,4,0.24996750757359154
8,8,5,5,0.24999166766657746
8,8,5,6,0.2499833370576204
8,8,5,7,0.12500874761713507
8,8,5,8,0.12498875204965053
8,8,5,9,8.331483672277534e-06
8,8,5,10,8.74751300316259e-11
8,8,6,0,3.6355637683442794e-11
8,8,6,1,1.1389312395280541e-07
8,8,6,2,3.181890854602018e-06
8,8,6,3,1.5907100245470086e-05
8,8,6,4,0.06819886127985766
8,8,6,5,0.18182568043203243
8,8,6,6,0.2727190916272137
8,8,6,7,0.26134500244627823
8,8,6,8,0.1590784106884361
8,8,6,9,0.056812955289672264
8,8,6,10,7.953159299629945e-07
8,8,7,0,3.998680290346769e-15
8,8,7,1,1.2498974884558666e-10
8,8,7,2,3.1348412385923536e-07
8,8,7,3,8.906673140539534e-06
8,8,7,4,4.608457816027557e-05
8,8,7,5,0.20313515361300227
8,8,7,6,0.3593450048414443
8,8,7,7,0.3437065700175543
8,8,7,8,0.09375015578292119
8,8,7,9,7.81079718438682e-06
8,8,7,10,8.74751300316259e-11
8,8,8,0,3.6355637683442794e-11
8,8,8,1,1.1389312395280541e-07
8,8,8,2,3.181890854602018e-06
8,8,8,3,1.5907100245470086e-05
8,8,8,4,0.06819886127985766
8,8,8,5,0.18182568043203243
8,8,8,6,0.2727190916272137
8,8,8,7,0.26134500244627823
8,8,8,8,0.1590784106884361
8,8,8,9,0.056812955289672264
8,8,8,10,7.953159299629945e-07
8,8,9,0,3.9986802903467695e-15
8,8,9,1,1.2526865679583843e-11
8,8,9,2,4.999200082495161e-10
8,8,9,3,6.274430870042696e-07
8,8,9,4,2.062351873415655e-05
8,8,9,5,6.498647737437085e-05
8,8,9,6,0.25000624746302164
8,8,9,7,0.43744250946729657
8,8,9,8,0.3124525080050015
8,8,9,9,1.2497025558906902e-05
8,8,9,10,8.747513003162593e-11
8,8,10,0,3.998680290346769e-15
8,8,10,1,1.252686567958384e-11
8,8,10,2,5.832258476317403e-10
8,8,10,3,1.2521702376994453e-06
8,8,10,4,2.2081270956338212e-05
8,8,10,5,0.04171124153472428
8,8,10,6,0.2500041646171031
8,8,10,7,0.33330916901649066
8,8,10,8,0.24997042112852028
8,8,10,9,0.12497958683278418
8,8,10,10,2.0828334266928985e-06
8,9,0,0,1.3329334169184928e-10
8,9,0,1,4.172414928276119e-07
8,9,0,2,6.666116691169671e-06
8,9,0,3,1.8330533757770498e-05
8,9,0,4,4.4157318392627656e-05
8,9,0,5,0.20832166957862283
8,9,0,6,0.24998791857888547
8,9,0,7,0.33328500975659014
8,9,0,8,0.1250020817836878
8,9,0,9,0.08332750063325615
8,9,0,10,6.248325329818633e-06
8,9,1,0,3.635563768344279e-11
8,9,1,1,1.1389312395280539e-07
8,9,1,2,2.272999912515947e-06
8,9,1,3,8.635972708781526e-06
8,9,1,4,2.3860604923658015e-05
8,9,1,5,0.0682061326527949
8,9,1,6,0.18182727074578048
8,9,1,7,0.27271431924083284
8,9,1,8,0.2613368216915977
8,9,1,9,0.15907136629283386
8,9,1,10,0.05680920586913557
8,9,2,0,2.99905020456298e-10
8,9,2,1,1.2507997216861487e-06
8,9,2,2,1.2498225216976185e-05
8,9,2,3,3.3742813812532815e-05
8,9,2,4,5.998552784225754e-05
8,9,2,5,0.3749400123103871
8,9,2,6,0.37494001248530245
8,9,2,7,0.24996000939818364
8,9,2,8,2.8743888558334335e-05
8,9,2,9,1.7495925740380282e-05
8,9,2,10,6.248325329818633e-06
8,9,3,0,9.997100593895955e-11
8,9,3,1,9.122299310076068e-10
8,9,3,2,7.499574953020951e-06
8,9,3,3,1.9997050413444017e-05
8,9,3,4,5.9985827743279324e-05
8,9,3,5,0.24998375271213305
8,9,3,6,0.37494376154797565
8,9,3,7,0.3749325141349522
8,9,3,8,2.8743888558334335e-05
8,9,3,9,1.7495925740380282e-05
8,9,3,10,6.248325329818633e-06
8,9,4,0,1.5379939446285835e-10
8,9,4,1,5.774527198709094e-07
8,9,4,2,6.922526938274963e-06
8,9,4,3,2.0381215932569287e-05
8,9,4,4,4.306796509824695e-05
8,9,4,5,0.21152923276120555
8,9,4,6,0.28843673540692233
8,9,4,7,0.3268749137184137
8,9,4,8,0.14422576925102937
8,9,4,9,0.028856151222610833
8,9,4,10,6.248325329818632e-06
8,9,5,0,1.999380131976287e-10
8,9,5,1,8.338706567459922e-07
8,9,5,2,8.332266801149911e-06
8,9,5,3,2.249582572688171e-05
8,9,5,4,4.249100167096865e-05
8,9,5,5,0.24996917419024114
8,9,5,6,0.2499866689912947
8,9,5,7,0.24997542164491593
8,9,5,8,0.1250033314712455
8,9,5,9,0.12498500221217904
8,9,5,10,6.248325329818633e-06
8,9,6,0,3.635563768344279e-11
8,9,6,1,1.1389312395280539e-07
8,9,6,2,2.272999912515947e-06
8,9,6,3,8.635972708781526e-06
8,9,6,4,2.3860604923658015e-05
8,9,6,5,0.0682061326527949
8,9,6,6,0.18182727074578048
8,9,6,7,0.27271431924083284
8,9,6,8,0.2613368216915977
8,9,6,9,0.15907136629283386
8,9,6,10,0.05680920586913557
8,9,7,0,3.998680290346769e-15
8,9,7,1,1.2498974884558666e-10
8,9,7,2,3.1338415685197666e-07
8,9,7,3,6.406698223014733e-06
8,9,7,4,1.984233905180957e-05
8,9,7,5,5.592623008487539e-05
8,9,7,6,0.20313655899914684
8,9,7,7,0.3593364125021502
8,9,7,8,0.34369516575629344
8,9,7,9,0.09374312564056937
8,9,7,10,6.248325329818633e-06
8,9,8,0,3.635563768344279e-11
8,9,8,1,1.1389312395280539e-07
8,9,8,2,2.272999912515947e-06
8,9,8,3,8.635972708781526e-06
8,9,8,4,2.3860604923658015e-05
8,9,8,5,0.0682061326527949
8,9,8,6,0.18182727074578048
8,9,8,7,0.27271431924083284
8,9,8,8,0.2613368216915977
8,9,8,9,0.15907136629283386
8,9,8,10,0.05680920586913557
8,9,9,0,3.998680290346769e-15
8,9,9,1,1.252686567958384e-11
8,9,9,2,3.999530009908468e-10
8,9,9,3,6.266433509462002e-07
8,9,9,4,8.126743123757565e-06
8,9,9,5,3.2496300312238e-05
8,9,9,6,7.373396535879051e-05
8,9,9,7,0.2500056213445855
8,9,9,8,0.4374325109670835
8,9,9,9,0.31244063529837157
8,9,9,10,6.248325329818633e-06
8,9,10,0,3.998680290346769e-15
8,9,10,1,1.252686567958384e-11
8,9,10,2,4.832588403730711e-10
8,9,10,3,1.251370501641376e-06
8,9,10,4,7.918378558294747e-06
8,9,10,5,3.2496133700559245e-05
8,9,10,6,0.041719572460189466
8,9,10,7,0.2500045801215602
8,9,10,8,0.3333008366330654
8,9,10,9,0.24995958979486627
8,9,10,10,0.12497375461176848
8,10,0,0,9.997133920230388e-06
8,10,0,1,0.04167458112125155
8,10,0,2,0.2916162597982932
8,10,0,3,0.29163917130341244
8,10,0,4,0.24998500289949888
8,10,0,5,0.1250212450759584
8,10,0,6,3.416059267500892e-05
8,10,0,7,1.4165000201725068e-05
8,10,0,8,4.583395731358619e-06
8,10,0,9,8.335915821840618e-07
8,10,0,10,8.74751300316259e-11
8,10,1,0,2.726709181895892e-06
8,10,1,1,0.011372157360504858
8,10,1,2,0.11363272747045505
8,10,1,3,0.2158965925554709
8,10,1,4,0.27270750326770204
8,10,1,5,0.23862318429393298
8,10,1,6,0.12500522682844356
8,10,1,7,0.022742952329843157
8,10,1,8,1.1589132068898158e-05
8,10,1,9,4.544736466622397e-06
8,10,1,10,7.953159299629944e-07
8,10,2,0,1.9994001257776075e-05
8,10,2,1,0.12499125076243066
8,10,2,2,0.49989002259595516
8,10,2,3,0.374953758498541
8,10,2,4,5.998732724838822e-05
8,10,2,5,5.248880206090651e-05
8,10,2,6,2.7495425755380163e-05
8,10,2,7,5.000724745301086e-06
8,10,2,8,1.274664314504202e-09
8,10,2,9,4.998660260655964e-10
8,10,2,10,8.74751300316259e-11
8,10,3,0,9.997100597894638e-06
8,10,3,1,3.124180160235224e-05
8,10,3,2,0.37492626487235475
8,10,3,3,0.3749500094358678
8,10,3,4,0.24998750247454837
8,10,3,5,5.498827714339503e-05
8,10,3,6,3.124448842860204e-05
8,10,3,7,8.7496874515157e-06
8,10,3,8,1.274664314504202e-09
8,10,3,9,4.998660260655964e-10
8,10,3,10,8.74751300316259e-11
8,10,4,0,1.0766131405196e-05
8,10,4,1,0.05769509505982943
8,10,4,2,0.28841423974268754
8,10,4,3,0.3268847185574609
8,10,4,4,0.18269970951962913
8,10,4,5,0.1250188420228992
8,10,4,6,0.01925932192486977
8,10,4,7,1.2979429944486196e-05
8,10,4,8,3.846390251972377e-06
8,10,4,9,4.811335471559578e-07
8,10,4,10,8.747513003162589e-11
8,10,5,0,1.3329434140190866e-05
8,10,5,1,0.08332791744152765
8,10,5,2,0.33326751340593996
8,10,5,3,0.24998708467069403
8,10,5,4,0.12502124527586536
8,10,5,5,0.12501916223003975
8,10,5,6,0.08334208262088391
8,10,5,7,1.3748504327149701e-05
8,10,5,8,5.833083289099244e-06
8,10,5,9,2.0832458175889326e-06
8,10,5,10,8.74751300316259e-11
8,10,6,0,2.726709181895892e-06
8,10,6,1,0.011372157360504858
8,10,6,2,0.11363272747045505
8,10,6,3,0.2158965925554709
8,10,6,4,0.27270750326770204
8,10,6,5,0.23862318429393298
8,10,6,6,0.12500522682844356
8,10,6,7,0.022742952329843157
8,10,6,8,1.1589132068898158e-05
8,10,6,9,4.544736466622397e-06
8,10,6,10,7.953159299629944e-07
8,10,7,0,2.9990502045629795e-10
8,10,7,1,9.998025319702872e-06
8,10,7,2,0.03127749287952015
8,10,7,3,0.2968371946628421
8,10,7,4,0.3749536023876412
8,10,7,5,0.23436484578090744
8,10,7,6,0.06252421437728728
8,10,7,7,2.2496238090786645e-05
8,10,7,8,8.59270168151859e-06
8,10,7,9,1.5625593296982159e-06
8,10,7,10,8.74751300316259e-11
8,10,8,0,2.726709181895892e-06
8,10,8,1,0.011372157360504858
8,10,8,2,0.11363272747045505
8,10,8,3,0.2158965925554709
8,10,8,4,0.27270750326770204
8,10,8,5,0.23862318429393298
8,10,8,6,0.12500522682844356
8,10,8,7,0.022742952329843157
8,10,8,8,1.1589132068898158e-05
8,10,8,9,4.544736466622397e-06
8,10,8,10,7.953159299629944e-07
8,10,9,0,2.9990502045629795e-10
8,10,9,1,1.2507997216861489e-06
8,10,9,2,2.2495075893354004e-05
8,10,9,3,0.06253374134546394
8,10,9,4,0.37494438596689467
8,10,9,5,0.3749525090859974
8,10,9,6,0.18749062778691497
8,10,9,7,3.061926969548024e-05
8,10,9,8,1.8121494334035394e-05
8,10,9,9,6.248787704218297e-06
8,10,9,10,8.74751300316259e-11
8,10,10,0,2.9990502045629795e-10
8,10,10,1,1.2507997216861489e-06
8,10,10,2,2.582739277448235e-05
8,10,10,3,0.08335416145102015
8,10,10,4,0.24998541852899264
8,10,10,5,0.37494751056902287
8,10,10,6,0.20831833702012775
8,10,10,7,0.08333874966246985
8,10,10,8,1.8746388096409335e-05
8,10,10,9,7.915054442373672e-06
8,10,10,10,2.0828334266928985e-06
9,0,0,0,4.998633606786041e-06
9,0,0,1,0.16663000744868187
9,0,0,2,0.16665999950027008
9,0,0,3,0.16666666626674279
9,0,0,4,6.165341904428088e-05
9,0,0,5,0.33328001259760565
9,0,0,6,3.99923013327864e-05
9,0,0,7,0.16664000623218866
9,0,0,8,1.4996700629392107e-05
9,0,0,9,1.666749943013564e-06
9,0,0,10,1.499545095682942e-10
9,0,1,0,1.3633727687667883e-06
9,0,1,1,0.0454509096226543
9,0,1,2,0.1363513654588385
9,0,1,3,0.1363640906682293
9,0,1,4,0.13637454362299828
9,0,1,5,0.18182181764552854
9,0,1,6,0.1363690902773457
9,0,1,7,0.1363586373225768
9,0,1,8,0.09090136500888245
9,0,1,9,5.453627408708465e-06
9,0,1,10,1.3633727687667883e-06
9,0,2,0,9.997150581398263e-06
9,0,2,1,0.4998650282949277
9,0,2,2,5.998425310396746e-05
9,0,2,3,6.498490278904113e-05
9,0,2,4,5.998740222364364e-05
9,0,2,5,0.49988002804470594
9,0,2,6,2.9994900837868667e-05
9,0,2,7,1.9996250677385943e-05
9,0,2,8,9.998050365436868e-06
9,0,2,9,5.998330333242653e-10
9,0,2,10,1.4995450956829414e-10
9,0,3,0,4.9986002844502874e-06
9,0,3,1,1.9995000954839758e-05
9,0,3,2,0.49989502024654897
9,0,3,3,5.9986252525085936e-05
9,0,3,4,6.498605248759891e-05
9,0,3,5,0.4998900250453329
9,0,3,6,2.9995200738890456e-05
9,0,3,7,2.4994800974333925e-05
9,0,3,8,9.998050365436873e-06
9,0,3,9,5.998330333242655e-10
9,0,3,10,1.499545095682942e-10
9,0,4,0,5.383142602295232e-06
9,0,4,1,0.2307127039940732
9,0,4,2,0.07694537789754377
9,0,4,3,0.15385384375816497
9,0,4,4,0.03850960525563663
9,0,4,5,0.30764654949403564
9,0,4,6,0.1538357724954926
9,0,4,7,0.03847499758119368
9,0,4,8,1.4996631421464007e-05
9,0,4,9,7.695998812555318e-07
9,0,4,10,1.499545095682942e-10
9,0,5,0,6.664817039102031e-06
9,0,5,1,0.3332450185466728
9,0,5,2,4.665465235609651e-05
9,0,5,3,5.332138550647893e-05
9,0,5,4,0.1666716658667713
9,0,5,5,0.3332750140473087
9,0,5,6,4.165841812043089e-05
9,0,5,7,0.1666416723822987
9,0,5,8,1.4996800596399368e-05
9,0,5,9,3.3329333753295567e-06
9,0,5,10,1.499545095682942e-10
9,0,6,0,1.3633727687667883e-06
9,0,6,1,0.0454509096226543
9,0,6,2,0.1363513654588385
9,0,6,3,0.1363640906682293
9,0,6,4,0.13637454362299828
9,0,6,5,0.18182181764552854
9,0,6,6,0.1363690902773457
9,0,6,7,0.1363586373225768
9,0,6,8,0.09090136500888245
9,0,6,9,5.453627408708465e-06
9,0,6,10,1.3633727687667883e-06
9,0,7,0,1.4995450956829417e-10
9,0,7,1,9.372719193423988e-06
9,0,7,2,0.12498875186221241
9,0,7,3,0.24996875619892167
9,0,7,4,0.1250199958757128
9,0,7,5,6.748539014244348e-05
9,0,7,6,0.3749287660845228
9,0,7,7,0.12499375166217795
9,0,7,8,2.0620057217582667e-05
9,0,7,9,2.499849989755498e-06
9,0,7,10,1.4995450956829417e-10
9,0,8,0,1.3633727687667883e-06
9,0,8,1,0.0454509096226543
9,0,8,2,0.1363513654588385
9,0,8,3,0.1363640906682293
9,0,8,4,0.13637454362299828
9,0,8,5,0.18182181764552854
9,0,8,6,0.1363690902773457
9,0,8,7,0.1363586373225768
9,0,8,8,0.09090136500888245
9,0,8,9,5.453627408708465e-06
9,0,8,10,1.3633727687667883e-06
9,0,9,0,1.499545095682942e-10
9,0,9,1,4.999050162974046e-06
9,0,9,2,1.999550084385824e-05
9,0,9,3,0.2499525108479774
9,0,9,4,0.24997250629883064
9,0,9,5,6.748522769605673e-05
9,0,9,6,6.248617753708133e-05
9,0,9,7,0.49988502464554124
9,0,9,8,2.4994301058324356e-05
9,0,9,9,9.997650443425648e-06
9,0,9,10,1.499545095682942e-10
9,0,10,0,1.4995450956829425e-10
9,0,10,1,4.999050162974048e-06
9,0,10,2,2.1661700937342112e-05
9,0,10,3,0.1666450052823207
9,0,10,4,0.16666166846627642
9,0,10,5,0.16667833076713928
9,0,10,6,0.16667333168365797
9,0,10,7,0.16666000109982324
9,0,10,8,0.16664333763262462
9,0,10,9,8.331683606292054e-06
9,0,10,10,3.332483496805801e-06
9,1,0,0,0.333248349863857
9,1,0,1,4.498765247257239e-05
9,1,0,2,0.16666666516702483
9,1,0,3,0.16667833028386045
9,1,0,4,0.16665667101561651
9,1,0,5,0.16665333758246414
9,1,0,6,2.9994401002832388e-05
9,1,0,7,1.4997433801751945e-05
9,1,0,8,4.999700002503409e-06
9,1,0,9,1.6667499430135645e-06
9,1,0,10,1.4995450956829425e-10
9,1,1,0,0.09089318425420201
9,1,1,1,0.13635000163162422
9,1,1,2,0.1363622721501435
9,1,1,3,0.18181954446383783
9,1,1,4,0.13637454362299825
9,1,1,5,0.13636636384992
9,1,1,6,0.13635818358604065
9,1,1,7,0.04545954531360684
9,1,1,8,9.544127449204504e-06
9,1,1,9,5.453627408708465e-06
9,1,1,10,1.3633727687667883e-06
9,1,2,0,0.4998750238460063
9,1,2,1,5.998320339640908e-05
9,1,2,2,5.9985452708054586e-05
9,1,2,3,0.4999050207461022
9,1,2,4,2.9997300046042897e-05
9,1,2,5,2.9995500666903332e-05
9,1,2,6,2.999370123378158e-05
9,1,2,7,9.998450314439183e-06
9,1,2,8,1.0497385481721967e-09
9,1,2,9,5.998330333242656e-10
9,1,2,10,1.4995450956829425e-10
9,1,3,0,0.4998600285949834
9,1,3,1,5.9982903495387286e-05
9,1,3,2,5.99851528070328e-05
9,1,3,3,6.498580249210649e-05
9,1,3,4,0.499880028944382
9,1,3,5,2.99958005679251e-05
9,1,3,6,2.999400113480335e-05
9,1,3,7,1.499700061138716e-05
9,1,3,8,1.0497385481721965e-09
9,1,3,9,5.998330333242655e-10
9,1,3,10,1.499545095682942e-10
