Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
9,8,8,3,1.272598194816884e-05
9,8,8,4,2.8632282369609885e-05
9,8,8,5,0.1363786338776382
9,8,8,6,0.27272045496362685
9,8,8,7,0.2727095475633869
9,8,8,8,0.22724863968592418
9,8,8,9,0.09089863784525509
9,8,8,10,1.3633727687667883e-06
9,8,9,0,3.998680290346769e-15
9,8,9,1,3.0989772250187456e-14
9,8,9,2,4.4993650462018125e-10
9,8,9,3,2.599308133957449e-09
9,8,9,4,1.5000299600600961e-05
9,8,9,5,6.498650236612266e-05
9,8,9,6,8.99788539558424e-05
9,8,9,7,0.4999250130479168
9,8,9,8,0.49989002189618614
9,8,9,9,1.4996200740373629e-05
9,8,9,10,1.4995450956829417e-10
9,8,10,0,3.998680290346769e-15
9,8,10,1,3.0989772250187456e-14
9,8,10,2,2.000189864735083e-10
9,8,10,3,1.949522586776099e-09
9,8,10,4,4.573734501581827e-09
9,8,10,5,4.124366336488971e-05
9,8,10,6,8.37311409279419e-05
9,8,10,7,0.250007495576021
9,8,10,8,0.4999125151475965
9,8,10,9,0.24995125873608476
9,8,10,10,3.7490126937169217e-06
9,9,0,0,3.635563768344281e-11
9,9,0,1,2.817561920466817e-10
9,9,0,2,9.096634993868432e-07
9,9,0,3,9.090418179824564e-06
9,9,0,4,2.4542273130222578e-05
9,9,0,5,0.06820772321194352
9,9,0,6,0.20455227097075845
9,9,0,7,0.2727136375726263
9,9,0,8,0.24997500324731534
9,9,0,9,0.15906954851094973
9,9,0,10,0.045447273813485387
9,9,1,0,1.499545095682942e-10
9,9,1,1,6.498165369536003e-10
9,9,1,2,4.999949920021554e-06
9,9,1,3,1.999680049592587e-05
9,9,1,4,4.4990551728712604e-05
9,9,1,5,0.12502624370123055
9,9,1,6,0.3749487604981406
9,9,1,7,0.37493626317263357
9,9,1,8,0.1249962501500052
9,9,1,9,1.7495725806365768e-05
9,9,1,10,4.998650267953917e-06
9,9,2,0,3.635563768344281e-11
9,9,2,1,2.817561920466817e-10
9,9,2,2,9.096634993868432e-07
9,9,2,3,9.090418179824564e-06
9,9,2,4,2.4542273130222578e-05
9,9,2,5,0.06820772321194352
9,9,2,6,0.20455227097075845
9,9,2,7,0.2727136375726263
9,9,2,8,0.24997500324731534
9,9,2,9,0.15906954851094973
9,9,2,10,0.045447273813485387
9,9,3,0,3.635563768344281e-11
9,9,3,1,2.817561920466817e-10
9,9,3,2,9.096634993868432e-07
9,9,3,3,9.090418179824564e-06
9,9,3,4,2.4542273130222578e-05
9,9,3,5,0.06820772321194352
9,9,3,6,0.20455227097075845
9,9,3,7,0.2727136375726263
9,9,3,8,0.24997500324731534
9,9,3,9,0.15906954851094973
9,9,3,10,0.045447273813485387
9,9,4,0,7.497925412429227e-11
9,9,4,1,3.499155151775926e-10
9,9,4,2,2.5003998622776044e-06
9,9,4,3,9.99972489378173e-06
9,9,4,4,3.499377602759023e-05
9,9,4,5,0.06254436531427358
9,9,4,6,0.3124743796867115
9,9,4,7,0.4374281389350938
9,9,4,8,0.18748312736216838
9,9,4,9,1.7495725806365768e-05
9,9,4,10,4.998650267953917e-06
9,9,5,0,3.635563768344281e-11
9,9,5,1,2.817561920466817e-10
9,9,5,2,9.096634993868432e-07
9,9,5,3,9.090418179824564e-06
9,9,5,4,2.4542273130222578e-05
9,9,5,5,0.06820772321194352
9,9,5,6,0.20455227097075845
9,9,5,7,0.2727136375726263
9,9,5,8,0.24997500324731534
9,9,5,9,0.15906954851094973
9,9,5,10,0.045447273813485387
9,9,6,0,3.9986802903467695e-15
9,9,6,1,3.098977225018746e-14
9,9,6,2,1.000519792148391e-10
9,9,6,3,1.599638061370757e-09
9,9,6,4,4.1988582243618185e-09
9,9,6,5,2.7497824990545467e-05
9,9,6,6,7.248487760309343e-05
9,9,6,7,0.2500074959508972
9,9,6,8,0.4999225122231987
9,9,6,9,0.249965004574459
9,9,6,10,4.998650267953917e-06
9,9,7,0,3.9986802903467695e-15
9,9,7,1,1.6692157648695048e-11
9,9,7,2,3.666306652379571e-10
9,9,7,3,1.7495885722587612e-09
9,9,7,4,8.334882763454053e-06
9,9,7,5,3.083002524349869e-05
9,9,7,6,0.08337332540962952
9,9,7,7,0.2083529100430305
9,9,7,8,0.2916445847333697
9,9,7,9,0.29161625819876713
9,9,7,10,0.12497375457428082
9,9,8,0,3.635563768344281e-11
9,9,8,1,2.817561920466817e-10
9,9,8,2,9.096634993868432e-07
9,9,8,3,9.090418179824564e-06
9,9,8,4,2.4542273130222578e-05
9,9,8,5,0.06820772321194352
9,9,8,6,0.20455227097075845
9,9,8,7,0.2727136375726263
9,9,8,8,0.24997500324731534
9,9,8,9,0.15906954851094973
9,9,8,10,0.045447273813485387
9,9,9,0,3.998680290346769e-15
9,9,9,1,3.0989772250187456e-14
9,9,9,2,3.9995300099084665e-10
9,9,9,3,2.1994401049227723e-09
9,9,9,4,1.0001499386134836e-05
9,9,9,5,4.749182624432287e-05
9,9,9,6,8.248117846093132e-05
9,9,9,7,0.2500074953510953
9,9,9,8,0.4999025182219449
9,9,9,9,0.24994501067317224
9,9,9,10,4.998650267953916e-06
9,9,10,0,3.9986802903467695e-15
9,9,10,1,3.098977225018746e-14
9,9,10,2,1.500354828441737e-10
9,9,10,3,1.5496545577414224e-09
9,9,10,4,4.123882968917817e-09
9,9,10,5,2.4998574833823286e-05
9,9,10,6,6.998552747936398e-05
9,9,10,7,0.12504873695253607
9,9,10,8,0.3749587548744746
9,9,10,9,0.37492626289795233
9,9,10,10,0.12497125534911585
9,10,0,0,3.305421527598907e-07
9,10,0,1,2.5617016838891528e-06
9,10,0,2,0.00413880093024478
9,10,0,3,0.04133148659432586
9,10,0,4,0.11157813962778142
9,10,0,5,0.1859523551582879
9,10,0,6,0.23553144691274044
9,10,0,7,0.21073433988376977
9,10,0,8,0.136355662034201
9,10,0,9,0.0619792153441634
9,10,0,10,0.01239566127064866
9,10,1,0,1.3633727687667885e-06
9,10,1,1,5.908072879751503e-06
9,10,1,2,0.022736362134311378
9,10,1,3,0.09091545355468643
9,10,1,4,0.20453727427021406
9,10,1,5,0.2727095485177224
9,10,1,6,0.22726227449519204
9,10,1,7,0.1363627273318162
9,10,1,8,0.04546090791381832
9,10,1,9,6.8169638218375725e-06
9,10,1,10,1.3633727687667885e-06
9,10,2,0,3.305421527598907e-07
9,10,2,1,2.5617016838891528e-06
9,10,2,2,0.00413880093024478
9,10,2,3,0.04133148659432586
9,10,2,4,0.11157813962778142
9,10,2,5,0.1859523551582879
9,10,2,6,0.23553144691274044
9,10,2,7,0.21073433988376977
9,10,2,8,0.136355662034201
9,10,2,9,0.0619792153441634
9,10,2,10,0.01239566127064866
9,10,3,0,3.305421527598907e-07
9,10,3,1,2.5617016838891528e-06
9,10,3,2,0.00413880093024478
9,10,3,3,0.04133148659432586
9,10,3,4,0.11157813962778142
9,10,3,5,0.1859523551582879
9,10,3,6,0.23553144691274044
9,10,3,7,0.21073433988376977
9,10,3,8,0.136355662034201
9,10,3,9,0.0619792153441634
9,10,3,10,0.01239566127064866
9,10,4,0,6.81704562202236e-07
9,10,4,1,3.1814000534932936e-06
9,10,4,2,0.011371817017202687
9,10,4,3,0.04546749810935013
9,10,4,4,0.15909204549770403
9,10,4,5,0.26135136563720834
9,10,4,6,0.24998795638837665
9,10,4,7,0.1931715923304929
9,10,4,8,0.07954568157845908
9,10,4,9,6.816963821837574e-06
9,10,4,10,1.3633727687667887e-06
9,10,5,0,3.305421527598907e-07
9,10,5,1,2.5617016838891528e-06
9,10,5,2,0.00413880093024478
9,10,5,3,0.04133148659432586
9,10,5,4,0.11157813962778142
9,10,5,5,0.1859523551582879
9,10,5,6,0.23553144691274044
9,10,5,7,0.21073433988376977
9,10,5,8,0.136355662034201
9,10,5,9,0.0619792153441634
9,10,5,10,0.01239566127064866
9,10,6,0,3.6355637683442794e-11
9,10,6,1,2.8175619204668167e-10
9,10,6,2,4.55218028343808e-07
9,10,6,3,9.999309121910632e-06
9,10,6,4,2.5905609543351682e-05
9,10,6,5,0.09093136010050845
9,10,6,6,0.2272768167502655
9,10,6,7,0.27271227423621314
9,10,6,8,0.27269591346305394
9,10,6,9,0.13634591162238482
9,10,6,10,1.3633727687667883e-06
9,10,7,0,3.635563768344281e-11
9,10,7,1,1.5176357987305824e-07
9,10,7,2,2.878927207239995e-06
9,10,7,3,1.1362645535039739e-05
9,10,7,4,0.03789727042073833
9,10,7,5,0.10607923950496222
9,10,7,6,0.20454999874340327
9,10,7,7,0.2651372741612205
9,10,7,8,0.21210227509970722
9,10,7,9,0.1287722748838053
9,10,7,10,0.04544727381348538
9,10,8,0,3.305421527598907e-07
9,10,8,1,2.5617016838891528e-06
9,10,8,2,0.00413880093024478
9,10,8,3,0.04133148659432586
9,10,8,4,0.11157813962778142
9,10,8,5,0.1859523551582879
9,10,8,6,0.23553144691274044
9,10,8,7,0.21073433988376977
9,10,8,8,0.136355662034201
9,10,8,9,0.0619792153441634
9,10,8,10,0.01239566127064866
9,10,9,0,3.635563768344279e-11
9,10,9,1,2.817561920466816e-10
9,10,9,2,3.181890854602016e-06
9,10,9,3,1.5452654774427048e-05
9,10,9,4,0.04547590605949934
9,10,9,5,0.1818259076547679
9,10,9,6,0.2727177282908006
9,10,9,7,0.2727068208905606
9,10,9,8,0.1818013659087944
9,10,9,9,0.0454522729590674
9,10,9,10,1.363372768766788e-06
9,10,10,0,3.6355637683442813e-11
9,10,10,1,2.8175619204668177e-10
9,10,10,2,9.096634993868435e-07
9,10,10,3,9.544863650867599e-06
9,10,10,4,2.5223941336787133e-05
9,10,10,5,0.07956954165622601
9,10,10,6,0.21591408941504092
9,10,10,7,0.27271295590441974
9,10,10,8,0.2499743215791088
9,10,10,9,0.1477077300666673
9,10,10,10,0.034085682591938476
10,0,0,0,3.305421527598907e-07
10,0,0,1,2.5617016838891528e-06
10,0,0,2,7.024020746147676e-06
10,0,0,3,0.008277271318336802
10,0,0,4,0.07439214744229375
10,0,0,5,0.14876636297280024
10,0,0,6,0.22313611618424453
10,0,0,7,0.24792033206925748
10,0,0,8,0.17354165421968873
10,0,0,9,0.09916520752965106
10,0,0,10,0.024790991999144557
10,0,1,0,1.3633727687667885e-06
10,0,1,1,5.908072879751503e-06
10,0,1,2,1.3634136688591818e-05
10,0,1,3,0.045467270886614605
10,0,1,4,0.13636636360451948
10,0,1,5,0.27270545850848305
10,0,1,6,0.27270545826308246
10,0,1,7,0.18181136444535909
10,0,1,8,0.09090954502736123
10,0,1,9,1.0906973061224885e-05
10,0,1,10,2.7267091818958934e-06
10,0,2,0,3.305421527598907e-07
10,0,2,1,2.5617016838891528e-06
10,0,2,2,7.024020746147676e-06
10,0,2,3,0.008277271318336802
10,0,2,4,0.07439214744229375
10,0,2,5,0.14876636297280024
10,0,2,6,0.22313611618424453
10,0,2,7,0.24792033206925748
10,0,2,8,0.17354165421968873
10,0,2,9,0.09916520752965106
10,0,2,10,0.024790991999144557
10,0,3,0,3.305421527598907e-07
10,0,3,1,2.5617016838891528e-06
10,0,3,2,7.024020746147676e-06
10,0,3,3,0.008277271318336802
10,0,3,4,0.07439214744229375
10,0,3,5,0.14876636297280024
10,0,3,6,0.22313611618424453
10,0,3,7,0.24792033206925748
10,0,3,8,0.17354165421968873
10,0,3,9,0.09916520752965106
10,0,3,10,0.024790991999144557
10,0,4,0,6.817045622022358e-07
10,0,4,1,3.1814000534932923e-06
10,0,4,2,1.0225795655769055e-05
10,0,4,3,0.02274158899343004
10,0,4,4,0.06819886127985766
10,0,4,5,0.24998613885189308
10,0,4,6,0.27270886660411525
10,0,4,7,0.22725909266795988
10,0,4,8,0.1590777290202296
10,0,4,9,1.0906973061224882e-05
10,0,4,10,2.7267091818958926e-06
10,0,5,0,3.305421527598907e-07
10,0,5,1,2.5617016838891528e-06
10,0,5,2,7.024020746147676e-06
10,0,5,3,0.008277271318336802
10,0,5,4,0.07439214744229375
10,0,5,5,0.14876636297280024
10,0,5,6,0.22313611618424453
10,0,5,7,0.24792033206925748
10,0,5,8,0.17354165421968873
10,0,5,9,0.09916520752965106
10,0,5,10,0.024790991999144557
10,0,6,0,3.6355637683442794e-11
10,0,6,1,2.8175619204668167e-10
10,0,6,2,7.725573007731592e-10
10,0,6,3,6.363745353566352e-06
10,0,6,4,2.1815600303964368e-05
10,0,6,5,3.817588266206799e-05
10,0,6,6,0.18183090630954887
10,0,6,7,0.27271636424545254
10,0,6,8,0.27270000347229334
10,0,6,9,0.2726836429445347
10,0,6,10,2.7267091818958926e-06
10,0,7,0,3.635563768344279e-11
10,0,7,1,1.5176357987305818e-07
10,0,7,2,2.4244817361969594e-06
10,0,7,3,7.727081766695454e-06
10,0,7,4,2.2724491246050428e-05
10,0,7,5,0.07577878475952053
10,0,7,6,0.1363818147505349
10,0,7,7,0.2727154553545104
10,0,7,8,0.25755091221325
10,0,7,9,0.1666468208132975
10,0,7,10,0.09089318425420197
10,0,8,0,3.305421527598907e-07
10,0,8,1,2.5617016838891528e-06
10,0,8,2,7.024020746147676e-06
10,0,8,3,0.008277271318336802
10,0,8,4,0.07439214744229375
10,0,8,5,0.14876636297280024
10,0,8,6,0.22313611618424453
10,0,8,7,0.24792033206925748
10,0,8,8,0.17354165421968873
10,0,8,9,0.09916520752965106
10,0,8,10,0.024790991999144557
10,0,9,0,3.635563768344279e-11
10,0,9,1,2.817561920466816e-10
10,0,9,2,2.7274453835589815e-06
10,0,9,3,1.1817091006082768e-05
10,0,9,4,2.7268945956480777e-05
10,0,9,5,0.09093272343692159
10,0,9,6,0.2727163649543875
10,0,9,7,0.27271091089980004
10,0,9,8,0.2726945501266408
10,0,9,9,0.0909009100726103
10,0,9,10,2.726709181895892e-06
10,0,10,0,3.635563768344279e-11
10,0,10,1,2.817561920466816e-10
10,0,10,2,4.552180283438082e-07
10,0,10,3,5.9092998825233144e-06
10,0,10,4,2.1133932097399806e-05
10,0,10,5,3.749421445550343e-05
10,0,10,6,0.15910704219824842
10,0,10,7,0.2727170459136591
10,0,10,8,0.27270068514049983
10,0,10,9,0.22723977750843774
10,0,10,10,0.0681704562565792
10,1,0,0,3.305421527598907e-07
10,1,0,1,2.5617016838891528e-06
10,1,0,2,7.024020746147676e-06
10,1,0,3,0.008277271318336802
10,1,0,4,0.07439214744229375
10,1,0,5,0.14876636297280024
10,1,0,6,0.22313611618424453
10,1,0,7,0.24792033206925748
10,1,0,8,0.17354165421968873
10,1,0,9,0.09916520752965106
10,1,0,10,0.024790991999144557
10,1,1,0,1.3633727687667885e-06
10,1,1,1,5.908072879751503e-06
10,1,1,2,1.3634136688591818e-05
10,1,1,3,0.045467270886614605
10,1,1,4,0.13636636360451948
10,1,1,5,0.27270545850848305
10,1,1,6,0.27270545826308246
10,1,1,7,0.18181136444535909
10,1,1,8,0.09090954502736123
10,1,1,9,1.0906973061224885e-05
10,1,1,10,2.7267091818958934e-06
10,1,2,0,3.305421527598907e-07
10,1,2,1,2.5617016838891528e-06
10,1,2,2,7.024020746147676e-06
10,1,2,3,0.008277271318336802
10,1,2,4,0.07439214744229375
10,1,2,5,0.14876636297280024
10,1,2,6,0.22313611618424453
10,1,2,7,0.24792033206925748
10,1,2,8,0.17354165421968873
10,1,2,9,0.09916520752965106
10,1,2,10,0.024790991999144557
10,1,3,0,3.305421527598907e-07
10,1,3,1,2.5617016838891528e-06
10,1,3,2,7.024020746147676e-06
10,1,3,3,0.008277271318336802
10,1,3,4,0.07439214744229375
10,1,3,5,0.14876636297280024
10,1,3,6,0.22313611618424453
10,1,3,7,0.24792033206925748
10,1,3,8,0.17354165421968873
10,1,3,9,0.09916520752965106
10,1,3,10,0.024790991999144557
10,1,4,0,6.817045622022358e-07
10,1,4,1,3.1814000534932923e-06
10,1,4,2,1.0225795655769055e-05
10,1,4,3,0.02274158899343004
10,1,4,4,0.06819886127985766
10,1,4,5,0.24998613885189308
10,1,4,6,0.27270886660411525
10,1,4,7,0.22725909266795988
10,1,4,8,0.1590777290202296
10,1,4,9,1.0906973061224882e-05
10,1,4,10,2.7267091818958926e-06
10,1,5,0,3.305421527598907e-07
10,1,5,1,2.5617016838891528e-06
10,1,5,2,7.024020746147676e-06
10,1,5,3,0.008277271318336802
10,1,5,4,0.07439214744229375
10,1,5,5,0.14876636297280024
10,1,5,6,0.22313611618424453
10,1,5,7,0.24792033206925748
10,1,5,8,0.17354165421968873
10,1,5,9,0.09916520752965106
10,1,5,10,0.024790991999144557
10,1,6,0,3.6355637683442794e-11
10,1,6,1,2.8175619204668167e-10
10,1,6,2,7.725573007731592e-10
10,1,6,3,6.363745353566352e-06
10,1,6,4,2.1815600303964368e-05
10,1,6,5,3.817588266206799e-05
10,1,6,6,0.18183090630954887
10,1,6,7,0.27271636424545254
10,1,6,8,0.27270000347229334
10,1,6,9,0.2726836429445347
10,1,6,10,2.7267091818958926e-06
10,1,7,0,3.635563768344279e-11
10,1,7,1,1.5176357987305818e-07
10,1,7,2,2.4244817361969594e-06
10,1,7,3,7.727081766695454e-06
10,1,7,4,2.2724491246050428e-05
10,1,7,5,0.07577878475952053
10,1,7,6,0.1363818147505349
10,1,7,7,0.2727154553545104
10,1,7,8,0.25755091221325
10,1,7,9,0.1666468208132975
10,1,7,10,0.09089318425420197
10,1,8,0,3.305421527598907e-07
10,1,8,1,2.5617016838891528e-06
10,1,8,2,7.024020746147676e-06
10,1,8,3,0.008277271318336802
10,1,8,4,0.07439214744229375
10,1,8,5,0.14876636297280024
10,1,8,6,0.22313611618424453
10,1,8,7,0.24792033206925748
10,1,8,8,0.17354165421968873
10,1,8,9,0.09916520752965106
10,1,8,10,0.024790991999144557
10,1,9,0,3.635563768344279e-11
10,1,9,1,2.817561920466816e-10
10,1,9,2,2.7274453835589815e-06
10,1,9,3,1.1817091006082768e-05
10,1,9,4,2.7268945956480777e-05
10,1,9,5,0.09093272343692159
10,1,9,6,0.2727163649543875
10,1,9,7,0.27271091089980004
10,1,9,8,0.2726945501266408
10,1,9,9,0.0909009100726103
10,1,9,10,2.726709181895892e-06
10,1,10,0,3.635563768344279e-11
10,1,10,1,2.817561920466816e-10
10,1,10,2,4.552180283438082e-07
10,1,10,3,5.9092998825233144e-06
10,1,10,4,2.1133932097399806e-05
10,1,10,5,3.749421445550343e-05
10,1,10,6,0.15910704219824842
10,1,10,7,0.2727170459136591
10,1,10,8,0.27270068514049983
10,1,10,9,0.22723977750843774
10,1,10,10,0.0681704562565792
10,2,0,0,3.305421527598907e-07
10,2,0,1,2.5617016838891528e-06
10,2,0,2,7.024020746147676e-06
10,2,0,3,0.008277271318336802
10,2,0,4,0.07439214744229375
10,2,0,5,0.14876636297280024
10,2,0,6,0.22313611618424453
10,2,0,7,0.24792033206925748
10,2,0,8,0.17354165421968873
10,2,0,9,0.09916520752965106
10,2,0,10,0.024790991999144557
10,2,1,0,1.3633727687667885e-06
10,2,1,1,5.908072879751503e-06
10,2,1,2,1.3634136688591818e-05
10,2,1,3,0.045467270886614605
10,2,1,4,0.13636636360451948
10,2,1,5,0.27270545850848305
10,2,1,6,0.27270545826308246
10,2,1,7,0.18181136444535909
10,2,1,8,0.09090954502736123
10,2,1,9,1.0906973061224885e-05
10,2,1,10,2.7267091818958934e-06
10,2,2,0,3.305421527598907e-07
10,2,2,1,2.5617016838891528e-06
10,2,2,2,7.024020746147676e-06
10,2,2,3,0.008277271318336802
10,2,2,4,0.07439214744229375
10,2,2,5,0.14876636297280024
10,2,2,6,0.22313611618424453
10,2,2,7,0.24792033206925748
10,2,2,8,0.17354165421968873
10,2,2,9,0.09916520752965106
10,2,2,10,0.024790991999144557
10,2,3,0,3.305421527598907e-07
10,2,3,1,2.5617016838891528e-06
10,2,3,2,7.024020746147676e-06
10,2,3,3,0.008277271318336802
10,2,3,4,0.07439214744229375
10,2,3,5,0.14876636297280024
10,2,3,6,0.22313611618424453
10,2,3,7,0.24792033206925748
10,2,3,8,0.17354165421968873
10,2,3,9,0.09916520752965106
10,2,3,10,0.024790991999144557
10,2,4,0,6.817045622022358e-07
10,2,4,1,3.1814000534932923e-06
10,2,4,2,1.0225795655769055e-05
10,2,4,3,0.02274158899343004
10,2,4,4,0.06819886127985766
10,2,4,5,0.24998613885189308
10,2,4,6,0.27270886660411525
10,2,4,7,0.22725909266795988
10,2,4,8,0.1590777290202296
10,2,4,9,1.0906973061224882e-05
10,2,4,10,2.7267091818958926e-06
10,2,5,0,3.305421527598907e-07
10,2,5,1,2.5617016838891528e-06
10,2,5,2,7.024020746147676e-06
10,2,5,3,0.008277271318336802
10,2,5,4,0.07439214744229375
10,2,5,5,0.14876636297280024
10,2,5,6,0.22313611618424453
10,2,5,7,0.24792033206925748
10,2,5,8,0.17354165421968873
10,2,5,9,0.09916520752965106
10,2,5,10,0.024790991999144557
10,2,6,0,3.6355637683442794e-11
10,2,6,1,2.8175619204668167e-10
10,2,6,2,7.725573007731592e-10
10,2,6,3,6.363745353566352e-06
10,2,6,4,2.1815600303964368e-05
10,2,6,5,3.817588266206799e-05
10,2,6,6,0.18183090630954887
10,2,6,7,0.27271636424545254
10,2,6,8,0.27270000347229334
10,2,6,9,0.2726836429445347
10,2,6,10,2.7267091818958926e-06
10,2,7,0,3.635563768344279e-11
10,2,7,1,1.5176357987305818e-07
10,2,7,2,2.4244817361969594e-06
10,2,7,3,7.727081766695454e-06
10,2,7,4,2.2724491246050428e-05
10,2,7,5,0.07577878475952053
10,2,7,6,0.1363818147505349
10,2,7,7,0.2727154553545104
10,2,7,8,0.25755091221325
10,2,7,9,0.1666468208132975
10,2,7,10,0.09089318425420197
10,2,8,0,3.305421527598907e-07
10,2,8,1,2.5617016838891528e-06
10,2,8,2,7.024020746147676e-06
10,2,8,3,0.008277271318336802
10,2,8,4,0.07439214744229375
10,2,8,5,0.14876636297280024
10,2,8,6,0.22313611618424453
10,2,8,7,0.24792033206925748
10,2,8,8,0.17354165421968873
10,2,8,9,0.09916520752965106
10,2,8,10,0.024790991999144557
10,2,9,0,3.635563768344279e-11
10,2,9,1,2.817561920466816e-10
10,2,9,2,2.7274453835589815e-06
10,2,9,3,1.1817091006082768e-05
10,2,9,4,2.7268945956480777e-05
10,2,9,5,0.09093272343692159
10,2,9,6,0.2727163649543875
10,2,9,7,0.27271091089980004
10,2,9,8,0.2726945501266408
10,2,9,9,0.0909009100726103
10,2,9,10,2.726709181895892e-06
10,2,10,0,3.635563768344279e-11
10,2,10,1,2.817561920466816e-10
10,2,10,2,4.552180283438082e-07
10,2,10,3,5.9092998825233144e-06
10,2,10,4,2.1133932097399806e-05
10,2,10,5,3.749421445550343e-05
10,2,10,6,0.15910704219824842
10,2,10,7,0.2727170459136591
10,2,10,8,0.27270068514049983
10,2,10,9,0.22723977750843774
10,2,10,10,0.0681704562565792
10,3,0,0,3.635563768344279e-11
10,3,0,1,2.817561920466816e-10
10,3,0,2,2.7274453835589815e-06
10,3,0,3,1.1817091006082767e-05
10,3,0,4,2.7268945956480774e-05
10,3,0,5,0.09093272343692155
10,3,0,6,0.27271636495438745
10,3,0,7,0.27271091089980004
10,3,0,8,0.2726945501266408
10,3,0,9,0.09090091007261031
10,3,0,10,2.726709181895892e-06
10,3,1,0,1.4995450956829414e-10
10,3,1,1,6.498165369536e-10
10,3,1,2,9.998500216969533e-06
10,3,1,3,2.4995450759881102e-05
10,3,1,4,4.499085162973437e-05
10,3,1,5,0.4999050203963224
10,3,1,6,7.49821534114222e-05
10,3,1,7,0.4998900235957062
10,3,1,8,3.998995194916828e-05
10,3,1,9,9.998000327951057e-06
10,3,1,10,2.999050204562979e-10
10,3,2,0,3.635563768344279e-11
10,3,2,1,2.817561920466816e-10
10,3,2,2,2.7274453835589815e-06
10,3,2,3,1.1817091006082767e-05
10,3,2,4,2.7268945956480774e-05
10,3,2,5,0.09093272343692155
10,3,2,6,0.27271636495438745
10,3,2,7,0.27271091089980004
10,3,2,8,0.2726945501266408
10,3,2,9,0.09090091007261031
10,3,2,10,2.726709181895892e-06
10,3,3,0,3.635563768344279e-11
10,3,3,1,2.817561920466816e-10
10,3,3,2,2.7274453835589815e-06
10,3,3,3,1.1817091006082767e-05
10,3,3,4,2.7268945956480774e-05
10,3,3,5,0.09093272343692155
10,3,3,6,0.27271636495438745
10,3,3,7,0.27271091089980004
10,3,3,8,0.2726945501266408
10,3,3,9,0.09090091007261031
10,3,3,10,2.726709181895892e-06
10,3,4,0,7.497925412429223e-11
10,3,4,1,3.4991551517759247e-10
10,3,4,2,4.999774977758852e-06
10,3,4,3,1.4998375157736963e-05
10,3,4,4,3.749325111007874e-05
10,3,4,5,0.2499850033993608
10,3,4,6,8.248005383209962e-05
10,3,4,7,0.7498175387929895
10,3,4,8,4.748762744407936e-05
10,3,4,9,9.998000327951057e-06
10,3,4,10,2.999050204562979e-10
10,3,5,0,3.635563768344279e-11
10,3,5,1,2.817561920466816e-10
10,3,5,2,2.7274453835589815e-06
10,3,5,3,1.1817091006082767e-05
10,3,5,4,2.7268945956480774e-05
10,3,5,5,0.09093272343692155
10,3,5,6,0.27271636495438745
10,3,5,7,0.27271091089980004
10,3,5,8,0.2726945501266408
10,3,5,9,0.09090091007261031
10,3,5,10,2.726709181895892e-06
10,3,6,0,3.99868029034677e-15
10,3,6,1,3.098977225018747e-14
10,3,6,2,2.999859937321776e-10
10,3,6,3,1.8995390831467653e-09
10,3,6,4,4.498759246137827e-09
10,3,6,5,3.999400079890093e-05
10,3,6,6,7.99821032464719e-05
10,3,6,7,8.997750432327015e-05
10,3,6,8,0.9997500506910992
10,3,6,9,3.9988702307595384e-05
10,3,6,10,2.999050204562981e-10
10,3,7,0,3.998680290346769e-15
10,3,7,1,1.6692157648695044e-11
10,3,7,2,5.665646797552956e-10
10,3,7,3,1.6681662772385212e-06
10,3,7,4,1.16674162397648e-05
10,3,7,5,3.8327850688920654e-05
10,3,7,6,7.498325304850211e-05
10,3,7,7,0.3333083365828907
10,3,7,8,0.16668665841852595
10,3,7,9,0.4998683605784866
10,3,7,10,9.997150581398263e-06
10,3,8,0,3.635563768344279e-11
10,3,8,1,2.817561920466816e-10
10,3,8,2,2.7274453835589815e-06
10,3,8,3,1.1817091006082767e-05
10,3,8,4,2.7268945956480774e-05
10,3,8,5,0.09093272343692155
10,3,8,6,0.27271636495438745
10,3,8,7,0.27271091089980004
10,3,8,8,0.2726945501266408
10,3,8,9,0.09090091007261031
10,3,8,10,2.726709181895892e-06
10,3,9,0,3.998680290346772e-15
10,3,9,1,3.0989772250187475e-14
10,3,9,2,5.998870155081854e-10
10,3,9,3,2.4993411266987814e-09
10,3,9,4,1.9998500013023553e-05
10,3,9,5,4.999130132681141e-05
10,3,9,6,8.997840410430979e-05
10,3,9,7,0.9997600494912136
10,3,9,8,5.998410315345661e-05
10,3,9,9,1.999480102082525e-05
10,3,9,10,2.9990502045629815e-10
10,3,10,0,3.998680290346769e-15
10,3,10,1,3.0989772250187456e-14
10,3,10,2,3.499694973615122e-10
10,3,10,3,1.8495555795174298e-09
10,3,10,4,5.002774146924156e-06
10,3,10,5,3.2496400279245264e-05
10,3,10,6,7.748275312274242e-05
10,3,10,7,8.997757929852555e-05
10,3,10,8,0.7498325326194016
10,3,10,9,0.24995500774877447
10,3,10,10,7.497925416427906e-06
