Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
8,6,10,5,7.776038096692003e-05
8,6,10,6,0.5554622408522996
8,6,10,7,0.44437778947591144
8,6,10,8,3.443621266251879e-05
8,6,10,9,4.443861173272523e-06
8,6,10,10,1.2218589644088605e-10
8,7,0,0,3.6355637683442794e-11
8,7,0,1,4.547272272350817e-07
8,7,0,2,9.998572920247537e-06
8,7,0,3,0.09091499910921542
8,7,0,4,0.2272650011680184
8,7,0,5,0.2727213640999695
8,7,0,6,0.27271227494514805
8,7,0,7,0.13636227288634514
8,7,0,8,1.2270800275462708e-05
8,7,0,9,1.3636181693211518e-06
8,7,0,10,3.6355637683442794e-11
8,7,1,0,3.998680290346769e-15
8,7,1,1,1.4998150066025406e-10
8,7,1,2,1.9994251171295536e-09
8,7,1,3,4.498980189818391e-05
8,7,1,4,0.4999200155973349
8,7,1,5,0.4999250155471968
8,7,1,6,8.497900408780007e-05
8,7,1,7,2.4996100545428285e-05
8,7,1,8,1.6495405917242113e-09
8,7,1,9,1.4998150066025404e-10
8,7,1,10,3.998680290346769e-15
8,7,2,0,3.6355637683442794e-11
8,7,2,1,4.547272272350817e-07
8,7,2,2,9.998572920247537e-06
8,7,2,3,0.09091499910921542
8,7,2,4,0.2272650011680184
8,7,2,5,0.2727213640999695
8,7,2,6,0.27271227494514805
8,7,2,7,0.13636227288634514
8,7,2,8,1.2270800275462708e-05
8,7,2,9,1.3636181693211518e-06
8,7,2,10,3.6355637683442794e-11
8,7,3,0,3.6355637683442794e-11
8,7,3,1,4.547272272350817e-07
8,7,3,2,9.998572920247537e-06
8,7,3,3,0.09091499910921542
8,7,3,4,0.2272650011680184
8,7,3,5,0.2727213640999695
8,7,3,6,0.27271227494514805
8,7,3,7,0.13636227288634514
8,7,3,8,1.2270800275462708e-05
8,7,3,9,1.3636181693211518e-06
8,7,3,10,3.6355637683442794e-11
8,7,4,0,5.998420303549189e-11
8,7,4,1,9.999999947004178e-07
8,7,4,2,9.998820111392762e-06
8,7,4,3,0.10001099751045522
8,7,4,4,0.2999840016198909
8,7,4,5,0.3999540094083034
8,7,4,6,0.20001099604088513
8,7,4,7,2.8994680868767803e-05
8,7,4,8,1.7095207960794134e-09
8,7,4,9,1.4998150066025406e-10
8,7,4,10,3.9986802903467695e-15
8,7,5,0,3.6355637683442794e-11
8,7,5,1,4.547272272350817e-07
8,7,5,2,9.998572920247537e-06
8,7,5,3,0.09091499910921542
8,7,5,4,0.2272650011680184
8,7,5,5,0.2727213640999695
8,7,5,6,0.27271227494514805
8,7,5,7,0.13636227288634514
8,7,5,8,1.2270800275462708e-05
8,7,5,9,1.3636181693211518e-06
8,7,5,10,3.6355637683442794e-11
8,7,6,0,3.9986802903467695e-15
8,7,6,1,5.001449340158482e-11
8,7,6,2,1.099722051801531e-09
8,7,6,3,1.0000149753562582e-05
8,7,6,4,4.499130148126707e-05
8,7,6,5,8.498030368588555e-05
8,7,6,6,0.49992501464746697
8,7,6,7,0.49991001709712496
8,7,6,8,2.499460095934614e-05
8,7,6,9,7.497835442122695e-10
8,7,6,10,3.9986802903467695e-15
8,7,7,0,3.998680290346769e-15
8,7,7,1,5.0014493401584807e-11
8,7,7,2,1.2746643145042017e-09
8,7,7,3,1.4998550099999668e-05
8,7,7,4,4.749047666273378e-05
8,7,7,5,0.249995000874831
8,7,7,6,0.4999250142475989
8,7,7,7,0.24998250224972599
8,7,7,8,2.999295132227958e-05
8,7,7,9,4.9991751217331165e-06
8,7,7,10,1.4995450956829414e-10
8,7,8,0,3.6355637683442794e-11
8,7,8,1,4.547272272350817e-07
8,7,8,2,9.998572920247537e-06
8,7,8,3,0.09091499910921542
8,7,8,4,0.2272650011680184
8,7,8,5,0.2727213640999695
8,7,8,6,0.27271227494514805
8,7,8,7,0.13636227288634514
8,7,8,8,1.2270800275462708e-05
8,7,8,9,1.3636181693211518e-06
8,7,8,10,3.6355637683442794e-11
8,7,9,0,3.998680290346769e-15
8,7,9,1,5.0014493401584807e-11
8,7,9,2,1.3996230735775386e-09
8,7,9,3,1.4999099918539593e-05
8,7,9,4,7.498200346091138e-05
8,7,9,5,0.4999250155471968
8,7,9,6,0.4999250142475988
8,7,9,7,5.49868025250726e-05
8,7,9,8,5.000599705568737e-06
8,7,9,9,2.4994850791892326e-10
8,7,9,10,3.998680290346769e-15
8,7,10,0,3.9986802903467695e-15
8,7,10,1,5.001449340158482e-11
8,7,10,2,1.144151832805384e-09
8,7,10,3,1.0000049786555323e-05
8,7,10,4,4.1658934616635074e-05
8,7,10,5,0.22222833146703597
8,7,10,6,0.4999250144475329
8,7,10,7,0.2777588907220991
8,7,10,8,3.1659201399267085e-05
8,7,10,9,4.443861173272523e-06
8,7,10,10,1.2218589644088605e-10
8,8,0,0,3.635563768344279e-11
8,8,0,1,2.817561920466816e-10
8,8,0,2,6.3630091519032604e-06
8,8,0,3,2.181489136902953e-05
8,8,0,4,0.18181636405447552
8,8,0,5,0.27272000076355635
8,8,0,6,0.2727163649543874
8,8,0,7,0.272700004208495
8,8,0,8,1.6360809514850023e-05
8,8,0,9,2.726954582450256e-06
8,8,0,10,3.635563768344279e-11
8,8,1,0,3.9986802903467695e-15
8,8,1,1,9.99979970309194e-11
8,8,1,2,1.5995570880948772e-09
8,8,1,3,1.999760023198395e-05
8,8,1,4,7.998050377435574e-05
8,8,1,5,0.9997600516905926
8,8,1,6,8.997780430226622e-05
8,8,1,7,4.998830221162828e-05
8,8,1,8,2.0993921243882234e-09
8,8,1,9,2.9993201154825797e-10
8,8,1,10,3.9986802903467695e-15
8,8,2,0,3.635563768344279e-11
8,8,2,1,2.817561920466816e-10
8,8,2,2,6.3630091519032604e-06
8,8,2,3,2.181489136902953e-05
8,8,2,4,0.18181636405447552
8,8,2,5,0.27272000076355635
8,8,2,6,0.2727163649543874
8,8,2,7,0.272700004208495
8,8,2,8,1.6360809514850023e-05
8,8,2,9,2.726954582450256e-06
8,8,2,10,3.635563768344279e-11
8,8,3,0,3.635563768344279e-11
8,8,3,1,2.817561920466816e-10
8,8,3,2,6.3630091519032604e-06
8,8,3,3,2.181489136902953e-05
8,8,3,4,0.18181636405447552
8,8,3,5,0.27272000076355635
8,8,3,6,0.2727163649543874
8,8,3,7,0.272700004208495
8,8,3,8,1.6360809514850023e-05
8,8,3,9,2.726954582450256e-06
8,8,3,10,3.635563768344279e-11
8,8,4,0,5.998420303549186e-11
8,8,4,1,2.799386100965239e-10
8,8,4,2,7.999080098190343e-06
8,8,4,3,2.3996400482739404e-05
8,8,4,4,0.200009996220862
8,8,4,5,0.399956008598498
8,8,4,6,0.3999480100182929
8,8,4,7,5.3986882534967755e-05
8,8,4,8,2.1593723287434246e-09
8,8,4,9,2.999320115482578e-10
8,8,4,10,3.998680290346768e-15
8,8,5,0,3.635563768344279e-11
8,8,5,1,2.817561920466816e-10
8,8,5,2,6.3630091519032604e-06
8,8,5,3,2.181489136902953e-05
8,8,5,4,0.18181636405447552
8,8,5,5,0.27272000076355635
8,8,5,6,0.2727163649543874
8,8,5,7,0.272700004208495
8,8,5,8,1.6360809514850023e-05
8,8,5,9,2.726954582450256e-06
8,8,5,10,3.635563768344279e-11
8,8,6,0,3.998680290346768e-15
8,8,6,1,3.098977225018745e-14
8,8,6,2,6.998540227668542e-10
8,8,6,3,2.999176162992125e-09
8,8,6,4,2.9995800540934012e-05
8,8,6,5,7.998180337244118e-05
8,8,6,6,8.997880397233876e-05
8,8,6,7,0.9997600488914115
8,8,6,8,3.999010189967918e-05
8,8,6,9,8.997340551002729e-10
8,8,6,10,3.998680290346768e-15
8,8,7,0,3.998680290346768e-15
8,8,7,1,3.098977225018745e-14
8,8,7,2,8.747962854695253e-10
8,8,7,3,2.50222434113335e-06
8,8,7,4,3.749332608533419e-05
8,8,7,5,6.99850526630706e-05
8,8,7,6,0.4999250146974503
8,8,7,7,0.49992001424770216
8,8,7,8,3.4991751536745716e-05
8,8,7,9,9.997675435177464e-06
8,8,7,10,1.4995450956829412e-10
8,8,8,0,3.635563768344279e-11
8,8,8,1,2.817561920466816e-10
8,8,8,2,6.3630091519032604e-06
8,8,8,3,2.181489136902953e-05
8,8,8,4,0.18181636405447552
8,8,8,5,0.27272000076355635
8,8,8,6,0.2727163649543874
8,8,8,7,0.272700004208495
8,8,8,8,1.6360809514850023e-05
8,8,8,9,2.726954582450256e-06
8,8,8,10,3.635563768344279e-11
8,8,9,0,3.9986802903467695e-15
8,8,9,1,3.098977225018746e-14
8,8,9,2,9.997550445428618e-10
8,8,9,3,3.598978206544141e-09
8,8,9,4,5.998650252057835e-05
8,8,9,5,8.997910390035167e-05
8,8,9,6,0.9997600509907967
8,8,9,7,7.99790041912726e-05
8,8,9,8,9.999399920034863e-06
8,8,9,9,3.9989901880692717e-10
8,8,9,10,3.9986802903467695e-15
8,8,10,0,3.998680290346769e-15
8,8,10,1,3.0989772250187456e-14
8,8,10,2,7.442838037707073e-10
8,8,10,3,2.899209155733456e-09
8,8,10,4,2.888492272649468e-05
8,8,10,5,7.22064584074239e-05
8,8,10,6,0.44438778864256817
8,8,10,7,0.5554622389861709
8,8,10,8,3.999023518902218e-05
8,8,10,9,8.886989224168709e-06
8,8,10,10,1.2218589644088603e-10
8,9,0,0,3.635563768344279e-11
8,9,0,1,2.817561920466816e-10
8,9,0,2,5.454118209817191e-06
8,9,0,3,1.4543763832340973e-05
8,9,0,4,2.999561878273899e-05
8,9,0,5,0.1818227265364706
8,9,0,6,0.2727136382815612
8,9,0,7,0.2727081842269738
8,9,0,8,0.2726918234538146
8,9,0,9,1.090697306122488e-05
8,9,0,10,2.726709181895892e-06
8,9,1,0,3.998680290346768e-15
8,9,1,1,9.999799703091934e-11
8,9,1,2,1.4995900808362072e-09
8,9,1,3,1.9996800495925873e-05
8,9,1,4,2.999610044195578e-05
8,9,1,5,7.99815034714194e-05
8,9,1,6,0.9997600500910933
8,9,1,7,5.99859026405605e-05
8,9,1,8,4.998650272452432e-05
8,9,1,9,1.1996350768762802e-09
8,9,1,10,2.999050204562979e-10
8,9,2,0,3.635563768344279e-11
8,9,2,1,2.817561920466816e-10
8,9,2,2,5.454118209817191e-06
8,9,2,3,1.4543763832340973e-05
8,9,2,4,2.999561878273899e-05
8,9,2,5,0.1818227265364706
8,9,2,6,0.2727136382815612
8,9,2,7,0.2727081842269738
8,9,2,8,0.2726918234538146
8,9,2,9,1.090697306122488e-05
8,9,2,10,2.726709181895892e-06
8,9,3,0,3.635563768344279e-11
8,9,3,1,2.817561920466816e-10
8,9,3,2,5.454118209817191e-06
8,9,3,3,1.4543763832340973e-05
8,9,3,4,2.999561878273899e-05
8,9,3,5,0.1818227265364706
8,9,3,6,0.2727136382815612
8,9,3,7,0.2727081842269738
8,9,3,8,0.2726918234538146
8,9,3,9,1.090697306122488e-05
8,9,3,10,2.726709181895892e-06
8,9,4,0,5.998420303549188e-11
8,9,4,1,2.7993861009652394e-10
8,9,4,2,5.999639986009701e-06
8,9,4,3,1.9996920456334575e-05
8,9,4,4,3.5994000917067225e-05
8,9,4,5,0.20000799780044032
8,9,4,6,0.3999520083986823
8,9,4,7,0.3999280148373504
8,9,4,8,4.998656270472869e-05
8,9,4,9,1.1996350768762804e-09
8,9,4,10,2.9990502045629795e-10
8,9,5,0,3.635563768344279e-11
8,9,5,1,2.817561920466816e-10
8,9,5,2,5.454118209817191e-06
8,9,5,3,1.4543763832340973e-05
8,9,5,4,2.999561878273899e-05
8,9,5,5,0.1818227265364706
8,9,5,6,0.2727136382815612
8,9,5,7,0.2727081842269738
8,9,5,8,0.2726918234538146
8,9,5,9,1.090697306122488e-05
8,9,5,10,2.726709181895892e-06
8,9,6,0,3.998680290346766e-15
8,9,6,1,3.098977225018744e-14
8,9,6,2,5.998870155081847e-10
8,9,6,3,2.19944010492277e-09
8,9,6,4,1.0001499386134834e-05
8,9,6,5,4.9990801491775056e-05
8,9,6,6,7.998180334545005e-05
8,9,6,7,8.997720442224832e-05
8,9,6,8,0.9997400536904725
8,9,6,9,2.999190161472117e-05
8,9,6,10,2.9990502045629774e-10
8,9,7,0,3.998680290346769e-15
8,9,7,1,3.0989772250187456e-14
8,9,7,2,7.748292782108562e-10
8,9,7,3,2.501424605075281e-06
8,9,7,4,1.2500674567601566e-05
8,9,7,5,4.9990751508271446e-05
8,9,7,6,7.498305311448758e-05
8,9,7,7,0.4999200151474054
8,9,7,8,0.49991001574748933
8,9,7,9,1.9995275864109714e-05
8,9,7,10,9.997150581398263e-06
8,9,8,0,3.635563768344279e-11
8,9,8,1,2.817561920466816e-10
8,9,8,2,5.454118209817191e-06
8,9,8,3,1.4543763832340973e-05
8,9,8,4,2.999561878273899e-05
8,9,8,5,0.1818227265364706
8,9,8,6,0.2727136382815612
8,9,8,7,0.2727081842269738
8,9,8,8,0.2726918234538146
8,9,8,9,1.090697306122488e-05
8,9,8,10,2.726709181895892e-06
8,9,9,0,3.998680290346767e-15
8,9,9,1,3.0989772250187443e-14
8,9,9,2,8.997880372841922e-10
8,9,9,3,2.799242148474786e-09
8,9,9,4,2.999550063991222e-05
8,9,9,5,5.998810201968553e-05
8,9,9,6,8.997810420328792e-05
8,9,9,7,0.9997500524905863
8,9,9,8,5.9983803252434786e-05
8,9,9,9,9.998000327951054e-06
8,9,9,10,2.9990502045629784e-10
8,9,10,0,3.998680290346769e-15
8,9,10,1,3.0989772250187456e-14
8,9,10,2,6.443167965120382e-10
8,9,10,3,2.0994730976641025e-09
8,9,10,4,8.890621571695504e-06
8,9,10,5,4.665843462714309e-05
8,9,10,6,7.553862531105026e-05
8,9,10,7,0.44438778737624146
8,9,10,8,0.5554466867633324
8,9,10,9,2.5549056803678903e-05
8,9,10,10,8.886378287688813e-06
8,10,0,0,3.635563768344279e-11
8,10,0,1,2.817561920466816e-10
8,10,0,2,5.454118209817191e-06
8,10,0,3,1.4543763832340973e-05
8,10,0,4,2.999561878273899e-05
8,10,0,5,0.1818227265364706
8,10,0,6,0.2727136382815612
8,10,0,7,0.2727081842269738
8,10,0,8,0.2726918234538146
8,10,0,9,1.090697306122488e-05
8,10,0,10,2.726709181895892e-06
8,10,1,0,3.998680290346768e-15
8,10,1,1,9.999799703091934e-11
8,10,1,2,1.4995900808362072e-09
8,10,1,3,1.9996800495925873e-05
8,10,1,4,2.999610044195578e-05
8,10,1,5,7.99815034714194e-05
8,10,1,6,0.9997600500910933
8,10,1,7,5.99859026405605e-05
8,10,1,8,4.998650272452432e-05
8,10,1,9,1.1996350768762802e-09
8,10,1,10,2.999050204562979e-10
8,10,2,0,3.635563768344279e-11
8,10,2,1,2.817561920466816e-10
8,10,2,2,5.454118209817191e-06
8,10,2,3,1.4543763832340973e-05
8,10,2,4,2.999561878273899e-05
8,10,2,5,0.1818227265364706
8,10,2,6,0.2727136382815612
8,10,2,7,0.2727081842269738
8,10,2,8,0.2726918234538146
8,10,2,9,1.090697306122488e-05
8,10,2,10,2.726709181895892e-06
8,10,3,0,3.635563768344279e-11
8,10,3,1,2.817561920466816e-10
8,10,3,2,5.454118209817191e-06
8,10,3,3,1.4543763832340973e-05
8,10,3,4,2.999561878273899e-05
8,10,3,5,0.1818227265364706
8,10,3,6,0.2727136382815612
8,10,3,7,0.2727081842269738
8,10,3,8,0.2726918234538146
8,10,3,9,1.090697306122488e-05
8,10,3,10,2.726709181895892e-06
8,10,4,0,5.998420303549188e-11
8,10,4,1,2.7993861009652394e-10
8,10,4,2,5.999639986009701e-06
8,10,4,3,1.9996920456334575e-05
8,10,4,4,3.5994000917067225e-05
8,10,4,5,0.20000799780044032
8,10,4,6,0.3999520083986823
8,10,4,7,0.3999280148373504
8,10,4,8,4.998656270472869e-05
8,10,4,9,1.1996350768762804e-09
8,10,4,10,2.9990502045629795e-10
8,10,5,0,3.635563768344279e-11
8,10,5,1,2.817561920466816e-10
8,10,5,2,5.454118209817191e-06
8,10,5,3,1.4543763832340973e-05
8,10,5,4,2.999561878273899e-05
8,10,5,5,0.1818227265364706
8,10,5,6,0.2727136382815612
8,10,5,7,0.2727081842269738
8,10,5,8,0.2726918234538146
8,10,5,9,1.090697306122488e-05
8,10,5,10,2.726709181895892e-06
8,10,6,0,3.998680290346766e-15
8,10,6,1,3.098977225018744e-14
8,10,6,2,5.998870155081847e-10
8,10,6,3,2.19944010492277e-09
8,10,6,4,1.0001499386134834e-05
8,10,6,5,4.9990801491775056e-05
8,10,6,6,7.998180334545005e-05
8,10,6,7,8.997720442224832e-05
8,10,6,8,0.9997400536904725
8,10,6,9,2.999190161472117e-05
8,10,6,10,2.9990502045629774e-10
8,10,7,0,3.998680290346769e-15
8,10,7,1,3.0989772250187456e-14
8,10,7,2,7.748292782108562e-10
8,10,7,3,2.501424605075281e-06
8,10,7,4,1.2500674567601566e-05
8,10,7,5,4.9990751508271446e-05
8,10,7,6,7.498305311448758e-05
8,10,7,7,0.4999200151474054
8,10,7,8,0.49991001574748933
8,10,7,9,1.9995275864109714e-05
8,10,7,10,9.997150581398263e-06
8,10,8,0,3.635563768344279e-11
8,10,8,1,2.817561920466816e-10
8,10,8,2,5.454118209817191e-06
8,10,8,3,1.4543763832340973e-05
8,10,8,4,2.999561878273899e-05
8,10,8,5,0.1818227265364706
8,10,8,6,0.2727136382815612
8,10,8,7,0.2727081842269738
8,10,8,8,0.2726918234538146
8,10,8,9,1.090697306122488e-05
8,10,8,10,2.726709181895892e-06
8,10,9,0,3.998680290346767e-15
8,10,9,1,3.0989772250187443e-14
8,10,9,2,8.997880372841922e-10
8,10,9,3,2.799242148474786e-09
8,10,9,4,2.999550063991222e-05
8,10,9,5,5.998810201968553e-05
8,10,9,6,8.997810420328792e-05
8,10,9,7,0.9997500524905863
8,10,9,8,5.9983803252434786e-05
8,10,9,9,9.998000327951054e-06
8,10,9,10,2.9990502045629784e-10
8,10,10,0,3.998680290346769e-15
8,10,10,1,3.0989772250187456e-14
8,10,10,2,6.443167965120382e-10
8,10,10,3,2.0994730976641025e-09
8,10,10,4,8.890621571695504e-06
8,10,10,5,4.665843462714309e-05
8,10,10,6,7.553862531105026e-05
8,10,10,7,0.44438778737624146
8,10,10,8,0.5554466867633324
8,10,10,9,2.5549056803678903e-05
8,10,10,10,8.886378287688813e-06
9,0,0,0,3.305421527598907e-07
9,0,0,1,2.5617016838891528e-06
9,0,0,2,7.024020746147676e-06
9,0,0,3,0.008277271318336802
9,0,0,4,0.07439214744229375
9,0,0,5,0.14876636297280024
9,0,0,6,0.22313611618424453
9,0,0,7,0.24792033206925748
9,0,0,8,0.17354165421968873
9,0,0,9,0.09916520752965106
9,0,0,10,0.024790991999144557
9,0,1,0,3.6355637683442794e-11
9,0,1,1,9.091726982781163e-07
9,0,1,2,8.180791036075403e-06
9,0,1,3,1.727043665859919e-05
9,0,1,4,3.2722291608997206e-05
9,0,1,5,0.27271091185413554
9,0,1,6,0.272710911608735
9,0,1,7,0.27270545755414755
9,0,1,8,0.18180000257238133
9,0,1,9,1.0906973061224882e-05
9,0,1,10,2.7267091818958926e-06
9,0,2,0,3.305421527598907e-07
9,0,2,1,2.5617016838891528e-06
9,0,2,2,7.024020746147676e-06
9,0,2,3,0.008277271318336802
9,0,2,4,0.07439214744229375
9,0,2,5,0.14876636297280024
9,0,2,6,0.22313611618424453
9,0,2,7,0.24792033206925748
9,0,2,8,0.17354165421968873
9,0,2,9,0.09916520752965106
9,0,2,10,0.024790991999144557
9,0,3,0,3.305421527598907e-07
9,0,3,1,2.5617016838891528e-06
9,0,3,2,7.024020746147676e-06
9,0,3,3,0.008277271318336802
9,0,3,4,0.07439214744229375
9,0,3,5,0.14876636297280024
9,0,3,6,0.22313611618424453
9,0,3,7,0.24792033206925748
9,0,3,8,0.17354165421968873
9,0,3,9,0.09916520752965106
9,0,3,10,0.024790991999144557
9,0,4,0,5.453709208893253e-07
9,0,4,1,2.545176394033042e-06
9,0,4,2,9.271460166578685e-06
9,0,4,3,0.0181961799475105
9,0,4,4,0.05456508814764268
9,0,4,5,0.23635345638880856
9,0,4,6,0.27270982093960444
9,0,4,7,0.23634891097976263
9,0,4,8,0.18180054790694655
9,0,4,9,1.0906973061224882e-05
9,0,4,10,2.7267091818958926e-06
9,0,5,0,3.305421527598907e-07
9,0,5,1,2.5617016838891528e-06
9,0,5,2,7.024020746147676e-06
9,0,5,3,0.008277271318336802
9,0,5,4,0.07439214744229375
9,0,5,5,0.14876636297280024
9,0,5,6,0.22313611618424453
9,0,5,7,0.24792033206925748
9,0,5,8,0.17354165421968873
9,0,5,9,0.09916520752965106
9,0,5,10,0.024790991999144557
9,0,6,0,3.6355637683442794e-11
9,0,6,1,2.8175619204668167e-10
9,0,6,2,7.725573007731592e-10
9,0,6,3,6.363745353566352e-06
9,0,6,4,2.1815600303964368e-05
9,0,6,5,3.817588266206799e-05
9,0,6,6,0.18183090630954887
9,0,6,7,0.27271636424545254
9,0,6,8,0.27270000347229334
9,0,6,9,0.2726836429445347
9,0,6,10,2.7267091818958926e-06
9,0,7,0,3.635563768344279e-11
9,0,7,1,2.817561920466816e-10
9,0,7,2,1.5913317059513957e-06
9,0,7,3,6.818190824609386e-06
9,0,7,4,2.181560030396436e-05
9,0,7,5,0.045482268541494494
9,0,7,6,0.13638272364147702
9,0,7,7,0.2727163642454525
9,0,7,8,0.2727000034722933
9,0,7,9,0.18179523040413423
9,0,7,10,0.09089318425420197
9,0,8,0,3.305421527598907e-07
9,0,8,1,2.5617016838891528e-06
9,0,8,2,7.024020746147676e-06
9,0,8,3,0.008277271318336802
9,0,8,4,0.07439214744229375
9,0,8,5,0.14876636297280024
9,0,8,6,0.22313611618424453
9,0,8,7,0.24792033206925748
9,0,8,8,0.17354165421968873
9,0,8,9,0.09916520752965106
9,0,8,10,0.024790991999144557
9,0,9,0,3.635563768344279e-11
9,0,9,1,2.817561920466816e-10
9,0,9,2,2.7274453835589815e-06
9,0,9,3,1.1817091006082768e-05
9,0,9,4,2.7268945956480777e-05
9,0,9,5,0.09093272343692159
9,0,9,6,0.2727163649543875
9,0,9,7,0.27271091089980004
9,0,9,8,0.2726945501266408
9,0,9,9,0.0909009100726103
9,0,9,10,2.726709181895892e-06
9,0,10,0,3.635563768344279e-11
9,0,10,1,2.817561920466816e-10
9,0,10,2,4.047240871168044e-07
9,0,10,3,5.454854411480281e-06
9,0,10,4,2.0603745714516266e-05
9,0,10,5,3.696402807261988e-05
9,0,10,6,0.14143393554606154
9,0,10,7,0.272717576100042
9,0,10,8,0.2727012153268828
9,0,10,9,0.23228970181752095
9,0,10,10,0.08079414353909507
9,1,0,0,3.305421527598907e-07
9,1,0,1,2.5617016838891528e-06
9,1,0,2,7.024020746147676e-06
9,1,0,3,0.008277271318336802
9,1,0,4,0.07439214744229375
9,1,0,5,0.14876636297280024
9,1,0,6,0.22313611618424453
9,1,0,7,0.24792033206925748
9,1,0,8,0.17354165421968873
9,1,0,9,0.09916520752965106
9,1,0,10,0.024790991999144557
9,1,1,0,3.6355637683442794e-11
9,1,1,1,9.091726982781163e-07
9,1,1,2,8.180791036075403e-06
9,1,1,3,1.727043665859919e-05
9,1,1,4,3.2722291608997206e-05
9,1,1,5,0.27271091185413554
9,1,1,6,0.272710911608735
9,1,1,7,0.27270545755414755
9,1,1,8,0.18180000257238133
9,1,1,9,1.0906973061224882e-05
9,1,1,10,2.7267091818958926e-06
9,1,2,0,3.305421527598907e-07
9,1,2,1,2.5617016838891528e-06
9,1,2,2,7.024020746147676e-06
9,1,2,3,0.008277271318336802
9,1,2,4,0.07439214744229375
9,1,2,5,0.14876636297280024
9,1,2,6,0.22313611618424453
9,1,2,7,0.24792033206925748
9,1,2,8,0.17354165421968873
9,1,2,9,0.09916520752965106
9,1,2,10,0.024790991999144557
9,1,3,0,3.305421527598907e-07
9,1,3,1,2.5617016838891528e-06
9,1,3,2,7.024020746147676e-06
9,1,3,3,0.008277271318336802
9,1,3,4,0.07439214744229375
9,1,3,5,0.14876636297280024
9,1,3,6,0.22313611618424453
9,1,3,7,0.24792033206925748
9,1,3,8,0.17354165421968873
9,1,3,9,0.09916520752965106
9,1,3,10,0.024790991999144557
9,1,4,0,5.453709208893253e-07
9,1,4,1,2.545176394033042e-06
9,1,4,2,9.271460166578685e-06
9,1,4,3,0.0181961799475105
9,1,4,4,0.05456508814764268
9,1,4,5,0.23635345638880856
9,1,4,6,0.27270982093960444
9,1,4,7,0.23634891097976263
9,1,4,8,0.18180054790694655
9,1,4,9,1.0906973061224882e-05
9,1,4,10,2.7267091818958926e-06
9,1,5,0,3.305421527598907e-07
9,1,5,1,2.5617016838891528e-06
9,1,5,2,7.024020746147676e-06
9,1,5,3,0.008277271318336802
9,1,5,4,0.07439214744229375
9,1,5,5,0.14876636297280024
9,1,5,6,0.22313611618424453
9,1,5,7,0.24792033206925748
9,1,5,8,0.17354165421968873
9,1,5,9,0.09916520752965106
9,1,5,10,0.024790991999144557
9,1,6,0,3.6355637683442794e-11
9,1,6,1,2.8175619204668167e-10
9,1,6,2,7.725573007731592e-10
9,1,6,3,6.363745353566352e-06
9,1,6,4,2.1815600303964368e-05
9,1,6,5,3.817588266206799e-05
9,1,6,6,0.18183090630954887
9,1,6,7,0.27271636424545254
9,1,6,8,0.27270000347229334
9,1,6,9,0.2726836429445347
9,1,6,10,2.7267091818958926e-06
9,1,7,0,3.635563768344279e-11
9,1,7,1,2.817561920466816e-10
9,1,7,2,1.5913317059513957e-06
9,1,7,3,6.818190824609386e-06
9,1,7,4,2.181560030396436e-05
9,1,7,5,0.045482268541494494
9,1,7,6,0.13638272364147702
9,1,7,7,0.2727163642454525
9,1,7,8,0.2727000034722933
9,1,7,9,0.18179523040413423
9,1,7,10,0.09089318425420197
9,1,8,0,3.305421527598907e-07
9,1,8,1,2.5617016838891528e-06
9,1,8,2,7.024020746147676e-06
9,1,8,3,0.008277271318336802
9,1,8,4,0.07439214744229375
9,1,8,5,0.14876636297280024
9,1,8,6,0.22313611618424453
9,1,8,7,0.24792033206925748
9,1,8,8,0.17354165421968873
9,1,8,9,0.09916520752965106
9,1,8,10,0.024790991999144557
9,1,9,0,3.635563768344279e-11
9,1,9,1,2.817561920466816e-10
9,1,9,2,2.7274453835589815e-06
9,1,9,3,1.1817091006082768e-05
9,1,9,4,2.7268945956480777e-05
9,1,9,5,0.09093272343692159
9,1,9,6,0.2727163649543875
9,1,9,7,0.27271091089980004
9,1,9,8,0.2726945501266408
9,1,9,9,0.0909009100726103
9,1,9,10,2.726709181895892e-06
9,1,10,0,3.635563768344279e-11
9,1,10,1,2.817561920466816e-10
9,1,10,2,4.047240871168044e-07
9,1,10,3,5.454854411480281e-06
9,1,10,4,2.0603745714516266e-05
9,1,10,5,3.696402807261988e-05
9,1,10,6,0.14143393554606154
9,1,10,7,0.272717576100042
9,1,10,8,0.2727012153268828
9,1,10,9,0.23228970181752095
9,1,10,10,0.08079414353909507
9,2,0,0,3.305421527598907e-07
9,2,0,1,2.5617016838891528e-06
9,2,0,2,7.024020746147676e-06
9,2,0,3,0.008277271318336802
9,2,0,4,0.07439214744229375
9,2,0,5,0.14876636297280024
9,2,0,6,0.22313611618424453
9,2,0,7,0.24792033206925748
9,2,0,8,0.17354165421968873
9,2,0,9,0.09916520752965106
9,2,0,10,0.024790991999144557
9,2,1,0,3.6355637683442794e-11
9,2,1,1,9.091726982781163e-07
9,2,1,2,8.180791036075403e-06
9,2,1,3,1.727043665859919e-05
9,2,1,4,3.2722291608997206e-05
9,2,1,5,0.27271091185413554
9,2,1,6,0.272710911608735
9,2,1,7,0.27270545755414755
9,2,1,8,0.18180000257238133
9,2,1,9,1.0906973061224882e-05
9,2,1,10,2.7267091818958926e-06
9,2,2,0,3.305421527598907e-07
9,2,2,1,2.5617016838891528e-06
