Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
9,5,8,3,0.04644798898696502
9,5,8,4,0.08449397225407348
9,5,8,5,0.140823406918555
9,5,8,6,0.17738621675115876
9,5,8,7,0.23269494713134592
9,5,8,8,0.21143851644656908
9,5,8,9,0.08052477400570165
9,5,8,10,0.00889249516001708
9,5,9,0,1.136783950938511e-07
9,5,9,1,0.0005994437175852186
9,5,9,2,0.00598494571724399
9,5,9,3,0.03230244605886153
9,5,9,4,0.06759174660308934
9,5,9,5,0.12082786283618883
9,5,9,6,0.15971024025759487
9,5,9,7,0.22846235643312246
9,5,9,8,0.24578440621272898
9,5,9,9,0.12079650385373325
9,5,9,10,0.017939934631456517
9,5,10,0,1.1367839509385108e-07
9,5,10,1,1.2057992956825278e-06
9,5,10,2,0.0022138347678828134
9,5,10,3,0.01894695029553663
9,5,10,4,0.058403772570514566
9,5,10,5,0.09755348626555267
9,5,10,6,0.14932778232996466
9,5,10,7,0.2070742148889002
9,5,10,8,0.2679607906292682
9,5,10,9,0.16348589389781437
9,5,10,10,0.03503195487687491
9,6,0,0,4.5479535556844016e-12
9,6,0,1,3.86577446409409e-07
9,6,0,2,0.006823067958154178
9,6,0,3,0.03183329317600881
9,6,0,4,0.1545492496352482
9,6,0,5,0.22273177101355857
9,6,0,6,0.28861766211499534
9,6,0,7,0.21816491192546297
9,6,0,8,0.07045590868439405
9,6,0,9,0.006822726390829794
9,6,0,10,1.0225193536762914e-06
9,6,1,0,4.547953555684404e-12
9,6,1,1,1.1382685794420597e-07
9,6,1,2,4.7725885938763406e-06
9,6,1,3,0.034098787704816266
9,6,1,4,0.06821033532028054
9,6,1,5,0.231062158207017
9,6,1,6,0.287863486977744
9,6,1,7,0.26133784530839355
9,6,1,8,0.10605428128129002
9,6,1,9,0.011367196261105333
9,6,1,10,1.022519353676292e-06
9,6,2,0,4.134958027795934e-08
9,6,2,1,0.0010342975172378196
9,6,2,2,0.010334999675017999
9,6,2,3,0.04443047420104224
9,6,2,4,0.10641607286559128
9,6,2,5,0.19215208618376795
9,6,2,6,0.23966423599624273
9,6,2,7,0.20866791435710016
9,6,2,8,0.13325551765719473
9,6,2,9,0.05474770718990486
9,6,2,10,0.009296653007319964
9,6,3,0,4.553406701402904e-08
9,6,3,1,0.001140192698231889
9,6,3,2,0.03182165896473079
9,6,3,3,0.07274447335959976
9,6,3,4,0.1863653628592806
9,6,3,5,0.2840694586881681
9,6,3,6,0.2636150269885796
9,6,3,7,0.12500079529956734
9,6,3,8,0.03182758910029806
9,6,3,9,0.003414373988123144
9,6,3,10,1.0225193536762914e-06
9,6,4,0,9.809374990351207e-12
9,6,4,1,5.324454769129433e-07
9,6,4,2,0.0053869197033272
9,6,4,3,0.02871937081213656
9,6,4,4,0.10348107492071801
9,6,4,5,0.18422154044044334
9,6,4,6,0.2559742827472422
9,6,4,7,0.24340107382234227
9,6,4,8,0.1369501572726451
9,6,4,9,0.03827621418331797
9,6,4,10,0.003588833642541185
9,6,5,0,2.27593107830665e-08
9,6,5,1,0.0005697442732837958
9,6,5,2,0.013640692939421504
9,6,5,3,0.046035128756994295
9,6,5,4,0.13182695314339465
9,6,5,5,0.21647752804259457
9,6,5,6,0.2607826781755968
9,6,5,7,0.20169216674617296
9,6,5,8,0.09772395485883559
9,6,5,9,0.0278416872180133
9,6,5,10,0.003409443086381809
9,6,6,0,3.248278999364009e-08
9,6,6,1,0.0008122971624799133
9,6,6,2,0.005279833460780557
9,6,6,3,0.03206987372960418
9,6,6,4,0.08727037563747363
9,6,6,5,0.16275819086621893
9,6,6,6,0.25121204175064127
9,6,6,7,0.24835825755813784
9,6,6,8,0.15461313909632568
9,6,6,9,0.051538543471131446
9,6,6,10,0.006087414784416613
9,6,7,0,6.600131382399401e-09
9,6,7,1,0.00016524383915839184
9,6,7,2,0.004614565272538767
9,6,7,3,0.024054954690573727
9,6,7,4,0.08186633854453947
9,6,7,5,0.162564813879377
9,6,7,6,0.2560874197156674
9,6,7,7,0.2516281351338695
9,6,7,8,0.15808801440394402
9,6,7,9,0.054013908741069296
9,6,7,10,0.006916599179131209
9,6,8,0,1.3240736795568683e-11
9,6,8,1,5.880119933645559e-07
9,6,8,2,0.004448700857426863
9,6,8,3,0.014832108995811609
9,6,8,4,0.06128049732984216
9,6,8,5,0.1383587611549609
9,6,8,6,0.22777139631324939
9,6,8,7,0.2697422756290427
9,6,8,8,0.2015584668949002
9,6,8,9,0.07311470963951476
9,6,8,10,0.00889249516001708
9,6,9,0,4.547953555684403e-12
9,6,9,1,1.3769681093419705e-07
9,6,9,2,0.000599850784488536
9,6,9,3,0.005988893494319554
9,6,9,4,0.038294047636241245
9,6,9,5,0.09751504883788871
9,6,9,6,0.21173290362607647
9,6,9,7,0.2768968140126179
9,6,9,8,0.24099972929893937
9,6,9,9,0.1100326399766127
9,6,9,10,0.017939934631456517
9,6,10,0,4.547953555684403e-12
9,6,10,1,1.1376299013401291e-07
9,6,10,2,1.332450731929133e-06
9,6,10,3,0.0022165626898727514
9,6,10,4,0.020219411561952155
9,6,10,5,0.07641533665963933
9,6,10,6,0.16479629478356986
9,6,10,7,0.271452910889006
9,6,10,8,0.27206241038070456
9,6,10,9,0.1578036719401104
9,6,10,10,0.03503195487687492
9,7,0,0,6.801490604480941e-09
9,7,0,1,0.0004083934524221058
9,7,0,2,0.016693915618676596
9,7,0,3,0.06446231414242846
9,7,0,4,0.182364566158749
9,7,0,5,0.28329805484875287
9,7,0,6,0.28220540370074565
9,7,0,7,0.14124823305148604
9,7,0,8,0.028094763890783143
9,7,0,9,0.001224083761671553
9,7,0,10,2.6457279392182946e-07
9,7,1,0,6.8014906044809425e-09
9,7,1,1,4.931351301564235e-07
9,7,1,2,0.005207109466767713
9,7,1,3,0.04524045975174924
9,7,1,4,0.1399962722359399
9,7,1,5,0.27520535863764223
9,7,1,6,0.30572004710445233
9,7,1,7,0.18452303602497033
9,7,1,8,0.042068784389822984
9,7,1,9,0.002038167879240563
9,7,1,10,2.645727939218295e-07
9,7,2,0,6.183853425861304e-05
9,7,2,1,0.003578564749018046
9,7,2,2,0.019617264236424587
9,7,2,3,0.06834317783874355
9,7,2,4,0.14710016646381624
9,7,2,5,0.2218437505869103
9,7,2,6,0.2344211780485295
9,7,2,7,0.18026916150122693
9,7,2,8,0.09546932941059429
9,7,2,9,0.026890096840212853
9,7,2,10,0.002405471790265099
9,7,3,0,6.809635976314041e-05
9,7,3,1,0.007059174509903076
9,7,3,2,0.04288275864284169
9,7,3,3,0.13182227680091957
9,7,3,4,0.2475444201724508
9,7,3,5,0.2844449634999095
9,7,3,6,0.1928050394625245
9,7,3,7,0.07687525541718523
9,7,3,8,0.015884229888213787
9,7,3,9,0.0006135206734947957
9,7,3,10,2.645727939218295e-07
9,7,4,0,1.4659619838851133e-08
9,7,4,1,0.0008223455830427338
9,7,4,2,0.011752083546945865
9,7,4,3,0.051213961995673414
9,7,4,4,0.13840846147066077
9,7,4,5,0.23905325581163453
9,7,4,6,0.2703210033669934
9,7,4,7,0.19230568598933073
9,7,4,8,0.07937518381258675
9,7,4,9,0.01567659979543298
9,7,4,10,0.0010714039680789413
9,7,5,0,3.4036650181327144e-05
9,7,5,1,0.0031565168119122326
9,7,5,2,0.0226306703625183
9,7,5,3,0.07918057019500248
9,7,5,4,0.17646018522294663
9,7,5,5,0.25392645348731097
9,7,5,6,0.24222191547064245
9,7,5,7,0.15006522139635609
9,7,5,8,0.05875411211501747
9,7,5,9,0.012552471289797317
9,7,5,10,0.00101784699831469
9,7,6,0,4.857821263293598e-05
9,7,6,1,0.0019635036082719156
9,7,6,2,0.012385266322627892
9,7,6,3,0.046893589517202315
9,7,6,4,0.12236975379877921
9,7,6,5,0.2158388259796223
9,7,6,6,0.26428387960246574
9,7,6,7,0.21107443804615675
9,7,6,8,0.10112987926590924
9,7,6,9,0.022631001746547766
9,7,6,10,0.0013812838997838538
9,7,7,0,9.870525748784962e-06
9,7,7,1,0.0008858289866807554
9,7,7,2,0.00941361239489662
9,7,7,3,0.04120787516331638
9,7,7,4,0.11861855100480727
9,7,7,5,0.21751187411552886
9,7,7,6,0.2714654696791391
9,7,7,7,0.2148311245120359
9,7,7,8,0.10117955890897538
9,7,7,9,0.023165240000826703
9,7,7,10,0.0017109947080441673
9,7,8,0,1.9784486730831687e-08
9,7,8,1,0.0006793133390023641
9,7,8,2,0.00666975454439474
9,7,8,3,0.030568748126758794
9,7,8,4,0.08962637646301075
9,7,8,5,0.18698962203996647
9,7,8,6,0.2639875108502963
9,7,8,7,0.2513216493496577
9,7,8,8,0.13558708784756326
9,7,8,9,0.032269020091444396
9,7,8,10,0.002300897563418526
9,7,9,0,6.8014906044809425e-09
9,7,9,1,3.619091779747339e-05
9,7,9,2,0.0018238189933880297
9,7,9,3,0.013293229678076104
9,7,9,4,0.05747095434730905
9,7,9,5,0.15048514176995897
9,7,9,6,0.2585824977746677
9,7,9,7,0.2820579762365941
9,7,9,8,0.1795869053154058
9,7,9,9,0.05216419943155423
9,7,9,10,0.004499078733757943
9,7,10,0,6.8014906044809425e-09
9,7,10,1,3.9774617250587424e-07
9,7,10,2,0.00039820862590099563
9,7,10,3,0.006284967728147715
9,7,10,4,0.0356943585781121
9,7,10,5,0.11499689805517287
9,7,10,6,0.22895368836347232
9,7,10,7,0.29399796481069246
9,7,10,8,0.22443888812327883
9,7,10,9,0.08511505333581099
9,7,10,10,0.010119567831748479
9,8,0,0,1.8828954592637144e-11
9,8,0,1,1.7142434891984648e-06
9,8,0,2,0.024681103051160183
9,8,0,3,0.07403551792153419
9,8,0,4,0.2077862480000321
9,8,0,5,0.23636412895128073
9,8,0,6,0.25712770404136487
9,8,0,7,0.16492763756345655
9,8,0,8,0.03507171305539308
9,8,0,9,4.038343724480163e-06
9,8,0,10,1.9480973568939578e-07
9,8,1,0,1.882895459263715e-11
9,8,1,1,5.846328385160972e-07
9,8,1,2,0.008666232495648777
9,8,1,3,0.06927012943376405
9,8,1,4,0.15585149205089993
9,8,1,5,0.26189822574194194
9,8,1,6,0.242416667642515
9,8,1,7,0.20993950515688295
9,8,1,8,0.05195274790169583
9,8,1,9,4.2201152484302265e-06
9,8,1,10,1.9480973568939583e-07
9,8,2,0,1.7119114343311217e-07
9,8,2,1,0.005314822692053765
9,8,2,2,0.026568116504583097
9,8,2,3,0.08146859455176392
9,8,2,4,0.14758470417057087
9,8,2,5,0.20897217835807744
9,8,2,6,0.22549739714611644
9,8,2,7,0.168235980473906
9,8,2,8,0.10034956374066115
9,8,2,9,0.034237278764211905
9,8,2,10,0.001771192406912015
9,8,3,0,1.8835835838459338e-07
9,8,3,1,0.011693414479545456
9,8,3,2,0.06103911711368821
9,8,3,3,0.15519286995288029
9,8,3,4,0.216878838084322
9,8,3,5,0.25583034027852963
9,8,3,6,0.1960994619197883
9,8,3,7,0.07987736904716716
9,8,3,8,0.023384303940903132
9,8,3,9,3.902015081517614e-06
9,8,3,10,1.9480973568939575e-07
9,8,4,0,2.4090376027303944e-11
9,8,4,1,0.0010268010645776925
9,8,4,2,0.018460190811587812
9,8,4,3,0.06255147180959081
9,8,4,4,0.15823896778076754
9,8,4,5,0.2183882392086748
9,8,4,6,0.24469479255799687
9,8,4,7,0.1893261876593009
9,8,4,8,0.08851453873838803
9,8,4,9,0.017773372888841416
9,8,4,10,0.0010254374561835813
9,8,5,0,9.417859696886718e-08
9,8,5,1,0.0048727074382620365
9,8,5,2,0.032795876225137
9,8,5,3,0.0948097882565666
9,8,5,4,0.1795454351565664
9,8,5,5,0.22791899704021207
9,8,5,6,0.22921330962199582
9,8,5,7,0.14999623433472067
9,8,5,8,0.06493651908793248
9,8,5,9,0.014936863336148801
9,8,5,10,0.000974175323861187
9,8,6,0,1.3450422125862518e-07
9,8,6,1,0.0027840746940658774
9,8,6,2,0.015774830163632087
9,8,6,3,0.058681309400377406
9,8,6,4,0.13660142794854682
9,8,6,5,0.20454878385732733
9,8,6,6,0.2434995532711544
9,8,6,7,0.19688221848299298
9,8,6,8,0.11177470396163568
9,8,6,9,0.028756922472674473
9,8,6,10,0.0006960412433713618
9,8,7,0,2.731151533554178e-08
9,8,7,1,0.0013187775331455578
9,8,7,2,0.013838737544266807
9,8,7,3,0.053839197075725674
9,8,7,4,0.1351463093634054
9,8,7,5,0.20732495103268278
9,8,7,6,0.24589916234460393
9,8,7,7,0.20147581279322171
9,8,7,8,0.11226519284829857
9,8,7,9,0.02776226602675192
9,8,7,10,0.0011295661263823207
9,8,8,0,2.752173783252143e-11
9,8,8,1,0.0011305815737047312
9,8,8,2,0.010167230287947825
9,8,8,3,0.0392538891159
9,8,8,4,0.10418875943678423
9,8,8,5,0.19255119044779587
9,8,8,6,0.23941062357979473
9,8,8,7,0.2224588897403203
9,8,8,8,0.14962038004900938
9,8,8,9,0.039524263229838597
9,8,8,10,0.0016941925113826092
9,8,9,0,1.882895459263715e-11
9,8,9,1,6.836659548584709e-07
9,8,9,2,0.002737761375639413
9,8,9,3,0.018125364338329973
9,8,9,4,0.0765687202702469
9,8,9,5,0.1609813992569123
9,8,9,6,0.2450422928400089
9,8,9,7,0.23922071251111646
9,8,9,8,0.18863383066124
9,8,9,9,0.06561302530497351
9,8,9,10,0.0030762097567487616
9,8,10,0,1.8828954592637144e-11
9,8,10,1,5.845689707059039e-07
9,8,10,2,0.000544431848547309
9,8,10,3,0.009931779248508932
9,8,10,4,0.049801233407843086
9,8,10,5,0.1360155518546754
9,8,10,6,0.2238491994082927
9,8,10,7,0.2521510078707532
9,8,10,8,0.21318066712585962
9,8,10,9,0.10532653137515215
9,8,10,10,0.009199013272567856
9,9,0,0,5.052625779368697e-08
9,9,0,1,0.003031414064456476
9,9,0,2,0.014144424277622062
9,9,0,3,0.04242932357910356
9,9,0,4,0.07476838028167043
9,9,0,5,0.14648596485877755
9,9,0,6,0.28786013440164
9,9,0,7,0.3070335015761938
9,9,0,8,0.11514679834069096
9,9,0,9,0.00909834180008637
9,9,0,10,1.6662935009994328e-06
9,9,1,0,5.0526257793686995e-08
9,9,1,1,1.2456665252549228e-06
9,9,1,2,0.015153013765400514
9,9,1,3,0.023575842008724573
9,9,1,4,0.0623085663466509
9,9,1,5,0.12292490937255407
9,9,1,6,0.24747090895666393
9,9,1,7,0.34170674184990224
9,9,1,8,0.17169948084387404
9,9,1,9,0.015157574369945772
9,9,1,10,1.6662935009994334e-06
9,9,2,0,0.00045938014256403887
9,9,2,1,0.004592355380977794
9,9,2,2,0.01423594582737653
9,9,2,3,0.0335256465814765
9,9,2,4,0.07209913035436792
9,9,2,5,0.1450978082994016
9,9,2,6,0.2226803900032376
9,9,2,7,0.22863887633485405
9,9,2,8,0.17721168239809956
9,9,2,9,0.08630899564778481
9,9,2,10,0.015149789029859478
9,9,3,0,0.0005058685264407152
9,9,3,1,0.0141416770472841
9,9,3,2,0.022226989600889823
9,9,3,3,0.05506611816462252
9,9,3,4,0.12021771879392827
9,9,3,5,0.23534362802327172
9,9,3,6,0.3004742081331383
9,9,3,7,0.1868549320135592
9,9,3,8,0.060613276030672486
9,9,3,9,0.0045539173726918195
9,9,3,10,1.6662935009994328e-06
9,9,4,0,1.0899175737808612e-07
9,9,4,1,0.002393399735121045
9,9,4,2,0.011698309507897757
9,9,4,3,0.03137251733892664
9,9,4,4,0.0603581395477536
9,9,4,5,0.12575180081858167
9,9,4,6,0.23418304035762535
9,9,4,7,0.2753617234685185
9,9,4,8,0.18897535122266276
9,9,4,9,0.06352577925312825
9,9,4,10,0.0063798297580272
9,9,5,0,0.000252848441900044
9,9,5,1,0.00606149751025663
9,9,5,2,0.015912196954072387
9,9,5,3,0.03940327428042376
9,9,5,4,0.08057296686263701
9,9,5,5,0.1636463086181512
9,9,5,6,0.2583213201113409
9,9,5,7,0.2439195537273265
9,9,5,8,0.139889869767651
9,9,5,9,0.04595924214143963
9,9,5,10,0.006060921584800889
9,9,6,0,0.0003608730216061217
9,9,6,1,0.0023458080618149343
9,9,6,2,0.01136591636863524
9,9,6,3,0.02832531922523288
9,9,6,4,0.05773513011400562
9,9,6,5,0.11852617433782331
9,9,6,6,0.20617620631015124
9,9,6,7,0.26531323120448486
9,9,6,8,0.21480272188244973
9,9,6,9,0.08584988751430081
9,9,6,10,0.009198731959495077
9,9,7,0,7.332528441496769e-05
9,9,7,1,0.002050310345900492
9,9,7,2,0.009517864200282219
9,9,7,3,0.026356623573445797
9,9,7,4,0.05388787566374557
9,9,7,5,0.11252410217515138
9,9,7,6,0.20737110003044543
9,9,7,7,0.27446318762387717
9,9,7,8,0.2170006763962841
9,9,7,9,0.0857763714716814
9,9,7,10,0.01097856323477149
9,9,8,0,1.4712143102008555e-07
9,9,8,1,0.0019768775226509843
9,9,8,2,0.005711701801218489
9,9,8,3,0.02108640324732158
9,9,8,4,0.045906538683102786
9,9,8,5,0.09444523125480177
9,9,8,6,0.1712977466221189
9,9,8,7,0.25712433119337263
9,9,8,8,0.2678617840520355
9,9,8,9,0.12009806350410258
9,9,8,10,0.014491174997843893
9,9,9,0,5.052625779368697e-08
9,9,9,1,0.0002664327761288717
9,9,9,2,0.002660215352040112
9,9,9,3,0.014358634198755047
9,9,9,4,0.031909460427310195
9,9,9,5,0.06860564493869813
9,9,9,6,0.13665973530776263
9,9,9,7,0.24295285625162094
9,9,9,8,0.3016619863143907
9,9,9,9,0.1722216178991254
9,9,9,10,0.028703366007910222
9,9,10,0,5.052625779368697e-08
9,9,10,1,5.359603219665219e-07
9,9,10,2,0.0009839969582752157
9,9,10,3,0.00842209921409373
9,9,10,4,0.02624421213938441
9,9,10,5,0.04996827286183927
9,9,10,6,0.10777961647843205
9,9,10,7,0.2117100759033125
9,9,10,8,0.3022941812181227
9,9,10,9,0.23158197211690934
9,9,10,10,0.06101498662305096
9,10,0,0,6.301760700573337e-12
9,10,0,1,4.578978873412224e-07
9,10,0,2,0.0035132200446247063
9,10,0,3,0.02664776556667087
9,10,0,4,0.09890167137142752
9,10,0,5,0.2196199048271736
9,10,0,6,0.2985443620794202
9,10,0,7,0.2538833183228682
9,10,0,8,0.09074828541247659
9,10,0,9,0.008139651130188233
9,10,0,10,1.3633409610826602e-06
9,10,1,0,6.301760700573337e-12
9,10,1,1,7.991887018268314e-08
9,10,1,2,0.0010665419570943023
9,10,1,3,0.01463141328313189
9,10,1,4,0.06754079332944754
9,10,1,5,0.18023879213610158
9,10,1,6,0.29769645126484157
9,10,1,7,0.28997438058056396
9,10,1,8,0.13528909530351588
9,10,1,9,0.013561088879170213
9,10,1,10,1.3633409610826602e-06
9,10,2,0,5.7295035402276374e-08
9,10,2,1,0.0007260091750543964
9,10,2,2,0.007108831843023488
9,10,2,3,0.03198045708461068
9,10,2,4,0.09070431396917956
9,10,2,5,0.1737054280558407
9,10,2,6,0.2372004765452315
9,10,2,7,0.22428894651302822
9,10,2,8,0.1537507337045314
9,10,2,9,0.06813937373638858
9,10,2,10,0.012395372078076177
9,10,3,0,6.307389227006326e-08
9,10,3,1,0.0015178395645258276
9,10,3,2,0.015478295598788635
9,10,3,3,0.06564466684598565
9,10,3,4,0.16428056053184092
9,10,3,5,0.26959984934253256
9,10,3,6,0.27852404153974564
9,10,3,7,0.15597492457793397
9,10,3,8,0.044904822765341586
9,10,3,9,0.0040735728184517475
9,10,3,10,1.3633409610826598e-06
9,10,4,0,1.1563182135240138e-11
9,10,4,1,0.0001263675560363723
9,10,4,2,0.003193378261112841
9,10,4,3,0.020576695480487742
9,10,4,4,0.0752716220582371
9,10,4,5,0.17066588852140566
9,10,4,6,0.2578210752956882
9,10,4,7,0.2581007338399249
9,10,4,8,0.15876127103149298
9,10,4,9,0.050446167077252906
9,10,4,10,0.005036800866797987
9,10,5,0,3.1530100314656055e-08
9,10,5,1,0.0006391527577904444
9,10,5,2,0.007540940636128259
9,10,5,3,0.03645540785028968
9,10,5,4,0.10655264326189463
9,10,5,5,0.2048262092525479
9,10,5,6,0.26426144897380904
9,10,5,7,0.22175516742799317
9,10,5,8,0.11686010632517277
9,10,5,9,0.03632386299376767
9,10,5,10,0.004785028990506141
9,10,6,0,4.501173769284878e-08
9,10,6,1,0.0003993100020193102
9,10,6,2,0.004018958776275568
9,10,6,3,0.02091371895657164
9,10,6,4,0.0678278858032815
9,10,6,5,0.15070434290103327
9,10,6,6,0.23840767933991777
9,10,6,7,0.262027829655725
9,10,6,8,0.1808888645527964
9,10,6,9,0.0670365851474308
9,10,6,10,0.00777477985321093
9,10,7,0,9.143634674890572e-09
9,10,7,1,0.00017378983762655174
9,10,7,2,0.00269579398814735
9,10,7,3,0.01688322096439164
9,10,7,4,0.06147936098874845
9,10,7,5,0.14791434018536917
9,10,7,6,0.242053208336223
9,10,7,7,0.2684419651231924
9,10,7,8,0.18302463386433818
9,10,7,9,0.06825031494232717
9,10,7,10,0.009083362626001573
9,10,8,0,1.4994543940457618e-11
9,10,8,1,0.00013909204417033452
9,10,8,2,0.0020478626942864496
9,10,8,3,0.012039364249050895
9,10,8,4,0.04543717275892679
9,10,8,5,0.11731582060581755
9,10,8,6,0.2151805906276577
9,10,8,7,0.27257063557659966
9,10,8,8,0.2288057225895559
9,10,8,9,0.09460723670595593
9,10,8,10,0.011856502132984214
9,10,9,0,6.301760700573337e-12
9,10,9,1,1.130193870931423e-07
9,10,9,2,0.0003790572817204138
9,10,9,3,0.004203631653362033
9,10,9,4,0.024150900086570247
9,10,9,5,0.08170314773271788
9,10,9,6,0.18469032531816273
9,10,9,7,0.27808513119884365
9,10,9,8,0.26669254252350005
9,10,9,9,0.1364273103941485
9,10,9,10,0.02366784078528545
9,10,10,0,6.301760700573337e-12
9,10,10,1,7.98550023724901e-08
9,10,10,2,6.73987388296419e-05
9,10,10,3,0.0016666329117380333
9,10,10,4,0.013129965623049038
9,10,10,5,0.05576190653444744
9,10,10,6,0.14788694653657186
9,10,10,7,0.2567296421917525
9,10,10,8,0.2894611114781982
9,10,10,9,0.18672748972210873
9,10,10,10,0.04856882640200037
10,0,0,0,2.4440378232409492e-11
10,0,0,1,1.664150553992722e-06
10,0,0,2,0.006923791027332781
10,0,0,3,0.0558183229613834
10,0,0,4,0.16346444279199768
10,0,0,5,0.33083497333573997
10,0,0,6,0.28886411814201873
10,0,0,7,0.13629852252115085
10,0,0,8,0.017791290997590966
10,0,0,9,2.873914497851752e-06
10,0,0,10,1.3329334169184934e-10
10,0,1,0,2.4440378232409486e-11
10,0,1,1,1.9785448492401363e-07
10,0,1,2,0.0033001061164617375
10,0,1,3,0.03458668799634981
10,0,1,4,0.1308787377982907
10,0,1,5,0.2905199200790682
10,0,1,6,0.3530449708986598
10,0,1,7,0.15802311084306442
10,0,1,8,0.029642861170687547
10,0,1,9,3.407085198832288e-06
10,0,1,10,1.332933416918493e-10
10,0,2,0,2.2220969703650054e-07
10,0,2,1,0.001798269062863052
10,0,2,2,0.016617399738102685
10,0,2,3,0.061064227695115214
10,0,2,4,0.1530900736360118
10,0,2,5,0.23231721309803974
10,0,2,6,0.24465847966725937
10,0,2,7,0.1842790179402613
10,0,2,8,0.08731582502706796
10,0,2,9,0.018858060034636803
10,0,2,10,1.211890945085777e-06
10,0,3,0,2.4447820620595657e-07
10,0,3,1,0.003956776583825783
10,0,3,2,0.03680089647005675
10,0,3,3,0.12420114974788461
10,0,3,4,0.27108955475687985
10,0,3,5,0.3073783464928704
10,0,3,6,0.18839356048387815
10,0,3,7,0.05927621622231573
10,0,3,8,0.008900780594316962
10,0,3,9,2.474036472116348e-06
10,0,3,10,1.332933416918493e-10
10,0,4,0,2.97017996670763e-11
10,0,4,1,0.0005211189455848425
10,0,4,2,0.007674741140855818
10,0,4,3,0.043548689164432976
10,0,4,4,0.13256519209539133
10,0,4,5,0.25924854757723614
10,0,4,6,0.28886713960915245
10,0,4,7,0.1936214453870777
10,0,4,8,0.06770971571478976
10,0,4,9,0.006242919120699185
10,0,4,10,4.912150781748975e-07
10,0,5,0,1.2224132659136863e-07
10,0,5,1,0.0017313107383421663
10,0,5,2,0.017909797390191814
10,0,5,3,0.07210889830700162
10,0,5,4,0.18098737911998997
10,0,5,5,0.2771429563334055
10,0,5,6,0.2504799134434608
10,0,5,7,0.145678498428534
10,0,5,8,0.048030913458576095
10,0,5,9,0.005929743878182492
10,0,5,10,4.6666098893323703e-07
10,0,6,0,1.7459143010921026e-07
10,0,6,1,0.0007069638011365309
10,0,6,2,0.008295427970153634
10,0,6,3,0.040312484967206144
10,0,6,4,0.11756153913642585
10,0,6,5,0.22795130093993166
10,0,6,6,0.2824326433870708
10,0,6,7,0.22176401874187965
10,0,6,8,0.08721353746731768
10,0,6,9,0.013761147189344416
10,0,6,10,7.618081034807271e-07
10,0,7,0,3.544962478783711e-08
10,0,7,1,0.00043053039058637725
10,0,7,2,0.006339970480482227
10,0,7,3,0.03576243386853461
10,0,7,4,0.11169852799324427
10,0,7,5,0.2312367571138381
10,0,7,6,0.2904426644767885
10,0,7,7,0.2237434085228997
10,0,7,8,0.08574063778512162
10,0,7,9,0.014604145163887902
10,0,7,10,8.887549917684712e-07
10,0,8,0,3.313316147229377e-11
10,0,8,1,0.0004304080230815969
10,0,8,2,0.004942787831803311
10,0,8,3,0.02502603392715836
10,0,8,4,0.08568720976307646
10,0,8,5,0.18594485581886244
10,0,8,6,0.28887100337399013
10,0,8,7,0.26631755814368596
10,0,8,8,0.12473770674351894
10,0,8,9,0.018041277135859905
10,0,8,10,1.1592058297925553e-06
10,0,9,0,2.4440378232409492e-11
10,0,9,1,3.2642140989676835e-07
10,0,9,2,0.0007828644631053041
10,0,9,3,0.009629041042799368
10,0,9,4,0.04901784757308109
10,0,9,5,0.14595709682605434
10,0,9,6,0.27562140250039013
10,0,9,7,0.3127641701890394
10,0,9,8,0.16879458213870488
10,0,9,9,0.037430353593852106
10,0,9,10,2.315227123073735e-06
10,0,10,0,2.4440378232409486e-11
10,0,10,1,1.977906171138206e-07
10,0,10,2,0.00027662256351359686
10,0,10,3,0.004605775792788491
10,0,10,4,0.030341041888587657
10,0,10,5,0.10757077174058638
10,0,10,6,0.24053259017368944
10,0,10,7,0.32444966460435276
10,0,10,8,0.22884472820430915
10,0,10,9,0.06337386775723056
10,0,10,10,4.739459884263565e-06
10,1,0,0,2.72172395451503e-11
