Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
9,0,2,10,0.011362717043274
9,0,3,0,3.3054215275989064e-07
9,0,3,1,0.0005190338153712182
9,0,3,2,0.006721161498681425
9,0,3,3,0.04029854236695121
9,0,3,4,0.11157813962778143
9,0,3,5,0.18285352247616396
9,0,3,6,0.23449850268536573
9,0,3,7,0.21073433988376974
9,0,3,8,0.13635566203420105
9,0,3,9,0.06507804802628737
9,0,3,10,0.011362717043274
9,0,4,0,5.453709208893252e-07
9,0,4,1,0.0011383521033086661
9,0,4,2,0.007957715888034452
9,0,4,3,0.0363704313922842
9,0,4,4,0.06478711190600209
9,0,4,5,0.12160554322724475
9,0,4,6,0.23408884074983272
9,0,4,7,0.22271854618858042
9,0,4,8,0.19657302505595406
9,0,4,9,0.10794177451260266
9,0,4,10,0.006818113605234945
9,0,5,0,3.6355637683442794e-11
9,0,5,1,5.708744007242604e-08
9,0,5,2,1.4209146543102578e-06
9,0,5,3,0.0007201839689944139
9,0,5,4,0.013517255531133452
9,0,5,5,0.0852504508783672
9,0,5,6,0.2187540327749566
9,0,5,7,0.26916191899368946
9,0,5,8,0.24429307152286425
9,0,5,9,0.14131686340738905
9,0,5,10,0.026984744884155528
9,0,6,0,3.635563768344281e-11
9,0,6,1,5.708744007242605e-08
9,0,6,2,1.2286492627151272e-06
9,0,6,3,9.606039002738775e-06
9,0,6,4,0.010075512756189028
9,0,6,5,0.0760735188654999
9,0,6,6,0.21110704387637158
9,0,6,7,0.26965413587484494
9,0,6,8,0.24778943514769375
9,0,6,9,0.15032981925923372
9,0,6,10,0.034959642408106104
9,0,7,0,3.6355637683442794e-11
9,0,7,1,8.738380480862837e-08
9,0,7,2,1.223988283524942e-06
9,0,7,3,0.0005770639419805938
9,0,7,4,0.01176456538659704
9,0,7,5,0.06612450730222637
9,0,7,6,0.20019747907766794
9,0,7,7,0.2700625238800201
9,0,7,8,0.2494067646303231
9,0,7,9,0.1670226850883061
9,0,7,10,0.034843099284434714
9,0,8,0,3.6355637683442794e-11
9,0,8,1,5.708744007242604e-08
9,0,8,2,9.531031400012504e-07
9,0,8,3,7.533274139338868e-06
9,0,8,4,0.005369435850586548
9,0,8,5,0.04682018942335337
9,0,8,6,0.16980025774325874
9,0,8,7,0.27137855697496144
9,0,8,8,0.2576620018541813
9,0,8,9,0.19148406799396644
9,0,8,10,0.057476946658616995
9,0,9,0,3.6355637683442794e-11
9,0,9,1,5.708744007242604e-08
9,0,9,2,9.096634993868428e-07
9,0,9,3,7.727081766695457e-06
9,0,9,4,0.006058953266059043
9,0,9,5,0.048324200100346014
9,0,9,6,0.17863484811738703
9,0,9,7,0.27164972391923065
9,0,9,8,0.25778697770022896
9,0,9,9,0.18924910182586602
9,0,9,10,0.048287501201820474
9,0,10,0,3.635563768344281e-11
9,0,10,1,5.708744007242605e-08
9,0,10,2,9.30591909237509e-07
9,0,10,3,7.206861293264616e-06
9,0,10,4,0.0045072641540467775
9,0,10,5,0.0424933986170815
9,0,10,6,0.16119999679468278
9,0,10,7,0.27151966581110015
9,0,10,8,0.25894625912754127
9,0,10,9,0.1973409190162114
9,0,10,10,0.06398430190233795
9,1,0,0,3.3054215275989064e-07
9,1,0,1,0.0005190338153712182
9,1,0,2,0.006721161498681425
9,1,0,3,0.04029854236695121
9,1,0,4,0.11157813962778143
9,1,0,5,0.18285352247616396
9,1,0,6,0.23449850268536573
9,1,0,7,0.21073433988376974
9,1,0,8,0.13635566203420105
9,1,0,9,0.06507804802628737
9,1,0,10,0.011362717043274
9,1,1,0,3.635563768344281e-11
9,1,1,1,1.4204238532015316e-06
9,1,1,2,0.0028464767861192306
9,1,1,3,0.01989732840153944
9,1,1,4,0.09376073735782181
9,1,1,5,0.1562575557288414
9,1,1,6,0.22158977251426515
9,1,1,7,0.23862341056233305
9,1,1,8,0.14771841002603786
9,1,1,9,0.10226147879184734
9,1,1,10,0.017043409370985856
9,1,2,0,3.3054215275989064e-07
9,1,2,1,0.0005190338153712182
9,1,2,2,0.006721161498681425
9,1,2,3,0.04029854236695121
9,1,2,4,0.11157813962778143
9,1,2,5,0.18285352247616396
9,1,2,6,0.23449850268536573
9,1,2,7,0.21073433988376974
9,1,2,8,0.13635566203420105
9,1,2,9,0.06507804802628737
9,1,2,10,0.011362717043274
9,1,3,0,3.3054215275989064e-07
9,1,3,1,0.0005190338153712182
9,1,3,2,0.006721161498681425
9,1,3,3,0.04029854236695121
9,1,3,4,0.11157813962778143
9,1,3,5,0.18285352247616396
9,1,3,6,0.23449850268536573
9,1,3,7,0.21073433988376974
9,1,3,8,0.13635566203420105
9,1,3,9,0.06507804802628737
9,1,3,10,0.011362717043274
9,1,4,0,5.453709208893252e-07
9,1,4,1,0.0011383521033086661
9,1,4,2,0.007957715888034452
9,1,4,3,0.0363704313922842
9,1,4,4,0.06478711190600209
9,1,4,5,0.12160554322724475
9,1,4,6,0.23408884074983272
9,1,4,7,0.22271854618858042
9,1,4,8,0.19657302505595406
9,1,4,9,0.10794177451260266
9,1,4,10,0.006818113605234945
9,1,5,0,3.6355637683442794e-11
9,1,5,1,5.708744007242604e-08
9,1,5,2,1.4209146543102578e-06
9,1,5,3,0.0007201839689944139
9,1,5,4,0.013517255531133452
9,1,5,5,0.0852504508783672
9,1,5,6,0.2187540327749566
9,1,5,7,0.26916191899368946
9,1,5,8,0.24429307152286425
9,1,5,9,0.14131686340738905
9,1,5,10,0.026984744884155528
9,1,6,0,3.635563768344281e-11
9,1,6,1,5.708744007242605e-08
9,1,6,2,1.2286492627151272e-06
9,1,6,3,9.606039002738775e-06
9,1,6,4,0.010075512756189028
9,1,6,5,0.0760735188654999
9,1,6,6,0.21110704387637158
9,1,6,7,0.26965413587484494
9,1,6,8,0.24778943514769375
9,1,6,9,0.15032981925923372
9,1,6,10,0.034959642408106104
9,1,7,0,3.6355637683442794e-11
9,1,7,1,8.738380480862837e-08
9,1,7,2,1.223988283524942e-06
9,1,7,3,0.0005770639419805938
9,1,7,4,0.01176456538659704
9,1,7,5,0.06612450730222637
9,1,7,6,0.20019747907766794
9,1,7,7,0.2700625238800201
9,1,7,8,0.2494067646303231
9,1,7,9,0.1670226850883061
9,1,7,10,0.034843099284434714
9,1,8,0,3.6355637683442794e-11
9,1,8,1,5.708744007242604e-08
9,1,8,2,9.531031400012504e-07
9,1,8,3,7.533274139338868e-06
9,1,8,4,0.005369435850586548
9,1,8,5,0.04682018942335337
9,1,8,6,0.16980025774325874
9,1,8,7,0.27137855697496144
9,1,8,8,0.2576620018541813
9,1,8,9,0.19148406799396644
9,1,8,10,0.057476946658616995
9,1,9,0,3.6355637683442794e-11
9,1,9,1,5.708744007242604e-08
9,1,9,2,9.096634993868428e-07
9,1,9,3,7.727081766695457e-06
9,1,9,4,0.006058953266059043
9,1,9,5,0.048324200100346014
9,1,9,6,0.17863484811738703
9,1,9,7,0.27164972391923065
9,1,9,8,0.25778697770022896
9,1,9,9,0.18924910182586602
9,1,9,10,0.048287501201820474
9,1,10,0,3.635563768344281e-11
9,1,10,1,5.708744007242605e-08
9,1,10,2,9.30591909237509e-07
9,1,10,3,7.206861293264616e-06
9,1,10,4,0.0045072641540467775
9,1,10,5,0.0424933986170815
9,1,10,6,0.16119999679468278
9,1,10,7,0.27151966581110015
9,1,10,8,0.25894625912754127
9,1,10,9,0.1973409190162114
9,1,10,10,0.06398430190233795
9,2,0,0,3.3054215275989064e-07
9,2,0,1,0.0005190338153712182
9,2,0,2,0.006721161498681425
9,2,0,3,0.04029854236695121
9,2,0,4,0.11157813962778143
9,2,0,5,0.18285352247616396
9,2,0,6,0.23449850268536573
9,2,0,7,0.21073433988376974
9,2,0,8,0.13635566203420105
9,2,0,9,0.06507804802628737
9,2,0,10,0.011362717043274
9,2,1,0,3.635563768344281e-11
9,2,1,1,1.4204238532015316e-06
9,2,1,2,0.0028464767861192306
9,2,1,3,0.01989732840153944
9,2,1,4,0.09376073735782181
9,2,1,5,0.1562575557288414
9,2,1,6,0.22158977251426515
9,2,1,7,0.23862341056233305
9,2,1,8,0.14771841002603786
9,2,1,9,0.10226147879184734
9,2,1,10,0.017043409370985856
9,2,2,0,3.3054215275989064e-07
9,2,2,1,0.0005190338153712182
9,2,2,2,0.006721161498681425
9,2,2,3,0.04029854236695121
9,2,2,4,0.11157813962778143
9,2,2,5,0.18285352247616396
9,2,2,6,0.23449850268536573
9,2,2,7,0.21073433988376974
9,2,2,8,0.13635566203420105
9,2,2,9,0.06507804802628737
9,2,2,10,0.011362717043274
9,2,3,0,3.3054215275989064e-07
9,2,3,1,0.0005190338153712182
9,2,3,2,0.006721161498681425
9,2,3,3,0.04029854236695121
9,2,3,4,0.11157813962778143
9,2,3,5,0.18285352247616396
9,2,3,6,0.23449850268536573
9,2,3,7,0.21073433988376974
9,2,3,8,0.13635566203420105
9,2,3,9,0.06507804802628737
9,2,3,10,0.011362717043274
9,2,4,0,5.453709208893252e-07
9,2,4,1,0.0011383521033086661
9,2,4,2,0.007957715888034452
9,2,4,3,0.0363704313922842
9,2,4,4,0.06478711190600209
9,2,4,5,0.12160554322724475
9,2,4,6,0.23408884074983272
9,2,4,7,0.22271854618858042
9,2,4,8,0.19657302505595406
9,2,4,9,0.10794177451260266
9,2,4,10,0.006818113605234945
9,2,5,0,3.6355637683442794e-11
9,2,5,1,5.708744007242604e-08
9,2,5,2,1.4209146543102578e-06
9,2,5,3,0.0007201839689944139
9,2,5,4,0.013517255531133452
9,2,5,5,0.0852504508783672
9,2,5,6,0.2187540327749566
9,2,5,7,0.26916191899368946
9,2,5,8,0.24429307152286425
9,2,5,9,0.14131686340738905
9,2,5,10,0.026984744884155528
9,2,6,0,3.635563768344281e-11
9,2,6,1,5.708744007242605e-08
9,2,6,2,1.2286492627151272e-06
9,2,6,3,9.606039002738775e-06
9,2,6,4,0.010075512756189028
9,2,6,5,0.0760735188654999
9,2,6,6,0.21110704387637158
9,2,6,7,0.26965413587484494
9,2,6,8,0.24778943514769375
9,2,6,9,0.15032981925923372
9,2,6,10,0.034959642408106104
9,2,7,0,3.6355637683442794e-11
9,2,7,1,8.738380480862837e-08
9,2,7,2,1.223988283524942e-06
9,2,7,3,0.0005770639419805938
9,2,7,4,0.01176456538659704
9,2,7,5,0.06612450730222637
9,2,7,6,0.20019747907766794
9,2,7,7,0.2700625238800201
9,2,7,8,0.2494067646303231
9,2,7,9,0.1670226850883061
9,2,7,10,0.034843099284434714
9,2,8,0,3.6355637683442794e-11
9,2,8,1,5.708744007242604e-08
9,2,8,2,9.531031400012504e-07
9,2,8,3,7.533274139338868e-06
9,2,8,4,0.005369435850586548
9,2,8,5,0.04682018942335337
9,2,8,6,0.16980025774325874
9,2,8,7,0.27137855697496144
9,2,8,8,0.2576620018541813
9,2,8,9,0.19148406799396644
9,2,8,10,0.057476946658616995
9,2,9,0,3.6355637683442794e-11
9,2,9,1,5.708744007242604e-08
9,2,9,2,9.096634993868428e-07
9,2,9,3,7.727081766695457e-06
9,2,9,4,0.006058953266059043
9,2,9,5,0.048324200100346014
9,2,9,6,0.17863484811738703
9,2,9,7,0.27164972391923065
9,2,9,8,0.25778697770022896
9,2,9,9,0.18924910182586602
9,2,9,10,0.048287501201820474
9,2,10,0,3.635563768344281e-11
9,2,10,1,5.708744007242605e-08
9,2,10,2,9.30591909237509e-07
9,2,10,3,7.206861293264616e-06
9,2,10,4,0.0045072641540467775
9,2,10,5,0.0424933986170815
9,2,10,6,0.16119999679468278
9,2,10,7,0.27151966581110015
9,2,10,8,0.25894625912754127
9,2,10,9,0.1973409190162114
9,2,10,10,0.06398430190233795
9,3,0,0,3.635563768344281e-11
9,3,0,1,5.708744007242605e-08
9,3,0,2,1.648137389831775e-06
9,3,0,3,1.2612370580408085e-05
9,3,0,4,0.017070337446483414
9,3,0,5,0.11933658787942107
9,3,0,6,0.27272034135225914
9,3,0,7,0.26702897917534896
9,3,0,8,0.23292920807396217
9,3,0,9,0.09089897867935834
9,3,0,10,1.2497614010060298e-06
9,3,1,0,3.998680290346769e-15
9,3,1,1,1.562294386139209e-10
9,3,1,2,3.131779748995058e-07
9,3,1,3,7.187715458974901e-06
9,3,1,4,2.7183778610251265e-05
9,3,1,5,0.031289992979219444
9,3,1,6,0.2812415633124078
9,3,1,7,0.21875343487561613
9,3,1,8,0.28121406794921683
9,3,1,9,0.18746438148643388
9,3,1,10,1.8745688282373376e-06
9,3,2,0,3.635563768344281e-11
9,3,2,1,5.708744007242605e-08
9,3,2,2,1.648137389831775e-06
9,3,2,3,1.2612370580408085e-05
9,3,2,4,0.017070337446483414
9,3,2,5,0.11933658787942107
9,3,2,6,0.27272034135225914
9,3,2,7,0.26702897917534896
9,3,2,8,0.23292920807396217
9,3,2,9,0.09089897867935834
9,3,2,10,1.2497614010060298e-06
9,3,3,0,3.635563768344281e-11
9,3,3,1,5.708744007242605e-08
9,3,3,2,1.648137389831775e-06
9,3,3,3,1.2612370580408085e-05
9,3,3,4,0.017070337446483414
9,3,3,5,0.11933658787942107
9,3,3,6,0.27272034135225914
9,3,3,7,0.26702897917534896
9,3,3,8,0.23292920807396217
9,3,3,9,0.09089897867935834
9,3,3,10,1.2497614010060298e-06
9,3,4,0,5.998420303549188e-11
9,3,4,1,1.2520495881848325e-07
9,3,4,2,2.8746925820927422e-06
9,3,4,3,9.999227557920617e-06
9,3,4,4,0.01251087590703323
9,3,4,5,0.11251337375504662
9,3,4,6,0.11254461462939698
9,3,4,7,0.187515994444919
9,3,4,8,0.4999022680944961
9,3,4,9,0.07499912407401853
9,3,4,10,7.499100064751318e-07
9,3,5,0,3.998680290346769e-15
9,3,5,1,6.2789277259170126e-12
9,3,5,2,2.5625042805650976e-10
9,3,5,3,8.011122638714813e-08
9,3,5,4,4.612502950586308e-06
9,3,5,5,4.124370085251743e-05
9,3,5,6,0.03913365571075564
9,3,5,7,0.24219655776904483
9,3,5,8,0.5155311103691976
9,3,5,9,0.2030897715779813
9,3,5,10,2.967995457756754e-06
9,3,6,0,3.9986802903467695e-15
9,3,6,1,6.278927725917014e-12
9,3,6,2,2.351035611364067e-10
9,3,6,3,1.9562511353415866e-09
9,3,6,4,2.9843652951161788e-06
9,3,6,5,3.9177006013761085e-05
9,3,6,6,0.03853205136971955
9,3,6,7,0.21155768540338812
9,3,6,8,0.5095247273782398
9,3,6,9,0.2403395271420064
9,3,6,10,3.845137699744699e-06
9,3,7,0,3.998680290346768e-15
9,3,7,1,9.611161301205985e-12
9,3,7,2,2.3459090981713134e-10
9,3,7,3,6.436975497748299e-08
9,3,7,4,4.169810721758805e-06
9,3,7,5,0.002117704076883484
9,3,7,6,0.041734922195053044
9,3,7,7,0.1896095124912995
9,3,7,8,0.5082453275720042
9,3,7,9,0.2582844669207105
9,3,7,10,3.8323193661575395e-06
9,3,8,0,3.998680290346769e-15
9,3,8,1,6.2789277259170126e-12
9,3,8,2,2.047968213792535e-10
9,3,8,3,1.7282720780638974e-09
9,3,8,4,2.4667537727673643e-06
9,3,8,5,2.7681682693182257e-05
9,3,8,6,0.018454947276380106
9,3,8,7,0.1323984801807594
9,3,8,8,0.43743725214202944
9,3,8,9,0.41167284825627526
9,3,8,10,6.321768737886701e-06
9,3,9,0,3.998680290346769e-15
9,3,9,1,6.2789277259170126e-12
9,3,9,2,2.0001898647350827e-10
9,3,9,3,1.7495885722587606e-09
9,3,9,4,2.5425923462262586e-06
9,3,9,5,2.9059940685659197e-05
9,3,9,6,0.019604436980623228
9,3,9,7,0.13285791720831802
9,3,9,8,0.48039231710281055
9,3,9,9,0.3671084131784081
9,3,9,10,5.311040917699304e-06
9,3,10,0,3.9986802903467695e-15
9,3,10,1,6.278927725917014e-12
9,3,10,2,2.0232085835117505e-10
9,3,10,3,1.6923706141567594e-09
9,3,10,4,2.371925317278094e-06
9,3,10,5,2.5689260698204707e-05
9,3,10,6,0.016519655236041163
9,3,10,7,0.1250479804614161
9,3,10,8,0.4111305338177606
9,3,10,9,0.4472667298987079
9,3,10,10,7.037499084357893e-06
9,4,0,0,2.7270363826350445e-07
9,4,0,1,0.0005692045953743693
9,4,0,2,0.0039795002345237255
9,4,0,3,0.01819052210139601
9,4,0,4,0.03865540665189709
9,4,0,5,0.10513244023649998
9,4,0,6,0.23465853359233238
9,4,0,7,0.2460109670287028
9,4,0,8,0.22043277562212657
9,4,0,9,0.11987151346204755
9,4,0,10,0.012498863771461302
9,4,1,0,2.999410085789113e-11
9,4,1,1,1.0624256419706847e-06
9,4,1,2,0.003126219175521162
9,4,1,3,0.012505062972934506
9,4,1,4,0.03751718559707321
9,4,1,5,0.03753386947331539
9,4,1,6,0.2218789674039989
9,4,1,7,0.24374387463330993
9,4,1,8,0.20623643837876282
9,4,1,9,0.2187097570582465
9,4,1,10,0.018747562851201622
9,4,2,0,2.7270363826350445e-07
9,4,2,1,0.0005692045953743693
9,4,2,2,0.0039795002345237255
9,4,2,3,0.01819052210139601
9,4,2,4,0.03865540665189709
9,4,2,5,0.10513244023649998
9,4,2,6,0.23465853359233238
9,4,2,7,0.2460109670287028
9,4,2,8,0.22043277562212657
9,4,2,9,0.11987151346204755
9,4,2,10,0.012498863771461302
9,4,3,0,2.7270363826350445e-07
9,4,3,1,0.0005692045953743693
9,4,3,2,0.0039795002345237255
9,4,3,3,0.01819052210139601
9,4,3,4,0.03865540665189709
9,4,3,5,0.10513244023649998
9,4,3,6,0.23465853359233238
9,4,3,7,0.2460109670287028
9,4,3,8,0.22043277562212657
9,4,3,9,0.11987151346204755
9,4,3,10,0.012498863771461302
9,4,4,0,3.9995800333989007e-07
9,4,4,1,0.0012503751970756813
9,4,4,2,0.005001662571119523
9,4,4,3,0.013759061547882952
9,4,4,4,0.015014224591092607
9,4,4,5,0.10875825028210867
9,4,4,6,0.15252643145845024
9,4,4,7,0.1350288046329118
9,4,4,8,0.3924359609670182
9,4,4,9,0.1687249788195793
9,4,4,10,0.007499849974757795
9,4,5,0,2.9994100857891114e-11
9,4,5,1,6.260561887310456e-08
9,4,5,2,1.0625656497630306e-06
9,4,5,3,0.0007854459219990078
9,4,5,4,0.007038291013710141
9,4,5,5,0.03830517741369554
9,4,5,6,0.07114665253968772
9,4,5,7,0.17424517170317227
9,4,5,8,0.4218105416490566
9,4,5,9,0.2569846719843905
9,4,5,10,0.0296829225730253
9,4,6,0,2.999410085789112e-11
9,4,6,1,6.260561887310457e-08
9,4,6,2,9.760345927684164e-07
9,4,6,3,4.231339631856689e-06
9,4,6,4,0.003853242366539062
9,4,6,5,0.035119190374304894
9,4,6,6,0.072647296688028
9,4,6,7,0.16060803430163795
9,4,6,8,0.41292031235514315
9,4,6,9,0.27639143176936254
9,4,6,10,0.03845522213514674
9,4,7,0,2.999410085789112e-11
9,4,7,1,9.59312868595696e-08
9,4,7,2,7.709735524070064e-07
9,4,7,3,0.0002125275925121031
9,4,7,4,0.005840618450799679
9,4,7,5,0.029604769547461142
9,4,7,6,0.07921453151008608
9,4,7,7,0.14274516693657074
9,4,7,8,0.3882819116107699
9,4,7,9,0.31577258143602543
9,4,7,10,0.03832702598094157
9,4,8,0,2.999410085789112e-11
9,4,8,1,6.260561887310457e-08
9,4,8,2,6.729368884571281e-07
9,4,8,3,3.706397949541238e-06
9,4,8,4,0.002580520194315323
9,4,8,5,0.021709727726294013
9,4,8,6,0.06585652707901068
9,4,8,7,0.11401746938569458
9,4,8,8,0.32938148073563256
9,4,8,9,0.4032258237609969
9,4,8,10,0.06322400914760491
9,4,9,0,2.999410085789112e-11
9,4,9,1,6.260561887310457e-08
9,4,9,2,6.251537615647701e-07
9,4,9,3,3.875481116546418e-06
9,4,9,4,0.00352238079796356
9,4,9,5,0.02345614035371516
9,4,9,6,0.06879832599144602
9,4,9,7,0.10786129201204356
9,4,9,8,0.35425863338725727
9,4,9,9,0.38898294396917266
9,4,9,10,0.05311572021791075
9,4,10,0,2.999410085789113e-11
9,4,10,1,6.260561887310458e-08
9,4,10,2,6.481747822133153e-07
9,4,10,3,3.579468942888308e-06
9,4,10,4,0.001980778069997074
9,4,10,5,0.019096990133833307
9,4,10,6,0.06419162877106062
9,4,10,7,0.1122186389619384
9,4,10,8,0.30951601117844774
9,4,10,9,0.4226096342627215
9,4,10,10,0.0703820283426633
9,5,0,0,3.6355637683442794e-11
9,5,0,1,7.842001937412817e-07
9,5,0,2,0.0011408520442005123
9,5,0,3,0.011375566928540453
9,5,0,4,0.06592486158730544
9,5,0,5,0.1500100211711302
9,5,0,6,0.23181606806005234
9,5,0,7,0.24998563800753934
9,5,0,8,0.1761220699680754
9,5,0,9,0.09544452405891922
9,5,0,10,0.018179613937687654
9,5,1,0,3.9986802903467695e-15
9,5,1,1,2.362030444208563e-10
9,5,1,2,3.4374868395575966e-06
9,5,1,3,0.006258374796795724
9,5,1,4,0.03127324662359774
9,5,1,5,0.1437582491919219
9,5,1,6,0.16251924552705513
9,5,1,7,0.293727815428364
9,5,1,8,0.1687409380050227
9,5,1,9,0.15622619134316906
9,5,1,10,0.03749250136102716
9,5,2,0,3.6355637683442794e-11
9,5,2,1,7.842001937412817e-07
9,5,2,2,0.0011408520442005123
9,5,2,3,0.011375566928540453
9,5,2,4,0.06592486158730544
9,5,2,5,0.1500100211711302
9,5,2,6,0.23181606806005234
9,5,2,7,0.24998563800753934
9,5,2,8,0.1761220699680754
9,5,2,9,0.09544452405891922
9,5,2,10,0.018179613937687654
9,5,3,0,3.6355637683442794e-11
9,5,3,1,7.842001937412817e-07
9,5,3,2,0.0011408520442005123
9,5,3,3,0.011375566928540453
9,5,3,4,0.06592486158730544
9,5,3,5,0.1500100211711302
9,5,3,6,0.23181606806005234
9,5,3,7,0.24998563800753934
9,5,3,8,0.1761220699680754
9,5,3,9,0.09544452405891922
9,5,3,10,0.018179613937687654
9,5,4,0,5.998420303549189e-11
9,5,4,1,1.3248890195283214e-06
9,5,4,2,0.0025029749087537917
9,5,4,3,0.012507124922416324
9,5,4,4,0.055010224759129124
9,5,4,5,0.07002597096031815
9,5,4,6,0.1800170458177658
9,5,4,7,0.26748532648235346
9,5,4,8,0.24247497828508652
9,5,4,9,0.15497682864821194
9,5,4,10,0.014998200266961272
9,5,5,0,3.998680290346769e-15
9,5,5,1,8.625253353285236e-11
9,5,5,2,1.2555489732607257e-07
9,5,5,3,2.829403860015069e-06
9,5,5,4,0.0015794679234924594
9,5,5,5,0.021912150327722636
9,5,5,6,0.13909341490155042
9,5,5,7,0.2812405466553635
9,5,5,8,0.3124613805917257
9,5,5,9,0.20309227087312318
9,5,5,10,0.04061781368200824
9,5,6,0,3.998680290346769e-15
9,5,6,1,8.625253353285236e-11
9,5,6,2,1.2553375045915246e-07
9,5,6,3,2.3283115463612006e-06
9,5,6,4,1.6355132456576254e-05
9,5,6,5,0.015422244086220711
9,5,6,6,0.12695667526620985
9,5,6,7,0.2778766917745866
9,5,6,8,0.3230361790551227
9,5,6,9,0.20862095708001463
9,5,6,10,0.048068443673835455
9,5,7,0,3.998680290346769e-15
9,5,7,1,8.958476710814134e-11
9,5,7,2,1.9217790931361268e-07
9,5,7,3,2.1805380093004987e-06
9,5,7,4,0.0008492660782753469
9,5,7,5,0.02086702427392651
9,5,7,6,0.1075381042962166
9,5,7,7,0.27999240767486955
9,5,7,8,0.3032993836799659
9,5,7,9,0.23579438958265184
9,5,7,10,0.05165705160858676
9,5,8,0,3.998680290346769e-15
9,5,8,1,8.625253353285236e-11
9,5,8,2,1.255034437193953e-07
9,5,8,3,1.7219487721608601e-06
9,5,8,4,1.3132531326051685e-05
9,5,8,5,0.008857201264237374
9,5,8,6,0.07651422632313618
9,5,8,7,0.2463280629261873
9,5,8,8,0.3161411517454291
9,5,8,9,0.26980769843737396
9,5,8,10,0.08233667923383754
9,5,9,0,3.998680290346769e-15
9,5,9,1,8.625253353285236e-11
9,5,9,2,1.2549866588448954e-07
9,5,9,3,1.6264133905401509e-06
9,5,9,4,1.3789060603439615e-05
9,5,9,5,0.01097082358148361
9,5,9,6,0.07973159237664677
9,5,9,7,0.2593754116623947
9,5,9,8,0.30621742597966156
9,5,9,9,0.27026637468660525
9,5,9,10,0.07342283065429159
9,5,10,0,3.9986802903467695e-15
9,5,10,1,8.625253353285237e-11
9,5,10,2,1.2550096775636725e-07
9,5,10,3,1.6723936101353838e-06
9,5,10,4,1.2480611189244754e-05
9,5,10,5,0.007270146830927104
9,5,10,6,0.06912358304395616
9,5,10,7,0.23750762109651927
9,5,10,8,0.3203586627229932
9,5,10,9,0.27626966525746055
9,5,10,10,0.08945604245612007
9,6,0,0,3.6355637683442794e-11
9,6,0,1,5.708744007242604e-08
9,6,0,2,1.3073032865494985e-06
9,6,0,3,1.0340143225192908e-05
9,6,0,4,0.012097454268227248
9,6,0,5,0.08667093380947993
9,6,0,6,0.23082580865637606
9,6,0,7,0.2691615781595862
9,6,0,8,0.244292730688761
9,6,0,9,0.13705598267088953
9,6,0,10,0.01988380717637259
9,6,1,0,3.998680290346769e-15
9,6,1,1,1.562294386139209e-10
9,6,1,2,3.131404872717838e-07
9,6,1,3,5.313084155356703e-06
9,6,1,4,2.4137646444444628e-05
9,6,1,5,0.027379564550054834
9,6,1,6,0.21094515426674607
9,6,1,7,0.26561695285097625
9,6,1,8,0.23435640794051504
9,6,1,9,0.23823770283474982
9,6,1,10,0.023434453529637363
9,6,2,0,3.6355637683442794e-11
9,6,2,1,5.708744007242604e-08
9,6,2,2,1.3073032865494985e-06
9,6,2,3,1.0340143225192908e-05
9,6,2,4,0.012097454268227248
9,6,2,5,0.08667093380947993
9,6,2,6,0.23082580865637606
9,6,2,7,0.2691615781595862
9,6,2,8,0.244292730688761
9,6,2,9,0.13705598267088953
9,6,2,10,0.01988380717637259
9,6,3,0,3.6355637683442794e-11
9,6,3,1,5.708744007242604e-08
9,6,3,2,1.3073032865494985e-06
9,6,3,3,1.0340143225192908e-05
9,6,3,4,0.012097454268227248
9,6,3,5,0.08667093380947993
9,6,3,6,0.23082580865637606
9,6,3,7,0.2691615781595862
9,6,3,8,0.244292730688761
9,6,3,9,0.13705598267088953
9,6,3,10,0.01988380717637259
9,6,4,0,5.998420303549188e-11
9,6,4,1,1.2520495881848325e-07
9,6,4,2,2.1249025400250007e-06
9,6,4,3,8.999307567815778e-06
9,6,4,4,0.010948344461632184
9,6,4,5,0.08438831203389174
9,6,4,6,0.11878819460885351
9,6,4,7,0.143780913246856
9,6,4,8,0.42024380854035703
9,6,4,9,0.2124640840345705
9,6,4,10,0.009375093598788022
9,6,5,0,3.998680290346769e-15
9,6,5,1,6.2789277259170126e-12
9,6,5,2,2.187628003345088e-10
9,6,5,3,7.986130886900148e-08
9,6,5,4,3.596950619721396e-06
9,6,5,5,3.2340126855148136e-05
9,6,5,6,0.026434956080113464
9,6,5,7,0.17385997096090047
9,6,5,8,0.44817412213296387
9,6,5,9,0.30267635777691
9,6,5,10,0.04881857588528258
9,6,6,0,3.998680290346769e-15
9,6,6,1,6.2789277259170126e-12
9,6,6,2,1.9761593341440566e-10
9,6,6,3,1.7063336171949133e-09
9,6,6,4,2.4374083107762778e-06
9,6,6,5,3.029746254698281e-05
9,6,6,6,0.024105664726970233
9,6,6,7,0.14667548736770383
9,6,6,8,0.4326302979015295
9,6,6,9,0.3304638996764737
9,6,6,10,0.06609191354623238
9,6,7,0,3.99868029034677e-15
9,6,7,1,9.611161301205992e-12
9,6,7,2,1.9710328209513052e-10
