Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
10,1,1,7,0.23483272940653938
10,1,1,8,0.11836501964224982
10,1,1,9,0.027463976813998914
10,1,1,10,1.1929557171256495e-06
10,1,2,0,3.635563768344278e-11
10,1,2,1,2.8175619204668157e-10
10,1,2,2,3.267099380422584e-06
10,1,2,3,1.5367446248606474e-05
10,1,2,4,0.036955053477442434
10,1,2,5,0.19034664662545706
10,1,2,6,0.27271784190216836
10,1,2,7,0.26702625250252265
10,1,2,8,0.19600278687888925
10,1,2,9,0.036931590794062136
10,1,2,10,1.1929557171256495e-06
10,1,3,0,3.635563768344278e-11
10,1,3,1,1.7271745461555796e-06
10,1,3,2,0.0005764137274598981
10,1,3,3,0.024730747945300894
10,1,3,4,0.12983707285476154
10,1,3,5,0.2357891941696879
10,1,3,6,0.2693045928582583
10,1,3,7,0.2235649963229452
10,1,3,8,0.09971288091421844
10,1,3,9,0.01648118104074874
10,1,3,10,1.1929557171256495e-06
10,1,4,0,1.8181454405489737e-07
10,1,4,1,1.0909508866953301e-06
10,1,4,2,0.0024674522215641743
10,1,4,3,0.018573769221786166
10,1,4,4,0.07918170249765498
10,1,4,5,0.1971611473528416
10,1,4,6,0.25737776235982807
10,1,4,7,0.2414619375671973
10,1,4,8,0.15566953946923048
10,1,4,9,0.04261282570212428
10,1,4,10,0.005492590842342213
10,1,5,0,3.635563768344278e-11
10,1,5,1,3.307875533142539e-07
10,1,5,2,4.341243221069759e-06
10,1,5,3,0.0059537303560418635
10,1,5,4,0.05786937769288643
10,1,5,5,0.17123680143585102
10,1,5,6,0.24792875034771283
10,1,5,7,0.2582476880251597
10,1,5,8,0.1810273213319342
10,1,5,9,0.06688541381369706
10,1,5,10,0.010846244929586668
10,1,6,0,6.062908511008808e-08
10,1,6,1,1.0303581572229252e-06
10,1,6,2,0.0011410773734132366
10,1,6,3,0.015732151987718806
10,1,6,4,0.06914500160238689
10,1,6,5,0.1729232678583966
10,1,6,6,0.2560534476644792
10,1,6,7,0.24449278589540702
10,1,6,8,0.1727124564879338
10,1,6,9,0.06287424673221326
10,1,6,10,0.004924473410808948
10,1,7,0,3.635563768344279e-11
10,1,7,1,1.7223409658670844e-07
10,1,7,2,2.6038546389003195e-06
10,1,7,3,0.002392682246064976
10,1,7,4,0.031655875380399885
10,1,7,5,0.1348425928326252
10,1,7,6,0.24991981106176275
10,1,7,7,0.26541663120870834
10,1,7,8,0.21504282388458965
10,1,7,9,0.09327924276887024
10,1,7,10,0.0074475644918879005
10,1,8,0,3.635563768344279e-11
10,1,8,1,2.817561920466816e-10
10,1,8,2,2.358208438336517e-06
10,1,8,3,0.0005810611686029762
10,1,8,4,0.025875491115224858
10,1,8,5,0.14120709428519693
10,1,8,6,0.25056462496885673
10,1,8,7,0.2693009338632815
10,1,8,8,0.21986362811419224
10,1,8,9,0.08436651817243991
10,1,8,10,0.008238289785654758
10,1,9,0,3.635563768344279e-11
10,1,9,1,2.817561920466816e-10
10,1,9,2,9.191311133669058e-07
10,1,9,3,9.383914213206521e-06
10,1,9,4,0.006889244076882624
10,1,9,5,0.07341547895781712
10,1,9,6,0.2152044349415513
10,1,9,7,0.2722395752054166
10,1,9,8,0.25494481891864196
10,1,9,9,0.15433530601067497
10,1,9,10,0.022960838525577013
10,1,10,0,3.635563768344279e-11
10,1,10,1,3.815221211229956e-08
10,1,10,2,1.2599652166491822e-06
10,1,10,3,0.00048231016774532464
10,1,10,4,0.010912298350202932
10,1,10,5,0.06856241790209265
10,1,10,6,0.19283598505906252
10,1,10,7,0.2707017696018628
10,1,10,8,0.24985665807256455
10,1,10,9,0.16617073237669616
10,1,10,10,0.0404765303159887
10,2,0,0,3.635563768344278e-11
10,2,0,1,2.8175619204668157e-10
10,2,0,2,5.40426554164377e-07
10,2,0,3,7.187427769831849e-06
10,2,0,4,2.3178936717093466e-05
10,2,0,5,0.03696312012995401
10,2,0,6,0.1903523269484446
10,2,0,7,0.2727150009090394
10,2,0,8,0.2670180717478422
10,2,0,9,0.19599477678666102
10,2,0,10,0.036925796368905785
10,2,1,0,3.635563768344278e-11
10,2,1,1,1.2121363456401399e-06
10,2,1,2,7.205626796128886e-06
10,2,1,3,0.016113946776124426
10,2,1,4,0.1089125552896913
10,2,1,5,0.22348147777379415
10,2,1,6,0.2708206835423873
10,2,1,7,0.23483272940653938
10,2,1,8,0.11836501964224982
10,2,1,9,0.027463976813998914
10,2,1,10,1.1929557171256495e-06
10,2,2,0,3.635563768344278e-11
10,2,2,1,2.8175619204668157e-10
10,2,2,2,3.267099380422584e-06
10,2,2,3,1.5367446248606474e-05
10,2,2,4,0.036955053477442434
10,2,2,5,0.19034664662545706
10,2,2,6,0.27271784190216836
10,2,2,7,0.26702625250252265
10,2,2,8,0.19600278687888925
10,2,2,9,0.036931590794062136
10,2,2,10,1.1929557171256495e-06
10,2,3,0,3.635563768344278e-11
10,2,3,1,1.7271745461555796e-06
10,2,3,2,0.0005764137274598981
10,2,3,3,0.024730747945300894
10,2,3,4,0.12983707285476154
10,2,3,5,0.2357891941696879
10,2,3,6,0.2693045928582583
10,2,3,7,0.2235649963229452
10,2,3,8,0.09971288091421844
10,2,3,9,0.01648118104074874
10,2,3,10,1.1929557171256495e-06
10,2,4,0,1.8181454405489737e-07
10,2,4,1,1.0909508866953301e-06
10,2,4,2,0.0024674522215641743
10,2,4,3,0.018573769221786166
10,2,4,4,0.07918170249765498
10,2,4,5,0.1971611473528416
10,2,4,6,0.25737776235982807
10,2,4,7,0.2414619375671973
10,2,4,8,0.15566953946923048
10,2,4,9,0.04261282570212428
10,2,4,10,0.005492590842342213
10,2,5,0,3.635563768344278e-11
10,2,5,1,3.307875533142539e-07
10,2,5,2,4.341243221069759e-06
10,2,5,3,0.0059537303560418635
10,2,5,4,0.05786937769288643
10,2,5,5,0.17123680143585102
10,2,5,6,0.24792875034771283
10,2,5,7,0.2582476880251597
10,2,5,8,0.1810273213319342
10,2,5,9,0.06688541381369706
10,2,5,10,0.010846244929586668
10,2,6,0,6.062908511008808e-08
10,2,6,1,1.0303581572229252e-06
10,2,6,2,0.0011410773734132366
10,2,6,3,0.015732151987718806
10,2,6,4,0.06914500160238689
10,2,6,5,0.1729232678583966
10,2,6,6,0.2560534476644792
10,2,6,7,0.24449278589540702
10,2,6,8,0.1727124564879338
10,2,6,9,0.06287424673221326
10,2,6,10,0.004924473410808948
10,2,7,0,3.635563768344279e-11
10,2,7,1,1.7223409658670844e-07
10,2,7,2,2.6038546389003195e-06
10,2,7,3,0.002392682246064976
10,2,7,4,0.031655875380399885
10,2,7,5,0.1348425928326252
10,2,7,6,0.24991981106176275
10,2,7,7,0.26541663120870834
10,2,7,8,0.21504282388458965
10,2,7,9,0.09327924276887024
10,2,7,10,0.0074475644918879005
10,2,8,0,3.635563768344279e-11
10,2,8,1,2.817561920466816e-10
10,2,8,2,2.358208438336517e-06
10,2,8,3,0.0005810611686029762
10,2,8,4,0.025875491115224858
10,2,8,5,0.14120709428519693
10,2,8,6,0.25056462496885673
10,2,8,7,0.2693009338632815
10,2,8,8,0.21986362811419224
10,2,8,9,0.08436651817243991
10,2,8,10,0.008238289785654758
10,2,9,0,3.635563768344279e-11
10,2,9,1,2.817561920466816e-10
10,2,9,2,9.191311133669058e-07
10,2,9,3,9.383914213206521e-06
10,2,9,4,0.006889244076882624
10,2,9,5,0.07341547895781712
10,2,9,6,0.2152044349415513
10,2,9,7,0.2722395752054166
10,2,9,8,0.25494481891864196
10,2,9,9,0.15433530601067497
10,2,9,10,0.022960838525577013
10,2,10,0,3.635563768344279e-11
10,2,10,1,3.815221211229956e-08
10,2,10,2,1.2599652166491822e-06
10,2,10,3,0.00048231016774532464
10,2,10,4,0.010912298350202932
10,2,10,5,0.06856241790209265
10,2,10,6,0.19283598505906252
10,2,10,7,0.2707017696018628
10,2,10,8,0.24985665807256455
10,2,10,9,0.16617073237669616
10,2,10,10,0.0404765303159887
10,3,0,0,3.9986802903467695e-15
10,3,0,1,3.098977225018746e-14
10,3,0,2,6.5924242606802e-10
10,3,0,3,6.270838305719338e-07
10,3,0,4,8.43966484822902e-06
10,3,0,5,5.9987639672277014e-05
10,3,0,6,0.06256029859318611
10,3,0,7,0.43744438422355897
10,3,0,8,0.4999006436906081
10,3,0,9,2.1557054170573958e-05
10,3,0,10,4.061390847586404e-06
10,3,1,0,3.9986802903467695e-15
10,3,1,1,1.3332033278380923e-10
10,3,1,2,1.3923338126315944e-09
10,3,1,3,1.9059800364983438e-05
10,3,1,4,0.020873533892988915
10,3,1,5,0.2395847906262842
10,3,1,6,0.49992147366195405
10,3,1,7,0.23956885569778408
10,3,1,8,2.9263958583013633e-05
10,3,1,9,3.0207051719709653e-06
10,3,1,10,1.312106957072937e-10
10,3,2,0,3.9986802903467695e-15
10,3,2,1,3.098977225018746e-14
10,3,2,2,9.591434478440277e-10
10,3,2,3,6.279835336372619e-07
10,3,2,4,4.249182639877856e-05
10,3,2,5,0.06255623750851848
10,3,2,6,0.43744563502332756
10,3,2,7,0.4999131413660026
10,3,2,8,3.7803173665384926e-05
10,3,2,9,4.06202816424877e-06
10,3,2,10,1.312106957072937e-10
10,3,3,0,3.9986802903467695e-15
10,3,3,1,1.8996830356372183e-10
10,3,3,2,1.0636684108118523e-06
10,3,3,3,2.2340107744468684e-05
10,3,3,4,0.031290398152970425
10,3,3,5,0.2687431881099594
10,3,3,6,0.47492688930879395
10,3,3,7,0.22498709515143508
10,3,3,8,2.7212448988985524e-05
10,3,3,9,1.8127305141258085e-06
10,3,3,10,1.312106957072937e-10
10,3,4,0,1.9997400132024194e-11
10,3,4,1,1.1999139848265325e-10
10,3,4,2,2.2713298387009322e-06
10,3,4,3,0.004177957853034067
10,3,4,4,0.03336480687278909
10,3,4,5,0.13961355555627955
10,3,4,6,0.4166148221677562
10,3,4,7,0.3582850710771523
10,3,4,8,0.04793622398935311
10,3,4,9,4.686895268754109e-06
10,3,4,10,6.041185396182855e-07
10,3,5,0,3.9986802903467695e-15
10,3,5,1,3.6382628775402654e-11
10,3,5,2,1.0772862746042732e-09
10,3,5,3,8.551459408056891e-06
10,3,5,4,0.0057165566244938475
10,3,5,5,0.09379291663411041
10,3,5,6,0.372122648398407
10,3,5,7,0.3806306339781
10,3,5,8,0.14772014224979574
10,3,5,9,7.356586295014228e-06
10,3,5,10,1.1929557171256502e-06
10,3,6,0,6.668465830868294e-12
10,3,6,1,1.1332693133207528e-10
10,3,6,2,2.125444652774781e-06
10,3,6,3,1.0354000261716312e-05
10,3,6,4,0.02294714080076799
10,3,6,5,0.13752957659165574
10,3,6,6,0.3395561086338895
10,3,6,7,0.40618959431215346
10,3,6,8,0.09375764305768207
10,3,6,9,6.915406445834418e-06
10,3,6,10,5.416324956144668e-07
10,3,7,0,3.998680290346769e-15
10,3,7,1,1.89436668211876e-11
10,3,7,2,8.861945506552692e-10
10,3,7,3,4.131632607661113e-06
10,3,7,4,0.0017189230729604565
10,3,7,5,0.05410643297507802
10,3,7,6,0.28631030413109776
10,3,7,7,0.49062927152601277
10,3,7,8,0.16721985702696276
10,3,7,9,1.025958814987924e-05
10,3,7,10,8.191419884889352e-07
10,3,8,0,3.998680290346769e-15
10,3,8,1,3.0989772250187456e-14
10,3,8,2,8.591764405853586e-10
10,3,8,3,1.689873071541749e-06
10,3,8,4,3.227617793361369e-05
10,3,8,5,0.031310143313877534
10,3,8,6,0.2968645944799857
10,3,8,7,0.5186612040947226
10,3,8,8,0.15311990579271703
10,3,8,9,9.27929627637799e-06
10,3,8,10,9.061122040795746e-07
10,3,9,0,3.9986802903467695e-15
10,3,9,1,3.098977225018746e-14
10,3,9,2,7.008953457591322e-10
10,3,9,3,6.273254175061422e-07
10,3,9,4,1.835849127544144e-05
10,3,9,5,0.005268945802719689
10,3,9,6,0.11983579659966721
10,3,9,7,0.49471626344936886
10,3,9,8,0.38014050719976933
10,3,9,9,1.6975016409369217e-05
10,3,9,10,2.5254144422248276e-06
10,3,10,0,3.9986802903467695e-15
10,3,10,1,4.196281741361403e-12
10,3,10,2,7.383829734811331e-10
10,3,10,3,1.512399977438647e-06
10,3,10,4,1.7967920178081815e-05
10,3,10,5,0.016980796512662974
10,3,10,6,0.1315482200039339
10,3,10,7,0.4179172740412791
10,3,10,8,0.43351149968064595
10,3,10,9,1.827677011672374e-05
10,3,10,10,4.451928622610271e-06
10,4,0,0,3.998680290346769e-15
10,4,0,1,1.6997490211198793e-10
10,4,0,2,1.2565798830230803e-07
10,4,0,3,2.3450968239179718e-06
10,4,0,4,2.0560444550926693e-05
10,4,0,5,0.012537337831164666
10,4,0,6,0.12815589960364507
10,4,0,7,0.31248040830197166
10,4,0,8,0.2687235345286685
10,4,0,9,0.23746141237253277
10,4,0,10,0.0406183759926753
10,4,1,0,3.9986802903467695e-15
10,4,1,1,3.032642451235469e-10
10,4,1,2,5.124741442622335e-06
10,4,1,3,0.004182404325536729
10,4,1,4,0.06773019427410404
10,4,1,5,0.2281207090260404
10,4,1,6,0.27394630361127015
10,4,1,7,0.24477625183135795
10,4,1,8,0.13748915787028174
10,4,1,9,0.04374813565256677
10,4,1,10,1.718364131457714e-06
10,4,2,0,3.998680290346769e-15
10,4,2,1,1.6997490211198793e-10
10,4,2,2,1.2595788932408403e-07
10,4,2,3,1.2342697252850222e-05
10,4,2,4,0.012528495771838217
10,4,2,5,0.12814905766675963
10,4,2,6,0.31248112778709336
10,4,2,7,0.26873322056200694
10,4,2,8,0.23746903624768118
10,4,2,9,0.040624874775368094
10,4,2,10,1.7183641314577137e-06
10,4,3,0,3.998680290346769e-15
10,4,3,1,2.0029392673324194e-07
10,4,3,2,6.386951534138894e-06
10,4,3,3,0.006892191387437425
10,4,3,4,0.08377000275837115
10,4,3,5,0.24811556414467806
10,4,3,6,0.2881069965952001
10,4,3,7,0.23498527681853762
10,4,3,8,0.1118694944359096
10,4,3,9,0.026252168250269763
10,4,3,10,1.7183641314577137e-06
10,4,4,0,1.9997400132024188e-11
10,4,4,1,6.667366503686172e-07
10,4,4,2,0.0008367209711654302
10,4,4,3,0.009387690365518056
10,4,4,4,0.049813702919976686
10,4,4,5,0.1777162484544447
10,4,4,6,0.2826936709491742
10,4,4,7,0.23811404664091765
10,4,4,8,0.17623294208170764
10,4,4,9,0.05645460879516781
10,4,4,10,0.008749702065279958
10,4,5,0,3.9986802903467695e-15
10,4,5,1,2.0632654111514043e-10
10,4,5,2,2.0345370798163476e-06
10,4,5,3,0.001148075773200074
10,4,5,4,0.025877845629058906
10,4,5,5,0.14632168476739862
10,4,5,6,0.2673199415815888
10,4,5,7,0.26844953015377643
10,4,5,8,0.19685570154972232
10,4,5,9,0.07840197533355214
10,4,5,10,0.015623210468292494
10,4,6,0,6.668465830868293e-12
10,4,6,1,4.667959713841281e-07
10,4,6,2,3.1168241282261542e-06
10,4,6,3,0.00626154279436652
10,4,6,4,0.04814581576994938
10,4,6,5,0.14897180174532038
10,4,6,6,0.2660331571501934
10,4,6,7,0.2537358909985192
10,4,6,8,0.1878987004246386
10,4,6,9,0.0835322347756404
10,4,6,10,0.0054172727146039705
10,4,7,0,3.998680290346769e-15
10,4,7,1,1.8888757916092536e-10
10,4,7,2,9.904644626640342e-07
10,4,7,3,0.00034657503169264954
10,4,7,4,0.014129843690515618
10,4,7,5,0.0964782142164136
10,4,7,6,0.25202478845479975
10,4,7,7,0.2846096685254104
10,4,7,8,0.22345713392734082
10,4,7,9,0.118564864868231
10,4,7,10,0.010387920632241905
10,4,8,0,3.998680290346769e-15
10,4,8,1,1.6997490211198793e-10
10,4,8,2,3.2579193683416375e-07
10,4,8,3,9.106005478631934e-06
10,4,8,4,0.006901633820544727
10,4,8,5,0.09127831980870962
10,4,8,6,0.2703049100799895
10,4,8,7,0.28404411768015203
10,4,8,8,0.2334124003547871
10,4,8,9,0.10092549237256834
10,4,8,10,0.01312369391585421
10,4,9,0,3.998680290346769e-15
10,4,9,1,1.6997490211198793e-10
10,4,9,2,1.2569964122199912e-07
10,4,9,3,4.677901913554461e-06
10,4,9,4,0.0010644713493903077
10,4,9,5,0.03258864747942484
10,4,9,6,0.1908996762130147
10,4,9,7,0.31247744030651786
10,4,9,8,0.24893515372934358
10,4,9,9,0.18200396512663633
10,4,9,10,0.032025842024138676
10,4,10,0,3.9986802903467695e-15
10,4,10,1,1.741401940810992e-10
10,4,10,2,3.3400172730528213e-07
10,4,10,3,4.979835597811396e-06
10,4,10,4,0.004187549920090068
10,4,10,5,0.04000712349220674
10,4,10,6,0.165383178179482
10,4,10,7,0.29581656147217866
10,4,10,8,0.24659245041897923
10,4,10,9,0.18656176307119385
10,4,10,10,0.061446059434400235
10,5,0,0,2.9994100857891114e-11
10,5,0,1,1.4998150066025406e-10
10,5,0,2,4.0665524900570115e-07
10,5,0,3,4.562984840360258e-06
10,5,0,4,1.228172682830363e-05
10,5,0,5,0.028152090685886286
10,5,0,6,0.10629033498371876
10,5,0,7,0.2125131200160516
10,5,0,8,0.4093124164940564
10,5,0,9,0.24370991263061872
10,5,0,10,4.873642774964542e-06
10,5,1,0,2.9994100857891114e-11
10,5,1,1,9.999533434303635e-07
10,5,1,2,3.739621915681239e-06
10,5,1,3,0.011468884809134864
10,5,1,4,0.05731301753725121
10,5,1,5,0.13752284923192862
10,5,1,6,0.29685862732936197
10,5,1,7,0.318713568712764
10,5,1,8,0.15103063675734194
10,5,1,9,0.027086863633825967
10,5,1,10,8.123831380738464e-07
10,5,2,0,2.999410085789111e-11
10,5,2,1,1.4998150066025404e-10
10,5,2,2,2.4062952952008604e-06
10,5,2,3,7.56289476118566e-06
10,5,2,4,0.02814206127842783
10,5,2,5,0.10628118114984321
10,5,2,6,0.21251333973611394
10,5,2,7,0.4093185411827678
10,5,2,8,0.2437212541887967
10,5,2,9,1.2840710880274611e-05
10,5,2,10,8.123831380738462e-07
10,5,3,0,2.999410085789111e-11
10,5,3,1,1.1999440059184815e-06
10,5,3,2,0.0006291625029945751
10,5,3,3,0.01813559927468396
10,5,3,4,0.07158314341435387
10,5,3,5,0.160642039873093
10,5,3,6,0.31622613520869547
10,5,3,7,0.29777997116987054
10,5,3,8,0.11874630623837737
10,5,3,9,0.01625562996079293
10,5,3,10,8.123831380738462e-07
10,5,4,0,1.3333933051386853e-07
10,5,4,1,6.667166569671653e-07
10,5,4,2,0.0018783249607039376
10,5,4,3,0.01146742259838416
10,5,4,4,0.04855930213443901
10,5,4,5,0.12377375772456975
10,5,4,6,0.23333617966304127
10,5,4,7,0.32225719522737584
10,5,4,8,0.20685258455482447
10,5,4,9,0.04645800386101948
10,5,4,10,0.005416429219654589
10,5,5,0,2.9994100857891114e-11
10,5,5,1,2.728236256633068e-07
10,5,5,2,2.497292535535503e-06
10,5,5,3,0.004837258647111252
10,5,5,4,0.03496065743053716
10,5,5,5,0.09690353720367548
10,5,5,6,0.21620184953943566
10,5,5,7,0.321844717592696
10,5,5,8,0.23804075402369732
10,5,5,9,0.07982234177833687
10,5,5,10,0.007386113638354858
10,5,6,0,6.668133007378796e-08
10,5,6,1,6.000653209942354e-07
10,5,6,2,0.0008362562811966555
10,5,6,3,0.008967201782014907
10,5,6,4,0.03772650640360841
10,5,6,5,0.11169061218123331
10,5,6,6,0.2183417160070335
10,5,6,7,0.30934618979452205
10,5,6,8,0.24684339460245577
10,5,6,9,0.06624610231686143
10,5,6,10,1.353884422992606e-06
10,5,7,0,2.9994100857891114e-11
10,5,7,1,1.6227755459717278e-07
10,5,7,2,1.703751484485997e-06
10,5,7,3,0.0016117814930371322
10,5,7,4,0.01859773632240529
10,5,7,5,0.07410164072310094
10,5,7,6,0.17249058090481317
10,5,7,7,0.31492440946746114
10,5,7,8,0.3084865687433861
10,5,7,9,0.10539323393404648
10,5,7,10,0.0043921823527166195
10,5,8,0,2.999410085789111e-11
10,5,8,1,1.4998150066025404e-10
10,5,8,2,1.706426277382918e-06
10,5,8,3,0.0006316191735351163
10,5,8,4,0.018765936719897944
10,5,8,5,0.07690646933108453
10,5,8,6,0.16877553740862244
10,5,8,7,0.33621901694937484
10,5,8,8,0.30089640958198266
10,5,8,9,0.08967906659133638
10,5,8,10,0.008124237637912847
10,5,9,0,2.9994100857891114e-11
10,5,9,1,1.4998150066025406e-10
10,5,9,2,7.399202594542897e-07
10,5,9,3,5.312978981734486e-06
10,5,9,4,0.005482315183884644
10,5,9,5,0.043519196291523364
10,5,9,6,0.11722654330464058
10,5,9,7,0.2539048236096251
10,5,9,8,0.36947706858827484
10,5,9,9,0.196843130153496
10,5,9,10,0.013540869789338586
10,5,10,0,2.9994100857891114e-11
10,5,10,1,4.180706648374153e-08
10,5,10,2,9.065694258464604e-07
10,5,10,3,0.00026561243737791343
10,5,10,4,0.006654370996252711
10,5,10,5,0.03818038267299019
10,5,10,6,0.11266696206113647
10,5,10,7,0.23281782222306888
10,5,10,8,0.34383438844941744
10,5,10,9,0.23173041826529747
10,5,10,10,0.03384909448797245
10,6,0,0,9.09190843107846e-12
10,6,0,1,9.091008728013127e-11
10,6,0,2,1.1407635611590366e-07
10,6,0,3,2.330821535281433e-06
10,6,0,4,1.0001349435623947e-05
10,6,0,5,0.005720562290005818
10,6,0,6,0.05971958863059534
10,6,0,7,0.23012331931010185
10,6,0,8,0.5112690510943856
10,6,0,9,0.19315097093673458
10,6,0,10,4.061390847586404e-06
10,6,1,0,9.091908431078461e-12
10,6,1,1,3.0315452445656215e-07
10,6,1,2,2.23532172268636e-06
10,6,1,3,0.003799819342772416
10,6,1,4,0.036960998766796316
10,6,1,5,0.14207123466689542
10,6,1,6,0.36738871829749126
10,6,1,7,0.3304514939492125
10,6,1,8,0.11931629672264438
10,6,1,9,8.899637638116794e-06
10,6,1,10,1.3121069570729373e-10
10,6,2,0,9.091908431078456e-12
10,6,2,1,9.091008728013126e-11
10,6,2,2,1.0231672322164901e-06
10,6,2,3,5.058094163583194e-06
10,6,2,4,0.005707638867677323
10,6,2,5,0.059709619841139296
10,6,2,6,0.23012513808605406
10,6,2,7,0.5112762663677102
10,6,2,8,0.1931653143841802
10,6,2,9,9.940960630394595e-06
10,6,2,10,1.3121069570729368e-10
10,6,3,0,9.091908431078456e-12
10,6,3,1,5.455554324483582e-07
10,6,3,2,2.812909279643548e-06
10,6,3,3,0.005412083778496432
10,6,3,4,0.046052997250275396
10,6,3,5,0.173028220369349
10,6,3,6,0.3951246703470689
10,6,3,7,0.3013858469445123
10,6,3,8,0.07898513104230293
10,6,3,9,7.691662980271634e-06
10,6,3,10,1.3121069570729368e-10
10,6,4,0,6.061515031513689e-08
10,6,4,1,3.031411955222608e-07
10,6,4,2,0.0003814717556902656
10,6,4,3,0.005501528357023409
10,6,4,4,0.03581846836633412
10,6,4,5,0.12275550156546024
10,6,4,6,0.27707565190182565
10,6,4,7,0.37665339925902713
10,6,4,8,0.1579458337912899
10,6,4,9,0.023867177128463757
10,6,4,10,6.041185396182855e-07
10,6,5,0,9.09190843107846e-12
10,6,5,1,8.274462309708431e-08
10,6,5,2,1.3537548205264548e-06
10,6,5,3,0.001039915371877059
10,6,5,4,0.01810246077856431
10,6,5,5,0.08397256749342186
10,6,5,6,0.2549073721450543
10,6,5,7,0.3803755273023158
10,6,5,8,0.20814145132442713
10,6,5,9,0.053458076120086837
10,6,5,10,1.1929557171256502e-06
10,6,6,0,1.57563755816564e-11
10,6,6,1,3.031345310551102e-07
10,6,6,2,0.00038065942378928143
10,6,6,3,0.005500852297117417
10,6,6,4,0.029377247498802866
10,6,6,5,0.10987769101769536
10,6,6,6,0.24659380873417824
10,6,6,7,0.3535564464676559
10,6,6,8,0.22648848130214916
10,6,6,9,0.028223968475828472
10,6,6,10,5.416324956144667e-07
10,6,7,0,9.091908431078456e-12
10,6,7,1,2.4671741009702337e-08
10,6,7,2,7.037893461294493e-07
10,6,7,3,0.0007728795151971323
10,6,7,4,0.010000405645736166
10,6,7,5,0.05632251789643515
10,6,7,6,0.1886749584635397
10,6,7,7,0.3831701379849712
10,6,7,8,0.3180567310883485
10,6,7,9,0.04300082179360448
10,6,7,10,8.191419884889352e-07
10,6,8,0,9.091908431078456e-12
10,6,8,1,9.091008728013126e-11
10,6,8,2,6.595508751777076e-07
10,6,8,3,4.393280848837941e-06
10,6,8,4,0.0059858734747021735
10,6,8,5,0.0500450393271824
10,6,8,6,0.18354770930201186
10,6,8,7,0.4240902911744909
10,6,8,8,0.2931409440671363
10,6,8,9,0.04318418361054616
10,6,8,10,9.061122040795746e-07
10,6,9,0,9.09190843107846e-12
10,6,9,1,9.091008728013127e-11
10,6,9,2,1.8985059029216233e-07
10,6,9,3,3.0126563535247495e-06
10,6,9,4,0.0014333930724354134
10,6,9,5,0.023478636365010245
10,6,9,6,0.1046880877873966
10,6,9,7,0.3122450274933044
10,6,9,8,0.43789701393772595
10,6,9,9,0.12025211332273938
10,6,9,10,2.5254144422248276e-06
10,6,10,0,9.09190843107846e-12
10,6,10,1,9.50753792492425e-11
10,6,10,2,3.0348694980473574e-07
10,6,10,3,0.00023969112265578046
10,6,10,4,0.003327604486633605
10,6,10,5,0.025368577146626766
10,6,10,6,0.10575023828955221
10,6,10,7,0.27461500484369256
10,6,10,8,0.4047638286647508
10,6,10,9,0.18593029992634852
10,6,10,10,4.451928622610271e-06
10,7,0,0,3.998680290346769e-15
10,7,0,1,4.668225982629583e-11
10,7,0,2,4.437579881993331e-10
10,7,0,3,6.891944429262699e-07
10,7,0,4,9.584746929574167e-06
10,7,0,5,3.774457180323784e-05
10,7,0,6,0.04658943091039632
10,7,0,7,0.2604190246695789
10,7,0,8,0.4214614068706521
10,7,0,9,0.25342725066520383
10,7,0,10,0.018054867880548792
10,7,1,0,3.998680290346769e-15
10,7,1,1,1.7997160283785482e-10
10,7,1,2,1.5562191845096171e-06
10,7,1,3,1.1716947476695602e-05
10,7,1,4,0.020634610058379438
10,7,1,5,0.14932729143155987
10,7,1,6,0.33631570122744614
10,7,1,7,0.3358395207568946
10,7,1,8,0.13841920637903032
10,7,1,9,0.01944963300976613
10,7,1,10,7.637902865899324e-07
10,7,2,0,3.998680290346768e-15
10,7,2,1,4.668225982629582e-11
10,7,2,2,7.436590099753406e-10
10,7,2,3,4.244476626299835e-06
10,7,2,4,2.5864996078582495e-05
10,7,2,5,0.04657948223107085
10,7,2,6,0.2604185883928107
10,7,2,7,0.421469246350087
10,7,2,8,0.2534397133955766
