Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
9,2,10,3,1.09082000639967e-05
9,2,10,4,2.726894595648078e-05
9,2,10,5,0.11113029992772314
9,2,10,6,0.25252424180923844
9,2,10,7,0.27271091089980004
9,2,10,8,0.25249697363583923
9,2,10,9,0.11109757767246975
9,2,10,10,9.089272977237531e-07
9,3,0,0,3.99868029034677e-15
9,3,0,1,3.098977225018747e-14
9,3,0,2,9.33110373037083e-10
9,3,0,3,3.1991101775094656e-09
9,3,0,4,3.999270120081547e-05
9,3,0,5,8.331423688174471e-05
9,3,0,6,0.3333133359330019
9,3,0,7,0.6665266944618542
9,3,0,8,3.665766839037569e-05
9,3,0,9,7.997670478416041e-10
9,3,0,10,6.664867018606982e-11
9,3,1,0,3.9986802903467695e-15
9,3,1,1,5.001449340158482e-11
9,3,1,2,1.249672562689535e-09
9,3,1,3,1.1666316524710696e-05
9,3,1,4,4.499135146477069e-05
9,3,1,5,0.1666983252015834
9,3,1,6,0.6109994669071818
9,3,1,7,0.22221722130590973
9,3,1,8,2.7216040026035155e-05
9,3,1,9,1.1115109698084124e-06
9,3,1,10,6.664867018606981e-11
9,3,2,0,3.6355637683442794e-11
9,3,2,1,2.8175619204668167e-10
9,3,2,2,5.7570818571792144e-06
9,3,2,3,1.817932760068526e-05
9,3,2,4,0.06062726954589784
9,3,2,5,0.27271636519978804
9,3,2,6,0.27271636495438756
9,3,2,7,0.27270363977226336
9,3,2,8,0.1212054553180925
9,3,2,9,6.362518350794534e-06
9,3,2,10,6.059636503617297e-07
9,3,3,0,3.998680290346769e-15
9,3,3,1,3.0989772250187456e-14
9,3,3,2,6.332093512610747e-10
9,3,3,3,2.5993081339574495e-09
9,3,3,4,1.6666466371749083e-05
9,3,3,5,6.665246920325626e-05
9,3,3,6,8.997880397233877e-05
9,3,3,7,0.9997600492912793
9,3,3,8,5.33194360688641e-05
9,3,3,9,1.333023390324003e-05
9,3,3,10,6.66486701860698e-11
9,3,4,0,6.668465830868293e-12
9,3,4,1,8.000459557918552e-11
9,3,4,2,1.3339664942987884e-06
9,3,4,3,8.44491748111393e-06
9,3,4,4,0.02225132884064039
9,3,4,5,0.11115554501087874
9,3,4,6,0.42217067636501937
9,3,4,7,0.4443742350001286
9,3,4,8,3.3991861536743056e-05
9,3,4,9,4.443884498907548e-06
9,3,4,10,6.66486701860698e-11
9,3,5,0,3.6355637683442794e-11
9,3,5,1,2.8175619204668167e-10
9,3,5,2,5.7570818571792144e-06
9,3,5,3,1.817932760068526e-05
9,3,5,4,0.06062726954589784
9,3,5,5,0.27271636519978804
9,3,5,6,0.27271636495438756
9,3,5,7,0.27270363977226336
9,3,5,8,0.1212054553180925
9,3,5,9,6.362518350794534e-06
9,3,5,10,6.059636503617297e-07
9,3,6,0,3.99868029034677e-15
9,3,6,1,3.098977225018747e-14
9,3,6,2,8.331433657784138e-10
9,3,6,3,3.049159666621462e-09
9,3,6,4,3.332808409972663e-05
9,3,6,5,7.998185335594483e-05
9,3,6,6,0.33331333608295227
9,3,6,7,0.6665316929621675
9,3,6,8,3.832393512853106e-05
9,3,6,9,3.3331333093440736e-06
9,3,6,10,6.664867018606982e-11
9,3,7,0,3.998680290346769e-15
9,3,7,1,1.8206809273826397e-11
9,3,7,2,8.922147791585362e-10
9,3,7,3,4.5468858922339155e-06
9,3,7,4,2.7269354912419565e-05
9,3,7,5,0.060661199723492064
9,3,7,6,0.31816500217244126
9,3,7,7,0.4696236495842032
9,3,7,8,0.1515083334561509
9,3,7,9,9.694883700774892e-06
9,3,7,10,3.030287813805841e-07
9,3,8,0,3.9986802903467695e-15
9,3,8,1,3.098977225018746e-14
9,3,8,2,7.331763585197441e-10
9,3,8,3,2.8992091557334573e-09
9,3,8,4,2.666346699863779e-05
9,3,8,5,7.664946983014495e-05
9,3,8,6,0.3333133362329027
9,3,8,7,0.666536691462481
9,3,8,8,3.999020186668644e-05
9,3,8,9,6.665466851640308e-06
9,3,8,10,6.664867018606981e-11
9,3,9,0,3.9986802903467695e-15
9,3,9,1,3.098977225018746e-14
9,3,9,2,6.332093512610749e-10
9,3,9,3,2.1994401049227727e-09
9,3,9,4,6.669315794349494e-06
9,3,9,5,5.6655318625856675e-05
9,3,9,6,7.998185332895373e-05
9,3,9,7,0.33331333468333607
9,3,9,8,0.6665150299948038
9,3,9,9,2.4993501268284096e-05
9,3,9,10,3.3325001579736766e-06
9,3,10,0,3.9986802903467695e-15
9,3,10,1,3.098977225018746e-14
9,3,10,2,6.998540227668544e-10
9,3,10,3,2.6992751412161185e-09
9,3,10,4,1.9998799914045315e-05
9,3,10,5,7.220629179574512e-05
9,3,10,6,0.22223666223422006
9,3,10,7,0.5554622391527824
9,3,10,8,0.2221966706327413
9,3,10,9,1.2219389411136447e-05
9,3,10,10,9.997100593895955e-11
9,4,0,0,7.693768469418749e-12
9,4,0,1,9.230822724179101e-11
9,4,0,2,7.697793631994621e-07
9,4,0,3,5.89848165805831e-06
9,4,0,4,2.82014670950822e-05
9,4,0,5,0.07697229670969842
9,4,0,6,0.3076789758664876
9,4,0,7,0.5127310425612502
9,4,0,8,0.10257871275754145
9,4,0,9,4.102210255264175e-06
9,4,0,10,6.664867018606981e-11
9,4,1,0,7.693768469418749e-12
9,4,1,1,1.422917308711257e-10
9,4,1,2,1.5390729043019545e-06
9,4,1,3,9.871829283463093e-06
9,4,1,4,0.01712875454500311
9,4,1,5,0.1154238370414443
9,4,1,6,0.39739141848579346
9,4,1,7,0.40164966895890647
9,4,1,8,0.06838969692857266
9,4,1,9,5.212921458024747e-06
9,4,1,10,6.664867018606981e-11
9,4,2,0,6.995104349045804e-08
9,4,2,1,8.392580104253418e-07
9,4,2,2,4.568532163682047e-06
9,4,2,3,0.011668739606491091
9,4,2,4,0.06528594155138365
9,4,2,5,0.19347657280569008
9,4,2,6,0.27038748339711566
9,4,2,7,0.2494006315179105
9,4,2,8,0.17247853359482634
9,4,2,9,0.037296013821714775
9,4,2,10,6.059636503617297e-07
9,4,3,0,7.693768469418747e-12
9,4,3,1,9.230822724179099e-11
9,4,3,2,5.024832648458921e-10
9,4,3,3,2.821973940363397e-06
9,4,3,4,1.4871932991882739e-05
9,4,3,5,0.02568435119866597
9,4,3,6,0.12825255247398404
9,4,3,7,0.3845735961810979
9,4,3,8,0.46145283597183645
9,4,3,9,1.8969598349282042e-05
9,4,3,10,6.66486701860698e-11
9,4,4,0,1.4358235619996697e-11
9,4,4,1,1.5396767761561676e-07
9,4,4,2,1.5388962959224644e-06
9,4,4,3,0.0017180514177536654
9,4,4,4,0.018828782937510037
9,4,4,5,0.10089190639702558
9,4,4,6,0.27350071738429793
9,4,4,7,0.41361407948346834
9,4,4,8,0.19143601907944924
9,4,4,9,8.750355514833973e-06
9,4,4,10,6.664867018606981e-11
9,4,5,0,6.995104349045804e-08
9,4,5,1,8.392580104253418e-07
9,4,5,2,4.568532163682047e-06
9,4,5,3,0.011668739606491091
9,4,5,4,0.06528594155138365
9,4,5,5,0.19347657280569008
9,4,5,6,0.27038748339711566
9,4,5,7,0.2494006315179105
9,4,5,8,0.17247853359482634
9,4,5,9,0.037296013821714775
9,4,5,10,6.059636503617297e-07
9,4,6,0,7.693768469418749e-12
9,4,6,1,9.230822724179101e-11
9,4,6,2,3.8519090673578335e-07
9,4,6,3,4.744866239178163e-06
9,4,6,4,2.3843780930731873e-05
9,4,6,5,0.05133562938543237
9,4,6,6,0.23078166261364355
9,4,6,7,0.5127325806651585
9,4,6,8,0.20511371878724058
9,4,6,9,7.4345437975604056e-06
9,4,6,10,6.664867018606981e-11
9,4,7,0,7.693768469418749e-12
9,4,7,1,1.1048404674336722e-10
9,4,7,2,5.949709723981197e-07
9,4,7,3,5.4787715762227495e-06
9,4,7,4,0.007015510513349313
9,4,7,5,0.05482263680455956
9,4,7,6,0.22262378383693787
9,4,7,7,0.39388955388363434
9,4,7,8,0.28900311860981587
9,4,7,9,0.03263901946219518
9,4,7,10,3.0302878138058414e-07
9,4,8,0,7.693768469418749e-12
9,4,8,1,9.230822724179101e-11
9,4,8,2,6.024502721045615e-10
9,4,8,3,3.5912508202980147e-06
9,4,8,4,1.9486094766381563e-05
9,4,8,5,0.02569896206116634
9,4,8,6,0.15388434936079948
9,4,8,7,0.5127341187690668
9,4,8,8,0.3076487248169398
9,4,8,9,1.0766877339856641e-05
9,4,8,10,6.664867018606981e-11
9,4,9,0,7.693768469418749e-12
9,4,9,1,9.230822724179101e-11
9,4,9,2,5.024832648458922e-10
9,4,9,3,1.6681086039651031e-06
9,4,9,4,1.0642109756329458e-05
9,4,9,5,3.794319943267037e-05
9,4,9,6,0.051344088655077766
9,4,9,7,0.2307793543138498
9,4,9,8,0.512724120165042
9,4,9,9,0.20509885034559414
9,4,9,10,3.3325001579736766e-06
9,4,10,0,7.693768469418749e-12
9,4,10,1,9.230822724179101e-11
9,4,10,2,5.691279363516717e-10
9,4,10,3,3.07839956700827e-06
9,4,10,4,1.6922638235990908e-05
9,4,10,5,0.017146741669309896
9,4,10,6,0.12824981823364753
9,4,10,7,0.44438163503494243
9,4,10,8,0.3760066772316711
9,4,10,9,0.034195126023524904
9,4,10,10,9.997100593895955e-11
9,5,0,0,3.99868029034677e-15
9,5,0,1,6.667566127802964e-11
9,5,0,2,1.0330773802957518e-09
9,5,0,3,6.667766227762719e-06
9,5,0,4,4.221429021801536e-05
9,5,0,5,8.109264786454478e-05
9,5,0,6,0.7776111458715647
9,5,0,7,0.2222233306007318
9,5,0,8,3.554682389827212e-05
9,5,0,9,8.330893835944938e-10
9,5,0,10,6.664867018606982e-11
9,5,1,0,3.9986802903467695e-15
9,5,1,1,1.1665916490736434e-10
9,5,1,2,1.349639569948204e-09
9,5,1,3,1.4998650067006924e-05
9,5,1,4,5.054517405725956e-05
9,5,1,5,0.1481836948609608
9,5,1,6,0.6480209520768503
9,5,1,7,0.20370203559302452
9,5,1,8,2.666056779647973e-05
9,5,1,9,1.1115442921441654e-06
9,5,1,10,6.664867018606981e-11
9,5,2,0,3.635563768344281e-11
9,5,2,1,6.062090509160928e-07
9,5,2,2,6.665972799265285e-06
9,5,2,3,1.9088218542771327e-05
9,5,2,4,0.1111221196638438
9,5,2,5,0.2525178798180444
9,5,2,6,0.2727154560634454
9,5,2,7,0.25250515439051974
9,5,2,8,0.11110575818174964
9,5,2,9,6.665481998156559e-06
9,5,2,10,6.059636503617298e-07
9,5,3,0,3.9986802903467695e-15
9,5,3,1,6.667566127802963e-11
9,5,3,2,7.331763585197441e-10
9,5,3,3,2.6992751412161185e-09
9,5,3,4,2.5552522539526936e-05
9,5,3,5,6.443088018605634e-05
9,5,3,6,0.22223888372327028
9,5,3,7,0.5554600176637322
9,5,3,8,0.2221977813772664
9,5,3,9,1.3330267225575785e-05
9,5,3,10,6.664867018606981e-11
9,5,4,0,6.668465830868296e-12
9,5,4,1,1.4664926708496515e-10
9,5,4,2,1.5562153663253122e-06
9,5,4,3,1.0000059783256046e-05
9,5,4,4,0.014853474204925856
9,5,4,5,0.12596280612533586
9,5,4,6,0.3999546750186009
9,5,4,7,0.42955942062296687
9,5,4,8,0.02965362361523338
9,5,4,9,4.443917821243303e-06
9,5,4,10,6.664867018606982e-11
9,5,5,0,3.635563768344281e-11
9,5,5,1,6.062090509160928e-07
9,5,5,2,6.665972799265285e-06
9,5,5,3,1.9088218542771327e-05
9,5,5,4,0.1111221196638438
9,5,5,5,0.2525178798180444
9,5,5,6,0.2727154560634454
9,5,5,7,0.25250515439051974
9,5,5,8,0.11110575818174964
9,5,5,9,6.665481998156559e-06
9,5,5,10,6.059636503617298e-07
9,5,6,0,3.99868029034677e-15
9,5,6,1,6.667566127802964e-11
9,5,6,2,9.331103730370828e-10
9,5,6,3,3.335382701962854e-06
9,5,6,4,3.888190669221551e-05
9,5,6,5,7.77602643387449e-05
9,5,6,6,0.49992501474743395
9,5,6,7,0.4999127942583387
9,5,6,8,3.887920742407197e-05
9,5,6,9,3.333166631679827e-06
9,5,6,10,6.664867018606982e-11
9,5,7,0,3.99868029034677e-15
9,5,7,1,8.485148077960587e-11
9,5,7,2,9.921817864172052e-10
9,5,7,3,5.758707159346258e-06
9,5,7,4,3.539808526763176e-05
9,5,7,5,0.06065852373898734
9,5,7,6,0.3282614678520499
9,5,7,7,0.49486395563058766
9,5,7,8,0.1161647454979439
9,5,7,9,9.846382185623784e-06
9,5,7,10,3.030287813805842e-07
9,5,8,0,3.9986802903467695e-15
9,5,8,1,6.667566127802963e-11
9,5,8,2,8.331433657784133e-10
9,5,8,3,2.9991761629921263e-09
9,5,8,4,3.554952316641564e-05
9,5,8,5,7.442788081294504e-05
9,5,8,6,0.2222388836233033
9,5,8,7,0.7776022579159455
9,5,8,8,4.221159094987183e-05
9,5,8,9,6.665500173976061e-06
9,5,8,10,6.664867018606981e-11
9,5,9,0,3.99868029034677e-15
9,5,9,1,6.667566127802964e-11
9,5,9,2,7.331763585197442e-10
9,5,9,3,2.2994071121814417e-09
9,5,9,4,1.5555371962127348e-05
9,5,9,5,5.4433729608656754e-05
9,5,9,6,7.998175336194648e-05
9,5,9,7,0.49992279185876765
9,5,9,8,0.49989724203550023
9,5,9,9,2.665965137826435e-05
9,5,9,10,3.3325001579736774e-06
9,5,10,0,3.9986802903467695e-15
9,5,10,1,6.667566127802963e-11
9,5,10,2,7.998210300255237e-10
9,5,10,3,2.799242148474787e-09
9,5,10,4,2.9995600606919488e-05
9,5,10,5,6.88739582534489e-05
9,5,10,6,0.1481870271278314
9,5,10,7,0.7776044796049298
9,5,10,8,0.074097400519931
9,5,10,9,1.22194227334722e-05
9,5,10,10,9.997100593895955e-11
9,6,0,0,3.998680290346769e-15
9,6,0,1,3.0989772250187456e-14
9,6,0,2,6.082175994464078e-10
9,6,0,3,2.8242339002894548e-09
9,6,0,4,2.3331158448093354e-05
9,6,0,5,7.498342801775589e-05
9,6,0,6,0.16670165754342933
9,6,0,7,0.8331458711267233
9,6,0,8,5.082003596163104e-05
9,6,0,9,3.333208284599517e-06
9,6,0,10,6.66486701860698e-11
9,6,1,0,3.9986802903467695e-15
9,6,1,1,5.001449340158482e-11
9,6,1,2,9.247797890988603e-10
9,6,1,3,4.168416104033282e-06
9,6,1,4,3.582733425644878e-05
9,6,1,5,0.04173123531938289
9,6,1,6,0.41661917539020127
9,6,1,7,0.4860286265626919
9,6,1,8,0.055576522016428966
9,6,1,9,4.4439194873600915e-06
9,6,1,10,6.664867018606981e-11
9,6,2,0,3.635563768344281e-11
9,6,2,1,2.817561920466817e-10
9,6,2,2,2.8031862953994887e-06
9,6,2,3,1.4770986567862499e-05
9,6,2,4,0.022753405284612095
9,6,2,5,0.19697340835466245
9,6,2,6,0.27271977329542035
9,6,2,7,0.27270704811329616
9,6,2,8,0.20452386668368172
9,6,2,9,0.030304317813701766
9,6,2,10,6.059636503617298e-07
9,6,3,0,3.998680290346769e-15
9,6,3,1,3.0989772250187456e-14
9,6,3,2,3.083165776703999e-10
9,6,3,3,2.2244318567374396e-09
9,6,3,4,5.003273981960448e-06
9,6,3,5,5.332330997633401e-05
9,6,3,6,8.997917884861598e-05
9,6,3,7,0.4999250133728096
9,6,3,8,0.49991001562253046
9,6,3,9,1.6662642420791704e-05
9,6,3,10,6.66486701860698e-11
9,6,4,0,6.668465830868294e-12
9,6,4,1,8.000459557918554e-11
9,6,4,2,5.005832077029547e-07
9,6,4,3,4.9456973507832885e-06
9,6,4,4,0.005578497771805743
9,6,4,5,0.05560932150048344
9,6,4,6,0.2500061084083592
9,6,4,7,0.4888086815058633
9,6,4,8,0.1999841680865916
9,6,4,9,7.776293016459227e-06
9,6,4,10,6.664867018606981e-11
9,6,5,0,3.635563768344281e-11
9,6,5,1,2.817561920466817e-10
9,6,5,2,2.8031862953994887e-06
9,6,5,3,1.4770986567862499e-05
9,6,5,4,0.022753405284612095
9,6,5,5,0.19697340835466245
9,6,5,6,0.27271977329542035
9,6,5,7,0.27270704811329616
9,6,5,8,0.20452386668368172
9,6,5,9,0.030304317813701766
9,6,5,10,6.059636503617298e-07
9,6,6,0,3.9986802903467695e-15
9,6,6,1,3.098977225018746e-14
9,6,6,2,5.082505921877384e-10
9,6,6,3,2.6742833894014513e-09
9,6,6,4,1.6666541347004522e-05
9,6,6,5,7.165104449195604e-05
9,6,6,6,0.12504873800226762
9,6,6,7,0.708188361790928
9,6,6,8,0.16666791382992063
9,6,6,9,6.665541826895748e-06
9,6,6,10,6.664867018606981e-11
9,6,7,0,3.9986802903467695e-15
9,6,7,1,1.82068092738264e-11
9,6,7,2,5.673220055678612e-10
9,6,7,3,1.5929403469505612e-06
9,6,7,4,1.7310145600903708e-05
9,6,7,5,0.01520957139791533
9,6,7,6,0.1818463562854959
9,6,7,7,0.42797447903073954
9,6,7,8,0.3597893662567207
9,6,7,9,0.015161020328866346
9,6,7,10,3.0302878138058414e-07
9,6,8,0,3.9986802903467695e-15
9,6,8,1,3.098977225018746e-14
9,6,8,2,4.082835849290693e-10
9,6,8,3,2.5243328785134478e-09
9,6,8,4,1.0001924245915685e-05
9,6,8,5,6.831866096615618e-05
9,6,8,6,0.083395818461106
9,6,8,7,0.583230852455133
9,6,8,8,0.3332850076238797
9,6,8,9,9.997875369191985e-06
9,6,8,10,6.664867018606981e-11
9,6,9,0,3.99868029034677e-15
9,6,9,1,3.098977225018747e-14
9,6,9,2,3.0831657767040007e-10
9,6,9,3,1.8245638277027632e-09
9,6,9,4,2.5036489489610543e-06
9,6,9,5,3.582863385453424e-05
9,6,9,6,7.998222820523095e-05
9,6,9,7,0.12504873660265156
9,6,9,8,0.7081808624658966
9,6,9,9,0.16664875178736965
9,6,9,10,3.3325001579736774e-06
9,6,10,0,3.99868029034677e-15
9,6,10,1,3.098977225018747e-14
9,6,10,2,3.749612491761795e-10
9,6,10,3,2.3243988639961094e-09
9,6,10,4,7.502549130434436e-06
9,6,10,5,5.971019096264516e-05
9,6,10,6,0.05562498384464765
9,6,10,7,0.4443877870180264
9,6,10,8,0.4999027956831504
9,6,10,9,1.7217914716332614e-05
9,6,10,10,9.997100593895957e-11
9,7,0,0,3.9986802903467695e-15
9,7,0,1,2.0024391223984028e-11
9,7,0,2,5.465712783035618e-10
9,7,0,3,2.001886137570137e-06
9,7,0,4,1.599995967648693e-05
9,7,0,5,6.3542404526388e-05
9,7,0,6,0.200021771852254
9,7,0,7,0.4665980121780184
9,7,0,8,0.33328622942786224
9,7,0,9,1.1997320479722989e-05
9,7,0,10,4.444044455116193e-07
9,7,1,0,3.99868029034677e-15
9,7,1,1,7.000789485331864e-11
9,7,1,2,8.631334679560146e-10
9,7,1,3,4.001526183765298e-06
9,7,1,4,2.9329193878664604e-05
9,7,1,5,0.04449798850206245
9,7,1,6,0.2407480711358123
9,7,1,7,0.5036184974776804
9,7,1,8,0.20368359529446703
9,7,1,9,0.007418071532324649
9,7,1,10,4.444044455116194e-07
9,7,2,0,3.635563768344281e-11
9,7,2,1,1.8205994460926062e-07
9,7,2,2,2.2427035477797463e-06
9,7,2,3,1.2241240112389607e-05
9,7,2,4,0.030324906129477733
9,7,2,5,0.1232490276003925
9,7,2,6,0.2525226058055427
9,7,2,7,0.2666503655052406
9,7,2,8,0.22017957880323785
9,7,2,9,0.10301836529796073
9,7,2,10,0.004040484818187506
9,7,3,0,3.9986802903467695e-15
9,7,3,1,2.0024391223984028e-11
9,7,3,2,2.46670256527554e-10
9,7,3,3,1.946190353200811e-09
9,7,3,4,7.335552578692044e-06
9,7,3,5,3.488459597685927e-05
9,7,3,6,0.066731762793848
9,7,3,7,0.24445310643884582
9,7,3,8,0.5110206823175226
9,7,3,9,0.1777517816838935
9,7,3,10,4.444044455116193e-07
9,7,4,0,6.668465830868296e-12
9,7,4,1,9.999799703091941e-11
9,7,4,2,4.005545541231428e-07
9,7,4,3,4.445584072986409e-06
9,7,4,4,0.004464665092023682
9,7,4,5,0.04300775419422227
9,7,4,6,0.18224852647064466
9,7,4,7,0.3747727326084711
9,7,4,8,0.3540150177848515
9,7,4,9,0.04148601320004787
9,7,4,10,4.444044455116194e-07
9,7,5,0,3.635563768344281e-11
9,7,5,1,1.8205994460926062e-07
9,7,5,2,2.2427035477797463e-06
9,7,5,3,1.2241240112389607e-05
9,7,5,4,0.030324906129477733
9,7,5,5,0.1232490276003925
9,7,5,6,0.2525226058055427
9,7,5,7,0.2666503655052406
9,7,5,8,0.22017957880323785
9,7,5,9,0.10301836529796073
9,7,5,10,0.004040484818187506
9,7,6,0,3.99868029034677e-15
9,7,6,1,2.002439122398403e-11
9,7,6,2,4.4660427104489247e-10
9,7,6,3,1.0020661144725572e-06
9,7,6,4,1.2667576150687068e-05
9,7,6,5,5.7877457497885836e-05
9,7,6,6,0.13337710049642507
9,7,6,7,0.3888468952412988
9,7,6,8,0.45547245924205637
9,7,6,9,0.022231553049378624
9,7,6,10,4.444044455116194e-07
9,7,7,0,3.9986802903467695e-15
9,7,7,1,3.820021072556027e-11
9,7,7,2,5.056756844250151e-10
9,7,7,3,1.547222556693084e-06
9,7,7,4,1.5605877616660253e-05
9,7,7,5,0.018224942022763334
9,7,7,6,0.11822731252035397
9,7,7,7,0.34138723554225225
9,7,7,8,0.38882584910488344
9,7,7,9,0.13129695166164776
9,7,7,10,0.0020205555040458813
9,7,8,0,3.9986802903467695e-15
9,7,8,1,2.0024391223984028e-11
9,7,8,2,3.466372637862233e-10
9,7,8,3,2.2460913749768183e-09
9,7,8,4,9.335192624887206e-06
9,7,8,5,5.221251046938371e-05
9,7,8,6,0.06673242914059606
9,7,8,7,0.31109577830457913
9,7,8,8,0.5776586890562505
9,7,8,9,0.04445110877827752
9,7,8,10,4.444044455116193e-07
9,7,9,0,3.9986802903467695e-15
9,7,9,1,2.0024391223984028e-11
9,7,9,2,2.46670256527554e-10
9,7,9,3,1.5463223241661333e-09
9,7,9,4,4.336092509399302e-06
9,7,9,5,2.2888105254286293e-05
9,7,9,6,7.209598706220029e-05
9,7,9,7,0.1333786543790649
9,7,9,8,0.38884178401699615
9,7,9,9,0.4554595729260655
9,7,9,10,0.022220666680026473
9,7,10,0,3.998680290346769e-15
9,7,10,1,2.0024391223984022e-11
9,7,10,2,3.133149280333334e-10
9,7,10,3,2.046157360459479e-09
9,7,10,4,8.002099260757095e-06
9,7,10,5,4.354850323961784e-05
9,7,10,6,0.044514206405094264
9,7,10,7,0.2740716274480173
9,7,10,8,0.5406367596887388
9,7,10,9,0.1407251868894755
9,7,10,10,6.66586672866637e-07
9,8,0,0,3.998680290346769e-15
9,8,0,1,2.502274158691748e-11
9,8,0,2,7.331763585197443e-10
9,8,0,3,2.5020743906224635e-06
9,8,0,4,2.6663466998637777e-05
9,8,0,5,7.41502946486782e-05
9,8,0,6,0.3333133361829192
9,8,0,7,0.49991668211409396
9,8,0,8,0.16666166566704121
9,8,0,9,4.999375055747634e-06
9,8,0,10,6.66486701860698e-11
9,8,1,0,3.9986802903467695e-15
9,8,1,1,7.500624521625208e-11
9,8,1,2,1.0497385481721965e-09
9,8,1,3,7.917253851488821e-06
9,8,1,4,3.8326584413170965e-05
9,8,1,5,0.09726721191163312
9,8,1,6,0.4166179256776517
9,8,1,7,0.402719871401114
9,8,1,8,0.08334263589368035
9,8,1,9,6.110086258508207e-06
9,8,1,10,6.664867018606981e-11
9,8,2,0,3.635563768344281e-11
9,8,2,1,2.275044917135641e-07
9,8,2,2,3.9392999730070765e-06
9,8,2,3,1.5452654774427054e-05
9,8,2,4,0.053050451689021
9,8,2,5,0.1893986355024053
9,8,2,6,0.27271863718174266
9,8,2,7,0.265132275261039
9,8,2,8,0.17422682027927283
9,8,2,9,0.04545295462727399
9,8,2,10,6.059636503617298e-07
9,8,3,0,3.998680290346769e-15
9,8,3,1,2.502274158691748e-11
9,8,3,2,4.3327533674373647e-10
9,8,3,3,2.2994071121814417e-09
9,8,3,4,1.3333932895438324e-05
9,8,3,5,4.9991001425789584e-05
9,8,3,6,0.0833958184361142
9,8,3,7,0.4999241802394404
9,8,3,8,0.41659584558139273
9,8,3,9,2.082798437340655e-05
9,8,3,10,6.66486701860698e-11
9,8,4,0,6.668465830868294e-12
9,8,4,1,1.0499634739385286e-10
9,8,4,2,8.339315239909255e-07
9,8,4,3,6.611889113683221e-06
9,8,4,4,0.011137385434304316
9,8,4,5,0.07782187936393198
9,8,4,6,0.2888816668267355
9,8,4,7,0.42216117752656956
9,8,4,8,0.19998066916636228
9,8,4,9,9.77568314513624e-06
9,8,4,10,6.664867018606981e-11
9,8,5,0,3.635563768344281e-11
9,8,5,1,2.275044917135641e-07
9,8,5,2,3.9392999730070765e-06
9,8,5,3,1.5452654774427054e-05
9,8,5,4,0.053050451689021
9,8,5,5,0.1893986355024053
9,8,5,6,0.27271863718174266
9,8,5,7,0.265132275261039
9,8,5,8,0.17422682027927283
9,8,5,9,0.04545295462727399
9,8,5,10,6.059636503617298e-07
9,8,6,0,3.99868029034677e-15
9,8,6,1,2.5022741586917493e-11
9,8,6,2,6.332093512610751e-10
9,8,6,3,1.252336849378211e-06
9,8,6,4,2.2498025079015674e-05
9,8,6,5,6.956832353214501e-05
9,8,6,6,0.2500074969506454
9,8,6,7,0.4999191814392261
9,8,6,8,0.24997167049118518
9,8,6,9,8.331708598043869e-06
9,8,6,10,6.664867018606982e-11
9,8,7,0,3.99868029034677e-15
9,8,7,1,4.3198561088493746e-11
9,8,7,2,6.92280764641198e-10
9,8,7,3,3.0698006567090742e-06
9,8,7,4,2.268723384537546e-05
9,8,7,5,0.03792760385054146
9,8,7,6,0.2121388206688048
9,8,7,7,0.4166123955224228
9,8,7,8,0.28783849137022466
9,8,7,9,0.04545662778923961
9,8,7,10,3.030287813805842e-07
9,8,8,0,3.998680290346769e-15
9,8,8,1,2.502274158691748e-11
9,8,8,2,5.332423440024058e-10
9,8,8,3,2.5993081339574495e-09
9,8,8,4,1.833258315939356e-05
9,8,8,5,6.498635241561174e-05
9,8,8,6,0.16670165771837156
9,8,8,7,0.49992168076435783
9,8,8,8,0.3332816753153291
9,8,8,9,1.1664042140340099e-05
9,8,8,10,6.66486701860698e-11
9,8,9,0,3.99868029034677e-15
9,8,9,1,2.5022741586917493e-11
9,8,9,2,4.3327533674373667e-10
9,8,9,3,1.8995390831467653e-09
9,8,9,4,7.085545090238839e-06
9,8,9,5,3.749467566692328e-05
9,8,9,6,7.873251565573852e-05
9,8,9,7,0.250006662542619
9,8,9,8,0.49990918293901304
9,8,9,9,0.2499575069239559
9,8,9,10,3.3325001579736774e-06
9,8,10,0,3.99868029034677e-15
9,8,10,1,2.5022741586917493e-11
9,8,10,2,4.999200082495162e-10
9,8,10,3,2.399374119440111e-09
9,8,10,4,1.5000149650090075e-05
9,8,10,5,5.721094080592296e-05
9,8,10,6,0.11116220997450514
9,8,10,7,0.4443852877678696
9,8,10,8,0.38882334474817987
9,8,10,9,0.055556943394697536
9,8,10,10,9.997100593895957e-11
9,9,0,0,3.998680290346769e-15
9,9,0,1,3.0989772250187456e-14
9,9,0,2,4.332753367437363e-10
9,9,0,3,2.4193675208918444e-09
9,9,0,4,1.2001159425731452e-05
9,9,0,5,6.198736219125313e-05
9,9,0,6,0.06673198466284541
9,9,0,7,0.6665366919423226
9,9,0,8,0.2666453345734284
9,9,0,9,1.199734047312444e-05
9,9,0,10,1.0663547308953749e-10
9,9,1,0,3.9986802903467695e-15
9,9,1,1,5.001449340158482e-11
9,9,1,2,7.498375263961892e-10
9,9,1,3,1.0023893411293596e-06
9,9,1,4,2.5663616985438022e-05
9,9,1,5,6.731890258937974e-05
9,9,1,6,0.2111287726254666
9,9,1,7,0.5887785768652434
9,9,1,8,0.19998489019549168
9,9,1,9,1.3774498390942808e-05
9,9,1,10,1.0663547308953752e-10
