Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
10,4,5,0,2.9994100857891114e-11
10,4,5,1,1.399847999343871e-10
10,4,5,2,5.041844508286598e-08
10,4,5,3,2.5506183693472727e-06
10,4,5,4,7.251476993353927e-06
10,4,5,5,2.1949026295543606e-05
10,4,5,6,0.04004079320495227
10,4,5,7,0.09005578604162735
10,4,5,8,0.24499779693335086
10,4,5,9,0.5398839213274881
10,4,5,10,0.08498990078249925
10,4,6,0,2.9994100857891114e-11
10,4,6,1,1.399847999343871e-10
10,4,6,2,5.041844508286598e-08
10,4,6,3,3.550521698284236e-06
10,4,6,4,9.251117039549086e-06
10,4,6,5,0.006690581768743623
10,4,6,6,0.07670785864229465
10,4,6,7,0.12837580541083446
10,4,6,8,0.3016434348498597
10,4,6,9,0.43824279962069257
10,4,6,10,0.0483266674804131
10,4,7,0,2.9994100857891114e-11
10,4,7,1,6.679132077286445e-08
10,4,7,2,4.836954479433901e-07
10,4,7,3,4.183832682669358e-06
10,4,7,4,0.0028439990606463675
10,4,7,5,0.01985880258451714
10,4,7,6,0.08187463665132408
10,4,7,7,0.18085745104928685
10,4,7,8,0.3203005937967942
10,4,7,9,0.3542642321264995
10,4,7,10,0.039995550381486396
10,4,8,0,2.9994100857891114e-11
10,4,8,1,1.399847999343871e-10
10,4,8,2,5.041844508286598e-08
10,4,8,3,3.8005058611024146e-06
10,4,8,4,9.751027051097877e-06
10,4,8,5,0.008774685680463676
10,4,8,6,0.08129230398391046
10,4,8,7,0.14878565267866478
10,4,8,8,0.3124725274478586
10,4,8,9,0.41241586503832356
10,4,8,10,0.036245363049442765
10,4,9,0,2.9994100857891114e-11
10,4,9,1,1.399847999343871e-10
10,4,9,2,3.8368345553145456e-07
10,4,9,3,3.8005725057739202e-06
10,4,9,4,0.0004269050677410898
10,4,9,5,0.01877442711945155
10,4,9,6,0.0704615450941817
10,4,9,7,0.1641967330793565
10,4,9,8,0.3412121256205093
10,4,9,9,0.364511841729995
10,4,9,10,0.04041223786282457
10,4,10,0,8.334832935898959e-08
10,4,10,1,2.9176873672528725e-07
10,4,10,2,0.00020925239919712435
10,4,10,3,0.003962723196825588
10,4,10,4,0.007510775454192971
10,4,10,5,0.027730200409992523
10,4,10,6,0.09898890065209996
10,4,10,7,0.14190992183610773
10,4,10,8,0.25790280821949074
10,4,10,9,0.40179310015302283
10,4,10,10,0.059991942562004505
10,5,0,0,3.635563768344278e-11
10,5,0,1,1.301233193471995e-07
10,5,0,2,1.7341574254220626e-06
10,5,0,3,8.025717361952305e-06
10,5,0,4,0.00846315320908465
10,5,0,5,0.06755664567765836
10,5,0,6,0.16040459438340496
10,5,0,7,0.272065520425981
10,5,0,8,0.24932688610067003
10,5,0,9,0.17789857472851936
10,5,0,10,0.06427473544021908
10,5,1,0,3.635563768344278e-11
10,5,1,1,1.301233193471995e-07
10,5,1,2,1.7341574254220626e-06
10,5,1,3,8.025717361952305e-06
10,5,1,4,0.00846315320908465
10,5,1,5,0.06755664567765836
10,5,1,6,0.16040459438340496
10,5,1,7,0.272065520425981
10,5,1,8,0.24932688610067003
10,5,1,9,0.17789857472851936
10,5,1,10,0.06427473544021908
10,5,2,0,3.998680290346769e-15
10,5,2,1,1.4311990809202934e-11
10,5,2,2,1.90736335799489e-10
10,5,2,3,1.1826328310917366e-09
10,5,2,4,2.360144167891077e-06
10,5,2,5,1.6500948644655147e-05
10,5,2,6,5.313385128710287e-05
10,5,2,7,0.06435441148536789
10,5,2,8,0.2857045694835565
10,5,2,9,0.3927936521701682
10,5,2,10,0.2570753705291226
10,5,3,0,4.9987502309624966e-11
10,5,3,1,4.6416352347321444e-10
10,5,3,2,2.8574405973025633e-06
10,5,3,3,1.0856392876534947e-05
10,5,3,4,0.010746208491340187
10,5,3,5,0.10002146041742109
10,5,3,6,0.19643685475868292
10,5,3,7,0.3678065096272659
10,5,3,8,0.1964144656805896
10,5,3,9,0.12855371723381565
10,5,3,10,7.06944325966554e-06
10,5,4,0,3.9986802903467695e-15
10,5,4,1,1.4311990809202938e-11
10,5,4,2,2.65711591243491e-10
10,5,4,3,3.5853255152850114e-07
10,5,4,4,4.627552983529103e-06
10,5,4,5,2.444505537248189e-05
10,5,4,6,0.019698935637814517
10,5,4,7,0.15896532900522697
10,5,4,8,0.2981967320307195
10,5,4,9,0.41063349624187145
10,5,4,10,0.1124760756634324
10,5,5,0,3.998680290346769e-15
10,5,5,1,1.4311990809202934e-11
10,5,5,2,1.90736335799489e-10
10,5,5,3,9.826988165743984e-10
10,5,5,4,9.317441631740277e-07
10,5,5,5,1.314461349994948e-05
10,5,5,6,3.792428528172642e-05
10,5,5,7,0.021511408674410676
10,5,5,8,0.20001999166184464
10,5,5,9,0.32853350350909816
10,5,5,10,0.4498830943239505
10,5,6,0,3.9986802903467695e-15
10,5,6,1,1.4311990809202938e-11
10,5,6,2,1.9073633579948903e-10
10,5,6,3,1.2159551668446265e-09
10,5,6,4,2.360144167891079e-06
10,5,6,5,1.683417200218405e-05
10,5,6,6,0.0024329674007770256
10,5,6,7,0.08339574620130488
10,5,6,8,0.26190242505526734
10,5,6,9,0.4165944875066956
10,5,6,10,0.23565517809877762
10,5,7,0,3.998680290346769e-15
10,5,7,1,2.097645795978087e-11
10,5,7,2,2.7737440875700236e-10
10,5,7,3,4.2983259135564315e-07
10,5,7,4,4.3477634194800674e-06
10,5,7,5,0.0014504183200494583
10,5,7,6,0.020764253025356564
10,5,7,7,0.11814524409221451
10,5,7,8,0.2764182603131642
10,5,7,9,0.37755273685072716
10,5,7,10,0.20566430950412232
10,5,8,0,3.9986802903467695e-15
10,5,8,1,1.4311990809202938e-11
10,5,8,2,1.9073633579948903e-10
10,5,8,3,1.2825998383504062e-09
10,5,8,4,2.71724416907034e-06
10,5,8,5,1.7839867467124916e-05
10,5,8,6,0.0036266865670233316
10,5,8,7,0.10362716426201267
10,5,8,8,0.2714224972965507
10,5,8,9,0.44455994234022683
10,5,8,10,0.17674315093489817
10,5,9,0,3.998680290346769e-15
10,5,9,1,1.4311990809202934e-11
10,5,9,2,2.3238925549060116e-10
10,5,9,3,1.2035758648446238e-07
10,5,9,4,3.4729971241127195e-06
10,5,9,5,2.0261737209811776e-05
10,5,9,6,0.010767222688035287
10,5,9,7,0.11255231382675673
10,5,9,8,0.26963640814937806
10,5,9,9,0.39814242842983466
10,5,9,10,0.2088777715673694
10,5,10,0,1.2499874587623997e-11
10,5,10,1,5.957679706567984e-08
10,5,10,2,3.782338255357533e-07
10,5,10,3,2.0751154216290293e-06
10,5,10,4,0.002684022829681365
10,5,10,5,0.014006708056364536
10,5,10,6,0.040810310142261795
10,5,10,7,0.08845047660796769
10,5,10,8,0.2565421553233875
10,5,10,9,0.29758047773481106
10,5,10,10,0.2999233363669817
10,6,0,0,3.6355637683442813e-11
10,6,0,1,2.8175619204668177e-10
10,6,0,2,1.5610353412151937e-06
10,6,0,3,8.393601790891912e-06
10,6,0,4,0.0038109516414960567
10,6,0,5,0.06972160226144689
10,6,0,6,0.17804186115745105
10,6,0,7,0.27271427379628577
10,6,0,8,0.25982195801024055
10,6,0,9,0.1628578362539292
10,6,0,10,0.05302156192390678
10,6,1,0,3.6355637683442813e-11
10,6,1,1,2.8175619204668177e-10
10,6,1,2,1.5610353412151937e-06
10,6,1,3,8.393601790891912e-06
10,6,1,4,0.0038109516414960567
10,6,1,5,0.06972160226144689
10,6,1,6,0.17804186115745105
10,6,1,7,0.27271427379628577
10,6,1,8,0.25982195801024055
10,6,1,9,0.1628578362539292
10,6,1,10,0.05302156192390678
10,6,2,0,3.998680290346769e-15
10,6,2,1,3.0989772250187456e-14
10,6,2,2,1.7169500108355203e-10
10,6,2,3,1.223095667363103e-09
10,6,2,4,4.2035817720862664e-07
10,6,2,5,1.816716777947373e-05
10,6,2,6,5.6739854032437055e-05
10,6,2,7,0.03341231392699195
10,6,2,8,0.3749631703788644
10,6,2,9,0.3916000103176912
10,6,2,10,0.19994917660163752
10,6,3,0,4.9987502309624966e-11
10,6,3,1,4.498825224362617e-10
10,6,3,2,2.5003965300440298e-06
10,6,3,3,1.1332466707269645e-05
10,6,3,4,0.004200952046901705
10,6,3,5,0.1250149974595652
10,6,3,6,0.19584303888471571
10,6,3,7,0.37911213545319133
10,6,3,8,0.19581962623491442
10,6,3,9,0.09998958482728297
10,6,3,10,5.831730321294401e-06
10,6,4,0,3.9986802903467695e-15
10,6,4,1,3.098977225018746e-14
10,6,4,2,2.46670256527554e-10
10,6,4,3,1.5479884409537784e-09
10,6,4,4,3.877850412592714e-06
10,6,4,5,2.5873257823351262e-05
10,6,4,6,0.008396154111262382
10,6,4,7,0.1458747802638969
10,6,4,8,0.38120644290562483
10,6,4,9,0.368679616271434
10,6,4,10,0.09581325354485225
10,6,5,0,3.9986802903467695e-15
10,6,5,1,3.098977225018746e-14
10,6,5,2,1.7169500108355206e-10
10,6,5,3,1.0231616528457647e-09
10,6,5,4,4.2005827618685077e-07
10,6,5,5,1.2668682479225152e-05
10,6,5,6,4.2244338078908256e-05
10,6,5,7,0.008420562412225677
10,6,5,8,0.2500060777222166
10,6,5,9,0.35828250660338673
10,6,5,10,0.38323551898844505
10,6,6,0,3.9986802903467695e-15
10,6,6,1,3.098977225018746e-14
10,6,6,2,1.7169500108355206e-10
10,6,6,3,1.256418003115993e-09
10,6,6,4,9.757304397567894e-07
10,6,6,5,1.7945018874454468e-05
10,6,6,6,5.640656403023667e-05
10,6,6,7,0.047296620490695995
10,6,6,8,0.3555245858174162
10,6,6,9,0.4027066225102606
10,6,6,10,0.19439684244013467
10,6,7,0,3.9986802903467695e-15
10,6,7,1,6.6954569228281336e-12
10,6,7,2,2.5833307404106546e-10
10,6,7,3,3.346663806122296e-07
10,6,7,4,3.5028541749639933e-06
10,6,7,5,0.0005786823174326424
10,6,7,6,0.01922052049963753
10,6,7,7,0.10810912775350212
10,6,7,8,0.3388595690312513
10,6,7,9,0.35993622149188587
10,6,7,10,0.17329204112070248
10,6,8,0,3.9986802903467695e-15
10,6,8,1,3.098977225018746e-14
10,6,8,2,1.7169500108355206e-10
10,6,8,3,1.3230626746217723e-09
10,6,8,4,1.2534915462863145e-06
10,6,8,5,1.920856574700698e-05
10,6,8,6,5.9863798017518676e-05
10,6,8,7,0.060486711651239616
10,6,8,8,0.377044566700854
10,6,8,9,0.4165893045351215
10,6,8,10,0.1457990897626813
10,6,9,0,3.9986802903467695e-15
10,6,9,1,3.098977225018746e-14
10,6,9,2,2.1334792077466424e-10
10,6,9,3,1.3897073461275516e-09
10,6,9,4,2.544782040214421e-06
10,6,9,5,2.133291463475733e-05
10,6,9,6,0.004225072361322345
10,6,9,7,0.10422213843385826
10,6,9,8,0.33816700876739036
10,6,9,9,0.37701508764384795
10,6,9,10,0.17634681349381587
10,6,10,0,1.2499874587624002e-11
10,6,10,1,5.834507733980726e-11
10,6,10,2,4.3771895518834074e-07
10,6,10,3,2.0354864371404326e-06
10,6,10,4,0.0013940855105850144
10,6,10,5,0.016337774139777484
10,6,10,6,0.04170652829662584
10,6,10,7,0.08096287035888762
10,6,10,8,0.3003292257760062
10,6,10,9,0.30932955836169695
10,6,10,10,0.24993748428018378
10,7,0,0,3.635563768344279e-11
10,7,0,1,4.159498083232255e-08
10,7,0,2,5.832890247286631e-07
10,7,0,3,6.685988505760504e-06
10,7,0,4,0.0027075718088784445
10,7,0,5,0.029370714104866663
10,7,0,6,0.16303267024811458
10,7,0,7,0.27250940151529457
10,7,0,8,0.2652632264300871
10,7,0,9,0.21773694675858363
10,7,0,10,0.04937215822530798
10,7,1,0,3.635563768344279e-11
10,7,1,1,4.159498083232255e-08
10,7,1,2,5.832890247286631e-07
10,7,1,3,6.685988505760504e-06
10,7,1,4,0.0027075718088784445
10,7,1,5,0.029370714104866663
10,7,1,6,0.16303267024811458
10,7,1,7,0.27250940151529457
10,7,1,8,0.2652632264300871
10,7,1,9,0.21773694675858363
10,7,1,10,0.04937215822530798
10,7,2,0,3.9986802903467695e-15
10,7,2,1,4.574944647644241e-12
10,7,2,2,6.415473569922605e-11
10,7,2,3,1.0352788658468156e-09
10,7,2,4,7.533952325876329e-07
10,7,2,5,6.4587304736649975e-06
10,7,2,6,5.569488527369758e-05
10,7,2,7,0.020537752579903243
10,7,2,8,0.15685469215945652
10,7,2,9,0.6316839331502145
10,7,2,10,0.19086071399543303
10,7,3,0,4.9987502309624953e-11
10,7,3,1,4.5442647731165565e-10
10,7,3,2,9.099047833907263e-07
10,7,3,3,1.0044825009106476e-05
10,7,3,4,0.003439869712003552
10,7,3,5,0.042083458606699764
10,7,3,6,0.2886174352585025
10,7,3,7,0.2545320924852466
10,7,3,8,0.3158591681057747
10,7,3,9,0.09545159025749896
10,7,3,10,5.4303400673764664e-06
10,7,4,0,3.998680290346769e-15
10,7,4,1,4.57494464764424e-12
10,7,4,2,1.3912999114322802e-10
10,7,4,3,1.1495904352428891e-07
10,7,4,4,1.5602471239918536e-06
10,7,4,5,1.7989315870999187e-05
10,7,4,6,0.006311175704066669
10,7,4,7,0.06711306255504751
10,7,4,8,0.319866528399587
10,7,4,9,0.5186394575649138
10,7,4,10,0.0880501111106376
10,7,5,0,3.99868029034677e-15
10,7,5,1,4.574944647644242e-12
10,7,5,2,6.415473569922607e-11
10,7,5,3,8.353448513294773e-10
10,7,5,4,2.9869984402645137e-07
10,7,5,5,5.049804561271065e-06
10,7,5,6,3.756420541985353e-05
10,7,5,7,0.0069058882536221005
10,7,5,8,0.08415186884854017
10,7,5,9,0.5567151758615856
10,7,5,10,0.35218415342234854
10,7,6,0,3.9986802903467695e-15
10,7,6,1,4.574944647644241e-12
10,7,6,2,6.415473569922605e-11
10,7,6,3,1.0686012015997052e-09
10,7,6,4,7.533952325876329e-07
10,7,6,5,8.155140293812111e-06
10,7,6,6,0.0008113242213745551
10,7,6,7,0.026596359080428646
10,7,6,8,0.1742730343833045
10,7,6,9,0.6172936067227481
10,7,6,10,0.18101676591928292
10,7,7,0,3.998680290346769e-15
10,7,7,1,1.1239411798222191e-11
10,7,7,2,1.5079280865673935e-10
10,7,7,3,1.3757385254363756e-07
10,7,7,4,2.2758000564577066e-06
10,7,7,5,0.0004694757550171283
10,7,7,6,0.008009301557860385
10,7,7,7,0.07339877301090225
10,7,7,8,0.252426042388756
10,7,7,9,0.5057315458130025
10,7,7,10,0.15996244793851633
10,7,8,0,3.9986802903467695e-15
10,7,8,1,4.574944647644241e-12
10,7,8,2,6.415473569922605e-11
10,7,8,3,1.1352458731054848e-09
10,7,8,4,8.670690797279286e-07
10,7,8,5,9.355576681984154e-06
10,7,8,6,0.0011936715593884447
10,7,8,7,0.03303362841226163
10,7,8,8,0.20115791132295763
10,7,8,9,0.628840632831172
10,7,8,10,0.13576393202447903
10,7,9,0,3.9986802903467695e-15
10,7,9,1,4.574944647644241e-12
10,7,9,2,1.0580765539033824e-10
10,7,9,3,3.906818117289506e-08
10,7,9,4,1.1359697266923727e-06
10,7,9,5,1.3108176066750706e-05
10,7,9,6,0.0034649218643384026
10,7,9,7,0.0447720269918836
10,7,9,8,0.26401513580404773
10,7,9,9,0.5250824600864041
10,7,9,10,0.16265117192896494
10,7,10,0,1.2499874587623997e-11
10,7,10,1,1.8996034346357097e-08
10,7,10,2,1.346810898966858e-07
10,7,10,3,1.763923537502882e-06
10,7,10,4,0.0008570390841891037
10,7,10,5,0.0072100717861342525
10,7,10,6,0.03583446012006577
10,7,10,7,0.07903869120028445
10,7,10,8,0.16801906609789635
10,7,10,9,0.4772778378175788
10,7,10,10,0.23176091628068943
10,8,0,0,3.6355637683442794e-11
10,8,0,1,2.8175619204668167e-10
10,8,0,2,4.621710440507665e-08
10,8,0,3,5.948252351469863e-06
10,8,0,4,2.1503980552392003e-05
10,8,0,5,0.01107439713109849
10,8,0,6,0.16040706137310493
10,8,0,7,0.27271667586520415
10,8,0,8,0.2727003150920449
10,8,0,9,0.237626732512395
10,8,0,10,0.04544731925803249
10,8,1,0,3.6355637683442794e-11
10,8,1,1,2.8175619204668167e-10
10,8,1,2,4.621710440507665e-08
10,8,1,3,5.948252351469863e-06
10,8,1,4,2.1503980552392003e-05
10,8,1,5,0.01107439713109849
10,8,1,6,0.16040706137310493
10,8,1,7,0.27271667586520415
10,8,1,8,0.2727003150920449
10,8,1,9,0.237626732512395
10,8,1,10,0.04544731925803249
10,8,2,0,3.9986802903467695e-15
10,8,2,1,3.098977225018746e-14
10,8,2,2,5.083322319103331e-12
10,8,2,3,9.54136814500493e-10
10,8,2,4,3.564781778321118e-09
10,8,2,5,1.7199840423997273e-06
10,8,2,6,5.599032283351313e-05
10,8,2,7,8.997843830073797e-05
10,8,2,8,0.0929164824793034
10,8,2,9,0.7355499588321739
10,8,2,10,0.1713858654193092
10,8,3,0,4.9987502309624966e-11
10,8,3,1,4.498825224362617e-10
10,8,3,2,1.0547368985351298e-09
10,8,3,3,9.42806427682308e-06
10,8,3,4,3.024493403212375e-05
10,8,3,5,0.014331383981880094
10,8,3,6,0.3213998984036695
10,8,3,7,0.210715569840006
10,8,3,8,0.3677919051186314
10,8,3,9,0.08571656944763058
10,8,3,10,4.998655266304281e-06
10,8,4,0,3.9986802903467695e-15
10,8,4,1,3.098977225018746e-14
10,8,4,2,8.005857776310522e-11
10,8,4,3,1.279029588091168e-09
10,8,4,4,1.2882344187343361e-07
10,8,4,5,1.4662441133159928e-05
10,8,4,6,6.291650836942794e-05
10,8,4,7,0.023296604823447926
10,8,4,8,0.3231956959651254
10,8,4,9,0.5713038264574964
10,8,4,10,0.08212616362186259
10,8,5,0,3.998680290346769e-15
10,8,5,1,3.0989772250187456e-14
10,8,5,2,5.0833223191033294e-12
10,8,5,3,7.542027999831544e-10
10,8,5,4,3.2648807565451094e-09
10,8,5,5,1.2198491050846047e-06
10,8,5,6,3.6496456517050844e-05
10,8,5,7,8.997873820175971e-05
10,8,5,8,0.028651978112917077
10,8,5,9,0.6427306642974056
10,8,5,10,0.32848965852165146
10,8,6,0,3.9986802903467695e-15
10,8,6,1,3.098977225018746e-14
10,8,6,2,5.083322319103331e-12
10,8,6,3,9.874591502533825e-10
10,8,6,4,3.5647817783211173e-09
10,8,6,5,3.957340871522323e-06
10,8,6,6,5.3752899359719025e-05
10,8,6,7,8.997843830073796e-05
10,8,6,8,0.1286189850716853
10,8,6,9,0.7046064808270144
10,8,6,10,0.16662684086540896
10,8,7,0,3.998680290346769e-15
10,8,7,1,6.695456922828132e-12
10,8,7,2,9.172139527661662e-11
10,8,7,3,1.1740642304695652e-09
10,8,7,4,1.277133981519673e-06
10,8,7,5,1.1488328705485566e-05
10,8,7,6,0.00196107807471817
10,8,7,7,0.05078749861720659
10,8,7,8,0.23596161268979576
10,8,7,9,0.5627400946048825
10,8,7,10,0.14853694927822467
10,8,8,0,3.99868029034677e-15
10,8,8,1,3.098977225018747e-14
10,8,8,2,5.083322319103332e-12
10,8,8,3,1.0541038217591623e-09
10,8,8,4,3.6397570337651202e-09
10,8,8,5,5.201053020412403e-06
10,8,8,6,5.750765420193755e-05
10,8,8,7,8.997836332548255e-05
10,8,8,8,0.1625363624594728
10,8,8,9,0.7123395654581269
10,8,8,10,0.12497138031287335
10,8,9,0,3.9986802903467695e-15
10,8,9,1,3.098977225018746e-14
10,8,9,2,4.673624201021551e-11
10,8,9,3,1.1207484932649416e-09
10,8,9,4,4.534266022850663e-08
10,8,9,5,9.527056234692962e-06
10,8,9,6,5.647218165975121e-05
10,8,9,7,0.01258585422067563
10,8,9,8,0.25417205977904994
10,8,9,9,0.5820206944222697
10,8,9,10,0.15115534582993034
10,8,10,0,1.2499874587624002e-11
10,8,10,1,5.834507733980726e-11
10,8,10,2,2.1023146598454317e-08
10,8,10,3,1.5988535577140139e-06
10,8,10,4,4.395085063524458e-06
10,8,10,5,0.0038795502574960443
10,8,10,6,0.03307524421861932
10,8,10,7,0.0729804158372249
10,8,10,8,0.12623231727655404
10,8,10,9,0.5495930426495215
10,8,10,10,0.21423341472797144
10,9,0,0,3.635563768344279e-11
10,9,0,1,2.817561920466816e-10
10,9,0,2,1.288435536856285e-07
10,9,0,3,4.248508251984225e-06
10,9,0,4,1.9485534434252804e-05
10,9,0,5,0.006232829512833738
10,9,0,6,0.09796359780163648
10,9,0,7,0.27271869431132223
10,9,0,8,0.27228920129176026
10,9,0,9,0.25202936069026644
10,9,0,10,0.09874245318782902
10,9,1,0,3.635563768344279e-11
10,9,1,1,2.817561920466816e-10
10,9,1,2,1.288435536856285e-07
10,9,1,3,4.248508251984225e-06
10,9,1,4,1.9485534434252804e-05
10,9,1,5,0.006232829512833738
10,9,1,6,0.09796359780163648
10,9,1,7,0.27271869431132223
10,9,1,8,0.27228920129176026
10,9,1,9,0.25202936069026644
10,9,1,10,0.09874245318782902
10,9,2,0,3.998680290346769e-15
10,9,2,1,3.0989772250187456e-14
10,9,2,2,1.4171232069891446e-11
10,9,2,3,7.67185528198566e-10
10,9,2,4,3.342777125837579e-09
10,9,2,5,2.0962611559941786e-06
10,9,2,6,4.0813351265594286e-05
10,9,2,7,8.997866030539046e-05
10,9,2,8,0.05007343415090108
10,9,2,9,0.5680782437866759
10,9,2,10,0.381715429665527
10,9,3,0,4.9987502309624966e-11
10,9,3,1,4.498825224362617e-10
10,9,3,2,1.0638248082859179e-09
10,9,3,3,5.7277997841444755e-06
10,9,3,4,3.0699107515010673e-05
10,9,3,5,0.006861628271128016
10,9,3,6,0.14093265378845085
10,9,3,7,0.37722321389769314
10,9,3,8,0.28405521032091496
10,9,3,9,0.19088000477562042
10,9,3,10,1.0860475198389372e-05
10,9,4,0,3.9986802903467695e-15
10,9,4,1,3.098977225018746e-14
10,9,4,2,8.914648751389333e-11
10,9,4,3,1.092078301789241e-09
10,9,4,4,3.55799180990653e-07
10,9,4,5,1.010528152489798e-05
10,9,4,6,5.244577577959582e-05
10,9,4,7,0.014857831705435049
10,9,4,8,0.22501474232314736
10,9,4,9,0.5839679197963218
10,9,4,10,0.1760965981373505
10,9,5,0,3.998680290346769e-15
10,9,5,1,3.0989772250187456e-14
10,9,5,2,1.4171232069891446e-11
10,9,5,3,5.672515136812274e-10
10,9,5,4,3.042876104061571e-09
10,9,5,5,6.873352436002455e-07
10,9,5,6,2.222827592421082e-05
10,9,5,7,8.997896020641222e-05
10,9,5,8,0.013721795447649655
10,9,5,9,0.28181149523283544
10,9,5,10,0.7043538111238068
10,9,6,0,3.9986802903467695e-15
10,9,6,1,3.098977225018746e-14
10,9,6,2,1.4171232069891448e-11
10,9,6,3,8.005078639514558e-10
10,9,6,4,3.342777125837579e-09
10,9,6,5,2.429484513523078e-06
10,9,6,6,4.0480061263393886e-05
10,9,6,7,0.0016046302854367423
10,9,6,8,0.07430786015300267
10,9,6,9,0.5620178954367816
10,9,6,10,0.36202670042151075
10,9,7,0,3.99868029034677e-15
10,9,7,1,6.695456922828135e-12
10,9,7,2,1.0080930502740477e-10
10,9,7,3,9.871129441676384e-10
10,9,7,4,8.138613371841766e-07
10,9,7,5,8.627578917370734e-06
10,9,7,6,0.0009542586841767553
10,9,7,7,0.023869915086526243
10,9,7,8,0.1604891730718492
10,9,7,9,0.49475871296889695
10,9,7,10,0.31991849765367464
10,9,8,0,3.9986802903467695e-15
10,9,8,1,3.098977225018746e-14
10,9,8,2,1.4171232069891448e-11
10,9,8,3,8.671525354572351e-10
10,9,8,4,3.417752381281581e-09
10,9,8,5,2.948327670386009e-06
10,9,8,6,4.4959685097639556e-05
10,9,8,7,0.0023619560230271623
10,9,8,8,0.09551298282986635
10,9,8,9,0.6305544084002946
10,9,8,10,0.2715227404349327
10,9,9,0,3.998680290346769e-15
10,9,9,1,3.0989772250187456e-14
10,9,9,2,5.582415176100363e-11
10,9,9,3,9.337972069630144e-10
10,9,9,4,1.2085323683259062e-07
10,9,9,5,6.170798986356586e-06
10,9,9,6,4.4952011872506626e-05
10,9,9,7,0.007663236661003388
10,9,9,8,0.14398128193624288
10,9,9,9,0.5230084327376889
10,9,9,10,0.3252958040113126
10,9,10,0,1.2499874587624002e-11
10,9,10,1,5.834507733980726e-11
10,9,10,2,5.8898525136488885e-08
10,9,10,3,1.2524605206834031e-06
10,9,10,4,3.6158993659472786e-06
10,9,10,5,0.0020937032825623265
10,9,10,6,0.025029351873784446
10,9,10,7,0.04666341439568349
10,9,10,8,0.1267471346032126
10,9,10,9,0.33594863336881853
10,9,10,10,0.4635128351466819
10,10,0,0,3.635563768344281e-11
10,10,0,1,2.817561920466817e-10
10,10,0,2,2.4097944913780585e-07
10,10,0,3,5.039361409383793e-06
10,10,0,4,2.0335406483995634e-05
10,10,0,5,0.012696248096469505
10,10,0,6,0.11983027447148814
10,10,0,7,0.2727178444392725
10,10,0,8,0.2717276719424496
10,10,0,9,0.23600488154702395
10,10,0,10,0.08699746343784191
10,10,1,0,3.635563768344281e-11
10,10,1,1,2.817561920466817e-10
10,10,1,2,2.4097944913780585e-07
10,10,1,3,5.039361409383793e-06
10,10,1,4,2.0335406483995634e-05
10,10,1,5,0.012696248096469505
10,10,1,6,0.11983027447148814
10,10,1,7,0.2727178444392725
10,10,1,8,0.2717276719424496
10,10,1,9,0.23600488154702395
10,10,1,10,0.08699746343784191
10,10,2,0,3.9986802903467695e-15
10,10,2,1,3.098977225018746e-14
10,10,2,2,2.650482387453244e-11
10,10,2,3,8.541698072418237e-10
10,10,2,4,3.436252768988543e-09
10,10,2,5,4.040518181895216e-06
10,10,2,6,4.510091673282629e-05
10,10,2,7,8.997856682974731e-05
10,10,2,8,0.09648662575956288
10,10,2,9,0.5606089458456224
10,10,2,10,0.34276530407610784
10,10,3,0,4.9987502309624966e-11
10,10,3,1,4.498825224362617e-10
10,10,3,2,1.076158400090559e-09
10,10,3,3,7.285814154272908e-06
10,10,3,4,3.131588058088587e-05
10,10,3,5,0.01611347427024983
10,10,3,6,0.17679922887381114
10,10,3,7,0.3553139186929148
10,10,3,8,0.2803213808383691
10,10,3,9,0.17140382538546675
10,10,3,10,9.568668424635898e-06
10,10,4,0,3.9986802903467695e-15
10,10,4,1,3.098977225018746e-14
10,10,4,2,1.0148007931853434e-10
