Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
8,10,8,2,8.664657015313027e-10
8,10,8,3,5.834257982407809e-06
8,10,8,4,2.9162542213097232e-05
8,10,8,5,6.165391890630824e-05
8,10,8,6,0.25000749655077725
8,10,8,7,0.49991334998048564
8,10,8,8,0.24996667214082227
8,10,8,9,1.5829409084706757e-05
8,10,8,10,1.8327684532118386e-10
8,10,9,0,3.998680290346768e-15
8,10,9,1,3.098977225018745e-14
8,10,9,2,1.566999499947516e-10
8,10,9,3,1.7195984700811588e-09
8,10,9,4,4.328815333798088e-09
8,10,9,5,2.8331013341477144e-05
8,10,9,6,8.031557652151889e-05
8,10,9,7,0.10005698493293637
8,10,9,8,0.5665633515304094
8,10,9,9,0.33326567886468456
8,10,9,10,5.331876957716387e-06
8,10,10,0,3.9986802903467695e-15
8,10,10,1,3.098977225018746e-14
8,10,10,2,2.30961155386906e-10
8,10,10,3,1.7852910748511419e-09
8,10,10,4,3.3366395080283706e-06
8,10,10,5,3.0473212052423595e-05
8,10,10,6,0.023881650676680223
8,10,10,7,0.16670165636159848
8,10,10,8,0.4285095332724482
8,10,10,9,0.38086811115685365
8,10,10,10,5.23666457173629e-06
9,0,0,0,0.008263884361150026
9,0,0,1,0.03856581285700447
9,0,0,2,0.10743322366771058
9,0,0,3,0.18181190151727936
9,0,0,4,0.22313611618424448
9,0,0,5,0.2148747935247784
9,0,0,6,0.14050057799427185
9,0,0,7,0.06887666599098341
9,0,0,8,0.01653413165874068
9,0,0,9,2.5617016838891528e-06
9,0,0,10,3.305421527598907e-07
9,0,1,0,9.089272977237531e-07
9,0,1,1,0.030301515399963667
9,0,1,2,0.0909090905818902
9,0,1,3,0.27270363977226336
9,0,1,4,0.2727163649543875
9,0,1,5,0.2121254535092676
9,0,1,6,0.12121999901830248
9,0,1,7,1.848229124804728e-05
9,0,1,8,4.545227267731122e-06
9,0,1,9,2.8175619204668167e-10
9,0,1,10,3.6355637683442794e-11
9,0,2,0,0.008263884361150026
9,0,2,1,0.03856581285700447
9,0,2,2,0.10743322366771058
9,0,2,3,0.18181190151727936
9,0,2,4,0.22313611618424448
9,0,2,5,0.2148747935247784
9,0,2,6,0.14050057799427185
9,0,2,7,0.06887666599098341
9,0,2,8,0.01653413165874068
9,0,2,9,2.5617016838891528e-06
9,0,2,10,3.305421527598907e-07
9,0,3,0,9.089272977237531e-07
9,0,3,1,0.030301515399963667
9,0,3,2,0.0909090905818902
9,0,3,3,0.27270363977226336
9,0,3,4,0.2727163649543875
9,0,3,5,0.2121254535092676
9,0,3,6,0.12121999901830248
9,0,3,7,1.848229124804728e-05
9,0,3,8,4.545227267731122e-06
9,0,3,9,2.8175619204668167e-10
9,0,3,10,3.6355637683442794e-11
9,0,4,0,0.007575227334083828
9,0,4,1,0.030302878736376805
9,0,4,2,0.09090704557727049
9,0,4,3,0.15151250025906599
9,0,4,4,0.1666715900274071
9,0,4,5,0.2196920463430459
9,0,4,6,0.16666522779081247
9,0,4,7,0.10606189388181525
9,0,4,8,0.0606047730499446
9,0,4,9,5.453627408708466e-06
9,0,4,10,1.3633727687667883e-06
9,0,5,0,9.089272977237532e-07
9,0,5,1,0.015152878586391461
9,0,5,2,0.0606090902819195
9,0,5,3,0.18181045555441697
9,0,5,4,0.2727122749451481
9,0,5,5,0.24242045490905678
9,0,5,6,0.16666863613184532
9,0,5,7,0.060615301772892094
9,0,5,8,8.635236507118438e-06
9,0,5,9,1.3636181693211516e-06
9,0,5,10,3.635563768344281e-11
9,0,6,0,9.089272977237532e-07
9,0,6,1,4.241772819260373e-06
9,0,6,2,0.012130907583850603
9,0,6,3,0.07879508987832133
9,0,6,4,0.1757560004381045
9,0,6,5,0.2727116389668892
9,0,6,6,0.24847200203788894
9,0,6,7,0.16363084922717616
9,0,6,8,0.04849072616562701
9,0,6,9,6.726074727628966e-06
9,0,6,10,9.089272977237536e-07
9,0,7,0,0.004329155794814218
9,0,7,1,0.017317424005229974
9,0,7,2,0.05411629799556451
9,0,7,3,0.13419863635844875
9,0,7,4,0.1969670783330582
9,0,7,5,0.24241642982059894
9,0,7,6,0.19912863739594414
9,0,7,7,0.10822744557276825
9,0,7,8,0.043293246297464116
9,0,7,9,4.7394988113551255e-06
9,0,7,10,9.089272977237536e-07
9,0,8,0,9.089272977237532e-07
9,0,8,1,0.03030196984543471
9,0,8,2,0.1060559096135782
9,0,8,3,0.21210954696344556
9,0,8,4,0.27271500161797435
9,0,8,5,0.22727227254095558
9,0,8,6,0.12122136235471559
9,0,8,7,0.030316210363863495
9,0,8,8,6.363009151903263e-06
9,0,8,9,4.547272272350817e-07
9,0,8,10,3.635563768344281e-11
9,0,9,0,9.089272977237532e-07
9,0,9,1,4.241772819260373e-06
9,0,9,2,0.012130725805662178
9,0,9,3,0.06667672576202882
9,0,9,4,0.18787454633258543
9,0,9,5,0.2727116389668892
9,0,9,6,0.24241272909064848
9,0,9,7,0.16969012217441665
9,0,9,8,0.04849072616562702
9,0,9,9,6.544296539211751e-06
9,0,9,10,1.0907054861409677e-06
9,0,10,0,9.089272977237532e-07
9,0,10,1,4.241772819260373e-06
9,0,10,2,0.021653115613168468
9,0,10,3,0.08225831061183768
9,0,10,4,0.18614402663495774
9,0,10,5,0.26838402832303215
9,0,10,6,0.24241207988283267
9,0,10,7,0.1471835500830824
9,0,10,8,0.051952466705323365
9,0,10,9,6.232676787639384e-06
9,0,10,10,1.0387688608789062e-06
9,1,0,0,0.008263884361150024
9,1,0,1,0.07437454607265925
9,1,0,2,0.14875099276269688
9,1,0,3,0.22312967061226563
9,1,0,4,0.2479267776412363
9,1,0,5,0.17355702442979204
9,1,0,6,0.09918280889928552
9,1,0,7,0.02480437895633133
9,1,0,8,7.024020746147675e-06
9,1,0,9,2.5617016838891523e-06
9,1,0,10,3.3054215275989064e-07
9,1,1,0,9.08927297723753e-07
9,1,1,1,9.089191177052742e-06
9,1,1,2,0.2726918234538146
9,1,1,3,0.2727081842269738
9,1,1,4,0.2727190916272138
9,1,1,5,0.18182454431835482
9,1,1,6,2.999561878273899e-05
9,1,1,7,1.3634872890254903e-05
9,1,1,8,2.7274453835589824e-06
9,1,1,9,2.817561920466816e-10
9,1,1,10,3.635563768344279e-11
9,1,2,0,0.008263884361150024
9,1,2,1,0.07437454607265925
9,1,2,2,0.14875099276269688
9,1,2,3,0.22312967061226563
9,1,2,4,0.2479267776412363
9,1,2,5,0.17355702442979204
9,1,2,6,0.09918280889928552
9,1,2,7,0.02480437895633133
9,1,2,8,7.024020746147675e-06
9,1,2,9,2.5617016838891523e-06
9,1,2,10,3.3054215275989064e-07
9,1,3,0,9.08927297723753e-07
9,1,3,1,9.089191177052742e-06
9,1,3,2,0.2726918234538146
9,1,3,3,0.2727081842269738
9,1,3,4,0.2727190916272138
9,1,3,5,0.18182454431835482
9,1,3,6,2.999561878273899e-05
9,1,3,7,1.3634872890254903e-05
9,1,3,8,2.7274453835589824e-06
9,1,3,9,2.817561920466816e-10
9,1,3,10,3.635563768344279e-11
9,1,4,0,1.1361500332452702e-06
9,1,4,1,0.06817727318404539
9,1,4,2,0.13635613713628436
9,1,4,3,0.13636886234567525
9,1,4,4,0.24998931972478974
9,1,4,5,0.18181704596808257
9,1,4,6,0.13636431859989978
9,1,4,7,0.0909088640953563
9,1,4,8,1.022579565576905e-05
9,1,4,9,5.453627408708463e-06
9,1,4,10,1.3633727687667874e-06
9,1,5,0,9.08927297723753e-07
9,1,5,1,8.634745706009707e-06
9,1,5,2,0.13635454657713575
9,1,5,3,0.2727040942177344
9,1,5,4,0.27271500161797435
9,1,5,5,0.22726772808624515
9,1,5,6,0.09092317983662908
9,1,5,7,1.7724882129642215e-05
9,1,5,8,6.817454622946295e-06
9,1,5,9,1.363618169321151e-06
9,1,5,10,3.635563768344279e-11
9,1,6,0,9.08927297723753e-07
9,1,6,1,8.180300234966672e-06
9,1,6,2,0.018194724985801485
9,1,6,3,0.1272738179109555
9,1,6,4,0.2727070942667782
9,1,6,5,0.2727070945121788
9,1,6,6,0.23634891168869757
9,1,6,7,0.0727369076002114
9,1,6,8,1.47248058190951e-05
9,1,6,9,6.726074727628964e-06
9,1,6,10,9.089272977237531e-07
9,1,7,0,0.006493181847400097
9,1,7,1,0.01948538858523155
9,1,7,2,0.09740136350199255
9,1,7,3,0.16882759765453323
9,1,7,4,0.2597265605308749
9,1,7,5,0.233755781155545
9,1,7,6,0.14935149373175838
9,1,7,7,0.06494207710269284
9,1,7,8,1.0907463862333612e-05
9,1,7,9,4.739498811355124e-06
9,1,7,10,9.089272977237532e-07
9,1,8,0,9.08927297723753e-07
9,1,8,1,0.04545409074095159
9,1,8,2,0.18180136590879445
9,1,8,3,0.27270682089056064
9,1,8,4,0.2727177282908006
9,1,8,5,0.18182318098194164
9,1,8,6,0.04547590605949936
9,1,8,7,1.4998209303384004e-05
9,1,8,8,4.545227267731121e-06
9,1,8,9,4.547272272350815e-07
9,1,8,10,3.635563768344279e-11
9,1,9,0,9.089272977237528e-07
9,1,9,1,8.18030023496667e-06
9,1,9,2,1.6724365891684448e-05
9,1,9,3,0.14545181853086525
9,1,9,4,0.27270709426677825
9,1,9,5,0.2727070945121787
9,1,9,6,0.23634891168869757
9,1,9,7,0.07273690760021137
9,1,9,8,1.4724805819095097e-05
9,1,9,9,6.544296539211747e-06
9,1,9,10,1.0907054861409668e-06
9,1,10,0,9.089272977237532e-07
9,1,10,1,8.180300234966674e-06
9,1,10,2,0.02598571217305064
9,1,10,3,0.14285558453895272
9,1,10,4,0.27270779541121926
9,1,10,5,0.27270753597349345
9,1,10,6,0.20778311858674822
9,1,10,7,0.07792986898197646
9,1,10,8,1.4023661378057278e-05
9,1,10,9,6.232676787639383e-06
9,1,10,10,1.038768860878906e-06
9,2,0,0,3.3054215275989064e-07
9,2,0,1,2.5617016838891523e-06
9,2,0,2,7.024020746147675e-06
9,2,0,3,0.024804378956331325
9,2,0,4,0.09918280889928552
9,2,0,5,0.17355702442979204
9,2,0,6,0.2479267776412363
9,2,0,7,0.22312967061226568
9,2,0,8,0.1487509927626969
9,2,0,9,0.07437454607265925
9,2,0,10,0.008263884361150024
9,2,1,0,3.635563768344278e-11
9,2,1,1,9.091726982781158e-07
9,2,1,2,8.1807910360754e-06
9,2,1,3,1.9088218542771324e-05
9,2,1,4,0.09092454317304223
9,2,1,5,0.2727136385269618
9,2,1,6,0.27271363828156125
9,2,1,7,0.27270273088132124
9,2,1,8,0.09090818169094807
9,2,1,9,8.18030023496667e-06
9,2,1,10,9.089272977237527e-07
9,2,2,0,3.3054215275989064e-07
9,2,2,1,2.5617016838891523e-06
9,2,2,2,7.024020746147675e-06
9,2,2,3,0.024804378956331325
9,2,2,4,0.09918280889928552
9,2,2,5,0.17355702442979204
9,2,2,6,0.2479267776412363
9,2,2,7,0.22312967061226568
9,2,2,8,0.1487509927626969
9,2,2,9,0.07437454607265925
9,2,2,10,0.008263884361150024
9,2,3,0,3.635563768344278e-11
9,2,3,1,9.091726982781158e-07
9,2,3,2,8.1807910360754e-06
9,2,3,3,1.9088218542771324e-05
9,2,3,4,0.09092454317304223
9,2,3,5,0.2727136385269618
9,2,3,6,0.27271363828156125
9,2,3,7,0.27270273088132124
9,2,3,8,0.09090818169094807
9,2,3,9,8.18030023496667e-06
9,2,3,10,9.089272977237527e-07
9,2,4,0,2.2725909115920084e-07
9,2,4,1,2.2725091114072212e-06
9,2,4,2,6.135786416381744e-06
9,2,4,3,0.022735681202306467
9,2,4,4,0.09091704482277
9,2,4,5,0.13637249886377908
9,2,4,6,0.1818252257411608
9,2,4,7,0.22726431879087683
9,2,4,8,0.15908250069767552
9,2,4,9,0.13634727495879795
9,2,4,10,0.04544681936801433
9,2,5,0,3.635563768344279e-11
9,2,5,1,4.547272272350816e-07
9,2,5,2,4.545227267731121e-06
9,2,5,3,1.4998209303384011e-05
9,2,5,4,0.04547590605949936
9,2,5,5,0.18182318098194164
9,2,5,6,0.2727177282908006
9,2,5,7,0.2727068208905606
9,2,5,8,0.18180136590879442
9,2,5,9,0.04545409074095157
9,2,5,10,9.089272977237529e-07
9,2,6,0,3.635563768344279e-11
9,2,6,1,2.817561920466816e-10
9,2,6,2,5.461071225524144e-07
9,2,6,3,7.27263629565242e-06
9,2,6,4,2.345160399971929e-05
9,2,6,5,0.03639544956980061
9,2,6,6,0.20000963404221234
9,2,6,7,0.2727147282417568
9,2,6,8,0.2726983674685976
9,2,6,9,0.19997091335214165
9,2,6,10,0.018179636659961206
9,2,7,0,1.9479870037041264e-07
9,2,7,1,9.740934798556925e-07
9,2,7,2,3.831098670377781e-06
9,2,7,3,0.012995908485739786
9,2,7,4,0.03897954313015759
9,2,7,5,0.12339045247366506
9,2,7,6,0.2077965571885347
9,2,7,7,0.2532341570602745
9,2,7,8,0.20777376854906446
9,2,7,9,0.12985448267244298
9,2,7,10,0.025970130449270375
9,2,8,0,3.635563768344279e-11
9,2,8,1,1.3636181693211516e-06
9,2,8,2,6.817454622946295e-06
9,2,8,3,1.772488212964222e-05
9,2,8,4,0.0909231798366291
9,2,8,5,0.22726772808624518
9,2,8,6,0.27271500161797435
9,2,8,7,0.2727040942177344
9,2,8,8,0.13635454657713572
9,2,8,9,8.634745706009705e-06
9,2,8,10,9.089272977237529e-07
9,2,9,0,3.635563768344279e-11
9,2,9,1,2.817561920466816e-10
9,2,9,2,3.643289341352013e-07
9,2,9,3,7.454414484069636e-06
9,2,9,4,2.345160399971929e-05
9,2,9,5,0.036395449569800634
9,2,9,6,0.20000963404221234
9,2,9,7,0.27271472824175674
9,2,9,8,0.27269836746859755
9,2,9,9,0.18179291273223191
9,2,9,10,0.036357637279871007
9,2,10,0,3.6355637683442794e-11
9,2,10,1,2.8175619204668167e-10
9,2,10,2,1.0395050625419957e-06
9,2,10,3,8.05168567458334e-06
9,2,10,4,2.4152748440757122e-05
9,2,10,5,0.06496103492524895
9,2,10,6,0.1948153223081904
9,2,10,7,0.27271402709731574
9,2,10,8,0.25971351000864124
9,2,10,9,0.1817926011124804
9,2,10,10,0.02597026029083353
9,3,0,0,3.3054215275989075e-07
9,3,0,1,0.024793223158675694
9,3,0,2,0.09916966984871334
9,3,0,3,0.17354834769828212
9,3,0,4,0.24792677764123636
9,3,0,5,0.22313834734377566
9,3,0,6,0.14876413181326914
9,3,0,7,0.07438570187031494
9,3,0,8,0.008270577839743413
9,3,0,9,2.561701683889153e-06
9,3,0,10,3.3054215275989075e-07
9,3,1,0,3.635563768344278e-11
9,3,1,1,3.635845524536325e-06
9,3,1,2,0.09090818169094811
9,3,1,3,0.27270273088132124
9,3,1,4,0.27271909162721375
9,3,1,5,0.2727190918726143
9,3,1,6,0.09092454317304222
9,3,1,7,1.9088218542771317e-05
9,3,1,8,3.636336325645051e-06
9,3,1,9,2.8175619204668157e-10
9,3,1,10,3.635563768344278e-11
9,3,2,0,3.3054215275989075e-07
9,3,2,1,0.024793223158675694
9,3,2,2,0.09916966984871334
9,3,2,3,0.17354834769828212
9,3,2,4,0.24792677764123636
9,3,2,5,0.22313834734377566
9,3,2,6,0.14876413181326914
9,3,2,7,0.07438570187031494
9,3,2,8,0.008270577839743413
9,3,2,9,2.561701683889153e-06
9,3,2,10,3.3054215275989075e-07
9,3,3,0,3.635563768344278e-11
9,3,3,1,3.635845524536325e-06
9,3,3,2,0.09090818169094811
9,3,3,3,0.27270273088132124
9,3,3,4,0.27271909162721375
9,3,3,5,0.2727190918726143
9,3,3,6,0.09092454317304222
9,3,3,7,1.9088218542771317e-05
9,3,3,8,3.636336325645051e-06
9,3,3,9,2.8175619204668157e-10
9,3,3,10,3.635563768344278e-11
9,3,4,0,2.2725909115920084e-07
9,3,4,1,0.022727272734089397
9,3,4,2,0.09090613668632838
9,3,4,3,0.13636340900002272
9,3,4,4,0.18182249906833456
9,3,4,5,0.22726704641803858
9,3,4,6,0.159092045497704
9,3,4,7,0.13635886454531232
9,3,4,8,0.045455681790901356
9,3,4,9,5.453627408708464e-06
9,3,4,10,1.3633727687667876e-06
9,3,5,0,3.6355637683442794e-11
9,3,5,1,3.1814000534932915e-06
9,3,5,2,0.045459999022876285
9,3,5,3,0.1818095466634749
9,3,5,4,0.27271500161797435
9,3,5,5,0.2727177285362012
9,3,5,6,0.1818177273908886
9,3,5,7,0.045467725332085665
9,3,5,8,7.726345565032366e-06
9,3,5,9,1.3636181693211512e-06
9,3,5,10,3.6355637683442794e-11
9,3,6,0,3.635563768344279e-11
9,3,6,1,2.7269545824502557e-06
9,3,6,2,1.1452798427585247e-05
9,3,6,3,0.036379270356695984
9,3,6,4,0.19999581889989262
9,3,6,5,0.2727125478578312
9,3,6,6,0.2727100027177929
9,3,6,7,0.1999870928379137
9,3,6,8,0.018193452538482577
9,3,6,9,6.726074727628964e-06
9,3,6,10,9.089272977237531e-07
9,3,7,0,1.9479870037041264e-07
9,3,7,1,0.012987857081821395
9,3,7,2,0.038967206736521244
9,3,7,3,0.12337759720457721
9,3,7,4,0.2077899352688138
9,3,7,5,0.2532374689744704
9,3,7,6,0.2077856504972297
9,3,7,7,0.12986831202592175
9,3,7,8,0.025980128985834985
9,3,7,9,4.739498811355124e-06
9,3,7,10,9.089272977237532e-07
9,3,8,0,3.635563768344279e-11
9,3,8,1,4.0902909955793605e-06
9,3,8,2,0.09090681835453496
9,3,8,3,0.22725682044060463
9,3,8,4,0.2727177282908006
9,3,8,5,0.27271772853620113
9,3,8,6,0.13637045361375885
9,3,8,7,2.045155495590042e-05
9,3,8,8,5.454118209817191e-06
9,3,8,9,4.547272272350815e-07
9,3,8,10,3.635563768344279e-11
9,3,9,0,3.635563768344278e-11
9,3,9,1,2.7269545824502553e-06
9,3,9,2,1.1271020239168029e-05
9,3,9,3,0.03637945213488441
9,3,9,4,0.19999581889989262
9,3,9,5,0.2727125478578312
9,3,9,6,0.27271000271779283
9,3,9,7,0.18180927399619223
9,3,9,8,0.03637127138020397
9,3,9,9,6.544296539211747e-06
9,3,9,10,1.0907054861409668e-06
9,3,10,0,3.6355637683442794e-11
9,3,10,1,2.726954582450256e-06
9,3,10,2,1.194619636757483e-05
9,3,10,3,0.06494519330020854
9,3,10,4,0.19480285751812754
9,3,10,5,0.27271298931914595
9,3,10,6,0.25972519719446185
9,3,10,7,0.1818085728517512
9,3,10,8,0.025983245183350708
9,3,10,9,6.232676787639383e-06
9,3,10,10,1.038768860878906e-06
9,4,0,0,3.305421527598907e-07
9,4,0,1,2.5617016838891528e-06
9,4,0,2,7.024020746147676e-06
9,4,0,3,0.008277271318336799
9,4,0,4,0.07439214744229376
9,4,0,5,0.1487663629728003
9,4,0,6,0.22313611618424453
9,4,0,7,0.24792033206925754
9,4,0,8,0.17354165421968873
9,4,0,9,0.09916520752965106
9,4,0,10,0.024790991999144557
9,4,1,0,3.635563768344279e-11
9,4,1,1,9.09172698278116e-07
9,4,1,2,8.180791036075401e-06
9,4,1,3,1.7270436658599187e-05
9,4,1,4,3.27222916089972e-05
9,4,1,5,0.27271091185413554
9,4,1,6,0.272710911608735
9,4,1,7,0.27270545755414755
9,4,1,8,0.1818000025723813
9,4,1,9,1.090697306122488e-05
9,4,1,10,2.726709181895892e-06
9,4,2,0,3.305421527598907e-07
9,4,2,1,2.5617016838891528e-06
9,4,2,2,7.024020746147676e-06
9,4,2,3,0.008277271318336799
9,4,2,4,0.07439214744229376
9,4,2,5,0.1487663629728003
9,4,2,6,0.22313611618424453
9,4,2,7,0.24792033206925754
9,4,2,8,0.17354165421968873
9,4,2,9,0.09916520752965106
9,4,2,10,0.024790991999144557
9,4,3,0,3.635563768344279e-11
9,4,3,1,9.09172698278116e-07
9,4,3,2,8.180791036075401e-06
9,4,3,3,1.7270436658599187e-05
9,4,3,4,3.27222916089972e-05
9,4,3,5,0.27271091185413554
9,4,3,6,0.272710911608735
9,4,3,7,0.27270545755414755
9,4,3,8,0.1818000025723813
9,4,3,9,1.090697306122488e-05
9,4,3,10,2.726709181895892e-06
9,4,4,0,2.2725909115920084e-07
9,4,4,1,2.2725091114072212e-06
9,4,4,2,6.135786416381744e-06
9,4,4,3,1.1589868270561251e-05
9,4,4,4,0.06819204459779202
9,4,4,5,0.1363697721909528
9,4,4,6,0.13637795196403105
9,4,4,7,0.2499893190158548
9,4,4,8,0.18180750092265355
9,4,4,9,0.13635000163162417
9,4,4,10,0.09089318425420197
9,4,5,0,3.6355637683442794e-11
9,4,5,1,4.547272272350817e-07
9,4,5,2,4.545227267731122e-06
9,4,5,3,1.3180427419211875e-05
9,4,5,4,2.8632282369609885e-05
9,4,5,5,0.13637590720481194
9,4,5,6,0.27271500161797435
9,4,5,7,0.2727095475633869
9,4,5,8,0.2272486396859242
9,4,5,9,0.09090136451808134
9,4,5,10,2.7267091818958926e-06
9,4,6,0,3.635563768344279e-11
9,4,6,1,2.817561920466816e-10
9,4,6,2,5.461071225524144e-07
9,4,6,3,5.45485441148028e-06
9,4,6,4,2.0724931173461082e-05
9,4,6,5,0.018214904055252956
9,4,6,6,0.1272956320025005
9,4,6,7,0.27271745491458305
9,4,6,8,0.27270109414142385
9,4,6,9,0.23632927770841075
9,4,6,10,0.07271491096700956
9,4,7,0,1.947987003704126e-07
9,4,7,1,9.740934798556922e-07
9,4,7,2,3.83109867037778e-06
9,4,7,3,0.006502012546097973
9,4,7,4,0.019500581984058407
9,4,7,5,0.09741941316980825
9,4,7,6,0.16884136156916255
9,4,7,7,0.25972896189085837
9,4,7,8,0.23374480785292123
9,4,7,9,0.1493334438185421
9,4,7,10,0.06492441717770038
9,4,8,0,3.635563768344279e-11
9,4,8,1,1.3636181693211516e-06
9,4,8,2,6.817454622946295e-06
9,4,8,3,1.590710024547008e-05
9,4,8,4,0.045475906059499346
9,4,8,5,0.1818204543091154
9,4,8,6,0.2727122749451481
9,4,8,7,0.27270682089056064
9,4,8,8,0.18180182035426548
9,4,8,9,0.045455908522835736
9,4,8,10,2.726709181895892e-06
9,4,9,0,3.635563768344279e-11
9,4,9,1,2.817561920466816e-10
9,4,9,2,3.643289341352013e-07
9,4,9,3,5.6366325998974955e-06
9,4,9,4,2.0724931173461082e-05
9,4,9,5,3.70852135315647e-05
9,4,9,6,0.14547345084422186
9,4,9,7,0.272717454914583
9,4,9,8,0.2727010941414238
9,4,9,9,0.2363290959302223
9,4,9,10,0.07271509274519797
9,4,10,0,3.6355637683442794e-11
9,4,10,1,2.8175619204668167e-10
9,4,10,2,1.0395050625419957e-06
9,4,10,3,6.233903790411199e-06
9,4,10,4,2.1426075614498913e-05
9,4,10,5,0.026005839305876848
9,4,10,6,0.14287597037330305
9,4,10,7,0.272716753770142
9,4,10,8,0.2727003929969828
9,4,10,9,0.2077636404163372
9,4,10,10,0.07790870333477884
9,5,0,0,3.3054215275989053e-07
9,5,0,1,0.001655272465483341
9,5,0,2,0.019839553186339582
9,5,0,3,0.06116401575991928
9,5,0,4,0.13388973493907402
9,5,0,5,0.19834768588678384
9,5,0,6,0.22313611618424448
9,5,0,7,0.18842274457247718
9,5,0,8,0.1140440667229084
9,5,0,9,0.051236595379466926
9,5,0,10,0.008263884361150022
9,5,1,0,3.635563768344279e-11
9,5,1,1,1.0909508866953308e-06
9,5,1,2,1.0362129297081966e-05
9,5,1,3,0.07273436270557355
9,5,1,4,0.14546181704016317
9,5,1,5,0.2727163651997881
9,5,1,6,0.2545330927670136
9,5,1,7,0.18180981933075754
9,5,1,8,0.07272654550726992
9,5,1,9,5.6354055971256795e-06
9,5,1,10,9.089272977237531e-07
9,5,2,0,3.3054215275989053e-07
9,5,2,1,0.001655272465483341
9,5,2,2,0.019839553186339582
9,5,2,3,0.06116401575991928
9,5,2,4,0.13388973493907402
9,5,2,5,0.19834768588678384
9,5,2,6,0.22313611618424448
9,5,2,7,0.18842274457247718
9,5,2,8,0.1140440667229084
9,5,2,9,0.051236595379466926
9,5,2,10,0.008263884361150022
9,5,3,0,3.635563768344279e-11
9,5,3,1,1.0909508866953308e-06
9,5,3,2,1.0362129297081966e-05
9,5,3,3,0.07273436270557355
9,5,3,4,0.14546181704016317
9,5,3,5,0.2727163651997881
9,5,3,6,0.2545330927670136
9,5,3,7,0.18180981933075754
9,5,3,8,0.07272654550726992
9,5,3,9,5.6354055971256795e-06
9,5,3,10,9.089272977237531e-07
9,5,4,0,2.2725909115920092e-07
9,5,4,1,2.454287299824437e-06
9,5,4,2,0.018186135966398783
9,5,4,3,0.05455086329546411
9,5,4,4,0.10455422629601785
9,5,4,5,0.1681864085096178
9,5,4,6,0.18182249906833453
9,5,4,7,0.19999377318633804
9,5,4,8,0.14544531922442772
9,5,4,9,0.09090018295985663
9,5,4,10,0.03635790994715365
9,5,5,0,3.635563768344281e-11
9,5,5,1,6.365054156522954e-07
9,5,5,2,6.7265655287376924e-06
9,5,5,3,0.03637463501289136
9,5,5,4,0.10910208934748099
9,5,5,5,0.20909263591735008
9,5,5,6,0.26362609219711364
9,5,5,7,0.21816954702343974
9,5,5,8,0.12726409204167355
9,5,5,9,0.03636263642545305
9,5,5,10,9.089272977237536e-07
9,5,6,0,3.635563768344279e-11
9,5,6,1,1.8205994460926054e-07
9,5,6,2,2.727445383558983e-06
9,5,6,3,0.003646835524785111
9,5,6,4,0.032747342861055004
9,5,6,5,0.11274501537785675
9,5,6,6,0.2145491624427632
9,5,6,7,0.26543978336311147
9,5,6,8,0.2181610936014766
9,5,6,9,0.13089265685896265
9,5,6,10,0.021815200428305485
9,5,7,0,1.947987003704126e-07
9,5,7,1,0.0012995715032198016
9,5,7,2,0.006498090594689026
9,5,7,3,0.03377455771070942
9,5,7,4,0.07793582941866019
9,5,7,5,0.16234564809303714
9,5,7,6,0.21428590867346609
9,5,7,7,0.2246651958241841
9,5,7,8,0.16881748226056173
9,5,7,9,0.08700422193660465
9,5,7,10,0.023373299186167318
9,5,8,0,3.635563768344281e-11
9,5,8,1,1.5453963577383663e-06
9,5,8,2,0.009097908213744642
9,5,8,3,0.054555180527439
9,5,8,4,0.14546045370375008
9,5,8,5,0.23635936417993214
9,5,8,6,0.25453445610342673
9,5,8,7,0.19998900150889207
9,5,8,8,0.0909061821308755
9,5,8,9,0.00909499927192887
9,5,8,10,9.089272977237536e-07
9,5,9,0,3.635563768344279e-11
9,5,9,1,1.8205994460926054e-07
9,5,9,2,2.5456671951417685e-06
9,5,9,3,1.1453534629248343e-05
9,5,9,4,0.03638290662939927
9,5,9,5,0.10910945160951244
9,5,9,6,0.2181847262111075
9,5,9,7,0.26543978336311147
9,5,9,8,0.21452552983313228
9,5,9,9,0.12725691131242994
9,5,9,10,0.029086509743182463
9,5,10,0,3.635563768344279e-11
9,5,10,1,1.8205994460926054e-07
9,5,10,2,3.2208433235485634e-06
9,5,10,3,0.005205713332025877
9,5,10,4,0.04157727030004642
9,5,10,5,0.1246908806494455
9,5,10,6,0.2155872457401886
9,5,10,7,0.25712922217674067
9,5,10,8,0.21036989866772637
9,5,10,9,0.11946610590336915
9,5,10,10,0.025970260290833526
9,6,0,0,3.3054215275989064e-07
9,6,0,1,0.002068450156433205
9,6,0,2,0.026863573932487266
9,6,0,3,0.0826492556893122
9,6,0,4,0.1549617971775171
9,6,0,5,0.2169406819795277
9,6,0,6,0.21693845081999655
9,6,0,7,0.16735068233403413
9,6,0,8,0.09297200448446534
9,6,0,9,0.033056776977672966
9,6,0,10,0.006197995906400708
9,6,1,0,3.635563768344281e-11
9,6,1,1,1.1363954337996348e-06
9,6,1,2,1.113468659785513e-05
9,6,1,3,0.09091454466374439
9,6,1,4,0.2045420459476601
9,6,1,5,0.2727184102044078
9,6,1,6,0.24998795638837668
9,6,1,7,0.13636295455455175
9,6,1,8,0.04545749957278553
