Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
9,10,4,9,0.05249210718270578
9,10,4,10,0.004901789249502347
9,10,5,0,3.9986802903467695e-15
9,10,5,1,1.0027690498117114e-11
9,10,5,2,5.449051615159173e-10
9,10,5,3,5.438981598630181e-07
9,10,5,4,1.7908879385908715e-05
9,10,5,5,0.007344625293137925
9,10,5,6,0.16981963540782508
9,10,5,7,0.40030217016278846
9,10,5,8,0.30412665193057903
9,10,5,9,0.11005567215277541
9,10,5,10,0.0083327917204115
9,10,6,0,3.99868029034677e-15
9,10,6,1,7.857649547549027e-11
9,10,6,2,3.0369823760455936e-08
9,10,6,3,3.394257913862822e-06
9,10,6,4,0.0005160203838723967
9,10,6,5,0.03724661362579189
9,10,6,6,0.18677975816973386
9,10,6,7,0.36553760987952305
9,10,6,8,0.3149354337551243
9,10,6,9,0.09497983023613502
9,10,6,10,1.3092435013553666e-06
9,10,7,0,3.9986802903467695e-15
9,10,7,1,2.573679163876512e-11
9,10,7,2,4.3779765373877164e-10
9,10,7,3,1.1090663957335835e-06
9,10,7,4,1.3196029083305599e-05
9,10,7,5,0.01224955399622951
9,10,7,6,0.11750584345568986
9,10,7,7,0.35681449699994183
9,10,7,8,0.38634771651707095
9,10,7,9,0.11992566675039125
9,10,7,10,0.007142416721658999
9,10,8,0,3.9986802903467695e-15
9,10,8,1,7.720759561378594e-12
9,10,8,2,4.0572032833269324e-10
9,10,8,3,3.227042388096763e-07
9,10,8,4,1.1974829632613003e-05
9,10,8,5,0.00405813940765574
9,10,8,6,0.10662042630565959
9,10,8,7,0.38804803189172093
9,10,8,8,0.3997744021193375
9,10,8,9,0.09507692660076113
9,10,8,10,0.006409775727548467
9,10,9,0,3.99868029034677e-15
9,10,9,1,3.098977225018747e-14
9,10,9,2,2.1072973725122295e-10
9,10,9,3,1.8132580352151758e-09
9,10,9,4,3.520162470534649e-06
9,10,9,5,3.466832810707536e-05
9,10,9,6,0.018426174481270523
9,10,9,7,0.22025531102478438
9,10,9,8,0.47487404771605657
9,10,9,9,0.2685510082052705
9,10,9,10,0.01785526805801772
9,10,10,0,3.9986802903467695e-15
9,10,10,1,4.574944647644241e-12
9,10,10,2,2.6136237729132814e-10
9,10,10,3,1.7223233822763697e-07
9,10,10,4,5.624452177676975e-06
9,10,10,5,0.002085726592230408
9,10,10,6,0.03952125497680629
9,10,10,7,0.21135161085469875
9,10,10,8,0.4287557943819925
9,10,10,9,0.28798140645868514
9,10,10,10,0.030298409785129578
10,0,0,0,3.998680290346769e-15
10,0,0,1,3.0989772250187456e-14
10,0,0,2,3.4282899684303566e-10
10,0,0,3,1.9388118359983845e-09
10,0,0,4,3.217820389317504e-06
10,0,0,5,4.320731528847175e-05
10,0,0,6,7.998217108122678e-05
10,0,0,7,0.25000713852957357
10,0,0,8,0.749835031623211
10,0,0,9,2.713571568833167e-05
10,0,0,10,4.284543092102131e-06
10,0,1,0,3.9986802903467695e-15
10,0,1,1,3.335332552513995e-11
10,0,1,2,7.093746901248231e-10
10,0,1,3,3.5730887741395125e-06
10,0,1,4,2.4521213305837343e-05
10,0,1,5,0.011969152972674785
10,0,1,6,0.20240415992873662
10,0,1,7,0.49991692023431533
10,0,1,8,0.2856707217952366
10,0,1,9,1.0949881410734423e-05
10,0,1,10,1.428140090498178e-10
10,0,2,0,3.998680290346769e-15
10,0,2,1,3.0989772250187456e-14
10,0,2,2,6.427300186190433e-10
10,0,2,3,2.8385149013264075e-09
10,0,2,4,2.6425346777431052e-05
10,0,2,5,6.998509193582347e-05
10,0,2,6,0.250007496718579
10,0,2,7,0.7498418168981907
10,0,2,8,4.570270581872505e-05
10,0,2,9,8.569614604235042e-06
10,0,2,10,1.4281400904981778e-10
10,0,3,0,3.998680290346768e-15
10,0,3,1,1.444277780347724e-10
10,0,3,2,1.0981352739085358e-09
10,0,3,3,1.1547080876802911e-05
10,0,3,4,3.9239011453728416e-05
10,0,3,5,0.11908284919471047
10,0,3,6,0.47215624262686423
10,0,3,7,0.31345794215943984
10,0,3,8,0.09524519572677728
10,0,3,9,6.982814496349789e-06
10,0,3,10,1.4281400904981773e-10
10,0,4,0,1.7645235255349622e-11
10,0,4,1,1.0587840922260582e-10
10,0,4,2,1.3659618730376798e-06
10,0,4,3,6.24042274281636e-06
10,0,4,4,0.014731194158594576
10,0,4,5,0.06937391876539349
10,0,4,6,0.25420455670281195
10,0,4,7,0.47891228376410155
10,0,4,8,0.15755768853848154
10,0,4,9,0.02521216336080281
10,0,4,10,5.882016744142673e-07
10,0,5,0,3.998680290346769e-15
10,0,5,1,1.0027690498117112e-11
10,0,5,2,7.12706923700112e-10
10,0,5,3,1.2166136393343245e-06
10,0,5,4,2.5746879267767072e-05
10,0,5,5,0.01791588075282368
10,0,5,6,0.24286381859739836
10,0,5,7,0.46778576289787815
10,0,5,8,0.22854971677760372
10,0,5,9,0.04285642847574575
10,0,5,10,1.4282829045072277e-06
10,0,6,0,3.998680290346769e-15
10,0,6,1,7.857649547549024e-11
10,0,6,2,2.628732759497561e-08
10,0,6,3,5.893751442644332e-06
10,0,6,4,0.0025761705587065103
10,0,6,5,0.05617016864587207
10,0,6,6,0.24235443567184692
10,0,6,7,0.3979069732743307
10,0,6,8,0.30097334997243214
10,0,6,9,1.2369559464080072e-05
10,0,6,10,6.121999965937757e-07
10,0,7,0,3.998680290346769e-15
10,0,7,1,2.5736791638765117e-11
10,0,7,2,6.055994159229664e-10
10,0,7,3,2.267165898544177e-06
10,0,7,4,1.900918703242459e-05
10,0,7,5,0.019443549924499773
10,0,7,6,0.1775793496730769
10,0,7,7,0.44891628654842797
10,0,7,8,0.3172999771160619
10,0,7,9,0.03673845790220711
10,0,7,10,1.101851455061971e-06
10,0,8,0,3.9986802903467695e-15
10,0,8,1,7.720759561378594e-12
10,0,8,2,5.73522090516888e-10
10,0,8,3,8.539828810880863e-07
10,0,8,4,1.9037444394067583e-05
10,0,8,5,0.005556168665387632
10,0,8,6,0.16486842546539165
10,0,8,7,0.5246390543036884
10,0,8,8,0.2719447575869708
10,0,8,9,0.032970932827177425
10,0,8,10,7.691428622312572e-07
10,0,9,0,3.99868029034677e-15
10,0,9,1,3.098977225018747e-14
10,0,9,2,3.785314994354177e-10
10,0,9,3,2.1316053499972476e-09
10,0,9,4,6.507722357342278e-06
10,0,9,5,4.917490495092517e-05
10,0,9,6,0.03323447360168349
10,0,9,7,0.3214121180411778
10,0,9,8,0.5534624945788164
10,0,9,9,0.09183186216924329
10,0,9,10,3.3664715992260806e-06
10,0,10,0,3.998680290346769e-15
10,0,10,1,4.57494464764424e-12
10,0,10,2,4.291641394755228e-10
10,0,10,3,4.890046857930764e-07
10,0,10,4,9.238737813454767e-06
10,0,10,5,0.0016703814777073243
10,0,10,6,0.056880391649996725
10,0,10,7,0.2905770767220325
10,0,10,8,0.4950384255234592
10,0,10,9,0.1558193873074567
10,0,10,10,4.609143105171549e-06
10,1,0,0,3.635563768344281e-11
10,1,0,1,2.817561920466817e-10
10,1,0,2,3.902972467662317e-07
10,1,0,3,6.720809652243022e-06
10,1,0,4,2.2692030855261653e-05
10,1,0,5,0.029253339102341177
10,1,0,6,0.18183152305697384
10,1,0,7,0.2727154878149013
10,1,0,8,0.2694530879628632
10,1,0,9,0.20776208231757934
10,1,0,10,0.03895467628947513
10,1,1,0,3.635563768344281e-11
10,1,1,1,3.0324540355407016e-07
10,1,1,2,3.7228973677484877e-06
10,1,1,3,0.002178926880716898
10,1,1,4,0.04222938007475872
10,1,1,5,0.16667535567813915
10,1,1,6,0.27271789059275453
10,1,1,7,0.26296919055978596
10,1,1,8,0.19262198307758566
10,1,1,9,0.06060194850514486
10,1,1,10,1.2984519871892119e-06
10,1,2,0,3.635563768344281e-11
10,1,2,1,2.817561920466817e-10
10,1,2,2,3.116970073024441e-06
10,1,2,3,1.4900828131017653e-05
10,1,2,4,0.029245223759243426
10,1,2,5,0.18182535582812456
10,1,2,6,0.2727178905927546
10,1,2,7,0.26946126871754367
10,1,2,8,0.20777016544568688
10,1,2,9,0.03896077908834398
10,1,2,10,1.2984519871892119e-06
10,1,3,0,3.635563768344281e-11
10,1,3,1,1.3131242280941483e-06
10,1,3,2,7.257473253638761e-06
10,1,3,3,0.01408500869735495
10,1,3,4,0.10535074513592925
10,1,3,5,0.22294013403325452
10,1,3,6,0.2712712680302816
10,1,3,7,0.23952163646268995
10,1,3,8,0.12228760179265873
10,1,3,9,0.02453373676200653
10,1,3,10,1.2984519871892119e-06
10,1,4,0,1.604288748293428e-07
10,1,4,1,9.626368713420028e-07
10,1,4,2,0.001723639885702945
10,1,4,3,0.013955111124113725
10,1,4,4,0.0632338039199337
10,1,4,5,0.18411453896393992
10,1,4,6,0.2593499226165526
10,1,4,7,0.24845625676646488
10,1,4,8,0.17359053488142223
10,1,4,9,0.050227192625228644
10,1,4,10,0.005347876150895025
10,1,5,0,3.635563768344281e-11
10,1,5,1,9.117085040065372e-08
10,1,5,2,3.753193732484691e-06
10,1,5,3,0.0019615244954220156
10,1,5,4,0.04125447768196457
10,1,5,5,0.16039913479107487
10,1,5,6,0.2438274156779794
10,1,5,7,0.26686552812357106
10,1,5,8,0.19868234669395668
10,1,5,9,0.07401990981121362
10,1,5,10,0.012985818323879308
10,1,6,0,3.635563768344281e-11
10,1,6,1,7.14410353545387e-07
10,1,6,2,0.00023627531991020606
10,1,6,3,0.008129998525328069
10,1,6,4,0.057763865824972775
10,1,6,5,0.16072311545945958
10,1,6,6,0.25625492637321273
10,1,6,7,0.254854092862589
10,1,6,8,0.1829614121688107
10,1,6,9,0.07350953230452228
10,1,6,10,0.005566066714485466
10,1,7,0,3.635563768344281e-11
10,1,7,1,2.3399656987132172e-07
10,1,7,2,2.7793820088210447e-06
10,1,7,3,0.0024241407105464563
10,1,7,4,0.03193261765776772
10,1,7,5,0.13174023415906636
10,1,7,6,0.24480247388064932
10,1,7,7,0.2654754591874678
10,1,7,8,0.2159338684046113
10,1,7,9,0.09767025932384736
10,1,7,10,0.010017933261109347
10,1,8,0,3.635563768344281e-11
10,1,8,1,7.019644404482133e-08
10,1,8,2,2.487737882349471e-06
10,1,8,3,0.0007619592434630151
10,1,8,4,0.024998305984689377
10,1,8,5,0.1366278472794425
10,1,8,6,0.2514946278994165
10,1,8,7,0.2689639755306594
10,1,8,8,0.22175520045687735
10,1,8,9,0.08840254865344159
10,1,8,10,0.006992976981328207
10,1,9,0,3.635563768344281e-11
10,1,9,1,2.817561920466817e-10
10,1,9,2,7.149011546541139e-07
10,1,9,3,8.473670754837586e-06
10,1,9,4,0.003965869011108834
10,1,9,5,0.057541809174185894
10,1,9,6,0.20153909809819978
10,1,9,7,0.27248206978193773
10,1,9,8,0.26110457223270267
10,1,9,9,0.17274973907455288
10,1,9,10,0.030607653737290862
10,1,10,0,3.6355637683442794e-11
10,1,10,1,4.159498083232256e-08
10,1,10,2,1.1752485149314737e-06
10,1,10,3,0.0003037569929265924
10,1,10,4,0.009319778790678314
10,1,10,5,0.06451849061384693
10,1,10,6,0.19068282831914982
10,1,10,7,0.2710908570597009
10,1,10,8,0.25189335627498494
10,1,10,9,0.17028380496965093
10,1,10,10,0.041905910099210165
10,2,0,0,3.635563768344281e-11
10,2,0,1,2.817561920466817e-10
10,2,0,2,3.902972467662317e-07
10,2,0,3,6.720809652243022e-06
10,2,0,4,2.2692030855261653e-05
10,2,0,5,0.029253339102341177
10,2,0,6,0.18183152305697384
10,2,0,7,0.2727154878149013
10,2,0,8,0.2694530879628632
10,2,0,9,0.20776208231757934
10,2,0,10,0.03895467628947513
10,2,1,0,3.635563768344281e-11
10,2,1,1,3.0324540355407016e-07
10,2,1,2,3.7228973677484877e-06
10,2,1,3,0.002178926880716898
10,2,1,4,0.04222938007475872
10,2,1,5,0.16667535567813915
10,2,1,6,0.27271789059275453
10,2,1,7,0.26296919055978596
10,2,1,8,0.19262198307758566
10,2,1,9,0.06060194850514486
10,2,1,10,1.2984519871892119e-06
10,2,2,0,3.635563768344281e-11
10,2,2,1,2.817561920466817e-10
10,2,2,2,3.116970073024441e-06
10,2,2,3,1.4900828131017653e-05
10,2,2,4,0.029245223759243426
10,2,2,5,0.18182535582812456
10,2,2,6,0.2727178905927546
10,2,2,7,0.26946126871754367
10,2,2,8,0.20777016544568688
10,2,2,9,0.03896077908834398
10,2,2,10,1.2984519871892119e-06
10,2,3,0,3.635563768344281e-11
10,2,3,1,1.3131242280941483e-06
10,2,3,2,7.257473253638761e-06
10,2,3,3,0.01408500869735495
10,2,3,4,0.10535074513592925
10,2,3,5,0.22294013403325452
10,2,3,6,0.2712712680302816
10,2,3,7,0.23952163646268995
10,2,3,8,0.12228760179265873
10,2,3,9,0.02453373676200653
10,2,3,10,1.2984519871892119e-06
10,2,4,0,1.604288748293428e-07
10,2,4,1,9.626368713420028e-07
10,2,4,2,0.001723639885702945
10,2,4,3,0.013955111124113725
10,2,4,4,0.0632338039199337
10,2,4,5,0.18411453896393992
10,2,4,6,0.2593499226165526
10,2,4,7,0.24845625676646488
10,2,4,8,0.17359053488142223
10,2,4,9,0.050227192625228644
10,2,4,10,0.005347876150895025
10,2,5,0,3.635563768344281e-11
10,2,5,1,9.117085040065372e-08
10,2,5,2,3.753193732484691e-06
10,2,5,3,0.0019615244954220156
10,2,5,4,0.04125447768196457
10,2,5,5,0.16039913479107487
10,2,5,6,0.2438274156779794
10,2,5,7,0.26686552812357106
10,2,5,8,0.19868234669395668
10,2,5,9,0.07401990981121362
10,2,5,10,0.012985818323879308
10,2,6,0,3.635563768344281e-11
10,2,6,1,7.14410353545387e-07
10,2,6,2,0.00023627531991020606
10,2,6,3,0.008129998525328069
10,2,6,4,0.057763865824972775
10,2,6,5,0.16072311545945958
10,2,6,6,0.25625492637321273
10,2,6,7,0.254854092862589
10,2,6,8,0.1829614121688107
10,2,6,9,0.07350953230452228
10,2,6,10,0.005566066714485466
10,2,7,0,3.635563768344281e-11
10,2,7,1,2.3399656987132172e-07
10,2,7,2,2.7793820088210447e-06
10,2,7,3,0.0024241407105464563
10,2,7,4,0.03193261765776772
10,2,7,5,0.13174023415906636
10,2,7,6,0.24480247388064932
10,2,7,7,0.2654754591874678
10,2,7,8,0.2159338684046113
10,2,7,9,0.09767025932384736
10,2,7,10,0.010017933261109347
10,2,8,0,3.635563768344281e-11
10,2,8,1,7.019644404482133e-08
10,2,8,2,2.487737882349471e-06
10,2,8,3,0.0007619592434630151
10,2,8,4,0.024998305984689377
10,2,8,5,0.1366278472794425
10,2,8,6,0.2514946278994165
10,2,8,7,0.2689639755306594
10,2,8,8,0.22175520045687735
10,2,8,9,0.08840254865344159
10,2,8,10,0.006992976981328207
10,2,9,0,3.635563768344281e-11
10,2,9,1,2.817561920466817e-10
10,2,9,2,7.149011546541139e-07
10,2,9,3,8.473670754837586e-06
10,2,9,4,0.003965869011108834
10,2,9,5,0.057541809174185894
10,2,9,6,0.20153909809819978
10,2,9,7,0.27248206978193773
10,2,9,8,0.26110457223270267
10,2,9,9,0.17274973907455288
10,2,9,10,0.030607653737290862
10,2,10,0,3.6355637683442794e-11
10,2,10,1,4.159498083232256e-08
10,2,10,2,1.1752485149314737e-06
10,2,10,3,0.0003037569929265924
10,2,10,4,0.009319778790678314
10,2,10,5,0.06451849061384693
10,2,10,6,0.19068282831914982
10,2,10,7,0.2710908570597009
10,2,10,8,0.25189335627498494
10,2,10,9,0.17028380496965093
10,2,10,10,0.041905910099210165
10,3,0,0,3.998680290346769e-15
10,3,0,1,3.0989772250187456e-14
10,3,0,2,6.427300186190434e-10
10,3,0,3,3.5926373878159294e-07
10,3,0,4,7.145395575501286e-06
10,3,0,5,5.891651639612703e-05
10,3,0,6,0.03578248446356206
10,3,0,7,0.392816791574174
10,3,0,8,0.571307166285286
10,3,0,9,2.2851315410238592e-05
10,3,0,10,4.284543092102131e-06
10,3,1,0,3.9986802903467695e-15
10,3,1,1,3.335332552513995e-11
10,3,1,2,1.0092757119008306e-09
10,3,1,3,7.26264727637408e-06
10,3,1,4,3.511325564259908e-05
10,3,1,5,0.08337987065782033
10,3,1,6,0.41661917518312674
10,3,1,7,0.4999132306758131
10,3,1,8,3.868091374120151e-05
10,3,1,9,6.665481132641343e-06
10,3,1,10,1.428140090498178e-10
10,3,2,0,3.998680290346769e-15
10,3,2,1,3.0989772250187456e-14
10,3,2,2,9.426310403950509e-10
10,3,2,3,3.60163441846921e-07
10,3,2,4,4.0349622689481754e-05
10,3,2,5,0.03577820018469946
10,3,2,6,0.3928175067882055
10,3,2,7,0.5713189499106287
10,3,2,8,4.034703052884599e-05
10,3,2,9,4.285214326141961e-06
10,3,2,10,1.4281400904981778e-10
10,3,3,0,3.99868029034677e-15
10,3,3,1,1.444277780347725e-10
10,3,3,2,1.398036295684544e-09
10,3,3,3,1.8568872954326463e-05
10,3,3,4,0.015914277750162704
10,3,3,5,0.21032829054229038
10,3,3,6,0.49595346774378446
10,3,3,7,0.2777517500085559
10,3,3,8,3.094498275226833e-05
10,3,3,9,2.6984142182567103e-06
10,3,3,10,1.4281400904981783e-10
10,3,4,0,1.7645235255349622e-11
10,3,4,1,1.0587840922260582e-10
10,3,4,2,1.9543029932280986e-06
10,3,4,3,0.0021102732063013547
10,3,4,4,0.025241150161336184
10,3,4,5,0.11348272270342345
10,3,4,6,0.39491383151990267
10,3,4,7,0.42010251215133787
10,3,4,8,0.04414144324600049
10,3,4,9,5.524383506589427e-06
10,3,4,10,5.882016744142673e-07
10,3,5,0,3.998680290346768e-15
10,3,5,1,1.002769049811711e-11
10,3,5,2,1.012607945476119e-09
10,3,5,3,6.572288929213378e-06
10,3,5,4,3.267346467171092e-05
10,3,5,5,0.04291534440801793
10,3,5,6,0.36068207685235754
10,3,5,7,0.4213661541824192
10,3,5,8,0.17498760820352321
10,3,5,9,8.141294536834442e-06
10,3,5,10,1.4282829045072272e-06
10,3,6,0,3.998680290346768e-15
10,3,6,1,7.857649547549022e-11
10,3,6,2,7.406372804643885e-07
10,3,6,3,9.82132662882811e-06
10,3,6,4,0.005134561190802486
10,3,6,5,0.10718088437833165
10,3,6,6,0.35201069380558647
10,3,6,7,0.4234055473151833
10,3,6,8,0.11224905390842349
10,3,6,9,8.085159185986988e-06
10,3,6,10,6.121999965937756e-07
10,3,7,0,3.998680290346769e-15
10,3,7,1,2.5736791638765117e-11
10,3,7,2,9.05500437698974e-10
10,3,7,3,4.623830970663156e-06
10,3,7,4,0.00206964902797457
10,3,7,5,0.053113050112088146
10,3,7,6,0.2734654993812457
10,3,7,7,0.4764544323545181
10,3,7,8,0.19488089996366093
10,3,7,9,1.0742546845470204e-05
10,3,7,10,1.101851455061971e-06
10,3,8,0,3.9986802903467695e-15
10,3,8,1,7.720759561378594e-12
10,3,8,2,8.734231122928957e-10
10,3,8,3,2.7492617658593613e-06
10,3,8,4,3.0654789369379765e-05
10,3,8,5,0.03302611367534977
10,3,8,6,0.285707664708937
10,3,8,7,0.5246340831168881
10,3,8,8,0.15658824121288145
10,3,8,9,9.723210798690718e-06
10,3,8,10,7.691428622312572e-07
10,3,9,0,3.998680290346769e-15
10,3,9,1,3.0989772250187456e-14
10,3,9,2,6.784325212114252e-10
10,3,9,3,3.5945653229559177e-07
10,3,9,4,1.5433647906459514e-05
10,3,9,5,0.0026100645122943507
10,3,9,6,0.08423804843375653
10,3,9,7,0.46677123579232516
10,3,9,8,0.44634249062586223
10,3,9,9,1.9000381256262622e-05
10,3,9,10,3.366471599226079e-06
10,3,10,0,3.998680290346768e-15
10,3,10,1,4.574944647644239e-12
10,3,10,2,7.290651612515302e-10
10,3,10,3,1.3007251002780761e-06
10,3,10,4,1.6801476899953786e-05
10,3,10,5,0.014664729334838705
10,3,10,6,0.12666255550793298
10,3,10,7,0.41715695631090594
10,3,10,8,0.44147431760923345
10,3,10,9,1.8729158339244277e-05
10,3,10,10,4.6091431051715475e-06
10,4,0,0,3.99868029034677e-15
10,4,0,1,1.0832858096914186e-10
10,4,0,2,3.036982376045593e-08
10,4,0,3,1.1028992644441175e-06
10,4,0,4,1.5922069192697922e-05
10,4,0,5,0.0030177014897090062
10,4,0,6,0.06552969064018442
10,4,0,7,0.31843372181478014
10,4,0,8,0.3630406639045182
10,4,0,9,0.21425235639358495
10,4,0,10,0.03570881031060988
10,4,1,0,3.9986802903467695e-15
10,4,1,1,1.4165091672203164e-10
10,4,1,2,8.637947632759814e-07
10,4,1,3,8.283968933310685e-06
10,4,1,4,0.011933061309206903
10,4,1,5,0.10717316837449621
10,4,1,6,0.2916555367927611
10,4,1,7,0.33528161288008
10,4,1,8,0.19839373262747245
10,4,1,9,0.055552549851075606
10,4,1,10,1.1902595560908647e-06
10,4,2,0,3.9986802903467695e-15
10,4,2,1,1.0832858096914184e-10
10,4,2,2,3.066972478223192e-08
10,4,2,3,8.60132451190964e-06
10,4,2,4,0.0030060075610077435
10,4,2,5,0.06552219268623695
10,4,2,6,0.3184340798538351
10,4,2,7,0.36305066237140876
10,4,2,8,0.21426262230194504
10,4,2,9,0.03571461286344094
10,4,2,10,1.1902595560908647e-06
10,4,3,0,3.99868029034677e-15
10,4,3,1,2.5272536923166416e-10
10,4,3,2,3.7336068803586034e-06
10,4,3,3,0.0013379249375586263
10,4,3,4,0.034092851381989524
10,4,3,5,0.2027177198713036
10,4,3,6,0.3418994566874441
10,4,3,7,0.2794057677897084
10,4,3,8,0.11805166338187405
10,4,3,9,0.02248969183095596
10,4,3,10,1.1902595560908651e-06
10,4,4,0,1.7645235255349628e-11
10,4,4,1,4.4124509037690143e-07
10,4,4,2,0.00017733932174120002
10,4,4,3,0.004037327867972219
10,4,4,4,0.03031234568881341
10,4,4,5,0.12940094207753322
10,4,4,6,0.30145318535424453
10,4,4,7,0.3042426620474449
10,4,4,8,0.17750604174089626
10,4,4,9,0.04796744581682542
10,4,4,10,0.00490226882179331
10,4,5,0,3.998680290346769e-15
10,4,5,1,1.1832528169500876e-10
10,4,5,2,6.138805773628834e-07
10,4,5,3,8.648817884991493e-06
10,4,5,4,0.006278141803639132
10,4,5,5,0.10151811008584301
10,4,5,6,0.2934374010138365
10,4,5,7,0.3148531646533842
10,4,5,8,0.20206501712206273
10,4,5,9,0.06993511668397792
10,4,5,10,0.011903785820464734
10,4,6,0,3.9986802903467695e-15
10,4,6,1,5.96910450739755e-08
10,4,6,2,1.9009436229649845e-06
10,4,6,3,0.000647395601252319
10,4,6,4,0.022347345291590007
10,4,6,5,0.1262977039606042
10,4,6,6,0.2721010465068584
10,4,6,7,0.31119565905796903
10,4,6,8,0.1940719900537379
10,4,6,9,0.06823462005503796
10,4,6,10,0.005102278838278058
10,4,7,0,3.9986802903467695e-15
10,4,7,1,1.3403438283565685e-10
10,4,7,2,7.208809776322518e-07
10,4,7,3,0.00017675988036981147
10,4,7,4,0.007763304587231649
10,4,7,5,0.07180453047990511
10,4,7,6,0.2426042187627608
10,4,7,7,0.347242281311568
10,4,7,8,0.23568821118949465
10,4,7,9,0.085536775463349
10,4,7,10,0.009183197310304822
10,4,8,0,3.9986802903467695e-15
10,4,8,1,1.1601835075827025e-10
10,4,8,2,2.8692617649174317e-07
10,4,8,3,6.376560962445036e-06
10,4,8,4,0.004146839605458913
10,4,8,5,0.061624449486649094
10,4,8,6,0.2582402830805299
10,4,8,7,0.3589341640532003
10,4,8,8,0.23532230211051308
10,4,8,9,0.07531500506569802
10,4,8,10,0.006410292994789376
10,4,9,0,3.9986802903467695e-15
10,4,9,1,1.0832858096914184e-10
10,4,9,2,3.04055262630483e-08
10,4,9,3,2.2336713067168755e-06
10,4,9,4,0.00023101281749210038
10,4,9,5,0.0123732534451556
10,4,9,6,0.13162458605189647
10,4,9,7,0.3473336989079256
10,4,9,8,0.3184094752781609
10,4,9,9,0.16196841284905378
10,4,9,10,0.02805729646514989
10,4,10,0,3.9986802903467695e-15
10,4,10,1,1.128725358445359e-10
10,4,10,2,1.440550307879398e-07
10,4,10,3,3.0667504729042635e-06
10,4,10,4,0.0019122282147807624
10,4,10,5,0.025066723363380547
10,4,10,6,0.1342308585839793
10,4,10,7,0.31532021998535614
10,4,10,8,0.3148925175668418
10,4,10,9,0.1701601063477464
10,4,10,10,0.03841413501953475
10,5,0,0,3.3326334433180075e-11
10,5,0,1,1.3332033278380913e-10
10,5,0,2,3.574122847016654e-07
10,5,0,3,4.4447503005425304e-06
10,5,0,4,7.898515272630238e-06
10,5,0,5,0.027796586875088798
10,5,0,6,0.08337963310841545
10,5,0,7,0.09529034372320594
10,5,0,8,0.4523116777780927
10,5,0,9,0.34120382103864966
10,5,0,10,5.236632042789484e-06
10,5,1,0,3.332633443318008e-11
10,5,1,1,3.7041481770064485e-07
10,5,1,2,2.209019705555488e-06
10,5,1,3,0.0013292200665667078
10,5,1,4,0.022500780180605758
10,5,1,5,0.06088327358748873
10,5,1,6,0.1376041706050525
10,5,1,7,0.35446040253367556
10,5,1,8,0.35972785459378126
10,5,1,9,0.063490766733215
10,5,1,10,9.522317646964014e-07
10,5,2,0,3.3326334433180075e-11
10,5,2,1,1.3332033278380913e-10
10,5,2,2,2.5792012359160887e-06
10,5,2,3,5.556394528704182e-06
10,5,2,4,0.027787500979292796
10,5,2,5,0.08336725537370297
10,5,2,6,0.09528935296217583
10,5,2,7,0.45231501172229566
10,5,2,8,0.3412160012144384
10,5,2,9,1.5789753918382924e-05
10,5,2,10,9.522317646964012e-07
10,5,3,0,3.3326334433180075e-11
10,5,3,1,1.1110222422173703e-06
10,5,3,2,3.0733208745475246e-06
10,5,3,3,0.013234078942262972
10,5,3,4,0.05248759904270164
10,5,3,5,0.08028501846662871
10,5,3,6,0.276887355103823
10,5,3,7,0.37340594391656534
10,5,3,8,0.18252313272850298
10,5,3,9,0.0211717351913072
10,5,3,10,9.522317646964012e-07
10,5,4,0,1.307267940529288e-07
10,5,4,1,5.229424736799163e-07
10,5,4,2,0.0016366736343572917
10,5,4,3,0.007709981588707406
10,5,4,4,0.03386140213761967
10,5,4,5,0.08966540061148519
10,5,4,6,0.16225852500237165
10,5,4,7,0.35756861093718717
10,5,4,8,0.2847405714465912
10,5,4,9,0.05695611744245029
10,5,4,10,0.005602063529962465
10,5,5,0,3.332633443318008e-11
10,5,5,1,1.1121776954314216e-07
10,5,5,2,2.357122307801908e-06
10,5,5,3,0.001989242865823987
10,5,5,4,0.02699654364995603
10,5,5,5,0.05836837073249241
10,5,5,6,0.1361458171785388
10,5,5,7,0.348378774890934
10,5,5,8,0.30353047067358363
10,5,5,9,0.11506504175653874
10,5,5,10,0.00952326987872871
10,5,6,0,3.332633443318009e-11
10,5,6,1,5.555841283866494e-07
10,5,6,2,0.00028556134653787775
10,5,6,3,0.006242123384473052
